YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 06 23 12 00  10  0.9  1.4 99.00 99.00 99.00 999 1013.9  12.6  13.3 999.0 99.0 99.00
2005 06 23 13 00 330  1.1  1.7 99.00 99.00 99.00 999 1013.9  12.4  13.2 999.0 99.0 99.00
2005 06 23 14 00   6  0.7  1.2 99.00 99.00 99.00 999 1013.6  12.6  13.2 999.0 99.0 99.00
2005 06 23 15 00 340  2.5  4.1 99.00 99.00 99.00 999 1013.6  12.5  13.2 999.0 99.0 99.00
2005 06 23 16 00 355  8.6 10.4 99.00 99.00 99.00 999 1013.3  12.9  13.0 999.0 99.0 99.00
2005 06 23 17 00 348  8.0  9.8 99.00 99.00 99.00 999 1013.2  13.1  12.8 999.0 99.0 99.00
2005 06 23 18 00 344  9.0 10.8 99.00 99.00 99.00 999 1012.7  13.4  12.9 999.0 99.0 99.00
2005 06 23 19 00 339 10.5 13.1 99.00 99.00 99.00 999 1012.5  13.6  12.9 999.0 99.0 99.00
2005 06 23 20 00 340 12.3 16.0 99.00 99.00 99.00 999 1012.1  13.6  12.8 999.0 99.0 99.00
2005 06 23 21 00 337 13.6 17.1 99.00 99.00 99.00 999 1011.7  13.6  12.8 999.0 99.0 99.00
2005 06 23 22 00 336 13.8 17.2 99.00 99.00 99.00 999 1011.3  13.5  12.8 999.0 99.0 99.00
2005 06 23 23 00 335 14.2 17.3 99.00 99.00 99.00 999 1011.2  13.4  12.6 999.0 99.0 99.00
2005 06 24 00 00 334 14.1 18.5 99.00 99.00 99.00 999 1011.1  13.4  12.5 999.0 99.0 99.00
2005 06 24 01 00 336 13.5 16.8 99.00 99.00 99.00 999 1011.0  13.3  12.4 999.0 99.0 99.00
2005 06 24 02 00 340 12.7 16.3 99.00 99.00 99.00 999 1010.8  13.1  12.2 999.0 99.0 99.00
2005 06 24 03 00 338 12.0 14.8 99.00 99.00 99.00 999 1011.0  12.8  12.0 999.0 99.0 99.00
2005 06 24 04 00 340 10.9 13.3 99.00 99.00 99.00 999 1011.1  12.5  11.8 999.0 99.0 99.00
2005 06 24 05 00   4  4.6  6.0 99.00 99.00 99.00 999 1011.4  12.3  11.7 999.0 99.0 99.00
2005 06 24 06 00 128  3.7  5.0 99.00 99.00 99.00 999 1012.2  12.9  11.7 999.0 99.0 99.00
2005 06 24 07 00 170  2.6  4.2 99.00 99.00 99.00 999 1012.6  12.9  11.7 999.0 99.0 99.00
2005 06 24 08 00 251  2.2  3.5 99.00 99.00 99.00 999 1012.6  12.6  11.8 999.0 99.0 99.00
2005 06 24 09 00 211  3.1  4.3 99.00 99.00 99.00 999 1012.6  12.9  11.8 999.0 99.0 99.00
2005 06 24 10 00 212  3.7  5.0 99.00 99.00 99.00 999 1012.9  12.6  11.9 999.0 99.0 99.00
2005 06 24 11 00 217  2.5  3.9 99.00 99.00 99.00 999 1012.8  12.5  11.9 999.0 99.0 99.00
2005 06 24 12 00 189  1.9  3.2 99.00 99.00 99.00 999 1012.7  12.5  11.9 999.0 99.0 99.00
2005 06 24 13 00 206  1.9  2.9 99.00 99.00 99.00 999 1012.8  12.6  11.9 999.0 99.0 99.00
2005 06 24 14 00 217  2.3  2.8 99.00 99.00 99.00 999 1013.2  12.5  12.1 999.0 99.0 99.00
2005 06 24 15 00 180  0.1  1.2 99.00 99.00 99.00 999 1013.6  12.3  12.1 999.0 99.0 99.00
2005 06 24 16 00 283  1.6  2.4 99.00 99.00 99.00 999 1013.7  12.0  12.1 999.0 99.0 99.00
2005 06 24 17 00  32  0.6  1.5 99.00 99.00 99.00 999 1013.8  12.3  12.1 999.0 99.0 99.00
2005 06 24 18 00 222  1.7  2.7 99.00 99.00 99.00 999 1013.9  12.3  12.0 999.0 99.0 99.00
2005 06 24 19 00 168  2.3  3.5 99.00 99.00 99.00 999 1013.9  12.8  12.3 999.0 99.0 99.00
2005 06 24 20 00 164  2.3  3.4 99.00 99.00 99.00 999 1014.0  12.7  12.5 999.0 99.0 99.00
2005 06 24 21 00 178  2.6  3.7 99.00 99.00 99.00 999 1014.2  13.1  12.7 999.0 99.0 99.00
2005 06 24 22 00 217  2.7  3.3 99.00 99.00 99.00 999 1014.1  13.2  12.8 999.0 99.0 99.00
2005 06 24 23 00 335  1.3  2.0 99.00 99.00 99.00 999 1013.9  13.3  13.0 999.0 99.0 99.00
2005 06 25 00 00 356  2.3  3.0 99.00 99.00 99.00 999 1013.9  12.8  12.6 999.0 99.0 99.00
2005 06 25 01 00 346  3.0  4.1 99.00 99.00 99.00 999 1013.3  12.9  12.9 999.0 99.0 99.00
2005 06 25 02 00 327  1.2  1.6 99.00 99.00 99.00 999 1013.0  12.9  12.6 999.0 99.0 99.00
2005 06 25 03 00 323  2.0  3.0 99.00 99.00 99.00 999 1012.7  12.4  12.7 999.0 99.0 99.00
2005 06 25 04 00  62  1.9  3.1 99.00 99.00 99.00 999 1012.4  12.4  12.3 999.0 99.0 99.00
2005 06 25 05 00  47  1.7  2.4 99.00 99.00 99.00 999 1012.7  12.4  12.1 999.0 99.0 99.00
2005 06 25 06 00  36  0.5  1.2 99.00 99.00 99.00 999 1013.1  12.5  12.1 999.0 99.0 99.00
2005 06 25 07 00  46  0.4  1.1 99.00 99.00 99.00 999 1012.9  12.7  12.6 999.0 99.0 99.00
2005 06 25 08 00 229  2.1  2.9 99.00 99.00 99.00 999 1012.4  12.8  12.4 999.0 99.0 99.00
2005 06 25 09 00 275  2.4  3.2 99.00 99.00 99.00 999 1012.1  12.5  12.3 999.0 99.0 99.00
2005 06 25 10 00 200  2.4  3.0 99.00 99.00 99.00 999 1011.9  12.7  12.5 999.0 99.0 99.00
2005 06 25 11 00 207  2.9  3.5 99.00 99.00 99.00 999 1011.4  12.6  12.4 999.0 99.0 99.00
2005 06 25 12 00 232  0.7  1.6 99.00 99.00 99.00 999 1011.4  12.7  12.3 999.0 99.0 99.00
2005 06 25 13 00 160  0.4  1.1 99.00 99.00 99.00 999 1011.4  12.6  12.3 999.0 99.0 99.00
2005 06 25 14 00 309  0.8  1.2 99.00 99.00 99.00 999 1011.5  12.4  12.5 999.0 99.0 99.00
2005 06 25 15 00 347  0.8  1.4 99.00 99.00 99.00 999 1011.5  12.5  12.7 999.0 99.0 99.00
2005 06 25 16 00  31  1.5  2.0 99.00 99.00 99.00 999 1011.6  12.6  13.1 999.0 99.0 99.00
2005 06 25 17 00 323  1.3  1.7 99.00 99.00 99.00 999 1011.9  12.6  13.3 999.0 99.0 99.00
2005 06 25 18 00 249  0.2  0.8 99.00 99.00 99.00 999 1011.4  12.9  13.6 999.0 99.0 99.00
2005 06 25 19 00 161  1.0  1.9 99.00 99.00 99.00 999 1011.5  13.2  13.3 999.0 99.0 99.00
2005 06 25 20 00 327  3.2  5.2 99.00 99.00 99.00 999 1011.4  12.9  12.8 999.0 99.0 99.00
2005 06 25 21 00 336  7.3  8.8 99.00 99.00 99.00 999 1011.0  12.3  12.8 999.0 99.0 99.00
2005 06 25 22 00 343  9.7 11.7 99.00 99.00 99.00 999 1010.9  12.6  12.7 999.0 99.0 99.00
2005 06 25 23 00 334  9.5 12.4 99.00 99.00 99.00 999 1010.7  12.8  12.6 999.0 99.0 99.00
2005 06 26 00 00 336  9.1 11.2 99.00 99.00 99.00 999 1010.4  13.0  13.0 999.0 99.0 99.00
2005 06 26 01 00 340  9.7 11.5 99.00 99.00 99.00 999 1010.1  13.1  13.2 999.0 99.0 99.00
2005 06 26 02 00 345 11.2 13.4 99.00 99.00 99.00 999 1010.1  13.4  13.1 999.0 99.0 99.00
2005 06 26 03 00 341 11.8 14.3 99.00 99.00 99.00 999 1010.3  13.2  12.9 999.0 99.0 99.00
2005 06 26 04 00 340 11.9 14.7 99.00 99.00 99.00 999 1010.8  13.0  12.6 999.0 99.0 99.00
2005 06 26 05 00 346  7.6  9.6 99.00 99.00 99.00 999 1011.3  12.9  12.4 999.0 99.0 99.00
2005 06 26 06 00 332  4.1  5.2 99.00 99.00 99.00 999 1012.1  12.7  12.2 999.0 99.0 99.00
2005 06 26 07 00 353  2.7  3.6 99.00 99.00 99.00 999 1012.3  12.6  12.1 999.0 99.0 99.00
2005 06 26 08 00  90  3.7  4.6 99.00 99.00 99.00 999 1012.2  12.9  12.1 999.0 99.0 99.00
2005 06 26 09 00 269  2.6  4.2 99.00 99.00 99.00 999 1012.2  12.6  12.4 999.0 99.0 99.00
2005 06 26 10 00 274  2.2  2.8 99.00 99.00 99.00 999 1012.0  12.1  12.5 999.0 99.0 99.00
2005 06 26 11 00  63  0.2  0.7 99.00 99.00 99.00 999 1012.0  11.9  12.5 999.0 99.0 99.00
2005 06 26 12 00 336  1.6  2.0 99.00 99.00 99.00 999 1012.1  12.3  12.4 999.0 99.0 99.00
2005 06 26 13 00 330  2.0  2.7 99.00 99.00 99.00 999 1012.1  12.0  12.5 999.0 99.0 99.00
2005 06 26 14 00 360  1.3  1.7 99.00 99.00 99.00 999 1012.3  12.0  12.4 999.0 99.0 99.00
2005 06 26 15 00 346  1.3  1.6 99.00 99.00 99.00 999 1012.6  12.4  12.4 999.0 99.0 99.00
2005 06 26 16 00 256  0.2  0.6 99.00 99.00 99.00 999 1012.8  12.6  12.6 999.0 99.0 99.00
2005 06 26 17 00 303  0.5  0.8 99.00 99.00 99.00 999 1012.9  12.7  12.7 999.0 99.0 99.00
2005 06 26 18 00 327  1.9  2.3 99.00 99.00 99.00 999 1013.1  12.5  12.7 999.0 99.0 99.00
2005 06 26 19 00  29  1.6  2.2 99.00 99.00 99.00 999 1012.8  12.6  12.5 999.0 99.0 99.00
2005 06 26 20 00 301  2.2  2.6 99.00 99.00 99.00 999 1013.1  12.9  12.9 999.0 99.0 99.00
2005 06 26 21 00 317  1.8  2.5 99.00 99.00 99.00 999 1012.9  12.9  12.5 999.0 99.0 99.00
2005 06 26 22 00 299  2.2  2.8 99.00 99.00 99.00 999 1012.8  12.8  12.4 999.0 99.0 99.00
2005 06 26 23 00 247  0.8  1.1 99.00 99.00 99.00 999 1012.9  13.2  12.8 999.0 99.0 99.00
2005 06 27 00 00 276  1.9  2.3 99.00 99.00 99.00 999 1012.8  13.5  12.5 999.0 99.0 99.00
2005 06 27 01 00 269  1.7  2.3 99.00 99.00 99.00 999 1012.7  13.4  12.2 999.0 99.0 99.00
2005 06 27 02 00 312  1.7  2.1 99.00 99.00 99.00 999 1012.9  13.0  12.2 999.0 99.0 99.00
2005 06 27 03 00 292  1.3  1.5 99.00 99.00 99.00 999 1012.5  12.9  12.1 999.0 99.0 99.00
2005 06 27 04 00 309  1.1  1.4 99.00 99.00 99.00 999 1012.6  12.9  12.1 999.0 99.0 99.00
2005 06 27 05 00 219  1.0  1.3 99.00 99.00 99.00 999 1012.5  13.0  12.3 999.0 99.0 99.00
2005 06 27 06 00 172  1.0  1.2 99.00 99.00 99.00 999 1012.6  13.0  12.1 999.0 99.0 99.00
2005 06 27 07 00 171  1.0  1.4 99.00 99.00 99.00 999 1012.3  13.1  13.1 999.0 99.0 99.00
2005 06 27 08 00 180  0.1  0.4 99.00 99.00 99.00 999 1012.3  13.1  13.0 999.0 99.0 99.00
2005 06 27 09 00 180  0.0  0.1 99.00 99.00 99.00 999 1012.0  13.1  12.8 999.0 99.0 99.00
2005 06 27 10 00  94  0.1  0.6 99.00 99.00 99.00 999 1011.8  13.0  12.6 999.0 99.0 99.00
2005 06 27 11 00 108  1.4  1.7 99.00 99.00 99.00 999 1011.6  12.8  12.0 999.0 99.0 99.00
2005 06 27 12 00 106  1.3  1.6 99.00 99.00 99.00 999 1011.6  12.6  11.8 999.0 99.0 99.00
2005 06 27 13 00 132  0.8  1.1 99.00 99.00 99.00 999 1011.8  12.9  11.7 999.0 99.0 99.00
2005 06 27 14 00 158  1.1  1.3 99.00 99.00 99.00 999 1012.0  12.8  11.5 999.0 99.0 99.00
2005 06 27 15 00 229  0.6  0.8 99.00 99.00 99.00 999 1012.4  12.9  11.4 999.0 99.0 99.00
2005 06 27 16 00 181  0.8  1.1 99.00 99.00 99.00 999 1012.7  13.0  12.2 999.0 99.0 99.00
2005 06 27 17 00 244  0.9  1.2 99.00 99.00 99.00 999 1012.9  13.5  12.3 999.0 99.0 99.00
2005 06 27 18 00 252  1.5  1.9 99.00 99.00 99.00 999 1013.2  14.0  12.3 999.0 99.0 99.00
2005 06 27 19 00 270  2.5  2.9 99.00 99.00 99.00 999 1013.8  13.6  12.6 999.0 99.0 99.00
2005 06 27 20 00 280  2.1  2.5 99.00 99.00 99.00 999 1014.1  13.8  13.5 999.0 99.0 99.00
2005 06 27 21 00 292  1.8  2.1 99.00 99.00 99.00 999 1014.2  14.0  13.6 999.0 99.0 99.00
2005 06 27 22 00 276  2.1  2.7 99.00 99.00 99.00 999 1014.2  14.2  14.1 999.0 99.0 99.00
2005 06 27 23 00 293  2.7  3.6 99.00 99.00 99.00 999 1014.2  14.2  14.2 999.0 99.0 99.00
2005 06 28 00 00 304  2.6  3.1 99.00 99.00 99.00 999 1014.3  14.3  14.0 999.0 99.0 99.00
2005 06 28 01 00 306  2.8  3.5 99.00 99.00 99.00 999 1014.3  14.5  14.0 999.0 99.0 99.00
2005 06 28 02 00 317  3.1  4.0 99.00 99.00 99.00 999 1014.3  14.3  13.8 999.0 99.0 99.00
2005 06 28 03 00 319  5.5  6.3 99.00 99.00 99.00 999 1014.3  14.2  12.9 999.0 99.0 99.00
2005 06 28 04 00 317  4.9  5.8 99.00 99.00 99.00 999 1014.4  13.9  12.3 999.0 99.0 99.00
2005 06 28 05 00 321  7.1  8.2 99.00 99.00 99.00 999 1014.5  13.8  12.3 999.0 99.0 99.00
2005 06 28 06 00 330  7.3  8.9 99.00 99.00 99.00 999 1014.8  13.7  12.7 999.0 99.0 99.00
2005 06 28 07 00 334  7.4  9.1 99.00 99.00 99.00 999 1014.7  13.5  12.8 999.0 99.0 99.00
2005 06 28 08 00 334  6.8  8.1 99.00 99.00 99.00 999 1014.5  13.1  12.6 999.0 99.0 99.00
2005 06 28 09 00 339  7.3  8.5 99.00 99.00 99.00 999 1014.3  13.2  12.3 999.0 99.0 99.00
2005 06 28 10 00 347  8.1 10.0 99.00 99.00 99.00 999 1014.1  13.4  12.2 999.0 99.0 99.00
2005 06 28 11 00 341 10.0 11.2 99.00 99.00 99.00 999 1013.8  13.5  12.4 999.0 99.0 99.00
2005 06 28 12 00 342  9.9 11.6 99.00 99.00 99.00 999 1013.8  13.2  12.1 999.0 99.0 99.00
2005 06 28 13 00 342 10.5 11.9 99.00 99.00 99.00 999 1014.0  13.2  11.9 999.0 99.0 99.00
2005 06 28 14 00 344 10.2 12.8 99.00 99.00 99.00 999 1014.4  13.2  11.7 999.0 99.0 99.00
2005 06 28 15 00 341 10.9 12.4 99.00 99.00 99.00 999 1014.8  13.2  11.8 999.0 99.0 99.00
2005 06 28 16 00 342 11.1 13.1 99.00 99.00 99.00 999 1014.9  13.3  12.0 999.0 99.0 99.00
2005 06 28 17 00 338 11.9 13.9 99.00 99.00 99.00 999 1015.0  13.4  12.3 999.0 99.0 99.00
2005 06 28 18 00 335 12.3 15.2 99.00 99.00 99.00 999 1014.9  13.4  12.1 999.0 99.0 99.00
2005 06 28 19 00 334 12.3 14.8 99.00 99.00 99.00 999 1015.0  13.4  12.0 999.0 99.0 99.00
2005 06 28 20 00 331 13.6 15.7 99.00 99.00 99.00 999 1015.0  13.4  11.9 999.0 99.0 99.00
2005 06 28 21 00 330 14.0 17.0 99.00 99.00 99.00 999 1014.6  13.3  11.8 999.0 99.0 99.00
2005 06 28 22 00 329 14.2 16.5 99.00 99.00 99.00 999 1014.4  13.3  11.6 999.0 99.0 99.00
2005 06 28 23 00 328 14.9 17.9 99.00 99.00 99.00 999 1014.1  13.3  11.5 999.0 99.0 99.00
2005 06 29 00 00 330 14.9 18.6 99.00 99.00 99.00 999 1013.8  13.5  11.4 999.0 99.0 99.00
2005 06 29 01 00 330 15.5 18.0 99.00 99.00 99.00 999 1013.4  13.4  11.4 999.0 99.0 99.00
2005 06 29 02 00 330 15.9 19.1 99.00 99.00 99.00 999 1013.3  13.3  11.3 999.0 99.0 99.00
2005 06 29 03 00 330 15.4 19.6 99.00 99.00 99.00 999 1013.4  13.1  11.1 999.0 99.0 99.00
2005 06 29 04 00 332 15.0 18.7 99.00 99.00 99.00 999 1013.3  12.8  11.0 999.0 99.0 99.00
2005 06 29 05 00 340 13.1 15.7 99.00 99.00 99.00 999 1014.0  12.7  10.9 999.0 99.0 99.00
2005 06 29 06 00 345 12.0 14.0 99.00 99.00 99.00 999 1014.4  12.1  10.7 999.0 99.0 99.00
2005 06 29 07 00 350  8.5 10.1 99.00 99.00 99.00 999 1014.9  11.8  10.6 999.0 99.0 99.00
2005 06 29 08 00  25  1.0  2.0 99.00 99.00 99.00 999 1015.1  11.5  10.5 999.0 99.0 99.00
2005 06 29 09 00 333  0.4  1.4 99.00 99.00 99.00 999 1015.2  11.5  10.5 999.0 99.0 99.00
2005 06 29 10 00  93  1.9  4.1 99.00 99.00 99.00 999 1015.2  11.7  10.6 999.0 99.0 99.00
2005 06 29 11 00 113  0.8  2.1 99.00 99.00 99.00 999 1015.0  11.7  10.8 999.0 99.0 99.00
2005 06 29 12 00 283  0.4  1.5 99.00 99.00 99.00 999 1014.8  11.4  11.0 999.0 99.0 99.00
2005 06 29 13 00  46  1.1  2.8 99.00 99.00 99.00 999 1014.8  10.9  11.1 999.0 99.0 99.00
2005 06 29 14 00 355  1.2  2.2 99.00 99.00 99.00 999 1014.7  10.4  11.0 999.0 99.0 99.00
2005 06 29 15 00 355  1.5  3.0 99.00 99.00 99.00 999 1014.7  10.3  11.1 999.0 99.0 99.00
2005 06 29 16 00 354  7.9  9.2 99.00 99.00 99.00 999 1014.4  11.4  11.0 999.0 99.0 99.00
2005 06 29 17 00 354  7.5  8.8 99.00 99.00 99.00 999 1014.3  11.8  11.0 999.0 99.0 99.00
2005 06 29 18 00 345  9.0 11.0 99.00 99.00 99.00 999 1014.0  12.1  10.8 999.0 99.0 99.00
2005 06 29 19 00 336 10.6 13.1 99.00 99.00 99.00 999 1013.5  12.3  10.7 999.0 99.0 99.00
2005 06 29 20 00 336 11.1 14.0 99.00 99.00 99.00 999 1013.0  12.5  10.6 999.0 99.0 99.00
2005 06 29 21 00 334 11.2 13.7 99.00 99.00 99.00 999 1012.7  12.6  10.4 999.0 99.0 99.00
2005 06 29 22 00 335 11.7 13.7 99.00 99.00 99.00 999 1012.2  12.8  10.3 999.0 99.0 99.00
2005 06 29 23 00 329 12.6 15.2 99.00 99.00 99.00 999 1011.7  12.9  10.3 999.0 99.0 99.00
2005 06 30 00 00 330 13.5 15.8 99.00 99.00 99.00 999 1011.3  12.9  10.2 999.0 99.0 99.00
2005 06 30 01 00 333 13.6 16.4 99.00 99.00 99.00 999 1010.7  13.1  10.1 999.0 99.0 99.00
2005 06 30 02 00 331 13.9 16.5 99.00 99.00 99.00 999 1010.4  13.1  10.0 999.0 99.0 99.00
2005 06 30 03 00 354 11.5 14.4 99.00 99.00 99.00 999 1011.2  12.9  10.0 999.0 99.0 99.00
2005 06 30 04 00 355 10.2 11.9 99.00 99.00 99.00 999 1011.9  12.4  10.1 999.0 99.0 99.00
2005 06 30 05 00 352 10.9 12.5 99.00 99.00 99.00 999 1012.5  12.2  10.3 999.0 99.0 99.00
2005 06 30 06 00 352 10.7 12.5 99.00 99.00 99.00 999 1013.1  11.9  10.3 999.0 99.0 99.00
2005 06 30 07 00 350  8.9 10.6 99.00 99.00 99.00 999 1013.2  11.5  10.3 999.0 99.0 99.00
2005 06 30 08 00 355  8.3 10.3 99.00 99.00 99.00 999 1013.0  11.4  10.3 999.0 99.0 99.00
2005 06 30 09 00 345  7.0  8.0 99.00 99.00 99.00 999 1013.1  11.0  10.4 999.0 99.0 99.00
2005 06 30 10 00 350  7.0  8.3 99.00 99.00 99.00 999 1012.9  10.9  10.5 999.0 99.0 99.00
2005 06 30 11 00 335  8.6 10.3 99.00 99.00 99.00 999 1012.9  10.3  10.6 999.0 99.0 99.00
2005 06 30 12 00 336  8.2  9.6 99.00 99.00 99.00 999 1012.8  10.1  10.6 999.0 99.0 99.00
2005 06 30 13 00 345  8.9 10.5 99.00 99.00 99.00 999 1013.2  10.3  10.6 999.0 99.0 99.00
2005 06 30 14 00 340 10.9 12.8 99.00 99.00 99.00 999 1013.3  10.4  10.5 999.0 99.0 99.00
2005 06 30 15 00 344 10.8 12.4 99.00 99.00 99.00 999 1013.6  10.4  10.4 999.0 99.0 99.00
2005 06 30 16 00 346  8.9 11.3 99.00 99.00 99.00 999 1014.1  10.6  10.3 999.0 99.0 99.00
2005 06 30 17 00 341  8.1  9.5 99.00 99.00 99.00 999 1014.3  10.7  10.2 999.0 99.0 99.00
2005 06 30 18 00 341  7.7  9.0 99.00 99.00 99.00 999 1014.2  10.8  10.2 999.0 99.0 99.00
2005 06 30 19 00 334  9.6 10.9 99.00 99.00 99.00 999 1014.3  11.2  10.3 999.0 99.0 99.00
2005 06 30 20 00 337 10.2 12.0 99.00 99.00 99.00 999 1014.4  11.4  10.4 999.0 99.0 99.00
2005 06 30 21 00 336 11.1 13.4 99.00 99.00 99.00 999 1014.2  11.5  10.4 999.0 99.0 99.00
2005 06 30 22 00 328 12.6 14.6 99.00 99.00 99.00 999 1013.9  11.8  10.4 999.0 99.0 99.00
2005 06 30 23 00 328 13.0 15.6 99.00 99.00 99.00 999 1013.7  11.9  10.3 999.0 99.0 99.00
2005 07 01 00 00 326 13.9 16.9 99.00 99.00 99.00 999 1013.6  11.8  10.1 999.0 99.0 99.00
2005 07 01 01 00 329 13.5 16.1 99.00 99.00 99.00 999 1013.5  11.7  10.0 999.0 99.0 99.00
2005 07 01 02 00 330 13.2 16.0 99.00 99.00 99.00 999 1013.3  12.1   9.9 999.0 99.0 99.00
2005 07 01 03 00 328 11.0 13.0 99.00 99.00 99.00 999 1013.9  12.2   9.8 999.0 99.0 99.00
2005 07 01 04 00 338 10.6 12.3 99.00 99.00 99.00 999 1014.0  11.8   9.8 999.0 99.0 99.00
2005 07 01 05 00 335  9.5 11.4 99.00 99.00 99.00 999 1014.5  11.4   9.8 999.0 99.0 99.00
2005 07 01 06 00 328  9.8 11.8 99.00 99.00 99.00 999 1014.7  11.3   9.8 999.0 99.0 99.00
2005 07 01 07 00 341  6.1  7.0 99.00 99.00 99.00 999 1014.9  10.9   9.9 999.0 99.0 99.00
2005 07 01 08 00  13  4.1  4.6 99.00 99.00 99.00 999 1015.2  10.9  10.0 999.0 99.0 99.00
2005 07 01 09 00  55  1.1  2.2 99.00 99.00 99.00 999 1015.4  11.3  10.1 999.0 99.0 99.00
2005 07 01 10 00 156  0.4  1.0 99.00 99.00 99.00 999 1015.5  11.4  10.4 999.0 99.0 99.00
2005 07 01 11 00 202  3.5  4.5 99.00 99.00 99.00 999 1015.2  11.3  10.8 999.0 99.0 99.00
2005 07 01 12 00 141  1.3  2.2 99.00 99.00 99.00 999 1015.2  11.1  10.6 999.0 99.0 99.00
2005 07 01 13 00 293  0.9  1.5 99.00 99.00 99.00 999 1015.3  10.8  10.6 999.0 99.0 99.00
2005 07 01 14 00 316  1.8  2.9 99.00 99.00 99.00 999 1015.4  10.7  10.6 999.0 99.0 99.00
2005 07 01 15 00 317  1.9  2.7 99.00 99.00 99.00 999 1015.4  10.6  10.8 999.0 99.0 99.00
2005 07 01 16 00 335  1.9  2.7 99.00 99.00 99.00 999 1015.9  11.2  10.8 999.0 99.0 99.00
2005 07 01 17 00 314  3.4  4.2 99.00 99.00 99.00 999 1016.0  10.5  10.8 999.0 99.0 99.00
2005 07 01 18 00 335  4.2  5.9 99.00 99.00 99.00 999 1016.0  11.1  10.8 999.0 99.0 99.00
2005 07 01 19 00 329  3.4  4.7 99.00 99.00 99.00 999 1016.0  11.0  10.9 999.0 99.0 99.00
2005 07 01 20 00 320  5.6  6.7 99.00 99.00 99.00 999 1015.8  11.2  11.1 999.0 99.0 99.00
2005 07 01 21 00 334  5.9  7.3 99.00 99.00 99.00 999 1015.6  11.4  10.9 999.0 99.0 99.00
2005 07 01 22 00 336  7.4  9.1 99.00 99.00 99.00 999 1015.7  11.5  10.6 999.0 99.0 99.00
2005 07 01 23 00 337  7.8  9.6 99.00 99.00 99.00 999 1015.5  11.6  10.4 999.0 99.0 99.00
2005 07 02 00 00 337  9.2 11.1 99.00 99.00 99.00 999 1015.2  11.7  10.3 999.0 99.0 99.00
2005 07 02 01 00 331 11.3 13.7 99.00 99.00 99.00 999 1014.6  12.1  10.4 999.0 99.0 99.00
2005 07 02 02 00 329 11.7 14.2 99.00 99.00 99.00 999 1014.2  12.2  10.3 999.0 99.0 99.00
2005 07 02 03 00 333 12.1 14.4 99.00 99.00 99.00 999 1014.0  12.1  10.3 999.0 99.0 99.00
2005 07 02 04 00 338 11.9 14.2 99.00 99.00 99.00 999 1014.1  11.9  10.2 999.0 99.0 99.00
2005 07 02 05 00 339 11.1 13.1 99.00 99.00 99.00 999 1014.6  11.7  10.1 999.0 99.0 99.00
2005 07 02 06 00 342 11.1 13.9 99.00 99.00 99.00 999 1015.1  11.7   9.9 999.0 99.0 99.00
2005 07 02 07 00 350  7.0  8.4 99.00 99.00 99.00 999 1015.5  11.2   9.7 999.0 99.0 99.00
2005 07 02 08 00 345  2.7  4.1 99.00 99.00 99.00 999 1015.6  11.2   9.7 999.0 99.0 99.00
2005 07 02 09 00  14  2.8  4.3 99.00 99.00 99.00 999 1015.8  10.7   9.6 999.0 99.0 99.00
2005 07 02 10 00 351  3.0  4.8 99.00 99.00 99.00 999 1015.7  10.6   9.9 999.0 99.0 99.00
2005 07 02 11 00 350  2.8  4.0 99.00 99.00 99.00 999 1015.7  10.7  10.1 999.0 99.0 99.00
2005 07 02 12 00 344  3.5  4.6 99.00 99.00 99.00 999 1015.9  10.9  10.3 999.0 99.0 99.00
2005 07 02 13 00 350  7.1  8.5 99.00 99.00 99.00 999 1016.0  11.1  10.3 999.0 99.0 99.00
2005 07 02 14 00 360  6.1  7.9 99.00 99.00 99.00 999 1016.2  11.4  10.4 999.0 99.0 99.00
2005 07 02 15 00 354  7.5  9.7 99.00 99.00 99.00 999 1016.3  11.2  10.2 999.0 99.0 99.00
2005 07 02 16 00 349  7.5  9.0 99.00 99.00 99.00 999 1016.3  11.3  10.9 999.0 99.0 99.00
2005 07 02 17 00 351  6.7  8.1 99.00 99.00 99.00 999 1016.3  11.5  10.7 999.0 99.0 99.00
2005 07 02 18 00 344  8.0  9.9 99.00 99.00 99.00 999 1016.4  11.7  10.6 999.0 99.0 99.00
2005 07 02 19 00 329 11.4 13.5 99.00 99.00 99.00 999 1015.7  11.9  10.0 999.0 99.0 99.00
2005 07 02 20 00 327 12.8 15.5 99.00 99.00 99.00 999 1015.3  11.7   9.6 999.0 99.0 99.00
2005 07 02 21 00 325 13.1 16.2 99.00 99.00 99.00 999 1015.2  11.7   9.3 999.0 99.0 99.00
2005 07 02 22 00 326 13.2 15.7 99.00 99.00 99.00 999 1014.9  11.8   9.3 999.0 99.0 99.00
2005 07 02 23 00 323 13.3 15.8 99.00 99.00 99.00 999 1014.6  12.0   9.1 999.0 99.0 99.00
2005 07 03 00 00 325 13.9 16.9 99.00 99.00 99.00 999 1014.1  12.0   9.0 999.0 99.0 99.00
2005 07 03 01 00 324 13.9 16.8 99.00 99.00 99.00 999 1013.7  12.1   9.0 999.0 99.0 99.00
2005 07 03 02 00 326 13.9 16.9 99.00 99.00 99.00 999 1013.5  12.2   9.3 999.0 99.0 99.00
2005 07 03 03 00 330 12.6 15.2 99.00 99.00 99.00 999 1013.7  12.1   9.3 999.0 99.0 99.00
