#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 07 05 04 50 326  3.0  3.8  1.18  9.09  5.69 312 1019.1  10.0  11.6 999.0 99.0 99.00
2014 07 05 05 50 319  5.4  6.4  1.19  8.33  5.80 307 1018.9   9.6  11.1 999.0 99.0 99.00
2014 07 05 06 50 335  4.5  5.4  1.11  9.09  5.70 294 1019.1   9.5  10.9 999.0 99.0 99.00
2014 07 05 07 50 350  2.6  3.0  1.12  8.33  5.81 305 1019.4   9.3  11.0 999.0 99.0 99.00
2014 07 05 08 50  21  1.5  2.0  1.07  8.33  5.87 304 1019.2   9.2  10.9 999.0 99.0 99.00
2014 07 05 09 50 314  2.0  2.5  1.02  8.33  5.77 307 1019.0   9.1  10.9 999.0 99.0 99.00
2014 07 05 10 50  34  0.3  0.7  1.11  9.09  6.16 306 1019.0   8.9  10.9 999.0 99.0 99.00
2014 07 05 11 50 292  0.9  1.5  0.98  7.69  5.82 296 1018.9   8.8  11.1 999.0 99.0 99.00
2014 07 05 12 50 283  0.8  1.1  0.86  8.33  5.64 314 1019.2   8.7  11.1 999.0 99.0 99.00
2014 07 05 13 50 322  1.1  1.6  0.87  8.33  5.87 305 1019.5   8.3  10.9 999.0 99.0 99.00
2014 07 05 14 50 254  0.3  0.6  0.87  8.33  5.89 298 1019.9   8.8  11.2 999.0 99.0 99.00
2014 07 05 15 50 284  1.6  2.2  0.85  7.14  5.88 304 1020.3   8.5  11.4 999.0 99.0 99.00
2014 07 05 16 50 319  0.6  1.0  0.89  8.33  5.95 307 1020.6   8.7  11.4 999.0 99.0 99.00
2014 07 05 17 50 335  0.2  0.6  0.87  8.33  6.07 310 1020.6   9.8  11.5 999.0 99.0 99.00
2014 07 05 18 50 246  0.2  0.7  0.80  7.69  5.96 300 1020.8   9.9  11.3 999.0 99.0 99.00
2014 07 05 19 50 293  1.2  1.9  0.85  8.33  6.05 318 1021.0   9.7  11.4 999.0 99.0 99.00
2014 07 05 20 50 248  0.5  0.8  0.75  7.69  5.68 307 1021.2  10.1  11.3 999.0 99.0 99.00
2014 07 05 21 50 296  1.6  2.4  0.76  7.69  5.97 319 1021.4  10.9  11.7 999.0 99.0 99.00
2014 07 05 22 50 278  1.0  1.5  0.71  7.69  5.95 319 1021.5  11.7  12.4 999.0 99.0 99.00
2014 07 05 23 50 291  1.9  3.0  0.62  8.33  5.60 318 1021.2  12.9  12.7 999.0 99.0 99.00
2014 07 06 00 50 289  2.1  2.6  0.68  7.69  5.86 317 1020.9  12.5  12.0 999.0 99.0 99.00
2014 07 06 01 50 295  3.3  3.7  0.73  7.69  5.86 308 1020.6  12.0  11.9 999.0 99.0 99.00
2014 07 06 02 50 283  1.2  1.6  0.67  8.33  5.64 311 1020.7  12.1  11.8 999.0 99.0 99.00
2014 07 06 03 50 150  0.3  0.7  0.66  8.33  5.40 318 1020.8  11.6  11.9 999.0 99.0 99.00
2014 07 06 04 50 337  1.0  1.4  0.68  7.14  5.52 297 1021.3  11.0  11.7 999.0 99.0 99.00
2014 07 06 05 50 325  1.4  2.0  0.70  7.69  5.90 304 1021.3  11.0  11.6 999.0 99.0 99.00
2014 07 06 06 50 332  2.8  3.2  0.74  7.14  6.45 292 1021.4  10.4  11.4 999.0 99.0 99.00
2014 07 06 07 50 354  1.9  2.5  0.82  9.09  6.91 275 1021.3  10.2  11.3 999.0 99.0 99.00
2014 07 06 08 50 322  1.9  2.2  0.90  8.33  7.07 273 1021.2   9.9  11.2 999.0 99.0 99.00
2014 07 06 09 50 338  4.0  4.6  0.99  8.33  7.27 285 1021.0  10.2  11.2 999.0 99.0 99.00
2014 07 06 10 50 324  3.2  3.7 99.00 99.00 99.00 999 1020.9   9.4  11.1 999.0 99.0 99.00
2014 07 06 11 50 329  3.4  3.9  1.29  9.09  7.31 282 1020.8   9.1  11.0 999.0 99.0 99.00
2014 07 06 12 50 330  2.4  3.0  1.24  8.33  7.01 276 1020.9   9.3  11.1 999.0 99.0 99.00
2014 07 06 13 50 322  1.9  2.4  1.25  9.09  7.13 273 1021.2   9.5  11.4 999.0 99.0 99.00
2014 07 06 14 50 328  2.8  3.4  1.28  7.69  7.04 282 1021.3   9.5  11.4 999.0 99.0 99.00
2014 07 06 15 50 322  2.7  3.2  1.27  7.69  6.77 280 1021.3   9.3  11.4 999.0 99.0 99.00
2014 07 06 16 50 343  1.6  2.0  1.25  8.33  6.62 277 1021.3   9.7  11.5 999.0 99.0 99.00
2014 07 06 17 50 296  2.1  2.6  1.17  9.09  6.53 278 1021.3  10.2  11.8 999.0 99.0 99.00
2014 07 06 18 50 265  0.1  0.8  1.07  9.09  6.00 267 1021.3  10.7  12.1 999.0 99.0 99.00
2014 07 06 19 50  15  1.0  1.6  1.14  8.33  5.93 277 1021.1  10.5  12.7 999.0 99.0 99.00
2014 07 06 20 50 316  3.6  4.9  1.24  7.69  6.08 278 1020.8  10.4  12.3 999.0 99.0 99.00
2014 07 06 21 50 329  5.4  6.5  1.28  8.33  6.28 278 1020.4  10.9  12.3 999.0 99.0 99.00
2014 07 06 22 50 332  6.3  8.0  1.24  9.09  5.98 292 1019.8  11.2  12.2 999.0 99.0 99.00
2014 07 06 23 50 332  5.2  6.6  1.25  8.33  5.19 270 1019.3  10.8  11.9 999.0 99.0 99.00
2014 07 07 00 50 330  7.2  8.5  1.22  8.33  5.02 278 1018.5  10.6  11.4 999.0 99.0 99.00
2014 07 07 01 50 331  6.9  8.3  1.39  8.33  5.14 280 1018.1  10.6  11.2 999.0 99.0 99.00
2014 07 07 02 50 330  9.3 11.6  1.55  8.33  5.01 269 1017.6  10.5  10.8 999.0 99.0 99.00
2014 07 07 03 50 345 10.6 12.7  1.61  5.88  4.93 321 1017.6  10.7  10.9 999.0 99.0 99.00
2014 07 07 04 50   9  3.7  4.2  1.65  5.88  5.29 316 1017.8  10.5  10.7 999.0 99.0 99.00
2014 07 07 05 50  83  1.3  2.2  1.52  6.25  5.39 298 1018.1  10.6  10.7 999.0 99.0 99.00
2014 07 07 06 50 154  3.0  3.8  1.58  6.25  5.69 312 1018.1  10.6  11.4 999.0 99.0 99.00
2014 07 07 07 50 167  3.6  4.6  1.53  8.33  5.82 281 1017.8  10.5  11.2 999.0 99.0 99.00
2014 07 07 08 50 186  2.6  3.2  1.57  5.88  5.49 318 1017.7  10.6  11.3 999.0 99.0 99.00
2014 07 07 09 50 186  2.9  4.2  1.61  5.88  5.63 335 1017.2  10.5  11.9 999.0 99.0 99.00
2014 07 07 10 50 210  1.4  1.7  1.44  5.88  5.61 329 1016.9  10.6  11.8 999.0 99.0 99.00
2014 07 07 11 50 192  2.0  2.6  1.61  6.25  5.71 332 1016.5  10.5  12.0 999.0 99.0 99.00
2014 07 07 12 50 159  2.4  3.0 99.00 99.00 99.00 999 1016.4  10.5  11.9 999.0 99.0 99.00
2014 07 07 13 50 102  1.4  1.9  1.36  6.25  5.47 307 1016.3  10.3  11.8 999.0 99.0 99.00
2014 07 07 14 50 119  1.7  2.6  1.46  6.25  5.55 322 1016.4  10.2  11.1 999.0 99.0 99.00
2014 07 07 15 50 133  0.5  1.5  1.57  6.67  5.43 313 1016.1  10.3  11.2 999.0 99.0 99.00
2014 07 07 16 50 235  0.6  1.1  1.75  6.25  5.61 320 1016.0  10.6  11.3 999.0 99.0 99.00
2014 07 07 17 50 183  0.9  1.9  1.71  5.88  5.36 317 1015.7  10.9  11.0 999.0 99.0 99.00
2014 07 07 18 50 222  1.4  2.0  1.85  7.14  5.63 313 1015.4  10.9  11.3 999.0 99.0 99.00
2014 07 07 19 50 293  2.2  4.1  1.65  8.33  5.42 289 1015.2  11.5  11.4 999.0 99.0 99.00
2014 07 07 20 50 347  7.2  8.3  1.70  7.14  5.64 313 1014.7  10.4  11.9 999.0 99.0 99.00
2014 07 07 21 50 345  6.7  7.9 99.00 99.00 99.00 999 1014.3  10.5  11.2 999.0 99.0 99.00
2014 07 07 22 50 337  9.6 11.1  1.66  7.14  5.29 307 1013.7  10.8  11.2 999.0 99.0 99.00
2014 07 07 23 50 343 10.8 13.0  1.93  7.69  5.59 316 1013.2  11.0  11.1 999.0 99.0 99.00
2014 07 08 00 50 346  8.0  9.6  1.96  7.14  5.38 322 1013.1  10.9  11.0 999.0 99.0 99.00
2014 07 08 01 50 344  7.7  9.7  2.13  7.69  5.89 318 1012.8  11.0  11.0 999.0 99.0 99.00
2014 07 08 02 50  71  1.9  2.8  2.13  7.69  6.08 328 1013.1  11.4  11.1 999.0 99.0 99.00
2014 07 08 03 50   1  0.6  1.4 99.00 99.00 99.00 999 1013.8  11.0  11.4 999.0 99.0 99.00
2014 07 08 04 50 162  4.6  6.0  1.81  7.69  5.89 322 1014.4  10.6  11.7 999.0 99.0 99.00
2014 07 08 05 50 171  4.7  6.6  2.16  7.69  6.06 328 1014.5  10.5  11.9 999.0 99.0 99.00
2014 07 08 06 50 189  3.7  4.9  1.92  7.69  5.71 335 1014.4  10.4  11.8 999.0 99.0 99.00
2014 07 08 07 50 227  3.3  4.0  1.94  7.69  5.90 339 1014.3  10.1  11.6 999.0 99.0 99.00
2014 07 08 08 50 215  1.9  2.6  2.13  8.33  6.22 329 1014.0  10.1  11.6 999.0 99.0 99.00
2014 07 08 09 50 213  0.2  1.0 99.00 99.00 99.00 999 1013.6  10.2  11.6 999.0 99.0 99.00
2014 07 08 10 50 298  1.4  2.1  2.16  8.33  6.10 328 1012.9   9.9  11.2 999.0 99.0 99.00
2014 07 08 11 50 251  1.0  1.6 99.00 99.00 99.00 999 1013.3   9.4  10.5 999.0 99.0 99.00
2014 07 08 12 50 222  1.9  2.6  2.26  8.33  6.21 325 1013.0   9.5  11.3 999.0 99.0 99.00
2014 07 08 13 50 125  1.8  2.9  2.07  7.69  6.10 324 1012.8   9.8  11.3 999.0 99.0 99.00
2014 07 08 14 50 327  1.3  2.3  2.23  8.33  6.49 320 1013.4  10.0  11.2 999.0 99.0 99.00
2014 07 08 15 50 290  2.0  2.6  1.95  8.33  6.28 322 1013.3   9.2  11.1 999.0 99.0 99.00
2014 07 08 16 50   5  2.1  2.6  2.03  8.33  6.50 326 1013.1   9.6  11.4 999.0 99.0 99.00
2014 07 08 17 50 293  2.2  3.1  1.94  9.09  6.29 335 1013.3   9.4  11.2 999.0 99.0 99.00
2014 07 08 18 50 352  3.0  4.2  2.07  9.09  6.49 324 1013.9   9.5  11.0 999.0 99.0 99.00
2014 07 08 19 50  34  1.4  2.6  2.28  8.33  6.53 324 1013.9   9.6  11.0 999.0 99.0 99.00
2014 07 08 20 50   6  0.4  1.2  2.45  8.33  6.82 322 1013.9  10.2  11.3 999.0 99.0 99.00
2014 07 08 21 50 181  1.2  2.6  2.27  9.09  6.62 329 1014.3  10.9  12.1 999.0 99.0 99.00
2014 07 08 22 50 258  1.1  2.0  2.30  7.69  6.68 329 1013.9  11.6  12.7 999.0 99.0 99.00
2014 07 08 23 50  35  0.2  0.9  2.64  8.33  6.92 334 1013.6  12.8  13.0 999.0 99.0 99.00
2014 07 09 00 50   1  1.4  2.1  2.36  8.33  6.54 328 1013.2  12.5  11.9 999.0 99.0 99.00
2014 07 09 01 50 336  4.6  5.6  2.33  8.33  6.50 330 1012.9  11.4  11.3 999.0 99.0 99.00
2014 07 09 02 50 350  3.5  4.3  2.24  8.33  6.42 332 1012.8  10.7  11.3 999.0 99.0 99.00
2014 07 09 03 50 344  4.0  4.9 99.00 99.00 99.00 999 1012.9  10.4  10.2 999.0 99.0 99.00
2014 07 09 04 50 349  5.0  5.9  2.24  8.33  6.40 331 1013.2   9.9  10.2 999.0 99.0 99.00
2014 07 09 05 50 343  4.7  5.7  2.12  8.33  6.27 328 1013.5   9.7   9.5 999.0 99.0 99.00
2014 07 09 06 50 339  4.0  5.0  2.05  8.33  6.23 320 1013.6   9.5   9.3 999.0 99.0 99.00
2014 07 09 07 50 351  2.2  3.0  1.82  7.69  5.96 322 1013.6   9.4   9.1 999.0 99.0 99.00
2014 07 09 08 50 320  0.9  1.7  1.90  7.69  6.21 323 1013.6   9.8   9.0 999.0 99.0 99.00
2014 07 09 09 50  35  0.1  0.9  1.89  7.69  6.13 327 1013.6   9.9   9.1 999.0 99.0 99.00
2014 07 09 10 50 154  1.8  2.6  2.06  8.33  6.45 327 1013.4   9.8   9.2 999.0 99.0 99.00
2014 07 09 11 50 202  0.7  1.5  1.92  8.33  6.17 328 1013.2   8.9   9.4 999.0 99.0 99.00
2014 07 09 12 50 172  1.4  2.6  1.98  8.33  6.39 321 1013.5   9.2   9.8 999.0 99.0 99.00
2014 07 09 13 50 172  2.1  3.3  2.05  7.69  6.42 336 1013.8   9.2  10.3 999.0 99.0 99.00
2014 07 09 14 50 154  1.9  3.0  2.15  8.33  6.51 333 1014.1   9.3  10.6 999.0 99.0 99.00
2014 07 09 15 50 160  2.2  3.2  2.19  7.69  6.53 337 1014.4   9.1  10.7 999.0 99.0 99.00
2014 07 09 16 50 170  2.7  4.1  2.12  8.33  6.41 329 1014.5   9.1  10.7 999.0 99.0 99.00
2014 07 09 17 50 152  2.9  4.3  2.11  8.33  6.59 334 1014.5   9.1  11.3 999.0 99.0 99.00
2014 07 09 18 50 171  1.3  2.1  2.02  8.33  6.47 332 1014.6   9.6  11.7 999.0 99.0 99.00
2014 07 09 19 50 181  1.1  2.1  2.13  8.33  6.71 330 1014.6   9.9  11.7 999.0 99.0 99.00
2014 07 09 20 50 170  2.3  3.5  2.10  8.33  6.57 328 1014.5  10.1  11.8 999.0 99.0 99.00
2014 07 09 21 50 172  2.2  3.6  2.00  9.09  6.38 329 1014.4  10.0  11.8 999.0 99.0 99.00
2014 07 09 22 50 163  2.9  4.1  2.15  7.69  6.38 327 1013.8  10.2  11.6 999.0 99.0 99.00
2014 07 09 23 50 189  0.8  1.8  2.23  8.33  6.34 323 1013.3  10.5  11.1 999.0 99.0 99.00
2014 07 10 00 50 158  1.6  2.7  2.10  8.33  6.58 321 1012.9  11.5  11.3 999.0 99.0 99.00
2014 07 10 01 50 185  1.3  2.6  2.05  9.09  6.48 322 1012.6  11.2  11.5 999.0 99.0 99.00
2014 07 10 02 50 151  1.8  2.8  1.98  8.33  6.47 322 1012.6  10.0  11.3 999.0 99.0 99.00
2014 07 10 03 50 145  0.6  1.7  2.26  8.33  6.66 322 1012.6   9.2  11.1 999.0 99.0 99.00
2014 07 10 04 50 180  0.1  0.5  2.12  8.33  6.58 318 1013.1   8.6  10.9 999.0 99.0 99.00
2014 07 10 05 50  35  0.4  1.0  2.41  8.33  6.86 325 1013.1   8.4  10.7 999.0 99.0 99.00
2014 07 10 06 50  34  0.5  1.5  2.48  8.33  6.82 322 1013.1   8.3  10.7 999.0 99.0 99.00
2014 07 10 07 50 180  0.1  0.7  2.51  8.33  6.97 321 1012.8   8.6  10.6 999.0 99.0 99.00
2014 07 10 08 50 255  1.2  1.9  2.13  8.33  6.54 325 1012.6   8.5  10.7 999.0 99.0 99.00
2014 07 10 09 50 206  1.6  2.3  2.23  9.09  6.67 328 1012.4   9.0  10.9 999.0 99.0 99.00
2014 07 10 10 50 188  2.2  3.5 99.00 99.00 99.00 999 1012.1   8.9  11.0 999.0 99.0 99.00
2014 07 10 11 50 163  3.0  4.4  2.31  8.33  6.70 331 1012.2   8.6  10.8 999.0 99.0 99.00
2014 07 10 12 50 173  4.3  5.7  2.27  9.09  6.81 331 1012.6   9.0  10.7 999.0 99.0 99.00
2014 07 10 13 50 161  3.9  5.4  2.05  9.09  6.75 327 1012.9   9.1  10.8 999.0 99.0 99.00
2014 07 10 14 50 171  4.1  5.3  2.22  9.09  6.82 323 1013.4   8.8  10.7 999.0 99.0 99.00
2014 07 10 15 50 180  3.7  5.2  2.12  8.33  6.80 337 1013.8   9.0  10.3 999.0 99.0 99.00
2014 07 10 16 50 185  3.6  4.7  2.02  8.33  6.68 325 1014.1   9.1  10.6 999.0 99.0 99.00
2014 07 10 17 50 164  6.0  8.0  2.20 10.00  7.03 324 1014.2   9.3  10.7 999.0 99.0 99.00
2014 07 10 18 50 154  6.8  9.5  2.20  9.09  6.74 335 1014.2   9.5  10.8 999.0 99.0 99.00
2014 07 10 19 50 162  7.9  9.7  2.16  8.33  6.59 334 1014.1   9.3  11.1 999.0 99.0 99.00
2014 07 10 20 50 161  6.2  8.0  2.06  9.09  6.39 334 1014.2   9.7  11.3 999.0 99.0 99.00
2014 07 10 21 50 162  5.5  7.0  2.18  9.09  6.56 323 1014.2  10.3  11.5 999.0 99.0 99.00
2014 07 10 22 50 161  4.5  5.7  2.01  9.09  6.26 329 1014.4  10.5  11.6 999.0 99.0 99.00
2014 07 10 23 50 178  3.0  3.9  1.92 10.00  6.16 321 1014.3  10.7  11.3 999.0 99.0 99.00
2014 07 11 00 50 174  1.8  3.2  1.80  8.33  6.17 331 1014.0  10.8  11.1 999.0 99.0 99.00
2014 07 11 01 50 192  1.8  2.7  1.89  9.09  6.34 321 1014.0  10.2  11.1 999.0 99.0 99.00
2014 07 11 02 50 195  1.5  3.0  1.66  8.33  5.95 319 1014.2   9.7  11.1 999.0 99.0 99.00
2014 07 11 03 50 234  1.1  1.9  1.75 10.00  6.44 324 1014.6   9.3  10.9 999.0 99.0 99.00
2014 07 11 04 50 180  0.1  0.5 99.00 99.00 99.00 999 1015.1   9.1  10.7 999.0 99.0 99.00
2014 07 11 05 50 223  0.7  1.0 99.00 99.00 99.00 999 1015.3   9.0  10.6 999.0 99.0 99.00
2014 07 11 06 50 201  0.9  1.5  1.40  8.33  6.69 310 1015.2   9.0  10.6 999.0 99.0 99.00
2014 07 11 07 50 193  0.4  0.9  1.56 10.00  6.92 320 1015.3   8.9  10.3 999.0 99.0 99.00
2014 07 11 08 50 187  1.0  1.6  1.63 10.00  7.11 330 1015.0   9.0  10.5 999.0 99.0 99.00
2014 07 11 09 50 176  1.9  2.6  1.85  9.09  7.33 313 1015.0   9.1  10.7 999.0 99.0 99.00
2014 07 11 10 50 178  3.3  4.3  1.70  8.33  7.13 316 1014.9   9.2  10.9 999.0 99.0 99.00
2014 07 11 11 50 185  2.4  3.4  1.57  9.09  6.87 325 1015.4   9.2  10.8 999.0 99.0 99.00
2014 07 11 12 50 191  2.8  3.8  1.70 10.00  7.04 326 1015.8   9.0  10.7 999.0 99.0 99.00
2014 07 11 13 50 160  2.0  3.0  1.65 10.00  6.89 323 1015.9   9.2  10.5 999.0 99.0 99.00
2014 07 11 14 50 179  2.3  3.6  1.60  9.09  6.94 329 1016.4   9.5  10.5 999.0 99.0 99.00
2014 07 11 15 50 154  3.6  4.6  1.50  9.09  6.80 335 1017.2   9.7  10.7 999.0 99.0 99.00
2014 07 11 16 50 163  3.3  4.2  1.71  9.09  7.17 332 1017.2   9.9  11.1 999.0 99.0 99.00
2014 07 11 17 50 164  0.6  1.5  1.54  9.09  6.89 331 1017.3  10.3  11.5 999.0 99.0 99.00
2014 07 11 18 50 180  2.3  3.1  1.43  9.09  6.68 331 1017.3  10.8  11.7 999.0 99.0 99.00
2014 07 11 19 50 204  1.4  1.8  1.45  9.09  6.62 336 1017.4  11.1  11.6 999.0 99.0 99.00
2014 07 11 20 50 204  2.6  3.2  1.44  9.09  6.82 338 1017.8  11.2  11.8 999.0 99.0 99.00
2014 07 11 21 50 189  2.2  2.8  1.41  9.09  6.68 340 1018.0  10.7  11.5 999.0 99.0 99.00
2014 07 11 22 50 179  2.8  3.5  1.44  9.09  6.86 333 1018.3  10.7  11.6 999.0 99.0 99.00
2014 07 11 23 50 181  2.3  3.1  1.30  9.09  6.74 326 1018.3  10.8  11.3 999.0 99.0 99.00
2014 07 12 00 50 178  2.8  3.4  1.27  9.09  6.60 330 1018.5  10.8  11.5 999.0 99.0 99.00
2014 07 12 01 50 186  3.5  4.7  1.43  9.09  6.84 335 1018.5  10.7  11.3 999.0 99.0 99.00
2014 07 12 02 50 174  2.2  3.1  1.30  9.09  6.83 330 1019.0  10.7  11.3 999.0 99.0 99.00
2014 07 12 03 50 169  2.2  2.9  1.19  8.33  6.64 331 1019.3  10.9  11.1 999.0 99.0 99.00
2014 07 12 04 50 197  1.8  2.5  1.23  8.33  6.77 334 1019.5  10.7  11.2 999.0 99.0 99.00
2014 07 12 05 50 193  2.3  3.2  1.22  8.33  6.74 331 1019.6  10.5  11.0 999.0 99.0 99.00
2014 07 12 06 50 197  1.0  1.5  0.98  7.69  6.36 327 1019.7  10.5  11.0 999.0 99.0 99.00
2014 07 12 07 50  61  1.3  1.9 99.00 99.00 99.00 999 1019.9  10.4  11.1 999.0 99.0 99.00
2014 07 12 08 50 328  0.3  1.6 99.00 99.00 99.00 999 1019.8  10.5  11.1 999.0 99.0 99.00
2014 07 12 09 50   3  0.8  1.3 99.00 99.00 99.00 999 1019.8  10.5  11.2 999.0 99.0 99.00
2014 07 12 10 50 132  1.0  1.4  1.08  8.33  6.37 312 1020.0  10.4  11.2 999.0 99.0 99.00
2014 07 12 11 50 105  0.3  0.9  1.05  8.33  6.28 320 1020.2  10.4  11.2 999.0 99.0 99.00
2014 07 12 12 50 180  0.0  0.5  1.03  8.33  6.31 317 1020.7  10.3  11.4 999.0 99.0 99.00
2014 07 12 13 50  49  1.4  1.6  0.98  7.69  6.21 317 1020.8  10.2  11.4 999.0 99.0 99.00
2014 07 12 14 50  41  1.9  2.3  1.01  7.69  6.35 310 1021.0  10.1  11.6 999.0 99.0 99.00
2014 07 12 15 50  40  1.7  2.2  0.94  8.33  6.33 332 1021.2  10.3  11.8 999.0 99.0 99.00
2014 07 12 16 50 358  1.2  1.5  1.00  8.33  6.49 333 1021.2  10.5  11.9 999.0 99.0 99.00
2014 07 12 17 50 339  1.7  2.1  0.93  7.69  6.43 328 1021.4  10.9  11.9 999.0 99.0 99.00
2014 07 12 18 50 352  1.5  2.0  0.92  8.33  6.32 327 1021.4  11.2  11.9 999.0 99.0 99.00
2014 07 12 19 50 311  1.9  2.5  0.87  7.14  6.08 332 1021.7  11.2  11.6 999.0 99.0 99.00
2014 07 12 20 50 288  0.4  0.8  0.96  8.33  6.39 341 1022.1  12.0  11.4 999.0 99.0 99.00
2014 07 12 21 50 180  0.0  0.3  0.88  7.14  6.19 321 1022.1  13.9  12.7 999.0 99.0 99.00
2014 07 12 22 50 279  1.4  2.2  0.86  7.14  6.08 325 1022.0  12.2  14.1 999.0 99.0 99.00
2014 07 12 23 50 286  1.9  2.7  0.87  7.69  6.20 322 1021.7  12.1  14.5 999.0 99.0 99.00
2014 07 13 00 50 279  3.9  4.7  0.86  7.69  6.02 338 1021.7  11.3  14.5 999.0 99.0 99.00
2014 07 13 01 50 306  1.8  2.8  0.78  7.69  6.20 320 1021.7  10.9  14.4 999.0 99.0 99.00
2014 07 13 02 50 323  0.8  1.8  0.68  7.69  6.22 323 1021.5  10.4  12.8 999.0 99.0 99.00
2014 07 13 03 50  16  1.5  2.3  0.73  7.69  6.32 328 1021.4  10.2  12.9 999.0 99.0 99.00
2014 07 13 04 50 339  1.7  2.7  0.78  7.14  6.48 324 1021.4  10.1  12.1 999.0 99.0 99.00
2014 07 13 05 50 356  2.1  3.7  0.71  7.69  6.44 320 1021.2  10.0  12.1 999.0 99.0 99.00
2014 07 13 07 50 306  2.1  2.6  0.75  7.69  6.56 313 1021.2   9.5  13.4 999.0 99.0 99.00
2014 07 13 08 50 326  3.2  4.1  0.70  7.14  6.46 308 1021.0   9.3  13.5 999.0 99.0 99.00
2014 07 13 10 50 180  0.1  0.8  0.66  6.67  6.01 315 1021.3   9.8  13.7 999.0 99.0 99.00
2014 07 13 11 50 298  2.2  3.5  0.64 16.00  5.82 265 1021.2   9.9  13.6 999.0 99.0 99.00
2014 07 13 12 50 332  3.4  4.3  0.76 16.00  6.46 213 1021.4  10.3  12.3 999.0 99.0 99.00
2014 07 13 13 50 331  3.2  3.8  0.71 16.00  6.07 360 1021.7  10.2  12.8 999.0 99.0 99.00
2014 07 13 14 50 280  1.7  2.3 99.00 99.00 99.00 999 1021.7  10.2  12.4 999.0 99.0 99.00
2014 07 13 15 50 303  3.5  4.6  0.72 16.00  6.09 247 1021.9  10.2  11.9 999.0 99.0 99.00
2014 07 13 16 50 298  2.5  3.1  0.67 16.00  5.89 221 1022.0  10.1  12.2 999.0 99.0 99.00
2014 07 13 17 50 299  2.4  3.0  0.69 16.00  6.37 263 1021.9  10.3  11.5 999.0 99.0 99.00
2014 07 13 18 50 314  2.3  2.7  0.70 16.00  6.39 184 1021.9  10.5  12.1 999.0 99.0 99.00
2014 07 13 19 50 303  3.6  4.4  0.74 16.00  6.20 267 1022.0  10.5  12.3 999.0 99.0 99.00
2014 07 13 20 50 316  3.9  4.6  0.69 14.81  5.78 235 1022.1  10.6  12.4 999.0 99.0 99.00
2014 07 13 21 50 309  2.7  3.1 99.00 99.00 99.00 999 1022.2  10.7  12.4 999.0 99.0 99.00
2014 07 13 22 50 298  2.6  3.4  0.77 16.00  5.69 241 1022.2  10.8  12.6 999.0 99.0 99.00
2014 07 13 23 50 314  3.1  4.1  0.72 16.00  5.52 266 1021.8  10.8  12.0 999.0 99.0 99.00
2014 07 14 00 50 314  3.6  4.4  0.76 14.81  5.29 266 1021.6  10.9  12.0 999.0 99.0 99.00
2014 07 14 01 50 313  5.4  6.9 99.00 99.00 99.00 999 1021.2  10.9  12.5 999.0 99.0 99.00
2014 07 14 02 50 321  4.6  5.3 99.00 99.00 99.00 999 1021.2  11.0  12.3 999.0 99.0 99.00
2014 07 14 03 50 334  5.5  6.6  0.81 14.81  4.85 256 1021.0  10.9  12.2 999.0 99.0 99.00
2014 07 14 04 50 327  5.5  6.5  0.95 14.81  5.21 232 1021.1  10.8  12.7 999.0 99.0 99.00
2014 07 14 05 50 334  5.1  6.2  0.87 14.81  4.72 290 1020.9  10.8  12.3 999.0 99.0 99.00
2014 07 14 06 50 340  4.8  5.6  0.90 14.81  5.03 263 1020.6  10.8  12.2 999.0 99.0 99.00
2014 07 14 07 50 331  5.5  6.4 99.00 99.00 99.00 999 1020.1  10.7  12.2 999.0 99.0 99.00
2014 07 14 08 50 343  5.7  6.8 99.00 99.00 99.00 999 1019.6  10.8  12.8 999.0 99.0 99.00
2014 07 14 09 50 335  6.6  7.6  1.07 14.81  4.83 259 1019.1  11.2  12.8 999.0 99.0 99.00
2014 07 14 10 50 346  7.5  8.9  1.03 14.81  4.78 269 1018.6  11.2  12.3 999.0 99.0 99.00
2014 07 14 11 50 342  5.9  7.2 99.00 99.00 99.00 999 1018.6  11.1  11.8 999.0 99.0 99.00
2014 07 14 12 50 339  6.1  7.3  1.24  5.00  4.83 323 1018.3  11.0  12.2 999.0 99.0 99.00
2014 07 14 13 50 349  5.6  6.9  1.20  5.56  4.83 326 1018.3  11.2  12.3 999.0 99.0 99.00
2014 07 14 14 50 353  2.5  3.3  1.22  5.56  5.29 331 1018.4  11.5  12.6 999.0 99.0 99.00
2014 07 14 15 50 335  1.8  2.5  1.21  6.25  5.23 314 1018.2  11.1  13.1 999.0 99.0 99.00
2014 07 14 17 50   5  1.6  2.0  1.18  5.56  5.23 318 1017.4  11.9  13.1 999.0 99.0 99.00
2014 07 14 18 50 269  2.0  2.5 99.00 99.00 99.00 999 1017.0  11.9  12.5 999.0 99.0 99.00
2014 07 14 19 50  27  0.6  1.1  1.48  6.67  5.66 323 1016.3  12.6  12.6 999.0 99.0 99.00
2014 07 14 20 50  55  1.6  2.4  1.45  6.67  5.59 334 1015.7  12.3  12.7 999.0 99.0 99.00
2014 07 14 21 50 341  3.8  6.3  1.50  7.14  5.56 324 1015.2  12.8  13.0 999.0 99.0 99.00
