YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 07 07 03 327 14.8 17.7  2.46  6.67  5.25 999 1013.6  11.3   8.7 999.0 99.0 99.00
2004 07 07 04 328 14.3 17.6  2.35  6.67  5.21 999 1013.7  11.3   8.7 999.0 99.0 99.00
2004 07 07 05 321 15.0 18.4  2.18  6.67  5.12 999 1013.2  11.4   8.6 999.0 99.0 99.00
2004 07 07 06 324 13.7 16.6  2.43  6.67  5.31 999 1013.6  11.8   8.6 999.0 99.0 99.00
2004 07 07 07 326 13.9 17.1  2.53  6.25  5.34 999 1013.6  11.2   8.5 999.0 99.0 99.00
2004 07 07 08 340 12.5 15.0  2.59  6.67  5.49 999 1014.1  11.9   8.5 999.0 99.0 99.00
2004 07 07 09 344 12.3 14.8  2.67  6.25  5.61 999 1014.0  11.8   8.5 999.0 99.0 99.00
2004 07 07 10 358 10.1 12.4  2.84  6.67  5.76 999 1014.3  11.2   8.5 999.0 99.0 99.00
2004 07 07 11   2  9.1 10.6  2.86  6.67  5.85 999 1014.4  10.7   8.4 999.0 99.0 99.00
2004 07 07 12 349 11.6 13.9  2.79  6.67  5.83 999 1014.1  11.3   8.4 999.0 99.0 99.00
2004 07 07 13 347 11.8 13.9  2.78  6.67  5.72 999 1014.3  11.4   8.4 999.0 99.0 99.00
2004 07 07 14 339 14.3 17.3  2.82  7.14  5.73 999 1014.3  11.7   8.4 999.0 99.0 99.00
2004 07 07 15 339 13.2 15.7  2.84  6.25  5.77 999 1014.6  11.5   8.4 999.0 99.0 99.00
2004 07 07 16 336 13.0 16.7  2.91  7.14  5.81 999 1014.8  11.6   8.4 999.0 99.0 99.00
2004 07 07 17 337 13.1 16.0  2.52  7.14  5.59 999 1014.8  11.9   8.4 999.0 99.0 99.00
2004 07 07 18 332 13.5 16.2  2.69  7.69  5.76 999 1014.6  11.8   8.4 999.0 99.0 99.00
2004 07 07 19 329 14.1 16.8  3.12  7.69  6.00 999 1014.2  12.0   8.4 999.0 99.0 99.00
2004 07 07 20 329 14.5 17.2  3.00  7.14  5.90 999 1013.7  12.0   8.4 999.0 99.0 99.00
2004 07 07 21 331 15.0 18.6  3.16  7.14  5.97 999 1013.2  12.0   8.5 999.0 99.0 99.00
2004 07 07 22 332 16.8 21.6  3.37  7.14  6.07 999 1012.7  12.1   8.5 999.0 99.0 99.00
2004 07 07 23 332 17.6 23.1  3.32  7.69  6.02 999 1012.1  12.0   8.4 999.0 99.0 99.00
2004 07 08 00 333 18.2 21.4  3.27  7.69  5.93 999 1011.3  12.3   8.4 999.0 99.0 99.00
2004 07 08 01 332 18.1 22.8  3.79  7.69  6.23 999 1011.0  12.1   8.4 999.0 99.0 99.00
2004 07 08 02 331 17.1 20.7  3.38  7.69  6.20 999 1010.6  11.9   8.4 999.0 99.0 99.00
2004 07 08 03 334 17.1 20.9  3.42  7.69  6.21 999 1010.5  11.8   8.4 999.0 99.0 99.00
2004 07 08 04 335 16.1 19.4  3.24  7.69  6.14 999 1010.7  11.8   8.4 999.0 99.0 99.00
2004 07 08 05 338 15.3 18.4  3.15  7.69  6.03 999 1011.2  11.9   8.3 999.0 99.0 99.00
2004 07 08 06 338 14.8 17.3  3.57  7.69  6.19 999 1011.4  11.9   8.3 999.0 99.0 99.00
2004 07 08 07 340 13.7 16.1  3.46  7.69  6.16 999 1011.6  11.6   8.3 999.0 99.0 99.00
2004 07 08 08 340 14.1 16.7  2.99  7.69  5.86 999 1011.2  11.3   8.3 999.0 99.0 99.00
2004 07 08 09 341 13.6 16.3  3.32  7.69  6.15 999 1011.2  11.4   8.3 999.0 99.0 99.00
2004 07 08 10 339 13.3 15.8  3.01  7.69  6.14 999 1010.9  11.2   8.3 999.0 99.0 99.00
2004 07 08 11 339 12.8 15.1  3.29  7.69  6.29 999 1010.6  11.0   8.4 999.0 99.0 99.00
2004 07 08 12 344 12.9 15.7  3.45  8.33  6.46 999 1010.4  10.9   8.3 999.0 99.0 99.00
2004 07 08 13 342 12.7 15.7  3.60  8.33  6.31 999 1010.5  10.7   8.3 999.0 99.0 99.00
2004 07 08 14 340 12.9 15.5  3.07  7.69  6.07 999 1010.5  10.7   8.3 999.0 99.0 99.00
2004 07 08 15 336 13.0 14.9  2.97  7.14  6.07 999 1010.1  10.8   8.2 999.0 99.0 99.00
2004 07 08 16 337 13.2 15.6  3.08  7.69  6.17 999 1010.3  11.1   8.1 999.0 99.0 99.00
2004 07 08 17 338 12.7 15.7  3.12  7.14  6.18 999 1010.3  11.0   8.2 999.0 99.0 99.00
2004 07 08 18 336 12.0 14.6  3.06  8.33  6.24 999 1010.1  11.0   8.1 999.0 99.0 99.00
2004 07 08 19 333 13.2 15.8  2.93  8.33  6.18 999 1010.0  11.3   8.2 999.0 99.0 99.00
2004 07 08 20 332 13.6 17.5  3.31  7.69  6.23 999 1010.0  11.4   8.3 999.0 99.0 99.00
2004 07 08 21 328 14.1 16.9  3.01  8.33  6.09 999 1009.9  11.4   8.4 999.0 99.0 99.00
2004 07 08 22 326 14.3 18.4  3.34  7.69  6.31 999 1009.7  11.5   8.4 999.0 99.0 99.00
2004 07 08 23 329 14.3 18.0  3.09  8.33  6.07 999 1009.5  11.6   8.5 999.0 99.0 99.00
2004 07 09 00 329 14.0 17.6  3.23  7.14  6.15 999 1009.6  11.8   8.5 999.0 99.0 99.00
2004 07 09 01 325 13.6 17.0  3.19  7.14  6.06 999 1009.7  11.8   8.5 999.0 99.0 99.00
2004 07 09 02 324 13.0 15.6  2.83  7.69  5.98 999 1009.9  11.4   8.5 999.0 99.0 99.00
2004 07 09 03 323 11.2 14.6  2.87  7.14  5.94 999 1010.5  11.2   8.5 999.0 99.0 99.00
2004 07 09 04 327  8.7 10.3  2.59  7.69  5.89 999 1011.2  10.8   8.4 999.0 99.0 99.00
2004 07 09 05 331  8.1 10.7  2.38  6.67  5.79 999 1011.7  10.6   8.2 999.0 99.0 99.00
2004 07 09 06 328  4.9  5.9  2.22  9.09  5.99 999 1012.6   9.7   8.4 999.0 99.0 99.00
2004 07 09 07 310  4.7  5.3  1.92  6.67  5.99 999 1012.9   9.4   8.3 999.0 99.0 99.00
2004 07 09 08 335  3.6  4.5  1.82  7.69  5.92 999 1013.0   8.9   8.3 999.0 99.0 99.00
2004 07 09 09 347  2.6  3.0  1.66  8.33  6.12 999 1013.2   9.1   8.4 999.0 99.0 99.00
2004 07 09 10 358  1.0  1.6  1.80  7.69  6.24 999 1013.1   8.6   8.4 999.0 99.0 99.00
2004 07 09 11 223  2.1  2.6  1.71  8.33  6.25 999 1013.2   8.6   8.4 999.0 99.0 99.00
2004 07 09 12 225  1.5  2.4  1.52  7.69  6.29 999 1013.3   8.7   8.5 999.0 99.0 99.00
2004 07 09 13 241  0.8  1.1  1.45  7.69  6.28 999 1013.5   9.0   9.4 999.0 99.0 99.00
2004 07 09 14 152  1.3  2.0  1.36 14.29  6.46 999 1013.6   9.9   9.6 999.0 99.0 99.00
2004 07 09 15  92  0.9  1.8  1.53  8.33  6.71 999 1013.7  10.0   9.7 999.0 99.0 99.00
2004 07 09 16 208  1.8  2.5  1.33  7.69  6.49 999 1014.2   9.9   9.8 999.0 99.0 99.00
2004 07 09 17 214  1.4  1.9  1.29  7.69  6.63 999 1014.4   9.9  10.0 999.0 99.0 99.00
2004 07 09 18 230  1.4  1.8  1.45  7.69  6.93 999 1014.5  10.3  10.2 999.0 99.0 99.00
2004 07 09 19 247  1.3  1.8  1.31  7.69  6.79 999 1014.8  10.8  10.7 999.0 99.0 99.00
2004 07 09 20 266  0.8  1.5  1.33  7.14  6.71 999 1015.0  11.4  10.5 999.0 99.0 99.00
2004 07 09 21 266  2.3  2.8  1.56  7.69  7.14 999 1015.1  11.2  10.0 999.0 99.0 99.00
2004 07 09 22 229  1.9  2.2  1.48  7.69  6.81 999 1015.4  11.8  10.2 999.0 99.0 99.00
2004 07 09 23 226  1.9  2.6  1.72  9.09  7.18 999 1015.4  12.4  10.4 999.0 99.0 99.00
2004 07 10 00 288  1.6  2.5  1.84  8.33  7.57 999 1015.4  12.7  10.5 999.0 99.0 99.00
2004 07 10 01 200  1.5  2.0  1.76  8.33  7.24 999 1015.3  12.6  10.5 999.0 99.0 99.00
2004 07 10 02 148  1.6  2.5  1.78  8.33  7.33 999 1015.4  12.5  10.7 999.0 99.0 99.00
2004 07 10 03 197  1.8  2.3  1.76  8.33  7.30 999 1015.6  12.1  11.5 999.0 99.0 99.00
2004 07 10 04 176  0.2  1.0  1.58  8.33  7.02 999 1015.7  12.4  11.6 999.0 99.0 99.00
2004 07 10 05 172  1.8  2.4  1.56  8.33  7.22 999 1015.8  12.2  11.4 999.0 99.0 99.00
2004 07 10 06 227  0.8  1.4  1.54  7.14  7.05 999 1016.3  12.0  11.2 999.0 99.0 99.00
2004 07 10 07 254  0.7  1.3  1.53  8.33  7.03 999 1016.4  11.2  10.8 999.0 99.0 99.00
2004 07 10 08 240  2.2  2.7  1.55  7.69  7.14 999 1016.2  10.6  10.0 999.0 99.0 99.00
2004 07 10 09  13  1.8  2.2  1.58  7.69  7.03 999 1016.2  10.3   9.9 999.0 99.0 99.00
2004 07 10 10   9  0.9  1.3  1.39  7.69  6.70 999 1016.3   8.7   9.7 999.0 99.0 99.00
2004 07 10 11 310  0.7  1.2  1.52  7.69  6.90 999 1016.2   9.0   9.8 999.0 99.0 99.00
2004 07 10 12  35  0.2  0.8  1.41  7.69  6.55 999 1016.2   9.5  10.0 999.0 99.0 99.00
2004 07 10 13 299  0.4  0.9  1.39  7.69  6.75 999 1016.4   9.6  10.4 999.0 99.0 99.00
2004 07 10 14  21  1.1  1.5  1.48  7.69  6.64 999 1016.7  10.1  10.5 999.0 99.0 99.00
2004 07 10 15 275  0.7  1.4  1.28  7.69  6.50 999 1017.2  10.4  10.7 999.0 99.0 99.00
2004 07 10 16 337  1.7  2.2  1.49  7.69  6.77 999 1017.6  10.6  10.4 999.0 99.0 99.00
2004 07 10 17 328  1.2  1.7  1.46  7.69  6.95 999 1017.9  10.7  10.3 999.0 99.0 99.00
2004 07 10 18 308  1.5  2.4  1.49  7.69  7.21 999 1017.9  10.5  10.3 999.0 99.0 99.00
2004 07 10 19 272  1.7  2.5  1.46  7.69  7.07 999 1018.3  10.3  10.8 999.0 99.0 99.00
2004 07 10 20 245  2.1  2.6  1.49  7.69  7.09 999 1018.5  10.6  11.6 999.0 99.0 99.00
2004 07 10 21 241  2.5  3.2  1.35  8.33  6.98 999 1018.8  11.4  11.2 999.0 99.0 99.00
2004 07 10 22 268  2.3  2.9  1.30  7.69  6.63 999 1018.9  12.6  11.9 999.0 99.0 99.00
2004 07 10 23 288  2.9  3.7  1.25 14.29  7.04 999 1018.8  12.8  11.8 999.0 99.0 99.00
2004 07 11 00 302  4.4  5.2  1.20  8.33  6.66 999 1018.6  12.8  12.1 999.0 99.0 99.00
2004 07 11 01 303  6.2  7.6  1.22  7.69  5.83 999 1018.3  12.9  11.7 999.0 99.0 99.00
2004 07 11 02 309  7.2  7.9  1.25  7.69  5.68 999 1017.8  12.7  11.3 999.0 99.0 99.00
2004 07 11 03 308  7.1  8.1  1.27  7.69  5.47 999 1017.6  12.3  10.4 999.0 99.0 99.00
2004 07 11 04 304  6.7  7.8  1.18 14.29  5.57 999 1017.6  11.8   9.9 999.0 99.0 99.00
2004 07 11 05 312  6.1  7.0  1.25  7.69  5.64 999 1017.6  11.6   9.7 999.0 99.0 99.00
2004 07 11 06 328  6.7  7.8  1.32  7.69  5.72 999 1017.6  11.4   9.6 999.0 99.0 99.00
2004 07 11 07 351  4.9  5.7  1.20  7.69  5.54 999 1017.6  10.9   9.5 999.0 99.0 99.00
2004 07 11 08  48  0.7  1.5  1.33  7.69  5.89 999 1017.6  11.1   9.7 999.0 99.0 99.00
2004 07 11 09 205  0.9  2.1  1.30 14.29  5.86 999 1017.4  11.3   9.8 999.0 99.0 99.00
2004 07 11 10 171  1.7  2.2  1.39  8.33  6.19 999 1017.1  11.4  10.1 999.0 99.0 99.00
2004 07 11 11 179  0.7  1.1  1.31 12.50  5.86 999 1016.8  11.8  10.2 999.0 99.0 99.00
2004 07 11 13 242  0.2  0.7  1.20  5.26  5.65 999 1016.6  11.4  10.4 999.0 99.0 99.00
2004 07 11 14 259  0.4  1.0  1.20 12.50  5.96 999 1016.5  10.9  10.4 999.0 99.0 99.00
2004 07 11 15 317  0.2  0.7  1.25 12.50  5.78 999 1016.5  10.7  10.6 999.0 99.0 99.00
2004 07 11 16 273  1.8  2.4  1.15 14.29  5.80 999 1016.6  10.8  11.2 999.0 99.0 99.00
2004 07 11 17 253  1.8  2.4  1.26 12.50  5.95 999 1016.1  10.5  11.6 999.0 99.0 99.00
2004 07 11 18 179  1.5  2.1  1.34 12.50  5.73 999 1016.0  10.5  12.0 999.0 99.0 99.00
2004 07 11 19 191  1.8  2.5  1.33  5.26  5.49 999 1015.9  10.8  13.4 999.0 99.0 99.00
2004 07 11 20 250  1.2  1.8  1.31  5.56  5.31 999 1015.8  12.2  14.6 999.0 99.0 99.00
2004 07 11 21 313  4.5  5.6  1.26  6.25  5.39 999 1015.4  12.5  13.5 999.0 99.0 99.00
2004 07 11 22 315  5.2  6.2  1.33  5.56  5.53 999 1015.2  12.2  12.0 999.0 99.0 99.00
2004 07 11 23 309  5.0  6.0  1.41  6.25  5.53 999 1015.0  12.2  11.6 999.0 99.0 99.00
2004 07 12 00 326  6.3  7.5  1.54  6.25  5.57 999 1014.0  12.0  10.9 999.0 99.0 99.00
2004 07 12 01 329  6.1  7.3  1.50  6.25  5.42 999 1013.6  11.9  10.7 999.0 99.0 99.00
2004 07 12 02 326  5.7  6.9  1.64  6.67  5.62 999 1013.2  11.7  10.7 999.0 99.0 99.00
2004 07 12 03 304  3.3  4.1  1.62  6.67  5.60 999 1013.6  11.4  10.9 999.0 99.0 99.00
2004 07 12 04 312  3.8  4.4  1.60  6.67  5.83 999 1013.3  11.3  11.1 999.0 99.0 99.00
2004 07 12 05 123  2.2  3.4  1.57  6.25  5.80 999 1013.6  11.3  11.3 999.0 99.0 99.00
2004 07 12 06 143  3.6  4.3  1.56  5.88  5.67 999 1013.6  12.0  11.9 999.0 99.0 99.00
2004 07 12 07 165  4.1  5.0  1.50  6.25  5.66 999 1013.3  12.2  11.8 999.0 99.0 99.00
2004 07 12 08 151  6.4  8.1  1.52  6.25  5.76 999 1013.1  12.3  12.0 999.0 99.0 99.00
2004 07 12 09 141  6.2  7.5  1.53  6.67  5.48 999 1013.0  12.5  11.6 999.0 99.0 99.00
2004 07 12 10 151  5.9  7.5  1.47  6.25  5.18 999 1012.9  12.3  11.3 999.0 99.0 99.00
2004 07 12 11 144  5.0  6.6  1.46  5.88  5.11 999 1012.7  12.0  10.4 999.0 99.0 99.00
2004 07 12 12 143  4.5  5.7  1.28  6.25  4.95 999 1012.7  11.9  10.4 999.0 99.0 99.00
2004 07 12 13 131  5.0  6.2  1.33  6.25  5.51 999 1012.7  12.2  12.0 999.0 99.0 99.00
2004 07 12 14 117  4.7  5.9  1.28  5.56  5.24 999 1013.0  12.4  12.3 999.0 99.0 99.00
2004 07 12 15  87  3.5  4.8  1.25  6.25  5.25 999 1013.4  12.2  12.3 999.0 99.0 99.00
2004 07 12 16  77  3.3  4.0  1.19  6.25  5.02 999 1013.8  12.0  12.0 999.0 99.0 99.00
2004 07 12 17  70  2.2  2.7  1.17  5.88  5.29 999 1013.9  12.0  12.1 999.0 99.0 99.00
2004 07 12 18  49  1.1  1.7  1.10  6.67  5.48 999 1014.0  12.1  12.3 999.0 99.0 99.00
2004 07 12 19 232  1.3  1.9  1.06  6.67  5.39 999 1014.2  12.4  12.3 999.0 99.0 99.00
2004 07 12 20 143  2.1  2.4  0.95  6.25  5.90 999 1014.3  12.4  12.2 999.0 99.0 99.00
2004 07 12 21 135  2.2  2.9  0.91  6.25  5.91 999 1014.3  12.9  12.7 999.0 99.0 99.00
2004 07 12 22 155  1.4  1.7  0.94  6.67  5.94 999 1014.2  13.2  12.7 999.0 99.0 99.00
2004 07 12 23 265  0.9  1.4  1.02  6.25  5.98 999 1014.1  13.4  13.0 999.0 99.0 99.00
2004 07 13 00 257  1.7  2.0  1.02  6.67  6.04 999 1013.9  12.9  12.2 999.0 99.0 99.00
2004 07 13 01 222  2.3  2.8  1.00  6.67  5.77 999 1013.6  12.6  12.4 999.0 99.0 99.00
2004 07 13 02 230  2.5  3.0  1.08  6.25  5.76 999 1013.4  12.4  12.2 999.0 99.0 99.00
2004 07 13 03 210  1.6  1.7  1.07  6.25  5.84 999 1013.4  12.5  12.1 999.0 99.0 99.00
2004 07 13 04 180  1.3  1.8  1.00  6.25  5.69 999 1013.4  12.4  12.2 999.0 99.0 99.00
2004 07 13 05 156  0.9  1.2  0.95  6.67  5.75 999 1013.7  12.5  12.3 999.0 99.0 99.00
2004 07 13 06 191  1.2  1.5  0.90  6.25  5.71 999 1014.0  12.7  12.3 999.0 99.0 99.00
2004 07 13 07 219  1.4  1.7  0.80  5.88  5.69 999 1013.7  12.8  12.2 999.0 99.0 99.00
2004 07 13 08 267  1.9  2.4  0.84 11.11  5.89 999 1013.7  12.3  12.2 999.0 99.0 99.00
2004 07 13 09 258  1.2  1.7  0.78  5.56  5.87 999 1014.0  12.2  12.1 999.0 99.0 99.00
2004 07 13 10 205  1.3  1.5  0.82 11.11  5.94 999 1014.2  12.4  12.1 999.0 99.0 99.00
2004 07 13 11 323  0.4  0.7  0.74 11.11  5.66 999 1014.0  12.2  12.0 999.0 99.0 99.00
2004 07 13 12 344  0.4  0.7  0.73 12.50  5.59 999 1013.8  12.2  12.0 999.0 99.0 99.00
2004 07 13 13   3  0.2  0.7  0.77 12.50  5.90 999 1013.9  12.2  12.1 999.0 99.0 99.00
2004 07 13 14 275  1.8  2.6  0.75 12.50  6.10 999 1014.5  11.9  12.0 999.0 99.0 99.00
2004 07 13 15 301  0.8  1.2  0.71  6.25  5.45 999 1014.8  12.2  12.1 999.0 99.0 99.00
2004 07 13 16 250  0.4  1.0  0.74  5.56  5.66 999 1015.3  12.4  12.2 999.0 99.0 99.00
2004 07 13 17 309  1.2  1.5  0.78  6.25  6.04 999 1015.1  12.7  12.3 999.0 99.0 99.00
2004 07 13 18 298  1.1  1.4  0.73 11.11  5.84 999 1015.0  13.1  12.6 999.0 99.0 99.00
2004 07 13 19 288  2.1  2.8  0.68 11.11  5.81 999 1015.3  12.7  12.8 999.0 99.0 99.00
2004 07 13 20 309  2.6  3.7  0.71  5.88  6.02 999 1015.6  13.2  12.4 999.0 99.0 99.00
2004 07 13 21 312  2.5  2.8  0.70 10.00  6.20 999 1015.7  13.5  12.9 999.0 99.0 99.00
2004 07 13 22 276  1.7  2.3  0.65 12.50  5.99 999 1015.7  13.9  13.4 999.0 99.0 99.00
2004 07 13 23 267  2.2  2.8  0.67 12.50  6.12 999 1015.7  14.4  13.4 999.0 99.0 99.00
2004 07 14 00 279  3.6  4.4  0.71 11.11  6.18 999 1015.4  14.3  12.8 999.0 99.0 99.00
2004 07 14 01 283  4.0  4.4  0.68 12.50  5.74 999 1015.2  14.3  12.9 999.0 99.0 99.00
2004 07 14 02 275  3.6  4.3  0.73 11.11  5.64 999 1015.1  14.2  13.2 999.0 99.0 99.00
2004 07 14 03 259  3.8  4.4  0.74 11.11  5.16 999 1015.5  14.0  12.9 999.0 99.0 99.00
2004 07 14 04 279  2.9  3.3  0.75 12.50  5.15 999 1015.8  13.6  12.9 999.0 99.0 99.00
2004 07 14 05 297  2.7  3.6  0.76 12.50  5.35 999 1015.8  13.6  12.9 999.0 99.0 99.00
2004 07 14 06 296  2.1  2.5  0.84  5.88  5.62 999 1015.9  13.3  12.8 999.0 99.0 99.00
2004 07 14 07 313  4.6  6.6  0.74  5.88  5.75 999 1015.2  13.3  13.3 999.0 99.0 99.00
2004 07 14 08 323  2.5  3.1  0.70 12.50  5.88 999 1015.1  13.0  13.4 999.0 99.0 99.00
2004 07 14 09 357  2.7  3.3  0.77 12.50  5.90 999 1014.7  12.8  13.7 999.0 99.0 99.00
2004 07 14 10 325  1.8  2.5  0.74 12.50  5.96 999 1014.4  12.8  14.1 999.0 99.0 99.00
2004 07 14 11 181  0.7  2.0  0.79  5.56  5.87 999 1014.3  12.8  14.3 999.0 99.0 99.00
2004 07 14 12 169  3.1  4.5  0.72  5.26  5.73 999 1014.4  12.8  14.3 999.0 99.0 99.00
2004 07 14 13 186  1.4  1.7  0.65  7.69  5.48 999 1014.6  12.7  14.2 999.0 99.0 99.00
2004 07 14 14 298  0.6  1.0  0.70  6.67  5.57 999 1014.9  12.8  14.2 999.0 99.0 99.00
2004 07 14 15 137  3.2  4.0  0.65  6.67  5.33 999 1015.3  13.1  13.6 999.0 99.0 99.00
2004 07 14 16 137  3.2  4.0  0.68 12.50  5.61 999 1015.9  13.1  13.7 999.0 99.0 99.00
2004 07 14 17 162  3.5  4.2  0.67 12.50  5.62 999 1016.6  13.2  13.3 999.0 99.0 99.00
2004 07 14 18 145  4.2  5.2  0.71 12.50  5.83 999 1016.7  13.5  13.5 999.0 99.0 99.00
2004 07 14 19 162  4.6  5.2  0.63  7.14  5.56 999 1017.0  12.9  13.6 999.0 99.0 99.00
2004 07 14 20 175  5.1  5.9  0.71 12.50  5.19 999 1017.0  13.0  13.6 999.0 99.0 99.00
2004 07 14 21 168  5.0  5.7  0.74 14.29  5.18 999 1017.2  12.9  13.5 999.0 99.0 99.00
2004 07 14 22 183  4.6  6.2  0.68  7.14  5.30 999 1017.6  12.9  13.0 999.0 99.0 99.00
2004 07 14 23 182  2.6  3.2  0.68 12.50  5.81 999 1017.9  13.1  12.6 999.0 99.0 99.00
2004 07 15 00 173  1.8  2.2  0.63 11.11  5.58 999 1017.8  13.1  12.6 999.0 99.0 99.00
2004 07 15 01 169  2.4  2.8  0.61 12.50  6.14 999 1017.7  13.3  12.7 999.0 99.0 99.00
2004 07 15 02 159  2.0  2.5  0.64  6.67  6.02 999 1017.6  13.3  12.6 999.0 99.0 99.00
2004 07 15 03 144  1.5  1.8  0.64 14.29  6.27 999 1017.8  13.7  12.5 999.0 99.0 99.00
2004 07 15 04  29  1.0  2.6  0.70 14.29  6.76 999 1017.9  13.5  12.4 999.0 99.0 99.00
2004 07 15 05  60  1.5  2.0  0.64  6.25  6.34 999 1018.1  13.9  12.3 999.0 99.0 99.00
2004 07 15 06  39  1.7  2.2  0.70 12.50  6.45 999 1017.9  13.9  12.3 999.0 99.0 99.00
2004 07 15 07  55  1.0  1.5  0.67  6.25  6.55 999 1017.8  14.0  12.4 999.0 99.0 99.00
2004 07 15 08 359  1.1  2.2  0.65 14.29  6.35 999 1017.9  13.8  12.5 999.0 99.0 99.00
2004 07 15 09  62  1.6  1.9  0.69 14.29  6.49 999 1017.8  13.6  12.6 999.0 99.0 99.00
2004 07 15 10  49  1.3  1.8  0.67 14.29  6.77 999 1017.7  13.2  12.7 999.0 99.0 99.00
2004 07 15 11  29  0.6  0.8  0.65 14.29  6.72 999 1017.6  13.2  13.4 999.0 99.0 99.00
2004 07 15 12 140  1.4  1.6  0.67  6.67  6.61 999 1017.7  13.4  13.6 999.0 99.0 99.00
2004 07 15 13 107  2.2  2.5  0.69 14.29  6.89 999 1017.7  13.3  13.3 999.0 99.0 99.00
2004 07 15 14 158  0.9  1.1  0.71  6.25  6.65 999 1017.8  13.2  12.9 999.0 99.0 99.00
2004 07 15 15 180  0.0  0.0  0.69  6.25  6.85 999 1018.2  14.0  12.6 999.0 99.0 99.00
2004 07 15 16 114  0.7  1.0  0.67 12.50  7.17 999 1018.4  13.5  12.7 999.0 99.0 99.00
2004 07 15 17 239  1.5  1.8  0.72  6.67  6.59 999 1018.6  13.2  12.8 999.0 99.0 99.00
2004 07 15 18 180  0.0  0.3  0.70  6.25  6.67 999 1018.4  14.1  12.4 999.0 99.0 99.00
2004 07 15 19 202  0.8  1.2  0.69  6.67  6.66 999 1018.4  14.5  13.0 999.0 99.0 99.00
2004 07 15 20 271  2.0  2.2  0.73  6.67  6.72 999 1018.4  14.9  13.6 999.0 99.0 99.00
2004 07 15 21 296  1.0  1.3  0.74  6.67  6.98 999 1018.3  15.1  15.2 999.0 99.0 99.00
2004 07 15 22  19  0.6  0.9  0.81  6.67  6.82 999 1018.3  15.7  15.4 999.0 99.0 99.00
2004 07 15 23 297  2.8  3.4  0.78  6.67  6.67 999 1018.3  15.5  15.1 999.0 99.0 99.00
2004 07 16 00 322  2.2  2.4  0.83  6.67  6.71 999 1018.2  15.1  14.4 999.0 99.0 99.00
2004 07 16 01 314  1.8  2.0  0.80  7.14  6.62 999 1017.8  14.9  14.7 999.0 99.0 99.00
2004 07 16 02 291  2.3  2.6  0.85  7.14  6.58 999 1017.4  15.1  14.5 999.0 99.0 99.00
2004 07 16 03 284  1.7  2.3  0.74 12.50  6.51 999 1017.5  15.1  14.5 999.0 99.0 99.00
2004 07 16 04 328  2.0  2.7  0.77 12.50  6.32 999 1017.6  14.6  14.7 999.0 99.0 99.00
2004 07 16 05 330  1.5  1.9  0.76 16.67  6.76 999 1017.8  14.0  14.6 999.0 99.0 99.00
2004 07 16 06 341  1.5  1.9  0.75 12.50  6.80 999 1017.8  13.5  14.5 999.0 99.0 99.00
2004 07 16 07 316  2.0  2.9  0.74 16.67  6.77 999 1017.7  13.8  14.4 999.0 99.0 99.00
2004 07 16 08 333  3.0  3.5  0.68 16.67  6.67 999 1017.3  12.9  14.3 999.0 99.0 99.00
2004 07 16 09 324  3.7  4.0  0.72  6.67  6.57 999 1016.8  12.5  14.3 999.0 99.0 99.00
2004 07 16 10 325  4.9  5.8  0.72 12.50  6.96 999 1016.4  12.3  14.0 999.0 99.0 99.00
2004 07 16 11 340  3.7  4.1  0.75  7.14  7.01 999 1016.1  12.3  13.9 999.0 99.0 99.00
2004 07 16 12   7  2.0  2.6  0.74  6.67  6.67 999 1016.2  13.1  14.2 999.0 99.0 99.00
2004 07 16 13 327  2.6  3.2  0.81 16.67  6.68 999 1016.3  11.8  14.3 999.0 99.0 99.00
2004 07 16 14 324  2.3  2.9  0.79 14.29  6.57 999 1016.5  11.4  14.0 999.0 99.0 99.00
2004 07 16 15 337  1.1  1.8  0.77  6.25  6.30 999 1016.7  11.2  13.6 999.0 99.0 99.00
2004 07 16 16 298  1.6  2.0  0.74  6.67  6.56 999 1016.2  11.1  14.2 999.0 99.0 99.00
2004 07 16 17 271  1.7  2.2  0.74 14.29  6.69 999 1016.3  11.2  14.8 999.0 99.0 99.00
2004 07 16 18 305  2.2  2.7  0.69 14.29  6.71 999 1015.9  11.2  15.0 999.0 99.0 99.00
2004 07 16 19 311  2.1  2.7  0.76 12.50  7.23 999 1015.7  11.6  14.8 999.0 99.0 99.00
2004 07 16 20 304  3.7  4.5  0.71 14.29  7.16 999 1015.8  12.3  15.0 999.0 99.0 99.00
2004 07 16 21 314  3.3  4.1  0.74 14.29  7.20 999 1015.8  12.7  14.7 999.0 99.0 99.00
2004 07 16 22 315  3.3  4.3  0.65 14.29  7.00 999 1015.6  12.5  15.1 999.0 99.0 99.00
2004 07 16 23 335  3.3  4.6  0.67 14.29  7.09 999 1015.3  12.8  14.0 999.0 99.0 99.00
2004 07 17 00 311  3.2  3.9  0.61 12.50  6.56 999 1015.1  12.7  13.9 999.0 99.0 99.00
2004 07 17 01 324  2.8  3.5  0.69 14.29  6.89 999 1014.8  13.0  13.9 999.0 99.0 99.00
2004 07 17 02 307  1.6  2.2  0.63 14.29  6.82 999 1014.5  13.2  14.0 999.0 99.0 99.00
2004 07 17 03 233  0.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
