YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 07 02 14 251  0.2  0.8  1.86  7.14  5.87 999 1015.4  10.9  11.5 999.0 99.0 99.00
2003 07 02 15 117  2.5  3.3  1.66  8.33  5.52 999 1015.7  11.3  11.5 999.0 99.0 99.00
2003 07 02 16 173  0.5  1.7  1.74  7.69  5.77 999 1016.1  11.3  11.1 999.0 99.0 99.00
2003 07 02 17 265  0.7  1.2  1.66  6.67  5.56 999 1016.3  11.2  11.0 999.0 99.0 99.00
2003 07 02 18 258  1.8  2.3  1.64  7.14  5.77 999 1016.2  11.0  11.0 999.0 99.0 99.00
2003 07 02 19 233  1.5  2.2  1.56  6.67  5.76 999 1016.3  11.1  10.9 999.0 99.0 99.00
2003 07 02 20 248  1.7  2.2  1.65  8.33  5.96 999 1016.4  10.7  11.3 999.0 99.0 99.00
2003 07 02 21 334  3.7  4.6  1.66  7.14  5.87 999 1016.1  11.7  11.8 999.0 99.0 99.00
2003 07 02 22 308  5.6  7.0  1.65  8.33  5.75 999 1015.7  11.3  11.5 999.0 99.0 99.00
2003 07 02 23 324  7.6  8.9  2.04  7.14  5.95 999 1015.7  11.5  10.9 999.0 99.0 99.00
2003 07 03 00 326  9.5 11.0  2.10  6.67  5.74 999 1015.4  11.6  10.7 999.0 99.0 99.00
2003 07 03 01 333  9.6 11.8  1.98  7.69  5.58 999 1015.1  11.8  10.8 999.0 99.0 99.00
2003 07 03 02 335 10.6 12.7  2.08  6.67  5.53 999 1014.7  11.9  10.9 999.0 99.0 99.00
2003 07 03 03 330 10.6 12.6  2.01  6.67  5.44 999 1014.7  11.7  10.7 999.0 99.0 99.00
2003 07 03 04 336 11.4 13.8  2.10  7.14  5.40 999 1014.6  11.6  10.5 999.0 99.0 99.00
2003 07 03 05 340  8.4 10.1  2.11  7.14  5.65 999 1015.2  11.4  10.3 999.0 99.0 99.00
2003 07 03 06 358  4.6  5.2  1.92  7.69  5.69 999 1015.6  11.3  10.3 999.0 99.0 99.00
2003 07 03 07  31  2.4  2.8  1.81  7.69  5.83 999 1015.5  11.4  10.3 999.0 99.0 99.00
2003 07 03 08 345  2.3  2.9  1.71  7.14  5.93 999 1015.7  11.1  10.3 999.0 99.0 99.00
2003 07 03 09 328  2.0  2.5  1.73  7.14  5.77 999 1015.6  10.9  10.4 999.0 99.0 99.00
2003 07 03 10  75  0.2  1.2  1.49  7.69  5.57 999 1015.5  10.5  10.6 999.0 99.0 99.00
2003 07 03 11 180  0.0  0.5  1.55  6.67  5.61 999 1015.5  10.6  10.6 999.0 99.0 99.00
2003 07 03 12 303  1.1  1.7  1.60  6.25  5.57 999 1015.7  10.9  10.6 999.0 99.0 99.00
2003 07 03 13 238  1.1  2.6  1.73  7.14  5.80 999 1015.9  10.9  10.6 999.0 99.0 99.00
2003 07 03 14 181  0.3  1.1  1.83  7.69  5.70 999 1016.3  11.1  11.2 999.0 99.0 99.00
2003 07 03 15 177  1.8  3.3  1.77  6.67  5.69 999 1016.6  11.0  11.6 999.0 99.0 99.00
2003 07 03 16 209  1.5  2.5  1.83  6.25  5.71 999 1017.1  11.4  11.8 999.0 99.0 99.00
2003 07 03 17 259  1.6  2.4  1.63  6.67  5.50 999 1017.4  11.2  11.7 999.0 99.0 99.00
2003 07 03 18 263  2.0  2.6  1.51  5.88  5.45 999 1017.7  10.8  11.2 999.0 99.0 99.00
2003 07 03 19 248  1.2  1.8  1.43  6.25  5.46 999 1017.9  10.7  11.3 999.0 99.0 99.00
2003 07 03 20 327  4.9  5.9  1.34  6.67  5.34 999 1017.8  11.1  11.7 999.0 99.0 99.00
2003 07 03 21 340  5.7  7.8  1.55  6.67  5.68 999 1017.7  11.4  11.2 999.0 99.0 99.00
2003 07 03 22 338  8.0  9.7  1.64  7.14  5.51 999 1017.4  11.6  10.8 999.0 99.0 99.00
2003 07 03 23 340  7.3  8.6  1.63  6.67  5.37 999 1017.4  11.7  10.5 999.0 99.0 99.00
2003 07 04 00 336  8.1  9.7  1.89  6.67  5.38 999 1017.1  11.8  10.6 999.0 99.0 99.00
2003 07 04 01 334  7.8  9.2  1.92  6.67  5.41 999 1017.0  11.8  10.6 999.0 99.0 99.00
2003 07 04 02 334  8.7 10.8  1.92  6.25  5.17 999 1016.7  11.7  10.4 999.0 99.0 99.00
2003 07 04 03 331  9.0 10.7  1.90  7.14  5.32 999 1016.7  11.6  10.3 999.0 99.0 99.00
2003 07 04 04 332  9.0 10.8  1.96  6.67  5.16 999 1016.7  11.5  10.4 999.0 99.0 99.00
2003 07 04 05 334  7.9  9.0  1.80  6.67  5.14 999 1017.1  11.4  10.4 999.0 99.0 99.00
2003 07 04 06 345  3.9  4.5  1.72  6.67  5.43 999 1017.5  11.3  10.3 999.0 99.0 99.00
2003 07 04 07 141  3.5  5.0  1.60  7.14  5.65 999 1017.6  11.8  10.3 999.0 99.0 99.00
2003 07 04 08 140  3.1  4.3  1.63  6.67  5.73 999 1017.7  11.8  10.2 999.0 99.0 99.00
2003 07 04 09 147  2.3  3.6  1.64  6.67  5.55 999 1018.1  11.9  10.3 999.0 99.0 99.00
2003 07 04 10 250  1.7  2.4  1.62  6.67  5.46 999 1018.2  11.7  11.0 999.0 99.0 99.00
2003 07 04 11 276  2.2  2.9  1.43  6.25  5.35 999 1018.1  10.9  11.6 999.0 99.0 99.00
2003 07 04 12 235  1.6  2.5  1.50  6.67  5.52 999 1018.0  11.5  11.9 999.0 99.0 99.00
2003 07 04 13 186  1.9  3.2  1.43  6.25  5.46 999 1018.0  11.5  12.1 999.0 99.0 99.00
2003 07 04 14 186  1.1  2.8  1.57  6.25  5.60 999 1018.2  11.1  12.4 999.0 99.0 99.00
2003 07 04 15 180  0.0  0.1  1.52  6.67  5.57 999 1018.5  11.0  12.0 999.0 99.0 99.00
2003 07 04 16 199  0.3  1.5  1.73  6.67  5.67 999 1018.9  11.0  11.6 999.0 99.0 99.00
2003 07 04 17 152  0.8  1.9  1.60  6.67  5.50 999 1019.0  11.0  11.4 999.0 99.0 99.00
2003 07 04 18 290  2.0  2.8  1.67  6.67  5.68 999 1019.2  10.6  11.4 999.0 99.0 99.00
2003 07 04 19 239  0.2  1.2  1.62  7.14  5.78 999 1019.3  10.6  11.6 999.0 99.0 99.00
2003 07 04 20 180  0.1  0.8  1.60  7.14  5.75 999 1019.5  10.7  11.6 999.0 99.0 99.00
2003 07 04 21 180  0.1  0.7  1.66  7.14  5.76 999 1019.2  11.2  13.4 999.0 99.0 99.00
2003 07 04 22 332  5.4  7.0  1.64  7.14  5.75 999 1018.7  12.5  12.7 999.0 99.0 99.00
2003 07 04 23 330  7.4  9.5  1.85  7.14  5.92 999 1018.5  12.3  12.3 999.0 99.0 99.00
2003 07 05 00 334  8.5 10.1  1.97  7.14  5.81 999 1018.4  12.2  11.3 999.0 99.0 99.00
2003 07 05 01 335  8.7 10.2  1.91  6.67  5.50 999 1017.9  12.0  11.6 999.0 99.0 99.00
2003 07 05 02 332  8.6 10.1  1.95  7.14  5.34 999 1017.5  12.0  12.0 999.0 99.0 99.00
2003 07 05 03 329  9.3 11.5  1.92  7.14  5.44 999 1017.3  11.9  11.6 999.0 99.0 99.00
2003 07 05 04 333  9.1 11.7  1.93  6.67  5.50 999 1017.4  11.6  11.1 999.0 99.0 99.00
2003 07 05 05 336  8.3  9.5  1.99  7.14  5.41 999 1017.9  11.5  10.7 999.0 99.0 99.00
2003 07 05 06 337  5.4  6.4  1.83  7.14  5.58 999 1018.1  11.1  10.5 999.0 99.0 99.00
2003 07 05 07 348  0.8  2.8  1.66  6.67  5.53 999 1018.4  11.5  10.3 999.0 99.0 99.00
2003 07 05 08 145  3.9  4.8  1.60  6.67  5.48 999 1018.7  11.8  10.4 999.0 99.0 99.00
2003 07 05 09 160  4.4  5.6  1.55  6.67  5.36 999 1018.7  11.7  10.6 999.0 99.0 99.00
2003 07 05 10 186  2.4  3.2  1.45  6.25  5.29 999 1018.7  11.5  10.7 999.0 99.0 99.00
2003 07 05 11 192  2.6  3.6  1.51  6.25  5.36 999 1018.6  11.4  11.1 999.0 99.0 99.00
2003 07 05 12 197  2.5  3.3  1.38  5.88  5.18 999 1018.5  11.4  11.3 999.0 99.0 99.00
2003 07 05 13 247  0.5  1.7  1.53  5.56  5.48 999 1018.6  11.4  11.7 999.0 99.0 99.00
2003 07 05 14 180  0.1  0.6  1.39  5.88  5.37 999 1018.6  11.5  12.1 999.0 99.0 99.00
2003 07 05 15 339  1.2  1.8  1.39  5.88  5.35 999 1018.4  11.4  11.7 999.0 99.0 99.00
2003 07 05 16 335  1.0  1.5  1.29  5.88  5.51 999 1018.6  11.2  11.8 999.0 99.0 99.00
2003 07 05 17 180  0.0  0.3  1.33 16.67  5.58 999 1018.4  11.4  11.8 999.0 99.0 99.00
2003 07 05 18 180  0.1  0.5  1.34  5.88  5.39 999 1018.3  11.6  11.8 999.0 99.0 99.00
2003 07 05 19 180  0.0  0.0  1.33  5.88  5.33 999 1018.4  12.3  12.0 999.0 99.0 99.00
2003 07 05 20 241  1.6  2.0  1.41  5.88  5.71 999 1018.1  11.9  12.5 999.0 99.0 99.00
2003 07 05 21 180  0.0  0.5  1.42  5.56  5.77 999 1017.8  12.0  12.2 999.0 99.0 99.00
2003 07 05 22 325  3.0  3.8  1.52  6.25  5.70 999 1017.5  12.3  13.2 999.0 99.0 99.00
2003 07 05 23 319  5.4  6.4  1.55  6.25  5.65 999 1017.4  12.2  12.7 999.0 99.0 99.00
2003 07 06 00 320  4.4  5.3  1.74  6.25  5.83 999 1017.0  12.0  12.4 999.0 99.0 99.00
2003 07 06 01 321  5.0  5.9  1.64  6.25  5.76 999 1016.6  12.0  12.8 999.0 99.0 99.00
2003 07 06 02 316  5.6  6.7  1.63  5.88  5.88 999 1016.4  12.1  13.1 999.0 99.0 99.00
2003 07 06 03 316  7.2  8.3  1.61  5.88  5.60 999 1016.0  12.0  12.8 999.0 99.0 99.00
2003 07 06 04 326  6.8  8.1  1.61  6.25  5.53 999 1015.5  11.9  11.9 999.0 99.0 99.00
2003 07 06 05  32  0.6  1.9  1.54  6.67  5.39 999 1015.6  11.7  11.6 999.0 99.0 99.00
2003 07 06 06 134  5.8  7.4  1.63  6.25  6.05 999 1015.7  12.2  11.8 999.0 99.0 99.00
2003 07 06 07 133  4.9  6.0  1.53  6.25  5.78 999 1016.0  12.2  11.9 999.0 99.0 99.00
2003 07 06 08 163  3.9  6.0  1.54  6.25  5.88 999 1016.2  12.1  11.7 999.0 99.0 99.00
2003 07 06 09 185  2.5  3.3  1.53  6.25  5.90 999 1015.9  12.0  11.5 999.0 99.0 99.00
2003 07 06 10 227  2.1  2.8  1.51 16.67  6.02 999 1015.7  11.8  11.5 999.0 99.0 99.00
2003 07 06 11 234  1.9  2.7  1.32  5.56  5.79 999 1015.2  11.8  11.4 999.0 99.0 99.00
2003 07 06 12 180  0.0  0.0  1.30  9.09  5.72 999 1014.9  11.5  11.5 999.0 99.0 99.00
2003 07 06 13 331  0.9  1.6  1.39  5.88  5.78 999 1014.9  11.5  11.7 999.0 99.0 99.00
2003 07 06 14 324  1.9  3.1  1.45  5.88  5.77 999 1014.8  10.7  11.6 999.0 99.0 99.00
2003 07 06 15 347  2.3  2.9  1.46  5.88  5.56 999 1014.9  10.7  11.5 999.0 99.0 99.00
2003 07 06 16 335  3.1  3.9  1.67  6.67  5.74 999 1014.8  10.3  11.4 999.0 99.0 99.00
2003 07 06 17 328  3.3  4.1  1.78  7.14  5.82 999 1014.6  10.2  11.3 999.0 99.0 99.00
2003 07 06 18 334  3.0  3.8  1.82  7.14  5.86 999 1014.5  10.4  11.4 999.0 99.0 99.00
2003 07 06 19 318  4.7  6.1  1.86  6.67  5.90 999 1014.7  10.4  11.3 999.0 99.0 99.00
2003 07 06 20 325  7.2  8.7  1.74  7.14  5.76 999 1014.2  10.3  11.1 999.0 99.0 99.00
2003 07 06 21 327  6.2  7.3  1.77  7.14  5.68 999 1014.2  10.5  11.0 999.0 99.0 99.00
2003 07 06 22 322  5.9  7.2  1.81  7.14  5.96 999 1014.0  11.1  11.0 999.0 99.0 99.00
2003 07 06 23 309  6.6  7.9  1.83  7.14  6.00 999 1013.7  11.4  11.2 999.0 99.0 99.00
2003 07 07 00 336  4.5  5.6  1.86  7.14  5.86 999 1013.4  11.6  11.4 999.0 99.0 99.00
2003 07 07 01 343  1.1  2.4  1.72  7.14  6.06 999 1013.0  12.1  11.6 999.0 99.0 99.00
2003 07 07 02 180  0.0  0.3  1.69  7.14  6.01 999 1012.6  11.6  11.9 999.0 99.0 99.00
2003 07 07 03 154  2.1  3.6  1.91  7.14  6.26 999 1012.3  12.0  12.0 999.0 99.0 99.00
2003 07 07 04 155  5.8  7.4  1.71  7.14  5.84 999 1012.4  11.9  11.9 999.0 99.0 99.00
2003 07 07 05 145  6.7  8.2  1.72  7.14  5.60 999 1012.8  11.7  11.3 999.0 99.0 99.00
2003 07 07 06 135  6.6  8.0  1.71  7.14  5.77 999 1013.3  11.7  10.9 999.0 99.0 99.00
2003 07 07 07 152  4.6  5.7  1.77  7.14  5.76 999 1013.6  11.7  11.0 999.0 99.0 99.00
2003 07 07 08 168  4.4  5.4  1.83  7.14  5.80 999 1013.6  11.7  11.1 999.0 99.0 99.00
2003 07 07 09 167  4.7  5.7  1.66  7.14  5.73 999 1013.3  11.4  11.1 999.0 99.0 99.00
2003 07 07 10 156  3.4  4.9  1.50  7.14  5.93 999 1013.1  11.3  10.8 999.0 99.0 99.00
2003 07 07 11 169  3.3  4.7  1.57  7.14  5.99 999 1013.1  11.2  11.1 999.0 99.0 99.00
2003 07 07 12 170  2.6  3.8  1.55  6.67  5.89 999 1013.0  11.2  11.1 999.0 99.0 99.00
2003 07 07 13 154  1.9  3.0  1.57  7.14  6.10 999 1012.9  11.2  11.0 999.0 99.0 99.00
2003 07 07 14 180  0.0  0.1  1.52  7.69  6.16 999 1013.3  11.2  11.0 999.0 99.0 99.00
2003 07 07 15 309  0.5  1.7  1.38  7.69  5.90 999 1013.7  10.8  10.9 999.0 99.0 99.00
2003 07 07 16 267  0.5  1.5  1.30  7.14  6.09 999 1013.8  10.8  10.9 999.0 99.0 99.00
2003 07 07 17 180  0.0  0.4  1.38  7.69  6.37 999 1013.9  11.0  10.9 999.0 99.0 99.00
2003 07 07 18 133  2.4  3.1  1.35  7.69  6.46 999 1014.0  11.2  11.1 999.0 99.0 99.00
2003 07 07 19 155  1.7  2.6  1.54  7.14  6.62 999 1014.3  11.2  11.1 999.0 99.0 99.00
2003 07 07 20 290  0.2  1.2  1.40  7.14  6.23 999 1014.9  11.2  11.1 999.0 99.0 99.00
2003 07 07 21 180  0.0  0.4  1.45  7.69  6.43 999 1015.5  11.2  11.1 999.0 99.0 99.00
2003 07 07 22 180  0.0  0.3  1.46  7.69  6.52 999 1015.9  11.6  11.3 999.0 99.0 99.00
2003 07 07 23 342  0.1  1.1  1.44  7.14  6.40 999 1016.1  11.9  11.1 999.0 99.0 99.00
2003 07 08 00 297  0.9  1.9  1.40  7.14  6.22 999 1016.6  11.5  11.6 999.0 99.0 99.00
2003 07 08 01 180  0.0  0.0  1.29  7.69  6.12 999 1017.1  11.5  11.4 999.0 99.0 99.00
2003 07 08 02 180  0.0  0.0  1.31  7.14  6.27 999 1017.1  11.6  11.5 999.0 99.0 99.00
2003 07 08 03 204  1.4  3.0  1.21 14.29  6.36 999 1017.5  11.9  11.7 999.0 99.0 99.00
2003 07 08 04 173  2.3  3.4  1.14  7.69  6.46 999 1017.7  11.7  11.2 999.0 99.0 99.00
2003 07 08 05 157  0.8  2.6  1.15  7.69  6.37 999 1018.1  11.7  11.3 999.0 99.0 99.00
2003 07 08 06 180  0.0  0.0  1.09  7.69  6.60 999 1018.9  11.7  11.2 999.0 99.0 99.00
2003 07 08 07 180  0.0  0.0  1.09 14.29  6.72 999 1019.2  11.8  11.1 999.0 99.0 99.00
2003 07 08 08 180  0.0  0.0  1.10 14.29  6.64 999 1019.1  11.7  10.9 999.0 99.0 99.00
2003 07 08 09 180  0.0  0.0  1.07 14.29  6.84 999 1019.0  11.4  10.8 999.0 99.0 99.00
2003 07 08 10 180  0.0  0.0  1.10  7.14  6.67 999 1018.7  11.4  10.7 999.0 99.0 99.00
2003 07 08 11 180  0.0  0.0  0.98 14.29  6.43 999 1018.4  11.2  10.8 999.0 99.0 99.00
2003 07 08 12 180  0.0  0.0  1.02 14.29  6.77 999 1018.6  10.5  10.7 999.0 99.0 99.00
2003 07 08 13  10  1.6  1.9  0.99 14.29  6.68 999 1018.8  10.9  10.8 999.0 99.0 99.00
2003 07 08 14  44  2.0  2.3  0.91 14.29  6.77 999 1019.1  11.2  10.7 999.0 99.0 99.00
2003 07 08 15 111  2.3  2.7  0.90 14.29  6.68 999 1019.5  11.5  10.8 999.0 99.0 99.00
2003 07 08 16 112  1.6  2.0  0.86 14.29  6.99 999 1019.5  12.0  10.6 999.0 99.0 99.00
2003 07 08 17 149  0.4  0.9  0.92 14.29  7.29 999 1019.8  12.7  10.6 999.0 99.0 99.00
2003 07 08 18 264  1.8  2.1  0.89 14.29  7.37 999 1019.9  12.2  11.1 999.0 99.0 99.00
2003 07 08 19 273  2.7  3.1  0.82 14.29  7.31 999 1020.5  11.8  11.5 999.0 99.0 99.00
2003 07 08 20 306  1.4  1.8  0.78 14.29  6.74 999 1020.4  12.4  12.4 999.0 99.0 99.00
2003 07 08 21 257  1.6  1.9  0.80 14.29  6.93 999 1020.5  12.6  12.1 999.0 99.0 99.00
2003 07 08 22 264  1.5  1.9  0.84 14.29  7.23 999 1020.5  12.4  11.7 999.0 99.0 99.00
2003 07 08 23 287  2.1  2.6  0.77 14.29  6.70 999 1020.0  12.1  12.1 999.0 99.0 99.00
2003 07 09 00 341  2.1  2.3  0.85 14.29  6.97 999 1019.4  12.4  12.2 999.0 99.0 99.00
2003 07 09 01   1  2.0  2.7  0.74 14.29  6.63 999 1018.8  12.4  12.0 999.0 99.0 99.00
2003 07 09 02 317  4.0  4.7  0.82 14.29  7.54 999 1018.1  11.5  11.9 999.0 99.0 99.00
2003 07 09 03 310  2.8  3.1  0.76 14.29  7.25 999 1018.1  10.7  12.2 999.0 99.0 99.00
2003 07 09 04 302  1.8  2.3  0.69 14.29  7.15 999 1018.3  11.6  12.3 999.0 99.0 99.00
2003 07 09 05 324  2.3  2.6  0.68 14.29  6.27 999 1018.8  11.3  11.9 999.0 99.0 99.00
2003 07 09 06   9  2.4  2.8  0.74 14.29  6.73 999 1019.3  11.5  11.7 999.0 99.0 99.00
2003 07 09 07 332  3.2  4.0  0.76 14.29  6.50 999 1019.2  11.0  11.5 999.0 99.0 99.00
2003 07 09 08 339  2.3  2.7  0.74 14.29  6.42 999 1019.2  10.7  11.2 999.0 99.0 99.00
2003 07 09 09 319  3.1  3.5  0.75 14.29  6.49 999 1018.9  10.6  11.2 999.0 99.0 99.00
2003 07 09 10 342  4.7  5.4  0.69 14.29  6.46 999 1018.6  12.2  10.8 999.0 99.0 99.00
2003 07 09 11 349  4.2  5.0  0.72 14.29  6.66 999 1018.1  11.4  11.1 999.0 99.0 99.00
2003 07 09 12 322  2.6  3.1  0.73 12.50  6.44 999 1018.0  11.1  10.9 999.0 99.0 99.00
2003 07 09 13 350  2.4  3.1  0.77 14.29  6.76 999 1017.9  10.8  10.6 999.0 99.0 99.00
2003 07 09 14 339  1.9  2.4  0.78 10.00  6.52 999 1018.0  10.9  11.4 999.0 99.0 99.00
2003 07 09 15 338  2.0  2.7  0.86  9.09  7.10 999 1018.0  11.1  11.1 999.0 99.0 99.00
2003 07 09 16 339  1.8  2.5  0.86  9.09  6.92 999 1018.1  10.8  10.8 999.0 99.0 99.00
2003 07 09 17 277  1.2  1.5  0.86  9.09  7.10 999 1018.3  10.3  10.9 999.0 99.0 99.00
2003 07 09 18 295  1.1  1.5  0.85  9.09  7.30 999 1018.6  10.8  11.4 999.0 99.0 99.00
2003 07 09 19 267  0.8  1.1  0.85  9.09  7.16 999 1018.8  11.6  11.3 999.0 99.0 99.00
2003 07 09 20 310  2.8  3.5  0.79  8.33  7.32 999 1018.6  12.2  12.1 999.0 99.0 99.00
2003 07 09 21 286  2.1  2.4  0.87  8.33  7.42 999 1018.7  11.6  12.5 999.0 99.0 99.00
2003 07 09 22 322  2.5  3.0  0.88  8.33  7.20 999 1018.5  13.0  13.5 999.0 99.0 99.00
2003 07 09 23 339  2.4  2.8  0.84  9.09  7.23 999 1017.8  13.3  13.9 999.0 99.0 99.00
2003 07 10 00 282  3.0  3.5  0.83  9.09  6.86 999 1017.2  13.5  13.9 999.0 99.0 99.00
2003 07 10 01 291  4.0  4.6  0.85  8.33  7.11 999 1017.1  13.3  13.0 999.0 99.0 99.00
2003 07 10 02 314  3.4  3.8  0.82  9.09  6.85 999 1016.9  13.5  13.0 999.0 99.0 99.00
2003 07 10 03 307  2.9  3.6  0.79  8.33  6.51 999 1016.8  13.4  13.1 999.0 99.0 99.00
2003 07 10 04 302  2.6  3.0  0.80  8.33  6.28 999 1016.8  13.2  13.2 999.0 99.0 99.00
2003 07 10 05 295  3.1  3.4  0.73  8.33  5.79 999 1017.5  13.2  13.3 999.0 99.0 99.00
2003 07 10 06 328  3.1  3.6  0.71  8.33  5.79 999 1017.9  13.5  13.0 999.0 99.0 99.00
2003 07 10 07 359  0.5  0.9  0.72  7.69  6.07 999 1018.3  13.0  12.8 999.0 99.0 99.00
2003 07 10 08 240  1.2  1.6  0.77  7.69  6.42 999 1018.6  12.8  12.9 999.0 99.0 99.00
2003 07 10 09 212  2.0  2.6  0.81  7.14  6.20 999 1018.3  12.7  12.6 999.0 99.0 99.00
2003 07 10 10 229  1.8  2.7  0.85  7.69  6.20 999 1018.1  12.2  12.2 999.0 99.0 99.00
2003 07 10 11 239  0.5  0.9  0.90  7.14  6.05 999 1018.2  12.3  12.4 999.0 99.0 99.00
2003 07 10 12 323  1.0  1.5  0.98  7.69  6.24 999 1018.5  12.6  12.3 999.0 99.0 99.00
2003 07 10 13  34  0.5  0.7  1.02  7.69  6.12 999 1018.7  12.5  12.2 999.0 99.0 99.00
2003 07 10 14  28  1.9  2.2  0.94  8.33  6.38 999 1019.2  12.1  12.2 999.0 99.0 99.00
2003 07 10 15  61  0.7  0.9  0.92  8.33  6.42 999 1019.8  12.3  12.3 999.0 99.0 99.00
2003 07 10 16  72  1.2  1.7  1.02  8.33  6.76 999 1020.2  12.7  12.6 999.0 99.0 99.00
2003 07 10 17  56  0.7  1.2  1.05  8.33  6.66 999 1020.4  13.1  12.4 999.0 99.0 99.00
2003 07 10 18  86  1.1  1.9  1.05  7.69  6.56 999 1020.6  13.9  12.4 999.0 99.0 99.00
2003 07 10 19 134  0.9  1.3  1.19  7.69  6.82 999 1020.9  14.7  12.8 999.0 99.0 99.00
2003 07 10 20 117  0.2  0.7  1.19  7.69  6.89 999 1021.1  15.7  12.8 999.0 99.0 99.00
2003 07 10 21 271  2.3  3.5  1.15  8.33  6.67 999 1021.4  14.8  13.1 999.0 99.0 99.00
2003 07 10 22 301  1.3  1.6  1.20  8.33  7.08 999 1021.4  15.1  13.3 999.0 99.0 99.00
2003 07 10 23 322  1.4  1.6  1.18  7.69  7.03 999 1021.1  15.3  13.7 999.0 99.0 99.00
2003 07 11 00 321  1.9  2.2  1.20  7.14  6.79 999 1021.2  15.2  13.7 999.0 99.0 99.00
2003 07 11 01 284  1.8  2.2  1.51  8.33  7.17 999 1020.9  15.2  14.0 999.0 99.0 99.00
2003 07 11 02 299  1.9  2.5  1.43  7.69  7.21 999 1020.7  15.1  14.0 999.0 99.0 99.00
2003 07 11 03 290  2.6  3.1  1.54 11.11  7.59 999 1020.9  14.6  13.4 999.0 99.0 99.00
2003 07 11 04 294  3.0  3.8  1.53 10.00  7.51 999 1021.1  14.4  13.2 999.0 99.0 99.00
2003 07 11 05 312  2.0  2.5  1.57 11.11  7.74 999 1021.3  14.4  12.9 999.0 99.0 99.00
2003 07 11 06 289  2.1  2.7  1.60 11.11  7.91 999 1021.3  14.0  12.9 999.0 99.0 99.00
2003 07 11 07 294  3.8  4.3  1.78 10.00  8.00 999 1021.1  13.9  13.4 999.0 99.0 99.00
2003 07 11 08 336  3.4  4.0  1.90  9.09  8.24 999 1021.0  13.7  13.3 999.0 99.0 99.00
2003 07 11 09 340  3.6  4.2  1.88 10.00  8.06 999 1020.9  14.0  13.3 999.0 99.0 99.00
2003 07 11 10 328  3.2  3.9  1.88 10.00  7.97 999 1020.7  13.7  13.4 999.0 99.0 99.00
2003 07 11 11 345  2.8  3.5  1.86 11.11  7.89 999 1020.6  13.8  13.5 999.0 99.0 99.00
2003 07 11 12 350  2.7  3.4  1.77 10.00  7.69 999 1020.7  14.0  13.5 999.0 99.0 99.00
2003 07 11 13   2  4.6  5.9  1.75 11.11  8.08 999 1020.4  14.0  13.5 999.0 99.0 99.00
2003 07 11 14 346  2.2  3.4  1.54  9.09  7.65 999 1020.6  13.7  13.5 999.0 99.0 99.00
2003 07 11 15 338  1.6  2.0  1.61 11.11  8.10 999 1020.8  13.8  13.5 999.0 99.0 99.00
2003 07 11 16 316  3.5  4.2  1.53 11.11  7.86 999 1021.3  13.5  13.5 999.0 99.0 99.00
2003 07 11 17 312  2.8  3.5  1.52 10.00  7.87 999 1021.3  13.4  13.7 999.0 99.0 99.00
2003 07 11 18 308  2.9  4.1  1.51 10.00  7.76 999 1021.0  13.0  13.8 999.0 99.0 99.00
2003 07 11 19 325  3.8  4.7  1.48  9.09  7.47 999 1021.1  12.2  13.9 999.0 99.0 99.00
2003 07 11 20 345  4.5  5.3  1.62  9.09  7.48 999 1021.0  12.8  13.9 999.0 99.0 99.00
2003 07 11 21 328  3.8  4.9  1.58  9.09  7.59 999 1021.0  13.2  14.1 999.0 99.0 99.00
2003 07 11 22 316  3.7  4.6  1.50  9.09  7.43 999 1020.8  12.0  13.9 999.0 99.0 99.00
2003 07 11 23 320  4.3  5.3  1.48  9.09  7.09 999 1020.7  12.4  13.7 999.0 99.0 99.00
2003 07 12 00 313  4.3  5.2  1.59 10.00  7.16 999 1020.7  12.2  13.8 999.0 99.0 99.00
2003 07 12 01 307  5.1  6.4  1.43 10.00  6.86 999 1020.4  12.6  13.9 999.0 99.0 99.00
2003 07 12 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 07 12 03 345  2.9  3.6  1.40  9.09  6.80 999 1019.8  12.5  13.6 999.0 99.0 99.00
2003 07 12 04 310  2.3  3.3  1.47 10.00  7.30 999 1019.8  12.2  13.5 999.0 99.0 99.00
2003 07 12 05   2  1.8  2.2  1.40 10.00  7.42 999 1019.9  12.3  13.4 999.0 99.0 99.00
2003 07 12 06   7  1.6  2.4  1.43 10.00  7.36 999 1020.1  12.4  13.4 999.0 99.0 99.00
2003 07 12 07  31  1.7  2.3  1.36 10.00  7.08 999 1019.9  12.4  13.5 999.0 99.0 99.00
2003 07 12 08  83  0.9  1.8  1.36  9.09  7.20 999 1019.7  12.5  13.7 999.0 99.0 99.00
2003 07 12 09 166  0.3  1.1  1.23  9.09  6.91 999 1019.4  12.3  14.3 999.0 99.0 99.00
2003 07 12 10 136  0.6  1.0  1.23 10.00  7.22 999 1019.2  12.2  14.5 999.0 99.0 99.00
2003 07 12 11 196  0.8  1.3  1.24  9.09  7.28 999 1018.9  12.0  14.4 999.0 99.0 99.00
2003 07 12 12 202  1.2  1.8  1.17  9.09  7.18 999 1019.1  11.8  13.7 999.0 99.0 99.00
2003 07 12 13 115  2.6  3.2  1.18  9.09  7.10 999 1019.2  11.9  13.7 999.0 99.0 99.00
