#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 08 07 21 50 360  4.5  5.7  0.95  7.69  5.53 300 1013.3  12.4  12.3 999.0 99.0 99.00
2008 08 07 22 50 328  4.3  5.4  0.83  7.14  5.45 321 1012.9  12.0  12.4 999.0 99.0 99.00
2008 08 07 23 50 323  2.8  3.8  0.83  7.69  5.59 302 1012.6  12.0  12.5 999.0 99.0 99.00
2008 08 08 00 50 296  2.5  2.9  0.93  7.69  5.87 296 1012.5  12.2  12.5 999.0 99.0 99.00
2008 08 08 01 50 302  3.0  3.8  0.84  7.14  5.75 317 1012.3  12.4  12.8 999.0 99.0 99.00
2008 08 08 02 50 303  2.8  3.5  0.84  7.14  5.61 319 1012.3  12.4  12.7 999.0 99.0 99.00
2008 08 08 03 50 343  2.5  3.1  0.76 13.79  5.45 219 1012.4  12.5  12.5 999.0 99.0 99.00
2008 08 08 04 50 341  1.0  1.3  0.82 12.90  5.75 237 1012.7  12.2  12.4 999.0 99.0 99.00
2008 08 08 05 50 323  1.8  2.3  0.78  7.69  5.63 284 1012.8  12.4  13.0 999.0 99.0 99.00
2008 08 08 06 50 353  1.4  2.1  0.77  7.14  5.65 296 1012.8  12.4  13.1 999.0 99.0 99.00
2008 08 08 07 50 313  2.0  2.6  0.76  7.14  5.70 310 1012.7  12.4  13.3 999.0 99.0 99.00
2008 08 08 08 50 319  1.7  2.2  0.73 12.90  5.75 247 1012.6  12.4  13.4 999.0 99.0 99.00
2008 08 08 09 50 317  2.1  2.5  0.79  6.67  5.97 312 1012.5  12.4  13.3 999.0 99.0 99.00
2008 08 08 10 50 298  2.7  3.3  0.74 13.79  5.95 250 1012.4  12.4  13.0 999.0 99.0 99.00
2008 08 08 11 50 303  3.0  3.9  0.72 13.79  5.91 227 1012.3  12.3  13.0 999.0 99.0 99.00
2008 08 08 12 50 300  3.3  3.9  0.68 13.79  6.10 241 1012.5  12.1  12.4 999.0 99.0 99.00
2008 08 08 13 50 318  2.6  3.1  0.64 12.90  5.89 225 1012.9  12.2  12.5 999.0 99.0 99.00
2008 08 08 14 50 343  1.1  1.5  0.68 12.90  5.92 236 1013.4  12.0  12.4 999.0 99.0 99.00
2008 08 08 15 50   6  1.2  1.5  0.64 12.90  5.99 237 1013.7  12.1  12.5 999.0 99.0 99.00
2008 08 08 16 50 359  0.7  1.0  0.65 12.90  5.71 235 1014.1  12.4  12.4 999.0 99.0 99.00
2008 08 08 17 50 276  0.4  0.7  0.69  6.67  6.07 304 1014.3  12.7  12.8 999.0 99.0 99.00
2008 08 08 18 50 258  0.5  0.7  0.65  8.33  6.17 278 1014.6  12.9  13.2 999.0 99.0 99.00
2008 08 08 19 50 286  1.0  2.4  0.61 12.12  6.12 242 1014.7  13.3  13.8 999.0 99.0 99.00
2008 08 08 20 50 351  0.7  1.4  0.59 12.90  6.22 246 1014.7  13.3  13.8 999.0 99.0 99.00
2008 08 08 21 50 235  0.6  1.3  0.60 12.90  6.36 234 1014.8  13.7  14.5 999.0 99.0 99.00
2008 08 08 22 50 221  1.6  2.3  0.61 12.90  6.56 241 1014.7  13.5  15.1 999.0 99.0 99.00
2008 08 08 23 50 183  1.0  1.5  0.59 12.90  6.43 235 1014.4  13.7  15.5 999.0 99.0 99.00
2008 08 09 00 50 170  0.5  0.6  0.57 12.90  6.87 229 1014.4  14.1  13.8 999.0 99.0 99.00
2008 08 09 01 50 356  0.2  0.4  0.54 12.90  6.61 228 1014.4  13.5  12.5 999.0 99.0 99.00
2008 08 09 02 50 310  0.2  0.7  0.54 17.39  6.62 226 1014.5  13.1  12.5 999.0 99.0 99.00
2008 08 09 03 50 180  0.1  0.2  0.55 17.39  6.53 222 1014.7  12.8  12.8 999.0 99.0 99.00
2008 08 09 04 50 129  0.5  0.6  0.52 17.39  6.86 222 1015.0  12.8  12.5 999.0 99.0 99.00
2008 08 09 05 50 255  1.2  1.4  0.52 12.90  6.50 213 1015.0  12.8  12.8 999.0 99.0 99.00
2008 08 09 06 50 254  1.3  1.8  0.52 12.12  6.65 236 1015.1  12.9  12.8 999.0 99.0 99.00
2008 08 09 07 50 192  0.5  0.7  0.47 12.90  6.03 226 1015.4  13.0  12.5 999.0 99.0 99.00
2008 08 09 08 50 147  1.9  2.2  0.51 12.12  6.42 237 1015.3  12.8  12.4 999.0 99.0 99.00
2008 08 09 09 50 144  2.7  3.2  0.48 11.43  6.18 237 1015.2  13.0  12.3 999.0 99.0 99.00
2008 08 09 10 50 174  2.7  3.0  0.51 16.00  6.19 249 1015.4  12.7  12.1 999.0 99.0 99.00
2008 08 09 11 50 270  0.8  1.2  0.53 12.12  6.31 246 1015.5  12.5  12.3 999.0 99.0 99.00
2008 08 09 12 50   7  2.7  3.2  0.65 16.00  6.22 235 1015.7  12.5  12.5 999.0 99.0 99.00
2008 08 09 13 50   5  2.8  3.2  0.70 16.00  6.15 237 1016.4  12.7  12.8 999.0 99.0 99.00
2008 08 09 14 50 329  2.0  3.6  0.75  7.69  6.35 269 1016.7  12.8  12.2 999.0 99.0 99.00
2008 08 09 15 50 326  2.2  2.6  0.82  7.14  6.65 279 1017.4  12.4  12.4 999.0 99.0 99.00
2008 08 09 16 50 326  2.3  2.7  0.93  7.14  6.77 276 1017.9  12.1  12.2 999.0 99.0 99.00
2008 08 09 17 50 356  1.3  1.7  1.01  7.69  6.85 268 1018.3  11.7  12.4 999.0 99.0 99.00
2008 08 09 18 50 325  0.4  1.1  1.31  7.14  7.01 280 1018.8  12.3  12.9 999.0 99.0 99.00
2008 08 09 19 50 284  0.8  1.4  1.33  8.33  7.14 278 1018.9  12.7  14.0 999.0 99.0 99.00
2008 08 09 20 50 314  1.8  2.5  1.50  8.33  7.08 271 1019.1  13.3  13.7 999.0 99.0 99.00
2008 08 09 21 50 301  2.3  3.0  1.48  8.33  7.03 270 1019.2  13.5  13.6 999.0 99.0 99.00
2008 08 09 22 50 321  1.4  1.9  1.51  9.09  6.85 276 1019.2  13.7  13.5 999.0 99.0 99.00
2008 08 09 23 50 309  3.5  4.4  1.39  9.09  6.99 272 1019.0  13.9  13.6 999.0 99.0 99.00
2008 08 10 00 50 318  3.3  4.1  1.37  9.09  6.73 289 1019.0  13.7  12.9 999.0 99.0 99.00
2008 08 10 01 50 311  4.7  5.5  1.38  9.09  6.83 280 1018.8  14.0  12.6 999.0 99.0 99.00
2008 08 10 02 50 315  4.1  4.8  1.29  9.09  6.78 277 1018.8  13.7  12.4 999.0 99.0 99.00
2008 08 10 03 50 314  5.1  6.3  1.17  9.09  6.33 267 1018.9  13.7  12.3 999.0 99.0 99.00
2008 08 10 04 50 323  6.0  7.3  1.24  9.09  6.32 266 1019.1  13.6  12.3 999.0 99.0 99.00
2008 08 10 05 50 333  5.7  6.6  1.20  9.09  5.92 280 1019.3  13.4  12.1 999.0 99.0 99.00
2008 08 10 06 50 331  6.3  7.3  1.43  9.09  6.55 275 1019.3  13.3  12.1 999.0 99.0 99.00
2008 08 10 07 50 339  4.2  4.8  1.51  9.09  6.60 270 1019.2  13.0  12.3 999.0 99.0 99.00
2008 08 10 08 50 353  3.7  4.4  1.39  9.09  6.67 271 1019.1  12.8  12.2 999.0 99.0 99.00
2008 08 10 09 50 343  3.0  3.8  1.31 10.00  6.84 288 1019.2  12.6  12.6 999.0 99.0 99.00
2008 08 10 10 50   1  2.7  3.2  1.41  9.09  7.03 281 1019.2  12.6  13.2 999.0 99.0 99.00
2008 08 10 11 50  41  1.4  2.1  1.54 10.00  7.09 285 1019.2  12.7  13.7 999.0 99.0 99.00
2008 08 10 12 50  19  0.7  1.2  1.32  8.33  6.63 275 1019.5  12.2  13.6 999.0 99.0 99.00
2008 08 10 13 50  50  0.5  1.1  1.29  9.09  6.53 284 1019.8  11.9  13.6 999.0 99.0 99.00
2008 08 10 14 50  16  0.4  0.8  1.35  9.09  6.61 290 1019.8  11.9  13.5 999.0 99.0 99.00
2008 08 10 15 50   4  0.4  0.8  1.42  9.09  6.69 290 1020.1  11.6  13.4 999.0 99.0 99.00
2008 08 10 16 50 349  1.3  1.8  1.39  8.33  6.52 277 1020.1  12.0  13.6 999.0 99.0 99.00
2008 08 10 17 50 333  4.5  5.5  1.33  9.09  6.45 284 1020.3  12.8  13.4 999.0 99.0 99.00
2008 08 10 18 50 339  4.6  5.9  1.27  9.09  6.13 283 1020.4  13.0  13.6 999.0 99.0 99.00
2008 08 10 19 50 319  4.9  5.7  1.28  9.09  6.00 285 1020.2  13.5  13.2 999.0 99.0 99.00
2008 08 10 20 50 317  5.5  6.5  1.18  9.09  5.52 292 1020.0  13.6  13.4 999.0 99.0 99.00
2008 08 10 21 50 323  6.8  7.9  1.28  8.33  5.47 287 1019.7  14.0  13.6 999.0 99.0 99.00
2008 08 10 22 50 326  8.3  9.6  1.35  9.09  4.91 288 1018.9  14.0  12.9 999.0 99.0 99.00
2008 08 10 23 50 326  7.7  9.1  1.36  8.33  4.57 298 1018.5  13.8  12.7 999.0 99.0 99.00
2008 08 11 00 50 325  8.5  9.9  1.41  8.33  4.49 293 1017.9  13.8  12.6 999.0 99.0 99.00
2008 08 11 01 50 338  9.1 10.7  1.35  7.69  4.41 288 1017.2  14.1  12.6 999.0 99.0 99.00
2008 08 11 02 50 331 10.8 12.4 99.00 99.00 99.00 999 1017.0  13.9  12.3 999.0 99.0 99.00
2008 08 11 03 50 335 10.4 12.1  1.63  4.55  4.36 335 1016.9  13.7  12.1 999.0 99.0 99.00
2008 08 11 04 50 336 10.5 12.3  1.59  7.69  4.52 280 1017.0  13.5  12.1 999.0 99.0 99.00
2008 08 11 05 50 336  9.3 11.1  1.51  7.69  4.42 292 1017.2  13.0  11.8 999.0 99.0 99.00
2008 08 11 06 50 343  7.5  8.7  1.40  4.76  4.51 320 1017.3  12.9  11.5 999.0 99.0 99.00
2008 08 11 07 50   7  6.0  7.1  1.48  5.00  4.69 305 1017.3  12.1  11.5 999.0 99.0 99.00
2008 08 11 08 50 352  6.6  8.0  1.47  7.69  4.82 288 1016.9  12.3  11.6 999.0 99.0 99.00
2008 08 11 09 50   4  5.4  6.5  1.52  5.88  4.87 298 1016.7  12.7  11.9 999.0 99.0 99.00
2008 08 11 10 50 358  6.5  7.6  1.37  5.56  4.72 301 1016.1  12.5  11.9 999.0 99.0 99.00
2008 08 11 11 50 356  5.9  7.8  1.34  5.56  4.67 299 1015.8  12.8  12.0 999.0 99.0 99.00
2008 08 11 12 50   8  4.8  5.8  1.25  5.00  4.72 317 1015.6  12.1  12.0 999.0 99.0 99.00
2008 08 11 13 50  30  1.0  2.2  1.21  5.26  4.77 310 1015.5  11.8  12.0 999.0 99.0 99.00
2008 08 11 14 50 169  0.5  0.9  1.29  6.67  4.83 297 1015.5  11.7  12.0 999.0 99.0 99.00
2008 08 11 15 50 154  1.5  2.0  1.19  5.00  4.79 311 1015.4  11.5  12.2 999.0 99.0 99.00
2008 08 11 16 50 183  1.6  2.3  1.26  6.25  4.83 294 1015.3  11.8  12.2 999.0 99.0 99.00
2008 08 11 17 50 184  0.8  1.5  1.16  5.26  4.72 305 1015.4  11.8  12.1 999.0 99.0 99.00
2008 08 11 18 50 328  2.0  2.7 99.00 99.00 99.00 999 1015.0  12.2  12.4 999.0 99.0 99.00
2008 08 11 19 50 345  3.7  4.5  1.24  5.56  4.68 319 1014.7  12.2  12.5 999.0 99.0 99.00
2008 08 11 20 50 346  7.3  8.4  1.26  6.25  4.54 302 1014.3  12.7  12.1 999.0 99.0 99.00
2008 08 11 21 50 348  6.5  7.8  1.49  5.56  4.86 313 1014.0  12.7  12.0 999.0 99.0 99.00
2008 08 11 22 50 339  7.7  9.2  1.65  5.88  4.83 317 1013.5  12.7  11.9 999.0 99.0 99.00
2008 08 11 23 50 340  8.8 11.4  1.89  6.25  5.02 322 1013.2  12.7  11.7 999.0 99.0 99.00
2008 08 12 00 50 342  9.3 11.2  2.22  6.67  5.14 314 1012.8  12.8  11.6 999.0 99.0 99.00
2008 08 12 01 50 336  9.7 12.1  2.03  6.25  4.96 318 1012.5  12.7  11.6 999.0 99.0 99.00
2008 08 12 02 50 337  9.6 11.2 99.00 99.00 99.00 999 1012.7  12.8  11.5 999.0 99.0 99.00
2008 08 12 03 50 338 10.5 12.4  2.10  6.67  5.17 313 1012.9  12.4  11.4 999.0 99.0 99.00
2008 08 12 04 50 338  8.9 10.9  1.94  6.67  5.21 330 1013.3  12.0  11.3 999.0 99.0 99.00
2008 08 12 05 50 352  5.2  5.9  1.86  6.67  5.42 316 1013.6  11.9  11.0 999.0 99.0 99.00
2008 08 12 06 50  18  2.5  3.2 99.00 99.00 99.00 999 1013.8  11.7  10.8 999.0 99.0 99.00
2008 08 12 07 50 269  1.3  2.3 99.00 99.00 99.00 999 1014.3  12.4  10.7 999.0 99.0 99.00
2008 08 12 08 50 230  1.1  1.5 99.00 99.00 99.00 999 1014.3  12.1  10.6 999.0 99.0 99.00
2008 08 12 09 50 323  1.9  2.9  1.56  6.25  5.47 315 1014.0  11.5  10.6 999.0 99.0 99.00
2008 08 12 10 50 359  2.2  2.5  1.53  6.25  5.29 331 1013.9  11.2  10.5 999.0 99.0 99.00
2008 08 12 11 50 357  2.1  2.5  1.51  6.67  5.44 299 1014.1  11.4  10.5 999.0 99.0 99.00
2008 08 12 12 50  20  1.6  1.9  1.46  6.25  5.12 312 1014.2  11.8  10.6 999.0 99.0 99.00
2008 08 12 13 50  25  1.2  1.7  1.48  6.25  5.31 310 1014.3  11.4  11.1 999.0 99.0 99.00
2008 08 12 14 50 300  2.1  3.2  1.50  6.67  5.32 292 1014.6  11.6  11.2 999.0 99.0 99.00
2008 08 12 15 50   1  1.1  1.6  1.41  5.56  5.25 312 1014.6  11.4  10.9 999.0 99.0 99.00
2008 08 12 16 50 345  3.3  3.8  1.39  5.88  5.11 310 1015.3  11.3  11.1 999.0 99.0 99.00
2008 08 12 17 50 345  5.8  6.7  1.36  5.56  5.06 321 1015.2  11.1  10.9 999.0 99.0 99.00
2008 08 12 18 50 337  6.7  8.0  1.49  5.88  5.14 315 1015.3  11.6  11.0 999.0 99.0 99.00
2008 08 12 19 50 346  8.0 10.6  1.50  5.88  4.84 312 1015.0  11.8  11.0 999.0 99.0 99.00
2008 08 12 20 50 335 11.0 14.1  1.63  5.00  4.58 319 1014.3  11.9  11.0 999.0 99.0 99.00
2008 08 12 21 50 332 11.2 13.2  1.92  5.88  4.82 313 1013.9  11.9  10.7 999.0 99.0 99.00
2008 08 12 22 50 329 13.7 16.3  2.16  5.88  4.85 325 1012.9  12.0  10.5 999.0 99.0 99.00
2008 08 12 23 50 331 13.5 16.4 99.00 99.00 99.00 999 1012.4  12.0  10.5 999.0 99.0 99.00
2008 08 13 00 50 334 12.5 15.3  2.24  6.25  4.87 322 1012.3  11.7  10.6 999.0 99.0 99.00
2008 08 13 01 50 330 12.4 14.8  2.40  6.25  5.01 315 1012.2  11.5  10.5 999.0 99.0 99.00
2008 08 13 02 50 335 11.8 14.0  2.18  5.88  4.81 328 1012.6  11.5  10.5 999.0 99.0 99.00
2008 08 13 03 50 351  9.9 11.6  2.00  5.56  4.85 330 1013.2  11.2  10.4 999.0 99.0 99.00
2008 08 13 04 50 346  9.6 11.7  1.87  5.88  4.84 323 1013.3  10.9  10.4 999.0 99.0 99.00
2008 08 13 05 50  30  2.8  3.6  1.64  6.25  4.97 321 1013.5  10.9  10.3 999.0 99.0 99.00
2008 08 13 06 50 130  4.4  5.5  1.75  5.56  5.43 330 1013.6  11.1  10.2 999.0 99.0 99.00
2008 08 13 07 50 177  1.8  3.1  1.47  5.88  5.26 317 1013.7  11.2  10.2 999.0 99.0 99.00
2008 08 13 08 50 189  2.0  2.6  1.36  5.88  5.40 309 1013.8  10.9  10.1 999.0 99.0 99.00
2008 08 13 09 50 248  1.8  2.3 99.00 99.00 99.00 999 1013.6  10.6  10.1 999.0 99.0 99.00
2008 08 13 10 50 290  2.6  3.1  1.50 10.00  5.79 273 1013.7  10.3  10.0 999.0 99.0 99.00
2008 08 13 11 50 290  1.0  1.5  1.33 10.00  5.43 281 1013.5  10.2  10.0 999.0 99.0 99.00
2008 08 13 12 50 248  0.9  1.2  1.53  9.09  5.46 266 1013.1  10.1   9.9 999.0 99.0 99.00
2008 08 13 13 50 173  0.6  1.2  1.49 10.00  5.41 282 1012.9  10.0   9.9 999.0 99.0 99.00
2008 08 13 14 50 137  1.0  1.6  1.47 10.00  5.38 282 1012.9  10.2   9.9 999.0 99.0 99.00
2008 08 13 15 50 315  0.3  0.7  1.40  5.56  5.44 313 1013.1  10.4  10.0 999.0 99.0 99.00
2008 08 13 16 50 330  1.6  2.3  1.27 10.00  5.66 280 1013.2  10.5  10.4 999.0 99.0 99.00
2008 08 13 17 50 274  0.9  1.4  1.22 10.00  5.68 287 1012.9  10.4  11.0 999.0 99.0 99.00
2008 08 13 18 50 198  2.2  3.2  1.33  9.09  5.93 292 1012.5  10.1  11.2 999.0 99.0 99.00
2008 08 13 19 50 182  2.8  3.5  1.34  9.09  5.83 282 1011.9  10.1  11.0 999.0 99.0 99.00
2008 08 13 20 50 155  1.8  2.5  1.37  9.09  5.64 266 1011.5  10.7  11.1 999.0 99.0 99.00
2008 08 13 21 50 346  1.2  1.7  1.47  9.09  5.70 294 1011.1  11.4  11.4 999.0 99.0 99.00
2008 08 13 22 50 352  2.0  2.5  1.47  9.09  5.71 282 1010.4  11.9  12.0 999.0 99.0 99.00
2008 08 13 23 50 346  0.3  0.9  1.56  6.67  5.76 314 1010.1  12.3  11.9 999.0 99.0 99.00
2008 08 14 00 50 207  1.4  2.1  1.68  9.09  5.72 269 1009.7  12.1  12.3 999.0 99.0 99.00
2008 08 14 01 50 162  0.7  1.2  1.93  8.33  6.01 281 1009.4  12.2  11.7 999.0 99.0 99.00
2008 08 14 02 50 116  0.9  1.9  1.82  8.33  5.93 289 1009.3  11.8  11.7 999.0 99.0 99.00
2008 08 14 03 50 131  1.0  1.6  1.84  7.69  6.08 306 1009.6  12.0  11.1 999.0 99.0 99.00
2008 08 14 04 50 144  2.0  2.9  1.76  7.14  6.08 314 1010.2  12.0  10.4 999.0 99.0 99.00
2008 08 14 05 50 165  1.6  2.5  1.85  7.14  6.03 324 1010.5  12.2  11.1 999.0 99.0 99.00
2008 08 14 06 50 168  2.4  3.4  1.71  7.69  5.77 298 1010.6  12.2  10.9 999.0 99.0 99.00
2008 08 14 07 50 184  2.0  2.7  1.77  6.67  5.83 333 1010.6  11.7  10.8 999.0 99.0 99.00
2008 08 14 08 50 207  3.0  3.8  1.79  7.69  5.79 304 1010.7  11.4  10.8 999.0 99.0 99.00
2008 08 14 09 50 211  1.8  2.5  1.74  7.14  5.82 313 1010.7  11.2  10.8 999.0 99.0 99.00
2008 08 14 10 50 187  1.9  2.9  1.71  6.67  5.68 329 1010.7  11.4  11.0 999.0 99.0 99.00
2008 08 14 11 50 113  1.4  3.0  1.74  8.33  5.64 292 1010.5  11.5  10.8 999.0 99.0 99.00
2008 08 14 12 50 106  0.9  1.6  1.62  8.33  5.64 296 1010.6  11.4  10.7 999.0 99.0 99.00
2008 08 14 13 50 152  0.5  1.5 99.00 99.00 99.00 999 1010.9  11.3  10.6 999.0 99.0 99.00
2008 08 14 14 50  95  0.3  0.9  1.58  7.14  5.76 308 1011.1  11.4  10.7 999.0 99.0 99.00
2008 08 14 15 50 341  1.2  1.9  1.29  8.33  5.83 287 1011.3  11.3  10.6 999.0 99.0 99.00
2008 08 14 16 50 321  1.1  1.6  1.34  8.33  5.86 296 1011.4  11.5  10.9 999.0 99.0 99.00
2008 08 14 17 50 357  1.6  2.1  1.39  8.33  5.78 290 1011.3  10.8  10.7 999.0 99.0 99.00
2008 08 14 18 50  14  1.6  2.0  1.42  7.69  5.94 288 1011.4  10.6  11.2 999.0 99.0 99.00
2008 08 14 19 50 344  1.0  1.8  1.35  7.69  5.79 287 1011.3  11.2  11.6 999.0 99.0 99.00
2008 08 14 20 50 278  1.7  2.3  1.17  7.69  5.44 299 1011.3  11.0  11.4 999.0 99.0 99.00
2008 08 14 21 50 321  2.6  3.3  1.24  8.33  5.75 274 1011.5  10.5  11.5 999.0 99.0 99.00
2008 08 14 22 50  12  1.6  2.1  1.22  7.14  5.48 306 1011.7  11.0  11.3 999.0 99.0 99.00
2008 08 14 23 50 347  2.4  2.8  1.22  7.69  5.57 281 1012.0  11.5  11.3 999.0 99.0 99.00
2008 08 15 00 50 331  2.7  3.5 99.00 99.00 99.00 999 1012.0  11.6  11.5 999.0 99.0 99.00
2008 08 15 01 50 355  2.4  3.0  1.39  7.69  6.04 295 1012.2  11.1  11.2 999.0 99.0 99.00
2008 08 15 02 50  15  2.2  3.0 99.00 99.00 99.00 999 1012.3  10.7  11.0 999.0 99.0 99.00
2008 08 15 03 50  45  3.0  3.7  1.61  7.14  6.39 296 1012.5  11.0  11.2 999.0 99.0 99.00
2008 08 15 04 50  49  2.1  3.4  1.71 16.00  6.98 290 1013.1  11.7  11.2 999.0 99.0 99.00
2008 08 15 05 50  31  1.4  1.8  1.87 14.81  7.16 290 1013.3  11.7  11.6 999.0 99.0 99.00
2008 08 15 06 50  98  1.9  2.9  1.91 16.00  7.06 281 1013.2  11.8  11.6 999.0 99.0 99.00
2008 08 15 07 50  21  2.0  2.5  2.01 16.00  7.16 280 1013.5  11.6  11.5 999.0 99.0 99.00
2008 08 15 08 50   2  3.0  4.0  2.04 16.00  7.19 280 1013.7  11.6  11.4 999.0 99.0 99.00
2008 08 15 09 50 187  0.8  1.3  2.00 14.81  7.00 280 1013.6  11.8  11.2 999.0 99.0 99.00
2008 08 15 10 50 281  1.0  1.7 99.00 99.00 99.00 999 1013.2  11.8  11.2 999.0 99.0 99.00
2008 08 15 11 50  13  2.4  2.9 99.00 99.00 99.00 999 1013.2  11.3  11.0 999.0 99.0 99.00
2008 08 15 12 50  41  0.9  1.4 99.00 99.00 99.00 999 1013.2  11.8  11.0 999.0 99.0 99.00
2008 08 15 13 50 159  0.5  1.1  2.02 14.81  7.49 278 1013.4  11.9  11.1 999.0 99.0 99.00
2008 08 15 14 50 177  0.1  0.6  2.09 12.90  8.14 289 1013.1  11.7  10.9 999.0 99.0 99.00
2008 08 15 15 50   1  1.6  2.1  1.95 12.90  8.22 293 1013.1  11.6  11.0 999.0 99.0 99.00
2008 08 15 16 50  87  0.6  1.2  2.06 13.79  8.02 292 1013.0  11.9  11.2 999.0 99.0 99.00
2008 08 15 17 50 159  0.2  0.8  1.97 13.79  7.73 292 1013.0  12.1  11.7 999.0 99.0 99.00
2008 08 15 18 50 269  1.8  3.5  1.96 13.79  7.60 280 1012.8  12.3  11.9 999.0 99.0 99.00
2008 08 15 19 50   1  3.7  4.5  1.94 13.79  7.51 283 1012.3  11.5  12.1 999.0 99.0 99.00
2008 08 15 20 50   3  2.3  2.9  1.95 13.79  7.33 285 1012.2  12.2  12.3 999.0 99.0 99.00
2008 08 15 21 50 325  3.6  4.6  1.87 12.90  7.13 283 1011.9  12.4  12.0 999.0 99.0 99.00
2008 08 15 22 50 333  4.7  5.7  1.93 12.12  6.98 293 1011.4  12.9  11.8 999.0 99.0 99.00
2008 08 15 23 50 343  5.8 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 00 50 344  6.6  8.2  2.07 12.12  6.73 280 1010.6  12.7  11.4 999.0 99.0 99.00
2008 08 16 01 50 345  6.8  8.0  2.15 12.12  6.37 285 1010.2  12.4  11.2 999.0 99.0 99.00
2008 08 16 02 50 350  5.7  6.8  2.22 12.12  6.53 279 1010.0  12.2  11.1 999.0 99.0 99.00
2008 08 16 03 50 348  4.0  5.1  2.14 11.43  6.68 289 1010.2  12.0  11.0 999.0 99.0 99.00
2008 08 16 04 50  73  1.1  1.7  2.21 12.12  6.72 287 1010.4  11.5  10.9 999.0 99.0 99.00
2008 08 16 05 50  78  0.7  1.4  2.06 12.12  6.76 288 1010.4  11.9  10.9 999.0 99.0 99.00
2008 08 16 06 50   7  0.1  0.6  1.96 11.43  6.78 289 1010.2  12.0  11.2 999.0 99.0 99.00
2008 08 16 07 50 244  0.4  1.0  1.88 12.12  6.85 280 1010.0  12.0  11.3 999.0 99.0 99.00
2008 08 16 08 50 219  1.4  1.9  1.78 11.43  6.62 287 1009.7  11.5  11.2 999.0 99.0 99.00
2008 08 16 09 50 151  3.8  5.1  1.88 12.12  6.80 279 1009.6  12.0  11.2 999.0 99.0 99.00
2008 08 16 10 50 156  4.0  5.1  1.99 12.12  6.59 277 1009.5  12.2  11.2 999.0 99.0 99.00
2008 08 16 11 50 159  3.8  4.7  1.78 12.12  6.42 277 1009.5  12.0  11.1 999.0 99.0 99.00
2008 08 16 12 50 146  2.5  3.9  1.80 10.81  6.54 283 1009.6  11.9  11.1 999.0 99.0 99.00
2008 08 16 13 50 160  2.8  4.2  1.92 12.12  6.65 291 1009.5  11.8  11.0 999.0 99.0 99.00
2008 08 16 14 50 149  2.9  4.0  1.90 11.43  6.76 290 1009.6  11.7  11.1 999.0 99.0 99.00
2008 08 16 15 50 141  1.9  2.7  1.78 12.12  6.69 296 1010.1  11.4  11.1 999.0 99.0 99.00
2008 08 16 16 50 276  0.4  0.9  1.89 10.81  6.79 294 1010.0  11.5  11.2 999.0 99.0 99.00
2008 08 16 17 50 291  0.8  1.3  1.74  9.09  6.77 300 1010.0  11.5  11.3 999.0 99.0 99.00
2008 08 16 18 50 289  1.7  2.4  1.85  8.33  6.75 305 1010.1  11.7  11.4 999.0 99.0 99.00
2008 08 16 19 50 280  0.8  1.4  1.77 10.81  6.61 298 1009.9  11.4  11.6 999.0 99.0 99.00
2008 08 16 20 50 219  1.6  2.5  1.80 10.81  6.72 287 1009.6  11.5  11.8 999.0 99.0 99.00
2008 08 16 21 50 230  1.5  2.2  1.85 10.81  6.96 280 1009.4  11.8  12.0 999.0 99.0 99.00
2008 08 16 22 50 187  1.9  2.8  1.80  7.69  6.77 304 1009.2  12.2  12.3 999.0 99.0 99.00
2008 08 16 23 50 187  3.1  4.1  1.89 10.81  7.27 275 1008.9  12.0  12.0 999.0 99.0 99.00
2008 08 17 00 50 193  3.6  4.4  1.87 10.00  7.15 287 1008.9  12.0  12.0 999.0 99.0 99.00
2008 08 17 01 50 202  2.7  3.5  1.93  9.09  7.02 281 1009.0  11.9  11.7 999.0 99.0 99.00
2008 08 17 02 50 185  3.2  4.4 99.00 99.00 99.00 999 1009.2  12.0  11.8 999.0 99.0 99.00
2008 08 17 03 50 167  1.8  2.5  1.76  8.33  7.01 294 1009.2  12.2  12.0 999.0 99.0 99.00
2008 08 17 04 50 180  1.5  2.6  1.69 10.00  6.89 291 1009.3  12.4  11.9 999.0 99.0 99.00
2008 08 17 05 50 156  3.2  4.8  1.67  9.09  7.01 292 1009.5  12.2  11.8 999.0 99.0 99.00
2008 08 17 06 50 149  4.6  5.5  1.73 10.81  7.01 286 1009.1  12.1  11.6 999.0 99.0 99.00
2008 08 17 07 50 176  3.5  4.4  1.72 10.00  6.74 290 1009.2  11.8  11.5 999.0 99.0 99.00
2008 08 17 08 50 164  5.7  7.0  1.71 10.81  6.63 295 1009.1  11.8  11.6 999.0 99.0 99.00
2008 08 17 09 50 165  6.1  6.9  1.66 10.00  6.28 286 1008.9  11.9  11.3 999.0 99.0 99.00
2008 08 17 10 50 164  4.9  5.8  1.57 10.81  5.99 283 1008.8  11.7  11.6 999.0 99.0 99.00
2008 08 17 11 50 161  4.4  5.4  1.55  8.33  6.27 294 1008.8  11.7  11.7 999.0 99.0 99.00
