#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 07 10 21 50 351  1.5  2.1  1.05 11.43  5.81 287 1017.8  12.7  12.7 999.0 99.0 99.00
2009 07 10 22 50 343  1.9  2.5  0.93 11.43  5.47 288 1017.9  13.2  13.4 999.0 99.0 99.00
2009 07 10 23 50 316  3.0  3.9  0.94  8.33  5.51 321 1017.7  12.4  12.6 999.0 99.0 99.00
2009 07 11 00 50 311  2.9  3.4  0.98 10.81  5.55 287 1017.6  12.3  13.0 999.0 99.0 99.00
2009 07 11 01 50 333  2.7  3.2  1.05 10.81  5.59 280 1017.5  12.6  12.5 999.0 99.0 99.00
2009 07 11 02 50 285  1.3  1.8  0.99 10.81  5.47 279 1017.9  12.5  12.5 999.0 99.0 99.00
2009 07 11 03 50 279  1.1  1.6  1.00 10.81  5.57 274 1018.2  12.4  12.7 999.0 99.0 99.00
2009 07 11 04 50 323  3.2  4.0  1.02 10.81  5.64 279 1018.2  12.9  12.6 999.0 99.0 99.00
2009 07 11 05 50 322  3.1  3.6  1.02 10.81  5.49 280 1018.2  12.7  12.3 999.0 99.0 99.00
2009 07 11 06 50 327  3.4  4.1  0.96  6.67  5.48 306 1018.0  12.6  12.2 999.0 99.0 99.00
2009 07 11 07 50 330  2.4  2.7  1.00 10.81  5.56 286 1017.8  12.3  12.0 999.0 99.0 99.00
2009 07 11 08 50 317  2.7  3.2  0.89 10.81  5.41 291 1017.4  12.2  11.8 999.0 99.0 99.00
2009 07 11 09 50 345  5.4  6.5  0.90 10.81  5.37 285 1017.2  12.3  11.9 999.0 99.0 99.00
2009 07 11 10 50 328  3.9  5.0  0.91 10.00  5.31 289 1017.1  12.2  11.9 999.0 99.0 99.00
2009 07 11 11 50 336  6.3  7.5  0.95 10.00  5.06 282 1016.7  12.2  11.9 999.0 99.0 99.00
2009 07 11 12 50 347  4.4  5.2  0.98 10.00  5.06 287 1016.8  11.9  11.7 999.0 99.0 99.00
2009 07 11 13 50 335  3.9  4.7  1.01 10.00  5.33 284 1017.0  11.9  11.7 999.0 99.0 99.00
2009 07 11 14 50 347  3.0  3.5  1.07 10.81  5.47 284 1017.1  11.8  11.7 999.0 99.0 99.00
2009 07 11 15 50 348  1.8  2.3  1.06 10.00  5.40 272 1017.2  11.6  11.8 999.0 99.0 99.00
2009 07 11 16 50 336  2.0  2.8  1.01 10.00  5.31 280 1017.5  11.8  11.7 999.0 99.0 99.00
2009 07 11 17 50 332  3.4  4.2  0.96  5.88  5.10 328 1017.8  12.2  11.7 999.0 99.0 99.00
2009 07 11 18 50 319  3.2  3.8  0.99  6.67  5.38 331 1018.0  12.2  11.8 999.0 99.0 99.00
2009 07 11 19 50 314  3.6  4.4  0.90 10.00  5.44 287 1018.2  12.3  11.8 999.0 99.0 99.00
2009 07 11 20 50 298  3.3  3.9  0.83 10.00  5.51 294 1018.6  12.1  11.8 999.0 99.0 99.00
2009 07 11 21 50 296  3.2  3.8  0.83 10.00  5.62 298 1018.7  12.3  11.5 999.0 99.0 99.00
2009 07 11 22 50 320  2.8  3.3  0.90 10.00  5.96 277 1018.6  12.3  11.8 999.0 99.0 99.00
2009 07 11 23 50 320  5.2  6.1  0.84  6.67  5.54 316 1018.2  12.7  11.6 999.0 99.0 99.00
2009 07 12 00 50 295  4.4  5.1  0.87 10.00  5.48 301 1018.4  12.2  11.3 999.0 99.0 99.00
2009 07 12 01 50 303  4.2  4.8  0.87 10.00  5.42 280 1018.4  12.2  11.7 999.0 99.0 99.00
2009 07 12 02 50 307  4.9  5.4  0.93  6.67  5.26 321 1018.3  12.2  11.7 999.0 99.0 99.00
2009 07 12 03 50 328  3.2  3.8  0.87  7.14  5.19 312 1018.4  12.2  11.5 999.0 99.0 99.00
2009 07 12 04 50 319  3.6  4.3 99.00 99.00 99.00 999 1018.7  12.2  11.4 999.0 99.0 99.00
2009 07 12 05 50 318  3.3  3.7  0.83  7.14  5.14 315 1018.6  11.9  11.4 999.0 99.0 99.00
2009 07 12 06 50 310  2.3  2.7 99.00 99.00 99.00 999 1018.6  11.9  11.5 999.0 99.0 99.00
2009 07 12 07 50 318  3.0  4.1  0.78  6.67  5.30 319 1018.4  11.8  11.4 999.0 99.0 99.00
2009 07 12 08 50 319  3.8  4.3  0.80  6.67  5.32 314 1018.1  12.1  11.2 999.0 99.0 99.00
2009 07 12 09 50 332  3.4  4.1  0.85  6.67  5.60 319 1018.0  11.9  11.2 999.0 99.0 99.00
2009 07 12 10 50 324  5.2  6.2  0.80  9.09  5.43 280 1018.2  11.9  11.1 999.0 99.0 99.00
2009 07 12 11 50 332  5.5  6.3  0.78  6.25  5.13 315 1018.5  12.0  11.3 999.0 99.0 99.00
2009 07 12 12 50 330  3.3  3.8  0.77  9.09  5.08 276 1018.8  11.9  11.2 999.0 99.0 99.00
2009 07 12 13 50 306  3.2  3.6  0.74  8.33  5.33 282 1019.2  11.6  11.2 999.0 99.0 99.00
2009 07 12 14 50 329  2.9  3.7  0.72  9.09  5.46 282 1019.6  11.9  11.1 999.0 99.0 99.00
2009 07 12 15 50 303  1.9  2.2  0.68  6.25  5.16 315 1020.0  11.7  11.2 999.0 99.0 99.00
2009 07 12 16 50 295  1.9  2.4  0.72  5.88  5.42 323 1020.5  11.7  11.2 999.0 99.0 99.00
2009 07 12 17 50 281  1.3  1.5  0.79  6.25  5.36 329 1021.0  12.0  11.4 999.0 99.0 99.00
2009 07 12 18 50 218  1.8  2.0  0.71 13.79  5.36 217 1021.6  12.4  11.7 999.0 99.0 99.00
2009 07 12 19 50 273  1.7  2.1  0.69  5.88  5.21 314 1021.9  12.7  12.1 999.0 99.0 99.00
2009 07 12 20 50 274  2.0  2.3  0.63 13.79  5.26 210 1022.1  13.1  12.1 999.0 99.0 99.00
2009 07 12 21 50 353  1.1  1.7  0.60 13.79  5.18 220 1022.0  13.4  12.6 999.0 99.0 99.00
2009 07 12 22 50 305  2.7  3.0  0.66  5.26  5.15 309 1022.1  13.5  12.9 999.0 99.0 99.00
2009 07 12 23 50 320  2.8  3.2  0.66 13.79  5.19 231 1022.1  13.3  12.8 999.0 99.0 99.00
2009 07 13 00 50 321  3.3  3.9  0.63 12.90  5.12 231 1022.0  13.3  12.7 999.0 99.0 99.00
2009 07 13 01 50 297  3.2  3.9  0.61 12.90  5.02 222 1021.6  13.3  12.9 999.0 99.0 99.00
2009 07 13 02 50 323  2.2  2.5  0.57 12.90  5.14 232 1022.0  13.0  12.3 999.0 99.0 99.00
2009 07 13 03 50 298  2.5  3.0  0.59 12.90  5.06 232 1022.2  13.0  12.0 999.0 99.0 99.00
2009 07 13 04 50 331  3.3  3.9  0.61  5.56  5.24 308 1022.3  12.7  11.5 999.0 99.0 99.00
2009 07 13 05 50 328  3.0  3.3  0.59 12.90  5.22 235 1022.8  12.3  11.3 999.0 99.0 99.00
2009 07 13 06 50 323  3.6  3.9  0.59 12.90  5.32 228 1022.6  12.1  11.2 999.0 99.0 99.00
2009 07 13 07 50 342  2.1  2.5  0.56 12.90  5.21 229 1022.5  11.5  11.1 999.0 99.0 99.00
2009 07 13 08 50 358  1.8  2.3  0.54 12.90  5.39 230 1022.3  11.4  11.1 999.0 99.0 99.00
2009 07 13 09 50 360  2.5  3.0  0.52 12.90  5.16 233 1022.3  11.2  11.1 999.0 99.0 99.00
2009 07 13 10 50  10  2.9  3.2  0.50 12.90  5.34 232 1021.9  11.3  11.1 999.0 99.0 99.00
2009 07 13 11 50 357  2.7  3.2  0.53 12.90  5.24 223 1021.9  11.3  11.2 999.0 99.0 99.00
2009 07 13 12 50   3  2.8  3.2  0.55  6.25  5.14 314 1021.9  11.3  11.1 999.0 99.0 99.00
2009 07 13 13 50 355  2.4  2.8  0.56 12.90  5.10 221 1022.2  11.3  11.1 999.0 99.0 99.00
2009 07 13 14 50 341  3.3  3.9  0.51  6.67  4.84 307 1022.4  11.5  11.1 999.0 99.0 99.00
2009 07 13 15 50 359  2.0  2.7  0.56  5.56  5.03 309 1022.6  11.6  11.2 999.0 99.0 99.00
2009 07 13 16 50 334  2.9  3.5  0.57  5.88  4.96 313 1022.5  11.8  11.4 999.0 99.0 99.00
2009 07 13 17 50 330  6.3  7.5  0.55 12.90  4.71 211 1021.9  12.5  11.3 999.0 99.0 99.00
2009 07 13 18 50 329  7.8  9.2  0.65  5.56  3.56 293 1021.6  12.6  11.3 999.0 99.0 99.00
2009 07 13 19 50 325  8.5  9.8  0.83  3.13  3.52 318 1021.3  12.8  11.0 999.0 99.0 99.00
2009 07 13 20 50 330  9.5 11.5  0.97  3.57  3.57 316 1020.4  12.8  11.1 999.0 99.0 99.00
2009 07 13 21 50 330 11.0 12.9  1.05  4.00  3.65 326 1019.6  12.9  11.1 999.0 99.0 99.00
2009 07 13 22 50 328 11.6 14.0  1.31  4.17  3.81 325 1019.1  12.8  10.8 999.0 99.0 99.00
2009 07 13 23 50 330 12.3 14.6  1.58  4.55  4.10 330 1018.8  12.8  10.6 999.0 99.0 99.00
2009 07 14 01 50 334 13.6 16.1  2.00  5.56  4.55 337 1017.5  12.7  10.5 999.0 99.0 99.00
2009 07 14 02 50 340 12.6 14.8  2.37  6.25  4.97 325 1017.3  12.4  10.3 999.0 99.0 99.00
2009 07 14 03 50 343 11.7 13.9  2.43  6.67  5.19 327 1017.2  12.0  10.2 999.0 99.0 99.00
2009 07 14 04 50 348 10.4 12.1  2.51  6.25  5.25 329 1017.7  11.6  10.1 999.0 99.0 99.00
2009 07 14 05 50 353 10.3 11.9  2.66  7.14  5.48 319 1017.5  11.4  10.0 999.0 99.0 99.00
2009 07 14 06 50 350 10.3 11.9  2.42  7.14  5.42 321 1017.2  11.2   9.8 999.0 99.0 99.00
2009 07 14 07 50 351  9.4 11.1  2.32  7.14  5.36 327 1016.9  10.9   9.7 999.0 99.0 99.00
2009 07 14 08 50 349  8.5  9.9  2.23  7.14  5.48 323 1016.5  10.7   9.7 999.0 99.0 99.00
2009 07 14 09 50 352  8.9 10.9  2.29  7.14  5.56 321 1016.0  10.7   9.7 999.0 99.0 99.00
2009 07 14 10 50 353  8.6  9.9  2.30  7.14  5.54 326 1015.6  10.7   9.6 999.0 99.0 99.00
2009 07 14 11 50 352  8.8 10.1  2.30  7.14  5.51 315 1015.3  10.6   9.8 999.0 99.0 99.00
2009 07 14 12 50 350  9.7 11.5  2.18  6.67  5.40 323 1014.7  10.6  10.0 999.0 99.0 99.00
2009 07 14 13 50 350  9.9 11.9  2.15  7.14  5.31 322 1014.5  10.7  10.0 999.0 99.0 99.00
2009 07 14 14 50 357  8.2  9.6  2.31  7.14  5.50 327 1014.3  10.8  10.0 999.0 99.0 99.00
2009 07 14 15 50 343  9.5 10.8  2.18  7.14  5.31 324 1014.0  10.7  10.0 999.0 99.0 99.00
2009 07 14 16 50 342 10.0 12.1  2.02  7.14  5.12 322 1013.8  10.8   9.9 999.0 99.0 99.00
2009 07 14 17 50 337 11.4 13.6 99.00 99.00 99.00 999 1013.2  11.1   9.8 999.0 99.0 99.00
2009 07 14 18 50 334 12.0 14.1  2.43  6.67  5.22 329 1012.9  11.3   9.7 999.0 99.0 99.00
2009 07 14 19 50 336 12.1 14.9  2.43  7.14  5.34 329 1012.4  11.6   9.5 999.0 99.0 99.00
2009 07 14 20 50 334 12.3 14.4  2.72  7.69  5.60 330 1011.8  11.7   9.3 999.0 99.0 99.00
2009 07 14 21 50 334 12.7 14.9  2.51  7.14  5.39 332 1011.0  11.8   9.2 999.0 99.0 99.00
2009 07 14 22 50 332 13.4 15.8  2.65  7.14  5.40 335 1010.5  11.9   9.3 999.0 99.0 99.00
2009 07 14 23 50 330 13.0 15.6  2.88  7.14  5.64 329 1010.0  11.9   9.2 999.0 99.0 99.00
2009 07 15 00 50 331 14.1 16.4  2.57  6.25  5.36 326 1009.9  11.7   9.2 999.0 99.0 99.00
2009 07 15 01 50 332 15.4 18.1  3.00  7.69  5.58 327 1009.7  11.5   9.1 999.0 99.0 99.00
2009 07 15 02 50 334 14.1 16.7  3.37  7.69  5.91 326 1009.8  11.4   9.1 999.0 99.0 99.00
2009 07 15 03 50 353 11.1 13.6  3.22  7.69  5.84 330 1010.7  11.0   9.0 999.0 99.0 99.00
2009 07 15 04 50 343 10.6 12.4  2.87  8.33  5.97 323 1011.8  10.5   9.0 999.0 99.0 99.00
2009 07 15 05 50 350  9.6 11.1  2.81  7.69  5.99 338 1012.1  10.3   8.9 999.0 99.0 99.00
2009 07 15 06 50 351  6.1  7.2  2.46  7.69  5.91 332 1012.6   9.9   8.8 999.0 99.0 99.00
2009 07 15 07 50 351  2.5  3.2  2.53  7.69  6.09 327 1013.1   9.3   8.8 999.0 99.0 99.00
2009 07 15 08 50 138  2.3  4.2  2.24  8.33  6.02 330 1013.1  10.6   8.7 999.0 99.0 99.00
2009 07 15 09 50 164  2.5  3.7  2.27  8.33  6.03 324 1012.9  10.4   8.8 999.0 99.0 99.00
2009 07 15 10 50 231  0.6  1.2  2.16  7.69  5.85 324 1013.1  10.2   8.8 999.0 99.0 99.00
2009 07 15 11 50 236  1.1  2.0  2.15  7.69  6.03 330 1013.2  10.2   9.3 999.0 99.0 99.00
2009 07 15 12 50 284  2.8  3.3  1.89  7.69  5.83 330 1013.7   9.3   9.2 999.0 99.0 99.00
2009 07 15 13 50 262  1.9  2.4  1.95  7.14  5.88 330 1014.2   9.1   9.2 999.0 99.0 99.00
2009 07 15 14 50 256  2.6  3.1  1.86  7.69  5.75 330 1014.3   9.0   9.3 999.0 99.0 99.00
2009 07 15 15 50 242  0.7  1.2  1.98  7.69  5.81 320 1014.7   9.0   9.1 999.0 99.0 99.00
2009 07 15 16 50 180  0.1  0.5  1.88  7.14  5.61 321 1014.9   9.3   9.3 999.0 99.0 99.00
2009 07 15 17 50   7  1.2  1.7  1.75  7.69  5.54 326 1015.1   9.4   9.6 999.0 99.0 99.00
2009 07 15 18 50 305  1.6  2.6  1.64  6.67  5.47 324 1015.0   9.4   9.8 999.0 99.0 99.00
2009 07 15 19 50 325  2.8  3.9  1.63  6.67  5.49 327 1015.7   8.8  10.1 999.0 99.0 99.00
2009 07 15 20 50 328  5.3  6.8  1.38  7.14  5.32 328 1015.5   9.1   9.9 999.0 99.0 99.00
2009 07 15 21 50 352  4.6  5.4  1.49  7.14  5.43 331 1015.9   9.1   9.5 999.0 99.0 99.00
2009 07 15 22 50 336  2.9  3.7  1.40  6.67  5.24 321 1016.1   9.7   9.4 999.0 99.0 99.00
2009 07 15 23 50 320  5.2  6.5  1.30  7.14  5.28 319 1016.2  10.0   9.5 999.0 99.0 99.00
2009 07 16 00 50 339  4.4  5.4  1.31  6.67  5.08 331 1016.3   9.9   9.3 999.0 99.0 99.00
2009 07 16 01 50 333  4.5  5.2  1.39  6.67  5.35 330 1016.2   9.8   9.5 999.0 99.0 99.00
2009 07 16 02 50 334  3.9  4.5  1.47  6.67  5.37 320 1015.9   9.8   9.5 999.0 99.0 99.00
2009 07 16 03 50 305  2.8  3.4  1.47  6.67  5.45 323 1016.4   9.6   9.6 999.0 99.0 99.00
2009 07 16 04 50 215  0.3  0.7  1.36  6.67  5.31 321 1016.4   9.5   9.5 999.0 99.0 99.00
2009 07 16 05 50 153  1.7  2.5  1.50  6.67  5.41 308 1016.6   9.2   9.4 999.0 99.0 99.00
2009 07 16 06 50 152  3.2  4.0  1.31  6.67  5.29 313 1016.8   9.5   9.4 999.0 99.0 99.00
2009 07 16 07 50 174  2.3  3.0  1.23  6.25  5.14 316 1017.2   9.2   9.4 999.0 99.0 99.00
2009 07 16 08 50 148  0.9  1.4  1.27  6.67  5.06 325 1017.4   9.8   9.4 999.0 99.0 99.00
2009 07 16 09 50 180  0.1  0.5  1.14  5.56  4.98 322 1017.3   9.9   9.4 999.0 99.0 99.00
2009 07 16 10 50 298  2.8  3.3 99.00 99.00 99.00 999 1017.2   9.1   9.3 999.0 99.0 99.00
2009 07 16 11 50 232  1.1  1.5  1.04  6.25  4.79 315 1016.9   9.2   9.4 999.0 99.0 99.00
2009 07 16 12 50 269  0.9  1.3  1.00  5.88  4.69 317 1017.2   8.9   9.4 999.0 99.0 99.00
2009 07 16 13 50 328  1.2  1.7  1.03  6.25  4.75 316 1017.6   9.0   9.3 999.0 99.0 99.00
2009 07 16 14 50 246  0.6  1.0  0.91  6.25  4.57 312 1017.8   9.0   9.4 999.0 99.0 99.00
2009 07 16 15 50 335  0.7  1.2  0.84  5.88  4.64 324 1017.9   8.8   9.4 999.0 99.0 99.00
2009 07 16 16 50 292  1.5  2.0  0.93  6.25  4.59 317 1017.9   8.1   9.6 999.0 99.0 99.00
2009 07 16 17 50 307  1.5  2.2  0.99  5.26  4.69 320 1017.9   8.1   9.7 999.0 99.0 99.00
2009 07 16 18 50   7  1.5  1.9  0.85  5.56  4.69 329 1018.0   8.0  10.3 999.0 99.0 99.00
2009 07 16 19 50 331  1.3  1.9 99.00 99.00 99.00 999 1018.0   8.5  11.4 999.0 99.0 99.00
2009 07 16 20 50 257  1.2  1.9  0.82  5.88  4.49 329 1018.0   8.6  11.5 999.0 99.0 99.00
2009 07 16 21 50 270  2.2  2.9  0.80  5.88  4.73 320 1018.0   9.7  11.1 999.0 99.0 99.00
2009 07 16 22 50 305  2.6  3.2  0.78  5.00  4.60 331 1017.7   9.7  12.0 999.0 99.0 99.00
2009 07 16 23 50 354  2.3  3.2  0.74  5.56  4.61 327 1017.6   9.7  11.4 999.0 99.0 99.00
2009 07 17 00 50   1  3.9  4.8  0.72  5.26  4.73 326 1017.4   9.8  10.5 999.0 99.0 99.00
2009 07 17 01 50 359  4.2  5.1  0.84  5.56  4.89 334 1017.4  10.4  11.1 999.0 99.0 99.00
2009 07 17 02 50 338  2.2  3.7  0.79  5.56  4.70 330 1017.5  10.2  10.6 999.0 99.0 99.00
2009 07 17 03 50 349  3.9  4.8  0.85  5.56  4.61 324 1017.7   9.7  10.6 999.0 99.0 99.00
2009 07 17 04 50  19  1.6  2.0  0.87  5.56  4.55 335 1018.0   9.3  10.4 999.0 99.0 99.00
2009 07 17 05 50 147  1.9  2.8  0.84  5.26  4.33 318 1018.0   9.1  10.3 999.0 99.0 99.00
2009 07 17 06 50 141  3.8  4.7  0.85  5.00  4.59 311 1017.8   9.7  10.3 999.0 99.0 99.00
2009 07 17 07 50 140  3.5  4.3  0.92  5.00  4.57 316 1017.7   9.8  10.3 999.0 99.0 99.00
2009 07 17 08 50 129  2.9  4.5  0.94  5.56  4.60 317 1017.7   9.5  10.2 999.0 99.0 99.00
2009 07 17 09 50 194  1.6  2.4  0.83  5.56  4.53 321 1017.8   9.5  10.0 999.0 99.0 99.00
2009 07 17 10 50  10  0.4  1.1  0.79  5.56  4.49 318 1017.7   9.7  10.2 999.0 99.0 99.00
2009 07 17 12 50 277  2.4  2.8  0.64  5.00  4.39 341 1017.6   9.2  10.4 999.0 99.0 99.00
2009 07 17 13 50 264  0.2  0.5  0.64  5.26  4.57 320 1018.1   8.9   9.9 999.0 99.0 99.00
2009 07 17 14 50 108  0.3  0.9  0.71  5.26  4.62 321 1018.2   9.6  10.1 999.0 99.0 99.00
2009 07 17 15 50 301  2.8  3.2  0.58  4.55  4.52 310 1018.6   8.8  10.1 999.0 99.0 99.00
2009 07 17 16 50 318  0.3  1.0  0.57 13.79  4.65 208 1018.5   8.4  10.0 999.0 99.0 99.00
2009 07 17 17 50 354  0.5  1.0  0.57 14.81  4.90 260 1018.4   9.0  10.1 999.0 99.0 99.00
2009 07 17 18 50 270  0.3  0.9  0.59 14.81  4.93 280 1018.3   9.2  10.6 999.0 99.0 99.00
2009 07 17 19 50 305  1.9  2.5  0.63 14.81  4.66 275 1017.9   9.8  11.5 999.0 99.0 99.00
2009 07 17 20 50 342  3.2  3.8  0.74 14.81  4.74 264 1017.7  10.2  10.5 999.0 99.0 99.00
2009 07 17 21 50 339  4.6  5.8  0.81  5.26  4.65 324 1017.8  10.8  10.2 999.0 99.0 99.00
2009 07 17 22 50 294  1.1  2.2  0.87  4.76  4.61 327 1017.7  10.9  10.3 999.0 99.0 99.00
2009 07 17 23 50 330  2.4  3.1  0.92  5.56  4.69 326 1017.5  11.2  10.7 999.0 99.0 99.00
2009 07 18 00 50 305  2.6  3.2  1.05  5.26  4.75 337 1017.1  11.4  11.1 999.0 99.0 99.00
2009 07 18 01 50 311  4.5  5.4  1.15  5.88  4.84 335 1016.9  11.4  11.2 999.0 99.0 99.00
2009 07 18 02 50 327  5.4  6.7  1.22  5.88  4.75 338 1016.9  11.6  11.4 999.0 99.0 99.00
2009 07 18 03 50 336  6.6  7.6  1.18  5.56  4.78 322 1016.8  11.6  11.0 999.0 99.0 99.00
2009 07 18 04 50 330  6.0  6.8  1.22  5.88  4.85 330 1017.3  11.3  10.3 999.0 99.0 99.00
2009 07 18 05 50 353  4.3  4.9  1.27  5.88  4.90 328 1017.3  10.8  10.1 999.0 99.0 99.00
2009 07 18 06 50  85  2.6  3.6  1.21  5.88  5.08 319 1017.3  11.4  10.2 999.0 99.0 99.00
2009 07 18 07 50 297  0.3  0.8  1.25  5.88  5.21 318 1017.3  11.3  10.5 999.0 99.0 99.00
2009 07 18 08 50 142  1.0  1.7  1.21  5.56  5.04 323 1017.3  11.2  10.5 999.0 99.0 99.00
2009 07 18 09 50 226  1.7  2.1  1.34  5.88  5.23 316 1017.4  10.6  10.6 999.0 99.0 99.00
2009 07 18 10 50 141  1.0  1.9  1.50  5.88  5.55 318 1017.7  11.3  11.2 999.0 99.0 99.00
2009 07 18 11 50 152  4.2  5.9  1.48  5.88  5.35 323 1017.5  11.0  11.3 999.0 99.0 99.00
2009 07 18 12 50 175  3.2  4.8  1.32  6.25  5.22 316 1017.8  10.9  11.1 999.0 99.0 99.00
2009 07 18 13 50 235  2.5  2.9  1.43  5.88  5.04 326 1017.9  10.7  11.1 999.0 99.0 99.00
2009 07 18 14 50 246  2.9  3.5  1.41  5.88  5.22 338 1017.9  10.6  11.0 999.0 99.0 99.00
2009 07 18 15 50 265  2.9  3.6  1.51  6.67  5.28 302 1017.7  10.5  11.1 999.0 99.0 99.00
2009 07 18 16 50 250  2.8  3.4  1.50  6.25  5.33 326 1017.6  10.5  11.3 999.0 99.0 99.00
2009 07 18 17 50 243  2.4  3.0  1.50  6.25  5.15 318 1017.7  10.2  11.3 999.0 99.0 99.00
2009 07 18 18 50 130  1.4  2.2  1.57  5.88  5.34 321 1017.5  10.4  11.4 999.0 99.0 99.00
2009 07 18 19 50  10  1.3  2.0  1.75  6.25  5.55 310 1017.2  10.9  10.9 999.0 99.0 99.00
2009 07 18 20 50 330  4.0  7.2  1.73  5.88  5.43 331 1017.0  11.5   9.9 999.0 99.0 99.00
2009 07 18 21 50 348  6.9  8.5  1.81  6.25  5.38 328 1017.1  11.6  10.2 999.0 99.0 99.00
2009 07 18 22 50 337  7.5  9.6  1.84  6.67  5.46 323 1016.8  11.6  10.8 999.0 99.0 99.00
2009 07 18 23 50 351  8.8 10.5  1.92  6.67  5.31 332 1016.0  11.7  10.2 999.0 99.0 99.00
2009 07 19 00 50 337 11.7 13.9  2.12  6.67  5.35 339 1015.7  11.5   9.8 999.0 99.0 99.00
2009 07 19 01 50 346 10.9 13.9  2.08  7.14  5.29 329 1015.5  11.5   9.5 999.0 99.0 99.00
2009 07 19 02 50 353 10.0 11.3  1.94  6.67  5.37 332 1015.6  11.6  10.1 999.0 99.0 99.00
2009 07 19 03 50   8  5.5  6.8  2.04  6.67  5.27 329 1016.1  11.3  10.0 999.0 99.0 99.00
2009 07 19 04 50 342  2.5  3.9  2.28  7.14  5.94 326 1016.7  11.5  10.5 999.0 99.0 99.00
2009 07 19 05 50 105  2.4  3.3  2.09  7.14  5.98 322 1016.9  11.3  10.6 999.0 99.0 99.00
2009 07 19 06 50 167  3.3  4.3  1.97  6.67  5.75 317 1016.8  11.1  10.8 999.0 99.0 99.00
2009 07 19 07 50 158  2.6  3.3  2.08  7.14  5.78 315 1017.0  11.1  11.0 999.0 99.0 99.00
2009 07 19 08 50 176  2.0  2.9  1.96  7.14  5.73 307 1016.8  11.0  11.0 999.0 99.0 99.00
2009 07 19 09 50 227  1.1  1.7  2.10  6.25  5.81 329 1016.6  10.9  10.9 999.0 99.0 99.00
2009 07 19 10 50 225  0.4  1.0  2.05  6.67  5.62 322 1016.5  10.5  10.8 999.0 99.0 99.00
2009 07 19 11 50  10  0.9  1.6  2.22  6.67  5.85 327 1016.0  10.6  10.7 999.0 99.0 99.00
2009 07 19 12 50 354  2.8  4.0  2.07  6.67  5.56 331 1015.7  10.3  10.8 999.0 99.0 99.00
2009 07 19 13 50  32  2.4  3.2  2.04  7.14  5.73 327 1015.6  10.5  10.4 999.0 99.0 99.00
2009 07 19 14 50   4  1.2  1.8  2.28  7.14  5.87 331 1015.7  10.3  10.1 999.0 99.0 99.00
2009 07 19 15 50 358  4.1  5.0  2.29  7.14  5.87 330 1015.6  10.2  10.4 999.0 99.0 99.00
2009 07 19 16 50 355  6.4  7.8  2.21  7.14  5.82 329 1015.2  10.4   9.9 999.0 99.0 99.00
2009 07 19 17 50 351  6.3  7.5  2.38  7.69  6.04 325 1015.1  10.6   9.6 999.0 99.0 99.00
2009 07 19 18 50 348  7.2  8.6  2.38  6.67  5.92 319 1014.7  11.0   9.6 999.0 99.0 99.00
2009 07 19 19 50 351  7.9  9.8  2.33  7.69  5.94 318 1014.3  11.3   9.6 999.0 99.0 99.00
2009 07 19 20 50 346  7.7  9.0  2.22  7.14  5.82 322 1013.9  11.3   9.7 999.0 99.0 99.00
2009 07 19 21 50 348  9.2 11.1  2.41  7.69  5.97 325 1013.4  11.4   9.7 999.0 99.0 99.00
2009 07 19 22 50 349  9.3 10.9  2.48  8.33  5.92 316 1012.9  11.6  10.9 999.0 99.0 99.00
2009 07 19 23 50 349  9.9 11.8  2.56  7.69  5.98 329 1012.1  11.9  11.0 999.0 99.0 99.00
2009 07 20 00 50 343  8.5 10.1  2.69  7.69  6.17 325 1011.9  11.8  10.5 999.0 99.0 99.00
2009 07 20 01 50 348  9.9 11.2  2.72  7.69  6.12 326 1011.4  11.7  10.2 999.0 99.0 99.00
2009 07 20 02 50 359  7.5  9.1  2.71  9.09  6.14 318 1011.3  11.3   9.8 999.0 99.0 99.00
2009 07 20 03 50 136  4.0  6.4  2.87  8.33  6.57 315 1011.6  11.9   9.9 999.0 99.0 99.00
2009 07 20 04 50 157  4.7  7.0  2.85  7.69  6.24 320 1012.5  11.9   9.9 999.0 99.0 99.00
2009 07 20 05 50 163  4.2  5.6  2.80  8.33  6.14 324 1012.9  12.2  10.2 999.0 99.0 99.00
2009 07 20 06 50 168  4.3  5.7  2.58  8.33  6.26 325 1013.4  12.2  10.2 999.0 99.0 99.00
2009 07 20 07 50 160  3.0  4.2  2.48  8.33  6.18 321 1013.3  12.1  10.0 999.0 99.0 99.00
2009 07 20 08 50 236  3.9  4.5  2.22  8.33  6.15 323 1013.1  10.8   9.9 999.0 99.0 99.00
2009 07 20 09 50 222  1.8  2.6  2.04  8.33  6.00 322 1013.1   9.9   9.7 999.0 99.0 99.00
2009 07 20 10 50 216  1.3  1.9  2.25  8.33  6.36 323 1013.1  10.0   9.7 999.0 99.0 99.00
2009 07 20 11 50 304  1.9  2.6  2.24  8.33  6.27 315 1013.1   9.7   9.5 999.0 99.0 99.00
2009 07 20 12 50 308  1.6  2.1  2.09  7.69  6.10 336 1012.9   9.4   9.2 999.0 99.0 99.00
2009 07 20 13 50 188  0.4  1.2  1.95  7.14  5.88 330 1012.9   9.4   9.1 999.0 99.0 99.00
