#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 07 03 08 50 191  2.0  2.6  1.88  7.14  5.76 310 1016.4  11.4  10.9 999.0 99.0 99.00
2017 07 03 09 50 223  1.6  2.1  1.93  7.14  5.79 300 1016.2  11.3  10.8 999.0 99.0 99.00
2017 07 03 10 50 217  0.9  1.4  2.09  6.67  5.84 320 1015.7  10.8  10.8 999.0 99.0 99.00
2017 07 03 11 50 265  0.4  1.4  2.01  6.67  5.85 319 1015.7  10.8  10.5 999.0 99.0 99.00
2017 07 03 12 50 300  1.2  2.0  2.30  7.14  5.90 315 1015.6  10.4  10.7 999.0 99.0 99.00
2017 07 03 13 50  59  0.3  0.9  2.22  7.69  5.87 320 1015.7  10.5  10.6 999.0 99.0 99.00
2017 07 03 14 50 299  0.8  1.7  2.10  7.69  5.81 303 1015.9  10.4  10.5 999.0 99.0 99.00
2017 07 03 15 50  25  0.3  0.9  2.19  7.69  6.30 303 1015.8  10.6  10.6 999.0 99.0 99.00
2017 07 03 16 50 126  0.5  1.7  2.01  8.33  5.99 299 1015.8  10.3  10.8 999.0 99.0 99.00
2017 07 03 17 50 111  0.7  1.9  2.03  7.69  6.15 300 1015.6  10.8  11.2 999.0 99.0 99.00
2017 07 03 18 50 131  0.7  1.6  2.44  8.33  6.50 288 1015.7  11.3  11.7 999.0 99.0 99.00
2017 07 03 19 50 145  2.4  4.0  2.26  8.33  6.45 288 1015.5  11.8  11.9 999.0 99.0 99.00
2017 07 03 20 50 153  2.0  3.4  2.55  7.69  6.61 300 1015.5  11.8  11.6 999.0 99.0 99.00
2017 07 03 21 50 312  1.2  2.5  2.42  7.69  6.49 307 1015.3  12.5  12.0 999.0 99.0 99.00
2017 07 03 22 50 165  0.9  1.7  2.66  8.33  6.69 316 1015.0  13.0  12.3 999.0 99.0 99.00
2017 07 03 23 50 150  2.4  3.5  2.54  8.33  6.55 308 1014.9  12.0  12.2 999.0 99.0 99.00
2017 07 04 00 50 138  2.7  4.5  2.49  8.33  6.58 309 1014.3  12.3  12.0 999.0 99.0 99.00
2017 07 04 01 50 342  1.0  1.7  2.62  8.33  6.69 327 1014.2  12.9  12.3 999.0 99.0 99.00
2017 07 04 02 50  10  2.5  3.3  2.58  8.33  6.59 340 1014.4  11.9  12.0 999.0 99.0 99.00
2017 07 04 03 50 176  1.7  2.6  2.27  8.33  6.38 331 1014.4  12.3  11.5 999.0 99.0 99.00
2017 07 04 04 50  47  1.6  2.0  2.28  8.33  6.30 332 1014.8  12.1  11.6 999.0 99.0 99.00
2017 07 04 05 50 109  2.0  2.8  2.23  7.69  6.30 334 1015.0  12.6  11.7 999.0 99.0 99.00
2017 07 04 06 50 149  4.0  5.3  2.33  8.33  6.39 303 1014.6  12.6  11.6 999.0 99.0 99.00
2017 07 04 07 50 153  3.1  4.3  2.22  8.33  6.17 296 1014.8  12.5  10.9 999.0 99.0 99.00
2017 07 04 08 50 304  1.8  2.5  2.14  8.33  6.31 324 1015.1  11.7  11.5 999.0 99.0 99.00
2017 07 04 09 50 317  1.8  2.6  2.13  9.09  6.53 330 1014.7  11.4  11.6 999.0 99.0 99.00
2017 07 04 10 50 312  2.3  3.2  2.15  8.33  6.30 329 1014.3  10.9  11.5 999.0 99.0 99.00
2017 07 04 11 50 270  0.9  1.9  2.09  8.33  6.32 330 1014.2  10.8  11.4 999.0 99.0 99.00
2017 07 04 12 50 222  0.9  1.4  1.89  8.33  6.31 330 1014.3  10.9  12.2 999.0 99.0 99.00
2017 07 04 13 50 195  0.9  1.5  1.86  8.33  6.32 329 1014.3  11.3  12.0 999.0 99.0 99.00
2017 07 04 14 50 153  1.8  2.9  1.78  7.69  6.14 293 1014.7  11.6  11.9 999.0 99.0 99.00
2017 07 04 15 50 159  3.0  3.7  1.59  8.33  6.18 298 1015.2  11.6  11.8 999.0 99.0 99.00
2017 07 04 16 50 161  4.1  4.9  1.72  8.33  6.45 301 1015.3  11.7  11.7 999.0 99.0 99.00
2017 07 04 17 50 193  5.3  6.3  1.66  8.33  6.51 300 1015.7  11.1  11.6 999.0 99.0 99.00
2017 07 04 18 50 165  4.6  5.6  1.74  8.33  6.47 301 1015.9  11.1  11.3 999.0 99.0 99.00
2017 07 04 19 50 181  3.6  4.6  1.65  8.33  6.36 297 1015.9  11.1  11.4 999.0 99.0 99.00
2017 07 04 20 50 176  3.9  4.6  1.62  8.33  6.31 303 1016.1  11.2  11.7 999.0 99.0 99.00
2017 07 04 21 50 172  2.8  4.0  1.69  8.33  6.32 303 1016.2  11.2  12.0 999.0 99.0 99.00
2017 07 04 22 50 152  2.6  3.6  1.72  8.33  6.36 301 1016.0  11.1  12.4 999.0 99.0 99.00
2017 07 04 23 50 189  2.5  3.8  1.68  8.33  6.14 310 1015.5  11.0  12.2 999.0 99.0 99.00
2017 07 05 00 50 201  2.0  2.8  1.52  8.33  6.18 297 1015.3  11.0  12.4 999.0 99.0 99.00
2017 07 05 01 50 226  1.3  2.2  1.52  7.69  6.23 306 1015.3  10.9  12.1 999.0 99.0 99.00
2017 07 05 02 50 285  1.0  1.7  1.27  7.69  5.89 321 1015.4  10.8  12.1 999.0 99.0 99.00
2017 07 05 03 50 165  0.4  1.2  1.30  7.69  5.87 311 1015.4  10.6  12.0 999.0 99.0 99.00
2017 07 05 04 50 168  0.1  0.4  1.26  8.33  5.93 329 1015.7  10.4  11.9 999.0 99.0 99.00
2017 07 05 05 50 188  1.6  2.6  1.25  8.33  6.15 287 1015.9  10.5  11.8 999.0 99.0 99.00
2017 07 05 06 50 176  1.7  2.5  1.17  7.69  5.93 294 1015.8  10.2  11.7 999.0 99.0 99.00
2017 07 05 07 50 157  2.2  3.3  1.21  7.69  6.29 295 1015.5  10.1  11.7 999.0 99.0 99.00
2017 07 05 08 50 163  2.5  3.4  1.24  7.69  6.43 295 1015.6  10.0  11.7 999.0 99.0 99.00
2017 07 05 09 50 170  1.6  2.3  1.24  7.14  6.35 304 1015.7  10.2  11.6 999.0 99.0 99.00
2017 07 05 10 50 246  0.5  1.1  1.16  7.14  6.25 290 1015.6  10.4  11.6 999.0 99.0 99.00
2017 07 05 11 50 161  2.1  3.5  1.25  7.69  6.34 329 1015.8  10.4  11.5 999.0 99.0 99.00
2017 07 05 12 50 165  2.0  2.8  1.38  7.14  6.59 305 1016.3  10.7  11.4 999.0 99.0 99.00
2017 07 05 13 50 156  2.0  2.5  1.18  8.33  6.32 300 1016.7  11.0  11.5 999.0 99.0 99.00
2017 07 05 14 50 165  0.9  1.3  1.11  7.14  6.22 307 1017.2  11.1  11.3 999.0 99.0 99.00
2017 07 05 15 50 195  0.1  0.3  1.30  7.14  6.38 312 1017.5  11.3  11.4 999.0 99.0 99.00
2017 07 05 16 50 135  2.0  2.5  1.12  7.69  6.20 311 1018.1  11.2  11.6 999.0 99.0 99.00
2017 07 05 17 50 146  2.6  3.1  1.20  7.14  6.22 305 1018.3  11.7  12.4 999.0 99.0 99.00
2017 07 05 18 50 180  2.6  3.2  1.20  7.69  6.26 313 1018.5  11.8  12.4 999.0 99.0 99.00
2017 07 05 19 50 243  2.0  2.5  1.24  7.69  6.35 297 1018.9  11.9  13.0 999.0 99.0 99.00
2017 07 05 20 50 261  2.2  2.9  1.12  7.69  6.35 311 1019.0  12.0  12.6 999.0 99.0 99.00
2017 07 05 21 50 269  1.8  3.1  1.05  7.14  6.08 330 1019.4  12.2  12.9 999.0 99.0 99.00
2017 07 05 22 50 314  1.6  2.2  1.14  7.69  6.18 316 1019.4  12.7  13.3 999.0 99.0 99.00
2017 07 05 23 50 334  2.7  3.4  1.04  7.14  6.22 326 1019.2  12.5  12.8 999.0 99.0 99.00
2017 07 06 00 50 348  0.6  1.0  1.07  7.69  6.34 323 1018.9  12.7  12.5 999.0 99.0 99.00
2017 07 06 01 50 330  0.3  0.5  1.05  7.69  6.34 327 1018.8  13.7  12.5 999.0 99.0 99.00
2017 07 06 02 50 338  2.7  3.4  1.09  8.33  6.57 315 1019.1  12.3  12.6 999.0 99.0 99.00
2017 07 06 03 50 327  1.9  2.4  0.99  6.67  6.55 335 1019.3  12.1  12.5 999.0 99.0 99.00
2017 07 06 04 50 316  0.4  0.7  1.01  7.14  6.49 331 1019.5  12.0  12.1 999.0 99.0 99.00
2017 07 06 05 50 344  3.1  4.2  1.00  8.33  6.56 314 1019.5  12.2  12.8 999.0 99.0 99.00
2017 07 06 06 50 335  3.6  4.3  1.02  8.33  6.60 315 1019.7  12.1  12.6 999.0 99.0 99.00
2017 07 06 07 50 328  3.6  4.7  1.03  6.67  6.57 331 1019.6  12.2  12.4 999.0 99.0 99.00
2017 07 06 08 50 330  3.2  3.8  0.98  7.14  6.42 332 1019.7  12.1  12.4 999.0 99.0 99.00
2017 07 06 09 50 340  2.7  3.4  1.02  8.33  6.54 316 1019.7  11.8  12.9 999.0 99.0 99.00
2017 07 06 10 50  17  1.0  1.8  0.96  8.33  6.41 313 1019.8  12.1  14.2 999.0 99.0 99.00
2017 07 06 11 50   2  0.7  1.5  1.04  7.69  6.43 326 1019.8  12.2  14.3 999.0 99.0 99.00
2017 07 06 12 50  43  2.3  3.4  0.95  7.69  5.94 315 1019.9  12.5  14.3 999.0 99.0 99.00
2017 07 06 13 50 296  1.7  2.2  0.89  8.33  6.19 310 1020.4  12.1  13.7 999.0 99.0 99.00
2017 07 06 14 50 307  1.2  1.7  0.92  8.33  6.02 334 1020.6  12.1  13.8 999.0 99.0 99.00
2017 07 06 15 50 353  1.4  2.0  0.91  7.69  6.03 343 1020.7  12.4  13.3 999.0 99.0 99.00
2017 07 06 16 50 335  1.7  2.0  0.89  9.09  6.27 328 1020.7  12.3  12.4 999.0 99.0 99.00
2017 07 06 17 50 335  0.4  0.9  0.84  8.33  6.00 329 1020.9  12.5  12.3 999.0 99.0 99.00
2017 07 06 18 50 297  1.7  2.1  0.85  8.33  6.41 327 1021.0  12.3  12.2 999.0 99.0 99.00
2017 07 06 19 50 292  1.8  2.2  0.80  8.33  6.23 323 1021.1  12.4  12.1 999.0 99.0 99.00
2017 07 06 20 50 295  1.7  2.1  0.78  9.09  6.19 329 1021.0  13.0  12.6 999.0 99.0 99.00
2017 07 06 21 50 296  1.6  1.8  0.77  8.33  5.89 327 1020.8  12.9  12.6 999.0 99.0 99.00
2017 07 06 22 50 273  2.0  2.4  0.75  7.69  6.06 333 1020.5  13.0  13.3 999.0 99.0 99.00
2017 07 06 23 50 314  4.0  4.7  0.78  8.33  5.95 320 1020.4  13.1  13.4 999.0 99.0 99.00
2017 07 07 00 50 330  4.0  4.7  0.73  7.69  5.78 332 1020.2  13.1  12.8 999.0 99.0 99.00
2017 07 07 01 50 328  4.5  5.4  0.74  7.69  5.61 336 1020.3  13.1  12.8 999.0 99.0 99.00
2017 07 07 02 50 328  4.9  5.5  0.78  7.69  4.80 319 1020.2  13.0  12.9 999.0 99.0 99.00
2017 07 07 03 50 326  5.3  6.3  0.81  9.09  4.52 326 1020.3  12.7  12.7 999.0 99.0 99.00
2017 07 07 04 50 326  5.6  6.6  0.85 13.79  4.39 183 1020.7  12.6  12.6 999.0 99.0 99.00
2017 07 07 05 50 330  5.9  6.8  0.86  4.17  4.44 346 1021.0  12.5  12.3 999.0 99.0 99.00
2017 07 07 06 50 332  6.6  7.7  0.96  4.17  4.36 352 1021.0  12.2  11.9 999.0 99.0 99.00
2017 07 07 07 50 341  5.4  6.1  0.90  4.00  4.43 349 1021.1  12.1  11.9 999.0 99.0 99.00
2017 07 07 08 50 346  3.5  4.0  0.78  8.33  4.79 308 1020.8  12.1  11.7 999.0 99.0 99.00
2017 07 07 09 50 321  5.2  6.2  0.75 14.81  5.16 283 1021.3  12.1  12.4 999.0 99.0 99.00
2017 07 07 10 50 354  5.0  5.8  0.69  8.33  5.05 300 1021.8  12.7  12.9 999.0 99.0 99.00
2017 07 07 11 50 348  4.0  4.6  0.68  8.33  5.25 297 1022.2  12.8  12.8 999.0 99.0 99.00
2017 07 07 12 50 348  2.7  3.4  0.70  8.33  5.58 311 1022.5  12.8  12.8 999.0 99.0 99.00
2017 07 07 13 50 323  2.8  3.5  0.70  8.33  5.40 312 1022.8  12.6  12.8 999.0 99.0 99.00
2017 07 07 14 50   6  3.8  4.8  0.69  8.33  5.39 319 1022.7  12.6  13.2 999.0 99.0 99.00
2017 07 07 15 50  39  3.3  4.2  0.64  7.69  5.09 309 1022.6  13.4  13.5 999.0 99.0 99.00
2017 07 07 16 50 321  3.3  3.8  0.64  7.14  5.15 306 1022.6  12.7  13.5 999.0 99.0 99.00
2017 07 07 17 50 326  3.2  3.7  0.69  7.69  5.83 311 1022.5  12.9  13.7 999.0 99.0 99.00
2017 07 07 18 50 333  3.1  3.9  0.70  7.69  5.91 314 1022.3  12.8  12.9 999.0 99.0 99.00
2017 07 07 19 50 335  4.1  5.0  0.66  7.69  5.05 326 1022.2  13.3  13.2 999.0 99.0 99.00
2017 07 07 20 50 344  6.2  7.4  0.72  7.69  4.55 257 1021.6  13.3  13.3 999.0 99.0 99.00
2017 07 07 21 50 341  8.0 10.0  0.94  4.17  4.15 338 1020.9  13.6  13.5 999.0 99.0 99.00
2017 07 07 22 50 339  8.5 10.4  1.33  4.76  4.52 349 1020.2  13.5  13.0 999.0 99.0 99.00
2017 07 07 23 50 334  9.3 11.0  1.47  5.26  4.59 357 1019.4  13.5  12.7 999.0 99.0 99.00
2017 07 08 00 50 335  9.6 11.6  1.37  5.56  4.58 355 1018.8  13.5  12.5 999.0 99.0 99.00
2017 07 08 01 50 335  9.9 12.3  1.52  5.88  4.74 351 1018.4  13.5  12.9 999.0 99.0 99.00
2017 07 08 02 50 335 10.6 12.5  1.71  6.25  4.99 353 1018.2  13.4  12.8 999.0 99.0 99.00
2017 07 08 03 50 342  9.8 11.4  2.04  6.25  5.37 354 1017.9  13.1  12.9 999.0 99.0 99.00
2017 07 08 04 50 343  9.5 11.2  1.78  6.67  5.18 354 1017.7  12.9  12.7 999.0 99.0 99.00
2017 07 08 05 50 354  6.5  7.6  1.70  6.67  5.31 352 1017.8  12.6  12.4 999.0 99.0 99.00
2017 07 08 06 50 123  4.0  4.8  1.71  6.67  5.59 313 1017.6  13.0  12.3 999.0 99.0 99.00
2017 07 08 07 50 137  5.0  6.1  1.53  6.67  5.66 305 1017.6  13.0  12.5 999.0 99.0 99.00
2017 07 08 08 50 135  6.0  7.6  1.35  6.67  5.59 297 1017.3  13.1  12.7 999.0 99.0 99.00
2017 07 08 09 50 145  3.7  4.4  1.41  6.25  5.38 306 1017.4  12.9  12.8 999.0 99.0 99.00
2017 07 08 10 50 164  1.7  2.4  1.48  6.67  5.37 301 1017.3  12.7  12.8 999.0 99.0 99.00
2017 07 08 11 50 184  3.6  4.3  1.64  6.25  5.43 302 1017.1  12.6  12.7 999.0 99.0 99.00
2017 07 08 12 50 175  3.7  4.7  1.52  6.67  5.45 301 1016.8  12.3  12.5 999.0 99.0 99.00
2017 07 08 13 50 181  2.4  3.3  1.47  6.67  5.52 303 1016.9  12.3  12.6 999.0 99.0 99.00
2017 07 08 14 50 195  1.3  2.1  1.44  6.25  5.43 303 1017.0  12.0  12.6 999.0 99.0 99.00
2017 07 08 15 50 276  2.5  3.6  1.41  6.67  5.35 301 1017.2  11.6  13.0 999.0 99.0 99.00
2017 07 08 16 50 270  2.5  3.2  1.19  7.14  5.14 312 1017.1  11.3  13.0 999.0 99.0 99.00
2017 07 08 17 50 230  1.8  2.6  1.36  6.67  5.31 300 1016.8  11.2  13.0 999.0 99.0 99.00
2017 07 08 18 50 170  2.1  2.8  1.33  7.14  5.34 298 1017.0  11.3  13.0 999.0 99.0 99.00
2017 07 08 19 50 271  1.8  2.7  1.36  6.25  5.42 304 1017.0  11.6  13.4 999.0 99.0 99.00
2017 07 08 20 50 348  1.0  2.2  1.47  7.14  5.50 312 1017.0  11.7  13.9 999.0 99.0 99.00
2017 07 08 21 50 352  2.3  3.6  1.32  7.14  5.46 332 1016.9  11.6  13.8 999.0 99.0 99.00
2017 07 08 22 50 153  0.5  1.4  1.46  6.67  5.56 312 1016.5  12.2  14.2 999.0 99.0 99.00
2017 07 08 23 50 334  4.5  5.5  1.35  7.14  5.51 334 1016.3  13.1  14.3 999.0 99.0 99.00
2017 07 09 00 50 344  6.2  7.6  1.34  6.67  5.42 333 1015.8  13.4  13.2 999.0 99.0 99.00
2017 07 09 01 50 357  5.9  7.0  1.66  7.14  5.62 333 1015.6  13.4  12.8 999.0 99.0 99.00
2017 07 09 02 50 338  4.7  5.9  1.83  7.14  5.73 341 1015.3  13.4  12.8 999.0 99.0 99.00
2017 07 09 03 50  78  2.3  3.7  1.83  7.14  5.73 337 1015.8  13.2  12.9 999.0 99.0 99.00
2017 07 09 04 50 106  2.0  3.0  1.93  7.14  5.79 314 1016.6  12.8  13.0 999.0 99.0 99.00
2017 07 09 05 50 103  0.6  1.7  1.75  7.14  5.67 327 1016.9  12.5  13.6 999.0 99.0 99.00
2017 07 09 06 50 167  0.8  1.5  1.83  7.14  5.69 328 1016.7  12.3  13.4 999.0 99.0 99.00
2017 07 09 07 50   1  0.5  1.2  1.66  6.25  5.43 313 1016.7  12.5  12.6 999.0 99.0 99.00
2017 07 09 08 50 351  0.3  0.6  1.79  7.14  5.56 327 1016.3  12.5  12.9 999.0 99.0 99.00
2017 07 09 09 50  63  0.3  1.0  1.65  6.67  5.28 311 1016.1  12.2  12.9 999.0 99.0 99.00
2017 07 09 10 50 167  1.6  2.1  1.68  6.67  5.30 328 1016.1  12.1  12.9 999.0 99.0 99.00
2017 07 09 11 50 149  0.5  1.7  1.65  6.67  5.32 327 1016.1  12.1  12.9 999.0 99.0 99.00
2017 07 09 12 50 349  1.8  2.7  1.71  6.67  5.30 327 1016.3  11.7  12.9 999.0 99.0 99.00
2017 07 09 13 50  18  1.8  3.1  1.68  6.67  5.34 339 1016.6  11.7  12.7 999.0 99.0 99.00
2017 07 09 14 50  22  0.5  1.6  1.81  7.14  5.45 311 1016.8  11.7  12.6 999.0 99.0 99.00
2017 07 09 15 50 343  8.7 10.1  1.77  6.67  5.49 343 1016.6  11.5  12.6 999.0 99.0 99.00
2017 07 09 16 50 351  6.9  9.1  1.62  6.67  5.24 341 1016.5  11.8  12.2 999.0 99.0 99.00
2017 07 09 17 50 346  2.4  6.2  1.57  6.67  5.33 325 1016.7  12.1  12.7 999.0 99.0 99.00
2017 07 09 18 50 343  7.6  9.4  1.31  6.25  5.13 332 1016.5  12.3  12.9 999.0 99.0 99.00
2017 07 09 19 50 348  7.5  8.9  1.53  6.67  5.26 337 1016.5  12.5  13.0 999.0 99.0 99.00
2017 07 09 20 50 346  9.1 10.7  1.52  6.67  5.18 337 1016.3  12.1  12.6 999.0 99.0 99.00
2017 07 09 21 50 347 10.5 12.5  1.72  6.67  5.15 342 1015.6  12.3  12.5 999.0 99.0 99.00
2017 07 09 22 50 329 13.0 16.3  1.93  6.67  5.03 355 1014.5  12.4  12.3 999.0 99.0 99.00
2017 07 09 23 50 337 12.3 14.9  2.15  6.67  5.28 349 1014.4  12.1  12.1 999.0 99.0 99.00
2017 07 10 00 50 337 12.6 15.1  2.28  6.67  5.35 355 1013.9  12.2  12.0 999.0 99.0 99.00
2017 07 10 01 50 341 11.9 14.1  2.49  7.14  5.54 352 1013.9  12.3  12.0 999.0 99.0 99.00
2017 07 10 02 50 347 10.1 13.0  2.32  6.67  5.40 351 1014.3  12.4  11.8 999.0 99.0 99.00
2017 07 10 03 50 343 11.0 12.7  1.91  6.67  5.22 354 1014.4  12.7  11.5 999.0 99.0 99.00
2017 07 10 04 50   4  5.6  8.7  1.87  6.67  5.17 353 1014.9  12.8  11.1 999.0 99.0 99.00
2017 07 10 05 50 128  3.2  5.9  1.58  6.25  5.23 309 1015.8  13.0  11.0 999.0 99.0 99.00
2017 07 10 06 50 142  4.6  6.1  1.38  6.25  4.89 316 1015.7  12.5  11.1 999.0 99.0 99.00
2017 07 10 07 50 151  5.6  6.9  1.37  6.25  4.89 305 1015.7  12.8  11.5 999.0 99.0 99.00
2017 07 10 08 50 154  3.7  4.8  1.27  5.56  4.72 303 1015.9  12.8  11.9 999.0 99.0 99.00
2017 07 10 09 50 200  2.6  3.6  1.16  5.88  4.79 305 1016.0  12.7  12.1 999.0 99.0 99.00
2017 07 10 10 50 272  1.9  2.4  1.22  5.88  4.91 334 1016.0  11.8  12.2 999.0 99.0 99.00
2017 07 10 11 50 266  1.3  1.9  1.23  5.88  4.88 341 1015.8  11.9  12.4 999.0 99.0 99.00
2017 07 10 12 50 304  2.6  3.0  1.14  5.56  4.67 360 1015.8  11.7  12.6 999.0 99.0 99.00
2017 07 10 13 50 335  2.8  4.0  1.20  5.88  4.67 346 1016.0  11.4  12.4 999.0 99.0 99.00
2017 07 10 14 50  10  0.7  1.5  1.16  5.88  4.70 346 1016.2  11.6  12.2 999.0 99.0 99.00
2017 07 10 15 50 271  2.0  3.0  1.24  5.88  4.80 334 1016.5  11.4  12.2 999.0 99.0 99.00
2017 07 10 16 50 329  5.0  6.4  1.24  5.88  4.87 339 1017.0  11.3  12.1 999.0 99.0 99.00
2017 07 10 17 50 341  7.8  9.2  1.37  6.25  4.86 343 1016.6  11.5  11.8 999.0 99.0 99.00
2017 07 10 18 50 353  6.5  8.5  1.47  6.67  5.02 340 1016.7  11.9  11.7 999.0 99.0 99.00
2017 07 10 19 50 351  7.6  9.2  1.60  6.67  5.19 336 1016.4  12.1  11.6 999.0 99.0 99.00
2017 07 10 20 50 339  8.5 10.1  1.87  7.14  5.74 335 1016.1  12.3  11.7 999.0 99.0 99.00
2017 07 10 21 50 342  8.7 10.1  1.83  6.67  5.57 335 1015.9  12.4  11.9 999.0 99.0 99.00
2017 07 10 22 50 344  9.8 11.8  1.82  6.67  5.34 331 1015.5  12.7  12.2 999.0 99.0 99.00
2017 07 10 23 50 345 10.4 12.5  2.00  7.14  5.54 335 1015.0  12.8  12.4 999.0 99.0 99.00
2017 07 11 00 50 345 11.4 13.5  2.04  6.67  5.56 335 1014.7  12.9  12.4 999.0 99.0 99.00
2017 07 11 01 50 347 11.8 14.6  2.59  7.14  5.79 339 1014.2  12.9  11.9 999.0 99.0 99.00
2017 07 11 02 50 344 12.3 14.2  2.67  7.14  5.82 345 1014.0  12.7  11.4 999.0 99.0 99.00
2017 07 11 03 50 349 11.6 13.4  2.56  7.69  5.76 343 1014.0  12.5  11.0 999.0 99.0 99.00
2017 07 11 04 50 349 10.8 12.5  2.21  7.14  5.52 355 1014.5  12.2  10.9 999.0 99.0 99.00
2017 07 11 05 50   1  8.6 10.6  2.16  7.14  5.60 349 1014.8  12.0  10.8 999.0 99.0 99.00
2017 07 11 06 50  10  3.3  3.8  2.05  7.14  5.75 340 1015.0  11.8  10.8 999.0 99.0 99.00
2017 07 11 07 50 269  1.1  3.1  2.02  6.67  5.78 290 1015.1  12.2  11.2 999.0 99.0 99.00
2017 07 11 08 50 291  0.4  0.9  1.90  7.14  5.75 334 1015.0  11.5  11.7 999.0 99.0 99.00
2017 07 11 09 50 321  1.7  2.3  1.87  7.14  5.70 316 1014.9  11.6  12.0 999.0 99.0 99.00
2017 07 11 10 50 345  1.9  2.5  2.07  7.14  5.74 333 1014.7  11.5  12.2 999.0 99.0 99.00
2017 07 11 11 50 352  4.2  5.1  2.03  7.69  5.79 334 1014.4  11.9  12.1 999.0 99.0 99.00
2017 07 11 12 50 348  5.7  6.7  2.05  7.14  5.56 330 1014.4  11.5  11.8 999.0 99.0 99.00
2017 07 11 13 50 338  4.0  5.3  2.02  7.14  5.63 325 1014.6  11.6  11.5 999.0 99.0 99.00
2017 07 11 14 50 356  2.0  3.3  1.82  7.14  5.52 337 1014.9  11.9  11.4 999.0 99.0 99.00
2017 07 11 15 50 330  1.7  2.2  1.86  7.14  5.64 337 1014.8  11.7  11.5 999.0 99.0 99.00
2017 07 11 16 50 347  2.8  4.0  1.76  7.14  5.59 328 1014.7  12.0  11.7 999.0 99.0 99.00
2017 07 11 17 50 347  9.7 11.0  1.77  7.69  5.52 337 1014.2  11.7  11.7 999.0 99.0 99.00
2017 07 11 18 50 348  8.8 11.9  1.63  7.14  5.39 337 1014.1  11.8  11.6 999.0 99.0 99.00
2017 07 11 19 50 351 10.5 12.2  1.84  7.69  5.39 329 1013.6  12.0  11.6 999.0 99.0 99.00
2017 07 11 20 50 350  9.7 12.3  2.01  7.14  5.63 336 1013.5  12.0  11.5 999.0 99.0 99.00
2017 07 11 21 50 349 11.7 13.6  2.38  7.14  5.82 342 1013.1  12.1  11.5 999.0 99.0 99.00
2017 07 11 22 50 344 12.6 15.3  2.22  7.69  5.51 348 1012.8  12.1  11.2 999.0 99.0 99.00
2017 07 11 23 50 345 12.4 15.3  2.49  7.14  5.50 346 1012.6  12.2  11.0 999.0 99.0 99.00
2017 07 12 00 50 340 12.6 15.2  2.54  7.14  5.68 351 1012.4  12.3  11.0 999.0 99.0 99.00
2017 07 12 01 50 344 12.4 14.6  2.63  7.69  5.77 348 1012.4  12.2  10.8 999.0 99.0 99.00
2017 07 12 02 50 343 13.2 16.0  2.54  7.69  5.72 350 1012.5  12.1  10.6 999.0 99.0 99.00
2017 07 12 03 50 348 11.9 13.8  2.58  7.14  5.76 349 1012.6  12.0  10.5 999.0 99.0 99.00
2017 07 12 04 50 355  5.8  7.3  2.32  7.69  5.72 349 1013.5  11.6  10.3 999.0 99.0 99.00
2017 07 12 05 50 140  3.0  4.8  2.15  7.14  5.99 315 1014.4  11.9  10.3 999.0 99.0 99.00
2017 07 12 06 50 146  2.7  3.6  1.74  7.69  5.47 304 1014.8  11.8  10.6 999.0 99.0 99.00
2017 07 12 07 50 173  2.6  3.4  1.82  6.67  5.61 304 1014.9  11.9  10.8 999.0 99.0 99.00
2017 07 12 08 50 261  2.4  2.8  1.69  7.14  5.56 330 1014.8  11.1  11.0 999.0 99.0 99.00
2017 07 12 09 50 243  1.4  2.0  1.68  6.67  5.63 338 1014.7  11.1  11.1 999.0 99.0 99.00
2017 07 12 10 50 326  1.5  2.1  1.73  6.67  5.47 347 1014.7  11.2  11.5 999.0 99.0 99.00
2017 07 12 11 50   2  2.7  3.4  1.43  6.25  5.18 341 1014.8  11.0  12.3 999.0 99.0 99.00
2017 07 12 12 50   6  2.0  2.6  1.48  6.25  5.16 339 1015.0  10.8  12.0 999.0 99.0 99.00
2017 07 12 13 50 333  1.6  2.1  1.54  5.88  5.26 328 1015.4  11.0  12.2 999.0 99.0 99.00
2017 07 12 14 50  11  1.5  1.9  1.64  6.25  5.42 331 1015.6  10.7  11.3 999.0 99.0 99.00
2017 07 12 15 50  96  1.0  1.7  1.44  6.67  5.20 299 1015.7  11.4  10.9 999.0 99.0 99.00
2017 07 12 16 50 193  0.4  0.8  1.46  6.25  5.18 304 1016.1  11.9  10.8 999.0 99.0 99.00
2017 07 12 17 50 154  1.0  1.6  1.38  6.67  5.16 308 1015.8  11.4  11.0 999.0 99.0 99.00
2017 07 12 20 50 349  5.8  7.0  1.14  5.88  4.99 332 1016.1  12.2  11.2 999.0 99.0 99.00
2017 07 12 21 50 342  6.6  7.7  1.31  5.88  5.15 336 1016.0  12.0  10.8 999.0 99.0 99.00
2017 07 12 22 50 342  7.6  8.9  1.31  5.88  4.81 333 1015.7  12.3  12.4 999.0 99.0 99.00
2017 07 12 23 50 330  8.5  9.8  1.49  6.25  4.95 352 1015.5  12.3  12.5 999.0 99.0 99.00
2017 07 13 00 50 320  9.2 11.2  1.48  6.25  4.80 353 1015.4  12.4  12.4 999.0 99.0 99.00
