YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 08 04 15 00 357  8.9 10.6  3.21  9.09  6.45 322 1011.1  11.1   9.4 999.0 99.0 99.00
2006 08 04 17 00 353 10.1 12.0  2.79  7.69  6.12 323 1010.9  11.1   9.4 999.0 99.0 99.00
2006 08 04 18 00 346  9.9 11.8  2.88  9.09  6.35 317 1010.8  11.5   9.4 999.0 99.0 99.00
2006 08 04 19 00 353  8.4 10.2  2.79  8.33  6.33 324 1011.3  11.4   9.4 999.0 99.0 99.00
2006 08 04 20 00 342 10.5 12.7  2.86  9.09  6.08 317 1010.9  11.6   9.4 999.0 99.0 99.00
2006 08 04 21 00 346 11.1 13.2  2.83  9.09  6.06 315 1010.7  11.7   9.4 999.0 99.0 99.00
2006 08 04 22 00 348 10.0 13.3  2.91  8.33  6.16 324 1011.0  12.0   9.4 999.0 99.0 99.00
2006 08 04 23 00   4  6.4  7.7  3.28  8.33  6.60 325 1011.2  11.2   9.3 999.0 99.0 99.00
2006 08 05 00 00 160  3.2  4.7  3.23  8.33  6.77 328 1011.1  11.4   9.5 999.0 99.0 99.00
2006 08 05 01 00 153  3.9  5.3  2.80  8.33  6.64 320 1011.5  11.9   9.6 999.0 99.0 99.00
2006 08 05 02 00 169  3.9  5.6  2.61  9.09  6.57 327 1011.7  11.9   9.6 999.0 99.0 99.00
2006 08 05 03 00 150  4.9  6.2  2.69  9.09  6.48 325 1011.9  11.9   9.8 999.0 99.0 99.00
2006 08 05 04 00 143  4.0  6.0  2.54  8.33  6.27 330 1012.4  11.9   9.8 999.0 99.0 99.00
2006 08 05 05 00 153  5.1  6.3  2.67  8.33  6.72 331 1012.8  12.4  11.0 999.0 99.0 99.00
2006 08 05 06 00 158  2.9  4.2  2.46  9.09  6.46 336 1013.2  12.2  11.6 999.0 99.0 99.00
2006 08 05 08 00 187  0.8  1.6  2.50  8.33  6.44 331 1013.8  11.6  11.3 999.0 99.0 99.00
2006 08 05 09 00 151  1.7  3.1  2.42  9.09  6.47 330 1013.9  11.2  11.3 999.0 99.0 99.00
2006 08 05 10 00 172  3.6  4.8  2.20  8.33  6.44 328 1014.0  11.2  11.1 999.0 99.0 99.00
2006 08 05 11 00 183  3.2  4.5  1.96  7.69  6.23 328 1014.2  10.1  10.7 999.0 99.0 99.00
2006 08 05 12 00 185  1.9  2.8  1.97  8.33  6.23 320 1014.5  10.2  10.1 999.0 99.0 99.00
2006 08 05 13 00 190  2.2  2.9  1.95  7.69  6.19 325 1014.7  10.4  10.2 999.0 99.0 99.00
2006 08 05 14 00 163  1.7  2.6  2.04  8.33  6.40 333 1015.2  10.4  10.0 999.0 99.0 99.00
2006 08 05 15 00 159  1.2  2.0  1.80  9.09  6.08 330 1015.4  10.5   9.9 999.0 99.0 99.00
2006 08 05 16 00 196  1.3  1.9  1.82  8.33  6.30 333 1015.7  10.6  10.2 999.0 99.0 99.00
2006 08 05 17 00 199  1.8  2.4  1.71  8.33  6.16 326 1015.9  10.5  10.4 999.0 99.0 99.00
2006 08 05 18 00 194  2.7  3.4  1.73  8.33  6.09 326 1016.3  10.7  10.4 999.0 99.0 99.00
2006 08 05 19 00 149  1.8  2.4  1.70  8.33  6.19 330 1016.9  10.7  10.4 999.0 99.0 99.00
2006 08 05 20 00 136  2.7  3.4  1.59  7.69  5.93 316 1016.9  10.9  10.7 999.0 99.0 99.00
2006 08 05 21 00 130  3.0  3.5  1.57  7.69  6.28 319 1017.0  11.1  10.5 999.0 99.0 99.00
2006 08 05 22 00 141  2.2  2.9  1.55  7.14  6.21 328 1017.0  11.2  10.4 999.0 99.0 99.00
2006 08 05 23 00 176  1.9  2.6  1.60  7.69  6.20 323 1016.8  11.7  10.7 999.0 99.0 99.00
2006 08 06 00 00 198  1.2  1.7  1.34  8.33  6.12 335 1016.5  11.7  10.7 999.0 99.0 99.00
2006 08 06 01 00 200  1.8  2.3  1.44  7.69  5.96 325 1016.3  11.6  10.6 999.0 99.0 99.00
2006 08 06 02 00 239  0.6  1.2  1.55  7.69  6.03 324 1016.2  11.6  10.8 999.0 99.0 99.00
2006 08 06 03 00   7  0.5  1.1  1.45  7.69  6.00 333 1016.2  11.4  11.1 999.0 99.0 99.00
2006 08 06 04 00  18  0.2  0.5  1.50  7.69  6.11 323 1016.4  11.4  10.9 999.0 99.0 99.00
2006 08 06 05 00 355  1.0  1.5  1.53  7.14  6.13 325 1016.9  11.4  10.7 999.0 99.0 99.00
2006 08 06 06 00 353  0.7  1.2  1.37  7.14  6.10 323 1016.9  11.2  10.9 999.0 99.0 99.00
2006 08 06 07 00   5  1.4  1.9  1.23  7.14  5.87 314 1016.9  11.1  10.9 999.0 99.0 99.00
2006 08 06 08 00 351  2.1  2.5  1.22  7.14  6.12 316 1016.6  11.0  10.8 999.0 99.0 99.00
2006 08 06 09 00 358  2.8  3.2  1.11  7.14  6.03 318 1016.2  10.9  10.6 999.0 99.0 99.00
2006 08 06 10 00 341  3.1  3.7  1.23 14.81  6.43 225 1015.9  10.6  10.6 999.0 99.0 99.00
2006 08 06 11 00 341  3.0  3.6  1.17  7.14  6.32 313 1015.6  10.4  10.5 999.0 99.0 99.00
2006 08 06 12 00 332  2.4  3.1  1.09  7.14  6.48 314 1015.5  10.3  10.4 999.0 99.0 99.00
2006 08 06 13 00 335  2.6  3.1  1.09  7.69  6.42 316 1015.4  10.5  10.1 999.0 99.0 99.00
2006 08 06 14 00 326  2.2  2.8  1.07  6.67  6.48 309 1015.4  10.5  10.5 999.0 99.0 99.00
2006 08 06 15 00 321  2.6  3.0  1.12  7.14  6.61 323 1015.3  10.6  10.2 999.0 99.0 99.00
2006 08 06 16 00 326  3.2  3.8  1.17  7.14  6.70 318 1015.3  10.4  10.2 999.0 99.0 99.00
2006 08 06 17 00 317  2.1  2.9  1.18  7.14  6.51 323 1015.0  10.5  10.4 999.0 99.0 99.00
2006 08 06 18 00 318  2.0  2.7  1.18  7.14  6.63 321 1015.1  10.5  10.6 999.0 99.0 99.00
2006 08 06 19 00 314  1.1  1.9  1.22  6.67  6.64 326 1015.3  10.6  11.1 999.0 99.0 99.00
2006 08 06 20 00 237  0.2  0.6  1.22  7.14  6.75 320 1015.6  10.7  11.2 999.0 99.0 99.00
2006 08 06 21 00 210  1.7  2.3  1.29  7.14  6.83 319 1015.2  10.4  11.1 999.0 99.0 99.00
2006 08 06 22 00 244  2.3  2.9  1.17  6.67  6.59 323 1015.3  10.7  11.0 999.0 99.0 99.00
2006 08 06 23 00 333  1.0  2.3  1.28 12.12  6.87 309 1014.6  10.6  10.7 999.0 99.0 99.00
2006 08 07 00 00 195  1.1  2.0  1.24 16.00  6.82 230 1014.1  11.0  10.9 999.0 99.0 99.00
2006 08 07 01 00 203  2.3  3.2  1.21 11.43  6.59 310 1013.9  10.7  10.9 999.0 99.0 99.00
2006 08 07 02 00 217  1.8  2.5  1.28 12.12  6.79 316 1013.6  10.4  10.9 999.0 99.0 99.00
2006 08 07 03 00 192  1.2  1.9  1.34 12.12  7.11 317 1013.7  10.3  11.5 999.0 99.0 99.00
2006 08 07 05 00  73  1.0  1.5  1.21 11.43  7.31 312 1014.4  10.3  10.8 999.0 99.0 99.00
2006 08 07 06 00 268  1.0  1.5  1.18 10.81  7.19 308 1013.5   9.7  10.6 999.0 99.0 99.00
2006 08 07 07 00 165  2.3  3.3  1.12 11.43  6.62 297 1013.1   9.6  10.5 999.0 99.0 99.00
2006 08 07 08 00 205  3.2  3.8  1.20 11.43  7.01 298 1012.8   9.7  10.5 999.0 99.0 99.00
2006 08 07 09 00 189  4.6  5.6  1.26 10.81  7.10 310 1013.2   9.8  11.2 999.0 99.0 99.00
2006 08 07 10 00 171  3.8  4.7  1.28 11.43  6.95 311 1012.9   9.8  11.3 999.0 99.0 99.00
2006 08 07 11 00 155  3.4  4.2  1.40 11.43  6.69 306 1013.1  10.1  11.3 999.0 99.0 99.00
2006 08 07 12 00 154  4.4  5.6  1.39 10.81  6.71 306 1013.2  10.1  11.6 999.0 99.0 99.00
2006 08 07 13 00 155  5.4  6.5  1.41 10.81  6.67 308 1013.5  10.3  11.8 999.0 99.0 99.00
2006 08 07 14 00 151  5.6  7.2  1.37 10.81  6.01 308 1014.1  10.5  11.4 999.0 99.0 99.00
2006 08 07 15 00 150  5.8  7.4  1.37 10.81  5.96 305 1014.7  10.6  11.3 999.0 99.0 99.00
2006 08 07 16 00 164  3.6  4.5  1.36 10.81  5.80 305 1015.4  10.7  10.7 999.0 99.0 99.00
2006 08 07 17 00 166  2.4  3.3  1.26 11.43  5.66 314 1015.6  10.7  10.6 999.0 99.0 99.00
2006 08 07 18 00 201  2.4  3.3  1.26 10.00  5.79 320 1016.0  10.7  10.4 999.0 99.0 99.00
2006 08 07 19 00 105  1.2  2.0  1.35 10.00  5.88 314 1016.7  10.8  10.3 999.0 99.0 99.00
2006 08 07 20 00 200  2.1  2.8  1.32 10.81  5.80 319 1016.4  10.7  10.4 999.0 99.0 99.00
2006 08 07 21 00 174  2.3  3.1  1.29 16.00  5.86 218 1017.2  10.8  10.2 999.0 99.0 99.00
2006 08 07 23 00 170  1.5  1.8  1.27 16.00  6.15 222 1017.6  11.1  10.5 999.0 99.0 99.00
2006 08 08 01 00 115  2.2  2.7  1.32 10.00  6.28 311 1018.2  11.3  10.3 999.0 99.0 99.00
2006 08 08 02 00  34  0.4  0.9  1.26 16.00  6.39 227 1018.1  11.9  10.4 999.0 99.0 99.00
2006 08 08 03 00   9  3.3  4.0  1.30 14.81  6.52 223 1018.2  11.2  10.1 999.0 99.0 99.00
2006 08 08 04 00 318  3.7  4.4  1.18 10.00  6.38 313 1017.7  11.1  10.0 999.0 99.0 99.00
2006 08 08 05 00 295  0.3  0.9  1.18 14.81  6.69 226 1018.5  10.9  10.2 999.0 99.0 99.00
2006 08 08 07 00 239  1.4  1.8  1.21 16.00  6.75 219 1018.4  11.2  10.3 999.0 99.0 99.00
2006 08 08 08 00 133  0.8  1.3  1.18 16.00  6.69 223 1018.9  10.9  10.3 999.0 99.0 99.00
2006 08 08 09 00 320  1.5  1.9  1.24 10.00  6.65 304 1019.2  11.1  10.3 999.0 99.0 99.00
2006 08 08 10 00 324  0.7  1.2  1.20 16.00  6.55 225 1018.8  11.0  10.3 999.0 99.0 99.00
2006 08 08 11 00 307  1.1  1.7  1.17 16.00  6.78 230 1019.3  10.9  10.3 999.0 99.0 99.00
2006 08 08 12 00 317  0.6  0.9  1.15 10.00  6.72 306 1019.7  11.1  10.3 999.0 99.0 99.00
2006 08 08 13 00 106  1.6  1.9  1.15 16.00  6.74 226 1020.0  11.2  10.4 999.0 99.0 99.00
2006 08 08 14 00 243  0.3  0.9  1.21 10.00  7.01 310 1020.3  11.4  10.6 999.0 99.0 99.00
2006 08 08 15 00 244  1.1  2.0  1.11 14.81  6.98 214 1020.3  11.5  10.6 999.0 99.0 99.00
2006 08 08 16 00 291  1.9  2.4  1.01 16.00  6.97 197 1020.8  11.6  10.3 999.0 99.0 99.00
2006 08 08 18 00  80  1.5  2.6  0.93 14.81  7.13 219 1021.6  12.0  10.5 999.0 99.0 99.00
2006 08 08 19 00 225  1.2  1.4  0.99 14.81  7.14 209 1021.6  12.4  10.6 999.0 99.0 99.00
2006 08 08 20 00 243  1.4  1.7  0.97  9.09  7.18 311 1021.6  12.9  10.4 999.0 99.0 99.00
2006 08 08 21 00 306  2.5  2.9  0.97 16.00  7.51 233 1021.9  12.6  10.6 999.0 99.0 99.00
2006 08 08 22 00 299  2.3  2.8  0.96 16.00  7.31 223 1021.9  11.0  10.3 999.0 99.0 99.00
2006 08 08 23 00 241  0.6  1.0  0.95  9.09  7.17 299 1021.6  12.2  10.3 999.0 99.0 99.00
2006 08 09 00 00 283  1.8  2.3  0.93 16.00  7.43 221 1021.4  12.9  10.6 999.0 99.0 99.00
2006 08 09 01 00 310  2.0  2.7  0.88 16.00  7.25 218 1021.2  13.2  11.8 999.0 99.0 99.00
2006 08 09 02 00 305  2.3  3.0  0.94 16.00  7.51 216 1020.8  13.0  11.7 999.0 99.0 99.00
2006 08 09 03 00 307  3.5  4.3  0.95 16.00  7.01 213 1020.7  13.0  11.7 999.0 99.0 99.00
2006 08 09 04 00 308  3.5  4.2  0.92 16.00  6.18 211 1020.7  12.6  11.3 999.0 99.0 99.00
2006 08 09 05 00 320  5.1  5.7  0.94 16.00  5.42 221 1020.9  12.6  11.2 999.0 99.0 99.00
2006 08 09 06 00 344  3.6  4.1  0.93 14.81  5.47 209 1020.8  12.1  10.8 999.0 99.0 99.00
2006 08 09 07 00 324  3.9  4.6  0.91 16.00  5.89 219 1020.8  12.1  10.8 999.0 99.0 99.00
2006 08 09 08 00 335  3.4  3.9  0.91  8.33  6.32 297 1020.8  11.7  10.9 999.0 99.0 99.00
2006 08 09 09 00  20  3.0  3.4  0.91 16.00  6.75 219 1020.3  11.6  10.8 999.0 99.0 99.00
2006 08 09 10 00  17  1.2  1.9  0.94 14.81  6.92 217 1020.0  12.3  10.6 999.0 99.0 99.00
2006 08 09 12 00 350  1.8  2.1  0.97 16.00  6.35 213 1019.5  12.0  12.1 999.0 99.0 99.00
2006 08 09 13 00 334  1.3  1.7  0.97 16.00  6.48 225 1019.4  11.7  12.9 999.0 99.0 99.00
2006 08 09 14 00 343  1.8  2.2  1.08  9.09  6.67 312 1019.5  11.8  13.2 999.0 99.0 99.00
2006 08 09 15 00 356  1.2  1.6  1.00  9.09  6.26 301 1019.2  12.3  13.3 999.0 99.0 99.00
2006 08 09 16 00 313  2.8  3.4  1.02  8.33  6.33 315 1019.1  12.2  13.5 999.0 99.0 99.00
2006 08 09 18 00 312  4.0  4.9  0.95  8.33  6.10 298 1018.6  12.2  13.8 999.0 99.0 99.00
2006 08 09 19 00 338  5.2  6.0  1.02  8.33  5.94 303 1018.3  12.4  13.5 999.0 99.0 99.00
2006 08 09 20 00 342  5.6  6.5  1.00  8.33  5.15 307 1017.7  12.3  12.0 999.0 99.0 99.00
2006 08 09 21 00 328  8.2  9.9  1.18  8.33  5.10 308 1017.3  12.1  12.0 999.0 99.0 99.00
2006 08 09 22 00 325  9.6 11.6  1.42  8.33  4.62 301 1016.6  12.1  11.4 999.0 99.0 99.00
2006 08 09 23 00 326  9.5 11.4  1.68  5.00  4.72 328 1016.1  12.6  11.6 999.0 99.0 99.00
2006 08 10 00 00 323 11.4 13.3  1.87  5.00  4.67 328 1015.2  13.0  11.1 999.0 99.0 99.00
2006 08 10 01 00 339 11.0 12.7  1.99  5.56  4.81 333 1014.8  13.3  10.9 999.0 99.0 99.00
2006 08 10 02 00 336  9.9 11.8  1.97  6.25  4.80 324 1014.7  13.1  10.8 999.0 99.0 99.00
2006 08 10 03 00 339  8.9 10.6  1.96  6.25  5.01 329 1014.6  12.6  10.8 999.0 99.0 99.00
2006 08 10 04 00 335  8.0  9.4  1.81  6.67  4.98 333 1014.6  12.4  10.9 999.0 99.0 99.00
2006 08 10 05 00 336  8.2  9.3  1.97  7.14  5.47 308 1014.6  12.6  11.9 999.0 99.0 99.00
2006 08 10 06 00 338  4.1  4.8  1.94  6.67  5.58 334 1014.6  12.2  12.6 999.0 99.0 99.00
2006 08 10 07 00 111  2.7  3.6  1.78  7.69  5.78 312 1014.7  13.0  12.9 999.0 99.0 99.00
2006 08 10 08 00 135  4.4  5.4  1.70  7.14  5.73 329 1014.5  13.3  13.2 999.0 99.0 99.00
2006 08 10 09 00 172  0.5  1.2  1.66  7.14  5.63 327 1014.8  13.1  13.0 999.0 99.0 99.00
2006 08 10 10 00 263  1.3  1.8  1.86  7.14  5.83 327 1015.1  12.8  12.7 999.0 99.0 99.00
2006 08 10 11 00 140  1.3  3.1  1.57  7.14  5.48 324 1015.1  12.4  12.8 999.0 99.0 99.00
2006 08 10 12 00 230  2.6  4.3  1.69  6.67  5.68 335 1015.1  12.3  13.0 999.0 99.0 99.00
2006 08 10 13 00 213  2.3  3.2  1.66  6.25  5.38 335 1015.2  11.8  12.8 999.0 99.0 99.00
2006 08 10 14 00 267  0.2  0.8  1.84  6.25  5.48 336 1015.7  11.6  12.7 999.0 99.0 99.00
2006 08 10 16 00 211  1.1  2.1  1.82  7.14  5.55 330 1016.3  11.8  12.7 999.0 99.0 99.00
2006 08 10 17 00 285  2.2  3.0  1.87  7.14  5.53 333 1016.5  11.6  12.4 999.0 99.0 99.00
2006 08 10 18 00 272  2.9  3.6  1.61  6.67  5.41 331 1016.4  11.6  12.6 999.0 99.0 99.00
2006 08 10 20 00 335  2.7  3.4  1.82  7.14  5.70 325 1016.3  12.3  12.5 999.0 99.0 99.00
2006 08 10 21 00 340  7.2  8.6  1.98  7.14  5.80 325 1016.1  13.1  12.7 999.0 99.0 99.00
2006 08 10 22 00 351 10.7 13.0  2.01  7.14  5.36 327 1015.7  13.3  12.7 999.0 99.0 99.00
2006 08 10 23 00 337 13.5 16.0  2.50  7.69  5.47 328 1014.7  13.4  12.1 999.0 99.0 99.00
2006 08 11 00 00 340 14.2 16.8  2.86  7.69  5.66 329 1014.3  13.4  11.9 999.0 99.0 99.00
2006 08 11 01 00 334 15.0 18.2  2.98  7.14  5.69 328 1014.0  13.5  11.9 999.0 99.0 99.00
2006 08 11 02 00 335 14.0 17.7  2.89  7.14  5.63 332 1014.1  13.3  11.7 999.0 99.0 99.00
2006 08 11 03 00 335 13.6 16.7  2.72  7.69  5.56 335 1014.1  13.2  11.6 999.0 99.0 99.00
2006 08 11 04 00 336 12.9 15.5  2.92  7.14  5.55 338 1014.4  13.2  11.6 999.0 99.0 99.00
2006 08 11 05 00 343 11.6 13.8  2.81  6.67  5.52 330 1015.0  13.2  11.6 999.0 99.0 99.00
2006 08 11 06 00 353  9.8 11.7  2.57  7.69  5.62 333 1015.3  12.7  11.6 999.0 99.0 99.00
2006 08 11 07 00 353 10.8 12.4  2.27  6.67  5.36 332 1015.1  12.8  11.5 999.0 99.0 99.00
2006 08 11 08 00 351 11.6 13.6  2.11  7.14  5.49 327 1015.2  12.8  11.3 999.0 99.0 99.00
2006 08 11 09 00 359  4.1  5.0  2.33  6.67  5.86 326 1015.6  12.2  11.5 999.0 99.0 99.00
2006 08 11 10 00  19  3.5  5.1  2.18  6.67  5.78 326 1015.5  12.6  11.5 999.0 99.0 99.00
2006 08 11 11 00 357 10.4 13.1  2.02  7.14  5.50 318 1015.2  12.7  11.4 999.0 99.0 99.00
2006 08 11 12 00 360  9.4 11.4  2.33  7.14  5.58 321 1015.2  12.2  11.4 999.0 99.0 99.00
2006 08 11 13 00   1  9.7 11.7  2.18  6.67  5.31 328 1015.1  11.9  11.3 999.0 99.0 99.00
2006 08 11 14 00 358  9.8 11.8  2.42  6.25  5.41 330 1015.4  11.9  11.2 999.0 99.0 99.00
2006 08 11 15 00 357  9.7 11.2  2.39  7.14  5.50 315 1015.4  12.0  10.9 999.0 99.0 99.00
2006 08 11 16 00 352  9.3 11.1  2.29  7.14  5.44 321 1015.6  12.2  10.9 999.0 99.0 99.00
2006 08 11 18 00 340 11.5 14.5  2.51  7.14  5.48 315 1014.8  12.9  10.8 999.0 99.0 99.00
2006 08 11 19 00 335 12.8 16.2  2.47  7.14  5.48 313 1014.6  12.9  10.9 999.0 99.0 99.00
2006 08 11 20 00 335 13.9 16.6  2.64  7.14  5.35 324 1014.2  13.2  11.0 999.0 99.0 99.00
2006 08 11 21 00 332 15.3 18.7  2.58  7.69  5.39 324 1013.8  12.9  10.9 999.0 99.0 99.00
2006 08 11 22 00 332 15.9 19.9  2.92  8.33  5.51 321 1013.3  12.8  10.7 999.0 99.0 99.00
2006 08 11 23 00 329 16.2 20.1  2.98  7.69  5.59 319 1012.7  12.8  10.4 999.0 99.0 99.00
2006 08 12 01 00 331 17.5 21.4  3.35  7.69  5.77 335 1011.9  12.8  10.0 999.0 99.0 99.00
2006 08 12 02 00 331 16.9 20.4  3.52  8.33  5.84 333 1011.8  12.7   9.7 999.0 99.0 99.00
2006 08 12 03 00 334 16.4 20.1  3.38  7.69  5.82 337 1011.6  12.5   9.5 999.0 99.0 99.00
2006 08 12 04 00 335 15.0 18.7  3.43  7.69  6.10 329 1012.1  12.4   9.3 999.0 99.0 99.00
2006 08 12 05 00 344 13.9 16.7  3.04  7.69  5.76 336 1012.9  12.4   9.3 999.0 99.0 99.00
2006 08 12 06 00 356 11.1 13.6  2.88  7.69  5.71 330 1013.6  11.9   9.2 999.0 99.0 99.00
2006 08 12 07 00   3  9.8 11.9  2.88  7.69  5.70 327 1013.7  11.4   9.2 999.0 99.0 99.00
2006 08 12 08 00   1  9.2 10.9  2.68  7.69  5.79 333 1013.8  11.2   9.1 999.0 99.0 99.00
2006 08 12 09 00 356 10.4 12.6  2.46  7.14  5.59 334 1013.7  11.3   9.2 999.0 99.0 99.00
2006 08 12 10 00 359  9.9 11.3  2.57  7.14  5.73 323 1013.7  11.0   9.2 999.0 99.0 99.00
2006 08 12 11 00 354  9.8 11.4  2.19  7.14  5.42 319 1013.4  11.0   9.1 999.0 99.0 99.00
2006 08 12 12 00 351 10.2 13.0  2.64  6.67  5.72 310 1013.2  11.2   9.3 999.0 99.0 99.00
2006 08 12 13 00 340 11.9 14.0  2.62  6.67  5.59 329 1012.9  11.0   9.4 999.0 99.0 99.00
2006 08 12 14 00 342 11.9 13.9  2.68  6.67  5.60 324 1012.9  11.1   9.5 999.0 99.0 99.00
2006 08 12 15 00 341 11.8 14.3  2.42  7.69  5.40 324 1013.0  11.3   9.5 999.0 99.0 99.00
2006 08 12 16 00 342 12.8 14.7  2.44  7.14  5.36 321 1012.9  11.5   9.4 999.0 99.0 99.00
2006 08 12 17 00 337 12.3 14.6  2.57  6.67  5.33 331 1012.4  11.6   9.5 999.0 99.0 99.00
2006 08 12 18 00 336 12.6 15.2  2.66  6.67  5.44 334 1012.4  11.7   9.5 999.0 99.0 99.00
2006 08 12 19 00 334 13.5 16.8  2.72  6.67  5.41 331 1011.9  11.7   9.7 999.0 99.0 99.00
2006 08 12 20 00 335 15.0 18.2  2.76  7.14  5.43 332 1011.0  12.2   9.7 999.0 99.0 99.00
2006 08 12 21 00 335 15.6 18.3  2.78  6.67  5.39 323 1010.6  12.1   9.7 999.0 99.0 99.00
2006 08 12 22 00 334 16.1 19.7  3.03  7.69  5.66 322 1010.0  12.4   9.6 999.0 99.0 99.00
2006 08 12 23 00 335 16.3 19.6  3.07  7.14  5.54 329 1009.4  12.3   9.5 999.0 99.0 99.00
2006 08 13 00 00 331 17.0 20.2  3.34  8.33  5.79 328 9999.0  13.2  10.2 999.0 99.0 99.00
2006 08 13 02 00 333 16.2 19.0  3.38  8.33  5.82 331 1008.2  12.2   9.5 999.0 99.0 99.00
2006 08 13 03 00 335 15.1 17.4  3.38  7.69  5.92 338 1008.3  12.2   9.4 999.0 99.0 99.00
2006 08 13 04 00 337 14.2 16.7  3.54  7.69  6.07 336 1008.7  12.2   9.4 999.0 99.0 99.00
2006 08 13 05 00 342 12.0 14.6  2.92  7.69  5.84 337 1009.5  12.0   9.3 999.0 99.0 99.00
2006 08 13 06 00 356  9.8 12.3  2.90  7.69  5.91 327 1010.2  11.1   9.3 999.0 99.0 99.00
2006 08 13 07 00 355  8.1  9.2  2.76  7.69  6.00 332 1010.4  10.9   9.2 999.0 99.0 99.00
2006 08 13 08 00 350  7.2  8.5  2.37  7.69  6.00 329 1010.5  10.9   9.5 999.0 99.0 99.00
2006 08 13 09 00 350  7.5  8.4  2.39  7.14  5.91 330 1010.2  10.7   9.5 999.0 99.0 99.00
2006 08 13 10 00 345  7.4  8.7  2.31  7.69  5.85 321 1010.0  10.4   9.4 999.0 99.0 99.00
2006 08 13 11 00 347  8.1  9.8  2.73  8.33  6.15 322 1009.7  10.2   9.4 999.0 99.0 99.00
2006 08 13 12 00 345  7.5  8.8  2.80  8.33  6.13 326 1009.6  10.1   9.7 999.0 99.0 99.00
2006 08 13 13 00 347  7.7  9.2  3.02  7.69  6.37 333 1009.5  10.1   9.8 999.0 99.0 99.00
2006 08 13 14 00 345  6.6  7.7  2.70  8.33  6.20 329 1009.9  10.0   9.8 999.0 99.0 99.00
2006 08 13 15 00 345  6.8  7.7  2.76  8.33  6.28 334 1010.1  10.1  10.1 999.0 99.0 99.00
2006 08 13 16 00 339  6.9  8.8  2.62  8.33  6.30 333 1010.2  10.1  10.4 999.0 99.0 99.00
2006 08 13 17 00 335  8.1 10.0  2.67  8.33  6.16 329 1010.2  10.1  10.4 999.0 99.0 99.00
2006 08 13 18 00 342  7.0  8.5  2.68  8.33  6.51 329 1010.3  10.1  10.2 999.0 99.0 99.00
2006 08 13 19 00 344  5.7  6.9  2.76  8.33  6.48 324 1010.4  10.3  10.1 999.0 99.0 99.00
2006 08 13 20 00 346  4.4  5.9  2.48  8.33  6.55 333 1010.4  10.4  10.1 999.0 99.0 99.00
2006 08 13 21 00 333  4.0  4.8  2.46  8.33  6.45 332 1010.3  10.5   9.9 999.0 99.0 99.00
2006 08 13 22 00 327  3.6  4.6  2.27  8.33  6.23 333 1010.3  10.3  10.0 999.0 99.0 99.00
2006 08 13 23 00   5  1.2  2.4  2.22  8.33  6.27 326 1010.2  10.4  10.2 999.0 99.0 99.00
2006 08 14 00 00 147  4.8  6.3  2.56  8.33  6.61 331 1010.1  11.8  10.7 999.0 99.0 99.00
2006 08 14 01 00 151  4.9  6.4  2.42  8.33  6.48 328 1010.3  12.0  11.2 999.0 99.0 99.00
2006 08 14 02 00 153  3.6  5.2  2.30  8.33  6.12 337 1010.5  11.8  12.1 999.0 99.0 99.00
2006 08 14 03 00 169  1.5  2.6  2.16  8.33  6.20 329 1011.2  11.8  13.1 999.0 99.0 99.00
2006 08 14 04 00 177  0.8  2.1  2.17  8.33  6.29 329 1011.7  11.7  12.6 999.0 99.0 99.00
2006 08 14 05 00 194  1.8  2.4  2.22  8.33  6.23 335 1012.7  11.9  13.1 999.0 99.0 99.00
2006 08 14 06 00 163  2.6  3.8  2.09  8.33  6.15 331 1013.3  11.6  12.8 999.0 99.0 99.00
2006 08 14 07 00 235  1.7  3.1  1.88  8.33  5.84 336 1013.6  11.1  12.1 999.0 99.0 99.00
2006 08 14 08 00 190  2.1  3.0  2.17  7.69  6.23 326 1013.4  11.0  11.5 999.0 99.0 99.00
2006 08 14 09 00 185  2.0  2.8  1.95  7.69  5.98 327 1013.3  10.9  11.0 999.0 99.0 99.00
2006 08 14 10 00 144  2.2  2.8  2.09  7.69  6.26 328 1013.4  10.7  10.8 999.0 99.0 99.00
2006 08 14 11 00 167  1.8  3.3  2.14  8.33  6.31 332 1013.3  10.6  10.6 999.0 99.0 99.00
2006 08 14 12 00 335  0.5  1.0  1.89  7.69  5.90 326 1013.5  10.5  10.8 999.0 99.0 99.00
2006 08 14 13 00 237  0.4  1.0  2.10  8.33  6.25 319 1013.8  10.5  11.5 999.0 99.0 99.00
2006 08 14 14 00 233  2.2  2.8  1.94  8.33  6.22 328 1013.9  10.4  11.5 999.0 99.0 99.00
2006 08 14 15 00 220  0.5  1.4  1.99  8.33  6.19 326 1014.5  10.6  11.6 999.0 99.0 99.00
2006 08 14 16 00 261  1.7  2.6  1.99  8.33  6.38 328 1015.0  10.6  11.7 999.0 99.0 99.00
2006 08 14 17 00 225  2.6  3.2  1.91  8.33  6.33 332 1015.3  10.4  11.5 999.0 99.0 99.00
2006 08 14 18 00 242  3.2  3.7  1.77  8.33  6.25 332 1015.7  10.4  11.5 999.0 99.0 99.00
2006 08 14 19 00 200  2.7  3.6  1.80  9.09  6.46 334 1015.8  10.6  11.5 999.0 99.0 99.00
2006 08 14 20 00 173  2.7  3.6  1.70  9.09  6.26 326 1015.8  10.6  11.6 999.0 99.0 99.00
