#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 08 10 09 00 111  2.5  3.3  1.43  5.56  5.43 308 1017.6  13.0  12.7 999.0 99.0 99.00
2007 08 10 10 00 130  2.2  2.7  1.31  5.00  5.42 307 1017.5  13.0  12.9 999.0 99.0 99.00
2007 08 10 11 00 206  1.0  1.5  1.36  9.09  5.57 317 1017.6  12.9  13.0 999.0 99.0 99.00
2007 08 10 12 00 232  0.9  1.3  1.28  7.69  5.52 314 1017.5  12.8  12.9 999.0 99.0 99.00
2007 08 10 13 00 259  0.5  0.8  1.22  7.69  5.19 311 1017.6  12.7  13.0 999.0 99.0 99.00
2007 08 10 14 00 118  0.5  1.0  1.27  9.09  5.49 335 1017.6  12.6  12.9 999.0 99.0 99.00
2007 08 10 15 00  75  0.9  1.2  1.14  9.09  5.25 327 1017.6  13.1  12.6 999.0 99.0 99.00
2007 08 10 16 00 139  0.7  1.2  1.10  8.33  5.36 326 1017.4  13.1  12.6 999.0 99.0 99.00
2007 08 10 17 00 276  0.7  0.9  1.03  9.09  5.10 328 1017.3  12.9  12.7 999.0 99.0 99.00
2007 08 10 18 00 285  1.8  2.3  1.04  9.09  4.98 328 1017.2  12.5  13.2 999.0 99.0 99.00
2007 08 10 19 00 331  6.9  8.0  1.03  5.00  4.82 311 1016.7  12.6  13.0 999.0 99.0 99.00
2007 08 10 20 00 341  5.0  5.9  1.09  7.69  4.74 323 1016.5  12.6  12.5 999.0 99.0 99.00
2007 08 10 21 00 334  5.5  6.3  1.20  9.09  4.87 313 1016.1  13.1  12.5 999.0 99.0 99.00
2007 08 10 22 00 330  6.5  8.6  1.20  9.09  4.85 324 1015.9  13.5  12.6 999.0 99.0 99.00
2007 08 10 23 00 326  9.1 11.2  1.51  9.09  4.78 319 1015.2  13.4  12.4 999.0 99.0 99.00
2007 08 11 00 00 324 10.3 12.5  1.71  9.09  4.80 314 1014.7  13.6  12.4 999.0 99.0 99.00
2007 08 11 01 00 324  9.7 11.5  1.77  5.26  4.75 335 1014.4  13.8  12.4 999.0 99.0 99.00
2007 08 11 02 00 328  9.5 11.6  1.76  5.56  4.82 334 1013.7  13.6  12.5 999.0 99.0 99.00
2007 08 11 03 00 334  9.2 10.9  1.82  6.25  5.03 324 1013.3  13.4  12.3 999.0 99.0 99.00
2007 08 11 04 00 333  8.7 10.1  1.77  6.25  5.10 327 1013.3  13.0  12.3 999.0 99.0 99.00
2007 08 11 05 00 333  5.8  6.8  1.71  5.88  5.16 326 1013.6  12.5  12.4 999.0 99.0 99.00
2007 08 11 06 00 146  4.1  5.5  1.59  6.25  5.37 328 1013.7  12.7  12.4 999.0 99.0 99.00
2007 08 11 07 00 155  4.8  6.1  1.44  6.25  5.43 322 1013.7  12.7  12.4 999.0 99.0 99.00
2007 08 11 08 00 137  4.5  5.6  1.37  5.88  5.40 320 1013.7  13.0  12.5 999.0 99.0 99.00
2007 08 11 09 00 138  5.8  7.2  1.25  5.88  4.82 329 1013.9  13.1  12.5 999.0 99.0 99.00
2007 08 11 10 00 153  4.4  5.9  1.31  5.56  5.08 329 1013.8  13.1  12.2 999.0 99.0 99.00
2007 08 11 11 00 169  3.0  3.7  1.33  5.56  4.78 327 1013.9  12.9  12.1 999.0 99.0 99.00
2007 08 11 12 00 135  1.8  2.4  1.37  5.88  5.14 326 1013.8  12.5  12.0 999.0 99.0 99.00
2007 08 11 13 00 112  1.3  1.9  1.36  9.09  5.18 322 1014.0  12.5  11.9 999.0 99.0 99.00
2007 08 11 14 00  74  2.3  2.9  1.08  5.56  5.01 325 1014.0  12.7  11.8 999.0 99.0 99.00
2007 08 11 15 00  68  1.5  2.0  1.17  5.56  5.20 312 1014.2  12.6  12.0 999.0 99.0 99.00
2007 08 11 16 00 289  2.2  2.8  1.17  6.67  5.45 313 1014.5  12.0  12.1 999.0 99.0 99.00
2007 08 11 17 00 317  1.4  2.0  1.15  6.25  5.40 322 1014.7  11.9  12.0 999.0 99.0 99.00
2007 08 11 18 00  31  1.5  1.8  1.23  6.67  5.55 317 1014.8  12.3  12.4 999.0 99.0 99.00
2007 08 11 19 00 315  1.7  2.2  1.13  5.88  5.46 323 1015.2  12.6  13.0 999.0 99.0 99.00
2007 08 11 20 00 320  2.7  3.4  1.11  6.67  5.72 312 1015.3  11.8  12.9 999.0 99.0 99.00
2007 08 11 21 00 296  3.0  3.6  1.05  6.67  5.43 308 1015.6  11.1  12.8 999.0 99.0 99.00
2007 08 11 22 00 266  3.0  3.9  1.03  5.88  5.53 315 1015.8  11.2  13.0 999.0 99.0 99.00
2007 08 11 23 00 311  4.6  5.8  1.06  7.69  5.74 295 1015.7  11.3  13.2 999.0 99.0 99.00
2007 08 12 00 00 326  5.1  6.4  1.00  6.67  5.29 297 1015.9  11.8  12.8 999.0 99.0 99.00
2007 08 12 01 00 345  2.6  3.0  0.95  6.67  5.34 301 1016.0  11.9  12.7 999.0 99.0 99.00
2007 08 12 02 00 109  2.2  2.6  1.06  6.67  5.68 304 1016.0  11.4  12.8 999.0 99.0 99.00
2007 08 12 03 00 155  3.0  3.6  1.02  7.69  5.74 301 1016.2  11.9  12.6 999.0 99.0 99.00
2007 08 12 04 00 186  3.2  3.6  1.00  6.25  5.71 306 1016.3  12.0  12.2 999.0 99.0 99.00
2007 08 12 05 00 216  2.4  2.7  1.01  7.69  5.54 309 1016.7  11.8  12.0 999.0 99.0 99.00
2007 08 12 06 00 247  2.3  2.6  0.95  5.88  5.53 313 1016.4  11.9  11.7 999.0 99.0 99.00
2007 08 12 07 00 202  0.8  1.2  0.92  5.88  5.23 319 1016.4  11.8  11.7 999.0 99.0 99.00
2007 08 12 08 00 205  1.4  1.7  0.86  7.14  5.42 321 1016.5  12.0  11.4 999.0 99.0 99.00
2007 08 12 09 00 236  0.5  0.9  0.86  6.67  5.17 314 1016.3  12.1  11.3 999.0 99.0 99.00
2007 08 12 10 00  48  0.9  1.3  0.85  5.56  4.99 319 1016.3  11.6  11.3 999.0 99.0 99.00
2007 08 12 11 00 343  0.1  0.4  0.80  8.33  5.12 313 1016.4  11.0  11.8 999.0 99.0 99.00
2007 08 12 12 00 188  0.8  1.2  0.72  8.33  5.26 306 1016.5  11.6  12.3 999.0 99.0 99.00
2007 08 12 13 00 161  1.5  2.3  0.74  8.33  5.50 312 1016.5  11.4  12.4 999.0 99.0 99.00
2007 08 12 14 00 161  1.6  2.9  0.73  8.33  5.89 292 1017.1  11.2  12.3 999.0 99.0 99.00
2007 08 12 15 00 177  2.0  2.5  0.72  7.69  6.00 302 1017.6  11.1  12.3 999.0 99.0 99.00
2007 08 12 16 00 147  1.9  2.9  0.68  8.33  5.90 306 1017.7  11.0  12.2 999.0 99.0 99.00
2007 08 12 17 00 177  2.1  2.8  0.76  7.69  6.15 302 1017.9  11.2  12.1 999.0 99.0 99.00
2007 08 12 18 00 208  2.6  3.7  0.66  7.14  5.94 310 1018.3  11.3  12.1 999.0 99.0 99.00
2007 08 12 19 00 232  3.1  3.9  0.67  7.69  5.95 312 1018.5  11.0  11.5 999.0 99.0 99.00
2007 08 12 20 00 225  2.4  2.8  0.67  7.14  6.01 318 1018.7  10.8  12.4 999.0 99.0 99.00
2007 08 12 21 00 221  0.5  0.9  0.61 11.43  5.83 293 1018.8  11.2  12.2 999.0 99.0 99.00
2007 08 12 22 00 270  1.5  2.0  0.61  6.67  5.65 309 1018.8  11.2  12.3 999.0 99.0 99.00
2007 08 12 23 00 293  1.2  1.6  0.61  7.14  5.67 314 1018.9  11.3  12.5 999.0 99.0 99.00
2007 08 13 00 00 333  1.0  1.4  0.60  6.67  5.72 318 1018.6  11.3  13.1 999.0 99.0 99.00
2007 08 13 01 00  22  0.7  1.0  0.58  7.14  5.77 313 1018.4  10.9  12.6 999.0 99.0 99.00
2007 08 13 02 00 345  0.6  0.8  0.58 11.43  6.08 275 1017.9  10.9  12.6 999.0 99.0 99.00
2007 08 13 03 00  77  1.1  1.5  0.59  6.67  5.96 304 1018.1  11.0  12.2 999.0 99.0 99.00
2007 08 13 04 00 347  0.7  0.9  0.56 11.43  6.32 280 1018.2  10.5  11.9 999.0 99.0 99.00
2007 08 13 05 00  86  1.5  2.0  0.57  7.69  6.08 283 1018.6  10.8  11.7 999.0 99.0 99.00
2007 08 13 06 00  16  1.1  1.4  0.52 12.12  6.12 245 1018.4  11.1  11.8 999.0 99.0 99.00
2007 08 13 07 00   4  0.9  1.4  0.50  7.14  6.12 305 1018.3  11.0  11.7 999.0 99.0 99.00
2007 08 13 08 00 326  1.9  2.4  0.47 11.43  6.08 266 1018.0  11.4  11.9 999.0 99.0 99.00
2007 08 13 09 00 358  1.2  1.5  0.44 13.79  6.25 204 1017.7  10.8  12.0 999.0 99.0 99.00
2007 08 13 10 00 325  0.9  1.0  0.45 12.90  6.07 216 1017.7  11.2  11.9 999.0 99.0 99.00
2007 08 13 11 00 291  0.4  0.9  0.48 10.81  5.99 276 1017.6  11.1  12.0 999.0 99.0 99.00
2007 08 13 12 00 300  0.5  0.6  0.47 13.79  5.82 210 1017.6  11.2  11.9 999.0 99.0 99.00
2007 08 13 13 00 180  0.0  0.2  0.49 11.43  5.91 233 1017.8  11.5  11.9 999.0 99.0 99.00
2007 08 13 14 00 131  0.9  1.1  0.53  7.14  6.13 303 1018.0  11.6  11.8 999.0 99.0 99.00
2007 08 13 15 00 143  2.0  2.5  0.57  7.69  6.13 292 1018.2  11.4  11.8 999.0 99.0 99.00
2007 08 13 16 00 150  2.6  3.1  0.66  7.14  6.26 303 1018.3  11.1  11.9 999.0 99.0 99.00
2007 08 13 17 00 185  1.5  1.7  0.68  7.69  6.53 294 1018.1  11.7  12.1 999.0 99.0 99.00
2007 08 13 18 00 230  2.5  2.8  0.67  6.67  6.49 295 1018.1  12.5  12.2 999.0 99.0 99.00
2007 08 13 19 00 231  2.0  2.3  0.75  7.14  6.46 302 1018.0  13.0  12.9 999.0 99.0 99.00
2007 08 13 20 00 270  2.0  2.4  0.83  9.09  6.44 298 1017.8  13.2  13.4 999.0 99.0 99.00
2007 08 13 21 00 287  1.1  1.6  0.83  8.33  6.38 299 1017.8  13.5  12.9 999.0 99.0 99.00
2007 08 13 22 00 320  2.1  2.4  0.77  8.33  6.21 303 1017.7  13.6  13.2 999.0 99.0 99.00
2007 08 13 23 00 327  2.2  2.5  0.94  8.33  6.74 294 1017.5  13.6  13.0 999.0 99.0 99.00
2007 08 14 00 00 329  1.6  1.9  0.85  8.33  6.31 297 1017.3  13.8  13.6 999.0 99.0 99.00
2007 08 14 01 00 330  1.1  1.6  0.99  8.33  6.71 288 1017.1  13.9  13.5 999.0 99.0 99.00
2007 08 14 02 00 197  1.0  1.4  1.03  8.33  6.86 283 1017.0  14.0  13.3 999.0 99.0 99.00
2007 08 14 03 00 216  2.3  2.6  0.93  9.09  6.76 281 1017.0  13.6  12.9 999.0 99.0 99.00
2007 08 14 04 00 231  0.7  1.0  1.03  7.69  6.87 295 1017.1  13.3  12.2 999.0 99.0 99.00
2007 08 14 05 00 197  0.9  1.1  0.98  8.33  6.77 291 1017.2  13.3  12.3 999.0 99.0 99.00
2007 08 14 06 00 294  0.4  0.6  0.98  8.33  6.76 302 1016.6  13.2  12.3 999.0 99.0 99.00
2007 08 14 07 00 311  2.6  3.1  0.85  7.14  6.39 285 1016.2  12.9  12.3 999.0 99.0 99.00
2007 08 14 08 00 339  2.4  2.7  0.93  7.69  6.50 287 1016.1  12.6  12.4 999.0 99.0 99.00
2007 08 14 09 00 335  1.4  1.9  0.89  8.33  6.24 294 1016.1  12.3  12.3 999.0 99.0 99.00
2007 08 14 10 00 131  1.5  2.1  0.87  8.33  6.31 291 1016.0  11.9  12.4 999.0 99.0 99.00
2007 08 14 11 00 148  1.6  2.4  0.78  7.69  6.14 274 1015.8  12.0  12.3 999.0 99.0 99.00
2007 08 14 12 00 235  1.0  1.5  0.86  8.33  6.46 284 1015.7  11.6  12.4 999.0 99.0 99.00
2007 08 14 13 00 301  2.0  2.7  0.80  7.14  6.29 271 1015.7  12.0  12.2 999.0 99.0 99.00
2007 08 14 14 00  43  0.8  1.4  0.78  8.33  6.40 281 1015.7  11.7  12.4 999.0 99.0 99.00
2007 08 14 15 00 126  1.3  2.0  0.74  7.69  6.34 287 1015.8  11.8  12.2 999.0 99.0 99.00
2007 08 14 16 00 125  1.7  2.4  0.71  8.33  6.26 300 1015.8  11.7  12.6 999.0 99.0 99.00
2007 08 14 17 00 207  2.0  3.1  0.75  7.69  6.35 297 1015.9  11.3  12.8 999.0 99.0 99.00
2007 08 14 18 00 274  0.3  0.6  0.69  7.14  6.20 284 1016.0  11.8  13.1 999.0 99.0 99.00
2007 08 14 19 00 332  1.1  1.7  0.69  7.69  6.30 293 1015.8  11.4  12.7 999.0 99.0 99.00
2007 08 14 20 00 295  1.9  3.0  0.65  7.69  6.28 284 1015.7  12.4  13.0 999.0 99.0 99.00
2007 08 14 21 00 310  3.2  4.0  0.68  7.69  6.45 278 1015.7  11.9  13.4 999.0 99.0 99.00
2007 08 14 22 00 303  3.6  4.1  0.72  8.33  6.18 293 1015.4  12.2  13.1 999.0 99.0 99.00
2007 08 14 23 00 322  2.6  3.3  0.73  7.69  5.41 291 1015.2  11.1  12.8 999.0 99.0 99.00
2007 08 15 00 00 336  1.7  2.5  0.74  8.33  5.74 287 1015.0  11.3  13.0 999.0 99.0 99.00
2007 08 15 01 00 321  1.4  1.9  0.75  7.69  6.06 293 1014.8  11.3  12.8 999.0 99.0 99.00
2007 08 15 02 00 299  0.8  1.3  0.69  7.69  6.07 298 1014.5  11.4  12.6 999.0 99.0 99.00
2007 08 15 03 00 101  1.0  1.6  0.74  6.67  6.40 290 1014.3  11.2  12.7 999.0 99.0 99.00
2007 08 15 04 00  94  0.2  0.6  0.66  7.69  6.26 289 1014.3  10.8  12.4 999.0 99.0 99.00
2007 08 15 05 00 286  0.2  0.4  0.70 13.79  6.32 217 1014.5  11.1  12.1 999.0 99.0 99.00
2007 08 15 06 00 326  1.3  1.8  0.68  7.69  6.37 307 1014.5  11.6  13.0 999.0 99.0 99.00
2007 08 15 07 00  31  0.5  0.8  0.66  7.14  5.86 296 1014.4  11.7  13.0 999.0 99.0 99.00
2007 08 15 08 00 351  1.5  2.0  0.64  7.69  6.08 304 1014.0  12.0  13.2 999.0 99.0 99.00
2007 08 15 09 00 308  0.8  1.2  0.64  7.69  6.24 297 1013.5  12.2  13.1 999.0 99.0 99.00
2007 08 15 10 00 325  1.1  1.4  0.60  7.69  6.36 300 1013.5  12.3  12.9 999.0 99.0 99.00
2007 08 15 11 00  28  1.7  2.1  0.61 13.79  6.24 221 1013.5  12.3  12.8 999.0 99.0 99.00
2007 08 15 12 00  79  2.8  3.4  0.67  8.33  6.56 308 1013.6  12.1  12.7 999.0 99.0 99.00
2007 08 15 13 00  84  2.0  2.6  0.60 13.79  6.41 224 1013.8  12.2  12.5 999.0 99.0 99.00
2007 08 15 14 00  83  1.3  1.9  0.65  8.33  6.60 304 1014.0  12.1  12.5 999.0 99.0 99.00
2007 08 15 15 00 114  1.2  1.7  0.72  7.69  6.87 310 1014.0  12.0  12.4 999.0 99.0 99.00
2007 08 15 16 00 111  1.1  1.4  0.64  7.69  6.89 321 1014.4  12.1  12.4 999.0 99.0 99.00
2007 08 15 17 00 125  1.3  1.5  0.61  7.69  6.65 318 1014.4  12.2  12.7 999.0 99.0 99.00
2007 08 15 18 00 134  1.7  1.8  0.59  7.69  6.59 311 1014.6  12.2  12.8 999.0 99.0 99.00
2007 08 15 19 00 129  1.8  2.2  0.55  7.69  6.36 319 1014.5  12.6  13.2 999.0 99.0 99.00
2007 08 15 20 00 112  1.3  1.5  0.55 13.79  6.62 215 1014.6  13.2  13.9 999.0 99.0 99.00
2007 08 15 21 00 154  1.0  1.4  0.52  7.69  6.42 311 1014.9  14.0  13.4 999.0 99.0 99.00
2007 08 15 22 00 194  1.4  1.9  0.55 13.79  6.59 219 1014.9  13.7  13.3 999.0 99.0 99.00
2007 08 15 23 00 214  0.5  1.2  0.58 13.79  6.55 217 1014.8  14.4  13.8 999.0 99.0 99.00
2007 08 16 00 00  88  0.4  0.9  0.54 13.79  6.32 215 1014.2  14.5  14.2 999.0 99.0 99.00
2007 08 16 01 00 218  0.9  1.3  0.58 12.90  6.45 207 1013.9  14.9  14.5 999.0 99.0 99.00
2007 08 16 02 00 338  0.7  0.9  0.61 12.90  6.55 208 1014.1  14.8  14.4 999.0 99.0 99.00
2007 08 16 03 00 110  2.7  3.0  0.57 13.79  6.18 218 1014.0  14.2  13.8 999.0 99.0 99.00
2007 08 16 04 00  87  2.7  3.1  0.62 13.79  6.37 218 1014.1  14.5  13.5 999.0 99.0 99.00
2007 08 16 05 00 104  2.7  3.0  0.60  7.14  6.33 274 1014.5  14.9  13.6 999.0 99.0 99.00
2007 08 16 06 00 120  1.2  1.6  0.60 13.79  6.16 208 1014.7  15.4  13.6 999.0 99.0 99.00
2007 08 16 07 00 186  1.6  2.2  0.58 12.90  6.02 212 1014.8  15.5  13.7 999.0 99.0 99.00
2007 08 16 08 00 186  1.8  2.0  0.62 12.90  6.24 218 1014.9  15.0  14.0 999.0 99.0 99.00
2007 08 16 09 00 219  1.7  2.3  0.59  7.14  6.06 274 1015.1  15.2  14.2 999.0 99.0 99.00
2007 08 16 10 00 147  2.3  2.6  0.56  7.14  5.87 264 1014.9  14.3  13.7 999.0 99.0 99.00
2007 08 16 11 00 161  2.3  2.7  0.60  7.14  5.84 260 1015.1  14.3  13.1 999.0 99.0 99.00
2007 08 16 12 00 158  2.2  2.6  0.57  6.67  5.90 250 1015.0  14.6  13.0 999.0 99.0 99.00
2007 08 16 13 00 164  1.0  1.7  0.61 12.90  5.96 217 1015.2  14.5  13.0 999.0 99.0 99.00
2007 08 16 14 00 174  2.2  2.5  0.54 12.90  5.95 212 1015.5  14.4  12.9 999.0 99.0 99.00
2007 08 16 15 00 157  2.5  3.0  0.53 11.43  5.92 201 1015.9  14.2  12.9 999.0 99.0 99.00
2007 08 16 16 00 173  2.4  2.9  0.52 12.12  6.15 201 1016.4  14.5  14.1 999.0 99.0 99.00
2007 08 16 17 00 122  2.3  2.8  0.53 11.43  6.21 195 1016.4  14.5  14.2 999.0 99.0 99.00
2007 08 16 18 00 156  3.9  4.7  0.51 12.90  6.05 216 1017.0  14.3  14.4 999.0 99.0 99.00
2007 08 16 19 00 174  3.8  4.3  0.50 12.12  5.97 202 1017.3  14.8  14.8 999.0 99.0 99.00
2007 08 16 20 00 204  2.7  3.3  0.53 12.90  5.81 205 1017.3  15.1  14.9 999.0 99.0 99.00
2007 08 16 21 00 190  2.9  3.4  0.53 12.90  5.79 211 1017.4  15.5  15.4 999.0 99.0 99.00
2007 08 16 22 00 200  3.1  3.6  0.56 12.12  5.64 213 1017.2  14.2  15.3 999.0 99.0 99.00
2007 08 16 23 00 177  2.9  3.4  0.56 12.90  5.65 207 1017.1  14.2  15.4 999.0 99.0 99.00
2007 08 17 00 00 151  2.6  3.0  0.57 12.90  5.48 212 1017.1  14.1  15.7 999.0 99.0 99.00
2007 08 17 01 00 144  2.8  3.2  0.61  5.56  5.61 257 1016.9  13.7  15.4 999.0 99.0 99.00
2007 08 17 02 00 147  2.2  2.6  0.70  8.33  5.81 272 1016.5  14.9  15.0 999.0 99.0 99.00
2007 08 17 03 00 153  2.2  2.7  0.87  7.69  5.96 266 1016.6  15.2  15.0 999.0 99.0 99.00
2007 08 17 04 00 143  1.9  2.2  1.02  7.69  6.17 262 1016.7  15.2  14.5 999.0 99.0 99.00
2007 08 17 05 00 131  2.4  2.8  1.09  7.69  6.36 264 1017.0  15.2  15.4 999.0 99.0 99.00
2007 08 17 06 00 142  2.4  2.8  1.05  7.69  6.06 259 1016.9  15.3  15.5 999.0 99.0 99.00
2007 08 17 07 00 131  1.8  2.5  1.11  7.69  6.12 262 1017.0  15.4  15.3 999.0 99.0 99.00
2007 08 17 08 00 153  1.0  1.2  1.28  7.69  6.30 262 1016.9  15.1  15.2 999.0 99.0 99.00
2007 08 17 09 00  98  1.7  2.2  1.18  7.69  6.02 263 1016.9  14.8  15.1 999.0 99.0 99.00
2007 08 17 10 00  91  2.2  2.7  1.21  7.14  5.99 274 1016.8  14.3  15.0 999.0 99.0 99.00
2007 08 17 11 00 104  3.1  3.6  1.27  7.69  6.28 255 1016.6  14.4  14.8 999.0 99.0 99.00
2007 08 17 12 00 116  2.9  3.5  1.26  7.14  6.39 252 1016.5  14.3  14.6 999.0 99.0 99.00
2007 08 17 13 00 106  3.1  3.8  1.15  7.14  6.17 249 1016.7  14.3  14.3 999.0 99.0 99.00
2007 08 17 14 00 105  4.1  5.0  1.24  7.69  6.27 263 1016.8  14.2  14.2 999.0 99.0 99.00
2007 08 17 15 00 123  2.8  3.4  1.32  8.33  6.52 262 1017.1  14.0  14.0 999.0 99.0 99.00
2007 08 17 16 00 140  1.3  1.6  1.28  8.33  6.51 267 1017.2  14.3  14.0 999.0 99.0 99.00
2007 08 17 17 00  57  0.3  0.8  1.42  7.14  6.52 258 1017.0  14.3  14.3 999.0 99.0 99.00
2007 08 17 18 00 305  1.0  1.5  1.53  8.33  6.65 261 1017.1  14.3  14.8 999.0 99.0 99.00
2007 08 17 19 00 239  2.2  2.8  1.52  8.33  6.46 264 1017.1  15.4  15.5 999.0 99.0 99.00
2007 08 17 20 00 253  3.1  3.8  1.42  8.33  6.36 257 1016.7  15.6  15.5 999.0 99.0 99.00
2007 08 17 21 00 287  1.5  2.0  1.55  8.33  6.39 262 1016.5  16.1  16.0 999.0 99.0 99.00
2007 08 17 22 00  49  1.8  3.1  1.60  8.33  6.32 259 1016.4  15.9  16.3 999.0 99.0 99.00
2007 08 17 23 00  39  1.4  1.9  1.74  8.33  6.51 263 1016.1  16.0  16.3 999.0 99.0 99.00
2007 08 18 00 00  22  1.2  1.6  1.47  8.33  6.14 251 1015.7  16.2  16.9 999.0 99.0 99.00
2007 08 18 01 00 326  2.0  2.8  1.40  7.69  6.36 258 1015.2  16.5  17.2 999.0 99.0 99.00
2007 08 18 02 00 310  2.7  3.3  1.35  8.33  6.44 264 1014.7  16.4  16.3 999.0 99.0 99.00
2007 08 18 03 00 307  2.3  2.7  1.32  9.09  6.50 264 1014.5  16.1  15.8 999.0 99.0 99.00
2007 08 18 04 00 301  2.4  3.0  1.26  9.09  6.34 271 1014.5  15.7  15.7 999.0 99.0 99.00
2007 08 18 05 00 314  2.0  2.5  1.22  8.33  6.42 270 1014.8  15.6  15.7 999.0 99.0 99.00
2007 08 18 06 00 329  1.2  1.6  1.20  8.33  6.34 270 1014.4  15.2  15.3 999.0 99.0 99.00
2007 08 18 07 00 310  2.3  2.9  1.32  8.33  6.64 266 1014.2  15.4  15.0 999.0 99.0 99.00
2007 08 18 08 00  13  1.1  1.5  1.26  8.33  6.30 262 1013.9  14.4  15.0 999.0 99.0 99.00
2007 08 18 09 00 312  2.7  3.4  1.30  8.33  6.42 266 1013.7  14.7  14.7 999.0 99.0 99.00
2007 08 18 10 00 346  2.3  2.7  1.35  8.33  6.35 261 1013.7  14.2  14.7 999.0 99.0 99.00
2007 08 18 11 00  78  2.1  2.8  1.30  8.33  6.24 260 1013.5  14.0  14.5 999.0 99.0 99.00
2007 08 18 12 00 116  2.4  3.0  1.29  8.33  6.34 256 1013.4  13.8  14.5 999.0 99.0 99.00
2007 08 18 13 00 130  1.9  2.5  1.18  8.33  6.32 253 1013.3  13.9  14.5 999.0 99.0 99.00
2007 08 18 14 00 113  2.9  3.4  1.24  8.33  6.24 261 1013.4  13.9  14.4 999.0 99.0 99.00
2007 08 18 15 00 110  2.9  3.5  1.00  7.69  6.07 264 1013.5  13.9  14.6 999.0 99.0 99.00
2007 08 18 16 00 132  2.9  3.6  0.95  8.33  6.02 266 1013.4  14.1  14.8 999.0 99.0 99.00
2007 08 18 17 00 125  2.0  2.4  1.02  7.69  6.17 264 1013.4  14.3  14.9 999.0 99.0 99.00
2007 08 18 18 00 153  1.4  1.7  1.01  8.33  6.07 268 1013.5  14.4  15.1 999.0 99.0 99.00
2007 08 18 19 00 174  1.5  2.0  0.89  7.14  5.91 260 1013.2  14.7  15.4 999.0 99.0 99.00
2007 08 18 20 00 209  2.6  3.0  0.96  7.69  6.07 270 1013.0  15.5  15.6 999.0 99.0 99.00
2007 08 18 21 00 232  2.3  2.8  0.95  7.69  5.92 264 1012.8  16.0  15.5 999.0 99.0 99.00
2007 08 18 22 00 217  1.2  1.5  0.98  7.69  6.00 270 1012.4  16.3  15.7 999.0 99.0 99.00
2007 08 18 23 00 194  1.6  1.9  0.88  6.67  5.97 271 1011.9  16.4  15.7 999.0 99.0 99.00
2007 08 19 00 00 153  2.0  2.2  0.87  7.69  5.90 257 1011.4  16.0  16.1 999.0 99.0 99.00
2007 08 19 01 00 141  2.7  3.3  0.94  7.14  6.14 266 1011.3  15.7  15.9 999.0 99.0 99.00
2007 08 19 02 00 136  3.5  4.1  0.79  7.14  5.99 263 1010.8  15.5  15.7 999.0 99.0 99.00
2007 08 19 03 00 154  3.8  4.8  0.81  7.14  6.20 266 1010.9  15.6  15.9 999.0 99.0 99.00
2007 08 19 04 00 141  3.8  4.5  0.82  7.14  6.15 261 1010.3  15.5  15.9 999.0 99.0 99.00
2007 08 19 05 00 157  5.1  6.0  0.80  7.14  5.71 262 1009.9  15.7  15.7 999.0 99.0 99.00
2007 08 19 06 00 158  4.3  4.9  0.92  7.14  6.01 262 1009.5  15.9  15.5 999.0 99.0 99.00
2007 08 19 07 00 162  3.2  4.1  0.88  6.67  5.57 266 1009.4  15.9  15.7 999.0 99.0 99.00
2007 08 19 08 00 144  5.2  6.1  0.91  7.14  5.29 270 1009.2  15.5  15.7 999.0 99.0 99.00
2007 08 19 09 00 143  6.7  7.8  0.92  6.67  4.75 265 1008.6  15.3  15.4 999.0 99.0 99.00
2007 08 19 10 00 145  6.8  8.0  1.00  6.67  4.21 278 1008.2  15.1  14.7 999.0 99.0 99.00
2007 08 19 11 00 147  9.0 10.5  1.04  7.14  4.12 269 1007.6  15.1  14.3 999.0 99.0 99.00
2007 08 19 12 00 154 12.3 14.7  1.23  4.17  3.96 200 1007.2  14.9  14.0 999.0 99.0 99.00
2007 08 19 13 00 150 12.3 15.2  1.43  4.76  4.05 206 1007.2  14.6  14.8 999.0 99.0 99.00
2007 08 19 14 00 155 13.5 16.0  1.66  5.26  4.27 210 1007.4  14.2  14.6 999.0 99.0 99.00
2007 08 19 15 00 161 11.2 13.6  1.88  5.26  4.55 200 1008.3  14.7  15.0 999.0 99.0 99.00
2007 08 19 16 00 164 12.1 14.6  1.98  5.88  4.83 207 1009.0  14.8  15.3 999.0 99.0 99.00
2007 08 19 17 00 179  9.8 12.1  2.16  5.56  5.14 206 1010.3  15.0  15.6 999.0 99.0 99.00
2007 08 19 18 00 176  8.5 11.0  2.25  6.67  5.43 254 1011.3  15.5  15.2 999.0 99.0 99.00
2007 08 19 19 00 177  8.0  9.8  2.00  7.14  5.22 240 1012.0  15.7  15.3 999.0 99.0 99.00
2007 08 19 20 00 178  6.1  7.6  1.80  7.14  5.25 249 1012.6  15.7  15.2 999.0 99.0 99.00
2007 08 19 21 00 184  6.0  7.2  1.73  7.69  5.39 255 1013.4  16.0  15.3 999.0 99.0 99.00
2007 08 19 22 00 175  6.2  7.4  1.79  6.67  5.66 233 1013.6  16.2  15.4 999.0 99.0 99.00
2007 08 19 23 00 153  4.2  5.2  1.64  7.69  5.70 245 1013.9  16.0  15.5 999.0 99.0 99.00
