#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 05 28 03 50 210  3.9  4.8  1.92  8.33  6.45 267 1014.4  11.1  10.8 999.0 99.0 99.00
2013 05 28 04 50 204  3.2  4.0  1.99  8.33  6.79 263 1014.6  11.1  10.9 999.0 99.0 99.00
2013 05 28 05 50 172  3.3  3.9  2.05  8.33  6.89 269 1014.6  11.1  10.9 999.0 99.0 99.00
2013 05 28 06 50 187  3.1  3.8  2.03  8.33  6.81 275 1014.7  10.9  11.0 999.0 99.0 99.00
2013 05 28 07 50 199  2.9  3.7  1.92  8.33  6.55 280 1015.1  10.9  11.0 999.0 99.0 99.00
2013 05 28 08 50 209  2.8  3.5  2.02  9.09  6.72 270 1015.5  11.0  10.8 999.0 99.0 99.00
2013 05 28 09 50 182  2.3  2.9  2.04  8.33  6.63 270 1015.4  10.8  10.7 999.0 99.0 99.00
2013 05 28 10 50 177  2.1  2.8  2.15  8.33  6.73 267 1015.4  10.8  10.7 999.0 99.0 99.00
2013 05 28 11 50 162  2.7  3.4  2.13  8.33  6.58 272 1015.5  10.8  10.7 999.0 99.0 99.00
2013 05 28 12 50 168  3.0  3.8  2.15  9.09  6.45 268 1015.8  10.5  10.7 999.0 99.0 99.00
2013 05 28 13 50 204  0.8  1.5  2.03  8.33  6.57 275 1016.4  10.8  10.7 999.0 99.0 99.00
2013 05 28 14 50 168  2.3  3.0  2.04  8.33  6.61 273 1016.6  10.6  10.6 999.0 99.0 99.00
2013 05 28 15 50 161  2.4  2.9  1.94  9.09  6.79 275 1016.9  10.6  10.0 999.0 99.0 99.00
2013 05 28 16 50 159  2.7  3.5  1.66 10.00  6.75 280 1017.3  10.7  10.6 999.0 99.0 99.00
2013 05 28 17 50 156  3.3  4.0  1.66 10.00  6.65 266 1017.5  11.0  11.1 999.0 99.0 99.00
2013 05 28 18 50 211  2.8  3.3  1.61 10.00  6.85 275 1017.6  11.4  11.6 999.0 99.0 99.00
2013 05 28 19 50 206  1.9  2.5  1.58 10.00  7.18 266 1017.6  11.5  12.0 999.0 99.0 99.00
2013 05 28 20 50 225  2.4  2.9  1.58 10.00  7.30 263 1017.3  11.8  12.1 999.0 99.0 99.00
2013 05 28 21 50 223  1.6  2.0  1.64 10.00  7.54 276 1017.1  11.9  12.4 999.0 99.0 99.00
2013 05 28 22 50 190  1.6  2.2  1.48  9.09  7.15 261 1016.8  12.4  12.4 999.0 99.0 99.00
2013 05 28 23 50 204  2.2  2.9  1.51 10.00  7.16 264 1016.7  11.9  12.4 999.0 99.0 99.00
2013 05 29 00 50 168  1.9  2.4  1.66  9.09  7.49 283 1016.3  11.8  12.1 999.0 99.0 99.00
2013 05 29 01 50 159  3.4  4.2  1.73  9.09  7.47 271 1015.3  11.6  11.7 999.0 99.0 99.00
2013 05 29 02 50 163  4.9  6.4  1.57 10.00  7.20 271 1014.1  11.6  11.2 999.0 99.0 99.00
2013 05 29 03 50 182  6.1  6.9  1.66  9.09  7.23 281 1013.7  11.2  11.0 999.0 99.0 99.00
2013 05 29 04 50 172  6.3  7.2  1.63  8.33  6.66 277 1013.5  11.2  10.9 999.0 99.0 99.00
2013 05 29 05 50 183  8.3 11.6  1.82  9.09  6.70 290 1013.5  10.8  10.7 999.0 99.0 99.00
2013 05 29 06 50 174  9.3 10.8  1.77  9.09  5.67 268 1013.2  10.1   9.6 999.0 99.0 99.00
2013 05 29 07 50 159  9.6 11.5  1.85  9.09  5.62 277 1012.7  10.4   9.6 999.0 99.0 99.00
2013 05 29 08 50 161 10.6 12.8  1.93  9.09  5.54 273 1012.5  10.2  10.2 999.0 99.0 99.00
2013 05 29 09 50 192  8.2 11.5  1.88  9.09  5.27 277 1012.6  10.8  10.5 999.0 99.0 99.00
2013 05 29 10 50 186  7.4  8.9  1.96  8.33  5.37 263 1012.8  11.1  10.9 999.0 99.0 99.00
2013 05 29 11 50 223  4.7  5.5  1.86  8.33  5.65 257 1013.4  11.3  10.8 999.0 99.0 99.00
2013 05 29 12 50 273  7.2  8.8  1.80  9.09  5.77 263 1013.8  10.9  10.7 999.0 99.0 99.00
2013 05 29 13 50 292  6.1  7.2  1.66  7.14  5.93 243 1015.0  10.7  11.3 999.0 99.0 99.00
2013 05 29 14 50 267  4.4  5.3  1.65  9.09  5.99 242 1015.8  10.6  11.3 999.0 99.0 99.00
2013 05 29 15 50 301  4.4  6.9  1.48  9.09  6.02 257 1016.5  10.7  11.2 999.0 99.0 99.00
2013 05 29 16 50 275  2.7  3.4  1.55  9.09  6.29 274 1017.2  10.7  11.1 999.0 99.0 99.00
2013 05 29 17 50 266  1.4  1.9  1.71  9.09  6.40 263 1017.7  11.0  11.2 999.0 99.0 99.00
2013 05 29 18 50 219  1.9  2.4  1.89  9.09  6.86 262 1018.0  11.3  11.5 999.0 99.0 99.00
2013 05 29 19 50 220  1.7  2.2  2.02  9.09  7.10 276 1018.4  11.6  11.7 999.0 99.0 99.00
2013 05 29 20 50 276  4.3  5.2  2.19  8.33  7.06 282 1018.6  11.9  11.8 999.0 99.0 99.00
2013 05 29 21 50 296  5.4  7.1  2.05  8.33  6.88 285 1018.9  11.3  11.8 999.0 99.0 99.00
2013 05 29 22 50 307  3.6  4.4  2.09  8.33  6.81 284 1019.2  11.1  11.7 999.0 99.0 99.00
2013 05 29 23 50 309  3.4  4.3  2.17  7.69  6.82 268 1019.6  11.5  11.5 999.0 99.0 99.00
2013 05 30 00 50 322  3.0  4.0  2.19  9.09  6.99 262 1019.8  11.7  11.5 999.0 99.0 99.00
2013 05 30 01 50  77  1.7  2.8  2.11  8.33  6.70 265 1020.0  11.3  11.3 999.0 99.0 99.00
2013 05 30 02 50 359  1.2  1.6  2.47  9.09  6.88 264 1020.1  11.2  11.1 999.0 99.0 99.00
2013 05 30 03 50   2  1.4  1.8  2.30  8.33  6.70 266 1020.2  11.2  11.0 999.0 99.0 99.00
2013 05 30 04 50 357  1.2  1.9  2.11  9.09  6.38 274 1020.3  11.2  10.7 999.0 99.0 99.00
2013 05 30 05 50 277  1.3  1.9  2.09  9.09  6.40 286 1020.6  10.9  10.7 999.0 99.0 99.00
2013 05 30 06 50 332  2.9  3.5  1.98  8.33  6.57 281 1020.9  11.2  10.7 999.0 99.0 99.00
2013 05 30 07 50 322  4.2  5.3  2.01  9.09  6.93 276 1020.5  11.2  10.7 999.0 99.0 99.00
2013 05 30 08 50 338  5.1  6.1  2.05  9.09  7.02 270 1020.7  11.2  10.9 999.0 99.0 99.00
2013 05 30 09 50   5  4.3  5.2  1.62  9.09  6.99 298 1020.4  10.8  11.2 999.0 99.0 99.00
2013 05 30 10 50  26  3.8  4.9  1.96  9.09  7.47 256 1020.4  10.2  11.4 999.0 99.0 99.00
2013 05 30 11 50  19  3.2  3.8  1.83  9.09  7.28 258 1020.6   9.7  11.3 999.0 99.0 99.00
2013 05 30 12 50  10  3.2  3.9  1.70  8.33  7.28 260 1020.9   9.9  11.2 999.0 99.0 99.00
2013 05 30 13 50  12  3.4  4.5  1.71  9.09  7.46 264 1021.1   9.9  11.2 999.0 99.0 99.00
2013 05 30 14 50   7  3.3  4.0  1.74  9.09  7.16 253 1021.6  10.1  11.1 999.0 99.0 99.00
2013 05 30 15 50   1  4.8  6.5  1.89  9.09  7.38 262 1021.9  11.2  11.1 999.0 99.0 99.00
2013 05 30 16 50 325  6.7  8.3  1.71  9.09  6.69 260 1022.3  11.4  11.1 999.0 99.0 99.00
2013 05 30 17 50 320  6.2  7.5  1.59  7.69  6.38 263 1022.4  11.6  11.0 999.0 99.0 99.00
2013 05 30 18 50 312  6.1  7.4  1.63  9.09  6.26 268 1022.6  11.7  11.0 999.0 99.0 99.00
2013 05 30 19 50 310  7.4  8.5  1.74  8.33  6.42 275 1022.6  11.6  11.1 999.0 99.0 99.00
2013 05 30 20 50 315  7.8  9.1  1.68  8.33  5.96 267 1022.7  11.8  11.1 999.0 99.0 99.00
2013 05 30 21 50 319  8.1  9.3  1.96  9.09  6.38 270 1022.9  12.0  11.1 999.0 99.0 99.00
2013 05 30 22 50 318  8.1  9.5  1.79 10.00  5.93 296 1022.7  12.2  11.0 999.0 99.0 99.00
2013 05 30 23 50 314  8.2 10.3  1.85  9.09  5.89 286 1022.6  12.4  11.1 999.0 99.0 99.00
2013 05 31 00 50 319  8.7 10.4  1.86  9.09  5.95 276 1022.5  12.4  11.3 999.0 99.0 99.00
2013 05 31 01 50 327  8.9 10.6  1.86  9.09  5.82 286 1022.7  12.3  11.5 999.0 99.0 99.00
2013 05 31 02 50 327  9.2 10.8  1.84  9.09  5.79 288 1022.7  12.2  11.4 999.0 99.0 99.00
2013 05 31 03 50 330  9.7 11.3  1.88  9.09  5.84 267 1022.7  11.9  11.3 999.0 99.0 99.00
2013 05 31 04 50 334  9.1 10.9 99.00 99.00 99.00 999 1023.1  11.8  11.2 999.0 99.0 99.00
2013 05 31 05 50 342 10.1 12.0  1.91  9.09  5.60 255 1023.1  11.7  11.0 999.0 99.0 99.00
2013 05 31 06 50 356  7.8  9.1  1.98  9.09  5.74 264 1023.2  11.4  10.9 999.0 99.0 99.00
2013 05 31 07 50 355  8.0  9.6  1.88  9.09  5.92 275 1023.4  11.3  10.9 999.0 99.0 99.00
2013 05 31 08 50 347  8.7 10.2  1.92 10.00  6.06 283 1023.3  11.3  11.0 999.0 99.0 99.00
2013 05 31 09 50 344  7.7  9.4  2.20 12.12  6.61 296 1023.3  11.0  11.0 999.0 99.0 99.00
2013 05 31 10 50 350  7.0  8.3  2.17 12.12  6.69 285 1023.4  10.8  10.9 999.0 99.0 99.00
2013 05 31 11 50 348  7.4  9.2  2.29 12.12  7.12 289 1023.6  10.6  10.9 999.0 99.0 99.00
2013 05 31 12 50   3  6.0  7.0  2.10 11.43  6.82 290 1023.8  10.5  10.8 999.0 99.0 99.00
2013 05 31 13 50   2  6.0  7.7  2.41 10.81  7.24 289 1024.1  10.6  10.8 999.0 99.0 99.00
2013 05 31 14 50   4  3.6  5.0  2.13 11.43  6.92 281 1024.5  10.5  10.7 999.0 99.0 99.00
2013 05 31 15 50 341  5.7  6.9  2.15 10.00  6.92 298 1024.6  10.9  10.8 999.0 99.0 99.00
2013 05 31 16 50 349  6.8  8.2  2.24 10.81  7.06 297 1024.5  11.0  10.8 999.0 99.0 99.00
2013 05 31 17 50 330  9.5 11.9  2.04 11.43  6.27 298 1024.1  11.3  10.9 999.0 99.0 99.00
2013 05 31 18 50 332  8.9 10.5  2.23 10.00  6.13 296 1024.1  11.4  10.7 999.0 99.0 99.00
2013 05 31 19 50 332 10.9 12.9  2.10 10.00  5.91 293 1023.6  11.4  10.5 999.0 99.0 99.00
2013 05 31 20 50 328 11.4 14.0  2.35 11.43  5.93 299 1023.0  11.3  10.3 999.0 99.0 99.00
2013 05 31 21 50 327 12.2 14.3  2.32 11.43  5.81 287 1022.8  11.5  10.1 999.0 99.0 99.00
2013 05 31 22 50 332 13.5 17.1  2.39 11.43  5.81 287 1022.4  11.6  10.1 999.0 99.0 99.00
2013 05 31 23 50 332 12.8 15.4  2.29  5.88  5.24 328 1022.2  11.7   9.9 999.0 99.0 99.00
2013 06 01 00 50 330 12.9 15.0  2.48  6.25  5.65 327 1021.7  11.6   9.9 999.0 99.0 99.00
2013 06 01 01 50 329 13.2 16.1  2.32  6.25  5.59 331 1021.4  11.4   9.8 999.0 99.0 99.00
2013 06 01 02 50 326 12.8 15.5  2.48  6.67  5.62 331 1021.5  11.2   9.6 999.0 99.0 99.00
2013 06 01 03 50 331 12.0 15.2  2.47 10.81  5.82 296 1021.9  11.1   9.3 999.0 99.0 99.00
2013 06 01 04 50 337 10.6 12.4  2.37  7.14  5.69 318 1022.5  10.6   9.0 999.0 99.0 99.00
2013 06 01 05 50 342  9.8 11.9  2.16 10.81  5.82 300 1022.9  10.2   8.8 999.0 99.0 99.00
2013 06 01 06 50 331  9.4 10.9  2.18  6.67  6.06 317 1022.9   9.9   8.6 999.0 99.0 99.00
2013 06 01 07 50 353  6.5  8.3  2.17  6.67  5.85 321 1023.0   9.3   8.6 999.0 99.0 99.00
2013 06 01 08 50 350  6.7  8.0  2.11 10.00  6.01 287 1023.0   9.4   8.6 999.0 99.0 99.00
2013 06 01 09 50 351  4.6  5.2  2.05 10.00  6.05 291 1022.8   8.8   8.6 999.0 99.0 99.00
2013 06 01 10 50 344  3.6  4.5  1.92 10.00  5.87 289 1022.5   9.1   8.7 999.0 99.0 99.00
2013 06 01 11 50  13  3.2  4.3  1.92 10.00  6.02 292 1021.8   9.0   8.7 999.0 99.0 99.00
2013 06 01 12 50 337  6.6  8.5  1.90  6.25  5.88 310 1021.6   9.1   8.8 999.0 99.0 99.00
2013 06 01 13 50 340  8.1  9.7  1.84 10.00  5.63 296 1021.4   9.2   8.9 999.0 99.0 99.00
2013 06 01 14 50 344  8.2  9.3  1.67 10.00  5.41 294 1021.3   9.3   8.9 999.0 99.0 99.00
2013 06 01 15 50 345  7.4  9.0  1.55  5.88  5.33 318 1021.5   9.5   8.8 999.0 99.0 99.00
2013 06 01 16 50 348  6.8  7.9  1.52  5.88  5.08 315 1021.4   9.5   8.8 999.0 99.0 99.00
2013 06 01 17 50 343  7.2  9.0  1.46  5.56  5.24 312 1021.0   9.8   8.6 999.0 99.0 99.00
2013 06 01 18 50 325 10.3 12.0  1.47  5.26  4.60 324 1020.4  10.1   8.4 999.0 99.0 99.00
2013 06 01 19 50 324 10.4 12.9  1.54  5.26  4.72 325 1020.0  10.0   8.4 999.0 99.0 99.00
2013 06 01 20 50 319 10.0 11.6  1.48  5.26  4.65 308 1019.9  10.0   8.4 999.0 99.0 99.00
2013 06 01 21 50 321 11.1 13.1  1.42  4.55  4.46 330 1019.5  10.3   8.3 999.0 99.0 99.00
2013 06 01 22 50 320 10.5 12.2  1.33  5.26  4.36 317 1019.2  10.4   8.3 999.0 99.0 99.00
2013 06 01 23 50 319 10.8 12.9  1.26  4.55  4.37 345 1018.9  10.7   8.3 999.0 99.0 99.00
2013 06 02 00 50 323 10.1 12.1  1.28  4.76  4.31 327 1018.6  10.8   8.3 999.0 99.0 99.00
2013 06 02 01 50 323  9.7 11.5  1.32  4.35  4.35 323 1018.2  10.7   8.3 999.0 99.0 99.00
2013 06 02 02 50 317  8.9 10.3  1.31  4.55  4.38 326 1018.1  10.5   8.2 999.0 99.0 99.00
2013 06 02 03 50 327  7.5  8.7  1.24  5.26  4.29 296 1018.1  10.2   8.2 999.0 99.0 99.00
2013 06 02 04 50 331  9.2 11.0  1.20  4.76  4.35 317 1018.3  10.4   8.1 999.0 99.0 99.00
2013 06 02 05 50 335  7.9  9.2  1.16  4.76  4.33 316 1018.6  10.0   8.1 999.0 99.0 99.00
2013 06 02 06 50 336  8.0  9.3  1.26  5.00  4.41 307 1018.2   9.9   8.0 999.0 99.0 99.00
2013 06 02 07 50 340  7.4  9.1  1.40  5.00  4.63 312 1018.1   9.7   8.0 999.0 99.0 99.00
2013 06 02 08 50 344  6.5  7.5  1.40  5.88  4.75 296 1017.6   9.4   8.0 999.0 99.0 99.00
2013 06 02 09 50 348  7.5  8.7  1.44  5.88  4.62 295 1017.1   9.3   8.0 999.0 99.0 99.00
2013 06 02 10 50 348  8.3 10.5  1.45  6.25  4.73 303 1016.6   9.2   7.9 999.0 99.0 99.00
2013 06 02 11 50 348  8.0  9.5  1.49  5.88  4.62 313 1016.2   9.2   7.9 999.0 99.0 99.00
2013 06 02 12 50 347  8.9 11.0  1.57  5.56  4.79 306 1015.9   8.9   7.9 999.0 99.0 99.00
2013 06 02 13 50 345 10.4 12.6  1.46  5.56  4.86 320 1015.8   9.2   7.9 999.0 99.0 99.00
2013 06 02 14 50 355  8.0  9.8  1.48  5.56  5.03 316 1015.9   9.1   7.9 999.0 99.0 99.00
2013 06 02 15 50 355  8.9 10.6  1.60  6.25  5.04 297 1015.5   9.0   7.9 999.0 99.0 99.00
2013 06 02 16 50 344 10.3 12.7  1.86  6.67  5.23 294 1014.8   9.6   8.0 999.0 99.0 99.00
2013 06 02 17 50 335 12.1 15.0  2.01  6.67  5.24 306 1014.0  10.4   8.0 999.0 99.0 99.00
2013 06 02 18 50 335 13.6 17.0  2.23  5.88  5.30 326 1013.4  10.6   8.0 999.0 99.0 99.00
2013 06 02 19 50 332 14.4 18.3  2.21  6.67  5.27 313 1012.7  10.7   8.0 999.0 99.0 99.00
2013 06 02 20 50 333 15.5 19.7  2.52  6.67  5.44 316 1012.2  10.6   8.2 999.0 99.0 99.00
2013 06 02 21 50 333 17.5 21.4 99.00 99.00 99.00 999 1011.6  10.7   8.2 999.0 99.0 99.00
2013 06 02 22 50 334 18.2 22.7  3.21  8.33  5.89 297 1011.3  10.7   8.0 999.0 99.0 99.00
2013 06 02 23 50 333 18.3 22.1  3.52  7.69  6.21 314 1010.9  10.6   7.8 999.0 99.0 99.00
2013 06 03 00 50 334 18.8 23.5  4.06  8.33  6.58 314 1010.4  10.5   7.7 999.0 99.0 99.00
2013 06 03 01 50 333 17.9 21.8 99.00 99.00 99.00 999 1010.5  10.4   7.6 999.0 99.0 99.00
2013 06 03 02 50 334 18.1 22.4  3.55  7.69  6.30 322 1010.9  10.2   7.7 999.0 99.0 99.00
2013 06 03 03 50 336 17.6 21.6  3.66  7.69  6.26 324 1011.3   9.8   7.7 999.0 99.0 99.00
2013 06 03 04 50 337 16.9 20.8  3.53  8.33  6.35 325 1012.0   9.8   7.6 999.0 99.0 99.00
2013 06 03 05 50 339 15.4 19.1  3.45  9.09  6.52 320 1012.5   9.8   7.6 999.0 99.0 99.00
2013 06 03 06 50 338 15.1 18.2  3.32  8.33  6.26 324 1012.2   9.7   7.6 999.0 99.0 99.00
2013 06 03 07 50 341 15.4 18.1  3.48  9.09  6.57 313 1011.8   9.6   7.5 999.0 99.0 99.00
2013 06 03 08 50 339 14.7 17.8  3.40  9.09  6.55 313 1011.5   9.4   7.5 999.0 99.0 99.00
2013 06 03 09 50 341 14.3 17.7  3.41  9.09  6.52 324 1011.5   9.3   7.5 999.0 99.0 99.00
2013 06 03 10 50 341 13.5 16.2  3.32  9.09  6.55 303 1011.5   9.2   7.4 999.0 99.0 99.00
2013 06 03 11 50 342 13.4 16.0  3.07  9.09  6.42 315 1011.6   9.2   7.3 999.0 99.0 99.00
2013 06 03 12 50 343 13.1 15.2  3.36  9.09  6.56 313 1011.5   9.1   7.2 999.0 99.0 99.00
2013 06 03 13 50 343 13.4 16.3  3.35  9.09  6.63 320 1011.6   9.3   7.2 999.0 99.0 99.00
2013 06 03 14 50 339 13.4 16.1  3.26  9.09  6.53 320 1011.7   9.4   7.2 999.0 99.0 99.00
2013 06 03 15 50 337 13.8 17.1  3.07  9.09  6.17 312 1011.8   9.5   7.2 999.0 99.0 99.00
2013 06 03 16 50 337 14.0 16.3  3.23  8.33  6.29 311 1011.8   9.6   7.2 999.0 99.0 99.00
2013 06 03 17 50 339 13.9 16.9  2.99  9.09  6.12 326 1011.9   9.7   7.2 999.0 99.0 99.00
2013 06 03 18 50 335 14.6 16.8  2.90  9.09  6.09 330 1011.7   9.9   7.2 999.0 99.0 99.00
2013 06 03 19 50 334 15.4 18.0  3.12  7.69  6.26 329 1011.3   9.8   7.2 999.0 99.0 99.00
2013 06 03 20 50 334 15.9 19.5  3.30  8.33  6.31 326 1010.6   9.7   7.2 999.0 99.0 99.00
2013 06 03 21 50 333 16.4 19.3  3.37  7.14  6.26 323 1010.4   9.9   7.2 999.0 99.0 99.00
2013 06 03 22 50 333 17.1 20.4  3.50  8.33  6.15 335 1009.9  10.1   7.2 999.0 99.0 99.00
2013 06 03 23 50 330 16.5 19.4  3.48  8.33  6.32 331 1009.4  10.3   7.2 999.0 99.0 99.00
2013 06 04 00 50 331 17.6 21.6  3.30  8.33  6.13 332 1009.0  10.2   7.2 999.0 99.0 99.00
2013 06 04 01 50 332 17.7 20.7  3.34  7.69  6.01 332 1008.7  10.0   7.1 999.0 99.0 99.00
2013 06 04 02 50 331 16.7 20.0  3.11  8.33  6.13 336 1009.2  10.1   7.1 999.0 99.0 99.00
2013 06 04 03 50 334 15.0 18.1  3.00  7.69  5.98 337 1009.5  10.1   7.1 999.0 99.0 99.00
2013 06 04 04 50 335 13.8 16.8  2.92  7.14  5.97 336 1010.1   9.8   7.1 999.0 99.0 99.00
2013 06 04 05 50 339 14.3 16.7  2.60  7.69  5.68 334 1010.4   9.7   7.0 999.0 99.0 99.00
2013 06 04 06 50 342 13.7 16.8  2.69  8.33  5.87 325 1010.8   9.3   7.0 999.0 99.0 99.00
2013 06 04 07 50 342 13.6 16.0  2.69  6.67  5.67 332 1010.6   9.1   7.0 999.0 99.0 99.00
2013 06 04 08 50 345 11.9 14.1  2.59  7.14  5.81 331 1010.7   9.3   6.9 999.0 99.0 99.00
2013 06 04 09 50 344 11.5 13.1  2.73  8.33  5.92 331 1011.0   9.1   6.8 999.0 99.0 99.00
2013 06 04 10 50 359  9.4 11.0  2.49  7.69  5.88 330 1011.3   8.8   6.8 999.0 99.0 99.00
2013 06 04 11 50  11  8.8 11.7  2.48  8.33  6.12 335 1011.5   9.0   6.7 999.0 99.0 99.00
2013 06 04 12 50  57  0.7  1.8  2.60  8.33  6.38 328 1012.1   8.6   6.8 999.0 99.0 99.00
2013 06 04 13 50 224  0.4  1.2  2.14  9.09  5.99 331 1012.4   8.6   6.9 999.0 99.0 99.00
2013 06 04 14 50 339  0.2  0.8  2.19  9.09  6.10 327 1012.8   9.3   7.0 999.0 99.0 99.00
2013 06 04 15 50 285  1.3  1.7  1.95  8.33  5.91 335 1013.4   9.5   7.3 999.0 99.0 99.00
2013 06 04 16 50 167  4.0  5.5  2.03  9.09  6.22 334 1013.6   9.1   8.0 999.0 99.0 99.00
2013 06 04 17 50 170  4.8  6.6  1.98  8.33  6.13 331 1014.0   8.2   7.7 999.0 99.0 99.00
2013 06 04 18 50 182  4.3  5.6  2.13  8.33  6.19 330 1014.5   8.3   7.6 999.0 99.0 99.00
2013 06 04 19 50 167  5.6  6.8  1.88  6.25  6.05 331 1014.5   8.4   7.6 999.0 99.0 99.00
2013 06 04 20 50 168  5.1  6.2  1.69  8.33  5.76 337 1015.0   8.7   7.6 999.0 99.0 99.00
2013 06 04 21 50 163  4.8  6.3  1.76  8.33  5.73 334 1015.2   9.0   7.7 999.0 99.0 99.00
2013 06 04 22 50 165  4.9  6.1  1.70  7.69  5.77 335 1015.2   9.1   7.7 999.0 99.0 99.00
2013 06 04 23 50 160  5.2  6.4  1.87  8.33  5.88 331 1015.2   9.2   7.4 999.0 99.0 99.00
2013 06 05 00 50 154  4.6  5.8  1.68  7.14  5.80 335 1015.4   9.0   7.4 999.0 99.0 99.00
2013 06 05 01 50 152  2.7  3.9  1.73  7.69  5.94 336 1015.4   8.9   7.7 999.0 99.0 99.00
2013 06 05 02 50 160  2.7  3.7  1.71  7.69  6.00 336 1015.6   8.7   7.8 999.0 99.0 99.00
2013 06 05 03 50 141  1.4  2.0  1.50  7.69  5.89 332 1015.6   8.4   8.0 999.0 99.0 99.00
2013 06 05 04 50 111  0.9  1.8  1.62  7.69  5.92 335 1016.0   8.5   8.0 999.0 99.0 99.00
2013 06 05 05 50 357  1.1  1.6  1.74  7.69  6.00 333 1016.2   8.4   8.1 999.0 99.0 99.00
2013 06 05 06 50 172  1.6  2.6  1.60  7.14  6.02 331 1016.5   8.6   8.0 999.0 99.0 99.00
2013 06 05 07 50 348  0.2  1.0  1.61  6.67  5.85 333 1016.4   8.2   7.9 999.0 99.0 99.00
2013 06 05 08 50  14  0.1  0.6  1.56  7.69  5.67 331 1016.5   8.0   7.8 999.0 99.0 99.00
2013 06 05 09 50 157  0.6  1.3  1.44  7.14  5.56 338 1016.4   8.5   7.9 999.0 99.0 99.00
2013 06 05 10 50 180  0.0  0.5  1.36 11.43  5.66 295 1016.2   8.6   8.2 999.0 99.0 99.00
2013 06 05 11 50 113  0.1  0.7  1.36 11.43  5.90 275 1016.0   8.6   8.2 999.0 99.0 99.00
2013 06 05 12 50 313  0.1  0.7  1.34 11.43  5.72 278 1016.2   8.6   8.4 999.0 99.0 99.00
2013 06 05 13 50 316  1.3  1.9  1.42 10.00  5.84 289 1016.6   8.4   8.4 999.0 99.0 99.00
2013 06 05 14 50 303  1.5  2.0  1.43 10.00  5.78 286 1017.0   8.2   8.5 999.0 99.0 99.00
2013 06 05 15 50 296  0.7  1.4  1.38  5.88  5.69 319 1017.3   8.5   8.5 999.0 99.0 99.00
2013 06 05 16 50 235  2.0  2.6  1.46 10.81  5.80 305 1017.2   8.5   8.6 999.0 99.0 99.00
2013 06 05 17 50  18  0.5  1.0  1.36  7.14  5.56 327 1017.0   8.9   8.7 999.0 99.0 99.00
2013 06 05 18 50 146  0.1  0.5  1.59  5.88  5.72 333 1016.8   9.8   8.8 999.0 99.0 99.00
2013 06 05 19 50 172  1.6  2.3  1.61  7.14  5.94 334 1016.5   9.8   9.4 999.0 99.0 99.00
2013 06 05 20 50 192  2.1  2.9  1.82  7.14  6.00 337 1016.3  10.0   9.0 999.0 99.0 99.00
2013 06 05 21 50 336  2.6  4.2  1.79  7.14  5.98 341 1016.1  10.6   9.7 999.0 99.0 99.00
2013 06 05 22 50 345  5.8  7.8  1.74  6.67  5.80 329 1015.9   9.9   8.9 999.0 99.0 99.00
2013 06 05 23 50 342  9.1 10.5  1.97  6.67  5.61 332 1015.2   9.7   8.5 999.0 99.0 99.00
2013 06 06 00 50 350  4.3  5.7  1.93  6.67  5.81 328 1015.1   9.7   8.6 999.0 99.0 99.00
2013 06 06 01 50 334  5.7  7.3  2.10  7.14  5.88 334 1014.8   9.5   8.4 999.0 99.0 99.00
2013 06 06 02 50 339  6.7  8.3  1.91  7.14  5.92 335 1014.9   9.2   8.3 999.0 99.0 99.00
2013 06 06 03 50 347  4.3  5.2  1.91  6.67  6.00 326 1015.2   9.0   8.2 999.0 99.0 99.00
2013 06 06 04 50  47  2.1  2.8  1.89  7.14  6.10 326 1015.5   9.1   8.3 999.0 99.0 99.00
2013 06 06 05 50  17  0.6  1.3  1.82  7.14  5.99 331 1016.1   8.7   8.3 999.0 99.0 99.00
2013 06 06 06 50 146  2.8  3.9  1.76  6.67  6.00 328 1016.2   8.2   8.3 999.0 99.0 99.00
2013 06 06 07 50 141  4.0  5.4  1.73  7.14  5.99 332 1016.3   8.3   8.4 999.0 99.0 99.00
2013 06 06 08 50 201  2.9  3.6  1.65  7.14  5.70 326 1016.5   8.5   8.4 999.0 99.0 99.00
2013 06 06 09 50 259  2.6  3.3  1.63  7.14  5.80 334 1016.6   8.4   8.3 999.0 99.0 99.00
2013 06 06 10 50 225  3.7  4.5  1.75  7.14  5.80 342 1016.5   8.7   8.2 999.0 99.0 99.00
2013 06 06 11 50 214  2.2  2.8  1.68  7.14  5.81 340 1016.6   8.3   8.1 999.0 99.0 99.00
2013 06 06 12 50 331  0.5  1.3  1.75  6.67  5.94 334 1016.8   8.1   8.1 999.0 99.0 99.00
2013 06 06 13 50 180  0.1  0.5  1.80  6.67  5.81 334 1016.7   8.4   8.2 999.0 99.0 99.00
2013 06 06 14 50 248  1.0  2.0  1.59  6.25  5.98 331 1017.0   8.6   8.2 999.0 99.0 99.00
2013 06 06 15 50 236  1.9  2.6  1.60  7.14  5.98 337 1017.3   8.6   8.1 999.0 99.0 99.00
2013 06 06 16 50 207  1.6  2.1  1.54 11.43  6.27 299 1017.2   8.8   8.4 999.0 99.0 99.00
2013 06 06 17 50 175  3.3  4.0  1.48 11.43  6.22 299 1016.7   8.6   8.3 999.0 99.0 99.00
