#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 08 04 16 50 330  1.5  2.0  0.99 16.00  5.40 236 1015.8  14.0  14.1 999.0 99.0 99.00
2011 08 04 17 50 303  1.7  2.0  1.03 16.00  5.85 257 1015.9  14.1  14.5 999.0 99.0 99.00
2011 08 04 18 50 284  0.9  1.3  1.00 16.00  5.92 249 1016.1  14.4  14.9 999.0 99.0 99.00
2011 08 04 19 50 267  2.8  3.4  0.99 16.00  5.54 222 1016.1  14.0  14.5 999.0 99.0 99.00
2011 08 04 20 50 317  5.1  6.0  1.18 16.00  5.95 221 1016.0  13.5  14.1 999.0 99.0 99.00
2011 08 04 21 50 332  6.1  7.0  1.12  8.33  5.52 273 1015.9  13.7  13.9 999.0 99.0 99.00
2011 08 04 22 50 311  5.7  7.3  1.16 16.00  5.15 220 1015.7  13.7  13.3 999.0 99.0 99.00
2011 08 04 23 50 332  8.9 10.8  1.36  6.25  5.61 305 1015.0  14.0  13.3 999.0 99.0 99.00
2011 08 05 00 50 341  7.9  9.3  1.48  5.88  5.15 306 1015.2  14.0  13.6 999.0 99.0 99.00
2011 08 05 01 50 341  8.8 10.7  1.65  5.88  5.13 311 1015.2  13.9  13.8 999.0 99.0 99.00
2011 08 05 02 50 335  9.6 11.3  1.80  6.25  5.32 306 1015.3  13.7  13.6 999.0 99.0 99.00
2011 08 05 03 50 339  5.4  6.5  1.65  6.25  5.40 306 1016.0  13.6  13.6 999.0 99.0 99.00
2011 08 05 04 50 155  3.3  4.0  1.58  6.25  5.39 317 1016.7  14.0  14.0 999.0 99.0 99.00
2011 08 05 05 50 159  4.1  5.3  1.42  6.25  5.36 301 1016.8  13.9  14.4 999.0 99.0 99.00
2011 08 05 06 50 175  4.9  5.9  1.55  5.88  5.59 321 1016.6  13.6  14.8 999.0 99.0 99.00
2011 08 05 07 50 194  2.2  3.1  1.38  5.88  5.50 329 1016.9  13.4  14.2 999.0 99.0 99.00
2011 08 05 08 50 174  1.0  1.5  1.47  6.67  5.54 303 1016.6  13.3  13.8 999.0 99.0 99.00
2011 08 05 09 50 213  1.5  2.0  1.37  5.88  5.47 320 1016.4  13.1  13.4 999.0 99.0 99.00
2011 08 05 10 50 283  0.1  0.4  1.19  6.67  5.34 281 1016.3  12.8  12.4 999.0 99.0 99.00
2011 08 05 11 50 227  1.2  1.5  1.40  6.25  5.62 311 1016.2  12.6  11.8 999.0 99.0 99.00
2011 08 05 12 50 138  1.0  1.6  1.39  7.69  5.52 291 1016.2  12.4  11.4 999.0 99.0 99.00
2011 08 05 13 50 258  1.3  1.7  1.35  7.14  5.58 285 1016.2  12.6  12.1 999.0 99.0 99.00
2011 08 05 14 50 346  0.8  1.2  1.46  7.14  5.41 290 1016.4  12.8  12.3 999.0 99.0 99.00
2011 08 05 15 50 344  2.3  2.8  1.51  6.25  5.26 293 1016.6  12.8  12.4 999.0 99.0 99.00
2011 08 05 16 50 356  4.6  5.7  1.53  6.25  5.32 298 1016.2  12.7  12.3 999.0 99.0 99.00
2011 08 05 17 50 346  6.4  8.0  1.62  6.67  5.37 291 1016.4  13.0  13.4 999.0 99.0 99.00
2011 08 05 18 50 353  9.4 10.9  1.61  6.67  5.18 285 1016.1  13.0  13.7 999.0 99.0 99.00
2011 08 05 19 50 347  8.0  9.8  1.57  6.67  5.08 296 1016.0  13.1  13.7 999.0 99.0 99.00
2011 08 05 20 50 335  7.8  9.0  1.68  6.25  5.31 307 1015.6  13.5  13.7 999.0 99.0 99.00
2011 08 05 21 50 348  7.4  9.3  1.57  6.67  5.50 298 1015.4  13.4  13.7 999.0 99.0 99.00
2011 08 05 22 50 346  9.8 11.5  1.72  6.25  5.43 318 1014.7  13.6  13.4 999.0 99.0 99.00
2011 08 05 23 50 348  9.8 12.1  1.88  6.67  5.34 307 1014.3  13.5  12.7 999.0 99.0 99.00
2011 08 06 00 50 345 10.4 12.7  1.74  6.67  5.00 304 1014.1  13.3  12.1 999.0 99.0 99.00
2011 08 06 01 50 343 10.3 12.5  1.88  6.67  5.11 311 1013.9  13.2  11.7 999.0 99.0 99.00
2011 08 06 02 50 345 11.6 13.5  1.82  7.14  5.03 288 1013.9  13.0  11.7 999.0 99.0 99.00
2011 08 06 03 50 340  9.2 11.1  2.02  6.25  5.46 305 1014.2  12.8  11.8 999.0 99.0 99.00
2011 08 06 04 50 325  4.1  4.9  1.77  6.67  5.52 299 1014.9  12.9  12.4 999.0 99.0 99.00
2011 08 06 05 50 151  5.1  6.6  1.67  6.67  5.52 307 1015.3  13.1  13.0 999.0 99.0 99.00
2011 08 06 06 50 155  5.9  7.1  1.60  6.67  5.33 317 1015.4  12.9  13.1 999.0 99.0 99.00
2011 08 06 07 50 161  6.7  8.6  1.56  6.25  5.30 327 1015.5  13.2  12.8 999.0 99.0 99.00
2011 08 06 08 50 195  3.2  3.7  1.44  6.25  5.20 330 1015.6  12.8  12.2 999.0 99.0 99.00
2011 08 06 09 50 245  3.1  3.8  1.43  6.25  5.28 327 1015.5  12.4  11.3 999.0 99.0 99.00
2011 08 06 10 50 223  3.8  5.1  1.13  5.88  5.10 339 1015.3  12.4  11.2 999.0 99.0 99.00
2011 08 06 11 50 225  2.1  3.0  1.08  5.88  5.00 337 1015.2  12.0  11.0 999.0 99.0 99.00
2011 08 06 12 50 222  1.9  2.1  1.01  5.56  4.93 323 1015.1  11.8  10.9 999.0 99.0 99.00
2011 08 06 13 50 197  0.5  1.1  1.15  5.56  4.97 338 1015.3  11.5  10.9 999.0 99.0 99.00
2011 08 06 14 50 301  0.3  1.9  1.12  5.88  4.99 329 1015.6  11.5  10.9 999.0 99.0 99.00
2011 08 06 15 50 297  0.9  1.3  1.13  5.56  4.98 316 1015.6  11.6  10.9 999.0 99.0 99.00
2011 08 06 16 50   1  1.2  1.5  1.08  5.56  4.97 310 1015.8  11.8  11.0 999.0 99.0 99.00
2011 08 06 17 50 253  0.9  1.8  1.12  5.88  4.87 312 1016.0  12.5  11.2 999.0 99.0 99.00
2011 08 06 18 50 230  1.7  1.9  1.17  5.88  5.03 304 1016.2  12.1  11.8 999.0 99.0 99.00
2011 08 06 19 50 215  1.6  2.1  1.11  5.88  5.11 312 1015.9  12.3  12.1 999.0 99.0 99.00
2011 08 06 20 50 357  0.2  0.6  1.05  5.88  5.29 303 1015.8  13.8  12.9 999.0 99.0 99.00
2011 08 06 21 50 165  1.1  1.4  1.12  5.88  5.38 312 1015.9  13.7  12.9 999.0 99.0 99.00
2011 08 06 22 50 337  4.7  6.4  1.29  6.25  5.68 300 1015.7  13.5  12.2 999.0 99.0 99.00
2011 08 06 23 50 358  5.5  6.7  1.31  7.14  5.51 285 1015.5  13.1  12.1 999.0 99.0 99.00
2011 08 07 00 50 346  6.9  8.5  1.48  7.14  5.40 279 1015.5  12.9  11.5 999.0 99.0 99.00
2011 08 07 01 50 331  7.8  9.2  1.53  6.25  5.50 291 1015.0  12.8  11.5 999.0 99.0 99.00
2011 08 07 02 50 345  5.2  6.1  1.59  7.14  5.60 279 1015.6  12.6  11.6 999.0 99.0 99.00
2011 08 07 03 50 333  3.2  4.3  1.56  7.14  5.60 296 1015.7  12.4  11.7 999.0 99.0 99.00
2011 08 07 04 50  23  1.7  2.3  1.58  6.25  5.66 307 1016.4  12.4  11.8 999.0 99.0 99.00
2011 08 07 05 50 339  0.3  0.9  1.63  6.67  5.62 307 1016.2  12.2  11.9 999.0 99.0 99.00
2011 08 07 06 50 145  3.2  4.9  1.70  7.14  5.79 315 1016.2  12.1  11.9 999.0 99.0 99.00
2011 08 07 07 50 136  5.0  6.7  1.64  7.14  5.75 322 1016.3  11.9  11.8 999.0 99.0 99.00
2011 08 07 08 50 150  5.4  6.9  1.59  7.14  5.80 318 1016.2  12.2  11.8 999.0 99.0 99.00
2011 08 07 09 50 159  3.0  3.8  1.51  7.14  5.68 321 1016.2  12.0  11.4 999.0 99.0 99.00
2011 08 07 10 50 231  1.7  2.2  1.31  7.69  5.41 329 1016.2  11.8  11.0 999.0 99.0 99.00
2011 08 07 11 50 265  3.3  4.0  1.27  7.69  5.86 307 1016.5  11.7  10.9 999.0 99.0 99.00
2011 08 07 12 50 267  3.1  4.0  1.20  6.67  5.82 323 1016.5  11.4  10.9 999.0 99.0 99.00
2011 08 07 13 50 302  0.7  1.2  1.30  8.33  6.02 329 1016.7  11.0  10.9 999.0 99.0 99.00
2011 08 07 14 50 105  1.3  1.7  1.29  8.33  6.03 312 1016.8  11.0  10.8 999.0 99.0 99.00
2011 08 07 15 50  28  1.4  1.8  1.33  7.14  5.96 303 1017.2  11.3  10.9 999.0 99.0 99.00
2011 08 07 16 50  45  1.0  1.4  1.41  7.69  6.10 287 1017.4  11.7  11.2 999.0 99.0 99.00
2011 08 07 17 50 305  1.0  1.4  1.27  8.33  5.83 313 1017.4  11.9  11.6 999.0 99.0 99.00
2011 08 07 18 50 314  1.9  2.3  1.29  8.33  5.86 317 1017.4  12.1  12.1 999.0 99.0 99.00
2011 08 07 19 50 326  2.3  2.9  1.29  7.14  6.06 292 1017.3  12.5  12.3 999.0 99.0 99.00
2011 08 07 20 50 330  1.2  1.5  1.19  7.14  6.01 300 1017.3  12.8  12.5 999.0 99.0 99.00
2011 08 07 21 50 348  0.6  1.1  1.12  7.69  5.85 301 1017.3  13.1  12.6 999.0 99.0 99.00
2011 08 07 22 50 323  1.5  1.9  1.16  8.33  5.84 318 1017.3  13.2  12.7 999.0 99.0 99.00
2011 08 07 23 50 324  4.4  5.2  1.14  8.33  5.74 307 1016.8  13.0  11.9 999.0 99.0 99.00
2011 08 08 00 50 330  4.6  5.3  1.19  8.33  6.02 317 1016.9  13.0  11.9 999.0 99.0 99.00
2011 08 08 01 50 332  4.3  5.0  1.16  7.69  5.90 304 1016.8  12.9  12.0 999.0 99.0 99.00
2011 08 08 02 50 330  3.5  4.7  1.10  8.33  5.61 296 1017.0  12.8  12.0 999.0 99.0 99.00
2011 08 08 03 50 308  2.6  3.6  1.15  7.69  5.76 294 1017.4  12.6  11.8 999.0 99.0 99.00
2011 08 08 04 50 352  2.0  3.0  1.24  7.69  5.83 307 1017.7  12.5  11.7 999.0 99.0 99.00
2011 08 08 05 50 346  2.6  3.6  1.14  6.25  5.52 307 1017.8  12.6  12.1 999.0 99.0 99.00
2011 08 08 06 50 354  1.3  2.0  1.21  8.33  5.46 288 1017.6  12.4  12.2 999.0 99.0 99.00
2011 08 08 07 50  50  1.0  1.4  1.24  8.33  5.66 287 1017.7  12.3  12.3 999.0 99.0 99.00
2011 08 08 08 50 353  0.7  1.3  1.24  5.56  5.43 316 1017.5  12.2  12.2 999.0 99.0 99.00
2011 08 08 09 50 238  0.1  0.5  1.26  8.33  5.68 297 1017.1  12.0  12.1 999.0 99.0 99.00
2011 08 08 10 50 355  0.8  1.2  1.30  7.69  5.69 318 1017.2  12.1  12.1 999.0 99.0 99.00
2011 08 08 11 50 272  0.9  1.3  1.23  7.14  5.62 331 1017.4  12.1  12.0 999.0 99.0 99.00
2011 08 08 12 50 254  0.4  0.9  1.01  7.69  5.50 306 1017.3  11.8  11.6 999.0 99.0 99.00
2011 08 08 13 50  41  1.2  1.7  0.97  6.67  5.71 298 1017.5  11.8  11.4 999.0 99.0 99.00
2011 08 08 14 50 106  1.0  1.5  1.08  7.14  5.87 315 1017.5  11.9  11.3 999.0 99.0 99.00
2011 08 08 15 50 198  0.5  1.0  1.02  7.69  5.57 317 1017.6  12.0  11.3 999.0 99.0 99.00
2011 08 08 16 50 350  1.4  2.0  1.07  7.69  5.68 317 1017.9  12.2  11.5 999.0 99.0 99.00
2011 08 08 17 50 180  0.1  0.4  0.99  8.33  5.65 329 1018.0  12.7  11.7 999.0 99.0 99.00
2011 08 08 18 50 278  0.4  0.6  1.05  8.33  5.62 312 1018.0  13.0  12.1 999.0 99.0 99.00
2011 08 08 19 50 257  1.2  1.7  1.05  8.33  5.50 290 1018.0  13.3  12.2 999.0 99.0 99.00
2011 08 08 20 50 334  2.5  2.9  0.98  8.33  5.25 309 1018.0  12.7  12.4 999.0 99.0 99.00
2011 08 08 21 50 323  4.0  5.1  0.96  7.14  5.14 304 1018.1  13.0  11.9 999.0 99.0 99.00
2011 08 08 22 50 324  3.7  4.5  1.00  8.33  5.23 300 1017.7  13.1  12.5 999.0 99.0 99.00
2011 08 08 23 50 320  3.4  4.4  1.06  7.69  5.16 311 1017.4  13.4  12.4 999.0 99.0 99.00
2011 08 09 00 50 333  5.4  6.4  1.18  5.56  4.88 317 1017.0  13.3  12.4 999.0 99.0 99.00
2011 08 09 01 50 329  8.0  9.9  1.25  5.26  4.85 327 1016.3  13.2  12.3 999.0 99.0 99.00
2011 08 09 02 50 335  7.7  9.4  1.51  5.88  4.76 317 1016.4  12.9  11.9 999.0 99.0 99.00
2011 08 09 03 50 343  8.4 10.2  1.39  5.88  4.89 328 1016.3  12.8  11.8 999.0 99.0 99.00
2011 08 09 04 50  10  3.2  3.5  1.45  6.67  5.10 319 1017.0  12.9  11.7 999.0 99.0 99.00
2011 08 09 05 50 144  2.5  3.7  1.38  6.67  5.29 308 1017.2  12.8  11.8 999.0 99.0 99.00
2011 08 09 06 50 177  1.9  2.6  1.37  7.14  5.53 313 1017.2  12.3  11.8 999.0 99.0 99.00
2011 08 09 07 50 183  2.0  3.2  1.38  5.88  5.41 329 1017.2  12.4  11.8 999.0 99.0 99.00
2011 08 09 08 50 197  1.4  1.9  1.35  5.56  5.49 327 1017.1  12.2  11.9 999.0 99.0 99.00
2011 08 09 09 50 232  0.6  1.0  1.28  6.25  5.37 321 1017.2  12.0  11.8 999.0 99.0 99.00
2011 08 09 10 50 255  1.9  2.4  1.37  5.88  5.53 322 1017.0  11.8  11.9 999.0 99.0 99.00
2011 08 09 11 50 210  1.6  2.1  1.28  6.25  5.40 329 1016.7  11.8  11.4 999.0 99.0 99.00
2011 08 09 12 50 118  1.2  1.6  1.34  5.88  5.38 330 1016.6  12.0  11.4 999.0 99.0 99.00
2011 08 09 13 50 294  1.8  2.3  1.21  6.67  5.23 309 1016.8  11.7  11.1 999.0 99.0 99.00
2011 08 09 14 50 276  0.4  0.7  1.25  6.25  5.31 320 1016.9  12.4  11.0 999.0 99.0 99.00
2011 08 09 15 50 323  0.3  1.0  1.23  5.88  5.26 316 1017.0  13.1  11.2 999.0 99.0 99.00
2011 08 09 16 50 315  0.9  1.5  1.13  6.25  5.20 313 1016.9  13.0  11.3 999.0 99.0 99.00
2011 08 09 17 50  34  1.0  1.4  1.17  5.56  5.02 319 1017.0  12.8  11.5 999.0 99.0 99.00
2011 08 09 18 50 326  1.3  1.8  1.27  5.88  5.19 314 1016.9  13.5  12.1 999.0 99.0 99.00
2011 08 09 19 50 349  7.3  8.4  1.41  6.67  5.20 311 1016.6  13.1  11.9 999.0 99.0 99.00
2011 08 09 20 50 346  9.3 11.7  1.63  6.67  5.19 313 1016.1  13.0  11.5 999.0 99.0 99.00
2011 08 09 21 50 342 10.5 12.7  2.00  6.25  5.29 314 1015.4  13.0  11.5 999.0 99.0 99.00
2011 08 09 22 50 339 12.1 14.9  2.16  5.88  5.26 320 1014.7  13.0  11.3 999.0 99.0 99.00
2011 08 09 23 50 335 13.0 15.6  2.35  7.14  5.54 319 1014.1  13.0  11.0 999.0 99.0 99.00
2011 08 10 00 50 335 12.0 14.5  2.28  6.67  5.49 323 1013.6  12.8  10.8 999.0 99.0 99.00
2011 08 10 01 50 350 10.0 12.0  2.43  7.69  5.64 321 1013.7  12.7  10.6 999.0 99.0 99.00
2011 08 10 02 50 344 10.6 12.8  2.51  7.14  5.80 319 1013.6  12.4  10.6 999.0 99.0 99.00
2011 08 10 03 50 346 11.4 13.3  2.41  6.67  5.80 319 1013.7  12.4  10.5 999.0 99.0 99.00
2011 08 10 04 50 345  8.7 10.4  2.29  7.14  5.76 318 1014.5  12.0  10.4 999.0 99.0 99.00
2011 08 10 05 50 342  5.5  6.3  1.95  6.67  5.60 312 1014.9  11.8  10.5 999.0 99.0 99.00
2011 08 10 06 50 109  2.0  3.3  1.66  6.67  5.55 309 1015.0  12.2  10.8 999.0 99.0 99.00
2011 08 10 07 50 158  2.2  3.1  1.62  7.14  5.63 314 1015.1  12.4  12.3 999.0 99.0 99.00
2011 08 10 08 50 219  1.3  1.7  1.61  6.67  5.65 323 1015.1  12.2  12.4 999.0 99.0 99.00
2011 08 10 09 50 165  1.0  1.6  1.59  6.67  5.57 320 1015.0  12.0  12.3 999.0 99.0 99.00
2011 08 10 10 50 234  0.5  1.4  1.44  6.67  5.23 324 1015.1  11.9  12.3 999.0 99.0 99.00
2011 08 10 11 50 277  1.5  2.0  1.31  6.25  5.15 321 1015.0  11.7  11.9 999.0 99.0 99.00
2011 08 10 12 50 320  0.9  1.4  1.23  5.56  5.13 320 1014.7  11.4  11.5 999.0 99.0 99.00
2011 08 10 13 50 360  1.0  1.3  1.18  5.88  5.11 312 1014.7  11.2  11.2 999.0 99.0 99.00
2011 08 10 14 50 339  2.0  2.6  1.18  5.88  4.85 316 1014.8  11.4  10.8 999.0 99.0 99.00
2011 08 10 15 50 346  3.8  4.7  1.21  5.26  4.91 315 1014.8  11.5  10.6 999.0 99.0 99.00
2011 08 10 16 50 348  5.2  6.2  1.26  5.26  4.81 317 1014.5  11.4  10.5 999.0 99.0 99.00
2011 08 10 17 50 338  6.5  7.5  1.11  5.26  4.58 320 1014.5  11.7  10.5 999.0 99.0 99.00
2011 08 10 18 50 344  5.0  6.0  1.13  5.56  4.61 310 1014.4  12.1  10.6 999.0 99.0 99.00
2011 08 10 19 50 339  4.5  5.4  1.05 14.81  4.82 269 1014.5  12.4  10.8 999.0 99.0 99.00
2011 08 10 20 50 333  7.1  8.8  1.10  5.00  4.47 309 1014.2  12.6  11.0 999.0 99.0 99.00
2011 08 10 21 50 330  9.8 12.1  1.25  4.76  4.40 318 1013.8  12.7  10.9 999.0 99.0 99.00
2011 08 10 22 50 325 11.4 13.6  1.42  5.56  4.49 308 1013.2  12.8  11.0 999.0 99.0 99.00
2011 08 10 23 50 323 11.9 13.6  1.59  5.88  4.61 308 1012.9  12.9  10.8 999.0 99.0 99.00
2011 08 11 00 50 320 10.5 12.5  1.65  5.26  4.67 330 1013.3  12.8  10.7 999.0 99.0 99.00
2011 08 11 01 50 325 10.0 13.0  1.65  5.56  4.85 317 1013.0  12.8  11.0 999.0 99.0 99.00
2011 08 11 02 50 323  9.3 11.8  1.64  5.88  4.82 330 1013.4  12.7  11.0 999.0 99.0 99.00
2011 08 11 03 50 314  8.3  9.4  1.51  5.56  4.84 331 1013.9  12.1  11.0 999.0 99.0 99.00
2011 08 11 04 50 325  8.2  9.6  1.43  5.56  4.81 320 1014.2  11.9  10.9 999.0 99.0 99.00
2011 08 11 05 50 324  4.9  5.9  1.25  5.88  4.87 328 1014.4  11.7  10.8 999.0 99.0 99.00
2011 08 11 06 50 125  4.0  4.6  1.21  5.88  5.18 325 1014.6  11.9  10.7 999.0 99.0 99.00
2011 08 11 07 50 152  4.4  5.5  1.17  6.25  5.13 319 1014.9  12.0  10.9 999.0 99.0 99.00
2011 08 11 08 50 156  4.0  4.9  1.10  5.56  4.91 323 1015.2  12.3  11.1 999.0 99.0 99.00
2011 08 11 09 50 167  5.0  5.8  1.14  5.26  4.87 327 1015.3  12.1  11.3 999.0 99.0 99.00
2011 08 11 10 50 160  2.8  3.5  1.11  5.56  4.97 324 1015.4  12.2  11.5 999.0 99.0 99.00
2011 08 11 11 50 241  1.8  2.5  0.96  5.26  4.77 320 1015.5  11.8  11.4 999.0 99.0 99.00
2011 08 11 12 50 263  2.8  3.3  0.89  5.00  4.75 315 1015.5  11.3  11.3 999.0 99.0 99.00
2011 08 11 13 50 232  1.4  1.8  0.90  4.76  4.67 325 1015.7  11.5  11.0 999.0 99.0 99.00
2011 08 11 14 50 192  1.3  1.7  0.81 13.79  5.00 266 1016.1  11.4  10.9 999.0 99.0 99.00
2011 08 11 15 50 178  2.2  2.9  0.82 12.90  4.79 299 1016.5  11.6  10.9 999.0 99.0 99.00
2011 08 11 16 50 268  0.8  1.1  0.86 13.79  4.95 334 1016.6  11.6  11.0 999.0 99.0 99.00
2011 08 11 17 50 278  1.6  2.1  0.82 14.81  4.80 242 1016.9  11.4  10.9 999.0 99.0 99.00
2011 08 11 18 50 259  1.7  2.2  0.82 14.81  5.34 302 1016.9  11.1  10.7 999.0 99.0 99.00
2011 08 11 19 50 237  1.2  1.5  0.84 13.79  5.17 215 1016.6  11.3  10.9 999.0 99.0 99.00
2011 08 11 20 50 247  1.9  2.5  0.87 14.81  5.32 253 1016.7  11.0  11.1 999.0 99.0 99.00
2011 08 11 21 50 212  3.6  4.7  0.88  5.00  5.11 317 1016.7  11.1  11.3 999.0 99.0 99.00
2011 08 11 22 50 192  2.3  2.8  0.88  5.56  5.09 312 1016.8  11.5  11.3 999.0 99.0 99.00
2011 08 11 23 50 319  0.5  1.5  1.08  6.25  5.27 316 1016.6  12.5  11.6 999.0 99.0 99.00
2011 08 12 00 50 325  4.9  5.6  1.21  6.25  5.24 317 1016.5  12.7  11.8 999.0 99.0 99.00
2011 08 12 01 50 317  3.3  4.0  1.25  5.88  5.33 318 1016.6  12.6  11.8 999.0 99.0 99.00
2011 08 12 02 50 320  6.3  7.7  1.33  6.25  5.24 331 1016.5  12.6  11.7 999.0 99.0 99.00
2011 08 12 03 50 346  3.1  4.0  1.28  6.25  4.98 329 1016.7  12.1  11.5 999.0 99.0 99.00
2011 08 12 04 50 332  3.3  4.1  1.29  5.88  5.12 327 1016.9  11.8  11.3 999.0 99.0 99.00
2011 08 12 05 50  12  4.1  4.6  1.14  6.25  4.99 321 1017.2  11.9  11.3 999.0 99.0 99.00
2011 08 12 06 50  22  2.1  2.9  1.19  5.88  5.04 327 1017.3  12.3  11.3 999.0 99.0 99.00
2011 08 12 07 50 354  2.3  3.1  1.17  6.25  5.32 319 1017.8  11.9  11.2 999.0 99.0 99.00
2011 08 12 08 50 136  0.2  0.7  1.08  5.56  5.07 314 1017.5  12.0  11.1 999.0 99.0 99.00
2011 08 12 09 50 193  1.2  2.4  1.05  5.88  5.06 322 1017.4  11.9  11.2 999.0 99.0 99.00
2011 08 12 10 50 245  2.4  3.0  0.99  5.56  5.16 330 1017.2  11.9  11.1 999.0 99.0 99.00
2011 08 12 11 50 216  3.1  4.0  0.99  5.26  5.24 314 1017.0  11.6  11.0 999.0 99.0 99.00
2011 08 12 12 50 194  2.8  3.3  0.93 13.79  5.30 269 1017.2  11.8  10.9 999.0 99.0 99.00
2011 08 12 13 50 193  2.4  3.2  0.94  5.26  5.13 325 1017.4  11.8  10.9 999.0 99.0 99.00
2011 08 12 14 50 208  1.0  1.9  0.93 13.79  5.14 272 1017.7  11.6  11.0 999.0 99.0 99.00
2011 08 12 15 50 292  1.8  2.5  0.98  5.26  5.22 319 1017.8  11.5  11.0 999.0 99.0 99.00
2011 08 12 16 50 268  2.2  2.7  0.94  5.26  4.87 323 1017.6  11.2  11.0 999.0 99.0 99.00
2011 08 12 17 50 192  2.1  2.5  0.89  5.88  4.87 318 1017.7  11.5  11.1 999.0 99.0 99.00
2011 08 12 18 50 279  1.3  1.6  0.89  5.56  4.90 324 1017.8  11.8  11.1 999.0 99.0 99.00
2011 08 12 19 50 288  1.7  2.2  0.97 13.79  5.11 232 1017.9  11.9  11.2 999.0 99.0 99.00
2011 08 12 20 50 280  3.2  3.7  0.97 13.79  4.98 230 1017.8  12.2  11.5 999.0 99.0 99.00
2011 08 12 21 50 305  2.2  2.7  0.95  5.56  4.95 310 1017.9  12.1  11.6 999.0 99.0 99.00
2011 08 12 22 50 292  2.0  2.4  0.88  5.56  4.86 323 1017.7  12.2  11.6 999.0 99.0 99.00
2011 08 12 23 50 315  4.4  5.2  0.86  5.26  5.01 304 1017.5  12.2  11.6 999.0 99.0 99.00
2011 08 13 00 50 324  1.9  2.8  0.84  5.26  4.92 323 1017.7  12.4  11.7 999.0 99.0 99.00
2011 08 13 01 50 315  4.0  5.2  0.90  5.56  4.92 324 1017.5  12.6  11.6 999.0 99.0 99.00
2011 08 13 02 50 315  3.5  4.1  1.13  5.56  4.86 330 1017.4  12.3  11.4 999.0 99.0 99.00
2011 08 13 03 50 309  6.5  7.6  1.10  5.56  4.77 331 1016.9  11.9  11.2 999.0 99.0 99.00
2011 08 13 04 50 343  3.6  4.1  1.03  5.26  4.80 322 1017.4  11.9  11.0 999.0 99.0 99.00
2011 08 13 05 50   2  3.3  3.9  0.99  6.67  4.98 315 1017.4  12.0  11.0 999.0 99.0 99.00
2011 08 13 06 50  87  2.9  3.6  1.01  5.56  5.16 306 1017.3  12.2  11.5 999.0 99.0 99.00
2011 08 13 07 50 109  1.0  2.3  1.02 12.90  5.51 242 1017.2  12.3  11.6 999.0 99.0 99.00
2011 08 13 08 50 180  0.1  0.3  1.01  5.56  5.29 309 1016.8  12.1  11.6 999.0 99.0 99.00
2011 08 13 09 50 296  1.1  1.5  1.06  5.26  5.36 320 1016.8  11.8  11.6 999.0 99.0 99.00
2011 08 13 10 50   5  0.4  0.7  0.97  6.25  5.03 323 1016.7  11.6  11.4 999.0 99.0 99.00
2011 08 13 11 50 262  0.8  1.3  1.00  5.88  5.05 325 1017.0  11.5  11.3 999.0 99.0 99.00
2011 08 13 12 50 331  2.4  3.1  0.88  6.25  4.82 332 1016.8  11.8  11.3 999.0 99.0 99.00
2011 08 13 13 50  32  0.8  1.6  0.92  5.88  4.78 312 1017.1  11.6  11.3 999.0 99.0 99.00
2011 08 13 14 50  27  0.1  0.4  0.92  4.55  4.77 316 1017.3  11.9  11.5 999.0 99.0 99.00
2011 08 13 15 50 101  0.9  1.4  0.91  5.56  5.01 314 1017.3  13.0  11.6 999.0 99.0 99.00
2011 08 13 16 50 284  1.6  2.0  0.86 12.12  4.97 257 1017.2  12.6  11.7 999.0 99.0 99.00
2011 08 13 17 50 310  1.0  1.2  0.74  5.56  4.86 311 1017.2  12.8  12.2 999.0 99.0 99.00
2011 08 13 18 50 278  0.7  1.1  0.77  6.25  5.16 300 1017.3  12.9  12.7 999.0 99.0 99.00
2011 08 13 19 50 285  2.0  2.5  0.72 13.79  5.31 236 1017.7  12.8  12.7 999.0 99.0 99.00
2011 08 13 20 50 334  2.4  2.9  0.73 12.90  5.27 234 1017.6  12.8  12.7 999.0 99.0 99.00
2011 08 13 21 50 282  1.8  2.3  0.72 14.81  5.32 221 1017.3  13.2  13.1 999.0 99.0 99.00
2011 08 13 22 50 337  1.8  3.0  0.76 14.81  5.19 230 1017.0  13.6  13.3 999.0 99.0 99.00
2011 08 13 23 50 312  3.6  5.0  0.76 14.81  5.10 346 1016.7  13.8  13.0 999.0 99.0 99.00
2011 08 14 00 50 297  6.1  7.4  0.83  4.76  4.35 312 1016.6  13.6  12.1 999.0 99.0 99.00
2011 08 14 01 50 303  7.1  8.3  0.90  5.00  4.35 310 1016.3  13.5  11.5 999.0 99.0 99.00
2011 08 14 02 50 307  6.2  7.1  1.00  5.00  4.39 310 1016.6  13.2  11.2 999.0 99.0 99.00
2011 08 14 03 50 312  6.5  7.3  1.00  4.76  4.44 322 1016.5  12.8  11.4 999.0 99.0 99.00
2011 08 14 04 50 313  5.7  6.5  1.00  4.55  4.69 321 1016.8  12.5  11.6 999.0 99.0 99.00
2011 08 14 05 50 331  6.3  7.4  1.02  5.26  4.56 322 1016.1  12.3  11.5 999.0 99.0 99.00
2011 08 14 06 50 338  4.9  5.4  1.01  5.00  4.85 321 1015.8  12.4  11.6 999.0 99.0 99.00
