#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 04 01 16 40 312  0.2  1.1 99.00 99.00 99.00 999 1016.6 999.0  12.3 999.0 99.0 99.00 
2019 04 01 16 50 280  0.3  1.8 99.00 99.00 99.00 999 1016.8 999.0  12.2 999.0 99.0 99.00 
2019 04 01 17 00 240  0.3  1.6 99.00 99.00 99.00 999 1016.7 999.0  12.2 999.0 99.0 99.00 
2019 04 01 17 10 219  0.2  0.6 99.00 99.00 99.00 999 1016.6 999.0  12.3 999.0 99.0 99.00 
2019 04 01 17 20 199  0.7  1.2 99.00 99.00 99.00 999 1016.7 999.0  12.2 999.0 99.0 99.00 
2019 04 01 17 30 197  0.2  1.1 99.00 99.00 99.00 999 1016.6 999.0  12.2 999.0 99.0 99.00 
2019 04 01 17 40 196  0.9  2.1 99.00 99.00 99.00 999 1016.6 999.0  12.1 999.0 99.0 99.00 
2019 04 01 17 50 204  1.3  2.6 99.00 99.00 99.00 999 1016.7 999.0  12.0 999.0 99.0 99.00 
2019 04 01 18 00 206  1.8  2.7 99.00 99.00 99.00 999 1016.7 999.0  11.9 999.0 99.0 99.00 
2019 04 01 18 10 195  1.3  2.3 99.00 99.00 99.00 999 1016.4 999.0  11.9 999.0 99.0 99.00 
2019 04 01 18 20 176  1.1  2.0 99.00 99.00 99.00 999 1016.3 999.0  12.1 999.0 99.0 99.00 
2019 04 01 18 30 189  1.6  2.3 99.00 99.00 99.00 999 1016.4 999.0  12.1 999.0 99.0 99.00 
2019 04 01 18 40 186  2.0  2.8 99.00 99.00 99.00 999 1016.2 999.0  11.9 999.0 99.0 99.00 
2019 04 01 18 50 167  2.8  3.5 99.00 99.00 99.00 999 1016.0 999.0  11.9 999.0 99.0 99.00 
2019 04 01 19 00 146  2.7  3.7 99.00 99.00 99.00 999 1015.9 999.0  11.8 999.0 99.0 99.00 
2019 04 01 19 10 157  3.0  3.9 99.00 99.00 99.00 999 1015.8 999.0  11.8 999.0 99.0 99.00 
2019 04 01 19 20 150  2.7  3.9 99.00 99.00 99.00 999 1015.7 999.0  11.8 999.0 99.0 99.00 
2019 04 01 19 30 159  2.7  3.5 99.00 99.00 99.00 999 1015.7 999.0  11.9 999.0 99.0 99.00 
2019 04 01 19 40 176  3.4  4.3 99.00 99.00 99.00 999 1015.7 999.0  12.0 999.0 99.0 99.00 
2019 04 01 19 50 182  3.6  4.8 99.00 99.00 99.00 999 1015.6 999.0  12.1 999.0 99.0 99.00 
2019 04 01 20 00 188  3.5  4.8 99.00 99.00 99.00 999 1015.4 999.0  12.0 999.0 99.0 99.00 
2019 04 01 20 10 183  2.8  3.9 99.00 99.00 99.00 999 1014.9 999.0  12.0 999.0 99.0 99.00 
2019 04 01 20 20 189  3.2  4.4 99.00 99.00 99.00 999 1015.0 999.0  12.0 999.0 99.0 99.00 
2019 04 01 20 30 194  3.1  4.1 99.00 99.00 99.00 999 1014.7 999.0  12.0 999.0 99.0 99.00 
2019 04 01 20 40 196  2.6  3.7 99.00 99.00 99.00 999 1014.7 999.0  12.0 999.0 99.0 99.00 
2019 04 01 20 50 209  3.8  4.9 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2019 04 01 21 00 210  3.5  5.5 99.00 99.00 99.00 999 1014.7 999.0  12.0 999.0 99.0 99.00 
2019 04 01 21 10 196  3.0  3.9 99.00 99.00 99.00 999 1014.6 999.0  12.0 999.0 99.0 99.00 
2019 04 01 21 20 196  3.7  4.7 99.00 99.00 99.00 999 1014.7 999.0  12.0 999.0 99.0 99.00 
2019 04 01 21 30 199  4.4  5.5 99.00 99.00 99.00 999 1014.5 999.0  12.0 999.0 99.0 99.00 
2019 04 01 21 40 208  4.6  6.5 99.00 99.00 99.00 999 1014.5 999.0  11.9 999.0 99.0 99.00 
2019 04 01 21 50 215  4.5  6.1 99.00 99.00 99.00 999 1014.3 999.0  11.9 999.0 99.0 99.00 
2019 04 01 22 00 216  3.8  4.9 99.00 99.00 99.00 999 1014.1 999.0  11.9 999.0 99.0 99.00 
2019 04 01 22 10 206  3.3  4.8 99.00 99.00 99.00 999 1013.9 999.0  11.9 999.0 99.0 99.00 
2019 04 01 22 20 205  4.0  5.3 99.00 99.00 99.00 999 1014.0 999.0  11.9 999.0 99.0 99.00 
2019 04 01 22 30 214  4.3  6.1 99.00 99.00 99.00 999 1014.0 999.0  11.9 999.0 99.0 99.00 
2019 04 01 22 40 223  4.6  6.0 99.00 99.00 99.00 999 1013.8 999.0  11.9 999.0 99.0 99.00 
2019 04 01 22 50 227  5.1  6.3 99.00 99.00 99.00 999 1013.9 999.0  11.9 999.0 99.0 99.00 
2019 04 01 23 00 223  5.5  6.8 99.00 99.00 99.00 999 1013.8 999.0  11.9 999.0 99.0 99.00 
2019 04 01 23 10 216  5.0  7.1 99.00 99.00 99.00 999 1013.7 999.0  11.9 999.0 99.0 99.00 
2019 04 01 23 20 205  6.5  8.2 99.00 99.00 99.00 999 1013.6 999.0 999.0 999.0 99.0 99.00 
2019 04 01 23 30 205  5.7  7.2 99.00 99.00 99.00 999 1013.5 999.0  12.0 999.0 99.0 99.00 
2019 04 01 23 40 209  6.2  7.5 99.00 99.00 99.00 999 1013.5 999.0  11.9 999.0 99.0 99.00 
2019 04 01 23 50 210  5.9  7.3 99.00 99.00 99.00 999 1013.6 999.0  11.9 999.0 99.0 99.00 
2019 04 02 00 00 192  6.1  7.7 99.00 99.00 99.00 999 1013.6 999.0  11.9 999.0 99.0 99.00 
2019 04 02 00 10 189  7.8  9.5 99.00 99.00 99.00 999 1013.5 999.0  11.9 999.0 99.0 99.00 
2019 04 02 00 20 187  8.3 11.1 99.00 99.00 99.00 999 1013.6 999.0  11.9 999.0 99.0 99.00 
2019 04 02 00 30 191  8.1 10.5 99.00 99.00 99.00 999 1013.6 999.0  11.9 999.0 99.0 99.00 
2019 04 02 00 40 184  7.4  9.8 99.00 99.00 99.00 999 1013.2 999.0  11.9 999.0 99.0 99.00 
2019 04 02 00 50 181  7.5  9.8 99.00 99.00 99.00 999 1012.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 01 00 179  8.3 10.2 99.00 99.00 99.00 999 1012.8 999.0  11.9 999.0 99.0 99.00 
2019 04 02 01 10 178  8.5 10.6 99.00 99.00 99.00 999 1012.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 01 20 181  8.4 10.1 99.00 99.00 99.00 999 1012.8 999.0  11.9 999.0 99.0 99.00 
2019 04 02 01 30 179  8.3 10.0 99.00 99.00 99.00 999 1012.7 999.0  11.9 999.0 99.0 99.00 
2019 04 02 01 40 179  7.9 10.3 99.00 99.00 99.00 999 1012.5 999.0  11.9 999.0 99.0 99.00 
2019 04 02 01 50 184  6.9  8.2 99.00 99.00 99.00 999 1012.6 999.0  11.9 999.0 99.0 99.00 
2019 04 02 02 00 195  6.1  8.2 99.00 99.00 99.00 999 1012.4 999.0  11.9 999.0 99.0 99.00 
2019 04 02 02 10 196  5.9  7.5 99.00 99.00 99.00 999 1012.3 999.0  11.9 999.0 99.0 99.00 
2019 04 02 02 20 204  6.3  7.7 99.00 99.00 99.00 999 1012.3 999.0  11.9 999.0 99.0 99.00 
2019 04 02 02 30 194  6.1  7.7 99.00 99.00 99.00 999 1011.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 02 40 188  5.1  6.3 99.00 99.00 99.00 999 1011.8 999.0  11.8 999.0 99.0 99.00 
2019 04 02 02 50 195  4.8  5.9 99.00 99.00 99.00 999 1011.9 999.0  11.8 999.0 99.0 99.00 
2019 04 02 03 00 202  5.1  7.1 99.00 99.00 99.00 999 1012.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 03 10 207  7.0  8.4 99.00 99.00 99.00 999 1012.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 03 20 203  6.9  8.5 99.00 99.00 99.00 999 1012.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 03 30 200  6.9  8.4 99.00 99.00 99.00 999 1012.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 03 40 197  6.9  9.1 99.00 99.00 99.00 999 1012.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 03 50 188  6.2  7.8 99.00 99.00 99.00 999 1012.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 04 00 181  6.1  7.6 99.00 99.00 99.00 999 1012.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 04 10 178  6.6  8.4 99.00 99.00 99.00 999 1012.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 04 20 181  7.5  9.7 99.00 99.00 99.00 999 1011.9 999.0  11.8 999.0 99.0 99.00 
2019 04 02 04 30 183  7.0  8.7 99.00 99.00 99.00 999 1011.9 999.0  11.8 999.0 99.0 99.00 
2019 04 02 04 40 182  7.2  8.5 99.00 99.00 99.00 999 1012.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 04 50 184  7.1  8.6 99.00 99.00 99.00 999 1012.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 05 00 185  7.3  9.5 99.00 99.00 99.00 999 1011.9 999.0  11.8 999.0 99.0 99.00 
2019 04 02 05 10 188  7.6  9.4 99.00 99.00 99.00 999 1011.8 999.0  11.8 999.0 99.0 99.00 
2019 04 02 05 20 187  7.1  8.7 99.00 99.00 99.00 999 1011.8 999.0  11.8 999.0 99.0 99.00 
2019 04 02 05 30 189  7.5  9.2 99.00 99.00 99.00 999 1011.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 05 40 191  7.7  9.6 99.00 99.00 99.00 999 1011.6 999.0  11.8 999.0 99.0 99.00 
2019 04 02 05 50 192  8.1 10.0 99.00 99.00 99.00 999 1011.6 999.0  11.8 999.0 99.0 99.00 
2019 04 02 06 00 190  7.4  9.0 99.00 99.00 99.00 999 1011.6 999.0  11.8 999.0 99.0 99.00 
2019 04 02 06 10 187  7.7  9.4 99.00 99.00 99.00 999 1011.6 999.0  11.8 999.0 99.0 99.00 
2019 04 02 06 20 184  7.9  9.5 99.00 99.00 99.00 999 1011.5 999.0  11.8 999.0 99.0 99.00 
2019 04 02 06 30 184  8.2 10.4 99.00 99.00 99.00 999 1011.3 999.0  11.8 999.0 99.0 99.00 
2019 04 02 06 40 180  8.3 10.2 99.00 99.00 99.00 999 1011.4 999.0  11.8 999.0 99.0 99.00 
2019 04 02 06 50 180  8.6 11.1 99.00 99.00 99.00 999 1011.3 999.0  11.8 999.0 99.0 99.00 
2019 04 02 07 00 178  8.0 10.2 99.00 99.00 99.00 999 1011.3 999.0  11.8 999.0 99.0 99.00 
2019 04 02 07 10 173  7.9 10.1 99.00 99.00 99.00 999 1011.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 07 20 168  7.2  9.1 99.00 99.00 99.00 999 1011.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 07 30 177  8.3 10.8 99.00 99.00 99.00 999 1011.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 07 40 178  9.6 12.5 99.00 99.00 99.00 999 1011.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 07 50 177 10.2 12.9 99.00 99.00 99.00 999 1011.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 08 00 174  9.5 11.9 99.00 99.00 99.00 999 1011.0 999.0  11.7 999.0 99.0 99.00 
2019 04 02 08 10 175  9.2 13.1 99.00 99.00 99.00 999 1010.9 999.0  11.7 999.0 99.0 99.00 
2019 04 02 08 20 175  9.4 11.7 99.00 99.00 99.00 999 1010.9 999.0  11.7 999.0 99.0 99.00 
2019 04 02 08 30 175  9.7 11.7 99.00 99.00 99.00 999 1010.9 999.0  11.7 999.0 99.0 99.00 
2019 04 02 08 40 175 10.1 12.2 99.00 99.00 99.00 999 1010.8 999.0  11.7 999.0 99.0 99.00 
2019 04 02 08 50 175  9.7 12.0 99.00 99.00 99.00 999 1010.7 999.0  11.7 999.0 99.0 99.00 
2019 04 02 09 00 173 10.0 12.1 99.00 99.00 99.00 999 1010.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 09 10 176  9.3 11.0 99.00 99.00 99.00 999 1010.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 09 20 177  9.2 11.7 99.00 99.00 99.00 999 1010.3 999.0  11.7 999.0 99.0 99.00 
2019 04 02 09 30 180  9.1 11.0 99.00 99.00 99.00 999 1010.2 999.0  11.7 999.0 99.0 99.00 
2019 04 02 09 40 177  8.3 10.7 99.00 99.00 99.00 999 1010.2 999.0  11.7 999.0 99.0 99.00 
2019 04 02 09 50 170  8.9 11.3 99.00 99.00 99.00 999 1010.1 999.0  11.7 999.0 99.0 99.00 
2019 04 02 10 00 167  8.7 11.3 99.00 99.00 99.00 999 1010.0 999.0  11.7 999.0 99.0 99.00 
2019 04 02 10 10 171  9.3 11.1 99.00 99.00 99.00 999 1010.0 999.0  11.7 999.0 99.0 99.00 
2019 04 02 10 20 174  8.7 10.5 99.00 99.00 99.00 999 1010.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 10 30 175  8.4 10.6 99.00 99.00 99.00 999 1010.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 10 40 170  8.6 10.7 99.00 99.00 99.00 999 1010.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 10 50 170  9.0 10.5 99.00 99.00 99.00 999 1009.8 999.0  11.8 999.0 99.0 99.00 
2019 04 02 11 00 173  9.4 11.6 99.00 99.00 99.00 999 1009.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 11 10 168  7.9 10.3 99.00 99.00 99.00 999 1009.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 11 20 169  8.3 10.0 99.00 99.00 99.00 999 1009.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 11 30 169  8.3 10.6 99.00 99.00 99.00 999 1009.4 999.0  11.8 999.0 99.0 99.00 
2019 04 02 11 40 171  8.4 10.1 99.00 99.00 99.00 999 1009.4 999.0  11.8 999.0 99.0 99.00 
2019 04 02 11 50 174  8.4 10.9 99.00 99.00 99.00 999 1009.4 999.0  11.8 999.0 99.0 99.00 
2019 04 02 12 00 176  7.7  9.6 99.00 99.00 99.00 999 1009.3 999.0  11.8 999.0 99.0 99.00 
2019 04 02 12 10 172  7.2  8.7 99.00 99.00 99.00 999 1009.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 12 20 173  6.9  8.6 99.00 99.00 99.00 999 1009.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 12 30 172  7.2  8.8 99.00 99.00 99.00 999 1009.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 12 40 175  7.2  8.9 99.00 99.00 99.00 999 1009.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 12 50 171  7.2  9.1 99.00 99.00 99.00 999 1009.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 13 00 173  7.0  8.7 99.00 99.00 99.00 999 1009.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 13 10 167  7.1  9.0 99.00 99.00 99.00 999 1009.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 13 20 173  6.7  8.6 99.00 99.00 99.00 999 1009.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 13 30 169  6.7  8.2 99.00 99.00 99.00 999 1009.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 13 40 172  7.3  9.0 99.00 99.00 99.00 999 1009.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 13 50 176  7.8  9.7 99.00 99.00 99.00 999 1009.0 999.0  11.7 999.0 99.0 99.00 
2019 04 02 14 00 176  7.7  9.4 99.00 99.00 99.00 999 1009.0 999.0  11.7 999.0 99.0 99.00 
2019 04 02 14 10 174  7.7  9.2 99.00 99.00 99.00 999 1009.1 999.0  11.7 999.0 99.0 99.00 
2019 04 02 14 20 172  7.5  9.6 99.00 99.00 99.00 999 1009.2 999.0  11.7 999.0 99.0 99.00 
2019 04 02 14 30 169  8.2 10.2 99.00 99.00 99.00 999 1009.2 999.0  11.7 999.0 99.0 99.00 
2019 04 02 14 40 170  9.0 11.5 99.00 99.00 99.00 999 1009.4 999.0  11.7 999.0 99.0 99.00 
2019 04 02 14 50 170  9.0 11.7 99.00 99.00 99.00 999 1009.4 999.0  11.7 999.0 99.0 99.00 
2019 04 02 15 00 174  9.1 11.2 99.00 99.00 99.00 999 1009.4 999.0  11.7 999.0 99.0 99.00 
2019 04 02 15 10 172  8.7 10.8 99.00 99.00 99.00 999 1009.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 15 20 173  8.6 10.8 99.00 99.00 99.00 999 1009.7 999.0  11.7 999.0 99.0 99.00 
2019 04 02 15 30 168  8.4 10.5 99.00 99.00 99.00 999 1009.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 15 40 167  8.2 10.3 99.00 99.00 99.00 999 1009.6 999.0  11.7 999.0 99.0 99.00 
2019 04 02 15 50 168  8.8 11.0 99.00 99.00 99.00 999 1009.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 16 00 167  9.0 11.1 99.00 99.00 99.00 999 1009.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 16 10 169  8.9 11.0 99.00 99.00 99.00 999 1009.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 16 20 168  8.7 10.5 99.00 99.00 99.00 999 1009.5 999.0  11.7 999.0 99.0 99.00 
2019 04 02 16 30 168  9.0 11.5 99.00 99.00 99.00 999 1009.6 999.0  11.7 999.0 99.0 99.00 
2019 04 02 16 40 167  8.6 10.8 99.00 99.00 99.00 999 1009.7 999.0  11.7 999.0 99.0 99.00 
2019 04 02 16 50 170  8.2 10.1 99.00 99.00 99.00 999 1009.7 999.0  11.7 999.0 99.0 99.00 
2019 04 02 17 00 169  8.2 10.2 99.00 99.00 99.00 999 1009.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 17 10 170  9.0 11.4 99.00 99.00 99.00 999 1009.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 17 20 168  8.8 11.3 99.00 99.00 99.00 999 1009.8 999.0  11.8 999.0 99.0 99.00 
2019 04 02 17 30 170  8.8 11.2 99.00 99.00 99.00 999 1009.9 999.0  11.8 999.0 99.0 99.00 
2019 04 02 17 40 168  8.8 11.0 99.00 99.00 99.00 999 1009.9 999.0  11.8 999.0 99.0 99.00 
2019 04 02 17 50 170  9.5 11.7 99.00 99.00 99.00 999 1010.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 18 00 170  9.8 12.5 99.00 99.00 99.00 999 1010.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 18 10 168 10.2 12.7 99.00 99.00 99.00 999 1010.0 999.0  11.8 999.0 99.0 99.00 
2019 04 02 18 20 172 10.0 12.3 99.00 99.00 99.00 999 1010.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 18 30 172  9.6 12.0 99.00 99.00 99.00 999 1010.1 999.0  11.8 999.0 99.0 99.00 
2019 04 02 18 40 172  9.3 11.4 99.00 99.00 99.00 999 1010.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 18 50 172  9.7 11.6 99.00 99.00 99.00 999 1010.2 999.0  11.8 999.0 99.0 99.00 
2019 04 02 19 00 175  9.5 12.0 99.00 99.00 99.00 999 1010.3 999.0  11.8 999.0 99.0 99.00 
2019 04 02 19 10 178 10.0 12.7 99.00 99.00 99.00 999 1010.4 999.0  11.9 999.0 99.0 99.00 
2019 04 02 19 20 179 10.1 12.8 99.00 99.00 99.00 999 1010.4 999.0  11.9 999.0 99.0 99.00 
2019 04 02 19 30 179  9.6 11.8 99.00 99.00 99.00 999 1010.4 999.0  11.9 999.0 99.0 99.00 
2019 04 02 19 40 175  9.7 12.3 99.00 99.00 99.00 999 1010.4 999.0  11.9 999.0 99.0 99.00 
2019 04 02 19 50 174  9.8 12.8 99.00 99.00 99.00 999 1010.4 999.0  11.9 999.0 99.0 99.00 
2019 04 02 20 00 175 10.1 13.2 99.00 99.00 99.00 999 1010.5 999.0  11.9 999.0 99.0 99.00 
2019 04 02 20 10 176  9.7 11.9 99.00 99.00 99.00 999 1010.5 999.0  11.9 999.0 99.0 99.00 
2019 04 02 20 20 176  9.8 12.4 99.00 99.00 99.00 999 1010.5 999.0  11.8 999.0 99.0 99.00 
2019 04 02 20 30 177 10.1 12.8 99.00 99.00 99.00 999 1010.5 999.0  11.8 999.0 99.0 99.00 
2019 04 02 20 40 177 10.6 12.9 99.00 99.00 99.00 999 1010.6 999.0  11.8 999.0 99.0 99.00 
2019 04 02 20 50 180 10.6 12.9 99.00 99.00 99.00 999 1010.7 999.0  11.8 999.0 99.0 99.00 
2019 04 02 21 00 178 10.1 13.1 99.00 99.00 99.00 999 1010.8 999.0  11.8 999.0 99.0 99.00 
2019 04 02 21 10 178 10.2 12.2 99.00 99.00 99.00 999 1010.8 999.0  11.9 999.0 99.0 99.00 
2019 04 02 21 20 175 10.0 12.2 99.00 99.00 99.00 999 1010.8 999.0  11.9 999.0 99.0 99.00 
2019 04 02 21 30 176  9.0 11.1 99.00 99.00 99.00 999 1010.8 999.0  11.9 999.0 99.0 99.00 
2019 04 02 21 40 182  8.9 11.3 99.00 99.00 99.00 999 1010.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 21 50 182  8.4 10.3 99.00 99.00 99.00 999 1010.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 22 00 177  9.1 11.3 99.00 99.00 99.00 999 1010.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 22 10 178  9.4 11.6 99.00 99.00 99.00 999 1010.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 22 20 181  8.0 10.0 99.00 99.00 99.00 999 1010.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 22 30 180  7.6  9.6 99.00 99.00 99.00 999 1010.9 999.0  11.9 999.0 99.0 99.00 
2019 04 02 22 40 184  8.5 10.2 99.00 99.00 99.00 999 1011.0 999.0  11.9 999.0 99.0 99.00 
2019 04 02 22 50 183  8.0  9.8 99.00 99.00 99.00 999 1011.0 999.0  11.9 999.0 99.0 99.00 
2019 04 02 23 00 184  7.7  9.5 99.00 99.00 99.00 999 1011.0 999.0  11.9 999.0 99.0 99.00 
2019 04 02 23 10 184  7.4  9.1 99.00 99.00 99.00 999 1011.1 999.0  11.9 999.0 99.0 99.00 
2019 04 02 23 20 185  7.5  9.5 99.00 99.00 99.00 999 1011.1 999.0  11.9 999.0 99.0 99.00 
2019 04 02 23 30 182  7.8  9.8 99.00 99.00 99.00 999 1011.1 999.0  11.9 999.0 99.0 99.00 
2019 04 02 23 40 182  7.4  9.0 99.00 99.00 99.00 999 1011.1 999.0  12.0 999.0 99.0 99.00 
2019 04 02 23 50 183  7.0  8.8 99.00 99.00 99.00 999 1011.1 999.0  12.0 999.0 99.0 99.00 
2019 04 03 00 00 185  7.1  8.5 99.00 99.00 99.00 999 1011.2 999.0  12.0 999.0 99.0 99.00 
2019 04 03 00 10 187  7.4  8.8 99.00 99.00 99.00 999 1011.2 999.0  12.0 999.0 99.0 99.00 
2019 04 03 00 20 191  7.2  8.7 99.00 99.00 99.00 999 1011.3 999.0  11.9 999.0 99.0 99.00 
2019 04 03 00 30 190  6.9  8.3 99.00 99.00 99.00 999 1011.5 999.0  11.9 999.0 99.0 99.00 
2019 04 03 00 40 186  7.1  8.6 99.00 99.00 99.00 999 1011.5 999.0  11.9 999.0 99.0 99.00 
2019 04 03 00 50 185  7.2  9.2 99.00 99.00 99.00 999 1011.6 999.0  11.9 999.0 99.0 99.00 
2019 04 03 01 00 189  7.2  8.6 99.00 99.00 99.00 999 1011.6 999.0  11.9 999.0 99.0 99.00 
2019 04 03 01 10 190  7.1  8.6 99.00 99.00 99.00 999 1011.7 999.0  11.9 999.0 99.0 99.00 
2019 04 03 01 20 187  7.1  8.7 99.00 99.00 99.00 999 1011.8 999.0  11.9 999.0 99.0 99.00 
2019 04 03 01 30 999 99.0 99.0 99.00 99.00 99.00 999 1011.8 999.0  11.9 999.0 99.0 99.00 
2019 04 03 01 40 182  7.5  9.6 99.00 99.00 99.00 999 1011.8 999.0  11.9 999.0 99.0 99.00 
2019 04 03 01 50 183  6.9  8.9 99.00 99.00 99.00 999 1011.8 999.0  11.9 999.0 99.0 99.00 
2019 04 03 02 00 182  6.3  8.5 99.00 99.00 99.00 999 1011.9 999.0  11.9 999.0 99.0 99.00 
2019 04 03 02 10 181  6.9  8.3 99.00 99.00 99.00 999 1012.0 999.0  11.9 999.0 99.0 99.00 
2019 04 03 02 20 181  6.9  8.1 99.00 99.00 99.00 999 1011.9 999.0  11.9 999.0 99.0 99.00 
2019 04 03 02 30 182  6.3  8.1 99.00 99.00 99.00 999 1011.9 999.0  11.9 999.0 99.0 99.00 
2019 04 03 02 40 182  6.5  8.0 99.00 99.00 99.00 999 1012.0 999.0  11.9 999.0 99.0 99.00 
2019 04 03 02 50 183  6.2  7.5 99.00 99.00 99.00 999 1012.0 999.0  11.9 999.0 99.0 99.00 
2019 04 03 03 00 183  5.9  7.5 99.00 99.00 99.00 999 1011.9 999.0  11.9 999.0 99.0 99.00 
2019 04 03 03 10 190  6.2  7.6 99.00 99.00 99.00 999 1012.0 999.0  11.9 999.0 99.0 99.00 
2019 04 03 03 20 198  5.2  6.8 99.00 99.00 99.00 999 1012.1 999.0  11.9 999.0 99.0 99.00 
2019 04 03 03 30 197  4.4  5.5 99.00 99.00 99.00 999 1012.1 999.0  11.9 999.0 99.0 99.00 
2019 04 03 03 40 199  4.7  5.7 99.00 99.00 99.00 999 1012.3 999.0  11.9 999.0 99.0 99.00 
2019 04 03 03 50 214  4.4  5.5 99.00 99.00 99.00 999 1012.4 999.0  11.9 999.0 99.0 99.00 
2019 04 03 04 00 213  4.0  4.9 99.00 99.00 99.00 999 1012.5 999.0  11.9 999.0 99.0 99.00 
2019 04 03 04 10 218  3.3  4.2 99.00 99.00 99.00 999 1012.6 999.0  11.9 999.0 99.0 99.00 
2019 04 03 04 20 215  3.0  4.1 99.00 99.00 99.00 999 1012.7 999.0  11.8 999.0 99.0 99.00 
2019 04 03 04 30 214  3.1  3.9 99.00 99.00 99.00 999 1012.9 999.0  11.9 999.0 99.0 99.00 
2019 04 03 04 40 205  3.0  3.7 99.00 99.00 99.00 999 1013.0 999.0  11.9 999.0 99.0 99.00 
2019 04 03 04 50 196  3.3  4.3 99.00 99.00 99.00 999 1012.9 999.0  11.9 999.0 99.0 99.00 
2019 04 03 05 00 196  2.8  3.8 99.00 99.00 99.00 999 1013.0 999.0  11.8 999.0 99.0 99.00 
2019 04 03 05 10 185  2.9  4.0 99.00 99.00 99.00 999 1013.1 999.0  11.8 999.0 99.0 99.00 
2019 04 03 05 20 177  3.3  4.3 99.00 99.00 99.00 999 1013.1 999.0  11.8 999.0 99.0 99.00 
2019 04 03 05 30 174  3.7  4.8 99.00 99.00 99.00 999 1013.2 999.0  11.8 999.0 99.0 99.00 
2019 04 03 05 40 176  3.8  4.6 99.00 99.00 99.00 999 1013.2 999.0  11.8 999.0 99.0 99.00 
2019 04 03 05 50 179  3.8  4.7 99.00 99.00 99.00 999 1013.2 999.0  11.8 999.0 99.0 99.00 
2019 04 03 06 00 183  3.8  5.3 99.00 99.00 99.00 999 1013.3 999.0  11.8 999.0 99.0 99.00 
2019 04 03 06 10 187  4.0  4.9 99.00 99.00 99.00 999 1013.3 999.0  11.8 999.0 99.0 99.00 
2019 04 03 06 20 194  3.7  4.9 99.00 99.00 99.00 999 1013.3 999.0  11.8 999.0 99.0 99.00 
