#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 06 18 21 50 330 12.3 14.4  2.90  8.33  6.29 999 1012.9  11.0   9.8 999.0 99.0 99.00
2012 06 18 22 50 331 13.6 16.6  3.19  8.33  6.43 999 1012.3  11.2   9.8 999.0 99.0 99.00
2012 06 18 23 50 332 14.6 17.8  3.38  9.09  6.75 999 1011.8  11.4   9.8 999.0 99.0 99.00
2012 06 19 00 50 335 14.5 18.6  3.59  8.33  6.66 999 1011.6  11.6   9.8 999.0 99.0 99.00
2012 06 19 01 50 335 14.7 17.8  3.68  8.33  6.67 999 1011.2  11.7   9.8 999.0 99.0 99.00
2012 06 19 02 50 334 13.8 16.5  3.88  8.33  6.82 999 1011.4  11.5   9.7 999.0 99.0 99.00
2012 06 19 03 50 335 14.0 16.8  3.74  8.33  6.74 999 1011.3  11.4   9.7 999.0 99.0 99.00
2012 06 19 04 50 334 14.5 17.5  3.66  8.33  6.78 999 1011.5  11.2   9.6 999.0 99.0 99.00
2012 06 19 05 50 334 14.5 18.0  3.74  9.09  6.83 999 1011.7  11.0   9.6 999.0 99.0 99.00
2012 06 19 06 50 333 14.7 18.3  3.62  9.09  6.90 999 1011.6  10.8   9.5 999.0 99.0 99.00
2012 06 19 07 50 336 13.7 16.7  3.67  9.09  6.94 999 1011.9  10.8   9.5 999.0 99.0 99.00
2012 06 19 08 50 338 13.4 16.7  3.81  9.09  7.06 999 1011.8  10.7   9.5 999.0 99.0 99.00
2012 06 19 09 50 340 12.8 16.1  3.53  9.09  6.68 999 1011.8  10.6   9.4 999.0 99.0 99.00
2012 06 19 10 50 340 12.1 14.6  3.62 10.00  6.68 999 1012.1  10.5   9.3 999.0 99.0 99.00
2012 06 19 11 50 346 10.7 13.6  3.30  9.09  6.77 999 1012.5  10.3   9.2 999.0 99.0 99.00
2012 06 19 12 50 340 11.1 13.6  3.85  9.09  7.26 999 1012.8  10.3   9.2 999.0 99.0 99.00
2012 06 19 13 50 336 11.9 15.0  3.30  9.09  6.79 999 1013.2  10.5   9.2 999.0 99.0 99.00
2012 06 19 14 50 336 12.5 15.1  3.31  8.33  6.68 999 1013.2  10.5   9.2 999.0 99.0 99.00
2012 06 19 15 50 345  8.8 10.6  3.27  8.33  6.78 999 1014.3  10.6   9.2 999.0 99.0 99.00
2012 06 19 16 50 343 11.3 13.6  3.33  8.33  6.61 999 1014.3  10.6   9.3 999.0 99.0 99.00
2012 06 19 17 50 335 12.3 14.6  3.71  7.69  6.80 999 1014.4  10.7   9.3 999.0 99.0 99.00
2012 06 19 18 50 336 11.4 14.0  3.25  9.09  6.46 999 1014.2  10.8   9.3 999.0 99.0 99.00
2012 06 19 19 50 336 10.7 13.6  3.39  9.09  6.64 999 1014.2  11.0   9.4 999.0 99.0 99.00
2012 06 19 20 50 337 11.3 13.7  3.18  8.33  6.51 999 1014.0  11.1   9.4 999.0 99.0 99.00
2012 06 19 21 50 344 10.0 11.8  3.18  8.33  6.53 999 1014.3  11.0   9.4 999.0 99.0 99.00
2012 06 19 22 50 334 12.0 14.7  3.36  8.33  6.52 999 1013.8  11.1   9.4 999.0 99.0 99.00
2012 06 19 23 50 354  9.4 11.9  3.38  8.33  6.69 999 1014.1  11.2   9.5 999.0 99.0 99.00
2012 06 20 00 50   6  7.5  9.3  3.90  8.33  6.90 999 1013.7  11.3   9.5 999.0 99.0 99.00
2012 06 20 01 50 328 11.7 14.0  3.71  8.33  6.72 999 1012.6  11.5   9.5 999.0 99.0 99.00
2012 06 20 02 50 332 12.7 15.3  3.59  8.33  6.69 999 1012.3  11.2   9.4 999.0 99.0 99.00
2012 06 20 03 50 333 10.8 12.7  3.36  8.33  6.65 999 1012.6  11.1   9.4 999.0 99.0 99.00
2012 06 20 04 50 333 11.2 13.7  3.15  8.33  6.45 999 1012.5  11.1   9.4 999.0 99.0 99.00
2012 06 20 05 50 330 10.8 13.1  2.81  9.09  6.17 999 1012.7  11.0   9.4 999.0 99.0 99.00
2012 06 20 06 50 329  9.8 11.9  2.87  8.33  6.38 999 1013.1  10.9   9.4 999.0 99.0 99.00
2012 06 20 07 50 335 10.1 12.1  2.42  9.09  6.19 999 1013.0  10.8   9.4 999.0 99.0 99.00
2012 06 20 08 50 337 10.3 12.1  2.91  8.33  6.39 999 1013.1  10.6   9.3 999.0 99.0 99.00
2012 06 20 09 50 339 12.3 15.0  2.92  7.69  6.40 999 1012.2  10.4   9.3 999.0 99.0 99.00
2012 06 20 10 50 335 10.3 12.9  2.98  8.33  6.34 999 1012.2  10.3   9.3 999.0 99.0 99.00
2012 06 20 11 50 339 10.0 12.3  2.82  8.33  6.14 999 1012.2  10.2   9.3 999.0 99.0 99.00
2012 06 20 12 50 335 10.0 12.3  2.84  8.33  6.28 999 1012.1  10.2   9.2 999.0 99.0 99.00
2012 06 20 13 50   3  7.3  9.2  2.83  9.09  6.29 999 1012.8  10.2   9.2 999.0 99.0 99.00
2012 06 20 14 50 354  7.2  9.1  3.00  7.69  6.62 999 1013.2  10.2   9.2 999.0 99.0 99.00
2012 06 20 15 50 347  8.1  9.8  2.82  7.14  6.42 999 1013.1  10.2   9.3 999.0 99.0 99.00
2012 06 20 16 50 342  8.9 10.8  3.01  8.33  6.63 999 1012.9  10.2   9.3 999.0 99.0 99.00
2012 06 20 17 50 335  8.9 10.6  2.69  8.33  6.14 999 1012.8  10.3   9.2 999.0 99.0 99.00
2012 06 20 18 50 346  7.9  9.3  2.59  8.33  6.24 999 1013.1  10.3   9.3 999.0 99.0 99.00
2012 06 20 19 50 346  7.0  8.3  2.47  6.67  6.13 999 1012.9  10.2   9.3 999.0 99.0 99.00
2012 06 20 20 50 341  7.0  8.2  2.61  7.69  6.51 999 1012.5  10.3   9.4 999.0 99.0 99.00
2012 06 20 21 50 342  7.7  9.6  2.24  9.09  6.12 999 1012.2  10.5   9.5 999.0 99.0 99.00
2012 06 20 22 50 340  7.0  8.6  2.26  7.69  6.30 999 1012.5  10.7   9.6 999.0 99.0 99.00
2012 06 20 23 50 336  6.6  8.0  2.47  7.69  6.46 999 1012.6  10.8   9.6 999.0 99.0 99.00
2012 06 21 00 50 341  6.4  7.4  2.65  7.14  6.30 999 1012.3  10.9   9.6 999.0 99.0 99.00
2012 06 21 01 50 338  6.1  7.4  2.48  7.69  6.10 999 1012.3  11.0   9.5 999.0 99.0 99.00
2012 06 21 02 50 339  7.8 10.7  2.73  7.69  6.26 999 1012.0  11.0   9.4 999.0 99.0 99.00
2012 06 21 03 50 347  7.3  9.0  2.93  8.33  6.53 999 1012.0  10.7   9.3 999.0 99.0 99.00
2012 06 21 04 50 346  8.3 10.0  2.95  7.69  6.50 999 1012.1  10.6   9.3 999.0 99.0 99.00
2012 06 21 05 50 347  8.3 10.5  2.73  7.69  6.07 999 1012.1  10.5   9.4 999.0 99.0 99.00
2012 06 21 06 50 347  8.4 10.4  2.49  7.14  6.27 999 1012.1  10.5   9.4 999.0 99.0 99.00
2012 06 21 07 50 342  9.2 11.7  2.51  7.69  5.90 999 1011.9  10.5   9.4 999.0 99.0 99.00
2012 06 21 08 50 332 11.7 13.7  2.46  7.14  5.78 999 1011.1  10.4   9.4 999.0 99.0 99.00
2012 06 21 09 50 337 11.5 13.9  2.81  7.69  5.94 999 1010.9  10.4   9.4 999.0 99.0 99.00
2012 06 21 10 50 337 10.4 12.5  2.53  7.14  5.70 999 1010.7  10.3   9.4 999.0 99.0 99.00
2012 06 21 11 50 342  9.5 11.1  2.90  7.69  6.10 999 1010.3  10.3   9.4 999.0 99.0 99.00
2012 06 21 12 50 346  7.5  9.3  2.53  7.14  6.05 999 1010.4  10.2   9.4 999.0 99.0 99.00
2012 06 21 13 50 341  6.9  7.9  2.43  7.69  6.03 999 1010.7  10.3   9.4 999.0 99.0 99.00
2012 06 21 14 50 326  6.3  7.6  2.43  7.69  6.00 999 1011.5  10.4   9.4 999.0 99.0 99.00
2012 06 21 15 50 314 10.6 12.4  2.40  7.14  6.00 999 1012.1  10.5   9.4 999.0 99.0 99.00
2012 06 21 16 50 323  9.4 11.6  2.30  7.69  5.70 999 1013.1  10.6   9.4 999.0 99.0 99.00
2012 06 21 17 50 310  6.7  8.1  2.04  7.14  5.67 999 1014.0  10.5   9.5 999.0 99.0 99.00
2012 06 21 18 50 307  5.6  6.5  1.98  7.14  5.69 999 1014.3  10.5   9.5 999.0 99.0 99.00
2012 06 21 19 50 313  3.8  4.9  1.80  6.25  5.75 999 1014.6  10.7   9.6 999.0 99.0 99.00
2012 06 21 20 50 305  4.6  5.3  1.58  6.67  5.63 999 1014.8  10.8   9.6 999.0 99.0 99.00
2012 06 21 21 50 304  4.6  5.3  1.68  6.67  5.65 999 1014.9  10.9   9.7 999.0 99.0 99.00
2012 06 21 22 50 317  3.5  4.2  1.51  6.67  5.63 999 1015.0  10.9   9.7 999.0 99.0 99.00
2012 06 21 23 50 331  2.4  3.1  1.50  6.67  5.63 999 1014.7  10.8   9.8 999.0 99.0 99.00
2012 06 22 00 50 298  3.6  4.7  1.45 17.39  5.46 999 1014.7  11.1   9.9 999.0 99.0 99.00
2012 06 22 01 50 276  4.9  5.5  1.29 17.39  5.42 999 1015.0  11.1   9.9 999.0 99.0 99.00
2012 06 22 02 50 302  4.7  5.5  1.39 17.39  5.78 999 1015.4  11.5   9.9 999.0 99.0 99.00
2012 06 22 03 50 309  2.9  3.9  1.17  8.33  5.20 999 1015.7  11.0  10.0 999.0 99.0 99.00
2012 06 22 04 50 298  2.5  3.3  1.14  5.56  5.25 999 1015.5  11.2  10.0 999.0 99.0 99.00
2012 06 22 05 50 298  1.2  1.5  1.19  9.09  5.50 999 1015.1  10.7  10.0 999.0 99.0 99.00
2012 06 22 06 50 252  1.5  1.8  1.09 17.39  5.47 999 1014.7  10.4  10.0 999.0 99.0 99.00
2012 06 22 07 50 209  1.1  1.4  1.04 16.00  5.52 999 1014.1  10.5  10.0 999.0 99.0 99.00
2012 06 22 08 50 239  3.8  4.6  1.00 17.39  5.86 999 1014.0  10.5  10.0 999.0 99.0 99.00
2012 06 22 09 50 270  5.0  6.3  0.88 16.00  5.73 999 1014.0  10.4  10.0 999.0 99.0 99.00
2012 06 22 10 50 295  2.5  3.0  1.07 16.00  7.29 999 1014.0  10.3  10.0 999.0 99.0 99.00
2012 06 22 11 50  82  2.0  2.8  1.04 16.00  7.48 999 1014.2   9.9  10.1 999.0 99.0 99.00
2012 06 22 12 50 100  2.2  3.3  0.86 16.00  6.40 999 1014.0  10.0  10.1 999.0 99.0 99.00
2012 06 22 13 50 135  2.5  2.9  0.92 16.00  6.74 999 1014.2  10.0  10.1 999.0 99.0 99.00
2012 06 22 14 50 140  3.2  3.7  0.90 16.00  7.26 999 1013.8  10.2  10.0 999.0 99.0 99.00
2012 06 22 15 50 139  3.8  4.4  0.83 16.00  6.79 999 1013.7  10.3  10.1 999.0 99.0 99.00
2012 06 22 16 50 144  5.2  6.1  0.94 16.00  7.59 999 1013.8  10.2  10.1 999.0 99.0 99.00
2012 06 22 17 50 157  6.3  7.3  0.93 16.00  6.86 999 1014.0  10.4  10.2 999.0 99.0 99.00
2012 06 22 18 50 150  6.9  8.3  0.92 16.00  5.73 999 1013.5  10.5  10.1 999.0 99.0 99.00
2012 06 22 19 50 143  7.3  8.5  0.85 16.00  4.54 999 1013.6  10.8  10.3 999.0 99.0 99.00
2012 06 22 20 50 141  9.3 11.6  0.89 16.00  4.05 999 1012.8  11.0  10.4 999.0 99.0 99.00
2012 06 22 21 50 151  9.1 10.8  0.97 16.00  4.39 999 1012.9  10.9  10.4 999.0 99.0 99.00
2012 06 22 22 50 152  8.7 10.3  0.98 16.00  4.37 999 1013.1  10.8  10.4 999.0 99.0 99.00
2012 06 22 23 50 177  5.3  6.3  1.10 16.00  4.46 999 1013.7  10.9  10.4 999.0 99.0 99.00
2012 06 23 00 50 296  1.9  2.4  1.09 16.00  4.89 999 1013.8  11.2  10.5 999.0 99.0 99.00
2012 06 23 01 50 284  1.3  1.7  1.06 16.00  5.22 999 1013.7  11.0  10.6 999.0 99.0 99.00
2012 06 23 02 50 297  1.2  1.6  1.02 14.81  5.45 999 1013.9  11.1  10.6 999.0 99.0 99.00
2012 06 23 03 50 294  0.2  0.6  1.16 16.00  5.81 999 1013.6  10.9  10.6 999.0 99.0 99.00
2012 06 23 04 50 307  0.4  0.9  1.12 14.81  5.55 999 1013.6  10.6  10.6 999.0 99.0 99.00
2012 06 23 05 50 336  1.2  1.6  1.29 14.81  5.87 999 1013.6  10.6  10.4 999.0 99.0 99.00
2012 06 23 06 50 334  1.6  2.1  1.18 14.81  5.64 999 1013.3  10.3  10.4 999.0 99.0 99.00
2012 06 23 07 50 340  0.6  1.0  1.16 14.81  6.10 999 1012.7   9.7  10.4 999.0 99.0 99.00
2012 06 23 08 50 298  0.2  0.6  1.17 14.81  6.39 999 1012.6   9.5  10.4 999.0 99.0 99.00
2012 06 23 09 50 180  0.0  0.1  1.13 16.00  6.73 999 1012.5   9.5  10.4 999.0 99.0 99.00
2012 06 23 10 50  81  0.8  1.4  1.19 14.81  6.80 999 1012.1   9.7  10.3 999.0 99.0 99.00
2012 06 23 11 50 110  1.9  2.4  1.24 14.81  6.94 999 1011.9   9.4  10.3 999.0 99.0 99.00
2012 06 23 12 50 107  1.7  2.2  1.18 14.81  6.87 999 1011.8   9.4  10.3 999.0 99.0 99.00
2012 06 23 13 50 120  2.4  3.0  1.25 14.81  7.11 999 1012.2   9.9  10.3 999.0 99.0 99.00
2012 06 23 14 50 115  4.1  4.9  1.28 14.81  7.18 999 1012.4  10.1  10.4 999.0 99.0 99.00
2012 06 23 15 50 146  3.9  4.4  1.20 14.81  7.08 999 1013.0  10.0  10.4 999.0 99.0 99.00
2012 06 23 16 50 148  4.0  4.8  1.16 14.81  7.25 999 1013.1  10.3  10.5 999.0 99.0 99.00
2012 06 23 17 50 172  5.2  6.1  1.27 14.81  7.81 999 1013.4  10.3  10.6 999.0 99.0 99.00
2012 06 23 18 50 150  4.2  4.9  1.22 14.81  7.61 999 1013.7  10.6  10.7 999.0 99.0 99.00
2012 06 23 19 50 147  5.6  6.7  1.12 14.81  7.30 999 1013.7  11.0  10.8 999.0 99.0 99.00
2012 06 23 20 50 164  5.0  6.1  0.98 14.81  6.24 999 1013.9  11.1  10.8 999.0 99.0 99.00
2012 06 23 21 50 160  5.5  6.2  1.06 14.81  6.64 999 1014.1  11.3  10.9 999.0 99.0 99.00
2012 06 23 22 50 159  5.2  5.8  1.00 14.81  6.43 999 1014.1  11.5  11.0 999.0 99.0 99.00
2012 06 23 23 50 157  5.0  5.7  1.15 14.81  7.08 999 1013.9  11.7  11.0 999.0 99.0 99.00
2012 06 24 00 50 170  4.0  4.5  1.11 16.00  7.10 999 1013.9  11.5  11.0 999.0 99.0 99.00
2012 06 24 01 50 171  3.1  3.6  1.14 14.81  7.45 999 1013.9  11.6  11.0 999.0 99.0 99.00
2012 06 24 02 50 191  2.5  3.0  1.01 14.81  7.11 999 1014.1  11.3  11.0 999.0 99.0 99.00
2012 06 24 03 50 147  2.3  2.9  0.99 16.00  7.38 999 1014.2  11.3  10.9 999.0 99.0 99.00
2012 06 24 04 50 122  2.4  2.8  0.87 13.79  6.54 999 1014.5  10.8  10.9 999.0 99.0 99.00
2012 06 24 05 50 143  2.8  3.3  0.95 16.00  7.21 999 1015.1  10.8  11.2 999.0 99.0 99.00
2012 06 24 06 50 141  2.4  2.9  1.04 13.79  7.51 999 1015.0  10.9  11.6 999.0 99.0 99.00
2012 06 24 07 50 125  3.8  4.4  1.08 16.00  8.03 999 1014.6  10.7  11.4 999.0 99.0 99.00
2012 06 24 08 50 100  2.3  2.9  1.00 13.79  7.81 999 1014.5  10.8  11.4 999.0 99.0 99.00
2012 06 24 09 50 142  1.7  2.1  0.98 13.79  7.63 999 1015.4  10.5  11.2 999.0 99.0 99.00
2012 06 24 10 50 122  2.1  2.5  1.09 16.00  7.71 999 1015.4  10.4  11.2 999.0 99.0 99.00
2012 06 24 11 50  89  3.5  4.1  1.13 13.79  7.56 999 1015.5  10.1  11.1 999.0 99.0 99.00
2012 06 24 12 50  96  3.3  4.0  1.17 14.81  7.72 999 1015.6  10.0  10.8 999.0 99.0 99.00
2012 06 24 13 50  94  3.4  4.3  1.34 16.00  7.70 999 1016.0  10.0  10.6 999.0 99.0 99.00
2012 06 24 14 50 124  2.1  2.6  1.38 10.00  7.48 999 1016.6  10.3  10.6 999.0 99.0 99.00
2012 06 24 15 50 141  3.1  3.6  1.44 14.81  7.41 999 1017.5  10.5  10.6 999.0 99.0 99.00
2012 06 24 16 50 140  3.5  4.0  1.49 14.81  7.47 999 1018.0  10.5  10.8 999.0 99.0 99.00
2012 06 24 17 50 164  3.0  3.6  1.49  9.09  7.30 999 1018.3  10.9  11.0 999.0 99.0 99.00
2012 06 24 18 50 159  2.8  3.4  1.36  8.33  6.94 999 1018.6  11.0  11.3 999.0 99.0 99.00
2012 06 24 19 50 138  2.3  2.7  1.46 14.81  7.37 999 1018.8  11.4  11.7 999.0 99.0 99.00
2012 06 24 20 50 210  2.6  3.2  1.40 14.81  7.33 999 1018.8  11.6  11.9 999.0 99.0 99.00
2012 06 24 21 50 219  2.2  3.0  1.51  9.09  7.57 999 1018.6  12.5  12.1 999.0 99.0 99.00
2012 06 24 22 50 226  2.5  3.2  1.34 14.81  7.22 999 1018.4  12.7  12.0 999.0 99.0 99.00
2012 06 24 23 50 220  1.2  2.2  1.42  8.33  7.51 999 1018.0  13.0  12.1 999.0 99.0 99.00
2012 06 25 00 50 224  0.4  1.0  1.43 14.81  7.78 999 1017.9  13.3  12.5 999.0 99.0 99.00
2012 06 25 01 50 241  3.5  4.1  1.35 14.81  7.51 999 1017.7  13.0  12.0 999.0 99.0 99.00
2012 06 25 02 50 245  2.7  3.2  1.25 14.81  7.43 999 1017.7  12.9  11.7 999.0 99.0 99.00
2012 06 25 03 50 228  1.2  1.6  1.20 14.81  7.29 999 1017.6  12.2  12.1 999.0 99.0 99.00
2012 06 25 04 50  94  1.8  2.4  1.16 14.81  7.28 999 1017.8  11.3  11.8 999.0 99.0 99.00
2012 06 25 05 50 124  2.2  3.0  1.25 14.81  7.54 999 1018.0  11.3  11.8 999.0 99.0 99.00
2012 06 25 06 50 124  2.3  3.0  1.19 14.81  7.31 999 1018.1  11.3  11.9 999.0 99.0 99.00
2012 06 25 07 50 106  2.8  3.4  1.18 13.79  7.26 999 1017.8  10.8  11.8 999.0 99.0 99.00
2012 06 25 08 50  95  3.4  4.4  1.23 14.81  7.63 999 1017.6  10.7  11.8 999.0 99.0 99.00
2012 06 25 09 50  93  3.7  4.4  1.16  9.09  7.25 999 1017.3  10.3  11.1 999.0 99.0 99.00
2012 06 25 10 50 100  4.3  5.0  1.10 13.79  7.42 999 1017.3  10.1  10.6 999.0 99.0 99.00
2012 06 25 11 50 104  2.8  3.4  1.14 14.81  7.46 999 1017.8  10.2  10.6 999.0 99.0 99.00
2012 06 25 12 50 108  3.9  4.5  1.13 14.81  7.70 999 1017.8  10.1  10.5 999.0 99.0 99.00
2012 06 25 13 50 102  4.2  4.9  1.09 14.81  7.22 999 1018.2  10.1  10.8 999.0 99.0 99.00
2012 06 25 14 50 103  4.3  4.9  1.11  9.09  6.77 999 1018.3  10.4  10.8 999.0 99.0 99.00
2012 06 25 15 50 116  4.1  4.8  1.04 13.79  6.71 999 1018.7  11.0  10.8 999.0 99.0 99.00
2012 06 25 16 50 144  5.8  6.8  1.09 13.79  6.84 999 1018.7  11.9  10.9 999.0 99.0 99.00
2012 06 25 17 50 140  6.4  7.4  1.00 14.81  6.04 999 1018.8  12.2  10.9 999.0 99.0 99.00
2012 06 25 18 50 151  6.0  7.2  1.19 13.79  6.17 999 1019.1  12.0  11.0 999.0 99.0 99.00
2012 06 25 19 50 152  6.1  6.9  1.17 13.79  5.69 999 1019.1  12.0  11.2 999.0 99.0 99.00
2012 06 25 20 50 151  5.5  6.4  1.43 13.79  6.25 999 1019.1  12.1  11.9 999.0 99.0 99.00
2012 06 25 21 50 156  5.2  6.1  1.35  9.09  6.41 999 1019.0  12.1  11.6 999.0 99.0 99.00
2012 06 25 22 50 170  3.6  4.2  1.51 10.00  6.56 999 1019.1  12.1  11.7 999.0 99.0 99.00
2012 06 25 23 50 168  2.6  3.2  1.51  9.09  6.87 999 1019.1  12.1  11.7 999.0 99.0 99.00
2012 06 26 00 50 158  1.9  2.9  1.32 13.79  6.72 999 1018.9  12.4  12.1 999.0 99.0 99.00
2012 06 26 01 50 176  2.1  2.6  1.19  9.09  6.69 999 1018.8  12.4  12.3 999.0 99.0 99.00
2012 06 26 02 50 169  1.5  1.9  1.16  9.09  6.85 999 1018.8  12.3  12.3 999.0 99.0 99.00
2012 06 26 03 50 146  1.0  1.4  1.15 13.79  6.63 999 1018.7  12.3  12.0 999.0 99.0 99.00
2012 06 26 04 50  97  1.5  1.8  1.06  9.09  6.46 999 1018.8  12.0  12.0 999.0 99.0 99.00
2012 06 26 05 50 136  2.1  2.4  1.00  8.33  6.48 999 1019.1  11.8  12.0 999.0 99.0 99.00
2012 06 26 06 50 166  1.2  1.5  1.21  9.09  6.93 999 1019.4  12.0  12.1 999.0 99.0 99.00
2012 06 26 07 50 133  1.8  2.3  1.12 13.79  6.69 999 1019.4  12.0  12.2 999.0 99.0 99.00
2012 06 26 08 50 124  2.7  3.4  1.18  7.69  6.74 999 1019.3  11.7  12.0 999.0 99.0 99.00
2012 06 26 09 50 100  1.5  2.1  1.22 12.90  6.94 999 1019.4  11.7  11.6 999.0 99.0 99.00
2012 06 26 10 50  72  1.7  2.5  1.16  9.09  6.63 999 1018.9  11.4  11.6 999.0 99.0 99.00
2012 06 26 11 50  53  1.9  2.4  1.27  7.69  6.92 999 1018.6  11.2  11.6 999.0 99.0 99.00
2012 06 26 12 50  15  1.4  1.8  1.17  9.09  6.72 999 1018.9  11.1  11.5 999.0 99.0 99.00
2012 06 26 13 50 350  1.2  1.6  1.20  8.33  6.91 999 1019.3  11.5  11.8 999.0 99.0 99.00
2012 06 26 14 50 360  3.1  3.7  1.21 12.90  6.77 999 1019.4  11.1  11.9 999.0 99.0 99.00
2012 06 26 15 50  10  3.3  4.0  1.17  8.33  6.40 999 1019.7  11.3  12.1 999.0 99.0 99.00
2012 06 26 16 50 348  3.6  4.1  1.10  9.09  6.32 999 1019.5  11.5  12.2 999.0 99.0 99.00
2012 06 26 17 50 338  4.1  5.0  1.17  9.09  6.16 999 1019.4  12.0  12.3 999.0 99.0 99.00
2012 06 26 18 50 317  4.9  5.8  1.17  9.09  6.32 999 1019.3  12.5  12.7 999.0 99.0 99.00
2012 06 26 19 50 320  5.8  6.6  1.14  8.33  6.20 999 1019.0  12.9  12.7 999.0 99.0 99.00
2012 06 26 20 50 317  5.1  5.9  1.18  9.09  5.98 999 1018.7  12.9  12.5 999.0 99.0 99.00
2012 06 26 21 50 354  2.8  4.6  1.08  8.33  5.55 999 1018.6  12.8  12.8 999.0 99.0 99.00
2012 06 26 22 50 332  4.1  5.0  1.09  8.33  5.61 999 1018.4  13.2  13.0 999.0 99.0 99.00
2012 06 26 23 50 335  4.6  5.7  1.18  9.09  5.72 999 1018.0  13.3  13.1 999.0 99.0 99.00
2012 06 27 00 50 334  5.5  6.3  1.17  8.33  5.41 999 1017.6  13.3  13.2 999.0 99.0 99.00
2012 06 27 01 50 338  4.9  5.7  1.21  8.33  5.17 999 1017.4  13.3  12.8 999.0 99.0 99.00
2012 06 27 02 50 334  5.9  7.1  1.34  5.00  5.37 999 1017.1  13.2  12.5 999.0 99.0 99.00
2012 06 27 03 50 339  5.7  7.0  1.40  5.26  5.38 999 1016.7  12.9  12.3 999.0 99.0 99.00
2012 06 27 04 50 334  4.7  5.7  1.52  5.88  5.49 999 1016.6  12.7  12.0 999.0 99.0 99.00
2012 06 27 05 50 327  4.9  6.1  1.58  5.56  5.23 999 1016.3  12.6  12.0 999.0 99.0 99.00
2012 06 27 06 50 332  6.9  8.2  1.49  5.88  5.32 999 1015.5  12.8  11.9 999.0 99.0 99.00
2012 06 27 07 50 334  9.2 11.2  1.82  5.88  5.16 999 1014.8  12.8  12.0 999.0 99.0 99.00
2012 06 27 08 50 342  8.1  9.3  1.72  5.88  5.09 999 1014.5  12.6  11.8 999.0 99.0 99.00
2012 06 27 09 50 358  5.8  7.0  1.56  5.56  5.10 999 1014.4  11.9  11.7 999.0 99.0 99.00
2012 06 27 10 50 349  4.2  5.1  1.59  6.25  5.09 999 1014.2  11.6  11.7 999.0 99.0 99.00
2012 06 27 11 50   7  1.4  2.2  1.42  6.25  5.29 999 1014.3  11.3  11.6 999.0 99.0 99.00
2012 06 27 12 50 342  4.0  5.4  1.31  6.25  5.37 999 1014.1  11.7  11.6 999.0 99.0 99.00
2012 06 27 13 50  11  3.7  4.4  1.26  5.88  5.09 999 1014.2  11.9  11.5 999.0 99.0 99.00
2012 06 27 14 50  34  1.3  1.8  1.22  5.88  5.24 999 1014.6  11.4  11.5 999.0 99.0 99.00
2012 06 27 15 50 344  5.0  5.8  1.23  5.88  5.21 999 1014.8  12.2  11.6 999.0 99.0 99.00
2012 06 27 16 50 344  7.1  8.0  1.28  5.56  5.17 999 1014.8  12.0  11.7 999.0 99.0 99.00
2012 06 27 17 50 344  5.2  6.1  1.27  5.26  4.87 999 1015.0  12.1  11.7 999.0 99.0 99.00
2012 06 27 18 50 321  6.1  7.2  1.21  5.56  4.88 999 1015.3  12.4  11.9 999.0 99.0 99.00
2012 06 27 19 50 322  6.0  6.9  1.12  5.26  4.70 999 1015.6  12.7  11.9 999.0 99.0 99.00
2012 06 27 20 50 328  5.4  6.4  1.19  5.26  4.81 999 1015.8  12.6  12.0 999.0 99.0 99.00
2012 06 27 21 50 335  4.8  5.9  1.11  5.26  4.63 999 1015.8  12.7  12.1 999.0 99.0 99.00
2012 06 27 22 50 332  4.9  5.6  1.08  4.55  4.53 999 1015.8  12.8  12.3 999.0 99.0 99.00
2012 06 27 23 50 338  4.0  4.6  1.04 14.81  4.81 999 1015.5  12.9  12.4 999.0 99.0 99.00
2012 06 28 00 50 343  3.3  3.7  1.02  4.76  4.83 999 1015.6  12.8  12.5 999.0 99.0 99.00
2012 06 28 01 50 344  3.2  3.7  0.99  5.26  4.79 999 1015.5  12.8  12.6 999.0 99.0 99.00
2012 06 28 02 50   7  1.9  2.4  1.03  5.26  5.00 999 1015.8  12.7  12.4 999.0 99.0 99.00
2012 06 28 03 50   1  1.8  2.3  1.04  5.26  5.00 999 1016.0  12.3  12.4 999.0 99.0 99.00
2012 06 28 04 50   5  1.7  2.0  1.07 13.79  5.17 999 1016.5  12.2  12.4 999.0 99.0 99.00
2012 06 28 05 50  14  1.8  2.0  1.03  5.26  4.94 999 1016.8  12.2  12.4 999.0 99.0 99.00
2012 06 28 06 50  20  1.9  2.3  1.07  5.00  4.82 999 1016.6  12.4  12.3 999.0 99.0 99.00
2012 06 28 07 50  28  1.3  1.6  0.98 14.81  4.90 999 1016.3  12.2  12.3 999.0 99.0 99.00
2012 06 28 08 50 180  0.0  0.1  0.93 12.90  4.97 999 1016.4  12.1  12.3 999.0 99.0 99.00
2012 06 28 09 50 180  0.0  0.1  0.91 13.79  5.00 999 1016.3  12.0  12.2 999.0 99.0 99.00
2012 06 28 10 50 305  2.6  3.3  0.86 14.81  4.83 999 1016.3  12.6  12.2 999.0 99.0 99.00
2012 06 28 11 50 333  5.9  7.1  0.85 14.81  5.00 999 1016.3  12.1  12.2 999.0 99.0 99.00
