#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 11 18 07 10  22  2.4  3.4 99.00 99.00 99.00 999 1027.4  12.3  12.5  12.1 99.0 99.00 
2015 11 18 07 20  17  2.5  3.5 99.00 99.00 99.00 999 1027.4  12.3  12.5  12.1 99.0 99.00 
2015 11 18 07 30 352  2.2  3.7 99.00 99.00 99.00 999 1027.5  12.3  12.5  12.1 99.0 99.00 
2015 11 18 07 40 352  2.4  3.9  3.16 13.79  9.99 315 1027.5  12.4  12.5  12.3 99.0 99.00 
2015 11 18 07 50 354  2.7  4.1 99.00 99.00 99.00 999 1027.4  12.4  12.5  12.3 99.0 99.00 
2015 11 18 08 00   2  2.9  4.5 99.00 99.00 99.00 999 1027.4  12.5  12.5  12.3 99.0 99.00 
2015 11 18 08 10 354  3.1  4.5 99.00 99.00 99.00 999 1027.2  12.4  12.5  12.3 99.0 99.00 
2015 11 18 08 20   1  2.9  4.3 99.00 99.00 99.00 999 1027.1  12.4  12.5  12.2 99.0 99.00 
2015 11 18 08 30   2  3.2  4.8 99.00 99.00 99.00 999 1027.1  12.4  12.5  12.3 99.0 99.00 
2015 11 18 08 40 360  3.1  4.6  2.92 12.90  9.55 307 1027.0  12.5  12.5  12.4 99.0 99.00 
2015 11 18 08 50 357  3.5  5.1 99.00 99.00 99.00 999 1027.0  12.5  12.5  12.5 99.0 99.00 
2015 11 18 09 00 348  3.6  5.1 99.00 99.00 99.00 999 1026.8  12.5  12.5  12.5 99.0 99.00 
2015 11 18 09 10 344  3.3  4.6 99.00 99.00 99.00 999 1027.0  12.3  12.5  12.3 99.0 99.00 
2015 11 18 09 20 335  2.9  4.9 99.00 99.00 99.00 999 1026.9  12.2  12.5  12.2 99.0 99.00 
2015 11 18 09 30 336  2.8  4.5 99.00 99.00 99.00 999 1026.9  12.2  12.5  12.2 99.0 99.00 
2015 11 18 09 40 345  2.8  4.2  2.89 13.79  9.25 307 1027.0  12.2  12.5  12.2 99.0 99.00 
2015 11 18 09 50 344  2.8  4.4 99.00 99.00 99.00 999 1027.0  12.2  12.5  12.2 99.0 99.00 
2015 11 18 10 00 344  2.7  4.1 99.00 99.00 99.00 999 1027.0  12.2  12.5  12.2 99.0 99.00 
2015 11 18 10 10 354  2.0  3.3 99.00 99.00 99.00 999 1026.8  12.2  12.5  12.2 99.0 99.00 
2015 11 18 10 20 346  2.2  3.6 99.00 99.00 99.00 999 1026.8  12.2  12.5  12.2 99.0 99.00 
2015 11 18 10 30 347  2.5  4.2 99.00 99.00 99.00 999 1026.7  12.2  12.6  12.2 99.0 99.00 
2015 11 18 10 40 349  2.3  4.0  3.10 13.79  9.43 301 1026.6  12.2  12.5  12.2 99.0 99.00 
2015 11 18 10 50 351  2.2  3.7 99.00 99.00 99.00 999 1026.6  12.1  12.5  12.1 99.0 99.00 
2015 11 18 11 00 356  2.0  3.8 99.00 99.00 99.00 999 1026.5  12.2  12.5  12.2 99.0 99.00 
2015 11 18 11 10   5  1.8  2.8 99.00 99.00 99.00 999 1026.4  12.2  12.5  12.2 99.0 99.00 
2015 11 18 11 20   9  1.9  2.9 99.00 99.00 99.00 999 1026.4  12.1  12.5  12.1 99.0 99.00 
2015 11 18 11 30   5  1.9  3.0 99.00 99.00 99.00 999 1026.4  12.1  12.5  12.1 99.0 99.00 
2015 11 18 11 40  15  2.0  3.1  3.18 12.90  9.47 302 1026.2  12.0  12.5  12.0 99.0 99.00 
2015 11 18 11 50  10  1.9  2.9 99.00 99.00 99.00 999 1026.1  12.1  12.6  12.1 99.0 99.00 
2015 11 18 12 00   9  2.0  3.0 99.00 99.00 99.00 999 1026.1  12.1  12.6  12.1 99.0 99.00 
2015 11 18 12 10  17  2.1  3.4 99.00 99.00 99.00 999 1025.9  12.1  12.5  12.1 99.0 99.00 
2015 11 18 12 20  26  1.9  2.8 99.00 99.00 99.00 999 1025.9  12.1  12.5  12.1 99.0 99.00 
2015 11 18 12 30  29  1.7  2.8 99.00 99.00 99.00 999 1025.8  12.1  12.5  12.1 99.0 99.00 
2015 11 18 12 40  29  1.8  2.8  3.10 11.43  9.20 301 1025.8  12.0  12.5  12.0 99.0 99.00 
2015 11 18 12 50  18  2.1  3.5 99.00 99.00 99.00 999 1025.9  12.0  12.5  12.0 99.0 99.00 
2015 11 18 13 00  19  1.8  3.4 99.00 99.00 99.00 999 1025.8  12.0  12.5  12.0 99.0 99.00 
2015 11 18 13 10  16  1.7  3.1 99.00 99.00 99.00 999 1025.8  12.0  12.5  12.0 99.0 99.00 
2015 11 18 13 20  21  1.6  2.7 99.00 99.00 99.00 999 1025.9  12.0  12.5  12.0 99.0 99.00 
2015 11 18 13 30  19  1.3  2.3 99.00 99.00 99.00 999 1025.9  12.0  12.5  12.0 99.0 99.00 
2015 11 18 13 40  15  0.8  1.8  2.95 12.12  8.72 295 1025.9  12.0  12.5  12.0 99.0 99.00 
2015 11 18 13 50 358  0.6  1.5 99.00 99.00 99.00 999 1026.0  12.0  12.5  12.0 99.0 99.00 
2015 11 18 14 00 313  0.4  1.7 99.00 99.00 99.00 999 1026.0  12.1  12.5  12.1 99.0 99.00 
2015 11 18 14 10 302  0.5  1.6 99.00 99.00 99.00 999 1026.0  12.1  12.5  12.1 99.0 99.00 
2015 11 18 14 20 283  0.6  1.6 99.00 99.00 99.00 999 1026.0  12.1  12.5  12.1 99.0 99.00 
2015 11 18 14 30 282  0.5  1.4 99.00 99.00 99.00 999 1026.2  12.2  12.5  12.2 99.0 99.00 
2015 11 18 14 40 306  0.4  1.3  2.94 12.12  8.90 310 1026.2  12.2  12.5  12.2 99.0 99.00 
2015 11 18 14 50 285  0.4  2.0 99.00 99.00 99.00 999 1026.2  12.3  12.6  12.3 99.0 99.00 
2015 11 18 15 00 251  0.5  1.8 99.00 99.00 99.00 999 1026.2  12.4  12.5  12.4 99.0 99.00 
2015 11 18 15 10 288  1.0  3.0 99.00 99.00 99.00 999 1026.3  12.7  12.6  12.7 99.0 99.00 
2015 11 18 15 20 323  2.1  4.5 99.00 99.00 99.00 999 1026.3  13.2  12.6  13.2 99.0 99.00 
2015 11 18 15 30 325  2.4  4.2 99.00 99.00 99.00 999 1026.5  13.4  12.6  13.4 99.0 99.00 
2015 11 18 15 40 318  3.1  4.7  2.91 12.12  8.76 306 1026.7  13.4  12.7  13.4 99.0 99.00 
2015 11 18 15 50 330  4.1  5.5 99.00 99.00 99.00 999 1026.8  13.4  12.7  13.4 99.0 99.00 
2015 11 18 16 00 338  3.2  5.3 99.00 99.00 99.00 999 1026.7  13.3  12.7  13.3 99.0 99.00 
2015 11 18 16 10 350  2.6  4.4 99.00 99.00 99.00 999 1026.7  13.2  12.7  13.2 99.0 99.00 
2015 11 18 16 20 352  1.9  3.0 99.00 99.00 99.00 999 1026.7  13.0  12.7  13.0 99.0 99.00 
2015 11 18 16 30 343  2.4  3.9 99.00 99.00 99.00 999 1026.7  13.0  12.7  13.0 99.0 99.00 
2015 11 18 16 40 332  3.5  5.9  3.12 12.12  8.61 304 1026.7  13.1  12.7  13.1 99.0 99.00 
2015 11 18 16 50 330  5.7  8.0 99.00 99.00 99.00 999 1026.6  13.0  12.6  13.0 99.0 99.00 
2015 11 18 17 00 328  5.0  7.7 99.00 99.00 99.00 999 1026.5  12.8  12.6  12.8 99.0 99.00 
2015 11 18 17 10 333  4.6  6.2 99.00 99.00 99.00 999 1026.6  12.8  12.6  12.8 99.0 99.00 
2015 11 18 17 20 340  5.0  8.3 99.00 99.00 99.00 999 1026.8  12.7  12.6  12.7 99.0 99.00 
2015 11 18 17 30 343  6.3  7.9 99.00 99.00 99.00 999 1027.0  12.6  12.6  12.6 99.0 99.00 
2015 11 18 17 40 340  4.8  6.5  2.58 13.79  8.02 314 1026.9  12.6  12.6  12.6 99.0 99.00 
2015 11 18 17 50 342  4.3  6.0 99.00 99.00 99.00 999 1026.9  12.6  12.6  12.6 99.0 99.00 
2015 11 18 18 00 330  4.0  5.9 99.00 99.00 99.00 999 1026.7  12.6  12.6  12.6 99.0 99.00 
2015 11 18 18 10 332  4.1  5.8 99.00 99.00 99.00 999 1026.7  12.6  12.6  12.6 99.0 99.00 
2015 11 18 18 20 332  3.8  5.5 99.00 99.00 99.00 999 1026.6  12.6  12.6  12.6 99.0 99.00 
2015 11 18 18 30 339  3.7  4.8 99.00 99.00 99.00 999 1026.6  12.6  12.6  12.6 99.0 99.00 
2015 11 18 18 40 348  3.7  5.0  2.41 12.90  7.58 305 1026.7  12.6  12.6  12.5 99.0 99.00 
2015 11 18 18 50 352  4.1  5.6 99.00 99.00 99.00 999 1026.6  12.6  12.6  12.5 99.0 99.00 
2015 11 18 19 00 353  5.1  7.1 99.00 99.00 99.00 999 1026.6  12.6  12.6  12.5 99.0 99.00 
2015 11 18 19 10 359  5.1  6.8 99.00 99.00 99.00 999 1026.3  12.5  12.6  12.5 99.0 99.00 
2015 11 18 19 20   5  4.6  6.5 99.00 99.00 99.00 999 1026.1  12.3  12.6  12.3 99.0 99.00 
2015 11 18 19 30 358  5.9  7.3 99.00 99.00 99.00 999 1026.2  12.1  12.6  12.1 99.0 99.00 
2015 11 18 19 40 358  5.6  7.2  2.73 12.90  8.29 320 1026.1  12.0  12.6  12.0 99.0 99.00 
2015 11 18 19 50 353  5.7  6.9 99.00 99.00 99.00 999 1026.1  11.9  12.6  11.9 99.0 99.00 
2015 11 18 20 00 347  5.6  7.0 99.00 99.00 99.00 999 1025.9  11.9  12.6  11.9 99.0 99.00 
2015 11 18 20 10 347  5.4  6.6 99.00 99.00 99.00 999 1025.7  11.9  12.6  11.9 99.0 99.00 
2015 11 18 20 20 348  5.3  6.8 99.00 99.00 99.00 999 1025.5  11.8  12.6  11.8 99.0 99.00 
2015 11 18 20 30 349  5.2  6.6 99.00 99.00 99.00 999 1025.3  11.7  12.6  11.7 99.0 99.00 
2015 11 18 20 40 347  5.2  6.5  2.42 11.43  7.69 315 1025.1  11.7  12.6  11.7 99.0 99.00 
2015 11 18 20 50 350  5.0  6.4 99.00 99.00 99.00 999 1025.1  11.7  12.6  11.7 99.0 99.00 
2015 11 18 21 00 344  5.0  6.8 99.00 99.00 99.00 999 1024.9  11.9  12.6  11.9 99.0 99.00 
2015 11 18 21 10 336  5.3  8.3 99.00 99.00 99.00 999 1024.8  12.1  12.6  12.1 99.0 99.00 
2015 11 18 21 20 333  7.1  8.7 99.00 99.00 99.00 999 1024.6  12.0  12.6  12.0 99.0 99.00 
2015 11 18 21 30 329  7.1  9.2 99.00 99.00 99.00 999 1024.5  12.2  12.6  11.9 99.0 99.00 
2015 11 18 21 40 332  6.9  9.1  2.62 12.90  8.09 308 1024.6  12.4  12.6  11.9 99.0 99.00 
2015 11 18 21 50 330  6.8  8.6 99.00 99.00 99.00 999 1024.7  12.4  12.6  11.7 99.0 99.00 
2015 11 18 22 00 328  7.2  9.4 99.00 99.00 99.00 999 1024.8  12.5  12.6  11.6 99.0 99.00 
2015 11 18 22 10 331  7.8  9.8 99.00 99.00 99.00 999 1024.8  12.7  12.6  11.5 99.0 99.00 
2015 11 18 22 20 332  7.4  9.7 99.00 99.00 99.00 999 1024.8  12.9  12.7  11.6 99.0 99.00 
2015 11 18 22 30 331  7.4  9.1 99.00 99.00 99.00 999 1024.6  13.0  12.7  11.5 99.0 99.00 
2015 11 18 22 40 331  7.9  9.9  2.68 12.90  7.89 308 1024.5  13.0  12.6  11.1 99.0 99.00 
2015 11 18 22 50 332  7.5  9.5 99.00 99.00 99.00 999 1024.5  13.1  12.6  11.1 99.0 99.00 
2015 11 18 23 00 334  7.3  8.9 99.00 99.00 99.00 999 1024.5  13.1  12.6  10.8 99.0 99.00 
2015 11 18 23 10 332  7.6  9.4 99.00 99.00 99.00 999 1024.5  13.2  12.6  10.8 99.0 99.00 
2015 11 18 23 20 332  7.8  9.4 99.00 99.00 99.00 999 1024.5  13.2  12.6  10.6 99.0 99.00 
2015 11 18 23 30 334  7.9  9.7 99.00 99.00 99.00 999 1024.6  13.3  12.5  10.6 99.0 99.00 
2015 11 18 23 40 338  7.6  9.6  2.60 12.12  7.42 302 1024.5  13.3  12.5  10.5 99.0 99.00 
2015 11 18 23 50 340  7.8  9.7 99.00 99.00 99.00 999 1024.5  13.3  12.5  10.4 99.0 99.00 
2015 11 19 00 00 340  7.4  9.4 99.00 99.00 99.00 999 1024.4  13.3  12.5  10.4 99.0 99.00 
2015 11 19 00 10 340  7.1  9.1 99.00 99.00 99.00 999 1024.5  13.3  12.5  10.4 99.0 99.00 
2015 11 19 00 20 342  6.6  8.5 99.00 99.00 99.00 999 1024.4  13.2  12.5  10.5 99.0 99.00 
2015 11 19 00 30 348  6.4  8.0 99.00 99.00 99.00 999 1024.5  13.2  12.5  10.5 99.0 99.00 
2015 11 19 00 40 352  6.5  8.4  2.80 12.12  7.60 306 1024.5  13.1  12.5  10.2 99.0 99.00 
2015 11 19 00 50 352  6.4  8.6 99.00 99.00 99.00 999 1024.6  13.1  12.5  10.2 99.0 99.00 
2015 11 19 01 00 353  6.1  8.0 99.00 99.00 99.00 999 1024.5  13.0  12.5  10.1 99.0 99.00 
2015 11 19 01 10 351  6.2  8.2 99.00 99.00 99.00 999 1024.5  13.0  12.5   9.9 99.0 99.00 
2015 11 19 01 20 347  6.3  8.1 99.00 99.00 99.00 999 1024.6  13.0  12.5   9.7 99.0 99.00 
2015 11 19 01 30 347  6.0  7.6 99.00 99.00 99.00 999 1024.7  12.9  12.5   9.7 99.0 99.00 
2015 11 19 01 40 341  6.0  8.1  2.83 12.90  7.96 315 1024.6  12.9  12.5   9.8 99.0 99.00 
2015 11 19 01 50 337  6.6  8.4 99.00 99.00 99.00 999 1024.6  12.9  12.5   9.7 99.0 99.00 
2015 11 19 02 00 338  6.7  9.0 99.00 99.00 99.00 999 1024.7  12.9  12.4   9.7 99.0 99.00 
2015 11 19 02 10 334  7.2  9.0 99.00 99.00 99.00 999 1024.6  12.9  12.4   9.7 99.0 99.00 
2015 11 19 02 20 333  6.9  8.9 99.00 99.00 99.00 999 1024.5  12.9  12.4  10.0 99.0 99.00 
2015 11 19 02 30 335  7.0  9.0 99.00 99.00 99.00 999 1024.5  12.9  12.4  10.1 99.0 99.00 
2015 11 19 02 40 337  7.1  9.5  2.72 12.12  7.48 308 1024.6  12.8  12.4  10.0 99.0 99.00 
2015 11 19 02 50 338  7.3  9.3 99.00 99.00 99.00 999 1024.6  12.9  12.4  10.1 99.0 99.00 
2015 11 19 03 00 334  7.7 10.0 99.00 99.00 99.00 999 1024.5  12.8  12.4  10.2 99.0 99.00 
2015 11 19 03 10 328  8.3 10.3 99.00 99.00 99.00 999 1024.3  12.8  12.4  10.3 99.0 99.00 
2015 11 19 03 20 327  8.7 11.3 99.00 99.00 99.00 999 1024.2  12.8  12.4  10.1 99.0 99.00 
2015 11 19 03 30 328  8.5 11.3 99.00 99.00 99.00 999 1024.3  12.8  12.4  10.0 99.0 99.00 
2015 11 19 03 40 327  8.3 11.0  3.03 12.12  7.79 312 1024.2  12.8  12.4   9.9 99.0 99.00 
2015 11 19 03 50 329  8.4 10.8 99.00 99.00 99.00 999 1024.3  12.8  12.4   9.7 99.0 99.00 
2015 11 19 04 00 326  8.8 11.2 99.00 99.00 99.00 999 1024.3  12.8  12.4   9.5 99.0 99.00 
2015 11 19 04 10 329  8.2 10.1 99.00 99.00 99.00 999 1024.4  12.8  12.4   9.5 99.0 99.00 
2015 11 19 04 20 331  8.1 10.0 99.00 99.00 99.00 999 1024.4  12.8  12.4   9.5 99.0 99.00 
2015 11 19 04 30 331  8.2 10.2 99.00 99.00 99.00 999 1024.5  12.8  12.4   9.6 99.0 99.00 
2015 11 19 04 40 332  7.9 10.4  2.95 11.43  7.35 310 1024.6  12.8  12.4   9.9 99.0 99.00 
2015 11 19 04 50 333  8.0 10.0 99.00 99.00 99.00 999 1024.6  12.8  12.4  10.0 99.0 99.00 
2015 11 19 05 00 336  8.0 10.1 99.00 99.00 99.00 999 1024.6  12.8  12.4  10.2 99.0 99.00 
2015 11 19 05 10 339  7.6  9.8 99.00 99.00 99.00 999 1024.6  12.7  12.4  10.3 99.0 99.00 
2015 11 19 05 20 341  7.4  9.4 99.00 99.00 99.00 999 1024.6  12.7  12.4  10.4 99.0 99.00 
2015 11 19 05 30 342  6.8  8.9 99.00 99.00 99.00 999 1024.6  12.7  12.4  10.5 99.0 99.00 
2015 11 19 05 40 342  6.9  9.6  2.83 11.43  7.48 312 1024.6  12.6  12.4  10.4 99.0 99.00 
2015 11 19 05 50 340  7.0  9.6 99.00 99.00 99.00 999 1024.6  12.6  12.4  10.4 99.0 99.00 
2015 11 19 06 00 343  6.4  8.4 99.00 99.00 99.00 999 1024.6  12.6  12.4  10.3 99.0 99.00 
2015 11 19 06 10 340  6.4  8.1 99.00 99.00 99.00 999 1024.6  12.6  12.4  10.2 99.0 99.00 
2015 11 19 06 20 340  6.1  7.7 99.00 99.00 99.00 999 1024.7  12.6  12.4  10.2 99.0 99.00 
2015 11 19 06 30 343  6.0  7.9 99.00 99.00 99.00 999 1024.6  12.6  12.4  10.1 99.0 99.00 
2015 11 19 06 40 345  5.7  7.4  2.78 10.00  7.46 300 1024.7  12.6  12.4  10.0 99.0 99.00 
2015 11 19 06 50 346  5.8  7.4 99.00 99.00 99.00 999 1024.8  12.6  12.4   9.9 99.0 99.00 
2015 11 19 07 00 346  5.6  7.6 99.00 99.00 99.00 999 1024.7  12.6  12.4   9.8 99.0 99.00 
2015 11 19 07 10 346  6.0  8.0 99.00 99.00 99.00 999 1024.8  12.7  12.4   9.5 99.0 99.00 
2015 11 19 07 20 349  5.7  7.5 99.00 99.00 99.00 999 1024.7  12.7  12.4   9.5 99.0 99.00 
2015 11 19 07 30 349  5.4  7.0 99.00 99.00 99.00 999 1024.7  12.6  12.4   9.4 99.0 99.00 
2015 11 19 07 40 345  5.3  7.0  2.69 10.81  7.53 318 1024.7  12.6  12.4   9.4 99.0 99.00 
2015 11 19 07 50 343  5.2  6.8 99.00 99.00 99.00 999 1024.7  12.6  12.4   9.4 99.0 99.00 
2015 11 19 08 00 344  5.0  6.6 99.00 99.00 99.00 999 1024.8  12.6  12.4   9.5 99.0 99.00 
2015 11 19 08 10 345  4.9  6.1 99.00 99.00 99.00 999 1024.7  12.6  12.4   9.5 99.0 99.00 
2015 11 19 08 20 344  5.0  6.6 99.00 99.00 99.00 999 1024.8  12.6  12.4   9.5 99.0 99.00 
2015 11 19 08 30 346  5.2  6.8 99.00 99.00 99.00 999 1024.8  12.6  12.4   9.8 99.0 99.00 
2015 11 19 08 40 352  5.1  6.9  2.76 10.81  7.71 306 1024.8  12.5  12.4  10.0 99.0 99.00 
2015 11 19 08 50 354  4.9  6.6 99.00 99.00 99.00 999 1024.9  12.5  12.4  10.1 99.0 99.00 
2015 11 19 09 00 356  4.7  6.1 99.00 99.00 99.00 999 1024.9  12.4  12.4  10.1 99.0 99.00 
2015 11 19 09 10 356  4.7  6.0 99.00 99.00 99.00 999 1024.8  12.4  12.4  10.1 99.0 99.00 
2015 11 19 09 20 358  4.6  6.1 99.00 99.00 99.00 999 1024.8  12.5  12.4  10.1 99.0 99.00 
2015 11 19 09 30 357  5.0  6.7 99.00 99.00 99.00 999 1024.7  12.4  12.4   9.9 99.0 99.00 
2015 11 19 09 40 354  5.3  6.9  2.65 11.43  7.46 311 1024.6  12.5  12.4   9.9 99.0 99.00 
2015 11 19 09 50 354  5.3  6.6 99.00 99.00 99.00 999 1024.5  12.5  12.4   9.7 99.0 99.00 
2015 11 19 10 00 356  5.1  6.6 99.00 99.00 99.00 999 1024.5  12.5  12.4   9.5 99.0 99.00 
2015 11 19 10 10 357  4.7  6.2 99.00 99.00 99.00 999 1024.6  12.6  12.4   9.5 99.0 99.00 
2015 11 19 10 20 357  4.3  5.8 99.00 99.00 99.00 999 1024.6  12.6  12.4   9.6 99.0 99.00 
2015 11 19 10 30 360  4.6  5.8 99.00 99.00 99.00 999 1024.6  12.6  12.4   9.5 99.0 99.00 
2015 11 19 10 40   5  4.3  6.1  2.72 12.12  7.41 305 1024.6  12.6  12.4   9.6 99.0 99.00 
2015 11 19 10 50   2  4.7  6.0 99.00 99.00 99.00 999 1024.5  12.6  12.4   9.3 99.0 99.00 
2015 11 19 11 00   4  4.5  6.0 99.00 99.00 99.00 999 1024.4  12.6  12.4   9.6 99.0 99.00 
2015 11 19 11 10   9  4.1  5.2 99.00 99.00 99.00 999 1024.3  12.5  12.4   9.8 99.0 99.00 
2015 11 19 11 20   2  4.1  5.4 99.00 99.00 99.00 999 1024.2  12.4  12.4   9.6 99.0 99.00 
2015 11 19 11 30 358  4.5  5.9 99.00 99.00 99.00 999 1024.1  12.5  12.4   9.7 99.0 99.00 
2015 11 19 11 40 353  5.3  7.5  2.53 12.12  7.54 307 1024.1  12.5  12.4   9.8 99.0 99.00 
2015 11 19 11 50 350  6.1  7.4 99.00 99.00 99.00 999 1024.1  12.6  12.4   9.7 99.0 99.00 
2015 11 19 12 00 342  6.5  8.5 99.00 99.00 99.00 999 1024.0  12.7  12.4   9.3 99.0 99.00 
2015 11 19 12 10 328  7.0  8.9 99.00 99.00 99.00 999 1024.1  12.8  12.4   9.2 99.0 99.00 
2015 11 19 12 20 330  7.0  9.6 99.00 99.00 99.00 999 1024.0  12.8  12.4   9.3 99.0 99.00 
2015 11 19 12 30 336  6.7  8.5 99.00 99.00 99.00 999 1024.0  12.8  12.4   9.4 99.0 99.00 
2015 11 19 12 40 341  6.7  8.2  2.24 10.81  7.08 312 1024.0  12.9  12.4   9.5 99.0 99.00 
2015 11 19 12 50 344  6.7  8.3 99.00 99.00 99.00 999 1023.9  12.8  12.4   9.4 99.0 99.00 
2015 11 19 13 00 343  7.0  8.9 99.00 99.00 99.00 999 1023.9  12.8  12.3   9.5 99.0 99.00 
2015 11 19 13 10 346  7.6  9.5 99.00 99.00 99.00 999 1023.9  12.9  12.3   9.6 99.0 99.00 
2015 11 19 13 20 344  7.3  9.0 99.00 99.00 99.00 999 1023.9  12.9  12.3   9.8 99.0 99.00 
2015 11 19 13 30 340  7.4  9.0 99.00 99.00 99.00 999 1023.9  12.8  12.3   9.7 99.0 99.00 
2015 11 19 13 40 340  7.5  9.2  2.29 11.43  7.05 310 1024.0  12.9  12.3   9.8 99.0 99.00 
2015 11 19 13 50 341  7.1  8.6 99.00 99.00 99.00 999 1024.0  12.9  12.3   9.7 99.0 99.00 
2015 11 19 14 00 347  6.0  7.7 99.00 99.00 99.00 999 1024.0  12.9  12.3  10.2 99.0 99.00 
2015 11 19 14 10 345  5.7  7.1 99.00 99.00 99.00 999 1024.1  12.7  12.3  10.4 99.0 99.00 
2015 11 19 14 20 349  5.7  7.1 99.00 99.00 99.00 999 1024.1  12.6  12.3  10.4 99.0 99.00 
2015 11 19 14 30 347  5.8  7.2 99.00 99.00 99.00 999 1024.0  12.7  12.3  10.4 99.0 99.00 
2015 11 19 14 40 351  5.8  6.9  1.98 10.81  6.78 292 1024.0  12.7  12.3  10.4 99.0 99.00 
2015 11 19 14 50 356  5.6  6.8 99.00 99.00 99.00 999 1024.1  12.7  12.3  10.6 99.0 99.00 
2015 11 19 15 00   9  5.1  6.3 99.00 99.00 99.00 999 1024.2  12.4  12.3  10.6 99.0 99.00 
2015 11 19 15 10  12  4.6  5.9 99.00 99.00 99.00 999 1024.2  11.9  12.3  10.6 99.0 99.00 
2015 11 19 15 20  11  4.6  5.5 99.00 99.00 99.00 999 1024.3  11.6  12.3  10.6 99.0 99.00 
2015 11 19 15 30   4  4.9  6.2 99.00 99.00 99.00 999 1024.2  11.8  12.3  10.5 99.0 99.00 
2015 11 19 15 40   7  4.6  5.7  1.93 12.12  7.22 308 1024.2  12.0  12.3  10.6 99.0 99.00 
2015 11 19 15 50   9  4.5  5.7 99.00 99.00 99.00 999 1024.1  11.9  12.3  10.4 99.0 99.00 
2015 11 19 16 00 349  4.7  6.1 99.00 99.00 99.00 999 1024.3  12.0  12.3  10.6 99.0 99.00 
2015 11 19 16 10 345  4.8  6.0 99.00 99.00 99.00 999 1024.4  12.1  12.3  10.8 99.0 99.00 
2015 11 19 16 20 345  5.2  7.2 99.00 99.00 99.00 999 1024.4  12.3  12.3  11.0 99.0 99.00 
2015 11 19 16 30 347  5.2  6.6 99.00 99.00 99.00 999 1024.5  12.6  12.3  10.9 99.0 99.00 
2015 11 19 16 40 351  5.0  6.8  1.73 12.12  6.96 303 1024.6  12.6  12.3  10.8 99.0 99.00 
2015 11 19 16 50 355  4.4  5.5 99.00 99.00 99.00 999 1024.6  12.6  12.3  10.9 99.0 99.00 
2015 11 19 17 00 355  4.4  5.4 99.00 99.00 99.00 999 1024.5  12.6  12.3  10.9 99.0 99.00 
2015 11 19 17 10 349  4.1  5.3 99.00 99.00 99.00 999 1024.5  12.6  12.3  11.0 99.0 99.00 
2015 11 19 17 20 347  4.5  5.7 99.00 99.00 99.00 999 1024.5  12.6  12.3  10.9 99.0 99.00 
2015 11 19 17 30 341  4.8  5.9 99.00 99.00 99.00 999 1024.6  12.6  12.3  10.6 99.0 99.00 
2015 11 19 17 40 339  4.8  5.8  1.70 12.12  7.24 316 1024.6  12.7  12.3  10.3 99.0 99.00 
2015 11 19 17 50 336  5.0  6.4 99.00 99.00 99.00 999 1024.6  12.8  12.3  10.2 99.0 99.00 
2015 11 19 18 00 334  5.3  6.6 99.00 99.00 99.00 999 1024.6  12.9  12.3  10.3 99.0 99.00 
2015 11 19 18 10 338  5.7  6.8 99.00 99.00 99.00 999 1024.7  13.0  12.2  10.3 99.0 99.00 
2015 11 19 18 20 341  5.5  6.6 99.00 99.00 99.00 999 1024.7  13.1  12.3  10.4 99.0 99.00 
2015 11 19 18 30 338  5.6  6.8 99.00 99.00 99.00 999 1024.7  13.1  12.3  10.6 99.0 99.00 
2015 11 19 18 40 338  5.2  6.4  1.75 11.43  7.16 306 1024.7  13.1  12.3  10.7 99.0 99.00 
2015 11 19 18 50 337  5.0  6.4 99.00 99.00 99.00 999 1024.6  13.1  12.3  10.7 99.0 99.00 
2015 11 19 19 00 335  4.8  5.9 99.00 99.00 99.00 999 1024.5  13.0  12.3  10.7 99.0 99.00 
2015 11 19 19 10 336  5.3  6.5 99.00 99.00 99.00 999 1024.4  13.0  12.3  10.9 99.0 99.00 
2015 11 19 19 20 337  5.2  6.4 99.00 99.00 99.00 999 1024.4  13.1  12.3  11.1 99.0 99.00 
2015 11 19 19 30 336  5.0  6.4 99.00 99.00 99.00 999 1024.4  13.1  12.3  11.2 99.0 99.00 
2015 11 19 19 40 334  5.1  6.3  1.65 11.43  6.99 298 1024.2  13.1  12.3  11.3 99.0 99.00 
2015 11 19 19 50 329  5.4  6.3 99.00 99.00 99.00 999 1024.1  13.1  12.3  11.3 99.0 99.00 
2015 11 19 20 00 331  5.3  6.5 99.00 99.00 99.00 999 1024.0  13.1  12.3  11.4 99.0 99.00 
2015 11 19 20 10 331  4.8  6.1 99.00 99.00 99.00 999 1023.9  13.0  12.3  11.4 99.0 99.00 
2015 11 19 20 20 326  5.5  7.1 99.00 99.00 99.00 999 1023.7  13.1  12.3  11.8 99.0 99.00 
2015 11 19 20 30 325  5.9  7.2 99.00 99.00 99.00 999 1023.7  13.1  12.3  11.9 99.0 99.00 
2015 11 19 20 40 331  5.4  6.8  1.72 10.00  7.27 309 1023.6  13.1  12.3  12.1 99.0 99.00 
2015 11 19 20 50 332  5.2  6.4 99.00 99.00 99.00 999 1023.5  13.1  12.3  12.2 99.0 99.00 
