#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 07 06 12 00 336  5.3  6.7  3.20  9.09  6.83 999 1010.6  11.6  10.4 999.0 99.0 99.00
2007 07 06 13 00 338  5.7  6.9  3.09  9.09  6.78 999 1010.6  11.5  10.4 999.0 99.0 99.00
2007 07 06 14 00 343  6.8  8.6  3.45  9.09  7.08 999 1011.3  11.7  10.4 999.0 99.0 99.00
2007 07 06 15 00 338  6.9  8.5  3.29  8.33  6.76 999 1011.4  11.7  10.4 999.0 99.0 99.00
2007 07 06 16 00 346  6.2  7.3  3.17  7.69  6.62 999 1012.0  11.7  10.5 999.0 99.0 99.00
2007 07 06 17 00 341  7.9  9.9  3.26  8.33  6.59 999 1012.2  11.8  10.6 999.0 99.0 99.00
2007 07 06 18 00 343  8.3 10.0  3.25  8.33  6.38 999 1012.2  11.9  10.7 999.0 99.0 99.00
2007 07 06 19 00 342  6.3  7.5  3.23  8.33  6.58 999 1012.8  12.0  10.8 999.0 99.0 99.00
2007 07 06 20 00 336  6.5  7.8  3.36  8.33  6.71 999 1012.8  12.1  10.9 999.0 99.0 99.00
2007 07 06 21 00 332  7.2  8.8  3.26  9.09  6.53 999 1012.6  12.4  11.0 999.0 99.0 99.00
2007 07 06 22 00 338  7.4  9.3  3.24  7.69  6.68 999 1012.6  12.6  11.2 999.0 99.0 99.00
2007 07 06 23 00 331  7.4  8.9  3.39  9.09  6.58 999 1012.0  12.7  11.4 999.0 99.0 99.00
2007 07 07 00 00 334  7.7  9.8  3.68  9.09  6.91 999 1011.8  12.9  11.5 999.0 99.0 99.00
2007 07 07 01 00 337  8.0 10.2  3.64  9.09  7.00 999 1011.6  12.9  11.6 999.0 99.0 99.00
2007 07 07 02 00 338  8.7 10.7  3.29  9.09  6.53 999 1011.5  12.8  11.5 999.0 99.0 99.00
2007 07 07 03 00 334 10.0 12.4  3.82  9.09  6.84 999 1011.5  12.9  11.5 999.0 99.0 99.00
2007 07 07 04 00 337 11.2 13.8  4.47  9.09  7.20 999 1011.7  12.8  11.5 999.0 99.0 99.00
2007 07 07 05 00 333 12.1 15.8  4.30  9.09  6.84 999 1012.0  12.9  11.5 999.0 99.0 99.00
2007 07 07 06 00 329 13.6 16.7  3.72  9.09  6.39 999 1012.1  12.7  11.3 999.0 99.0 99.00
2007 07 07 07 00 325 13.8 17.6  4.06  9.09  6.74 999 1012.1  12.6  11.2 999.0 99.0 99.00
2007 07 07 08 00 324 13.6 17.2  3.81  9.09  6.53 999 1012.4  12.3  11.0 999.0 99.0 99.00
2007 08 16 05 00 320  2.7  3.2  0.69 12.90  6.36 999 1015.5  14.0  14.1 999.0 99.0 99.00
2007 08 16 06 00 337  2.9  3.2  0.67 12.90  6.47 999 1015.7  14.0  14.0 999.0 99.0 99.00
2007 08 16 07 00 353  2.6  3.0  0.73 11.43  7.15 999 1015.8  14.0  13.8 999.0 99.0 99.00
2007 08 16 08 00 352  2.9  3.4  0.69 10.81  6.70 999 1015.7  14.0  13.8 999.0 99.0 99.00
2007 08 16 09 00 342  2.9  3.4  0.74 12.90  6.90 999 1015.7  13.9  14.0 999.0 99.0 99.00
2007 08 16 10 00 351  2.8  3.5  0.70 12.12  6.96 999 1015.6  14.0  14.1 999.0 99.0 99.00
2007 08 16 11 00 333  3.4  3.9  0.72 12.90  6.83 999 1015.6  14.2  14.1 999.0 99.0 99.00
2007 08 16 12 00 336  4.8  5.6  0.73 11.43  6.28 999 1015.5  14.6  14.0 999.0 99.0 99.00
2007 08 16 13 00 338  4.2  5.3  0.67 12.90  5.25 999 1015.7  14.3  13.9 999.0 99.0 99.00
2007 08 16 14 00 337  4.8  5.6  0.69 12.12  5.20 999 1016.3  13.8  13.9 999.0 99.0 99.00
2007 08 16 15 00 343  4.3  5.0  0.67 10.81  4.88 999 1016.9  13.8  13.8 999.0 99.0 99.00
2007 08 16 16 00   3  3.5  4.0  0.65 10.81  4.46 999 1017.3  13.9  13.9 999.0 99.0 99.00
2007 08 16 17 00   2  2.9  3.5  0.66 10.81  4.18 999 1017.4  13.9  14.0 999.0 99.0 99.00
2007 08 16 18 00 349  3.7  4.3  0.63  9.09  4.53 999 1017.8  14.3  14.5 999.0 99.0 99.00
2007 08 16 19 00 338  3.2  3.9  0.68 12.90  4.77 999 1018.0  14.4  14.6 999.0 99.0 99.00
2007 08 16 20 00 319  3.8  4.3  0.66 12.12  5.00 999 1017.9  15.0  15.0 999.0 99.0 99.00
2007 08 16 21 00 315  4.2  4.6  0.61 12.90  4.67 999 1018.0  15.5  15.2 999.0 99.0 99.00
2007 08 16 22 00 353  3.1  3.6  0.70 12.12  5.26 999 1017.9  15.6  15.2 999.0 99.0 99.00
2007 08 16 23 00 355  3.7  4.2  0.63 11.43  4.54 999 1017.6  15.6  15.2 999.0 99.0 99.00
2007 08 17 00 00   7  3.0  3.5  0.71  5.88  4.13 999 1017.4  15.5  15.3 999.0 99.0 99.00
2007 08 17 01 00 342  4.3  5.0  0.72 11.43  4.58 999 1017.1  15.9  15.1 999.0 99.0 99.00
2007 08 17 02 00   6  3.2  3.7  0.77 12.12  4.87 999 1017.0  15.5  15.0 999.0 99.0 99.00
2007 08 17 03 00   4  2.7  3.2  0.71  5.88  4.65 999 1017.0  15.3  15.0 999.0 99.0 99.00
2007 08 17 04 00 354  2.9  3.2  0.72 12.12  4.48 999 1017.0  15.1  14.9 999.0 99.0 99.00
2007 08 17 05 00 356  3.3  3.8  0.74  8.33  4.77 999 1017.1  15.1  15.0 999.0 99.0 99.00
2007 08 17 06 00 353  3.3  3.7  0.76  5.56  4.67 999 1017.2  15.0  14.7 999.0 99.0 99.00
2007 08 17 07 00   9  2.9  3.3  0.81  7.14  4.82 999 1016.9  15.1  14.9 999.0 99.0 99.00
2007 08 17 08 00 351  6.0  7.7  0.84  7.69  4.74 999 1016.6  15.9  15.0 999.0 99.0 99.00
2007 08 17 09 00 314  7.2  8.2  0.90  7.69  4.29 999 1016.1  15.7  15.0 999.0 99.0 99.00
2007 08 17 10 00 325  6.6  7.6  0.94  7.69  4.55 999 1016.0  15.7  14.9 999.0 99.0 99.00
2007 08 17 11 00 331  6.3  7.2  0.93  8.33  4.71 999 1015.9  15.4  14.6 999.0 99.0 99.00
2007 08 17 12 00 329  6.5  7.5  0.96  7.69  4.46 999 1015.7  15.6  14.2 999.0 99.0 99.00
2007 08 17 13 00 338  5.6  6.5  1.06  7.69  4.58 999 1015.8  15.2  14.2 999.0 99.0 99.00
2007 08 17 14 00 345  5.9  7.0  1.07  8.33  4.47 999 1016.1  15.1  13.8 999.0 99.0 99.00
2007 08 17 15 00 339  6.4  7.9  1.08  7.14  4.34 999 1016.2  14.9  13.7 999.0 99.0 99.00
2007 08 17 16 00 344  5.4  6.3  1.04  7.14  4.31 999 1016.5  15.0  13.5 999.0 99.0 99.00
2007 08 17 17 00 341  5.1  6.2  0.97  7.69  4.41 999 1016.4  15.3  14.1 999.0 99.0 99.00
2007 08 17 18 00 328  6.5  8.1  1.02  8.33  4.51 999 1016.6  15.7  14.9 999.0 99.0 99.00
2007 08 17 19 00 320  8.3  9.7  1.11  7.69  4.29 999 1016.4  15.8  15.2 999.0 99.0 99.00
2007 08 17 20 00 314  8.2  9.4  1.14  7.69  4.44 999 1016.2  15.9  15.2 999.0 99.0 99.00
2007 08 17 21 00 325  6.8  7.9  1.16  8.33  4.43 999 1016.1  15.9  15.3 999.0 99.0 99.00
2007 08 17 22 00 339  5.8  6.8  1.33  8.33  4.51 999 1016.0  16.0  15.2 999.0 99.0 99.00
2007 08 17 23 00 337  5.9  7.1  1.45  8.33  4.88 999 1015.6  16.0  15.1 999.0 99.0 99.00
2007 08 18 00 00 347  4.5  5.0  1.45  7.69  4.83 999 1015.4  15.7  15.1 999.0 99.0 99.00
2007 08 18 01 00 345  5.0  6.1  1.44  8.33  4.90 999 1014.9  15.9  15.0 999.0 99.0 99.00
2007 08 18 02 00 355  4.1  5.5  1.50  8.33  4.98 999 1014.5  15.7  14.9 999.0 99.0 99.00
2007 08 18 03 00   1  2.7  3.2  1.55  5.26  4.80 999 1014.6  15.0  14.7 999.0 99.0 99.00
2007 08 18 04 00   2  3.4  4.1  1.59  5.26  4.85 999 1014.6  15.0  14.5 999.0 99.0 99.00
2007 08 18 05 00 341  3.6  4.1  1.48  5.56  4.75 999 1015.0  14.9  14.4 999.0 99.0 99.00
2007 08 18 06 00 344  4.1  5.1  1.46  5.26  4.94 999 1014.8  15.1  14.5 999.0 99.0 99.00
2007 08 18 07 00 331  5.4  6.4  1.44  8.33  4.83 999 1014.4  15.5  14.5 999.0 99.0 99.00
2007 08 18 08 00 318  6.8  8.4  1.22  8.33  4.79 999 1014.0  15.7  14.8 999.0 99.0 99.00
2007 08 18 09 00 310  5.9  6.8  1.22  9.09  4.70 999 1013.8  15.5  15.0 999.0 99.0 99.00
2007 08 18 10 00 344  3.5  4.0  1.14  9.09  4.95 999 1013.8  15.1  15.0 999.0 99.0 99.00
2007 08 18 11 00 332  3.9  4.7  1.15  8.33  5.46 999 1013.7  15.1  14.9 999.0 99.0 99.00
2007 08 18 12 00   5  2.5  3.6  1.11  9.09  5.30 999 1013.4  14.6  14.7 999.0 99.0 99.00
2007 08 18 13 00 332  4.7  5.8  1.16  8.33  5.54 999 1013.2  14.5  14.5 999.0 99.0 99.00
2007 08 18 14 00 321  4.9  5.8  1.11  8.33  5.29 999 1013.3  14.6  14.3 999.0 99.0 99.00
2007 08 18 15 00 323  5.6  6.6  1.23  7.69  5.26 999 1013.4  14.8  14.1 999.0 99.0 99.00
2007 08 18 16 00 325  5.6  6.3  1.17  8.33  5.02 999 1013.6  14.8  14.2 999.0 99.0 99.00
2007 08 18 17 00 327  4.2  4.9  1.11  8.33  4.93 999 1013.8  14.8  14.3 999.0 99.0 99.00
2007 08 18 18 00 311  5.4  6.0  1.02  8.33  4.90 999 1013.8  15.1  14.5 999.0 99.0 99.00
2007 08 18 19 00 309  5.2  6.0  0.92  7.69  4.75 999 1013.9  15.3  14.9 999.0 99.0 99.00
2007 08 18 20 00 307  5.0  5.8  0.98  8.33  5.10 999 1014.0  15.2  15.2 999.0 99.0 99.00
2007 08 18 21 00 312  5.1  5.9  0.95  8.33  4.98 999 1013.8  15.4  15.1 999.0 99.0 99.00
2007 08 18 22 00 310  5.1  5.6  0.83  8.33  4.61 999 1013.5  15.5  15.3 999.0 99.0 99.00
2007 08 18 23 00 335  3.4  3.8  0.82  7.69  4.63 999 1013.3  15.6  15.4 999.0 99.0 99.00
2007 08 19 00 00 317  4.3  4.9  0.77  7.69  4.94 999 1012.9  15.7  15.5 999.0 99.0 99.00
2007 08 19 01 00 343  3.8  4.5  0.80  8.33  4.90 999 1012.7  15.8  15.5 999.0 99.0 99.00
2007 08 19 02 00   5  2.2  2.6  0.86  7.69  5.19 999 1012.5  15.5  15.6 999.0 99.0 99.00
2007 08 19 03 00  16  2.0  2.2  0.89  7.69  5.23 999 1012.6  15.1  15.7 999.0 99.0 99.00
2007 08 19 04 00  29  1.7  2.0  0.81  7.69  4.87 999 1012.7  14.9  15.4 999.0 99.0 99.00
2007 08 19 05 00  20  1.7  2.0  0.82  7.69  5.13 999 1012.6  14.9  15.3 999.0 99.0 99.00
2007 08 19 06 00   4  0.7  1.1  0.84  7.14  5.16 999 1012.4  14.9  15.3 999.0 99.0 99.00
2007 08 19 07 00  38  1.0  1.3  0.80  7.14  5.15 999 1012.1  15.0  15.2 999.0 99.0 99.00
2007 08 19 08 00 299  0.2  0.6  0.77  7.14  5.24 999 1012.2  15.1  15.4 999.0 99.0 99.00
2007 08 19 09 00 101  0.6  1.0  0.66  7.69  4.96 999 1012.0  15.1  15.4 999.0 99.0 99.00
2007 08 19 10 00 187  0.7  1.0  0.69  6.67  4.83 999 1011.7  15.2  15.4 999.0 99.0 99.00
2007 08 19 11 00 117  1.2  1.4  0.70  7.69  4.98 999 1012.1  15.0  15.5 999.0 99.0 99.00
2007 08 19 12 00 119  2.0  2.5  0.65  7.14  5.04 999 1012.0  15.1  15.4 999.0 99.0 99.00
2007 08 19 13 00 130  1.8  2.3  0.63  7.14  5.03 999 1012.4  15.3  15.4 999.0 99.0 99.00
2007 08 19 14 00 129  3.4  3.9  0.61  7.14  5.24 999 1012.6  15.2  15.1 999.0 99.0 99.00
2007 08 19 15 00 131  3.8  4.7  0.61  7.14  5.47 999 1012.9  15.1  14.8 999.0 99.0 99.00
2007 08 19 16 00 130  3.5  4.5  0.58  6.67  5.26 999 1013.5  15.1  14.6 999.0 99.0 99.00
2007 08 19 17 00 150  3.8  4.5  0.66  6.67  5.47 999 1014.1  15.2  14.5 999.0 99.0 99.00
2007 08 19 18 00 161  5.0  5.7  0.58  7.14  4.94 999 1014.6  15.2  14.7 999.0 99.0 99.00
2007 08 19 19 00 169  4.6  5.6  0.56  7.14  4.57 999 1015.0  15.5  14.8 999.0 99.0 99.00
2007 08 19 20 00 173  4.8  5.4  0.61  8.33  4.51 999 1014.9  15.5  14.6 999.0 99.0 99.00
2007 08 19 21 00 178  4.8  5.5  0.63  6.67  4.59 999 1014.7  15.9  14.7 999.0 99.0 99.00
2007 08 19 22 00 176  3.4  3.9  0.67  6.67  4.65 999 1015.2  16.0  14.9 999.0 99.0 99.00
2007 08 19 23 00 192  4.0  4.5  0.77  6.25  5.03 999 1015.0  15.9  14.8 999.0 99.0 99.00
2007 08 20 00 00 189  2.6  3.0  0.82  6.67  5.17 999 1015.1  15.8  14.9 999.0 99.0 99.00
2007 08 20 01 00 146  2.5  3.3  0.88  7.14  5.42 999 1015.0  15.8  15.1 999.0 99.0 99.00
2007 08 20 02 00 114  1.9  2.6  0.95  8.33  5.52 999 1015.0  15.2  15.4 999.0 99.0 99.00
2007 08 20 03 00  85  1.7  2.2  1.10  8.33  5.98 999 1015.2  15.5  15.8 999.0 99.0 99.00
2007 08 20 04 00  72  1.8  2.3  1.10  7.69  6.11 999 1015.2  15.7  15.7 999.0 99.0 99.00
2007 08 20 05 00  33  1.6  2.2  1.12  7.69  6.20 999 1015.6  15.8  15.7 999.0 99.0 99.00
2007 08 20 06 00 315  1.6  2.0  1.05  8.33  6.33 999 1015.5  16.0  16.1 999.0 99.0 99.00
2007 08 20 07 00 318  2.3  2.7  1.02  9.09  6.44 999 1015.5  15.9  16.0 999.0 99.0 99.00
2007 08 20 08 00 318  3.1  3.5  1.15  8.33  6.96 999 1015.3  16.0  16.0 999.0 99.0 99.00
2007 08 20 09 00 328  4.4  5.1  1.23  8.33  7.36 999 1015.2  16.0  16.0 999.0 99.0 99.00
2007 08 20 10 00 340  4.2  4.9  1.13  8.33  7.00 999 1015.2  15.6  15.6 999.0 99.0 99.00
2007 08 20 11 00  25  3.1  3.6  1.20  9.09  7.06 999 1015.0  15.1  15.4 999.0 99.0 99.00
2007 08 20 12 00  18  2.7  3.2  1.21  9.09  6.92 999 1014.9  14.8  15.4 999.0 99.0 99.00
2007 08 20 13 00 357  2.9  3.3  1.26  8.33  7.23 999 1015.1  14.7  15.1 999.0 99.0 99.00
2007 08 20 14 00 360  2.5  3.1  1.22  8.33  7.31 999 1015.7  14.8  15.0 999.0 99.0 99.00
2007 08 20 15 00 357  2.5  2.9  1.42  8.33  7.23 999 1016.4  14.8  14.8 999.0 99.0 99.00
2007 08 20 16 00 357  2.4  2.7  1.38  9.09  7.14 999 1016.9  14.9  14.9 999.0 99.0 99.00
2007 08 20 17 00 355  1.9  2.3  1.37 10.00  7.26 999 1017.2  15.0  14.9 999.0 99.0 99.00
2007 08 20 18 00   3  1.0  1.5  1.28 10.00  7.17 999 1017.7  15.4  15.1 999.0 99.0 99.00
2007 08 20 19 00 332  2.0  2.4  1.24 10.00  6.99 999 1017.6  16.0  16.1 999.0 99.0 99.00
2007 08 20 20 00 346  2.7  3.0  1.33 10.00  7.29 999 1017.5  16.6  16.9 999.0 99.0 99.00
2007 08 20 21 00 327  4.7  5.9  1.15 10.00  7.14 999 1017.3  17.5  17.7 999.0 99.0 99.00
2007 08 20 22 00 325  5.8  6.6  0.98  9.09  6.35 999 1017.3  17.6  17.9 999.0 99.0 99.00
2007 08 20 23 00 331  6.6  7.6  1.22 10.00  6.69 999 1016.9  17.8  18.0 999.0 99.0 99.00
2007 08 21 00 00 345  6.3  7.3  1.22 10.00  6.12 999 1016.7  17.7  18.3 999.0 99.0 99.00
2007 08 21 01 00 345  5.5  6.2  1.32 10.00  6.37 999 1016.8  17.4  18.0 999.0 99.0 99.00
2007 08 21 02 00 341  4.9  5.6  1.16 10.00  6.01 999 1016.6  17.5  17.7 999.0 99.0 99.00
2007 08 21 03 00 333  4.8  5.5  1.14 10.00  6.37 999 1016.5  17.4  17.3 999.0 99.0 99.00
2007 08 21 04 00 333  4.6  5.3  1.19  9.09  6.55 999 1016.5  17.2  16.9 999.0 99.0 99.00
2007 08 21 05 00 324  4.5  5.3  1.04  9.09  6.30 999 1016.8  17.2  16.9 999.0 99.0 99.00
2007 08 21 06 00 335  3.4  3.8  0.99 10.00  6.12 999 1016.8  17.1  16.7 999.0 99.0 99.00
2007 08 21 07 00 324  4.8  5.6  1.06  9.09  5.95 999 1016.6  17.3  16.8 999.0 99.0 99.00
2007 08 21 08 00 321  6.3  7.5  1.01  9.09  5.43 999 1016.4  17.4  16.9 999.0 99.0 99.00
2007 08 21 09 00 326  8.0  9.9  1.11  9.09  4.66 999 1015.4  17.2  16.9 999.0 99.0 99.00
2007 08 21 10 00 336  8.3  9.8  1.48  4.76  4.46 999 1015.2  16.6  16.9 999.0 99.0 99.00
2007 08 21 11 00 328  8.2 10.4  1.38  9.09  4.63 999 1015.1  16.8  16.9 999.0 99.0 99.00
2007 08 21 12 00 329  9.3 11.2  1.43  9.09  4.62 999 1014.8  16.9  16.9 999.0 99.0 99.00
2007 08 21 13 00 337  8.0  9.4  1.30  9.09  4.53 999 1014.9  16.8  16.8 999.0 99.0 99.00
2007 08 21 14 00 332  8.7 10.2  1.26  9.09  4.57 999 1015.0  16.7  16.7 999.0 99.0 99.00
2007 08 21 15 00 332  8.0  9.2  1.23  9.09  4.75 999 1015.2  16.6  16.7 999.0 99.0 99.00
2007 08 21 16 00 332  7.5  8.5  1.28 10.00  4.56 999 1015.1  16.6  16.6 999.0 99.0 99.00
2007 08 21 17 00 329  7.9  9.5  1.34  9.09  4.67 999 1015.3  16.6  16.6 999.0 99.0 99.00
2007 08 21 18 00 333  8.2  9.5  1.39  5.00  4.45 999 1015.6  16.7  16.5 999.0 99.0 99.00
2007 08 21 19 00 327  9.2 10.9  1.51  5.00  4.60 999 1015.5  16.9  16.3 999.0 99.0 99.00
2007 08 21 20 00 325  9.5 11.1  1.69  5.00  4.61 999 1015.2  16.8  16.2 999.0 99.0 99.00
2007 08 21 21 00 330  9.7 11.7  1.81  5.56  4.59 999 1014.9  16.5  16.0 999.0 99.0 99.00
2007 08 21 22 00 333 10.5 13.5  2.11  6.25  4.93 999 1014.5  16.3  15.6 999.0 99.0 99.00
2007 08 21 23 00 335 11.1 13.4  2.44  7.14  5.22 999 1013.9  16.4  15.2 999.0 99.0 99.00
2007 08 22 00 00 341 10.4 12.9  2.52  6.67  5.30 999 1013.5  16.3  15.0 999.0 99.0 99.00
2007 08 22 01 00 342 10.9 14.6  2.89  7.14  5.74 999 1013.0  16.2  14.9 999.0 99.0 99.00
2007 08 22 02 00 345 10.1 13.2  2.77  7.69  5.88 999 1012.7  16.2  14.6 999.0 99.0 99.00
2007 08 22 03 00 323 14.3 17.7  3.14  7.14  5.79 999 1011.6  16.0  14.3 999.0 99.0 99.00
2007 08 22 04 00 324 14.1 16.8  2.90  7.69  5.56 999 1011.8  15.7  13.8 999.0 99.0 99.00
2007 08 22 05 00 321 13.8 16.8  2.99  7.14  5.52 999 1011.9  15.5  13.5 999.0 99.0 99.00
2007 08 22 06 00 320 13.7 16.7  2.60  7.69  5.35 999 1011.9  15.3  13.2 999.0 99.0 99.00
2007 08 22 07 00 324 13.4 16.0  2.86  7.14  5.46 999 1011.8  15.1  13.1 999.0 99.0 99.00
2007 08 22 08 00 326 12.7 14.9  2.94  7.69  5.74 999 1011.6  14.9  13.0 999.0 99.0 99.00
2007 08 22 09 00 324 13.5 16.7  2.97  7.69  5.69 999 1011.1  14.8  12.9 999.0 99.0 99.00
2007 08 22 10 00 327 13.2 15.9  3.08  8.33  5.86 999 1011.0  14.7  12.9 999.0 99.0 99.00
2007 08 22 11 00 323 13.5 16.4  2.95  7.69  5.71 999 1010.7  14.6  12.8 999.0 99.0 99.00
2007 08 22 12 00 324 13.2 16.6  3.22  7.69  5.96 999 1010.8  14.4  12.6 999.0 99.0 99.00
2007 08 22 13 00 326 13.4 15.8  2.96  8.33  5.75 999 1010.9  14.3  12.2 999.0 99.0 99.00
2007 08 22 14 00 325 12.6 15.1  3.02  7.69  5.74 999 1011.3  14.2  12.0 999.0 99.0 99.00
2007 08 22 15 00 324 12.2 14.9  3.09  7.69  5.91 999 1011.3  14.0  11.8 999.0 99.0 99.00
2007 08 22 16 00 323 12.4 14.2  3.10  7.69  6.01 999 1011.4  14.0  11.8 999.0 99.0 99.00
2007 08 22 17 00 328 11.0 13.4  3.01  8.33  5.98 999 1011.6  14.0  11.8 999.0 99.0 99.00
2007 08 22 18 00 324 11.4 13.5  2.82  7.69  5.71 999 1011.5  14.1  11.8 999.0 99.0 99.00
2007 08 22 19 00 320 12.9 15.3  3.18  8.33  5.88 999 1011.0  14.3  11.8 999.0 99.0 99.00
2007 08 22 20 00 319 12.0 14.5  3.27  8.33  6.08 999 1010.7  14.4  12.0 999.0 99.0 99.00
2007 08 22 21 00 333 10.3 12.1  3.31  7.69  6.04 999 1010.8  14.6  11.9 999.0 99.0 99.00
2007 08 22 22 00 341  9.9 11.8  3.16  9.09  6.02 999 1010.3  14.7  12.1 999.0 99.0 99.00
2007 08 22 23 00 331 12.0 15.0  3.79  9.09  6.42 999 1009.3  15.0  12.2 999.0 99.0 99.00
2007 08 23 00 00 349 10.4 12.6  3.73  9.09  6.30 999 1009.3  14.8  12.2 999.0 99.0 99.00
2007 08 23 01 00   7  8.6 11.5  3.97  9.09  6.43 999 1009.1  14.6  12.2 999.0 99.0 99.00
2007 08 23 02 00 318 14.2 17.2  3.96  9.09  6.32 999 1007.5  14.9  12.2 999.0 99.0 99.00
2007 08 23 03 00 319 14.6 17.6  3.67  8.33  6.17 999 1007.4  14.8  12.0 999.0 99.0 99.00
2007 08 23 04 00 319 14.3 16.6  3.67  8.33  6.12 999 1007.3  14.6  11.8 999.0 99.0 99.00
2007 08 23 05 00 319 14.3 17.3  3.68  8.33  6.19 999 1007.5  14.4  11.7 999.0 99.0 99.00
2007 08 23 06 00 320 13.9 16.6  3.30  8.33  6.00 999 1007.6  14.3  11.7 999.0 99.0 99.00
2007 08 23 07 00 322 12.5 14.7  3.18  8.33  6.10 999 1007.5  14.0  11.5 999.0 99.0 99.00
2007 08 23 08 00 321 12.5 15.0  3.08  7.69  5.99 999 1007.3  14.0  11.6 999.0 99.0 99.00
2007 08 23 09 00 321 11.9 14.2  3.08  7.69  6.08 999 1007.0  13.9  11.7 999.0 99.0 99.00
2007 08 23 10 00 325 10.9 13.1  2.98  7.69  6.01 999 1006.7  13.8  11.6 999.0 99.0 99.00
2007 08 23 11 00 341  8.5 10.4  2.73  8.33  5.90 999 1007.0  13.5  11.5 999.0 99.0 99.00
2007 08 23 12 00 345  7.8  9.1  2.76  8.33  5.97 999 1006.7  13.2  11.5 999.0 99.0 99.00
2007 08 23 13 00 339  8.2  9.7  2.67  7.69  6.04 999 1006.4  13.0  11.5 999.0 99.0 99.00
2007 08 23 14 00 331  7.7  9.1  2.78  8.33  6.11 999 1006.6  12.7  11.5 999.0 99.0 99.00
2007 08 23 15 00 336  8.1  9.6  2.98  9.09  6.22 999 1006.6  12.4  11.5 999.0 99.0 99.00
2007 08 23 16 00 341  8.5 10.4  2.90  8.33  6.12 999 1006.6  12.0  11.7 999.0 99.0 99.00
2007 08 23 17 00 342  7.8  8.8  2.63  7.14  6.03 999 1006.8  11.6  11.7 999.0 99.0 99.00
2007 08 23 18 00 337  4.7  5.6  2.86  9.09  6.34 999 1007.2  12.1  11.9 999.0 99.0 99.00
2007 08 23 19 00 347  3.2  4.0  2.67  9.09  6.28 999 1007.7  12.7  12.1 999.0 99.0 99.00
2007 08 23 20 00 358  2.4  3.4  2.43  9.09  6.13 999 1007.8  12.6  12.2 999.0 99.0 99.00
2007 08 23 21 00 337  0.6  1.3  2.38  9.09  6.26 999 1007.8  13.0  12.7 999.0 99.0 99.00
2007 08 23 22 00 298  0.5  1.2  2.17  9.09  6.35 999 1007.4  13.7  13.3 999.0 99.0 99.00
2007 08 23 23 00 275  1.4  2.1  2.35  8.33  6.52 999 1006.8  14.0  13.7 999.0 99.0 99.00
2007 08 24 00 00 230  2.5  3.1  2.41  8.33  6.56 999 1006.5  14.0  13.9 999.0 99.0 99.00
2007 08 24 01 00 290  1.7  2.3  2.13  7.69  6.06 999 1006.2  13.7  13.7 999.0 99.0 99.00
2007 08 24 02 00 306  1.7  2.8  2.45  9.09  6.50 999 1005.7  13.8  13.7 999.0 99.0 99.00
2007 08 24 03 00 131  0.9  2.1  2.48  8.33  6.35 999 1005.3  13.5  13.7 999.0 99.0 99.00
2007 08 24 04 00 164  3.5  4.6  2.37  9.09  6.52 999 1005.7  12.9  13.7 999.0 99.0 99.00
2007 08 24 05 00 157  3.5  4.3  2.46  9.09  6.49 999 1006.1  12.6  13.8 999.0 99.0 99.00
2007 08 24 06 00 161  4.2  5.4  2.68  8.33  6.56 999 1006.5  11.7  13.7 999.0 99.0 99.00
2007 08 24 07 00 171  5.0  6.4  2.21  8.33  6.19 999 1006.6  11.7  13.6 999.0 99.0 99.00
2007 08 24 08 00 163  4.6  5.4  2.18  8.33  6.24 999 1007.0  11.8  13.5 999.0 99.0 99.00
2007 08 24 09 00 161  5.7  6.8  2.20  9.09  6.29 999 1006.8  11.7  13.4 999.0 99.0 99.00
2007 08 24 10 00 158  6.1  7.3  2.20  9.09  6.23 999 1006.7  11.7  13.5 999.0 99.0 99.00
2007 08 24 11 00 156  5.9  7.3  2.17  8.33  6.29 999 1006.8  11.7  13.5 999.0 99.0 99.00
2007 08 24 12 00 163  7.8  9.6  2.41  9.09  6.69 999 1006.4  11.8  13.5 999.0 99.0 99.00
2007 08 24 13 00 164  8.3 10.8  2.28  9.09  6.27 999 1006.7  11.9  13.5 999.0 99.0 99.00
2007 08 24 14 00 176  7.8 10.1  2.24 10.00  6.37 999 1007.2  12.5  13.4 999.0 99.0 99.00
2007 08 24 15 00 169  8.6 10.5  2.19  9.09  6.50 999 1007.7  12.7  13.4 999.0 99.0 99.00
2007 08 24 16 00 171  7.9  9.5  2.10 10.00  6.64 999 1008.2  12.8  13.5 999.0 99.0 99.00
2007 08 24 17 00 167  7.5  9.0  1.93  8.33  6.33 999 1008.5  12.9  13.5 999.0 99.0 99.00
2007 08 24 18 00 168  6.9  8.2  1.98 10.00  6.37 999 1009.0  13.3  13.6 999.0 99.0 99.00
2007 08 24 19 00 171  7.0  8.9  1.85  7.69  6.14 999 1009.6  13.6  13.6 999.0 99.0 99.00
2007 08 24 20 00 190  4.4  5.8  2.12 10.00  6.75 999 1010.0  13.8  13.7 999.0 99.0 99.00
2007 08 24 21 00 186  3.3  4.5  2.01 10.81  7.22 999 1010.0  14.0  13.8 999.0 99.0 99.00
2007 08 24 22 00 188  1.8  2.7  1.77 10.00  6.56 999 1009.9  14.2  14.0 999.0 99.0 99.00
