YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 08 02 08 310  1.9  3.2  1.51  9.09  7.28 999 1013.2  11.0  13.6 999.0 99.0 99.00
2002 08 02 09 142  1.0  2.1  1.70  9.09  7.45 999 1012.6  11.3  13.7 999.0 99.0 99.00
2002 08 02 10  99  1.0  2.4  1.61  8.33  7.29 999 1012.5  11.4  13.7 999.0 99.0 99.00
2002 08 02 11 326  0.1  0.8  1.60  8.33  6.63 999 1012.5  11.4  14.1 999.0 99.0 99.00
2002 08 02 12 164  0.6  1.2  1.65  7.69  6.84 999 1012.4  11.4  14.1 999.0 99.0 99.00
2002 08 02 13 276  1.4  2.8  1.87  8.33  7.25 999 1012.4  11.1  13.7 999.0 99.0 99.00
2002 08 02 14 230  1.3  1.9  1.79  8.33  7.15 999 1012.5  11.0  13.7 999.0 99.0 99.00
2002 08 02 15 172  3.4  5.2  1.85  8.33  6.99 999 1012.5  11.4  13.7 999.0 99.0 99.00
2002 08 02 16 155  3.8  4.9  2.03  8.33  7.14 999 1012.8  11.7  14.1 999.0 99.0 99.00
2002 08 02 17 169  3.4  4.8  2.02  7.69  6.98 999 1013.2  12.0  14.1 999.0 99.0 99.00
2002 08 02 18 183  3.1  4.1  1.86  8.33  7.10 999 1013.8  12.1  14.1 999.0 99.0 99.00
2002 08 02 19 188  2.5  3.3  2.13  9.09  7.46 999 1013.7  12.5  14.2 999.0 99.0 99.00
2002 08 02 20 285  1.9  2.6  2.07  9.09  7.33 999 1014.0  12.1  14.4 999.0 99.0 99.00
2002 08 02 21 289  2.2  3.0  1.92  9.09  7.23 999 1014.0  11.8  14.4 999.0 99.0 99.00
2002 08 02 22 286  2.2  3.1  1.70  9.09  7.44 999 1013.5  12.1  14.2 999.0 99.0 99.00
2002 08 02 23 271  2.0  2.8  1.70  8.33  7.13 999 1012.8  12.5  14.2 999.0 99.0 99.00
2002 08 03 00 146  0.2  1.0  1.79  8.33  7.13 999 1012.5  12.9  14.4 999.0 99.0 99.00
2002 08 03 01 291  3.1  4.1  1.81  9.09  7.11 999 1011.8  12.5  14.9 999.0 99.0 99.00
2002 08 03 02 230  0.2  0.7  1.72  9.09  7.35 999 1011.7  13.3  14.4 999.0 99.0 99.00
2002 08 03 03 333  1.1  1.9  1.74  9.09  6.76 999 1011.6  12.8  14.1 999.0 99.0 99.00
2002 08 03 04  49  1.7  2.7  1.72  8.33  6.65 999 1011.5  12.2  13.6 999.0 99.0 99.00
2002 08 03 05  20  1.8  2.4  1.78  9.09  6.63 999 1012.1  12.5  14.0 999.0 99.0 99.00
2002 08 03 06 334  2.4  3.5  2.10  9.09  7.24 999 1012.5  12.5  14.1 999.0 99.0 99.00
2002 08 03 07 312  2.0  2.7  1.99  9.09  6.70 999 1012.4  12.1  14.1 999.0 99.0 99.00
2002 08 03 08 128  0.5  1.4  2.01  9.09  6.67 999 1012.5  12.5  14.1 999.0 99.0 99.00
2002 08 03 09  51  0.6  1.6  1.76  9.09  6.30 999 1012.5  12.5  14.1 999.0 99.0 99.00
2002 08 03 10 290  4.4  5.2  1.73  9.09  6.50 999 1012.5  12.1  14.1 999.0 99.0 99.00
2002 08 03 11 253  1.8  3.5  1.75  9.09  6.64 999 1012.5  11.7  14.1 999.0 99.0 99.00
2002 08 03 12 247  0.2  0.7  1.78  9.09  6.37 999 1012.3  11.7  14.1 999.0 99.0 99.00
2002 08 03 13 316  2.5  3.3  1.90 10.00  6.64 999 1012.6  11.7  14.1 999.0 99.0 99.00
2002 08 03 14 337  2.3  3.5  1.76 10.00  6.87 999 1012.9  11.7  13.7 999.0 99.0 99.00
2002 08 03 15 316  5.3  7.4  1.88 10.00  6.85 999 1013.4  11.7  13.7 999.0 99.0 99.00
2002 08 03 16 315  3.8  6.3  1.78  8.33  6.48 999 1014.1  11.8  14.1 999.0 99.0 99.00
2002 08 03 17 344  2.6  5.7  1.77  8.33  6.61 999 1014.5  12.0  14.1 999.0 99.0 99.00
2002 08 03 18 353  2.2  3.2  1.64  9.09  6.40 999 1015.0  12.0  14.1 999.0 99.0 99.00
2002 08 03 19   6  0.8  1.3  1.76  7.14  6.62 999 1015.7  12.9  14.1 999.0 99.0 99.00
2002 08 03 20 310  6.1  6.9  1.74  9.09  6.76 999 1016.3  11.8  14.1 999.0 99.0 99.00
2002 08 03 21 305  6.2  7.5  1.83  9.09  6.68 999 1016.4  11.8  14.1 999.0 99.0 99.00
2002 08 03 22 285  5.6  6.9  1.79  9.09  6.63 999 1016.4  11.8  14.1 999.0 99.0 99.00
2002 08 03 23 318  6.7  7.8  1.70  8.33  6.57 999 1016.0  12.1  14.1 999.0 99.0 99.00
2002 08 04 00 307  7.2  8.6  1.54  9.09  6.02 999 1016.3  12.1  14.0 999.0 99.0 99.00
2002 08 04 01 313  6.8  8.5  1.70  8.33  6.18 999 1016.1  12.1  13.7 999.0 99.0 99.00
2002 08 04 02 325  7.5  9.4  1.67  8.33  5.69 999 1015.8  12.0  13.3 999.0 99.0 99.00
2002 08 04 03 333  8.2  9.8  1.90  8.33  5.86 999 1015.9  12.1  12.9 999.0 99.0 99.00
2002 08 04 04 318  5.5  7.2  1.62  8.33  5.81 999 1016.3  12.0  12.8 999.0 99.0 99.00
2002 08 04 05 329  5.0  6.3  1.77  7.69  5.95 999 1016.5  12.1  12.8 999.0 99.0 99.00
2002 08 04 06 326  7.5  8.6  1.67  7.14  5.70 999 1016.5  12.1  12.8 999.0 99.0 99.00
2002 08 04 07 323  8.3 10.2  1.74  7.69  5.69 999 1016.3  12.3  12.8 999.0 99.0 99.00
2002 08 04 08 319  9.1 11.5  1.77  6.67  5.40 999 1016.2  12.5  12.8 999.0 99.0 99.00
2002 08 04 09 314  9.6 11.8  1.72  5.88  5.21 999 1016.0  12.5  12.8 999.0 99.0 99.00
2002 08 04 10 315 10.0 11.9  1.70  5.56  5.15 999 1016.1  12.5  12.9 999.0 99.0 99.00
2002 08 04 11 315  9.3 11.3  1.85  5.88  5.34 999 1016.0  12.2  12.9 999.0 99.0 99.00
2002 08 04 12 317  8.6 10.3  1.60  6.25  5.06 999 1016.3  12.1  12.9 999.0 99.0 99.00
2002 08 04 13 314  8.3 10.3  1.58  7.69  5.09 999 1016.3  11.8  12.9 999.0 99.0 99.00
2002 08 04 14 316  9.1 10.9  1.62  5.88  5.18 999 1016.8  11.7  12.8 999.0 99.0 99.00
2002 08 04 15 316  8.2  9.8  1.51  6.25  5.04 999 1017.4  11.7  12.8 999.0 99.0 99.00
2002 08 04 16 315  8.9 10.9  1.56  7.14  5.19 999 1018.0  11.8  12.9 999.0 99.0 99.00
2002 08 04 17 327  7.4  9.0  1.71  6.25  5.10 999 1018.5  12.1  12.9 999.0 99.0 99.00
2002 08 04 18 321  7.2  8.2  1.59  5.88  5.09 999 1018.6  12.5  12.8 999.0 99.0 99.00
2002 08 04 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 08 04 20 315  7.6  9.4  1.38  7.14  4.92 999 1018.3  12.5  12.9 999.0 99.0 99.00
2002 08 04 21 304 10.9 13.5  1.39  5.00  4.72 999 1018.3  12.5  12.9 999.0 99.0 99.00
2002 08 04 22 303  9.7 11.9  1.58  5.26  4.86 999 1018.7  12.6  12.8 999.0 99.0 99.00
2002 08 04 23 303  9.5 11.8  1.67  5.56  4.86 999 1018.7  12.8  12.8 999.0 99.0 99.00
2002 08 05 00 303  8.5 10.1  1.44  5.56  4.89 999 1018.7  12.6  12.6 999.0 99.0 99.00
2002 08 05 01 326  6.0  7.0  1.41  5.26  4.95 999 1018.7  12.8  12.6 999.0 99.0 99.00
2002 08 05 02 330  6.5  8.0  1.53  5.56  5.11 999 1017.9  12.9  12.8 999.0 99.0 99.00
2002 08 05 03 344  6.1  7.7  1.67  6.25  5.11 999 1017.9  12.9  12.6 999.0 99.0 99.00
2002 08 05 04 311 11.2 14.4  1.96  6.67  5.07 999 1017.2  12.6  12.5 999.0 99.0 99.00
2002 08 05 05 312 11.5 13.7  1.96  5.88  5.06 999 1017.3  12.6  12.5 999.0 99.0 99.00
2002 08 05 06 312 11.7 13.6  2.02  5.88  5.14 999 1017.3  12.6  12.2 999.0 99.0 99.00
2002 08 05 07 316 10.3 12.4  1.89  5.88  4.97 999 1017.3  12.6  12.1 999.0 99.0 99.00
2002 08 05 08 316 10.2 12.1  1.63  5.88  4.68 999 1017.2  12.5  12.2 999.0 99.0 99.00
2002 08 05 09 315  9.9 11.4  1.53  5.88  4.84 999 1017.2  12.5  12.5 999.0 99.0 99.00
2002 08 05 10 316  9.2 10.7  1.36  5.88  4.75 999 1017.2  12.5  12.5 999.0 99.0 99.00
2002 08 05 11 315  8.9 10.4  1.38  5.00  4.76 999 1016.9  12.5  12.2 999.0 99.0 99.00
2002 08 05 12 319  8.3  9.8  1.28  5.88  4.64 999 1016.7  12.2  12.1 999.0 99.0 99.00
2002 08 05 13 308  8.8 10.7  1.23  5.56  4.78 999 1017.1  12.1  12.0 999.0 99.0 99.00
2002 08 05 14 313  8.0  9.7  1.30  4.76  4.72 999 1017.2  12.0  11.8 999.0 99.0 99.00
2002 08 05 15 321  8.3  9.7  1.31  5.26  4.65 999 1017.4  12.1  11.7 999.0 99.0 99.00
2002 08 05 16 320  8.5 10.2  1.33  5.00  4.77 999 1017.8  12.1  11.7 999.0 99.0 99.00
2002 08 05 17 320  8.2  9.6  1.34  5.26  4.83 999 1018.0  12.1  11.7 999.0 99.0 99.00
2002 08 05 18 318  8.6 10.0  1.31  5.26  4.72 999 1018.2  12.5  11.7 999.0 99.0 99.00
2002 08 05 19 309  8.5  9.8  1.23  4.76  4.54 999 1018.7  12.6  11.8 999.0 99.0 99.00
2002 08 05 20 303  8.4  9.9  1.23  7.14  4.65 999 1018.7  12.5  11.8 999.0 99.0 99.00
2002 08 05 21 293  9.2 10.9  1.08  4.76  4.41 999 1018.4  12.6  11.8 999.0 99.0 99.00
2002 08 05 22 298  8.1  9.4  1.19  4.55  4.40 999 1018.8  12.6  12.1 999.0 99.0 99.00
2002 08 05 23 315  6.3  7.9  1.20  4.35  4.59 999 1018.8  12.6  12.1 999.0 99.0 99.00
2002 08 06 00 322  5.8  7.1  1.24  4.55  4.57 999 1018.7  12.9  12.1 999.0 99.0 99.00
2002 08 06 01 336  6.3  8.4  1.41  4.76  4.65 999 1018.3  13.3  12.1 999.0 99.0 99.00
2002 08 06 02 307  8.2 10.1  1.51  5.00  4.71 999 1017.8  13.3  12.1 999.0 99.0 99.00
2002 08 06 03 305  8.5 10.4  1.34  5.00  4.62 999 1017.8  13.3  12.1 999.0 99.0 99.00
2002 08 06 04 305 11.0 12.9  1.43  5.00  4.51 999 1017.2  12.9  12.2 999.0 99.0 99.00
2002 08 06 05 307 10.8 12.7  1.71  5.00  4.74 999 1017.4  12.8  12.1 999.0 99.0 99.00
2002 08 06 06 312 10.8 13.3  1.69  5.00  4.72 999 1017.3  12.7  12.1 999.0 99.0 99.00
2002 08 06 07 312 10.0 12.1  1.58  4.76  4.65 999 1017.4  12.6  12.1 999.0 99.0 99.00
2002 08 06 08 313  9.8 11.8  1.57  5.26  4.60 999 1017.3  12.5  11.8 999.0 99.0 99.00
2002 08 06 09 316 10.1 11.7  1.43  5.26  4.51 999 1017.2  12.2  11.8 999.0 99.0 99.00
2002 08 06 10 315 10.6 12.4  1.38  5.00  4.41 999 1017.1  12.5  11.8 999.0 99.0 99.00
2002 08 06 11 317 10.0 12.1  1.35  5.00  4.46 999 1017.0  12.2  11.7 999.0 99.0 99.00
2002 08 06 12 316  9.8 11.8  1.46  5.00  4.51 999 1016.6  12.1  11.7 999.0 99.0 99.00
2002 08 06 13 319  9.0 10.9  1.43  5.26  4.58 999 1016.7  11.8  11.4 999.0 99.0 99.00
2002 08 06 14 319  9.1 10.9  1.28  5.26  4.38 999 1017.2  11.7  11.4 999.0 99.0 99.00
2002 08 06 15 313  9.1 10.6  1.32  5.00  4.54 999 1017.3  11.8  11.4 999.0 99.0 99.00
2002 08 06 16 320  8.6 10.7  1.24  5.26  4.64 999 1017.8  11.7  11.4 999.0 99.0 99.00
2002 08 06 17 318  8.6 10.8  1.31  5.26  4.61 999 1017.9  11.8  11.7 999.0 99.0 99.00
2002 08 06 18 313  8.9 11.0  1.42  5.56  4.68 999 1017.9  11.8  11.7 999.0 99.0 99.00
2002 08 06 19 312  9.1 10.9  1.66  5.88  4.84 999 1017.9  12.0  11.7 999.0 99.0 99.00
2002 08 06 20 308 10.7 13.3  1.76  5.88  4.76 999 1017.4  12.1  11.7 999.0 99.0 99.00
2002 08 06 21 308 10.7 12.7  1.82  5.56  4.80 999 1017.3  12.4  11.7 999.0 99.0 99.00
2002 08 06 22 307 11.2 13.6  1.88  5.56  4.84 999 1017.2  12.5  11.8 999.0 99.0 99.00
2002 08 06 23 307 11.4 13.5  2.02  6.25  4.91 999 1016.8  12.6  11.8 999.0 99.0 99.00
2002 08 07 00 307 12.2 15.2  2.07  6.25  4.99 999 1016.4  12.9  11.8 999.0 99.0 99.00
2002 08 07 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 08 07 02 308 13.0 15.8  2.34  5.88  5.18 999 1015.6  13.0  11.7 999.0 99.0 99.00
2002 08 07 03 310 12.4 15.5  2.39  6.67  5.23 999 1015.6  12.8  11.4 999.0 99.0 99.00
2002 08 07 04 312 12.2 14.7  2.29  6.25  5.17 999 1015.8  12.5  11.3 999.0 99.0 99.00
2002 08 07 05 315 11.8 14.2  2.25  6.25  5.28 999 1016.3  12.2  11.0 999.0 99.0 99.00
2002 08 07 06 313 11.3 13.4  2.13  6.67  5.22 999 1016.4  12.1  11.0 999.0 99.0 99.00
2002 08 07 07 314 10.9 13.3  2.17  5.88  5.10 999 1016.4  12.1  11.0 999.0 99.0 99.00
2002 08 07 08 315 10.1 12.0  1.80  6.25  4.86 999 1016.4  11.8  11.0 999.0 99.0 99.00
2002 08 07 09 316  9.4 11.3  1.78  6.25  5.05 999 1016.4  11.7  11.0 999.0 99.0 99.00
2002 08 07 10 334  7.3  8.9  1.64  6.25  4.96 999 1016.8  11.7  11.0 999.0 99.0 99.00
2002 08 07 11 336  6.8  8.0  1.55  6.67  4.97 999 1016.8  11.4  11.0 999.0 99.0 99.00
2002 08 07 12 333  6.0  6.9  1.58  6.25  5.29 999 1016.6  11.3  11.0 999.0 99.0 99.00
2002 08 07 13 339  4.8  5.8  1.73  7.14  5.53 999 1017.1  11.3  11.0 999.0 99.0 99.00
2002 08 07 14 328  4.5  5.4  1.61  7.14  5.51 999 1017.3  11.3  10.9 999.0 99.0 99.00
2002 08 07 15 327  5.0  6.0  1.65  6.67  5.73 999 1017.9  11.3  10.9 999.0 99.0 99.00
2002 08 07 16 316  5.2  6.1  1.58  6.67  5.64 999 1018.0  11.5  11.0 999.0 99.0 99.00
2002 08 07 17 322  5.0  6.2  1.63  7.14  5.72 999 1018.2  11.7  11.0 999.0 99.0 99.00
2002 08 07 18 314  5.9  7.0  1.46  7.14  5.61 999 1018.7  11.4  11.0 999.0 99.0 99.00
2002 08 07 19 315  6.4  7.7  1.42  7.69  5.24 999 1018.8  11.4  11.1 999.0 99.0 99.00
2002 08 07 20 316  6.8  7.8  1.50  7.14  5.32 999 1018.8  11.4  11.1 999.0 99.0 99.00
2002 08 07 21 315  5.4  6.3  1.48  7.14  5.18 999 1018.8  11.7  11.3 999.0 99.0 99.00
2002 08 07 22 317  4.5  5.4  1.41  7.14  5.55 999 1018.7  11.8  11.4 999.0 99.0 99.00
2002 08 07 23 322  6.0  7.1  1.48  6.67  5.56 999 1018.7  12.1  11.3 999.0 99.0 99.00
2002 08 08 00 324  5.2  6.2  1.27  6.67  5.27 999 1018.1  12.1  11.4 999.0 99.0 99.00
2002 08 08 01 317  3.2  3.8  1.60  7.14  5.65 999 1017.9  12.2  11.4 999.0 99.0 99.00
2002 08 08 02 306  4.2  5.0  1.85  7.69  5.64 999 1017.3  12.5  11.4 999.0 99.0 99.00
2002 08 08 03 316  4.5  5.2  1.87  7.69  5.74 999 1017.2  12.2  11.4 999.0 99.0 99.00
2002 08 08 04 321  8.5 10.3  2.01  7.14  5.77 999 1017.1  12.5  11.3 999.0 99.0 99.00
2002 08 08 05 333  7.2  8.7  2.22  7.69  5.95 999 1017.6  12.1  11.3 999.0 99.0 99.00
2002 08 08 06 332  7.8  9.6  2.00  7.69  5.56 999 1017.7  12.1  11.3 999.0 99.0 99.00
2002 08 08 07 334  7.5  8.6  1.84  7.69  5.56 999 1017.9  11.8  11.0 999.0 99.0 99.00
2002 08 08 08 333  7.1  8.3  1.80  6.25  5.49 999 1017.9  11.7  11.0 999.0 99.0 99.00
2002 08 08 09 341  6.0  7.1  1.83  7.69  5.53 999 1018.1  11.7  11.0 999.0 99.0 99.00
2002 08 08 10 328  7.7  9.4  1.75  7.69  5.65 999 1017.8  11.7  11.0 999.0 99.0 99.00
2002 08 08 11 329  5.7  6.8  1.70  7.14  5.46 999 1017.8  11.4  11.0 999.0 99.0 99.00
2002 08 08 12 326  6.6  7.8  1.53  7.14  5.52 999 1017.2  11.3  11.0 999.0 99.0 99.00
2002 08 08 13 335  5.7  6.7  1.67  6.25  5.67 999 1017.4  11.3  11.0 999.0 99.0 99.00
2002 08 08 14 327  6.7  7.9  1.49  7.14  5.43 999 1017.6  11.3  11.0 999.0 99.0 99.00
2002 08 08 15 329  5.6  6.6  1.53  7.14  5.45 999 1017.9  11.4  11.0 999.0 99.0 99.00
2002 08 08 16 324  5.2  6.1  1.52  6.67  5.48 999 1018.0  11.7  11.0 999.0 99.0 99.00
2002 08 08 17 324  5.2  6.5  1.55  8.33  5.71 999 1018.3  11.7  11.0 999.0 99.0 99.00
2002 08 08 18 322  5.5  6.5  1.49  7.69  5.65 999 1018.7  11.8  11.0 999.0 99.0 99.00
2002 08 08 19 319  4.8  5.6  1.45  6.67  5.60 999 1018.7  11.8  11.3 999.0 99.0 99.00
2002 08 08 20 318  3.9  4.4  1.32  7.14  5.35 999 1018.7  12.1  11.4 999.0 99.0 99.00
2002 08 08 21 326  3.9  5.1  1.35  7.14  5.65 999 1018.7  12.5  11.7 999.0 99.0 99.00
2002 08 08 22 312  3.3  4.3  1.42  8.33  5.61 999 1018.1  12.6  11.8 999.0 99.0 99.00
2002 08 08 23 294  4.4  5.4  1.61  7.14  6.01 999 1017.4  12.6  11.8 999.0 99.0 99.00
2002 08 09 00 297  3.2  4.1  1.63  6.67  5.83 999 1017.2  12.9  11.8 999.0 99.0 99.00
2002 08 09 01 302  3.3  4.2  1.82  7.69  5.99 999 1016.4  13.3  11.8 999.0 99.0 99.00
2002 08 09 02 320  2.8  3.7  1.88  7.69  5.98 999 1015.9  13.6  11.8 999.0 99.0 99.00
2002 08 09 03 305  3.6  4.4  2.02  7.69  5.96 999 1015.6  13.4  11.7 999.0 99.0 99.00
2002 08 09 04 327  4.7  6.0  1.97  7.14  6.03 999 1015.6  12.9  11.4 999.0 99.0 99.00
2002 08 09 05 322  7.1  8.7  1.97  8.33  6.06 999 1015.5  12.9  11.3 999.0 99.0 99.00
2002 08 09 06 327  6.1  7.2  1.80  8.33  5.87 999 1015.4  12.6  11.3 999.0 99.0 99.00
2002 08 09 07 333  5.9  7.1  1.88  8.33  5.91 999 1015.4  12.5  11.3 999.0 99.0 99.00
2002 08 09 08 324  5.0  6.1  1.82  8.33  5.94 999 1015.2  12.5  11.4 999.0 99.0 99.00
2002 08 09 09 329  4.1  4.9  1.75  7.69  5.78 999 1014.8  12.1  11.3 999.0 99.0 99.00
2002 08 09 10 322  4.9  5.5  1.69  9.09  5.94 999 1014.7  11.9  11.3 999.0 99.0 99.00
2002 08 09 11 326  5.4  6.6  1.56  8.33  5.84 999 1014.2  11.8  11.3 999.0 99.0 99.00
2002 08 09 12 328  5.3  6.2  1.50  8.33  5.82 999 1014.1  11.7  11.3 999.0 99.0 99.00
2002 08 09 13 329  4.4  5.3  1.54  7.14  5.94 999 1014.3  11.7  11.3 999.0 99.0 99.00
2002 08 09 14 327  3.5  4.2  1.44  8.33  5.97 999 1014.8  11.4  11.3 999.0 99.0 99.00
2002 08 09 15 350  2.4  2.9  1.44  7.69  5.94 999 1014.9  11.7  11.3 999.0 99.0 99.00
2002 08 09 16 360  1.2  1.6  1.38  8.33  5.70 999 1015.3  12.1  11.3 999.0 99.0 99.00
2002 08 09 17 180  0.0  0.4  1.51  8.33  6.03 999 1015.6  13.2  11.4 999.0 99.0 99.00
2002 08 09 18 160  0.8  1.4  1.46  6.67  6.01 999 1015.7  13.3  12.0 999.0 99.0 99.00
2002 08 09 19 261  0.3  0.7  1.47  8.33  6.02 999 1015.6  13.7  12.3 999.0 99.0 99.00
2002 08 09 20 353  0.5  1.0  1.49  8.33  6.11 999 1015.5  14.5  12.2 999.0 99.0 99.00
2002 08 09 21 312  1.8  2.5  1.45  7.69  6.06 999 1014.8  15.2  11.7 999.0 99.0 99.00
2002 08 09 22 324  1.1  1.4  1.33  8.33  5.85 999 1014.8  14.1  12.7 999.0 99.0 99.00
2002 08 09 23 360  1.0  1.4  1.31  9.09  6.16 999 1014.2  14.9  13.3 999.0 99.0 99.00
2002 08 10 00 317  1.4  1.8  1.40  7.69  6.24 999 1013.9  15.2  12.5 999.0 99.0 99.00
2002 08 10 01 296  2.8  3.5  1.29  8.33  6.22 999 1013.4  14.2  12.8 999.0 99.0 99.00
2002 08 10 02 307  3.3  3.8  1.39  9.09  6.63 999 1013.2  13.6  13.0 999.0 99.0 99.00
2002 08 10 03 294  2.2  2.9  1.25  9.09  6.50 999 1013.2  13.1  13.0 999.0 99.0 99.00
2002 08 10 04 285  3.7  4.2  1.25 10.00  6.90 999 1012.7  12.8  12.9 999.0 99.0 99.00
2002 08 10 05 315  2.8  3.6  1.24  9.09  6.95 999 1013.0  12.6  12.8 999.0 99.0 99.00
2002 08 10 06 299  1.2  1.7  1.46  9.09  7.00 999 1012.7  12.6  12.9 999.0 99.0 99.00
2002 08 10 07 322  2.7  3.3  1.43  9.09  6.88 999 1012.5  12.5  12.8 999.0 99.0 99.00
2002 08 10 08 335  2.7  3.3  1.56  9.09  6.61 999 1012.4  12.5  12.8 999.0 99.0 99.00
2002 08 10 09 322  4.2  5.2  1.83  9.09  7.05 999 1011.7  12.1  12.6 999.0 99.0 99.00
2002 08 10 10 324  4.4  5.0  1.90  9.09  6.99 999 1011.5  11.8  12.5 999.0 99.0 99.00
2002 08 10 11 330  3.6  4.6  1.92  9.09  6.91 999 1011.6  11.7  12.2 999.0 99.0 99.00
2002 08 10 12 318  3.8  4.6  1.72  9.09  6.58 999 1011.6  11.6  12.1 999.0 99.0 99.00
2002 08 10 13 335  2.4  3.1  1.88  9.09  6.85 999 1011.7  11.4  12.1 999.0 99.0 99.00
2002 08 10 14 330  1.7  2.4  1.88  8.33  6.57 999 1011.8  11.4  12.2 999.0 99.0 99.00
2002 08 10 15 311  3.0  3.6  1.96  9.09  6.80 999 1012.3  10.6  12.2 999.0 99.0 99.00
2002 08 10 16 287  0.9  1.4  2.04  9.09  6.84 999 1012.7  10.0  12.2 999.0 99.0 99.00
2002 08 10 17 273  0.8  1.4  1.80 10.00  6.74 999 1012.7  10.3  12.2 999.0 99.0 99.00
2002 08 10 18 234  1.0  1.6  1.95  9.09  6.83 999 1013.1  11.0  12.6 999.0 99.0 99.00
2002 08 10 19 217  1.0  1.6  1.93  9.09  7.14 999 1012.8  12.4  13.2 999.0 99.0 99.00
2002 08 10 20 270  0.5  1.0  2.08  9.09  7.08 999 1012.6  13.4  13.3 999.0 99.0 99.00
2002 08 10 21 295  1.0  1.8  1.96 10.00  6.97 999 1012.5  12.8  14.1 999.0 99.0 99.00
2002 08 10 22 311  0.8  1.4  2.12  9.09  7.22 999 1012.3  12.9  14.5 999.0 99.0 99.00
2002 08 10 23 304  0.7  1.5  2.10  9.09  7.22 999 1011.8  14.1  14.4 999.0 99.0 99.00
2002 08 11 00  44  1.1  1.7  1.88  9.09  6.96 999 1011.7  14.4  15.1 999.0 99.0 99.00
2002 08 11 01  94  2.1  2.9  2.04  9.09  7.01 999 1011.4  14.4  14.3 999.0 99.0 99.00
2002 08 11 02 145  1.0  1.9  2.03 10.00  6.99 999 1010.9  14.2  13.6 999.0 99.0 99.00
2002 08 11 03 319  2.4  3.3  1.99  9.09  7.04 999 1011.0  12.1  13.5 999.0 99.0 99.00
2002 08 11 04 328  3.1  4.0  1.97  9.09  7.18 999 1011.1  12.5  13.4 999.0 99.0 99.00
2002 08 11 05 329  2.5  3.1  1.81 10.00  7.12 999 1011.5  12.5  13.7 999.0 99.0 99.00
2002 08 11 06 323  1.1  1.9  1.96  9.09  7.42 999 1011.6  12.1  14.1 999.0 99.0 99.00
2002 08 11 07 322  0.4  1.1  1.88  9.09  7.15 999 1011.2  12.1  13.7 999.0 99.0 99.00
2002 08 11 08  78  1.0  1.9  1.82  9.09  7.25 999 1011.1  12.1  13.6 999.0 99.0 99.00
2002 08 11 09 152  3.2  4.9  1.95  9.09  7.26 999 1011.0  11.8  13.6 999.0 99.0 99.00
2002 08 11 10 168  4.3  5.3  1.67 10.00  6.82 999 1011.0  11.0  13.4 999.0 99.0 99.00
2002 08 11 11 167  4.8  5.8  1.68  9.09  6.89 999 1011.1  10.4  13.3 999.0 99.0 99.00
2002 08 11 12 182  4.4  6.1  1.48  9.09  6.55 999 1011.4  10.2  13.3 999.0 99.0 99.00
2002 08 11 13 174  4.4  6.0  1.59  9.09  6.61 999 1011.7  10.4  12.9 999.0 99.0 99.00
2002 08 11 14 166  4.2  5.7  1.74  9.09  6.90 999 1012.0  10.3  12.9 999.0 99.0 99.00
2002 08 11 15 153  3.8  5.5  1.96  9.09  7.08 999 1012.5  10.2  12.8 999.0 99.0 99.00
2002 08 11 16 164  4.1  5.2  1.69 10.00  6.76 999 1012.9  10.2  12.8 999.0 99.0 99.00
2002 08 11 17 159  5.1  6.1  1.61  9.09  6.70 999 1013.1  10.4  12.9 999.0 99.0 99.00
2002 08 11 18 163  5.3  7.0  1.53  9.09  6.62 999 1013.2  10.6  12.8 999.0 99.0 99.00
2002 08 11 19 165  4.1  5.5  1.82  9.09  6.97 999 1013.9  11.0  12.8 999.0 99.0 99.00
2002 08 11 20 166  3.0  3.9  1.62  9.09  6.71 999 1014.0  11.3  12.8 999.0 99.0 99.00
2002 08 11 21 159  1.9  2.7  1.50  9.09  6.58 999 1014.0  11.8  12.8 999.0 99.0 99.00
2002 08 11 22 246  0.5  1.3  1.67  9.09  6.63 999 1013.4  12.2  13.4 999.0 99.0 99.00
2002 08 11 23 208  1.2  1.9  1.54  8.33  6.57 999 1013.2  12.6  12.9 999.0 99.0 99.00
2002 08 12 00 331  0.3  1.3  1.32  8.33  6.27 999 1012.6  12.8  13.6 999.0 99.0 99.00
2002 08 12 01 345  1.0  1.7  1.53  8.33  6.78 999 1012.6  12.1  13.7 999.0 99.0 99.00
2002 08 12 02 339  2.1  2.7  1.63  8.33  6.84 999 1012.3  11.8  13.1 999.0 99.0 99.00
2002 08 12 03 322  2.2  3.1  1.40  9.09  6.71 999 1012.0  11.7  12.9 999.0 99.0 99.00
2002 08 12 04 321  3.0  4.0  1.32  9.09  6.73 999 1012.1  11.3  12.9 999.0 99.0 99.00
2002 08 12 05 324  3.0  4.2  1.41  9.09  6.79 999 1012.5  10.9  12.9 999.0 99.0 99.00
2002 08 12 06 329  2.2  3.1  1.52  8.33  7.02 999 1012.7  10.6  12.9 999.0 99.0 99.00
2002 08 12 07 308  1.1  2.2  1.46  9.09  7.06 999 1012.5  10.2  12.9 999.0 99.0 99.00
