#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 05 30 01 50 341  6.2  8.0  1.11 11.43  6.02 999 1019.8  11.5   9.9 999.0 99.0 99.00
2008 05 30 02 50 332  6.0  7.0  1.24 10.00  6.03 999 1019.7  11.3   9.8 999.0 99.0 99.00
2008 05 30 03 50 336  5.7  6.6  1.25 10.00  5.62 999 1019.9  11.3   9.8 999.0 99.0 99.00
2008 05 30 04 50 337  6.4  8.0  1.44  5.26  5.07 999 1020.0  11.4   9.7 999.0 99.0 99.00
2008 05 30 05 50 322  6.6  8.1  1.55  5.56  5.05 999 1020.0  11.3   9.7 999.0 99.0 99.00
2008 05 30 06 50 321  6.2  7.3  1.47  5.88  5.04 999 1019.5  11.2   9.7 999.0 99.0 99.00
2008 05 30 07 50 317  6.3  7.3  1.53  5.88  4.99 999 1019.3  11.3   9.7 999.0 99.0 99.00
2008 05 30 08 50 335  8.1  9.9  1.63  6.25  5.06 999 1018.6  11.2   9.8 999.0 99.0 99.00
2008 05 30 09 50 348  6.4  7.6  1.60  5.26  4.98 999 1018.6  10.7   9.7 999.0 99.0 99.00
2008 05 30 10 50   5  3.8  4.9  1.42  6.25  5.15 999 1018.7  10.3   9.7 999.0 99.0 99.00
2008 05 30 11 50 343  6.2  7.2  1.35  6.25  5.28 999 1018.6  10.8   9.7 999.0 99.0 99.00
2008 05 30 12 50 341  6.6  7.7  1.48  5.88  5.12 999 1018.1  10.7   9.6 999.0 99.0 99.00
2008 05 30 13 50 360  2.8  4.4  1.61  6.25  5.29 999 1018.5  10.4   9.6 999.0 99.0 99.00
2008 05 30 14 50   8  2.3  3.0  1.47  5.88  5.27 999 1019.0  10.2   9.6 999.0 99.0 99.00
2008 05 30 15 50 343  2.4  3.5  1.50  9.09  5.43 999 1019.3  10.2   9.7 999.0 99.0 99.00
2008 05 30 16 50 344  4.9  7.0  1.50  6.25  5.34 999 1019.4  10.3   9.7 999.0 99.0 99.00
2008 05 30 17 50 334  5.7  6.8  1.53  6.25  5.02 999 1019.2  10.8   9.8 999.0 99.0 99.00
2008 05 30 18 50 330  4.0  4.9  1.41  6.67  4.87 999 1019.1  10.8   9.9 999.0 99.0 99.00
2008 05 30 19 50 337  4.5  5.1  1.37  6.25  5.13 999 1018.9  10.9  10.1 999.0 99.0 99.00
2008 05 30 20 50 334  7.2  8.5  1.38  5.88  4.98 999 1019.1  11.0  10.2 999.0 99.0 99.00
2008 05 30 21 50 335  8.2 10.1  1.36  5.88  4.73 999 1019.0  11.1  10.3 999.0 99.0 99.00
2008 05 30 22 50 342  6.9  8.4  1.46  6.25  4.73 999 1018.9  11.0  10.3 999.0 99.0 99.00
2008 05 30 23 50 339  7.0  8.3  1.51  6.25  4.90 999 1018.3  10.9  10.4 999.0 99.0 99.00
2008 05 31 00 50 335  7.5  9.1  1.57  7.14  5.05 999 1017.9  11.0  10.3 999.0 99.0 99.00
2008 05 31 01 50 336  7.0  8.3  1.65  6.67  5.22 999 1017.6  11.0  10.1 999.0 99.0 99.00
2008 05 31 02 50 335  7.2  8.8  1.70  5.88  5.09 999 1017.7  11.0  10.0 999.0 99.0 99.00
2008 05 31 03 50 327  6.8  8.3  1.94  6.25  5.36 999 1017.8  11.0  10.0 999.0 99.0 99.00
2008 05 31 04 50 321  8.0  9.8  1.91  7.14  5.35 999 1018.0  11.1  10.0 999.0 99.0 99.00
2008 05 31 05 50 325  7.2  8.7  2.01  7.14  5.17 999 1018.3  11.0  10.0 999.0 99.0 99.00
2008 05 31 06 50 324  7.3  8.6  1.96  7.69  5.17 999 1017.9  11.0  10.0 999.0 99.0 99.00
2008 05 31 07 50 323  8.1  9.8  2.08  7.14  5.51 999 1017.4  11.0   9.9 999.0 99.0 99.00
2008 05 31 08 50 332  6.6  8.0  2.10  7.69  5.60 999 1016.8  10.7   9.8 999.0 99.0 99.00
2008 05 31 09 50 356  6.5  7.5  1.99  7.69  5.59 999 1017.1  10.0   9.8 999.0 99.0 99.00
2008 05 31 10 50 344  8.3 10.0  1.87  7.14  5.79 999 1017.7  10.7   9.8 999.0 99.0 99.00
2008 05 31 11 50 333  9.4 11.4  2.19  7.14  5.37 999 1017.6  10.6   9.8 999.0 99.0 99.00
2008 05 31 12 50 335  8.9 10.6  2.31  7.14  5.57 999 1017.8  10.6   9.7 999.0 99.0 99.00
2008 05 31 13 50 337  9.3 10.8  2.23  7.69  5.71 999 1018.4  10.6   9.6 999.0 99.0 99.00
2008 05 31 14 50 345  8.7 10.8  2.13  7.14  5.46 999 1018.8  10.6   9.5 999.0 99.0 99.00
2008 05 31 15 50 343  8.2  9.4  2.15  6.67  5.40 999 1019.2  10.6   9.5 999.0 99.0 99.00
2008 05 31 16 50 337  6.4  7.8  2.02  7.14  5.32 999 1019.9  10.6   9.5 999.0 99.0 99.00
2008 05 31 17 50 341  6.4  7.6  1.91  7.14  5.40 999 1020.2  10.6   9.6 999.0 99.0 99.00
2008 05 31 18 50 342  8.9 10.7  1.86  7.14  5.07 999 1020.4  10.7   9.6 999.0 99.0 99.00
2008 05 31 19 50 338  8.6 10.4  1.85  7.14  5.00 999 1020.7  10.8   9.7 999.0 99.0 99.00
2008 05 31 20 50 339  9.3 10.8  1.91  6.25  5.08 999 1020.7  10.8   9.8 999.0 99.0 99.00
2008 05 31 22 50 337  8.9 10.6  1.91  7.14  5.00 999 1020.3  10.8   9.9 999.0 99.0 99.00
2008 05 31 23 50 337  9.3 11.2  2.07  6.67  5.24 999 1020.2  11.0   9.9 999.0 99.0 99.00
2008 06 01 00 50 336  8.9 11.1  2.06  6.67  5.18 999 1020.0  11.1   9.9 999.0 99.0 99.00
2008 06 01 01 50 337  9.4 12.1  2.13  6.67  5.22 999 1019.7  11.1   9.8 999.0 99.0 99.00
2008 06 01 02 50 334 10.3 12.7  2.24  6.67  5.36 999 1019.6  11.0   9.8 999.0 99.0 99.00
2008 06 01 03 50 328 10.6 13.2  2.34  6.67  5.46 999 1019.7  10.9   9.8 999.0 99.0 99.00
2008 06 01 04 50 331 11.3 13.4  2.14  6.25  5.07 999 1019.9  10.8   9.7 999.0 99.0 99.00
2008 06 01 05 50 333 11.0 13.0  2.13  6.67  5.05 999 1020.3  10.8   9.6 999.0 99.0 99.00
2008 06 01 06 50 334 10.0 12.0  1.99  5.88  4.90 999 1020.4  10.7   9.6 999.0 99.0 99.00
2008 06 01 07 50 338 10.5 13.0  2.12  6.67  5.09 999 1020.2  10.7   9.5 999.0 99.0 99.00
2008 06 01 08 50 333  9.9 11.9  2.04  6.67  5.02 999 1020.1  10.7   9.4 999.0 99.0 99.00
2008 06 01 09 50 334 10.8 13.4  1.94  6.25  4.90 999 1019.5  10.6   9.5 999.0 99.0 99.00
2008 06 01 10 50 332  9.8 11.7  1.91  5.88  4.90 999 1019.4  10.4   9.5 999.0 99.0 99.00
2008 06 01 11 50 337  9.7 11.4  1.95  6.25  4.99 999 1019.3  10.4   9.4 999.0 99.0 99.00
2008 06 01 12 50 342  9.2 11.3  1.94  5.88  5.07 999 1019.6  10.3   9.4 999.0 99.0 99.00
2008 06 01 13 50 339  8.1  9.8  1.75  6.25  4.99 999 1019.7  10.2   9.4 999.0 99.0 99.00
2008 06 01 14 50 342  8.1  9.8  1.82  6.67  5.08 999 1019.8  10.2   9.4 999.0 99.0 99.00
2008 06 01 15 50 337  8.4 10.2  1.77  6.67  4.95 999 1020.4  10.4   9.4 999.0 99.0 99.00
2008 06 01 16 50 335  8.1  9.4  1.59  6.25  4.85 999 1020.5  10.3   9.4 999.0 99.0 99.00
2008 06 01 17 50 334  9.1 10.7  1.59  6.25  4.77 999 1020.7  10.5   9.5 999.0 99.0 99.00
2008 06 01 18 50 327  9.0 10.8  1.65  6.25  4.79 999 1021.1  10.6   9.6 999.0 99.0 99.00
2008 06 01 19 50 332  9.4 11.4  1.81  6.67  4.75 999 1021.2  10.9   9.7 999.0 99.0 99.00
2008 06 01 20 50 332  9.6 11.4  1.78  6.67  4.73 999 1021.3  10.9   9.7 999.0 99.0 99.00
2008 06 01 21 50 333  9.9 11.9  2.00  6.67  5.02 999 1021.0  10.8   9.7 999.0 99.0 99.00
2008 06 01 22 50 335  9.0 11.1  2.08  6.25  5.05 999 1020.8  10.9   9.7 999.0 99.0 99.00
2008 06 01 23 50 334  9.9 12.1  2.15  6.67  5.01 999 1020.3  10.9   9.8 999.0 99.0 99.00
2008 06 02 00 50 333  9.4 11.7  2.10  6.67  5.19 999 1020.1  10.9   9.9 999.0 99.0 99.00
2008 06 02 01 50 331  9.5 11.1  2.10  7.14  5.17 999 1020.0  10.9   9.8 999.0 99.0 99.00
2008 06 02 02 50 334  8.6 10.2  2.41  6.67  5.51 999 1020.1  10.8   9.7 999.0 99.0 99.00
2008 06 02 03 50 329  8.5 10.3  2.26  7.14  5.42 999 1020.0  10.8   9.6 999.0 99.0 99.00
2008 06 02 04 50 333  9.2 10.7  2.29  7.14  5.51 999 1019.9  10.7   9.7 999.0 99.0 99.00
2008 06 02 05 50 331 10.2 11.9  2.48  7.14  5.42 999 1019.8  10.6   9.7 999.0 99.0 99.00
2008 06 02 06 50 329 11.2 13.1  2.63  7.14  5.49 999 1019.4  10.5   9.6 999.0 99.0 99.00
2008 06 02 07 50 334 10.6 12.4  2.22  7.14  5.23 999 1019.1  10.4   9.5 999.0 99.0 99.00
2008 06 02 08 50 337  9.8 12.2  2.03  7.14  5.06 999 1018.8  10.2   9.5 999.0 99.0 99.00
2008 06 02 09 50 342  9.6 11.5  2.01  6.67  5.03 999 1018.2  10.0   9.5 999.0 99.0 99.00
2008 06 02 10 50 340  8.4  9.8  2.03  7.14  5.24 999 1018.2  10.0   9.4 999.0 99.0 99.00
2008 06 02 11 50 342  9.6 11.1  1.89  6.67  5.05 999 1018.2  10.0   9.4 999.0 99.0 99.00
2008 06 02 12 50 341  8.5 10.3  1.82  6.67  4.99 999 1018.5  10.0   9.3 999.0 99.0 99.00
2008 06 02 13 50 339  9.5 11.6  1.93  7.14  5.10 999 1019.1  10.1   9.3 999.0 99.0 99.00
2008 06 02 14 50 344  8.5 10.1  1.99  6.67  5.14 999 1019.6  10.1   9.4 999.0 99.0 99.00
2008 06 02 15 50 337  7.7  9.7  1.80  6.67  5.08 999 1019.9  10.2   9.4 999.0 99.0 99.00
2008 06 02 16 50 341  7.9  9.3  2.02  6.67  5.21 999 1020.2  10.2   9.4 999.0 99.0 99.00
2008 06 02 17 50 340  7.1  8.3  1.74  6.67  4.88 999 1020.4  10.3   9.5 999.0 99.0 99.00
2008 06 02 18 50 338  5.9  6.9  1.63  5.56  4.84 999 1020.6  10.3   9.6 999.0 99.0 99.00
2008 06 02 19 50 330  6.3  7.2  1.47  5.88  4.81 999 1021.0  10.6   9.7 999.0 99.0 99.00
2008 06 02 20 50 337  4.9  5.9  1.31  5.56  4.50 999 1021.1  10.6   9.6 999.0 99.0 99.00
2008 06 02 21 50 338  4.5  5.3  1.26  5.56  4.36 999 1021.1  10.7   9.8 999.0 99.0 99.00
2008 06 02 22 50 346  3.8  4.2  1.29  5.56  4.58 999 1021.0  10.7   9.9 999.0 99.0 99.00
2008 06 02 23 50 343  4.1  4.7  1.14  5.88  4.50 999 1020.8  10.8  10.1 999.0 99.0 99.00
2008 06 03 00 50 342  3.5  4.0  1.12  5.26  4.56 999 1020.6  10.6  10.2 999.0 99.0 99.00
2008 06 03 01 50 360  3.0  3.4  1.05  5.56  4.53 999 1020.2  10.6  10.2 999.0 99.0 99.00
2008 06 03 02 50 360  2.3  2.7  1.01  5.26  4.43 999 1020.0  10.4  10.2 999.0 99.0 99.00
2008 06 03 03 50  20  1.8  2.1  0.92  5.00  4.58 999 1019.6  10.4  10.0 999.0 99.0 99.00
2008 06 03 04 50   4  1.6  1.8  0.90 13.79  4.60 999 1019.6  10.3  10.0 999.0 99.0 99.00
2008 06 03 05 50 328  1.6  2.0  0.87 13.79  4.53 999 1019.7  10.2  10.0 999.0 99.0 99.00
2008 06 03 06 50 340  1.3  1.8  0.77  4.17  4.50 999 1019.1  10.4  10.0 999.0 99.0 99.00
2008 06 03 07 50 327  1.6  2.0  0.71  7.69  4.66 999 1019.0  10.4  10.1 999.0 99.0 99.00
2008 06 03 08 50 357  1.0  1.3  0.70 13.79  4.77 999 1018.3  10.4  10.1 999.0 99.0 99.00
2008 06 03 09 50 322  0.8  1.2  0.71 13.79  5.33 999 1018.0  10.4  10.1 999.0 99.0 99.00
2008 06 03 10 50  16  1.4  1.8  0.63 14.81  5.63 999 1018.0  10.3  10.1 999.0 99.0 99.00
2008 06 03 11 50  53  0.6  0.9  0.66  7.14  6.23 999 1017.1  10.1  10.0 999.0 99.0 99.00
2008 06 03 12 50  20  1.4  1.8  0.64 13.79  6.28 999 1017.4  10.1  10.0 999.0 99.0 99.00
2008 06 03 13 50   9  1.3  1.7  0.69 13.79  6.61 999 1017.4   9.9  10.0 999.0 99.0 99.00
2008 06 03 14 50   3  0.9  1.2  0.70  7.14  6.77 999 1017.5  10.0  10.0 999.0 99.0 99.00
2008 06 03 15 50 335  0.9  1.2  0.64 13.79  6.47 999 1017.6  10.0  10.0 999.0 99.0 99.00
2008 06 03 16 50 319  0.3  0.5  0.67 12.90  6.77 999 1017.5  10.5  10.2 999.0 99.0 99.00
2008 06 03 17 50 330  0.3  0.6  0.61 13.79  6.72 999 1017.6  11.0  10.3 999.0 99.0 99.00
2008 06 03 18 50 357  0.9  1.2  0.59 13.79  6.80 999 1017.7  11.4  10.4 999.0 99.0 99.00
2008 06 03 19 50 332  5.7  6.7  0.61 13.79  7.08 999 1017.5  11.4  10.3 999.0 99.0 99.00
2008 06 03 20 50 332  7.0  8.2  0.48  7.14  3.67 999 1017.6  11.1   9.9 999.0 99.0 99.00
2008 06 03 21 50 341  6.2  7.2  0.76 13.79  3.90 999 1017.6  11.1  10.0 999.0 99.0 99.00
2008 06 03 22 50 337  6.8  8.9  0.77  7.14  3.93 999 1017.5  11.4   9.9 999.0 99.0 99.00
2008 06 03 23 50 340  6.8  8.8  0.97  4.55  3.89 999 1017.3  11.3  10.0 999.0 99.0 99.00
2008 06 04 00 50 349  6.9  9.4  1.27  5.26  4.36 999 1017.4  11.3   9.9 999.0 99.0 99.00
2008 06 04 01 50 334  8.6 10.8  1.52  5.88  4.65 999 1017.1  11.4  10.1 999.0 99.0 99.00
2008 06 04 02 50 346  6.9  8.4  1.88  5.88  4.96 999 1016.7  11.3  10.0 999.0 99.0 99.00
2008 06 04 03 50 336  8.2 10.8  1.89  6.67  5.08 999 1016.3  11.3   9.9 999.0 99.0 99.00
2008 06 04 04 50 331 10.3 12.5  2.10  6.25  5.22 999 1016.2  11.2   9.9 999.0 99.0 99.00
2008 06 04 05 50 324 11.6 13.8  2.32  6.67  5.24 999 1016.1  11.1   9.8 999.0 99.0 99.00
2008 06 04 06 50 336 11.6 14.9  2.25  6.67  4.95 999 1016.3  11.0   9.7 999.0 99.0 99.00
2008 06 04 07 50 336 10.1 12.2  2.28  6.67  5.09 999 1016.1  10.8   9.5 999.0 99.0 99.00
2008 06 04 08 50 331  9.4 10.8  2.09  6.67  4.94 999 1016.0  10.8   9.3 999.0 99.0 99.00
2008 06 04 09 50 328  9.4 10.5  1.58  6.25  4.53 999 1015.6  10.7   9.2 999.0 99.0 99.00
2008 06 04 10 50 331 10.3 12.5  1.68  6.67  4.53 999 1015.6  10.6   9.3 999.0 99.0 99.00
2008 06 04 11 50 337  9.6 11.7  1.53  6.25  4.27 999 1015.7  10.7   9.6 999.0 99.0 99.00
2008 06 04 12 50 340  9.8 11.7  1.54  6.25  4.47 999 1015.7  10.7   9.6 999.0 99.0 99.00
2008 06 04 13 50 338  9.5 11.6  1.52  6.67  4.50 999 1015.9  10.6   9.6 999.0 99.0 99.00
2008 06 04 14 50 338 10.2 12.0  1.64  6.67  4.51 999 1016.1  10.7   9.6 999.0 99.0 99.00
2008 06 04 15 50 336 10.4 12.2  1.77  5.88  4.82 999 1016.2  10.7   9.6 999.0 99.0 99.00
2008 06 04 16 50 335  9.8 11.4  1.87  5.88  4.92 999 1016.2  10.8   9.6 999.0 99.0 99.00
2008 06 04 17 50 330 10.2 13.0  1.87  6.25  4.78 999 1016.0  10.8   9.5 999.0 99.0 99.00
2008 06 04 18 50 329 11.7 13.6  2.00  6.25  4.83 999 1015.6  10.8   9.6 999.0 99.0 99.00
2008 06 04 19 50 328 11.5 13.6  2.18  6.67  5.04 999 1015.5  11.1   9.6 999.0 99.0 99.00
2008 06 04 20 50 329 12.3 14.4  2.33  6.67  5.04 999 1015.1  11.2   9.5 999.0 99.0 99.00
2008 06 04 21 50 329 13.3 16.1  2.34  7.14  5.02 999 1014.9  11.2   9.5 999.0 99.0 99.00
2008 06 04 22 50 328 13.9 17.5  2.68  6.67  5.19 999 1014.9  11.2   9.5 999.0 99.0 99.00
2008 06 04 23 50 332 14.2 17.9  2.81  7.14  5.38 999 1014.5  11.3   9.7 999.0 99.0 99.00
2008 06 05 00 50 330 14.8 17.6  3.09  7.69  5.57 999 1014.2  11.3   9.8 999.0 99.0 99.00
2008 06 05 01 50 332 13.3 15.8  3.06  7.69  5.57 999 1014.3  11.2   9.8 999.0 99.0 99.00
2008 06 05 02 50 327 13.8 17.0  2.92  7.69  5.56 999 1014.3  11.2   9.6 999.0 99.0 99.00
2008 06 05 03 50 331 13.9 16.2  2.90  7.14  5.56 999 1014.4  11.1   9.6 999.0 99.0 99.00
2008 06 05 04 50 336 12.4 15.5  2.93  6.25  5.60 999 1014.7  10.9   9.5 999.0 99.0 99.00
2008 06 05 05 50 334 13.0 15.4  2.67  7.69  5.56 999 1015.0  10.8   9.3 999.0 99.0 99.00
2008 06 05 06 50 335 12.4 15.0  2.73  7.69  5.70 999 1015.0  10.7   9.2 999.0 99.0 99.00
2008 06 05 07 50 334 11.6 14.0  2.70  7.69  5.58 999 1014.9  10.6   9.2 999.0 99.0 99.00
2008 06 05 08 50 336 10.9 13.2  2.53  7.69  5.48 999 1014.9  10.5   9.1 999.0 99.0 99.00
2008 06 05 09 50 339 10.6 12.3  2.54  7.14  5.39 999 1015.1  10.4   9.0 999.0 99.0 99.00
2008 06 05 10 50 338  9.4 11.3  2.30  7.14  5.29 999 1015.2  10.3   9.0 999.0 99.0 99.00
2008 06 05 11 50 342  9.1 11.0  2.10  6.67  5.14 999 1015.2  10.3   8.9 999.0 99.0 99.00
2008 06 05 12 50 339  9.5 10.8  2.10  7.14  5.20 999 1015.7  10.3   8.9 999.0 99.0 99.00
2008 06 05 13 50 340  8.6  9.9  2.00  7.14  5.17 999 1016.2  10.3   9.0 999.0 99.0 99.00
2008 06 05 14 50 336  8.5 10.1  1.90  7.14  5.15 999 1016.7  10.3   9.0 999.0 99.0 99.00
2008 06 05 15 50 336  7.8  9.4  1.78  7.69  5.13 999 1016.7  10.3   9.1 999.0 99.0 99.00
2008 06 05 16 50 330  7.9  8.9  1.79  6.67  5.29 999 1017.2  10.5   9.1 999.0 99.0 99.00
2008 06 05 17 50 338  6.4  7.7  1.75  6.67  5.32 999 1017.6  10.4   9.1 999.0 99.0 99.00
2008 06 05 18 50 339  5.4  6.3  1.73  7.69  5.58 999 1017.6  10.5   9.2 999.0 99.0 99.00
2008 06 05 19 50 331  6.4  7.7  1.53 10.81  5.11 999 1017.8  10.6   9.3 999.0 99.0 99.00
2008 06 05 20 50 351  4.9  5.6  1.50  7.69  5.16 999 1018.1  10.8   9.4 999.0 99.0 99.00
2008 06 05 21 50   2  4.1  4.6  1.33  6.25  5.06 999 1018.1  10.8   9.6 999.0 99.0 99.00
2008 06 05 22 50   7  3.5  4.1  1.31 10.81  5.43 999 1018.0  10.8   9.8 999.0 99.0 99.00
2008 06 05 23 50  13  2.2  2.7  1.36 10.00  5.54 999 1017.8  10.4   9.9 999.0 99.0 99.00
2008 06 06 00 50 349  2.4  3.0  1.34 10.00  5.91 999 1017.6  10.4   9.9 999.0 99.0 99.00
2008 06 06 01 50 342  5.8  8.0  1.26 10.00  5.54 999 1017.6  11.2   9.9 999.0 99.0 99.00
2008 06 06 02 50 356  5.6  6.6  1.25  9.09  5.29 999 1017.5  10.9   9.8 999.0 99.0 99.00
2008 06 06 03 50 336  7.2  8.6  1.40  9.09  5.18 999 1017.4  11.1   9.8 999.0 99.0 99.00
2008 06 06 04 50 332  9.6 10.9  1.59  9.09  5.11 999 1017.7  11.3   9.8 999.0 99.0 99.00
2008 06 06 05 50 331  9.3 11.0  1.75  5.26  4.92 999 1017.9  11.3   9.7 999.0 99.0 99.00
2008 06 06 06 50 328 10.6 12.7  2.02  6.25  5.00 999 1017.8  11.2   9.5 999.0 99.0 99.00
2008 06 06 07 50 333 11.3 13.6  2.16  6.25  5.19 999 1017.8  10.9   9.5 999.0 99.0 99.00
2008 06 06 08 50 337 12.0 14.9  2.08  5.88  4.99 999 1018.0  10.8   9.4 999.0 99.0 99.00
2008 06 06 09 50 338 11.4 13.3  2.06  6.67  5.03 999 1017.9  10.8   9.4 999.0 99.0 99.00
2008 06 06 10 50 336 11.8 14.0  2.07  5.88  5.09 999 1018.5  10.8   9.5 999.0 99.0 99.00
2008 06 06 11 50 336 11.2 13.3  2.25  6.67  5.13 999 1018.6  10.6   9.3 999.0 99.0 99.00
2008 06 06 12 50 338 11.1 13.2  2.25  6.25  5.05 999 1018.9  10.5   9.1 999.0 99.0 99.00
2008 06 06 13 50 338 10.6 12.3  2.22  7.69  5.26 999 1019.3  10.6   8.9 999.0 99.0 99.00
2008 06 06 14 50 340 10.8 12.6  2.15  6.67  5.26 999 1019.7  10.6   9.0 999.0 99.0 99.00
2008 06 06 15 50 338 10.4 13.0  2.45  7.69  5.60 999 1020.0  10.4   9.0 999.0 99.0 99.00
2008 06 06 16 50 345  9.7 11.6  2.29  7.69  5.44 999 1020.2  10.4   9.0 999.0 99.0 99.00
2008 06 06 17 50 336 10.4 13.2  2.32  7.69  5.65 999 1020.1  10.4   9.0 999.0 99.0 99.00
2008 06 06 18 50 329  9.0 11.1  2.66  7.69  5.95 999 1020.1  10.7   9.1 999.0 99.0 99.00
2008 06 06 19 50 328 10.4 12.2  2.78 10.00  6.12 999 1019.6  10.6   9.1 999.0 99.0 99.00
2008 06 06 20 50 330 12.5 16.1  2.96 10.00  6.36 999 1019.3  10.8   9.1 999.0 99.0 99.00
2008 06 06 21 50 331 13.2 17.2  3.51  9.09  6.46 999 1018.7  10.7   9.1 999.0 99.0 99.00
2008 06 06 22 50 330 13.3 15.8  3.28 10.00  6.24 999 1018.2  10.9   9.1 999.0 99.0 99.00
2008 06 06 23 50 329 13.9 16.6  3.83 10.81  6.55 999 1017.6  11.0   9.1 999.0 99.0 99.00
2008 06 07 00 50 332 14.9 18.6  4.23 10.81  6.86 999 1017.3  10.9   9.2 999.0 99.0 99.00
2008 06 07 01 50 335 14.2 18.1  4.33 11.43  6.95 999 1017.2  11.0   9.2 999.0 99.0 99.00
2008 06 07 02 50 337 15.0 17.9  4.53 12.12  7.35 999 1016.7  10.9   9.0 999.0 99.0 99.00
2008 06 07 03 50 342 14.5 17.2  4.09 12.12  6.91 999 1017.2  10.9   8.9 999.0 99.0 99.00
2008 06 07 04 50 341 13.8 16.3  3.92 12.12  6.74 999 1017.4  10.6   8.7 999.0 99.0 99.00
2008 06 07 05 50 343 14.1 16.1  4.05 11.43  6.78 999 1017.5  10.4   8.6 999.0 99.0 99.00
2008 06 07 06 50 343 13.9 17.0  4.18 12.12  6.98 999 1017.0  10.3   8.6 999.0 99.0 99.00
2008 06 07 07 50 341 13.2 16.4  3.87 12.90  6.86 999 1016.6  10.2   8.6 999.0 99.0 99.00
2008 06 07 08 50 342 13.3 15.7  3.88 13.79  7.18 999 1016.4  10.2   8.5 999.0 99.0 99.00
2008 06 07 09 50 344 12.2 14.8  3.84 12.90  7.11 999 1016.5  10.1   8.6 999.0 99.0 99.00
2008 06 07 10 50 343 12.2 14.5  3.96 12.90  7.30 999 1016.3  10.0   8.6 999.0 99.0 99.00
2008 06 07 11 50 342 13.2 16.1  3.85 12.12  7.17 999 1016.1  10.1   8.6 999.0 99.0 99.00
2008 06 07 12 50 343 13.3 15.7  3.68 12.90  6.89 999 1016.2   9.9   8.5 999.0 99.0 99.00
2008 06 07 13 50 346 13.1 16.6  3.78 12.12  6.75 999 1016.8  10.0   8.7 999.0 99.0 99.00
2008 06 07 14 50 343 11.0 13.5  3.64  8.33  6.70 999 1017.1  10.0   8.8 999.0 99.0 99.00
2008 06 07 15 50 346 12.5 15.0  3.61 11.43  6.67 999 1017.1  10.1   8.8 999.0 99.0 99.00
2008 06 07 16 50 345 13.3 16.0  4.06 10.81  7.05 999 1017.2  10.2   8.8 999.0 99.0 99.00
2008 06 07 17 50 343 13.0 16.4  3.84  9.09  6.64 999 1016.7  10.3   8.8 999.0 99.0 99.00
2008 06 07 18 50 342 12.7 15.5  4.30 11.43  6.92 999 1016.7  10.4   8.8 999.0 99.0 99.00
2008 06 07 19 50 340 13.2 16.5  4.43 10.00  7.07 999 1016.5  10.7   8.8 999.0 99.0 99.00
2008 06 07 20 50 339 13.3 16.1  4.26  9.09  6.84 999 1016.3  10.8   8.8 999.0 99.0 99.00
2008 06 07 21 50 338 13.4 16.9  3.91 10.00  6.53 999 1016.1  10.8   8.8 999.0 99.0 99.00
2008 06 07 22 50 339 13.8 17.2  4.02 10.00  6.62 999 1015.9  11.0   8.8 999.0 99.0 99.00
2008 06 07 23 50 337 13.5 16.7  4.06 10.00  6.61 999 1015.5  10.9   8.8 999.0 99.0 99.00
2008 06 08 00 50 338 14.5 17.4  4.19 10.00  6.53 999 1015.2  10.8   8.8 999.0 99.0 99.00
2008 06 08 01 50 336 15.1 18.5  4.54  7.69  6.71 999 1015.0  10.8   8.8 999.0 99.0 99.00
2008 06 08 02 50 336 14.8 18.3  4.22 10.81  6.68 999 1015.1  10.7   8.7 999.0 99.0 99.00
2008 06 08 03 50 335 14.2 17.1  3.77 10.00  6.49 999 1015.3  10.5   8.7 999.0 99.0 99.00
2008 06 08 04 50 336 13.7 16.4  3.99  8.33  6.46 999 1015.8  10.4   8.7 999.0 99.0 99.00
2008 06 08 05 50 334 12.9 15.2  4.11 10.00  6.70 999 1016.0  10.2   8.6 999.0 99.0 99.00
2008 06 08 06 50 335 12.9 15.2  3.73 10.00  6.53 999 1016.2  10.1   8.6 999.0 99.0 99.00
2008 06 08 07 50 337 13.1 15.9  3.65  9.09  6.35 999 1015.9  10.0   8.6 999.0 99.0 99.00
2008 06 08 08 50 334 14.2 16.6  3.51  8.33  6.13 999 1015.7  10.0   8.6 999.0 99.0 99.00
2008 06 08 09 50 339 12.9 15.6  3.61 10.00  6.39 999 1015.6   9.8   8.5 999.0 99.0 99.00
2008 06 08 10 50 342 12.1 14.8  3.29 10.00  6.27 999 1015.9   9.7   8.6 999.0 99.0 99.00
2008 06 08 11 50 344 13.2 15.4  3.46 10.00  6.33 999 1015.8   9.8   8.7 999.0 99.0 99.00
2008 06 08 12 50 345 12.1 14.8  3.43  9.09  6.29 999 1015.9   9.6   8.6 999.0 99.0 99.00
2008 06 08 13 50 341 11.3 13.5  3.14  9.09  6.04 999 1016.0   9.6   8.6 999.0 99.0 99.00
2008 06 08 14 50 342 11.1 13.5  3.05  9.09  5.98 999 1016.3   9.6   8.7 999.0 99.0 99.00
2008 06 08 15 50 339 12.5 15.9  3.05  9.09  5.94 999 1016.6   9.6   8.7 999.0 99.0 99.00
2008 06 08 16 50 344 11.9 13.9  2.97  9.09  5.83 999 1017.0   9.7   8.8 999.0 99.0 99.00
