YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 04 16 17 00 173  4.9  6.7  4.13 12.12  9.34 999 1011.9   9.9  12.2 999.0 99.0 99.00
2006 04 16 18 00 269  4.8  6.2  3.96 14.81  9.24 999 1012.7  10.0  12.3 999.0 99.0 99.00
2006 04 16 19 00 224  4.0  5.2  3.65 13.79  8.98 999 1013.0  10.2  12.5 999.0 99.0 99.00
2006 04 16 20 00 216  4.7  5.7  4.06 14.81  9.52 999 1013.1  10.5  12.6 999.0 99.0 99.00
2006 04 16 21 00 189  7.9 10.2  3.62 12.90  8.88 999 1012.8  10.3  12.5 999.0 99.0 99.00
2006 04 16 22 00 212  5.7  7.2  3.19 13.79  8.56 999 1013.3   9.4  12.5 999.0 99.0 99.00
2006 04 16 23 00 205  6.0  7.9  3.13 14.81  8.92 999 1013.1   9.4  12.5 999.0 99.0 99.00
2006 04 17 00 00 279  5.6  7.4  3.40 12.90  8.81 999 1013.3   9.6  12.5 999.0 99.0 99.00
2006 04 17 01 00 256  5.4  6.7  3.18 13.79  8.51 999 1013.5  10.2  12.5 999.0 99.0 99.00
2006 04 17 02 00 309  4.9  7.5  2.83 12.90  7.96 999 1013.8   9.1  12.4 999.0 99.0 99.00
2006 04 17 03 00 246  4.4  8.1  2.78 11.43  7.79 999 1014.0   9.8  12.3 999.0 99.0 99.00
2006 04 17 04 00 332  3.1  4.4  3.24 12.90  8.37 999 1014.9   8.7  12.3 999.0 99.0 99.00
2006 04 17 05 00 312  4.2  5.8  3.55 13.79  8.81 999 1016.0   9.4  12.3 999.0 99.0 99.00
2006 04 17 06 00 346  4.5  6.1  3.54 13.79  8.56 999 1016.9   8.8  12.4 999.0 99.0 99.00
2006 04 17 07 00 319  4.5  6.2  3.64 12.90  8.61 999 1017.6   9.0  12.3 999.0 99.0 99.00
2006 04 17 08 00 318  9.0 10.9  3.48 12.90  8.06 999 1018.0   9.4  12.3 999.0 99.0 99.00
2006 04 17 09 00 309  4.6  6.2  3.50 13.79  8.49 999 1019.2   9.3  12.3 999.0 99.0 99.00
2006 04 17 10 00  45  6.0  7.3  3.39 12.90  8.23 999 1019.4   8.7  12.2 999.0 99.0 99.00
2006 04 17 11 00  30  2.0  3.3  3.43 13.79  8.75 999 1020.0   8.6  12.2 999.0 99.0 99.00
2006 04 17 12 00   4  3.7  5.0  3.85 12.90  9.30 999 1020.8   8.3  12.1 999.0 99.0 99.00
2006 04 17 13 00 350  5.2  6.9  3.33 12.90  8.74 999 1021.7   9.3  12.1 999.0 99.0 99.00
2006 04 17 14 00  32  1.7  3.3  3.26 12.90  8.74 999 1023.0   8.8  12.0 999.0 99.0 99.00
2006 04 17 15 00  74  2.5  3.6  3.02 13.79  8.51 999 1023.8   8.8  11.9 999.0 99.0 99.00
2006 04 17 16 00  61  2.5  3.6  3.27 13.79  8.91 999 1024.9   8.5  11.9 999.0 99.0 99.00
2006 04 17 17 00  44  1.8  2.6  2.92 11.43  8.74 999 1025.8   8.8  12.1 999.0 99.0 99.00
2006 04 17 18 00 355  2.0  2.7  2.95 12.90  8.70 999 1026.5   9.1  12.1 999.0 99.0 99.00
2006 04 17 19 00 340  3.9  5.2  3.29 12.90  9.27 999 1026.9   9.6  12.3 999.0 99.0 99.00
2006 04 17 20 00 321  5.1  6.8  2.98 12.90  8.39 999 1027.0   9.9  12.3 999.0 99.0 99.00
2006 04 17 21 00 315  5.9  7.4  3.10 13.79  8.38 999 1027.0  10.3  12.4 999.0 99.0 99.00
2006 04 17 22 00 323  6.5  8.4  3.02 13.79  8.15 999 1026.9  10.6  12.5 999.0 99.0 99.00
2006 04 17 23 00 317  7.4  9.1  3.03 12.90  8.08 999 1026.7  10.7  12.5 999.0 99.0 99.00
2006 04 18 00 00 316  7.5  9.2  2.86 12.12  7.50 999 1026.6  10.9  12.6 999.0 99.0 99.00
2006 04 18 01 00 323  8.1  9.9  2.49 12.12  7.05 999 1026.5  11.0  12.6 999.0 99.0 99.00
2006 04 18 02 00 329  8.9 10.4  3.32 12.12  8.07 999 1026.3  11.0  12.4 999.0 99.0 99.00
2006 04 18 03 00 328  8.6 10.1  3.05 12.90  7.14 999 1026.4  11.0  12.3 999.0 99.0 99.00
2006 04 18 04 00 332  8.6 10.2  3.06 12.12  7.46 999 1026.6  11.0  12.2 999.0 99.0 99.00
2006 04 18 05 00 333  7.5  9.2  3.05 12.12  7.45 999 1027.1  11.2  12.3 999.0 99.0 99.00
2006 04 18 06 00 335  8.0  9.8  3.21 12.90  7.40 999 1026.9  11.2  12.3 999.0 99.0 99.00
2006 04 18 07 00 332  7.6  9.2  2.83 12.12  7.01 999 1026.5  11.2  12.2 999.0 99.0 99.00
2006 04 18 08 00 343  6.4  7.9  2.99 12.12  7.48 999 1025.9  11.4  12.1 999.0 99.0 99.00
2006 04 18 09 00  41  3.0  4.1  2.70 12.90  7.51 999 1025.7  10.3  12.2 999.0 99.0 99.00
2006 04 18 10 00  28  3.3  4.1  2.48 12.90  7.48 999 1024.7   9.8  12.0 999.0 99.0 99.00
2006 04 18 11 00  56  2.4  3.4  2.50 12.12  7.69 999 1024.5   9.2  12.0 999.0 99.0 99.00
2006 04 18 12 00  18  2.7  3.5  2.53 12.12  7.70 999 1024.2   9.6  12.0 999.0 99.0 99.00
2006 04 18 13 00  23  2.2  2.9  2.54 12.90  8.05 999 1023.8   9.4  12.0 999.0 99.0 99.00
2006 04 18 14 00  20  2.9  3.7  2.59 12.12  7.90 999 1023.9   9.6  11.9 999.0 99.0 99.00
2006 04 18 15 00  33  2.9  3.7  2.46 10.81  7.37 999 1023.8   9.5  11.9 999.0 99.0 99.00
2006 04 18 16 00  25  2.1  2.7  2.37 11.43  7.63 999 1024.0   9.8  11.9 999.0 99.0 99.00
2006 04 18 17 00 352  2.2  3.1  2.31 12.12  7.87 999 1024.0  10.5  12.1 999.0 99.0 99.00
2006 04 18 18 00 328  6.0  7.2  2.18 10.81  7.08 999 1024.1  11.1  12.2 999.0 99.0 99.00
2006 04 18 19 00 335  9.3 10.7  2.43 12.12  6.48 999 1023.6  11.2  12.3 999.0 99.0 99.00
2006 04 18 20 00 325  8.6 10.1  2.50 12.12  6.07 999 1023.0  11.2  12.3 999.0 99.0 99.00
2006 04 18 21 00 327  8.1  9.9  2.44 11.43  5.74 999 1022.5  11.4  12.4 999.0 99.0 99.00
2006 04 18 22 00 318  8.7 10.5  2.39 12.12  6.21 999 1021.9  11.5  12.3 999.0 99.0 99.00
2006 04 19 00 00 334  9.7 11.7  2.58 11.43  5.78 999 1021.1  11.7  12.6 999.0 99.0 99.00
2006 04 19 01 00 332  8.8 10.6  2.51 10.81  5.83 999 1020.8  11.7  12.6 999.0 99.0 99.00
2006 04 19 02 00 331  8.4 10.2  2.58 11.43  5.81 999 1020.5  11.6  12.6 999.0 99.0 99.00
2006 04 19 03 00 324  8.1  9.6  2.67  7.14  6.06 999 1020.3  11.5  12.5 999.0 99.0 99.00
2006 04 19 04 00 322  8.2  9.8  2.50  6.67  5.92 999 1020.3  11.6  12.5 999.0 99.0 99.00
2006 04 19 05 00 320  7.2  9.7  2.47  7.14  6.30 999 1020.5  11.6  12.5 999.0 99.0 99.00
2006 04 19 06 00 316  7.5  9.1  2.52  7.14  6.38 999 1020.2  11.8  12.4 999.0 99.0 99.00
2006 04 19 07 00 316  8.3  9.8  2.54  7.69  6.19 999 1019.8  11.7  12.4 999.0 99.0 99.00
2006 04 19 08 00 318  8.7 10.3  2.55  6.67  6.03 999 1019.5  11.6  12.4 999.0 99.0 99.00
2006 04 19 09 00 323  8.8 10.8  2.39  7.14  5.74 999 1019.0  11.5  12.3 999.0 99.0 99.00
2006 04 19 10 00 327 10.7 12.4  2.54  6.67  5.69 999 1018.4  11.3  12.3 999.0 99.0 99.00
2006 04 19 11 00 335  8.5 10.0  2.22  6.67  5.43 999 1018.3  11.3  12.3 999.0 99.0 99.00
2006 04 19 12 00 329  8.2  9.3  2.13  6.25  5.46 999 1017.9  11.3  12.3 999.0 99.0 99.00
2006 04 19 13 00 334  6.9  7.8  2.06  6.67  5.40 999 1017.6  11.4  12.3 999.0 99.0 99.00
2006 04 19 14 00  35  1.2  1.8  1.87  6.25  5.54 999 1017.9  10.1  12.3 999.0 99.0 99.00
2006 04 19 15 00   7  3.3  4.8  1.75  6.25  5.44 999 1018.3  10.8  12.2 999.0 99.0 99.00
2006 04 19 16 00 331  8.9 10.8  1.72 10.81  4.98 999 1018.3  11.2  12.3 999.0 99.0 99.00
2006 04 19 17 00 334  8.8 10.5  1.67 10.81  4.79 999 1018.3  11.2  12.3 999.0 99.0 99.00
2006 04 19 18 00 331  8.0  9.2  1.75 10.81  5.12 999 1018.3  11.2  12.3 999.0 99.0 99.00
2006 04 19 19 00 319  7.9  9.3  1.66  5.88  5.07 999 1018.1  11.3  12.3 999.0 99.0 99.00
2006 04 19 20 00 316  7.7  8.9  1.93 10.81  5.41 999 1017.8  11.3  12.4 999.0 99.0 99.00
2006 04 19 21 00 314  7.8  9.6  1.82 10.00  5.29 999 1017.5  11.5  12.5 999.0 99.0 99.00
2006 04 19 22 00 319  8.5  9.9  1.76  9.09  5.17 999 1017.1  11.6  12.6 999.0 99.0 99.00
2006 04 19 23 00 330  9.1 10.4  1.85 10.00  5.01 999 1016.7  11.6  12.5 999.0 99.0 99.00
2006 04 20 00 00 329  8.8 10.6  1.74 10.00  4.85 999 1016.5  11.7  12.6 999.0 99.0 99.00
2006 04 20 01 00 330  9.3 10.4  1.88 10.00  5.01 999 1016.2  11.7  12.6 999.0 99.0 99.00
2006 04 20 02 00 330  9.1 10.7  1.95 10.00  5.08 999 1015.9  11.7  12.5 999.0 99.0 99.00
2006 04 20 03 00 329  9.0 10.4  2.03 10.00  5.15 999 1015.7  11.6  12.4 999.0 99.0 99.00
2006 04 20 04 00 327  8.3  9.6  2.07 10.00  5.30 999 1016.0  11.7  12.5 999.0 99.0 99.00
2006 04 20 05 00 334  8.0  9.3  2.07 10.00  5.13 999 1015.9  11.7  12.4 999.0 99.0 99.00
2006 04 20 06 00 330  7.0  8.5  1.99 10.00  5.40 999 1015.7  11.7  12.3 999.0 99.0 99.00
2006 04 20 07 00 316  7.5  9.5  1.86 10.00  5.62 999 1015.5  11.7  12.3 999.0 99.0 99.00
2006 04 20 08 00 309  8.1 10.2  1.91  6.67  5.42 999 1015.3  11.8  12.4 999.0 99.0 99.00
2006 04 20 09 00 311  9.0 10.8  2.10 10.00  5.67 999 1014.6  11.6  12.3 999.0 99.0 99.00
2006 04 20 10 00 322  8.2 10.5  2.20  5.88  5.54 999 1013.8  11.6  12.2 999.0 99.0 99.00
2006 04 20 11 00 324  9.7 11.3  2.21  9.09  5.44 999 1013.1  11.6  12.2 999.0 99.0 99.00
2006 04 20 12 00 331  8.4 10.1  1.97 14.81  5.44 999 1013.2  11.5  12.3 999.0 99.0 99.00
2006 04 20 13 00 324  6.1  7.7  1.97 16.00  6.41 999 1013.5  11.4  12.3 999.0 99.0 99.00
2006 04 20 14 00 304  7.4  8.7  2.03 16.00  6.32 999 1013.5  11.5  12.3 999.0 99.0 99.00
2006 04 20 15 00 330  8.0  9.6  2.61 14.81  7.19 999 1013.8  11.5  12.3 999.0 99.0 99.00
2006 04 20 16 00 332  7.6  9.3  2.38 14.81  7.29 999 1014.1  11.6  12.3 999.0 99.0 99.00
2006 04 20 17 00 327  6.5  7.7  2.62 14.81  7.91 999 1014.4  11.5  12.4 999.0 99.0 99.00
2006 04 20 18 00 314  6.0  7.4  2.92 14.81  8.91 999 1014.4  11.6  12.4 999.0 99.0 99.00
2006 04 20 19 00 280  5.0  6.6  2.91 16.00  9.14 999 1014.0  11.6  12.5 999.0 99.0 99.00
2006 04 20 20 00 323  7.7  8.9  3.02 14.81  8.98 999 1013.9  11.6  12.6 999.0 99.0 99.00
2006 04 20 21 00 302  6.9  8.5  3.14 14.81  8.99 999 1014.1  11.6  12.6 999.0 99.0 99.00
2006 04 20 22 00 314  7.8  9.3  2.98 14.81  8.50 999 1014.2  11.7  12.7 999.0 99.0 99.00
2006 04 20 23 00 319  7.6  9.0  2.71 13.79  8.04 999 1014.1  11.9  12.7 999.0 99.0 99.00
2006 04 21 00 00 326  7.2  8.9  3.14 14.81  9.03 999 1014.0  12.1  12.7 999.0 99.0 99.00
2006 04 21 02 00 344  5.9  6.9  2.85 14.81  8.62 999 1013.9  12.0  12.7 999.0 99.0 99.00
2006 04 21 03 00 337  6.6  7.8  3.30 13.79  9.67 999 1013.7  11.9  12.7 999.0 99.0 99.00
2006 04 21 04 00 332  5.9  7.6  2.88 14.81  9.19 999 1014.2  11.9  12.7 999.0 99.0 99.00
2006 04 21 05 00 328  7.0  8.5  3.19 13.79  9.50 999 1014.3  12.0  12.6 999.0 99.0 99.00
2006 04 21 06 00 320  7.5  8.7  2.98 14.81  8.96 999 1014.1  12.1  12.6 999.0 99.0 99.00
2006 04 21 07 00 307  7.8  9.6  3.04 12.90  8.60 999 1013.3  12.0  12.5 999.0 99.0 99.00
2006 04 21 08 00 343  7.1  8.3  3.52 14.81  8.10 999 1012.8  12.1  12.5 999.0 99.0 99.00
2006 04 21 09 00  18  3.6  4.1  3.31 14.81  8.70 999 1013.3  11.7  12.5 999.0 99.0 99.00
2006 04 21 10 00 347  3.2  4.3  3.11 14.81  8.80 999 1012.8  11.7  12.6 999.0 99.0 99.00
2006 04 21 11 00 328  8.5 10.2  3.01 13.79  8.75 999 1012.5  11.9  12.5 999.0 99.0 99.00
2006 04 21 12 00 332 10.5 12.2  2.99 13.79  7.68 999 1012.1  11.8  12.5 999.0 99.0 99.00
2006 04 21 13 00 329 10.4 12.6  3.05 13.79  6.84 999 1012.2  11.7  12.5 999.0 99.0 99.00
2006 04 21 14 00 326 12.6 15.2  3.37 14.81  6.72 999 1012.1  11.5  12.5 999.0 99.0 99.00
2006 04 21 15 00 331 13.9 16.6  3.42 14.81  6.80 999 1012.2  11.3  12.4 999.0 99.0 99.00
2006 09 06 18 00 330  4.9  5.9  2.12  8.33  6.09 999 1017.1  10.8  11.4 999.0 99.0 99.00
2006 09 06 19 00 341  4.9  6.1  2.00  8.33  6.02 999 1017.2  11.0  11.5 999.0 99.0 99.00
2006 09 06 20 00 325  4.7  6.0  1.96  8.33  6.02 999 1016.9  11.2  11.6 999.0 99.0 99.00
2006 09 06 21 00 321  4.7  5.9  1.69  7.69  5.67 999 1016.6  11.5  11.7 999.0 99.0 99.00
2006 09 06 22 00 321  7.0  8.1  1.76  7.69  5.60 999 1016.1  11.7  11.7 999.0 99.0 99.00
2006 09 06 23 00 338  6.2  7.8  1.87  8.33  5.43 999 1015.3  11.6  11.9 999.0 99.0 99.00
2006 09 07 00 00 321  4.7  5.7  1.85  8.33  5.81 999 1014.6  12.5  12.0 999.0 99.0 99.00
2006 09 07 01 00 323  4.4  5.4  2.03  8.33  5.83 999 1013.8  12.7  12.1 999.0 99.0 99.00
2006 09 07 02 00 328  7.2  8.3  2.20  8.33  6.02 999 1013.2  12.3  12.1 999.0 99.0 99.00
2006 09 07 03 00 348  4.3  5.3  2.04  8.33  5.91 999 1013.2  12.0  12.1 999.0 99.0 99.00
2006 09 07 04 00 344  4.7  5.5  2.38  8.33  6.27 999 1013.2  12.2  12.1 999.0 99.0 99.00
2006 09 07 05 00 332  6.6  7.7  2.11  9.09  6.10 999 1013.0  13.4  12.0 999.0 99.0 99.00
2006 09 07 06 00 331  7.2  8.3  2.43  7.69  6.10 999 1012.8  13.4  12.0 999.0 99.0 99.00
2006 09 07 07 00 332  8.1  9.6  2.25  8.33  5.91 999 1012.3  13.7  11.9 999.0 99.0 99.00
2006 09 07 08 00 326 10.4 12.3  2.48  8.33  5.85 999 1011.9  14.1  11.8 999.0 99.0 99.00
2006 09 07 09 00 349  9.0 10.5  2.61  7.69  5.85 999 1011.8  13.9  11.7 999.0 99.0 99.00
2006 09 07 10 00 328 10.4 12.3  2.74  8.33  5.81 999 1011.4  13.8  11.6 999.0 99.0 99.00
2006 09 07 11 00 327 10.6 12.7  2.46  7.14  5.55 999 1011.2  13.3  11.6 999.0 99.0 99.00
2006 09 07 12 00 334 10.6 12.7  2.35  8.33  5.48 999 1011.0  12.8  11.4 999.0 99.0 99.00
2006 09 07 13 00 342  8.8 10.6  2.76  7.14  6.09 999 1011.4  12.4  11.5 999.0 99.0 99.00
2006 09 07 14 00 336  8.5 10.1  2.83  8.33  6.17 999 1011.5  12.3  11.5 999.0 99.0 99.00
2006 09 07 15 00 337  8.6 11.1  2.66  7.69  6.08 999 1012.0  12.2  11.5 999.0 99.0 99.00
2006 09 07 16 00 330  9.9 12.2  2.92  9.09  6.28 999 1011.8  12.0  11.5 999.0 99.0 99.00
2006 09 07 17 00 335  9.3 11.1  2.68  8.33  5.98 999 1011.8  12.0  11.5 999.0 99.0 99.00
2006 09 07 18 00 336  8.2 10.3  2.73  9.09  6.22 999 1011.9  11.9  11.5 999.0 99.0 99.00
2006 09 07 19 00 328  8.7 10.3  2.62  9.09  6.08 999 1011.6  11.8  11.5 999.0 99.0 99.00
2006 09 07 20 00 324  7.7  9.0  2.59  8.33  6.16 999 1011.0  11.9  11.6 999.0 99.0 99.00
2006 09 07 21 00 325  7.1  8.7  2.54  9.09  6.12 999 1010.6  12.1  11.6 999.0 99.0 99.00
2006 09 07 22 00 324  7.8  9.7  2.32  7.69  5.91 999 1010.1  12.2  11.6 999.0 99.0 99.00
2006 09 07 23 00 325  7.4  9.1  2.35  9.09  5.94 999 1009.8  12.3  11.7 999.0 99.0 99.00
2006 09 08 00 00 327  9.0 11.0  2.48  7.69  6.05 999 1009.2  12.4  11.7 999.0 99.0 99.00
2006 09 08 01 00 327  8.8 10.2  2.38  7.14  5.67 999 1009.1  12.6  11.7 999.0 99.0 99.00
2006 09 08 02 00 326  9.6 11.2  2.62  7.69  5.78 999 1008.7  12.7  11.6 999.0 99.0 99.00
2006 09 08 03 00 327 10.4 12.7  2.82  9.09  5.92 999 1008.4  12.6  11.6 999.0 99.0 99.00
2006 09 08 04 00 328 10.9 13.1  2.88  8.33  6.07 999 1008.3  12.5  11.6 999.0 99.0 99.00
2006 09 08 05 00 333 10.9 14.0  3.05  9.09  6.24 999 1008.3  12.4  11.8 999.0 99.0 99.00
2006 09 08 06 00 333 10.8 12.9  2.97  8.33  6.32 999 1008.3  12.4  11.9 999.0 99.0 99.00
2006 09 08 07 00 322 11.3 14.0  2.94  8.33  5.90 999 1008.0  12.4  11.9 999.0 99.0 99.00
2006 09 08 08 00 323 12.8 15.3  3.28  8.33  6.21 999 1007.9  12.3  11.9 999.0 99.0 99.00
2006 09 08 09 00 328 12.0 14.6  3.10  8.33  6.12 999 1007.6  12.4  11.8 999.0 99.0 99.00
2006 09 08 10 00 326 12.0 14.4  3.10  8.33  5.98 999 1007.9  12.3  11.6 999.0 99.0 99.00
2006 09 08 11 00 325 11.8 14.3  2.81  7.69  5.84 999 1008.1  12.0  11.5 999.0 99.0 99.00
2006 09 08 12 00 327 11.7 14.4  2.93  7.14  5.93 999 1008.1  11.7  11.4 999.0 99.0 99.00
2006 09 08 13 00 329 11.3 14.3  2.81  6.67  5.95 999 1008.2  11.4  11.3 999.0 99.0 99.00
2006 09 08 14 00 328 11.2 13.6  3.21  8.33  6.28 999 1009.0  11.4  11.2 999.0 99.0 99.00
2006 09 08 15 00 333 10.3 12.7  2.91  7.69  6.17 999 1009.3  11.3  11.1 999.0 99.0 99.00
2006 09 08 16 00 326  8.0  9.8  2.88  8.33  6.31 999 1009.6  11.5  11.0 999.0 99.0 99.00
2006 09 08 17 00 338  6.9  8.5  2.90  9.09  6.60 999 1010.1  11.6  11.0 999.0 99.0 99.00
2006 09 08 18 00 336  7.7  9.7  2.91  7.69  6.45 999 1010.7  11.9  11.0 999.0 99.0 99.00
2006 09 08 19 00 335  5.8  7.5  2.76  9.09  6.60 999 1010.7  11.9  11.0 999.0 99.0 99.00
2006 09 08 20 00 328 10.0 12.2  2.42  9.09  6.03 999 1010.7  12.1  11.1 999.0 99.0 99.00
2006 09 08 21 00 338  8.9 10.4  2.35  8.33  6.10 999 1011.2  12.4  11.1 999.0 99.0 99.00
2006 09 08 22 00 329  8.8 10.7  2.34  6.67  5.60 999 1011.4  12.5  11.2 999.0 99.0 99.00
2006 09 08 23 00 323  7.9  9.6  2.12 10.00  5.60 999 1011.1  12.5  11.2 999.0 99.0 99.00
2006 09 09 00 00 320  7.4  8.9  2.18 10.00  5.67 999 1011.0  12.4  11.2 999.0 99.0 99.00
2006 09 09 01 00 314  6.5  7.6  1.97 10.00  5.39 999 1011.1  12.8  11.3 999.0 99.0 99.00
2006 09 09 02 00 324  4.6  5.5  1.90  6.67  5.66 999 1011.0  12.7  11.2 999.0 99.0 99.00
2006 09 09 03 00 325  5.5  7.1  1.94  7.14  5.69 999 1011.1  12.6  11.4 999.0 99.0 99.00
2006 09 09 04 00 337  7.3  8.5  2.13  6.25  5.52 999 1011.5  13.1  11.3 999.0 99.0 99.00
2006 09 09 05 00 336  7.7  9.3  2.04  6.67  5.30 999 1011.7  13.3  11.4 999.0 99.0 99.00
2006 09 09 06 00 340  7.1  8.2  1.97  9.09  5.41 999 1011.7  13.4  11.4 999.0 99.0 99.00
2006 09 09 07 00 342  6.8  8.2  1.94  9.09  5.51 999 1011.8  13.4  11.5 999.0 99.0 99.00
2006 09 09 08 00 335  7.0  8.2  1.75  9.09  5.29 999 1011.7  13.3  11.5 999.0 99.0 99.00
2006 09 09 09 00 344  4.8  5.6  1.60  9.09  5.31 999 1012.0  12.9  11.5 999.0 99.0 99.00
2006 09 09 10 00 316  8.2 10.1  1.53 10.00  5.12 999 1011.9  13.0  11.5 999.0 99.0 99.00
2006 09 09 11 00 323  7.4  8.8  1.60 10.00  5.10 999 1012.4  12.9  11.4 999.0 99.0 99.00
2006 09 09 12 00 320  6.7  7.7  1.48 10.00  5.05 999 1012.6  12.6  11.4 999.0 99.0 99.00
2006 09 09 13 00 318  7.1  8.8  1.47  4.76  5.02 999 1012.7  12.5  11.3 999.0 99.0 99.00
2006 09 09 14 00 313  7.4  9.0  1.55 10.00  5.17 999 1012.9  12.6  11.3 999.0 99.0 99.00
2006 09 09 15 00 320  7.0  8.5  1.53 10.00  5.20 999 1013.4  12.3  11.2 999.0 99.0 99.00
2006 09 09 16 00 325  8.0 10.5  1.49 10.81  5.06 999 1013.6  12.2  11.1 999.0 99.0 99.00
2006 09 09 17 00 328  6.8  8.3  1.42  5.26  4.96 999 1013.9  12.3  11.1 999.0 99.0 99.00
2006 09 09 18 00 326  7.8  9.5  1.50  5.56  5.00 999 1014.2  12.1  11.2 999.0 99.0 99.00
2006 09 09 19 00 321  8.2 10.0  1.63  5.56  5.21 999 1014.7  12.1  11.0 999.0 99.0 99.00
2006 09 09 20 00 325  7.5  9.2  1.67  5.56  5.08 999 1014.9  12.2  11.2 999.0 99.0 99.00
2006 09 09 21 00 323  7.9  9.5  1.62  5.56  5.07 999 1014.9  12.1  11.2 999.0 99.0 99.00
2006 09 09 22 00 322  6.6  8.2  1.64 17.39  5.38 999 1015.1  12.1  11.0 999.0 99.0 99.00
2006 09 09 23 00 320  5.6  7.7  1.57  5.88  5.38 999 1015.2  12.2  11.1 999.0 99.0 99.00
2006 09 10 00 00 324  5.8  7.1  1.64  5.56  5.56 999 1015.2  12.2  11.2 999.0 99.0 99.00
2006 09 10 01 00 326  3.7  4.4  1.68  5.88  5.57 999 1015.1  12.1  11.1 999.0 99.0 99.00
2006 09 10 02 00 321  2.8  4.4  1.59  5.88  5.65 999 1015.3  12.1  11.1 999.0 99.0 99.00
2006 09 10 03 00 332  4.1  4.8  1.75  6.25  5.92 999 1015.1  12.0  11.2 999.0 99.0 99.00
2006 09 10 04 00 327  6.6  7.7  1.88  6.67  5.81 999 1015.3  11.7  11.3 999.0 99.0 99.00
2006 09 10 05 00 323  7.2  9.3  1.90  6.67  5.60 999 1015.1  11.7  11.3 999.0 99.0 99.00
2006 09 10 06 00 327  7.1  8.7  2.16  7.14  5.71 999 1014.8  11.0  11.4 999.0 99.0 99.00
2006 09 10 07 00 331  7.7  9.5  1.99 16.00  5.65 999 1015.1  10.9  11.4 999.0 99.0 99.00
2006 09 10 08 00 344  7.4  8.8  1.65  7.69  5.68 999 1015.2  10.7  11.4 999.0 99.0 99.00
2006 09 10 09 00 358  5.3  6.4  1.85  6.25  5.79 999 1015.3  10.8  11.4 999.0 99.0 99.00
2006 09 10 10 00 343  5.1  7.6  1.72  6.67  5.78 999 1015.2  11.1  11.4 999.0 99.0 99.00
2006 09 10 11 00 337  4.4  5.5 99.00 99.00 99.00 999 1015.1  10.9  11.4 999.0 99.0 99.00
2006 09 10 12 00 337  4.5  5.6  1.73  5.88  5.94 999 1015.2  10.9  11.3 999.0 99.0 99.00
2006 09 10 13 00 337  4.9  6.1  1.70  9.09  5.87 999 1015.0  10.6  11.3 999.0 99.0 99.00
2006 09 10 14 00 339  3.1  4.2  1.69  9.09  5.94 999 1015.4  10.5  11.3 999.0 99.0 99.00
2006 09 10 15 00 333  2.1  3.2  1.64  8.33  5.81 999 1016.1  10.2  11.3 999.0 99.0 99.00
2006 09 10 16 00 317  2.4  3.1  1.64 16.00  6.00 999 1016.2   9.9  11.4 999.0 99.0 99.00
2006 09 10 17 00 348  2.3  3.8  1.66 16.00  6.41 999 1016.3   9.8  11.4 999.0 99.0 99.00
2006 09 10 18 00 330  1.6  2.7  1.53 13.79  6.26 999 1016.5   9.8  11.7 999.0 99.0 99.00
2006 09 10 19 00 320  1.5  2.9  1.67 16.00  6.47 999 1016.5   9.9  11.9 999.0 99.0 99.00
2006 09 10 20 00 291  1.9  3.2  1.63 13.79  6.60 999 1016.5  10.2  12.1 999.0 99.0 99.00
2006 09 10 21 00 323  2.6  3.5  1.60 16.00  6.55 999 1016.4  10.8  12.2 999.0 99.0 99.00
2006 09 10 22 00 314  4.0  5.6  1.63  6.67  6.24 999 1016.2  11.0  12.1 999.0 99.0 99.00
2006 09 10 23 00 330  5.1  6.1  1.61  8.33  6.00 999 1015.5  10.5  12.1 999.0 99.0 99.00
2006 09 11 00 00 315  5.5  6.8  1.57 16.00  6.12 999 1015.2  11.0  12.0 999.0 99.0 99.00
2006 09 11 01 00 333  5.6  7.0  1.47  8.33  5.79 999 1015.2  10.9  12.0 999.0 99.0 99.00
2006 09 11 02 00 337  5.9  7.1  1.48  9.09  5.46 999 1015.4  10.9  11.9 999.0 99.0 99.00
2006 09 11 03 00 328  6.4  7.7  1.45 14.81  5.59 999 1015.1  11.8  11.8 999.0 99.0 99.00
2006 09 11 04 00 328  6.6  8.0  1.33  7.69  5.16 999 1015.2  12.1  11.8 999.0 99.0 99.00
2006 09 11 05 00 325  6.9  8.5  1.46 14.81  5.52 999 1015.1  11.9  11.8 999.0 99.0 99.00
2006 09 11 06 00 327  3.3  4.2 99.00 99.00 99.00 999 1014.9  11.8  11.9 999.0 99.0 99.00
2006 09 11 07 00 352  3.6  5.0  1.76  7.69  6.25 999 1015.0  10.8  12.2 999.0 99.0 99.00
2006 09 11 08 00 358  3.2  4.2  1.72 14.81  6.15 999 1015.3  10.7  12.2 999.0 99.0 99.00
2006 09 11 09 00 350  3.9  5.3  1.59  7.69  6.05 999 1015.3  10.5  12.2 999.0 99.0 99.00
2006 09 11 10 00 344  5.0  5.9  1.87 17.39  7.03 999 1015.3  10.3  12.2 999.0 99.0 99.00
2006 09 11 11 00 348  3.7  4.4  1.59 17.39  6.43 999 1015.3  10.8  12.3 999.0 99.0 99.00
2006 09 11 12 00   5  2.2  2.8  1.74 14.81  6.90 999 1015.2  10.8  12.2 999.0 99.0 99.00
