#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 07 20 06 50 347 10.4 13.1  3.37  9.09  6.34 999 1012.1  11.5  11.0 999.0 99.0 99.00
2010 07 20 07 50 347 10.8 12.9  3.20  9.09  6.17 999 1011.8  11.3  10.9 999.0 99.0 99.00
2010 07 20 08 50 341 10.9 13.9  3.51  8.33  6.26 999 1011.4  11.2  10.8 999.0 99.0 99.00
2010 07 20 09 50 341 11.0 13.9  3.36  8.33  6.19 999 1011.4  10.9  10.8 999.0 99.0 99.00
2010 07 20 10 50 342 10.2 12.0  3.31  9.09  6.54 999 1011.2  10.7  10.7 999.0 99.0 99.00
2010 07 20 11 50 345 10.1 11.9  3.07 10.00  6.35 999 1010.9  10.5  10.8 999.0 99.0 99.00
2010 07 20 12 50 342 10.2 12.5  2.95  8.33  6.23 999 1011.0  10.4  10.7 999.0 99.0 99.00
2010 07 20 13 50 343 10.2 13.0  3.00  9.09  6.47 999 1011.2  10.3  10.8 999.0 99.0 99.00
2010 07 20 14 50 340 10.6 12.3  3.03  9.09  6.40 999 1011.4  10.2  10.7 999.0 99.0 99.00
2010 07 20 15 50 345 10.0 12.4  3.34 10.00  6.54 999 1011.9  10.2  10.6 999.0 99.0 99.00
2010 07 20 16 50 342 10.1 11.5  3.25 10.00  6.53 999 1011.7  10.2  10.6 999.0 99.0 99.00
2010 07 20 17 50 346  9.8 11.9  3.23  9.09  6.38 999 1011.8  10.3  10.6 999.0 99.0 99.00
2010 07 20 18 50 346 10.3 12.5  2.91  9.09  6.14 999 1012.0  10.3  10.5 999.0 99.0 99.00
2010 07 20 19 50 341 10.1 12.0  2.86 10.00  6.23 999 1011.9  10.5  10.5 999.0 99.0 99.00
2010 07 20 20 50 342 10.4 12.6  3.02  7.14  5.98 999 1011.7  10.5  10.5 999.0 99.0 99.00
2010 07 20 21 50 337  9.6 11.7  3.37 10.00  6.51 999 1011.6  10.9  10.4 999.0 99.0 99.00
2010 07 20 22 50 338  9.4 11.3  3.24 10.00  6.43 999 1011.3  11.0  10.3 999.0 99.0 99.00
2010 07 20 23 50 342  9.5 11.5  3.26 10.00  6.55 999 1010.9  11.2  10.2 999.0 99.0 99.00
2010 07 21 00 50 343  9.8 11.6  3.21  9.09  6.55 999 1010.2  11.3  10.2 999.0 99.0 99.00
2010 07 21 01 50 343  9.7 11.9  3.38  8.33  6.64 999 1010.2  11.4  10.2 999.0 99.0 99.00
2010 07 21 02 50 349 10.0 12.4  3.48 10.00  6.66 999 1010.2  11.4  10.2 999.0 99.0 99.00
2010 07 21 03 50 349  9.6 11.7  3.42  9.09  6.41 999 1010.4  11.3  10.2 999.0 99.0 99.00
2010 07 21 04 50 347 10.8 12.9  3.80  9.09  6.70 999 1010.4  11.3  10.3 999.0 99.0 99.00
2010 07 21 05 50 351 10.9 13.0  3.47  8.33  6.52 999 1010.7  11.3  10.2 999.0 99.0 99.00
2010 07 21 06 50 340 12.4 15.4  3.24  8.33  6.06 999 1010.2  11.3  10.0 999.0 99.0 99.00
2010 07 21 07 50 340 12.1 14.6  3.21  8.33  6.12 999 1010.3  11.1  10.1 999.0 99.0 99.00
2010 07 21 08 50 338 12.7 16.0  3.38  9.09  6.15 999 1010.1  11.1  10.2 999.0 99.0 99.00
2010 07 21 09 50 337 12.8 15.7  3.29  9.09  6.04 999 1010.0  10.9  10.2 999.0 99.0 99.00
2010 07 21 10 50 336 13.4 16.1  3.32  7.69  6.09 999 1009.8  10.7  10.0 999.0 99.0 99.00
2010 07 21 11 50 340 13.7 16.8  3.65  9.09  6.36 999 1009.7  10.5   9.9 999.0 99.0 99.00
2010 07 21 12 50 340 13.1 15.6  3.38  7.69  6.15 999 1010.1  10.4  10.0 999.0 99.0 99.00
2010 07 21 13 50 343 13.3 15.9  3.39  8.33  6.14 999 1010.4  10.2   9.9 999.0 99.0 99.00
2010 07 21 14 50 343 12.5 14.9  3.31  8.33  6.21 999 1010.7  10.2   9.9 999.0 99.0 99.00
2010 07 21 15 50 341 11.8 13.8  2.95  8.33  5.98 999 1010.9  10.1   9.8 999.0 99.0 99.00
2010 07 21 16 50 340 11.6 14.4  3.35  8.33  6.17 999 1011.0  10.1   9.8 999.0 99.0 99.00
2010 07 21 17 50 337 10.3 12.5  3.33  8.33  6.51 999 1011.4  10.2   9.7 999.0 99.0 99.00
2010 07 21 18 50 338  9.1 11.1  2.97  8.33  6.29 999 1011.8  10.3   9.8 999.0 99.0 99.00
2010 07 21 19 50 337  8.4 10.3  2.81  8.33  6.32 999 1012.0  10.3   9.8 999.0 99.0 99.00
2010 07 21 20 50 336  7.4  9.3  2.38  8.33  5.86 999 1012.1  10.4   9.7 999.0 99.0 99.00
2010 07 21 21 50 333  7.2  8.8  2.28  9.09  5.79 999 1012.1  10.5   9.7 999.0 99.0 99.00
2010 07 21 22 50 329  7.2  9.9  2.49  8.33  5.97 999 1011.9  10.6   9.7 999.0 99.0 99.00
2010 07 21 23 50 329  8.4 10.2  2.38  8.33  5.85 999 1011.4  10.7   9.8 999.0 99.0 99.00
2010 07 22 00 50 333  8.4 11.1  2.44  8.33  5.77 999 1011.0  10.6   9.8 999.0 99.0 99.00
2010 07 22 01 50 333  9.1 10.9  2.49  7.14  5.81 999 1010.4  10.6   9.8 999.0 99.0 99.00
2010 07 22 02 50 337  9.1 11.0  2.49  6.67  5.87 999 1010.2  10.6   9.7 999.0 99.0 99.00
2010 07 22 03 50 340 10.4 12.5  2.56  8.33  5.77 999 1010.1  10.5   9.8 999.0 99.0 99.00
2010 07 22 04 50 344 10.4 12.6  2.48  7.69  5.62 999 1010.5  10.4   9.9 999.0 99.0 99.00
2010 07 22 05 50 341  9.7 11.8  2.58  7.69  5.54 999 1010.7  10.4  10.0 999.0 99.0 99.00
2010 07 22 06 50 341  8.7 11.0  2.30  8.33  5.66 999 1010.6  10.2  10.0 999.0 99.0 99.00
2010 07 22 07 50 348  8.8 10.6  2.48  7.14  5.58 999 1010.5  10.1   9.9 999.0 99.0 99.00
2010 07 22 08 50 347  7.2  8.5  2.29  7.69  5.72 999 1010.6  10.0   9.9 999.0 99.0 99.00
2010 07 22 09 50 345  5.1  6.4  2.04  7.69  5.74 999 1010.7   9.8  10.1 999.0 99.0 99.00
2010 07 22 10 50 325  3.5  4.6  2.06  8.33  6.11 999 1010.9   9.7  10.2 999.0 99.0 99.00
2010 07 22 11 50 303  1.6  2.3  1.80  9.09  5.61 999 1010.9   9.4  10.1 999.0 99.0 99.00
2010 07 22 12 50 182  1.7  2.9  2.18  8.33  6.16 999 1011.0   9.3  10.0 999.0 99.0 99.00
2010 07 22 13 50 164  4.0  5.0  1.87  8.33  6.09 999 1011.3   9.3  10.0 999.0 99.0 99.00
2010 07 22 14 50 177  4.8  6.2  1.93  9.09  6.54 999 1011.8   9.3  10.0 999.0 99.0 99.00
2010 07 22 15 50 169  5.8  7.2  1.85  8.33  6.58 999 1012.2   9.4  10.0 999.0 99.0 99.00
2010 07 22 16 50 177  6.4  7.7  1.99 10.00  6.60 999 1012.4   9.6  10.0 999.0 99.0 99.00
2010 07 22 17 50 184  5.9  7.0  2.13  9.09  6.75 999 1012.8   9.9  10.1 999.0 99.0 99.00
2010 07 22 18 50 198  3.5  4.6  1.99 10.00  6.63 999 1013.4  10.1  10.2 999.0 99.0 99.00
2010 07 22 19 50 183  4.7  6.0  1.91  9.09  6.68 999 1013.4  10.1  10.2 999.0 99.0 99.00
2010 07 22 20 50 183  4.3  5.2  2.33 10.00  7.51 999 1013.5  10.2  10.4 999.0 99.0 99.00
2010 07 22 21 50 199  3.4  4.3  2.28  9.09  7.32 999 1013.6  10.2  10.4 999.0 99.0 99.00
2010 07 22 22 50 210  2.4  3.6  2.06 10.00  7.23 999 1013.4  10.2  10.6 999.0 99.0 99.00
2010 07 22 23 50 209  1.7  2.7  2.31  9.09  7.20 999 1013.4  10.3  10.5 999.0 99.0 99.00
2010 07 23 00 50 186  2.8  4.1  2.12  9.09  7.20 999 1013.1  10.1  10.4 999.0 99.0 99.00
2010 07 23 01 50 196  1.3  2.2  2.23 10.00  7.54 999 1013.0   9.9  10.3 999.0 99.0 99.00
2010 07 23 02 50 300  0.5  1.1  2.00  9.09  7.34 999 1012.8   9.8  10.2 999.0 99.0 99.00
2010 07 23 03 50 193  1.3  2.5  1.90 10.00  7.02 999 1012.9   9.8  10.2 999.0 99.0 99.00
2010 07 23 04 50 180  1.3  2.6  2.05  9.09  7.35 999 1013.0   9.7  10.1 999.0 99.0 99.00
2010 07 23 05 50 174  2.5  3.5  1.90  9.09  7.26 999 1013.0   9.5  10.2 999.0 99.0 99.00
2010 07 23 06 50 158  2.7  4.2  2.11  9.09  7.47 999 1013.2   9.5  10.3 999.0 99.0 99.00
2010 07 23 07 50 167  3.9  5.2  2.13  9.09  7.60 999 1013.1   9.4  10.4 999.0 99.0 99.00
2010 07 23 08 50 158  3.7  4.9  2.07  9.09  7.40 999 1013.1   9.6  10.5 999.0 99.0 99.00
2010 07 23 09 50 158  3.9  5.2  2.47  9.09  7.64 999 1012.9   9.6  10.5 999.0 99.0 99.00
2010 07 23 10 50 179  4.3  5.4  2.31  9.09  7.36 999 1012.7   9.5  10.5 999.0 99.0 99.00
2010 07 23 11 50 173  4.4  6.0  2.24  9.09  7.31 999 1012.7   9.7  10.5 999.0 99.0 99.00
2010 07 23 12 50 176  4.7  6.2  2.21  9.09  7.08 999 1012.9   9.8  10.5 999.0 99.0 99.00
2010 07 23 13 50 174  5.6  6.9  2.19  8.33  7.24 999 1013.2  10.0  10.4 999.0 99.0 99.00
2010 07 23 14 50 174  5.3  7.2  2.23  9.09  7.30 999 1013.5  10.1  10.4 999.0 99.0 99.00
2010 07 23 15 50 171  5.9  7.1  2.27  9.09  7.44 999 1013.8  10.1  10.4 999.0 99.0 99.00
2010 07 23 16 50 176  5.2  6.6  1.97 10.00  7.07 999 1014.0  10.1  10.4 999.0 99.0 99.00
2010 07 23 17 50 177  5.5  6.5  1.92  9.09  7.30 999 1014.1  10.4  10.5 999.0 99.0 99.00
2010 07 23 18 50 175  5.0  6.2  2.20  9.09  7.44 999 1014.3  10.6  10.5 999.0 99.0 99.00
2010 07 23 19 50 176  4.6  6.0  2.33  9.09  7.76 999 1014.5  10.7  10.6 999.0 99.0 99.00
2010 07 23 20 50 173  4.3  5.1  1.93 10.00  7.24 999 1014.6  10.9  10.7 999.0 99.0 99.00
2010 07 23 21 50 177  3.3  4.3  2.13 10.00  7.48 999 1014.6  11.1  10.8 999.0 99.0 99.00
2010 07 23 22 50 178  2.5  3.5  2.29 10.00  7.50 999 1014.6  11.1  10.9 999.0 99.0 99.00
2010 07 23 23 50 168  2.3  3.5  2.41  9.09  7.55 999 1014.2  11.1  10.9 999.0 99.0 99.00
2010 07 24 00 50 177  2.7  4.0  2.27 10.00  7.61 999 1014.0  11.2  11.0 999.0 99.0 99.00
2010 07 24 01 50 157  1.1  2.0  2.22  9.09  7.80 999 1013.8  11.1  11.1 999.0 99.0 99.00
2010 07 24 02 50 190  0.5  1.3  1.77 10.00  7.27 999 1013.8  10.9  10.9 999.0 99.0 99.00
2010 07 24 03 50 279  0.8  1.8  1.69  9.09  7.10 999 1013.8  10.7  10.9 999.0 99.0 99.00
2010 07 24 04 50 325  0.9  1.8  1.86 10.00  7.23 999 1014.3  10.6  10.9 999.0 99.0 99.00
2010 07 24 05 50  57  1.0  1.6  2.06  9.09  7.62 999 1014.5  10.3  10.9 999.0 99.0 99.00
2010 07 24 06 50  25  0.6  1.0  2.12  9.09  7.58 999 1014.4  10.1  10.8 999.0 99.0 99.00
2010 07 24 07 50 158  0.3  0.8  1.95  9.09  7.45 999 1014.5   9.8  10.7 999.0 99.0 99.00
2010 07 24 08 50 194  0.3  0.9  2.08  9.09  7.59 999 1014.5   9.6  10.3 999.0 99.0 99.00
2010 07 24 09 50  75  0.5  0.7  1.93 10.00  7.71 999 1014.5   9.5  10.4 999.0 99.0 99.00
2010 07 24 10 50  75  0.6  1.0  1.99  9.09  7.41 999 1014.4   9.5  10.5 999.0 99.0 99.00
2010 07 24 11 50 256  1.5  2.1  2.16  9.09  7.61 999 1014.5   9.6  10.5 999.0 99.0 99.00
2010 07 24 12 50 173  1.0  2.0  2.00  9.09  7.27 999 1014.6   9.4  10.5 999.0 99.0 99.00
2010 07 24 13 50 172  1.1  1.8  1.72  9.09  7.30 999 1014.7   9.3  10.5 999.0 99.0 99.00
2010 07 24 14 50  15  0.1  0.7  1.69  8.33  7.34 999 1014.7   9.3  10.5 999.0 99.0 99.00
2010 07 24 15 50 332  0.3  0.6  1.42  9.09  7.34 999 1014.7   9.3  10.7 999.0 99.0 99.00
2010 07 24 16 50 297  0.8  1.5  1.63  9.09  7.70 999 1014.6   9.2  11.2 999.0 99.0 99.00
2010 07 24 17 50 248  1.2  1.8  1.62  9.09  7.77 999 1015.0   9.3  11.8 999.0 99.0 99.00
2010 07 24 18 50 266  0.8  1.5  1.59  9.09  7.61 999 1015.1   9.9  12.1 999.0 99.0 99.00
2010 07 24 19 50 287  1.3  1.8  1.66  9.09  7.58 999 1015.1  10.3  11.9 999.0 99.0 99.00
2010 07 24 20 50 243  2.0  2.9  1.42  9.09  7.20 999 1014.8  10.3  11.5 999.0 99.0 99.00
2010 07 24 21 50 272  1.5  2.6  1.73  9.09  7.54 999 1014.6  10.3  11.7 999.0 99.0 99.00
2010 07 24 22 50 315  1.3  2.0  1.45 12.90  7.35 999 1014.5  10.8  12.2 999.0 99.0 99.00
2010 07 24 23 50 301  1.2  1.9  1.52  8.33  7.31 999 1014.1  11.0  12.0 999.0 99.0 99.00
2010 07 25 00 50 337  1.7  2.6  1.38 12.90  7.13 999 1013.9  11.0  11.8 999.0 99.0 99.00
2010 07 25 01 50 348  2.5  3.3  1.53  8.33  7.35 999 1013.5  10.9  11.9 999.0 99.0 99.00
2010 07 25 02 50 354  2.5  3.3  1.30  9.09  7.16 999 1013.5  10.4  11.7 999.0 99.0 99.00
2010 07 25 03 50   3  3.1  4.1  1.43  9.09  7.46 999 1013.5  10.4  11.3 999.0 99.0 99.00
2010 07 25 04 50   8  3.5  4.5  1.56  9.09  7.55 999 1013.7  10.1  11.3 999.0 99.0 99.00
2010 07 25 05 50 323  3.6  4.7  1.57  9.09  7.58 999 1013.8  10.1  11.3 999.0 99.0 99.00
2010 07 25 06 50 314  3.7  4.6  1.58  9.09  7.67 999 1013.6   9.8  11.2 999.0 99.0 99.00
2010 07 25 07 50 344  2.5  3.3  1.77  9.09  7.81 999 1013.7   9.4  11.1 999.0 99.0 99.00
2010 07 25 08 50 320  2.0  3.0  1.65  9.09  7.85 999 1013.5   9.4  10.9 999.0 99.0 99.00
2010 07 25 09 50 319  1.8  2.5  1.55  9.09  8.01 999 1013.0   9.4  11.0 999.0 99.0 99.00
2010 07 25 10 50 324  1.1  1.6  1.64  9.09  7.84 999 1013.0   9.5  11.0 999.0 99.0 99.00
2010 07 25 11 50  88  1.2  2.2  1.57  9.09  7.61 999 1012.8   9.5  11.2 999.0 99.0 99.00
2010 07 25 12 50 121  2.0  3.0  1.56  8.33  7.22 999 1012.8   9.2  11.2 999.0 99.0 99.00
2010 07 25 13 50 141  2.5  2.9  1.59  9.09  7.23 999 1012.8   9.3  11.0 999.0 99.0 99.00
2010 07 25 14 50 147  3.2  4.1  1.76  9.09  7.19 999 1013.0   9.4  10.9 999.0 99.0 99.00
2010 07 25 15 50 157  2.7  3.4  1.59  8.33  7.12 999 1013.2   9.7  10.8 999.0 99.0 99.00
2010 07 25 16 50 155  3.7  4.3  1.40  9.09  6.96 999 1013.3  10.0  10.8 999.0 99.0 99.00
2010 07 25 17 50 146  3.5  4.4  1.68  9.09  7.45 999 1013.5  10.3  11.0 999.0 99.0 99.00
2010 07 25 18 50 146  4.4  5.4  1.63  9.09  7.03 999 1013.5  10.5  11.0 999.0 99.0 99.00
2010 07 25 19 50 159  3.6  4.4  1.61  8.33  7.30 999 1013.3  10.8  11.0 999.0 99.0 99.00
2010 07 25 20 50 156  3.5  4.3  1.64  9.09  7.46 999 1013.2  10.9  11.2 999.0 99.0 99.00
2010 07 25 21 50 167  3.0  3.8  1.69  9.09  7.47 999 1013.1  11.1  11.2 999.0 99.0 99.00
2010 07 25 22 50 171  2.9  3.8  2.07  9.09  7.54 999 1013.0  11.2  11.4 999.0 99.0 99.00
2010 07 25 23 50 166  2.4  3.4  1.85  8.33  7.25 999 1012.8  11.3  11.3 999.0 99.0 99.00
2010 07 26 00 50 159  1.9  2.5  1.69  9.09  7.05 999 1012.4  11.3  11.5 999.0 99.0 99.00
2010 07 26 01 50 156  1.6  2.4  1.70  9.09  7.21 999 1012.1  11.3  11.6 999.0 99.0 99.00
2010 07 26 02 50 233  0.2  0.7  1.78  9.09  7.24 999 1011.9  11.4  11.7 999.0 99.0 99.00
2010 07 26 03 50 335  1.8  2.6  1.95  9.09  7.38 999 1012.1  11.4  11.7 999.0 99.0 99.00
2010 07 26 04 50  40  1.5  2.1  1.91 10.00  7.65 999 1012.4  11.3  11.6 999.0 99.0 99.00
2010 07 26 05 50 349  1.2  2.0  1.89 10.00  7.50 999 1012.6  11.2  11.5 999.0 99.0 99.00
2010 07 26 06 50 341  2.5  3.3  1.78  9.09  7.41 999 1012.6  11.0  11.5 999.0 99.0 99.00
2010 07 26 07 50 300  2.5  3.0  2.05 10.00  7.80 999 1012.5  10.6  11.4 999.0 99.0 99.00
2010 07 26 08 50 291  2.6  3.2  1.75 10.00  7.50 999 1012.3  10.4  11.4 999.0 99.0 99.00
2010 07 26 09 50 301  1.3  1.9  1.71  9.09  7.31 999 1011.8  10.4  11.3 999.0 99.0 99.00
2010 07 26 10 50 146  0.5  1.1  1.79  9.09  7.01 999 1011.4  10.3  11.2 999.0 99.0 99.00
2010 07 26 11 50 225  0.7  1.4  2.10 10.00  7.16 999 1011.2  10.4  11.1 999.0 99.0 99.00
2010 07 26 12 50 243  1.1  1.8  1.81 10.00  6.84 999 1011.3  10.4  11.1 999.0 99.0 99.00
2010 07 26 13 50  91  0.9  1.5  1.79 10.00  6.49 999 1011.6  10.3  11.1 999.0 99.0 99.00
2010 07 26 14 50 173  2.7  4.0  1.96  9.09  6.88 999 1011.9  10.4  11.1 999.0 99.0 99.00
2010 07 26 15 50 184  3.5  4.6  1.95  9.09  6.91 999 1012.0  10.4  11.1 999.0 99.0 99.00
2010 07 26 16 50 185  3.7  4.6  1.90  9.09  6.94 999 1012.2  10.6  11.1 999.0 99.0 99.00
2010 07 26 17 50 187  4.1  5.0  1.68  9.09  6.96 999 1012.4  10.6  11.1 999.0 99.0 99.00
2010 07 26 18 50 215  3.5  4.1  1.81 10.00  7.02 999 1012.5  10.6  11.2 999.0 99.0 99.00
2010 07 26 19 50 223  2.5  3.0  2.00  9.09  7.34 999 1012.3  10.9  11.2 999.0 99.0 99.00
2010 07 26 20 50 205  3.0  3.7  1.85 10.00  6.91 999 1012.4  11.1  11.2 999.0 99.0 99.00
2010 07 26 21 50 196  3.5  4.5  1.66 10.00  6.95 999 1012.2  11.2  11.4 999.0 99.0 99.00
2010 07 26 22 50 198  4.0  4.8  1.55 10.00  6.75 999 1011.8  11.3  11.5 999.0 99.0 99.00
2010 07 26 23 50 199  3.7  4.5  1.73  9.09  6.93 999 1011.6  11.3  11.4 999.0 99.0 99.00
2010 07 27 00 50 190  3.1  3.7  1.88  9.09  6.96 999 1011.4  11.4  11.4 999.0 99.0 99.00
2010 07 27 01 50 195  2.1  2.8  1.97  9.09  7.22 999 1011.9  11.4  11.4 999.0 99.0 99.00
2010 07 27 02 50 179  2.0  2.8  1.83 10.00  7.08 999 1012.0  11.4  11.3 999.0 99.0 99.00
2010 07 27 03 50 163  1.5  2.1  1.62  9.09  6.51 999 1012.1  11.3  11.2 999.0 99.0 99.00
2010 07 27 04 50 227  0.5  1.2  1.49 10.00  6.74 999 1012.6  11.3  11.3 999.0 99.0 99.00
2010 07 27 05 50 119  0.1  0.5  1.31  9.09  6.14 999 1012.5  11.3  11.2 999.0 99.0 99.00
2010 07 27 06 50  60  1.5  1.8  1.46  8.33  6.71 999 1012.3  11.2  11.3 999.0 99.0 99.00
2010 07 27 07 50  94  0.6  0.9  1.32  9.09  6.68 999 1012.0  11.0  11.4 999.0 99.0 99.00
2010 07 27 08 50   7  0.2  0.6  1.40  9.09  6.83 999 1012.1  11.0  11.3 999.0 99.0 99.00
2010 07 27 09 50 139  1.4  2.0  1.33 10.00  6.93 999 1012.2  10.9  11.3 999.0 99.0 99.00
2010 07 27 10 50 145  1.9  2.4  1.32  9.09  7.01 999 1012.3  10.8  11.4 999.0 99.0 99.00
2010 07 27 11 50 158  2.6  3.3  1.39  9.09  6.73 999 1012.4  10.7  11.3 999.0 99.0 99.00
2010 07 27 12 50 154  2.6  3.4  1.35 10.00  6.50 999 1012.6  10.7  11.2 999.0 99.0 99.00
2010 07 27 13 50 219  1.9  2.3  1.39 10.00  6.84 999 1013.0  10.5  11.2 999.0 99.0 99.00
2010 07 27 14 50 189  3.4  4.1  1.38  9.09  6.74 999 1013.4  10.6  11.2 999.0 99.0 99.00
2010 07 27 15 50 187  3.8  4.6  1.29  9.09  6.54 999 1014.0  10.6  11.1 999.0 99.0 99.00
2010 07 27 16 50 188  3.8  4.5  1.30 10.00  6.54 999 1013.8  11.0  11.2 999.0 99.0 99.00
2010 07 27 17 50 175  3.2  3.8  1.33 10.00  6.58 999 1014.1  10.9  11.2 999.0 99.0 99.00
2010 07 27 18 50 162  4.7  5.7  1.24  9.09  6.56 999 1014.4  11.4  11.3 999.0 99.0 99.00
2010 07 27 19 50 176  4.3  5.7  1.18  8.33  6.60 999 1014.4  11.5  11.4 999.0 99.0 99.00
2010 07 27 20 50 200  3.7  4.4  1.23  9.09  6.41 999 1014.4  11.8  11.6 999.0 99.0 99.00
2010 07 27 21 50 203  3.0  3.8  1.19  7.69  6.24 999 1014.5  11.9  11.6 999.0 99.0 99.00
2010 07 27 22 50 185  2.7  3.5  1.29  9.09  6.63 999 1014.4  12.0  11.7 999.0 99.0 99.00
2010 07 27 23 50 197  2.0  2.7  1.27  9.09  6.59 999 1014.3  12.1  11.8 999.0 99.0 99.00
2010 07 28 00 50 248  1.3  1.9  1.19  9.09  6.48 999 1014.4  12.2  12.0 999.0 99.0 99.00
2010 07 28 01 50 268  1.3  1.8  1.38  9.09  6.49 999 1014.3  12.2  12.0 999.0 99.0 99.00
2010 07 28 02 50 319  1.7  2.2  1.48  9.09  6.69 999 1014.3  12.1  12.0 999.0 99.0 99.00
2010 07 28 03 50 351  1.1  1.6  1.38  9.09  6.73 999 1014.4  11.9  11.7 999.0 99.0 99.00
2010 07 28 04 50  27  0.6  1.2  1.20  9.09  6.51 999 1014.8  11.8  11.6 999.0 99.0 99.00
2010 07 28 05 50   8  0.5  1.2  1.31  9.09  6.82 999 1014.9  11.8  11.5 999.0 99.0 99.00
2010 07 28 06 50 306  1.2  2.1  1.21  8.33  7.02 999 1014.9  11.7  11.3 999.0 99.0 99.00
2010 07 28 07 50   4  2.0  3.5  0.99  8.33  6.71 999 1015.0  11.6  11.3 999.0 99.0 99.00
2010 07 28 08 50 291  0.4  0.9  1.06  9.09  6.76 999 1015.1  11.5  11.4 999.0 99.0 99.00
2010 07 28 09 50 282  2.3  2.9  1.03  9.09  6.73 999 1015.3  11.3  11.3 999.0 99.0 99.00
2010 07 28 10 50 256  0.6  0.9  1.20 10.00  7.00 999 1015.6  11.1  11.2 999.0 99.0 99.00
2010 07 28 11 50  61  1.2  1.6  1.21  9.09  6.85 999 1015.4  11.0  11.1 999.0 99.0 99.00
2010 07 28 12 50 114  0.3  0.8  1.11 10.00  7.22 999 1015.8  11.0  11.1 999.0 99.0 99.00
2010 07 28 13 50 117  0.8  1.2  1.12  9.09  6.82 999 1016.2  10.8  11.2 999.0 99.0 99.00
2010 07 28 14 50 139  1.0  1.4  1.08  9.09  6.24 999 1016.7  10.8  11.3 999.0 99.0 99.00
2010 07 28 15 50 136  1.9  2.4  1.16  9.09  6.42 999 1017.0  10.9  11.1 999.0 99.0 99.00
2010 07 28 16 50 167  1.9  2.3  1.17  9.09  6.56 999 1017.3  10.9  11.2 999.0 99.0 99.00
2010 07 28 17 50 157  2.9  3.7  1.06  9.09  6.46 999 1017.7  11.1  11.2 999.0 99.0 99.00
2010 07 28 18 50 205  1.9  2.8  1.21 10.00  6.83 999 1018.1  11.4  11.3 999.0 99.0 99.00
2010 07 28 19 50 209  2.6  3.0  1.20  9.09  6.73 999 1018.1  11.7  11.5 999.0 99.0 99.00
2010 07 28 20 50 202  2.0  2.4  1.10 10.00  6.60 999 1018.1  11.6  11.5 999.0 99.0 99.00
2010 07 28 21 50 283  1.7  3.0  1.21  9.09  6.89 999 1018.2  11.8  11.4 999.0 99.0 99.00
2010 07 28 22 50  12  2.7  3.3  1.07 10.00  6.90 999 1018.0  11.8  11.7 999.0 99.0 99.00
2010 07 28 23 50 357  4.1  5.4  1.16 10.00  7.15 999 1017.7  11.5  11.5 999.0 99.0 99.00
2010 07 29 00 50   8  4.8  5.8  1.12  9.09  6.83 999 1017.4  11.6  11.2 999.0 99.0 99.00
2010 07 29 01 50   6  4.3  5.8  1.09 10.00  6.54 999 1017.1  11.8  11.2 999.0 99.0 99.00
2010 07 29 02 50 359  5.6  7.1  1.12 10.00  6.39 999 1016.9  11.9  11.2 999.0 99.0 99.00
2010 07 29 03 50 348  6.7  7.8  1.27 10.00  6.29 999 1016.9  12.1  11.2 999.0 99.0 99.00
2010 07 29 04 50 338  5.1  6.6  1.22  9.09  6.09 999 1017.3  12.0  11.1 999.0 99.0 99.00
2010 07 29 05 50 325  5.1  6.0  1.22  8.33  6.51 999 1017.4  11.4  11.1 999.0 99.0 99.00
2010 07 29 06 50 324  4.9  6.4  1.07  9.09  5.81 999 1017.4  11.0  11.2 999.0 99.0 99.00
2010 07 29 07 50 358  3.8  5.0  1.22 10.00  6.38 999 1017.3  10.9  11.1 999.0 99.0 99.00
2010 07 29 08 50 341  3.4  4.4  1.23  9.09  6.24 999 1017.3  10.7  11.2 999.0 99.0 99.00
2010 07 29 09 50 346  2.3  2.9  1.11 10.00  5.95 999 1017.6  10.7  11.1 999.0 99.0 99.00
2010 07 29 10 50   8  3.9  5.9  1.24 10.00  5.97 999 1017.3  10.6  11.1 999.0 99.0 99.00
2010 07 29 11 50   3  3.8  4.6  1.25  9.09  6.01 999 1017.2  10.7  11.2 999.0 99.0 99.00
2010 07 29 12 50 330  2.6  3.4  1.19  8.33  5.91 999 1017.1  10.6  11.2 999.0 99.0 99.00
2010 07 29 13 50 310  2.3  3.9  1.26  9.09  5.94 999 1017.2  10.2  11.2 999.0 99.0 99.00
2010 07 29 14 50 327  2.2  3.2  1.28  9.09  5.54 999 1017.5  10.2  11.2 999.0 99.0 99.00
2010 07 29 15 50  20  2.9  4.0  1.45  8.33  5.47 999 1017.9  10.3  11.1 999.0 99.0 99.00
2010 07 29 16 50  24  3.0  3.8  1.39  9.09  5.51 999 1018.1  10.2  11.1 999.0 99.0 99.00
2010 07 29 17 50 331  1.8  3.0  1.47  7.69  5.64 999 1018.2  10.5  11.2 999.0 99.0 99.00
2010 07 29 18 50 354  4.8  5.9  1.44  8.33  5.59 999 1018.3  10.7  11.3 999.0 99.0 99.00
2010 07 29 19 50 339  4.4  5.3  1.40  7.14  5.53 999 1018.3  11.0  11.3 999.0 99.0 99.00
2010 07 29 20 50 339  5.9  7.3  1.31  7.14  5.38 999 1018.0  11.3  11.3 999.0 99.0 99.00
