#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 07 18 16 50 351  8.3  9.9  2.12  7.14  5.40 999 1016.4  11.8  11.5 999.0 99.0 99.00
2009 07 18 17 50 352  8.1 10.0  2.05  7.14  5.37 999 1016.8  12.0  11.5 999.0 99.0 99.00
2009 07 18 18 50 353  9.3 11.1  2.28  7.14  5.46 999 1016.9  11.6  11.5 999.0 99.0 99.00
2009 07 18 19 50 351  8.2  9.5  2.10  7.14  5.41 999 1016.7  11.5  11.5 999.0 99.0 99.00
2009 07 18 20 50 346  8.5 10.1  2.17  7.14  5.66 999 1016.5  12.1  11.6 999.0 99.0 99.00
2009 07 18 21 50 348  8.7 11.3  1.97  6.25  5.38 999 1016.2  12.2  11.6 999.0 99.0 99.00
2009 07 18 22 50 353  9.4 11.7  2.20  7.14  5.52 999 1015.7  12.2  11.5 999.0 99.0 99.00
2009 07 18 23 50 350  9.7 12.4  2.36  7.14  5.62 999 1015.1  11.9  11.5 999.0 99.0 99.00
2009 07 19 00 50 341  9.4 11.2  2.21  7.69  5.55 999 1015.0  11.8  11.4 999.0 99.0 99.00
2009 07 19 01 50 345  9.1 10.7  2.25  7.69  5.50 999 1014.9  11.8  11.4 999.0 99.0 99.00
2009 07 19 02 50 350  8.4 10.4  2.30  7.14  5.78 999 1015.2  11.9  11.3 999.0 99.0 99.00
2009 07 19 03 50 349  9.5 11.8  2.28  7.69  5.86 999 1014.9  12.0  11.3 999.0 99.0 99.00
2009 07 19 04 50 354  8.0  9.5  2.64  7.14  6.00 999 1015.3  12.0  11.3 999.0 99.0 99.00
2009 07 19 05 50 352  9.5 12.1  2.47  7.69  5.83 999 1015.0  12.1  11.4 999.0 99.0 99.00
2009 07 19 06 50 357 10.0 12.3  2.75  7.14  5.81 999 1014.7  12.0  11.3 999.0 99.0 99.00
2009 07 19 07 50 349 10.9 13.0  2.79  7.14  5.68 999 1014.8  11.7  11.3 999.0 99.0 99.00
2009 07 19 08 50 350 10.9 13.5  2.54  7.14  5.53 999 1014.4  11.6  11.3 999.0 99.0 99.00
2009 07 19 09 50 357 10.3 13.0  2.60  7.69  5.69 999 1014.4  11.5  11.3 999.0 99.0 99.00
2009 07 19 10 50 355 10.5 12.5  2.38  7.14  5.49 999 1013.9  11.1  11.3 999.0 99.0 99.00
2009 07 19 11 50 349 10.1 11.9  2.23  7.14  5.50 999 1013.8  11.1  11.3 999.0 99.0 99.00
2009 07 19 12 50 350  9.0 10.6  2.05  7.69  5.64 999 1013.9  11.9  11.3 999.0 99.0 99.00
2009 07 19 13 50 353  9.2 10.8  2.16  7.69  5.59 999 1014.2  11.8  11.3 999.0 99.0 99.00
2009 07 19 14 50 353  9.0 10.6  2.14  5.56  5.52 999 1014.5  11.5  11.2 999.0 99.0 99.00
2009 07 19 15 50 350  9.1 11.2  2.15  7.69  5.58 999 1014.7  10.8  11.2 999.0 99.0 99.00
2009 07 19 16 50 350  9.6 11.7  2.36  7.69  5.85 999 1014.4  10.6  11.1 999.0 99.0 99.00
2009 07 19 17 50 345  8.6 10.6  2.37  9.09  5.80 999 1014.6  11.1  11.2 999.0 99.0 99.00
2009 07 19 18 50 337  6.6  8.0  2.18  7.14  5.89 999 1014.7  11.4  11.2 999.0 99.0 99.00
2009 07 19 19 50 341  8.0  9.9  2.28  7.69  6.05 999 1014.9  11.8  11.1 999.0 99.0 99.00
2009 07 19 20 50 346  7.7  9.7  2.31  8.33  5.86 999 1015.1  12.0  11.1 999.0 99.0 99.00
2009 07 19 21 50 346  7.9 10.0  2.27  7.14  5.78 999 1014.6  12.1  11.1 999.0 99.0 99.00
2009 07 19 22 50 337  7.3  8.8  2.15  8.33  5.75 999 1014.2  12.0  11.1 999.0 99.0 99.00
2009 07 19 23 50 328  7.9  9.3  1.87  7.69  5.41 999 1013.9  12.1  11.1 999.0 99.0 99.00
2009 07 20 00 50 334  6.2  7.5  1.82  8.33  5.62 999 1014.0  12.4  11.1 999.0 99.0 99.00
2009 07 20 01 50 339  6.5  7.7  1.69  9.09  5.41 999 1013.8  12.5  11.2 999.0 99.0 99.00
2009 07 20 02 50 338  5.9  7.2  1.63  8.33  5.46 999 1013.8  12.5  11.1 999.0 99.0 99.00
2009 07 20 03 50 330  6.6  8.1  1.72  7.69  5.59 999 1013.6  12.5  11.3 999.0 99.0 99.00
2009 07 20 04 50 338  8.3  9.7  1.89 10.00  5.54 999 1014.0  12.5  11.3 999.0 99.0 99.00
2009 07 20 05 50 340  7.9  9.7  1.93  7.14  5.30 999 1014.5  12.3  11.4 999.0 99.0 99.00
2009 07 20 06 50 340  7.2  8.4  1.94  6.67  5.47 999 1014.4  12.3  11.1 999.0 99.0 99.00
2009 07 20 07 50 347  8.4  9.9  1.84  7.69  5.29 999 1013.9  12.2  11.0 999.0 99.0 99.00
2009 07 20 08 50 338  7.9  9.2  1.86  5.88  5.22 999 1014.0  11.8  10.9 999.0 99.0 99.00
2009 07 20 09 50 337  6.6  8.2  1.86  7.14  5.48 999 1014.2  11.7  10.9 999.0 99.0 99.00
2009 07 20 10 50 332  8.2 10.4  1.88  9.09  5.51 999 1014.1  11.8  10.9 999.0 99.0 99.00
2009 07 20 11 50 349  9.6 10.9  2.06  9.09  5.57 999 1013.8  11.1  10.8 999.0 99.0 99.00
2009 07 20 12 50 350  7.3  8.7  1.70  9.09  5.11 999 1014.1  10.8  10.8 999.0 99.0 99.00
2009 07 20 13 50 348  6.4  7.7  1.36  7.69  5.14 999 1014.3  10.6  10.7 999.0 99.0 99.00
2009 07 20 14 50 336  5.0  6.2  1.24  9.09  5.19 999 1015.2  11.1  10.7 999.0 99.0 99.00
2009 07 20 15 50 337  3.9  4.6  1.49  7.14  5.72 999 1015.8  11.2  10.7 999.0 99.0 99.00
2009 07 20 16 50 353  1.4  1.8  1.40 10.00  5.96 999 1016.2  11.1  10.8 999.0 99.0 99.00
2009 07 20 17 50  58  2.5  3.0  1.34  9.09  5.71 999 1016.1  10.7  10.8 999.0 99.0 99.00
2009 07 20 18 50  22  1.3  1.6  1.42  9.09  5.92 999 1016.6  10.8  10.9 999.0 99.0 99.00
2009 07 20 19 50 289  1.5  1.8  1.37  8.33  5.89 999 1017.1  10.8  11.0 999.0 99.0 99.00
2009 07 20 20 50 296  2.6  3.5  1.45  8.33  6.06 999 1017.7  11.0  11.1 999.0 99.0 99.00
2009 07 20 21 50 352  3.9  4.7  1.34  8.33  5.89 999 1017.6  11.0  11.2 999.0 99.0 99.00
2009 07 20 22 50 358  4.4  5.3  1.28  7.69  5.69 999 1017.4  11.1  11.2 999.0 99.0 99.00
2009 07 20 23 50 358  4.7  5.7  1.27 13.79  5.68 999 1017.2  11.2  11.0 999.0 99.0 99.00
2009 07 21 00 50 359  4.5  5.4  1.27  7.69  5.58 999 1016.9  11.3  11.1 999.0 99.0 99.00
2009 07 21 01 50 356  4.1  4.8  1.17 13.79  5.75 999 1016.5  11.3  11.1 999.0 99.0 99.00
2009 07 21 02 50 360  5.1  6.3  1.18  8.33  5.88 999 1016.4  11.4  11.0 999.0 99.0 99.00
2009 07 21 03 50 353  6.1  7.5  1.12  8.33  5.39 999 1016.3  11.5  11.1 999.0 99.0 99.00
2009 07 21 04 50   2  5.6  6.6  1.16  9.09  5.30 999 1016.6  11.5  11.2 999.0 99.0 99.00
2009 07 21 05 50 342  6.7  8.0  1.21  7.69  5.24 999 1016.7  11.6  11.1 999.0 99.0 99.00
2009 07 21 06 50 341  6.9  8.9  1.23  8.33  4.89 999 1016.5  11.6  11.1 999.0 99.0 99.00
2009 07 21 07 50 334  7.7  9.4  1.42  5.56  4.88 999 1016.3  11.2  11.0 999.0 99.0 99.00
2009 07 21 08 50 347  8.3 10.1  1.70  6.25  4.84 999 1015.9  10.9  10.9 999.0 99.0 99.00
2009 07 21 09 50 350  7.3  8.7  1.48  5.88  4.89 999 1016.1  11.2  10.8 999.0 99.0 99.00
2009 07 21 10 50 332  9.6 12.1  1.46  4.76  4.82 999 1016.0  11.1  10.7 999.0 99.0 99.00
2009 07 21 11 50 344  8.6 10.5  1.54  5.00  4.76 999 1015.9  10.9  10.6 999.0 99.0 99.00
2009 07 21 12 50 338 10.1 12.1  1.44  5.26  4.65 999 1016.0  10.8  10.6 999.0 99.0 99.00
2009 07 21 13 50  17  5.5  6.4  1.37  5.56  4.87 999 1016.9  10.4  10.6 999.0 99.0 99.00
2009 07 21 14 50 343  7.3 10.8  1.20  5.88  4.99 999 1016.9  11.7  10.6 999.0 99.0 99.00
2009 07 21 15 50 340  9.0 10.9  1.30  5.88  4.62 999 1016.5  11.6  10.6 999.0 99.0 99.00
2009 07 21 16 50 347  7.4  8.6  1.36  5.56  4.51 999 1016.7  11.1  10.6 999.0 99.0 99.00
2009 07 21 17 50 335  7.1  8.5  1.28  5.88  4.80 999 1017.2  11.9  10.7 999.0 99.0 99.00
2009 07 21 18 50 339  8.3 10.4  1.24  5.26  4.48 999 1017.4  11.9  10.7 999.0 99.0 99.00
2009 07 21 19 50 351  7.5  8.8  1.33  5.56  4.54 999 1017.8  11.6  10.8 999.0 99.0 99.00
2009 07 21 20 50 347  6.6  8.1  1.22  5.88  4.42 999 1018.2  12.1  10.8 999.0 99.0 99.00
2009 07 21 21 50 357  4.9  5.5  1.06  4.35  4.33 999 1018.0  11.8  10.8 999.0 99.0 99.00
2009 07 21 22 50 359  4.1  4.7  1.07  5.00  4.55 999 1017.7  11.9  10.8 999.0 99.0 99.00
2009 07 21 23 50 350  4.0  4.6  0.92  5.00  4.44 999 1017.3  12.0  10.8 999.0 99.0 99.00
2009 07 22 00 50 351  4.5  5.1  0.95  4.76  4.52 999 1017.2  12.2  10.8 999.0 99.0 99.00
2009 07 22 01 50 347  4.7  5.6  0.88 12.90  4.47 999 1016.5  12.3  10.8 999.0 99.0 99.00
2009 07 22 02 50 340  5.3  6.3  0.94  4.76  4.52 999 1016.2  12.5  10.7 999.0 99.0 99.00
2009 07 22 03 50 332  6.4  8.0  1.09  4.76  4.47 999 1015.9  12.4  10.7 999.0 99.0 99.00
2009 07 22 04 50 330  7.4  8.7  1.25  5.56  4.45 999 1016.0  12.3  10.7 999.0 99.0 99.00
2009 07 22 05 50 336  7.4  9.1  1.42  5.88  4.57 999 1016.1  12.1  10.7 999.0 99.0 99.00
2009 07 22 06 50 332  9.4 11.5  1.71  6.25  4.79 999 1015.8  12.0  10.8 999.0 99.0 99.00
2009 07 22 07 50 339  9.5 12.2  1.71  5.88  4.61 999 1015.5  11.5  10.8 999.0 99.0 99.00
2009 07 22 08 50 344  9.9 12.6  1.59  5.88  4.51 999 1015.0  11.4  10.8 999.0 99.0 99.00
2009 07 22 09 50 338 11.0 13.7  1.54  6.25  4.60 999 1014.4  11.3  10.8 999.0 99.0 99.00
2009 07 22 10 50 343 10.3 12.4  1.49  5.56  4.37 999 1014.7  11.2  10.7 999.0 99.0 99.00
2009 07 22 11 50 348 10.3 12.2  1.52  4.76  4.44 999 1014.8  11.3  10.7 999.0 99.0 99.00
2009 07 22 12 50 344  9.9 11.5  1.37  5.00  4.38 999 1014.8  11.4  10.7 999.0 99.0 99.00
2009 07 22 13 50 348  8.4 10.3  1.41  5.88  4.53 999 1015.2  11.5  10.7 999.0 99.0 99.00
2009 07 22 14 50 340 10.4 12.3  1.38  5.56  4.61 999 1015.0  11.6  10.6 999.0 99.0 99.00
2009 07 22 15 50 349  8.2  9.8  1.53  6.25  4.78 999 1015.5  11.6  10.6 999.0 99.0 99.00
2009 07 22 16 50 340  9.3 10.9  1.52  6.25  4.68 999 1015.2  11.6  10.6 999.0 99.0 99.00
2009 07 22 17 50 342  8.2  9.9  1.58  5.88  4.85 999 1015.6  11.6  10.6 999.0 99.0 99.00
2009 07 22 18 50 341  8.1 10.0  1.55  5.88  4.86 999 1015.7  11.5  10.6 999.0 99.0 99.00
2009 07 22 19 50 342  9.6 12.1  1.55  5.56  4.74 999 1015.5  11.8  10.7 999.0 99.0 99.00
2009 07 22 20 50 346  8.8 10.3  1.79  6.25  4.79 999 1015.4  11.9  10.7 999.0 99.0 99.00
2009 07 22 21 50 340  7.2  8.5  1.54  6.67  4.71 999 1015.3  12.2  10.7 999.0 99.0 99.00
2009 07 22 22 50 339  7.0  8.8  1.67  5.88  4.90 999 1014.9  12.3  10.8 999.0 99.0 99.00
2009 07 22 23 50 339  7.1  8.6  1.53  5.88  5.05 999 1014.3  12.4  10.8 999.0 99.0 99.00
2009 07 23 00 50 340  5.6  7.1  1.54  5.88  5.02 999 1013.9  12.1  10.8 999.0 99.0 99.00
2009 07 23 01 50 337  7.7 10.6  1.77  6.67  5.34 999 1013.3  12.5  10.8 999.0 99.0 99.00
2009 07 23 02 50 336  8.8 11.0  1.97  6.67  5.19 999 1012.9  12.2  10.7 999.0 99.0 99.00
2009 07 23 03 50 337 10.3 12.6  2.62  6.67  5.59 999 1012.8  12.0  10.7 999.0 99.0 99.00
2009 07 23 04 50 340 11.5 14.2  2.47  7.69  5.50 999 1012.8  11.7  10.6 999.0 99.0 99.00
2009 07 23 05 50 345 11.7 15.2  2.57  7.69  5.54 999 1012.9  11.4  10.4 999.0 99.0 99.00
2009 07 23 06 50 344 11.7 15.1  2.29  7.69  5.38 999 1013.0  11.3  10.1 999.0 99.0 99.00
2009 07 23 07 50 346 12.1 14.6  2.47  7.14  5.42 999 1012.8  11.3  10.1 999.0 99.0 99.00
2009 07 23 08 50 345 11.9 14.5  2.64  7.69  5.60 999 1012.8  11.3  10.1 999.0 99.0 99.00
2009 07 23 09 50 343 12.5 15.3  2.68  7.69  5.59 999 1012.6  11.2  10.2 999.0 99.0 99.00
2009 07 23 10 50 345 12.1 15.0  2.54  7.14  5.55 999 1012.9  11.1  10.2 999.0 99.0 99.00
2009 07 23 11 50 342 10.9 14.2  2.64  7.69  5.54 999 1012.9  11.0  10.2 999.0 99.0 99.00
2009 07 23 12 50 347 10.5 12.3  2.71  7.69  5.57 999 1013.1  10.9  10.2 999.0 99.0 99.00
2009 07 23 13 50 342 10.9 12.6  2.57  7.69  5.60 999 1013.0  10.6  10.1 999.0 99.0 99.00
2009 07 23 14 50 344 10.4 12.6  2.45  7.69  5.63 999 1013.2  10.6  10.3 999.0 99.0 99.00
2009 07 23 15 50 342  9.8 11.9  2.46  8.33  5.67 999 1013.5  10.7  10.3 999.0 99.0 99.00
2009 07 23 16 50 344  9.2 11.2  2.46  7.69  5.90 999 1013.6  10.6  10.3 999.0 99.0 99.00
2009 07 23 17 50 344  9.1 12.4  2.41  7.69  5.88 999 1013.6  10.7  10.3 999.0 99.0 99.00
2009 07 23 18 50 342  9.8 12.0  2.32  7.69  5.81 999 1013.5  10.8  10.4 999.0 99.0 99.00
2009 07 23 19 50 338  8.9 11.1  2.45  8.33  5.75 999 1013.8  10.9  10.4 999.0 99.0 99.00
2009 07 23 20 50 336  8.8 10.4  2.30  9.09  5.84 999 1013.8  11.1  10.4 999.0 99.0 99.00
2009 07 23 21 50 336  8.4 10.1  2.16  8.33  5.59 999 1013.6  11.2  10.4 999.0 99.0 99.00
2009 07 23 22 50 332  8.3 10.2  2.24  9.09  5.89 999 1013.2  11.3  10.3 999.0 99.0 99.00
2009 07 23 23 50 336  7.5  9.3  2.25  9.09  5.70 999 1013.1  11.4  10.3 999.0 99.0 99.00
2009 07 24 00 50 342  8.2 10.1  1.98  9.09  5.53 999 1012.4  11.6  10.3 999.0 99.0 99.00
2009 07 24 01 50 330  5.9  7.1  2.01  8.33  5.74 999 1012.5  11.9  10.3 999.0 99.0 99.00
2009 07 24 02 50 334  6.2  7.5  2.09  8.33  5.76 999 1012.4  12.0  10.5 999.0 99.0 99.00
2009 07 24 03 50 336  6.9  8.5  1.94  9.09  5.64 999 1012.2  12.0  10.6 999.0 99.0 99.00
2009 07 24 04 50 337  8.6 10.5  1.98  9.09  5.58 999 1012.2  12.1  10.6 999.0 99.0 99.00
2009 07 24 05 50 344 10.1 12.7  2.40  7.14  5.49 999 1012.1  11.8  10.6 999.0 99.0 99.00
2009 07 24 06 50 343 10.6 13.0  2.36  6.25  5.51 999 1012.2  11.6  10.5 999.0 99.0 99.00
2009 07 24 07 50 341 11.1 13.6  2.21  7.14  5.31 999 1012.0  11.5  10.5 999.0 99.0 99.00
2009 07 24 08 50 341  9.7 11.6  2.18  7.14  5.37 999 1012.3  11.4  10.5 999.0 99.0 99.00
2009 07 24 09 50 340  8.7 10.7  2.21  6.25  5.56 999 1012.3  11.0  10.6 999.0 99.0 99.00
2009 07 24 10 50 336  7.7  9.2  1.93  9.09  5.30 999 1012.6  10.7  10.5 999.0 99.0 99.00
2009 07 24 11 50 338  7.2  8.7  2.09  9.09  5.75 999 1012.9  10.5  10.5 999.0 99.0 99.00
2009 07 24 12 50 342  5.9  7.4  1.85  8.33  5.58 999 1013.3  10.4  10.5 999.0 99.0 99.00
2009 07 24 13 50 330  7.4  8.7  1.90  8.33  5.70 999 1013.4  10.3  10.4 999.0 99.0 99.00
2009 07 24 14 50 316  5.7  6.9  1.90  8.33  5.67 999 1014.1  10.3  10.3 999.0 99.0 99.00
2009 07 24 15 50 311  6.1  7.3  1.68  9.09  5.62 999 1014.2  10.0  10.3 999.0 99.0 99.00
2009 07 24 16 50 326  5.4  6.6  1.64  9.09  5.76 999 1014.4  10.0  10.3 999.0 99.0 99.00
2009 07 24 17 50 325  4.4  5.4  1.84  9.09  6.15 999 1014.7  10.0  10.4 999.0 99.0 99.00
2009 07 24 18 50 327  5.4  6.5  1.69  8.33  5.87 999 1014.7  10.2  10.5 999.0 99.0 99.00
2009 07 24 19 50 338  5.3  6.9  1.68  9.09  6.03 999 1014.7  10.3  10.6 999.0 99.0 99.00
2009 07 24 20 50 348  3.9  5.0  1.72  9.09  6.20 999 1014.9  11.1  10.7 999.0 99.0 99.00
2009 07 24 21 50 323  1.1  1.5  1.76  9.09  6.75 999 1015.1  11.1  10.9 999.0 99.0 99.00
2009 07 24 22 50 258  1.6  2.1  1.79  9.09  6.80 999 1014.9  11.6  11.2 999.0 99.0 99.00
2009 07 24 23 50 279  1.7  2.3  1.85 17.39  7.08 999 1014.7  11.6  11.1 999.0 99.0 99.00
2009 07 25 00 50 322  2.1  3.0  1.89 17.39  7.37 999 1014.8  11.6  11.2 999.0 99.0 99.00
2009 07 25 01 50 345  3.2  4.1  1.86 17.39  7.45 999 1014.8  11.2  11.1 999.0 99.0 99.00
2009 07 25 02 50 360  3.7  5.2  1.91 13.79  7.66 999 1014.7  11.0  10.9 999.0 99.0 99.00
2009 07 25 03 50 353  2.7  3.9  2.06 17.39  8.04 999 1014.7  10.9  10.9 999.0 99.0 99.00
2009 07 25 04 50 329  4.9  6.7  1.85 17.39  7.24 999 1014.9  10.8  10.9 999.0 99.0 99.00
2009 07 25 05 50 352  5.7  7.9  2.19 17.39  8.22 999 1015.0  10.6  10.7 999.0 99.0 99.00
2009 07 25 06 50 355  6.1  7.2  2.01 13.79  7.62 999 1015.0  10.3  10.8 999.0 99.0 99.00
2009 07 25 07 50  25  4.2  5.0  1.95 17.39  7.72 999 1015.1   9.9  10.8 999.0 99.0 99.00
2009 07 25 08 50  19  2.7  3.6  2.00 12.90  8.08 999 1015.2   9.9  10.8 999.0 99.0 99.00
2009 07 25 09 50 338  7.0  8.8  2.12 12.12  8.73 999 1014.9  10.7  10.7 999.0 99.0 99.00
2009 07 25 10 50 338  7.0  8.4  2.31 12.90  8.56 999 1014.7  10.4  10.7 999.0 99.0 99.00
2009 07 25 11 50  21  5.0  6.4  2.03 13.79  7.20 999 1015.0  10.1  10.6 999.0 99.0 99.00
2009 07 25 12 50  19  3.4  4.4  2.20 13.79  7.82 999 1015.1  10.0  10.6 999.0 99.0 99.00
2009 07 25 13 50  46  1.6  2.3  2.17 12.90  7.73 999 1015.5   9.9  10.5 999.0 99.0 99.00
2009 07 25 14 50 325  4.8  6.9  2.45 13.79  8.07 999 1015.7  10.3  10.5 999.0 99.0 99.00
2009 07 25 15 50 343  2.7  4.0  2.37 13.79  7.88 999 1015.9  10.3  10.3 999.0 99.0 99.00
2009 07 25 16 50  80  1.0  1.8  2.43 13.79  8.29 999 1016.2   9.9  10.3 999.0 99.0 99.00
2009 07 25 17 50 353  2.9  4.2  2.27 12.90  7.91 999 1016.5   9.8  10.6 999.0 99.0 99.00
2009 07 25 18 50 328  4.0  5.7  2.33 12.90  8.45 999 1017.1  10.1  10.8 999.0 99.0 99.00
2009 07 25 19 50 330  3.8  4.8  2.08 12.90  7.84 999 1017.1  10.8  10.9 999.0 99.0 99.00
2009 07 25 20 50 322  7.4  9.7  2.39 12.12  8.21 999 1016.6  10.7  10.9 999.0 99.0 99.00
2009 07 25 21 50 350  5.2  6.2  2.12 12.90  7.00 999 1016.6  10.6  10.8 999.0 99.0 99.00
2009 07 25 22 50 342  6.9  9.6  2.33 12.90  7.30 999 1016.3  10.9  10.7 999.0 99.0 99.00
2009 07 25 23 50 343  6.9  8.4  2.19 12.12  6.82 999 1016.0  11.0  10.7 999.0 99.0 99.00
2009 07 26 00 50 344  6.0  7.1  1.94 12.90  6.74 999 1016.2  11.0  10.5 999.0 99.0 99.00
2009 07 26 01 50 346  6.2  7.5  1.97 12.90  6.69 999 1016.0  11.1  10.4 999.0 99.0 99.00
2009 07 26 02 50 343  6.1  7.4  2.30 12.90  7.30 999 1016.0  11.2  10.3 999.0 99.0 99.00
2009 07 26 03 50 343  8.2  9.6  2.30 12.12  7.34 999 1016.0  11.3  10.3 999.0 99.0 99.00
2009 07 26 04 50 336  7.5 10.4  2.43 12.12  7.04 999 1016.2  11.1  10.3 999.0 99.0 99.00
2009 07 26 05 50 342 10.4 12.8  2.68 12.12  6.55 999 1015.8  10.6  10.3 999.0 99.0 99.00
2009 07 26 06 50 328  9.1 11.6  2.53 12.12  6.73 999 1015.7  11.0  10.3 999.0 99.0 99.00
2009 07 26 07 50 351  7.0  8.5  2.38 16.00  6.64 999 1015.9  10.9  10.3 999.0 99.0 99.00
2009 07 26 08 50 343  9.0 11.4  2.45 16.00  6.34 999 1015.8  11.1  10.3 999.0 99.0 99.00
2009 07 26 09 50 338  9.1 11.1  2.22 14.81  6.05 999 1015.6  10.8  10.3 999.0 99.0 99.00
2009 07 26 10 50 341  9.4 11.3  2.51 12.12  6.41 999 1015.7  10.7  10.3 999.0 99.0 99.00
2009 07 26 11 50 345  9.2 11.6  2.19 12.12  5.85 999 1015.6  10.7  10.3 999.0 99.0 99.00
2009 07 26 12 50 342  7.4  9.4  2.16 12.12  6.29 999 1015.9  10.6  10.3 999.0 99.0 99.00
2009 07 26 13 50 345  6.1  8.0  2.00 11.43  6.31 999 1016.5  10.4  10.3 999.0 99.0 99.00
2009 07 26 14 50 350  5.2  6.5  1.81  7.14  6.03 999 1016.9  10.1  10.3 999.0 99.0 99.00
2009 07 26 15 50 344  3.7  4.7  2.11 11.43  6.57 999 1017.3   9.6  10.2 999.0 99.0 99.00
2009 07 26 16 50 334  1.8  2.9  2.11 11.43  6.73 999 1017.5   9.5  10.3 999.0 99.0 99.00
2009 07 26 17 50  69  0.2  0.7  2.25 11.43  7.02 999 1017.5  10.1  10.4 999.0 99.0 99.00
2009 07 26 18 50 334  2.4  3.8  2.13 10.81  6.89 999 1017.5   9.6  10.4 999.0 99.0 99.00
2009 07 26 19 50 349  2.9  3.8  2.20 10.81  6.86 999 1017.4   9.7  10.4 999.0 99.0 99.00
2009 07 26 20 50 340  3.3  4.3  2.07 14.81  7.06 999 1017.0  10.5  10.6 999.0 99.0 99.00
2009 07 26 21 50 327  4.0  5.4  1.99  8.33  6.84 999 1016.5  10.6  10.6 999.0 99.0 99.00
2009 07 26 22 50 351  4.7  6.2  2.17  9.09  6.85 999 1016.3  10.1  10.6 999.0 99.0 99.00
2009 07 26 23 50 349  5.6  6.6  2.14  8.33  6.65 999 1015.9  10.3  10.6 999.0 99.0 99.00
2009 07 27 00 50 347  5.4  6.7  2.03 10.00  6.69 999 1015.7  10.5  10.7 999.0 99.0 99.00
2009 07 27 01 50 340  6.2  7.4  1.98 14.81  6.56 999 1015.5  11.1  10.7 999.0 99.0 99.00
2009 07 27 02 50 331  5.7  6.7  1.98 14.81  6.46 999 1015.6  11.3  10.7 999.0 99.0 99.00
2009 07 27 03 50 324  7.5  9.8  2.20  8.33  6.11 999 1015.3  11.1  10.6 999.0 99.0 99.00
2009 07 27 04 50 337  8.8 10.9  2.36  7.69  5.99 999 1015.2  10.9  10.5 999.0 99.0 99.00
2009 07 27 05 50 344  9.1 10.8  2.42 10.00  5.95 999 1015.1  10.8  10.5 999.0 99.0 99.00
2009 07 27 06 50 350  9.2 11.4  2.49  8.33  6.02 999 1015.2  10.9  10.4 999.0 99.0 99.00
2009 07 27 07 50 343 10.7 13.5  2.20  8.33  5.53 999 1015.0  10.9  10.4 999.0 99.0 99.00
2009 07 27 08 50 348  9.0 11.3  2.18  9.09  5.73 999 1015.3  11.1  10.4 999.0 99.0 99.00
2009 07 27 09 50 343  9.3 11.0  1.98  6.67  5.58 999 1015.0  11.2  10.4 999.0 99.0 99.00
2009 07 27 10 50 342 10.1 12.7  2.09  5.88  5.55 999 1014.9  11.1  10.3 999.0 99.0 99.00
2009 07 27 11 50 344  8.8 10.7  2.15  8.33  5.79 999 1015.0  11.1  10.3 999.0 99.0 99.00
2009 07 27 12 50 342  8.7 10.6  2.02  7.69  5.74 999 1015.0  11.0  10.3 999.0 99.0 99.00
2009 07 27 13 50 343  8.6 10.3  2.07  8.33  5.75 999 1015.3  11.1  10.4 999.0 99.0 99.00
2009 07 27 14 50 339  7.1  9.3  1.80  8.33  5.32 999 1015.8  10.9  10.4 999.0 99.0 99.00
2009 07 27 15 50 343  7.4  9.2  1.86  7.69  5.40 999 1015.8  10.6  10.4 999.0 99.0 99.00
2009 07 27 16 50 340  7.2  9.2  2.16  6.67  5.66 999 1015.9  10.5  10.4 999.0 99.0 99.00
2009 07 27 17 50 338  7.8  9.4  1.93  7.69  5.47 999 1015.7  10.4  10.4 999.0 99.0 99.00
2009 07 27 18 50 343  6.7  7.9  1.75  7.14  5.47 999 1015.7  10.4  10.4 999.0 99.0 99.00
2009 07 27 19 50 348  6.1  7.3  1.77  8.33  5.78 999 1015.3  10.7  10.4 999.0 99.0 99.00
2009 07 27 20 50 333  3.3  4.1  1.62  8.33  5.76 999 1015.0  10.9  10.5 999.0 99.0 99.00
2009 07 27 21 50 334  7.9  9.5  1.47  8.33  5.40 999 1014.4  10.5  10.5 999.0 99.0 99.00
2009 07 27 22 50 338  7.2  8.2  1.51  8.33  5.31 999 1014.2  10.6  10.5 999.0 99.0 99.00
2009 07 27 23 50 344  6.3  8.1  1.50  7.69  5.36 999 1013.9  10.6  10.5 999.0 99.0 99.00
2009 07 28 00 50 348  4.9  5.7  1.54 10.00  5.93 999 1013.7  10.9  10.5 999.0 99.0 99.00
2009 07 28 01 50   1  4.2  5.0  1.44  8.33  5.69 999 1013.2  10.8  10.5 999.0 99.0 99.00
2009 07 28 02 50   8  4.5  5.3  1.41  8.33  6.06 999 1013.1  11.0  10.5 999.0 99.0 99.00
2009 07 28 03 50   9  5.0  5.9  1.34  7.69  5.75 999 1013.2  11.2  10.5 999.0 99.0 99.00
2009 07 28 04 50   1  4.0  4.9  1.23  9.09  5.69 999 1013.4  11.3  10.5 999.0 99.0 99.00
2009 07 28 05 50 350  5.8  6.6  1.31  8.33  5.90 999 1013.3  11.5  10.5 999.0 99.0 99.00
2009 07 28 06 50 338  3.5  4.3  1.33  8.33  5.95 999 1013.0  11.2  10.5 999.0 99.0 99.00
