YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 06 14 02 00 277  9.8 11.8  1.48  5.56  4.59 999 1015.7  17.9  16.9 999.0 99.0 99.00
2006 06 14 03 00 283  6.9  8.2  1.28  5.56  4.42 999 1015.5  17.9  16.6 999.0 99.0 99.00
2006 06 14 04 00 284  7.7  9.6  1.14  5.26  4.28 999 1015.4  18.0  16.8 999.0 99.0 99.00
2006 06 14 05 00 279  6.3  7.6  1.27  5.00  4.47 999 1016.1  17.4  16.5 999.0 99.0 99.00
2006 06 14 06 00 285  4.4  5.2  1.22  5.26  4.68 999 1016.0  17.6  16.4 999.0 99.0 99.00
2006 06 14 07 00 295  3.4  4.1  1.22  5.56  5.01 999 1015.9  17.2  16.6 999.0 99.0 99.00
2006 06 14 08 00 284  1.8  2.5  1.17  5.56  5.19 999 1015.8  16.9  16.7 999.0 99.0 99.00
2006 06 14 09 00 231  1.7  2.7  1.04  5.56  4.91 999 1015.6  16.4  16.7 999.0 99.0 99.00
2006 06 14 10 00 249  3.3  3.9  1.07 10.00  5.21 999 1015.3  16.2  16.6 999.0 99.0 99.00
2006 06 14 11 00 284  2.8  3.2  1.06 10.81  5.20 999 1015.5  16.5  16.8 999.0 99.0 99.00
2006 06 14 12 00 271  4.0  5.3  1.10 10.00  5.03 999 1015.6  16.5  16.8 999.0 99.0 99.00
2006 06 14 13 00 275  4.4  5.1  1.29  5.56  4.83 999 1015.7  16.7  16.7 999.0 99.0 99.00
2006 06 14 14 00 277  6.7  7.8  1.28 10.00  4.83 999 1015.8  16.6  16.6 999.0 99.0 99.00
2006 06 14 15 00 269  8.0  9.5  1.36  5.26  4.71 999 1016.0  15.9  16.6 999.0 99.0 99.00
2006 06 14 16 00 280  8.8 10.0  1.34  4.35  4.64 999 1016.2  16.1  16.6 999.0 99.0 99.00
2006 06 14 17 00 278  7.9  9.6  1.56  5.56  4.90 999 1016.3  16.7  16.6 999.0 99.0 99.00
2006 06 14 18 00 281  8.6 10.1  1.49  5.56  4.79 999 1015.8  17.1  16.6 999.0 99.0 99.00
2006 06 14 19 00 271  8.9 10.6  1.57  5.88  4.84 999 1015.4  16.5  16.6 999.0 99.0 99.00
2006 06 14 20 00 270  9.3 10.8  1.94  6.25  5.20 999 1014.7  16.6  16.5 999.0 99.0 99.00
2006 06 14 21 00 271 10.5 12.3  1.91  6.25  5.11 999 1013.9  17.0  16.6 999.0 99.0 99.00
2006 06 14 22 00 276 12.3 14.6  2.18  6.67  5.23 999 1013.0  17.4  16.5 999.0 99.0 99.00
2006 06 14 23 00 270 11.6 13.6  2.09  7.14  5.22 999 1012.5  17.6  16.3 999.0 99.0 99.00
2006 06 15 00 00 279 11.3 13.0  1.95  7.14  4.99 999 1011.9  17.6  16.1 999.0 99.0 99.00
2006 06 15 01 00 274 11.4 13.3  2.06  7.14  5.32 999 1011.2  18.3  16.0 999.0 99.0 99.00
2006 06 15 02 00 276  9.8 11.2  1.99  7.14  5.35 999 1011.4  18.0  15.9 999.0 99.0 99.00
2006 06 15 03 00 286  9.4 11.6  1.81  6.67  5.19 999 1011.5  19.4  15.9 999.0 99.0 99.00
2006 06 15 04 00 288  9.9 11.8  1.84  7.69  5.21 999 1011.2  18.9  15.7 999.0 99.0 99.00
2006 06 15 05 00 283  9.0 10.6  1.84  6.25  5.34 999 1011.5  17.5  15.4 999.0 99.0 99.00
2006 06 15 06 00 273 10.6 12.9  1.93  6.25  5.19 999 1010.9  16.7  15.2 999.0 99.0 99.00
2006 06 15 07 00 283 10.0 11.0  1.87  7.14  5.35 999 1010.7  16.4  15.0 999.0 99.0 99.00
2006 06 15 08 00 275 10.5 12.2  1.87  6.67  5.43 999 1010.5  16.2  15.1 999.0 99.0 99.00
2006 06 15 09 00 274  7.6  9.2  1.91  6.67  5.32 999 1010.1  15.6  15.2 999.0 99.0 99.00
2006 06 15 10 00 268  8.6 10.1  1.92  6.67  5.34 999 1009.7  16.2  15.4 999.0 99.0 99.00
2006 06 15 11 00 253  8.1  9.6  1.90  6.25  5.24 999 1009.5  15.6  15.5 999.0 99.0 99.00
2006 06 15 12 00 283  9.3 10.9  1.95  7.14  5.23 999 1009.3  15.8  15.4 999.0 99.0 99.00
2006 06 15 13 00 263  8.5 10.6  1.84  7.14  5.23 999 1009.7  15.8  15.3 999.0 99.0 99.00
2006 06 15 14 00 279 10.4 11.8  1.88  7.14  5.29 999 1009.8  15.9  15.1 999.0 99.0 99.00
2006 06 15 15 00 266  8.5 10.3  2.02  7.69  5.36 999 1010.1  15.6  15.0 999.0 99.0 99.00
2006 06 15 16 00 279 10.4 12.1  2.00  7.69  5.44 999 1010.2  16.2  14.9 999.0 99.0 99.00
2006 06 15 17 00 288 12.0 14.1  2.12  7.69  5.31 999 1009.7  16.3  14.9 999.0 99.0 99.00
2006 06 15 18 00 291 12.1 14.6  1.95  5.88  5.24 999 1009.7  17.1  15.0 999.0 99.0 99.00
2006 06 15 19 00 275  8.6 10.0  1.92  6.67  5.17 999 1009.9  17.0  15.3 999.0 99.0 99.00
2006 06 15 20 00 269  7.6  8.9  1.98  7.14  5.38 999 1009.4  17.2  15.2 999.0 99.0 99.00
2006 06 15 21 00 280 10.1 12.1  2.26  7.69  5.73 999 1008.3  17.6  15.4 999.0 99.0 99.00
2006 06 15 22 00 280 10.5 12.6  2.18  7.14  5.49 999 1007.5  17.9  15.6 999.0 99.0 99.00
2006 06 15 23 00 275 11.3 13.3  2.16  6.67  5.33 999 1007.2  18.7  15.6 999.0 99.0 99.00
2006 06 16 00 00 277 11.3 13.0  2.26  7.69  5.48 999 1006.7  18.9  15.4 999.0 99.0 99.00
2006 06 16 01 00 279 11.0 12.5  2.30  6.67  5.56 999 1006.6  18.5  15.5 999.0 99.0 99.00
2006 06 16 02 00 282 12.3 14.0  2.27  7.14  5.48 999 1006.6  18.5  15.4 999.0 99.0 99.00
2006 06 16 03 00 280 10.0 11.3  2.05  7.69  5.45 999 1007.3  18.1  15.3 999.0 99.0 99.00
2006 06 16 04 00 283 10.2 11.9  1.87  7.14  5.24 999 1007.5  18.0  15.3 999.0 99.0 99.00
2006 06 16 05 00 295  8.3  9.3  1.76  7.69  5.23 999 1008.4  17.9  15.3 999.0 99.0 99.00
2006 06 16 06 00 258  2.5  4.1  1.65  7.14  5.29 999 1008.5  17.5  15.3 999.0 99.0 99.00
2006 06 16 07 00 250  5.3  6.7  1.78  7.69  5.43 999 1007.6  18.4  15.3 999.0 99.0 99.00
2006 06 16 08 00 274  6.2  7.3  1.66  6.67  5.37 999 1007.2  16.8  15.3 999.0 99.0 99.00
2006 06 16 09 00 351  3.6  4.3  1.64  6.67  5.44 999 1007.5  18.0  15.4 999.0 99.0 99.00
2006 06 16 10 00  69  5.5  6.6  1.57  7.69  5.55 999 1007.8  16.7  15.4 999.0 99.0 99.00
2006 06 16 11 00  75  5.0  6.1  1.43  7.69  5.41 999 1008.3  15.7  15.4 999.0 99.0 99.00
2006 06 16 12 00 224  2.4  3.7  1.44  7.14  5.47 999 1009.6  14.9  15.3 999.0 99.0 99.00
2006 06 16 13 00 261  1.8  2.5  1.51  7.14  5.85 999 1010.2  14.7  15.3 999.0 99.0 99.00
2006 06 16 14 00 263  1.9  2.5  1.51  7.69  5.90 999 1010.6  15.0  15.3 999.0 99.0 99.00
2006 06 16 15 00 234  1.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 06 16 16 00 243  1.2  1.6  1.28  7.69  5.63 999 1011.6  15.8  15.3 999.0 99.0 99.00
2006 06 16 17 00 281  2.2  2.7  1.33  7.69  5.70 999 1011.8  16.0  15.5 999.0 99.0 99.00
2006 06 16 18 00 247  3.3  4.0  1.30  7.69  5.82 999 1011.9  15.8  15.8 999.0 99.0 99.00
2006 06 16 19 00 263  3.8  4.2  1.27  8.33  5.75 999 1011.9  16.2  16.0 999.0 99.0 99.00
2006 06 16 20 00 256  4.9  5.7  1.22  7.14  5.65 999 1011.8  16.2  16.2 999.0 99.0 99.00
2006 06 16 21 00 251  4.8  5.5  1.00  7.69  5.55 999 1011.6  16.2  16.2 999.0 99.0 99.00
2006 06 16 22 00 263  5.6  6.3  1.04  7.69  5.42 999 1011.2  16.3  16.3 999.0 99.0 99.00
2006 06 16 23 00 243  6.1  7.0  0.97  7.69  5.29 999 1010.7  16.6  16.3 999.0 99.0 99.00
2006 06 17 00 00 236  6.2  7.0  1.00  7.69  5.37 999 1010.1  17.1  16.5 999.0 99.0 99.00
2006 06 17 01 00 233  7.7  8.5  1.07  7.69  5.08 999 1009.5  16.7  16.5 999.0 99.0 99.00
2006 06 17 02 00 245  7.7  8.8  1.11  7.69  4.88 999 1008.8  17.1  16.4 999.0 99.0 99.00
2006 06 17 03 00 228  6.6  7.6  1.20  8.33  4.98 999 1009.0  16.5  16.3 999.0 99.0 99.00
2006 06 17 04 00 232  5.6  6.5  1.23  7.69  5.14 999 1009.3  16.4  16.2 999.0 99.0 99.00
2006 06 17 05 00 235  6.6  7.7  1.23  8.33  4.92 999 1009.5  16.2  16.2 999.0 99.0 99.00
2006 06 17 06 00 233  7.0  7.9  1.13  7.69  4.71 999 1009.6  16.1  16.1 999.0 99.0 99.00
2006 06 17 07 00 230  6.8  7.7  1.10  8.33  4.75 999 1009.4  15.7  16.1 999.0 99.0 99.00
2006 06 17 08 00 227  5.2  5.9  1.18  7.69  4.94 999 1009.0  15.7  16.0 999.0 99.0 99.00
2006 06 17 09 00 226  5.1  5.9  1.33  7.69  5.43 999 1009.0  15.7  15.9 999.0 99.0 99.00
2006 06 17 10 00 230  2.0  3.1  1.43  8.33  5.50 999 1009.0  15.7  15.9 999.0 99.0 99.00
2006 06 17 11 00 137  2.6  3.3  1.39  8.33  5.60 999 1009.7  16.0  15.9 999.0 99.0 99.00
2006 06 17 12 00 333  2.5  3.0  1.57  8.33  6.06 999 1010.3  16.1  15.8 999.0 99.0 99.00
2006 06 17 13 00  65  5.6  6.8  1.70  9.09  6.52 999 1010.8  17.0  15.8 999.0 99.0 99.00
2006 06 17 14 00  71  6.3  7.7  1.63  8.33  6.31 999 1011.8  16.5  15.8 999.0 99.0 99.00
2006 06 17 15 00  83  5.2  6.6  1.82  8.33  6.65 999 1012.5  16.5  15.7 999.0 99.0 99.00
2006 06 17 16 00  69  4.7  5.8  1.72  9.09  6.77 999 1013.2  16.5  15.6 999.0 99.0 99.00
2006 06 17 17 00  67  4.7  5.6  1.67  9.09  6.89 999 1013.4  16.6  15.6 999.0 99.0 99.00
2006 06 17 18 00  94  3.3  4.2  1.48  9.09  7.07 999 1013.5  16.7  15.7 999.0 99.0 99.00
2006 06 17 19 00  91  3.4  4.2  1.55  8.33  7.27 999 1013.5  16.7  15.3 999.0 99.0 99.00
2006 06 17 20 00 112  1.9  2.4  1.48  9.09  6.95 999 1013.4  15.8  15.4 999.0 99.0 99.00
2006 06 17 21 00 279  3.0  3.6  1.41  9.09  7.00 999 1013.6  16.1  16.0 999.0 99.0 99.00
2006 06 17 22 00 290  3.1  3.7  1.55  9.09  7.12 999 1013.3  15.8  16.2 999.0 99.0 99.00
2006 06 17 23 00 277  3.6  4.5  1.34 10.00  6.74 999 1013.1  15.9  16.2 999.0 99.0 99.00
2006 06 18 00 00 269  5.0  5.9  1.19 10.00  6.31 999 1013.0  14.7  15.7 999.0 99.0 99.00
2006 06 18 01 00 257  4.0  4.6  1.16 10.00  6.29 999 1012.5  14.6  15.3 999.0 99.0 99.00
2006 06 18 02 00 238  4.9  5.7  1.22  9.09  6.75 999 1012.0  15.0  15.3 999.0 99.0 99.00
2006 06 18 03 00 237  6.4  7.3  1.23  9.09  6.40 999 1012.1  14.7  15.7 999.0 99.0 99.00
2006 06 18 04 00 230  5.6  6.9  1.32  9.09  6.24 999 1012.2  14.4  15.1 999.0 99.0 99.00
2006 06 18 05 00 223  6.3  7.5  1.45  9.09  6.19 999 1012.4  14.4  14.3 999.0 99.0 99.00
2006 06 18 06 00 222  5.1  6.1  1.51 10.00  5.92 999 1012.5  14.4  14.5 999.0 99.0 99.00
2006 06 18 07 00 203  5.7  6.6  1.42  8.33  5.89 999 1012.4  14.4  14.4 999.0 99.0 99.00
2006 06 18 08 00 208  7.0  8.4  1.39 10.00  5.66 999 1012.3  14.1  14.9 999.0 99.0 99.00
2006 06 18 09 00 223  5.0  6.1  1.52 10.00  5.87 999 1012.3  14.0  14.6 999.0 99.0 99.00
2006 06 18 10 00 268  1.3  2.3  1.52  8.33  5.99 999 1012.2  14.1  14.1 999.0 99.0 99.00
2006 06 18 11 00  37  1.4  1.9  1.34 10.00  6.15 999 1011.9  14.4  14.7 999.0 99.0 99.00
2006 06 18 12 00  69  3.2  4.1  1.39 10.81  6.33 999 1012.0  15.5  14.7 999.0 99.0 99.00
2006 06 18 13 00  97  2.3  3.0  1.43  8.33  6.62 999 1012.5  15.6  14.7 999.0 99.0 99.00
2006 06 18 14 00  95  3.2  4.2  1.31 10.00  6.64 999 1012.9  15.9  14.6 999.0 99.0 99.00
2006 06 18 15 00 104  0.8  1.2  1.29  9.09  6.53 999 1013.6  15.7  14.7 999.0 99.0 99.00
2006 06 18 16 00  79  2.2  3.4  1.38  8.33  6.75 999 1014.1  16.1  14.6 999.0 99.0 99.00
2006 06 18 17 00  72  2.2  2.8  1.43 10.00  7.15 999 1014.3  16.0  14.5 999.0 99.0 99.00
2006 06 18 18 00  52  1.4  1.8  1.23 10.00  7.02 999 1014.5  16.5  16.5 999.0 99.0 99.00
2006 06 18 19 00  14  1.1  1.6  1.24 10.00  6.68 999 1014.7  17.3  17.0 999.0 99.0 99.00
2006 06 18 20 00 331  1.2  1.7  1.36 10.00  7.09 999 1014.4  18.0  17.2 999.0 99.0 99.00
2006 06 18 21 00 272  2.6  3.3  1.56 10.81  7.76 999 1014.0  17.9  17.4 999.0 99.0 99.00
2006 06 18 22 00 280  5.7  6.6  1.45 10.00  7.44 999 1013.6  16.2  17.9 999.0 99.0 99.00
2006 06 18 23 00 271  6.6  7.9  1.37 10.81  7.51 999 1013.3  15.7  16.5 999.0 99.0 99.00
2006 06 19 00 00 273  7.0  8.6  1.37 10.81  7.20 999 1012.8  15.3  16.1 999.0 99.0 99.00
2006 06 19 01 00 270  6.8  8.5  1.58 10.81  6.51 999 1012.4  15.0  15.8 999.0 99.0 99.00
2006 06 19 02 00 254  6.9  7.7  1.76 10.81  6.72 999 1012.1  14.5  15.2 999.0 99.0 99.00
2006 06 19 03 00 245  6.6  7.4  1.68 10.81  7.02 999 1012.1  14.2  15.6 999.0 99.0 99.00
2006 06 19 04 00 236  6.1  6.8  1.56 10.81  6.08 999 1011.8  14.2  15.7 999.0 99.0 99.00
2006 06 19 05 00 220  6.5  7.6  1.57 10.00  5.95 999 1011.8  14.2  15.4 999.0 99.0 99.00
2006 06 19 06 00 215  5.9  6.7  1.58 10.81  5.86 999 1011.7  14.4  15.1 999.0 99.0 99.00
2006 06 19 07 00 227  4.1  5.0  1.61 10.81  5.73 999 1011.5  14.6  14.9 999.0 99.0 99.00
2006 06 19 08 00 216  5.4  6.2  1.67 10.81  6.14 999 1011.2  14.3  14.8 999.0 99.0 99.00
2006 06 19 09 00 208  4.5  5.4  1.39 10.00  6.16 999 1011.0  14.4  14.9 999.0 99.0 99.00
2006 06 19 10 00 214  3.7  4.3  1.59 10.00  6.42 999 1010.8  14.5  14.8 999.0 99.0 99.00
2006 06 19 11 00 203  3.9  4.8  1.53  9.09  6.47 999 1011.1  14.6  14.9 999.0 99.0 99.00
2006 06 19 12 00 199  4.8  5.7  1.65 10.00  6.62 999 1011.2  14.4  15.0 999.0 99.0 99.00
2006 06 19 13 00 209  4.2  4.8  1.39 10.00  6.24 999 1011.8  14.0  15.0 999.0 99.0 99.00
2006 06 19 14 00 189  4.2  5.1  1.35 10.81  6.36 999 1012.6  14.2  15.1 999.0 99.0 99.00
2006 06 19 15 00 199  4.6  5.3  1.42  9.09  6.16 999 1013.2  14.4  15.0 999.0 99.0 99.00
2006 06 19 16 00 200  3.9  4.6  1.53  9.09  6.38 999 1013.8  14.6  14.8 999.0 99.0 99.00
2006 06 19 17 00 205  3.8  4.6  1.63 10.00  6.47 999 1013.9  14.3  14.9 999.0 99.0 99.00
2006 06 19 18 00 202  3.9  4.5  1.73 10.81  7.15 999 1014.3  14.5  15.0 999.0 99.0 99.00
2006 06 19 19 00 203  2.7  3.3  1.68 10.00  6.93 999 1014.7  14.7  15.5 999.0 99.0 99.00
2006 06 19 20 00 248  1.5  2.2  1.56 10.81  6.67 999 1014.8  15.0  16.4 999.0 99.0 99.00
2006 06 19 21 00 256  5.5  6.6  1.60 10.00  7.04 999 1014.5  15.0  16.2 999.0 99.0 99.00
2006 06 19 22 00 243  3.8  4.9  1.69  9.09  6.85 999 1014.2  14.9  16.1 999.0 99.0 99.00
2006 06 19 23 00 257  5.3  6.3  1.69 10.00  6.61 999 1013.7  15.0  16.2 999.0 99.0 99.00
2006 06 20 00 00 262  6.6  7.6  1.72 10.81  6.24 999 1013.0  15.0  16.1 999.0 99.0 99.00
2006 06 20 01 00 256  6.7  8.0  1.79 10.00  5.76 999 1012.1  15.0  15.8 999.0 99.0 99.00
2006 06 20 02 00 257  7.1  8.4  1.84  9.09  5.64 999 1011.6  15.2  15.5 999.0 99.0 99.00
2006 06 20 03 00 250  6.8  8.0  1.81  8.33  5.49 999 1011.6  14.7  15.2 999.0 99.0 99.00
2006 06 20 04 00 280  4.7  6.0  1.88  7.14  5.70 999 1011.7  15.2  15.1 999.0 99.0 99.00
2006 06 20 05 00 255  5.4  6.4  1.93 10.81  5.87 999 1012.6  14.8  14.9 999.0 99.0 99.00
2006 06 20 06 00 255  6.0  7.3  1.57 10.81  5.69 999 1012.8  14.3  14.8 999.0 99.0 99.00
2006 06 20 07 00 257  2.4  3.5  1.60 10.00  5.66 999 1012.9  14.3  14.6 999.0 99.0 99.00
2006 06 20 08 00 262  4.2  5.1  1.57 11.43  5.75 999 1013.2  14.6  14.5 999.0 99.0 99.00
2006 06 20 09 00 253  4.4  5.6  1.36  7.14  5.36 999 1013.0  13.9  14.5 999.0 99.0 99.00
2006 06 20 10 00 268  4.8  5.8  1.43  6.25  5.63 999 1013.1  14.0  14.5 999.0 99.0 99.00
2006 06 20 11 00 266  4.3  5.1  1.30 10.00  5.34 999 1013.0  13.7  14.4 999.0 99.0 99.00
2006 06 20 12 00 248  5.0  5.9  1.36  5.88  5.39 999 1013.1  13.5  14.4 999.0 99.0 99.00
2006 06 20 13 00 237  5.0  5.7  1.40 10.00  5.44 999 1013.6  13.1  14.3 999.0 99.0 99.00
2006 06 20 14 00 234  4.4  5.1  1.41  8.33  5.45 999 1014.0  13.2  14.3 999.0 99.0 99.00
2006 06 20 15 00 231  5.1  5.9  1.39  7.69  5.42 999 1014.5  13.1  14.3 999.0 99.0 99.00
2006 06 20 16 00 236  5.0  6.0  1.35 10.00  5.45 999 1015.1  13.1  14.3 999.0 99.0 99.00
2006 06 20 17 00 232  4.8  5.6  1.34  9.09  5.57 999 1015.4  13.3  14.4 999.0 99.0 99.00
2006 06 20 18 00 226  5.9  6.8  1.33  8.33  5.83 999 1015.4  13.4  14.5 999.0 99.0 99.00
2006 06 20 19 00 252  7.0  8.0  1.26  6.67  5.61 999 1015.5  13.1  14.6 999.0 99.0 99.00
2006 06 20 20 00 252  5.7  6.4  1.25  7.69  5.60 999 1015.2  12.9  14.6 999.0 99.0 99.00
2006 06 20 21 00 249  6.5  8.0  1.32  7.69  5.75 999 1014.5  13.1  14.7 999.0 99.0 99.00
2006 06 20 22 00 250  6.1  7.5  1.29 10.81  5.49 999 1014.1  13.0  14.7 999.0 99.0 99.00
2006 06 20 23 00 257  6.9  7.9  1.21 10.00  5.16 999 1013.4  13.2  14.8 999.0 99.0 99.00
2006 06 21 00 00 261  7.3  8.8  1.27 10.00  5.29 999 1012.9  12.9  14.8 999.0 99.0 99.00
2006 06 21 01 00 252  7.5  8.7  1.37 10.00  5.31 999 1012.4  12.3  14.8 999.0 99.0 99.00
2006 06 21 02 00 254  7.3  8.4  1.33 10.81  5.23 999 1012.3  12.1  14.8 999.0 99.0 99.00
2006 06 21 03 00 254  6.8  8.2  1.45 10.81  5.41 999 1012.4  12.1  14.8 999.0 99.0 99.00
2006 06 21 04 00 248  6.3  7.7  1.37 10.81  5.31 999 1012.4  12.1  14.8 999.0 99.0 99.00
2006 06 21 05 00 245  5.8  7.1  1.38 10.00  5.28 999 1012.4  12.1  14.7 999.0 99.0 99.00
2006 06 21 06 00 241  6.3  7.2  1.27  9.09  5.03 999 1012.5  12.8  14.7 999.0 99.0 99.00
2006 06 21 07 00 247  6.4  7.7  1.36 10.00  5.13 999 1012.3  12.7  14.8 999.0 99.0 99.00
2006 06 21 08 00 255  5.3  6.4  1.30 10.81  5.18 999 1012.3  12.5  14.9 999.0 99.0 99.00
2006 06 21 09 00 234  4.7  5.9  1.26  5.26  5.18 999 1012.3  12.0  14.9 999.0 99.0 99.00
2006 06 21 10 00 244  3.7  4.9  1.28 10.00  5.19 999 1012.2  12.0  14.9 999.0 99.0 99.00
2006 06 21 11 00 216  3.6  4.3  1.31 10.81  5.52 999 1012.4  12.0  14.9 999.0 99.0 99.00
2006 06 21 12 00 223  1.7  2.1  1.17 10.00  5.68 999 1012.5  12.5  14.9 999.0 99.0 99.00
2006 06 21 13 00  54  1.2  2.3  1.05 10.81  5.63 999 1012.9  12.6  14.8 999.0 99.0 99.00
2006 06 21 14 00  52  1.6  2.1  1.02 10.81  5.92 999 1013.5  12.8  14.8 999.0 99.0 99.00
2006 06 21 15 00  71  2.3  2.9  1.04  9.09  6.35 999 1013.7  13.5  14.8 999.0 99.0 99.00
2006 06 21 16 00  82  3.5  4.9  1.14  7.69  6.80 999 1014.1  14.3  14.8 999.0 99.0 99.00
2006 06 21 17 00  90  3.3  4.3  1.09  8.33  6.36 999 1014.4  14.9  14.8 999.0 99.0 99.00
2006 06 21 18 00  97  3.2  3.9  1.03  7.69  6.48 999 1014.5  15.4  14.8 999.0 99.0 99.00
2006 06 21 19 00 102  5.2  5.9  1.03  9.09  6.71 999 1014.7  15.8  14.7 999.0 99.0 99.00
2006 06 21 20 00 109  3.9  5.0  1.05  7.14  6.18 999 1014.5  15.9  14.8 999.0 99.0 99.00
2006 06 21 21 00  96  3.2  3.9  0.99 10.00  5.94 999 1014.0  16.0  15.3 999.0 99.0 99.00
2006 06 21 22 00  96  3.1  3.7  0.99  7.14  5.98 999 1013.6  16.5  15.6 999.0 99.0 99.00
2006 06 21 23 00 121  1.4  1.7  1.03 10.00  6.19 999 1013.0  16.4  16.1 999.0 99.0 99.00
2006 06 22 00 00 239  1.5  2.2  0.92 10.00  5.79 999 1012.3  16.8  16.3 999.0 99.0 99.00
2006 06 22 01 00 259  2.9  3.5  1.05 10.81  6.37 999 1011.9  16.2  16.4 999.0 99.0 99.00
2006 06 22 02 00 266  2.6  3.0  1.06 10.00  6.68 999 1011.9  16.0  16.4 999.0 99.0 99.00
2006 06 22 03 00 236  1.6  1.9  1.16 10.81  6.90 999 1012.1  15.7  16.0 999.0 99.0 99.00
2006 06 22 04 00 281  3.6  4.3  1.11 10.81  6.58 999 1012.3  14.8  15.7 999.0 99.0 99.00
2006 06 22 05 00 285  3.6  4.2  1.21 10.81  6.87 999 1012.9  14.5  15.6 999.0 99.0 99.00
2006 06 22 06 00 257  3.3  4.3  1.20 10.00  6.68 999 1013.1  13.8  15.4 999.0 99.0 99.00
2006 06 22 07 00 265  1.7  2.5  1.18  9.09  6.92 999 1013.5  13.4  15.3 999.0 99.0 99.00
2006 06 22 08 00 134  0.9  2.0  1.20 10.00  6.40 999 1013.5  13.2  15.5 999.0 99.0 99.00
2006 06 22 09 00 103  1.4  2.5  1.20 10.00  7.02 999 1013.4  13.5  15.5 999.0 99.0 99.00
2006 06 22 10 00  89  2.7  4.0  0.85 10.00  6.21 999 1013.5  14.0  15.4 999.0 99.0 99.00
2006 06 22 11 00  84  4.2  5.1  0.84  9.09  6.32 999 1013.3  14.9  15.3 999.0 99.0 99.00
2006 06 22 12 00  96  4.7  6.1  0.85 10.00  6.68 999 1013.3  15.4  15.3 999.0 99.0 99.00
2006 06 22 13 00  94  5.7  6.9  0.71 10.00  5.69 999 1013.7  15.6  15.3 999.0 99.0 99.00
2006 06 22 14 00 107  5.0  6.7  0.76  8.33  5.79 999 1014.2  16.0  15.2 999.0 99.0 99.00
2006 06 22 15 00 124  4.4  5.4  0.73 10.00  6.14 999 1014.5  15.7  15.5 999.0 99.0 99.00
2006 06 22 16 00 118  4.5  5.3  0.71  9.09  6.12 999 1015.0  15.9  16.1 999.0 99.0 99.00
2006 06 22 17 00 139  2.7  3.5  0.69  9.09  6.34 999 1015.3  16.1  16.2 999.0 99.0 99.00
2006 06 22 18 00  84  2.0  2.6  0.79 10.00  6.86 999 1015.4  16.7  16.4 999.0 99.0 99.00
2006 06 22 19 00  96  2.6  3.4  0.67  8.33  6.46 999 1015.4  16.9  16.6 999.0 99.0 99.00
2006 06 22 20 00 105  1.9  2.4  0.72  8.33  6.11 999 1015.6  17.0  16.8 999.0 99.0 99.00
2006 06 22 21 00  91  0.7  1.3  0.75  9.09  6.77 999 1015.7  17.5  17.2 999.0 99.0 99.00
2006 06 22 22 00 241  2.2  3.0  0.68  6.25  6.17 999 1015.6  17.4  17.3 999.0 99.0 99.00
2006 06 22 23 00 250  2.8  3.4  0.81  9.09  6.56 999 1015.4  17.0  17.6 999.0 99.0 99.00
2006 06 23 00 00 252  4.2  5.1  0.73  8.33  6.20 999 1014.8  16.5  17.2 999.0 99.0 99.00
2006 06 23 01 00 269  4.6  5.2  0.89  8.33  6.78 999 1014.4  16.0  16.6 999.0 99.0 99.00
2006 06 23 02 00 263  4.6  5.4  0.99  9.09  7.27 999 1014.1  15.8  16.5 999.0 99.0 99.00
2006 06 23 03 00 280  4.0  4.5  0.86  9.09  7.03 999 1014.4  15.5  16.2 999.0 99.0 99.00
2006 06 23 04 00 274  3.4  3.9  0.72  9.09  6.30 999 1014.7  15.2  15.9 999.0 99.0 99.00
2006 06 23 05 00 280  3.7  4.2  0.78  8.33  6.71 999 1015.3  14.9  15.8 999.0 99.0 99.00
2006 06 23 06 00 288  3.2  3.8  0.75  7.69  6.56 999 1015.9  14.9  16.0 999.0 99.0 99.00
2006 06 23 07 00 269  3.2  3.8  0.74  7.69  6.36 999 1015.7  14.6  16.2 999.0 99.0 99.00
2006 06 23 08 00 263  3.4  4.3  0.64  9.09  5.73 999 1015.6  14.3  16.4 999.0 99.0 99.00
2006 06 23 09 00 280  2.9  3.5  0.67  6.67  5.73 999 1015.5  14.1  16.6 999.0 99.0 99.00
2006 06 23 10 00 278  2.5  3.1  0.66  9.09  6.10 999 1015.1  13.9  16.8 999.0 99.0 99.00
2006 06 23 11 00 267  2.7  3.8  0.60  9.09  5.96 999 1014.7  13.8  16.9 999.0 99.0 99.00
2006 06 23 12 00 274  2.3  3.1  0.59  6.25  5.92 999 1015.1  13.4  16.9 999.0 99.0 99.00
2006 06 23 13 00 244  1.9  2.7  0.60  8.33  6.28 999 1015.8  13.4  16.8 999.0 99.0 99.00
2006 06 23 14 00 284  1.1  2.0  0.62  7.69  6.36 999 1016.5  13.4  16.8 999.0 99.0 99.00
2006 06 23 15 00 310  0.6  1.2  0.65  9.09  6.63 999 1016.7  13.6  16.8 999.0 99.0 99.00
2006 06 23 16 00 271  0.8  1.9  0.57  8.33  6.35 999 1016.7  14.0  16.8 999.0 99.0 99.00
2006 06 23 17 00 296  0.5  1.1  0.53  7.14  5.08 999 1016.6  14.1  16.9 999.0 99.0 99.00
