YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 07 01 12  72  2.0  3.2  1.22 10.00  7.96 999 1013.3  14.4  16.7 999.0 99.0 99.00
2002 07 01 13  90  1.8  3.4  1.15 10.00  7.89 999 1013.4  14.9  16.7 999.0 99.0 99.00
2002 07 01 14  98  1.1  2.1  1.06 10.00  7.89 999 1014.0  15.2  16.5 999.0 99.0 99.00
2002 07 01 15 101  1.4  2.6  1.04 10.00  7.95 999 1014.6  15.6  16.5 999.0 99.0 99.00
2002 07 01 16  68  2.5  4.0  1.05 10.00  7.72 999 1014.8  15.7  16.7 999.0 99.0 99.00
2002 07 01 17 116  2.6  3.4  1.15 10.00  7.99 999 1014.8  15.9  16.7 999.0 99.0 99.00
2002 07 01 18 112  1.9  2.9  1.11 11.11  7.90 999 1014.8  15.9  16.5 999.0 99.0 99.00
2002 07 01 19 112  1.8  3.0  1.01 10.00  7.78 999 1014.8  16.0  17.2 999.0 99.0 99.00
2002 07 01 20 131  1.6  2.3  0.99 10.00  7.69 999 1014.6  16.1  17.4 999.0 99.0 99.00
2002 07 01 21 225  1.7  2.2  1.10 10.00  8.06 999 1014.2  16.5  18.0 999.0 99.0 99.00
2002 07 01 22 237  2.9  3.8  1.10 10.00  7.93 999 1014.1  16.4  17.9 999.0 99.0 99.00
2002 07 01 23 237  4.3  5.0  1.03 10.00  7.80 999 1014.1  16.5  17.2 999.0 99.0 99.00
2002 07 02 00 276  4.6  5.5  1.12 10.00  7.53 999 1014.0  15.7  16.5 999.0 99.0 99.00
2002 07 02 01 260  6.2  7.3  1.01 10.00  6.78 999 1014.1  15.3  16.7 999.0 99.0 99.00
2002 07 02 02 282  5.2  6.1  1.15 10.00  7.79 999 1014.2  14.6  16.5 999.0 99.0 99.00
2002 07 02 03 285  4.4  5.2  1.02 10.00  7.50 999 1014.4  14.4  17.2 999.0 99.0 99.00
2002 07 02 04 285  3.5  4.7  1.10 10.00  7.15 999 1014.8  13.7  16.7 999.0 99.0 99.00
2002 07 02 05 304  1.7  2.5  1.22 10.00  7.86 999 1015.0  13.7  16.6 999.0 99.0 99.00
2002 07 02 06 270  0.9  1.7  1.02 10.00  7.46 999 1015.3  13.5  16.7 999.0 99.0 99.00
2002 07 02 07 155  0.5  1.8  1.18 10.00  7.76 999 1015.1  13.4  16.5 999.0 99.0 99.00
2002 07 02 08  52  0.9  1.6  1.20 10.00  8.06 999 1015.3  13.4  16.5 999.0 99.0 99.00
2002 07 02 09 125  1.1  2.4  1.36 10.00  8.18 999 1014.9  13.4  16.4 999.0 99.0 99.00
2002 07 02 10  51  0.3  1.1  1.21 10.00  8.17 999 1014.5  13.6  16.4 999.0 99.0 99.00
2002 07 02 11 129  1.4  2.5  1.06 10.00  7.95 999 1014.3  13.7  16.4 999.0 99.0 99.00
2002 07 02 12  90  0.3  1.5  1.01 10.00  7.98 999 1014.7  13.7  16.3 999.0 99.0 99.00
2002 07 02 13  65  0.9  2.7  1.08  9.09  8.07 999 1014.9  13.8  16.4 999.0 99.0 99.00
2002 07 02 14 349  1.0  2.4  1.02 10.00  7.96 999 1015.6  14.1  16.0 999.0 99.0 99.00
2002 07 02 15 313  1.2  2.0  1.01 10.00  7.90 999 1015.8  14.4  15.7 999.0 99.0 99.00
2002 07 02 16 322  1.5  2.2  0.95 10.00  8.00 999 1016.3  14.5  15.9 999.0 99.0 99.00
2002 07 02 17 328  1.9  2.4  0.95 10.00  7.54 999 1016.2  14.9  16.0 999.0 99.0 99.00
2002 07 02 18 320  1.1  1.7  1.09 10.00  7.99 999 1015.8  15.2  16.0 999.0 99.0 99.00
2002 07 02 19 204  0.5  1.3  1.10 10.00  8.32 999 1016.3  16.0  16.8 999.0 99.0 99.00
2002 07 02 20 263  2.1  2.8  1.07 10.00  8.13 999 1016.4  15.2  17.2 999.0 99.0 99.00
2002 07 02 21 285  2.4  3.1  0.98 10.00  8.21 999 1016.2  15.2  17.5 999.0 99.0 99.00
2002 07 02 22 262  3.5  4.5  0.95 10.00  8.09 999 1015.6  14.9  17.3 999.0 99.0 99.00
2002 07 02 23 261  5.4  6.2  0.96 10.00  7.96 999 1014.9  14.9  17.2 999.0 99.0 99.00
2002 07 03 00 263  5.9  7.0  0.98 10.00  7.34 999 1014.2  14.8  17.5 999.0 99.0 99.00
2002 07 03 01 261  6.9  7.9  1.04 10.00  5.38 999 1014.1  14.9  17.2 999.0 99.0 99.00
2002 07 03 02 259  7.9  9.0  1.09 10.00  4.85 999 1014.0  14.8  16.8 999.0 99.0 99.00
2002 07 03 03 259  7.2  8.6  1.12 10.00  4.76 999 1014.1  14.5  16.5 999.0 99.0 99.00
2002 07 03 04 256  6.1  7.4  1.23 10.00  4.98 999 1013.5  14.4  16.5 999.0 99.0 99.00
2002 07 03 05 254  6.1  7.5  1.19 10.00  5.06 999 1014.1  14.4  16.4 999.0 99.0 99.00
2002 07 03 06 240  5.3  6.3  1.23 10.00  5.31 999 1014.3  14.4  16.4 999.0 99.0 99.00
2002 07 03 07 235  4.6  5.7  1.25 10.00  5.55 999 1014.2  14.2  16.4 999.0 99.0 99.00
2002 07 03 08 234  6.2  8.0  1.22 10.00  5.61 999 1014.2  14.1  16.4 999.0 99.0 99.00
2002 07 03 09 227  6.7  8.1  1.20 10.00  5.57 999 1014.2  13.6  16.4 999.0 99.0 99.00
2002 07 03 10 230  5.3  7.3  1.22 10.00  5.29 999 1014.2  12.9  16.0 999.0 99.0 99.00
2002 07 03 11 224  6.3  8.0  1.22 10.00  5.46 999 1014.2  12.9  16.0 999.0 99.0 99.00
2002 07 03 12 229  4.3  5.8  1.19 10.00  5.31 999 1014.4  12.9  16.0 999.0 99.0 99.00
2002 07 03 13 222  3.3  4.4  1.07 10.00  5.48 999 1014.7  13.3  16.0 999.0 99.0 99.00
2002 07 03 14  99  1.4  2.6  1.07 10.00  6.07 999 1014.2  13.6  16.4 999.0 99.0 99.00
2002 07 03 15 196  5.3  6.7  1.05 10.00  6.61 999 1014.8  13.8  16.4 999.0 99.0 99.00
2002 07 03 16 220  6.8  8.3  0.98 10.00  5.80 999 1015.2  14.1  16.4 999.0 99.0 99.00
2002 07 03 17 229  4.3  5.0  1.06 10.00  5.68 999 1014.9  13.6  16.4 999.0 99.0 99.00
2002 07 03 18 229  4.5  5.6  0.91  9.09  5.92 999 1014.9  13.7  16.4 999.0 99.0 99.00
2002 07 03 19 256  5.3  6.0  0.93  9.09  6.56 999 1015.6  13.6  16.4 999.0 99.0 99.00
2002 07 03 20 244  6.1  7.4  1.00 10.00  6.23 999 1015.0  13.9  16.7 999.0 99.0 99.00
2002 07 03 21 235  5.7  6.9  0.99 10.00  5.40 999 1014.9  14.1  16.8 999.0 99.0 99.00
2002 07 03 22 281  6.9  8.4  0.99 10.00  5.27 999 1014.1  14.4  16.8 999.0 99.0 99.00
2002 07 03 23 264  7.7  9.2  0.96 10.00  4.65 999 1013.2  14.1  16.8 999.0 99.0 99.00
2002 07 04 00 253  7.9  9.4  1.12 10.00  4.36 999 1012.7  14.1  16.9 999.0 99.0 99.00
2002 07 04 01 260  6.9  9.0  1.01 10.00  4.61 999 1012.2  13.7  16.8 999.0 99.0 99.00
2002 07 04 02 248  6.4  7.6  1.13 11.11  4.81 999 1011.8  14.1  16.8 999.0 99.0 99.00
2002 07 04 03 247  5.2  7.0  1.22  5.26  4.79 999 1011.1  14.5  16.8 999.0 99.0 99.00
2002 07 04 04 262  7.4  8.9  1.43  5.26  4.90 999 1010.9  14.5  16.8 999.0 99.0 99.00
2002 07 04 05 260  4.4  5.1  1.32  5.88  4.99 999 1011.2  14.5  16.8 999.0 99.0 99.00
2002 07 04 06 252  1.4  2.3  1.26  5.56  5.10 999 1011.1  14.5  16.7 999.0 99.0 99.00
2002 07 04 07 352  1.5  2.3  1.22 10.00  5.32 999 1011.0  14.9  16.7 999.0 99.0 99.00
2002 07 04 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 04 09  65  2.6  3.5  1.21 10.00  5.79 999 1010.6  15.2  16.7 999.0 99.0 99.00
2002 07 04 10 206  1.1  2.2  1.23  9.09  5.86 999 1010.6  15.2  16.7 999.0 99.0 99.00
2002 07 04 11 185  3.4  4.4  1.18  8.33  5.79 999 1010.3  14.9  16.7 999.0 99.0 99.00
2002 07 04 12 124  3.1  3.9  1.16  6.67  5.89 999 1010.5  14.8  16.7 999.0 99.0 99.00
2002 07 04 13 121  2.7  3.9  1.07 10.00  6.11 999 1011.1  15.2  16.8 999.0 99.0 99.00
2002 07 04 14  78  3.1  4.4  1.12 10.00  6.04 999 1011.7  15.2  16.8 999.0 99.0 99.00
2002 07 04 15 101  4.4  5.6  1.16  7.69  6.32 999 1012.1  15.3  16.8 999.0 99.0 99.00
2002 07 04 16 117  4.4  5.5  1.12  9.09  6.36 999 1012.6  15.7  16.8 999.0 99.0 99.00
2002 07 04 17 140  1.7  2.3  1.15  9.09  6.34 999 1013.2  16.0  16.8 999.0 99.0 99.00
2002 07 04 18 246  3.5  4.4  1.15  8.33  6.26 999 1013.4  15.4  17.2 999.0 99.0 99.00
2002 07 04 19 289  2.5  3.1  1.22  9.09  6.45 999 1013.4  15.3  17.2 999.0 99.0 99.00
2002 07 04 20 322  1.8  2.3  1.21  8.33  6.46 999 1013.3  15.9  17.3 999.0 99.0 99.00
2002 07 04 21 262  4.2  5.5  1.21  8.33  6.61 999 1013.2  15.7  17.5 999.0 99.0 99.00
2002 07 04 22 274  5.3  6.4  1.30  8.33  6.38 999 1013.2  15.2  17.5 999.0 99.0 99.00
2002 07 04 23 271  4.7  5.5  1.23  9.09  5.82 999 1012.7  15.2  17.5 999.0 99.0 99.00
2002 07 05 00 271  6.6  7.2  1.24  9.09  5.38 999 1012.0  14.5  17.4 999.0 99.0 99.00
2002 07 05 01 270  5.2  6.0  1.24  9.09  5.09 999 1011.1  14.9  17.3 999.0 99.0 99.00
2002 07 05 02 260  6.8  7.8  1.26  7.69  5.06 999 1011.1  14.9  17.2 999.0 99.0 99.00
2002 07 05 03 272  4.9  5.6  1.22  9.09  5.07 999 1011.1  15.2  17.2 999.0 99.0 99.00
2002 07 05 04 242  5.1  6.1  1.34 10.00  5.22 999 1010.9  15.2  17.3 999.0 99.0 99.00
2002 07 05 05 230  2.8  3.6  1.28  5.88  5.31 999 1011.1  14.9  17.2 999.0 99.0 99.00
2002 07 05 06 266  4.2  5.5  1.36  9.09  5.41 999 1011.4  15.2  17.2 999.0 99.0 99.00
2002 07 05 07  15  1.5  2.2  1.34 10.00  5.70 999 1011.7  15.2  17.2 999.0 99.0 99.00
2002 07 05 08  83  3.7  4.8  1.40 10.00  6.02 999 1011.1  15.7  17.2 999.0 99.0 99.00
2002 07 05 09  47  2.2  3.3  1.34 10.00  5.98 999 1010.9  15.7  17.1 999.0 99.0 99.00
2002 07 05 10  85  0.4  1.1  1.18  9.09  5.94 999 1011.0  15.7  16.7 999.0 99.0 99.00
2002 07 05 11 266  2.9  3.6  1.26  9.09  5.96 999 1011.1  14.9  16.7 999.0 99.0 99.00
2002 07 05 12 279  1.5  2.3  1.17  9.09  5.78 999 1011.1  15.2  16.7 999.0 99.0 99.00
2002 07 05 13 266  1.5  2.0  1.20  9.09  5.66 999 1011.7  15.2  16.5 999.0 99.0 99.00
2002 07 05 14 226  1.2  1.7  1.24  9.09  5.91 999 1012.0  15.3  16.5 999.0 99.0 99.00
2002 07 05 15 194  4.0  4.7  1.19  9.09  5.89 999 1012.6  15.2  16.7 999.0 99.0 99.00
2002 07 05 16 212  5.1  6.4  1.25 10.00  6.07 999 1013.7  14.9  16.7 999.0 99.0 99.00
2002 07 05 17 241  3.4  4.0  1.30  9.09  5.88 999 1014.1  14.9  16.7 999.0 99.0 99.00
2002 07 05 18 251  3.4  4.1  1.27  9.09  6.25 999 1014.1  15.3  16.7 999.0 99.0 99.00
2002 07 05 19 257  4.2  4.9  1.32  9.09  5.98 999 1014.2  15.6  16.8 999.0 99.0 99.00
2002 07 05 20 262  4.4  5.1  1.31  9.09  6.20 999 1014.2  15.2  16.8 999.0 99.0 99.00
2002 07 05 21 256  5.7  6.3  1.10  9.09  5.50 999 1013.7  14.8  16.8 999.0 99.0 99.00
2002 07 05 22 257  5.8  6.9  1.17 10.00  5.40 999 1013.4  14.4  17.1 999.0 99.0 99.00
2002 07 05 23 248  6.5  7.6  1.18  7.69  5.41 999 1013.1  14.5  17.2 999.0 99.0 99.00
2002 07 06 00 255  5.9  6.9  1.24  7.69  5.35 999 1012.7  14.9  17.2 999.0 99.0 99.00
2002 07 06 01 263  5.9  6.9  1.17  9.09  5.37 999 1012.6  14.9  17.2 999.0 99.0 99.00
2002 07 06 02 245  5.2  6.3  1.32  7.69  5.25 999 1012.5  14.5  17.2 999.0 99.0 99.00
2002 07 06 03 233  5.4  6.4  1.42  5.88  5.26 999 1012.5  14.5  16.8 999.0 99.0 99.00
2002 07 06 04 245  3.9  4.7  1.37  9.09  5.40 999 1013.2  14.9  16.8 999.0 99.0 99.00
2002 07 06 05 257  5.0  5.8  1.35  8.33  5.31 999 1013.4  14.7  16.8 999.0 99.0 99.00
2002 07 06 06 262  3.1  3.8  1.37  6.25  5.36 999 1013.4  14.9  16.8 999.0 99.0 99.00
2002 07 06 07 241  3.9  4.6  1.44  8.33  5.46 999 1013.7  14.9  16.8 999.0 99.0 99.00
2002 07 06 08 250  1.8  2.6  1.28  6.25  5.17 999 1013.3  14.9  16.8 999.0 99.0 99.00
2002 07 06 09 228  4.0  5.1  1.27  7.14  5.27 999 1012.7  14.9  17.1 999.0 99.0 99.00
2002 07 06 10 224  4.8  5.5  1.10  7.14  5.15 999 1012.5  15.2  16.8 999.0 99.0 99.00
2002 07 06 11 247  5.0  5.8  1.15  7.14  5.10 999 1012.0  14.9  16.8 999.0 99.0 99.00
2002 07 06 12 221  4.2  5.1  1.15  7.14  5.31 999 1012.2  14.9  16.8 999.0 99.0 99.00
2002 07 06 13 208  5.2  6.3  1.19  9.09  5.60 999 1012.7  14.3  16.7 999.0 99.0 99.00
2002 07 06 14 200  4.8  5.8  1.13  8.33  5.41 999 1013.4  14.2  16.7 999.0 99.0 99.00
2002 07 06 15 195  3.0  4.3  1.07  7.69  5.34 999 1014.0  14.1  16.7 999.0 99.0 99.00
2002 07 06 16 212  3.5  4.4  1.07  7.14  5.60 999 1014.7  14.1  16.8 999.0 99.0 99.00
2002 07 06 17 234  3.7  4.4  1.10  6.67  5.55 999 1014.8  14.1  16.8 999.0 99.0 99.00
2002 07 06 18 256  1.5  2.1  1.00  7.14  5.53 999 1014.9  14.4  16.8 999.0 99.0 99.00
2002 07 06 19 279  1.8  2.4  0.94  7.69  5.57 999 1014.8  14.9  16.9 999.0 99.0 99.00
2002 07 06 20 243  2.9  3.6  0.92  8.33  5.75 999 1014.8  15.2  17.2 999.0 99.0 99.00
2002 07 06 21 250  3.3  3.9  0.97  7.14  5.85 999 1014.3  15.6  17.3 999.0 99.0 99.00
2002 07 06 22 246  4.3  5.1  0.88  7.14  5.65 999 1014.3  15.6  17.5 999.0 99.0 99.00
2002 07 06 23 266  5.8  7.0  1.01  6.25  5.39 999 1014.1  15.0  17.5 999.0 99.0 99.00
2002 07 07 00 259  5.9  7.4  0.92  7.69  4.75 999 1013.8  15.1  17.5 999.0 99.0 99.00
2002 07 07 01 260  6.6  8.0  1.01  7.14  4.83 999 1013.3  14.5  17.5 999.0 99.0 99.00
2002 07 07 02 250  6.3  7.6  0.98  6.25  4.68 999 1013.4  14.4  17.3 999.0 99.0 99.00
2002 07 07 03 244  6.0  7.3  0.98  7.14  4.43 999 1013.2  14.4  17.3 999.0 99.0 99.00
2002 07 07 04 222  5.3  6.4  0.95  6.25  4.36 999 1013.3  14.4  17.3 999.0 99.0 99.00
2002 07 07 05 211  4.1  4.9  1.03  6.25  4.67 999 1013.4  15.2  17.2 999.0 99.0 99.00
2002 07 07 06 213  2.7  3.4  1.08  6.25  5.01 999 1013.4  15.7  17.3 999.0 99.0 99.00
2002 07 07 07 193  2.7  3.6  0.99  5.56  4.85 999 1013.4  15.9  17.2 999.0 99.0 99.00
2002 07 07 08 176  4.1  4.7  0.98  7.14  4.94 999 1013.2  15.7  17.2 999.0 99.0 99.00
2002 07 07 09 172  2.9  3.2  0.90  5.56  4.81 999 1012.7  16.0  16.8 999.0 99.0 99.00
2002 07 07 10 178  2.6  3.0  0.83  5.56  4.74 999 1012.5  16.0  16.8 999.0 99.0 99.00
2002 07 07 11 154  5.0  5.7  0.84  6.67  4.89 999 1012.6  15.6  16.8 999.0 99.0 99.00
2002 07 07 12 141  4.3  4.9  0.87  7.14  5.06 999 1012.8  15.6  16.7 999.0 99.0 99.00
2002 07 07 13 117  2.4  4.1  0.85  6.25  5.13 999 1013.2  15.6  16.7 999.0 99.0 99.00
2002 07 07 14  92  2.5  3.7  0.88  6.67  5.36 999 1013.6  15.2  16.7 999.0 99.0 99.00
2002 07 07 15 105  1.0  1.6  0.88  7.69  5.59 999 1014.2  15.6  16.7 999.0 99.0 99.00
2002 07 07 16  88  1.3  2.0  0.98  7.69  5.87 999 1014.7  15.7  16.7 999.0 99.0 99.00
2002 07 07 17  76  0.9  1.9  0.97  7.69  5.70 999 1014.8  15.6  16.8 999.0 99.0 99.00
2002 07 07 18 183  0.5  1.0  1.04  7.69  5.87 999 1014.9  15.9  16.7 999.0 99.0 99.00
2002 07 07 19 252  0.9  1.6  0.95  7.69  5.82 999 1014.9  16.0  16.8 999.0 99.0 99.00
2002 07 07 20 237  2.5  3.3  1.04  7.14  5.52 999 1014.9  16.0  16.9 999.0 99.0 99.00
2002 07 07 21 237  4.5  5.6  1.03  6.67  5.42 999 1014.3  15.2  17.2 999.0 99.0 99.00
2002 07 07 22 238  4.0  5.0  1.07  7.14  5.25 999 1014.0  15.9  16.8 999.0 99.0 99.00
2002 07 07 23 227  3.7  4.6  1.12  7.14  5.04 999 1013.2  16.0  16.9 999.0 99.0 99.00
2002 07 08 00 237  4.1  4.9  1.25  6.67  5.14 999 1012.0  17.0  17.2 999.0 99.0 99.00
2002 07 08 01 237  4.7  5.6  1.32  7.69  5.32 999 1011.2  17.5  17.2 999.0 99.0 99.00
2002 07 08 02 251  6.3  6.9  1.62  7.14  5.34 999 1011.0  18.3  17.2 999.0 99.0 99.00
2002 07 08 03 235  5.2  6.2  1.60  6.25  5.43 999 1011.0  18.3  17.2 999.0 99.0 99.00
2002 07 08 04 360  1.6  2.3  1.55  7.14  5.37 999 1011.1  17.6  17.2 999.0 99.0 99.00
2002 07 08 05 264  0.7  1.8  1.52  7.14  5.43 999 1011.7  17.2  17.2 999.0 99.0 99.00
2002 07 08 06 326  1.0  1.9  1.57  7.69  5.57 999 1011.7  16.8  17.2 999.0 99.0 99.00
2002 07 08 07  54  1.5  2.4  1.38  7.69  5.39 999 1011.8  16.9  16.8 999.0 99.0 99.00
2002 07 08 08 249  1.4  2.3  1.46  7.69  5.37 999 1011.7  16.8  17.2 999.0 99.0 99.00
2002 07 08 09 263  0.9  1.4  1.41  7.69  5.51 999 1011.6  16.7  17.2 999.0 99.0 99.00
2002 07 08 10 186  3.4  4.1  1.36  7.69  5.37 999 1011.1  15.9  17.2 999.0 99.0 99.00
2002 07 08 11 196  1.9  2.9  1.26  7.69  5.39 999 1011.4  16.7  17.2 999.0 99.0 99.00
2002 07 08 12 204  1.6  2.1  1.24  7.69  5.51 999 1011.7  16.4  17.2 999.0 99.0 99.00
2002 07 08 13 194  2.5  2.8  1.25  7.69  5.46 999 1012.5  15.6  16.8 999.0 99.0 99.00
2002 07 08 14 185  3.6  4.1  1.12  8.33  5.62 999 1012.6  15.7  16.8 999.0 99.0 99.00
2002 07 08 15 183  3.4  3.9  1.08  7.69  5.43 999 1013.2  15.6  16.8 999.0 99.0 99.00
2002 07 08 16 182  2.8  3.6  1.09  7.69  5.48 999 1013.4  16.0  17.1 999.0 99.0 99.00
2002 07 08 17  76  1.8  2.9  1.02  7.69  5.78 999 1013.4  16.0  17.2 999.0 99.0 99.00
2002 07 08 18  98  2.3  3.2  0.86  7.69  5.60 999 1013.6  16.7  17.3 999.0 99.0 99.00
2002 07 08 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 08 20 180  0.5  2.2  0.76  7.69  5.25 999 1013.4  17.5  18.4 999.0 99.0 99.00
2002 07 08 21 237  1.5  2.5  0.74  7.69  5.33 999 1013.3  18.1  18.8 999.0 99.0 99.00
2002 07 08 22 242  3.5  4.2  0.80  7.69  5.60 999 1012.7  16.8  19.1 999.0 99.0 99.00
2002 07 08 23 237  4.0  5.0  0.86  7.14  5.62 999 1011.8  16.0  18.8 999.0 99.0 99.00
2002 07 09 00 254  4.1  4.9  0.81  7.14  5.69 999 1011.1  16.5  18.1 999.0 99.0 99.00
2002 07 09 01 251  4.1  5.1  0.89  6.67  5.37 999 1010.7  16.4  17.6 999.0 99.0 99.00
2002 07 09 02 236  5.0  5.7  0.98  7.69  5.05 999 1010.1  16.7  17.6 999.0 99.0 99.00
2002 07 09 03 218  5.2  6.0  1.12  7.69  5.04 999 1010.0  16.0  17.6 999.0 99.0 99.00
2002 07 09 04 211  6.1  6.8  1.26  7.69  5.33 999 1010.2  15.6  17.5 999.0 99.0 99.00
2002 07 09 05 202  5.0  5.8  1.27  7.69  4.96 999 1010.4  15.6  17.3 999.0 99.0 99.00
2002 07 09 06 200  5.2  6.1  1.33  8.33  5.16 999 1010.9  15.3  17.3 999.0 99.0 99.00
2002 07 09 07 205  4.3  5.2  1.39  8.33  5.52 999 1011.0  15.9  17.2 999.0 99.0 99.00
2002 07 09 08 143  0.3  0.8  1.40  8.33  5.78 999 1011.1  16.4  17.2 999.0 99.0 99.00
2002 07 09 09  45  2.9  3.6  1.32  8.33  6.03 999 1011.4  16.5  17.3 999.0 99.0 99.00
2002 07 09 10  75  4.9  6.3  1.19  8.33  5.89 999 1011.0  16.4  17.3 999.0 99.0 99.00
2002 07 09 11  79  5.6  6.8  1.21  8.33  5.53 999 1011.0  16.0  17.5 999.0 99.0 99.00
2002 07 09 12  81  6.1  7.5  1.19  7.69  5.26 999 1011.3  15.7  17.5 999.0 99.0 99.00
2002 07 09 13  89  6.6  7.9  1.28  8.33  5.29 999 1011.7  15.9  17.4 999.0 99.0 99.00
2002 07 09 14  81  6.3  7.9  1.05  7.69  4.64 999 1012.3  16.0  17.3 999.0 99.0 99.00
2002 07 09 15  84  5.2  6.4  1.11  8.33  4.96 999 1012.6  15.9  17.2 999.0 99.0 99.00
2002 07 09 16  96  4.2  5.3  1.03  7.69  5.12 999 1012.7  16.4  17.2 999.0 99.0 99.00
2002 07 09 17 113  2.7  3.3  1.01  8.33  5.64 999 1012.5  16.4  17.1 999.0 99.0 99.00
2002 07 09 18 168  0.9  1.8  0.98  8.33  5.75 999 1012.8  16.0  17.2 999.0 99.0 99.00
2002 07 09 19 235  2.6  3.3  0.96  7.69  6.35 999 1012.7  15.9  17.2 999.0 99.0 99.00
2002 07 09 20 255  3.6  4.3  0.90  7.69  6.25 999 1012.5  15.9  17.3 999.0 99.0 99.00
2002 07 09 21 270  2.9  3.8  1.05  7.69  6.55 999 1012.5  15.6  17.5 999.0 99.0 99.00
2002 07 09 22 249  4.6  5.6  0.88  8.33  6.36 999 1012.1  15.7  17.6 999.0 99.0 99.00
2002 07 09 23 250  5.4  6.5  1.13  7.69  6.56 999 1011.7  15.9  17.5 999.0 99.0 99.00
2002 07 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 10 01 272  4.3  5.4  0.92  7.69  5.27 999 1010.9  14.9  17.3 999.0 99.0 99.00
2002 07 10 02 242  3.5  4.0  0.95  7.69  5.49 999 1010.4  16.0  17.3 999.0 99.0 99.00
2002 07 10 03 221  3.2  3.8  0.93  7.69  5.57 999 1010.2  15.7  17.3 999.0 99.0 99.00
2002 07 10 04 220  2.4  2.9  1.04  7.69  6.03 999 1010.2  15.6  17.3 999.0 99.0 99.00
2002 07 10 05 225  2.2  3.0  1.00  8.33  6.07 999 1010.9  15.2  17.3 999.0 99.0 99.00
2002 07 10 06 222  0.9  1.4  1.08  8.33  6.15 999 1011.8  15.2  17.3 999.0 99.0 99.00
2002 07 10 07  83  2.6  4.0  1.01  7.69  5.78 999 1012.0  15.6  17.3 999.0 99.0 99.00
2002 07 10 08  83  5.1  6.1  1.10  7.69  5.99 999 1011.7  16.0  17.3 999.0 99.0 99.00
2002 07 10 09  92  5.4  6.6  1.20  8.33  5.79 999 1011.2  15.9  17.3 999.0 99.0 99.00
2002 07 10 10  83  4.5  6.2  0.95  7.69  5.96 999 1011.2  16.0  17.3 999.0 99.0 99.00
2002 07 10 11  94  6.3  7.5  0.79  7.69  5.65 999 1011.4  16.0  17.3 999.0 99.0 99.00
2002 07 10 12  92  5.6  6.7  0.70  7.69  4.94 999 1011.7  16.1  17.3 999.0 99.0 99.00
2002 07 10 13  95  4.6  5.6  0.70  7.14  4.77 999 1012.4  16.4  17.3 999.0 99.0 99.00
2002 07 10 14  87  2.7  3.5  0.64  8.33  5.24 999 1011.9  16.4  16.8 999.0 99.0 99.00
2002 07 10 15 128  2.5  3.6  0.63  7.69  5.85 999 1011.9  16.0  16.8 999.0 99.0 99.00
2002 07 10 16 360  0.7  1.8  0.63  7.69  5.92 999 1011.8  16.0  16.8 999.0 99.0 99.00
2002 07 10 17 258  1.6  2.0  0.74  7.14  6.33 999 1012.1  15.7  16.8 999.0 99.0 99.00
2002 07 10 18 246  2.1  2.4  0.71  7.69  6.27 999 1012.5  15.7  16.8 999.0 99.0 99.00
2002 07 10 19 226  3.0  3.9  0.69  7.69  6.05 999 1012.6  15.6  17.2 999.0 99.0 99.00
2002 07 10 20 257  4.0  4.8  0.77  7.69  6.07 999 1012.6  15.7  17.2 999.0 99.0 99.00
2002 07 10 21 225  2.1  3.3  0.75  7.69  6.16 999 1013.1  15.2  17.1 999.0 99.0 99.00
2002 07 10 22 344  0.5  1.6  0.79  7.69  6.14 999 1013.3  15.6  17.3 999.0 99.0 99.00
2002 07 10 23 180  0.0  0.5  0.79  7.14  6.15 999 1012.7  16.3  17.5 999.0 99.0 99.00
2002 07 11 00 155  0.6  1.2  0.72  7.69  5.93 999 1011.9  16.7  17.6 999.0 99.0 99.00
2002 07 11 01 180  0.3  0.8  0.71  7.14  5.95 999 1011.7  16.0  17.6 999.0 99.0 99.00
2002 07 11 02 186  0.7  1.4  0.77 14.29  6.61 999 1011.7  15.7  18.0 999.0 99.0 99.00
2002 07 11 03 272  0.6  1.4  0.69 14.29  6.48 999 1011.9  15.2  17.6 999.0 99.0 99.00
2002 07 11 04 275  2.0  2.6  0.78  7.69  6.55 999 1012.5  14.8  17.5 999.0 99.0 99.00
2002 07 11 05 302  1.5  2.0  0.81 14.29  6.94 999 1013.2  15.0  17.5 999.0 99.0 99.00
2002 07 11 06 289  1.0  1.4  0.91 14.29  7.86 999 1013.6  15.2  17.5 999.0 99.0 99.00
2002 07 11 07 281  1.1  1.5  0.86 14.29  6.79 999 1014.1  15.6  17.6 999.0 99.0 99.00
2002 07 11 08  73  5.9  7.8  1.04 14.29  6.69 999 1014.0  16.4  18.0 999.0 99.0 99.00
2002 07 11 09  95  3.1  5.0  0.90 14.29  6.74 999 1013.8  16.0  17.6 999.0 99.0 99.00
2002 07 11 10  74  1.0  1.8  0.72 14.29  7.07 999 1012.6  16.5  17.5 999.0 99.0 99.00
2002 07 11 11 102  3.4  5.1  0.56 14.29  6.49 999 1012.6  16.5  17.5 999.0 99.0 99.00
