YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 16 11 185  5.8  6.5  1.37  7.69  5.86 999 1010.4  14.4  16.0 999.0 99.0 99.00
2003 06 16 12 200  4.7  5.7  1.39  7.69  5.79 999 1010.8  14.2  15.6 999.0 99.0 99.00
2003 06 16 13 215  4.3  4.9  1.39  8.33  6.10 999 1011.1  14.1  14.3 999.0 99.0 99.00
2003 06 16 14 210  3.9  4.5  1.37  9.09  6.12 999 1011.6  14.0  14.2 999.0 99.0 99.00
2003 06 16 15 220  3.2  3.7  1.51  9.09  6.34 999 1012.0  14.1  14.1 999.0 99.0 99.00
2003 06 16 16 227  4.3  5.1  1.35  9.09  6.15 999 1012.2  14.1  14.0 999.0 99.0 99.00
2003 06 16 17 231  3.9  4.6  1.52 10.00  6.70 999 1012.1  14.1  13.9 999.0 99.0 99.00
2003 06 16 18 237  3.2  3.9  1.34  9.09  6.64 999 1012.4  14.3  13.9 999.0 99.0 99.00
2003 06 16 19 234  2.6  3.4  1.27 10.00  6.89 999 1012.7  14.5  14.2 999.0 99.0 99.00
2003 06 16 20 236  4.0  5.0  1.25  8.33  6.58 999 1012.6  14.5  14.4 999.0 99.0 99.00
2003 06 16 21 245  3.9  4.6  1.26 10.00  6.87 999 1012.2  14.7  14.6 999.0 99.0 99.00
2003 06 16 22 253  3.8  4.5  1.22  8.33  6.48 999 1011.8  14.9  14.7 999.0 99.0 99.00
2003 06 16 23 256  5.0  5.7  1.13  7.14  6.23 999 1011.1  14.9  14.7 999.0 99.0 99.00
2003 06 17 00 251  4.1  5.0  1.29  9.09  6.36 999 1011.0  15.2  14.7 999.0 99.0 99.00
2003 06 17 01 258  3.9  4.6  1.23 10.00  6.20 999 1010.7  15.4  15.2 999.0 99.0 99.00
2003 06 17 02 249  5.4  6.4  1.14  8.33  6.08 999 1010.5  14.8  15.3 999.0 99.0 99.00
2003 06 17 03 246  4.4  5.1  1.13  8.33  5.80 999 1010.6  14.6  15.1 999.0 99.0 99.00
2003 06 17 04 232  3.2  4.0  1.12 10.81  5.76 999 1010.6  14.4  14.7 999.0 99.0 99.00
2003 06 17 05 209  3.8  4.6  1.14  9.09  5.90 999 1010.7  14.3  14.5 999.0 99.0 99.00
2003 06 17 06 210  6.4  7.6  1.22  9.09  5.73 999 1010.9  14.2  14.4 999.0 99.0 99.00
2003 06 17 07 207  6.5  7.8  1.16 10.00  5.23 999 1010.8  14.1  14.6 999.0 99.0 99.00
2003 06 17 08 191  4.5  5.8  1.14 10.00  5.44 999 1010.8  14.1  14.7 999.0 99.0 99.00
2003 06 17 09 173  0.9  1.5  1.01  8.33  5.72 999 1011.1  14.5  14.8 999.0 99.0 99.00
2003 06 17 10 105  1.1  1.8  0.99 10.81  5.88 999 1010.8  14.7  14.5 999.0 99.0 99.00
2003 06 17 11  50  2.5  3.9  1.01  9.09  5.64 999 1011.0  14.7  14.1 999.0 99.0 99.00
2003 06 17 12 165  0.7  1.5  1.03  8.33  5.92 999 1011.1  14.3  14.3 999.0 99.0 99.00
2003 06 17 13 256  0.8  1.1  1.01 10.00  6.20 999 1011.4  14.2  14.3 999.0 99.0 99.00
2003 06 17 14 265  1.1  1.6  1.06  7.69  6.29 999 1011.6  14.1  14.1 999.0 99.0 99.00
2003 06 17 15 257  2.0  2.4  1.05  7.14  6.48 999 1011.9  14.1  14.2 999.0 99.0 99.00
2003 06 17 16 247  1.4  1.7  1.00  7.69  6.29 999 1012.2  14.1  14.0 999.0 99.0 99.00
2003 06 17 17 229  1.9  2.4  1.11  9.09  6.31 999 1012.1  14.2  14.0 999.0 99.0 99.00
2003 06 17 18 264  2.6  3.2  1.13  8.33  6.31 999 1012.2  14.0  14.0 999.0 99.0 99.00
2003 06 17 19 266  4.0  5.2  1.04  9.09  6.13 999 1012.3  13.9  14.0 999.0 99.0 99.00
2003 06 17 20 275  3.7  4.5  1.00  9.09  6.01 999 1012.0  14.0  14.1 999.0 99.0 99.00
2003 06 17 21 256  3.9  4.8  0.94  9.09  5.96 999 1011.6  14.4  14.2 999.0 99.0 99.00
2003 06 17 22 262  5.1  6.0  1.05  9.09  6.10 999 1011.1  14.7  14.3 999.0 99.0 99.00
2003 06 17 23 261  6.0  7.1  1.01  8.33  5.61 999 1010.3  14.6  14.4 999.0 99.0 99.00
2003 06 18 00 254  7.8  8.7  1.09  8.33  5.13 999 1009.7  14.4  14.3 999.0 99.0 99.00
2003 06 18 01 262  5.3  6.4  1.13  8.33  5.22 999 1008.9  14.7  14.4 999.0 99.0 99.00
2003 06 18 02 269  6.0  7.4  1.36  8.33  5.36 999 1008.5  14.8  14.4 999.0 99.0 99.00
2003 06 18 03 262  5.6  7.0  1.53  6.25  5.35 999 1008.4  14.7  14.3 999.0 99.0 99.00
2003 06 18 04 222  4.7  5.6  1.50  5.88  5.28 999 1008.6  14.5  14.4 999.0 99.0 99.00
2003 06 18 05 157  3.2  3.7  1.44  6.25  5.42 999 1009.0  14.6  14.4 999.0 99.0 99.00
2003 06 18 06 112  3.2  3.8  1.48  7.14  5.74 999 1009.4  14.5  14.3 999.0 99.0 99.00
2003 06 18 07 179  4.8  5.8  1.31  9.09  5.75 999 1009.6  14.5  14.3 999.0 99.0 99.00
2003 06 18 08 177  2.6  3.3  1.22  7.69  5.70 999 1009.5  14.6  14.4 999.0 99.0 99.00
2003 06 18 09  11  1.7  2.1  1.22  7.69  5.98 999 1009.5  14.4  14.4 999.0 99.0 99.00
2003 06 18 10  71  1.7  2.3  1.16  8.33  5.97 999 1009.3  14.4  14.4 999.0 99.0 99.00
2003 06 18 11 340  0.7  1.1  1.15  7.69  6.05 999 1009.3  14.7  14.4 999.0 99.0 99.00
2003 06 18 12 328  0.5  1.0  1.17  9.09  6.14 999 1009.3  14.5  14.4 999.0 99.0 99.00
2003 06 18 13 331  1.0  1.4  1.16  8.33  5.91 999 1009.7  14.4  14.3 999.0 99.0 99.00
2003 06 18 14 304  1.7  1.9  1.25  7.14  6.00 999 1009.7  14.3  14.4 999.0 99.0 99.00
2003 06 18 15 285  2.2  2.8  1.19  7.69  5.86 999 1010.1  14.4  14.4 999.0 99.0 99.00
2003 06 18 16 259  3.9  4.6  1.22  8.33  6.08 999 1010.2  14.3  14.4 999.0 99.0 99.00
2003 06 18 17 276  5.5  6.2  1.21  7.69  5.52 999 1010.4  13.5  14.5 999.0 99.0 99.00
2003 06 18 18 288  4.3  5.1  1.21  8.33  5.33 999 1010.6  13.9  14.6 999.0 99.0 99.00
2003 06 18 19 260  2.9  3.6  1.27  9.09  5.71 999 1010.5  14.6  14.8 999.0 99.0 99.00
2003 06 18 20 259  5.2  6.0  1.30  7.14  5.91 999 1010.1  14.0  14.8 999.0 99.0 99.00
2003 06 18 21 260  4.7  5.5  1.22  8.33  5.82 999 1009.6  14.4  14.9 999.0 99.0 99.00
2003 06 18 22 267  4.4  5.2  1.11  8.33  5.49 999 1009.4  14.7  14.9 999.0 99.0 99.00
2003 06 18 23 262  3.7  4.7  1.12  8.33  5.60 999 1008.6  14.9  15.0 999.0 99.0 99.00
2003 06 19 00 263  4.0  4.6  1.11  8.33  5.62 999 1008.1  14.8  15.0 999.0 99.0 99.00
2003 06 19 01 270  3.8  4.4  1.13  8.33  5.30 999 1007.5  14.9  15.1 999.0 99.0 99.00
2003 06 19 02 255  1.9  2.6  1.22  8.33  5.44 999 1007.2  15.2  15.1 999.0 99.0 99.00
2003 06 19 03 244  4.2  5.1  1.39  7.14  5.55 999 1007.3  15.0  15.1 999.0 99.0 99.00
2003 06 19 04 259  5.1  6.3  1.37  8.33  5.22 999 1007.5  14.8  15.0 999.0 99.0 99.00
2003 06 19 05 316  1.5  2.0  1.51  8.33  5.52 999 1007.9  14.9  14.9 999.0 99.0 99.00
2003 06 19 06 316  0.7  1.4  1.43  7.14  5.49 999 1008.1  15.2  14.9 999.0 99.0 99.00
2003 06 19 07 295  2.0  2.5  1.38  6.67  5.43 999 1008.2  15.0  15.0 999.0 99.0 99.00
2003 06 19 08 323  2.4  3.1  1.32  7.69  5.47 999 1008.2  15.1  15.3 999.0 99.0 99.00
2003 06 19 09   9  2.6  3.2  1.39  8.33  5.74 999 1008.0  15.4  15.6 999.0 99.0 99.00
2003 06 19 10 319  2.5  3.4  1.41  8.33  5.77 999 1007.9  15.4  15.7 999.0 99.0 99.00
2003 06 19 11 325  2.0  2.5  1.29  8.33  5.40 999 1008.1  15.2  15.8 999.0 99.0 99.00
2003 06 19 12 306  5.6  6.6  1.24  7.14  5.70 999 1008.2  14.7  15.8 999.0 99.0 99.00
2003 06 19 13 291  6.8  8.2  1.25  8.33  5.23 999 1008.7  14.2  15.9 999.0 99.0 99.00
2003 06 19 14 291  7.0  8.0  1.30  9.09  5.12 999 1009.1  13.9  15.9 999.0 99.0 99.00
2003 06 19 15 281  6.8  8.1  1.30  8.33  5.01 999 1009.4  13.8  15.9 999.0 99.0 99.00
2003 06 19 16 286  5.2  6.2  1.27  9.09  4.94 999 1009.9  14.3  15.9 999.0 99.0 99.00
2003 06 19 17 279  7.0  8.3  1.23  9.09  4.88 999 1010.0  14.2  15.9 999.0 99.0 99.00
2003 06 19 18 265  6.0  7.1  1.12  7.69  4.91 999 1010.1  14.3  15.9 999.0 99.0 99.00
2003 06 19 19 262  5.6  6.7  1.28  9.09  5.12 999 1010.3  14.2  15.9 999.0 99.0 99.00
2003 06 19 20 262  4.8  5.8  1.22  8.33  5.32 999 1010.3  14.9  16.0 999.0 99.0 99.00
2003 06 19 21 277  5.4  6.4  1.20  8.33  5.14 999 1010.1  14.5  16.0 999.0 99.0 99.00
2003 06 19 22 265  4.0  4.8  1.24  7.14  5.32 999 1009.8  15.1  16.0 999.0 99.0 99.00
2003 06 19 23 277  6.7  8.2  1.25  6.67  5.25 999 1009.4  15.1  16.2 999.0 99.0 99.00
2003 06 20 00 278  9.2 11.4  1.56  6.25  5.02 999 1008.8  15.2  16.2 999.0 99.0 99.00
2003 06 20 01 278  9.6 11.9  1.65  5.88  4.97 999 1008.4  15.3  16.2 999.0 99.0 99.00
2003 06 20 02 277 11.4 13.4  1.71  5.88  4.97 999 1008.3  15.1  16.0 999.0 99.0 99.00
2003 06 20 03 276 10.5 12.6  1.78  5.56  4.93 999 1008.3  14.7  16.0 999.0 99.0 99.00
2003 06 20 04 284  9.9 11.4  1.66  5.56  4.95 999 1008.5  14.5  16.0 999.0 99.0 99.00
2003 06 20 05 288  9.2 10.9  1.60  6.25  4.90 999 1009.0  14.6  15.9 999.0 99.0 99.00
2003 06 20 06 286  7.7  9.2  1.50  5.56  4.91 999 1009.3  14.5  15.8 999.0 99.0 99.00
2003 06 20 07 289  7.9  9.1  1.34  5.88  4.82 999 1009.3  14.4  15.7 999.0 99.0 99.00
2003 06 20 08 280  8.6  9.7  1.27  5.56  4.86 999 1009.4  14.1  15.6 999.0 99.0 99.00
2003 06 20 09 280  7.4  8.9  1.26  5.00  5.00 999 1008.8  14.3  15.5 999.0 99.0 99.00
2003 06 20 10 290  8.1  9.5  1.26  7.14  4.84 999 1008.2  14.0  15.4 999.0 99.0 99.00
2003 06 20 11 288  7.1  8.3  1.27  5.88  4.98 999 1008.5  13.8  15.5 999.0 99.0 99.00
2003 06 20 12 295  6.0  6.9  1.25  5.56  4.97 999 1008.8  14.4  15.3 999.0 99.0 99.00
2003 06 20 13 284  8.1  9.6  1.36  6.25  4.95 999 1009.0  13.7  15.5 999.0 99.0 99.00
2003 06 20 14 286  6.3  7.2  1.29  5.26  4.91 999 1009.5  13.8  15.5 999.0 99.0 99.00
2003 06 20 15 280  3.9  4.4  1.24  7.69  5.16 999 1010.0  14.3  15.4 999.0 99.0 99.00
2003 06 20 16 269  4.3  5.2  1.15  6.67  4.98 999 1010.7  14.0  15.5 999.0 99.0 99.00
2003 06 20 17 273  0.8  1.3  1.13  7.14  5.00 999 1011.2  14.7  15.6 999.0 99.0 99.00
2003 06 20 18 198  1.6  2.1  1.05  7.14  5.35 999 1011.4  14.6  15.9 999.0 99.0 99.00
2003 06 20 19 262  5.2  6.0  1.06  6.67  5.21 999 1011.5  14.6  16.2 999.0 99.0 99.00
2003 06 20 20 274  4.9  5.8  0.99  5.88  4.97 999 1011.6  14.8  16.3 999.0 99.0 99.00
2003 06 20 21 274  5.4  6.2  1.02  5.00  4.79 999 1011.5  15.1  16.4 999.0 99.0 99.00
2003 06 20 22 272  7.4  8.7  1.03  6.67  4.65 999 1011.4  15.2  16.4 999.0 99.0 99.00
2003 06 20 23 273  9.7 11.2  1.51  5.26  4.87 999 1010.9  14.9  16.3 999.0 99.0 99.00
2003 06 21 00 270  9.4 10.9  1.56  6.25  4.85 999 1010.8  15.1  16.2 999.0 99.0 99.00
2003 06 21 01 273  8.4 10.2  1.58  5.88  4.77 999 1010.4  15.3  16.1 999.0 99.0 99.00
2003 06 21 02 274  8.0  9.7  1.39  5.56  4.54 999 1010.3  15.4  16.1 999.0 99.0 99.00
2003 06 21 03 288  9.6 11.1  1.49  5.26  4.61 999 1010.1  15.6  16.0 999.0 99.0 99.00
2003 06 21 04 283 10.1 11.7  1.61  5.56  4.63 999 1010.2  15.2  15.9 999.0 99.0 99.00
2003 06 21 05 276  9.1 10.3  1.42  5.26  4.49 999 1010.6  14.9  15.8 999.0 99.0 99.00
2003 06 21 06 288  8.0 10.1  1.25  5.56  4.52 999 1010.9  14.9  15.8 999.0 99.0 99.00
2003 06 21 07 287  7.4  8.8  1.14  5.56  4.59 999 1010.7  14.9  15.7 999.0 99.0 99.00
2003 06 21 08 286  6.3  7.7  1.13  6.25  4.47 999 1010.6  15.0  15.7 999.0 99.0 99.00
2003 06 21 09 285  6.2  7.4  1.13  5.56  4.79 999 1010.4  14.8  15.7 999.0 99.0 99.00
2003 06 21 10 281  6.3  7.3  1.16  6.67  4.93 999 1010.1  14.6  15.6 999.0 99.0 99.00
2003 06 21 11 294  5.1  6.1  1.09  5.88  4.84 999 1009.8  14.6  15.6 999.0 99.0 99.00
2003 06 21 12 276  5.6  7.0  1.07  6.25  5.20 999 1009.9  14.7  15.7 999.0 99.0 99.00
2003 06 21 13 277  7.3  9.0  1.10  5.88  4.85 999 1010.3  14.2  15.7 999.0 99.0 99.00
2003 06 21 14 265  5.6  6.5  1.19  6.67  4.84 999 1010.7  13.9  15.7 999.0 99.0 99.00
2003 06 21 15 267  2.6  3.3  1.11  7.14  5.05 999 1011.3  14.2  15.7 999.0 99.0 99.00
2003 06 21 16 291  1.7  2.5  1.08  7.69  5.07 999 1012.1  14.8  15.8 999.0 99.0 99.00
2003 06 21 17 285  2.3  2.9  1.12  7.14  5.55 999 1012.4  15.2  16.0 999.0 99.0 99.00
2003 06 21 18 267  5.8  6.7  1.11  6.67  4.98 999 1012.7  14.7  16.0 999.0 99.0 99.00
2003 06 21 19 262  5.5  6.4  1.05  7.14  5.04 999 1013.1  14.2  16.1 999.0 99.0 99.00
2003 06 21 20 263  4.7  5.3  0.96  7.69  4.86 999 1013.2  14.7  16.2 999.0 99.0 99.00
2003 06 21 21 274  5.6  6.4  0.99  7.14  4.99 999 1013.1  15.2  16.3 999.0 99.0 99.00
2003 06 21 22 274  7.7  9.0  1.10  7.69  4.67 999 1012.7  15.0  16.2 999.0 99.0 99.00
2003 06 21 23 274  7.9  9.3  1.26  4.76  4.51 999 1012.3  15.1  15.9 999.0 99.0 99.00
2003 06 22 00 272  8.6  9.8  1.45  5.26  4.70 999 1011.8  15.2  15.8 999.0 99.0 99.00
2003 06 22 01 276  8.5  9.8  1.38  4.76  4.58 999 1011.3  15.2  15.6 999.0 99.0 99.00
2003 06 22 02 275  8.1 10.1  1.48  5.26  4.78 999 1011.2  15.3  15.7 999.0 99.0 99.00
2003 06 22 03 272  7.7  9.7  1.34  6.25  4.83 999 1011.1  15.1  15.7 999.0 99.0 99.00
2003 06 22 04 272  6.9 10.5  1.44  5.88  4.88 999 1011.2  15.2  15.4 999.0 99.0 99.00
2003 06 22 05 283  6.9  8.3  1.43  8.33  4.86 999 1011.4  15.0  15.3 999.0 99.0 99.00
2003 06 22 06 286  4.8  6.0  1.27  8.33  4.93 999 1011.6  15.3  15.6 999.0 99.0 99.00
2003 06 22 07 282  6.4  8.0  1.27  7.69  5.20 999 1011.3  14.8  15.9 999.0 99.0 99.00
2003 06 22 08 275  5.8  6.9  1.21  7.69  5.09 999 1011.1  14.7  15.8 999.0 99.0 99.00
2003 06 22 09 269  4.8  5.7  1.21  8.33  5.48 999 1010.9  14.6  15.9 999.0 99.0 99.00
2003 06 22 10 273  1.1  1.5  1.19  6.25  5.52 999 1010.5  14.8  16.3 999.0 99.0 99.00
2003 06 22 11  89  0.5  1.0  1.23  8.33  5.65 999 1010.4  14.9  16.4 999.0 99.0 99.00
2003 06 22 12 153  0.7  1.2  1.13  7.69  5.57 999 1010.5  14.9  16.4 999.0 99.0 99.00
2003 06 22 13 186  0.2  0.6  1.13  8.33  5.67 999 1010.9  14.7  16.3 999.0 99.0 99.00
2003 06 22 14 241  0.8  1.2  1.18  7.69  5.70 999 1011.1  15.2  16.3 999.0 99.0 99.00
2003 06 22 15 319  0.6  1.2  1.21  6.67  5.59 999 1011.6  15.6  16.3 999.0 99.0 99.00
2003 06 22 16 124  0.8  1.4  1.31  7.14  5.88 999 1011.8  16.3  16.3 999.0 99.0 99.00
2003 06 22 17 242  5.7  7.0  1.23  9.09  5.68 999 1011.8  14.8  16.3 999.0 99.0 99.00
2003 06 22 18 261  5.9  6.7  1.17  8.33  4.94 999 1012.3  14.1  16.3 999.0 99.0 99.00
2003 06 22 19 258  6.6  7.5  1.08  7.69  5.11 999 1012.3  14.0  16.4 999.0 99.0 99.00
2003 06 22 20 256  5.4  6.2  1.25  7.69  5.20 999 1011.9  14.1  16.6 999.0 99.0 99.00
2003 06 22 21 256  5.1  6.1  1.12  8.33  4.97 999 1011.6  14.0  16.8 999.0 99.0 99.00
2003 06 22 22 248  4.0  4.8  1.23  8.33  5.68 999 1011.3  14.5  16.9 999.0 99.0 99.00
2003 06 22 23 272  4.3  5.3  1.15  7.69  5.48 999 1010.7  15.0  17.0 999.0 99.0 99.00
2003 06 23 00 269  4.5  5.2  1.12  7.69  5.11 999 1009.9  15.2  16.9 999.0 99.0 99.00
2003 06 23 01 279  6.3  8.3  1.26  8.33  5.09 999 1009.7  15.1  16.9 999.0 99.0 99.00
2003 06 23 02 272  6.9  8.0  1.26  4.55  4.85 999 1009.5  14.9  16.8 999.0 99.0 99.00
2003 06 23 03 276  5.2  6.1  1.31  5.56  4.90 999 1009.5  15.2  16.6 999.0 99.0 99.00
2003 06 23 04 276  6.8  8.0  1.23  5.56  4.81 999 1009.3  15.0  16.5 999.0 99.0 99.00
2003 06 23 05 276  6.0  6.9  1.19  5.88  4.95 999 1009.9  15.1  16.4 999.0 99.0 99.00
2003 06 23 06 273  6.5  7.3  1.10  7.69  4.79 999 1009.7  14.7  16.3 999.0 99.0 99.00
2003 06 23 07 272  5.8  6.7  1.01  6.25  4.68 999 1009.6  14.7  16.3 999.0 99.0 99.00
2003 06 23 08 272  5.2  5.9  1.06  8.33  4.76 999 1009.2  14.8  16.3 999.0 99.0 99.00
2003 06 23 09 273  5.8  7.1  1.02  8.33  4.75 999 1008.8  14.5  16.3 999.0 99.0 99.00
2003 06 23 10 270  4.8  5.6  1.12  7.69  4.92 999 1008.6  14.7  16.3 999.0 99.0 99.00
2003 06 23 11 267  4.6  5.3  1.13  7.69  5.13 999 1008.6  14.6  16.2 999.0 99.0 99.00
2003 06 23 12 267  3.3  3.9  1.08  7.69  5.09 999 1008.8  15.2  16.2 999.0 99.0 99.00
2003 06 23 13 326  1.4  2.0  1.14  9.09  5.30 999 1009.0  15.3  16.2 999.0 99.0 99.00
2003 06 23 14 248  3.4  4.0  1.05  7.69  5.34 999 1009.5  15.1  16.2 999.0 99.0 99.00
2003 06 23 15 250  3.8  4.9  1.08  8.33  5.44 999 1010.2  15.1  16.2 999.0 99.0 99.00
2003 06 23 16 247  4.2  4.9  1.14  8.33  5.42 999 1010.7  14.9  16.2 999.0 99.0 99.00
2003 06 23 17 250  4.7  5.5  1.12  7.69  5.23 999 1011.0  14.6  16.3 999.0 99.0 99.00
2003 06 23 18 253  4.3  5.1  1.03  8.33  4.96 999 1011.1  14.5  16.4 999.0 99.0 99.00
2003 06 23 19 258  3.9  4.9  1.11  7.69  5.21 999 1011.2  15.2  16.5 999.0 99.0 99.00
2003 06 23 20 273  6.6  7.8  1.20  9.09  5.12 999 1010.7  14.9  16.4 999.0 99.0 99.00
2003 06 23 21 274  7.8  9.3  1.22  8.33  4.97 999 1010.1  14.8  16.5 999.0 99.0 99.00
2003 06 23 22 272  9.3 11.5  1.38  4.76  4.74 999 1009.6  14.8  16.3 999.0 99.0 99.00
2003 06 23 23 264  8.6 10.4  1.52  5.26  4.73 999 1009.0  14.7  16.0 999.0 99.0 99.00
2003 06 24 00 268  9.8 11.3  1.71  5.56  4.92 999 1008.2  14.7  15.8 999.0 99.0 99.00
2003 06 24 01 268  9.7 11.4  1.63  6.25  4.76 999 1007.4  14.8  16.0 999.0 99.0 99.00
2003 06 24 02 272  9.8 11.7  1.56  5.88  4.78 999 1007.3  14.9  16.3 999.0 99.0 99.00
2003 06 24 03 281 10.9 12.8  1.53  5.56  4.62 999 1006.9  15.1  16.1 999.0 99.0 99.00
2003 06 24 04 281  9.5 11.9  1.43  5.56  4.68 999 1007.3  14.8  16.0 999.0 99.0 99.00
2003 06 24 05 289  9.0 11.1  1.48  5.88  4.66 999 1008.1  14.6  15.9 999.0 99.0 99.00
2003 06 24 06 288  9.4 11.2  1.39  5.88  4.70 999 1008.4  14.2  16.0 999.0 99.0 99.00
2003 06 24 07 276  8.5  9.7  1.43  5.88  4.67 999 1008.6  14.2  16.0 999.0 99.0 99.00
2003 06 24 08 280  8.1  9.4  1.26  5.26  4.62 999 1008.5  14.2  15.8 999.0 99.0 99.00
2003 06 24 09 295  6.2  7.1  1.26  6.25  4.97 999 1008.5  14.5  15.7 999.0 99.0 99.00
2003 06 24 10 290  4.3  5.1  1.10  6.25  4.99 999 1008.4  14.7  15.7 999.0 99.0 99.00
2003 06 24 11 310  2.6  3.8  1.15  8.33  5.36 999 1008.5  14.9  15.7 999.0 99.0 99.00
2003 06 24 12  65  4.4  5.4  1.10  8.33  5.38 999 1008.5  15.4  15.7 999.0 99.0 99.00
2003 06 24 13 117  3.4  4.1  1.18  8.33  5.77 999 1009.0  15.2  15.7 999.0 99.0 99.00
2003 06 24 14 137  2.8  3.4  1.09  6.67  5.85 999 1009.7  15.1  15.7 999.0 99.0 99.00
2003 06 24 15 150  2.4  3.1  1.00  6.67  5.70 999 1010.5  15.4  15.7 999.0 99.0 99.00
2003 06 24 16 198  1.8  2.3  1.11  8.33  6.01 999 1011.1  15.4  15.8 999.0 99.0 99.00
2003 06 24 17 231  3.1  3.7  1.07  7.14  5.99 999 1011.5  15.0  16.0 999.0 99.0 99.00
2003 06 24 18 254  3.0  3.6  0.96  7.14  5.77 999 1011.9  15.0  16.1 999.0 99.0 99.00
2003 06 24 19 260  3.6  4.2  0.98  7.14  6.01 999 1012.1  15.1  16.2 999.0 99.0 99.00
2003 06 24 20 262  3.7  4.5  0.90 10.00  5.97 999 1012.3  15.4  16.3 999.0 99.0 99.00
2003 06 24 21 268  4.7  5.6  0.90  9.09  5.74 999 1012.1  15.0  16.5 999.0 99.0 99.00
2003 06 24 22 273  5.7  6.6  0.92  6.67  5.44 999 1011.7  14.8  16.5 999.0 99.0 99.00
2003 06 24 23 272  6.4  7.3  0.90  8.33  5.16 999 1011.4  14.8  16.5 999.0 99.0 99.00
2003 06 25 00 268  6.9  7.9  1.00  7.14  4.85 999 1011.2  14.8  16.4 999.0 99.0 99.00
2003 06 25 01 270  6.0  7.0  1.03  6.25  4.82 999 1010.8  15.0  16.3 999.0 99.0 99.00
2003 06 25 02 254  5.6  6.9  1.01  8.33  4.94 999 1010.9  15.0  16.4 999.0 99.0 99.00
2003 06 25 03 245  4.9  5.9  0.92  7.14  4.65 999 1011.0  14.6  16.3 999.0 99.0 99.00
2003 06 25 04 215  5.0  5.8  0.93  7.14  4.86 999 1010.9  14.6  16.2 999.0 99.0 99.00
2003 06 25 05 219  5.9  6.8  0.98  6.25  4.85 999 1010.9  15.1  16.2 999.0 99.0 99.00
2003 06 25 06 220  3.7  4.7  1.00  7.14  4.85 999 1011.1  15.6  16.2 999.0 99.0 99.00
2003 06 25 07 215  4.6  5.6  0.92  7.14  4.81 999 1011.3  14.7  16.0 999.0 99.0 99.00
2003 06 25 08 203  3.5  4.1  0.89  9.09  4.86 999 1011.4  14.5  16.1 999.0 99.0 99.00
2003 06 25 09 205  1.3  1.8  0.87  6.67  5.08 999 1011.0  14.7  16.0 999.0 99.0 99.00
2003 06 25 10 357  0.8  1.1  0.86 10.00  5.43 999 1010.9  14.9  16.1 999.0 99.0 99.00
2003 06 25 11  47  2.4  3.0  0.84  7.69  5.49 999 1010.7  15.3  16.0 999.0 99.0 99.00
2003 06 25 12  38  2.4  2.9  0.78  8.33  5.73 999 1010.8  15.6  16.1 999.0 99.0 99.00
2003 06 25 13  41  2.9  3.9  0.78  6.25  5.83 999 1011.1  15.7  16.0 999.0 99.0 99.00
2003 06 25 14  52  2.6  3.1  0.77 10.00  5.88 999 1011.6  16.0  16.0 999.0 99.0 99.00
2003 06 25 15  70  2.6  3.3  0.68  6.67  5.69 999 1012.2  16.4  16.1 999.0 99.0 99.00
2003 06 25 16  77  2.9  3.5  0.70  7.69  5.60 999 1012.7  16.3  16.2 999.0 99.0 99.00
2003 06 25 17  80  2.3  2.8  0.69 10.00  5.75 999 1013.1  16.4  16.3 999.0 99.0 99.00
2003 06 25 18  89  0.8  1.3  0.65 10.00  5.65 999 1013.3  16.7  16.5 999.0 99.0 99.00
2003 06 25 19 203  0.2  0.6  0.67 10.00  5.81 999 1013.6  17.7  16.9 999.0 99.0 99.00
2003 06 25 20 229  1.8  2.3  0.65 10.00  6.06 999 1013.4  17.7  16.9 999.0 99.0 99.00
2003 06 25 21 260  3.3  3.8  0.66  7.14  6.10 999 1013.1  17.2  18.6 999.0 99.0 99.00
2003 06 25 22 254  5.1  6.0  0.67  6.67  5.74 999 1012.7  17.0  18.1 999.0 99.0 99.00
2003 06 25 23 267  4.9  5.7  0.60  5.88  5.19 999 1012.6  17.0  17.9 999.0 99.0 99.00
2003 06 26 00 259  3.5  4.3  0.64  9.09  5.37 999 1012.4  17.6  17.9 999.0 99.0 99.00
2003 06 26 01 274  4.2  4.7  0.63 10.00  5.69 999 1012.2  17.1  17.6 999.0 99.0 99.00
2003 06 26 02 251  3.3  3.8  0.63  5.88  5.32 999 1012.0  17.0  17.3 999.0 99.0 99.00
2003 06 26 03 250  2.6  3.2  0.67  9.09  5.40 999 1012.0  16.8  17.4 999.0 99.0 99.00
2003 06 26 04 285  1.4  1.8  0.68  7.14  5.67 999 1012.4  16.7  17.2 999.0 99.0 99.00
2003 06 26 05 251  0.7  1.2  0.63 10.00  5.78 999 1012.8  16.7  17.2 999.0 99.0 99.00
2003 06 26 06 200  0.8  1.2  0.69  7.14  5.50 999 1013.0  16.2  17.1 999.0 99.0 99.00
2003 06 26 07 180  0.1  0.3  0.67  9.09  5.55 999 1012.9  16.0  17.0 999.0 99.0 99.00
2003 06 26 08 138  0.8  1.2  0.79  8.33  6.33 999 1013.0  16.3  17.0 999.0 99.0 99.00
2003 06 26 09  65  1.9  2.3  0.75  9.09  6.30 999 1013.0  16.5  17.0 999.0 99.0 99.00
2003 06 26 10  66  1.4  1.9  0.74  8.33  6.27 999 1012.9  16.7  16.9 999.0 99.0 99.00
