YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 08 07 14 00 217  2.8  3.8  0.67 10.81  5.59 999 1013.5  15.0  18.2 999.0 99.0 99.00
2005 08 07 15 00 250  2.7  3.9  0.59 10.81  5.95 999 1013.8  15.0  18.2 999.0 99.0 99.00
2005 08 07 16 00 253  1.7  2.4  0.74 10.81  6.39 999 1014.1  15.3  18.3 999.0 99.0 99.00
2005 08 07 17 00 236  2.0  2.9  0.73 10.00  5.97 999 1013.8  15.5  18.4 999.0 99.0 99.00
2005 08 07 18 00 208  2.7  3.7  0.79 10.81  6.19 999 1014.0  15.9  18.4 999.0 99.0 99.00
2005 08 07 19 00 217  3.0  4.2  0.80  9.09  6.03 999 1013.9  16.4  18.6 999.0 99.0 99.00
2005 08 07 20 00 250  5.5  6.5  0.77  9.09  5.28 999 1013.7  16.8  18.7 999.0 99.0 99.00
2005 08 07 21 00 264  5.4  6.5  0.77  9.09  4.66 999 1013.2  16.5  18.9 999.0 99.0 99.00
2005 08 07 22 00 259  5.7  6.6  0.72  9.09  4.89 999 1012.7  16.2  19.0 999.0 99.0 99.00
2005 08 07 23 00 266  6.1  7.1  0.78  9.09  4.59 999 1012.1  16.3  19.0 999.0 99.0 99.00
2005 08 08 00 00 264  5.3  6.2  0.69 10.81  4.36 999 1011.6  16.3  18.6 999.0 99.0 99.00
2005 08 08 01 00 259  6.7  7.7  0.72  9.09  4.16 999 1011.2  16.4  18.3 999.0 99.0 99.00
2005 08 08 02 00 264  7.0  7.9  0.74 10.00  3.83 999 1011.3  16.5  18.2 999.0 99.0 99.00
2005 08 08 03 00 258  5.7  6.8  0.84 10.00  4.25 999 1012.0  16.2  18.1 999.0 99.0 99.00
2005 08 08 04 00 253  5.8  6.7  0.81 10.00  4.45 999 1012.2  16.2  18.1 999.0 99.0 99.00
2005 08 08 05 00 264  5.0  5.8  0.86  9.09  4.55 999 1012.8  16.3  18.4 999.0 99.0 99.00
2005 08 08 06 00 265  4.1  5.6  0.76  9.09  4.59 999 1013.0  16.3  18.5 999.0 99.0 99.00
2005 08 08 07 00 247  1.4  2.2  0.81 10.81  4.69 999 1013.1  16.1  18.6 999.0 99.0 99.00
2005 08 08 08 00 236  2.3  3.1  0.74 10.00  4.78 999 1012.9  16.0  18.6 999.0 99.0 99.00
2005 08 08 09 00 238  1.2  2.4  0.70  9.09  5.12 999 1012.6  15.9  18.6 999.0 99.0 99.00
2005 08 08 10 00 268  3.4  4.6  0.78 10.00  5.44 999 1012.3  15.8  18.6 999.0 99.0 99.00
2005 08 08 11 00 259  1.8  2.4  0.69  8.33  4.89 999 1012.6  15.7  18.6 999.0 99.0 99.00
2005 08 08 12 00 351  0.6  1.3  0.68 10.00  5.42 999 1013.1  15.6  18.6 999.0 99.0 99.00
2005 08 08 13 00 327  0.4  1.0  0.57 10.00  5.20 999 1013.0  15.8  18.6 999.0 99.0 99.00
2005 08 08 14 00  45  0.8  1.3  0.64 10.00  6.05 999 1013.3  16.0  18.6 999.0 99.0 99.00
2005 08 08 15 00 224  0.7  1.3  0.70  9.09  6.67 999 1013.3  16.1  18.6 999.0 99.0 99.00
2005 08 08 16 00 280  2.0  3.0  0.57  9.09  6.19 999 1013.6  16.3  18.6 999.0 99.0 99.00
2005 08 08 17 00 286  2.4  3.6  0.62  7.69  6.46 999 1013.8  16.2  18.7 999.0 99.0 99.00
2005 08 08 18 00 258  1.2  2.0  0.61  8.33  6.18 999 1014.2  16.7  18.9 999.0 99.0 99.00
2005 08 08 19 00 266  3.3  4.0  0.61  9.09  5.99 999 1014.0  16.5  19.0 999.0 99.0 99.00
2005 08 08 20 00 264  3.1  4.1  0.63  9.09  6.00 999 1013.5  16.6  19.1 999.0 99.0 99.00
2005 08 08 21 00 261  3.8  4.5  0.63  9.09  5.99 999 1012.7  16.8  19.3 999.0 99.0 99.00
2005 08 08 22 00 257  5.2  5.9  0.63  9.09  5.82 999 1011.7  16.9  19.3 999.0 99.0 99.00
2005 08 08 23 00 264  6.5  7.4  0.65  9.09  4.79 999 1011.6  16.5  19.3 999.0 99.0 99.00
2005 08 09 00 00 261  7.1  8.7  0.76  9.09  3.65 999 1011.7  16.3  19.1 999.0 99.0 99.00
2005 08 09 01 00 256  6.6  8.1  0.82  3.13  3.49 999 1011.7  16.4  19.0 999.0 99.0 99.00
2005 08 09 02 00 254  6.6  7.5  0.85  3.70  3.66 999 1011.5  16.3  18.9 999.0 99.0 99.00
2005 08 09 03 00 247  7.3  8.1  0.92  4.35  3.68 999 1011.6  16.4  18.9 999.0 99.0 99.00
2005 08 09 04 00 240  6.4  7.7  0.85  3.85  3.79 999 1011.9  16.2  18.8 999.0 99.0 99.00
2005 08 09 05 00 237  6.2  7.3  0.78  8.33  3.87 999 1012.2  15.8  18.7 999.0 99.0 99.00
2005 08 09 06 00 236  6.0  7.5  0.77  4.35  3.80 999 1012.4  15.5  18.7 999.0 99.0 99.00
2005 08 09 07 00 229  6.0  6.9  0.78  4.35  3.91 999 1012.8  15.3  18.7 999.0 99.0 99.00
2005 08 09 08 00 243  4.7  5.6  0.82  8.33  4.17 999 1013.2  15.1  18.7 999.0 99.0 99.00
2005 08 09 09 00 251  3.7  4.6  0.68  7.69  4.10 999 1012.9  15.1  18.6 999.0 99.0 99.00
2005 08 09 10 00 239  3.0  3.8  0.59  9.09  4.13 999 1013.0  15.5  18.6 999.0 99.0 99.00
2005 08 09 11 00 221  2.0  2.8  0.53  8.33  3.94 999 1013.1  15.6  18.6 999.0 99.0 99.00
2005 08 09 12 00 208  1.4  1.9  0.60  4.55  4.02 999 1013.2  15.6  18.5 999.0 99.0 99.00
2005 08 09 13 00  76  1.0  1.7  0.63  9.09  4.29 999 1013.7  15.9  18.5 999.0 99.0 99.00
2005 08 09 14 00  76  1.2  1.8  0.55  8.33  4.33 999 1013.8  16.2  18.5 999.0 99.0 99.00
2005 08 09 15 00 161  0.6  1.3  0.50  8.33  4.80 999 1013.9  16.2  18.5 999.0 99.0 99.00
2005 08 09 16 00  94  1.0  1.8  0.50  7.69  5.04 999 1014.5  16.3  18.5 999.0 99.0 99.00
2005 08 09 17 00   9  0.7  1.4  0.47  8.33  4.93 999 1014.9  16.4  18.6 999.0 99.0 99.00
2005 08 09 18 00 180  0.0  0.4  0.57  8.33  5.15 999 1015.4  17.2  18.8 999.0 99.0 99.00
2005 08 09 19 00 180  0.1  0.5  0.50  8.33  5.15 999 1015.5  17.6  19.0 999.0 99.0 99.00
2005 08 09 20 00 260  1.2  2.2  0.49  8.33  4.65 999 1015.3  17.6  19.2 999.0 99.0 99.00
2005 08 09 21 00 267  2.1  3.6  0.47  6.67  4.81 999 1015.1  17.7  19.7 999.0 99.0 99.00
2005 08 09 22 00 263  3.5  4.6  0.54  8.33  5.20 999 1014.7  17.1  19.6 999.0 99.0 99.00
2005 08 09 23 00 241  3.5  4.5  0.49  8.33  5.35 999 1014.1  16.8  19.6 999.0 99.0 99.00
2005 08 10 00 00 264  5.3  6.3  0.42  8.33  4.97 999 1013.6  16.9  19.4 999.0 99.0 99.00
2005 08 10 01 00 262  5.9  7.2  0.58  7.69  3.60 999 1013.3  16.3  19.2 999.0 99.0 99.00
2005 08 10 02 00 250  5.8  6.7  0.65  7.14  3.51 999 1013.3  16.9  19.1 999.0 99.0 99.00
2005 08 10 03 00 255  6.1  6.9  0.77  3.85  3.63 999 1013.5  16.9  19.1 999.0 99.0 99.00
2005 08 10 04 00 254  5.3  6.2  0.75  4.17  3.76 999 1014.2  17.0  19.0 999.0 99.0 99.00
2005 08 10 05 00 244  4.7  5.4  0.66  4.55  3.59 999 1014.9  16.8  18.8 999.0 99.0 99.00
2005 08 10 06 00 242  4.4  5.4  0.65  4.55  3.69 999 1015.1  16.5  18.8 999.0 99.0 99.00
2005 08 10 07 00 234  5.3  6.3  0.70  4.55  3.83 999 1015.2  15.9  18.7 999.0 99.0 99.00
2005 08 10 08 00 242  4.7  5.5  0.67  3.13  3.81 999 1015.4  15.7  18.7 999.0 99.0 99.00
2005 08 10 09 00 247  3.6  4.3  0.64  4.35  3.89 999 1015.3  16.0  18.7 999.0 99.0 99.00
2005 08 10 10 00 240  1.9  2.6  0.56  3.57  3.79 999 1015.2  16.0  18.7 999.0 99.0 99.00
2005 08 10 11 00 245  0.4  0.9  0.53  4.55  3.85 999 1015.0  16.1  18.7 999.0 99.0 99.00
2005 08 10 12 00 210  1.0  1.7  0.51  4.00  4.04 999 1014.9  16.1  18.6 999.0 99.0 99.00
2005 08 10 13 00 297  1.1  1.6  0.48  8.33  4.10 999 1015.1  16.2  18.6 999.0 99.0 99.00
2005 08 10 14 00 121  0.3  1.1  0.47  4.17  3.97 999 1015.8  16.2  18.7 999.0 99.0 99.00
2005 08 10 15 00 127  0.3  1.0  0.45  8.33  4.40 999 1016.2  16.4  18.7 999.0 99.0 99.00
2005 08 10 16 00  86  0.8  1.6  0.43  8.33  4.73 999 1016.5  16.6  18.8 999.0 99.0 99.00
2005 08 10 17 00 286  0.2  1.1  0.51  7.69  5.12 999 1016.5  17.1  18.9 999.0 99.0 99.00
2005 08 10 18 00 259  2.6  3.3  0.47  7.69  4.98 999 1016.7  16.6  18.9 999.0 99.0 99.00
2005 08 10 19 00 286  1.6  2.3  0.52  7.69  5.21 999 1016.6  16.9  18.9 999.0 99.0 99.00
2005 08 10 20 00 261  1.9  2.5  0.56  7.14  5.06 999 1016.1  17.2  19.0 999.0 99.0 99.00
2005 08 10 21 00 256  3.3  4.0  0.54  7.14  5.28 999 1015.7  17.2  19.2 999.0 99.0 99.00
2005 08 10 22 00 263  4.0  5.2  0.56  7.69  5.31 999 1015.2  17.2  19.4 999.0 99.0 99.00
2005 08 10 23 00 267  4.7  6.0  0.55  7.69  4.76 999 1014.8  17.4  19.4 999.0 99.0 99.00
2005 08 11 00 00 254  6.2  7.4  0.66  7.14  3.81 999 1014.5  16.5  19.3 999.0 99.0 99.00
2005 08 11 01 00 261  6.0  6.8  0.78  3.23  3.75 999 1014.4  16.7  19.2 999.0 99.0 99.00
2005 08 11 02 00 263  5.8  7.3  0.82  3.23  3.82 999 1014.4  16.5  19.1 999.0 99.0 99.00
2005 08 11 03 00 250  5.9  7.0  0.89  4.35  3.88 999 1014.5  16.3  19.1 999.0 99.0 99.00
2005 08 11 04 00 254  5.6  6.7  0.79  4.35  3.80 999 1015.0  16.2  19.1 999.0 99.0 99.00
2005 08 11 05 00 250  4.9  5.6  0.83  4.76  4.00 999 1015.3  16.1  19.1 999.0 99.0 99.00
2005 08 11 06 00 246  4.9  5.8  0.76  5.00  3.92 999 1015.3  16.0  19.1 999.0 99.0 99.00
2005 08 11 07 00 242  4.2  5.3  0.72  5.26  3.93 999 1015.2  15.8  19.0 999.0 99.0 99.00
2005 08 11 08 00 235  3.7  4.6  0.71  7.69  4.04 999 1015.0  15.5  19.0 999.0 99.0 99.00
2005 08 11 09 00 227  3.9  5.7  0.69  4.55  4.13 999 1014.9  15.5  19.0 999.0 99.0 99.00
2005 08 11 10 00 242  3.1  4.6  0.61  7.69  4.00 999 1014.6  15.3  19.0 999.0 99.0 99.00
2005 08 11 11 00 222  4.5  5.4  0.53  7.69  3.91 999 1014.6  15.1  19.0 999.0 99.0 99.00
2005 08 11 12 00 215  4.7  5.8  0.53  6.67  3.63 999 1014.9  15.0  19.0 999.0 99.0 99.00
2005 08 11 13 00 224  3.2  4.4  0.50  7.14  3.70 999 1015.2  15.9  18.9 999.0 99.0 99.00
2005 08 11 14 00 159  2.2  3.7  0.48  7.69  3.85 999 1015.3  16.0  18.9 999.0 99.0 99.00
2005 08 11 15 00 161  2.5  3.6  0.47  7.69  4.14 999 1015.6  15.8  18.9 999.0 99.0 99.00
2005 08 11 16 00 141  2.3  3.3  0.45  4.17  4.24 999 1015.7  15.8  18.9 999.0 99.0 99.00
2005 08 11 17 00 131  1.1  2.1  0.46  4.17  4.38 999 1015.6  16.2  18.9 999.0 99.0 99.00
2005 08 11 18 00 185  0.9  1.9  0.50  7.69  4.87 999 1015.6  16.4  19.0 999.0 99.0 99.00
2005 08 11 19 00 285  1.3  2.7  0.58  7.69  4.96 999 1015.5  16.9  19.1 999.0 99.0 99.00
2005 08 11 20 00 254  3.0  3.8  0.51  7.69  4.66 999 1015.1  16.6  19.2 999.0 99.0 99.00
2005 08 11 21 00 244  3.1  4.4  0.56  7.14  4.90 999 1014.8  16.4  19.3 999.0 99.0 99.00
2005 08 11 22 00 258  3.3  4.3  0.50  7.69  5.07 999 1014.2  16.1  19.3 999.0 99.0 99.00
2005 08 11 23 00 253  4.2  5.7  0.47  6.25  4.63 999 1013.4  16.7  19.3 999.0 99.0 99.00
2005 08 12 00 00 272  4.8  5.8  0.50  7.14  4.46 999 1012.7  16.6  19.3 999.0 99.0 99.00
2005 08 12 01 00 271  6.3  8.1  0.53  7.69  3.71 999 1012.2  15.9  19.2 999.0 99.0 99.00
2005 08 12 02 00 261  5.4  6.4  0.66  3.13  3.57 999 1012.1  16.3  19.2 999.0 99.0 99.00
2005 08 12 03 00 254  4.5  5.7  0.69  3.85  3.62 999 1012.4  16.3  19.1 999.0 99.0 99.00
2005 08 12 04 00 240  3.5  4.9  0.91  4.76  3.96 999 1012.9  16.0  19.1 999.0 99.0 99.00
2005 08 12 05 00 234  3.5  4.6  0.94  5.00  4.09 999 1013.0  16.0  19.1 999.0 99.0 99.00
2005 08 12 06 00 228  3.7  4.7  0.92  5.00  4.19 999 1013.0  15.9  19.0 999.0 99.0 99.00
2005 08 12 07 00 212  3.5  4.5  0.82  5.26  4.22 999 1012.9  15.7  19.0 999.0 99.0 99.00
2005 08 12 08 00 194  5.3  7.2  0.82  5.56  4.21 999 1012.8  15.5  19.0 999.0 99.0 99.00
2005 08 12 09 00 196  6.1  7.8  0.76  5.26  3.93 999 1012.8  15.1  19.0 999.0 99.0 99.00
2005 08 12 10 00 198  3.4  4.1  0.80  5.26  4.24 999 1012.7  15.9  19.0 999.0 99.0 99.00
2005 08 12 11 00 151  3.4  4.7  0.68  5.00  4.32 999 1012.4  16.4  19.0 999.0 99.0 99.00
2005 08 12 12 00  78  2.2  3.2  0.63  5.26  4.36 999 1012.7  16.0  18.9 999.0 99.0 99.00
2005 08 12 13 00 107  2.2  3.1  0.60  5.26  4.37 999 1013.0  15.4  18.9 999.0 99.0 99.00
2005 08 12 14 00  87  2.4  3.6  0.59  4.76  4.31 999 1013.4  15.8  18.9 999.0 99.0 99.00
2005 08 12 15 00  69  2.5  3.7  0.57  5.26  4.48 999 1013.9  16.0  18.9 999.0 99.0 99.00
2005 08 12 16 00 130  2.5  3.5  0.58  5.56  4.67 999 1014.0  16.2  18.9 999.0 99.0 99.00
2005 08 12 17 00 136  2.0  3.3  0.59  5.56  4.86 999 1014.2  16.3  18.9 999.0 99.0 99.00
2005 08 12 18 00 115  0.4  0.8  0.65  7.14  4.91 999 1014.2  16.6  19.0 999.0 99.0 99.00
2005 08 12 19 00 180  0.0  0.2  0.64  6.67  4.84 999 1014.0  16.9  19.1 999.0 99.0 99.00
2005 08 12 20 00 347  0.3  0.6  0.59  7.14  4.79 999 1013.6  17.4  19.2 999.0 99.0 99.00
2005 08 12 21 00 309  1.5  2.0  0.56  7.14  4.85 999 1013.2  17.0  19.3 999.0 99.0 99.00
2005 08 12 22 00 290  2.1  2.6  0.51  5.56  4.74 999 1012.6  17.1  19.4 999.0 99.0 99.00
2005 08 12 23 00 280  3.2  3.9  0.53  6.25  4.94 999 1011.8  17.4  19.4 999.0 99.0 99.00
2005 08 13 00 00 257  4.2  5.0  0.53  5.56  4.25 999 1011.2  17.3  19.4 999.0 99.0 99.00
2005 08 13 01 00 267  4.0  4.8  0.53  5.56  3.92 999 1011.1  17.2  19.3 999.0 99.0 99.00
2005 08 13 02 00 257  3.8  4.7  0.59  7.14  4.10 999 1010.9  16.8  19.2 999.0 99.0 99.00
2005 08 13 03 00 267  3.7  4.8  0.62  5.88  3.96 999 1011.2  16.7  19.1 999.0 99.0 99.00
2005 08 13 04 00 261  2.9  3.8  0.58  4.76  4.15 999 1011.8  16.4  19.1 999.0 99.0 99.00
2005 08 13 05 00 274  2.2  3.5  0.59  5.88  4.44 999 1012.2  16.2  19.1 999.0 99.0 99.00
2005 08 13 06 00 227  0.7  1.8  0.63  6.67  4.71 999 1012.5  16.0  19.0 999.0 99.0 99.00
2005 08 13 07 00 229  0.9  1.4  0.69  7.14  4.82 999 1012.5  16.1  19.0 999.0 99.0 99.00
2005 08 13 08 00 191  2.1  2.9  0.68  7.69  5.00 999 1012.4  16.2  19.0 999.0 99.0 99.00
2005 08 13 09 00 190  2.5  3.2  0.61  7.14  4.91 999 1012.1  16.1  19.0 999.0 99.0 99.00
2005 08 13 10 00 237  1.1  1.6  0.65  7.14  5.33 999 1011.7  16.2  19.0 999.0 99.0 99.00
2005 08 13 11 00 252  1.5  1.9  0.57  7.69  5.03 999 1011.7  16.5  19.0 999.0 99.0 99.00
2005 08 13 12 00 263  2.2  2.7  0.49  7.69  4.94 999 1011.9  16.4  19.0 999.0 99.0 99.00
2005 08 13 13 00 281  2.2  2.9  0.49 12.12  4.96 999 1011.9  16.3  19.0 999.0 99.0 99.00
2005 08 13 14 00 288  2.6  3.2  0.50 12.12  5.15 999 1012.1  16.4  19.0 999.0 99.0 99.00
2005 08 13 15 00 280  3.2  3.6  0.50 11.43  5.41 999 1012.5  16.7  19.0 999.0 99.0 99.00
2005 08 13 16 00 272  3.1  4.0  0.51  6.67  5.24 999 1013.0  16.8  19.0 999.0 99.0 99.00
2005 08 13 17 00 279  4.1  4.7  0.43  5.26  4.68 999 1013.2  16.8  19.0 999.0 99.0 99.00
2005 08 13 18 00 272  4.1  4.9  0.51 10.81  4.75 999 1013.5  16.7  19.0 999.0 99.0 99.00
2005 08 13 19 00 269  4.5  5.2  0.52 11.43  4.40 999 1013.2  16.9  19.0 999.0 99.0 99.00
2005 08 13 20 00 271  4.6  5.4  0.56  6.25  4.49 999 1012.9  17.0  19.0 999.0 99.0 99.00
2005 08 13 21 00 270  4.7  5.4  0.62 10.81  4.80 999 1012.8  17.1  19.1 999.0 99.0 99.00
2005 08 13 22 00 272  4.6  5.4  0.65  5.88  4.37 999 1012.4  17.2  19.2 999.0 99.0 99.00
2005 08 13 23 00 270  5.4  5.9  0.69  6.67  4.13 999 1011.6  17.3  19.2 999.0 99.0 99.00
2005 08 14 00 00 264  6.5  7.6  0.80 10.81  4.07 999 1011.1  17.4  19.2 999.0 99.0 99.00
2005 08 14 01 00 268  7.0  8.3  0.91  4.00  3.92 999 1010.6  17.5  19.2 999.0 99.0 99.00
2005 08 14 02 00 266  6.7  7.6  0.86  3.85  3.76 999 1010.3  17.5  19.1 999.0 99.0 99.00
2005 08 14 03 00 271  6.9  7.8  0.91  3.85  3.96 999 1010.2  17.5  19.1 999.0 99.0 99.00
2005 08 14 04 00 267  7.6  8.9  1.01  4.55  3.63 999 1010.5  17.3  19.1 999.0 99.0 99.00
2005 08 14 05 00 264  6.3  7.4  1.02  4.35  3.83 999 1011.1  17.1  19.1 999.0 99.0 99.00
2005 08 14 06 00 257  4.7  5.6  0.89  4.76  3.90 999 1011.2  16.9  19.1 999.0 99.0 99.00
2005 08 14 07 00 235  3.2  4.0  0.88  4.55  4.05 999 1011.2  16.6  19.0 999.0 99.0 99.00
2005 08 14 08 00 211  4.2  4.9  0.80  4.55  4.08 999 1011.2  16.7  19.0 999.0 99.0 99.00
2005 08 14 09 00 170  4.3  5.2  0.75 10.00  4.39 999 1011.2  16.9  19.0 999.0 99.0 99.00
2005 08 14 10 00 160  4.6  6.1  0.67 10.00  4.65 999 1011.2  16.8  18.9 999.0 99.0 99.00
2005 08 14 11 00 193  3.1  4.2  0.65  8.33  4.80 999 1011.1  17.0  18.9 999.0 99.0 99.00
2005 08 14 12 00 192  2.7  3.7  0.62 10.00  4.78 999 1011.0  17.1  18.9 999.0 99.0 99.00
2005 08 14 13 00 186  3.4  4.4  0.62 10.00  4.58 999 1011.0  16.8  18.9 999.0 99.0 99.00
2005 08 14 14 00 211  3.7  4.6  0.56  5.26  4.56 999 1011.4  17.0  18.8 999.0 99.0 99.00
2005 08 14 15 00 219  3.8  4.5  0.59 10.00  4.84 999 1011.8  16.9  18.8 999.0 99.0 99.00
2005 08 14 16 00 225  3.9  4.6  0.61 10.81  4.75 999 1012.0  16.9  18.8 999.0 99.0 99.00
2005 08 14 17 00 235  4.6  5.4  0.61 10.00  4.25 999 1012.3  17.0  18.9 999.0 99.0 99.00
2005 08 14 18 00 251  3.8  4.7  0.63 10.00  4.41 999 1012.6  17.0  18.9 999.0 99.0 99.00
2005 08 14 19 00 262  4.1  4.7  0.59 10.00  4.47 999 1012.5  17.0  18.9 999.0 99.0 99.00
2005 08 14 20 00 261  3.2  4.2  0.59 10.81  4.71 999 1012.7  16.8  19.0 999.0 99.0 99.00
2005 08 14 21 00 272  2.8  3.4  0.57 10.81  4.97 999 1012.5  16.9  19.1 999.0 99.0 99.00
2005 08 14 22 00 293  2.8  3.8  0.70 10.81  5.80 999 1012.1  17.0  19.2 999.0 99.0 99.00
2005 08 14 23 00 284  3.0  3.8  0.69 10.00  5.87 999 1011.4  17.3  19.4 999.0 99.0 99.00
2005 08 15 00 00 292  3.3  4.2  0.68 10.00  6.15 999 1011.0  17.5  19.5 999.0 99.0 99.00
2005 08 15 01 00 278  3.6  4.2  0.79 10.00  6.59 999 1010.6  17.5  19.5 999.0 99.0 99.00
2005 08 15 02 00 273  4.1  5.0  0.72 10.00  6.35 999 1010.6  17.4  19.2 999.0 99.0 99.00
2005 08 15 03 00 279  5.0  5.9  0.81 10.00  6.21 999 1010.9  17.0  19.1 999.0 99.0 99.00
2005 08 15 04 00 277  4.0  4.7  0.87 10.00  5.43 999 1011.6  17.1  19.0 999.0 99.0 99.00
2005 08 15 05 00 273  3.4  4.2  0.78 10.81  5.27 999 1011.7  17.2  19.0 999.0 99.0 99.00
2005 08 15 06 00 263  3.0  3.7  0.83 10.00  5.40 999 1011.8  17.3  18.9 999.0 99.0 99.00
2005 08 15 07 00 248  2.0  2.4  0.93 10.00  5.42 999 1012.5  17.3  18.8 999.0 99.0 99.00
2005 08 15 08 00 218  3.1  3.9  0.81 10.00  5.69 999 1012.8  17.0  18.7 999.0 99.0 99.00
2005 08 15 09 00 248  2.6  3.2  0.79 10.00  6.12 999 1013.1  17.1  18.6 999.0 99.0 99.00
2005 08 15 10 00 139  0.4  1.2  0.85  9.09  6.04 999 1013.6  17.4  18.6 999.0 99.0 99.00
2005 08 15 11 00  68  1.2  2.1  0.74 10.00  6.25 999 1013.1  17.6  18.5 999.0 99.0 99.00
2005 08 15 12 00  14  2.6  3.3  0.71 10.00  6.35 999 1013.1  17.5  18.5 999.0 99.0 99.00
2005 08 15 13 00  37  1.5  2.2  0.74 10.00  6.65 999 1013.4  17.7  18.5 999.0 99.0 99.00
2005 08 15 14 00  20  3.9  4.5  0.76 10.00  6.72 999 1014.0  17.6  18.6 999.0 99.0 99.00
2005 08 15 15 00  40  4.7  5.6  0.68  8.33  6.37 999 1014.2  17.7  18.6 999.0 99.0 99.00
2005 08 15 16 00  38  2.7  3.3  0.80  9.09  6.79 999 1014.6  17.9  18.6 999.0 99.0 99.00
2005 08 15 17 00  47  2.0  2.6  0.79  9.09  6.35 999 1015.0  18.1  18.5 999.0 99.0 99.00
2005 08 15 18 00  78  3.1  4.0  0.80  9.09  6.78 999 1015.2  18.2  18.5 999.0 99.0 99.00
2005 08 15 19 00 191  1.7  2.5  0.80  8.33  6.65 999 1015.2  18.2  18.6 999.0 99.0 99.00
2005 08 15 20 00 252  2.4  3.0  0.86  9.09  6.42 999 1014.9  18.2  18.8 999.0 99.0 99.00
2005 08 15 21 00 262  2.6  3.1  0.83  9.09  6.79 999 1014.7  18.2  19.1 999.0 99.0 99.00
2005 08 15 22 00 225  2.8  3.7  0.78  7.69  6.18 999 1014.0  18.3  19.4 999.0 99.0 99.00
2005 08 15 23 00 275  4.1  5.6  0.75 10.00  6.43 999 1013.6  18.6  19.2 999.0 99.0 99.00
2005 08 16 00 00 273  4.7  5.3  0.79  9.09  6.51 999 1013.3  18.0  19.1 999.0 99.0 99.00
2005 08 16 01 00 274  7.2  8.3  0.73  9.09  4.81 999 1013.3  17.8  19.0 999.0 99.0 99.00
2005 08 16 02 00 275  5.7  6.8  0.82 10.00  4.19 999 1013.3  18.2  18.9 999.0 99.0 99.00
2005 08 16 03 00 263  5.9  6.7  0.83  9.09  4.37 999 1013.3  17.9  18.9 999.0 99.0 99.00
2005 08 16 04 00 249  3.8  4.6  0.83  9.09  4.66 999 1013.8  18.0  18.9 999.0 99.0 99.00
2005 08 16 05 00 233  4.5  5.4  0.85  9.09  4.89 999 1014.4  18.1  18.9 999.0 99.0 99.00
2005 08 16 06 00 235  3.5  4.0  0.87  9.09  5.02 999 1014.5  18.0  18.9 999.0 99.0 99.00
2005 08 16 07 00 240  4.6  5.3  0.81  9.09  4.61 999 1014.4  17.7  18.9 999.0 99.0 99.00
2005 08 16 08 00 247  4.6  5.3  0.73  9.09  4.52 999 1014.5  17.3  18.8 999.0 99.0 99.00
2005 08 16 09 00 250  4.4  5.2  0.79  9.09  4.96 999 1014.6  17.1  18.8 999.0 99.0 99.00
2005 08 16 10 00 246  3.4  3.8  0.74  9.09  4.90 999 1014.4  17.2  18.8 999.0 99.0 99.00
2005 08 16 11 00 239  4.3  4.9  0.74  8.33  5.03 999 1014.6  17.1  18.8 999.0 99.0 99.00
2005 08 16 12 00 243  5.4  6.3  0.72  9.09  5.02 999 1014.8  16.8  18.6 999.0 99.0 99.00
2005 08 16 13 00 238  5.7  6.7  0.77  8.33  4.88 999 1014.9  16.8  18.6 999.0 99.0 99.00
2005 08 16 14 00 240  6.1  6.8  0.72  8.33  4.43 999 1015.0  16.8  18.6 999.0 99.0 99.00
2005 08 16 15 00 242  4.7  5.8  0.72  9.09  4.70 999 1015.5  17.0  18.5 999.0 99.0 99.00
2005 08 16 16 00 250  3.9  4.7  0.69  9.09  4.94 999 1015.9  16.9  18.5 999.0 99.0 99.00
2005 08 16 17 00 251  3.5  4.3  0.67  8.33  5.00 999 1016.1  17.1  18.5 999.0 99.0 99.00
2005 08 16 18 00 268  3.0  3.5  0.60  9.09  5.05 999 1016.2  17.0  18.6 999.0 99.0 99.00
2005 08 16 19 00 303  2.7  3.2  0.77  9.09  5.32 999 1016.0  17.3  18.7 999.0 99.0 99.00
2005 08 16 20 00 315  2.9  3.5  0.77  8.33  5.74 999 1015.7  17.5  19.0 999.0 99.0 99.00
2005 08 16 21 00 340  2.0  2.5  0.67  8.33  5.64 999 1015.5  18.1  19.2 999.0 99.0 99.00
2005 08 16 22 00 315  1.2  1.7  0.66  8.33  5.90 999 1015.2  18.7  19.8 999.0 99.0 99.00
2005 08 16 23 00 281  4.0  4.5  0.69  8.33  6.02 999 1014.5  18.0  19.9 999.0 99.0 99.00
2005 08 17 00 00 268  4.5  5.2  0.59  7.14  5.38 999 1014.0  18.1  19.6 999.0 99.0 99.00
2005 08 17 01 00 272  5.2  5.9  0.62  7.69  5.08 999 1013.7  17.9  19.4 999.0 99.0 99.00
2005 08 17 02 00 277  5.8  6.6  0.70  8.33  4.08 999 1013.4  17.6  19.2 999.0 99.0 99.00
2005 08 17 03 00 271  6.1  7.3  0.76  8.33  3.84 999 1013.3  17.0  19.1 999.0 99.0 99.00
2005 08 17 04 00 270  5.5  6.4  0.80  8.33  3.80 999 1013.6  16.9  18.9 999.0 99.0 99.00
2005 08 17 05 00 263  5.5  6.3  0.74  8.33  3.89 999 1014.1  16.7  18.8 999.0 99.0 99.00
