YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 05 21 16 274  4.9  5.9  1.00  5.26  4.56 999 1017.6  13.2  14.3 999.0 99.0 99.00
2004 05 21 17 265  4.0  4.6  0.94  5.56  4.47 999 1017.8  13.2  15.3 999.0 99.0 99.00
2004 05 21 18 259  2.7  3.1  0.89  6.25  4.59 999 1017.9  13.7  15.4 999.0 99.0 99.00
2004 05 21 19 251  2.8  3.2  0.87  6.25  4.68 999 1018.0  13.8  15.6 999.0 99.0 99.00
2004 05 21 20 273  7.7  9.0  0.88  6.25  4.36 999 1017.9  13.7  15.5 999.0 99.0 99.00
2004 05 21 21 269  8.5  9.9  1.12  5.26  4.17 999 1017.3  13.7  15.3 999.0 99.0 99.00
2004 05 21 22 268  9.5 11.1  1.30  4.76  4.18 999 1016.6  13.7  15.1 999.0 99.0 99.00
2004 05 21 23 264 10.8 13.0  1.63  5.56  4.35 999 1015.9  13.9  14.4 999.0 99.0 99.00
2004 05 22 00 268 10.9 12.9  2.00  5.88  4.76 999 1015.0  13.9  14.2 999.0 99.0 99.00
2004 05 22 01 269  9.8 11.4  1.65  5.88  4.46 999 1014.3  14.0  14.0 999.0 99.0 99.00
2004 05 22 02 270  9.9 12.0  1.51  5.56  4.38 999 1013.9  14.2  13.6 999.0 99.0 99.00
2004 05 22 03 267  9.9 12.5  1.42  5.26  4.36 999 1014.0  13.9  13.5 999.0 99.0 99.00
2004 05 22 04 272 10.8 12.6  1.43  5.56  4.26 999 1014.3  13.7  13.4 999.0 99.0 99.00
2004 05 22 05 282  8.5 10.1  1.42  5.88  4.46 999 1015.0  13.6  13.4 999.0 99.0 99.00
2004 05 22 06 278  5.9  7.9  1.26  5.56  4.43 999 1015.8  13.6  13.4 999.0 99.0 99.00
2004 05 22 07 271  6.0  7.8  1.22  5.00  4.48 999 1015.4  13.4  13.5 999.0 99.0 99.00
2004 05 22 08 269  6.2  7.2  1.06  5.26  4.37 999 1015.1  13.4  13.6 999.0 99.0 99.00
2004 05 22 09 264  5.5  6.5  1.03  5.00  4.42 999 1014.8  13.4  13.7 999.0 99.0 99.00
2004 05 22 10 286  4.8  6.1  1.10  5.56  4.56 999 1014.8  13.7  14.3 999.0 99.0 99.00
2004 05 22 11 277  3.0  3.5  1.01  5.26  4.55 999 1014.9  14.0  14.4 999.0 99.0 99.00
2004 05 22 12 335  0.8  1.3  0.96  5.56  4.44 999 1015.3  13.9  14.6 999.0 99.0 99.00
2004 05 22 13 273  3.8  4.3  0.88  4.76  4.19 999 1015.4  13.7  14.7 999.0 99.0 99.00
2004 05 22 14 277  3.1  3.5  0.86  4.76  4.22 999 1016.1  13.6  14.6 999.0 99.0 99.00
2004 05 22 15 279  1.4  1.8  0.82  4.76  4.20 999 1016.1  13.6  14.6 999.0 99.0 99.00
2004 05 22 16  38  0.9  1.2  0.83  4.76  4.23 999 1016.5  14.4  14.6 999.0 99.0 99.00
2004 05 22 17   1  0.9  1.5  0.82  5.26  4.41 999 1016.7  14.2  14.8 999.0 99.0 99.00
2004 05 22 18 262  3.2  4.4  0.75  5.56  4.51 999 1016.8  14.3  14.9 999.0 99.0 99.00
2004 05 22 19 261  5.7  6.7  0.76  5.56  4.45 999 1016.8  14.0  15.1 999.0 99.0 99.00
2004 05 22 20 280  7.0  8.3  0.87  5.88  4.32 999 1016.4  13.8  15.0 999.0 99.0 99.00
2004 05 22 21 282  8.1  9.6  0.94  5.88  3.91 999 1015.7  13.4  14.8 999.0 99.0 99.00
2004 05 22 22 265  6.3  7.9  1.20  5.26  4.23 999 1015.3  13.1  14.5 999.0 99.0 99.00
2004 05 22 23 276  4.6  5.6  1.08  5.00  4.15 999 1014.7  13.6  14.2 999.0 99.0 99.00
2004 05 23 00 270  5.6  6.5  1.00  5.56  4.25 999 1013.8  14.0  14.2 999.0 99.0 99.00
2004 05 23 01 258  5.9  7.3  1.15  5.56  4.38 999 1013.2  14.1  13.8 999.0 99.0 99.00
2004 05 23 02 260  6.3  7.4  1.29  5.56  4.48 999 1012.8  14.2  13.3 999.0 99.0 99.00
2004 05 23 03 274  8.5  9.8  1.38  5.56  4.39 999 1012.4  14.6  13.0 999.0 99.0 99.00
2004 05 23 04 269  3.7  4.5  1.24  5.56  4.49 999 1012.7  13.9  13.3 999.0 99.0 99.00
2004 05 23 05  51  0.5  1.2  1.11  5.26  4.55 999 1013.1  14.3  13.6 999.0 99.0 99.00
2004 05 23 06 289  4.1  4.9  1.05  5.88  4.77 999 1013.4  13.9  14.2 999.0 99.0 99.00
2004 05 23 07 261  4.7  5.8  0.96  6.25  4.65 999 1013.2  13.5  14.6 999.0 99.0 99.00
2004 05 23 08 337  1.2  1.7  0.87  5.56  4.74 999 1013.0  14.0  14.8 999.0 99.0 99.00
2004 05 23 09  21  1.9  2.4  0.79  5.56  4.52 999 1012.7  14.3  14.9 999.0 99.0 99.00
2004 05 23 10 337  1.8  2.3  0.82  5.26  4.39 999 1012.6  14.4  14.9 999.0 99.0 99.00
2004 05 23 11 297  2.9  3.3  0.75  5.26  4.34 999 1012.4  14.7  14.7 999.0 99.0 99.00
2004 05 23 12 264  6.0  6.8  0.84  6.25  4.08 999 1012.4  13.3  14.6 999.0 99.0 99.00
2004 05 23 13 274  4.0  4.7  0.95  4.76  4.15 999 1012.5  13.3  14.6 999.0 99.0 99.00
2004 05 23 14 291  1.8  2.2  0.86  5.00  4.23 999 1012.7  14.0  14.5 999.0 99.0 99.00
2004 05 23 15 285  4.6  5.3  0.88  4.55  4.30 999 1013.2  13.9  14.4 999.0 99.0 99.00
2004 05 23 16 280  6.4  7.4  0.98  5.88  4.09 999 1013.5  13.3  14.3 999.0 99.0 99.00
2004 05 23 17 284  6.2  7.0  0.96  5.88  4.05 999 1013.8  13.3  14.1 999.0 99.0 99.00
2004 05 23 18 279  3.5  4.1  0.86  5.56  4.06 999 1013.8  13.7  14.1 999.0 99.0 99.00
2004 05 23 19 259  4.9  5.7  0.78  5.00  4.19 999 1013.7  13.6  14.3 999.0 99.0 99.00
2004 05 23 20 262  5.0  5.7  0.83  6.25  4.27 999 1013.7  14.0  14.3 999.0 99.0 99.00
2004 05 23 21 278  7.4  8.7  0.93  6.25  4.21 999 1013.3  14.1  14.4 999.0 99.0 99.00
2004 05 23 22 279  7.8 10.4  1.19  5.56  4.24 999 1012.7  14.2  14.4 999.0 99.0 99.00
2004 05 23 23 275  9.8 11.7  1.44  5.56  4.48 999 1012.1  14.1  14.3 999.0 99.0 99.00
2004 05 24 00 272 11.1 13.2  1.64  5.56  4.52 999 1012.0  14.1  14.2 999.0 99.0 99.00
2004 05 24 01 267 10.1 11.9  1.46  5.56  4.30 999 1011.8  13.9  14.1 999.0 99.0 99.00
2004 05 24 02 263  9.8 11.5  1.59  5.26  4.49 999 1011.6  13.9  14.0 999.0 99.0 99.00
2004 05 24 03 262  8.9 10.5  1.37  4.76  4.32 999 1011.6  13.6  13.9 999.0 99.0 99.00
2004 05 24 04 264  8.1  9.2  1.17  5.00  4.08 999 1011.7  13.5  13.8 999.0 99.0 99.00
2004 05 24 05 276  8.4  9.8  1.14  5.00  4.06 999 1012.2  13.6  13.6 999.0 99.0 99.00
2004 05 24 06 268  7.0  8.4  1.07  4.76  4.02 999 1012.7  13.3  13.5 999.0 99.0 99.00
2004 05 24 07 273  5.9  7.4  0.92  4.76  4.07 999 1012.7  13.4  13.5 999.0 99.0 99.00
2004 05 24 08 274  3.7  4.3  0.84  4.55  4.16 999 1012.7  13.5  13.5 999.0 99.0 99.00
2004 05 24 09 285  4.3  5.5  0.73  4.76  4.20 999 1012.6  13.7  13.5 999.0 99.0 99.00
2004 05 24 10 280  2.7  3.3  0.69  4.55  4.05 999 1012.5  13.7  13.7 999.0 99.0 99.00
2004 05 24 11 302  2.5  3.3  0.69  4.76  3.98 999 1012.4  13.8  13.7 999.0 99.0 99.00
2004 05 24 12 142  1.3  1.5  0.72  4.55  4.04 999 1012.5  13.4  13.6 999.0 99.0 99.00
2004 05 24 13  72  1.2  2.0  0.74  4.76  4.12 999 1013.1  13.5  13.6 999.0 99.0 99.00
2004 05 24 14 242  1.0  1.4  0.72  4.55  4.07 999 1013.9  13.9  13.6 999.0 99.0 99.00
2004 05 24 15 196  1.1  2.0  0.67  4.55  4.07 999 1014.4  14.0  13.7 999.0 99.0 99.00
2004 05 24 16 274  2.8  3.2  0.63  4.76  3.99 999 1014.6  13.9  13.7 999.0 99.0 99.00
2004 05 24 17 283  2.1  2.9  0.62  4.35  4.00 999 1014.7  14.2  13.9 999.0 99.0 99.00
2004 05 24 18 254  2.7  3.4  0.60  4.35  3.96 999 1014.9  13.8  13.8 999.0 99.0 99.00
2004 05 24 19 264  5.1  6.0  0.60  4.35  3.78 999 1014.8  13.6  14.2 999.0 99.0 99.00
2004 05 24 20 263  5.1  6.0  0.57  4.17  3.87 999 1014.9  13.8  14.2 999.0 99.0 99.00
2004 05 24 21 267  5.7  6.6  0.60  3.85  3.56 999 1014.4  13.8  14.2 999.0 99.0 99.00
2004 05 24 22 269  5.8  7.2  0.65  6.67  3.72 999 1014.0  14.0  14.2 999.0 99.0 99.00
2004 05 24 23 266  6.0  6.9  0.76  4.17  3.82 999 1013.7  14.0  14.1 999.0 99.0 99.00
2004 05 25 00 270  7.4  9.1  0.84  3.85  3.70 999 1013.3  14.0  13.9 999.0 99.0 99.00
2004 05 25 01 265  7.3  8.5  0.94  4.55  3.82 999 1012.9  13.9  13.2 999.0 99.0 99.00
2004 05 25 02 268  6.8  7.8  0.96  4.00  3.93 999 1012.5  13.9  13.2 999.0 99.0 99.00
2004 05 25 03 264  7.6  8.7  0.99  4.76  3.86 999 1012.4  13.7  13.1 999.0 99.0 99.00
2004 05 25 04 267  7.2  8.1  1.04  4.76  4.02 999 1012.6  13.6  13.0 999.0 99.0 99.00
2004 05 25 05 270  6.6  7.5  0.97  4.55  4.16 999 1012.8  13.7  12.9 999.0 99.0 99.00
2004 05 25 06 265  4.6  5.3  0.82  4.55  4.17 999 1013.1  13.5  13.4 999.0 99.0 99.00
2004 05 25 07 268  3.6  4.3  0.72  7.69  4.30 999 1012.9  13.5  13.7 999.0 99.0 99.00
2004 05 25 08 261  4.6  5.4  0.63  4.17  4.02 999 1012.7  13.7  13.7 999.0 99.0 99.00
2004 05 25 09 256  4.2  4.8  0.59  7.69  4.28 999 1012.8  13.5  14.0 999.0 99.0 99.00
2004 05 25 10 261  4.8  5.8  0.67  7.14  4.25 999 1012.6  13.5  14.1 999.0 99.0 99.00
2004 05 25 11 258  4.5  4.9  0.61  3.70  3.90 999 1012.7  13.5  14.1 999.0 99.0 99.00
2004 05 25 12 268  4.6  5.5  0.64  7.14  3.95 999 1012.8  13.8  14.1 999.0 99.0 99.00
2004 05 25 13 268  5.2  6.5  0.55  7.69  3.76 999 1012.9  13.4  14.0 999.0 99.0 99.00
2004 05 25 14 264  4.4  5.4  0.52  5.88  3.73 999 1013.2  13.2  14.0 999.0 99.0 99.00
2004 05 25 15 315  2.4  2.9  0.53  7.14  3.82 999 1013.5  13.5  14.0 999.0 99.0 99.00
2004 05 25 16 274  4.6  5.4  0.49  6.67  3.91 999 1014.0  13.2  14.0 999.0 99.0 99.00
2004 05 25 17 263  3.3  4.0  0.52  7.14  4.28 999 1014.7  13.4  14.0 999.0 99.0 99.00
2004 05 25 18 253  4.5  5.3  0.48  7.69  4.21 999 1014.8  13.5  14.0 999.0 99.0 99.00
2004 05 25 19 259  5.2  6.0  0.43  7.69  4.25 999 1014.8  13.6  14.1 999.0 99.0 99.00
2004 05 25 20 259  5.8  7.1  0.48  7.14  3.73 999 1014.5  13.7  14.2 999.0 99.0 99.00
2004 05 25 21 260  5.6  6.8  0.53  7.69  3.63 999 1014.2  13.8  14.3 999.0 99.0 99.00
2004 05 25 22 257  5.6  6.5  0.59  3.13  3.55 999 1013.9  13.9  14.4 999.0 99.0 99.00
2004 05 25 23 260  6.1  7.1  0.61  9.09  3.69 999 1013.5  13.9  14.3 999.0 99.0 99.00
2004 05 26 00 262  5.8  6.5  0.65  7.14  3.66 999 1013.3  14.1  14.2 999.0 99.0 99.00
2004 05 26 01 251  5.5  6.3  0.69  7.14  3.84 999 1013.3  14.2  13.7 999.0 99.0 99.00
2004 05 26 02 253  5.7  6.5  0.70  4.35  3.94 999 1013.3  14.1  13.6 999.0 99.0 99.00
2004 05 26 03 244  5.0  5.8  0.71  3.85  4.01 999 1013.5  14.0  13.6 999.0 99.0 99.00
2004 05 26 04 238  5.0  6.0  0.72  9.09  4.18 999 1013.6  14.0  13.9 999.0 99.0 99.00
2004 05 26 05 275  5.5  6.6  0.74  4.17  4.16 999 1014.0  14.1  14.3 999.0 99.0 99.00
2004 05 26 06 274  5.1  6.0  0.72  9.09  4.36 999 1014.3  14.1  14.5 999.0 99.0 99.00
2004 05 26 07 270  3.9  5.6  0.67  9.09  4.27 999 1014.5  14.1  14.7 999.0 99.0 99.00
2004 05 26 08 265  3.8  4.7  0.62  8.33  4.35 999 1014.0  14.0  14.6 999.0 99.0 99.00
2004 05 26 09 246  3.8  4.5  0.58  8.33  4.27 999 1014.1  13.8  14.6 999.0 99.0 99.00
2004 05 26 10 250  3.0  3.5  0.50  7.69  4.56 999 1013.8  14.0  14.6 999.0 99.0 99.00
2004 05 26 11 248  4.7  5.3  0.51  9.09  4.77 999 1013.5  13.8  14.6 999.0 99.0 99.00
2004 05 26 12 239  3.9  4.6  0.46  7.69  4.68 999 1013.5  13.8  14.5 999.0 99.0 99.00
2004 05 26 13 270  4.4  5.1  0.47  6.25  4.46 999 1013.9  13.6  14.3 999.0 99.0 99.00
2004 05 26 14 243  4.2  4.8  0.54  9.09  4.24 999 1014.3  13.5  14.1 999.0 99.0 99.00
2004 05 26 15 258  1.2  2.1  0.56  8.33  4.41 999 1014.7  13.9  13.9 999.0 99.0 99.00
2004 05 26 16 242  3.7  4.2  0.59  8.33  5.28 999 1015.1  13.6  13.8 999.0 99.0 99.00
2004 05 26 17 266  2.4  2.7  0.64  9.09  5.54 999 1015.5  13.8  13.8 999.0 99.0 99.00
2004 05 26 18 258  4.7  5.4  0.57  9.09  5.05 999 1015.5  13.8  14.0 999.0 99.0 99.00
2004 05 26 19 248  5.7  6.6  0.57  9.09  4.72 999 1015.5  13.8  14.0 999.0 99.0 99.00
2004 05 26 20 262  6.0  6.8  0.59  9.09  4.09 999 1015.3  14.0  14.1 999.0 99.0 99.00
2004 05 26 21 266  6.7  7.6  0.72  9.09  4.22 999 1015.1  14.1  14.2 999.0 99.0 99.00
2004 05 26 22 269  7.6  9.4  0.93  8.33  4.13 999 1014.5  14.1  14.1 999.0 99.0 99.00
2004 05 26 23 261  8.3  9.8  0.98  4.35  3.78 999 1013.8  14.3  14.1 999.0 99.0 99.00
2004 05 27 00 261  9.2 10.6  1.12  4.35  3.79 999 1013.3  14.4  14.1 999.0 99.0 99.00
2004 05 27 01 259 10.0 11.9  1.06  4.35  3.78 999 1013.0  14.4  13.9 999.0 99.0 99.00
2004 05 27 02 260  9.9 11.7  1.53  5.26  4.35 999 1012.9  14.3  13.9 999.0 99.0 99.00
2004 05 27 03 266 10.3 12.4  1.45  5.26  4.23 999 1013.1  14.1  14.2 999.0 99.0 99.00
2004 05 27 04 262  8.2  9.8  1.42  5.56  4.28 999 1013.6  14.1  14.2 999.0 99.0 99.00
2004 05 27 05 261  6.1  7.3  1.20  5.00  4.27 999 1014.1  14.0  14.3 999.0 99.0 99.00
2004 05 27 06 258  5.5  7.2  1.04  4.76  4.16 999 1014.4  13.9  14.3 999.0 99.0 99.00
2004 05 27 07  75  1.7  2.2  0.97  4.55  4.24 999 1014.5  14.1  14.3 999.0 99.0 99.00
2004 05 27 08  97  2.4  2.8  0.72  4.76  4.34 999 1014.3  14.1  14.4 999.0 99.0 99.00
2004 05 27 09 183  4.4  5.0  0.64  9.09  4.31 999 1014.2  13.7  14.5 999.0 99.0 99.00
2004 05 27 10 183  5.0  6.0  0.67  9.09  4.65 999 1014.6  13.8  14.6 999.0 99.0 99.00
2004 05 27 11 189  2.9  3.4  0.64  9.09  5.01 999 1014.7  13.8  14.5 999.0 99.0 99.00
2004 05 27 12 183  3.0  3.6  0.57  8.33  5.22 999 1014.9  13.8  14.5 999.0 99.0 99.00
2004 05 27 13 183  2.5  3.0  0.59  9.09  5.44 999 1015.6  13.9  14.3 999.0 99.0 99.00
2004 05 27 14 165  2.3  2.5  0.61  7.14  5.32 999 1016.2  14.0  14.2 999.0 99.0 99.00
2004 05 27 15  79  2.2  2.6  0.57  8.33  5.31 999 1016.6  14.1  14.1 999.0 99.0 99.00
2004 05 27 16  60  1.2  1.5  0.60  8.33  5.48 999 1016.9  14.4  13.5 999.0 99.0 99.00
2004 05 27 17  32  1.5  1.8  0.55  8.33  5.10 999 1017.1  14.6  13.9 999.0 99.0 99.00
2004 05 27 18 108  0.5  0.8  0.61  7.14  5.47 999 1017.6  15.0  14.3 999.0 99.0 99.00
2004 05 27 19 235  0.6  1.2  0.61  8.33  5.37 999 1018.0  15.2  15.0 999.0 99.0 99.00
2004 05 27 20 243  2.1  2.5  0.54  8.33  5.43 999 1017.9  14.9  16.4 999.0 99.0 99.00
2004 05 27 21 244  4.3  5.0  0.54  7.69  5.62 999 1018.0  14.6  15.0 999.0 99.0 99.00
2004 05 27 22 265  3.5  4.0  0.54  6.67  5.57 999 1017.3  14.5  14.9 999.0 99.0 99.00
2004 05 27 23 280  3.4  3.8  0.49 11.43  5.47 999 1016.4  14.6  14.9 999.0 99.0 99.00
2004 05 28 00 292  2.9  3.4  0.52  7.69  5.72 999 1015.8  14.7  14.8 999.0 99.0 99.00
2004 05 28 01 275  2.2  2.6  0.53 11.43  6.41 999 1014.9  14.9  15.4 999.0 99.0 99.00
2004 05 28 02 254  3.7  4.2  0.52 11.43  5.47 999 1014.7  14.9  15.3 999.0 99.0 99.00
2004 05 28 03 260  4.4  5.2  0.49 11.43  5.56 999 1015.5  14.8  15.2 999.0 99.0 99.00
2004 05 28 04 286  4.9  5.8  0.50 17.39  5.99 999 1015.4  14.9  15.3 999.0 99.0 99.00
2004 05 28 05 274  5.1  5.9  0.55 10.81  4.74 999 1015.2  14.6  15.1 999.0 99.0 99.00
2004 05 28 06 267  6.3  7.2  0.65 10.81  3.77 999 1015.4  14.4  14.6 999.0 99.0 99.00
2004 05 28 07 259  6.3  7.3  0.77 10.81  3.89 999 1015.2  14.2  14.4 999.0 99.0 99.00
2004 05 28 08 240  5.8  6.6  0.62  3.57  3.64 999 1014.9  14.1  14.3 999.0 99.0 99.00
2004 05 28 09 243  4.9  5.8  0.61  7.14  3.72 999 1014.2  14.1  14.4 999.0 99.0 99.00
2004 05 28 10 210  3.3  3.8  0.56 10.81  3.61 999 1013.8  14.1  14.1 999.0 99.0 99.00
2004 05 28 11 205  1.6  1.9  0.56 17.39  4.42 999 1013.3  14.0  14.1 999.0 99.0 99.00
2004 05 28 12 246  3.1  3.7  0.48 10.81  4.55 999 1013.6  14.1  14.1 999.0 99.0 99.00
2004 05 28 13 307  3.9  4.6  0.50 10.81  4.88 999 1013.7  14.2  14.0 999.0 99.0 99.00
2004 05 28 14 302  3.1  3.6  0.50 10.81  4.13 999 1014.0  14.1  14.0 999.0 99.0 99.00
2004 05 28 15   6  1.1  1.4  0.49 10.81  4.48 999 1014.6  14.3  14.0 999.0 99.0 99.00
2004 05 28 16 338  0.4  1.1  0.53 10.81  4.27 999 1014.8  14.9  14.1 999.0 99.0 99.00
2004 05 28 17 163  1.0  1.8  0.65 10.81  4.29 999 1014.8  15.2  14.4 999.0 99.0 99.00
2004 05 28 18 157  3.0  3.7  0.72  4.35  4.36 999 1014.6  14.5  14.9 999.0 99.0 99.00
2004 05 28 19 223  2.2  3.0  0.83  4.55  4.30 999 1014.7  14.8  15.3 999.0 99.0 99.00
2004 05 28 20 267  5.5  6.9  0.73  4.76  3.87 999 1014.6  14.5  15.1 999.0 99.0 99.00
2004 05 28 21 244  6.6  7.5  0.82  5.26  3.90 999 1014.0  14.3  14.9 999.0 99.0 99.00
2004 05 28 22 307  2.3  2.9  0.97  5.56  4.14 999 1013.6  14.9  15.1 999.0 99.0 99.00
2004 05 28 23 283  6.6  7.8  1.07  5.26  4.14 999 1013.9  15.2  15.1 999.0 99.0 99.00
2004 05 29 00 279  8.4 11.1  1.21  5.26  4.29 999 1012.6  16.0  14.8 999.0 99.0 99.00
2004 05 29 01 273  9.0 10.9  1.30  5.56  4.15 999 1011.8  16.7  14.8 999.0 99.0 99.00
2004 05 29 02 272 10.5 12.7  1.45  5.26  4.24 999 1011.1  16.7  14.7 999.0 99.0 99.00
2004 05 29 03 276 10.0 11.5  1.22  5.00  4.05 999 1010.9  16.0  14.4 999.0 99.0 99.00
2004 05 29 04 279 10.4 12.1  1.34  4.76  4.09 999 1010.7  15.9  14.2 999.0 99.0 99.00
2004 05 29 05 274 11.2 13.7  1.32  5.26  4.17 999 1011.0  15.2  14.2 999.0 99.0 99.00
2004 05 29 06 276  9.5 11.0  1.26  5.00  4.09 999 1011.5  14.6  14.0 999.0 99.0 99.00
2004 05 29 07 282  9.5 11.0  1.37  5.00  4.21 999 1011.4  14.3  13.9 999.0 99.0 99.00
2004 05 29 08 282  6.8  8.6  1.26  5.00  4.29 999 1011.6  14.7  13.8 999.0 99.0 99.00
2004 05 29 09 287  4.2  4.8  1.15  5.00  4.49 999 1011.8  14.6  14.2 999.0 99.0 99.00
2004 05 29 10 315  2.3  2.7  1.23  5.56  4.80 999 1011.8  15.0  14.4 999.0 99.0 99.00
2004 05 29 11 302  3.2  3.5  1.22  6.67  4.96 999 1011.9  15.2  14.5 999.0 99.0 99.00
2004 05 29 12 281  4.5  8.1  1.28  6.25  5.08 999 1011.9  14.7  14.5 999.0 99.0 99.00
2004 05 29 13 280  6.5  8.2  1.37  7.14  4.92 999 1012.2  14.0  14.5 999.0 99.0 99.00
2004 05 29 14 284  7.7  9.3  1.32  6.67  4.71 999 1012.7  13.9  14.1 999.0 99.0 99.00
2004 05 29 15 288  8.1  9.5  1.52  8.33  4.97 999 1013.3  13.7  13.7 999.0 99.0 99.00
2004 05 29 16 269  7.1  8.8  1.43  5.26  4.93 999 1013.8  13.7  13.7 999.0 99.0 99.00
2004 05 29 17 266  8.2 10.1  1.38  7.69  4.81 999 1013.7  13.6  13.7 999.0 99.0 99.00
2004 05 29 18 273  6.7  8.0  1.40  7.69  4.67 999 1014.0  14.0  13.8 999.0 99.0 99.00
2004 05 29 19 277  7.2  8.7  1.53  6.25  4.76 999 1013.9  14.3  13.8 999.0 99.0 99.00
2004 05 29 20 271  8.1  9.7  1.60  5.56  4.88 999 1013.7  14.3  13.8 999.0 99.0 99.00
2004 05 29 21 268  8.0 11.7  2.00  6.25  4.97 999 1013.2  13.8  13.8 999.0 99.0 99.00
2004 05 29 22 275  8.0 10.7  2.12  6.67  5.29 999 1012.5  14.4  13.9 999.0 99.0 99.00
2004 05 29 23 297  6.3  7.5  2.02  5.88  5.16 999 1011.7  15.6  14.6 999.0 99.0 99.00
2004 05 30 00 281  6.7  8.2  1.86  5.88  5.13 999 1011.2  15.8  14.6 999.0 99.0 99.00
2004 05 30 01 231  4.3  5.4  1.84  5.88  5.40 999 1011.1  16.8  14.7 999.0 99.0 99.00
2004 05 30 02 284  6.8  8.5  1.75  6.25  5.35 999 1010.7  16.7  15.0 999.0 99.0 99.00
2004 05 30 03 241  1.5  3.4  1.87  8.33  5.62 999 1011.6  16.8  15.1 999.0 99.0 99.00
2004 05 30 04   8  2.3  2.9  1.82  8.33  5.78 999 1011.7  17.2  15.4 999.0 99.0 99.00
2004 05 30 05 260  2.8  4.0  1.66  8.33  5.89 999 1012.1  17.2  15.5 999.0 99.0 99.00
2004 05 30 06 293  6.8  7.9  1.64  7.69  5.58 999 1012.3  15.7  15.3 999.0 99.0 99.00
2004 05 30 07 280  6.3  7.3  1.57  7.69  5.64 999 1012.2  15.7  15.1 999.0 99.0 99.00
2004 05 30 08 304  2.6  3.4  1.57  7.14  5.54 999 1012.2  15.5  14.9 999.0 99.0 99.00
2004 05 30 09  57  1.1  1.6  1.64  9.09  5.83 999 1012.0  15.4  14.8 999.0 99.0 99.00
2004 05 30 10 225  3.1  3.9  1.51  9.09  5.71 999 1011.7  13.9  14.7 999.0 99.0 99.00
2004 05 30 11 221  3.8  4.5  1.57  9.09  5.87 999 1011.7  13.5  14.8 999.0 99.0 99.00
2004 05 30 12 209  1.1  2.6  1.45  8.33  5.66 999 1012.2  13.8  14.5 999.0 99.0 99.00
2004 05 30 13 213  2.3  2.9  1.38  9.09  6.01 999 1012.7  13.2  13.3 999.0 99.0 99.00
2004 05 30 14 195  1.5  2.1  1.33  9.09  6.06 999 1013.0  13.5  13.1 999.0 99.0 99.00
2004 05 30 15 267  2.4  3.2  1.18  8.33  6.00 999 1013.8  13.4  13.1 999.0 99.0 99.00
2004 05 30 16 277  1.7  2.0  1.20  9.09  6.16 999 1014.3  13.5  13.3 999.0 99.0 99.00
2004 05 30 17 261  1.4  2.1  1.24  9.09  5.99 999 1014.6  13.9  13.7 999.0 99.0 99.00
2004 05 30 18 243  1.0  1.4  1.20  9.09  6.06 999 1015.0  14.6  14.3 999.0 99.0 99.00
2004 05 30 19 238  2.3  2.7  1.18  7.69  6.09 999 1015.1  14.8  14.8 999.0 99.0 99.00
2004 05 30 20 238  2.7  3.3  1.20  8.33  6.27 999 1014.9  14.9  15.2 999.0 99.0 99.00
2004 05 30 21 234  3.2  3.7  1.22  9.09  6.64 999 1014.6  15.0  15.0 999.0 99.0 99.00
2004 05 30 22 238  3.6  4.4  1.20  9.09  6.56 999 1014.3  15.3  15.2 999.0 99.0 99.00
2004 05 30 23 251  4.7  5.4  1.23  9.09  6.62 999 1013.6  15.1  14.9 999.0 99.0 99.00
2004 05 31 00 249  5.1  5.8  1.03  9.09  5.82 999 1013.1  14.5  14.6 999.0 99.0 99.00
2004 05 31 01 228  5.5  6.2  1.06  9.09  5.36 999 1012.5  14.4  14.6 999.0 99.0 99.00
2004 05 31 02 234  5.6  6.7  1.12 10.00  5.58 999 1012.2  14.4  14.5 999.0 99.0 99.00
2004 05 31 03 227  5.7  6.6  1.31  8.33  5.65 999 1012.1  14.2  14.4 999.0 99.0 99.00
2004 05 31 04 233  6.7  7.9  1.35  8.33  5.45 999 1012.1  14.2  14.1 999.0 99.0 99.00
2004 05 31 05 232  6.6  7.8  1.30  9.09  5.28 999 1012.5  14.0  13.9 999.0 99.0 99.00
2004 05 31 06 228  5.3  6.2  1.26  8.33  5.26 999 1012.8  13.9  13.5 999.0 99.0 99.00
2004 05 31 07 234  3.7  4.4  1.34 10.00  5.32 999 1012.5  14.0  13.5 999.0 99.0 99.00
2004 05 31 08 234  4.2  5.2  1.33  8.33  5.43 999 1012.2  14.0  13.5 999.0 99.0 99.00
2004 05 31 09 247  3.0  3.8  1.22  9.09  5.10 999 1012.0  13.8  13.4 999.0 99.0 99.00
2004 05 31 10 215  2.5  3.2  1.21  8.33  5.44 999 1011.5  13.6  13.3 999.0 99.0 99.00
2004 05 31 11 232  3.3  4.0  1.22  8.33  5.88 999 1011.3  13.5  13.1 999.0 99.0 99.00
2004 05 31 12 234  3.0  3.7  1.23  9.09  6.22 999 1011.3  13.4  13.3 999.0 99.0 99.00
2004 05 31 13 213  3.5  4.1  1.25  9.09  6.34 999 1011.5  13.2  13.4 999.0 99.0 99.00
2004 05 31 14 209  3.4  4.3  1.14  8.33  5.99 999 1012.0  13.3  13.4 999.0 99.0 99.00
2004 05 31 15 240  1.8  2.4  1.07  9.09  5.96 999 1012.5  13.4  13.4 999.0 99.0 99.00
