YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 05 18 06 226  3.3  4.0  1.41  9.09  5.90 999 1011.8  14.1  15.9 999.0 99.0 99.00
2001 05 18 07 211  2.8  3.4  1.42 10.00  6.09 999 1011.7  14.5  15.9 999.0 99.0 99.00
2001 05 18 08 214  1.0  1.4  1.51  9.09  6.42 999 1011.8  14.8  15.9 999.0 99.0 99.00
2001 05 18 09 194  4.0  4.6  1.33  9.09  6.12 999 1011.6  14.4  15.9 999.0 99.0 99.00
2001 05 18 10 191  5.7  6.7  1.23  9.09  5.95 999 1011.6  14.0  15.9 999.0 99.0 99.00
2001 05 18 11 175  1.8  3.3  1.32  9.09  6.30 999 1011.8  14.1  15.9 999.0 99.0 99.00
2001 05 18 12 100  4.4  5.5  1.25 10.00  6.55 999 1011.6  14.5  15.7 999.0 99.0 99.00
2001 05 18 13  87  2.0  3.4  1.35  9.09  7.10 999 1011.7  14.2  15.7 999.0 99.0 99.00
2001 05 18 14   7  0.4  1.2  1.29  8.33  6.93 999 1011.8  14.4  15.9 999.0 99.0 99.00
2001 05 18 15  65  1.8  2.4  1.33  9.09  6.97 999 1012.0  14.9  15.9 999.0 99.0 99.00
2001 05 18 16  20  1.5  2.1  1.48 10.00  7.44 999 1012.9  15.2  15.9 999.0 99.0 99.00
2001 05 18 17   8  1.8  2.4  1.35 10.00  7.09 999 1013.0  15.2  15.7 999.0 99.0 99.00
2001 05 18 18   5  1.3  1.8  1.44 10.00  7.30 999 1013.3  15.2  15.9 999.0 99.0 99.00
2001 05 18 19 291  0.6  1.1  1.53  9.09  7.14 999 1013.4  16.0  16.0 999.0 99.0 99.00
2001 05 18 20 270  0.2  0.9  1.44 10.00  7.09 999 1013.0  16.7  16.4 999.0 99.0 99.00
2001 05 18 21 276  3.1  4.0  1.55 11.11  7.29 999 1012.7  15.6  16.5 999.0 99.0 99.00
2001 05 18 22 270  4.8  5.9  1.38 10.00  6.87 999 1012.3  15.2  16.7 999.0 99.0 99.00
2001 05 18 23 265  6.0  7.0  1.34 10.00  6.42 999 1011.7  14.8  16.5 999.0 99.0 99.00
2001 05 19 00 268  6.5  7.8  1.48 10.00  6.02 999 1011.6  14.4  16.5 999.0 99.0 99.00
2001 05 19 01 266  6.3  7.4  1.55 10.00  5.90 999 1011.7  14.4  16.4 999.0 99.0 99.00
2001 05 19 02 272  5.3  6.3  1.63 12.50  6.10 999 1011.3  14.1  16.0 999.0 99.0 99.00
2001 05 19 03 270  4.8  6.0  1.54 11.11  6.29 999 1011.7  14.4  16.0 999.0 99.0 99.00
2001 05 19 04 257  3.9  5.4  1.42 11.11  6.01 999 1012.5  14.4  16.0 999.0 99.0 99.00
2001 05 19 05 260  4.0  4.9  1.44 11.11  6.37 999 1012.8  14.4  16.0 999.0 99.0 99.00
2001 05 19 06 257  4.8  5.7  1.41 12.50  6.45 999 1013.3  14.4  16.0 999.0 99.0 99.00
2001 05 19 07 261  4.6  5.9  1.26 10.00  5.92 999 1013.4  14.4  16.0 999.0 99.0 99.00
2001 05 19 08 255  4.1  5.4  1.36 11.11  6.21 999 1013.4  14.2  16.0 999.0 99.0 99.00
2001 05 19 09 259  3.0  3.8  1.22 11.11  5.86 999 1013.4  14.1  16.0 999.0 99.0 99.00
2001 05 19 10 252  3.2  4.1  1.34 11.11  6.49 999 1013.2  14.1  16.0 999.0 99.0 99.00
2001 05 19 11 254  2.5  3.2 99.00 99.00 99.00 999 1013.1  14.1  16.0 999.0 99.0 99.00
2001 05 19 12 271  2.2  2.8  1.33 10.00  6.84 999 1013.4  14.1  16.0 999.0 99.0 99.00
2001 05 19 13 270  2.3  2.9  1.30 11.11  6.93 999 1013.4  14.4  16.0 999.0 99.0 99.00
2001 05 19 14 268  2.2  2.7  1.39 10.00  6.93 999 1013.7  14.5  16.0 999.0 99.0 99.00
2001 05 19 15 256  1.9  2.4  1.32 11.11  7.11 999 1014.0  14.8  16.0 999.0 99.0 99.00
2001 05 19 16 249  2.5  3.0  1.40 11.11  7.26 999 1014.3  14.9  16.0 999.0 99.0 99.00
2001 05 19 17 256  1.9  2.4  1.22 11.11  6.73 999 1014.8  14.9  16.0 999.0 99.0 99.00
2001 05 19 18 277  2.1  2.6  1.34 11.11  6.90 999 1015.6  15.3  16.0 999.0 99.0 99.00
2001 05 19 19 285  1.7  2.2  1.20 10.00  6.60 999 1015.7  15.6  16.4 999.0 99.0 99.00
2001 05 19 20 262  2.2  2.8  1.18 11.11  6.37 999 1015.7  15.7  16.4 999.0 99.0 99.00
2001 05 19 21 272  2.3  2.8  1.10 11.11  6.33 999 1015.8  15.9  16.5 999.0 99.0 99.00
2001 05 19 22 279  2.0  2.6  1.10 11.11  6.23 999 1015.6  16.0  16.7 999.0 99.0 99.00
2001 05 19 23 285  2.2  2.9  1.11 11.11  6.69 999 1014.8  16.0  16.8 999.0 99.0 99.00
2001 05 20 00 278  3.8  4.5  1.09 11.11  6.71 999 1014.1  16.0  16.8 999.0 99.0 99.00
2001 05 20 01 278  4.7  5.5  1.23 11.11  6.90 999 1014.0  15.7  16.7 999.0 99.0 99.00
2001 05 20 02 272  4.7  5.7  1.21 10.00  6.63 999 1013.4  15.6  16.5 999.0 99.0 99.00
2001 05 20 03 264  4.1  4.9  1.16 10.00  5.98 999 1013.4  15.3  16.4 999.0 99.0 99.00
2001 05 20 04 263  5.4  6.8  1.10  9.09  5.56 999 1013.6  15.2  16.4 999.0 99.0 99.00
2001 05 20 05 258  5.0  5.8  1.15 11.11  5.55 999 1014.1  15.2  16.4 999.0 99.0 99.00
2001 05 20 06 254  4.8  5.6  1.17 10.00  5.60 999 1014.2  15.2  16.0 999.0 99.0 99.00
2001 05 20 07 244  4.5  5.3  1.10  9.09  5.35 999 1014.1  14.9  15.3 999.0 99.0 99.00
2001 05 20 08 241  5.0  6.0  1.06 10.00  5.19 999 1014.0  14.5  15.3 999.0 99.0 99.00
2001 05 20 09 250  4.9  6.1  1.16  9.09  5.40 999 1013.6  14.0  15.2 999.0 99.0 99.00
2001 05 20 10 247  4.2  5.6  1.14 10.00  5.33 999 1013.9  13.6  14.9 999.0 99.0 99.00
2001 05 20 11 245  5.0  6.1  1.07 11.11  5.20 999 1013.4  13.4  14.9 999.0 99.0 99.00
2001 05 20 12 217  2.6  3.7  0.96 11.11  5.30 999 1014.0  13.4  14.8 999.0 99.0 99.00
2001 05 20 13 176  1.5  2.1  1.01 10.00  5.68 999 1014.2  13.3  14.8 999.0 99.0 99.00
2001 05 20 14 116  0.2  0.5  0.81 11.11  5.66 999 1014.7  13.3  14.8 999.0 99.0 99.00
2001 05 20 15  90  0.1  0.5  0.92 10.00  6.30 999 1014.8  13.6  14.9 999.0 99.0 99.00
2001 05 20 16  94  1.4  2.2  0.89 10.00  6.57 999 1014.8  14.1  15.2 999.0 99.0 99.00
2001 05 20 17  77  1.9  2.5  0.86 10.00  6.62 999 1014.8  14.5  15.2 999.0 99.0 99.00
2001 05 20 18 187  0.3  0.8  0.81 11.11  6.26 999 1014.8  14.9  15.3 999.0 99.0 99.00
2001 05 20 19 310  1.8  2.2  0.79  9.09  6.23 999 1014.8  14.8  15.6 999.0 99.0 99.00
2001 05 20 20 225  3.4  3.9  0.80 10.00  6.36 999 1014.6  14.1  15.3 999.0 99.0 99.00
2001 05 20 21 239  3.1  3.7  0.85 10.00  6.10 999 1014.0  14.1  15.3 999.0 99.0 99.00
2001 05 20 22 260  3.2  4.0  0.81 10.00  6.54 999 1013.2  14.5  15.6 999.0 99.0 99.00
2001 05 20 23 264  5.0  5.9  0.77 10.00  6.26 999 1012.5  14.9  15.6 999.0 99.0 99.00
2001 05 21 00 265  5.2  6.0  0.71 10.00  5.55 999 1011.8  14.4  15.6 999.0 99.0 99.00
2001 05 21 01 264  6.4  7.5  0.78 10.00  4.81 999 1011.2  14.0  15.6 999.0 99.0 99.00
2001 05 21 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 05 21 03 259  4.3  6.3  0.84  9.09  4.76 999 1011.1  13.6  15.6 999.0 99.0 99.00
2001 05 21 04 249  4.8  6.5  0.88  9.09  4.51 999 1011.1  13.3  15.6 999.0 99.0 99.00
2001 05 21 05 242  4.6  5.8  1.03  4.55  4.41 999 1011.1  13.3  15.6 999.0 99.0 99.00
2001 05 21 06 231  3.2  4.5  1.08  5.00  4.51 999 1011.7  13.3  15.3 999.0 99.0 99.00
2001 05 21 07 169  2.7  3.2  1.03  5.00  4.53 999 1011.8  13.3  15.3 999.0 99.0 99.00
2001 05 21 08 169  3.4  4.5  0.90  5.26  4.60 999 1012.4  13.3  15.3 999.0 99.0 99.00
2001 05 21 09 210  2.8  4.0  0.87 10.00  4.74 999 1012.5  12.9  15.2 999.0 99.0 99.00
2001 05 21 10  87  2.0  3.0  0.72 10.00  4.88 999 1011.9  12.9  14.9 999.0 99.0 99.00
2001 05 21 11 102  3.7  4.6  0.58 10.00  5.09 999 1012.3  13.9  14.9 999.0 99.0 99.00
2001 05 21 12  89  2.3  3.0  0.62  9.09  5.62 999 1012.3  14.1  15.2 999.0 99.0 99.00
2001 05 21 13 115  2.7  3.8  0.58 10.00  6.08 999 1012.0  14.1  15.2 999.0 99.0 99.00
2001 05 21 14 103  3.5  4.2  0.57 10.00  6.41 999 1012.5  14.5  15.2 999.0 99.0 99.00
2001 05 21 15 109  4.1  5.3  0.58 10.00  6.53 999 1013.2  14.8  15.2 999.0 99.0 99.00
2001 05 21 16 106  3.6  4.6  0.68 10.00  6.92 999 1013.3  14.9  15.2 999.0 99.0 99.00
2001 05 21 17 127  3.8  4.6  0.65 10.00  6.90 999 1013.3  14.9  15.2 999.0 99.0 99.00
2001 05 21 18 146  2.2  2.7  0.61 10.00  6.67 999 1013.4  14.9  15.2 999.0 99.0 99.00
2001 05 21 19 166  1.2  1.5  0.72  9.09  6.57 999 1013.4  15.2  15.3 999.0 99.0 99.00
2001 05 21 20 227  2.4  3.1  0.73 10.00  7.06 999 1013.4  14.9  15.7 999.0 99.0 99.00
2001 05 21 21 233  2.5  3.2  0.66  9.09  6.75 999 1013.3  14.9  15.9 999.0 99.0 99.00
2001 05 21 22 226  3.0  3.5  0.70 10.00  6.90 999 1012.8  15.3  16.0 999.0 99.0 99.00
2001 05 21 23 265  3.2  4.4  0.64  7.69  6.55 999 1012.6  15.9  16.4 999.0 99.0 99.00
2001 05 22 00 272  4.9  5.7  0.62 10.00  6.56 999 1012.5  14.9  16.4 999.0 99.0 99.00
2001 05 22 01 274  5.1  5.7  0.56  7.69  5.50 999 1012.5  14.5  16.0 999.0 99.0 99.00
2001 05 22 02 268  4.8  5.4  0.63 10.00  4.92 999 1011.8  14.4  16.0 999.0 99.0 99.00
2001 05 22 03 255  4.4  5.4  0.64 10.00  4.80 999 1011.9  14.3  16.0 999.0 99.0 99.00
2001 05 22 04 265  2.9  3.5  0.56  8.33  4.87 999 1012.6  13.7  16.0 999.0 99.0 99.00
2001 05 22 05 241  2.1  2.9  0.50  8.33  4.99 999 1013.2  13.6  15.9 999.0 99.0 99.00
2001 05 22 06 250  0.8  1.3  0.56 10.00  5.33 999 1013.4  13.6  15.7 999.0 99.0 99.00
2001 05 22 07 234  0.7  1.1  0.54  9.09  5.59 999 1014.0  13.4  15.7 999.0 99.0 99.00
2001 05 22 08 209  2.2  2.7  0.51 10.00  5.11 999 1014.2  13.7  15.7 999.0 99.0 99.00
2001 05 22 09 153  1.1  1.6  0.54  9.09  4.97 999 1014.2  13.7  15.7 999.0 99.0 99.00
2001 05 22 10 217  0.4  0.6  0.51 10.00  5.07 999 1014.0  13.7  15.7 999.0 99.0 99.00
2001 05 22 11 245  0.1  0.3  0.46  9.09  5.10 999 1014.0  14.0  15.7 999.0 99.0 99.00
2001 05 22 12 220  2.0  2.4  0.46 10.00  5.30 999 1014.0  14.1  15.7 999.0 99.0 99.00
2001 05 22 13 237  1.5  1.9  0.47  9.09  5.80 999 1014.1  14.1  15.7 999.0 99.0 99.00
2001 05 22 14 244  2.1  2.6  0.52  9.09  6.04 999 1014.2  14.1  15.6 999.0 99.0 99.00
2001 05 22 15 253  1.0  1.4  0.49 10.00  5.87 999 1014.8  14.2  15.6 999.0 99.0 99.00
2001 05 22 16 240  0.5  0.8  0.53 10.00  6.14 999 1014.8  14.4  15.6 999.0 99.0 99.00
2001 05 22 17 259  1.6  2.2  0.62 10.00  6.51 999 1014.8  14.5  15.7 999.0 99.0 99.00
2001 05 22 18 263  1.7  2.6  0.61 10.00  5.93 999 1014.9  14.5  15.7 999.0 99.0 99.00
2001 05 22 19 265  4.0  4.9  0.59 10.00  6.63 999 1014.8  14.5  15.7 999.0 99.0 99.00
2001 05 22 20 269  4.6  5.9  0.53  9.09  6.27 999 1014.7  14.4  15.7 999.0 99.0 99.00
2001 05 22 21 259  5.0  6.4  0.57  9.09  5.70 999 1013.9  14.1  15.7 999.0 99.0 99.00
2001 05 22 22 258  6.1  7.7  0.58  9.09  4.77 999 1013.3  13.6  15.6 999.0 99.0 99.00
2001 05 22 23 256  6.6  8.0  0.70  9.09  3.74 999 1012.7  13.6  15.6 999.0 99.0 99.00
2001 05 23 00 246  6.9  8.1  0.89  4.00  3.73 999 1012.1  14.4  15.6 999.0 99.0 99.00
2001 05 23 01 252  9.0 10.5  1.29  5.26  4.28 999 1011.2  14.9  15.6 999.0 99.0 99.00
2001 05 23 02 256  8.1  9.4  1.51  5.56  4.47 999 1010.8  15.2  15.6 999.0 99.0 99.00
2001 05 23 03 253  6.4  7.4  1.63  5.88  4.79 999 1010.7  15.3  15.6 999.0 99.0 99.00
2001 05 23 04 247  6.5  7.6  1.40  5.88  4.50 999 1010.3  15.6  15.6 999.0 99.0 99.00
2001 05 23 05 239  6.3  7.1  1.30  5.56  4.58 999 1010.2  15.7  15.6 999.0 99.0 99.00
2001 05 23 06 227  6.3  7.4  1.16  5.56  4.41 999 1010.2  15.9  15.6 999.0 99.0 99.00
2001 05 23 07 240  7.5  8.7  1.16  5.26  4.39 999 1010.1  15.6  15.6 999.0 99.0 99.00
2001 05 23 08 256  6.0  7.3  1.07  5.26  4.20 999 1010.1  15.2  15.6 999.0 99.0 99.00
2001 05 23 09 244  5.7  7.9  1.16  5.00  4.19 999 1010.0  15.2  15.3 999.0 99.0 99.00
2001 05 23 10 273  0.6  1.3  1.03  5.88  4.28 999 1010.2  15.6  15.2 999.0 99.0 99.00
2001 05 23 11  25  3.5  4.1  0.89  5.88  4.41 999 1010.1  15.2  15.2 999.0 99.0 99.00
2001 05 23 12  21  3.6  4.6  0.96  5.88  4.40 999 1010.1  15.2  15.6 999.0 99.0 99.00
2001 05 23 13  25  4.2  5.0  0.88  5.88  4.51 999 1010.4  15.2  15.3 999.0 99.0 99.00
2001 05 23 14  25  4.4  5.0  0.87  5.56  4.58 999 1010.9  15.2  15.3 999.0 99.0 99.00
2001 05 23 15  11  2.9  3.4  0.81  5.56  4.60 999 1011.1  15.2  15.2 999.0 99.0 99.00
2001 05 23 16 347  2.0  2.8  0.78  5.56  4.54 999 1011.7  14.9  15.3 999.0 99.0 99.00
2001 05 23 17 299  1.8  2.5  0.79  5.88  4.60 999 1011.8  14.5  15.6 999.0 99.0 99.00
2001 05 23 18 291  1.5  2.1  0.85  5.88  4.73 999 1012.3  14.5  15.7 999.0 99.0 99.00
2001 05 23 19 252  1.4  2.0  0.88  6.25  4.83 999 1011.9  14.5  15.9 999.0 99.0 99.00
2001 05 23 20 241  2.1  2.8  0.82  5.56  4.76 999 1011.8  14.9  16.4 999.0 99.0 99.00
2001 05 23 21 258  4.0  5.5  0.84  5.88  4.66 999 1011.8  16.3  16.4 999.0 99.0 99.00
2001 05 23 22 252  5.1  5.9  0.80  5.88  4.37 999 1011.4  15.2  16.4 999.0 99.0 99.00
2001 05 23 23 237  6.8  7.6  0.83  5.88  3.86 999 1010.4  14.9  16.4 999.0 99.0 99.00
2001 05 24 00 231  7.2  8.5  0.84  5.26  4.06 999 1009.6  15.3  16.0 999.0 99.0 99.00
2001 05 24 01 251  7.5  9.0  1.00  5.56  4.02 999 1009.4  15.6  16.0 999.0 99.0 99.00
2001 05 24 02 235  5.5  6.2  0.99  5.56  4.03 999 1008.8  15.9  16.0 999.0 99.0 99.00
2001 05 24 03 235  5.6  6.6  1.02  5.56  4.32 999 1008.6  15.7  15.9 999.0 99.0 99.00
2001 05 24 04 224  4.4  5.2  1.13  5.88  4.61 999 1008.8  15.7  15.7 999.0 99.0 99.00
2001 05 24 05 224  4.9  6.0  1.10  5.88  4.48 999 1009.4  15.6  15.6 999.0 99.0 99.00
2001 05 24 06 214  5.8  7.0  1.08  5.88  4.56 999 1010.1  15.2  15.6 999.0 99.0 99.00
2001 05 24 07 205  6.1  7.0  1.03  6.25  4.57 999 1010.9  14.9  15.6 999.0 99.0 99.00
2001 05 24 08 205  4.0  5.1  1.00  5.00  4.48 999 1011.1  14.5  15.6 999.0 99.0 99.00
2001 05 24 09 349  2.3  2.8  0.93  7.14  4.59 999 1011.1  14.5  15.3 999.0 99.0 99.00
2001 05 24 10  91  5.5  6.8  0.84  6.67  4.82 999 1011.1  15.4  15.3 999.0 99.0 99.00
2001 05 24 11  81  6.6  7.6  0.81  6.67  5.07 999 1011.1  14.9  15.6 999.0 99.0 99.00
2001 05 24 12  92  6.3  7.8  0.87  7.14  3.93 999 1011.7  14.8  15.6 999.0 99.0 99.00
2001 05 24 13  84  6.8  8.2  0.88  7.69  4.12 999 1012.1  14.9  15.6 999.0 99.0 99.00
2001 05 24 14  82  6.3  7.6  0.85  7.69  4.05 999 1012.6  15.2  15.6 999.0 99.0 99.00
2001 05 24 15  99  5.1  6.6  0.68  7.14  4.07 999 1013.4  15.2  15.6 999.0 99.0 99.00
2001 05 24 16  90  4.8  5.5  0.57  7.69  4.39 999 1014.2  15.6  15.6 999.0 99.0 99.00
2001 05 24 17  88  5.8  7.4  0.64  7.14  4.45 999 1014.2  15.6  15.6 999.0 99.0 99.00
2001 05 24 18  89  4.6  5.6  0.76  6.67  4.37 999 1014.7  15.7  15.6 999.0 99.0 99.00
2001 05 24 19  88  5.8  7.0  0.72  7.14  4.44 999 1014.9  15.9  15.6 999.0 99.0 99.00
2001 05 24 20 104  5.1  5.9  0.74  7.14  4.46 999 1015.0  16.0  15.7 999.0 99.0 99.00
2001 05 24 21  88  4.7  5.9  0.78  7.69  4.55 999 1014.8  16.4  15.9 999.0 99.0 99.00
2001 05 24 22  70  4.3  4.9  0.72  6.67  4.71 999 1014.8  16.5  16.0 999.0 99.0 99.00
2001 05 24 23  67  2.7  3.2  0.74  7.14  5.14 999 1014.6  16.5  16.0 999.0 99.0 99.00
2001 05 25 00  61  1.3  1.7  0.63  7.14  5.22 999 1014.2  16.8  16.4 999.0 99.0 99.00
2001 05 25 01 180  0.0  0.0  0.61  7.14  5.44 999 1014.1  18.1  16.5 999.0 99.0 99.00
2001 05 25 02 262  1.1  1.3  0.71  7.14  5.72 999 1013.5  16.8  16.5 999.0 99.0 99.00
2001 05 25 03 239  0.7  1.2  0.71  7.14  5.70 999 1014.0  16.0  16.4 999.0 99.0 99.00
2001 05 25 04 180  0.0  0.3  0.64 10.00  5.95 999 1014.2  16.0  16.5 999.0 99.0 99.00
2001 05 25 05  42  4.2  5.2  0.65  6.67  5.98 999 1014.4  16.4  16.5 999.0 99.0 99.00
2001 05 25 06 126  3.8  5.0  0.65  6.67  5.30 999 1014.8  16.0  16.4 999.0 99.0 99.00
2001 05 25 07 170  2.0  2.6  0.61  6.67  5.57 999 1015.0  15.9  16.3 999.0 99.0 99.00
2001 05 25 08 191  0.7  1.0  0.70  6.67  5.77 999 1015.0  15.7  16.4 999.0 99.0 99.00
2001 05 25 09  82  2.5  3.0  0.61  6.25  5.66 999 1014.8  15.6  16.4 999.0 99.0 99.00
2001 05 25 10  93  1.0  2.4  0.56  7.14  5.74 999 1014.8  15.7  16.4 999.0 99.0 99.00
2001 05 25 11  83  1.6  2.5  0.53  7.14  5.81 999 1014.2  15.7  16.4 999.0 99.0 99.00
2001 05 25 12  82  2.0  2.8  0.60  7.69  6.27 999 1014.1  15.6  16.4 999.0 99.0 99.00
2001 05 25 13 123  1.0  1.8  0.42  6.67  5.55 999 1014.1  15.6  16.4 999.0 99.0 99.00
2001 05 25 14 130  1.7  2.5  0.45  7.14  6.13 999 1014.5  15.3  16.4 999.0 99.0 99.00
2001 05 25 15  90  1.3  1.8  0.45  7.14  6.19 999 1014.8  15.6  16.0 999.0 99.0 99.00
2001 05 25 16 114  0.4  0.6  0.48 10.00  6.21 999 1014.8  15.6  16.4 999.0 99.0 99.00
2001 05 25 17 257  0.6  0.8  0.55  7.14  6.02 999 1014.8  15.6  16.0 999.0 99.0 99.00
2001 05 25 18 180  0.0  0.3  0.58  7.14  6.12 999 1014.8  16.0  16.0 999.0 99.0 99.00
2001 05 25 19 216  0.1  0.5  0.57  7.14  5.72 999 1014.8  16.7  16.4 999.0 99.0 99.00
2001 05 25 20 237  1.1  1.6  0.65  7.14  6.05 999 1014.7  16.8  16.5 999.0 99.0 99.00
2001 05 25 21 259  2.2  2.6  0.65  7.14  5.90 999 1014.7  16.0  16.7 999.0 99.0 99.00
2001 05 25 22 220  2.5  2.9  0.70  6.67  6.02 999 1014.3  16.0  16.5 999.0 99.0 99.00
2001 05 25 23 257  2.4  2.9  0.71  7.14  6.03 999 1014.1  16.0  16.5 999.0 99.0 99.00
2001 05 26 00 272  3.9  4.6  0.72  7.14  5.80 999 1014.0  15.9  16.5 999.0 99.0 99.00
2001 05 26 01 257  3.0  3.7  0.64  7.14  5.52 999 1014.1  15.7  16.5 999.0 99.0 99.00
2001 05 26 02 285  2.3  2.8  0.54  7.14  5.49 999 1014.1  15.6  16.4 999.0 99.0 99.00
2001 05 26 03 271  2.3  2.8  0.51  7.69  5.35 999 1014.0  15.6  16.4 999.0 99.0 99.00
2001 05 26 04 265  1.5  1.9  0.55  6.67  5.43 999 1014.4  15.4  16.4 999.0 99.0 99.00
2001 05 26 05 332  1.8  2.3  0.56  7.14  5.45 999 1014.5  15.2  16.0 999.0 99.0 99.00
2001 05 26 06   2  1.1  1.4  0.56  6.67  5.04 999 1014.8  15.2  16.0 999.0 99.0 99.00
2001 05 26 07  35  0.5  1.2  0.45  7.14  5.50 999 1014.7  15.3  16.5 999.0 99.0 99.00
2001 05 26 08 142  1.9  2.7  0.42  9.09  5.46 999 1014.2  15.7  16.5 999.0 99.0 99.00
2001 05 26 09 170  0.6  1.0  0.45  7.69  5.00 999 1014.2  15.7  16.5 999.0 99.0 99.00
2001 05 26 10 138  1.7  2.2  0.42  8.33  5.84 999 1014.1  15.5  16.5 999.0 99.0 99.00
2001 05 26 11 128  3.1  3.8  0.45  9.09  5.61 999 1013.7  15.7  16.5 999.0 99.0 99.00
2001 05 26 12 153  1.8  2.2  0.51  6.67  5.58 999 1013.5  15.6  16.5 999.0 99.0 99.00
2001 05 26 13 249  2.0  2.4  0.48  8.33  6.02 999 1013.4  15.2  16.5 999.0 99.0 99.00
2001 05 26 14 248  2.4  2.7  0.46  6.67  5.98 999 1014.0  14.9  16.4 999.0 99.0 99.00
2001 05 26 15 228  2.8  3.2  0.49  9.09  6.37 999 1014.1  14.9  16.4 999.0 99.0 99.00
2001 05 26 16 249  2.6  3.1  0.44  9.09  5.99 999 1014.6  14.9  15.7 999.0 99.0 99.00
2001 05 26 17 229  2.1  2.6  0.48  6.67  5.94 999 1014.8  15.1  15.9 999.0 99.0 99.00
2001 05 26 18 258  1.9  2.2  0.55  6.25  5.82 999 1014.8  15.2  15.7 999.0 99.0 99.00
2001 05 26 19 263  2.0  2.3  0.57  8.33  5.98 999 1014.8  15.2  15.9 999.0 99.0 99.00
2001 05 26 20 258  1.9  2.3  0.65  8.33  6.19 999 1014.2  15.6  16.0 999.0 99.0 99.00
2001 05 26 21 253  2.1  2.6  0.62  8.33  6.17 999 1014.0  15.9  16.0 999.0 99.0 99.00
2001 05 26 22 243  3.2  3.7  0.48  7.69  5.98 999 1014.0  16.4  16.0 999.0 99.0 99.00
2001 05 26 23 268  3.1  3.5  0.44  8.33  5.75 999 1014.0  16.0  16.4 999.0 99.0 99.00
2001 05 27 00 245  4.6  5.3  0.48  8.33  6.06 999 1013.5  15.7  16.0 999.0 99.0 99.00
2001 05 27 01 283  3.2  3.7  0.50  8.33  6.29 999 1012.7  15.6  15.9 999.0 99.0 99.00
2001 05 27 02 270  3.7  4.1  0.45  7.69  5.70 999 1012.6  15.6  15.7 999.0 99.0 99.00
2001 05 27 03 270  2.9  3.3  0.46  9.09  5.79 999 1012.7  15.6  15.9 999.0 99.0 99.00
2001 05 27 04 271  2.8  3.4  0.44  8.33  5.56 999 1013.2  15.3  16.0 999.0 99.0 99.00
2001 05 27 05 322  2.1  2.4  0.44  9.09  5.66 999 1013.3  14.9  16.0 999.0 99.0 99.00
2001 05 27 06  11  0.7  1.0  0.43  7.69  5.50 999 1013.1  14.8  16.0 999.0 99.0 99.00
2001 05 27 07 346  0.9  1.2  0.39  6.67  5.50 999 1012.5  14.8  16.4 999.0 99.0 99.00
2001 05 27 08 304  0.8  1.2  0.43  9.09  5.73 999 1012.5  14.9  16.5 999.0 99.0 99.00
2001 05 27 09 329  1.0  1.3  0.43  8.33  5.63 999 1011.9  14.9  16.5 999.0 99.0 99.00
2001 05 27 10 293  2.3  2.7  0.43  8.33  6.01 999 1011.1  14.9  16.5 999.0 99.0 99.00
2001 05 27 11 270  2.7  3.2  0.37  7.69  5.79 999 1011.0  14.9  16.5 999.0 99.0 99.00
2001 05 27 12 269  3.1  3.9  0.40  9.09  6.25 999 1010.7  14.9  16.5 999.0 99.0 99.00
2001 05 27 13 266  4.1  4.6  0.43  9.09  6.60 999 1010.9  14.9  16.5 999.0 99.0 99.00
2001 05 27 14 259  4.4  5.1  0.48  9.09  6.61 999 1011.1  14.9  16.5 999.0 99.0 99.00
2001 05 27 15 250  4.3  4.9  0.49  9.09  6.55 999 1011.6  14.9  16.4 999.0 99.0 99.00
2001 05 27 16 263  4.4  5.3  0.53  9.09  6.61 999 1011.9  14.9  15.8 999.0 99.0 99.00
2001 05 27 17 253  4.3  4.8  0.52  7.69  5.92 999 1011.9  14.4  15.7 999.0 99.0 99.00
2001 05 27 18 255  3.8  4.2  0.52  7.14  5.30 999 1012.4  14.4  15.7 999.0 99.0 99.00
2001 05 27 19 252  3.8  4.4  0.52  7.14  4.88 999 1012.5  14.5  15.7 999.0 99.0 99.00
2001 05 27 20 246  3.1  3.6  0.52  7.14  4.99 999 1011.9  15.2  15.7 999.0 99.0 99.00
2001 05 27 21 244  1.8  2.5  0.55  6.25  5.07 999 1011.7  15.6  16.0 999.0 99.0 99.00
2001 05 27 22 271  2.2  2.7  0.56  5.56  5.22 999 1011.2  15.6  16.4 999.0 99.0 99.00
2001 05 27 23 266  2.5  3.1  0.50  8.33  5.20 999 1011.1  15.6  16.5 999.0 99.0 99.00
2001 05 28 00 282  3.7  4.3  0.48  5.56  4.93 999 1011.0  15.3  16.4 999.0 99.0 99.00
2001 05 28 01 270  4.3  5.0  0.51  9.09  4.90 999 1010.9  15.3  16.0 999.0 99.0 99.00
2001 05 28 02 273  5.9  6.6  0.48  7.14  4.53 999 1011.0  15.2  16.0 999.0 99.0 99.00
2001 05 28 03 273  5.0  6.0  0.55  8.33  3.74 999 1011.1  15.2  16.0 999.0 99.0 99.00
2001 05 28 04 262  5.9  6.9  0.64  8.33  4.05 999 1011.0  15.2  16.0 999.0 99.0 99.00
2001 05 28 05 270  4.5  5.0  0.54  3.13  3.75 999 1011.0  15.6  16.0 999.0 99.0 99.00
