YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 12 01 00 232  1.6  2.3  0.96 14.81  6.42 999 1012.2  16.1  18.1 999.0 99.0 99.00
2005 07 12 02 00 181  1.5  2.5  1.06  7.69  6.53 999 1012.4  15.8  18.4 999.0 99.0 99.00
2005 07 12 03 00 269  1.3  1.8  1.08  7.14  6.45 999 1012.5  15.7  18.4 999.0 99.0 99.00
2005 07 12 04 00 193  1.1  1.9  0.97  6.67  6.13 999 1012.7  15.6  18.4 999.0 99.0 99.00
2005 07 12 05 00 169  0.9  1.7  0.87 14.81  5.96 999 1013.2  15.4  18.6 999.0 99.0 99.00
2005 07 12 06 00  76  0.5  0.9  0.85  5.26  5.67 999 1013.4  15.4  18.4 999.0 99.0 99.00
2005 07 12 07 00 320  0.6  1.3  0.86 14.81  6.08 999 1013.1  15.4  18.3 999.0 99.0 99.00
2005 07 12 08 00 151  1.2  1.9  0.80 14.81  5.69 999 1012.7  15.4  18.1 999.0 99.0 99.00
2005 07 12 09 00 230  0.6  1.6  0.88 14.81  5.88 999 1012.5  15.3  17.7 999.0 99.0 99.00
2005 07 12 10 00 129  0.8  1.5  0.73 12.90  5.57 999 1012.2  15.3  17.9 999.0 99.0 99.00
2005 07 12 11 00  43  0.4  1.0  0.72 14.81  6.47 999 1012.0  15.3  18.1 999.0 99.0 99.00
2005 07 12 12 00  82  0.5  1.6  0.74 14.81  6.67 999 1012.0  15.6  18.3 999.0 99.0 99.00
2005 07 12 13 00 131  1.4  2.9  0.77 14.81  7.05 999 1012.2  16.0  18.2 999.0 99.0 99.00
2005 07 12 14 00 117  1.9  2.8  0.81 14.81  7.20 999 1013.0  16.3  18.2 999.0 99.0 99.00
2005 07 12 15 00 114  1.0  2.6  0.75 16.00  7.08 999 1013.5  16.8  18.3 999.0 99.0 99.00
2005 07 12 16 00 148  2.3  3.5  0.80 13.79  7.02 999 1014.1  17.1  18.5 999.0 99.0 99.00
2005 07 12 17 00 103  1.5  2.2  0.86 16.00  7.10 999 1014.4  17.3  18.7 999.0 99.0 99.00
2005 07 12 18 00 229  2.0  2.6  0.83 12.12  6.98 999 1014.6  16.6  18.9 999.0 99.0 99.00
2005 07 12 19 00 217  2.3  3.2  0.79 16.00  6.63 999 1015.0  17.4  19.2 999.0 99.0 99.00
2005 07 12 20 00 248  2.0  2.7  0.93  9.09  7.43 999 1014.9  17.1  19.3 999.0 99.0 99.00
2005 07 12 21 00 244  1.5  2.2  0.92 16.00  7.24 999 1014.7  17.4  19.6 999.0 99.0 99.00
2005 07 12 22 00 238  1.3  1.8  0.88 16.00  6.80 999 1014.6  17.3  19.7 999.0 99.0 99.00
2005 07 12 23 00 270  1.8  2.7  0.90 14.81  6.95 999 1014.3  17.2  19.7 999.0 99.0 99.00
2005 07 13 00 00 267  2.0  2.6  0.96 16.00  7.46 999 1013.9  16.8  19.4 999.0 99.0 99.00
2005 07 13 01 00 281  2.1  2.9  0.98 16.00  7.25 999 1013.6  16.6  19.6 999.0 99.0 99.00
2005 07 13 02 00 270  2.6  3.7  1.04  7.69  7.14 999 1013.5  16.2  19.3 999.0 99.0 99.00
2005 07 13 03 00 272  2.7  3.8  0.96 14.81  6.98 999 1013.6  15.7  19.3 999.0 99.0 99.00
2005 07 13 04 00 277  3.0  4.4  1.06  7.69  6.84 999 1013.7  16.0  19.2 999.0 99.0 99.00
2005 07 13 05 00 286  3.3  4.6  0.98 14.81  6.76 999 1014.0  16.1  19.2 999.0 99.0 99.00
2005 07 13 06 00 281  2.4  3.6  0.91 14.81  6.55 999 1014.2  16.3  19.2 999.0 99.0 99.00
2005 07 13 07 00 280  2.1  3.5  0.82 14.81  6.41 999 1014.3  16.2  19.0 999.0 99.0 99.00
2005 07 13 08 00 288  1.5  2.7  0.84 13.79  6.14 999 1014.4  16.0  19.0 999.0 99.0 99.00
2005 07 13 09 00 257  1.8  3.1  0.81 14.81  6.10 999 1014.3  15.8  19.0 999.0 99.0 99.00
2005 07 13 10 00 242  2.6  3.3  0.79 14.81  6.13 999 1014.0  15.3  19.0 999.0 99.0 99.00
2005 07 13 11 00 236  1.9  2.3  0.84 14.81  7.03 999 1013.9  15.1  19.0 999.0 99.0 99.00
2005 07 13 12 00 297  1.6  3.1  0.87 14.81  6.66 999 1013.8  15.1  19.0 999.0 99.0 99.00
2005 07 13 13 00 257  0.9  1.7  0.85 14.81  7.13 999 1013.9  15.1  19.0 999.0 99.0 99.00
2005 07 13 14 00 302  2.6  4.0  0.76 13.79  6.43 999 1013.6  15.3  19.0 999.0 99.0 99.00
2005 07 13 15 00 310  4.0  5.6  0.84 14.81  6.92 999 1013.5  15.6  19.0 999.0 99.0 99.00
2005 07 13 16 00 295  4.1  5.4  0.87 14.81  6.44 999 1013.6  15.4  19.0 999.0 99.0 99.00
2005 07 13 17 00 286  4.4  5.3  0.89 14.81  6.20 999 1013.4  15.4  19.1 999.0 99.0 99.00
2005 07 13 18 00 273  4.2  5.2  0.91 14.81  5.69 999 1013.8  15.5  19.2 999.0 99.0 99.00
2005 07 13 19 00 280  3.0  4.0  0.83 13.79  5.48 999 1014.0  15.9  19.3 999.0 99.0 99.00
2005 07 13 20 00 288  2.6  4.1  0.92 14.81  5.75 999 1014.0  15.7  19.3 999.0 99.0 99.00
2005 07 13 21 00 267  3.4  4.9  1.00 13.79  6.21 999 1013.6  15.8  19.4 999.0 99.0 99.00
2005 07 13 22 00 279  4.7  5.8  1.07 13.79  6.13 999 1012.7  16.2  19.4 999.0 99.0 99.00
2005 07 13 23 00 270  4.2  5.0  1.10 13.79  5.75 999 1012.2  16.4  19.4 999.0 99.0 99.00
2005 07 14 00 00 274  6.5  7.4  1.12 13.79  5.55 999 1011.2  17.2  19.4 999.0 99.0 99.00
2005 07 14 01 00 299  4.4  5.4  1.17  8.33  5.29 999 1010.8  17.9  19.4 999.0 99.0 99.00
2005 07 14 02 00 282  5.6  7.0  1.30 13.79  5.40 999 1010.5  17.9  19.5 999.0 99.0 99.00
2005 07 14 03 00 307  4.6  6.1  1.44  9.09  5.08 999 1010.8  18.2  19.5 999.0 99.0 99.00
2005 07 14 04 00 319  5.5  6.7  1.32 13.79  4.78 999 1011.0  17.4  19.5 999.0 99.0 99.00
2005 07 14 05 00 321  6.5  7.4  1.48 13.79  5.09 999 1011.2  17.1  19.4 999.0 99.0 99.00
2005 07 14 06 00 309  7.2  8.5  1.34  6.25  4.83 999 1011.0  17.3  19.4 999.0 99.0 99.00
2005 07 14 07 00 324  5.0  6.4  1.31  6.25  4.92 999 1011.0  17.3  19.2 999.0 99.0 99.00
2005 07 14 08 00 320  4.5  5.6  1.33 13.79  5.23 999 1010.6  16.0  19.1 999.0 99.0 99.00
2005 07 14 09 00 307  5.9  6.7  1.24  6.67  5.15 999 1009.6  17.4  19.0 999.0 99.0 99.00
2005 07 14 10 00 303  5.1  6.2  1.31 12.90  5.31 999 1009.6  17.6  18.7 999.0 99.0 99.00
2005 07 14 11 00 298  2.6  3.4  1.23 19.05  5.27 999 1009.5  17.4  18.6 999.0 99.0 99.00
2005 07 14 12 00 248  4.5  5.6  1.23  5.88  5.15 999 1009.6  16.0  18.7 999.0 99.0 99.00
2005 07 14 13 00 253  2.8  3.6  1.29  5.88  5.15 999 1010.3  16.3  18.9 999.0 99.0 99.00
2005 07 14 14 00  34  0.7  1.1  1.28 19.05  5.70 999 1011.3  16.5  18.9 999.0 99.0 99.00
2005 07 14 15 00 345  3.1  5.0  1.21  5.56  5.36 999 1011.3  16.1  19.1 999.0 99.0 99.00
2005 07 14 16 00 267  1.1  1.7  1.39  6.25  5.95 999 1011.5  15.4  19.0 999.0 99.0 99.00
2005 07 14 17 00 329  4.0  5.2  1.22  6.67  5.66 999 1010.4  15.7  19.0 999.0 99.0 99.00
2005 07 14 18 00 357  2.6  3.5  1.40 17.39  6.12 999 1011.2  16.1  19.0 999.0 99.0 99.00
2005 07 14 19 00 277  0.8  1.5  1.35 17.39  6.44 999 1011.7  16.6  19.1 999.0 99.0 99.00
2005 07 14 20 00 318  2.2  3.4  1.33 17.39  6.21 999 1011.4  16.6  19.1 999.0 99.0 99.00
2005 07 14 21 00 317  3.5  4.5  1.30 17.39  6.28 999 1010.7  16.8  19.4 999.0 99.0 99.00
2005 07 14 22 00 273  5.3  6.4  1.40 17.39  6.65 999 1010.1  17.5  19.4 999.0 99.0 99.00
2005 07 14 23 00 286  3.1  4.7  1.44 17.39  6.30 999 1010.0  16.6  19.3 999.0 99.0 99.00
2005 07 15 00 00 319  4.7  5.7  1.24 17.39  5.63 999 1009.0  17.4  19.3 999.0 99.0 99.00
2005 07 15 01 00 293  4.4  5.2  1.33 17.39  5.48 999 1008.8  17.7  19.3 999.0 99.0 99.00
2005 07 15 02 00 271  4.4  5.1  1.42 17.39  5.57 999 1008.2  18.1  19.2 999.0 99.0 99.00
2005 07 15 03 00 289  5.7  6.5  1.36  6.67  4.98 999 1007.2  18.5  19.1 999.0 99.0 99.00
2005 07 15 04 00 276  4.7  6.0  1.48 17.39  5.68 999 1008.0  18.2  19.0 999.0 99.0 99.00
2005 07 15 05 00 355  4.2  4.9  1.59 17.39  5.61 999 1009.0  17.1  18.9 999.0 99.0 99.00
2005 07 15 06 00 353  4.9  5.9  1.53  5.88  5.31 999 1009.4  15.6  18.8 999.0 99.0 99.00
2005 07 15 07 00 328  2.2  3.0  1.61 17.39  5.77 999 1009.4  15.7  18.7 999.0 99.0 99.00
2005 07 15 08 00 331  1.7  2.7  1.48 16.00  5.76 999 1009.2  15.4  18.7 999.0 99.0 99.00
2005 07 15 09 00 198  1.7  3.0  1.64 17.39  6.13 999 1009.0  15.7  18.6 999.0 99.0 99.00
2005 07 15 10 00 131  2.5  4.0  1.53 16.00  6.07 999 1009.0  16.2  18.5 999.0 99.0 99.00
2005 07 15 11 00 115  3.1  5.2  1.54 16.00  6.27 999 1008.8  15.4  18.4 999.0 99.0 99.00
2005 07 15 12 00 129  3.6  4.8  1.50 16.00  6.35 999 1009.1  15.4  18.6 999.0 99.0 99.00
2005 07 15 13 00 108  3.3  4.1  1.29 16.00  6.32 999 1009.4  15.9  18.6 999.0 99.0 99.00
2005 07 15 14 00 143  3.4  4.1  1.36 16.00  6.85 999 1010.1  16.1  18.6 999.0 99.0 99.00
2005 07 15 15 00 119  3.3  4.1  1.23 16.00  6.37 999 1010.4  16.1  18.7 999.0 99.0 99.00
2005 07 15 16 00 117  1.7  2.2  1.27 16.00  6.89 999 1010.9  16.5  18.7 999.0 99.0 99.00
2005 07 15 17 00 168  2.9  3.4  1.19 16.00  6.45 999 1011.2  16.2  18.4 999.0 99.0 99.00
2005 07 15 18 00 173  1.0  1.6  1.22 16.00  6.83 999 1011.6  16.4  18.4 999.0 99.0 99.00
2005 07 15 19 00 202  1.9  2.7  1.21 16.00  6.75 999 1011.7  16.2  18.4 999.0 99.0 99.00
2005 07 15 20 00 213  0.9  1.2  1.28 16.00  6.69 999 1011.3  16.6  18.5 999.0 99.0 99.00
2005 07 15 21 00 273  2.8  3.4  1.14 16.00  6.50 999 1010.7  17.4  18.6 999.0 99.0 99.00
2005 07 15 22 00 256  2.1  2.7  1.06 16.00  6.11 999 1010.5  17.6  18.6 999.0 99.0 99.00
2005 07 15 23 00 231  2.9  3.6  1.03 14.81  6.18 999 1010.2  17.6  18.5 999.0 99.0 99.00
2005 07 16 00 00 240  1.9  2.7  1.21 16.00  6.84 999 1009.7  17.7  18.6 999.0 99.0 99.00
2005 07 16 01 00 291  2.1  2.8  1.12 16.00  6.55 999 1009.6  17.9  18.8 999.0 99.0 99.00
2005 07 16 02 00 270  3.9  4.9  1.05 14.81  6.52 999 1009.3  17.6  19.1 999.0 99.0 99.00
2005 07 16 03 00 284  3.4  4.6  1.10 16.00  6.55 999 1009.5  16.7  18.9 999.0 99.0 99.00
2005 07 16 04 00 318  2.9  4.2  1.13 16.00  7.36 999 1009.7  16.7  19.1 999.0 99.0 99.00
2005 07 16 05 00 307  3.0  4.0  1.14 14.81  7.01 999 1010.0  16.3  19.0 999.0 99.0 99.00
2005 07 16 06 00 310  2.2  4.0  1.10 14.81  6.31 999 1009.7  15.8  18.7 999.0 99.0 99.00
2005 07 16 07 00 297  1.6  3.1  1.18 14.81  6.77 999 1009.9  15.4  18.4 999.0 99.0 99.00
2005 07 16 08 00  12  1.0  1.8  1.09 14.81  6.66 999 1010.1  15.5  18.3 999.0 99.0 99.00
2005 07 16 09 00 160  1.8  3.5  1.11 16.00  6.69 999 1010.1  15.6  18.1 999.0 99.0 99.00
2005 07 16 10 00 121  1.3  2.0  1.04 14.81  6.53 999 1009.8  15.5  18.2 999.0 99.0 99.00
2005 07 16 11 00 259  1.3  2.4  1.28 14.81  7.15 999 1009.5  15.5  18.5 999.0 99.0 99.00
2005 07 16 12 00 249  1.6  2.5  1.07 14.81  6.67 999 1009.5  15.7  19.1 999.0 99.0 99.00
2005 07 16 13 00 133  2.0  2.7  1.07 16.00  6.35 999 1009.9  15.6  18.5 999.0 99.0 99.00
2005 07 16 14 00 182  0.5  1.3  1.10 14.81  6.49 999 1010.3  15.5  18.3 999.0 99.0 99.00
2005 07 16 15 00 111  0.7  1.2  1.06 14.81  6.47 999 1010.8  15.6  18.1 999.0 99.0 99.00
2005 07 16 16 00 115  1.8  2.6  1.00 14.81  6.18 999 1011.2  15.9  18.5 999.0 99.0 99.00
2005 07 16 17 00 152  1.4  1.9  0.97 16.00  6.46 999 1011.5  16.2  18.7 999.0 99.0 99.00
2005 07 16 18 00 118  2.6  3.7  1.02 14.81  6.80 999 1012.0  16.4  18.7 999.0 99.0 99.00
2005 07 16 19 00 156  2.3  3.2  0.87 14.81  6.27 999 1012.2  16.4  18.7 999.0 99.0 99.00
2005 07 16 20 00 168  2.1  3.3  1.04 13.79  7.40 999 1012.1  16.3  18.8 999.0 99.0 99.00
2005 07 16 21 00 171  1.1  1.8  1.01 14.81  7.55 999 1011.6  16.9  19.4 999.0 99.0 99.00
2005 07 16 22 00 204  1.7  2.5  0.91 14.81  6.92 999 1011.1  16.6  19.8 999.0 99.0 99.00
2005 07 16 23 00 197  1.2  1.9  0.82 13.79  6.37 999 1010.4  16.5  19.6 999.0 99.0 99.00
2005 07 17 00 00   8  0.3  1.0  0.92 13.79  7.04 999 1009.9  17.3  19.6 999.0 99.0 99.00
2005 07 17 01 00 277  2.1  2.7  0.95 14.81  7.11 999 1009.5  17.0  19.5 999.0 99.0 99.00
2005 07 17 02 00 281  2.7  4.0  1.07 13.79  7.54 999 1009.3  16.9  19.4 999.0 99.0 99.00
2005 07 17 03 00 282  3.7  4.4  1.05 14.81  7.55 999 1009.4  17.4  19.2 999.0 99.0 99.00
2005 07 17 04 00 301  2.8  4.0  0.96 13.79  7.26 999 1009.7  17.4  19.1 999.0 99.0 99.00
2005 07 17 05 00 295  2.4  3.8  0.97 13.79  7.07 999 1010.6  17.3  18.9 999.0 99.0 99.00
2005 07 17 06 00 291  2.3  3.3  1.04 13.79  7.24 999 1010.9  17.1  18.7 999.0 99.0 99.00
2005 07 17 07 00 297  2.5  3.5  0.98 13.79  6.16 999 1011.0  16.8  18.6 999.0 99.0 99.00
2005 07 17 08 00 333  2.6  3.5  0.82 13.79  5.13 999 1010.9  16.5  18.9 999.0 99.0 99.00
2005 07 17 09 00 330  1.5  2.5  1.02 13.79  5.91 999 1010.6  16.1  19.0 999.0 99.0 99.00
2005 07 17 10 00 323  3.3  4.4  0.95 13.79  5.61 999 1010.1  15.3  19.0 999.0 99.0 99.00
2005 07 17 11 00 317  3.3  4.4  0.98 13.79  5.62 999 1010.1  15.5  18.9 999.0 99.0 99.00
2005 07 17 12 00 328  1.9  2.6  0.97 13.79  5.76 999 1010.4  15.5  18.8 999.0 99.0 99.00
2005 07 17 13 00 339  1.7  3.0  0.98 13.79  6.26 999 1010.7  15.4  18.8 999.0 99.0 99.00
2005 07 17 14 00 327  1.8  3.1  0.93 13.79  6.19 999 1011.2  15.6  18.8 999.0 99.0 99.00
2005 07 17 15 00 342  1.7  2.4  0.94 13.79  6.06 999 1011.5  15.6  18.9 999.0 99.0 99.00
2005 07 17 16 00 127  0.4  0.9  0.86 13.79  6.35 999 1011.8  16.0  19.0 999.0 99.0 99.00
2005 07 17 17 00 118  0.7  1.2  0.91 13.79  6.87 999 1011.9  16.3  19.1 999.0 99.0 99.00
2005 07 17 18 00  26  0.3  0.7  0.89 13.79  6.86 999 1012.2  16.6  19.2 999.0 99.0 99.00
2005 07 17 19 00 107  0.9  1.7  0.86 13.79  6.66 999 1012.4  17.2  19.4 999.0 99.0 99.00
2005 07 17 20 00 219  1.7  2.8  0.81 16.00  6.55 999 1012.0  16.9  19.7 999.0 99.0 99.00
2005 07 17 21 00 261  5.4  6.3  0.87 16.00  6.71 999 1011.1  16.9  19.9 999.0 99.0 99.00
2005 07 17 22 00 282  4.8  5.8  0.83 13.79  5.73 999 1010.7  16.9  19.6 999.0 99.0 99.00
2005 07 17 23 00 281  5.2  6.7  0.86 16.00  5.91 999 1010.4  17.2  19.6 999.0 99.0 99.00
2005 07 18 00 00 278  4.7  5.9  0.88 13.79  5.65 999 1010.1  17.3  19.5 999.0 99.0 99.00
2005 07 18 01 00 281  4.8  6.0  0.96 16.00  5.88 999 1009.8  17.4  19.5 999.0 99.0 99.00
2005 07 18 02 00 284  5.2  6.3  0.95 16.00  5.46 999 1009.6  17.4  19.5 999.0 99.0 99.00
2005 07 18 03 00 280  3.7  4.5  1.04 13.79  5.15 999 1009.6  17.6  19.5 999.0 99.0 99.00
2005 07 18 04 00 273  3.3  4.4  0.97 13.79  5.02 999 1009.8  17.6  19.5 999.0 99.0 99.00
2005 07 18 05 00 305  2.7  3.8  1.11  5.00  4.84 999 1010.2  17.3  19.5 999.0 99.0 99.00
2005 07 18 06 00 350  3.1  4.3  1.12 16.00  5.06 999 1010.3  16.7  19.5 999.0 99.0 99.00
2005 07 18 07 00 342  3.7  4.4  1.14  5.26  5.18 999 1010.3  16.6  19.4 999.0 99.0 99.00
2005 07 18 08 00 329  3.0  3.7  1.09 14.81  5.09 999 1010.2  16.2  19.3 999.0 99.0 99.00
2005 07 18 09 00 330  0.9  2.2  1.01 14.81  5.30 999 1010.0  16.1  19.1 999.0 99.0 99.00
2005 07 18 10 00 322  1.3  2.5  1.06 16.00  5.45 999 1009.5  16.3  18.8 999.0 99.0 99.00
2005 07 18 11 00 236  2.5  3.4  1.09  5.56  5.23 999 1009.2  16.3  18.7 999.0 99.0 99.00
2005 07 18 12 00 281  0.6  1.5  1.13 16.00  5.65 999 1009.0  16.3  18.5 999.0 99.0 99.00
2005 07 18 13 00 228  1.5  2.2  1.08 14.81  5.28 999 1009.1  16.5  18.5 999.0 99.0 99.00
2005 07 18 14 00 210  1.1  1.9  1.05 13.79  5.60 999 1009.2  16.1  18.6 999.0 99.0 99.00
2005 07 18 15 00  10  0.4  0.8  1.00 14.81  5.36 999 1009.6  16.3  18.5 999.0 99.0 99.00
2005 07 18 16 00 118  1.1  2.0  0.99 13.79  5.50 999 1009.8  16.5  18.6 999.0 99.0 99.00
2005 07 18 17 00  37  1.4  2.2  0.98 13.79  5.28 999 1009.9  16.4  18.6 999.0 99.0 99.00
2005 07 18 18 00 348  2.3  2.7  0.93 13.79  5.71 999 1009.8  16.3  18.6 999.0 99.0 99.00
2005 07 18 19 00 342  2.6  3.6  0.90 12.90  5.51 999 1009.6  16.3  18.7 999.0 99.0 99.00
2005 07 18 20 00 295  2.7  3.5  0.93 13.79  5.67 999 1009.1  16.5  18.9 999.0 99.0 99.00
2005 07 18 21 00 261  2.5  4.2  0.97 13.79  5.83 999 1008.8  17.2  19.0 999.0 99.0 99.00
2005 07 18 22 00 270  5.4  6.2  0.94  5.56  5.45 999 1008.1  17.1  19.0 999.0 99.0 99.00
2005 07 18 23 00 267  4.0  5.1  1.02  6.67  5.02 999 1007.3  17.2  19.0 999.0 99.0 99.00
2005 07 19 00 00 277  2.3  2.7  1.05  6.67  5.25 999 1006.7  17.8  19.1 999.0 99.0 99.00
2005 07 19 01 00 232  1.9  2.4  1.18  6.25  5.56 999 1006.3  18.2  19.5 999.0 99.0 99.00
2005 07 19 02 00 248  4.5  5.3  1.14  6.25  5.34 999 1005.9  18.6  19.3 999.0 99.0 99.00
2005 07 19 03 00 258  4.7  5.7  1.27  6.25  5.24 999 1005.7  18.0  19.0 999.0 99.0 99.00
2005 07 19 04 00 259  2.4  2.9  1.38  6.67  5.44 999 1006.1  17.9  18.9 999.0 99.0 99.00
2005 07 19 05 00 317  0.5  1.1  1.49  6.67  5.61 999 1006.2  18.0  18.8 999.0 99.0 99.00
2005 07 19 06 00  13  2.6  3.4  1.42  6.25  5.51 999 1006.2  17.9  18.3 999.0 99.0 99.00
2005 07 19 07 00  16  3.6  4.4  1.37  7.14  5.39 999 1006.0  17.7  18.1 999.0 99.0 99.00
2005 07 19 08 00  10  3.9  4.9  1.43  7.14  5.47 999 1005.9  17.9  17.4 999.0 99.0 99.00
2005 07 19 09 00 358  3.1  4.0  1.37  6.25  5.38 999 1005.5  17.8  17.4 999.0 99.0 99.00
2005 07 19 10 00 357  1.2  2.0  1.39  6.67  5.44 999 1005.1  17.7  17.6 999.0 99.0 99.00
2005 07 19 11 00 173  1.8  2.3  1.24  7.14  5.29 999 1005.0  17.0  17.4 999.0 99.0 99.00
2005 07 19 12 00 178  1.3  1.8  1.31  7.14  5.49 999 1004.8  17.1  17.6 999.0 99.0 99.00
2005 07 19 13 00 170  1.5  2.1  1.31  6.25  5.43 999 1005.2  17.0  17.6 999.0 99.0 99.00
2005 07 19 14 00 126  5.2  6.4  1.27  7.14  5.49 999 1006.7  17.3  17.5 999.0 99.0 99.00
2005 07 19 15 00 157  2.6  3.5  1.23  8.33  5.64 999 1007.4  17.7  17.4 999.0 99.0 99.00
2005 07 19 16 00 152  2.1  2.5  1.14  7.69  5.46 999 1007.9  17.8  17.3 999.0 99.0 99.00
2005 07 19 17 00 155  0.4  1.0  1.16  6.25  5.39 999 1008.0  18.5  17.5 999.0 99.0 99.00
2005 07 19 18 00 192  0.3  1.2  1.14  7.69  5.70 999 1007.9  19.3  18.0 999.0 99.0 99.00
2005 07 19 19 00 136  0.9  1.5  1.04  7.69  5.56 999 1008.1  19.0  19.2 999.0 99.0 99.00
2005 07 19 20 00  97  2.2  3.2  0.93  8.33  5.59 999 1008.1  19.3  20.3 999.0 99.0 99.00
2005 07 19 21 00 139  2.0  2.3  0.81  7.14  5.44 999 1007.8  19.0  20.0 999.0 99.0 99.00
2005 07 19 22 00 205  0.2  0.9  0.89  8.33  5.81 999 1007.7  19.7  19.8 999.0 99.0 99.00
2005 07 19 23 00 270  0.5  1.3  0.93  7.69  5.77 999 1007.5  19.9  19.3 999.0 99.0 99.00
2005 07 20 01 00 345  1.3  1.7  1.03  7.69  5.64 999 1007.0  20.0  20.7 999.0 99.0 99.00
2005 07 20 02 00  35  0.3  0.8  1.05  7.69  5.52 999 1007.5  20.4  19.9 999.0 99.0 99.00
2005 07 20 03 00  26  1.3  1.7  1.12  6.67  5.46 999 1007.3  19.5  20.1 999.0 99.0 99.00
2005 07 20 04 00 350  2.0  2.7  1.18  6.67  5.46 999 1007.5  18.9  19.1 999.0 99.0 99.00
2005 07 20 05 00 346  3.2  3.9  1.12  6.25  5.34 999 1008.0  18.7  19.1 999.0 99.0 99.00
2005 07 20 06 00 325  3.6  4.1  1.07  6.67  5.29 999 1008.3  18.5  18.9 999.0 99.0 99.00
2005 07 20 07 00 330  2.7  3.1  1.09  7.14  5.45 999 1008.5  18.3  19.0 999.0 99.0 99.00
2005 07 20 08 00 343  2.4  3.2  1.05  6.67  5.46 999 1008.3  18.5  18.9 999.0 99.0 99.00
2005 07 20 09 00 336  2.6  3.2  1.04  6.67  5.51 999 1008.3  18.5  18.8 999.0 99.0 99.00
2005 07 20 10 00 329  2.9  3.6  1.04  7.14  5.38 999 1008.3  18.4  18.9 999.0 99.0 99.00
2005 07 20 11 00 338  3.1  3.5  1.02  7.14  5.15 999 1008.3  18.2  18.8 999.0 99.0 99.00
2005 07 20 12 00 347  3.1  3.6  0.96  5.88  5.06 999 1008.9  18.1  18.9 999.0 99.0 99.00
2005 07 20 13 00 345  3.6  4.3  0.96  6.67  5.03 999 1009.6  18.0  18.9 999.0 99.0 99.00
2005 07 20 14 00 332  2.9  3.6  1.03  6.25  4.94 999 1009.7  18.1  19.0 999.0 99.0 99.00
2005 07 20 15 00  19  3.1  3.8  0.95  6.67  5.02 999 1010.6  18.6  18.9 999.0 99.0 99.00
2005 07 20 16 00  18  1.7  2.2  0.87  6.67  5.24 999 1010.9  19.0  19.1 999.0 99.0 99.00
2005 07 20 17 00  94  1.7  2.2  0.90  6.67  5.23 999 1011.1  19.7  19.3 999.0 99.0 99.00
2005 07 20 18 00 128  3.0  3.7  0.85  6.67  5.48 999 1011.3  19.7  19.6 999.0 99.0 99.00
2005 07 20 19 00 120  3.0  3.5  0.82  6.67  5.67 999 1011.3  19.5  20.0 999.0 99.0 99.00
2005 07 20 20 00 131  3.5  4.0  0.79  7.14  5.68 999 1011.3  19.4  20.1 999.0 99.0 99.00
2005 07 20 21 00 179  1.8  2.2  0.70 13.79  5.68 999 1010.8  19.7  20.7 999.0 99.0 99.00
2005 07 20 22 00 240  1.7  2.3  0.71  6.67  5.34 999 1010.2  19.9  20.8 999.0 99.0 99.00
2005 07 20 23 00 243  3.1  3.8  0.75  6.25  5.93 999 1009.9  19.4  20.7 999.0 99.0 99.00
2005 07 21 00 00 259  3.4  4.0  0.73  5.88  5.67 999 1009.7  19.2  20.0 999.0 99.0 99.00
2005 07 21 01 00 243  2.1  2.5  0.78  6.25  5.78 999 1009.8  19.2  19.6 999.0 99.0 99.00
2005 07 21 02 00 267  2.7  3.1  0.75 13.79  5.74 999 1009.5  19.2  19.6 999.0 99.0 99.00
2005 07 21 03 00 314  4.0  5.2  0.75 13.79  5.53 999 1008.8  19.1  19.4 999.0 99.0 99.00
2005 07 21 04 00 330  2.9  5.5  0.79  5.56  5.14 999 1008.9  19.3  18.9 999.0 99.0 99.00
2005 07 21 05 00 200  1.0  1.7  0.82  6.25  4.97 999 1010.2  19.1  18.8 999.0 99.0 99.00
2005 07 21 06 00 292  1.4  4.5  0.81 13.79  4.77 999 1010.0  18.8  18.7 999.0 99.0 99.00
2005 07 21 07 00 305  0.2  0.5  0.74 13.79  4.73 999 1010.4  18.9  18.9 999.0 99.0 99.00
2005 07 21 08 00 260  2.3  3.0  0.82 10.00  4.91 999 1010.7  18.6  19.2 999.0 99.0 99.00
2005 07 21 09 00 263  2.5  3.1  0.81 12.90  5.18 999 1010.8  18.2  19.5 999.0 99.0 99.00
2005 07 21 10 00 289  1.2  1.6  0.75  5.88  5.04 999 1010.4  18.4  19.9 999.0 99.0 99.00
2005 07 21 11 00 256  1.8  2.2  0.82  5.88  5.36 999 1010.4  18.6  20.1 999.0 99.0 99.00
2005 07 21 12 00 242  1.7  2.1  0.78  5.88  5.07 999 1010.3  18.5  20.1 999.0 99.0 99.00
2005 07 21 13 00 258  2.6  3.1  0.83  5.88  5.14 999 1010.7  18.4  20.1 999.0 99.0 99.00
2005 07 21 14 00 295  1.0  1.9  0.89  5.88  5.21 999 1011.0  18.5  20.0 999.0 99.0 99.00
2005 07 21 15 00 315  1.7  2.5  0.86 17.39  5.13 999 1011.2  19.1  20.0 999.0 99.0 99.00
2005 07 21 16 00 324  1.7  2.4  0.83  5.88  4.79 999 1011.7  19.6  20.1 999.0 99.0 99.00
2005 07 21 17 00 323  2.6  3.2  0.81  6.25  5.01 999 1011.6  19.2  20.1 999.0 99.0 99.00
