YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 08 01 02 262  4.5  5.3  0.83  4.76  4.68 999 1012.6  17.5  19.1 999.0 99.0 99.00
2001 08 01 03 271  5.0  5.9  0.86  5.00  4.50 999 1012.7  17.3  18.8 999.0 99.0 99.00
2001 08 01 04 277  4.7  5.6  0.89  5.56  4.69 999 1013.2  16.9  18.8 999.0 99.0 99.00
2001 08 01 05 263  2.9  3.9  0.88  5.00  4.47 999 1014.2  16.8  18.8 999.0 99.0 99.00
2001 08 01 06 331  1.8  2.5  1.00  5.00  4.49 999 1014.3  16.8  18.8 999.0 99.0 99.00
2001 08 01 07 350  2.8  3.4  1.00  5.26  4.57 999 1014.8  16.5  18.8 999.0 99.0 99.00
2001 08 01 08  18  2.0  2.7  0.89  5.26  4.49 999 1014.8  16.4  18.8 999.0 99.0 99.00
2001 08 01 09   2  2.2  2.9  0.92  5.26  4.60 999 1014.8  16.4  18.8 999.0 99.0 99.00
2001 08 01 10   6  2.7  3.5  0.81  5.00  4.69 999 1014.9  16.0  18.8 999.0 99.0 99.00
2001 08 01 11   5  2.7  3.3  0.85  4.76  4.78 999 1015.4  15.7  18.1 999.0 99.0 99.00
2001 08 01 12  15  2.5  3.4  0.80 14.29  5.04 999 1015.6  15.9  18.0 999.0 99.0 99.00
2001 08 01 13  62  1.3  2.3  0.74  5.00  4.90 999 1016.2  16.5  18.0 999.0 99.0 99.00
2001 08 01 14  93  1.8  2.5  0.70  5.00  4.79 999 1016.5  17.2  18.3 999.0 99.0 99.00
2001 08 01 15 188  0.2  0.7  0.68  4.76  4.83 999 1017.2  17.2  18.3 999.0 99.0 99.00
2001 08 01 16  83  0.8  1.4  0.73  4.55  4.99 999 1017.4  17.3  18.3 999.0 99.0 99.00
2001 08 01 17  90  0.5  1.2  0.72 11.11  5.13 999 1017.9  18.0  18.3 999.0 99.0 99.00
2001 08 01 18 142  1.9  2.7  0.71 12.50  5.21 999 1018.1  18.0  18.3 999.0 99.0 99.00
2001 08 01 19 207  3.1  3.9  0.76 14.29  5.59 999 1018.0  17.3  18.4 999.0 99.0 99.00
2001 08 01 20 220  3.4  4.1  0.73 14.29  5.80 999 1017.9  16.9  18.8 999.0 99.0 99.00
2001 08 01 21 239  3.5  4.2  0.65 14.29  5.73 999 1017.4  16.8  18.8 999.0 99.0 99.00
2001 08 01 22 249  3.9  4.7  0.72 14.29  6.23 999 1017.2  17.2  18.8 999.0 99.0 99.00
2001 08 01 23 249  3.9  4.5  0.73 14.29  6.04 999 1016.4  17.3  19.0 999.0 99.0 99.00
2001 08 02 00 262  3.6  4.4  0.74 14.29  5.89 999 1016.3  17.5  18.8 999.0 99.0 99.00
2001 08 02 01 262  3.3  4.0  0.74 14.29  5.54 999 1015.8  17.7  18.7 999.0 99.0 99.00
2001 08 02 02 269  3.5  4.5  0.71 14.29  5.41 999 1015.7  17.6  18.3 999.0 99.0 99.00
2001 08 02 03 273  3.4  4.1  0.74 14.29  5.52 999 1015.8  17.3  18.3 999.0 99.0 99.00
2001 08 02 04 275  3.0  3.6  0.81 14.29  5.55 999 1016.3  17.2  18.4 999.0 99.0 99.00
2001 08 02 05 280  1.8  3.0  0.78 14.29  5.70 999 1016.5  16.8  18.7 999.0 99.0 99.00
2001 08 02 06 304  1.6  2.8  0.78 14.29  5.61 999 1016.6  16.8  18.8 999.0 99.0 99.00
2001 08 02 07 163  0.3  1.1  0.82 14.29  5.18 999 1017.1  16.7  18.8 999.0 99.0 99.00
2001 08 02 08 334  0.8  1.2  0.82 14.29  5.38 999 1017.2  16.7  18.8 999.0 99.0 99.00
2001 08 02 09  72  0.8  1.7  0.78 14.29  5.69 999 1016.6  16.8  18.7 999.0 99.0 99.00
2001 08 02 10 249  1.3  2.5  0.78 14.29  5.81 999 1016.5  16.8  18.8 999.0 99.0 99.00
2001 08 02 11 211  2.2  2.9  0.75 14.29  5.34 999 1016.5  16.5  18.8 999.0 99.0 99.00
2001 08 02 12 220  1.0  2.0  0.75 14.29  5.41 999 1016.9  16.5  18.8 999.0 99.0 99.00
2001 08 02 13 200  1.4  2.2  0.77 14.29  5.51 999 1017.2  16.4  18.8 999.0 99.0 99.00
2001 08 02 14 215  2.1  2.9  0.77 14.29  5.27 999 1017.3  16.4  18.8 999.0 99.0 99.00
2001 08 02 15 186  1.6  2.6  0.79 14.29  5.33 999 1017.8  16.4  18.8 999.0 99.0 99.00
2001 08 02 16 193  2.0  2.7  0.81 12.50  5.18 999 1018.0  16.4  18.8 999.0 99.0 99.00
2001 08 02 17 192  2.0  3.1  0.78 14.29  5.10 999 1018.0  16.4  18.8 999.0 99.0 99.00
2001 08 02 18 195  2.8  3.5  0.81 14.29  5.44 999 1018.0  16.5  19.0 999.0 99.0 99.00
2001 08 02 19 198  2.7  3.7  0.74 14.29  5.26 999 1018.1  16.8  19.1 999.0 99.0 99.00
2001 08 02 20 201  2.1  3.1  0.77 14.29  6.09 999 1017.9  17.2  19.1 999.0 99.0 99.00
2001 08 02 21 207  2.9  4.0  0.70 14.29  5.96 999 1017.4  16.8  19.6 999.0 99.0 99.00
2001 08 02 22 235  2.9  3.7  0.79 14.29  6.52 999 1017.0  16.8  19.6 999.0 99.0 99.00
2001 08 02 23 257  3.6  4.6  0.79 14.29  6.52 999 1016.4  16.7  19.6 999.0 99.0 99.00
2001 08 03 00 258  3.7  5.0  0.82 14.29  6.43 999 1015.8  16.7  19.6 999.0 99.0 99.00
2001 08 03 01 256  2.8  3.7  0.76 14.29  6.14 999 1015.6  17.2  19.6 999.0 99.0 99.00
2001 08 03 02 258  3.2  4.1  0.70  7.14  5.54 999 1015.0  17.2  19.5 999.0 99.0 99.00
2001 08 03 03 267  2.1  2.9  0.70 12.50  5.55 999 1015.6  16.8  19.1 999.0 99.0 99.00
2001 08 03 04 288  2.4  3.1  0.70 14.29  5.42 999 1015.6  16.8  19.1 999.0 99.0 99.00
2001 08 03 05 295  0.9  1.9  0.72 14.29  5.70 999 1016.0  16.8  19.0 999.0 99.0 99.00
2001 08 03 06 293  1.2  2.7  0.68 14.29  5.73 999 1016.3  16.7  18.8 999.0 99.0 99.00
2001 08 03 07 266  0.6  1.4  0.74 12.50  5.96 999 1016.3  16.5  18.8 999.0 99.0 99.00
2001 08 03 08 302  0.2  0.6  0.71 14.29  5.62 999 1015.7  16.5  19.0 999.0 99.0 99.00
2001 08 03 09 308  1.1  2.3  0.68 12.50  5.71 999 1015.6  16.5  18.8 999.0 99.0 99.00
2001 08 03 10 222  2.0  3.4  0.72 12.50  5.69 999 1015.4  16.7  18.8 999.0 99.0 99.00
2001 08 03 11 203  0.5  1.0  0.70 14.29  5.67 999 1015.0  16.5  19.0 999.0 99.0 99.00
2001 08 03 12 270  0.3  1.2  0.71  5.00  5.26 999 1015.0  16.5  19.1 999.0 99.0 99.00
2001 08 03 13 201  1.5  2.2  0.74 16.67  5.52 999 1014.9  16.5  19.1 999.0 99.0 99.00
2001 08 03 14 225  2.5  3.2  0.72 12.50  5.34 999 1015.3  16.0  18.9 999.0 99.0 99.00
2001 08 03 15 242  2.3  2.9  0.72 12.50  4.89 999 1015.6  15.8  18.8 999.0 99.0 99.00
2001 08 03 16 318  1.3  2.0  0.76 16.67  5.19 999 1015.8  15.7  18.8 999.0 99.0 99.00
2001 08 03 17 329  2.0  2.9  0.76 16.67  5.28 999 1015.9  15.7  18.8 999.0 99.0 99.00
2001 08 03 18 304  2.1  2.6  0.79 12.50  5.37 999 1016.3  15.7  18.8 999.0 99.0 99.00
2001 08 03 19 323  2.3  2.8  0.76 12.50  5.89 999 1016.4  15.9  18.8 999.0 99.0 99.00
2001 08 03 20 301  3.1  3.7  0.69 16.67  5.89 999 1015.8  16.0  18.8 999.0 99.0 99.00
2001 08 03 21 306  3.3  4.2  0.74 16.67  6.29 999 1015.0  16.0  18.8 999.0 99.0 99.00
2001 08 03 22 305  3.4  4.2  0.63 12.50  5.99 999 1014.7  16.0  18.8 999.0 99.0 99.00
2001 08 03 23 255  4.2  5.2  0.63 16.67  5.82 999 1013.5  16.8  19.1 999.0 99.0 99.00
2001 08 04 00 257  4.6  5.3  0.72 16.67  5.22 999 1013.2  16.7  19.1 999.0 99.0 99.00
2001 08 04 01 260  3.8  5.3  0.73 16.67  5.01 999 1012.7  16.0  19.1 999.0 99.0 99.00
2001 08 04 02 258  3.6  4.5  0.70 16.67  4.71 999 1012.5  16.0  19.1 999.0 99.0 99.00
2001 08 04 03 280  1.8  2.5  0.75 12.50  4.68 999 1012.5  16.4  19.0 999.0 99.0 99.00
2001 08 04 04 267  1.4  2.3  0.92 16.67  4.83 999 1012.5  16.5  18.8 999.0 99.0 99.00
2001 08 04 05 180  0.3  1.0  1.02  5.56  4.95 999 1012.7  16.4  18.8 999.0 99.0 99.00
2001 08 04 06  76  1.4  2.7  1.06  5.56  4.96 999 1013.1  16.4  18.8 999.0 99.0 99.00
2001 08 04 07  35  1.5  2.4  1.04  5.56  5.06 999 1013.2  16.0  18.8 999.0 99.0 99.00
2001 08 04 08 353  2.8  3.6  1.01  7.14  5.55 999 1013.3  15.7  18.8 999.0 99.0 99.00
2001 08 04 09 298  0.5  1.0  0.98  6.25  5.49 999 1013.2  15.7  18.8 999.0 99.0 99.00
2001 08 04 10 105  0.5  1.6  1.10  5.88  5.47 999 1012.8  15.6  18.8 999.0 99.0 99.00
2001 08 04 11 233  0.7  1.7  1.13 16.67  5.83 999 1012.9  15.6  18.8 999.0 99.0 99.00
2001 08 04 12 232  1.4  2.1  1.17  6.25  5.72 999 1012.6  15.2  18.8 999.0 99.0 99.00
2001 08 04 13 197  1.2  2.4  1.11  5.56  5.39 999 1012.6  15.6  18.8 999.0 99.0 99.00
2001 08 04 14  72  0.8  1.8  1.07  6.25  5.36 999 1012.9  15.7  18.4 999.0 99.0 99.00
2001 08 04 15  31  1.3  2.8  1.04  6.25  5.32 999 1013.2  16.0  18.3 999.0 99.0 99.00
2001 08 04 16   7  1.3  2.0  1.03 16.67  5.55 999 1013.4  16.0  18.3 999.0 99.0 99.00
2001 08 04 17 335  1.6  2.4  0.93  6.67  5.21 999 1013.4  16.0  18.1 999.0 99.0 99.00
2001 08 04 18 306  1.9  2.8  0.90 16.67  5.53 999 1014.1  16.0  18.3 999.0 99.0 99.00
2001 08 04 19 302  0.7  2.1  0.84 16.67  5.98 999 1013.8  16.4  18.3 999.0 99.0 99.00
2001 08 04 20 290  2.2  3.3  0.80 20.00  5.93 999 1013.4  16.7  18.8 999.0 99.0 99.00
2001 08 04 21 285  3.1  4.7  0.86 16.67  5.95 999 1013.2  16.4  18.8 999.0 99.0 99.00
2001 08 04 22 267  3.5  4.3  0.86 16.67  5.84 999 1012.7  16.7  19.0 999.0 99.0 99.00
2001 08 04 23 255  4.4  5.2  0.99 16.67  6.48 999 1012.4  16.8  19.0 999.0 99.0 99.00
2001 08 05 00 255  6.1  7.1  0.91  5.56  5.14 999 1011.7  17.2  18.8 999.0 99.0 99.00
2001 08 05 01 287  4.2  4.9  1.04 20.00  5.28 999 1011.5  17.5  18.8 999.0 99.0 99.00
2001 08 05 02 248  0.5  1.0  1.08 16.67  5.53 999 1011.1  18.1  18.8 999.0 99.0 99.00
2001 08 05 03 259  3.1  4.5  1.25 16.67  5.46 999 1011.0  18.0  18.8 999.0 99.0 99.00
2001 08 05 04 264  4.0  4.8  1.33  6.25  5.48 999 1011.1  17.5  18.3 999.0 99.0 99.00
2001 08 05 05 280  3.7  4.1  1.30  6.25  5.28 999 1011.7  17.5  18.3 999.0 99.0 99.00
2001 08 05 06 277  1.4  1.9  1.26 16.67  5.35 999 1012.6  17.5  18.3 999.0 99.0 99.00
2001 08 05 07 209  0.4  0.8  1.21 16.67  5.10 999 1012.7  17.3  18.3 999.0 99.0 99.00
2001 08 05 08 258  1.7  2.1  1.16 16.67  5.28 999 1012.7  17.3  18.3 999.0 99.0 99.00
2001 08 05 09 279  4.0  4.8  1.01 16.67  4.96 999 1012.6  17.3  18.3 999.0 99.0 99.00
2001 08 05 10 292  1.0  1.7  1.02 16.67  5.42 999 1012.7  17.2  18.3 999.0 99.0 99.00
2001 08 05 11 131  1.1  1.5  1.10 16.67  5.72 999 1012.6  17.2  18.3 999.0 99.0 99.00
2001 08 05 12 148  2.0  2.6  1.06 16.67  5.74 999 1012.9  17.2  18.3 999.0 99.0 99.00
2001 08 05 13 147  1.3  2.1  1.04 16.67  5.61 999 1013.0  17.2  18.3 999.0 99.0 99.00
2001 08 05 14 116  1.1  1.5  1.01 16.67  5.91 999 1013.5  17.3  18.3 999.0 99.0 99.00
2001 08 05 15  79  1.6  2.2  1.01 16.67  5.70 999 1014.1  18.2  18.3 999.0 99.0 99.00
2001 08 05 16 113  2.6  3.8  1.02  5.88  5.43 999 1014.6  17.6  18.4 999.0 99.0 99.00
2001 08 05 17  70  1.9  2.6  1.01 16.67  5.74 999 1014.6  18.3  18.8 999.0 99.0 99.00
2001 08 05 18 111  1.6  2.4  1.03 16.67  5.95 999 1014.8  18.4  19.0 999.0 99.0 99.00
2001 08 05 19 187  0.4  1.1  0.98 16.67  5.88 999 1015.0  18.6  19.6 999.0 99.0 99.00
2001 08 05 20 275  2.3  3.1  1.01 16.67  6.38 999 1014.9  18.3  20.3 999.0 99.0 99.00
2001 08 05 21 283  5.0  5.7  0.98 16.67  6.38 999 1014.8  18.4  20.4 999.0 99.0 99.00
2001 08 05 22 275  5.7  6.6  0.89 16.67  6.34 999 1014.2  17.8  19.6 999.0 99.0 99.00
2001 08 05 23 270  4.5  5.3  0.99 16.67  5.96 999 1014.1  18.0  19.1 999.0 99.0 99.00
2001 08 06 00 273  3.2  4.2  1.04 16.67  6.42 999 1013.4  18.3  18.8 999.0 99.0 99.00
2001 08 06 01 269  4.7  5.3  0.96 14.29  5.98 999 1013.3  18.9  18.7 999.0 99.0 99.00
2001 08 06 02 354  1.2  2.0  1.08 14.29  5.73 999 1013.4  19.1  18.4 999.0 99.0 99.00
2001 08 06 03 350  1.0  1.4  1.16 16.67  5.57 999 1013.4  18.3  18.7 999.0 99.0 99.00
2001 08 06 04  94  1.2  1.8  1.22  5.88  4.95 999 1014.0  18.0  18.8 999.0 99.0 99.00
2001 08 06 05  93  3.4  4.1  1.22  5.88  5.12 999 1014.7  18.3  18.8 999.0 99.0 99.00
2001 08 06 06  64  2.7  3.4  1.27 16.67  5.38 999 1014.9  18.3  18.8 999.0 99.0 99.00
2001 08 06 07 230  0.7  1.2  1.31 16.67  5.69 999 1014.8  18.3  18.8 999.0 99.0 99.00
2001 08 06 08 275  1.0  1.3  1.17 16.67  5.51 999 1014.8  18.3  19.0 999.0 99.0 99.00
2001 08 06 09 286  2.0  2.7  1.12 14.29  5.49 999 1014.8  18.1  19.1 999.0 99.0 99.00
2001 08 06 10 346  4.1  4.9  1.08 16.67  5.83 999 1014.4  18.3  19.1 999.0 99.0 99.00
2001 08 06 11  24  4.4  5.1  1.08  6.67  5.58 999 1014.4  18.3  19.1 999.0 99.0 99.00
2001 08 06 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 06 13 354  3.3  4.0  0.94 16.67  5.48 999 1014.7  18.0  19.1 999.0 99.0 99.00
2001 08 06 14 330  4.3  5.0  1.03 16.67  5.79 999 1014.9  17.7  19.0 999.0 99.0 99.00
2001 08 06 15 332  3.7  4.7  1.00 14.29  5.45 999 1015.4  17.6  18.8 999.0 99.0 99.00
2001 08 06 16 294  1.4  2.0  0.96 14.29  5.24 999 1015.7  17.6  19.0 999.0 99.0 99.00
2001 08 06 17 243  3.0  3.7  1.00 16.67  5.15 999 1015.7  17.3  19.1 999.0 99.0 99.00
2001 08 06 18 248  3.2  3.9  1.00 14.29  5.05 999 1015.7  17.2  19.1 999.0 99.0 99.00
2001 08 06 19 242  4.0  5.0  0.97 14.29  4.95 999 1015.7  16.6  19.1 999.0 99.0 99.00
2001 08 06 20 255  4.3  5.2  0.94 14.29  5.44 999 1015.6  17.2  19.1 999.0 99.0 99.00
2001 08 06 21 253  3.6  4.3  0.95 14.29  5.56 999 1015.0  17.3  19.1 999.0 99.0 99.00
2001 08 06 22 277  3.3  4.0  0.90 14.29  5.83 999 1014.3  18.0  19.6 999.0 99.0 99.00
2001 08 06 23 268  4.4  5.1  0.93 14.29  5.85 999 1014.1  18.7  19.8 999.0 99.0 99.00
2001 08 07 00 271  5.7  6.5  0.99 14.29  4.96 999 1013.4  18.3  19.6 999.0 99.0 99.00
2001 08 07 01 268  4.9  5.7  0.99 14.29  4.89 999 1013.3  18.1  19.1 999.0 99.0 99.00
2001 08 07 02 271  5.0  5.5  1.02  5.56  4.81 999 1012.7  18.3  19.1 999.0 99.0 99.00
2001 08 07 03 256  2.4  3.2  1.15  6.25  5.02 999 1012.8  18.0  19.0 999.0 99.0 99.00
2001 08 07 04   5  2.2  3.3  1.18  5.88  5.09 999 1013.4  17.6  19.1 999.0 99.0 99.00
2001 08 07 05 355  2.3  3.0  1.19  5.56  5.06 999 1014.1  17.5  19.0 999.0 99.0 99.00
2001 08 07 06 277  0.9  1.6  1.18 14.29  5.24 999 1014.1  17.5  18.8 999.0 99.0 99.00
2001 08 07 07 347  2.4  2.9  1.08  5.88  5.15 999 1013.8  17.5  19.0 999.0 99.0 99.00
2001 08 07 08 316  1.9  2.4  1.07 14.29  5.22 999 1013.6  17.5  18.8 999.0 99.0 99.00
2001 08 07 09 342  2.4  3.2  1.17  5.88  5.50 999 1013.3  17.5  18.8 999.0 99.0 99.00
2001 08 07 10 354  1.6  2.7  1.10  7.14  5.46 999 1013.2  17.6  19.0 999.0 99.0 99.00
2001 08 07 11 304  1.4  2.1  1.03 14.29  5.53 999 1012.7  17.5  19.1 999.0 99.0 99.00
2001 08 07 12 343  0.9  2.4  1.06 14.29  5.62 999 1012.7  17.3  19.1 999.0 99.0 99.00
2001 08 07 13 325  0.7  1.7  0.96 14.29  5.51 999 1013.3  17.3  19.1 999.0 99.0 99.00
2001 08 07 14 296  1.3  2.6  0.99 14.29  5.51 999 1013.4  17.2  19.1 999.0 99.0 99.00
2001 08 07 15 332  2.4  3.2  0.92 14.29  5.49 999 1014.1  16.8  19.5 999.0 99.0 99.00
2001 08 07 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 07 17 333  3.1  4.0  0.93 14.29  5.12 999 1014.2  16.5  19.5 999.0 99.0 99.00
2001 08 07 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 07 19 261  3.0  4.1  1.00  9.09  5.10 999 1014.1  17.6  19.6 999.0 99.0 99.00
2001 08 07 20 256  3.9  4.8  0.87 14.29  5.00 999 1013.4  17.2  19.6 999.0 99.0 99.00
2001 08 07 21 263  4.2  5.3  0.84 14.29  5.31 999 1013.2  16.8  19.8 999.0 99.0 99.00
2001 08 07 22 261  4.5  5.1  0.87 14.29  5.44 999 1012.5  16.8  19.8 999.0 99.0 99.00
2001 08 07 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 06 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 11 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 08 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 06 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 11 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 09 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 06 239  2.9  4.6  1.26  5.26  5.03 999 1015.6  16.8  18.8 999.0 99.0 99.00
2001 08 10 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 08 10 09 346  0.9  1.9  1.12 16.67  5.25 999 1015.6  16.5  18.8 999.0 99.0 99.00
2001 08 10 10 334  1.1  1.6  1.10 16.67  5.40 999 1015.1  16.4  19.1 999.0 99.0 99.00
2001 08 10 11 350  1.4  2.1  1.04 16.67  5.43 999 1015.2  16.4  19.1 999.0 99.0 99.00
2001 08 10 12  69  0.4 99.0  1.00 16.67  5.66 999 1015.6  16.0  19.5 999.0 99.0 99.00
2001 08 10 13 314  0.9  2.0  1.02 16.67  5.81 999 1015.6  15.9  19.2 999.0 99.0 99.00
2001 08 10 14 357  2.2  2.9  1.06 16.67  5.89 999 1015.9  16.0  19.1 999.0 99.0 99.00
2001 08 10 15 360  2.5  3.5  1.13 16.67  6.20 999 1016.4  15.9  19.1 999.0 99.0 99.00
2001 08 10 16   7  1.5  3.3  1.09 16.67  6.31 999 1017.1  15.8  19.1 999.0 99.0 99.00
2001 08 10 17 348  1.7  3.2  1.07 16.67  6.04 999 1017.2  16.0  19.1 999.0 99.0 99.00
2001 08 10 18 329  2.6  3.4  1.02 16.67  5.71 999 1017.2  16.0  19.1 999.0 99.0 99.00
2001 08 10 19 312  3.1  4.0  1.06 16.67  5.92 999 1017.0  16.4  19.1 999.0 99.0 99.00
2001 08 10 20 292  2.2  3.5  1.03 16.67  6.06 999 1016.5  16.8  19.5 999.0 99.0 99.00
2001 08 10 21 247  2.3  3.5  1.07 16.67  6.42 999 1016.3  17.2  19.5 999.0 99.0 99.00
2001 08 10 22 252  3.8  4.6  1.08 16.67  6.35 999 1015.0  16.8  19.6 999.0 99.0 99.00
2001 08 10 23 278  4.1  5.4  0.96 16.67  5.90 999 1014.2  17.2  19.5 999.0 99.0 99.00
2001 08 11 00 268  4.8  5.5  1.01 16.67  6.02 999 1013.7  18.0  19.5 999.0 99.0 99.00
2001 08 11 01 269  4.6  5.6  1.01 16.67  5.31 999 1013.2  18.3  19.5 999.0 99.0 99.00
