YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 08 00 274  4.7  5.5  0.88 12.50  5.84 999 1011.2  16.2  17.3 999.0 99.0 99.00
2003 06 08 01 287  4.1  4.9  0.89 14.29  5.66 999 1010.9  16.3  17.3 999.0 99.0 99.00
2003 06 08 02 297  2.7  3.2  0.92 12.50  5.70 999 1010.9  16.5  17.3 999.0 99.0 99.00
2003 06 08 03 322  4.3  5.1  0.94 12.50  5.15 999 1011.0  16.4  17.3 999.0 99.0 99.00
2003 06 08 04 324  3.1  3.8  1.01 20.00  5.64 999 1011.5  16.5  17.3 999.0 99.0 99.00
2003 06 08 05 314  1.2  2.4  1.04 20.00  5.95 999 1011.8  16.5  17.3 999.0 99.0 99.00
2003 06 08 06 360  1.5  2.3  1.14 12.50  6.08 999 1011.9  16.5  17.3 999.0 99.0 99.00
2003 06 08 07  41  1.0  1.4  1.09 20.00  6.13 999 1011.5  16.4  17.3 999.0 99.0 99.00
2003 06 08 08 243  2.3  3.3  0.99 20.00  5.78 999 1011.0  16.1  17.3 999.0 99.0 99.00
2003 06 08 09 205  1.8  2.5  0.95 11.11  5.56 999 1010.7  16.0  17.2 999.0 99.0 99.00
2003 06 08 10 190  1.8  2.9  1.01 20.00  5.90 999 1010.5  16.1  17.2 999.0 99.0 99.00
2003 06 08 11 213  3.6  4.2  0.94 20.00  5.89 999 1010.1  15.6  17.2 999.0 99.0 99.00
2003 06 08 12 205  2.3  3.0  0.92 11.11  6.23 999 1009.9  15.5  17.2 999.0 99.0 99.00
2003 06 08 13 317  0.8  1.8  1.08 20.00  7.35 999 1010.0  15.6  17.2 999.0 99.0 99.00
2003 06 08 14 174  1.0  1.4  0.94 12.50  7.06 999 1010.2  15.6  17.2 999.0 99.0 99.00
2003 06 08 15 251  0.5  1.7  0.94 12.50  6.96 999 1010.5  15.7  17.2 999.0 99.0 99.00
2003 06 08 16 265  1.8  2.3  0.86 20.00  6.61 999 1010.7  15.7  17.2 999.0 99.0 99.00
2003 06 08 17 297  2.5  3.1  1.23 20.00  9.04 999 1010.7  15.9  17.1 999.0 99.0 99.00
2003 06 08 18 260  2.1  3.1  1.00 20.00  7.42 999 1011.1  16.1  17.2 999.0 99.0 99.00
2003 06 08 19 262  4.3  4.9  1.00 20.00  6.55 999 1011.4  15.6  17.2 999.0 99.0 99.00
2003 06 08 20 275  3.8  4.7  0.91 20.00  6.09 999 1011.4  15.4  17.2 999.0 99.0 99.00
2003 06 08 21 274  4.3  5.2  1.07 20.00  6.67 999 1011.2  15.2  17.2 999.0 99.0 99.00
2003 06 08 22 273  3.3  4.0  0.99 20.00  6.15 999 1010.8  15.2  17.2 999.0 99.0 99.00
2003 06 08 23 268  2.7  3.4  0.98 20.00  6.24 999 1010.2  15.4  17.3 999.0 99.0 99.00
2003 06 09 00 270  2.2  3.3  0.93 20.00  6.08 999 1009.7  15.5  17.3 999.0 99.0 99.00
2003 06 09 01 281  2.7  3.5  0.92 20.00  6.59 999 1009.2  15.5  17.4 999.0 99.0 99.00
2003 06 09 02 320  2.2  2.8  0.88 20.00  6.82 999 1009.1  15.6  17.4 999.0 99.0 99.00
2003 06 09 03 332  1.3  1.7  0.91 20.00  6.92 999 1009.4  15.8  17.3 999.0 99.0 99.00
2003 06 09 04 104  0.6  2.2  0.89 20.00  6.97 999 1009.5  15.9  17.3 999.0 99.0 99.00
2003 06 09 05 161  1.1  1.7  0.92 16.67  6.97 999 1010.0  16.0  17.3 999.0 99.0 99.00
2003 06 09 06  91  0.8  1.3  0.87 20.00  6.70 999 1010.0  16.0  17.3 999.0 99.0 99.00
2003 06 09 07 201  2.1  2.6  1.05 20.00  7.89 999 1010.0  15.9  17.3 999.0 99.0 99.00
2003 06 09 08 229  1.8  2.1  0.85 16.67  6.66 999 1009.8  15.5  17.3 999.0 99.0 99.00
2003 06 09 09 247  1.8  2.4  1.03 25.00  7.76 999 1009.6  15.0  17.3 999.0 99.0 99.00
2003 06 09 10 232  1.7  2.0  0.98 16.67  6.94 999 1009.5  15.0  17.2 999.0 99.0 99.00
2003 06 09 11 258  1.7  2.3  0.94 20.00  6.80 999 1009.4  15.1  17.2 999.0 99.0 99.00
2003 06 09 12 239  1.9  2.3  0.99 20.00  7.34 999 1009.6  15.2  17.2 999.0 99.0 99.00
2003 06 09 13 252  2.3  2.8  1.08 20.00  7.68 999 1010.0  15.3  17.2 999.0 99.0 99.00
2003 06 09 14 261  1.7  2.2  0.91 20.00  6.49 999 1010.5  15.5  17.1 999.0 99.0 99.00
2003 06 09 15 130  3.9  5.2  0.97 16.67  7.06 999 1011.0  15.8  17.1 999.0 99.0 99.00
2003 06 09 16 122  4.6  5.2  0.83 16.67  6.93 999 1011.4  16.2  17.2 999.0 99.0 99.00
2003 06 09 17 153  3.0  3.7  0.92 16.67  7.34 999 1011.8  15.8  17.2 999.0 99.0 99.00
2003 06 09 18 130  2.1  2.7  0.92 16.67  7.61 999 1012.1  16.3  17.3 999.0 99.0 99.00
2003 06 09 19 156  2.4  2.9  0.98 16.67  8.14 999 1012.3  16.3  17.4 999.0 99.0 99.00
2003 06 09 20 145  3.2  4.2  0.98 16.67  8.46 999 1012.4  16.0  17.4 999.0 99.0 99.00
2003 06 09 21 174  4.5  5.3  0.90 20.00  7.70 999 1012.1  16.3  17.5 999.0 99.0 99.00
2003 06 09 22 156  4.6  5.1  0.96 16.67  8.39 999 1012.0  16.8  17.5 999.0 99.0 99.00
2003 06 09 23 157  4.1  4.8  1.03 16.67  8.41 999 1011.7  16.8  17.5 999.0 99.0 99.00
2003 06 10 00 151  3.6  4.3  1.04 16.67  7.84 999 1011.3  16.8  17.6 999.0 99.0 99.00
2003 06 10 01 159  3.2  3.7  1.09 16.67  6.18 999 1011.2  16.6  17.7 999.0 99.0 99.00
2003 06 10 02 154  2.4  3.0  1.15 16.67  6.82 999 1011.3  16.6  17.7 999.0 99.0 99.00
2003 06 10 03 139  2.0  2.5  0.97 16.67  6.19 999 1011.7  16.6  17.7 999.0 99.0 99.00
2003 06 10 04 119  2.5  3.2  1.08 16.67  6.65 999 1012.4  16.6  17.7 999.0 99.0 99.00
2003 06 10 05  97  2.6  3.0  1.09 20.00  7.24 999 1013.0  16.4  17.7 999.0 99.0 99.00
2003 06 10 06  92  1.7  2.7  0.91 16.67  6.92 999 1013.4  16.4  17.7 999.0 99.0 99.00
2003 06 10 07  94  2.9  4.1  0.97 16.67  7.90 999 1013.3  16.0  17.6 999.0 99.0 99.00
2003 06 10 08  68  3.5  4.3  0.87 20.00  7.13 999 1013.3  16.9  17.6 999.0 99.0 99.00
2003 06 10 09 136  1.7  2.2  0.98 16.67  8.20 999 1013.1  16.5  17.6 999.0 99.0 99.00
2003 06 10 10 132  1.3  1.7  1.20 20.00  9.30 999 1012.9  16.5  17.5 999.0 99.0 99.00
2003 06 10 11 129  1.5  1.8  0.99 16.67  8.08 999 1012.9  16.0  17.5 999.0 99.0 99.00
2003 06 10 12  88  1.5  2.1  0.95 20.00  7.29 999 1012.6  16.3  17.4 999.0 99.0 99.00
2003 06 10 13 152  1.9  2.5  1.16 20.00  8.16 999 1012.9  16.5  17.4 999.0 99.0 99.00
2003 06 10 14 149  2.3  2.7  1.01 16.67  7.37 999 1012.8  16.3  17.4 999.0 99.0 99.00
2003 06 10 15 148  2.1  2.7  1.06 20.00  7.90 999 1013.5  16.2  17.4 999.0 99.0 99.00
2003 06 10 16 164  3.6  4.4  1.03 20.00  8.22 999 1013.9  16.2  17.3 999.0 99.0 99.00
2003 06 10 17 152  3.2  3.9  0.93 16.67  7.78 999 1014.2  16.3  17.3 999.0 99.0 99.00
2003 06 10 18 183  2.4  2.9  0.89 16.67  7.27 999 1014.7  16.4  17.3 999.0 99.0 99.00
2003 06 10 19 165  3.2  4.3  0.81 20.00  7.16 999 1015.1  16.4  17.4 999.0 99.0 99.00
2003 06 10 20 177  2.5  2.9 99.00 99.00 99.00 999 1015.2  16.6  17.5 999.0 99.0 99.00
2003 06 10 21 194  1.9  2.5  0.93 16.67  7.83 999 1015.2  16.8  17.7 999.0 99.0 99.00
2003 06 10 22 196  1.5  1.9  1.04 20.00  8.37 999 1014.9  17.0  18.0 999.0 99.0 99.00
2003 06 10 23 246  1.6  2.4  0.92 16.67  7.60 999 1014.3  17.1  18.3 999.0 99.0 99.00
2003 06 11 00 285  1.1  1.8  1.05 16.67  8.41 999 1014.1  17.4  18.2 999.0 99.0 99.00
2003 06 11 01 278  0.8  1.7 99.00 99.00 99.00 999 1013.7  17.8  18.6 999.0 99.0 99.00
2003 06 11 02 338  2.7  3.5 99.00 99.00 99.00 999 1013.7  16.9  18.3 999.0 99.0 99.00
2003 06 11 03 328  3.3  3.9 99.00 99.00 99.00 999 1013.9  16.6  17.7 999.0 99.0 99.00
2003 06 11 04 334  3.4  4.0  0.87 20.00  7.67 999 1014.1  16.7  17.4 999.0 99.0 99.00
2003 06 11 05 326  3.3  4.0  0.93 16.67  8.20 999 1014.6  16.9  17.3 999.0 99.0 99.00
2003 06 11 06 329  3.8  4.5  1.12 20.00  9.41 999 1015.0  16.8  17.4 999.0 99.0 99.00
2003 06 11 07 325  4.0  5.0  0.91 20.00  8.11 999 1014.9  16.6  17.4 999.0 99.0 99.00
2003 06 11 08 330  4.2  4.8  1.02 20.00  7.86 999 1014.6  16.3  17.3 999.0 99.0 99.00
2003 06 11 09 315  4.5  5.3  0.97 16.67  6.10 999 1014.4  16.3  17.3 999.0 99.0 99.00
2003 06 11 10 289  6.1  7.0  0.96 16.67  5.76 999 1014.0  16.0  17.3 999.0 99.0 99.00
2003 06 11 11 269  4.1  5.0  0.99 16.67  5.74 999 1014.1  15.9  17.3 999.0 99.0 99.00
2003 06 11 12 270  5.8  6.8  1.01 16.67  6.17 999 1013.7  15.8  17.3 999.0 99.0 99.00
2003 06 11 13 275  6.5  7.4  0.92 16.67  5.87 999 1013.7  15.7  17.3 999.0 99.0 99.00
2003 06 11 14 279  5.4  6.3  0.87 16.67  5.39 999 1014.1  15.8  17.3 999.0 99.0 99.00
2003 06 11 15 281  4.3  5.1  0.94 16.67  5.64 999 1014.4  16.0  17.4 999.0 99.0 99.00
2003 06 11 16 284  4.4  5.3  0.89 16.67  5.84 999 1014.8  16.0  17.3 999.0 99.0 99.00
2003 06 11 17 282  3.9  4.5 99.00 99.00 99.00 999 1014.9  16.2  17.4 999.0 99.0 99.00
2003 06 11 18 273  4.4  5.4  0.94 16.67  7.13 999 1014.9  16.3  17.5 999.0 99.0 99.00
2003 06 11 19 263  3.9  4.4  1.01 16.67  7.51 999 1015.3  16.3  17.7 999.0 99.0 99.00
2003 06 11 20 259  4.5  5.5  1.00 16.67  7.07 999 1015.3  16.4  17.7 999.0 99.0 99.00
2003 06 11 21 254  4.1  4.9 99.00 99.00 99.00 999 1015.2  16.3  17.9 999.0 99.0 99.00
2003 06 11 22 244  4.0  4.8  1.04 16.67  6.41 999 1015.1  16.5  18.0 999.0 99.0 99.00
2003 06 11 23 258  2.8  3.6  1.17 16.67  6.67 999 1014.7  16.7  18.0 999.0 99.0 99.00
2003 06 12 00 268  2.3  3.2  1.00 16.67  6.18 999 1014.3  17.0  18.1 999.0 99.0 99.00
2003 06 12 01 254  3.4  4.2  1.10 16.67  6.50 999 1013.7  16.9  18.1 999.0 99.0 99.00
2003 06 12 02 261  3.3  3.9  1.06 16.67  5.79 999 1013.3  16.9  18.0 999.0 99.0 99.00
2003 06 12 03 318  3.5  4.3  1.20 16.67  6.08 999 1013.2  16.7  18.0 999.0 99.0 99.00
2003 06 12 04 329  4.4  5.0  1.21 16.67  5.90 999 1013.1  16.4  17.9 999.0 99.0 99.00
2003 06 12 05 322  4.4  5.1  1.16 16.67  5.68 999 1013.5  16.6  18.0 999.0 99.0 99.00
2003 06 12 06 303  3.8  4.5  1.18 16.67  5.34 999 1013.5  16.6  18.0 999.0 99.0 99.00
2003 06 12 07 309  4.3  5.2  1.14 16.67  5.59 999 1013.2  16.4  18.0 999.0 99.0 99.00
2003 06 12 08 317  3.7  4.5  1.23 16.67  5.60 999 1013.0  16.1  18.0 999.0 99.0 99.00
2003 06 12 09 298  2.5  3.2  1.19 16.67  5.64 999 1012.7  16.0  18.0 999.0 99.0 99.00
2003 06 12 10 253  2.9  3.8  1.21 16.67  5.70 999 1012.5  16.1  18.0 999.0 99.0 99.00
2003 06 12 11 226  1.9  2.8  1.20 16.67  5.68 999 1012.3  15.7  17.9 999.0 99.0 99.00
2003 06 12 12 209  0.7  1.2  1.15 16.67  5.81 999 1012.3  15.5  18.0 999.0 99.0 99.00
2003 06 12 13 224  2.0  2.9  1.18 16.67  5.96 999 1012.3  15.7  17.9 999.0 99.0 99.00
2003 06 12 14 201  1.7  2.3  1.14 16.67  5.80 999 1012.5  15.7  18.0 999.0 99.0 99.00
2003 06 12 15 223  1.9  2.9  1.16 16.67  6.06 999 1012.8  15.8  18.0 999.0 99.0 99.00
2003 06 12 16 221  2.8  3.6  1.10 16.67  6.09 999 1013.3  15.7  18.0 999.0 99.0 99.00
2003 06 12 17 241  2.2  3.2  1.15 16.67  6.27 999 1013.5  15.8  18.1 999.0 99.0 99.00
2003 06 12 18 238  1.5  2.1  1.09 16.67  6.23 999 1013.7  16.2  18.1 999.0 99.0 99.00
2003 06 12 19 326  1.8  2.4  1.12 16.67  6.58 999 1014.0  16.1  18.2 999.0 99.0 99.00
2003 06 12 20 328  1.2  1.8  1.13 16.67  6.80 999 1013.9  16.3  18.4 999.0 99.0 99.00
2003 06 12 21 294  1.4  2.5  1.15 16.67  7.10 999 1013.7  16.4  18.9 999.0 99.0 99.00
2003 06 12 22 295  1.2 99.0 99.00 99.00 99.00 999 9999.0  16.7 999.0 999.0 99.0 99.00
2003 06 12 23 277  2.3  3.5  1.22 16.67  6.06 999 1013.4  17.0  18.6 999.0 99.0 99.00
2003 06 13 00 278  4.0  4.7 99.00 99.00 99.00 999 1012.8  16.8  18.5 999.0 99.0 99.00
2003 06 13 01 280  3.5  4.2  1.15 16.67  5.93 999 1012.6  16.9  18.6 999.0 99.0 99.00
2003 06 13 02 334  2.9  4.2  1.33 16.67  5.64 999 1012.4  16.7  18.4 999.0 99.0 99.00
2003 06 13 03 329  3.4  4.1 99.00 99.00 99.00 999 1012.6  16.3  18.1 999.0 99.0 99.00
2003 06 13 04 337  3.5  4.4  1.30 16.67  5.46 999 1012.7  16.2  18.0 999.0 99.0 99.00
2003 06 13 05 319  3.4  4.2  1.35 16.67  5.45 999 1013.2  16.3  17.8 999.0 99.0 99.00
2003 06 13 06 285  3.7  4.7  1.37 16.67  5.67 999 1013.2  16.2  17.8 999.0 99.0 99.00
2003 06 13 07 272  3.6  4.3  1.38 16.67  5.63 999 1013.0  15.9  17.7 999.0 99.0 99.00
2003 06 13 08 274  2.0  2.5  1.29 16.67  5.61 999 1013.0  15.8  17.7 999.0 99.0 99.00
2003 06 13 09  35  0.7  1.3  1.36 16.67  6.22 999 1012.6  15.8  17.7 999.0 99.0 99.00
2003 06 13 10 357  0.3  1.4  1.23 16.67  5.82 999 1012.5  15.7  17.6 999.0 99.0 99.00
2003 06 13 11  46  1.3  1.9  1.32 16.67  6.32 999 1012.2  15.7  17.7 999.0 99.0 99.00
2003 06 13 12  25  2.2  2.8  1.12 16.67  5.78 999 1012.4  15.9  17.7 999.0 99.0 99.00
2003 06 13 13 356  2.7  3.4  1.16 16.67  6.14 999 1012.6  15.9  17.8 999.0 99.0 99.00
2003 06 13 14 354  3.9  4.5  1.11 16.67  5.86 999 1012.9  15.8  17.9 999.0 99.0 99.00
2003 06 13 15 342  4.0  5.0  1.06 16.67  5.75 999 1013.2  15.8  18.0 999.0 99.0 99.00
2003 06 13 16 354  2.8  3.6  1.07 16.67  5.63 999 1013.3  16.0  18.0 999.0 99.0 99.00
2003 06 13 17 343  1.7  2.4  1.10 16.67  5.63 999 1013.6  16.1  18.0 999.0 99.0 99.00
2003 06 13 18 282  1.2  1.7  1.10 16.67  6.06 999 1014.0  16.3  18.1 999.0 99.0 99.00
2003 06 13 19 250  2.2  3.4  0.95 16.67  5.84 999 1014.2  16.4  18.4 999.0 99.0 99.00
2003 06 13 20 198  3.8  4.7  0.99 16.67  6.30 999 1014.2  16.4  18.5 999.0 99.0 99.00
2003 06 13 21 227  2.9  4.1  0.99 14.29  6.50 999 1013.9  16.6  18.6 999.0 99.0 99.00
2003 06 13 22 258  4.2  5.2 99.00 99.00 99.00 999 1013.5  16.5  18.9 999.0 99.0 99.00
2003 06 13 23 261  4.7  5.6  1.02 16.67  6.20 999 1013.2  16.7  18.7 999.0 99.0 99.00
2003 06 14 00 270  5.4  6.8  1.10 14.29  6.27 999 1012.9  16.7  18.6 999.0 99.0 99.00
2003 06 14 01 249  5.8  6.7  1.06 14.29  5.42 999 1012.6  16.4  18.4 999.0 99.0 99.00
2003 06 14 02 257  4.8  5.6  1.10 14.29  5.66 999 1012.5  16.9  18.2 999.0 99.0 99.00
2003 06 14 03 263  4.4  5.3  1.22 14.29  5.71 999 1012.4  16.6  17.9 999.0 99.0 99.00
2003 06 14 04 246  3.0  3.7  1.29 14.29  5.58 999 1012.3  16.5  18.0 999.0 99.0 99.00
2003 06 14 05 334  1.3  1.9  1.33  7.14  5.68 999 1012.5  16.7  18.5 999.0 99.0 99.00
2003 06 14 06 356  0.6  1.0  1.16 14.29  5.67 999 1013.0  16.6  18.3 999.0 99.0 99.00
2003 06 14 07  24  0.7  1.2  1.13 14.29  5.99 999 1012.7  16.5  18.1 999.0 99.0 99.00
2003 06 14 08  66  0.8  1.1  1.07 14.29  6.32 999 1012.5  16.5  18.0 999.0 99.0 99.00
2003 06 14 09 131  0.3  0.7  1.15 14.29  6.53 999 1012.4  16.4  18.0 999.0 99.0 99.00
2003 06 14 10  78  1.4  1.8  1.16 14.29  6.37 999 1012.2  16.7  18.0 999.0 99.0 99.00
2003 06 14 11  80  2.0  2.5  1.07  7.14  6.19 999 1012.0  16.6  18.0 999.0 99.0 99.00
2003 06 14 12  19  4.0  4.5  1.05  7.14  5.91 999 1012.0  16.7  18.0 999.0 99.0 99.00
2003 06 14 13  20  2.4  2.8  1.13 14.29  6.40 999 1012.4  16.3  17.9 999.0 99.0 99.00
2003 06 14 14  13  0.9  1.4  1.17 14.29  6.17 999 1012.8  16.8  17.9 999.0 99.0 99.00
2003 06 14 15  77  2.2  2.9  1.10 14.29  6.02 999 1012.9  17.0  17.8 999.0 99.0 99.00
2003 06 14 16 141  2.0  2.9  1.10 14.29  5.96 999 1013.3  17.3  18.0 999.0 99.0 99.00
2003 06 14 17 101  0.8  1.5 99.00 99.00 99.00 999 1013.4  17.5  18.3 999.0 99.0 99.00
2003 06 14 18 153  2.6  3.2  0.97 14.29  5.68 999 1013.8  17.1  18.8 999.0 99.0 99.00
2003 06 14 19 209  2.6  3.3  1.02 14.29  6.01 999 1014.0  16.8  18.6 999.0 99.0 99.00
2003 06 14 20 223  2.1  3.2  0.97 14.29  5.94 999 1014.0  16.9  18.7 999.0 99.0 99.00
2003 06 14 21 216  3.5  4.0  0.97 14.29  6.23 999 1013.6  17.2  18.7 999.0 99.0 99.00
2003 06 14 22 270  5.8  6.6  0.99 14.29  5.87 999 1013.1  16.7  17.8 999.0 99.0 99.00
2003 06 14 23 287  3.9  4.9  0.90 14.29  5.69 999 1012.7  17.1  17.7 999.0 99.0 99.00
2003 06 15 00 299  3.7  4.3  0.93 14.29  5.93 999 1012.1  17.4  17.7 999.0 99.0 99.00
2003 06 15 01 314  2.8  3.5  0.92 14.29  6.07 999 1011.4  17.7  17.9 999.0 99.0 99.00
2003 06 15 02 273  3.3  3.8 99.00 99.00 99.00 999 1011.3  17.5  17.9 999.0 99.0 99.00
2003 06 15 03 253  3.8  4.6  0.99 14.29  5.45 999 1011.3  17.3  18.0 999.0 99.0 99.00
2003 06 15 04 276  2.7  3.3  1.00 14.29  5.41 999 1011.4  17.3  18.1 999.0 99.0 99.00
2003 06 15 05 267  2.1  2.6 99.00 99.00 99.00 999 1011.9  16.9  18.0 999.0 99.0 99.00
2003 06 15 06  15  3.5  4.0  1.19  6.25  5.63 999 1011.8  17.1  18.1 999.0 99.0 99.00
2003 06 15 07 354  2.2  2.6  1.28  6.67  5.55 999 1012.0  17.0  18.0 999.0 99.0 99.00
2003 06 15 08 347  2.6  3.3  1.23  7.14  5.60 999 1011.8  17.3  18.0 999.0 99.0 99.00
2003 06 15 09 314  1.1  1.6  1.24  6.67  5.83 999 1011.6  17.0  18.0 999.0 99.0 99.00
2003 06 15 10  11  3.7  4.2 99.00 99.00 99.00 999 1011.2  16.8  18.0 999.0 99.0 99.00
2003 06 15 11  31  2.1  2.7 99.00 99.00 99.00 999 1011.0  16.9  17.9 999.0 99.0 99.00
2003 06 15 12 154  3.0  3.5  1.29  7.69  6.36 999 1011.1  16.6  17.8 999.0 99.0 99.00
2003 06 15 13 128  1.9  2.6  1.22  7.14  6.11 999 1011.6  16.5  17.9 999.0 99.0 99.00
2003 06 15 14 126  3.5  4.3  1.23  6.67  6.01 999 1011.7  16.5  17.9 999.0 99.0 99.00
2003 06 15 15 119  5.6  6.8 99.00 99.00 99.00 999 1011.8  16.6  17.8 999.0 99.0 99.00
2003 06 15 16 127  3.3  4.6  1.38  6.67  6.47 999 1012.5  17.3  17.8 999.0 99.0 99.00
2003 06 15 17 130  2.6  3.6  1.27  6.67  6.06 999 1012.5  17.3  17.8 999.0 99.0 99.00
2003 06 15 18 151  2.3  3.2  1.23  8.33  6.03 999 1012.6  17.4  18.1 999.0 99.0 99.00
2003 06 15 19 191  1.3  2.6  1.24 10.00  6.30 999 1012.8  17.3  18.3 999.0 99.0 99.00
2003 06 15 20 217  1.4 99.0 99.00 99.00 99.00 999 1012.8  16.9 999.0 999.0 99.0 99.00
2003 06 15 21 236  1.9  2.7  1.08  9.09  6.21 999 1012.7  17.6  19.5 999.0 99.0 99.00
2003 06 15 22 216  1.2  1.9  1.20  9.09  6.49 999 1012.3  17.8  18.8 999.0 99.0 99.00
2003 06 15 23 242  2.6  3.2  1.20  9.09  6.80 999 1011.8  18.0  19.4 999.0 99.0 99.00
2003 06 16 00 272  2.8  3.3 99.00 99.00 99.00 999 1011.7  18.1  17.9 999.0 99.0 99.00
2003 06 16 01 265  2.3  2.7 99.00 99.00 99.00 999 1011.3  17.7  17.7 999.0 99.0 99.00
2003 06 16 02 224  3.3  4.2  1.21 10.00  6.70 999 1011.1  17.1  17.7 999.0 99.0 99.00
2003 06 16 03 215  4.5  5.4  1.21  8.33  6.40 999 1011.1  16.7  17.7 999.0 99.0 99.00
2003 06 16 04 214  4.4  5.3  1.25  8.33  6.00 999 1011.1  16.3  17.7 999.0 99.0 99.00
2003 06 16 05 198  5.2  6.0  1.28  7.69  5.99 999 1011.2  16.3  17.8 999.0 99.0 99.00
2003 06 16 06 184  3.9  4.5  1.20 14.29  6.31 999 1011.4  16.6  17.9 999.0 99.0 99.00
2003 06 16 07 156  3.9  4.5  1.24 10.00  6.46 999 1011.4  16.9  18.1 999.0 99.0 99.00
2003 06 16 08 138  3.3  4.3  1.17  8.33  6.51 999 1011.3  17.1  18.2 999.0 99.0 99.00
2003 06 16 09 132  4.0  5.1  1.19  8.33  6.53 999 1010.9  17.1  18.6 999.0 99.0 99.00
2003 06 16 10 134  3.8  4.8  1.13  8.33  6.82 999 1010.7  17.1  18.4 999.0 99.0 99.00
2003 06 16 11  89  4.8  5.7  1.19  8.33  6.76 999 1010.6  16.8  18.4 999.0 99.0 99.00
2003 06 16 12  84  3.6  5.0  1.31  9.09  6.97 999 1010.6  16.6  18.4 999.0 99.0 99.00
2003 06 16 13  80  2.9  4.2  1.31  8.33  6.76 999 1011.0  16.9  18.4 999.0 99.0 99.00
2003 06 16 14 101  4.0  4.8  1.33  7.14  6.38 999 1011.2  16.8  18.4 999.0 99.0 99.00
2003 06 16 15  74  3.3  4.2  1.33  8.33  6.51 999 1011.7  16.5  18.4 999.0 99.0 99.00
2003 06 16 16  96  3.0  4.9  1.35  9.09  6.30 999 1012.1  16.4  18.4 999.0 99.0 99.00
2003 06 16 17 127  1.8  2.7  1.29  8.33  6.08 999 1012.2  16.3  18.2 999.0 99.0 99.00
2003 06 16 18 100  2.4  3.3  1.46  8.33  6.19 999 1012.4  16.5  18.2 999.0 99.0 99.00
2003 06 16 19 141  1.0  1.8  1.30  9.09  6.16 999 1012.5  16.9  18.1 999.0 99.0 99.00
2003 06 16 20 172  0.6  1.2  1.19 10.00  6.17 999 1012.6  17.3  18.1 999.0 99.0 99.00
2003 06 16 21 262  2.1  2.6  1.15 10.00  6.51 999 1012.1  16.9  18.2 999.0 99.0 99.00
2003 06 16 22 279  2.6  3.2  1.14 10.00  6.76 999 1011.7  16.8  17.9 999.0 99.0 99.00
2003 06 16 23 262  2.4  3.0  0.99  8.33  6.75 999 1011.4  16.8  17.6 999.0 99.0 99.00
2003 06 17 00 263  2.3  3.5  1.07  9.09  6.77 999 1011.2  16.8  17.5 999.0 99.0 99.00
2003 06 17 01 255  2.7  3.6  0.94 12.50  6.79 999 1010.8  16.6  17.6 999.0 99.0 99.00
2003 06 17 02 247  3.1  3.8  1.07  9.09  7.37 999 1010.8  16.4  17.9 999.0 99.0 99.00
2003 06 17 03 246  1.4  2.4  1.04  9.09  7.07 999 1010.9  16.3  18.0 999.0 99.0 99.00
2003 06 17 04 202  0.3  1.7  1.04  8.33  6.84 999 1011.3  15.9  18.0 999.0 99.0 99.00
2003 06 17 05 135  1.5  2.2  1.09 12.50  7.03 999 1011.4  16.0  18.0 999.0 99.0 99.00
2003 06 17 06 129  1.5  2.6  1.08 10.00  7.01 999 1011.6  16.1  18.0 999.0 99.0 99.00
2003 06 17 07 149  3.1  4.0  1.12 10.00  7.00 999 1011.4  16.0  18.2 999.0 99.0 99.00
2003 06 17 08 162  2.7  4.1  1.17  9.09  7.05 999 1011.2  15.9  18.3 999.0 99.0 99.00
2003 06 17 09 154  1.9  2.9  1.16 10.00  7.03 999 1011.1  15.8  18.4 999.0 99.0 99.00
2003 06 17 10 138  3.6  5.1  1.10  9.09  6.75 999 1011.0  15.8  18.3 999.0 99.0 99.00
2003 06 17 11 147  2.5  3.7  1.10  8.33  6.88 999 1010.9  16.0  18.1 999.0 99.0 99.00
2003 06 17 12 115  2.1  2.9  1.08  8.33  6.89 999 1010.9  16.2  18.0 999.0 99.0 99.00
2003 06 17 13 136  2.7  4.0  1.06  7.69  6.65 999 1011.1  16.5  17.6 999.0 99.0 99.00
2003 06 17 14 139  2.2  3.4  1.05 16.67  6.63 999 1011.3  16.6  17.7 999.0 99.0 99.00
2003 06 17 15 118  2.7  5.1  1.09 16.67  6.64 999 1011.8  16.7  17.6 999.0 99.0 99.00
2003 06 17 16  81  3.4  4.2  1.07 16.67  6.46 999 1011.8  16.7  17.8 999.0 99.0 99.00
2003 06 17 17 129  2.4  3.0  1.01 16.67  6.28 999 1011.8  16.6  17.6 999.0 99.0 99.00
2003 06 17 18 126  1.0  1.4  1.07 16.67  6.14 999 1011.9  16.8  17.5 999.0 99.0 99.00
2003 06 17 19 233  1.6  2.1  1.08  9.09  6.47 999 1012.0  16.7  17.2 999.0 99.0 99.00
2003 06 17 20 272  3.3  3.9 99.00 99.00 99.00 999 1011.8  16.3  17.2 999.0 99.0 99.00
2003 06 17 21 280  4.7  5.3  1.28 16.67  7.54 999 1011.2  16.3  17.2 999.0 99.0 99.00
2003 06 17 22 283  4.7  5.3  1.10  8.33  7.31 999 1010.9  16.2  17.1 999.0 99.0 99.00
2003 06 17 23 285  4.7  5.4  1.06 16.67  7.25 999 1010.1  16.0  17.2 999.0 99.0 99.00
