YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 07 21 10 109  1.4  3.1  0.86  9.09  6.65 999 1014.9  17.5  19.4 999.0 99.0 99.00
2002 07 21 11 141  1.6  2.4  0.90  9.09  6.40 999 1014.9  17.3  19.3 999.0 99.0 99.00
2002 07 21 12 140  2.5  3.5  0.90  7.14  6.39 999 1015.0  17.2  19.2 999.0 99.0 99.00
2002 07 21 13 106  2.0  3.8  0.97  9.09  6.63 999 1015.1  17.1  19.3 999.0 99.0 99.00
2002 07 21 14 137  3.2  4.4  0.90  8.33  6.41 999 1015.2  17.3  19.4 999.0 99.0 99.00
2002 07 21 15 155  2.2  2.8  0.88 10.00  6.63 999 1015.6  17.6  19.4 999.0 99.0 99.00
2002 07 21 16 161  2.2  3.1  0.87  9.09  6.65 999 1016.2  17.8  19.6 999.0 99.0 99.00
2002 07 21 17 167  3.2  3.9  0.83  8.33  6.56 999 1016.5  17.9  19.7 999.0 99.0 99.00
2002 07 21 18 208  3.0  3.7  0.82 10.00  6.96 999 1016.5  17.7  19.8 999.0 99.0 99.00
2002 07 21 19 207  3.6  4.3  0.70  9.09  6.68 999 1016.3  17.6  19.7 999.0 99.0 99.00
2002 07 21 20 252  4.5  5.5  0.84  7.69  6.97 999 1016.0  17.5  19.8 999.0 99.0 99.00
2002 07 21 21 266  5.4  6.2  0.82  8.33  7.08 999 1015.8  17.3  19.7 999.0 99.0 99.00
2002 07 21 22 264  5.7  6.9  0.81  9.09  6.46 999 1015.4  17.4  19.6 999.0 99.0 99.00
2002 07 21 23 272  5.8  6.5  0.89  9.09  5.91 999 1014.6  17.6  19.7 999.0 99.0 99.00
2002 07 22 00 269  5.0  7.1  0.86  9.09  5.33 999 1014.1  18.0  19.8 999.0 99.0 99.00
2002 07 22 01 274  6.3  7.5  0.96  9.09  5.35 999 1013.7  17.7  19.8 999.0 99.0 99.00
2002 07 22 02 274  6.3  7.2  0.93  8.33  5.36 999 1013.5  17.7  19.7 999.0 99.0 99.00
2002 07 22 03 273  6.7  8.0  0.98 10.00  5.22 999 1013.4  17.7  19.5 999.0 99.0 99.00
2002 07 22 04 274  6.8  8.0 99.00 99.00 99.00 999 1013.6  17.9  19.4 999.0 99.0 99.00
2002 07 22 05 272  3.6  4.6  1.02  9.09  5.13 999 1014.1  18.0  19.3 999.0 99.0 99.00
2002 07 22 06 326  1.2  3.0  1.12  9.09  5.20 999 1014.4  17.9  19.3 999.0 99.0 99.00
2002 07 22 07 309  2.7  3.9  1.06  9.09  5.02 999 1014.6  17.8  19.2 999.0 99.0 99.00
2002 07 22 08 266  5.5  6.5  0.96  5.00  4.94 999 1014.4  17.3  19.3 999.0 99.0 99.00
2002 07 22 09 280  3.3  4.2  0.94  8.33  5.03 999 1014.2  17.1  19.3 999.0 99.0 99.00
2002 07 22 10 271  2.1  2.7  0.87  9.09  5.08 999 1014.0  17.2  19.3 999.0 99.0 99.00
2002 07 22 11 317  0.6  1.0  0.86  9.09  5.04 999 1013.9  17.1  19.4 999.0 99.0 99.00
2002 07 22 12 304  1.7  2.6  0.84  9.09  5.15 999 1013.5  17.2  19.5 999.0 99.0 99.00
2002 07 22 13 323  3.4  4.6  0.85 10.00  5.32 999 1013.5  17.1  19.5 999.0 99.0 99.00
2002 07 22 14 336  4.3  5.4  0.87  9.09  5.25 999 1013.6  17.1  19.5 999.0 99.0 99.00
2002 07 22 15 348  3.9  4.4  0.81  9.09  5.13 999 1014.0  17.3  19.5 999.0 99.0 99.00
2002 07 22 16 233  1.6  2.4  0.86  9.09  5.22 999 1014.5  17.5  19.6 999.0 99.0 99.00
2002 07 22 17 355  1.7  2.6  0.90  9.09  5.54 999 1014.7  17.5  19.7 999.0 99.0 99.00
2002 07 22 18 346  3.3  3.8  0.90  9.09  5.60 999 1014.8  17.5  19.8 999.0 99.0 99.00
2002 07 22 19 332  1.8  2.5  0.87  9.09  5.46 999 1015.0  17.5  20.0 999.0 99.0 99.00
2002 07 22 20 290  1.4  2.1  0.80  9.09  5.44 999 1014.8  17.9  20.6 999.0 99.0 99.00
2002 07 22 21 257  3.8  4.9  0.78  9.09  5.28 999 1014.2  17.7  20.7 999.0 99.0 99.00
2002 07 22 22 279  4.6  5.7  0.80  9.09  5.78 999 1013.8  18.0  20.6 999.0 99.0 99.00
2002 07 22 23 276  8.0  9.1  0.84 14.29  5.02 999 1013.1  18.0  20.4 999.0 99.0 99.00
2002 07 23 00 280  8.8 10.3  1.03  4.76  4.57 999 1012.5  18.4  20.1 999.0 99.0 99.00
2002 07 23 01 274  7.6  8.5  1.08  4.76  4.72 999 1012.1  18.6  20.0 999.0 99.0 99.00
2002 07 23 02 312  3.3  4.0  1.10  5.26  4.82 999 1012.0  19.0  20.0 999.0 99.0 99.00
2002 07 23 03 275  6.9  8.1  1.15  5.56  4.95 999 1012.0  18.7  20.0 999.0 99.0 99.00
2002 07 23 04 270  7.6  8.8  1.33  5.56  5.09 999 1012.3  18.5  20.0 999.0 99.0 99.00
2002 07 23 05 272  7.0  8.2  1.35  5.88  4.93 999 1013.2  18.2  20.0 999.0 99.0 99.00
2002 07 23 06 277  5.4  6.6  1.34  5.56  5.01 999 1013.7  18.3  20.1 999.0 99.0 99.00
2002 07 23 07 261  3.6  4.7  1.19  5.88  4.80 999 1014.1  18.4  20.1 999.0 99.0 99.00
2002 07 23 08 265  3.9  4.6  1.07  5.56  4.91 999 1013.9  18.0  20.1 999.0 99.0 99.00
2002 07 23 09 275  2.0  2.6  1.10  5.88  5.02 999 1014.0  17.7  20.1 999.0 99.0 99.00
2002 07 23 10 346  3.8  5.0  0.98  5.56  4.97 999 1013.9  17.9  20.1 999.0 99.0 99.00
2002 07 23 11 338  3.6  4.4  0.96  5.56  5.08 999 1013.9  17.7  20.1 999.0 99.0 99.00
2002 07 23 12 329  3.7  4.6  0.93 14.29  5.19 999 1013.7  17.6  19.9 999.0 99.0 99.00
2002 07 23 13 334  4.6  5.5  0.91  5.26  5.25 999 1013.7  17.5  19.9 999.0 99.0 99.00
2002 07 23 14 333  5.2  6.4  0.88 14.29  5.12 999 1013.9  17.4  19.8 999.0 99.0 99.00
2002 07 23 15 349  3.9  4.8  0.91  5.00  5.07 999 1014.7  18.0  19.8 999.0 99.0 99.00
2002 07 23 16 327  2.7  3.6  0.88  5.56  5.09 999 1015.1  18.5  19.8 999.0 99.0 99.00
2002 07 23 17 227  2.9  3.9  0.89 14.29  5.13 999 1015.0  18.2  19.9 999.0 99.0 99.00
2002 07 23 18 272  2.1  2.8  0.81 14.29  5.04 999 1015.1  18.4  20.1 999.0 99.0 99.00
2002 07 23 19 307  3.0  3.6  0.78 14.29  4.87 999 1014.8  18.6  20.2 999.0 99.0 99.00
2002 07 23 20 279  2.5  3.1  0.76 14.29  5.01 999 1014.8  18.7  20.4 999.0 99.0 99.00
2002 07 23 21 254  4.6  5.3  0.72 14.29  5.21 999 1014.4  19.2  20.7 999.0 99.0 99.00
2002 07 23 22 271  5.8  6.5  0.65 14.29  4.90 999 1013.9  19.3  20.6 999.0 99.0 99.00
2002 07 23 23 273  5.8  6.5  0.68 14.29  4.52 999 1013.3  19.9  20.5 999.0 99.0 99.00
2002 07 24 00 278  6.0  6.7  0.77 14.29  4.66 999 1012.8  19.9  20.3 999.0 99.0 99.00
2002 07 24 01 269  6.8  7.9 99.00 99.00 99.00 999 1012.0  20.0  20.3 999.0 99.0 99.00
2002 07 24 02 277  6.8  7.9 99.00 99.00 99.00 999 1011.9  20.3  20.4 999.0 99.0 99.00
2002 07 24 03 282  6.0  6.9 99.00 99.00 99.00 999 1012.3  20.3  20.1 999.0 99.0 99.00
2002 07 24 04 288  3.5  4.8  1.15  5.56  4.79 999 1013.1  19.9  19.8 999.0 99.0 99.00
2002 07 24 05 279  2.5  3.0  1.27  5.26  5.04 999 1014.3  19.6  19.7 999.0 99.0 99.00
2002 07 24 06 137  0.2  0.8  1.31  5.56  5.08 999 1015.1  19.2  19.7 999.0 99.0 99.00
2002 07 24 07  78  3.0  3.8  1.17  5.88  5.06 999 1015.5  19.3  19.6 999.0 99.0 99.00
2002 07 24 08  13  1.1  2.4  1.12  5.88  5.01 999 1015.8  19.4  19.4 999.0 99.0 99.00
2002 07 24 09 329  1.9  2.7  0.92  5.88  4.99 999 1015.5  18.8  19.3 999.0 99.0 99.00
2002 07 24 10 292  1.4  1.8  0.91  5.88  5.12 999 1015.2  18.3  19.3 999.0 99.0 99.00
2002 07 24 11 240  0.8  1.3  0.91  5.88  4.76 999 1015.2  18.3  19.3 999.0 99.0 99.00
2002 07 24 12 139  1.5  1.8  0.83  5.56  5.21 999 1015.3  18.6  19.7 999.0 99.0 99.00
2002 07 24 13 165  0.7  1.4  0.79 12.50  5.41 999 1015.5  18.6  19.6 999.0 99.0 99.00
2002 07 24 14  29  1.6  2.2  0.78 12.50  5.40 999 1016.0  19.1  19.7 999.0 99.0 99.00
2002 07 24 15 355  2.5  2.9  0.82 11.11  5.43 999 1016.4  18.8  19.7 999.0 99.0 99.00
2002 07 24 16 359  3.2  3.6  0.77 12.50  5.69 999 1016.8  18.5  19.8 999.0 99.0 99.00
2002 07 24 17   1  3.7  4.1  0.76 12.50  6.33 999 1016.8  18.7  19.8 999.0 99.0 99.00
2002 07 24 18 332  2.9  3.3  0.73 12.50  5.54 999 1017.0  19.0  20.0 999.0 99.0 99.00
2002 07 24 19 312  2.6  3.0  0.67 14.29  5.41 999 1017.4  19.3  20.2 999.0 99.0 99.00
2002 07 24 20 301  3.3  3.7  0.65 12.50  5.70 999 1016.9  19.6  20.4 999.0 99.0 99.00
2002 07 24 21 282  3.0  3.7  0.62 14.29  5.94 999 1016.6  20.0  20.7 999.0 99.0 99.00
2002 07 24 22 285  4.5  5.2  0.65 12.50  6.55 999 1015.9  20.3  20.7 999.0 99.0 99.00
2002 07 24 23 294  3.6  4.1 99.00 99.00 99.00 999 1015.8  20.3  20.8 999.0 99.0 99.00
2002 07 25 00 269  5.6  6.4  0.69 12.50  6.11 999 1015.5  19.8  20.8 999.0 99.0 99.00
2002 07 25 01 251  5.1  6.1  0.72 12.50  5.17 999 1015.0  19.7  20.5 999.0 99.0 99.00
2002 07 25 02 271  5.8  6.6  0.86 12.50  5.51 999 1014.9  19.7  20.2 999.0 99.0 99.00
2002 07 25 03 324  2.6  3.3  0.89 12.50  5.24 999 1015.2  19.0  20.1 999.0 99.0 99.00
2002 07 25 04 360  1.6  2.1 99.00 99.00 99.00 999 1015.5  18.7  20.2 999.0 99.0 99.00
2002 07 25 05 345  3.9  4.7  0.98  5.26  5.29 999 1015.5  18.1  20.3 999.0 99.0 99.00
2002 07 25 06  20  1.0  1.5  1.00 14.29  5.46 999 1016.1  18.2  20.1 999.0 99.0 99.00
2002 07 25 07   3  2.0  2.7  1.05 16.67  5.61 999 1016.3  18.3  20.0 999.0 99.0 99.00
2002 07 25 08 198  1.9  2.5  1.05 14.29  5.55 999 1016.2  18.7  19.8 999.0 99.0 99.00
2002 07 25 09 200  1.9  2.9  1.07 16.67  5.57 999 1015.8  18.7  19.7 999.0 99.0 99.00
2002 07 25 10 188  3.6  4.6  1.06 12.50  6.02 999 1015.5  18.4  19.6 999.0 99.0 99.00
2002 07 25 11 185  3.4  4.1  1.05 16.67  6.68 999 1015.5  18.4  19.8 999.0 99.0 99.00
2002 07 25 12 142  2.7  3.4  1.12 12.50  6.70 999 1015.8  18.3  19.9 999.0 99.0 99.00
2002 07 25 13 120  2.3  2.9  1.08 12.50  6.86 999 1015.9  18.4  19.9 999.0 99.0 99.00
2002 07 25 14 102  2.8  3.3  1.09 12.50  7.29 999 1016.4  19.0  20.0 999.0 99.0 99.00
2002 07 25 15 107  3.2  3.7  1.21 12.50  7.38 999 1016.8  19.2  20.1 999.0 99.0 99.00
2002 07 25 16 125  3.3  4.0  1.27 12.50  7.86 999 1017.0  19.3  20.2 999.0 99.0 99.00
2002 07 25 17 141  2.7  3.3 99.00 99.00 99.00 999 1016.9  19.1  20.4 999.0 99.0 99.00
2002 07 25 18 160  2.3  3.0 99.00 99.00 99.00 999 1017.1  19.1  20.6 999.0 99.0 99.00
2002 07 25 19 244  0.9  1.3  1.27 14.29  8.11 999 1016.9  19.3  20.9 999.0 99.0 99.00
2002 07 25 20 335  3.7  4.7  1.42 12.50  8.44 999 1016.6  19.3  21.3 999.0 99.0 99.00
2002 07 25 21 305  4.4  5.2  1.14 12.50  8.25 999 1016.1  19.1  21.2 999.0 99.0 99.00
2002 07 25 22 289  4.4  5.3  1.21 12.50  8.49 999 1015.6  19.6  20.7 999.0 99.0 99.00
2002 07 25 23 274  4.0  4.6  1.17 12.50  7.71 999 1015.0  20.1  20.8 999.0 99.0 99.00
2002 07 26 00 296  4.7  5.7  1.13 11.11  6.97 999 1014.3  20.0  21.0 999.0 99.0 99.00
2002 07 26 01 307  2.6  3.3  1.27 12.50  6.84 999 1013.8  19.3  20.9 999.0 99.0 99.00
2002 07 26 02 268  2.8  3.3  1.44 12.50  6.31 999 1013.4  19.6  20.7 999.0 99.0 99.00
2002 07 26 03 245  0.8  2.8  1.72 12.50  6.55 999 1013.4  18.9  20.5 999.0 99.0 99.00
2002 07 26 04 268  4.2  5.0  1.72 12.50  6.69 999 1013.3  18.8  20.4 999.0 99.0 99.00
2002 07 26 05 284  3.3  4.2  1.67 11.11  6.49 999 1014.0  18.7  20.2 999.0 99.0 99.00
2002 07 26 06 275  3.7  4.9  1.48 11.11  6.15 999 1014.4  18.1  20.2 999.0 99.0 99.00
2002 07 26 07 255  4.2  5.1  1.61 11.11  6.37 999 1014.5  18.0  20.0 999.0 99.0 99.00
2002 07 26 08 253  2.3  3.2  1.66 11.11  6.40 999 1014.5  17.6  20.0 999.0 99.0 99.00
2002 07 26 09 241  1.2  1.9  1.59 11.11  6.18 999 1014.1  17.6  20.2 999.0 99.0 99.00
2002 07 26 10  60  0.5  1.4  1.48 11.11  6.49 999 1014.0  17.6  20.2 999.0 99.0 99.00
2002 07 26 11  49  1.0  1.5  1.38 11.11  6.25 999 1013.7  17.7  20.1 999.0 99.0 99.00
2002 07 26 12 337  3.1  4.0  1.43 14.29  6.46 999 1013.8  17.3  19.9 999.0 99.0 99.00
2002 07 26 13  29  3.7  4.6  1.46  6.67  6.42 999 1013.8  17.2  19.6 999.0 99.0 99.00
2002 07 26 14 181  3.3  4.0  1.51 11.11  6.13 999 1014.3  17.6  19.5 999.0 99.0 99.00
2002 07 26 15 204  4.3  5.4 99.00 99.00 99.00 999 1014.7  17.1  19.4 999.0 99.0 99.00
2002 07 26 16 222  3.3  3.9  1.48 11.11  6.23 999 1015.0  16.8  19.3 999.0 99.0 99.00
2002 07 26 17 188  3.3  4.7 99.00 99.00 99.00 999 1015.2  17.6  19.3 999.0 99.0 99.00
2002 07 26 18 208  3.4  4.4  1.35 14.29  5.95 999 1015.4  17.1  19.2 999.0 99.0 99.00
2002 07 26 19 191  3.4  4.2  1.30 10.00  5.92 999 1014.9  17.4  19.4 999.0 99.0 99.00
2002 07 26 20 193  2.2  3.1  1.18 10.00  6.17 999 1014.7  17.3  19.6 999.0 99.0 99.00
2002 07 26 21 164  2.2  2.7  1.03 14.29  6.10 999 1014.3  17.5  20.2 999.0 99.0 99.00
2002 07 26 22 283  1.5  2.3 99.00 99.00 99.00 999 1014.0  18.2  20.4 999.0 99.0 99.00
2002 07 26 23 303  2.5  3.1  1.08 10.00  6.39 999 1013.4  18.6  20.9 999.0 99.0 99.00
2002 07 27 00 278  4.5  5.4  1.06 14.29  6.17 999 1012.7  18.4  19.6 999.0 99.0 99.00
2002 07 27 01 266  4.8  5.6 99.00 99.00 99.00 999 1012.2  18.5  19.8 999.0 99.0 99.00
2002 07 27 02 325  3.2  4.5  1.14 14.29  6.05 999 1011.8  18.6  19.7 999.0 99.0 99.00
2002 07 27 03 340  2.3  2.8 99.00 99.00 99.00 999 1011.6  18.1  19.7 999.0 99.0 99.00
2002 07 27 04 358  1.7  2.5  1.26 14.29  5.90 999 1011.9  17.5  20.0 999.0 99.0 99.00
2002 07 27 05  80  1.0  1.8  1.28 14.29  5.61 999 1012.5  17.6  19.8 999.0 99.0 99.00
2002 07 27 06 106  2.7  3.6  1.23 14.29  5.60 999 1012.7  17.6  19.4 999.0 99.0 99.00
2002 07 27 07 226  2.7  3.7  1.19 14.29  5.70 999 1013.0  17.7  19.1 999.0 99.0 99.00
2002 07 27 08 206  2.6  3.8  1.13 14.29  5.71 999 1013.3  17.2  19.2 999.0 99.0 99.00
2002 07 27 09 202  1.6  2.3  1.14 14.29  5.92 999 1013.2  17.2  19.2 999.0 99.0 99.00
2002 07 27 10 132  1.2  2.2  1.04 14.29  5.73 999 1013.3  17.2  19.1 999.0 99.0 99.00
2002 07 27 11 148  2.9  4.2  1.00 14.29  6.30 999 1013.4  17.2  19.0 999.0 99.0 99.00
2002 07 27 12 163  4.4  5.9  0.94 14.29  6.55 999 1013.6  16.9  19.0 999.0 99.0 99.00
2002 07 27 13 173  4.4  5.5  0.96 14.29  6.74 999 1014.1  16.7  19.1 999.0 99.0 99.00
2002 07 27 14 186  4.1  4.7  0.98 14.29  6.66 999 1014.6  16.6  19.1 999.0 99.0 99.00
2002 07 27 15 187  3.2  3.8  0.94 14.29  6.71 999 1014.9  16.5  19.2 999.0 99.0 99.00
2002 07 27 16 192  3.5  4.5  0.95 14.29  6.80 999 1015.5  16.5  19.2 999.0 99.0 99.00
2002 07 27 17 184  3.1  4.3  0.92 14.29  6.42 999 1015.6  16.4  19.2 999.0 99.0 99.00
2002 07 27 18 180  3.1  3.9  0.93 14.29  6.69 999 1015.7  16.5  19.2 999.0 99.0 99.00
2002 07 27 19 175  2.5  3.3  0.84 14.29  6.48 999 1015.8  16.6  19.3 999.0 99.0 99.00
2002 07 27 20 174  3.7  4.8  1.00 14.29  7.87 999 1015.9  17.0  19.2 999.0 99.0 99.00
2002 07 27 21 219  4.0  5.2  0.99 12.50  8.42 999 1015.3  17.1  19.5 999.0 99.0 99.00
2002 07 27 22 241  3.7  5.0  1.05 14.29  8.81 999 1015.0  16.7  19.9 999.0 99.0 99.00
2002 07 27 23 232  4.2  5.3  0.86 14.29  7.60 999 1014.7  17.0  20.1 999.0 99.0 99.00
2002 07 28 00 240  3.7  4.6  0.90 12.50  7.99 999 1014.5  17.3  20.0 999.0 99.0 99.00
2002 07 28 01 195  2.8  3.9  0.87 12.50  7.54 999 1014.2  17.5  19.8 999.0 99.0 99.00
2002 07 28 02 185  2.3  3.5  1.04 12.50  8.01 999 1014.3  17.2  19.5 999.0 99.0 99.00
2002 07 28 03 155  2.5  3.9  0.96 12.50  7.88 999 1014.8  17.1  19.3 999.0 99.0 99.00
2002 07 28 04 216  2.5  3.5  1.05 12.50  8.38 999 1015.1  17.0  19.2 999.0 99.0 99.00
2002 07 28 05 173  2.2  3.0  0.93 12.50  7.96 999 1015.6  17.0  19.2 999.0 99.0 99.00
2002 07 28 06 163  2.1  3.2  0.90 12.50  8.01 999 1015.8  17.1  19.2 999.0 99.0 99.00
2002 07 28 07 158  2.0  2.7  0.97 12.50  8.57 999 1016.0  17.1  19.1 999.0 99.0 99.00
2002 07 28 08 126  2.5  4.8  0.95 12.50  8.08 999 1016.1  17.3  19.4 999.0 99.0 99.00
2002 07 28 09 135  2.9  4.3  0.89 12.50  7.92 999 1016.1  17.5  19.6 999.0 99.0 99.00
2002 07 28 10 155  3.0  4.2  0.87 12.50  8.00 999 1016.3  17.3  19.6 999.0 99.0 99.00
2002 07 28 11 147  2.7  3.9  0.86 12.50  8.18 999 1016.0  17.4  19.5 999.0 99.0 99.00
2002 07 28 12 168  3.2  4.1  0.84 12.50  7.82 999 1016.0  17.2  19.6 999.0 99.0 99.00
2002 07 28 13 169  1.8  3.5  0.98 12.50  8.88 999 1016.5  17.4  19.3 999.0 99.0 99.00
2002 07 28 14 195  2.3  3.0  1.03 12.50  8.95 999 1016.9  17.4  19.0 999.0 99.0 99.00
2002 07 28 15 204  2.5  3.1  1.06 11.11  8.88 999 1017.4  17.5  18.8 999.0 99.0 99.00
2002 07 28 16 182  2.3  3.1  1.09 12.50  8.63 999 1017.7  17.6  18.7 999.0 99.0 99.00
2002 07 28 17 200  1.5  1.9  1.09 12.50  8.28 999 1017.8  17.8  18.8 999.0 99.0 99.00
2002 07 28 18 189  2.0  2.6  1.08 12.50  8.02 999 1018.3  17.8  18.7 999.0 99.0 99.00
2002 07 28 19 197  1.1  2.1  1.09 12.50  7.89 999 1018.3  18.2  18.7 999.0 99.0 99.00
2002 07 28 20 235  1.8  2.3  1.11 12.50  8.20 999 1017.9  18.0  19.0 999.0 99.0 99.00
2002 07 28 21 253  4.8  5.9  1.09 12.50  8.49 999 1017.5  17.4  19.2 999.0 99.0 99.00
2002 07 28 22 256  5.4  6.0  1.17 12.50  9.08 999 1017.5  17.5  19.1 999.0 99.0 99.00
2002 07 28 23 257  5.7  6.8 99.00 99.00 99.00 999 1017.1  17.6  19.1 999.0 99.0 99.00
2002 07 29 00 269  5.6  6.4  1.33 12.50  8.60 999 1016.7  17.7  19.1 999.0 99.0 99.00
2002 07 29 01 262  5.8  6.9  1.25 12.50  8.15 999 1016.4  17.7  19.1 999.0 99.0 99.00
2002 07 29 02 257  6.4  7.3  1.24 12.50  7.13 999 1016.5  17.4  19.0 999.0 99.0 99.00
2002 07 29 03 265  5.4  6.5  1.29 12.50  7.56 999 1016.8  17.3  19.3 999.0 99.0 99.00
2002 07 29 04 279  5.5  6.7  1.38 12.50  7.82 999 1016.8  17.4  19.9 999.0 99.0 99.00
2002 07 29 05 276  4.5  5.6  1.14 11.11  6.58 999 1017.6  17.5  20.0 999.0 99.0 99.00
2002 07 29 06 287  3.5  4.8  1.19 12.50  6.92 999 1017.6  17.6  20.0 999.0 99.0 99.00
2002 07 29 07 295  3.0  4.4  1.10 11.11  6.26 999 1017.5  17.2  20.0 999.0 99.0 99.00
2002 07 29 08 273  1.7  2.5  1.11 11.11  6.38 999 1017.3  17.2  19.9 999.0 99.0 99.00
2002 07 29 09 310  1.6  2.5  1.14 11.11  5.96 999 1016.9  17.3  19.6 999.0 99.0 99.00
2002 07 29 10 348  2.7  3.7  1.14 10.00  6.36 999 1016.2  17.0  19.5 999.0 99.0 99.00
2002 07 29 11 344  2.6  3.9  1.01 12.50  6.00 999 1015.8  17.2  19.4 999.0 99.0 99.00
2002 07 29 12 284  0.9  1.6  1.05 11.11  5.96 999 1015.4  17.2  19.4 999.0 99.0 99.00
2002 07 29 13 218  1.1  1.7  1.20 12.50  6.72 999 1015.4  17.2  19.4 999.0 99.0 99.00
2002 07 29 14 330  2.5  3.4  1.00 11.11  5.84 999 1015.7  17.4  19.4 999.0 99.0 99.00
2002 07 29 15 321  2.0  3.1  1.15 12.50  6.65 999 1015.9  17.4  19.4 999.0 99.0 99.00
2002 07 29 16 348  1.1  1.5  1.11 11.11  6.19 999 1016.0  17.5  19.5 999.0 99.0 99.00
2002 07 29 17 314  1.1  1.9  1.09 11.11  6.25 999 1016.0  17.5  19.8 999.0 99.0 99.00
2002 07 29 18 249  1.8  2.8 99.00 99.00 99.00 999 1016.0  17.6  20.1 999.0 99.0 99.00
2002 07 29 19 247  3.8  4.7  1.19 11.11  6.68 999 1015.9  17.4  20.1 999.0 99.0 99.00
2002 07 29 20 257  4.4  5.8  1.13 11.11  6.29 999 1015.4  17.4  20.0 999.0 99.0 99.00
2002 07 29 21 261  3.6  4.6  1.15 11.11  6.66 999 1014.9  17.2  20.1 999.0 99.0 99.00
2002 07 29 22 260  5.6  6.6 99.00 99.00 99.00 999 1014.5  17.7  20.1 999.0 99.0 99.00
2002 07 29 23 272  5.7  8.0  1.14 11.11  6.05 999 1013.9  17.9  19.9 999.0 99.0 99.00
2002 07 30 00 307  2.1  2.6  1.24 11.11  5.97 999 1013.7  18.3  20.1 999.0 99.0 99.00
2002 07 30 01 246  3.3  4.2  1.21 11.11  6.10 999 1013.2  18.4  20.1 999.0 99.0 99.00
2002 07 30 02 268  7.9  8.9 99.00 99.00 99.00 999 1012.6  18.1  20.0 999.0 99.0 99.00
2002 07 30 03 272  7.4  8.3  1.28 11.11  5.59 999 1013.1  18.0  19.7 999.0 99.0 99.00
2002 07 30 04 275  4.7  5.4  1.25 10.00  5.43 999 1013.5  17.6  19.3 999.0 99.0 99.00
2002 07 30 05 267  3.5  4.5  1.32  6.25  5.67 999 1014.0  17.7  19.2 999.0 99.0 99.00
2002 07 30 06 246  4.3  5.0  1.39  5.88  5.52 999 1013.9  17.2  18.9 999.0 99.0 99.00
2002 07 30 07 257  4.3  5.2  1.39 10.00  5.88 999 1013.9  17.0  18.2 999.0 99.0 99.00
2002 07 30 08 241  3.5  4.5  1.28 10.00  5.81 999 1013.7  16.9  17.8 999.0 99.0 99.00
2002 07 30 09 216  2.8  3.6  1.27 10.00  5.94 999 1013.4  16.9  17.7 999.0 99.0 99.00
2002 07 30 10 188  2.3  3.0  1.16 10.00  5.77 999 1013.1  16.7  18.0 999.0 99.0 99.00
2002 07 30 11 162  3.1  3.6  1.15 10.00  6.12 999 1012.8  16.7  18.1 999.0 99.0 99.00
2002 07 30 12 152  4.0  5.0  1.12 10.00  6.41 999 1013.0  16.7  18.3 999.0 99.0 99.00
2002 07 30 13 140  2.9  4.3  1.06 10.00  6.32 999 1013.3  16.7  18.4 999.0 99.0 99.00
2002 07 30 14 111  3.5  5.1  1.19 10.00  6.54 999 1013.6  16.9  18.5 999.0 99.0 99.00
2002 07 30 15 152  3.1  3.9  1.11 10.00  6.38 999 1014.2  17.1  18.7 999.0 99.0 99.00
2002 07 30 16 119  2.5  3.2  1.11 10.00  6.42 999 1014.5  17.3  18.8 999.0 99.0 99.00
2002 07 30 17 154  0.6  1.4  1.08 11.11  6.70 999 1014.6  17.6  19.2 999.0 99.0 99.00
2002 07 30 18  75  0.8  2.0  1.11  9.09  6.40 999 1015.0  18.1  19.6 999.0 99.0 99.00
2002 07 30 19 128  2.2  3.4 99.00 99.00 99.00 999 1015.2  18.3  20.1 999.0 99.0 99.00
2002 07 30 20 156  0.7  1.7  1.08 11.11  6.98 999 1015.2  18.2  20.2 999.0 99.0 99.00
2002 07 30 21 203  2.6  3.8  1.17 10.00  7.40 999 1015.1  18.2  20.8 999.0 99.0 99.00
2002 07 30 22 242  5.3  6.5  1.06 10.00  7.29 999 1014.9  17.9  20.2 999.0 99.0 99.00
2002 07 30 23 257  4.5  5.8  1.04 16.67  7.13 999 1014.6  17.5  20.3 999.0 99.0 99.00
2002 07 31 00 283  6.0  7.3  1.20 16.67  7.77 999 1014.1  17.5  20.1 999.0 99.0 99.00
2002 07 31 01 272  4.5  5.4  1.13 10.00  7.18 999 1014.2  17.1  19.6 999.0 99.0 99.00
2002 07 31 02 320  4.4  5.3  1.21 10.00  6.93 999 1014.2  17.1  19.1 999.0 99.0 99.00
2002 07 31 03 283  3.0  3.9  1.09  9.09  6.71 999 1014.8  16.9  18.9 999.0 99.0 99.00
2002 07 31 04 268  3.9  5.4  1.12  9.09  6.60 999 1015.1  17.1  18.8 999.0 99.0 99.00
2002 07 31 05 285  4.0  4.7  1.17  9.09  6.17 999 1015.5  17.2  18.8 999.0 99.0 99.00
2002 07 31 06   1  2.6  3.2  1.16 10.00  6.16 999 1015.8  16.9  19.0 999.0 99.0 99.00
2002 07 31 07 315  1.6  2.2  1.16 16.67  5.98 999 1015.8  16.7  19.1 999.0 99.0 99.00
2002 07 31 08  10  0.9  1.5  1.18  9.09  6.30 999 1015.8  16.6  19.0 999.0 99.0 99.00
2002 07 31 09 343  1.6  2.4  1.14  9.09  6.35 999 1015.6  16.8  19.5 999.0 99.0 99.00
