YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 06 05 08 127  3.8  4.5  1.35 16.67  7.04 999 1012.7  16.4  18.3 999.0 99.0 99.00
2004 06 05 09 123  3.9  4.9  1.19 16.67  6.26 999 1012.5  16.2  18.6 999.0 99.0 99.00
2004 06 05 10 127  2.7  3.7  1.39 16.67  7.06 999 1012.2  16.1  18.4 999.0 99.0 99.00
2004 06 05 11 124  3.2  4.6  1.29 16.67  7.42 999 1012.1  16.1  18.3 999.0 99.0 99.00
2004 06 05 12  92  2.4  4.1  1.24 14.29  7.05 999 1012.1  16.0  18.3 999.0 99.0 99.00
2004 06 05 13  80  2.4  3.4 99.00 99.00 99.00 999 1012.3  15.9  18.3 999.0 99.0 99.00
2004 06 05 14  89  2.4  3.4  1.24 14.29  7.23 999 1012.3  15.6  18.0 999.0 99.0 99.00
2004 06 05 15 124  0.6  1.8  1.20 16.67  6.54 999 1012.5  15.4  17.9 999.0 99.0 99.00
2004 06 05 16 231  1.2  1.8  1.18  7.14  6.28 999 1012.6  15.5  18.2 999.0 99.0 99.00
2004 06 05 17 218  1.5  3.1  1.40 14.29  7.18 999 1012.6  15.7  18.3 999.0 99.0 99.00
2004 06 05 18 164  1.3  2.3  1.17 14.29  6.16 999 1012.4  16.0  18.5 999.0 99.0 99.00
2004 06 05 19 222  2.4  3.1  1.13 14.29  6.59 999 1012.4  15.9  18.7 999.0 99.0 99.00
2004 06 05 20 202  1.9  3.0  1.16 14.29  6.76 999 1012.1  16.1  18.5 999.0 99.0 99.00
2004 06 05 21 246  2.9  3.5  1.15 14.29  7.36 999 1011.2  16.2  19.0 999.0 99.0 99.00
2004 06 05 22 254  5.3  6.2  1.08 14.29  7.16 999 1010.5  16.2  18.4 999.0 99.0 99.00
2004 06 05 23 223  3.9  4.9  1.11 14.29  6.47 999 1010.0  16.7  17.8 999.0 99.0 99.00
2004 06 06 00 219  4.6  5.5  1.18 14.29  6.87 999 1009.4  16.6  17.6 999.0 99.0 99.00
2004 06 06 01 230  3.3  3.9  1.14 14.29  6.77 999 1008.7  16.6  17.5 999.0 99.0 99.00
2004 06 06 02 211  2.8  3.5  1.17 14.29  6.77 999 1008.4  16.8  17.6 999.0 99.0 99.00
2004 06 06 03 118  3.1  3.9  1.28 14.29  6.87 999 1008.3  16.8  18.3 999.0 99.0 99.00
2004 06 06 04  86  5.1  6.1 99.00 99.00 99.00 999 1008.6  17.0  18.4 999.0 99.0 99.00
2004 06 06 05  94  4.8  6.3  1.42 14.29  6.58 999 1008.8  17.1  18.5 999.0 99.0 99.00
2004 06 06 06 115  4.6  5.8  1.44 14.29  6.73 999 1009.0  17.5  18.6 999.0 99.0 99.00
2004 06 06 07 104  5.1  6.5 99.00 99.00 99.00 999 1008.7  17.5  18.8 999.0 99.0 99.00
2004 06 06 08  70  4.8  6.4  1.28 14.29  5.97 999 1008.4  17.2  18.8 999.0 99.0 99.00
2004 06 06 09  75  5.3  7.8  1.27 14.29  6.29 999 1007.8  17.0  19.0 999.0 99.0 99.00
2004 06 06 10  79  4.9  6.7  1.30 14.29  6.38 999 1007.6  16.8  18.9 999.0 99.0 99.00
2004 06 06 11  96  3.7  5.1  1.15 14.29  5.85 999 1007.5  16.9  18.8 999.0 99.0 99.00
2004 06 06 12 104  4.2  6.1  1.12 14.29  6.20 999 1007.5  17.0  18.8 999.0 99.0 99.00
2004 06 06 13  79  4.0  5.2  1.17 14.29  6.35 999 1007.7  17.0  18.8 999.0 99.0 99.00
2004 06 06 14 100  2.5  4.0 99.00 99.00 99.00 999 1008.2  16.6  18.8 999.0 99.0 99.00
2004 06 06 15 111  3.3  4.6  1.03 14.29  6.00 999 1008.4  16.7  18.4 999.0 99.0 99.00
2004 06 06 16 117  3.3  4.2  1.06 14.29  6.27 999 1008.7  16.9  18.3 999.0 99.0 99.00
2004 06 06 17 114  3.3  4.5  1.13 14.29  6.54 999 1008.7  17.1  18.1 999.0 99.0 99.00
2004 06 06 18 144  2.2  3.0 99.00 99.00 99.00 999 1008.7  17.2  18.2 999.0 99.0 99.00
2004 06 06 19 173  1.5  2.0 99.00 99.00 99.00 999 1008.6  17.6  18.4 999.0 99.0 99.00
2004 06 06 20 128  1.9  2.8  1.02 14.29  6.06 999 1008.5  18.1  18.6 999.0 99.0 99.00
2004 06 06 21 193  1.1  1.6  1.14 14.29  6.45 999 1008.4  18.0  19.0 999.0 99.0 99.00
2004 06 06 22 156  1.3  2.5  1.07 14.29  6.78 999 1007.9  18.0  19.4 999.0 99.0 99.00
2004 06 06 23 228  1.3  2.2  1.05 14.29  6.89 999 1007.6  18.2  19.4 999.0 99.0 99.00
2004 06 07 00 221  1.7  2.4  1.22 14.29  6.87 999 1007.2  18.1  19.3 999.0 99.0 99.00
2004 06 07 01 225  1.8  2.4  1.24 14.29  6.98 999 1007.2  18.1  19.3 999.0 99.0 99.00
2004 06 07 02 222  3.1  3.8  1.07 14.29  6.77 999 1007.1  17.4  19.2 999.0 99.0 99.00
2004 06 07 03 203  2.8  3.5  1.14 14.29  6.90 999 1007.2  16.9  19.2 999.0 99.0 99.00
2004 06 07 04 202  2.1  2.7  1.16 14.29  7.17 999 1007.2  16.9  19.2 999.0 99.0 99.00
2004 06 07 05 115  1.9  3.5  1.22 14.29  7.21 999 1007.4  17.2  19.3 999.0 99.0 99.00
2004 06 07 06 134  1.3  2.1  1.42 11.11  7.46 999 1007.6  17.2  19.3 999.0 99.0 99.00
2004 06 07 07 142  1.2  2.3  1.42 14.29  7.33 999 1007.3  17.2  19.5 999.0 99.0 99.00
2004 06 07 08 167  1.0  2.3 99.00 99.00 99.00 999 1007.0  17.2  19.6 999.0 99.0 99.00
2004 06 07 09 206  0.9  1.7  1.47 11.11  7.19 999 1006.9  17.3  19.6 999.0 99.0 99.00
2004 06 07 10 238  1.8  2.6 99.00 99.00 99.00 999 1006.7  17.1  19.7 999.0 99.0 99.00
2004 06 07 11 267  2.1  2.9 99.00 99.00 99.00 999 1006.9  17.1  19.7 999.0 99.0 99.00
2004 06 07 12 263  2.1  3.6  1.57 10.00  7.31 999 1007.0  16.9  19.5 999.0 99.0 99.00
2004 06 07 13 243  3.0  3.9  1.81 14.29  7.81 999 1007.3  16.5  19.1 999.0 99.0 99.00
2004 06 07 14 244  3.6  4.5  1.63  9.09  7.60 999 1007.9  16.2  18.9 999.0 99.0 99.00
2004 06 07 15 276  3.4  4.6  1.63 12.50  7.24 999 1008.1  16.3  19.0 999.0 99.0 99.00
2004 06 07 16 254  2.9  4.0 99.00 99.00 99.00 999 1008.6  16.2  18.9 999.0 99.0 99.00
2004 06 07 17 277  2.6  3.4 99.00 99.00 99.00 999 1008.7  16.2  18.5 999.0 99.0 99.00
2004 06 07 18 279  4.0  5.0 99.00 99.00 99.00 999 1008.8  16.1  18.2 999.0 99.0 99.00
2004 06 07 19 272  3.7  4.4 99.00 99.00 99.00 999 1009.0  16.3  18.4 999.0 99.0 99.00
2004 06 07 20 256  2.7  3.5  1.39 14.29  6.72 999 1009.0  16.7  18.8 999.0 99.0 99.00
2004 06 07 21 262  1.5  1.9  1.30  9.09  6.58 999 1008.9  17.2  19.2 999.0 99.0 99.00
2004 06 07 22 241  2.0  2.7  1.29 14.29  7.01 999 1008.8  17.3  19.7 999.0 99.0 99.00
2004 06 07 23 266  2.5  3.4  1.28 14.29  7.75 999 1008.6  17.5  19.8 999.0 99.0 99.00
2004 06 08 00 299  4.2  5.0 99.00 99.00 99.00 999 1008.3  17.6  19.9 999.0 99.0 99.00
2004 06 08 01 294  3.1  4.0  1.35 14.29  7.44 999 1007.9  17.6  19.9 999.0 99.0 99.00
2004 06 08 02 337  3.7  4.3  1.51 14.29  7.20 999 1007.5  17.2  19.4 999.0 99.0 99.00
2004 06 08 03 351  2.2  3.1 99.00 99.00 99.00 999 1007.5  16.8  19.2 999.0 99.0 99.00
2004 06 08 04  36  1.6  2.7  1.51  6.25  6.61 999 1007.7  16.8  19.2 999.0 99.0 99.00
2004 06 08 05  74  0.3  1.2 99.00 99.00 99.00 999 1008.1  16.8  18.9 999.0 99.0 99.00
2004 06 08 06 162  2.2  3.0  1.76  6.67  6.44 999 1008.3  17.1  18.8 999.0 99.0 99.00
2004 06 08 07 226  2.2  3.0  1.65  6.25  6.17 999 1008.2  16.4  18.8 999.0 99.0 99.00
2004 06 08 08 205  2.8  3.7  1.72  7.14  6.02 999 1008.0  16.1  18.7 999.0 99.0 99.00
2004 06 08 09 186  1.5  2.2  1.73  7.14  6.22 999 1007.7  16.1  18.8 999.0 99.0 99.00
2004 06 08 10 138  0.8  1.9 99.00 99.00 99.00 999 1007.7  16.1  18.9 999.0 99.0 99.00
2004 06 08 11  92  1.3  2.3  1.76  7.14  6.17 999 1007.7  16.3  18.8 999.0 99.0 99.00
2004 06 08 12  14  2.3  3.1  1.72 12.50  6.60 999 1007.9  16.2  18.8 999.0 99.0 99.00
2004 06 08 13 359  2.7  3.8  1.55  9.09  6.48 999 1008.5  16.1  18.8 999.0 99.0 99.00
2004 06 08 14 353  2.4  2.9  1.47  9.09  6.35 999 1009.1  16.3  18.8 999.0 99.0 99.00
2004 06 08 15 336  3.5  4.7 99.00 99.00 99.00 999 1009.7  16.4  19.1 999.0 99.0 99.00
2004 06 08 16 337  3.2  4.0  1.55 12.50  6.48 999 1010.3  16.6  19.1 999.0 99.0 99.00
2004 06 08 17 314  3.5  4.4  1.68  9.09  6.66 999 1010.5  16.5  19.2 999.0 99.0 99.00
2004 06 08 18 286  3.8  5.2  1.51  9.09  6.41 999 1011.1  16.8  19.3 999.0 99.0 99.00
2004 06 08 19 267  2.9  3.8 99.00 99.00 99.00 999 1011.4  16.4  19.4 999.0 99.0 99.00
2004 06 08 20 250  3.2  4.2 99.00 99.00 99.00 999 1011.5  16.6  19.6 999.0 99.0 99.00
2004 06 08 21 254  3.7  4.6 99.00 99.00 99.00 999 1011.3  16.5  19.7 999.0 99.0 99.00
2004 06 08 22 248  3.6  4.4  1.37  8.33  6.27 999 1011.2  16.8  19.6 999.0 99.0 99.00
2004 06 08 23 261  3.6  4.3  1.23  7.14  6.36 999 1011.1  16.9  19.6 999.0 99.0 99.00
2004 06 09 00 260  4.5  5.5  1.35 11.11  6.42 999 1010.8  16.4  19.7 999.0 99.0 99.00
2004 06 09 01   7  3.7  4.8  1.41  6.67  6.57 999 1010.4  17.1  19.7 999.0 99.0 99.00
2004 06 09 02 255  2.5  3.5 99.00 99.00 99.00 999 1010.5  17.8  19.7 999.0 99.0 99.00
2004 06 09 03 260  4.4  5.3  1.91  7.14  6.57 999 1010.5  16.8  19.6 999.0 99.0 99.00
2004 06 09 04 278  4.5  5.8  1.84  7.14  6.08 999 1010.8  17.2  19.4 999.0 99.0 99.00
2004 06 09 05 279  6.8  7.6  1.83  6.67  5.86 999 1011.2  16.2  19.4 999.0 99.0 99.00
2004 06 09 06 274  7.2  8.8  2.21  6.67  5.99 999 1011.8  15.6  19.2 999.0 99.0 99.00
2004 06 09 07 271  6.5  7.9  2.18  7.14  5.93 999 1011.6  15.6  19.1 999.0 99.0 99.00
2004 06 09 08 313  7.1  8.4  2.22  7.14  6.05 999 1011.3  15.9  18.9 999.0 99.0 99.00
2004 06 09 09 278  5.7  7.2 99.00 99.00 99.00 999 1011.2  15.5  18.7 999.0 99.0 99.00
2004 06 09 10 292  6.4  7.6  2.05  6.67  5.88 999 1011.2  15.7  18.7 999.0 99.0 99.00
2004 06 09 11 284  7.1  9.3  1.86  6.67  5.51 999 1011.5  15.3  18.6 999.0 99.0 99.00
2004 06 09 12 298  9.2 12.0  2.07  6.67  5.59 999 1011.7  15.5  18.6 999.0 99.0 99.00
2004 06 09 13 308 10.8 13.2  2.16  6.67  5.44 999 1011.8  15.5  18.5 999.0 99.0 99.00
2004 06 09 14 300 10.0 12.2  2.00  5.88  5.30 999 1012.6  15.7  18.4 999.0 99.0 99.00
2004 06 09 15 285  7.2  9.1 99.00 99.00 99.00 999 1013.8  15.6  18.2 999.0 99.0 99.00
2004 06 09 16 273 10.7 12.3  1.86  6.25  5.29 999 1014.6  15.7  18.1 999.0 99.0 99.00
2004 06 09 17 278 10.7 12.6  1.98  5.88  5.28 999 1014.4  15.3  17.9 999.0 99.0 99.00
2004 06 09 18 296  9.0 11.1  1.96  6.25  5.29 999 1014.6  15.7  17.8 999.0 99.0 99.00
2004 06 09 19 300  8.7 10.5  1.88  6.25  5.42 999 1015.2  16.2  17.7 999.0 99.0 99.00
2004 06 09 20 296  7.2  8.5  1.83  5.88  5.53 999 1015.2  16.4  17.8 999.0 99.0 99.00
2004 06 09 21 258  5.3  6.9  1.84  5.88  5.72 999 1015.1  16.3  17.8 999.0 99.0 99.00
2004 06 09 22 259  6.5  7.7 99.00 99.00 99.00 999 1015.1  16.2  17.9 999.0 99.0 99.00
2004 06 09 23 251  8.4 10.9 99.00 99.00 99.00 999 1015.1  16.5  18.2 999.0 99.0 99.00
2004 06 10 00 246  7.8  9.5  1.70 16.67  5.51 999 1015.0  16.2  18.4 999.0 99.0 99.00
2004 06 10 01 270  9.8 11.7  1.96  5.88  5.48 999 1014.8  15.8  18.4 999.0 99.0 99.00
2004 06 10 02 280  9.9 11.9  2.29  6.25  5.48 999 1014.4  15.9  18.5 999.0 99.0 99.00
2004 06 10 03 294  6.7  7.6  1.95  6.25  5.63 999 1014.7  16.3  18.5 999.0 99.0 99.00
2004 06 10 04 272  5.2  6.4 99.00 99.00 99.00 999 1014.9  15.8  18.4 999.0 99.0 99.00
2004 06 10 05 276  0.9  1.6 99.00 99.00 99.00 999 1015.6  16.1  18.3 999.0 99.0 99.00
2004 06 10 06 145  0.8  1.6  1.77  6.67  5.86 999 1016.0  16.1  18.3 999.0 99.0 99.00
2004 06 10 07  48  1.8  2.8  1.63  6.67  6.11 999 1016.1  16.3  18.3 999.0 99.0 99.00
2004 06 10 08 341  3.3  5.0  1.67  6.67  6.20 999 1016.0  16.1  18.3 999.0 99.0 99.00
2004 06 10 09  57  1.3  2.3  1.63  6.25  5.84 999 1015.7  16.1  18.3 999.0 99.0 99.00
2004 06 10 10 351  3.5  4.5  1.58  6.25  6.09 999 1015.2  16.2  18.3 999.0 99.0 99.00
2004 06 10 11 356  5.4  6.2  1.52 14.29  6.20 999 1015.1  15.7  18.3 999.0 99.0 99.00
2004 06 10 12 354  5.0  5.8  1.60 10.00  6.42 999 1015.4  15.5  18.1 999.0 99.0 99.00
2004 06 10 13   2  3.4  4.2 99.00 99.00 99.00 999 1015.8  15.5  17.7 999.0 99.0 99.00
2004 06 10 14  30  2.2  3.3  1.40 16.67  6.78 999 1016.2  15.6  17.5 999.0 99.0 99.00
2004 06 10 15  28  3.4  4.4  1.50 16.67  6.66 999 1016.5  15.8  17.7 999.0 99.0 99.00
2004 06 10 16   3  2.9  3.8  1.60 16.67  6.98 999 1016.9  15.5  17.9 999.0 99.0 99.00
2004 06 10 17  20  2.7  4.2  1.47 16.67  6.58 999 1017.1  15.6  18.2 999.0 99.0 99.00
2004 06 10 18  43  0.3  0.9 99.00 99.00 99.00 999 1017.1  16.2  18.5 999.0 99.0 99.00
2004 06 10 19 211  1.7  2.7  1.53  9.09  6.59 999 1016.7  16.3  19.1 999.0 99.0 99.00
2004 06 10 20 222  2.6  3.5  1.47 14.29  6.47 999 1016.3  16.1  19.3 999.0 99.0 99.00
2004 06 10 21 238  3.9  4.9  1.55 16.67  6.53 999 1016.0  16.2  19.4 999.0 99.0 99.00
2004 06 10 22 249  3.0  4.2  1.57  9.09  6.74 999 1015.4  16.5  19.5 999.0 99.0 99.00
2004 06 10 23 279  2.5  3.5  1.49  7.14  6.28 999 1014.6  16.9  19.4 999.0 99.0 99.00
2004 06 11 00 270  3.0  3.5  1.55 16.67  6.26 999 1014.1  17.2  19.2 999.0 99.0 99.00
2004 06 11 01 255  1.6  2.2  1.54 16.67  6.18 999 1013.5  17.3  19.1 999.0 99.0 99.00
2004 06 11 02 256  3.5  4.3  1.67  6.25  6.21 999 1013.1  17.1  19.0 999.0 99.0 99.00
2004 06 11 03 273  1.3  1.9  1.52  6.25  6.29 999 1013.1  17.0  18.8 999.0 99.0 99.00
2004 06 11 04  52  1.0  1.7  1.73  6.67  6.30 999 1013.0  16.9  18.8 999.0 99.0 99.00
2004 06 11 05  92  1.2  1.7  1.61  6.25  6.07 999 1013.3  17.0  18.7 999.0 99.0 99.00
2004 06 11 06 102  2.4  3.5  1.79  7.14  6.49 999 1013.5  16.9  18.8 999.0 99.0 99.00
2004 06 11 07 189  1.6  2.8  1.81  6.67  6.45 999 1013.4  16.7  18.9 999.0 99.0 99.00
2004 06 11 08 172  2.2  2.8  1.59  6.67  5.98 999 1013.2  16.6  18.9 999.0 99.0 99.00
2004 06 11 09 159  2.1  2.7  1.75  6.25  6.32 999 1013.0  16.6  18.9 999.0 99.0 99.00
2004 06 11 10  54  3.2  4.5  1.74  7.14  6.41 999 1012.6  16.4  18.6 999.0 99.0 99.00
2004 06 11 11  27  3.5  4.4  1.55  6.67  6.32 999 1012.6  15.9  18.4 999.0 99.0 99.00
2004 06 11 12  21  3.3  4.0  1.52  6.67  6.34 999 1012.6  16.4  18.3 999.0 99.0 99.00
2004 06 11 13  46  1.8  2.8  1.38 14.29  6.34 999 1013.0  16.4  18.5 999.0 99.0 99.00
2004 06 11 14  77  2.1  2.7  1.42  7.69  6.49 999 1013.3  16.7  18.6 999.0 99.0 99.00
2004 06 11 15  52  2.6  3.3  1.36  5.88  6.21 999 1013.7  16.8  18.7 999.0 99.0 99.00
2004 06 11 16  31  1.8  2.4 99.00 99.00 99.00 999 1014.1  16.9  18.7 999.0 99.0 99.00
2004 06 11 17  25  1.1  1.7  1.34 16.67  6.86 999 1014.3  17.3  19.0 999.0 99.0 99.00
2004 06 11 18 273  0.1  0.8  1.29 14.29  6.54 999 1014.4  18.2  19.4 999.0 99.0 99.00
2004 06 11 19 250  1.5  2.4 99.00 99.00 99.00 999 1014.5  18.0  19.8 999.0 99.0 99.00
2004 06 11 20 293  3.3  4.0  1.22 14.29  6.52 999 1014.5  17.5  20.2 999.0 99.0 99.00
2004 06 11 21 267  3.6  4.4  1.37  8.33  6.60 999 1014.0  17.3  20.2 999.0 99.0 99.00
2004 06 11 22 263  4.3  5.3  1.33 16.67  6.64 999 1013.6  16.9  19.9 999.0 99.0 99.00
2004 06 11 23 271  5.6  6.6  1.29  8.33  6.00 999 1013.1  16.8  19.6 999.0 99.0 99.00
2004 06 12 00 274  5.1  6.2  1.32  8.33  5.76 999 1012.3  17.1  19.3 999.0 99.0 99.00
2004 06 12 01 260  5.5  6.7  1.35 14.29  5.86 999 1012.0  17.4  19.2 999.0 99.0 99.00
2004 06 12 02 267  7.6  9.0  1.46 16.67  6.01 999 1012.1  17.1  19.7 999.0 99.0 99.00
2004 06 12 03 271  6.6  7.9  1.45  5.88  5.50 999 1012.3  16.2  19.0 999.0 99.0 99.00
2004 06 12 04 271  4.7  5.8  1.36 14.29  5.78 999 1012.4  15.6  18.8 999.0 99.0 99.00
2004 06 12 05 278  3.2  3.9 99.00 99.00 99.00 999 1012.6  16.6  18.9 999.0 99.0 99.00
2004 06 12 06 276  3.3  4.2  1.39  6.67  6.07 999 1013.2  16.7  18.9 999.0 99.0 99.00
2004 06 12 07  56  2.8  3.7  1.48  6.67  6.08 999 1013.0  16.7  19.0 999.0 99.0 99.00
2004 06 12 08  10  4.0  4.7  1.51  7.14  6.35 999 1012.8  16.8  18.9 999.0 99.0 99.00
2004 06 12 09  11  3.0  3.6  1.44  7.14  6.24 999 1012.5  16.3  18.9 999.0 99.0 99.00
2004 06 12 10  17  4.2  5.0  1.50  7.14  6.23 999 1012.1  16.3  19.0 999.0 99.0 99.00
2004 06 12 11  15  2.8  3.4  1.41  6.67  6.09 999 1012.0  16.2  19.0 999.0 99.0 99.00
2004 06 12 12  31  2.8  3.7  1.50  7.14  6.15 999 1012.3  16.3  18.9 999.0 99.0 99.00
2004 06 12 13  34  1.8  2.9  1.48  7.69  6.07 999 1012.6  16.4  18.9 999.0 99.0 99.00
2004 06 12 14  81  1.5  2.1  1.37  7.14  6.09 999 1013.0  16.6  18.7 999.0 99.0 99.00
2004 06 12 15  47  0.8  1.3  1.30 16.67  6.00 999 1013.4  16.9  18.6 999.0 99.0 99.00
2004 06 12 16 143  3.5  4.2  1.36  7.69  6.07 999 1013.8  17.0  18.4 999.0 99.0 99.00
2004 06 12 17 152  3.3  4.2  1.20 16.67  5.80 999 1014.1  17.0  18.3 999.0 99.0 99.00
2004 06 12 18 158  3.0  3.7  1.15 14.29  5.59 999 1014.4  17.1  18.2 999.0 99.0 99.00
2004 06 12 19 164  3.0  3.5  1.12 16.67  5.87 999 1014.8  17.1  18.3 999.0 99.0 99.00
2004 06 12 20 207  2.2  2.8  1.10 16.67  6.10 999 1014.8  17.5  18.9 999.0 99.0 99.00
2004 06 12 21 268  2.6  3.5 99.00 99.00 99.00 999 1014.4  17.1  19.4 999.0 99.0 99.00
2004 06 12 22 264  4.4  5.2 99.00 99.00 99.00 999 1014.3  17.2  19.5 999.0 99.0 99.00
2004 06 12 23 269  5.5  6.3  0.93 16.67  5.96 999 1014.0  16.9  19.1 999.0 99.0 99.00
2004 06 13 00 279  5.7  6.6 99.00 99.00 99.00 999 1013.7  17.0  19.0 999.0 99.0 99.00
2004 06 13 01 275  6.1  7.0  1.00 14.29  5.67 999 1013.3  17.0  18.8 999.0 99.0 99.00
2004 06 13 02 266  5.6  6.6  1.10 14.29  5.10 999 1013.0  16.5  18.5 999.0 99.0 99.00
2004 06 13 03 317  2.1  2.7  1.22  5.88  5.49 999 1013.2  16.4  18.3 999.0 99.0 99.00
2004 06 13 04 346  4.0  4.7 99.00 99.00 99.00 999 1013.3  17.0  18.3 999.0 99.0 99.00
2004 06 13 05 244  4.6  5.3  1.31  6.25  5.73 999 1013.8  16.9  18.3 999.0 99.0 99.00
2004 06 13 06 244  3.6  4.3 99.00 99.00 99.00 999 1014.2  16.4  18.1 999.0 99.0 99.00
2004 06 13 07 241  3.4  4.1 99.00 99.00 99.00 999 1014.4  16.0  18.1 999.0 99.0 99.00
2004 06 13 08 239  4.6  5.5  1.18  7.14  5.61 999 1013.9  15.6  18.1 999.0 99.0 99.00
2004 06 13 09 297  1.6  2.1 99.00 99.00 99.00 999 1013.8  16.2  18.3 999.0 99.0 99.00
2004 06 13 10  44  0.8  1.4  1.24  7.14  5.54 999 1013.5  16.4  18.3 999.0 99.0 99.00
2004 06 13 11  63  3.0  3.9  1.36  6.67  5.76 999 1013.4  16.4  18.3 999.0 99.0 99.00
2004 06 13 12  91  2.9  3.6  1.22  6.67  5.70 999 1013.4  16.6  18.3 999.0 99.0 99.00
2004 06 13 13  96  4.4  5.4  1.13  6.25  5.70 999 1013.8  16.7  18.3 999.0 99.0 99.00
2004 06 13 14 120  3.4  5.5  1.02  7.14  5.57 999 1014.3  16.3  18.3 999.0 99.0 99.00
2004 06 13 15 100  4.3  5.2 99.00 99.00 99.00 999 1014.8  17.3  18.1 999.0 99.0 99.00
2004 06 13 16 116  5.5  6.4 99.00 99.00 99.00 999 1015.4  17.1  18.1 999.0 99.0 99.00
2004 06 13 17 118  4.1  4.9  1.05  7.69  5.75 999 1015.6  17.0  18.0 999.0 99.0 99.00
2004 06 13 18 173  2.7  3.6 99.00 99.00 99.00 999 1015.9  16.8  18.0 999.0 99.0 99.00
2004 06 13 19 182  3.3  4.4 99.00 99.00 99.00 999 1016.0  16.7  18.1 999.0 99.0 99.00
2004 06 13 20 208  3.1  3.9 99.00 99.00 99.00 999 1015.9  16.6  18.1 999.0 99.0 99.00
2004 06 13 21 251  2.5  3.2 99.00 99.00 99.00 999 1015.5  16.9  18.0 999.0 99.0 99.00
2004 06 13 22 269  3.4  4.3  0.90 14.29  5.79 999 1015.2  17.0  18.5 999.0 99.0 99.00
2004 06 13 23 269  4.3  4.9 99.00 99.00 99.00 999 1014.6  17.3  18.3 999.0 99.0 99.00
2004 06 14 00 266  5.2  5.9  0.87 14.29  5.99 999 1014.0  17.1  18.2 999.0 99.0 99.00
2004 06 14 01 274  4.4  5.1 99.00 99.00 99.00 999 1013.6  17.2  17.9 999.0 99.0 99.00
2004 06 14 02 267  4.3  4.8  0.86 16.67  5.68 999 1013.3  17.2  17.9 999.0 99.0 99.00
2004 06 14 03 254  2.3  2.7 99.00 99.00 99.00 999 1013.3  17.1  17.7 999.0 99.0 99.00
2004 06 14 04 239  2.4  2.8 99.00 99.00 99.00 999 1013.5  16.9  17.7 999.0 99.0 99.00
2004 06 14 05 218  1.3  1.8 99.00 99.00 99.00 999 1014.0  16.4  17.5 999.0 99.0 99.00
2004 06 14 06 167  1.5  1.8 99.00 99.00 99.00 999 1013.8  16.4  17.6 999.0 99.0 99.00
2004 06 14 07 133  2.0  3.5  1.00  5.56  5.89 999 1013.4  16.4  17.6 999.0 99.0 99.00
2004 06 14 08 131  3.9  4.7 99.00 99.00 99.00 999 1013.0  16.5  17.6 999.0 99.0 99.00
2004 06 14 09 130  3.8  4.9  0.98  5.56  6.02 999 1012.7  16.5  17.7 999.0 99.0 99.00
2004 06 14 10 117  3.3  4.8  1.02  9.09  6.04 999 1012.3  16.7  17.7 999.0 99.0 99.00
2004 06 14 11 118  3.5  5.0 99.00 99.00 99.00 999 1012.1  16.7  17.8 999.0 99.0 99.00
2004 06 14 12 134  2.7  4.8  0.87  7.14  5.82 999 1012.2  16.8  17.8 999.0 99.0 99.00
2004 06 14 13 136  2.3  2.9  0.98  7.69  6.11 999 1012.5  16.7  17.8 999.0 99.0 99.00
2004 06 14 14 162  2.5  3.5  0.89 16.67  5.94 999 1012.6  16.4  17.6 999.0 99.0 99.00
2004 06 14 15 171  1.6  2.7  0.91  7.69  5.71 999 1012.9  16.5  17.5 999.0 99.0 99.00
2004 06 14 16 156  1.8  2.7  0.91  7.69  5.71 999 1013.1  16.7  17.5 999.0 99.0 99.00
2004 06 14 17 174  1.7  2.5  0.89 14.29  5.97 999 1013.2  16.7  17.5 999.0 99.0 99.00
2004 06 14 18 225  2.6  3.1  0.80  7.69  5.78 999 1013.5  16.4  17.6 999.0 99.0 99.00
2004 06 14 19 229  2.6  3.3  0.88  8.33  5.90 999 1013.6  16.6  17.9 999.0 99.0 99.00
2004 06 14 20 222  2.6  3.3  0.83  7.14  5.73 999 1013.2  16.7  18.2 999.0 99.0 99.00
2004 06 14 21 226  2.5  3.1  0.88 14.29  6.20 999 1012.7  16.7  18.2 999.0 99.0 99.00
2004 06 14 22 241  2.4  3.2  0.77 14.29  6.10 999 1012.1  16.7  18.4 999.0 99.0 99.00
2004 06 14 23 245  2.7  3.7  0.70 14.29  5.70 999 1011.3  16.7  18.5 999.0 99.0 99.00
2004 06 15 00 239  2.3  3.0  0.66 14.29  6.08 999 1010.9  16.8  18.4 999.0 99.0 99.00
2004 06 15 01 240  1.9  3.2  0.67 14.29  6.28 999 1010.3  16.6  18.2 999.0 99.0 99.00
2004 06 15 02 247  2.0  2.6  0.64 14.29  6.27 999 1010.1  16.7  18.2 999.0 99.0 99.00
2004 06 15 03 244  1.8  2.5  0.68 16.67  6.70 999 1010.1  16.6  18.3 999.0 99.0 99.00
2004 06 15 04 272  1.3  1.8  0.63 14.29  6.21 999 1010.3  16.6  18.2 999.0 99.0 99.00
2004 06 15 05 256  2.6  3.3  0.71 14.29  7.16 999 1010.8  16.3  18.3 999.0 99.0 99.00
2004 06 15 06 201  1.1  2.1  0.79 14.29  6.63 999 1011.0  16.3  18.2 999.0 99.0 99.00
2004 06 15 07 129  1.8  3.7  0.85 16.67  6.37 999 1010.9  16.4  18.2 999.0 99.0 99.00
