YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 10 02 18 319  8.6 10.4  2.04  6.67  5.44 999 1014.8  14.1  14.4 999.0 99.0 99.00
2003 10 02 19 315  7.7  9.4  1.90  6.25  5.48 999 1014.3  14.1  14.4 999.0 99.0 99.00
2003 10 02 20 321  7.5  9.1  1.94  6.25  5.76 999 1014.2  14.2  14.4 999.0 99.0 99.00
2003 10 02 21 323  8.2  9.7  1.71  6.67  5.36 999 1013.6  14.2  14.4 999.0 99.0 99.00
2003 10 02 22 321  9.1 10.9  1.97  6.25  5.67 999 1013.2  14.2  14.4 999.0 99.0 99.00
2003 10 02 23 318  8.6 10.3  2.02 14.29  5.78 999 1012.6  14.4  14.5 999.0 99.0 99.00
2003 10 03 00 318  8.8 10.5  2.06  6.25  5.58 999 1012.0  14.4  14.5 999.0 99.0 99.00
2003 10 03 01 318  9.6 11.7  2.06  6.67  5.50 999 1011.7  14.2  14.4 999.0 99.0 99.00
2003 10 03 02 317  9.6 11.7  2.12 14.29  5.80 999 1011.4  14.4  14.4 999.0 99.0 99.00
2003 10 03 03 312  8.8 11.1  2.08  6.67  5.55 999 1011.7  14.5  14.4 999.0 99.0 99.00
2003 10 03 04 311  9.6 12.1  2.14  6.67  5.78 999 1011.9  14.5  14.4 999.0 99.0 99.00
2003 10 03 05 310 10.7 12.7  2.43 14.29  6.15 999 1011.8  14.3  14.4 999.0 99.0 99.00
2003 10 03 06 320 10.1 12.3  2.45  6.67  6.01 999 1011.6  14.1  14.4 999.0 99.0 99.00
2003 10 03 07 317  9.3 11.0  2.51  7.14  6.04 999 1011.3  14.1  14.4 999.0 99.0 99.00
2003 10 03 08 322  9.3 11.9  2.56 14.29  6.50 999 1011.2  14.1  14.4 999.0 99.0 99.00
2003 10 03 09 324  9.3 10.9  2.92 14.29  7.14 999 1010.8  14.0  14.4 999.0 99.0 99.00
2003 10 03 10 323  9.2 12.0  2.94 14.29  7.05 999 1010.7  13.8  14.4 999.0 99.0 99.00
2003 10 03 11 318  8.9 10.6  3.31 14.29  7.50 999 1010.7  14.1  14.4 999.0 99.0 99.00
2003 10 03 12 322 10.0 12.8  3.05 14.29  6.97 999 1010.4  13.7  14.4 999.0 99.0 99.00
2003 10 03 13 326  9.9 12.4  2.96 14.29  7.14 999 1010.3  13.6  14.3 999.0 99.0 99.00
2003 10 03 14 330  9.5 11.3  2.80 14.29  6.86 999 1010.3  13.4  14.2 999.0 99.0 99.00
2003 10 03 15 329 10.2 12.5  3.05 14.29  6.82 999 1010.9  13.3  14.2 999.0 99.0 99.00
2003 10 03 16 328  9.1 10.8  2.66 14.29  6.65 999 1011.1  12.9  14.2 999.0 99.0 99.00
2003 10 03 17 329  7.0  8.7  2.48 14.29  7.06 999 1011.4  12.6  14.1 999.0 99.0 99.00
2003 10 03 18 313  9.2 10.9  2.62 12.50  7.27 999 1011.6  12.6  14.2 999.0 99.0 99.00
2003 10 03 19 336  7.4  9.1  2.42 12.50  6.71 999 1011.9  12.9  14.2 999.0 99.0 99.00
2003 10 03 20 338  5.9  7.2  2.29 12.50  7.22 999 1011.9  12.9  14.4 999.0 99.0 99.00
2003 10 03 21 330  6.1  7.1  2.20 12.50  7.50 999 1011.8  12.8  14.4 999.0 99.0 99.00
2003 10 03 22 315  4.6  6.0  2.10 12.50  7.40 999 1011.4  13.3  14.4 999.0 99.0 99.00
2003 10 03 23 316  4.2  5.4  2.29 14.29  7.98 999 1011.1  13.6  14.4 999.0 99.0 99.00
2003 10 04 00 320  4.7  5.7  2.25 12.50  7.85 999 1011.1  13.6  14.4 999.0 99.0 99.00
2003 10 04 01 297  5.8  7.2  2.21 12.50  7.38 999 1011.1  14.1  14.4 999.0 99.0 99.00
2003 10 04 02 307  7.4  9.1  2.50 12.50  7.49 999 1011.3  14.5  14.2 999.0 99.0 99.00
2003 10 04 03 323  7.5  9.1  2.30 12.50  6.75 999 1011.4  14.3  14.2 999.0 99.0 99.00
2003 10 04 04 322  6.1  7.3  2.30 12.50  6.89 999 1011.2  14.2  14.1 999.0 99.0 99.00
2003 10 04 05 325  5.3  6.6  2.18 12.50  7.13 999 1011.4  14.2  14.1 999.0 99.0 99.00
2003 10 04 06 308  5.0  6.2  2.22 12.50  7.59 999 1011.7  14.1  14.1 999.0 99.0 99.00
2003 10 04 07 308  6.2  7.3  2.05 12.50  7.42 999 1011.9  14.1  14.2 999.0 99.0 99.00
2003 10 04 08 304  4.5  5.6  2.21 12.50  8.14 999 1011.9  14.2  14.3 999.0 99.0 99.00
2003 10 04 09 318  5.5  7.0  2.17 12.50  7.38 999 1012.2  14.4  14.4 999.0 99.0 99.00
2003 10 04 10 305  6.5  7.8  2.48 12.50  8.28 999 1012.1  14.4  14.4 999.0 99.0 99.00
2003 10 04 11 322  6.9  9.3  2.64 12.50  8.50 999 1011.9  14.1  14.4 999.0 99.0 99.00
2003 10 04 12 322  6.2  7.4  2.28 12.50  7.83 999 1012.0  14.1  14.4 999.0 99.0 99.00
2003 10 04 13 317  5.3  6.7  2.50 12.50  8.37 999 1012.0  14.1  14.4 999.0 99.0 99.00
2003 10 04 14 319  5.3  6.4  2.35 12.50  8.21 999 1012.5  14.1  14.4 999.0 99.0 99.00
2003 10 04 15 323  4.7  6.7  2.37 12.50  8.46 999 1012.8  14.1  14.2 999.0 99.0 99.00
2003 10 04 16 335  3.8  4.9  2.26 12.50  8.13 999 1013.4  14.1  14.1 999.0 99.0 99.00
2003 10 04 17 314  4.7  5.6  2.10 12.50  8.23 999 1013.7  14.1  14.1 999.0 99.0 99.00
2003 10 04 18 307  4.4  5.3  2.05 12.50  7.90 999 1014.1  14.1  14.1 999.0 99.0 99.00
2003 10 04 19 322  3.4  4.2  2.35 12.50  9.01 999 1014.0  14.3  14.2 999.0 99.0 99.00
2003 10 04 20 328  2.0  2.9  1.90 12.50  8.18 999 1013.6  14.4  14.4 999.0 99.0 99.00
2003 10 04 21 310  2.5  3.3  2.02 12.50  8.34 999 1013.4  14.5  14.9 999.0 99.0 99.00
2003 10 04 22 286  2.4  3.0  2.04 11.11  8.19 999 1013.3  14.6  14.9 999.0 99.0 99.00
2003 10 04 23 262  3.7  4.7  1.91 11.11  8.30 999 1013.4  14.9  14.8 999.0 99.0 99.00
2003 10 05 00 294  3.5  4.4  1.81 12.50  8.12 999 1013.1  15.1  14.9 999.0 99.0 99.00
2003 10 05 01 309  3.1  3.8  1.76 11.11  7.89 999 1012.8  15.2  14.9 999.0 99.0 99.00
2003 10 05 02 298  3.2  4.0  1.73 12.50  8.13 999 1013.3  14.9  14.5 999.0 99.0 99.00
2003 10 05 03 318  2.4  3.2  1.65 12.50  7.98 999 1013.3  14.8  14.5 999.0 99.0 99.00
2003 10 05 04  10  1.4  1.9  1.55 12.50  8.11 999 1013.5  14.5  14.5 999.0 99.0 99.00
2003 10 05 05 268  0.6  1.1  1.68 12.50  8.76 999 1014.2  14.4  14.5 999.0 99.0 99.00
2003 10 05 06 342  0.4  0.8  1.50 11.11  8.38 999 1014.1  14.4  14.4 999.0 99.0 99.00
2003 10 05 07 141  0.7  1.5  1.48 11.11  8.60 999 1014.3  14.4  14.4 999.0 99.0 99.00
2003 10 05 08  50  0.4  0.9  1.51 11.11  8.74 999 1014.3  14.2  14.4 999.0 99.0 99.00
2003 10 05 09 280  0.6  1.5  1.62 11.11  9.26 999 1014.4  14.1  14.4 999.0 99.0 99.00
2003 10 05 10 309  2.0  2.9  1.57 11.11  9.36 999 1014.2  14.2  14.2 999.0 99.0 99.00
2003 10 05 11 337  1.2  1.9  1.43 12.50  8.97 999 1013.7  14.2  14.4 999.0 99.0 99.00
2003 10 05 12 318  2.6  3.4  1.49 12.50  8.94 999 1013.9  14.3  14.4 999.0 99.0 99.00
2003 10 05 13 326  2.6  3.3  1.57 12.50  8.80 999 1014.0  14.4  14.4 999.0 99.0 99.00
2003 10 05 14 331  2.7  3.7  1.57 11.11  8.79 999 1014.3  14.4  14.1 999.0 99.0 99.00
2003 10 05 15 328  4.0  5.0  1.73 11.11  8.78 999 1014.3  14.4  14.2 999.0 99.0 99.00
2003 10 05 16 323  4.4  5.5  1.59 11.11  8.41 999 1014.7  14.5  14.4 999.0 99.0 99.00
2003 10 05 17 325  5.0  6.1  1.64 11.11  8.34 999 1014.9  14.5  14.4 999.0 99.0 99.00
2003 10 05 18 327  5.1  6.4  1.61 11.11  8.13 999 1015.0  14.5  14.2 999.0 99.0 99.00
2003 10 05 19 319  5.0  5.8  1.69 12.50  8.00 999 1015.1  14.6  14.4 999.0 99.0 99.00
2003 10 05 20 315  6.6  7.9  1.77 11.11  7.67 999 1015.0  14.2  14.5 999.0 99.0 99.00
2003 10 05 21 329  8.3  9.9  1.81 11.11  6.90 999 1014.9  13.5  14.4 999.0 99.0 99.00
2003 10 05 22 326  8.2  9.5  1.67  9.09  6.39 999 1014.6  14.1  14.4 999.0 99.0 99.00
2003 10 05 23 330  8.6 10.1  1.93 10.00  6.22 999 1014.3  14.4  14.4 999.0 99.0 99.00
2003 10 06 00 326  8.2  9.7  1.78 11.11  6.11 999 1013.9  14.3  14.5 999.0 99.0 99.00
2003 10 06 01 324  7.8  9.4  2.08 11.11  6.50 999 1013.4  14.2  14.4 999.0 99.0 99.00
2003 10 06 02 322  9.1 10.9  2.01 11.11  6.32 999 1013.3  14.1  14.4 999.0 99.0 99.00
2003 10 06 03 324  8.5 10.1  1.86 10.00  6.03 999 1013.5  13.7  14.4 999.0 99.0 99.00
2003 10 06 04 331  7.4  9.0  2.10 11.11  6.20 999 1014.1  13.7  14.3 999.0 99.0 99.00
2003 10 06 05 319  7.0  8.3  2.04 20.00  6.22 999 1014.3  13.4  14.2 999.0 99.0 99.00
2003 10 06 06 330  7.3  9.2  2.26 20.00  6.59 999 1014.3  13.3  14.2 999.0 99.0 99.00
2003 10 06 07 327  8.2 10.2  2.26 20.00  6.55 999 1014.4  12.9  14.2 999.0 99.0 99.00
2003 10 06 08 329  6.7  8.6  2.42 20.00  6.73 999 1014.3  12.7  14.3 999.0 99.0 99.00
2003 10 06 09 333  7.1  8.7  2.27 20.00  7.01 999 1014.1  12.7  14.2 999.0 99.0 99.00
2003 10 06 10 331  8.2 10.1  2.31 20.00  6.87 999 1014.3  12.6  14.2 999.0 99.0 99.00
2003 10 06 11 342  7.5  9.3  2.36  7.69  6.68 999 1013.7  12.4  14.2 999.0 99.0 99.00
2003 10 06 12 333  6.1  7.6  2.40 20.00  6.77 999 1013.5  12.5  14.1 999.0 99.0 99.00
2003 10 06 13 325  6.9  8.7  2.48 20.00  7.06 999 1013.5  12.6  14.1 999.0 99.0 99.00
2003 10 06 14 327  7.1  8.8  2.55 20.00  7.22 999 1013.9  12.5  14.1 999.0 99.0 99.00
2003 10 06 15 330  7.8  9.3  2.48 20.00  6.95 999 1013.7  12.8  14.1 999.0 99.0 99.00
2003 10 06 16 329  6.6  8.1  2.44  7.69  6.59 999 1014.1  12.9  14.0 999.0 99.0 99.00
2003 10 06 17 322  6.1  7.7  2.16  7.69  6.38 999 1014.1  12.6  14.0 999.0 99.0 99.00
2003 10 06 18 320  6.3  8.7  2.19 20.00  6.97 999 1014.3  12.6  13.9 999.0 99.0 99.00
2003 10 06 19 315  7.0  8.5  2.01  7.69  6.73 999 1014.1  12.7  13.8 999.0 99.0 99.00
2003 10 06 20 320  7.5  9.2  1.99  8.33  6.39 999 1013.4  12.9  14.1 999.0 99.0 99.00
2003 10 06 21 322  9.7 11.9  2.01 20.00  6.23 999 1013.5  13.4  14.1 999.0 99.0 99.00
2003 10 06 22 343  6.7  8.4  2.07 20.00  6.06 999 1012.7  13.4  14.1 999.0 99.0 99.00
2003 10 06 23 327  6.0  7.6  2.17  7.69  6.58 999 1012.6  13.2  14.1 999.0 99.0 99.00
2003 10 07 00 325  8.3 10.0  1.91 16.67  6.30 999 1012.5  14.0  14.1 999.0 99.0 99.00
2003 10 07 01 327  7.9  9.9  2.09 16.67  6.54 999 1012.1  14.5  14.1 999.0 99.0 99.00
2003 10 07 02 326  9.6 12.6  2.17  7.69  5.99 999 1012.4  14.1  14.1 999.0 99.0 99.00
2003 10 07 03 315  9.8 11.8  2.28 16.67  6.07 999 1012.0  14.2  14.1 999.0 99.0 99.00
2003 10 07 04 313  9.3 11.4  2.42 16.67  6.07 999 1012.1  14.2  14.1 999.0 99.0 99.00
2003 10 07 05 311 11.2 13.4  2.89  7.69  6.58 999 1011.9  14.1  14.1 999.0 99.0 99.00
2003 10 07 06 313 11.6 14.4  2.75  7.14  6.28 999 1011.9  13.9  14.1 999.0 99.0 99.00
2003 10 07 07 316  9.8 11.7  2.45  7.14  6.12 999 1011.8  14.4  14.1 999.0 99.0 99.00
2003 10 07 08 318 10.2 12.8  2.39 16.67  6.30 999 1011.8  14.5  14.1 999.0 99.0 99.00
2003 10 07 09 315  9.4 11.5  2.46 16.67  6.38 999 1011.6  14.9  13.7 999.0 99.0 99.00
2003 10 07 10 315  6.4  8.6  2.40 11.11  6.83 999 1011.7  14.8  13.7 999.0 99.0 99.00
2003 10 07 11 310  6.5  8.3  2.33 16.67  7.17 999 1011.3  14.5  13.7 999.0 99.0 99.00
2003 10 07 12 325  5.9  8.0  2.39 14.29  7.26 999 1011.4  14.8  13.7 999.0 99.0 99.00
2003 10 07 13 331  6.1  7.6  2.71 16.67  7.46 999 1011.3  14.4  13.6 999.0 99.0 99.00
2003 10 07 14 329  6.9  8.4  2.50 16.67  6.83 999 1011.2  14.4  13.4 999.0 99.0 99.00
2003 10 07 15 324  6.7  8.4  2.43 16.67  7.20 999 1011.3  14.1  13.4 999.0 99.0 99.00
2003 10 07 16 329  6.8  8.1  2.62 11.11  7.18 999 1011.8  13.8  13.3 999.0 99.0 99.00
2003 10 07 17 322  6.5  8.1  2.38 11.11  7.10 999 1011.9  13.7  13.4 999.0 99.0 99.00
2003 10 07 18 310  7.0  8.6  2.22 11.11  6.82 999 1011.9  13.8  13.6 999.0 99.0 99.00
2003 10 07 19 308  7.9  9.7  2.24 16.67  6.97 999 1011.8  13.7  13.6 999.0 99.0 99.00
2003 10 07 20 305  8.7 10.7  2.43 11.11  7.32 999 1011.3  13.7  13.4 999.0 99.0 99.00
2003 10 07 21 304  6.9  8.5  2.42 11.11  7.75 999 1011.1  14.5  13.7 999.0 99.0 99.00
2003 10 07 22 316  7.4  9.5  2.65 16.67  8.25 999 1010.4  14.4  13.7 999.0 99.0 99.00
2003 10 07 23 325  7.4  9.3  2.65 14.29  7.97 999 1010.5  14.1  13.7 999.0 99.0 99.00
2003 10 08 00 318  7.3  8.7  2.51 14.29  7.60 999 1010.3  14.2  13.6 999.0 99.0 99.00
2003 10 08 01 312  6.2  8.7  2.54 14.29  7.46 999 1010.2  14.1  13.6 999.0 99.0 99.00
2003 10 08 02 309  6.7  8.7  2.61 14.29  7.64 999 1009.8  14.1  13.6 999.0 99.0 99.00
2003 10 08 03 307  5.7  7.5  2.76 14.29  7.77 999 1010.2  14.3  13.6 999.0 99.0 99.00
2003 10 08 04 312  4.2  5.7  2.96 14.29  8.26 999 1010.2  14.2  13.6 999.0 99.0 99.00
2003 10 08 05 303  3.4  4.7  3.15 14.29  8.49 999 1010.3  14.1  13.6 999.0 99.0 99.00
2003 10 08 06 309  3.1  4.2  3.09 14.29  8.58 999 1010.5  14.1  13.6 999.0 99.0 99.00
2003 10 08 07 332  3.8  5.4  2.97 14.29  8.74 999 1011.1  14.1  13.6 999.0 99.0 99.00
2003 10 08 08 331  5.5  7.2  2.83 14.29  8.76 999 1011.3  14.1  13.6 999.0 99.0 99.00
2003 10 08 09 337  5.0  7.0  2.89 14.29  8.52 999 1011.3  14.1  13.6 999.0 99.0 99.00
2003 10 08 10 328  3.5  4.5  2.80 14.29  8.70 999 1011.8  13.7  13.6 999.0 99.0 99.00
2003 10 08 11 329  7.0  8.6  2.92 14.29  8.40 999 1011.8  14.1  13.6 999.0 99.0 99.00
2003 10 08 12 332  6.1  8.1  2.62 12.50  7.80 999 1011.9  13.7  13.4 999.0 99.0 99.00
2003 10 08 13 340  4.8  6.0  2.72 14.29  8.13 999 1012.3  14.1  13.4 999.0 99.0 99.00
2003 10 08 14 335  5.7  7.7  3.16 14.29  8.51 999 1012.7  13.7  13.4 999.0 99.0 99.00
2003 10 08 15 346  5.4  7.0  2.94 14.29  7.96 999 1013.2  13.4  13.4 999.0 99.0 99.00
2003 10 08 16 340  4.3  5.4  2.67 14.29  7.72 999 1013.8  13.3  13.4 999.0 99.0 99.00
2003 10 08 17 327  5.1  6.2  3.06 14.29  8.32 999 1014.2  13.6  13.3 999.0 99.0 99.00
2003 10 08 18 318  5.3  6.6  2.61 14.29  7.88 999 1014.2  13.7  13.3 999.0 99.0 99.00
2003 10 08 19 309  4.7  5.9  2.59 12.50  8.33 999 1014.3  14.4  13.4 999.0 99.0 99.00
2003 10 08 20 304  6.5  8.4  2.29 14.29  8.05 999 1014.3  14.4  13.6 999.0 99.0 99.00
2003 10 08 21 301  6.0  7.5  2.39 14.29  8.42 999 1014.2  13.7  13.6 999.0 99.0 99.00
2003 10 08 22 301  5.8  7.2  2.31 12.50  7.96 999 1013.5  14.1  13.6 999.0 99.0 99.00
2003 10 08 23 303  7.2  8.3  2.31 14.29  7.93 999 1013.2  14.9  13.6 999.0 99.0 99.00
2003 10 09 00 299  5.7  6.8  2.16 12.50  7.80 999 1013.1  14.9  13.4 999.0 99.0 99.00
2003 10 09 01 300  6.1  7.6  2.18 12.50  8.27 999 1012.8  14.6  13.4 999.0 99.0 99.00
2003 10 09 02 298  7.0  9.7  2.65 12.50  8.99 999 1012.7  15.1  13.4 999.0 99.0 99.00
2003 10 09 03 291  7.4  8.8  2.56 12.50  7.99 999 1012.7  15.0  13.4 999.0 99.0 99.00
2003 10 09 04 291  7.0  8.7  2.73 12.50  8.18 999 1012.8  14.1  13.3 999.0 99.0 99.00
2003 10 09 05 312  5.1  7.1  2.87 12.50  8.66 999 1013.3  14.1  13.3 999.0 99.0 99.00
2003 10 09 06 328  4.3  6.2  2.26 12.50  7.98 999 1013.4  14.1  13.3 999.0 99.0 99.00
2003 10 09 07 310  7.0  8.6  2.43 12.50  8.54 999 1013.4  14.2  13.3 999.0 99.0 99.00
2003 10 09 08 321  7.7 10.8  2.54 12.50  7.62 999 1013.3  14.2  13.4 999.0 99.0 99.00
2003 10 09 09 318  8.3 10.0  2.68 12.50  7.36 999 1013.0  14.5  13.3 999.0 99.0 99.00
2003 10 09 10 307  9.1 11.0  2.37 12.50  6.86 999 1012.7  14.5  13.3 999.0 99.0 99.00
2003 10 09 11 308  9.4 12.2  3.07 14.29  8.43 999 1012.5  14.5  12.9 999.0 99.0 99.00
2003 10 09 12 310  9.8 11.5  3.67 14.29  9.46 999 1012.6  14.5  12.9 999.0 99.0 99.00
2003 10 09 13 314 11.6 14.6  3.72 16.67  8.93 999 1012.6  14.5  12.9 999.0 99.0 99.00
2003 10 09 14 318 11.7 15.2  3.68 16.67  7.82 999 1012.6  14.4  12.9 999.0 99.0 99.00
2003 10 09 15 318 11.0 13.6  4.24 14.29  8.47 999 1012.8  14.2  12.9 999.0 99.0 99.00
2003 10 09 16 316 12.1 16.1  4.52 14.29  8.66 999 1013.3  14.3  12.9 999.0 99.0 99.00
2003 10 09 17 316 11.5 14.6  5.06 16.67  9.25 999 1013.7  14.1  12.8 999.0 99.0 99.00
2003 10 09 18 322  9.8 12.0  4.97 16.67  9.30 999 1014.3  14.1  12.6 999.0 99.0 99.00
2003 10 09 19 316 12.9 15.5  4.64 16.67  8.40 999 1013.9  14.4  12.6 999.0 99.0 99.00
2003 10 09 20 313 13.0 16.2  4.69 14.29  8.34 999 1013.6  14.4  12.5 999.0 99.0 99.00
2003 10 09 21 312 13.3 15.9  5.18 14.29  8.99 999 1013.3  14.4  12.5 999.0 99.0 99.00
2003 10 09 22 308 13.8 17.5  5.28 14.29  8.94 999 1012.9  14.4  12.8 999.0 99.0 99.00
2003 10 09 23 316 12.5 15.3  4.77 14.29  8.47 999 1012.7  14.4  12.8 999.0 99.0 99.00
2003 10 10 00 318 13.9 17.6  4.48 14.29  8.35 999 1012.6  14.4  12.6 999.0 99.0 99.00
2003 10 10 01 316 15.2 19.7  4.82 14.29  8.43 999 1012.0  14.3  12.6 999.0 99.0 99.00
2003 10 10 02 318 14.7 19.0  4.75 14.29  8.29 999 1012.2  13.9  12.6 999.0 99.0 99.00
2003 10 10 03 321 13.3 16.3  4.94 14.29  8.43 999 1012.9  13.7  12.6 999.0 99.0 99.00
2003 10 10 04 329 12.1 14.9  4.89 14.29  8.32 999 1013.4  13.6  12.6 999.0 99.0 99.00
2003 10 10 05 331 13.6 17.7  5.24 14.29  8.59 999 1013.2  13.6  12.6 999.0 99.0 99.00
2003 10 10 06 327 13.9 17.6  4.95 14.29  7.96 999 1013.3  13.6  12.6 999.0 99.0 99.00
2003 10 10 07 331 12.5 14.9  4.90 14.29  8.14 999 1013.4  13.4  12.5 999.0 99.0 99.00
2003 10 10 08 329 13.3 17.4  4.31 14.29  8.12 999 1013.0  13.3  12.5 999.0 99.0 99.00
2003 10 10 09 330 14.5 17.4  5.34 14.29  8.41 999 1013.2  13.6  12.5 999.0 99.0 99.00
2003 10 10 10 330 14.6 18.9  4.60 12.50  7.95 999 1013.1  13.4  12.5 999.0 99.0 99.00
2003 10 10 11 335 14.9 18.0  4.49 14.29  7.74 999 1012.9  13.3  12.5 999.0 99.0 99.00
2003 10 10 12 342 12.9 16.6  4.23 14.29  7.76 999 1013.4  13.1  12.1 999.0 99.0 99.00
2003 10 10 13 340 12.3 14.5  4.14 14.29  8.14 999 1013.6  12.9  12.1 999.0 99.0 99.00
2003 10 10 14 335 11.3 14.1  3.87 12.50  7.98 999 1013.9  12.6  11.8 999.0 99.0 99.00
2003 10 10 15 341  9.7 12.2  3.72 12.50  7.91 999 1014.1  12.5  11.8 999.0 99.0 99.00
2003 10 10 16 337  8.9 10.8  3.86 12.50  8.28 999 1014.7  12.6  11.8 999.0 99.0 99.00
2003 10 10 17 330  8.8 11.0  3.43 12.50  7.72 999 1015.1  12.5  12.1 999.0 99.0 99.00
2003 10 10 18 329  9.5 11.7  3.61 12.50  8.02 999 1014.9  12.5  12.1 999.0 99.0 99.00
2003 10 10 19 323  9.4 11.6  3.80 12.50  7.95 999 1014.8  12.5  12.1 999.0 99.0 99.00
2003 10 10 20 327 10.6 12.8  3.36 12.50  7.39 999 1014.3  12.8  12.1 999.0 99.0 99.00
2003 10 10 21 329 10.0 12.1  3.40 12.50  7.45 999 1013.8  12.7  12.1 999.0 99.0 99.00
2003 10 10 22 330  9.8 11.7  3.46 12.50  7.46 999 1013.2  12.8  12.1 999.0 99.0 99.00
2003 10 10 23 333 10.5 12.9  3.44 11.11  7.41 999 1012.9  12.9  12.1 999.0 99.0 99.00
2003 10 11 00 325 10.9 12.8  3.50 12.50  7.57 999 1012.7  12.9  12.1 999.0 99.0 99.00
2003 10 11 01 329 10.0 11.8  3.44 14.29  7.45 999 1012.7  12.9  12.1 999.0 99.0 99.00
2003 10 11 02 329 10.6 13.0  3.85 12.50  7.83 999 1012.4  12.8  11.8 999.0 99.0 99.00
2003 10 11 03 322 10.9 14.3  3.66 12.50  7.68 999 1012.4  12.8  11.7 999.0 99.0 99.00
2003 10 11 04 329  9.5 11.7  4.32 12.50  8.66 999 1012.6  12.7  11.7 999.0 99.0 99.00
2003 10 11 05 336  8.9 11.6  3.78 12.50  7.58 999 1013.3  12.5  11.4 999.0 99.0 99.00
2003 10 11 06 328  7.8 10.0  3.91 14.29  8.06 999 1013.8  12.3  11.7 999.0 99.0 99.00
2003 10 11 07 328  7.7  9.0  3.49 12.50  7.59 999 1013.7  12.2  11.8 999.0 99.0 99.00
2003 10 11 08 329  7.1  8.7  3.53 12.50  7.92 999 1014.0  12.1  11.8 999.0 99.0 99.00
2003 10 11 09 325  7.6  9.4  3.66 14.29  8.40 999 1014.2  12.1  11.9 999.0 99.0 99.00
2003 10 11 10 325  8.5 10.3  3.33 12.50  7.98 999 1014.3  12.1  11.8 999.0 99.0 99.00
2003 10 11 11 332  8.4 10.3  3.00 12.50  7.79 999 1014.0  12.1  11.8 999.0 99.0 99.00
2003 10 11 12 335  7.7  9.8  3.35 12.50  8.32 999 1014.0  12.1  11.8 999.0 99.0 99.00
2003 10 11 13 339  6.8  8.4  2.97 12.50  7.57 999 1014.4  12.1  11.8 999.0 99.0 99.00
2003 10 11 14 345  5.8  7.4  3.01 12.50  7.73 999 1015.0  12.1  11.8 999.0 99.0 99.00
2003 10 11 15 325  7.7  9.5  2.78 11.11  7.56 999 1015.2  12.1  11.8 999.0 99.0 99.00
2003 10 11 16 331  7.8  9.6  2.79 12.50  7.43 999 1015.9  12.1  11.8 999.0 99.0 99.00
2003 10 11 17 332  7.0  8.2  2.53 12.50  6.94 999 1016.4  12.1  11.8 999.0 99.0 99.00
2003 10 11 18 324  7.4  8.9  2.80 12.50  7.44 999 1016.7  12.5  11.8 999.0 99.0 99.00
2003 10 11 19 318 10.4 12.6  2.57 11.11  6.71 999 1016.6  12.6  11.8 999.0 99.0 99.00
2003 10 11 20 321  8.2 10.3  2.85 12.50  7.38 999 1017.3  12.6  12.0 999.0 99.0 99.00
2003 10 11 21 325  8.3 10.1  2.58 12.50  7.20 999 1016.7  12.9  12.0 999.0 99.0 99.00
2003 10 11 22 326  7.7  9.5  2.53 12.50  7.16 999 1016.6  12.9  12.1 999.0 99.0 99.00
2003 10 11 23 324  7.1  8.5  2.36 12.50  7.42 999 1017.3  12.9  12.1 999.0 99.0 99.00
2003 10 12 00 328  6.3  7.9  2.60 12.50  7.78 999 1017.3  13.3  12.1 999.0 99.0 99.00
2003 10 12 01 330  7.5  9.1  2.65 12.50  7.70 999 1017.4  13.4  12.0 999.0 99.0 99.00
2003 10 12 02 324  5.5  6.9  2.29 12.50  7.11 999 1017.2  13.3  12.1 999.0 99.0 99.00
2003 10 12 03 327  5.8  6.8  2.50 12.50  7.36 999 1017.4  13.4  12.1 999.0 99.0 99.00
2003 10 12 04 328  7.3  8.7  2.47 12.50  7.39 999 1018.0  13.6  12.1 999.0 99.0 99.00
2003 10 12 05 321  9.4 11.1  2.65 12.50  6.90 999 1017.8  14.1  12.1 999.0 99.0 99.00
2003 10 12 06 322  9.7 11.7  2.38 11.11  6.72 999 1017.8  14.0  12.1 999.0 99.0 99.00
2003 10 12 07 328  9.2 12.1  2.38 11.11  6.60 999 1018.2  13.7  12.1 999.0 99.0 99.00
2003 10 12 08 324  9.9 11.8  2.10 11.11  6.19 999 1018.1  13.0  12.1 999.0 99.0 99.00
2003 10 12 09 319  9.7 11.3  2.00 11.11  5.88 999 1018.1  13.1  12.1 999.0 99.0 99.00
2003 10 12 10 320  9.0 10.4  1.82 11.11  5.74 999 1018.2  12.3  12.1 999.0 99.0 99.00
2003 10 12 11 328  8.7 11.4  1.96 11.11  6.15 999 1018.5  11.8  12.1 999.0 99.0 99.00
2003 10 12 12 332  8.4 10.3  1.92 11.11  5.89 999 1018.5  11.8  12.1 999.0 99.0 99.00
2003 10 12 13 323  9.2 11.1  1.96 11.11  6.01 999 1018.8  12.6  12.1 999.0 99.0 99.00
2003 10 12 14 336  9.2 11.3  2.14 10.00  6.06 999 1019.0  12.9  12.1 999.0 99.0 99.00
2003 10 12 15 341  8.1  9.7  2.49 11.11  6.55 999 1019.3  12.8  12.1 999.0 99.0 99.00
2003 10 12 16 338  8.8 10.3  2.55 11.11  6.68 999 1019.6  12.9  12.1 999.0 99.0 99.00
2003 10 12 17 343 10.2 12.3  2.62 11.11  6.79 999 1020.0  12.9  12.1 999.0 99.0 99.00
