#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 06 07 15 50 121  0.6  1.2  1.69  9.09  7.80 301 1013.3  12.1  12.3 999.0 99.0 99.00
2015 06 07 16 50 133  0.7  1.4  1.65 10.00  7.43 297 1013.3  12.2  12.5 999.0 99.0 99.00
2015 06 07 17 50 246  0.4  1.1  1.58  9.09  7.74 300 1013.1  12.6  12.4 999.0 99.0 99.00
2015 06 07 18 50 174  0.3  0.9  1.57  9.09  7.57 291 1013.0  13.0  12.4 999.0 99.0 99.00
2015 06 07 19 50 279  1.8  2.6  1.54  9.09  7.88 296 1012.7  12.6  12.5 999.0 99.0 99.00
2015 06 07 20 50 289  1.5  2.6  1.50 10.81  7.92 288 1012.5  12.9  13.0 999.0 99.0 99.00
2015 06 07 21 50 275  2.5  3.3  1.53 10.00  7.96 294 1012.2  12.6  12.7 999.0 99.0 99.00
2015 06 07 22 50 301  3.4  4.6  1.55 14.81  8.16 262 1011.6  12.8  13.0 999.0 99.0 99.00
2015 06 07 23 50 315  2.5  3.6  1.49 14.81  7.98 266 1011.3  13.1  13.0 999.0 99.0 99.00
2015 06 08 00 50 303  2.9  3.9  1.41 10.00  7.73 285 1011.1  12.6  12.9 999.0 99.0 99.00
2015 06 08 01 50 318  2.6  3.7  1.88 10.00  8.47 290 1011.2  12.8  12.4 999.0 99.0 99.00
2015 06 08 02 50 319  3.2  3.9  1.76 10.00  8.39 292 1011.1  12.5  12.3 999.0 99.0 99.00
2015 06 08 03 50 317  1.7  3.2  1.58  9.09  8.24 303 1011.3  12.0  12.7 999.0 99.0 99.00
2015 06 08 04 50 284  2.0  3.1  1.56 13.79  8.24 241 1011.7  12.0  13.1 999.0 99.0 99.00
2015 06 08 05 50 316  2.5  3.5  1.57 10.00  8.18 294 1011.8  11.7  12.9 999.0 99.0 99.00
2015 06 08 06 50 341  3.5  4.7  1.52 10.00  8.19 288 1011.6  11.7  12.9 999.0 99.0 99.00
2015 06 08 07 50 320  3.5  4.3  1.61 10.00  8.27 289 1011.3  11.9  12.9 999.0 99.0 99.00
2015 06 08 08 50 327  4.3  5.1  1.54 13.79  8.33 232 1011.0  11.8  12.9 999.0 99.0 99.00
2015 06 08 09 50 340  3.5  4.8  1.55  9.09  8.22 288 1010.7  11.8  13.1 999.0 99.0 99.00
2015 06 08 10 50 340  2.6  4.0  1.48 13.79  8.25 230 1010.7  11.4  13.3 999.0 99.0 99.00
2015 06 08 11 50 338  4.4  5.2  1.41 13.79  7.98 236 1010.8  11.5  13.3 999.0 99.0 99.00
2015 06 08 12 50 337  4.7  5.8  1.70 13.79  8.52 248 1010.4  11.3  13.2 999.0 99.0 99.00
2015 06 08 13 50 346  4.1  4.9  1.60 14.81  8.45 240 1010.8  11.0  13.3 999.0 99.0 99.00
2015 06 08 14 50 316  3.0  3.8  1.39 13.79  8.04 217 1011.1  11.1  13.3 999.0 99.0 99.00
2015 06 08 15 50 324  1.6  2.6  1.47 14.81  8.20 243 1011.8  11.3  13.3 999.0 99.0 99.00
2015 06 08 16 50 291  3.9  4.7  1.36 13.79  8.17 206 1011.7  11.5  13.3 999.0 99.0 99.00
2015 06 08 17 50 320  3.9  5.3  1.48 13.79  8.18 265 1011.6  11.7  13.3 999.0 99.0 99.00
2015 06 08 18 50 336  5.4  6.4  1.59  8.33  7.87 302 1011.3  11.9  13.6 999.0 99.0 99.00
2015 06 08 19 50 334  5.3  6.3  1.59 13.79  8.11 272 1011.0  12.0  13.6 999.0 99.0 99.00
2015 06 08 20 50 324  6.0  7.3  1.65  9.09  7.97 303 1010.5  12.0  13.6 999.0 99.0 99.00
2015 06 08 21 50 322  6.6  8.0  1.54 12.90  7.54 268 1010.0  12.1  13.6 999.0 99.0 99.00
2015 06 08 22 50 323  5.6  6.7  1.60 12.90  7.11 270 1009.7  12.2  13.6 999.0 99.0 99.00
2015 06 08 23 50 321  5.2  6.6  1.76 13.79  7.59 259 1009.3  12.4  13.7 999.0 99.0 99.00
2015 06 09 00 50 298  5.7  7.1  1.68 10.00  7.49 299 1009.0  12.5  13.7 999.0 99.0 99.00
2015 06 09 01 50 299  6.9  7.9  1.72 12.90  7.18 250 1008.6  12.7  13.7 999.0 99.0 99.00
2015 06 09 02 50 309  4.4  5.8  1.67 12.12  7.46 295 1009.5  12.4  13.8 999.0 99.0 99.00
2015 06 09 03 50 296  2.5  3.7  1.84 13.79  7.54 214 1009.8  12.4  13.8 999.0 99.0 99.00
2015 06 09 04 50 286  1.4  2.2  1.75 12.90  7.55 248 1010.5  12.4  13.8 999.0 99.0 99.00
2015 06 09 05 50 232  2.3  3.1  1.65 13.79  7.46  70 1010.6  12.3  13.8 999.0 99.0 99.00
2015 06 09 06 50 227  3.1  4.1  1.61  9.09  7.21 306 1010.8  12.5  13.8 999.0 99.0 99.00
2015 06 09 07 50 218  2.8  4.0  1.56 11.43  7.45 280 1010.8  12.5  13.7 999.0 99.0 99.00
2015 06 09 08 50 242  2.5  3.3  1.65 12.12  7.55 278 1010.6  12.3  13.6 999.0 99.0 99.00
2015 06 09 09 50 233  0.6  1.2  1.44 13.79  7.43 178 1010.2  12.1  13.6 999.0 99.0 99.00
2015 06 09 10 50 193  1.3  2.0  1.56 12.90  8.12 282 1009.8  12.0  13.6 999.0 99.0 99.00
2015 06 09 11 50 298  2.6  3.7  1.43 13.79  7.68 203 1009.1  12.0  13.6 999.0 99.0 99.00
2015 06 09 12 50 218  2.0  3.0  1.49 12.90  8.09 249 1009.9  11.9  13.6 999.0 99.0 99.00
2015 06 09 13 50 198  7.8  9.4  1.43 14.81  7.99 195 1012.0  12.6  13.6 999.0 99.0 99.00
2015 06 09 14 50 208  1.9  3.4  1.49 16.00  7.84 213 1011.8  13.1  13.2 999.0 99.0 99.00
2015 06 09 15 50  11  0.4  1.0  1.39 14.81  7.37 176 1011.2  13.4  13.4 999.0 99.0 99.00
2015 06 09 16 50 353  1.5  2.6  1.56 11.43  7.80 293 1011.0  13.1  13.8 999.0 99.0 99.00
2015 06 09 17 50 350  0.9  1.7  1.25 12.90  7.53 245 1011.6  12.8  13.9 999.0 99.0 99.00
2015 06 09 18 50 154  1.5  2.4  1.60 12.12  8.22 262 1011.9  13.3  14.1 999.0 99.0 99.00
2015 06 09 19 50 164  1.9  3.0  1.42 16.00  7.69 186 1011.9  13.5  14.2 999.0 99.0 99.00
2015 06 09 20 50 198  4.0  5.1  1.39 11.43  8.18 286 1012.3  14.3  14.6 999.0 99.0 99.00
2015 06 09 21 50 206  3.9  4.6  1.41 13.79  8.27 213 1012.6  14.2  14.7 999.0 99.0 99.00
2015 06 09 22 50 235  3.6  4.1  1.36 16.00  8.62 218 1012.9  14.5  14.8 999.0 99.0 99.00
2015 06 09 23 50 245  1.9  2.3  1.39 16.00  9.17 285 1012.3  14.5  14.7 999.0 99.0 99.00
2015 06 10 00 50 146  2.8  3.7  1.39 16.00  9.12 206 1011.4  14.5  14.8 999.0 99.0 99.00
2015 06 10 01 50 113  1.6  3.3  1.25 16.00  8.73 182 1011.6  14.6  14.7 999.0 99.0 99.00
2015 06 10 02 50 204  0.9  1.6  1.51 14.81  9.28 171 1011.6  14.3  14.6 999.0 99.0 99.00
2015 06 10 03 50 301  0.9  1.7  1.57 14.81  9.30 185 1011.6  14.4  14.4 999.0 99.0 99.00
2015 06 10 04 50 302  3.2  4.7  1.47 16.00  8.66 202 1011.8  14.7  14.6 999.0 99.0 99.00
2015 06 10 05 50 271  2.3  2.8  1.48 14.81  8.22 181 1012.3  14.6  14.5 999.0 99.0 99.00
2015 06 10 06 50 312  2.8  3.5  1.57 14.81  8.40 209 1012.1  14.5  14.5 999.0 99.0 99.00
2015 06 10 07 50 310  1.3  2.5  1.55 14.81  8.60 180 1012.0  14.3  14.5 999.0 99.0 99.00
2015 06 10 08 50 247  2.5  3.6  1.43 13.79  8.11 196 1011.2  14.0  14.4 999.0 99.0 99.00
2015 06 10 09 50 297  2.3  3.0  1.42 14.81  7.66 151 1011.4  14.6  14.4 999.0 99.0 99.00
2015 06 10 10 50 304  4.8  5.5  1.37 14.81  8.07 191 1011.3  14.6  14.6 999.0 99.0 99.00
2015 06 10 11 50 314  3.9  4.7  1.43 14.81  8.60 183 1011.3  14.3  14.6 999.0 99.0 99.00
2015 06 10 12 50  17  4.4  5.3  1.43 14.81  8.84 170 1011.6  13.8  14.4 999.0 99.0 99.00
2015 06 10 13 50  15  6.0  7.2  1.46 14.81  9.28 162 1011.7  13.7  14.5 999.0 99.0 99.00
2015 06 10 14 50 359  5.4  6.2  1.41 14.81  9.24 190 1012.0  13.9  14.4 999.0 99.0 99.00
2015 06 10 15 50  10  4.1  5.1  1.47 14.81  9.11 182 1012.6  14.0  14.7 999.0 99.0 99.00
2015 06 10 16 50  25  3.3  4.2  1.42 14.81  9.38 174 1012.5  14.0  14.7 999.0 99.0 99.00
2015 06 10 17 50 251  0.5  1.3  1.54 14.81  9.69 199 1012.7  14.5  14.8 999.0 99.0 99.00
2015 06 10 18 50 254  3.1  3.7  1.31 14.81  8.84 195 1012.6  14.6  14.8 999.0 99.0 99.00
2015 06 10 19 50 297  4.1  4.8  1.38 13.79  8.73 190 1013.3  14.6  14.8 999.0 99.0 99.00
2015 06 10 20 50 281  3.3  4.1  1.32 13.79  8.48 195 1012.9  14.6  14.8 999.0 99.0 99.00
2015 06 10 21 50 323  3.4  4.0  1.48 14.81  8.53 200 1013.0  14.4  14.8 999.0 99.0 99.00
2015 06 10 22 50 271  4.7  5.5  1.32 14.81  8.14 186 1012.3  14.3  14.8 999.0 99.0 99.00
2015 06 10 23 50 277  5.5  6.5  1.35 13.79  8.66 165 1011.6  14.5  14.9 999.0 99.0 99.00
2015 06 11 00 50 276  5.7  6.8  1.28 13.79  8.09 178 1011.3  14.6  15.1 999.0 99.0 99.00
2015 06 11 01 50 312  4.8  5.6  1.33 13.79  7.96 170 1011.3  14.6  15.2 999.0 99.0 99.00
2015 06 11 02 50 320  4.3  5.3  1.52 10.00  7.83 316 1011.3  14.4  15.1 999.0 99.0 99.00
2015 06 11 03 50 327  5.0  6.1  1.67 13.79  8.18 184 1011.5  14.2  15.0 999.0 99.0 99.00
2015 06 11 04 50 329  4.8  5.9  1.57 13.79  7.96 186 1011.7  14.1  14.8 999.0 99.0 99.00
2015 06 11 05 50 328  5.3  6.8  1.56 13.79  8.06 180 1012.0  13.7  14.6 999.0 99.0 99.00
2015 06 11 06 50 337  6.1  7.3  1.55 13.79  7.64 189 1012.1  13.0  14.5 999.0 99.0 99.00
2015 06 11 07 50 324  5.7  7.1  1.47 14.81  7.20 151 1011.9  12.7  14.4 999.0 99.0 99.00
2015 06 11 08 50 322  5.9  6.7  1.49 13.79  6.65 181 1011.6  12.9  14.2 999.0 99.0 99.00
2015 06 11 09 50 324  5.2  6.5  1.60 13.79  6.59 182 1011.5  13.2  14.2 999.0 99.0 99.00
2015 06 11 10 50 315  4.6  5.6  1.71 13.79  6.67 174 1010.9  13.3  14.1 999.0 99.0 99.00
2015 06 11 11 50 317  4.1  5.5  1.53 10.00  6.65 307 1011.2  13.0  14.2 999.0 99.0 99.00
2015 06 11 12 50 329  3.1  4.3  1.74 10.00  7.34 303 1011.3  12.6  14.2 999.0 99.0 99.00
2015 06 11 13 50  19  1.4  3.0  1.55 10.00  7.27 307 1011.9  12.1  14.3 999.0 99.0 99.00
2015 06 11 14 50 287  0.8  1.6  1.72 10.00  7.52 307 1012.0  12.2  14.4 999.0 99.0 99.00
2015 06 11 15 50 306  1.0  2.4  1.67  9.09  7.20 327 1012.3  12.6  14.5 999.0 99.0 99.00
2015 06 11 16 50 286  2.2  3.2  1.86  8.33  7.72 327 1012.3  13.1  14.5 999.0 99.0 99.00
2015 06 11 17 50 285  2.0  3.2  1.78 10.00  7.48 318 1012.4  13.2  14.6 999.0 99.0 99.00
2015 06 11 18 50 262  2.5  3.4  1.65 12.90  7.18 191 1012.2  13.3  14.7 999.0 99.0 99.00
2015 06 11 19 50 284  3.5  4.6  1.81  8.33  7.07 307 1012.1  13.1  14.8 999.0 99.0 99.00
2015 06 11 20 50 272  2.9  4.2  1.77  8.33  7.00 305 1011.8  13.6  14.8 999.0 99.0 99.00
2015 06 11 21 50 289  3.5  5.0  2.01  9.09  7.08 308 1011.6  13.9  14.8 999.0 99.0 99.00
2015 06 11 22 50 301  2.8  4.0  1.77 10.00  6.83 328 1011.2  13.7  14.9 999.0 99.0 99.00
2015 06 11 23 50 282  2.1  2.9  1.77  9.09  7.08 312 1010.9  13.6  14.8 999.0 99.0 99.00
2015 06 12 00 50 303  1.3  3.1  1.78 10.81  7.32 319 1010.2  13.4  14.7 999.0 99.0 99.00
2015 06 12 01 50 296  1.9  3.3  1.82 10.00  7.28 319 1010.2  13.1  14.9 999.0 99.0 99.00
2015 06 12 02 50 323  2.3  3.5  1.79 10.00  7.36 301 1010.2  12.8  14.9 999.0 99.0 99.00
2015 06 12 03 50 301  2.6  4.0  2.00  9.09  7.74 327 1010.3  12.9  15.1 999.0 99.0 99.00
2015 06 12 04 50 271  1.5  2.6  1.78  8.33  7.42 328 1010.6  12.5  14.9 999.0 99.0 99.00
2015 06 12 05 50 279  2.8  4.5  1.81 10.00  7.45 325 1010.8  12.4  14.9 999.0 99.0 99.00
2015 06 12 06 50 279  2.2  3.9  1.73  9.09  7.29 326 1010.5  12.5  14.7 999.0 99.0 99.00
2015 06 12 07 50 296  1.7  2.7  1.64 10.00  7.24 335 1010.4  12.6  14.7 999.0 99.0 99.00
2015 06 12 08 50 264  0.9  1.5  1.66  9.09  7.14 331 1009.9  13.3  15.0 999.0 99.0 99.00
2015 06 12 09 50 296  3.1  4.0  1.83 10.00  7.39 315 1009.5  14.3  15.1 999.0 99.0 99.00
2015 06 12 10 50 288  2.6  3.3  1.74 10.81  7.35 332 1009.4  14.2  15.2 999.0 99.0 99.00
2015 06 12 11 50 286  1.6  2.5  1.81  9.09  7.47 307 1009.1  14.1  15.1 999.0 99.0 99.00
2015 06 12 12 50 290  1.3  2.0  1.99 10.81  7.84 323 1009.2  13.9  15.1 999.0 99.0 99.00
2015 06 12 13 50 141  0.8  2.2  2.01 10.00  7.94 324 1009.3  13.7  15.0 999.0 99.0 99.00
2015 06 12 14 50 201  1.9  3.2  2.00  9.09  7.77 320 1009.4  13.7  15.0 999.0 99.0 99.00
2015 06 12 15 50 171  2.1  3.7  1.85  9.09  7.60 327 1010.0  13.5  15.1 999.0 99.0 99.00
2015 06 12 16 50 180  2.8  4.2  1.91  9.09  7.41 317 1010.1  13.7  15.1 999.0 99.0 99.00
2015 06 12 17 50 208  3.4  4.3  1.79 10.00  7.34 324 1009.8  13.6  15.2 999.0 99.0 99.00
2015 06 12 18 50 198  2.4  3.6  1.88  9.09  7.21 311 1009.8  14.0  15.3 999.0 99.0 99.00
2015 06 12 19 50 224  1.1  1.9  1.88 10.81  7.35 326 1009.9  14.7  15.5 999.0 99.0 99.00
2015 06 12 20 50 221  1.0  1.8  2.04 11.43  7.43 309 1009.3  15.1  15.8 999.0 99.0 99.00
2015 06 12 21 50 229  1.4  2.1  2.19 11.43  7.59 317 1009.0  15.4  16.1 999.0 99.0 99.00
2015 06 12 22 50 209  1.0  1.6  2.19 10.00  7.63 314 1008.5  15.7  16.1 999.0 99.0 99.00
2015 06 12 23 50 229  1.8  2.5  2.11 10.00  7.47 313 1008.3  15.7  16.0 999.0 99.0 99.00
2015 06 13 00 50 215  2.3  2.8  2.22 10.00  8.05 322 1008.0  15.9  16.0 999.0 99.0 99.00
2015 06 13 01 50 226  1.4  2.1  2.25 10.00  8.05 317 1007.8  15.8  15.5 999.0 99.0 99.00
2015 06 13 02 50 247  2.5  3.4  2.38 11.43  8.56 319 1007.9  15.3  15.8 999.0 99.0 99.00
2015 06 13 03 50 234  1.7  2.8  2.03 14.81  7.87 291 1008.2  14.9  15.4 999.0 99.0 99.00
2015 06 13 04 50 278  2.3  3.4  1.91 13.79  7.86 316 1008.5  14.4  15.2 999.0 99.0 99.00
2015 06 13 05 50 291  2.4  3.0  2.11 13.79  8.19 292 1008.7  14.7  15.2 999.0 99.0 99.00
2015 06 13 06 50 306  2.6  3.3  2.00 13.79  7.60 297 1008.5  14.6  15.1 999.0 99.0 99.00
2015 06 13 07 50 299  2.2  3.1  2.17 13.79  7.90 295 1008.5  14.6  16.1 999.0 99.0 99.00
2015 06 13 08 50 290  2.7  3.6  2.19 13.79  8.06 298 1008.1  14.5  15.9 999.0 99.0 99.00
2015 06 13 09 50 304  2.7  3.6  2.22 12.90  8.15 271 1007.8  14.4  15.6 999.0 99.0 99.00
2015 06 13 10 50 285  2.1  2.9  2.32 13.79  8.20 301 1007.7  14.3  15.4 999.0 99.0 99.00
2015 06 13 11 50 282  2.5  3.5  2.36 12.90  8.26 293 1007.4  14.2  15.3 999.0 99.0 99.00
2015 06 13 12 50 260  2.1  2.9  2.24 12.12  8.08 304 1007.3  14.1  15.2 999.0 99.0 99.00
2015 06 13 13 50 257  2.8  3.8  2.67 12.90  8.44 305 1007.7  14.2  15.1 999.0 99.0 99.00
2015 06 13 14 50 273  1.8  2.7  2.56 12.12  8.64 297 1007.9  14.0  15.2 999.0 99.0 99.00
2015 06 13 15 50 233  1.9  3.7  2.54 12.12  8.37 297 1008.3  13.9  15.3 999.0 99.0 99.00
2015 06 13 16 50 199  3.2  4.4  2.66 12.12  8.63 298 1008.3  13.6  15.3 999.0 99.0 99.00
2015 06 13 17 50 202  3.0  4.4  2.85 11.43  8.67 309 1008.6  13.7  15.1 999.0 99.0 99.00
2015 06 13 18 50 197  3.8  5.0  2.57 12.12  8.31 309 1008.8  13.9  15.3 999.0 99.0 99.00
2015 06 13 19 50 192  4.0  5.6  2.81 12.90  8.43 297 1008.8  14.0  15.3 999.0 99.0 99.00
2015 06 13 20 50 212  4.3  5.2  2.80 12.12  8.54 323 1008.8  14.2  14.9 999.0 99.0 99.00
2015 06 13 21 50 212  3.6  4.5  2.86 12.12  8.36 317 1008.5  14.3  15.3 999.0 99.0 99.00
2015 06 13 22 50 216  3.5  5.1  2.70 12.12  8.34 314 1008.6  14.2  15.4 999.0 99.0 99.00
2015 06 13 23 50 229  2.4  3.7  2.68 12.12  8.15 304 1008.4  14.2  15.5 999.0 99.0 99.00
2015 06 14 00 50 238  1.0  2.5  2.99 12.12  8.48 311 1008.0  14.2  15.6 999.0 99.0 99.00
2015 06 14 01 50 240  0.9  2.7  2.59 11.43  8.17 311 1007.6  14.2  15.6 999.0 99.0 99.00
2015 06 14 02 50 275  2.1  3.7  2.80 12.12  8.84 308 1007.7  14.0  15.5 999.0 99.0 99.00
2015 06 14 03 50 291  2.2  4.3  2.42 12.12  8.45 299 1007.7  14.0  15.3 999.0 99.0 99.00
2015 06 14 04 50 288  2.8  3.6  2.40 12.12  7.92 320 1007.9  14.0  15.0 999.0 99.0 99.00
2015 06 14 05 50 313  2.4  3.8  2.33 11.43  8.22 323 1008.4  13.8  14.7 999.0 99.0 99.00
2015 06 14 06 50 297  2.3  4.7  2.30 12.12  7.71 309 1008.5  13.6  14.9 999.0 99.0 99.00
2015 06 14 07 50 312  3.2  5.2  2.33 10.81  8.02 321 1008.4  13.6  15.2 999.0 99.0 99.00
2015 06 14 08 50 320  2.4  3.9  2.50 11.43  8.05 309 1008.1  13.5  15.2 999.0 99.0 99.00
2015 06 14 09 50 323  2.6  4.1  2.38 12.12  7.91 327 1007.9  13.2  14.9 999.0 99.0 99.00
2015 06 14 10 50 320  2.6  4.2  2.56 10.81  8.05 313 1007.8  12.9  14.8 999.0 99.0 99.00
2015 06 14 11 50 313  3.6  5.6  3.05 11.43  8.36 313 1008.1  12.9  14.8 999.0 99.0 99.00
2015 06 14 12 50 306  4.6  6.7  3.02 11.43  8.42 307 1008.4  12.9  14.5 999.0 99.0 99.00
2015 06 14 13 50 297  3.5  5.2  2.86 11.43  7.88 310 1008.6  13.0  14.5 999.0 99.0 99.00
2015 06 14 14 50 292  4.2  5.9  2.86 11.43  8.27 305 1009.1  13.0  14.5 999.0 99.0 99.00
2015 06 14 15 50 305  3.5  4.5  2.49 11.43  7.82 300 1009.8  12.9  14.6 999.0 99.0 99.00
2015 06 14 16 50 313  3.2  4.5  2.64 10.81  7.89 309 1010.2  13.0  14.5 999.0 99.0 99.00
2015 06 14 17 50 297  4.6  6.0  2.58 11.43  7.95 294 1010.6  13.0  14.4 999.0 99.0 99.00
2015 06 14 18 50 313  4.2  5.2  2.71 10.81  8.17 314 1010.7  13.2  14.2 999.0 99.0 99.00
2015 06 14 19 50 313  5.0  6.4  2.51 10.81  7.66 309 1010.8  13.2  14.1 999.0 99.0 99.00
2015 06 14 20 50 316  5.7  7.2  2.98 10.00  8.18 308 1010.7  13.3  14.2 999.0 99.0 99.00
2015 06 14 21 50 306  5.7  7.0  2.65 10.00  7.84 310 1010.5  13.6  14.3 999.0 99.0 99.00
2015 06 14 22 50 304  6.9  8.1  2.67 10.00  7.57 320 1010.3  13.7  14.4 999.0 99.0 99.00
2015 06 14 23 50 306  7.3  8.7  2.82 10.81  7.63 318 1010.3  13.4  14.4 999.0 99.0 99.00
2015 06 15 00 50 318  7.1  8.8  2.76 10.81  7.32 322 1009.8  13.3  14.1 999.0 99.0 99.00
2015 06 15 01 50 317  7.5  9.4  2.59 10.81  7.46 310 1009.6  13.4  14.1 999.0 99.0 99.00
2015 06 15 02 50 320  6.9  8.3  2.25 10.81  7.02 311 1010.0  13.6  14.1 999.0 99.0 99.00
2015 06 15 03 50 314  7.2  8.6  2.18 10.81  7.30 317 1010.2  13.6  14.2 999.0 99.0 99.00
2015 06 15 04 50 314  6.6  8.0  2.28 10.81  7.37 320 1010.4  13.6  14.3 999.0 99.0 99.00
2015 06 15 05 50 316  6.8  9.2  2.30 11.43  7.23 314 1010.7  13.6  14.2 999.0 99.0 99.00
2015 06 15 06 50 319  6.5  8.3  2.25 10.81  6.90 302 1010.7  13.4  14.2 999.0 99.0 99.00
2015 06 15 07 50 318  7.2  8.5  2.48 10.81  7.24 313 1010.8  13.2  14.1 999.0 99.0 99.00
2015 06 15 08 50 323  7.4 10.1  2.52 10.00  6.84 314 1010.8  12.9  14.1 999.0 99.0 99.00
2015 06 15 09 50 313  7.6 10.2  2.67 10.81  6.97 312 1010.9  12.6  14.0 999.0 99.0 99.00
2015 06 15 10 50 327  7.9 10.2  2.47 10.00  6.60 319 1010.8  12.5  13.9 999.0 99.0 99.00
2015 06 15 11 50 318  8.0  9.5  2.48 10.00  6.63 310 1010.9  12.1  13.9 999.0 99.0 99.00
2015 06 15 12 50 320  7.7 10.4  2.74  9.09  6.77 313 1011.3  11.8  13.8 999.0 99.0 99.00
2015 06 15 13 50 321  7.9  9.9  2.75 10.00  6.70 314 1011.7  11.9  13.7 999.0 99.0 99.00
2015 06 15 14 50 323  9.0 10.8  2.46 10.00  6.66 307 1012.0  11.9  13.7 999.0 99.0 99.00
2015 06 15 15 50 322  9.0 10.6  2.55 10.00  6.75 310 1012.2  12.0  13.7 999.0 99.0 99.00
2015 06 15 16 50 317  8.6 10.3  2.77  9.09  7.11 315 1012.5  12.1  13.8 999.0 99.0 99.00
2015 06 15 17 50 324  8.5 10.9  2.52 10.00  6.66 315 1012.8  12.1  13.8 999.0 99.0 99.00
2015 06 15 18 50 323  8.9 11.7  2.55 10.00  6.97 318 1013.0  12.6  13.8 999.0 99.0 99.00
2015 06 15 19 50 319  9.5 11.9  2.30 10.00  6.63 305 1013.2  12.8  13.7 999.0 99.0 99.00
2015 06 15 20 50 316  9.2 11.0  2.85  9.09  6.85 314 1013.5  12.8  13.7 999.0 99.0 99.00
2015 06 15 21 50 317  8.4  9.9  2.74  9.09  6.63 319 1013.5  13.0  13.6 999.0 99.0 99.00
2015 06 15 22 50 324  8.5 10.3  2.62  9.09  6.68 323 1013.4  12.9  13.5 999.0 99.0 99.00
2015 06 15 23 50 316  9.4 11.0  2.63  9.09  6.55 309 1013.2  12.9  13.5 999.0 99.0 99.00
2015 06 16 00 50 317  8.6 10.2  2.56  9.09  6.44 320 1013.1  13.0  13.4 999.0 99.0 99.00
2015 06 16 01 50 313  8.5 10.9  2.60 10.00  6.49 320 1013.4  13.2  13.3 999.0 99.0 99.00
2015 06 16 02 50 314  8.6 11.0  2.53  9.09  6.42 324 1013.4  13.2  13.3 999.0 99.0 99.00
2015 06 16 03 50 310  8.3  9.8  2.67  8.33  6.62 318 1013.5  13.2  13.2 999.0 99.0 99.00
2015 06 16 04 50 311  8.3  9.8  2.72  8.33  6.86 321 1014.0  13.2  13.2 999.0 99.0 99.00
2015 06 16 05 50 318  6.6  8.3  2.44  9.09  6.47 319 1014.3  13.2  13.2 999.0 99.0 99.00
2015 06 16 06 50 315  6.6  8.4  2.65  9.09  6.73 318 1014.1  13.1  13.2 999.0 99.0 99.00
2015 06 16 07 50 315  7.3  8.7  2.60  7.14  6.66 316 1013.9  13.0  13.2 999.0 99.0 99.00
2015 06 16 08 50 308  8.1 10.0  2.76  7.69  6.81 315 1013.8  12.9  13.2 999.0 99.0 99.00
2015 06 16 09 50 317  7.9  9.9  2.49  8.33  6.42 320 1013.6  12.8  13.2 999.0 99.0 99.00
2015 06 16 10 50 317  8.3 10.2  2.48  9.09  6.35 314 1013.6  12.7  13.2 999.0 99.0 99.00
2015 06 16 11 50 311  9.3 10.9  2.29  9.09  6.33 319 1013.2  11.9  13.2 999.0 99.0 99.00
2015 06 16 12 50 327  8.3  9.9  2.40  8.33  6.25 321 1013.4  12.0  13.2 999.0 99.0 99.00
2015 06 16 13 50 325  9.1 10.9  2.29  9.09  6.05 305 1013.6  11.6  13.2 999.0 99.0 99.00
2015 06 16 14 50 325  9.2 10.6  2.35  8.33  6.25 314 1013.8  11.6  13.1 999.0 99.0 99.00
2015 06 16 15 50 329  8.2 10.1  2.33  8.33  6.15 319 1014.3  11.7  13.1 999.0 99.0 99.00
2015 06 16 16 50 321  8.7 10.2  2.61  9.09  6.63 316 1014.5  11.6  13.1 999.0 99.0 99.00
2015 06 16 17 50 325  8.6 10.2  2.69  9.09  6.54 318 1014.8  11.7  13.1 999.0 99.0 99.00
2015 06 16 18 50 323  9.4 11.2  2.46  9.09  6.52 317 1015.5  11.8  13.1 999.0 99.0 99.00
2015 06 16 19 50 324  9.3 11.1  2.64  9.09  6.62 315 1015.3  12.0  13.1 999.0 99.0 99.00
2015 06 16 20 50 331  7.6  9.1  2.55  9.09  6.61 314 1015.3  12.0  13.1 999.0 99.0 99.00
2015 06 16 21 50 324  8.2  9.8  2.51  9.09  6.62 318 1014.7  12.5  13.1 999.0 99.0 99.00
2015 06 16 22 50 330  8.6 10.6  2.36  8.33  6.47 316 1014.6  12.6  13.2 999.0 99.0 99.00
2015 06 16 23 50 320  8.6 10.0  2.43  9.09  6.38 314 1014.5  12.5  13.2 999.0 99.0 99.00
2015 06 17 00 50 319  8.1 10.1  2.55  9.09  6.58 315 1014.0  12.7  13.2 999.0 99.0 99.00
2015 06 17 01 50 318  7.7  9.3  2.27  8.33  6.34 316 1013.7  12.8  13.1 999.0 99.0 99.00
2015 06 17 02 50 318  7.3  9.1  2.14  9.09  6.16 308 1013.9  12.8  13.0 999.0 99.0 99.00
2015 06 17 03 50 316  7.8  9.6  2.12  9.09  6.28 315 1013.8  12.7  12.9 999.0 99.0 99.00
2015 06 17 04 50 310  6.9  8.3  2.33  7.69  6.39 315 1014.2  12.7  12.8 999.0 99.0 99.00
2015 06 17 05 50 316  7.0  8.6  2.10  7.69  6.24 318 1014.3  12.6  12.8 999.0 99.0 99.00
