#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 30 15 10 131 11.0 13.9 99.00 99.00 99.00 999 1015.1  10.9  12.3   7.9 99.0 99.00 
2019 11 30 15 20 130 11.3 14.0 99.00 99.00 99.00 999 1014.8  10.9  12.3   7.8 99.0 99.00 
2019 11 30 15 30 128 11.4 14.6 99.00 99.00 99.00 999 1014.9  10.9  12.3   7.8 99.0 99.00 
2019 11 30 15 40 127 11.5 14.4  1.78  5.26  4.82 139 1014.7  10.9  12.3   7.8 99.0 99.00 
2019 11 30 15 50 129 11.4 14.8 99.00 99.00 99.00 999 1014.6  11.0  12.3   8.0 99.0 99.00 
2019 11 30 16 00 130 11.5 15.1 99.00 99.00 99.00 999 1014.6  11.0  12.3   8.1 99.0 99.00 
2019 11 30 16 10 130 12.4 15.4 99.00 99.00 99.00 999 1014.4  10.8  12.3   7.9 99.0 99.00 
2019 11 30 16 20 130 13.2 16.5 99.00 99.00 99.00 999 1014.3  10.8  12.3   7.9 99.0 99.00 
2019 11 30 16 30 130 12.7 16.1 99.00 99.00 99.00 999 1014.4  10.8  12.3   8.1 99.0 99.00 
2019 11 30 16 40 129 13.1 16.7  1.77  5.56  4.84 135 1014.4  10.8  12.2   8.3 99.0 99.00 
2019 11 30 16 50 134 13.0 16.4 99.00 99.00 99.00 999 1014.4  10.6  12.2   8.2 99.0 99.00 
2019 11 30 17 00 133 13.4 17.0 99.00 99.00 99.00 999 1014.3  10.4  12.2   8.1 99.0 99.00 
2019 11 30 17 10 131 13.0 17.3 99.00 99.00 99.00 999 1014.3  10.3  12.2   8.0 99.0 99.00 
2019 11 30 17 20 131 12.9 16.0 99.00 99.00 99.00 999 1014.4  10.4  12.2   8.1 99.0 99.00 
2019 11 30 17 30 132 13.1 16.4 99.00 99.00 99.00 999 1014.3  10.5  12.1   8.3 99.0 99.00 
2019 11 30 17 40 133 13.8 16.8  1.86  5.56  4.96 145 1014.2  10.5  12.1   8.3 99.0 99.00 
2019 11 30 17 50 132 12.8 15.8 99.00 99.00 99.00 999 1014.3  10.6  12.1   8.5 99.0 99.00 
2019 11 30 18 00 133 13.8 17.2 99.00 99.00 99.00 999 1013.6  10.6  12.0   8.5 99.0 99.00 
2019 11 30 18 10 132 13.6 18.6 99.00 99.00 99.00 999 1014.3  10.6  12.0   8.6 99.0 99.00 
2019 11 30 18 20 132 13.3 16.4 99.00 99.00 99.00 999 1013.9  10.6  12.0   8.5 99.0 99.00 
2019 11 30 18 30 132 14.0 17.9 99.00 99.00 99.00 999 1013.9  10.5  12.0   8.4 99.0 99.00 
2019 11 30 18 40 131 13.4 17.5  2.23  5.88  5.11 148 1013.6  10.5  12.0   8.7 99.0 99.00 
2019 11 30 18 50 131 13.0 16.2 99.00 99.00 99.00 999 1013.4  10.5  12.0   8.8 99.0 99.00 
2019 11 30 19 00 132 13.8 17.3 99.00 99.00 99.00 999 1013.6  10.4  12.0   8.7 99.0 99.00 
2019 11 30 19 10 130 13.4 16.5 99.00 99.00 99.00 999 1013.9  10.4  12.0   8.7 99.0 99.00 
2019 11 30 19 20 137 13.2 18.0 99.00 99.00 99.00 999 1013.7  10.8  12.0   8.8 99.0 99.00 
2019 11 30 19 30 136 13.7 18.1 99.00 99.00 99.00 999 1013.2  10.8  12.1   8.8 99.0 99.00 
2019 11 30 19 40 135 13.7 17.7  2.75  6.67  5.55 152 1013.3  10.8  12.1   8.9 99.0 99.00 
2019 11 30 19 50 132 14.1 18.1 99.00 99.00 99.00 999 1013.1  10.8  12.1   8.9 99.0 99.00 
2019 11 30 20 00 132 13.8 18.4 99.00 99.00 99.00 999 1013.0  10.6  12.1   8.8 99.0 99.00 
2019 11 30 20 10 130 14.3 18.5 99.00 99.00 99.00 999 1012.9  10.4  12.1   8.7 99.0 99.00 
2019 11 30 20 20 131 14.6 17.9 99.00 99.00 99.00 999 1012.6  10.4  12.1   8.7 99.0 99.00 
2019 11 30 20 30 131 14.4 18.1 99.00 99.00 99.00 999 1012.2  10.3  12.1   8.8 99.0 99.00 
2019 11 30 20 40 132 15.4 19.0  2.77  7.14  5.63 154 1011.7  10.3  12.1   8.9 99.0 99.00 
2019 11 30 20 50 134 15.0 18.4 99.00 99.00 99.00 999 1011.5  10.4  12.0   9.1 99.0 99.00 
2019 11 30 21 00 134 14.9 18.8 99.00 99.00 99.00 999 1011.7  10.4  12.0   9.1 99.0 99.00 
2019 11 30 21 10 133 14.1 17.5 99.00 99.00 99.00 999 1011.5  10.4  12.0   9.1 99.0 99.00 
2019 11 30 21 20 134 14.1 19.7 99.00 99.00 99.00 999 1011.0  10.5  12.0   9.2 99.0 99.00 
2019 11 30 21 30 135 14.2 17.9 99.00 99.00 99.00 999 1010.9  10.5  12.0   9.2 99.0 99.00 
2019 11 30 21 40 138 14.3 18.5  3.28  7.14  6.14 149 1011.4  10.5  12.0   9.3 99.0 99.00 
2019 11 30 21 50 135 14.2 18.0 99.00 99.00 99.00 999 1011.3  10.6  12.0   9.4 99.0 99.00 
2019 11 30 22 00 139 13.7 18.8 99.00 99.00 99.00 999 1011.2  10.6  11.9   9.4 99.0 99.00 
2019 11 30 22 10 139 14.6 19.0 99.00 99.00 99.00 999 1010.9  10.6  11.9   9.4 99.0 99.00 
2019 11 30 22 20 140 14.1 18.1 99.00 99.00 99.00 999 1010.9  10.7  11.9   9.6 99.0 99.00 
2019 11 30 22 30 145 15.0 20.8 99.00 99.00 99.00 999 1010.7  11.2  11.9  10.0 99.0 99.00 
2019 11 30 22 40 144 15.1 21.2  3.75  7.69  6.36 153 1010.5  11.4  11.9  10.1 99.0 99.00 
2019 11 30 22 50 140 14.9 22.3 99.00 99.00 99.00 999 1010.6  11.2  11.9   9.9 99.0 99.00 
2019 11 30 23 00 138 14.3 18.9 99.00 99.00 99.00 999 1010.4  11.0  11.9   9.8 99.0 99.00 
2019 11 30 23 10 142 14.8 18.8 99.00 99.00 99.00 999 1010.3  11.3  11.9  10.0 99.0 99.00 
2019 11 30 23 20 146 17.4 22.9 99.00 99.00 99.00 999 1010.2  11.6  11.9   9.9 99.0 99.00 
2019 11 30 23 30 145 17.3 23.4 99.00 99.00 99.00 999 1010.1  11.6  11.9   9.9 99.0 99.00 
2019 11 30 23 40 147 18.1 24.0  3.68  8.33  6.39 151 1010.0  11.6  11.8   9.8 99.0 99.00 
2019 11 30 23 50 150 16.8 21.9 99.00 99.00 99.00 999 1010.1  11.6  11.8   9.9 99.0 99.00 
2019 12 01 00 00 141 15.4 19.1 99.00 99.00 99.00 999 1010.0  11.3  11.8   9.8 99.0 99.00 
2019 12 01 00 10 141 15.1 19.3 99.00 99.00 99.00 999 1010.2  11.0  11.8   9.7 99.0 99.00 
2019 12 01 00 20 142 14.4 18.2 99.00 99.00 99.00 999 1010.1  11.0  11.8   9.9 99.0 99.00 
2019 12 01 00 30 144 16.3 22.1 99.00 99.00 99.00 999 1009.9  11.2  11.8  10.0 99.0 99.00 
2019 12 01 00 40 147 15.5 21.1  4.52  8.33  6.96 153 1010.1  11.4  11.8  10.1 99.0 99.00 
2019 12 01 00 50 143 15.4 20.4 99.00 99.00 99.00 999 1009.9  11.3  11.8  10.1 99.0 99.00 
2019 12 01 01 00 148 17.2 23.9 99.00 99.00 99.00 999 1009.6  11.5  11.8  10.1 99.0 99.00 
2019 12 01 01 10 148 17.6 24.5 99.00 99.00 99.00 999 1009.8  11.5  11.8  10.1 99.0 99.00 
2019 12 01 01 20 148 16.8 22.8 99.00 99.00 99.00 999 1009.8  11.5  11.8  10.2 99.0 99.00 
2019 12 01 01 30 149 16.7 23.0 99.00 99.00 99.00 999 1009.7  11.5  11.8  10.3 99.0 99.00 
2019 12 01 01 40 150 18.0 22.6  4.29  9.09  6.97 164 1009.7  11.5  11.8  10.2 99.0 99.00 
2019 12 01 01 50 150 16.9 21.4 99.00 99.00 99.00 999 1009.7  11.6  11.8  10.4 99.0 99.00 
2019 12 01 02 00 151 18.0 23.4 99.00 99.00 99.00 999 1009.7  11.6  11.8  10.3 99.0 99.00 
2019 12 01 02 10 152 17.3 23.6 99.00 99.00 99.00 999 1009.8  11.6  11.8  10.3 99.0 99.00 
2019 12 01 02 20 151 18.0 23.3 99.00 99.00 99.00 999 1009.7  11.6  11.8  10.2 99.0 99.00 
2019 12 01 02 30 152 17.1 22.2 99.00 99.00 99.00 999 1009.8  11.6  11.8  10.3 99.0 99.00 
2019 12 01 02 40 152 16.7 21.2  4.99  9.09  7.47 156 1009.9  11.7  11.8  10.3 99.0 99.00 
2019 12 01 02 50 151 17.7 23.4 99.00 99.00 99.00 999 1009.9  11.8  11.8  10.3 99.0 99.00 
2019 12 01 03 00 151 16.7 21.9 99.00 99.00 99.00 999 1010.1  11.8  11.8  10.3 99.0 99.00 
2019 12 01 03 10 151 16.7 21.3 99.00 99.00 99.00 999 1010.0  11.8  11.8  10.4 99.0 99.00 
2019 12 01 03 20 152 17.4 22.3 99.00 99.00 99.00 999 1010.0  11.7  11.8  10.4 99.0 99.00 
2019 12 01 03 30 150 17.3 21.4 99.00 99.00 99.00 999 1010.0  11.8  11.8  10.5 99.0 99.00 
2019 12 01 03 40 150 17.0 23.0  4.86 10.00  7.50 173 1010.1  11.7  11.8  10.5 99.0 99.00 
2019 12 01 03 50 150 17.0 22.6 99.00 99.00 99.00 999 1010.0  11.7  11.8  10.4 99.0 99.00 
2019 12 01 04 00 148 17.4 22.2 99.00 99.00 99.00 999 1009.9  11.7  11.8  10.5 99.0 99.00 
2019 12 01 04 10 150 16.8 21.5 99.00 99.00 99.00 999 1009.6  11.7  11.8  10.6 99.0 99.00 
2019 12 01 04 20 149 17.3 22.4 99.00 99.00 99.00 999 1009.6  11.8  11.8  10.6 99.0 99.00 
2019 12 01 04 30 150 16.9 21.3 99.00 99.00 99.00 999 1009.6  12.0  11.8  10.5 99.0 99.00 
2019 12 01 04 40 153 16.3 21.4  4.90 10.00  7.39 167 1009.9  12.0  11.8  10.6 99.0 99.00 
2019 12 01 04 50 152 17.0 22.7 99.00 99.00 99.00 999 1010.0  11.9  11.7  10.5 99.0 99.00 
2019 12 01 05 00 150 16.7 22.0 99.00 99.00 99.00 999 1009.8  11.9  11.7  10.5 99.0 99.00 
2019 12 01 05 10 151 17.6 22.4 99.00 99.00 99.00 999 1009.7  12.0  11.7  10.5 99.0 99.00 
2019 12 01 05 20 151 17.1 22.7 99.00 99.00 99.00 999 1009.8  12.1  11.7  10.6 99.0 99.00 
2019 12 01 05 30 150 17.5 22.9 99.00 99.00 99.00 999 1009.3  12.0  11.7  10.5 99.0 99.00 
2019 12 01 05 40 154 17.6 22.4  5.11  9.09  7.55 170 1009.7  12.2  11.7  10.6 99.0 99.00 
2019 12 01 05 50 153 16.6 21.7 99.00 99.00 99.00 999 1009.7  12.3  11.7  10.6 99.0 99.00 
2019 12 01 06 00 155 17.4 23.7 99.00 99.00 99.00 999 1010.0  12.3  11.7  10.6 99.0 99.00 
2019 12 01 06 10 153 17.7 22.4 99.00 99.00 99.00 999 1009.9  12.3  11.7  10.5 99.0 99.00 
2019 12 01 06 20 154 17.5 23.7 99.00 99.00 99.00 999 1009.9  12.4  11.6  10.6 99.0 99.00 
2019 12 01 06 30 155 17.1 23.6 99.00 99.00 99.00 999 1009.8  12.4  11.6  10.7 99.0 99.00 
2019 12 01 06 40 154 17.3 21.7  5.08 10.81  7.47 165 1009.9  12.4  11.6  10.6 99.0 99.00 
2019 12 01 06 50 153 17.2 22.1 99.00 99.00 99.00 999 1010.1  12.4  11.7  10.6 99.0 99.00 
2019 12 01 07 00 151 17.6 22.8 99.00 99.00 99.00 999 1010.3  12.4  11.6  10.6 99.0 99.00 
2019 12 01 07 10 151 16.5 22.4 99.00 99.00 99.00 999 1010.5  12.4  11.7  10.6 99.0 99.00 
2019 12 01 07 20 153 16.1 20.9 99.00 99.00 99.00 999 1010.4  12.3  11.7  10.7 99.0 99.00 
2019 12 01 07 30 151 16.0 20.4 99.00 99.00 99.00 999 1010.2  12.2  11.7  10.7 99.0 99.00 
2019 12 01 07 40 152 16.1 21.5  4.94 10.81  7.54 172 1010.1  12.3  11.7  10.8 99.0 99.00 
2019 12 01 07 50 152 16.7 21.1 99.00 99.00 99.00 999 1009.9  12.2  11.9  10.8 99.0 99.00 
2019 12 01 08 00 150 17.4 21.7 99.00 99.00 99.00 999 1009.6  12.3  12.1  10.9 99.0 99.00 
2019 12 01 08 10 148 17.3 22.2 99.00 99.00 99.00 999 1009.4  12.3  12.3  10.9 99.0 99.00 
2019 12 01 08 20 149 17.3 23.2 99.00 99.00 99.00 999 1009.4  12.3  12.3  10.9 99.0 99.00 
2019 12 01 08 30 150 16.5 21.0 99.00 99.00 99.00 999 1009.3  12.3  12.3  10.9 99.0 99.00 
2019 12 01 08 40 150 16.9 22.0  5.32 10.00  7.48 169 1009.2  12.2  12.3  10.9 99.0 99.00 
2019 12 01 08 50 150 16.8 21.6 99.00 99.00 99.00 999 1009.2  12.2  12.3  10.9 99.0 99.00 
2019 12 01 09 00 150 16.6 22.2 99.00 99.00 99.00 999 1009.2  12.1  12.3  10.9 99.0 99.00 
2019 12 01 09 10 151 16.1 20.8 99.00 99.00 99.00 999 1009.3  12.1  12.3  11.0 99.0 99.00 
2019 12 01 09 20 149 16.6 22.7 99.00 99.00 99.00 999 1009.2  12.1  12.3  11.0 99.0 99.00 
2019 12 01 09 30 149 16.4 21.4 99.00 99.00 99.00 999 1009.2  12.2  12.3  11.0 99.0 99.00 
2019 12 01 09 40 149 16.1 21.6  4.81 10.00  7.54 162 1009.3  12.2  12.3  11.1 99.0 99.00 
2019 12 01 09 50 152 16.0 20.5 99.00 99.00 99.00 999 1009.6  12.3  12.3  11.1 99.0 99.00 
2019 12 01 10 00 154 16.1 21.5 99.00 99.00 99.00 999 1009.6  12.2  12.3  11.0 99.0 99.00 
2019 12 01 10 10 152 15.8 20.5 99.00 99.00 99.00 999 1009.7  12.2  12.4  11.1 99.0 99.00 
2019 12 01 10 20 155 14.9 20.6 99.00 99.00 99.00 999 1009.8  12.2  12.4  11.2 99.0 99.00 
2019 12 01 10 30 152 15.8 20.4 99.00 99.00 99.00 999 1009.8  12.3  12.5  11.2 99.0 99.00 
2019 12 01 10 40 152 15.8 21.0  5.02 10.81  7.67 169 1010.1  12.3  12.4  11.2 99.0 99.00 
2019 12 01 10 50 152 15.5 20.7 99.00 99.00 99.00 999 1010.1  12.2  12.5  11.2 99.0 99.00 
2019 12 01 11 00 152 15.2 20.8 99.00 99.00 99.00 999 1010.1  12.2  12.4  11.2 99.0 99.00 
2019 12 01 11 10 153 14.8 19.3 99.00 99.00 99.00 999 1010.2  12.2  12.4  11.3 99.0 99.00 
2019 12 01 11 20 154 14.5 19.1 99.00 99.00 99.00 999 1010.5  12.1  12.4  11.2 99.0 99.00 
2019 12 01 11 30 154 14.3 18.1 99.00 99.00 99.00 999 1010.4  12.1  12.3  11.2 99.0 99.00 
2019 12 01 11 40 156 13.6 17.9  5.45 10.81  8.01 161 1010.4  12.2  12.3  11.4 99.0 99.00 
2019 12 01 11 50 155 15.0 19.1 99.00 99.00 99.00 999 1010.4  12.1  12.3  11.3 99.0 99.00 
2019 12 01 12 00 155 14.6 20.8 99.00 99.00 99.00 999 1010.6  12.0  12.3  11.2 99.0 99.00 
2019 12 01 12 10 156 12.7 16.6 99.00 99.00 99.00 999 1010.6  12.0  12.2  11.2 99.0 99.00 
2019 12 01 12 20 157 12.9 17.2 99.00 99.00 99.00 999 1010.4  12.1  12.3  11.3 99.0 99.00 
2019 12 01 12 30 160 13.2 17.5 99.00 99.00 99.00 999 1010.4  12.1  12.3  11.2 99.0 99.00 
2019 12 01 12 40 157 14.0 17.9  5.32 10.00  8.06 158 1010.3  12.1  12.3  11.2 99.0 99.00 
2019 12 01 12 50 158 13.8 18.0 99.00 99.00 99.00 999 1010.6  12.1  12.4  11.3 99.0 99.00 
2019 12 01 13 00 165 13.3 17.0 99.00 99.00 99.00 999 1011.1  12.1  12.3  11.3 99.0 99.00 
2019 12 01 13 10 171 11.7 15.1 99.00 99.00 99.00 999 1011.2  12.1  12.3  11.3 99.0 99.00 
2019 12 01 13 20 175 11.3 15.4 99.00 99.00 99.00 999 1011.3  12.1  12.3  11.3 99.0 99.00 
2019 12 01 13 30 178 10.1 13.9 99.00 99.00 99.00 999 1011.3  12.0  12.4  11.2 99.0 99.00 
2019 12 01 13 40 180  9.4 13.4  4.92 10.00  7.80 166 1011.2  12.0  12.3  11.2 99.0 99.00 
2019 12 01 13 50 173 11.4 16.1 99.00 99.00 99.00 999 1011.2  12.0  12.4  11.1 99.0 99.00 
2019 12 01 14 00 167 11.9 16.4 99.00 99.00 99.00 999 1011.0  12.1  12.3  11.2 99.0 99.00 
2019 12 01 14 10 160 11.3 14.4 99.00 99.00 99.00 999 1010.9  12.1  12.4  11.2 99.0 99.00 
2019 12 01 14 20 159 11.5 16.2 99.00 99.00 99.00 999 1011.0  12.2  12.4  11.3 99.0 99.00 
2019 12 01 14 30 158 12.0 15.7 99.00 99.00 99.00 999 1010.9  12.2  12.4  11.3 99.0 99.00 
2019 12 01 14 40 153 12.5 16.4  4.79  9.09  7.56 161 1010.8  12.2  12.4  11.3 99.0 99.00 
2019 12 01 14 50 153 13.4 17.3 99.00 99.00 99.00 999 1010.7  12.2  12.4  11.4 99.0 99.00 
2019 12 01 15 00 153 13.0 16.5 99.00 99.00 99.00 999 1010.7  12.2  12.5  11.4 99.0 99.00 
2019 12 01 15 10 154 14.0 18.0 99.00 99.00 99.00 999 1010.6  12.3  12.5  11.4 99.0 99.00 
2019 12 01 15 20 152 14.2 19.0 99.00 99.00 99.00 999 1010.7  12.3  12.5  11.4 99.0 99.00 
2019 12 01 15 30 151 12.9 17.5 99.00 99.00 99.00 999 1010.8  12.3  12.5  11.4 99.0 99.00 
2019 12 01 15 40 151 13.3 17.6  4.86 10.00  7.76 174 1010.9  12.3  12.5  11.4 99.0 99.00 
2019 12 01 15 50 155 13.5 17.7 99.00 99.00 99.00 999 1011.3  12.4  12.6  11.4 99.0 99.00 
2019 12 01 16 00 154 12.7 16.3 99.00 99.00 99.00 999 1011.2  12.6  12.6  11.5 99.0 99.00 
2019 12 01 16 10 153 12.9 17.4 99.00 99.00 99.00 999 1011.2  12.7  12.6  11.6 99.0 99.00 
2019 12 01 16 20 154 13.6 18.1 99.00 99.00 99.00 999 1011.3  12.6  12.6  11.6 99.0 99.00 
2019 12 01 16 30 154 13.5 18.9 99.00 99.00 99.00 999 1011.2  12.5  12.6  11.5 99.0 99.00 
2019 12 01 16 40 150 14.5 18.8  4.77 10.81  7.51 171 1011.5  12.6  12.6  11.3 99.0 99.00 
2019 12 01 16 50 152 14.9 19.6 99.00 99.00 99.00 999 1011.7  12.6  12.6  11.3 99.0 99.00 
2019 12 01 17 00 153 14.0 18.1 99.00 99.00 99.00 999 1011.6  12.6  12.7  11.3 99.0 99.00 
2019 12 01 17 10 153 13.2 17.2 99.00 99.00 99.00 999 1011.8  12.6  12.7  11.3 99.0 99.00 
2019 12 01 17 20 152 14.9 19.8 99.00 99.00 99.00 999 1011.8  12.5  12.7  11.3 99.0 99.00 
2019 12 01 17 30 151 14.2 18.2 99.00 99.00 99.00 999 1011.8  12.3  12.7  11.2 99.0 99.00 
2019 12 01 17 40 149 14.5 18.1  4.74 10.00  7.63 164 1012.4  12.5  12.7  11.2 99.0 99.00 
2019 12 01 17 50 149 13.5 19.7 99.00 99.00 99.00 999 1012.2  12.4  12.7  11.2 99.0 99.00 
2019 12 01 18 00 150 14.1 18.1 99.00 99.00 99.00 999 1012.1  12.4  12.7  11.1 99.0 99.00 
2019 12 01 18 10 150 15.6 20.9 99.00 99.00 99.00 999 1011.8  12.5  12.7  11.1 99.0 99.00 
2019 12 01 18 20 149 15.4 19.8 99.00 99.00 99.00 999 1012.2  12.4  12.7  11.0 99.0 99.00 
2019 12 01 18 30 151 15.0 20.3 99.00 99.00 99.00 999 1012.2  12.3  12.7  11.2 99.0 99.00 
2019 12 01 18 40 151 15.0 18.9  4.82 10.00  7.60 164 1012.2  12.2  12.6  11.2 99.0 99.00 
2019 12 01 18 50 152 13.9 18.1 99.00 99.00 99.00 999 1012.6  12.1  12.6  11.2 99.0 99.00 
2019 12 01 19 00 156 12.2 15.3 99.00 99.00 99.00 999 1012.6  12.1  12.6  11.3 99.0 99.00 
2019 12 01 19 10 156 13.2 17.6 99.00 99.00 99.00 999 1012.2  12.1  12.6  11.2 99.0 99.00 
2019 12 01 19 20 153 14.0 18.9 99.00 99.00 99.00 999 1012.0  12.1  12.7  11.2 99.0 99.00 
2019 12 01 19 30 152 14.0 18.4 99.00 99.00 99.00 999 1011.8  12.1  12.7  11.2 99.0 99.00 
2019 12 01 19 40 149 14.8 19.1  5.08 10.00  7.92 167 1011.4  12.2  12.7  11.3 99.0 99.00 
2019 12 01 19 50 149 14.6 18.3 99.00 99.00 99.00 999 1011.5  12.2  12.7  11.3 99.0 99.00 
2019 12 01 20 00 150 14.7 18.6 99.00 99.00 99.00 999 1011.4  12.2  12.7  11.3 99.0 99.00 
2019 12 01 20 10 150 14.5 18.6 99.00 99.00 99.00 999 1011.5  12.2  12.6  11.3 99.0 99.00 
2019 12 01 20 20 149 14.1 19.1 99.00 99.00 99.00 999 1011.4  12.2  12.6  11.3 99.0 99.00 
2019 12 01 20 30 150 14.2 18.1 99.00 99.00 99.00 999 1011.2  12.2  12.6  11.3 99.0 99.00 
2019 12 01 20 40 150 14.3 19.3  4.30 10.00  7.34 170 1011.0  12.3  12.6  11.3 99.0 99.00 
2019 12 01 20 50 151 14.3 17.8 99.00 99.00 99.00 999 1010.9  12.4  12.5  11.2 99.0 99.00 
2019 12 01 21 00 151 14.6 18.8 99.00 99.00 99.00 999 1010.7  12.4  12.3  11.2 99.0 99.00 
2019 12 01 21 10 153 14.1 18.2 99.00 99.00 99.00 999 1010.4  12.4  12.3  11.2 99.0 99.00 
2019 12 01 21 20 151 15.7 19.5 99.00 99.00 99.00 999 1010.4  12.4  12.3  11.2 99.0 99.00 
2019 12 01 21 30 149 15.0 19.8 99.00 99.00 99.00 999 1010.2  12.5  12.3  11.3 99.0 99.00 
2019 12 01 21 40 149 14.8 18.9  4.70 10.00  7.40 165 1010.3  12.5  12.4  11.2 99.0 99.00 
2019 12 01 21 50 150 15.2 19.5 99.00 99.00 99.00 999 1010.1  12.6  12.4  11.2 99.0 99.00 
2019 12 01 22 00 150 14.7 19.0 99.00 99.00 99.00 999 1010.1  12.6  12.4  11.2 99.0 99.00 
2019 12 01 22 10 153 15.6 19.8 99.00 99.00 99.00 999 1010.3  12.6  12.4  11.2 99.0 99.00 
2019 12 01 22 20 156 15.3 19.6 99.00 99.00 99.00 999 1010.4  12.7  12.4  11.3 99.0 99.00 
2019 12 01 22 30 156 15.0 20.2 99.00 99.00 99.00 999 1010.6  12.7  12.4  11.4 99.0 99.00 
2019 12 01 22 40 156 14.7 19.1  5.07 10.00  7.90 171 1010.7  12.7  12.4  11.4 99.0 99.00 
2019 12 01 22 50 152 14.2 18.9 99.00 99.00 99.00 999 1010.7  12.5  12.4  11.4 99.0 99.00 
2019 12 01 23 00 152 13.7 17.9 99.00 99.00 99.00 999 1010.6  12.5  12.4  11.4 99.0 99.00 
2019 12 01 23 10 149 12.9 17.5 99.00 99.00 99.00 999 1010.8  12.4  12.4  11.4 99.0 99.00 
2019 12 01 23 20 148 13.2 18.3 99.00 99.00 99.00 999 1010.9  12.4  12.4  11.5 99.0 99.00 
2019 12 01 23 30 147 13.5 18.0 99.00 99.00 99.00 999 1011.0  12.4  12.4  11.6 99.0 99.00 
2019 12 01 23 40 146 12.3 16.3  5.10 10.00  7.98 162 1011.3  12.4  12.4  11.7 99.0 99.00 
2019 12 01 23 50 149  9.9 12.9 99.00 99.00 99.00 999 1011.5  12.4  12.4  11.7 99.0 99.00 
2019 12 02 00 00 156 10.1 14.2 99.00 99.00 99.00 999 1011.4  12.5  12.4  11.8 99.0 99.00 
2019 12 02 00 10 161 10.6 14.5 99.00 99.00 99.00 999 1011.4  12.6  12.4  11.9 99.0 99.00 
2019 12 02 00 20 169 10.7 14.4 99.00 99.00 99.00 999 1011.3  12.4  12.4  11.7 99.0 99.00 
2019 12 02 00 30 167 11.3 17.8 99.00 99.00 99.00 999 1010.8  12.4  12.3  11.6 99.0 99.00 
2019 12 02 00 40 153 14.3 18.9  5.35  9.09  8.30 170 1010.8  12.6  12.3  11.6 99.0 99.00 
2019 12 02 00 50 154 14.0 18.6 99.00 99.00 99.00 999 1010.7  12.7  12.3  11.7 99.0 99.00 
2019 12 02 01 00 150 14.2 18.1 99.00 99.00 99.00 999 1010.7  12.6  12.3  11.6 99.0 99.00 
2019 12 02 01 10 152 14.8 19.6 99.00 99.00 99.00 999 1011.0  12.8  12.3  11.6 99.0 99.00 
2019 12 02 01 20 151 14.7 19.3 99.00 99.00 99.00 999 1011.0  12.8  12.3  11.6 99.0 99.00 
2019 12 02 01 30 150 14.0 18.4 99.00 99.00 99.00 999 1011.3  12.8  12.3  11.7 99.0 99.00 
2019 12 02 01 40 148 13.7 17.6  5.37  9.09  8.09 174 1011.3  12.6  12.3  11.6 99.0 99.00 
2019 12 02 01 50 149 13.4 17.4 99.00 99.00 99.00 999 1011.4  12.6  12.3  11.7 99.0 99.00 
2019 12 02 02 00 152 13.3 17.7 99.00 99.00 99.00 999 1011.5  12.8  12.3  11.7 99.0 99.00 
2019 12 02 02 10 150 13.8 19.3 99.00 99.00 99.00 999 1011.5  12.8  12.3  11.7 99.0 99.00 
2019 12 02 02 20 153 13.0 17.0 99.00 99.00 99.00 999 1011.4  12.9  12.3  11.6 99.0 99.00 
2019 12 02 02 30 150 14.2 19.1 99.00 99.00 99.00 999 1011.5  13.0  12.3  11.6 99.0 99.00 
2019 12 02 02 40 152 14.4 18.8  4.92  9.09  7.97 167 1011.9  13.0  12.3  11.6 99.0 99.00 
2019 12 02 02 50 153 14.1 18.1 99.00 99.00 99.00 999 1012.0  13.0  12.3  11.6 99.0 99.00 
2019 12 02 03 00 150 14.0 18.0 99.00 99.00 99.00 999 1012.1  13.0  12.3  11.6 99.0 99.00 
2019 12 02 03 10 152 13.3 17.9 99.00 99.00 99.00 999 1012.3  13.0  12.3  11.6 99.0 99.00 
2019 12 02 03 20 151 13.1 17.2 99.00 99.00 99.00 999 1012.4  13.0  12.3  11.7 99.0 99.00 
2019 12 02 03 30 154 13.3 17.5 99.00 99.00 99.00 999 1012.4  13.0  12.3  11.7 99.0 99.00 
2019 12 02 03 40 154 13.5 17.5  5.36 12.90  8.21 283 1012.3  13.0  12.3  11.7 99.0 99.00 
2019 12 02 03 50 153 13.7 18.3 99.00 99.00 99.00 999 1012.5  13.0  12.3  11.7 99.0 99.00 
2019 12 02 04 00 153 14.0 19.1 99.00 99.00 99.00 999 1012.5  13.0  12.3  11.7 99.0 99.00 
2019 12 02 04 10 155 13.8 17.8 99.00 99.00 99.00 999 1012.8  13.0  12.3  11.7 99.0 99.00 
2019 12 02 04 20 154 13.0 17.9 99.00 99.00 99.00 999 1012.9  12.9  12.3  11.7 99.0 99.00 
2019 12 02 04 30 152 13.9 18.2 99.00 99.00 99.00 999 1012.7  12.8  12.3  11.7 99.0 99.00 
2019 12 02 04 40 151 14.5 19.6  5.30 12.90  8.07 272 1012.8  12.7  12.3  11.6 99.0 99.00 
2019 12 02 04 50 149 14.4 18.9 99.00 99.00 99.00 999 1012.9  12.7  12.3  11.6 99.0 99.00 
