YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 06 13 03 310 11.3 14.2  2.80  7.69  6.04 999 1017.0  12.1  10.3 999.0 99.0 99.00
2004 06 13 04 311 12.1 14.8  2.57  8.33  6.00 999 1017.2  12.1  10.3 999.0 99.0 99.00
2004 06 13 05 315 12.3 14.7  2.86  8.33  6.16 999 1017.4  12.1  10.3 999.0 99.0 99.00
2004 06 13 06 316 11.6 13.8  2.78  7.69  6.08 999 1018.1  12.1  10.2 999.0 99.0 99.00
2004 06 13 07 314 11.3 13.3  2.57  7.69  5.91 999 1018.1  11.8  10.2 999.0 99.0 99.00
2004 06 13 08 313  9.9 12.2  2.38  7.69  5.83 999 1018.3  11.8  10.2 999.0 99.0 99.00
2004 06 13 09 313  9.9 11.9  2.36  7.14  5.73 999 1018.2  11.8  10.2 999.0 99.0 99.00
2004 06 13 10 309  9.6 11.3  2.49  7.14  5.88 999 1018.2  11.8  10.2 999.0 99.0 99.00
2004 06 13 11 309  8.4 10.2  2.15  7.14  5.69 999 1018.2  11.7  10.2 999.0 99.0 99.00
2004 06 13 12 309  8.3 10.2  1.87  6.67  5.77 999 1018.2  11.7  10.2 999.0 99.0 99.00
2004 06 13 13 312  8.4  9.7  1.93  7.14  5.56 999 1018.3  11.8  10.2 999.0 99.0 99.00
2004 06 13 14 307  9.8 11.4  2.08  6.67  5.59 999 1018.2  11.8  10.2 999.0 99.0 99.00
2004 06 13 15 309  8.8 10.4  2.24  7.14  5.81 999 1018.9  11.8  10.2 999.0 99.0 99.00
2004 06 13 16 306 10.4 11.9  2.09  7.14  5.65 999 1018.7  12.0  10.2 999.0 99.0 99.00
2004 06 13 17 302  9.9 11.5  1.94  6.67  5.52 999 1018.9  12.1  10.3 999.0 99.0 99.00
2004 06 13 18 314  8.3 10.3  1.83  6.67  5.36 999 1019.5  12.1  10.3 999.0 99.0 99.00
2004 06 13 19 316  7.5  8.7  1.86  6.67  5.46 999 1019.6  12.1  10.5 999.0 99.0 99.00
2004 06 13 20 316  7.4  9.0  1.94  6.67  5.56 999 1019.6  12.1  10.5 999.0 99.0 99.00
2004 06 13 21 318  8.0  9.8  2.02  6.67  5.63 999 1019.5  12.6  10.5 999.0 99.0 99.00
2004 06 13 22 308 10.8 13.8  2.01  6.67  5.50 999 1018.6  12.9  10.5 999.0 99.0 99.00
2004 06 13 23 312 10.6 14.0  2.05  6.67  5.40 999 1018.7  12.7  10.5 999.0 99.0 99.00
2004 06 14 00 308 10.6 12.4  2.17  6.67  5.53 999 1018.7  12.8  10.5 999.0 99.0 99.00
2004 06 14 01 308 10.3 12.9  1.99  6.25  5.50 999 1018.3  12.9  10.5 999.0 99.0 99.00
2004 06 14 02 309 11.6 14.8  2.39  7.14  5.71 999 1017.8  12.8  10.5 999.0 99.0 99.00
2004 06 14 03 302 10.4 12.5  2.26  7.14  5.57 999 1017.7  12.7  10.5 999.0 99.0 99.00
2004 06 14 04 309  9.6 11.7  2.19  7.14  5.69 999 1017.9  12.6  10.5 999.0 99.0 99.00
2004 06 14 05 305  9.1 11.0  2.26  6.67  5.80 999 1018.0  12.5  10.3 999.0 99.0 99.00
2004 06 14 06 303  9.2 11.5  2.39  6.67  5.83 999 1017.5  12.5  10.2 999.0 99.0 99.00
2004 06 14 07 313 10.9 13.6  2.50  7.14  5.93 999 1017.4  12.3  10.2 999.0 99.0 99.00
2004 06 14 08 312 11.9 15.1  2.89  7.14  6.09 999 1016.5  12.2  10.3 999.0 99.0 99.00
2004 06 14 09 316  9.6 11.9  2.73  7.69  6.14 999 1016.2  12.0  10.3 999.0 99.0 99.00
2004 06 14 10 334  7.2  8.7  2.72  7.69  6.24 999 1015.8  11.8  10.3 999.0 99.0 99.00
2004 06 14 11 331  6.8  8.3  2.63  8.33  6.61 999 1015.8  11.8  10.5 999.0 99.0 99.00
2004 06 14 12 331  6.8  8.0  2.77  8.33  6.81 999 1015.6  11.7  10.5 999.0 99.0 99.00
2004 06 14 13 342  6.4  8.0  2.90  8.33  7.32 999 1015.6  11.7  10.5 999.0 99.0 99.00
2004 06 14 14 335  6.9  8.8  3.17  9.09  7.40 999 1015.3  11.4  10.5 999.0 99.0 99.00
2004 06 14 15 329  7.3  8.8  3.22  9.09  7.29 999 1015.1  11.4  10.5 999.0 99.0 99.00
2004 06 14 16 328  7.1  8.8  3.39  9.09  7.59 999 1015.3  11.4  10.5 999.0 99.0 99.00
2004 06 14 17 325  7.3  8.9  3.09 10.00  7.01 999 1015.6  11.4  10.5 999.0 99.0 99.00
2004 06 14 18 328  7.5  9.3  3.61 10.00  7.67 999 1015.7  11.7  10.6 999.0 99.0 99.00
2004 06 14 19 322  8.1 10.1  3.12 10.00  7.38 999 1015.6  11.8  10.6 999.0 99.0 99.00
2004 06 14 20 315  8.9 10.9  3.25 11.11  7.27 999 1015.0  12.0  10.8 999.0 99.0 99.00
2004 06 14 21 312  9.5 11.6  3.38 10.00  7.48 999 1014.6  12.1  10.9 999.0 99.0 99.00
2004 06 14 22 317  7.9  9.3  2.89 10.00  6.94 999 1014.4  12.1  11.0 999.0 99.0 99.00
2004 06 14 23 327  6.3  7.7  3.12 11.11  7.67 999 1014.2  12.1  11.0 999.0 99.0 99.00
2004 06 15 00 327  7.5  9.2  3.36 10.00  7.99 999 1013.3  12.1  11.0 999.0 99.0 99.00
2004 06 15 01 326  8.5 10.2  3.20 10.00  7.32 999 1012.2  12.5  10.9 999.0 99.0 99.00
2004 06 15 02 322  9.9 11.7  3.77 10.00  7.57 999 1011.4  12.5  11.0 999.0 99.0 99.00
2004 06 15 03 329  7.4  9.5  4.05 10.00  7.88 999 1011.7  12.1  11.0 999.0 99.0 99.00
2004 06 15 04 339  5.2  7.2  3.95 11.11  8.23 999 1012.0  11.9  11.0 999.0 99.0 99.00
2004 06 15 05 339  5.9  7.4  3.83 10.00  8.08 999 1012.0  12.0  11.0 999.0 99.0 99.00
2004 06 15 06 325  6.9  8.6  3.56 11.11  7.89 999 1012.0  11.8  11.0 999.0 99.0 99.00
2004 06 15 07 333  5.0  6.9  3.98 12.50  8.17 999 1012.2  11.7  10.9 999.0 99.0 99.00
2004 06 15 08 334  5.3  7.3  3.97 11.11  8.28 999 1011.9  11.7  11.0 999.0 99.0 99.00
2004 06 15 09 328  7.6 10.3  3.75 10.00  7.90 999 1011.2  11.8  11.0 999.0 99.0 99.00
2004 06 15 10 337  6.6  8.9  4.09 12.50  8.27 999 1010.8  11.7  11.0 999.0 99.0 99.00
2004 06 15 11 330  6.7  8.2  3.74 11.11  7.82 999 1010.4  11.7  11.0 999.0 99.0 99.00
2004 06 15 12 331  7.0  8.9  3.89 12.50  8.35 999 1010.2  11.7  11.0 999.0 99.0 99.00
2004 06 15 13 336  5.4  7.0  3.72 11.11  8.36 999 1010.3  11.4  11.0 999.0 99.0 99.00
2004 06 15 14 325  5.6  7.3  4.13 11.11  8.41 999 1010.4  11.4  11.0 999.0 99.0 99.00
2004 06 15 15 320  6.1 99.0 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00
2004 06 15 16 325  5.9  7.4  3.89 11.11  8.38 999 1010.7  11.4  11.0 999.0 99.0 99.00
2004 06 15 17 338  4.5  6.2  3.64 11.11  8.17 999 1011.0  11.3  11.1 999.0 99.0 99.00
2004 06 15 18 332  4.0  5.5  3.52 11.11  8.27 999 1010.7  11.3  11.3 999.0 99.0 99.00
2004 06 15 19 297  4.8  6.8  3.41 12.50  8.23 999 1010.4  11.4  11.3 999.0 99.0 99.00
2004 06 15 20 308  5.3  6.7  3.45 11.11  8.18 999 1010.2  11.7  11.4 999.0 99.0 99.00
2004 06 15 21 318  6.4  8.1 99.00 99.00 99.00 999 1009.8  12.1  11.7 999.0 99.0 99.00
2004 06 15 22 325  6.0  7.5  3.43 11.11  8.32 999 1009.5  12.1  11.7 999.0 99.0 99.00
2004 06 15 23 316  5.5  7.0  3.34 11.11  8.10 999 1009.3  12.1  11.7 999.0 99.0 99.00
2004 06 16 00 314  5.5  7.0  3.41 10.00  8.12 999 1008.7  12.1  11.7 999.0 99.0 99.00
2004 06 16 01 330  4.9  6.2  3.28 10.00  7.81 999 1008.2  12.5  11.8 999.0 99.0 99.00
2004 06 16 02 314  3.9  5.0  3.32 11.11  8.02 999 1008.0  12.5  12.0 999.0 99.0 99.00
2004 06 16 03 322  4.2  5.8  3.50 11.11  8.03 999 1008.0  12.5  12.1 999.0 99.0 99.00
2004 06 16 04 324  4.0  5.2  3.40 11.11  8.20 999 1007.9  12.1  12.1 999.0 99.0 99.00
2004 06 16 05 321  2.8  3.8  3.31 11.11  8.05 999 1007.9  12.0  12.1 999.0 99.0 99.00
2004 06 16 06 292  2.2  3.3  3.23 11.11  8.04 999 1008.4  11.8  12.1 999.0 99.0 99.00
2004 06 16 07 289  3.3  4.5  3.20 11.11  8.04 999 1008.3  12.1  12.1 999.0 99.0 99.00
2004 06 16 08 293  2.1  3.2  3.40 11.11  8.13 999 1008.0  11.8  12.1 999.0 99.0 99.00
2004 06 16 09 243  2.1  2.9  3.26 11.11  8.05 999 1008.0  11.8  12.1 999.0 99.0 99.00
2004 06 16 10 230  2.7  3.2  3.39 11.11  8.17 999 1008.1  11.8  12.1 999.0 99.0 99.00
2004 06 16 11 228  1.9  2.5  3.24 11.11  7.90 999 1007.9  11.7  12.1 999.0 99.0 99.00
2004 06 16 12 204  2.2  2.8  2.86 11.11  7.80 999 1008.3  11.4  11.8 999.0 99.0 99.00
2004 06 16 13 207  2.6  3.1  3.02 11.11  7.82 999 1008.6  11.7  11.7 999.0 99.0 99.00
2004 06 16 14 204  2.0  2.9  2.90 11.11  7.96 999 1008.9  11.7  11.6 999.0 99.0 99.00
2004 06 16 15 187  2.6  3.9  2.89 11.11  7.99 999 1009.6  11.8  11.7 999.0 99.0 99.00
2004 06 16 16 172  2.2  3.2  2.91 11.11  7.85 999 1010.1  12.0  11.7 999.0 99.0 99.00
2004 06 16 17 161  2.8  4.0  2.79 10.00  7.72 999 1010.5  12.0  11.8 999.0 99.0 99.00
2004 06 16 18 154  5.7  7.8  2.63 10.00  7.58 999 1010.9  12.0  11.8 999.0 99.0 99.00
2004 06 16 19 157  6.4  8.5  2.39 10.00  7.15 999 1011.1  12.5  11.3 999.0 99.0 99.00
2004 06 16 20 157  7.3  9.4  2.30 10.00  7.00 999 1011.2  12.1  11.3 999.0 99.0 99.00
2004 06 16 21 155  7.6  9.3  2.48 10.00  7.38 999 1011.0  12.1  11.4 999.0 99.0 99.00
2004 06 16 22 156  6.2  7.7  2.31 10.00  7.06 999 1010.9  12.5  11.4 999.0 99.0 99.00
2004 06 16 23 170  5.4  6.8  2.24 11.11  6.79 999 1010.9  12.7  11.4 999.0 99.0 99.00
2004 06 17 00 182  4.5  5.9  2.26 10.00  6.87 999 1010.6  12.7  11.6 999.0 99.0 99.00
2004 06 17 01 176  5.2  6.4  2.10 10.00  6.75 999 1010.5  12.9  11.4 999.0 99.0 99.00
2004 06 17 02 175  4.9  6.0  1.86 10.00  6.64 999 1010.9  12.8  11.3 999.0 99.0 99.00
2004 06 17 03 165  5.4  6.2  1.86 10.00  6.88 999 1011.0  12.9  11.3 999.0 99.0 99.00
2004 06 17 04 163  5.9  7.4  2.14 10.00  7.39 999 1011.2  12.9  11.7 999.0 99.0 99.00
2004 06 17 05 170  5.7  6.9  1.98 10.00  7.03 999 1011.7  12.9  11.4 999.0 99.0 99.00
2004 06 17 06 152  6.4  8.2  1.86 10.00  7.07 999 1011.9  12.9  11.3 999.0 99.0 99.00
2004 06 17 07 154  6.5  8.0  1.84 10.00  6.50 999 1012.0  12.8  11.1 999.0 99.0 99.00
2004 06 17 08 155  6.6  8.1  1.90 10.00  6.56 999 1011.9  12.8  11.3 999.0 99.0 99.00
2004 06 17 09 156  6.7  8.5  1.89 10.00  6.82 999 1012.0  12.9  11.3 999.0 99.0 99.00
2004 06 17 10 162  5.6  6.7  1.67 10.00  6.18 999 1012.0  12.9  11.4 999.0 99.0 99.00
2004 06 17 11 165  5.0  6.1  1.59 10.00  5.94 999 1012.0  12.9  11.4 999.0 99.0 99.00
2004 06 17 12 163  4.9  5.7  1.69 10.00  6.13 999 1012.3  12.9  11.3 999.0 99.0 99.00
2004 06 17 13 159  5.2  6.2  1.68  9.09  6.28 999 1012.7  12.9  11.8 999.0 99.0 99.00
2004 06 17 14 158  5.4  6.5  1.70 10.00  6.35 999 1013.2  12.9  11.8 999.0 99.0 99.00
2004 06 17 15 152  4.8  5.7  1.66 10.00  6.54 999 1013.5  12.9  11.8 999.0 99.0 99.00
2004 06 17 16 153  6.3  7.7  1.55 10.00  6.54 999 1014.1  12.9  11.4 999.0 99.0 99.00
2004 06 17 17 159  5.8  6.7  1.64 10.00  6.69 999 1014.3  12.9  11.0 999.0 99.0 99.00
2004 06 17 18 157  6.2  7.3  1.74  9.09  6.48 999 1014.4  13.3  11.1 999.0 99.0 99.00
2004 06 17 19 159  6.2  7.3  1.60  9.09  6.48 999 1014.8  13.4  11.3 999.0 99.0 99.00
2004 06 17 20 161  6.4  7.3  1.40  9.09  5.93 999 1015.0  13.6  11.3 999.0 99.0 99.00
2004 06 17 21 161  6.4  7.6  1.54  9.09  6.07 999 1014.9  13.6  11.4 999.0 99.0 99.00
2004 06 17 22 156  5.2  6.0  1.49  9.09  6.04 999 1014.9  13.7  11.4 999.0 99.0 99.00
2004 06 17 23 153  6.6  7.7  1.40  9.09  6.02 999 1014.9  13.6  11.7 999.0 99.0 99.00
2004 06 18 00 161  5.2  6.3  1.30  9.09  6.00 999 1014.5  13.7  12.6 999.0 99.0 99.00
2004 06 18 01 164  4.4  5.4  1.34  9.09  6.30 999 1014.3  13.7  12.6 999.0 99.0 99.00
2004 06 18 02 175  4.7  5.8  1.39  9.09  6.56 999 1014.3  14.2  13.4 999.0 99.0 99.00
2004 06 18 03 180  4.4  5.3  1.40  9.09  6.97 999 1014.5  14.4  13.3 999.0 99.0 99.00
2004 06 18 04 180  3.5  4.7  1.28 10.00  6.78 999 1014.8  14.4  13.3 999.0 99.0 99.00
2004 06 18 05 174  3.3  4.5  1.12 10.00  6.61 999 1015.0  14.3  12.9 999.0 99.0 99.00
2004 06 18 06 176  3.4  4.1  1.35 14.29  6.99 999 1015.1  14.4  13.3 999.0 99.0 99.00
2004 06 18 07 169  3.1  3.9  1.17 10.00  6.93 999 1015.0  14.4  12.9 999.0 99.0 99.00
2004 06 18 08 150  3.5  4.2  1.26  9.09  7.40 999 1014.6  14.1  13.1 999.0 99.0 99.00
2004 06 18 09 153  3.1  3.8  1.18  9.09  7.06 999 1014.3  14.1  13.3 999.0 99.0 99.00
2004 06 18 10 159  3.1  4.1  1.28  9.09  6.88 999 1014.3  14.1  13.3 999.0 99.0 99.00
2004 06 18 11 178  3.2  4.0  1.31  9.09  7.07 999 1014.5  14.2  12.9 999.0 99.0 99.00
2004 06 18 12 180  2.0  2.6  1.22  8.33  6.96 999 1014.4  14.1  12.9 999.0 99.0 99.00
2004 06 18 13 150  3.2  3.9  1.22  8.33  7.04 999 1014.9  14.1  13.3 999.0 99.0 99.00
2004 06 18 14 161  3.2  4.1  1.07  9.09  6.81 999 1015.0  14.1  13.3 999.0 99.0 99.00
2004 06 18 15 153  3.8  4.7  1.13 14.29  7.46 999 1015.4  14.1  13.4 999.0 99.0 99.00
2004 06 18 16 154  4.2  5.2  1.06 14.29  7.47 999 1015.9  14.1  13.5 999.0 99.0 99.00
2004 06 18 17 151  5.4  6.4  0.99  8.33  6.93 999 1016.0  14.1  13.7 999.0 99.0 99.00
2004 06 18 18 145  6.3  7.2  1.00 14.29  6.52 999 1016.2  14.1  13.7 999.0 99.0 99.00
2004 06 18 19 154  5.5  6.6  1.09 14.29  6.59 999 1016.5  14.1  13.7 999.0 99.0 99.00
2004 06 18 20 157  5.9  7.2  1.04 14.29  6.27 999 1016.6  14.2  13.9 999.0 99.0 99.00
2004 06 18 21 162  5.6  6.6  1.03  7.14  5.95 999 1017.0  14.3  14.1 999.0 99.0 99.00
2004 06 18 22 182  6.4  7.6  1.08 14.29  6.10 999 1017.2  14.3  14.1 999.0 99.0 99.00
2004 06 18 23 180  5.9  6.9  1.09  8.33  5.94 999 1016.8  14.4  14.1 999.0 99.0 99.00
2004 06 19 00 185  5.1  6.0  1.02  7.69  5.97 999 1016.7  14.5  14.1 999.0 99.0 99.00
2004 06 19 01 186  4.3  5.2  0.95  8.33  5.89 999 1016.6  14.4  14.1 999.0 99.0 99.00
2004 06 19 02 194  3.5  4.4  0.83 14.29  5.95 999 1017.0  14.4  14.1 999.0 99.0 99.00
2004 06 19 03 195  2.8  3.3  0.99 14.29  6.67 999 1017.3  14.5  14.1 999.0 99.0 99.00
2004 06 19 04 186  2.3  3.0  0.99 14.29  6.55 999 1017.3  14.4  14.1 999.0 99.0 99.00
2004 06 19 05 208  1.5  1.8  0.92 14.29  6.48 999 1017.9  14.4  14.1 999.0 99.0 99.00
2004 06 19 06 230  0.8  1.2  0.93 14.29  6.78 999 1018.1  14.4  14.1 999.0 99.0 99.00
2004 06 19 07 243  1.6  3.2  0.97 14.29  7.18 999 1018.2  14.8  14.1 999.0 99.0 99.00
2004 06 19 08 279  1.2  1.5  0.97 14.29  7.11 999 1018.1  15.0  14.1 999.0 99.0 99.00
2004 06 19 09 287  0.6  1.0  0.86 14.29  6.88 999 1018.0  14.9  13.7 999.0 99.0 99.00
2004 06 19 10 272  2.0  3.2  0.91 14.29  7.09 999 1018.0  14.9  14.1 999.0 99.0 99.00
2004 06 19 11 264  0.6  1.0  0.91 14.29  7.01 999 1017.9  14.5  14.1 999.0 99.0 99.00
2004 06 19 12 279  1.3  1.8  0.87 14.29  6.96 999 1018.0  14.4  14.1 999.0 99.0 99.00
2004 06 19 13 312  1.9  3.2  0.92 14.29  6.90 999 1018.1  14.4  14.1 999.0 99.0 99.00
2004 06 19 14 278  1.9  3.7  0.81 14.29  6.79 999 1018.7  14.2  14.1 999.0 99.0 99.00
2004 06 19 15 321  1.6  2.1  0.87 14.29  6.74 999 1019.0  14.4  14.1 999.0 99.0 99.00
2004 06 19 16 302  3.2  4.1  0.81 14.29  6.77 999 1019.5  14.1  14.1 999.0 99.0 99.00
2004 06 19 17 324  2.6  3.3  0.80 14.29  6.63 999 1019.7  13.8  14.1 999.0 99.0 99.00
2004 06 19 18 311  2.5  2.9  0.79 14.29  6.66 999 1019.7  13.4  14.1 999.0 99.0 99.00
2004 06 19 19 344  2.5  3.0  0.77 14.29  6.58 999 1019.7  13.2  14.1 999.0 99.0 99.00
2004 06 19 20 322  4.1  4.8  0.86 14.29  7.25 999 1020.1  13.4  14.1 999.0 99.0 99.00
2004 06 19 21 320  3.8  4.7  0.75 14.29  6.87 999 1019.7  13.4  14.1 999.0 99.0 99.00
2004 06 19 22 311  2.2  2.8  0.75 14.29  6.86 999 1019.7  13.7  14.2 999.0 99.0 99.00
2004 06 19 23 297  3.0  3.5  0.76 14.29  7.44 999 1019.7  14.1  14.2 999.0 99.0 99.00
2004 06 20 00 316  6.1  7.5  0.76 14.29  7.54 999 1019.5  14.3  14.2 999.0 99.0 99.00
2004 06 20 01 312  5.5  6.4  0.76 14.29  7.25 999 1019.5  14.4  14.1 999.0 99.0 99.00
2004 06 20 02 313  5.7  6.7  0.71 14.29  6.06 999 1019.4  14.5  14.1 999.0 99.0 99.00
2004 06 20 03 313  5.9  7.2  0.80 14.29  5.35 999 1019.4  14.4  14.1 999.0 99.0 99.00
2004 06 20 04 304  5.8  6.9  0.86 14.29  5.24 999 1019.5  14.4  14.1 999.0 99.0 99.00
2004 06 20 05 310  6.1  7.4  0.77 14.29  4.79 999 1019.6  14.2  14.1 999.0 99.0 99.00
2004 06 20 06 313  6.7  8.2  0.88 14.29  5.04 999 1019.7  14.1  14.1 999.0 99.0 99.00
2004 06 20 07 316  5.8  7.7  0.83 14.29  4.91 999 1019.7  13.8  14.1 999.0 99.0 99.00
2004 06 20 08 308  6.5  8.5  0.88 14.29  4.79 999 1019.6  13.6  13.7 999.0 99.0 99.00
2004 06 20 09 309  6.8  8.2  0.96  4.00  4.61 999 1019.2  13.4  13.7 999.0 99.0 99.00
2004 06 20 10 316  6.6  7.7  1.05  4.55  4.75 999 1019.0  13.3  13.6 999.0 99.0 99.00
2004 06 20 11 320  6.1  7.6  1.11  5.00  4.82 999 1019.0  13.3  13.6 999.0 99.0 99.00
2004 06 20 12 325  6.8  9.0  1.10  5.26  5.22 999 1018.9  12.8  13.7 999.0 99.0 99.00
2004 06 20 13 332  6.3  7.9  1.16  5.88  5.25 999 1018.9  12.8  13.6 999.0 99.0 99.00
2004 06 20 14 319  6.2  7.3  1.25  6.25  5.22 999 1019.0  12.9  13.6 999.0 99.0 99.00
2004 06 20 15 321  7.1  8.5  1.27  5.88  5.16 999 1019.5  12.6  13.6 999.0 99.0 99.00
2004 06 20 16 329  6.1  7.4  1.49  6.25  5.11 999 1019.7  12.6  13.6 999.0 99.0 99.00
2004 06 20 17 336  6.2  7.8  1.37  6.25  5.10 999 1019.7  12.7  13.4 999.0 99.0 99.00
2004 06 20 18 330  6.1  7.9  1.36  6.25  5.18 999 1019.7  12.7  13.4 999.0 99.0 99.00
2004 06 20 19 330  6.3  7.3  1.37  6.67  5.36 999 1019.7  12.8  13.4 999.0 99.0 99.00
2004 06 20 20 322  7.9  9.4  1.27  6.67  5.10 999 1019.5  13.3  13.4 999.0 99.0 99.00
2004 06 20 21 327  7.4  8.4  1.36  6.25  5.16 999 1019.2  13.3  13.6 999.0 99.0 99.00
2004 06 20 22 319  8.1  9.5  1.44  6.25  5.31 999 1018.9  13.4  13.6 999.0 99.0 99.00
2004 06 20 23 311  8.5 10.3  1.46  6.25  5.08 999 1018.2  13.6  13.5 999.0 99.0 99.00
2004 06 21 00 322  8.3 10.3  1.44  6.67  5.00 999 1018.0  13.7  13.6 999.0 99.0 99.00
2004 06 21 01 320  8.4 10.7  1.62  6.25  5.07 999 1017.9  13.7  13.4 999.0 99.0 99.00
2004 06 21 02 320  8.2 10.1  1.56  6.25  5.18 999 1017.4  13.6  13.4 999.0 99.0 99.00
2004 06 21 03 317  8.8 10.9  1.77  6.25  5.28 999 1017.4  13.6  12.9 999.0 99.0 99.00
2004 06 21 04 325  8.1  9.7  2.03  6.67  5.48 999 1017.3  13.4  12.8 999.0 99.0 99.00
2004 06 21 05 319  8.8 11.2  2.17  6.67  5.66 999 1017.3  13.4  12.7 999.0 99.0 99.00
2004 06 21 06 318  9.8 11.9  2.24  6.67  5.60 999 1017.1  13.3  12.8 999.0 99.0 99.00
2004 06 21 07 315  9.5 12.4  2.32  7.14  5.58 999 1016.6  12.9  12.6 999.0 99.0 99.00
2004 06 21 08 317  9.6 11.9  2.11  7.14  5.61 999 1016.4  12.9  12.6 999.0 99.0 99.00
2004 06 21 09 322  8.7 10.8  2.19  7.14  5.61 999 1016.3  12.8  12.6 999.0 99.0 99.00
2004 06 21 10 327  8.4 10.1  2.36  7.69  5.78 999 1015.8  12.6  12.5 999.0 99.0 99.00
2004 06 21 11 328  7.8  9.2  2.25  7.14  5.82 999 1015.8  12.6  12.1 999.0 99.0 99.00
2004 06 21 12 319  9.7 12.3  2.19  7.69  5.69 999 1015.6  12.6  12.3 999.0 99.0 99.00
2004 06 21 13 320  9.4 11.5  2.19  7.14  5.84 999 1015.6  12.6  12.5 999.0 99.0 99.00
2004 06 21 14 323  8.8 11.7  2.26  7.69  5.86 999 1015.8  12.6  12.5 999.0 99.0 99.00
2004 06 21 15 324  9.0 11.3  2.19  7.69  6.03 999 1015.9  12.5  12.2 999.0 99.0 99.00
2004 06 21 16 320  8.6 11.3  2.20  7.69  5.94 999 1015.8  12.5  12.1 999.0 99.0 99.00
2004 06 21 17 324  7.3  9.4  2.15  7.69  5.84 999 1016.0  12.5  11.8 999.0 99.0 99.00
2004 06 21 18 318  7.3  8.6  2.02  7.69  5.74 999 1015.9  12.5  11.8 999.0 99.0 99.00
2004 06 21 19 316  6.6  8.2  2.08  7.69  5.81 999 1015.9  12.5  11.8 999.0 99.0 99.00
2004 06 21 20 313  7.0  8.4  2.45  7.69  6.24 999 1015.7  12.6  11.8 999.0 99.0 99.00
2004 06 21 21 314  7.1  9.3  2.29  7.69  6.15 999 1015.1  12.8  11.8 999.0 99.0 99.00
2004 06 21 22 309  8.1 10.0  2.12  7.69  5.86 999 1014.7  12.9  12.0 999.0 99.0 99.00
2004 06 21 23 307  9.6 11.2  2.13  8.33  5.93 999 1014.1  13.3  12.1 999.0 99.0 99.00
2004 06 22 00 309  9.3 11.5  2.13  7.69  5.77 999 1013.5  13.3  12.1 999.0 99.0 99.00
2004 06 22 01 311  8.5 10.0  1.97  7.69  5.65 999 1013.4  12.9  11.8 999.0 99.0 99.00
2004 06 22 02 309  8.1 10.2  2.30  7.69  5.99 999 1013.3  12.9  11.4 999.0 99.0 99.00
2004 06 22 03 309  9.0 10.4  2.17  7.14  5.70 999 1012.7  12.9  11.4 999.0 99.0 99.00
2004 06 22 04 313  7.8  9.4  2.33  7.69  5.84 999 1013.0  12.8  11.3 999.0 99.0 99.00
2004 06 22 05 310  7.7  9.6  2.48  7.69  6.00 999 1013.4  12.8  11.3 999.0 99.0 99.00
2004 06 22 06 306  7.9  9.9  2.23  7.69  5.85 999 1013.5  12.8  11.3 999.0 99.0 99.00
2004 06 22 07 305  8.2  9.8  2.44  7.69  5.98 999 1013.2  12.7  11.0 999.0 99.0 99.00
2004 06 22 08 305  7.5  8.7  2.28  7.69  6.07 999 1012.9  12.6  11.0 999.0 99.0 99.00
2004 06 22 09 302  8.0  9.8  2.23  7.69  5.79 999 1012.7  12.6  11.0 999.0 99.0 99.00
2004 06 22 10 303  8.5 10.8  2.43  7.69  6.02 999 1012.6  12.5  11.0 999.0 99.0 99.00
2004 06 22 11 305  8.5 10.6  2.25  7.69  5.86 999 1012.4  12.6  11.0 999.0 99.0 99.00
2004 06 22 12 310  8.7 11.0  2.43  7.69  6.16 999 1012.6  12.5  10.9 999.0 99.0 99.00
2004 06 22 13 319  8.0  9.8  2.34  8.33  6.18 999 1012.7  12.2  10.9 999.0 99.0 99.00
2004 06 22 14 302  7.0  8.5  2.44  8.33  6.40 999 1013.3  12.5  11.0 999.0 99.0 99.00
2004 06 22 15 304  7.6  9.0  2.08  7.69  5.97 999 1013.4  12.5  11.0 999.0 99.0 99.00
2004 06 22 16 294  9.0 10.9  2.09  8.33  6.03 999 1013.4  12.6  11.0 999.0 99.0 99.00
2004 06 22 17 296  7.7  9.3  1.95  7.69  5.73 999 1013.5  12.5  11.3 999.0 99.0 99.00
2004 06 22 18 304  5.6  6.6  1.86  8.33  5.91 999 1014.2  12.6  11.4 999.0 99.0 99.00
2004 06 22 19 298  6.1  7.8  1.86  7.69  5.88 999 1014.3  12.6  11.4 999.0 99.0 99.00
2004 06 22 20 300  5.7  6.7  1.83  8.33  5.79 999 1014.6  12.6  11.4 999.0 99.0 99.00
2004 06 22 21 293  4.8  5.7  1.83  7.69  5.87 999 1014.7  12.8  11.4 999.0 99.0 99.00
2004 06 22 22 295  4.9  5.7  1.66  7.69  5.70 999 1014.4  12.9  11.7 999.0 99.0 99.00
2004 06 22 23 296  4.9  5.8  1.67  7.14  5.85 999 1014.3  12.9  11.3 999.0 99.0 99.00
2004 06 23 00 301  4.4  5.1  1.57  7.14  5.70 999 1014.2  12.9  11.3 999.0 99.0 99.00
2004 06 23 01 284  4.9  5.8  1.53  7.14  5.78 999 1014.2  12.9  11.3 999.0 99.0 99.00
2004 06 23 02 289  5.4  6.3  1.59  7.14  5.83 999 1013.9  13.3  11.3 999.0 99.0 99.00
