#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 07 29 07 50 304  4.8  6.4  1.42  7.14  5.73 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 29 08 50 295  4.4  5.6  1.57 14.29  6.42 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 29 09 50 313  4.9  6.1  1.50 14.29  6.23 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 29 10 50 309  5.6  7.2  1.51 14.29  6.32 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 29 11 50 305  5.7  7.3  1.53 14.29  6.31 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 29 12 50 307  5.3  6.6  1.49 14.29  6.19 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 29 13 50 295  4.9  6.1  1.38  5.56  5.91 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 29 14 50 318  4.9  6.4  1.48  5.88  5.89 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 29 15 50 305  3.7  4.8  1.43 14.29  6.14 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 29 16 50 309  3.5  4.2  1.41  6.25  5.90 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 29 17 50 310  4.3  5.4  1.42 14.29  5.89 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 29 18 50 307  4.1  4.9  1.37 14.29  5.68 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 29 19 50 311  4.0  4.7  1.26 10.00  5.64 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 07 29 20 50 309  3.6  4.6  1.25  9.09  5.84 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 07 29 21 50 300  3.1  3.8  1.22 14.29  5.88 999 9999.0  14.8 999.0 999.0 99.0 99.00
2008 07 29 22 50 312  5.3  6.9  1.27 14.29  6.59 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 29 23 50 303  5.3  6.4  1.21 14.29  5.90 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 30 00 50 309  6.4  7.7  1.30 10.00  5.88 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 30 01 50 310  6.3  7.5  1.16  9.09  5.37 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 30 02 50 308  6.4  7.5  1.29  9.09  5.51 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 07 30 03 50 307  6.0  7.2  1.32 14.29  5.66 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 07 30 04 50 298  5.1  6.6  1.29  5.00  5.45 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 30 05 50 289  6.1  7.3  1.30 14.29  5.44 999 9999.0  13.8 999.0 999.0 99.0 99.00
2008 07 30 06 50 294  6.6  7.8 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 07 30 07 50 304  7.0  8.9  1.31  5.56  5.37 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 30 08 50 297  4.6  5.9  1.33  9.09  5.50 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 30 09 50 310  4.7  5.8  1.31 14.29  5.65 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 07 30 10 50 311  6.0  7.9  1.29  9.09  5.64 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 07 30 11 50 325  5.2  6.4  1.35  5.56  5.41 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 07 30 12 50 320  3.6  5.0  1.28  9.09  5.52 999 9999.0  13.9 999.0 999.0 99.0 99.00
2008 07 30 13 50 324  8.4 10.4  1.37 14.29  5.65 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 07 30 14 50 316  6.5  7.9  1.47  5.26  5.37 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 30 15 50 318  7.3  8.9  1.53 12.50  5.92 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 30 16 50 317  6.5  8.5  1.65  5.56  6.02 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 07 30 17 50 324  7.6  9.0  1.70 12.50  6.32 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 07 30 18 50 314  6.3  7.8  1.63 11.11  5.95 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 30 19 50 317  6.5  8.3  1.67 12.50  6.57 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 30 20 50 325  7.4  8.6  1.80 11.11  6.45 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 30 21 50 322  7.5  9.1  2.00 11.11  7.22 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 30 22 50 315  7.0  8.7  2.05 11.11  7.27 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 30 23 50 312  7.2  9.1  2.00 11.11  7.23 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 00 50 307  6.7  8.1  1.89 11.11  6.77 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 31 01 50 291  4.7  5.8  2.08 11.11  7.43 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 31 02 50 302  5.7  7.0  2.05 11.11  7.35 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 31 03 50 289  4.8  6.2  1.90 11.11  7.19 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 04 50 308  6.0  7.3  2.01 11.11  7.21 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 31 05 50 314  6.4  7.5  2.16 11.11  7.02 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 31 06 50 316  6.1  7.5  1.96 11.11  6.42 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 07 50 315  6.0  7.0  2.22 10.00  7.03 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 08 50 302  4.7  5.7  2.22 10.00  6.78 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 09 50 308  5.6  6.9  2.10 11.11  6.78 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 10 50 312  5.7  6.8  2.14 11.11  7.15 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 11 50 305  5.6  7.1  2.05 11.11  7.23 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 12 50 308  5.0  6.3  2.17 11.11  7.28 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 31 13 50 310  4.2  5.5  2.15 11.11  7.53 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 31 14 50 304  5.2  6.3  2.10 10.00  7.43 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 07 31 15 50 308  6.2  7.5  2.09 11.11  7.71 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 16 50 316  6.5  8.1  2.15 16.67  7.41 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 17 50 317  6.5  8.4  2.00  9.09  6.99 999 9999.0  13.5 999.0 999.0 99.0 99.00
2008 07 31 18 50 310  7.2  8.6  2.00  7.69  6.70 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 07 31 19 50 308  6.7  8.4  2.00  7.69  7.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 07 31 20 50 314  6.8  8.3  1.91 11.11  6.75 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 07 31 21 50 310  7.0  8.4  2.06 11.11  7.03 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 07 31 22 50 306  7.2  8.8  1.98 10.00  7.01 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 07 31 23 50 312  6.8  8.6  2.00 16.67  7.12 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 08 01 00 50 302  6.5  8.1  1.77 10.00  6.73 999 9999.0  14.3 999.0 999.0 99.0 99.00
2008 08 01 01 50 308  6.9  8.4  1.79 10.00  6.70 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 08 01 02 50 310  7.0  8.8  2.05 16.67  7.08 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 03 50 308  6.5  7.7  2.06 16.67  6.80 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 04 50 301  6.4  7.9  2.03 10.00  6.77 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 05 50 301  6.1  7.8  2.00 10.00  6.71 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 06 50 305  7.4  8.8  1.87  8.33  6.42 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 01 07 50 307  7.6  9.5  2.09 16.67  6.57 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 01 08 50 322  8.9 11.7  1.98 16.67  6.12 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 09 50 328  9.2 11.0  1.98 14.29  6.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 10 50 318  7.8 10.5  1.81 16.67  6.03 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 11 50 315  7.1 10.7  1.73 10.00  6.01 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 12 50 324  9.9 12.6  1.74 16.67  5.89 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 13 50 325  8.9 10.5  1.79 10.00  5.79 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 01 14 50 332  9.7 11.8  1.85 10.00  5.89 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 01 15 50 332  7.5  9.0  1.71  9.09  5.74 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 01 16 50 326  7.3  9.5  1.70  5.56  5.95 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 01 17 50 325  6.8  8.5  1.61 16.67  6.17 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 01 18 50 320  6.1  7.6  1.64 14.29  6.27 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 01 19 50 325  7.5  8.9  1.64 14.29  6.08 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 01 20 50 312  5.3  6.7  1.59 14.29  6.32 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 01 21 50 322  8.6 11.7  1.61 14.29  6.20 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 01 22 50 312  6.8  7.9  1.57 14.29  6.04 999 9999.0  13.8 999.0 999.0 99.0 99.00
2008 08 01 23 50 309  6.6  8.4  1.60 14.29  5.76 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 02 00 50 310  6.8  8.3  1.62 14.29  5.80 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 02 01 50 316  7.4  9.2  1.62  5.56  5.64 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 02 02 50 322  7.7  9.6  1.77 14.29  5.65 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 02 03 50 319  6.8  8.3  1.70 16.67  5.64 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 02 04 50 335  6.8  8.8  1.91  5.88  5.77 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 02 05 50 322  9.0 10.5  2.16  6.25  5.75 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 02 06 50 317  8.4 10.3  2.13  6.25  5.55 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 02 07 50 324  8.2 10.3  1.99  5.88  5.58 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 02 08 50 337  8.5 10.6  2.00  6.25  5.48 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 02 09 50 340  8.3 11.3  2.05  6.25  5.50 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 02 10 50 333  7.8 10.5  1.93  6.25  5.53 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 02 11 50 328  8.6 10.8  1.76  6.67  5.51 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 02 12 50 335  8.4 10.4  1.81  6.25  5.47 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 02 13 50 329  8.3 10.5  1.74  6.67  5.59 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 02 14 50 335  7.5  9.0  1.79  6.67  5.73 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 02 15 50 334  7.6  9.3  1.94  7.69  5.93 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 02 16 50 338  5.9  7.1  1.96  7.14  6.03 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 02 17 50 333  5.6  6.5  1.72  6.67  5.87 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 02 18 50 329  7.0  8.6  1.84  7.14  5.91 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 02 19 50 320 10.1 12.0  2.02  7.14  5.93 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 08 02 20 50 318 10.9 13.0  2.11  7.14  5.76 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 08 02 21 50 322  9.7 12.1  2.23  7.14  5.66 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 08 02 22 50 319 10.4 12.0  2.02  7.14  5.42 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 02 23 50 321 10.2 12.7  2.05  6.67  5.44 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 03 00 50 319 11.1 13.6  2.00  6.25  5.34 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 03 01 50 316 10.3 12.4  2.03  6.25  5.49 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 03 02 50 316  9.7 11.6  2.10  6.67  5.59 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 03 03 50 316  9.3 11.5  2.16  7.14  5.59 999 9999.0  13.5 999.0 999.0 99.0 99.00
2008 08 03 04 50 310  9.2 11.3  2.06  7.14  5.71 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 03 05 50 302 10.8 13.6  2.13  7.14  5.63 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 03 06 50 304  9.5 11.6  2.20  7.14  5.67 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 03 07 50 309  8.9 11.1  2.11  6.67  5.76 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 03 08 50 311  8.5 10.2  2.19  6.25  5.89 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 03 09 50 315  6.9  8.6  1.78  6.67  5.39 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 10 50 308 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2008 08 03 11 50 308  7.1  8.9  1.89  6.25  5.72 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 12 50 318  5.7  7.0  1.75  7.14  5.93 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 03 13 50 316  5.0  7.5  1.84  8.33  6.12 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 03 14 50 320  7.5 10.1  1.88  8.33  6.24 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 15 50 322  7.5  9.6  2.11  8.33  6.10 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 16 50 311  7.5  9.2  1.96  9.09  6.19 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 17 50 320  6.5  8.8  1.95  8.33  6.05 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 03 18 50 318  7.3  8.7  1.87  8.33  5.99 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 03 19 50 320  6.0  7.6  1.96  9.09  6.14 999 9999.0  12.7 999.0 999.0 99.0 99.00
2008 08 03 20 50 320  6.5  7.9  2.01  8.33  6.09 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 21 50 316  7.3  9.1  2.00  8.33  6.16 999 9999.0  13.1 999.0 999.0 99.0 99.00
2008 08 03 22 50 319  7.7  9.5  1.92  8.33  6.01 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 03 23 50 321  8.2 10.1  1.89  8.33  6.01 999 9999.0  13.1 999.0 999.0 99.0 99.00
2008 08 04 00 50 328  8.5 10.2  1.88  8.33  5.96 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 04 01 50 334  7.9 10.2  1.77  8.33  5.69 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 04 02 50 315  3.8  4.6  1.71  8.33  6.17 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 04 03 50 320  7.7  9.7  1.66  8.33  6.16 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 04 04 50 329  7.1  9.0  1.76  8.33  6.26 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 04 05 50 325  7.1  9.1  1.80  8.33  6.21 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 04 06 50 324  8.1  9.7  1.87  9.09  6.10 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 04 07 50 325  8.1  9.4  1.92  8.33  6.07 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 04 08 50 318  6.9  8.4  2.16  8.33  6.34 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 04 09 50 318  5.9  7.9  2.18  8.33  6.08 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 08 04 10 50 310  6.0  7.9  2.06  7.69  6.17 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 04 11 50 319  6.8  8.4  1.64  6.67  5.85 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 04 12 50 324  5.7  6.6  1.70  7.69  5.93 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 04 13 50 322  6.4  8.0  1.66  8.33  6.06 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 04 14 50 318  6.0  7.7  1.83  8.33  6.20 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 04 15 50 327  5.4  7.0  1.68  9.09  6.03 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 04 16 50 328  4.6  5.7  1.74  8.33  6.11 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 04 17 50 322  3.2  3.9  1.56  8.33  5.93 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 04 18 50 320  3.4  4.4  1.74  8.33  6.23 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 04 19 50 310  6.3  7.7  1.58  8.33  6.22 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 04 20 50 318  4.7  6.1  1.76  8.33  6.45 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 04 21 50 320  6.0  7.0  1.60  8.33  6.12 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 04 22 50 320  6.2  7.4  1.60  8.33  6.07 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 04 23 50 320  7.4  9.3  1.53  8.33  5.97 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 05 00 50 319  6.8  8.1  1.34  8.33  5.87 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 05 01 50 327  6.9  8.1  1.44  8.33  6.10 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 05 02 50 331  7.4  9.0  1.38  8.33  5.85 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 03 50 319  6.7  8.2  1.53  8.33  6.12 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 04 50 324  6.1  7.5  1.49  8.33  6.03 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 05 50 313  6.1  7.8  1.56  8.33  6.37 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 06 50 316  5.9  7.3  1.44  9.09  6.04 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 08 05 07 50 330  5.6  7.6  1.57  8.33  6.11 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 08 05 08 50 320  6.7  8.0  1.54  8.33  5.89 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 08 05 09 50 330  5.2  6.7  1.54  8.33  5.88 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 10 50 329  4.3  5.1  1.50  6.67  5.77 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 11 50 328  3.7  4.4  1.53  9.09  5.98 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 05 12 50 329  3.5  4.4  1.52  7.69  6.12 999 9999.0  12.0 999.0 999.0 99.0 99.00
2008 08 05 13 50 333  3.6  4.8  1.35  9.09  6.02 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 05 14 50 327  3.9  4.6  1.48  8.33  6.37 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 05 15 50 325  3.1  3.7  1.33  8.33  6.60 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 05 16 50 322  3.6  4.4  1.29  8.33  6.34 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 05 17 50 325  2.7  3.3  1.33  9.09  6.53 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 05 18 50 328  2.4  2.9  1.26  8.33  6.39 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 05 19 50 320  3.4  4.1  1.33  8.33  6.48 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 05 20 50 306  3.7  4.3  1.25  8.33  6.45 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 05 21 50 314  3.7  4.4  1.29  8.33  6.50 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 08 05 22 50 311  3.8  4.4  1.19  8.33  6.55 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 08 05 23 50 301  5.3  6.1  1.09  8.33  6.21 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 06 00 50 308  5.6  6.9  1.02 16.67  6.17 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 01 50 313  5.1  5.9  1.00 16.67  6.20 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 02 50 322  3.4  4.1  0.99 16.67  5.93 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 03 50 323  3.5  3.9  0.98  7.69  5.66 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 04 50 322  4.3  5.2  1.08  7.69  5.91 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 05 50 322  4.9  5.6  1.09  7.69  6.03 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 06 50 313  4.7  5.6  1.01  7.69  5.55 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 07 50 321  5.5  6.6  1.07 16.67  5.73 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 08 50 323  4.3  5.1  1.05  7.69  5.48 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 09 50 320  3.8  4.5  1.07 16.67  5.72 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 10 50 329  4.8  6.5  1.02 16.67  5.81 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 11 50 312  4.1  4.9 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 12 50 322  4.1  5.7  0.93 16.67  5.45 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 13 50 329  4.6  5.9  0.84 16.67  5.42 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 14 50 337  3.9  4.8  0.92 16.67  5.90 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 15 50 332  3.9  4.5  0.90 16.67  5.89 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 16 50 346  3.3  4.0  0.95 16.67  5.90 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 17 50 332  3.4  4.3  0.99 16.67  6.21 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 06 18 50 318  3.1  3.5  1.04 16.67  6.53 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 06 19 50 318  2.7  3.2  1.04 14.29  6.87 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 08 06 20 50 308  3.5  4.1  1.00 14.29  6.62 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 06 21 50 312  3.5  4.2  1.02 16.67  6.49 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 06 22 50 324  4.4  5.1  0.99 14.29  6.51 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 06 23 50 312  4.8  5.6  1.00 14.29  6.44 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 07 00 50 318  6.7  8.5  0.96 14.29  6.37 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 07 01 50 324  6.5  7.8  0.85 14.29  5.71 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 07 02 50 325  6.3  7.9  0.99 14.29  6.57 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 07 03 50 330  6.2  7.3  0.95 14.29  5.88 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 04 50 330  5.8  7.4  1.04 14.29  6.09 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 05 50 329  5.8  7.3  1.05 14.29  5.67 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 07 06 50 327  5.6  7.1  1.02 14.29  5.43 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 07 07 50 325  4.4  5.4  1.05 14.29  5.59 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 07 08 50 320  2.9  3.9 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 07 09 50 318  3.3  4.0  1.11 14.29  6.04 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 07 10 50 322  3.1  3.6  1.06 14.29  5.93 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 07 11 50 313  3.1  4.3  1.18 14.29  6.13 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 07 12 50 307  2.9  3.9  1.13 14.29  5.85 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 07 13 50 310  3.1  3.6  1.10 14.29  6.05 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 14 50 310  3.2  4.0  0.97 14.29  5.92 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 15 50 318  2.1  2.7  1.11 14.29  6.15 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 16 50 301  2.4  2.8  1.04 14.29  6.20 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 17 50 308  2.4  3.1  1.05 14.29  6.42 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 18 50 339  1.4  1.7  1.03 14.29  6.45 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 07 19 50 320  1.2  1.6  1.03 14.29  6.16 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 07 20 50 291  3.0  3.4  1.13 14.29  6.43 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 07 21 50 306  3.3  4.0  1.14 14.29  6.54 999 9999.0  13.4 999.0 999.0 99.0 99.00
