#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 02 26 08 50 322 12.2 14.4  3.37  8.33  6.97 316 1022.6   9.5  10.0 999.0 99.0 99.00
2013 02 26 09 50 325 11.6 14.7  3.32 19.05  6.95 308 1022.1   9.4   9.9 999.0 99.0 99.00
2013 02 26 10 50 329 11.0 12.9  3.14 19.05  7.07 304 1021.8   9.3   9.9 999.0 99.0 99.00
2013 02 26 11 50 334  8.3  9.7  3.12 19.05  7.14 301 1021.9   9.3   9.9 999.0 99.0 99.00
2013 02 26 12 50 331  8.5 10.4  3.32 19.05  8.11 316 1021.7   9.3   9.9 999.0 99.0 99.00
2013 02 26 13 50 340  8.2 10.0  3.14 19.05  7.88 321 1022.2   9.2   9.9 999.0 99.0 99.00
2013 02 26 14 50 344  7.0  8.7  3.39 19.05  8.46 312 1022.4   9.3   9.9 999.0 99.0 99.00
2013 02 26 15 50 329  6.2  8.0  3.40 19.05  9.10 303 1022.9   9.5   9.9 999.0 99.0 99.00
2013 02 26 16 50 333  6.6  7.9  3.15 19.05  8.87 312 1022.9   9.6   9.9 999.0 99.0 99.00
2013 02 26 17 50 332  5.8  7.7  3.61 19.05 10.00 314 1023.2   9.6   9.9 999.0 99.0 99.00
2013 02 26 18 50 320  5.7  7.6  3.56 19.05 10.10 308 1023.1   9.6  10.0 999.0 99.0 99.00
2013 02 26 19 50 313  6.6  8.4  3.90 19.05 10.73 302 1023.2   9.8  10.1 999.0 99.0 99.00
2013 02 26 20 50 309  5.2  7.2  3.44 17.39  9.71 301 1022.7   9.9  10.1 999.0 99.0 99.00
2013 02 26 21 50 302  6.2  7.9  3.49 17.39 10.20 303 1022.4  10.1  10.2 999.0 99.0 99.00
2013 02 26 22 50 313  8.1 10.0  3.74 17.39 10.66 304 1022.1   9.9  10.2 999.0 99.0 99.00
2013 02 26 23 50 322  9.3 12.0  3.71 17.39  9.69 304 1022.1   9.8  10.2 999.0 99.0 99.00
2013 02 27 00 50 319  9.0 10.9  3.94 17.39 10.09 305 1022.2   9.9  10.1 999.0 99.0 99.00
2013 02 27 01 50 317  9.6 11.7  3.43 17.39  8.82 303 1022.2   9.7  10.0 999.0 99.0 99.00
2013 02 27 02 50 318  9.4 12.2  3.45 17.39  8.45 306 1022.1   9.9  10.0 999.0 99.0 99.00
2013 02 27 03 50 314 10.7 13.2  3.54 16.00  8.23 310 1022.3  10.0   9.9 999.0 99.0 99.00
2013 02 27 04 50 319 10.4 12.4  3.48 16.00  7.89 312 1022.4   9.8   9.9 999.0 99.0 99.00
2013 02 27 05 50 323  6.6  8.9  3.22 16.00  8.03 318 1022.9  10.0   9.9 999.0 99.0 99.00
2013 02 27 06 50 336  5.3  6.9  3.42 16.00  8.70 310 1023.4  10.0   9.9 999.0 99.0 99.00
2013 02 27 07 50 331  9.1 11.7  3.47 16.00  9.09 312 1023.8   9.8   9.9 999.0 99.0 99.00
2013 02 27 08 50 328  7.7  9.2  3.47 14.81  8.96 312 1023.8   9.5   9.9 999.0 99.0 99.00
2013 02 27 09 50 322  8.3 10.4  3.40 14.81  8.89 307 1024.0   9.5   9.9 999.0 99.0 99.00
2013 02 27 10 50 330  7.8  9.5  2.78 16.00  7.90 304 1024.3   9.6   9.9 999.0 99.0 99.00
2013 02 27 11 50 331  7.4  9.3  2.65 14.81  7.65 310 1024.2   9.5   9.8 999.0 99.0 99.00
2013 02 27 12 50 336  5.0  6.6  2.63 14.81  7.95 311 1024.3   9.5   9.8 999.0 99.0 99.00
2013 02 27 13 50 324  8.6 10.1  2.74 13.79  8.62 310 1024.9   9.5   9.8 999.0 99.0 99.00
2013 02 27 14 50 320  8.7 10.7  2.39 13.79  7.28 298 1025.3   9.4   9.8 999.0 99.0 99.00
2013 02 27 15 50 317  8.8 10.3  2.60 13.79  7.33 290 1026.1   9.5   9.8 999.0 99.0 99.00
2013 02 27 16 50 309  7.2  8.4  2.49 13.79  7.32 310 1026.9   9.6   9.8 999.0 99.0 99.00
2013 02 27 17 50 319  6.4  7.8  2.39 13.79  7.58 303 1027.4   9.7   9.9 999.0 99.0 99.00
2013 02 27 18 50 318  5.6  6.9  2.51 12.90  8.01 306 1027.4   9.7   9.9 999.0 99.0 99.00
2013 02 27 19 50 314  5.5  6.7  2.18 14.81  7.59 290 1027.1   9.8  10.0 999.0 99.0 99.00
2013 02 27 20 50 314  7.2  8.7  2.13 13.79  7.86 298 1026.7   9.8  10.0 999.0 99.0 99.00
2013 02 27 21 50 319  7.0  8.3  2.23 13.79  7.80 293 1026.4   9.9  10.0 999.0 99.0 99.00
2013 02 27 22 50 329  6.2  7.7  2.14 14.81  7.57 329 1026.2  10.0  10.0 999.0 99.0 99.00
2013 02 27 23 50 316  6.4  7.8  2.15 12.90  8.15 295 1026.4  10.3  10.0 999.0 99.0 99.00
2013 02 28 00 50 319  4.7  5.6  2.09 14.81  8.27 297 1026.8  10.4  10.0 999.0 99.0 99.00
2013 02 28 01 50 322  7.9  9.5  2.03 12.90  8.23 309 1027.0  10.3  10.0 999.0 99.0 99.00
2013 02 28 02 50 318  9.1 11.0  2.57 19.05  8.60 311 1027.7   9.5   9.9 999.0 99.0 99.00
2013 02 28 03 50 315  8.6 10.5  2.84 17.39  8.64 301 1028.4   9.5   9.9 999.0 99.0 99.00
2013 02 28 04 50 315  8.9 10.5  3.25 17.39  9.30 313 1028.7   9.5   9.8 999.0 99.0 99.00
2013 02 28 05 50 315  7.8 10.2  3.61 17.39  9.58 306 1028.9   9.5  10.0 999.0 99.0 99.00
2013 02 28 06 50 322  7.8  9.8  3.37 17.39  9.42 307 1029.2   9.2  10.0 999.0 99.0 99.00
2013 02 28 07 50 304  6.2  7.8  3.17 17.39  9.15 315 1028.8   9.1  10.1 999.0 99.0 99.00
2013 02 28 08 50 296  6.6  8.3  2.94 16.00  9.39 302 1028.9   9.6  10.1 999.0 99.0 99.00
2013 02 28 09 50 304  6.3  8.2  3.34 17.39 10.87 308 1029.3  10.0  10.1 999.0 99.0 99.00
2013 02 28 10 50 301  7.5  9.3  2.78 17.39 10.15 303 1029.2  10.1  10.1 999.0 99.0 99.00
2013 02 28 11 50 314  6.1  7.6  3.18 17.39 10.42 311 1029.3  10.2  10.1 999.0 99.0 99.00
2013 02 28 12 50 314  5.5  6.9  2.73 16.00  9.84 314 1029.2  10.1  10.1 999.0 99.0 99.00
2013 02 28 13 50 309  6.7  8.0  2.79 17.39 10.55 306 1029.9  10.1  10.0 999.0 99.0 99.00
2013 02 28 14 50 315  6.4  8.0  2.51 17.39  9.25 310 1030.3   9.8   9.9 999.0 99.0 99.00
2013 02 28 15 50 303  5.6  7.1  2.79 17.39 10.15 308 1030.7  10.4  10.0 999.0 99.0 99.00
2013 02 28 16 50 299  6.4  7.7  2.65 16.00  9.74 302 1031.5   9.9  10.1 999.0 99.0 99.00
2013 02 28 17 50 314  6.6  8.4  2.83 16.00 10.27 299 1031.8  10.0  10.1 999.0 99.0 99.00
2013 02 28 18 50 317  6.5  7.8  3.09 16.00 11.09 300 1031.8   9.8  10.1 999.0 99.0 99.00
2013 02 28 19 50 313  6.3  8.4  3.20 16.00 11.10 303 1031.8  10.0  10.1 999.0 99.0 99.00
2013 02 28 20 50 309  6.5  7.7  2.60 16.00  9.84 307 1031.2   9.9  10.1 999.0 99.0 99.00
2013 02 28 21 50 313  6.6  8.5  2.69 16.00 10.44 308 1030.7   9.8  10.1 999.0 99.0 99.00
2013 02 28 22 50 315  7.3  9.0  2.62 14.81 10.45 302 1030.6   9.8  10.2 999.0 99.0 99.00
2013 02 28 23 50 326  6.3  8.8  2.13 16.00  8.90 301 1030.5   9.7  10.2 999.0 99.0 99.00
2013 03 01 00 50 321  6.6  8.1  2.39 14.81  9.08 303 1030.2   9.7  10.3 999.0 99.0 99.00
2013 03 01 01 50 321  7.2  8.8  2.54 14.81  9.04 307 1030.1   9.9  10.3 999.0 99.0 99.00
2013 03 01 02 50 319  6.7  9.0  2.52 14.81  8.81 309 1030.6   9.5  10.2 999.0 99.0 99.00
2013 03 01 03 50 316  5.2  6.8  2.66 16.00  8.58 304 1031.1   9.6  10.2 999.0 99.0 99.00
2013 03 01 04 50 316  7.9  9.3  2.38 13.79  8.19 310 1031.1   9.5  10.1 999.0 99.0 99.00
2013 03 01 05 50 315  7.0  8.9  2.34 14.81  7.44 293 1031.4   9.4  10.1 999.0 99.0 99.00
2013 03 01 06 50 334  5.9  7.5  2.39 14.81  7.88 316 1031.3   9.5  10.1 999.0 99.0 99.00
2013 03 01 07 50 324  5.3  6.8  2.27 13.79  7.87 296 1031.0   9.7  10.1 999.0 99.0 99.00
2013 03 01 08 50 323  5.7  7.9  2.16 12.12  7.54 293 1031.0   9.6  10.1 999.0 99.0 99.00
2013 03 01 09 50 309  8.1  9.7  2.18 13.79  7.58 294 1030.8   9.7  10.2 999.0 99.0 99.00
2013 03 01 10 50 310  8.9 10.4  1.98 14.81  7.14 298 1030.5   9.4  10.2 999.0 99.0 99.00
2013 03 01 11 50 327  9.5 10.9  2.53 13.79  7.74 315 1030.1   9.3  10.2 999.0 99.0 99.00
2013 03 01 12 50 331 10.1 12.1  2.36 13.79  7.15 313 1029.8   9.1  10.2 999.0 99.0 99.00
2013 03 01 13 50 348  7.7  9.0  2.18 13.79  7.13 308 1029.6   8.7  10.1 999.0 99.0 99.00
2013 03 01 14 50 344  6.1  7.3  2.35 12.90  7.34 320 1029.2   8.5  10.1 999.0 99.0 99.00
2013 03 01 15 50 302  5.7  6.7  2.33 12.90  7.42 300 1029.6   8.1  10.1 999.0 99.0 99.00
2013 03 01 16 50 321  6.4  7.5  2.36 12.90  7.28 306 1029.0   8.3  10.1 999.0 99.0 99.00
2013 03 01 17 50 316  6.2  7.2  2.24 12.12  7.05 297 1029.1   8.7  10.2 999.0 99.0 99.00
2013 03 01 18 50 326  6.5  8.0  2.09 12.12  7.46 304 1028.9   8.8  10.3 999.0 99.0 99.00
2013 03 01 19 50 336  5.6  6.5  2.04 12.90  7.71 302 1028.1   9.0  10.3 999.0 99.0 99.00
2013 03 01 20 50 332  5.9  7.3  2.06 12.12  7.99 304 1027.2   8.8  10.4 999.0 99.0 99.00
2013 03 01 21 50 318  5.9  7.1  2.18 12.90  8.41 301 1026.4   9.7  10.5 999.0 99.0 99.00
2013 03 01 22 50 312  8.2  9.9  1.87 12.12  7.69 303 1025.7   9.7  10.5 999.0 99.0 99.00
2013 03 01 23 50 321  8.6  9.8  2.23 12.12  7.93 305 1025.4   9.4  10.5 999.0 99.0 99.00
2013 03 02 00 50 321  7.8  9.5  2.21 12.90  7.43 312 1024.9   9.0  10.3 999.0 99.0 99.00
2013 03 02 01 50 326  8.4 10.1  2.36 21.05  7.75 288 1024.6   8.8  10.3 999.0 99.0 99.00
2013 03 02 02 50 315  9.1 11.0  2.09 21.05  7.04 310 1024.9   8.8  10.3 999.0 99.0 99.00
2013 03 02 03 50 314  8.4  9.8  2.02 19.05  6.52 309 1025.4   8.8  10.2 999.0 99.0 99.00
2013 03 02 04 50 339  6.9  8.5  2.17 12.12  6.90 314 1025.1   8.8  10.1 999.0 99.0 99.00
2013 03 02 05 50 329  7.2  8.4  2.08 19.05  6.98 278 1025.0   8.6  10.2 999.0 99.0 99.00
2013 03 02 06 50 321  7.2  8.3  2.02 19.05  7.10 300 1024.5   8.7  10.2 999.0 99.0 99.00
2013 03 02 07 50 330  6.7  8.1  1.87 19.05  6.84 324 1024.2   8.8  10.2 999.0 99.0 99.00
2013 03 02 08 50 333  6.7  8.3  2.28 19.05  7.97 284 1023.9   8.9  10.2 999.0 99.0 99.00
2013 03 02 09 50 325  6.1  7.3  2.45 19.05  8.66 320 1023.5   8.7  10.2 999.0 99.0 99.00
2013 03 02 10 50 321  6.8  8.0  2.31 19.05  8.50 308 1022.7   8.7  10.1 999.0 99.0 99.00
2013 03 02 11 50 335  4.9  6.0  2.35 19.05  8.72 299 1022.2   8.8  10.1 999.0 99.0 99.00
2013 03 02 12 50 320  4.6  6.0  2.33 19.05  8.97 296 1022.2   9.1  10.2 999.0 99.0 99.00
2013 03 02 13 50 296  6.9  8.3  3.32 19.05 11.45 298 1022.5   8.9  10.3 999.0 99.0 99.00
2013 03 02 14 50 308  7.0  8.6  2.95 19.05 10.21 305 1022.5   9.0  10.2 999.0 99.0 99.00
2013 03 02 15 50 324  6.7  8.0  2.31 17.39  8.70 285 1022.8   9.1  10.3 999.0 99.0 99.00
2013 03 02 16 50 339  4.7  5.8  2.86 17.39  9.75 307 1022.9   9.3  10.3 999.0 99.0 99.00
2013 03 02 17 50 326  4.4  5.8  2.78 17.39 10.25 298 1022.7   9.6  10.3 999.0 99.0 99.00
2013 03 02 18 50 350  3.1  3.9  3.00 17.39 11.37 289 1022.4   9.7  10.4 999.0 99.0 99.00
2013 03 02 19 50 293  4.9  6.2  2.63 17.39 10.54 288 1022.2   9.8  10.5 999.0 99.0 99.00
2013 03 02 20 50 301  5.0  6.3  2.89 17.39 12.10 297 1021.6   9.0  10.5 999.0 99.0 99.00
2013 03 02 21 50 306  5.4  7.0  2.89 17.39 11.49 289 1020.8   9.1  10.6 999.0 99.0 99.00
2013 03 02 22 50 309  4.9  6.3  3.06 17.39 11.65 299 1020.4   9.1  10.6 999.0 99.0 99.00
2013 03 02 23 50 316  4.3  6.2  2.48 17.39  9.86 300 1019.9   9.3  10.5 999.0 99.0 99.00
2013 03 03 00 50 309  6.0  7.2  2.73 17.39  9.99 305 1020.1   9.5  10.5 999.0 99.0 99.00
2013 03 03 01 50 324  4.8  6.1  2.32 16.00  8.99 306 1020.1  10.1  10.5 999.0 99.0 99.00
2013 03 03 02 50 312  5.3  6.7  3.08 16.00 10.77 297 1020.1  10.1  10.5 999.0 99.0 99.00
2013 03 03 03 50 305  6.1  7.0  2.74 17.39  9.55 294 1020.2  10.1  10.4 999.0 99.0 99.00
2013 03 03 04 50 291  4.2  5.1  2.78 16.00  9.62 290 1020.3  10.1  10.4 999.0 99.0 99.00
2013 03 03 05 50 310  3.7  5.5  2.47 17.39  8.73 293 1020.5  10.2  10.4 999.0 99.0 99.00
2013 03 03 06 50 283  1.4  2.4  2.61 17.39  9.34 283 1020.6  10.2  10.4 999.0 99.0 99.00
2013 03 03 07 50  58  0.9  1.8  2.58 16.00  9.46 301 1020.0  10.1  10.4 999.0 99.0 99.00
2013 03 03 08 50 194  2.0  4.2  2.47 16.00  9.63 297 1020.2  10.1  10.4 999.0 99.0 99.00
2013 03 03 09 50 247  4.5  6.2  2.37 16.00 10.51 295 1020.3  10.1  10.4 999.0 99.0 99.00
2013 03 03 10 50 263  3.1  4.0  2.55 16.00 10.43 283 1019.6  10.1  10.4 999.0 99.0 99.00
2013 03 03 11 50 274  2.1  3.2  2.33 16.00 10.15 283 1019.3  10.2  10.4 999.0 99.0 99.00
2013 03 03 12 50 236  0.5  1.4  2.58 16.00 10.46 282 1019.5  10.2  10.4 999.0 99.0 99.00
2013 03 03 13 50 299  3.5  4.5  2.39 16.00  9.66 274 1019.7  10.4  10.4 999.0 99.0 99.00
2013 03 03 14 50 291  6.0  7.2  2.31 14.81  8.92 285 1019.6  10.4  10.4 999.0 99.0 99.00
2013 03 03 15 50 298  7.0  8.6  2.21 16.00  8.39 304 1020.2  10.4  10.4 999.0 99.0 99.00
2013 03 03 16 50 278  3.4  4.4  2.21 16.00  8.27 285 1020.4  10.3  10.4 999.0 99.0 99.00
2013 03 03 17 50 289  6.7  8.1  2.37 13.79  8.50 290 1020.1  10.5  10.4 999.0 99.0 99.00
2013 03 03 18 50 295  7.4  8.9  1.99 16.00  7.20 278 1020.1  10.3  10.4 999.0 99.0 99.00
2013 03 03 19 50 305  8.1 10.0  2.20 14.81  7.48 284 1020.3   9.7  10.3 999.0 99.0 99.00
2013 03 03 20 50 315  6.8  8.2  2.13 16.00  7.48 277 1019.9   9.4  10.2 999.0 99.0 99.00
2013 03 03 21 50 309  5.9  7.0  2.37 14.81  8.35 288 1019.5   9.4  10.1 999.0 99.0 99.00
2013 03 03 22 50 303  6.8  9.3  2.28 14.81  7.78 290 1019.4   9.7  10.1 999.0 99.0 99.00
2013 03 03 23 50 306  7.2  8.5  2.17 14.81  7.34 305 1019.3   9.6  10.1 999.0 99.0 99.00
2013 03 04 00 50 304  6.8  8.6  2.42 14.81  7.81 295 1019.2   9.5  10.1 999.0 99.0 99.00
2013 03 04 01 50 311  7.1  8.8  2.69 13.79  8.10 295 1019.4   9.6  10.0 999.0 99.0 99.00
2013 03 04 02 50 307  6.2  8.1  2.76 13.79  8.13 294 1019.7   9.5  10.0 999.0 99.0 99.00
2013 03 04 03 50 300  7.2  8.8  2.86 13.79  7.83 289 1019.9   9.6  10.0 999.0 99.0 99.00
2013 03 04 04 50 306  7.7  9.9  2.80 12.90  7.44 288 1019.9   9.5  10.0 999.0 99.0 99.00
2013 03 04 05 50 300  8.1 10.3  3.05 14.81  7.57 278 1020.2   9.5  10.0 999.0 99.0 99.00
2013 03 04 06 50 311  7.2  9.3  3.03 13.79  7.58 270 1020.0   9.4  10.1 999.0 99.0 99.00
2013 03 04 07 50 311  5.7  7.3  2.70 14.81  7.41 269 1019.7   9.2  10.3 999.0 99.0 99.00
2013 03 04 08 50 308  6.5  8.2  2.78 14.81  7.89 285 1020.0   9.3  10.4 999.0 99.0 99.00
2013 03 04 09 50 308  5.2  7.4  2.57 14.81  8.20 275 1020.0   9.1  10.4 999.0 99.0 99.00
2013 03 04 10 50 298  5.7  7.9  2.60 13.79  7.87 287 1020.1   9.0  10.5 999.0 99.0 99.00
2013 03 04 11 50 297  5.7  7.6  2.31 13.79  7.70 280 1020.0   9.0  10.6 999.0 99.0 99.00
2013 03 04 12 50 308  4.3  5.8  2.64 13.79  8.42 298 1020.4   8.9  10.6 999.0 99.0 99.00
2013 03 04 13 50 313  4.6  7.6  2.56 13.79  8.10 299 1020.3   8.8  10.6 999.0 99.0 99.00
2013 03 04 14 50 304  5.0  6.7  2.60 14.81  8.30 287 1020.9   8.9  10.6 999.0 99.0 99.00
2013 03 04 15 50 320  4.6  5.9  2.67 13.79  8.44 288 1021.1   8.9  10.6 999.0 99.0 99.00
2013 03 04 16 50 315  6.0  7.8  2.46 13.79  8.03 292 1021.7   8.9  10.6 999.0 99.0 99.00
2013 03 04 17 50 321  4.5  5.9  2.20 13.79  7.95 298 1021.7   9.0  10.7 999.0 99.0 99.00
2013 03 04 18 50 315  3.3  5.0  2.27 13.79  8.25 281 1022.0   9.1  10.8 999.0 99.0 99.00
2013 03 04 19 50 312  4.2  6.0  2.50 13.79  9.06 285 1022.1   9.1  10.9 999.0 99.0 99.00
2013 03 04 20 50 330  2.3  3.8  2.33 13.79  9.27 285 1021.0   9.0  10.9 999.0 99.0 99.00
2013 03 04 21 50 305  2.5  3.7  2.37 13.79  9.42 287 1020.4   9.1  11.1 999.0 99.0 99.00
2013 03 04 22 50 293  5.8  7.4  2.21 12.90  9.56 297 1020.4   9.2  10.9 999.0 99.0 99.00
2013 03 04 23 50 310  5.3  6.4  2.03 13.79  8.86 286 1019.8   9.3  10.9 999.0 99.0 99.00
2013 03 05 00 50 299  5.5  6.7  2.27 13.79  9.15 296 1019.6   9.4  10.8 999.0 99.0 99.00
2013 03 05 01 50 303  4.5  6.1  1.85 12.90  8.34 292 1019.3   9.2  10.8 999.0 99.0 99.00
2013 03 05 02 50 312  4.1  5.3  2.14 12.90  9.07 293 1019.0   9.1  10.8 999.0 99.0 99.00
2013 03 05 03 50 309  3.1  4.0  1.79 12.12  8.29 302 1019.1   9.0  10.8 999.0 99.0 99.00
2013 03 05 04 50 313  3.6  4.9  1.93 12.90  8.31 298 1019.3   9.0  10.8 999.0 99.0 99.00
2013 03 05 05 50 285  4.5  6.0  1.85 13.79  8.39 281 1019.4   9.0  10.8 999.0 99.0 99.00
2013 03 05 06 50 287  3.7  4.5  2.02 12.12  8.49 298 1019.1   8.9  10.7 999.0 99.0 99.00
2013 03 05 07 50 280  1.4  2.4  1.70 12.90  8.22 284 1018.8   8.9  10.6 999.0 99.0 99.00
2013 03 05 08 50 320  1.0  1.8  1.62 12.12  8.55 288 1018.5   8.8  10.6 999.0 99.0 99.00
2013 03 05 09 50 269  3.1  5.7  1.72 12.12  9.13 291 1018.9   8.9  10.7 999.0 99.0 99.00
2013 03 05 10 50 255  3.0  4.8  1.67 19.05  9.72 282 1018.5   9.0  10.9 999.0 99.0 99.00
2013 03 05 11 50 238  3.1  4.8  2.02 17.39 11.09 293 1018.1   9.0  10.9 999.0 99.0 99.00
2013 03 05 12 50 204  2.5  3.5  1.73 12.12  9.81 280 1018.1   9.2  10.9 999.0 99.0 99.00
2013 03 05 13 50 181  4.1  5.6  1.71 19.05 10.09 325 1017.8   9.3  10.9 999.0 99.0 99.00
2013 03 05 14 50 182  4.5  6.0  1.86 19.05 10.69 287 1018.2   9.5  10.8 999.0 99.0 99.00
2013 03 05 15 50 179  6.1  7.7  1.72 19.05  9.97 325 1017.9   9.7  10.7 999.0 99.0 99.00
2013 03 05 16 50 177  6.9  8.4  1.77 19.05  8.99 300 1017.8   9.7  10.7 999.0 99.0 99.00
2013 03 05 17 50 185  8.2 10.4  1.94 19.05  8.56 283 1017.8   9.9  10.8 999.0 99.0 99.00
2013 03 05 18 50 179  8.4  9.8  2.25 17.39  9.29 306 1017.6  10.2  10.8 999.0 99.0 99.00
2013 03 05 19 50 173  9.2 11.1  2.22 17.39  8.66 299 1016.9  10.4  10.8 999.0 99.0 99.00
2013 03 05 20 50 170  9.5 11.3  1.78 17.39  6.49 316 1016.1  10.4  10.8 999.0 99.0 99.00
2013 03 05 21 50 162  9.7 11.5  2.53 17.39  8.16 311 1015.0  10.5  10.7 999.0 99.0 99.00
2013 03 05 22 50 168  9.8 12.7  2.44 17.39  7.81 312 1014.5  10.7  10.6 999.0 99.0 99.00
2013 03 05 23 50 168 11.1 13.9  2.82 17.39  8.29 299 1013.7  10.6  10.6 999.0 99.0 99.00
2013 03 06 00 50 168 12.4 15.6  2.98 17.39  7.91 300 1012.6  10.5  10.5 999.0 99.0 99.00
2013 03 06 01 50 168 13.4 16.0  2.91 17.39  7.19 269 1011.6  10.4  10.4 999.0 99.0 99.00
2013 03 06 02 50 169 14.2 17.3  3.12 17.39  7.00 298 1011.4  10.5  10.4 999.0 99.0 99.00
2013 03 06 03 50 171 14.3 18.6  3.14 16.00  6.43 264 1010.6  10.7  10.4 999.0 99.0 99.00
2013 03 06 04 50 169 15.6 20.4  3.56  6.67  6.49 193 1010.3  10.5  10.6 999.0 99.0 99.00
2013 03 06 05 50 172 15.4 19.3  4.01 16.00  7.01 280 1010.4  10.4  10.9 999.0 99.0 99.00
2013 03 06 06 50 182 13.9 17.5  4.01  7.69  6.77 194 1010.9  10.4  10.8 999.0 99.0 99.00
2013 03 06 07 50 183 13.7 17.1  3.99  7.69  6.93 202 1010.8  10.9  11.0 999.0 99.0 99.00
2013 03 06 08 50 203 11.5 14.0  4.00  8.33  7.31 206 1011.3  11.6  11.0 999.0 99.0 99.00
2013 03 06 09 50 209  9.9 11.8  4.13  7.69  7.52 201 1011.8  11.5  11.0 999.0 99.0 99.00
2013 03 06 10 50 211 11.2 14.8  3.94  7.69  7.46 202 1012.1  11.5  11.0 999.0 99.0 99.00
2013 03 06 11 50 246 10.9 13.2  3.73  8.33  7.23 214 1012.5  11.0  11.0 999.0 99.0 99.00
2013 03 06 12 50 242  8.3 10.4  3.60 16.00  7.50 290 1013.7  10.7  11.0 999.0 99.0 99.00
2013 03 06 13 50 242  7.8  9.8  3.29 17.39  7.65 303 1014.6  10.5  11.0 999.0 99.0 99.00
2013 03 06 14 50 239  5.6  7.0  3.49 16.00  7.91 317 1015.7  10.5  10.9 999.0 99.0 99.00
2013 03 06 15 50 239  6.0  7.6  3.30 14.81  7.88 301 1016.4  10.4  10.9 999.0 99.0 99.00
2013 03 06 16 50 236  4.9  6.8  3.30 14.81  8.50 299 1017.3  10.4  10.9 999.0 99.0 99.00
2013 03 06 17 50 241  5.6  7.2  3.71 16.00  8.80 296 1017.9  10.7  10.9 999.0 99.0 99.00
2013 03 06 18 50 229  6.1  7.0  3.21 16.00  8.15 305 1018.6  10.8  10.9 999.0 99.0 99.00
2013 03 06 19 50 218  4.1  5.2  3.79 14.81  8.78 301 1018.8  10.8  10.9 999.0 99.0 99.00
2013 03 06 20 50 230  4.5  5.7  3.26 14.81  8.29 290 1018.6  10.7  11.0 999.0 99.0 99.00
2013 03 06 21 50 229  3.2  4.3  3.37 14.81  8.71 277 1018.3  10.7  11.0 999.0 99.0 99.00
2013 03 06 22 50 225  2.6  3.8  3.35 14.81  8.91 296 1018.3  10.8  11.1 999.0 99.0 99.00
2013 03 06 23 50 209  3.0  3.9  3.31 14.81  8.64 290 1018.1  10.9  11.1 999.0 99.0 99.00
2013 03 07 00 50 202  2.3  3.4  3.12 13.79  8.53 273 1017.8  11.1  11.1 999.0 99.0 99.00
2013 03 07 01 50 201  1.9  2.8  3.49 12.90  8.81 272 1017.5  10.7  11.2 999.0 99.0 99.00
2013 03 07 02 50 200  2.0  2.8  3.38 13.79  8.68 273 1017.3  10.5  11.1 999.0 99.0 99.00
2013 03 07 03 50 205  2.3  3.1  2.93 10.00  8.14 278 1017.3  10.5  11.2 999.0 99.0 99.00
2013 03 07 04 50 197  2.4  3.1  3.57 13.79  9.11 279 1017.1  10.4  11.1 999.0 99.0 99.00
2013 03 07 05 50 174  3.1  4.4  3.67 13.79  9.16 293 1016.6  10.3  11.1 999.0 99.0 99.00
2013 03 07 06 50 170  3.4  5.1  3.53 14.81  9.06 289 1016.5  10.3  11.1 999.0 99.0 99.00
2013 03 07 07 50 188  4.4  5.5  3.77 12.12  9.48 286 1016.1  10.3  11.0 999.0 99.0 99.00
2013 03 07 08 50 198  4.2  5.1  3.01 13.79  8.53 291 1015.8  10.3  11.0 999.0 99.0 99.00
2013 03 07 09 50 190  3.8  4.6  3.04 12.12  9.13 280 1015.5  10.3  11.0 999.0 99.0 99.00
2013 03 07 10 50 174  3.9  5.2  3.02 11.43  9.22 284 1014.7  10.3  10.9 999.0 99.0 99.00
2013 03 07 11 50 159  4.5  5.6  3.01 13.79  9.41 293 1014.0  10.3  10.9 999.0 99.0 99.00
2013 03 07 12 50 140  6.1  8.0  2.43 12.90  8.28 296 1013.9   9.8  10.9 999.0 99.0 99.00
2013 03 07 13 50 134  6.5  9.0  2.59 12.90  8.43 291 1013.7   9.7  10.9 999.0 99.0 99.00
2013 03 07 14 50 135  6.9  9.3  2.53 12.90  8.17 283 1013.5   9.7  10.9 999.0 99.0 99.00
2013 03 07 15 50 141  7.5  9.4  2.53 12.12  8.12 304 1013.6   9.7  10.9 999.0 99.0 99.00
2013 03 07 16 50 136  7.9 10.2  2.63 12.90  7.98 283 1013.7   9.7  11.0 999.0 99.0 99.00
2013 03 07 17 50 142  7.7 99.0 99.00 99.00 99.00 999 1013.8   9.6 999.0 999.0 99.0 99.00
2013 03 07 18 50 176  5.5  7.7  2.55 12.90  7.36 283 1013.9   8.6  11.0 999.0 99.0 99.00
2013 03 07 19 50 155  6.0  7.2  2.44 12.90  7.45 293 1013.6   9.0  11.0 999.0 99.0 99.00
2013 03 07 20 50 126  6.9  9.0  2.48 12.12  7.58 293 1012.9   9.5  11.0 999.0 99.0 99.00
2013 03 07 21 50 129  7.0  8.7  2.43 12.90  7.70 273 1012.1   9.8  11.0 999.0 99.0 99.00
2013 03 07 22 50 191  3.9  5.0 99.00 99.00 99.00 999 1012.2   8.7  11.0 999.0 99.0 99.00
