YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 05 07 07 310  9.0 99.0 99.00 99.00 99.00 999 1018.2  10.3 999.0   7.6 99.0 99.00
2002 05 07 08 307  9.9 99.0 99.00 99.00 99.00 999 1018.0  10.2 999.0   7.1 99.0 99.00
2002 05 07 09 310  9.3 11.5 99.00 99.00 99.00 999 1017.5  10.2  11.3   7.4 99.0 99.00
2002 05 07 10 307 10.8 13.2  3.22  9.09  6.78 999 1016.9  10.1  11.2   7.2 99.0 99.00
2002 05 07 11 312  9.9 12.5  3.19  9.09  6.82 999 1016.8  10.0  11.1   6.9 99.0 99.00
2002 05 07 12 315 10.1 12.7  3.26  9.09  6.66 999 1016.8   9.9  10.8   6.5 99.0 99.00
2002 05 07 13 320 11.5 13.9  3.54  9.09  6.72 999 1016.6   9.7  10.8   6.3 99.0 99.00
2002 05 07 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 07 15 318 11.5 13.7  3.26 10.00  6.61 999 1017.3   9.7  10.9   5.4 99.0 99.00
2002 05 07 16 323 11.8 14.7 99.00 99.00 99.00 999 1017.7   9.6  10.8   5.2 99.0 99.00
2002 05 07 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 07 18 316 12.3 14.8 99.00 99.00 99.00 999 1018.1   9.6  10.9   5.3 99.0 99.00
2002 05 07 19 316 10.6 13.2  3.40  7.69  6.65 999 1018.6   9.7  10.9   5.5 99.0 99.00
2002 05 07 20 319  9.8 11.4  3.26  8.33  6.74 999 1018.4   9.8  11.0   5.6 99.0 99.00
2002 05 07 21 310  8.7 10.9  3.12  9.09  6.73 999 1018.2   9.9  11.2   5.6 99.0 99.00
2002 05 07 22 309  7.3  9.3 99.00 99.00 99.00 999 1018.0  10.1  11.2   5.7 99.0 99.00
2002 05 07 23 313  7.5  9.2 99.00 99.00 99.00 999 1017.2  10.3  11.2   6.0 99.0 99.00
2002 05 08 00 318  7.9  9.4  2.53  9.09  6.60 999 1016.7  10.3  11.4   6.1 99.0 99.00
2002 05 08 01 321  7.8  9.6 99.00 99.00 99.00 999 1016.4  10.4  11.5   6.9 99.0 99.00
2002 05 08 02 323  6.5  8.2  2.83 10.00  7.08 999 1016.4  10.5  11.5   7.2 99.0 99.00
2002 05 08 03 332  5.6  6.9  2.85  9.09  7.06 999 1016.1  10.4  11.5   7.5 99.0 99.00
2002 05 08 04 322  5.0  6.5 99.00 99.00 99.00 999 1016.1  10.4  11.4   7.7 99.0 99.00
2002 05 08 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 08 06 329  3.6  4.7  2.52 10.00  6.92 999 1016.3  10.3  11.4   7.9 99.0 99.00
2002 05 08 07 333  3.2  4.3 99.00 99.00 99.00 999 1016.2  10.3  11.4   8.0 99.0 99.00
2002 05 08 08 331  3.7  4.6  2.14  7.69  6.77 999 1016.3  10.3  11.4   8.2 99.0 99.00
2002 05 08 09 318  4.9  5.7  2.10  8.33  6.71 999 1016.1  10.3  11.3   8.2 99.0 99.00
2002 05 08 10 312  4.3  5.5  2.10  8.33  6.59 999 1016.3  10.4  11.2   8.3 99.0 99.00
2002 05 08 11 328  4.2  5.2  2.27 10.00  6.85 999 1016.3  10.4  11.1   8.2 99.0 99.00
2002 05 08 12 322  4.8  5.9  2.06 10.00  6.75 999 1016.3  10.2  10.9   8.2 99.0 99.00
2002 05 08 13 321  4.7  5.6  2.12 11.11  6.84 999 1016.4  10.0  10.9   8.1 99.0 99.00
2002 05 08 14 327  4.5  5.3 99.00 99.00 99.00 999 1016.7   9.8  10.8   8.0 99.0 99.00
2002 05 08 15 319  4.1  5.3  2.16 10.00  7.21 999 1017.3   9.9  10.8   7.7 99.0 99.00
2002 05 08 16 318  4.3  5.2  1.88 10.00  6.80 999 1017.8   9.9  10.9   7.7 99.0 99.00
2002 05 08 17 314  3.7  4.8  1.78 10.00  6.53 999 1018.2  10.0  11.1   7.8 99.0 99.00
2002 05 08 18 305  3.5  4.3  1.71 10.00  6.56 999 1018.5  10.0  11.3   8.0 99.0 99.00
2002 05 08 19 300  4.2  5.3  1.70  9.09  6.49 999 1018.8  10.1  11.5   8.3 99.0 99.00
2002 05 08 20 318  4.8  5.7  1.68 10.00  6.53 999 1018.7  10.2  11.7   8.6 99.0 99.00
2002 05 08 21 325  7.8  9.3  1.75  7.69  6.49 999 1018.6  10.5  11.6   8.5 99.0 99.00
2002 05 08 22 330  8.5  9.7  1.69 10.00  5.82 999 1018.6  10.6  11.5   8.2 99.0 99.00
2002 05 08 23 319  9.7 11.2 99.00 99.00 99.00 999 1017.9  10.7  11.4   8.3 99.0 99.00
2002 05 09 00 312  9.0 10.7 99.00 99.00 99.00 999 1018.0  10.8  11.4   8.3 99.0 99.00
2002 05 09 01 309  8.1  9.3  1.63  9.09  5.43 999 1018.3  10.9  11.3   8.2 99.0 99.00
2002 05 09 02 306  7.8  9.3  1.55  8.33  5.50 999 1018.2  10.7  11.2   8.1 99.0 99.00
2002 05 09 03 306  6.4  7.6  1.58  7.14  5.30 999 1018.5  10.5  11.2   8.2 99.0 99.00
2002 05 09 04 317  6.0  8.1 99.00 99.00 99.00 999 1018.7  10.4  11.1   8.1 99.0 99.00
2002 05 09 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 09 06 317  6.0  7.4  1.90  7.69  5.78 999 1019.7  10.4  11.1   7.9 99.0 99.00
2002 05 09 07 321  6.3  8.2  2.09  7.69  5.79 999 1019.5  10.3  11.1   7.8 99.0 99.00
2002 05 09 08 323  5.8  7.4  2.26  7.14  6.04 999 1019.6  10.3  11.1   8.0 99.0 99.00
2002 05 09 09 318  6.6  8.0  2.13  7.69  6.02 999 1019.5  10.2  11.1   7.9 99.0 99.00
2002 05 09 10 318  8.3  9.8  1.90  7.69  5.54 999 1019.1  10.0  11.0   7.9 99.0 99.00
2002 05 09 11 314  8.6 10.4 99.00 99.00 99.00 999 1019.1   9.9  11.0   7.9 99.0 99.00
2002 05 09 12 314  8.1 10.0  2.34  8.33  5.97 999 1019.2   9.9  10.9   7.8 99.0 99.00
2002 05 09 13 309  7.9  9.5  2.37  7.14  5.94 999 1019.0   9.8  10.8   7.6 99.0 99.00
2002 05 09 14 314  8.8 10.7  2.33  7.69  6.01 999 1019.2   9.8  10.8   7.3 99.0 99.00
2002 05 09 15 316  8.7 10.6  2.44  9.09  6.12 999 1019.7   9.8  10.7   6.8 99.0 99.00
2002 05 09 16 315  8.0  9.9  2.24  7.69  5.90 999 1019.8   9.9  10.7   6.6 99.0 99.00
2002 05 09 17 316  7.7  9.5 99.00 99.00 99.00 999 1019.9  10.0  10.7   6.6 99.0 99.00
2002 05 09 18 314  8.3 10.1  2.37  8.33  6.13 999 1020.0  10.0  10.7   6.6 99.0 99.00
2002 05 09 19 310  9.7 11.5  2.24  7.69  5.92 999 1020.3  10.0  10.8   6.4 99.0 99.00
2002 05 09 20 310  8.9 10.5  2.36  8.33  5.99 999 1020.2  10.1  10.9   6.8 99.0 99.00
2002 05 09 21 310  8.8 99.0 99.00 99.00 99.00 999 9999.0  10.2 999.0   6.7 99.0 99.00
2002 05 09 22 307  9.0 11.0  2.44  8.33  6.02 999 1019.9  10.2  11.1   6.7 99.0 99.00
2002 05 09 23 308  8.5 10.4  2.61  8.33  6.28 999 1019.5  10.3  11.1   6.9 99.0 99.00
2002 05 10 00 315  8.2  9.8  2.59  9.09  6.13 999 1019.2  10.4  11.1   6.9 99.0 99.00
2002 05 10 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 10 02 311  9.4 11.7  2.70  9.09  6.44 999 1018.4  10.4  11.0   6.6 99.0 99.00
2002 05 10 03 312  9.7 12.7  2.86  7.69  6.27 999 1018.2  10.3  11.0   7.1 99.0 99.00
2002 05 10 04 318  9.5 11.7  3.19  8.33  6.33 999 1018.4  10.3  10.9   7.2 99.0 99.00
2002 05 10 05 308 11.6 15.0  3.32  8.33  6.50 999 1018.0  10.1  10.8   7.3 99.0 99.00
2002 05 10 06 307 11.7 15.0 99.00 99.00 99.00 999 1017.9 999.0  10.7 999.0 99.0 99.00
2002 05 10 07 315 11.4 14.0 99.00 99.00 99.00 999 1017.9  10.0  10.6   7.3 99.0 99.00
2002 05 10 08 312  9.6 13.0  3.25  9.09  6.38 999 1017.8  10.0  10.6   7.6 99.0 99.00
2002 05 10 09 310 10.9 12.9  3.18  8.33  6.38 999 1017.4  10.0  10.5   7.6 99.0 99.00
2002 05 10 10 311 11.7 14.7  3.05  9.09  6.21 999 1016.8  10.0  10.5   7.5 99.0 99.00
2002 05 10 11 309 12.8 16.7  3.17  8.33  6.45 999 1016.4   9.9  10.4   7.3 99.0 99.00
2002 05 10 12 317 12.8 15.6 99.00 99.00 99.00 999 1016.9   9.8  10.3   7.3 99.0 99.00
2002 05 10 13 313 14.3 17.8  3.28  8.33  6.21 999 1016.4   9.6  10.3   7.2 99.0 99.00
2002 05 10 14 315 15.4 19.0  3.56  9.09  6.44 999 1016.7   9.7  10.3   6.8 99.0 99.00
2002 05 10 15 315 14.7 18.1  3.69  9.09  6.63 999 1016.8   9.7  10.2   6.7 99.0 99.00
2002 05 10 16 322 13.6 16.6  3.81  9.09  6.73 999 1017.4   9.7  10.2   6.8 99.0 99.00
2002 05 10 17 309 12.8 16.4  3.75  9.09  6.65 999 1017.7   9.7  10.2   7.1 99.0 99.00
2002 05 10 18 314 11.6 14.5  3.38  9.09  6.52 999 1017.9   9.9  10.5   7.3 99.0 99.00
2002 05 10 19 314 12.2 15.2  3.45  9.09  6.66 999 1017.7  10.0  10.5   7.4 99.0 99.00
2002 05 10 20 315 11.5 14.6  3.11  8.33  6.26 999 1017.8  10.0  10.5   7.5 99.0 99.00
2002 05 10 21 310 10.8 13.0 99.00 99.00 99.00 999 1017.4  10.2  10.5   7.6 99.0 99.00
2002 05 10 22 303 11.5 14.4  3.21  8.33  6.47 999 1017.5  10.4  10.6   7.7 99.0 99.00
2002 05 10 23 303 10.7 13.2 99.00 99.00 99.00 999 1017.2  10.5  10.7   7.4 99.0 99.00
2002 05 11 00 304 10.6 14.2  2.72  8.33  6.20 999 1016.5  10.6  10.8   7.1 99.0 99.00
2002 05 11 01 314  9.5 11.6  2.84  8.33  6.26 999 1016.2  10.6  10.8   6.9 99.0 99.00
2002 05 11 02 317 10.2 13.0  3.06  7.69  6.28 999 1016.0  10.5  10.8   6.9 99.0 99.00
2002 05 11 03 306  9.8 11.9  2.86  7.69  6.27 999 1015.9  10.3  10.7   7.5 99.0 99.00
2002 05 11 04 307  7.8 10.1 99.00 99.00 99.00 999 1016.3  10.2  10.7   7.9 99.0 99.00
2002 05 11 05 304  4.7  6.5  2.74  9.09  6.68 999 1017.1  10.2  10.7   8.2 99.0 99.00
2002 05 11 06 311  5.1  6.3 99.00 99.00 99.00 999 1017.0  10.2  10.7   8.2 99.0 99.00
2002 05 11 07 302  3.5  4.7 99.00 99.00 99.00 999 1017.2  10.2  10.7   8.3 99.0 99.00
2002 05 11 08 313  4.5  5.6  2.17  8.33  6.48 999 1017.5  10.2  10.7   8.4 99.0 99.00
2002 05 11 09 325  4.4  5.5  2.33  9.09  6.76 999 1017.4  10.2  10.6   8.5 99.0 99.00
2002 05 11 10 337  4.5  7.2  2.18  8.33  6.80 999 1017.0  10.1  10.6   8.6 99.0 99.00
2002 05 11 11 341  5.7  7.2  1.76  9.09  6.09 999 1016.9  10.1  10.6   8.6 99.0 99.00
2002 05 11 12 341  5.8  7.5  1.79  9.09  5.95 999 1017.1  10.1  10.6   8.5 99.0 99.00
2002 05 11 13 338  6.7  7.9  1.76  9.09  5.92 999 1016.9   9.9  10.6   8.4 99.0 99.00
2002 05 11 14 348  5.9  7.0  1.62  8.33  5.74 999 1017.0   9.9  10.6   8.3 99.0 99.00
2002 05 11 15 335  6.4  7.8  1.75  8.33  5.89 999 1017.4  10.0  10.6   8.1 99.0 99.00
2002 05 11 16 326  5.5  6.8  1.90  8.33  6.04 999 1017.8   9.9  10.6   8.2 99.0 99.00
2002 05 11 17 319  6.3  7.8  1.92  8.33  6.29 999 1018.1  10.1  10.7   8.6 99.0 99.00
2002 05 11 18 321  5.9  7.1  1.69  8.33  6.13 999 1018.2  10.1  10.7   8.7 99.0 99.00
2002 05 11 19 323  5.5  6.4  1.64  8.33  6.03 999 1018.4  10.3  10.8   8.9 99.0 99.00
2002 05 11 20 313  6.1  7.2  1.48  6.67  5.91 999 1018.5  10.5  11.0   9.1 99.0 99.00
2002 05 11 21 324  5.6  6.8  1.57  8.33  6.29 999 1018.5  10.8  11.1   9.3 99.0 99.00
2002 05 11 22 320  5.5  6.6  1.38  7.69  5.95 999 1018.7  10.8  11.3   9.3 99.0 99.00
2002 05 11 23 310  6.0  7.1  1.33  8.33  5.99 999 1018.4  11.0  11.3   9.6 99.0 99.00
2002 05 12 00 305  6.0  7.4  1.39  8.33  6.21 999 1018.2  11.1  11.3   9.8 99.0 99.00
2002 05 12 01 311  6.2  7.4  1.39  7.69  6.19 999 1018.1  11.1  11.2   9.8 99.0 99.00
2002 05 12 02 324  6.1  7.3 99.00 99.00 99.00 999 1018.1  11.1  11.2   9.6 99.0 99.00
2002 05 12 03 329  5.4  6.6  1.25  8.33  5.90 999 1018.0  10.9  11.1   9.7 99.0 99.00
2002 05 12 04 311  4.5  5.5  1.43  8.33  6.10 999 1018.5  10.8  11.1   9.7 99.0 99.00
2002 05 12 05 305  3.9  4.9  1.37  8.33  6.04 999 1019.2  10.6  11.0   9.7 99.0 99.00
2002 05 12 06 320  3.3  3.8  1.32  9.09  6.01 999 1019.7  10.6  11.1   9.7 99.0 99.00
2002 05 12 07 317  2.6  3.2  1.30 16.67  5.86 999 1020.2  10.5  11.1   9.7 99.0 99.00
2002 05 12 08 286  1.7  2.3  1.25 16.67  5.95 999 1020.7  10.5  11.1   9.6 99.0 99.00
2002 05 12 09 295  1.6  2.3  1.32 16.67  6.24 999 1020.8  10.5  11.0   9.7 99.0 99.00
2002 05 12 10 340  3.5  4.8  1.16  5.56  5.63 999 1020.4  10.4  11.0   9.3 99.0 99.00
2002 05 12 11 335  3.4  4.6  1.11 16.67  5.97 999 1020.2  10.0  11.0   8.9 99.0 99.00
2002 05 12 12 339  4.0  5.9  1.27 16.67  6.22 999 1020.2   9.5  10.8   8.6 99.0 99.00
2002 05 12 13 316  4.7  7.3  1.23 16.67  5.96 999 1020.7   9.4  10.7   8.5 99.0 99.00
2002 05 12 14 321  5.6  7.5  1.25 16.67  6.04 999 1021.2   9.3  10.7   8.5 99.0 99.00
2002 05 12 15 334  4.1  6.2  1.17 16.67  5.68 999 1021.5   9.1  10.7   8.2 99.0 99.00
2002 05 12 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 12 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 12 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 12 19 334  6.3  7.7  1.12 16.67  5.03 999 1022.2   9.1  10.7   7.9 99.0 99.00
2002 05 12 20 343  5.7  6.8  1.22 16.67  5.58 999 1021.9   9.3  10.8   8.3 99.0 99.00
2002 05 12 21 321  6.0  7.1  1.14 16.67  5.26 999 1022.0   9.2  11.0   8.2 99.0 99.00
2002 05 12 22 326  6.8  7.9  1.13 16.67  5.49 999 1021.8   9.3  11.1   8.3 99.0 99.00
2002 05 12 23 339  5.7  7.5  1.08 16.67  5.13 999 1021.3   9.4  11.2   8.4 99.0 99.00
2002 05 13 00 336  4.9  6.1  1.12 16.67  5.63 999 1020.9   9.3  11.3   8.3 99.0 99.00
2002 05 13 01 311  6.1  7.3  1.06 16.67  5.82 999 1021.0   9.9  11.5   8.8 99.0 99.00
2002 05 13 02 318  5.9  6.9  1.08 16.67  5.55 999 1020.8  10.3  11.5   9.0 99.0 99.00
2002 05 13 03 320  4.3  5.2  1.10 16.67  5.52 999 1021.3  10.3  11.4   9.3 99.0 99.00
2002 05 13 04 311  7.6  9.5  1.15 16.67  5.10 999 1021.8  10.3  11.4   9.2 99.0 99.00
2002 05 13 05 316  6.5  8.3  1.17 16.67  5.07 999 1022.2  10.0  11.4   8.7 99.0 99.00
2002 05 13 06 319  5.6  6.3  1.27 16.67  4.89 999 1022.4   9.9  11.4   8.7 99.0 99.00
2002 05 13 07 319  6.3  7.5  1.21 16.67  5.18 999 1022.1   9.8  11.4   8.5 99.0 99.00
2002 05 13 08 321  6.1  7.2  1.19 16.67  4.92 999 1022.3  10.0  11.4   8.5 99.0 99.00
2002 05 13 09 325  5.9  7.1  1.15 16.67  5.05 999 1022.0  10.0  11.5   8.4 99.0 99.00
2002 05 13 10 319  5.4  6.4  1.17 16.67  5.40 999 1022.0  10.1  11.4   8.6 99.0 99.00
2002 05 13 11 324  5.3  6.5  1.03 16.67  5.26 999 1021.8  10.1  11.3   8.4 99.0 99.00
2002 05 13 12 316  6.0  6.7  1.03 16.67  5.56 999 1021.9  10.1  11.1   8.5 99.0 99.00
2002 05 13 13 318  7.0  8.5  0.99 16.67  5.15 999 1021.9  10.3  11.1   8.3 99.0 99.00
2002 05 13 14 316  6.7  8.0  1.00 16.67  4.90 999 1022.4  10.3  11.1   8.1 99.0 99.00
2002 05 13 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 13 16 317  7.4  8.7  1.15 14.29  5.37 999 1023.0  10.5  11.1   7.9 99.0 99.00
2002 05 13 17 315  7.8  9.2 99.00 99.00 99.00 999 1023.2  10.5  11.2   7.9 99.0 99.00
2002 05 13 18 318  8.0 10.0  1.14  5.56  4.42 999 1023.3  10.5  11.3   7.8 99.0 99.00
2002 05 13 19 315  8.5 10.7  1.38 16.67  5.02 999 1023.3  10.6  11.3   7.7 99.0 99.00
2002 05 13 20 308  9.8 11.8  1.47  5.56  4.75 999 1023.1  10.7  11.4   7.7 99.0 99.00
2002 05 13 21 308  9.6 11.1  1.54  6.25  4.74 999 1022.8  10.6  11.3   8.0 99.0 99.00
2002 05 13 22 311  8.3  9.9  1.68  6.25  5.11 999 1022.5  10.7  11.2   7.8 99.0 99.00
2002 05 13 23 309  9.1 11.1  1.71  6.25  5.13 999 1021.8  10.8  11.3   7.9 99.0 99.00
2002 05 14 00 310  9.5 12.5  1.91  6.67  5.40 999 1021.3  10.9  11.2   7.7 99.0 99.00
2002 05 14 01 315  8.4 10.3 99.00 99.00 99.00 999 1020.9  10.9  11.1   7.8 99.0 99.00
2002 05 14 02 316  7.8  9.9  1.99  6.25  5.49 999 1020.4  10.9  11.0   7.9 99.0 99.00
2002 05 14 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 14 04 308 10.2 11.9  2.38  7.69  5.65 999 1019.6  10.8  10.6   8.4 99.0 99.00
2002 05 14 05 304 11.6 14.1  2.36  7.14  5.46 999 1019.7  10.8  10.5   8.3 99.0 99.00
2002 05 14 06 311 12.2 14.6  2.60  7.14  5.72 999 1019.5  10.8  10.4   8.2 99.0 99.00
2002 05 14 07 310 11.8 14.0  2.50  7.69  5.61 999 1019.2  10.8  10.4   8.4 99.0 99.00
2002 05 14 08 313 12.1 15.7  2.34  7.69  5.51 999 1019.1  10.8  10.5   8.5 99.0 99.00
2002 05 14 09 305 11.4 14.0 99.00 99.00 99.00 999 1018.9  10.6  10.5   8.8 99.0 99.00
2002 05 14 10 308 11.0 13.4 99.00 99.00 99.00 999 1018.3  10.5  10.4   8.8 99.0 99.00
2002 05 14 11 311 10.0 12.7  2.80  7.14  5.90 999 1017.6  10.3  10.5   8.8 99.0 99.00
2002 05 14 12 312 10.9 12.9 99.00 99.00 99.00 999 1017.3  10.4  10.4   8.3 99.0 99.00
2002 05 14 13 321  8.4 10.2  2.59  7.14  5.89 999 1017.6  10.3  10.5   8.4 99.0 99.00
2002 05 14 14 319  8.3 10.0  2.38  7.69  5.80 999 1017.8  10.2  10.4   8.2 99.0 99.00
2002 05 14 15 325  7.5  9.2 99.00 99.00 99.00 999 1018.0  10.2  10.3   8.1 99.0 99.00
2002 05 14 16 325  8.2  9.9  2.21  6.25  5.63 999 1017.6  10.1  10.3   8.0 99.0 99.00
2002 05 14 17 326  8.4 10.1 99.00 99.00 99.00 999 1017.5  10.1  10.3   8.0 99.0 99.00
2002 05 14 18 320  7.7  9.0  2.27  7.69  6.05 999 1017.1  10.1  10.4   8.3 99.0 99.00
2002 05 14 19 323  7.8  9.0  2.19  7.14  6.00 999 1016.8  10.2  10.5   8.5 99.0 99.00
2002 05 14 20 318  7.7  9.3  2.04  7.14  6.05 999 1016.2  10.3  10.5   8.9 99.0 99.00
2002 05 14 21 316  6.3  7.8  1.97  7.69  5.84 999 1015.7  10.5  10.6   9.0 99.0 99.00
2002 05 14 22 318  7.5  9.7  1.87  7.69  5.63 999 1015.5  10.7  10.7   8.9 99.0 99.00
2002 05 14 23 312  7.9  9.7  1.80  7.14  5.69 999 1015.2  10.7  10.8   8.9 99.0 99.00
2002 05 15 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 15 01 310  6.8  8.0  2.00  7.69  5.59 999 1013.9  10.8  10.7   8.7 99.0 99.00
2002 05 15 02 307  7.7  9.2  2.13  7.69  5.63 999 1013.4  10.9  10.6   8.6 99.0 99.00
2002 05 15 03 318  7.1  8.6  2.17  7.69  5.91 999 1013.5  10.8  10.7   8.6 99.0 99.00
2002 05 15 04 322  6.6  8.9  2.68  8.33  6.53 999 1013.6  10.8  10.7   8.8 99.0 99.00
2002 05 15 05 320  6.3  7.9  3.01  9.09  6.82 999 1014.0  10.6  10.6   8.9 99.0 99.00
2002 05 15 06 317  7.3  9.8  2.94  9.09  6.74 999 1014.0  10.5  10.6   8.8 99.0 99.00
2002 05 15 07 322  7.2  9.5  3.20  8.33  6.81 999 1014.1  10.4  10.7   8.8 99.0 99.00
2002 05 15 08 320  8.4 10.7 99.00 99.00 99.00 999 1014.0  10.3  10.9   8.7 99.0 99.00
2002 05 15 09 318  7.9 10.2  2.75  9.09  6.34 999 1013.6  10.2  10.9   8.6 99.0 99.00
2002 05 15 10 315  8.0 10.6  2.87  9.09  6.71 999 1013.5  10.1  10.9   8.6 99.0 99.00
2002 05 15 11 318  7.7  9.9  3.30  9.09  7.15 999 1013.4  10.1  10.9   8.6 99.0 99.00
2002 05 15 12 322  7.6  9.5  3.28 10.00  7.18 999 1013.4   9.9  10.9   8.4 99.0 99.00
2002 05 15 13 322  7.3  9.1  3.21 10.00  7.11 999 1013.3   9.9  10.9   8.3 99.0 99.00
2002 05 15 14 316  7.4 10.0  3.04 10.00  7.10 999 1013.6   9.8  10.9   8.3 99.0 99.00
2002 05 15 15 320  6.9  8.5  3.31  9.09  7.24 999 1013.8   9.9  10.9   8.3 99.0 99.00
2002 05 15 16 320  6.6  8.5 99.00 99.00 99.00 999 1014.0   9.8  10.8   8.3 99.0 99.00
2002 05 15 17 326  6.1  8.1  2.83 10.00  7.19 999 1014.3   9.9  10.8   8.3 99.0 99.00
2002 05 15 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 15 19 324  7.5  9.5  2.72 10.00  7.02 999 1014.5  10.0  11.0   8.5 99.0 99.00
2002 05 15 20 322  8.5 10.4 99.00 99.00 99.00 999 1014.7  10.2  11.1   8.5 99.0 99.00
2002 05 15 21 319  7.9 99.0 99.00 99.00 99.00 999 9999.0  10.3 999.0   8.6 99.0 99.00
2002 05 15 22 318  7.4  9.2 99.00 99.00 99.00 999 1014.7  10.4  11.3   8.5 99.0 99.00
2002 05 15 23 317  6.6  8.6  2.96 10.00  7.05 999 1014.4  10.7  11.3   8.4 99.0 99.00
2002 05 16 00 318  7.0  8.6  2.75 10.00  6.88 999 1014.2  10.8  11.4   8.2 99.0 99.00
2002 05 16 01 316  6.5  8.2  2.78  8.33  6.91 999 1014.0  11.0  11.4   8.1 99.0 99.00
2002 05 16 02 326  8.3 10.6  3.13  9.09  6.91 999 1013.5  11.4  11.4   7.7 99.0 99.00
2002 05 16 03 322  8.7 11.0  3.00  8.33  6.51 999 1013.6  11.2  11.4   7.9 99.0 99.00
2002 05 16 04 310 12.1 15.2  2.94  9.09  6.42 999 1013.0  11.1  11.3   7.9 99.0 99.00
2002 05 16 05 321 11.0 13.2 99.00 99.00 99.00 999 1014.0  10.9  11.2   8.1 99.0 99.00
2002 05 16 06 311 12.9 16.1  2.95  9.09  6.31 999 1013.9  10.6  11.0   8.2 99.0 99.00
2002 05 16 07 303 12.6 15.0  2.80  8.33  6.22 999 1013.8  10.6  10.7   8.2 99.0 99.00
2002 05 16 08 330  8.9 11.1 99.00 99.00 99.00 999 1014.8  10.4  10.5   8.0 99.0 99.00
2002 05 16 09 316 10.1 13.8  2.94  8.33  6.20 999 1014.2  10.4  10.5   7.7 99.0 99.00
2002 05 16 10 329  6.2  8.4  2.63  8.33  6.18 999 1014.7  10.4  10.5   7.9 99.0 99.00
2002 05 16 11 334  7.6  9.2  2.81  9.09  6.35 999 1015.0  10.3  10.5   8.1 99.0 99.00
2002 05 16 12 325  8.7 11.1  2.56  9.09  5.97 999 1015.1  10.1  10.6   8.1 99.0 99.00
2002 05 16 13 330  7.9  9.7  2.59  8.33  6.24 999 1015.2  10.0  10.7   8.1 99.0 99.00
2002 05 16 14 320  7.4  9.0  2.43  7.14  6.05 999 1015.5   9.9  10.7   8.1 99.0 99.00
2002 05 16 15 322  7.5 10.1  2.50  8.33  6.19 999 1016.0  10.0  10.7   8.0 99.0 99.00
2002 05 16 16 320  8.7 10.8  2.62  9.09  6.44 999 1016.5  10.0  10.7   8.1 99.0 99.00
2002 05 16 17 323  7.8 10.0  2.44  9.09  6.27 999 1017.0  10.0  10.7   8.1 99.0 99.00
2002 05 16 18 320  7.2  9.2  2.33  9.09  6.20 999 1017.4  10.1  10.8   8.3 99.0 99.00
2002 05 16 19 324  8.4 10.1  2.48  8.33  6.38 999 1017.7  10.1  10.9   8.3 99.0 99.00
2002 05 16 20 317  8.8 10.9  2.44  8.33  6.47 999 1017.8  10.2  11.0   8.3 99.0 99.00
2002 05 16 21 318  9.3 11.1  2.34  8.33  6.05 999 1018.1  10.1  11.0   8.3 99.0 99.00
2002 05 16 22 312  8.3 10.6  2.35  8.33  5.91 999 1017.9  10.2  11.1   8.3 99.0 99.00
2002 05 16 23 303  6.3  7.6  2.23  8.33  5.95 999 1017.9  10.4  11.1   8.7 99.0 99.00
2002 05 17 00 310  7.7  9.3  2.15  8.33  6.03 999 1017.8  10.5  11.1   8.7 99.0 99.00
2002 05 17 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 17 02 304  6.7  8.5  2.40  7.69  6.15 999 1017.3  10.8  11.1   8.1 99.0 99.00
2002 05 17 03 307  6.2  7.7  2.46  7.69  6.19 999 1017.2  10.6  11.1   8.2 99.0 99.00
2002 05 17 04 319  6.3  7.9  2.73  8.33  6.26 999 1017.2  10.8  11.0   8.0 99.0 99.00
2002 05 17 05 317  7.5 99.0 99.00 99.00 99.00 999 1017.3  10.7  11.0   7.9 99.0 99.00
2002 05 17 06 317  7.4  9.7  2.52  8.33  6.00 999 1017.1  10.7  10.9   7.9 99.0 99.00
