YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 17 02 00 287  2.5  3.2  2.12  9.09  7.60 999 1010.4  14.4  15.6 999.0 99.0 99.00
2005 07 17 03 00 293  2.4  3.1  2.06 10.00  7.25 999 1010.3  14.2  15.3 999.0 99.0 99.00
2005 07 17 04 00 279  2.3  2.9  2.00 10.00  7.37 999 1010.4  14.1  15.3 999.0 99.0 99.00
2005 07 17 05 00 286  2.4  3.1  2.09  9.09  7.60 999 1011.1  14.1  15.2 999.0 99.0 99.00
2005 07 17 06 00 312  1.3  2.3  2.01  8.33  7.21 999 1011.1  14.1  15.2 999.0 99.0 99.00
2005 07 17 07 00  60  1.5  2.1  2.02 10.00  7.36 999 1011.2  13.6  15.2 999.0 99.0 99.00
2005 07 17 08 00  98  0.1  0.5  2.03 10.00  7.42 999 1010.9  13.6  15.2 999.0 99.0 99.00
2005 07 17 09 00  91  1.5  2.2  1.81  9.09  7.41 999 1010.9  13.7  14.9 999.0 99.0 99.00
2005 07 17 10 00 133  1.3  2.0  1.69  8.33  7.24 999 1010.5  14.1  14.9 999.0 99.0 99.00
2005 07 17 11 00 198  1.7  2.4  1.77  9.09  7.35 999 1010.4  14.4  14.9 999.0 99.0 99.00
2005 07 17 12 00 204  2.1  2.8  1.82  8.33  7.52 999 1010.5  14.5  14.9 999.0 99.0 99.00
2005 07 17 13 00 194  2.1  2.8  1.75  8.33  7.46 999 1011.1  14.4  14.9 999.0 99.0 99.00
2005 07 17 14 00 190  2.7  4.0  1.87 10.00  7.75 999 1011.4  14.4  14.9 999.0 99.0 99.00
2005 07 17 15 00 183  2.9  4.0  1.84  9.09  7.66 999 1011.8  14.1  14.9 999.0 99.0 99.00
2005 07 17 16 00 178  2.8  4.1  1.83 10.00  7.42 999 1012.0  13.9  14.9 999.0 99.0 99.00
2005 07 17 17 00 175  3.4  4.9  1.91  9.09  7.62 999 1012.5  13.7  14.9 999.0 99.0 99.00
2005 07 17 18 00 184  3.5  4.9  1.85  9.09  7.77 999 1012.8  13.6  15.2 999.0 99.0 99.00
2005 07 17 19 00 199  3.0  3.9  1.94  9.09  7.85 999 1013.3  13.7  15.2 999.0 99.0 99.00
2005 07 17 20 00 213  3.4  4.3  1.86  9.09  7.55 999 1013.1  13.8  15.4 999.0 99.0 99.00
2005 07 17 21 00 193  2.0  2.9  2.00  9.09  7.87 999 1012.8  14.4  15.6 999.0 99.0 99.00
2005 07 17 22 00 209  2.1  3.0  1.88  9.09  7.69 999 1012.7  14.9  16.0 999.0 99.0 99.00
2005 07 17 23 00 252  2.7  3.7  1.73  9.09  7.33 999 1012.1  15.2  16.0 999.0 99.0 99.00
2005 07 18 00 00 236  2.7  3.5  1.90 10.00  7.44 999 1011.9  14.9  15.9 999.0 99.0 99.00
2005 07 18 01 00 256  2.6  4.0  1.88 10.00  7.50 999 1011.8  14.4  16.0 999.0 99.0 99.00
2005 07 18 02 00 265  2.5  3.6  1.80 10.00  7.60 999 1011.8  14.3  15.7 999.0 99.0 99.00
2005 07 18 03 00 264  2.0  3.6  1.75 10.00  7.77 999 1011.7  14.2  15.8 999.0 99.0 99.00
2005 07 18 04 00 305  2.1  3.4  1.67 10.00  7.79 999 1011.8  13.8  16.0 999.0 99.0 99.00
2005 07 18 05 00 286  2.0  3.3  1.77 10.00  7.85 999 1011.9  13.6  16.0 999.0 99.0 99.00
2005 07 18 06 00 284  2.3  3.7  1.59  9.09  7.58 999 1011.9  13.6  15.7 999.0 99.0 99.00
2005 07 18 07 00 284  3.2  4.4  1.73 10.00  7.95 999 1012.0  13.7  15.3 999.0 99.0 99.00
2005 07 18 08 00 262  2.2  3.5  1.62 10.00  7.74 999 1012.2  13.6  14.9 999.0 99.0 99.00
2005 07 18 09 00 243  2.8  4.0  1.69 10.00  8.13 999 1012.0  13.7  14.5 999.0 99.0 99.00
2005 07 18 10 00 248  3.4  4.5  1.50 10.00  7.75 999 1011.9  13.7  14.7 999.0 99.0 99.00
2005 07 18 11 00 260  2.5  3.9  1.57  9.09  7.73 999 1011.7  13.6  14.1 999.0 99.0 99.00
2005 07 18 12 00 214  1.6  2.1  1.48  9.09  7.23 999 1011.9  13.7  14.9 999.0 99.0 99.00
2005 07 18 13 00 246  1.8  2.6  1.70  9.09  7.61 999 1012.0  14.0  14.9 999.0 99.0 99.00
2005 07 18 14 00 258  2.7  4.4  1.53  9.09  7.73 999 1011.9  14.1  14.1 999.0 99.0 99.00
2005 07 18 15 00 263  2.3  3.1  1.70  9.09  7.92 999 1012.5  14.2  14.1 999.0 99.0 99.00
2005 07 18 16 00 264  2.3  3.3  1.53  9.09  7.60 999 1012.7  14.4  14.1 999.0 99.0 99.00
2005 07 18 17 00 273  2.8  3.9  1.41  9.09  7.73 999 1012.8  14.4  14.2 999.0 99.0 99.00
2005 07 18 18 00 250  3.5  4.0  1.36 10.00  7.28 999 1013.3  14.4  14.1 999.0 99.0 99.00
2005 07 18 19 00 259  3.2  3.9  1.47 14.29  7.54 999 1013.4  14.5  14.1 999.0 99.0 99.00
2005 07 18 20 00 272  3.6  4.3  1.48  9.09  7.69 999 1013.3  14.9  14.4 999.0 99.0 99.00
2005 07 18 21 00 284  3.6  4.7  1.42 10.00  7.36 999 1012.8  15.2  14.5 999.0 99.0 99.00
2005 07 18 22 00 291  2.8  3.4  1.49  8.33  7.16 999 1012.7  15.6  15.2 999.0 99.0 99.00
2005 07 18 23 00 273  2.9  3.7  1.41  9.09  7.29 999 1012.0  15.6  15.2 999.0 99.0 99.00
2005 07 19 00 00 277  3.0  3.6  1.38  9.09  7.20 999 1011.7  15.6  15.2 999.0 99.0 99.00
2005 07 19 01 00 287  3.6  4.7  1.37  9.09  7.29 999 1011.2  15.6  15.2 999.0 99.0 99.00
2005 07 19 02 00 288  4.5  5.3  1.35  9.09  7.23 999 1011.1  15.6  15.6 999.0 99.0 99.00
2005 07 19 03 00 289  3.8  4.9  1.51 14.29  7.63 999 1011.0  15.6  15.6 999.0 99.0 99.00
2005 07 19 04 00 301  3.4  5.1  1.32 12.50  7.02 999 1011.1  15.3  15.3 999.0 99.0 99.00
2005 07 19 05 00 299  3.5  4.7  1.37  9.09  7.18 999 1011.2  15.2  15.2 999.0 99.0 99.00
2005 07 19 06 00 298  3.9  4.7  1.40 12.50  7.15 999 1011.2  15.2  15.2 999.0 99.0 99.00
2005 07 19 07 00 298  4.2  5.2  1.31 12.50  7.09 999 1011.2  15.0  14.9 999.0 99.0 99.00
2005 07 19 08 00 298  4.1  5.1  1.34  9.09  6.82 999 1011.0  14.9  14.9 999.0 99.0 99.00
2005 07 19 09 00 282  4.3  5.5  1.25 12.50  7.00 999 1010.7  14.9  14.9 999.0 99.0 99.00
2005 07 19 10 00 289  3.0  4.3  1.27 14.29  6.82 999 1010.4  14.8  14.9 999.0 99.0 99.00
2005 07 19 11 00 279  3.8  4.7  1.24 10.00  6.54 999 1010.4  14.8  14.9 999.0 99.0 99.00
2005 07 19 12 00 288  3.9  5.4  1.20  9.09  6.22 999 1010.4  14.5  14.8 999.0 99.0 99.00
2005 07 19 13 00 287  2.6  3.3  1.24  9.09  6.48 999 1010.7  14.5  14.8 999.0 99.0 99.00
2005 07 19 14 00 291  4.5  5.5  1.28  9.09  6.44 999 1010.9  14.5  14.8 999.0 99.0 99.00
2005 07 19 15 00 256  4.2  5.6  1.21  9.09  6.02 999 1011.1  14.8  14.5 999.0 99.0 99.00
2005 07 19 16 00 271  4.0  5.2  1.42  8.33  6.68 999 1011.5  14.6  14.4 999.0 99.0 99.00
2005 07 19 17 00 278  3.2  4.4  1.19 10.00  6.17 999 1011.3  14.9  14.4 999.0 99.0 99.00
2005 07 19 18 00 304  3.2  4.0  1.24  9.09  6.53 999 1011.8  14.5  14.5 999.0 99.0 99.00
2005 07 19 19 00 295  2.1  2.6  1.25  8.33  6.55 999 1011.9  14.9  14.5 999.0 99.0 99.00
2005 07 19 20 00 269  1.5  1.9  1.25 11.11  6.61 999 1011.8  15.2  14.8 999.0 99.0 99.00
2005 07 19 21 00 266  2.1  2.9  1.16 11.11  6.79 999 1011.8  15.2  14.8 999.0 99.0 99.00
2005 07 19 22 00 274  2.8  3.5  1.22  9.09  6.86 999 1011.5  15.3  14.9 999.0 99.0 99.00
2005 07 19 23 00 281  3.2  4.0  1.15 11.11  6.62 999 1011.2  15.2  14.9 999.0 99.0 99.00
2005 07 20 00 00 287  3.7  4.6  1.08 11.11  6.45 999 1011.1  15.3  14.5 999.0 99.0 99.00
2005 07 20 01 00 270  4.1  5.1  1.07 11.11  6.48 999 1010.4  15.2  14.5 999.0 99.0 99.00
2005 07 20 02 00 280  3.8  5.0  1.24 10.00  6.70 999 1010.4  14.9  14.4 999.0 99.0 99.00
2005 07 20 03 00 277  3.8  4.9  1.26 11.11  6.87 999 1010.3  14.5  14.2 999.0 99.0 99.00
2005 07 20 04 00 279  2.7  4.0  1.25 10.00  6.53 999 1010.4  14.4  14.1 999.0 99.0 99.00
2005 07 20 05 00 312  1.9  3.2  1.29  9.09  6.59 999 1011.0  14.2  14.1 999.0 99.0 99.00
2005 07 20 06 00 281  2.7  3.7  1.25 10.00  6.62 999 1011.1  14.1  14.1 999.0 99.0 99.00
2005 07 20 07 00 293  1.4  3.3  1.28 10.00  6.79 999 1011.2  14.1  14.1 999.0 99.0 99.00
2005 07 20 08 00 345  1.7  2.4  1.29 10.00  7.09 999 1011.1  13.7  14.1 999.0 99.0 99.00
2005 07 20 09 00 311  1.4  2.6  1.27  8.33  7.09 999 1011.1  13.7  14.1 999.0 99.0 99.00
2005 07 20 10 00  65  0.5  0.9  1.28  9.09  7.15 999 1011.1  13.7  14.1 999.0 99.0 99.00
2005 07 20 11 00 284  1.8  3.0  1.19 10.00  6.95 999 1010.5  13.6  13.7 999.0 99.0 99.00
2005 07 20 12 00 316  1.1  1.9  1.15  9.09  6.89 999 1011.0  13.6  13.9 999.0 99.0 99.00
2005 07 20 13 00 279  1.3  2.4  1.10  9.09  6.73 999 1011.2  13.4  14.1 999.0 99.0 99.00
2005 07 20 14 00 309  2.3  3.5  1.14 10.00  6.67 999 1011.5  13.4  14.1 999.0 99.0 99.00
2005 07 20 15 00 291  1.5  2.6  1.17 10.00  6.84 999 1011.8  13.4  14.1 999.0 99.0 99.00
2005 07 20 16 00 286  1.6  2.3  1.13 10.00  6.97 999 1012.6  13.4  14.1 999.0 99.0 99.00
2005 07 20 17 00 208  0.9  1.3  1.22 10.00  7.07 999 1012.7  13.5  14.1 999.0 99.0 99.00
2005 07 20 18 00 249  1.3  1.6  1.13 10.00  6.76 999 1012.9  13.7  14.1 999.0 99.0 99.00
2005 07 20 19 00 264  0.7  1.1  1.10  9.09  6.73 999 1013.4  14.0  14.4 999.0 99.0 99.00
2005 07 20 20 00 255  2.8  3.4  1.14  9.09  6.79 999 1013.3  13.7  14.4 999.0 99.0 99.00
2005 07 20 21 00 227  3.0  3.5  1.13 10.00  6.64 999 1013.3  14.0  14.2 999.0 99.0 99.00
2005 07 20 22 00 219  2.3  3.3  1.17  9.09  6.62 999 1013.1  14.1  14.4 999.0 99.0 99.00
2005 07 20 23 00 203  1.6  2.9  1.32  9.09  6.86 999 1012.9  14.1  14.4 999.0 99.0 99.00
2005 07 21 00 00 249  2.2  2.9  1.32 10.00  6.58 999 1011.9  14.1  14.5 999.0 99.0 99.00
2005 07 21 01 00 267  2.8  4.1  1.25 10.00  6.68 999 1011.5  13.8  14.5 999.0 99.0 99.00
2005 07 21 02 00 301  1.1  1.8  1.18 10.00  6.54 999 1011.8  13.9  14.3 999.0 99.0 99.00
2005 07 21 03 00 245  1.2  1.7  1.23  9.09  6.70 999 1011.8  14.1  14.1 999.0 99.0 99.00
2005 07 21 04 00 262  2.5  3.7  1.18 10.00  6.46 999 1011.7  14.1  14.2 999.0 99.0 99.00
2005 07 21 05 00 270  1.8  2.6  1.13  9.09  6.39 999 1012.3  14.1  14.5 999.0 99.0 99.00
2005 07 21 06 00 241  2.5  3.4  1.18 10.00  6.61 999 1012.6  14.2  14.5 999.0 99.0 99.00
2005 07 21 07 00 242  1.7  2.4  1.27  9.09  7.05 999 1012.6  14.1  14.4 999.0 99.0 99.00
2005 07 21 08 00 218  2.7  3.4  1.07  8.33  6.64 999 1012.5  14.2  14.1 999.0 99.0 99.00
2005 07 21 09 00 262  2.8  3.8  1.11  9.09  6.87 999 1012.0  14.4  14.4 999.0 99.0 99.00
2005 07 21 10 00 253  2.2  2.9  1.25  9.09  7.23 999 1011.8  14.4  14.4 999.0 99.0 99.00
2005 07 21 11 00 193  0.6  1.1  1.25 10.00  7.17 999 1012.2  14.5  14.4 999.0 99.0 99.00
2005 07 21 12 00 226  2.0  2.6  1.24  9.09  7.43 999 1011.9  14.5  14.4 999.0 99.0 99.00
2005 07 21 13 00 231  3.0  3.9  1.25 10.00  7.34 999 1012.1  14.5  14.4 999.0 99.0 99.00
2005 07 21 14 00 259  1.7  2.9  1.26 10.00  7.06 999 1012.7  14.5  14.4 999.0 99.0 99.00
2005 07 21 15 00 241  2.8  3.4  1.27  8.33  7.13 999 1012.9  14.5  14.4 999.0 99.0 99.00
2005 07 21 16 00 166  2.8  3.4  1.17 10.00  6.86 999 1014.1  14.8  14.5 999.0 99.0 99.00
2005 07 21 17 00 235  1.6  3.2  1.18  9.09  6.75 999 1013.1  14.9  14.4 999.0 99.0 99.00
2005 07 21 18 00 202  1.9  2.6  1.21  9.09  7.05 999 1013.6  14.9  14.5 999.0 99.0 99.00
2005 07 21 19 00 169  2.4  2.9  1.17  9.09  7.04 999 1014.3  15.2  14.5 999.0 99.0 99.00
2005 07 21 20 00 182  2.1  2.4  1.29  9.09  7.45 999 1014.3  15.6  14.9 999.0 99.0 99.00
2005 07 21 21 00 173  2.1  2.8  1.28  9.09  7.31 999 1014.3  15.9  14.9 999.0 99.0 99.00
2005 07 21 22 00 185  2.9  3.5  1.24  9.09  7.60 999 1014.3  16.0  15.2 999.0 99.0 99.00
2005 07 21 23 00 182  1.7  2.4  1.11  9.09  7.28 999 1013.6  16.0  15.7 999.0 99.0 99.00
2005 07 22 00 00 211  2.0  2.4  1.11  9.09  7.50 999 1013.3  16.4  15.7 999.0 99.0 99.00
2005 07 22 01 00 211  1.5  1.8  1.13  9.09  7.65 999 1012.8  16.6  16.0 999.0 99.0 99.00
2005 07 22 02 00 218  1.7  2.2  1.06  9.09  7.41 999 1013.0  16.5  16.1 999.0 99.0 99.00
2005 07 22 03 00 225  1.6  1.9  1.01  9.09  6.97 999 1013.3  16.4  16.0 999.0 99.0 99.00
2005 07 22 04 00 228  1.6  1.9  1.05  9.09  7.40 999 1013.5  15.7  15.7 999.0 99.0 99.00
2005 07 22 05 00 200  0.9  1.1  1.08  9.09  7.33 999 1014.1  15.6  15.2 999.0 99.0 99.00
2005 07 22 06 00 232  1.4  1.7  1.07 16.67  7.29 999 1014.3  15.6  15.3 999.0 99.0 99.00
2005 07 22 07 00 261  1.4  1.7  1.21  9.09  7.47 999 1014.3  15.6  15.2 999.0 99.0 99.00
2005 07 22 08 00 272  2.7  3.2  1.12  9.09  7.12 999 1014.3  15.7  15.1 999.0 99.0 99.00
2005 07 22 09 00 287  2.5  3.3  1.12  9.09  7.70 999 1014.2  15.8  15.4 999.0 99.0 99.00
2005 07 22 10 00 305  2.9  3.4  1.00  9.09  7.37 999 1013.5  15.7  15.6 999.0 99.0 99.00
2005 07 22 11 00 319  2.7  3.8  1.03  8.33  7.68 999 1013.6  15.8  15.2 999.0 99.0 99.00
2005 07 22 12 00 327  3.9  5.3  1.17  9.09  8.25 999 1013.6  16.2  15.6 999.0 99.0 99.00
2005 07 22 13 00 328  4.1  5.9  1.17  9.09  8.18 999 1014.2  16.2  15.3 999.0 99.0 99.00
2005 07 22 14 00 320  5.1  7.0  1.03  9.09  7.59 999 1014.4  16.4  15.2 999.0 99.0 99.00
2005 07 22 15 00 338  5.1  6.3  1.01  9.09  7.77 999 1015.0  16.1  15.2 999.0 99.0 99.00
2005 07 22 16 00 332  3.1  3.7  1.04  9.09  7.32 999 1015.1  15.7  15.2 999.0 99.0 99.00
2005 07 22 17 00 341  2.9  3.4  1.09  9.09  7.44 999 1015.7  15.7  14.9 999.0 99.0 99.00
2005 07 22 18 00 320  4.1  5.0  1.09 16.67  7.11 999 1015.8  16.0  15.1 999.0 99.0 99.00
2005 07 22 19 00 331  3.9  4.9  0.99  9.09  6.73 999 1015.9  16.0  15.2 999.0 99.0 99.00
2005 07 22 20 00 325  3.4  4.3  0.96  9.09  6.98 999 1016.0  16.0  15.2 999.0 99.0 99.00
2005 07 22 21 00 302  5.4  8.4  1.02  9.09  7.14 999 1016.0  16.1  15.7 999.0 99.0 99.00
2005 07 22 22 00 318  5.6  7.0  1.13 16.67  7.18 999 1015.8  15.8  15.6 999.0 99.0 99.00
2005 07 22 23 00 319  7.3  8.9  1.10  8.33  5.81 999 1015.1  15.7  15.6 999.0 99.0 99.00
2005 07 23 00 00 324  7.2  8.7  1.23  9.09  5.47 999 1014.9  15.3  15.3 999.0 99.0 99.00
2005 07 23 01 00 328  7.0  8.3  1.19 16.67  5.44 999 1014.3  15.2  15.3 999.0 99.0 99.00
2005 07 23 02 00 341  5.6  6.7  1.22  8.33  5.64 999 1014.3  15.3  15.3 999.0 99.0 99.00
2005 07 23 03 00 328  6.2  7.6  1.06  8.33  5.77 999 1014.1  15.6  15.2 999.0 99.0 99.00
2005 07 23 04 00 325  6.7  8.1  1.15  8.33  5.90 999 1013.7  15.3  15.2 999.0 99.0 99.00
2005 07 23 05 00 329  6.5  7.8  1.09 16.67  5.51 999 1014.0  15.2  15.2 999.0 99.0 99.00
2005 07 23 06 00 337  6.9  8.1  1.22 16.67  5.66 999 1014.0  15.2  14.9 999.0 99.0 99.00
2005 07 23 07 00 333  6.6  7.5  1.24  5.88  5.40 999 1013.7  14.9  14.9 999.0 99.0 99.00
2005 07 23 08 00 329  6.9  8.0  1.38  5.88  5.57 999 1013.6  14.9  14.9 999.0 99.0 99.00
2005 07 23 09 00 326  6.7  7.8  1.41  8.33  5.47 999 1013.5  14.5  14.8 999.0 99.0 99.00
2005 07 23 10 00 326  5.4  6.7  1.48  6.67  5.83 999 1013.5  14.5  14.8 999.0 99.0 99.00
2005 07 23 11 00 323  6.7  8.0  1.53  5.88  5.83 999 1013.0  14.4  14.8 999.0 99.0 99.00
2005 07 23 12 00 317  5.6  6.7  1.32  6.25  5.77 999 1012.8  14.4  14.5 999.0 99.0 99.00
2005 07 23 13 00 331  8.3  9.5  1.40 16.67  6.03 999 1012.6  14.3  14.5 999.0 99.0 99.00
2005 07 23 14 00 338  7.3  8.5  1.46  8.33  5.86 999 1013.4  12.9  14.5 999.0 99.0 99.00
2005 07 23 15 00 331  6.6  7.8  1.61  8.33  6.11 999 1013.6  12.6  14.4 999.0 99.0 99.00
2005 07 23 16 00 337  5.6  7.1  1.71  8.33  6.29 999 1014.3  12.5  14.4 999.0 99.0 99.00
2005 07 23 17 00 334  5.9  6.9  1.85  7.69  6.49 999 1014.1  12.5  14.2 999.0 99.0 99.00
2005 07 23 18 00 340  5.8  6.9  1.90  8.33  6.55 999 1014.2  14.1  14.2 999.0 99.0 99.00
2005 07 23 19 00 337  5.6  6.8  1.78  8.33  6.32 999 1014.2  14.2  14.2 999.0 99.0 99.00
2005 07 23 20 00 337  6.1  7.1  1.86  8.33  6.47 999 1013.9  14.4  14.2 999.0 99.0 99.00
2005 07 23 21 00 322  6.4  7.6  1.82  8.33  6.41 999 1014.0  13.4  14.4 999.0 99.0 99.00
2005 07 23 22 00 332  7.1  8.5  1.82  8.33  6.28 999 1013.5  13.3  14.4 999.0 99.0 99.00
2005 07 23 23 00 322  7.6  9.3  1.82  8.33  6.22 999 1013.3  13.4  14.4 999.0 99.0 99.00
2005 07 24 00 00 332  6.4  7.7  1.84  8.33  6.14 999 1013.4  13.3  14.2 999.0 99.0 99.00
2005 07 24 01 00 339  5.8  7.0  1.98  8.33  6.39 999 1012.8  13.3  14.1 999.0 99.0 99.00
2005 07 24 02 00 338  4.4  5.4  1.84  9.09  6.22 999 1012.8  14.4  14.1 999.0 99.0 99.00
2005 07 24 03 00 338  4.8  5.6  1.97  8.33  6.57 999 1012.7  14.5  14.1 999.0 99.0 99.00
2005 07 24 04 00 328  4.8  5.7  2.12  8.33  6.86 999 1012.8  14.4  14.0 999.0 99.0 99.00
2005 07 24 05 00 328  3.3  4.4  1.85  9.09  6.50 999 1013.3  14.4  13.7 999.0 99.0 99.00
2005 07 24 06 00 306  2.8  3.8  1.92  9.09  6.81 999 1013.5  14.4  13.7 999.0 99.0 99.00
2005 07 24 07 00 309  2.0  2.7  1.99  9.09  6.95 999 1013.5  14.2  13.7 999.0 99.0 99.00
2005 07 24 08 00 292  1.5  2.3  2.04  9.09  7.15 999 1013.5  14.1  13.6 999.0 99.0 99.00
2005 07 24 09 00 294  2.2  2.8  1.99  9.09  6.98 999 1013.3  14.2  13.6 999.0 99.0 99.00
2005 07 24 10 00 310  3.1  3.7  1.93  9.09  7.07 999 1012.8  14.2  13.6 999.0 99.0 99.00
2005 07 24 11 00 328  2.9  3.6  1.91  8.33  7.01 999 1012.7  14.1  13.6 999.0 99.0 99.00
2005 07 24 12 00 321  2.8  3.4  1.82  9.09  6.99 999 1012.9  14.1  13.6 999.0 99.0 99.00
2005 07 24 13 00 326  1.7  2.6  1.89  9.09  7.03 999 1013.5  13.7  13.6 999.0 99.0 99.00
2005 07 24 14 00 307  2.4  3.2  1.90  9.09  7.00 999 1013.9  13.8  13.6 999.0 99.0 99.00
2005 07 24 15 00 301  2.4  3.1  1.93  9.09  6.94 999 1014.3  14.1  13.7 999.0 99.0 99.00
2005 07 24 16 00 288  1.8  2.5  2.01  9.09  7.08 999 1014.8  14.1  13.7 999.0 99.0 99.00
2005 07 24 17 00 258  2.4  3.2  1.93  9.09  6.76 999 1014.8  14.2  14.1 999.0 99.0 99.00
2005 07 24 18 00 212  2.0  3.0  2.26  9.09  6.94 999 1015.0  14.1  13.7 999.0 99.0 99.00
2005 07 24 19 00 228  3.3  4.5  2.11  9.09  7.03 999 1015.0  14.1  14.2 999.0 99.0 99.00
2005 07 24 20 00 235  3.1  4.3  2.12  9.09  7.04 999 1015.1  14.1  14.4 999.0 99.0 99.00
2005 07 24 21 00 247  2.9  3.9  1.90  9.09  6.82 999 1015.0  14.1  14.5 999.0 99.0 99.00
2005 07 24 22 00 270  3.0  4.4  1.70 10.00  6.71 999 1015.0  13.9  14.8 999.0 99.0 99.00
2005 07 24 23 00 281  3.7  4.9  1.84  9.09  7.20 999 1014.9  14.1  14.8 999.0 99.0 99.00
2005 07 25 00 00 310  6.1  7.2  1.62 10.00  6.74 999 1014.3  13.7  14.7 999.0 99.0 99.00
2005 07 25 01 00 322  6.5  7.4  1.63  9.09  6.67 999 1013.6  14.1  14.5 999.0 99.0 99.00
2005 07 25 02 00 329  6.2  7.7  1.90  9.09  6.99 999 1013.8  14.4  14.4 999.0 99.0 99.00
2005 07 25 03 00 329  6.3  7.5  1.94  9.09  6.91 999 1013.8  14.4  14.2 999.0 99.0 99.00
2005 07 25 04 00 322  6.5  8.1  2.11  9.09  6.83 999 1014.0  14.2  14.1 999.0 99.0 99.00
2005 07 25 05 00 328  5.4  6.5  1.87 10.00  7.03 999 1014.3  14.1  13.7 999.0 99.0 99.00
2005 07 25 06 00 333  5.1  6.3  2.13  9.09  7.29 999 1014.4  14.2  13.7 999.0 99.0 99.00
2005 07 25 07 00 341  5.5  7.2  2.31  9.09  7.04 999 1014.3  14.2  13.6 999.0 99.0 99.00
2005 07 25 08 00 341  5.8  7.3  2.38  9.09  6.80 999 1014.2  14.0  13.4 999.0 99.0 99.00
2005 07 25 09 00 335  6.5  7.6  2.43 10.00  6.92 999 1013.7  13.7  13.4 999.0 99.0 99.00
2005 07 25 10 00 330  7.1  9.4  2.45 10.00  6.64 999 1013.4  13.7  13.4 999.0 99.0 99.00
2005 07 25 11 00 338  6.6  8.1  2.22  9.09  6.30 999 1013.3  13.6  13.4 999.0 99.0 99.00
2005 07 25 12 00 339  7.8  9.2  2.11  8.33  6.05 999 1013.5  13.4  13.4 999.0 99.0 99.00
2005 07 25 13 00 339  9.8 12.2  2.30  9.09  6.09 999 1014.1  12.6  13.4 999.0 99.0 99.00
2005 07 25 14 00 334  9.8 12.4  2.38  9.09  6.04 999 1014.4  12.1  13.4 999.0 99.0 99.00
2005 07 25 15 00 327  9.1 10.9  2.60  8.33  6.26 999 1014.9  12.1  13.3 999.0 99.0 99.00
2005 07 25 16 00 322  7.9  9.7  2.42  8.33  6.24 999 1015.2  12.1  12.9 999.0 99.0 99.00
2005 07 25 17 00 336  7.3  8.8  2.66  9.09  6.64 999 1015.5  12.1  12.8 999.0 99.0 99.00
2005 07 25 18 00 325  6.4  7.8  2.59 10.00  6.73 999 1015.3  12.5  12.8 999.0 99.0 99.00
2005 07 25 19 00 325  6.2  8.0  2.32  8.33  6.61 999 1015.2  12.5  12.8 999.0 99.0 99.00
2005 07 25 20 00 320  5.0  6.0  2.30  9.09  6.84 999 1015.0  12.8  12.9 999.0 99.0 99.00
2005 07 25 21 00 320  5.1  6.4  2.22  9.09  6.73 999 1014.9  12.9  12.8 999.0 99.0 99.00
2005 07 25 22 00 322  5.5  6.9  2.14  9.09  6.98 999 1014.4  12.9  12.9 999.0 99.0 99.00
2005 07 25 23 00 318  5.7  6.9  1.93  9.09  6.56 999 1014.2  12.6  12.9 999.0 99.0 99.00
2005 07 26 00 00 321  6.6  8.0  1.91  9.09  6.60 999 1013.5  12.5  12.9 999.0 99.0 99.00
2005 07 26 01 00 338  4.7  5.6  2.01  9.09  7.02 999 1013.4  12.6  13.3 999.0 99.0 99.00
2005 07 26 02 00 324  4.6  5.4  1.90  9.09  6.80 999 1012.9  12.9  13.3 999.0 99.0 99.00
2005 07 26 03 00 326  5.7  6.9  2.08  9.09  7.07 999 1012.9  13.4  13.4 999.0 99.0 99.00
2005 07 26 04 00 328  5.0  6.4  1.91  8.33  6.71 999 1012.9  13.3  13.3 999.0 99.0 99.00
2005 07 26 05 00 321  5.0  6.3  1.94  9.09  6.55 999 1013.0  13.3  12.9 999.0 99.0 99.00
2005 07 26 06 00 322  4.7  5.9  2.05  9.09  6.61 999 1012.8  13.3  12.9 999.0 99.0 99.00
2005 07 26 07 00 323  3.9  4.6  2.04  9.09  6.49 999 1012.8  12.9  12.9 999.0 99.0 99.00
2005 07 26 08 00 313  3.3  4.3  1.99  9.09  6.49 999 1012.7  12.9  12.9 999.0 99.0 99.00
2005 07 26 09 00 309  2.9  3.8  2.17  9.09  6.63 999 1012.3  12.9  12.9 999.0 99.0 99.00
2005 07 26 10 00 308  4.1  6.0  2.02 10.00  7.01 999 1012.0  12.9  13.0 999.0 99.0 99.00
2005 07 26 11 00 312  3.5  5.2  1.92 10.00  6.86 999 1012.0  12.9  13.3 999.0 99.0 99.00
2005 07 26 12 00 299  2.0  2.7  1.89 10.00  7.15 999 1011.9  12.9  13.3 999.0 99.0 99.00
2005 07 26 13 00 296  0.9  1.5  1.65 10.00  7.15 999 1012.6  12.9  13.3 999.0 99.0 99.00
2005 07 26 14 00 312  2.5  4.2  1.74 10.00  7.16 999 1012.7  12.9  13.3 999.0 99.0 99.00
2005 07 26 15 00 325  2.4  3.6  1.68  9.09  6.96 999 1013.4  12.9  13.3 999.0 99.0 99.00
2005 07 26 16 00 272  1.7  2.8  1.77 10.00  7.07 999 1013.7  12.9  13.3 999.0 99.0 99.00
2005 07 26 17 00 256  1.5  2.2  1.84 10.00  7.33 999 1014.1  12.9  13.3 999.0 99.0 99.00
