#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 04 28 23 50 311 10.0 11.8  2.71 10.00  6.27 306 1015.6  12.0  11.8 999.0 99.0 99.00
2012 04 29 00 50 311  9.1 11.4 99.00 99.00 99.00 999 1015.4  12.3  12.0 999.0 99.0 99.00
2012 04 29 01 50 311 10.4 12.6 99.00 99.00 99.00 999 1014.7  12.3  12.0 999.0 99.0 99.00
2012 04 29 02 50 311 11.7 14.0  2.95 10.81  6.43 302 1014.3  12.2  11.7 999.0 99.0 99.00
2012 04 29 03 50 318 11.4 13.7 99.00 99.00 99.00 999 1014.2  11.9  11.4 999.0 99.0 99.00
2012 04 29 04 50 320 12.4 15.0  3.24  8.33  6.45 313 1014.1  11.7  11.4 999.0 99.0 99.00
2012 04 29 05 50 318 12.4 15.0 99.00 99.00 99.00 999 1014.1  11.6  11.3 999.0 99.0 99.00
2012 04 29 06 50 318 11.6 13.8  3.49  9.09  6.68 310 1013.9  11.2  11.1 999.0 99.0 99.00
2012 04 29 07 50 320 10.5 12.8  3.95  9.09  7.06 309 1014.1  11.3  11.0 999.0 99.0 99.00
2012 04 29 08 50 317  9.9 12.3  3.35  9.09  6.69 310 1013.5  11.3  10.8 999.0 99.0 99.00
2012 04 29 09 50 320 10.5 13.0 99.00 99.00 99.00 999 1013.1  11.3  10.8 999.0 99.0 99.00
2012 04 29 10 50 322  9.9 12.2 99.00 99.00 99.00 999 1013.1  11.1  10.6 999.0 99.0 99.00
2012 04 29 11 50 326 10.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2012 04 29 12 50 322 11.0 13.2 99.00 99.00 99.00 999 1013.0  10.6  10.5 999.0 99.0 99.00
2012 04 29 13 50 329 11.1 99.0 99.00 99.00 99.00 999 1013.2  10.5  10.5 999.0 99.0 99.00
2012 04 29 14 50 327 10.2 12.7 99.00 99.00 99.00 999 1013.9  10.6  10.5 999.0 99.0 99.00
2012 04 29 15 50 330 10.2 12.0  3.19 10.81  7.07 315 1014.4  10.4  10.6 999.0 99.0 99.00
2012 04 29 16 50 327 10.1 12.1  2.92  9.09  6.87 316 1014.8  10.5  10.7 999.0 99.0 99.00
2012 04 29 17 50 326  9.0 10.6  3.54 10.00  7.40 310 1014.9  10.5  10.8 999.0 99.0 99.00
2012 04 29 18 50 319 10.5 12.7 99.00 99.00 99.00 999 1014.9  10.8  10.8 999.0 99.0 99.00
2012 04 29 19 50 313  8.9 10.4  3.09 10.00  6.91 307 1014.8  11.0  10.7 999.0 99.0 99.00
2012 04 29 20 50 315  7.8  9.6  2.85 10.81  6.58 307 1014.6  11.2  10.9 999.0 99.0 99.00
2012 04 29 21 50 311 10.2 12.4  3.64 10.00  7.54 301 1014.4  11.2  11.0 999.0 99.0 99.00
2012 04 29 22 50 313 11.2 13.9 99.00 99.00 99.00 999 1013.7  11.1  11.0 999.0 99.0 99.00
2012 04 29 23 50 316 10.5 12.8  3.17 10.00  6.77 313 1013.6  11.0  11.1 999.0 99.0 99.00
2012 04 30 00 50 318 10.0 12.0  2.88 10.00  6.76 324 1013.7  10.9  11.2 999.0 99.0 99.00
2012 04 30 01 50 315  9.2 11.2  2.82 10.00  6.62 318 1013.7  11.0  11.2 999.0 99.0 99.00
2012 04 30 02 50 319 11.8 13.9  2.78 10.00  6.55 313 1013.8  10.8  11.1 999.0 99.0 99.00
2012 04 30 03 50 315 10.8 13.1  2.50  9.09  6.11 315 1014.2  10.9  11.0 999.0 99.0 99.00
2012 04 30 04 50 322 10.9 13.3  2.40 10.00  5.99 314 1015.1  10.8  10.9 999.0 99.0 99.00
2012 04 30 05 50 318  9.1 11.3  2.64 10.00  6.38 307 1015.0  10.6  10.8 999.0 99.0 99.00
2012 04 30 06 50 317 10.0 12.3  2.48  9.09  6.21 315 1015.0  10.6  10.8 999.0 99.0 99.00
2012 04 30 07 50 323  8.4 10.1  2.39 10.00  6.34 310 1015.1  10.7  10.8 999.0 99.0 99.00
2012 04 30 08 50 320  6.8  8.2  2.45  9.09  6.54 312 1015.2  10.6  10.8 999.0 99.0 99.00
2012 04 30 09 50 322  8.6 11.4  2.32  9.09  6.52 314 1014.8  10.6  10.7 999.0 99.0 99.00
2012 04 30 10 50 327  8.3 10.0 99.00 99.00 99.00 999 1014.9  10.3  10.7 999.0 99.0 99.00
2012 04 30 11 50 327  8.1  9.6  2.38 10.00  6.34 310 1015.0  10.4  10.7 999.0 99.0 99.00
2012 04 30 12 50 307  4.4  5.5  2.29  9.09  6.50 306 1015.0  10.5  10.7 999.0 99.0 99.00
2012 04 30 13 50 305  4.0  5.9  2.28 10.00  6.62 306 1014.9  10.9  10.7 999.0 99.0 99.00
2012 04 30 14 50 315  7.4  9.5  2.31  9.09  6.79 309 1015.7  11.1  10.8 999.0 99.0 99.00
2012 04 30 15 50 323  6.8  8.5  2.22  9.09  6.44 312 1015.8  11.2  10.8 999.0 99.0 99.00
2012 04 30 16 50 323  8.2 10.1  2.27  9.09  6.54 306 1016.1  11.0  10.9 999.0 99.0 99.00
2012 04 30 17 50 320  6.1  7.1  2.10  9.09  6.38 294 1016.6  10.9  11.0 999.0 99.0 99.00
2012 04 30 18 50 321  6.0  7.4  1.97  8.33  6.29 302 1016.9  11.3  11.1 999.0 99.0 99.00
2012 04 30 19 50 319  6.4  7.7  2.03  7.69  6.49 300 1017.0  11.6  11.2 999.0 99.0 99.00
2012 04 30 20 50 313  7.7  9.9 99.00 99.00 99.00 999 1016.6  11.5  11.2 999.0 99.0 99.00
2012 04 30 21 50 306  9.3 11.8  2.09  7.69  5.80 302 1016.4  11.6  11.2 999.0 99.0 99.00
2012 04 30 22 50 310  9.2 11.6  2.12 12.90  5.98 289 1016.5  11.6  11.0 999.0 99.0 99.00
2012 04 30 23 50 304 11.5 13.9 99.00 99.00 99.00 999 1015.6  11.7  10.8 999.0 99.0 99.00
2012 05 01 00 50 310 10.7 14.5  2.08 12.90  5.58 265 1015.9  11.2  10.9 999.0 99.0 99.00
2012 05 01 01 50 309 10.1 12.8  2.14 12.90  5.78 299 1015.7  11.4  11.0 999.0 99.0 99.00
2012 05 01 02 50 310 12.5 15.8 99.00 99.00 99.00 999 1015.4  11.3  11.1 999.0 99.0 99.00
2012 05 01 03 50 308 12.7 15.4 99.00 99.00 99.00 999 1015.5  11.3  11.2 999.0 99.0 99.00
2012 05 01 04 50 311 12.8 15.8 99.00 99.00 99.00 999 1016.1  10.9  11.2 999.0 99.0 99.00
2012 05 01 05 50 307 12.2 15.4 99.00 99.00 99.00 999 1015.6  11.1  11.1 999.0 99.0 99.00
2012 05 01 06 50 314 12.3 15.0 99.00 99.00 99.00 999 1015.9  10.8  11.0 999.0 99.0 99.00
2012 05 01 07 50 316 12.2 14.4 99.00 99.00 99.00 999 1015.8  10.7  11.0 999.0 99.0 99.00
2012 05 01 08 50 316 11.9 14.1  2.74  7.14  6.13 316 1015.5  10.7  10.9 999.0 99.0 99.00
2012 05 01 09 50 322 10.8 13.8  2.90  7.14  6.59 320 1015.2  10.6  10.8 999.0 99.0 99.00
2012 05 01 10 50 316 10.0 12.6  2.85  7.14  6.60 322 1014.7  10.7  10.6 999.0 99.0 99.00
2012 05 01 11 50 310 11.4 14.0  2.74  6.67  6.40 320 1014.3  10.6  10.5 999.0 99.0 99.00
2012 05 01 12 50 312 11.0 13.8 99.00 99.00 99.00 999 1014.4  10.4  10.5 999.0 99.0 99.00
2012 05 01 13 50 316  9.9 12.1 99.00 99.00 99.00 999 1014.6  10.4  10.5 999.0 99.0 99.00
2012 05 01 14 50 316 11.2 13.8  3.28  8.33  6.98 307 1014.7  10.4  10.4 999.0 99.0 99.00
2012 05 01 15 50 316 11.7 14.3  3.34  9.09  6.92 304 1015.1  10.4  10.4 999.0 99.0 99.00
2012 05 01 16 50 311 11.0 13.9  3.63  9.09  6.91 304 1015.6  10.5  10.4 999.0 99.0 99.00
2012 05 01 17 50 311 11.8 15.3  3.37  9.09  6.74 304 1015.6  10.5  10.4 999.0 99.0 99.00
2012 05 01 18 50 313 11.6 13.6  3.74  8.33  6.96 309 1015.7  10.5  10.4 999.0 99.0 99.00
2012 05 01 19 50 309 11.6 13.6  3.13  9.09  6.55 305 1015.8  10.6  10.5 999.0 99.0 99.00
2012 05 01 20 50 306 11.4 14.4  3.15 10.00  6.53 303 1015.4  10.7  10.6 999.0 99.0 99.00
2012 05 01 21 50 310 11.5 13.8  3.23  8.33  6.58 315 1015.4  10.8  10.5 999.0 99.0 99.00
2012 05 01 22 50 309 11.5 14.6 99.00 99.00 99.00 999 1015.0  10.8  10.5 999.0 99.0 99.00
2012 05 01 23 50 308 11.1 13.4  3.22  9.09  6.87 317 1015.0  10.8  10.6 999.0 99.0 99.00
2012 05 02 00 50 311 10.4 13.9  3.03  9.09  6.71 298 1015.3  10.8  10.6 999.0 99.0 99.00
2012 05 02 01 50 311 10.4 13.0  3.26 10.81  6.72 305 1015.0  10.7  10.5 999.0 99.0 99.00
2012 05 02 02 50 315 10.8 13.1  3.64 10.00  7.06 310 1014.8  10.6  10.2 999.0 99.0 99.00
2012 05 02 03 50 313 11.5 14.4  3.34  9.09  6.75 313 1014.8  10.6  10.2 999.0 99.0 99.00
2012 05 02 04 50 316 10.6 13.7  3.66 10.81  6.98 311 1015.1  10.4  10.2 999.0 99.0 99.00
2012 05 02 05 50 311 11.5 14.4  3.23 10.81  6.52 300 1014.9  10.4  10.3 999.0 99.0 99.00
2012 05 02 06 50 312 12.3 15.5  3.55  8.33  6.76 317 1015.0  10.3  10.2 999.0 99.0 99.00
2012 05 02 07 50 311 12.3 15.7 99.00 99.00 99.00 999 1014.3  10.2  10.1 999.0 99.0 99.00
2012 05 02 08 50 314 11.6 14.9  3.51  9.09  6.80 312 1014.9  10.1  10.1 999.0 99.0 99.00
2012 05 02 09 50 310 10.9 14.3  3.37  9.09  6.80 307 1014.6  10.0  10.1 999.0 99.0 99.00
2012 05 02 10 50 310  9.9 12.4  2.98 10.00  6.41 312 1014.3  10.0  10.1 999.0 99.0 99.00
2012 05 02 11 50 311 11.3 14.4 99.00 99.00 99.00 999 1013.9   9.9  10.1 999.0 99.0 99.00
2012 05 02 12 50 308 12.1 14.2  3.16  9.09  6.75 315 1013.9   9.9  10.1 999.0 99.0 99.00
2012 05 02 13 50 311 10.8 13.9  3.19 10.00  6.68 304 1014.7  10.0  10.1 999.0 99.0 99.00
2012 05 02 14 50 312  9.0 11.8 99.00 99.00 99.00 999 1015.5  10.1  10.1 999.0 99.0 99.00
2012 05 02 15 50 314  7.6  9.0  2.76 10.81  6.42 332 1016.2  10.2  10.2 999.0 99.0 99.00
2012 05 02 16 50 315  8.2 10.0  3.17  8.33  6.86 312 1016.6  10.3  10.2 999.0 99.0 99.00
2012 05 02 17 50 316  7.3  8.8  2.87  9.09  6.40 306 1016.5  10.3  10.3 999.0 99.0 99.00
2012 05 02 18 50 321  5.4  6.5 99.00 99.00 99.00 999 1016.8  10.3  10.3 999.0 99.0 99.00
2012 05 02 19 50 301  6.7  8.2  2.40 10.81  6.60 309 1017.4  10.6  10.1 999.0 99.0 99.00
2012 05 02 20 50 298  5.9  7.0  1.99 10.81  6.47 321 1017.1  10.6  10.1 999.0 99.0 99.00
2012 05 02 21 50 295  7.1  8.2  1.95 11.43  6.66 308 1017.4  10.8  10.2 999.0 99.0 99.00
2012 05 02 22 50 302  5.9  7.4  1.92 11.43  6.86 296 1017.0  10.9  10.1 999.0 99.0 99.00
2012 05 02 23 50 300  5.0  6.5  2.07 11.43  7.18 306 1016.5  10.8  10.3 999.0 99.0 99.00
2012 05 03 00 50 301  5.0  6.5  1.87 10.81  6.77 310 1016.3  10.8  10.3 999.0 99.0 99.00
2012 05 03 01 50 298  4.4  5.7  1.94 10.81  7.07 310 1016.2  10.9  10.4 999.0 99.0 99.00
2012 05 03 02 50 297  6.7  8.2  1.92 11.43  7.34 303 1016.2  10.9  10.3 999.0 99.0 99.00
2012 05 03 03 50 301  5.9  7.1  1.79 10.81  7.03 302 1016.0  10.9  10.4 999.0 99.0 99.00
2012 05 03 04 50 294  5.9  6.9  1.82 11.43  7.29 296 1016.4  11.0  10.5 999.0 99.0 99.00
2012 05 03 05 50 293  5.3  6.3  1.70 11.43  6.83 297 1016.4  11.1  10.4 999.0 99.0 99.00
2012 05 03 06 50 288  4.8  6.1  1.70 10.81  6.90 302 1016.4  11.1  10.3 999.0 99.0 99.00
2012 05 03 07 50 285  4.2  5.5  1.47 10.81  6.74 302 1016.4  11.2  10.4 999.0 99.0 99.00
2012 05 03 08 50 267  2.1  2.9  1.59 10.81  7.21 310 1016.1  11.1  10.5 999.0 99.0 99.00
2012 05 03 09 50 250  2.8  3.5  1.47 10.81  7.14 305 1015.9  11.1  10.6 999.0 99.0 99.00
2012 05 03 10 50 238  2.7  3.4  1.45 10.00  7.40 312 1016.1  11.1  10.7 999.0 99.0 99.00
2012 05 03 11 50 163  2.5  3.4  1.33 10.00  7.05 309 1015.8  10.9  11.1 999.0 99.0 99.00
2012 05 03 12 50 182  4.6  5.6  1.45 10.00  7.46 318 1015.6  10.7  11.1 999.0 99.0 99.00
2012 05 03 13 50 190  5.6  6.7  1.35 10.00  7.25 305 1016.2  10.5  11.4 999.0 99.0 99.00
2012 05 03 14 50 181  6.4  7.6  1.42  9.09  7.17 310 1016.6  10.3  11.5 999.0 99.0 99.00
2012 05 03 15 50 176  6.7  7.7  1.45 10.00  6.94 320 1017.5  10.4  11.4 999.0 99.0 99.00
2012 05 03 16 50 169  7.5  8.9  1.36 10.00  6.69 317 1017.8  10.6  11.6 999.0 99.0 99.00
2012 05 03 17 50 166  7.5  8.7  1.35 10.00  6.46 310 1018.1  10.9  12.0 999.0 99.0 99.00
2012 05 03 18 50 175  7.0  8.4  1.24 10.00  5.92 310 1018.6  11.3  12.1 999.0 99.0 99.00
2012 05 03 19 50 182  6.6  7.8  1.35 10.00  6.25 303 1018.7  11.5  12.1 999.0 99.0 99.00
2012 05 03 20 50 176  5.6  7.3  1.28  9.09  5.85 315 1018.8  11.7  12.2 999.0 99.0 99.00
2012 05 03 21 50 170  5.7  6.9  1.30 10.00  6.11 291 1018.9  11.8  12.2 999.0 99.0 99.00
2012 05 03 22 50 174  5.4  6.5  1.29  9.09  6.11 312 1018.7  11.9  12.2 999.0 99.0 99.00
2012 05 03 23 50 166  5.2  6.3  1.23  9.09  5.71 299 1018.5  12.0  12.2 999.0 99.0 99.00
2012 05 04 00 50 162  5.4  6.6  1.21 14.81  5.57 199 1018.3  11.7  12.2 999.0 99.0 99.00
2012 05 04 01 50 161  4.5  5.5  1.39 13.79  5.98 212 1018.4  11.8  12.2 999.0 99.0 99.00
2012 05 04 02 50 182  3.2  4.2  1.38 14.81  5.88 173 1018.7  12.0  12.2 999.0 99.0 99.00
2012 05 04 03 50 255  2.3  2.8  1.37 14.81  6.06 207 1019.0  12.2  12.2 999.0 99.0 99.00
2012 05 04 04 50 288  2.8  3.6  1.42 10.00  6.23 300 1019.6  12.2  12.2 999.0 99.0 99.00
2012 05 04 05 50 299  5.5  6.5  1.43 10.00  6.53 317 1020.0  11.9  12.2 999.0 99.0 99.00
2012 05 04 06 50 325  6.7  7.9  1.67 10.00  7.21 314 1020.0  11.3  12.2 999.0 99.0 99.00
2012 05 04 07 50 319  8.1  9.9  1.72 10.00  6.90 320 1020.2  11.3  12.2 999.0 99.0 99.00
2012 05 04 08 50 317  8.0  9.9  2.03 10.00  7.15 312 1020.5  11.5  12.2 999.0 99.0 99.00
2012 05 04 09 50 308  9.3 11.0  2.14 10.00  7.30 311 1020.6  11.3  12.2 999.0 99.0 99.00
2012 05 04 10 50 307  7.9  9.3  2.11 10.00  7.01 303 1021.0  10.8  12.1 999.0 99.0 99.00
2012 05 04 11 50 320  8.4 10.1  1.84 10.81  6.58 309 1021.3  11.1  12.0 999.0 99.0 99.00
2012 05 04 12 50 315  7.9  9.6  2.44 10.00  7.31 308 1021.4  11.2  11.7 999.0 99.0 99.00
2012 05 04 13 50 317  8.8 11.0  2.22 10.00  6.83 301 1021.8  11.1  11.4 999.0 99.0 99.00
2012 05 04 14 50 314  9.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2012 05 04 15 50 322  8.5 10.6  2.23 10.00  6.36 291 1022.9  11.3  11.0 999.0 99.0 99.00
2012 05 04 16 50 321  9.0 11.4  2.40 10.00  6.76 305 1023.4  11.2  10.9 999.0 99.0 99.00
2012 05 04 17 50 316 10.2 12.6  2.56 10.00  6.99 306 1023.9  11.1  10.8 999.0 99.0 99.00
2012 05 04 18 50 315 10.5 12.1  2.52 10.00  6.80 306 1024.2  11.0  10.8 999.0 99.0 99.00
2012 05 04 19 50 311 10.4 12.8 99.00 99.00 99.00 999 1024.3  11.2  11.0 999.0 99.0 99.00
2012 05 04 20 50 311 10.7 13.0  2.51 10.00  6.83 308 1024.3  11.2  11.1 999.0 99.0 99.00
2012 05 04 21 50 307 12.6 15.3  2.73 10.00  6.60 309 1024.0  11.3  11.5 999.0 99.0 99.00
2012 05 04 22 50 311 12.2 15.5  2.68 10.00  6.28 301 1023.8  11.3  11.5 999.0 99.0 99.00
2012 05 04 23 50 310 13.9 17.0 99.00 99.00 99.00 999 1023.4  11.3  11.3 999.0 99.0 99.00
2012 05 05 00 50 312 13.6 17.0 99.00 99.00 99.00 999 1023.5  11.3  11.4 999.0 99.0 99.00
2012 05 05 01 50 315 14.0 17.1  3.00 10.00  6.08 308 1023.6  11.2  11.4 999.0 99.0 99.00
2012 05 05 02 50 317 13.2 17.6 99.00 99.00 99.00 999 1023.5  11.0  11.3 999.0 99.0 99.00
2012 05 05 03 50 315 13.5 16.2 99.00 99.00 99.00 999 1023.5  10.9  11.0 999.0 99.0 99.00
2012 05 05 04 50 315 13.7 15.9 99.00 99.00 99.00 999 1023.8  10.9  10.8 999.0 99.0 99.00
2012 05 05 05 50 313 14.1 16.8  3.38  9.09  6.38 306 1023.6  10.9  10.7 999.0 99.0 99.00
2012 05 05 06 50 321 12.4 15.3 99.00 99.00 99.00 999 1023.8  10.9  10.7 999.0 99.0 99.00
2012 05 05 07 50 327 12.4 14.8  3.20  8.33  6.33 308 1024.0  10.8  10.6 999.0 99.0 99.00
2012 05 05 08 50 322 12.8 16.2 99.00 99.00 99.00 999 1023.5  10.5  10.5 999.0 99.0 99.00
2012 05 05 09 50 324 11.9 14.6 99.00 99.00 99.00 999 1023.1  10.5  10.4 999.0 99.0 99.00
2012 05 05 10 50 326 11.4 14.1  3.01  9.09  6.42 314 1023.2  10.2  10.4 999.0 99.0 99.00
2012 05 05 11 50 333 11.7 14.2 99.00 99.00 99.00 999 1022.8  10.2  10.4 999.0 99.0 99.00
2012 05 05 12 50 334 10.9 13.2 99.00 99.00 99.00 999 1022.9  10.1  10.4 999.0 99.0 99.00
2012 05 05 13 50 331 10.4 12.6  3.05  9.09  6.87 315 1022.9  10.1  10.4 999.0 99.0 99.00
2012 05 05 14 50 326 11.5 14.2 99.00 99.00 99.00 999 1023.3  10.2  10.3 999.0 99.0 99.00
2012 05 05 15 50 326 10.1 11.7 99.00 99.00 99.00 999 1023.6  10.1  10.2 999.0 99.0 99.00
2012 05 05 16 50 325  9.1 10.9 99.00 99.00 99.00 999 1023.6  10.1  10.2 999.0 99.0 99.00
2012 05 05 17 50 324  9.4 11.4  2.44  9.09  6.36 300 1023.7  10.4  10.2 999.0 99.0 99.00
2012 05 05 18 50 320 11.0 12.8  2.68  9.09  6.60 307 1023.2  10.5  10.2 999.0 99.0 99.00
2012 05 05 19 50 318 10.6 12.8  2.41 10.00  6.16 302 1023.0  10.7  10.2 999.0 99.0 99.00
2012 05 05 20 50 317 10.7 13.0  2.50  9.09  6.37 311 1022.7  10.9  10.4 999.0 99.0 99.00
2012 05 05 21 50 318 10.7 12.6  2.56  9.09  6.24 307 1022.3  11.0  10.5 999.0 99.0 99.00
2012 05 05 22 50 321 10.1 12.2  2.41  9.09  5.99 314 1021.8  11.2  10.8 999.0 99.0 99.00
2012 05 05 23 50 322 10.6 13.1 99.00 99.00 99.00 999 1021.1  11.6  10.9 999.0 99.0 99.00
2012 05 06 00 50 318 11.4 13.7 99.00 99.00 99.00 999 1020.3  11.6  11.1 999.0 99.0 99.00
2012 05 06 01 50 316 13.0 15.1 99.00 99.00 99.00 999 1019.4  11.7  11.2 999.0 99.0 99.00
2012 05 06 02 50 320 11.8 14.0  3.21  8.33  6.57 328 1019.0  11.6  11.3 999.0 99.0 99.00
2012 05 06 03 50 318 12.9 16.2 99.00 99.00 99.00 999 1018.7  11.4  11.3 999.0 99.0 99.00
2012 05 06 04 50 320 12.2 14.8  3.25 10.00  6.60 325 1018.8  11.5  11.0 999.0 99.0 99.00
2012 05 06 05 50 322 11.6 15.0  3.42  9.09  6.64 320 1019.1  11.5  10.8 999.0 99.0 99.00
2012 05 06 06 50 324 10.6 13.1  3.45 10.00  6.88 320 1019.0  11.2  10.7 999.0 99.0 99.00
2012 05 06 07 50 318 11.0 13.7 99.00 99.00 99.00 999 1018.7  11.1  10.6 999.0 99.0 99.00
2012 05 06 08 50 316 10.6 12.9 99.00 99.00 99.00 999 1018.1  11.1  10.5 999.0 99.0 99.00
2012 05 06 09 50 321  9.6 12.0  2.83 10.00  7.11 323 1017.9  11.0  10.5 999.0 99.0 99.00
2012 05 06 10 50 325  9.3 10.9  2.46  9.09  6.81 319 1017.9  10.9  10.6 999.0 99.0 99.00
2012 05 06 11 50 319  8.7 10.6  2.55 10.00  6.86 325 1018.0  10.9  10.4 999.0 99.0 99.00
2012 05 06 12 50 323  8.5 10.1 99.00 99.00 99.00 999 1018.0  10.7  10.2 999.0 99.0 99.00
2012 05 06 13 50 323  8.5 10.2  2.46  9.09  6.72 322 1018.2  10.8  10.2 999.0 99.0 99.00
2012 05 06 14 50 320  8.3 10.7  2.51  9.09  6.67 320 1018.5  10.9  10.3 999.0 99.0 99.00
2012 05 06 15 50 323  8.1  9.8 99.00 99.00 99.00 999 1018.5  11.0  10.3 999.0 99.0 99.00
2012 05 06 16 50 319  8.3  9.8  2.14  9.09  6.32 318 1018.4  11.2  10.4 999.0 99.0 99.00
2012 05 06 17 50 313  7.7  9.1  2.35  9.09  6.78 316 1018.9  11.6  10.8 999.0 99.0 99.00
2012 05 06 18 50 312  8.9 10.5  2.12  9.09  6.33 321 1019.4  11.6  11.1 999.0 99.0 99.00
2012 05 06 19 50 318  9.2 10.8  1.99 10.00  6.00 321 1019.3  11.6  11.2 999.0 99.0 99.00
2012 05 06 20 50 317  9.5 11.1  1.99  8.33  5.91 318 1019.0  11.7  11.4 999.0 99.0 99.00
2012 05 06 22 50 315 10.0 11.5  1.96  8.33  5.74 322 1018.2  12.0  11.5 999.0 99.0 99.00
2012 05 06 23 50 314  9.4 11.4 99.00 99.00 99.00 999 1017.9  12.0  11.6 999.0 99.0 99.00
2012 05 07 00 50 317  9.6 11.6 99.00 99.00 99.00 999 1017.6  12.2  11.8 999.0 99.0 99.00
2012 05 07 01 50 317 10.4 12.1  1.77  9.09  5.57 318 1017.3  12.2  11.8 999.0 99.0 99.00
2012 05 07 02 50 316 10.4 12.4 99.00 99.00 99.00 999 1017.2  11.9  11.5 999.0 99.0 99.00
2012 05 07 03 50 319  9.3 11.4  2.03  9.09  5.93 325 1017.5  11.7  11.3 999.0 99.0 99.00
2012 05 07 04 50 317  8.3 10.2 99.00 99.00 99.00 999 1017.9  11.6  11.0 999.0 99.0 99.00
2012 05 07 05 50 317  8.0 10.0  2.00  7.69  5.94 317 1017.7  11.6  10.8 999.0 99.0 99.00
2012 05 07 06 50 321  7.9  9.4 99.00 99.00 99.00 999 1017.7  11.6  10.9 999.0 99.0 99.00
2012 05 07 07 50 320  7.2  8.8  2.03  9.09  6.42 332 1017.6  11.5  11.3 999.0 99.0 99.00
2012 05 07 08 50 317  8.4 10.2  1.88  9.09  6.22 323 1017.3  11.4  11.4 999.0 99.0 99.00
2012 05 07 09 50 321  8.0  9.5  2.10  8.33  6.35 321 1017.2  11.3  11.3 999.0 99.0 99.00
2012 05 07 10 50 327  7.6  9.2 99.00 99.00 99.00 999 1017.3  11.1  11.0 999.0 99.0 99.00
2012 05 07 11 50 332  6.6  7.7  2.16  9.09  6.61 321 1017.2  10.8  10.9 999.0 99.0 99.00
2012 05 07 12 50 330  6.9  8.2  1.92  9.09  6.22 323 1017.0  10.7  10.7 999.0 99.0 99.00
2012 05 07 13 50 325  7.1  8.3  2.04  9.09  6.56 324 1017.1  10.7  10.6 999.0 99.0 99.00
2012 05 07 14 50 322  7.1  8.2 99.00 99.00 99.00 999 1017.2  10.9  10.9 999.0 99.0 99.00
2012 05 07 15 50 317  7.4  9.0  2.01  9.09  6.39 316 1017.3  11.0  10.9 999.0 99.0 99.00
2012 05 07 16 50 315  8.2  9.5 99.00 99.00 99.00 999 1017.3  11.1  11.0 999.0 99.0 99.00
2012 05 07 17 50 311  9.5 11.3 99.00 99.00 99.00 999 1017.4  11.1  11.1 999.0 99.0 99.00
2012 05 07 18 50 316  9.4 11.0  2.06  9.09  5.97 325 1017.7  10.3  11.3 999.0 99.0 99.00
2012 05 07 19 50 319  8.7 10.4 99.00 99.00 99.00 999 1017.6  10.1  11.5 999.0 99.0 99.00
2012 05 07 20 50 310  9.7 11.2 99.00 99.00 99.00 999 1017.4  10.3  11.7 999.0 99.0 99.00
2012 05 07 21 50 309 10.6 12.3 99.00 99.00 99.00 999 1017.2  10.6  12.1 999.0 99.0 99.00
2012 05 07 22 50 316  9.2 11.0 99.00 99.00 99.00 999 1016.8  11.5  12.2 999.0 99.0 99.00
2012 05 07 23 50 315  8.3  9.6 99.00 99.00 99.00 999 1016.5  11.9  12.3 999.0 99.0 99.00
2012 05 08 00 50 313  9.5 10.8  1.95  9.09  6.10 328 1016.4  11.9  12.3 999.0 99.0 99.00
2012 05 08 01 50 314  9.4 10.7  1.88  8.33  5.95 319 1016.3  11.9  12.3 999.0 99.0 99.00
2012 05 08 02 50 313  9.3 10.7  1.92  9.09  5.70 327 1016.0  11.8  12.2 999.0 99.0 99.00
2012 05 08 03 50 315  8.9 10.8 99.00 99.00 99.00 999 1016.2  11.7  12.2 999.0 99.0 99.00
2012 05 08 04 50 317  9.2 11.2 99.00 99.00 99.00 999 1016.5  11.7  12.1 999.0 99.0 99.00
2012 05 08 05 50 317  9.3 11.6 99.00 99.00 99.00 999 1016.4  11.1  12.1 999.0 99.0 99.00
2012 05 08 06 50 320  8.9 10.5  2.31  6.25  5.70 316 1016.7  10.7  12.0 999.0 99.0 99.00
2012 05 08 07 50 320  9.0 10.5  2.36  7.69  6.05 322 1016.4  10.5  12.0 999.0 99.0 99.00
2012 05 08 08 50 327  8.6 10.3  2.43  7.14  6.15 320 1016.0  10.3  11.9 999.0 99.0 99.00
2012 05 08 09 50 318  8.3 10.2 99.00 99.00 99.00 999 1015.2  10.3  11.8 999.0 99.0 99.00
2012 05 08 10 50 320  6.8  7.9 99.00 99.00 99.00 999 1015.0  10.9  11.8 999.0 99.0 99.00
2012 05 08 11 50 324  6.6  7.7  2.25  7.69  6.39 322 1014.9  10.9  11.6 999.0 99.0 99.00
2012 05 08 12 50 323  6.9  8.2  2.30  8.33  6.42 323 1014.9  10.8  11.5 999.0 99.0 99.00
2012 05 08 13 50 324  6.9  8.2  2.39  9.09  6.85 318 1015.3  10.7  11.4 999.0 99.0 99.00
2012 05 08 14 50 318  7.5  8.8 99.00 99.00 99.00 999 1015.7  10.9  11.5 999.0 99.0 99.00
