YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 08 10 07 00 310  6.0  7.1  1.68  7.69  6.01 999 1013.2  15.2  15.2 999.0 99.0 99.00
2006 08 10 08 00 323  5.8  7.1  1.64  7.69  5.98 999 1013.2  14.9  15.3 999.0 99.0 99.00
2006 08 10 09 00 320  5.9  7.4  1.68  8.33  6.13 999 1012.9  14.8  15.3 999.0 99.0 99.00
2006 08 10 10 00 325  6.8  8.1  1.72  7.14  5.85 999 1012.8  14.5  15.2 999.0 99.0 99.00
2006 08 10 11 00 323  6.3  7.3  1.59  6.25  5.79 999 1013.1  14.5  15.3 999.0 99.0 99.00
2006 08 10 12 00 325  5.4  6.4  1.71  7.14  5.88 999 1013.4  14.5  15.3 999.0 99.0 99.00
2006 08 10 13 00 324  6.2  7.7  1.87  7.69  6.18 999 1013.4  14.4  15.2 999.0 99.0 99.00
2006 08 10 14 00 317  7.1  8.5  1.91  8.33  5.97 999 1013.5  14.4  15.2 999.0 99.0 99.00
2006 08 10 15 00 323  6.7  8.2  1.92  7.69  5.92 999 1014.2  14.4  15.2 999.0 99.0 99.00
2006 08 10 16 00 324  7.2  8.7  1.93  8.33  5.89 999 1014.3  14.4  15.2 999.0 99.0 99.00
2006 08 10 17 00 330  7.3  8.5  1.95  7.14  5.91 999 1014.4  14.2  15.2 999.0 99.0 99.00
2006 08 10 18 00 326  7.1  9.2  2.09  8.33  6.04 999 1014.9  14.2  15.3 999.0 99.0 99.00
2006 08 10 19 00 320  6.7  9.0  2.00  8.33  6.00 999 1015.0  13.8  15.3 999.0 99.0 99.00
2006 08 10 20 00 321  7.5  9.1  2.02  7.69  6.00 999 1015.1  13.6  15.3 999.0 99.0 99.00
2006 08 10 21 00 335  7.9 10.0  1.92  8.33  5.69 999 1015.0  14.0  15.3 999.0 99.0 99.00
2006 08 10 22 00 325  7.2  8.7  1.85  7.69  5.65 999 1015.0  14.4  15.5 999.0 99.0 99.00
2006 08 10 23 00 333  8.0  9.6  2.12  7.69  6.16 999 1014.4  14.3  15.6 999.0 99.0 99.00
2006 08 11 00 00 326  7.5  9.0  1.88  7.69  5.90 999 1014.2  14.5  15.6 999.0 99.0 99.00
2006 08 11 01 00 320  7.6  9.4  1.84  7.69  5.94 999 1014.1  14.8  15.6 999.0 99.0 99.00
2006 08 11 02 00 320  8.5 10.3  2.06  8.33  6.04 999 1013.4  14.7  15.6 999.0 99.0 99.00
2006 08 11 03 00 321  8.3 10.1  2.05  8.33  5.99 999 1013.4  14.8  15.3 999.0 99.0 99.00
2006 08 11 04 00 325  7.7  9.4  2.19  8.33  6.05 999 1013.5  14.8  15.2 999.0 99.0 99.00
2006 08 11 05 00 330  6.9  8.1  2.15  8.33  5.99 999 1014.2  14.9  15.2 999.0 99.0 99.00
2006 08 11 06 00 324  7.4  9.0  2.24  8.33  6.21 999 1014.2  14.8  15.2 999.0 99.0 99.00
2006 08 11 07 00 330  5.9  7.6  2.37  7.69  6.34 999 1014.2  14.8  15.2 999.0 99.0 99.00
2006 08 11 08 00 323  5.6  7.0  2.15  8.33  6.19 999 1014.3  14.6  15.2 999.0 99.0 99.00
2006 08 11 09 00 313  6.2  7.4  2.06  8.33  6.03 999 1014.3  14.5  15.3 999.0 99.0 99.00
2006 08 11 10 00 317  5.8  7.4  2.25  7.69  5.99 999 1014.3  14.4  15.3 999.0 99.0 99.00
2006 08 11 11 00 317  6.5  7.6  2.22  8.33  6.24 999 1014.2  14.4  15.2 999.0 99.0 99.00
2006 08 11 12 00 317  8.5 10.0  2.05  9.09  6.10 999 1013.9  14.2  15.2 999.0 99.0 99.00
2006 08 11 13 00 326  8.5  9.9  1.89  9.09  5.70 999 1014.2  14.1  15.2 999.0 99.0 99.00
2006 08 11 14 00 322  8.4 10.1  2.20  8.33  5.99 999 1014.6  14.1  15.0 999.0 99.0 99.00
2006 08 11 15 00 321  8.7 10.4  2.03  8.33  5.76 999 1014.9  14.1  14.9 999.0 99.0 99.00
2006 08 11 16 00 325  8.0 10.2  2.17  8.33  5.79 999 1015.2  14.1  14.9 999.0 99.0 99.00
2006 08 11 17 00 322  7.8 10.3  2.31  9.09  6.03 999 1015.4  14.1  14.9 999.0 99.0 99.00
2006 08 11 18 00 313  7.8  9.2  2.33  7.14  6.21 999 1015.6  14.1  14.9 999.0 99.0 99.00
2006 08 11 19 00 315  7.3  8.8  2.05  8.33  6.05 999 1015.7  14.1  15.2 999.0 99.0 99.00
2006 08 11 20 00 317  7.6  9.0  2.13  9.09  6.34 999 1015.2  14.1  15.2 999.0 99.0 99.00
2006 08 11 21 00 309  6.8  8.4  2.01  9.09  6.05 999 1015.2  14.2  15.2 999.0 99.0 99.00
2006 08 11 22 00 316  6.9  9.0  2.11  8.33  6.02 999 1015.0  14.2  15.2 999.0 99.0 99.00
2006 08 11 23 00 312  7.1  9.0  1.89  9.09  5.77 999 1014.6  14.4  15.2 999.0 99.0 99.00
2006 08 12 00 00 318  7.1  8.6  2.03  9.09  6.23 999 1014.3  14.4  15.2 999.0 99.0 99.00
2006 08 12 01 00 315  7.1  9.0  2.08  9.09  6.49 999 1014.0  14.4  15.2 999.0 99.0 99.00
2006 08 12 02 00 320  7.7  9.1  2.20  9.09  6.30 999 1013.4  14.5  15.2 999.0 99.0 99.00
2006 08 12 03 00 315  8.2  9.9  2.40  9.09  6.47 999 1013.1  14.4  15.2 999.0 99.0 99.00
2006 08 12 04 00 313  8.3  9.8  2.33  9.09  6.26 999 1012.7  14.4  15.2 999.0 99.0 99.00
2006 08 12 05 00 313  7.1  9.1  2.42  9.09  6.42 999 1013.2  14.4  15.2 999.0 99.0 99.00
2006 08 12 06 00 310  6.9  8.5  2.54  9.09  6.71 999 1012.8  14.3  15.0 999.0 99.0 99.00
2006 08 12 07 00 309  5.9  7.6  2.50 10.00  6.54 999 1012.6  14.2  14.9 999.0 99.0 99.00
2006 08 12 08 00 319  6.4  8.1  2.63  9.09  6.71 999 1012.1  14.2  14.9 999.0 99.0 99.00
2006 08 12 09 00 319  5.8  7.9  2.63  9.09  6.84 999 1012.1  14.0  14.9 999.0 99.0 99.00
2006 08 12 10 00 315  5.6  7.4  2.78 10.00  6.82 999 1012.0  13.8  14.9 999.0 99.0 99.00
2006 08 12 11 00 316  5.6  6.9  2.25 10.00  6.60 999 1011.9  13.7  15.2 999.0 99.0 99.00
2006 08 12 12 00 312  5.9  8.2  2.04 10.00  6.52 999 1011.6  13.5  14.9 999.0 99.0 99.00
2006 08 12 13 00 309  5.2  7.1  1.95  9.09  6.45 999 1011.8  13.4  14.9 999.0 99.0 99.00
2006 08 12 14 00 298  4.7  6.2  2.09  9.09  6.59 999 1011.9  13.3  14.9 999.0 99.0 99.00
2006 08 12 15 00 306  3.0  4.1  1.98  9.09  6.52 999 1012.1  13.3  14.9 999.0 99.0 99.00
2006 08 12 16 00 266  2.0  3.9  2.16  9.09  6.78 999 1012.4  13.3  14.9 999.0 99.0 99.00
2006 08 12 17 00 249  3.1  4.6  2.13  8.33  6.80 999 1012.2  13.2  14.9 999.0 99.0 99.00
2006 08 12 18 00 218  2.1  3.6  2.37  9.09  7.05 999 1012.5  12.8  14.9 999.0 99.0 99.00
2006 08 12 19 00 239  1.1  2.6  0.00  0.00  0.00 999 1012.4  12.9  14.9 999.0 99.0 99.00
2006 08 12 20 00 258  1.3  2.4  2.03  9.09  6.82 999 1012.5  13.3  15.2 999.0 99.0 99.00
2006 08 12 21 00 247  1.7  2.9  2.20 10.00  7.24 999 1012.4  13.3  15.2 999.0 99.0 99.00
2006 08 12 22 00 237  2.5  3.8  2.10  9.09  6.93 999 1012.2  13.4  15.2 999.0 99.0 99.00
2006 08 12 23 00 252  3.4  4.5  2.02 10.00  6.72 999 1011.7  13.3  15.2 999.0 99.0 99.00
2006 08 13 00 00 286  2.2  3.4  2.11 10.00  6.93 999 1011.2  13.2  15.8 999.0 99.0 99.00
2006 08 13 01 00 307  3.6  5.0  2.37  9.09  7.26 999 1011.2  13.3  15.8 999.0 99.0 99.00
2006 08 13 02 00 343  3.3  5.2  2.00  9.09  6.76 999 1011.1  12.9  15.7 999.0 99.0 99.00
2006 08 13 03 00 336  1.9  3.0  2.03  9.09  6.80 999 1011.2  13.3  15.8 999.0 99.0 99.00
2006 08 13 04 00 321  3.3  5.4  2.13  9.09  7.00 999 1011.3  13.1  15.7 999.0 99.0 99.00
2006 08 13 05 00 303  4.0  5.0  2.10  9.09  6.91 999 1011.8  13.4  15.7 999.0 99.0 99.00
2006 08 13 06 00 322  3.7  5.1  1.68  9.09  6.30 999 1011.7  13.5  15.7 999.0 99.0 99.00
2006 08 13 07 00 318  1.1  3.1  1.58  8.33  6.28 999 1011.4  13.3  15.7 999.0 99.0 99.00
2006 08 13 08 00 270  2.1  3.7  1.63 10.00  6.25 999 1011.3  13.3  15.7 999.0 99.0 99.00
2006 08 13 09 00 316  0.6  2.1  1.65  9.09  6.39 999 1011.2  13.3  15.7 999.0 99.0 99.00
2006 08 13 10 00 216  1.0  2.1  1.55  9.09  6.44 999 1011.1  13.3  15.7 999.0 99.0 99.00
2006 08 13 11 00 249  0.7  3.5  1.53  9.09  6.64 999 1011.0  13.2  15.6 999.0 99.0 99.00
2006 08 13 12 00 220  1.6  4.0  1.38 10.00  6.61 999 1010.9  13.3  15.6 999.0 99.0 99.00
2006 08 13 13 00 194  0.3  1.5  1.44  9.09  6.70 999 1010.9  12.9  15.6 999.0 99.0 99.00
2006 08 13 14 00 201  2.0  3.8  1.43  8.33  6.60 999 1011.3  13.2  15.6 999.0 99.0 99.00
2006 08 13 15 00 217  2.2  3.5  1.68  9.09  6.95 999 1011.8  13.4  15.6 999.0 99.0 99.00
2006 08 13 16 00 211  3.1  4.3  1.82  9.09  7.18 999 1012.0  13.3  15.6 999.0 99.0 99.00
2006 08 13 17 00 201  2.4  3.7  1.84 10.00  7.38 999 1012.3  13.6  15.6 999.0 99.0 99.00
2006 08 13 18 00 192  2.0  3.4  1.69  9.09  6.97 999 1012.7  13.8  15.6 999.0 99.0 99.00
2006 08 13 19 00 174  3.7  4.9  1.80  9.09  7.41 999 1012.6  14.1  15.6 999.0 99.0 99.00
2006 08 13 20 00 175  3.9  5.5  1.88  9.09  7.20 999 1012.6  14.4  15.7 999.0 99.0 99.00
2006 08 13 21 00 175  4.1  5.3  1.88  9.09  7.07 999 1012.2  14.5  15.7 999.0 99.0 99.00
2006 08 13 22 00 191  4.4  5.5  1.98  7.69  7.05 999 1012.2  14.9  15.7 999.0 99.0 99.00
2006 08 13 23 00 193  4.3  5.6  1.72  9.09  6.97 999 1011.9  14.9  15.7 999.0 99.0 99.00
2006 08 14 00 00 185  3.8  5.3  1.75 10.00  7.00 999 1012.0  14.9  15.7 999.0 99.0 99.00
2006 08 14 01 00 183  3.5  4.6  1.62 10.00  6.83 999 1011.8  15.0  15.7 999.0 99.0 99.00
2006 08 14 02 00 187  3.4  4.8  1.55  9.09  6.93 999 1011.8  14.9  15.7 999.0 99.0 99.00
2006 08 14 03 00 183  2.8  4.9  1.61  9.09  6.85 999 1011.9  15.0  15.7 999.0 99.0 99.00
2006 08 14 04 00 185  4.2  6.1  1.58 10.00  6.86 999 1012.6  15.0  15.6 999.0 99.0 99.00
2006 08 14 05 00 169  3.8  6.5  1.74 10.00  7.37 999 1013.4  14.9  15.6 999.0 99.0 99.00
2006 08 14 06 00 187  4.5  5.8  1.66 10.00  7.24 999 1013.4  14.9  15.6 999.0 99.0 99.00
2006 08 14 07 00 173  4.3  6.2  1.56 10.00  7.41 999 1013.4  15.0  15.7 999.0 99.0 99.00
2006 08 14 08 00 165  4.9  7.0  1.64 10.00  7.59 999 1013.4  15.1  16.0 999.0 99.0 99.00
2006 08 14 09 00 175  3.8  6.0  1.44 10.00  7.50 999 1013.4  15.0  16.0 999.0 99.0 99.00
2006 08 14 10 00 159  4.6  5.8  1.36 10.00  7.06 999 1013.5  15.0  16.4 999.0 99.0 99.00
2006 08 14 11 00 162  3.3  4.8  1.39 10.00  7.12 999 1013.5  14.9  16.4 999.0 99.0 99.00
2006 08 14 12 00 159  4.8  6.7  1.29 10.00  6.92 999 1013.5  14.9  16.2 999.0 99.0 99.00
2006 08 14 13 00 148  3.8  6.2  1.25  8.33  6.64 999 1014.1  14.8  16.0 999.0 99.0 99.00
2006 08 14 14 00 163  3.8  5.3  1.23  9.09  6.63 999 1014.5  14.7  16.0 999.0 99.0 99.00
2006 08 14 15 00 158  2.7  4.1  1.16 10.00  6.39 999 1015.0  14.9  16.0 999.0 99.0 99.00
2006 08 14 16 00 161  3.5  5.3  1.16  9.09  6.38 999 1015.1  14.8  16.0 999.0 99.0 99.00
2006 08 14 17 00 159  2.9  4.2  1.23  9.09  6.72 999 1015.8  14.9  16.0 999.0 99.0 99.00
2006 08 14 18 00 159  2.8  4.4  1.27  9.09  6.67 999 1015.9  15.1  16.0 999.0 99.0 99.00
2006 08 14 19 00 170  2.6  3.7  1.45  9.09  6.97 999 1016.3  15.2  16.0 999.0 99.0 99.00
2006 08 14 20 00 188  1.6  2.7  1.41 10.00  6.64 999 1016.4  15.6  16.0 999.0 99.0 99.00
2006 08 14 21 00 180  0.0  0.7  1.41 10.00  6.69 999 1016.2  15.7  16.0 999.0 99.0 99.00
2006 08 14 22 00 180  0.0  0.6  1.37  9.09  6.66 999 1016.1  15.8  16.5 999.0 99.0 99.00
2006 08 14 23 00 180  0.0  0.0  1.22  9.09  6.59 999 1015.6  16.0  16.7 999.0 99.0 99.00
2006 08 15 00 00 296  0.6  1.5  1.06  9.09  6.44 999 1015.3  15.7  16.4 999.0 99.0 99.00
2006 08 15 01 00 291  1.2  1.8  1.00  9.09  6.44 999 1015.1  15.7  16.7 999.0 99.0 99.00
2006 08 15 02 00 278  1.3  2.2  1.12 16.67  7.01 999 1015.0  15.6  16.0 999.0 99.0 99.00
2006 08 15 03 00 286  0.8  1.6  1.05  9.09  6.79 999 1015.0  15.4  16.4 999.0 99.0 99.00
2006 08 15 04 00 283  1.7  3.2  1.09  9.09  6.96 999 1015.1  15.2  16.0 999.0 99.0 99.00
2006 08 15 05 00 260  1.1  3.5  1.03  8.33  6.93 999 1015.7  15.2  16.4 999.0 99.0 99.00
2006 08 15 06 00 223  0.2  1.3  1.03 10.00  7.12 999 1015.7  15.2  16.0 999.0 99.0 99.00
2006 08 15 07 00 228  1.7  3.0  1.08  9.09  7.15 999 1015.8  15.0  16.0 999.0 99.0 99.00
2006 08 15 08 00 284  0.3  1.5  1.24  9.09  7.28 999 1015.9  14.9  15.8 999.0 99.0 99.00
2006 08 15 09 00 305  2.3  3.9  1.38  9.09  7.33 999 1015.4  14.4  15.6 999.0 99.0 99.00
2006 08 15 10 00 299  4.3  5.1  1.20  8.33  7.15 999 1015.5  14.1  15.7 999.0 99.0 99.00
2006 08 15 11 00 312  2.2  4.4  1.35  8.33  7.33 999 1015.6  13.6  15.7 999.0 99.0 99.00
2006 08 15 12 00 313  2.7  5.3  1.26  9.09  6.87 999 1015.1  13.0  15.7 999.0 99.0 99.00
2006 08 15 13 00 295  3.9  5.3  1.29  8.33  6.88 999 1015.1  12.6  15.7 999.0 99.0 99.00
2006 08 15 14 00 277  1.7  3.9  1.26  8.33  6.85 999 1015.7  12.5  15.6 999.0 99.0 99.00
2006 08 15 15 00 264  1.4  3.3  1.24  9.09  6.58 999 1015.9  12.8  15.6 999.0 99.0 99.00
2006 08 15 16 00 275  2.9  5.4  1.24  8.33  6.33 999 1016.2  12.8  15.6 999.0 99.0 99.00
2006 08 15 17 00 262  1.5  2.8  1.29  8.33  6.11 999 1016.3  12.8  15.6 999.0 99.0 99.00
2006 08 15 18 00 277  3.4  4.8  1.43  8.33  6.20 999 1016.5  12.8  15.7 999.0 99.0 99.00
2006 08 15 19 00 278  3.7  5.4  1.52  9.09  6.26 999 1016.6  12.9  15.7 999.0 99.0 99.00
2006 08 15 20 00 297  3.1  5.1  1.60  8.33  6.36 999 1016.6  13.1  15.7 999.0 99.0 99.00
2006 08 15 21 00 295  3.4  5.1  1.68  8.33  6.74 999 1016.5  13.4  15.7 999.0 99.0 99.00
2006 08 15 22 00 295  4.0  5.2  1.63  9.09  6.41 999 1016.5  13.4  15.9 999.0 99.0 99.00
2006 08 15 23 00 280  4.8  6.4  1.93  9.09  6.87 999 1015.9  13.4  15.9 999.0 99.0 99.00
2006 08 16 00 00 309  6.4  8.3  1.88  9.09  6.79 999 1015.3  13.3  15.9 999.0 99.0 99.00
2006 08 16 01 00 323  7.0  8.5  2.01  9.09  6.62 999 1015.0  13.3  15.9 999.0 99.0 99.00
2006 08 16 02 00 319  6.9  8.2  1.74  9.09  6.08 999 1014.9  13.5  15.9 999.0 99.0 99.00
2006 08 16 03 00 332  8.4 10.2  2.01  9.09  6.12 999 1014.8  14.1  15.7 999.0 99.0 99.00
2006 08 16 04 00 329  7.6  9.1  1.99  9.09  6.05 999 1014.9  14.4  15.7 999.0 99.0 99.00
2006 08 16 05 00 329  8.0  9.5  1.84  9.09  5.78 999 1014.9  14.4  15.6 999.0 99.0 99.00
2006 08 16 06 00 327  7.9  9.5  1.93  9.09  5.89 999 1015.0  14.4  15.3 999.0 99.0 99.00
2006 08 16 07 00 325  7.1  8.5  2.08  8.33  5.92 999 1014.9  14.4  15.2 999.0 99.0 99.00
2006 08 16 08 00 321  8.0  9.7  2.28  9.09  6.11 999 1014.7  14.4  15.2 999.0 99.0 99.00
2006 08 16 09 00 323  7.7  9.6  2.59  8.33  6.32 999 1014.4  14.2  15.2 999.0 99.0 99.00
2006 08 16 10 00 328  7.6  9.1  2.44  7.69  6.14 999 1014.3  14.1  15.2 999.0 99.0 99.00
2006 08 16 11 00 331  7.5  9.4  2.43  8.33  6.06 999 1014.3  14.1  15.2 999.0 99.0 99.00
2006 08 16 12 00 329  7.9 10.3  2.53  9.09  6.23 999 1014.3  13.7  15.2 999.0 99.0 99.00
2006 08 16 13 00 325  7.8  9.6  2.53  8.33  6.34 999 1014.7  14.0  15.2 999.0 99.0 99.00
2006 08 16 14 00 322  7.8  9.9  2.52  8.33  6.28 999 1015.1  13.7  15.2 999.0 99.0 99.00
2006 08 16 15 00 321  8.1 10.0  2.51  8.33  6.22 999 1015.9  13.7  15.2 999.0 99.0 99.00
2006 08 16 16 00 323  8.3 10.1  2.68  8.33  6.42 999 1016.3  13.8  15.2 999.0 99.0 99.00
2006 08 16 17 00 322  8.7 10.7  2.65  8.33  6.28 999 1016.5  13.8  15.2 999.0 99.0 99.00
2006 08 16 18 00 320  8.8 11.2  2.44  7.69  5.93 999 1016.7  13.9  15.2 999.0 99.0 99.00
2006 08 16 19 00 322  8.4 10.7  2.28  7.69  6.03 999 1017.3  13.6  15.2 999.0 99.0 99.00
2006 08 16 20 00 320  6.9  8.5  2.39  7.69  6.06 999 1017.5  13.8  15.2 999.0 99.0 99.00
2006 08 16 21 00 319  6.9  8.2  2.40  8.33  6.17 999 1017.4  14.1  15.6 999.0 99.0 99.00
2006 08 16 22 00 320  7.2  9.2  2.18  8.33  6.19 999 1017.0  14.2  15.6 999.0 99.0 99.00
2006 08 16 23 00 319  7.9  9.8  2.01  8.33  5.95 999 1016.5  14.4  15.7 999.0 99.0 99.00
2006 08 17 00 00 328  7.0  8.7  1.97  7.69  5.77 999 1016.1  14.4  15.7 999.0 99.0 99.00
2006 08 17 01 00 321  7.2  8.4  2.09  7.69  5.92 999 1015.9  14.4  15.7 999.0 99.0 99.00
2006 08 17 02 00 318  7.4  8.9  1.98  7.69  5.89 999 1015.7  14.5  15.7 999.0 99.0 99.00
2006 08 17 03 00 318  7.2  8.6  2.16  8.33  6.13 999 1015.7  14.5  15.7 999.0 99.0 99.00
2006 08 17 04 00 317  7.5  9.6  2.13  8.33  5.92 999 1015.7  14.4  15.7 999.0 99.0 99.00
2006 08 17 05 00 320  7.1  8.6  2.24  7.69  6.05 999 1015.9  14.4  15.7 999.0 99.0 99.00
2006 08 17 06 00 325  7.0  8.2  2.11  7.69  6.03 999 1015.9  14.4  15.7 999.0 99.0 99.00
2006 08 17 07 00 329  6.8  8.1  2.21  7.69  6.04 999 1015.8  14.1  15.7 999.0 99.0 99.00
2006 08 17 08 00 331  6.6  7.7  2.11  7.69  6.03 999 1015.9  14.0  15.7 999.0 99.0 99.00
2006 08 17 09 00 334  6.2  7.9  2.32  7.69  6.35 999 1015.6  13.7  15.7 999.0 99.0 99.00
2006 08 17 10 00 338  6.1  7.1  2.12  7.69  6.23 999 1015.7  13.6  15.7 999.0 99.0 99.00
2006 08 17 11 00 335  4.6  6.3  1.94  8.33  6.11 999 1015.8  13.3  15.7 999.0 99.0 99.00
2006 08 17 12 00 323  4.3  6.1  1.97  8.33  6.13 999 1015.7  13.0  15.7 999.0 99.0 99.00
2006 08 17 13 00 331  3.5  5.1  1.98  9.09  6.53 999 1015.8  12.8  15.7 999.0 99.0 99.00
2006 08 17 14 00 341  1.5  4.4  1.84  8.33  6.20 999 1015.9  12.6  15.7 999.0 99.0 99.00
2006 08 17 16 00  42  0.4  1.9  1.79  8.33  6.34 999 1016.8  12.5  15.6 999.0 99.0 99.00
2006 08 17 17 00 180  0.0  0.0  1.69  8.33  6.19 999 1017.3  12.8  15.7 999.0 99.0 99.00
2006 08 17 18 00 180  0.0  0.2  1.76  8.33  6.49 999 1017.4  13.3  15.7 999.0 99.0 99.00
2006 08 17 19 00 198  0.3  1.4  1.54  8.33  6.15 999 1017.5  13.3  15.7 999.0 99.0 99.00
2006 08 17 20 00 173  0.4  1.8  1.65  7.69  6.38 999 1017.4  13.4  15.9 999.0 99.0 99.00
2006 08 17 21 00 210  0.6  1.9  1.52  7.69  6.13 999 1017.2  13.5  16.0 999.0 99.0 99.00
2006 08 17 22 00 232  1.8  3.9  1.63  7.69  6.40 999 1016.9  13.5  16.0 999.0 99.0 99.00
2006 08 17 23 00 216  1.4  2.6  1.45  7.69  5.94 999 1016.6  13.4  16.0 999.0 99.0 99.00
2006 08 18 00 00 245  0.3  1.5  1.51  8.33  6.07 999 1016.3  13.2  16.0 999.0 99.0 99.00
2006 08 18 01 00 190  0.4  1.7  1.55  8.33  6.27 999 1016.1  12.9  16.0 999.0 99.0 99.00
2006 08 18 02 00 180  0.0  0.1  1.43  8.33  6.02 999 1015.9  12.7  16.0 999.0 99.0 99.00
2006 08 18 03 00 319  0.1  1.0  1.68  7.69  6.29 999 1015.9  12.6  16.0 999.0 99.0 99.00
2006 08 18 04 00 267  0.6  2.1  1.57  7.69  6.22 999 1016.3  12.6  16.0 999.0 99.0 99.00
2006 08 18 05 00 180  0.0  0.4  1.43  8.33  6.03 999 1016.7  12.5  16.0 999.0 99.0 99.00
2006 08 18 06 00 253  0.6  1.8  1.40  8.33  6.34 999 1016.6  12.2  15.9 999.0 99.0 99.00
2006 08 18 07 00 180  0.0  0.8  1.38  7.69  6.25 999 1016.6  12.5  15.9 999.0 99.0 99.00
2006 08 18 08 00 235  2.1  3.7  1.34  7.69  6.43 999 1016.5  11.8  15.9 999.0 99.0 99.00
2006 08 18 09 00 281  0.4  2.3  1.23  8.33  6.15 999 1016.4  11.7  15.7 999.0 99.0 99.00
2006 08 18 10 00 279  1.9  3.5  1.24  8.33  6.39 999 1015.9  12.0  15.7 999.0 99.0 99.00
2006 08 18 11 00 222  2.4  4.4  1.14  9.09  6.29 999 1015.8  12.1  15.7 999.0 99.0 99.00
2006 08 18 12 00 270  1.1  3.2  1.20  8.33  6.42 999 1015.8  12.7  15.7 999.0 99.0 99.00
2006 08 18 13 00 269  0.9  2.9  1.25  9.09  6.55 999 1015.9  12.8  15.7 999.0 99.0 99.00
2006 08 18 14 00 288  0.3  2.2  1.31  8.33  6.48 999 1016.4  12.6  15.7 999.0 99.0 99.00
2006 08 18 15 00 269  3.7  4.7  1.44  8.33  6.75 999 1016.6  12.9  15.7 999.0 99.0 99.00
2006 08 18 16 00 257  2.1  4.1  1.42  8.33  6.68 999 1017.3  12.9  15.7 999.0 99.0 99.00
2006 08 18 17 00 267  0.4  1.8  1.54  8.33  6.53 999 1017.4  12.9  15.7 999.0 99.0 99.00
2006 08 18 18 00 271  0.8  2.1  1.37  8.33  6.37 999 1017.5  13.1  15.7 999.0 99.0 99.00
2006 08 18 19 00 180  0.0  0.1  1.42  8.33  6.27 999 1017.9  13.6  15.7 999.0 99.0 99.00
2006 08 18 20 00 258  1.4  3.3  1.35  8.33  6.15 999 1017.5  13.6  15.7 999.0 99.0 99.00
2006 08 18 21 00 265  2.6  4.2  1.44  8.33  6.33 999 1017.4  13.7  15.9 999.0 99.0 99.00
2006 08 18 22 00 265  1.8  3.2  1.37  8.33  6.13 999 1017.1  13.6  15.9 999.0 99.0 99.00
2006 08 18 23 00 302  1.9  2.9  1.45  7.69  6.12 999 1016.5  13.6  16.0 999.0 99.0 99.00
2006 08 19 00 00 267  3.0  4.9  1.45  8.33  6.26 999 1015.9  13.4  16.0 999.0 99.0 99.00
2006 08 19 01 00 267  3.1  4.5  1.30  9.09  6.10 999 1015.8  13.5  16.0 999.0 99.0 99.00
2006 08 19 02 00 276  3.1  4.8  1.20  8.33  6.26 999 1015.7  13.3  15.9 999.0 99.0 99.00
2006 08 19 03 00 296  3.1  4.1  1.34  8.33  6.63 999 1015.8  13.3  15.9 999.0 99.0 99.00
2006 08 19 04 00 306  2.6  4.2  1.33  8.33  6.45 999 1015.9  13.0  15.9 999.0 99.0 99.00
2006 08 19 05 00 329  2.6  4.0  1.10  7.69  6.33 999 1016.4  12.8  15.7 999.0 99.0 99.00
2006 08 19 06 00 302  2.7  4.7  1.12  8.33  6.21 999 1016.0  12.7  15.7 999.0 99.0 99.00
2006 08 19 07 00 287  1.7  3.4  1.21  7.69  6.66 999 1016.0  12.6  15.7 999.0 99.0 99.00
2006 08 19 08 00 328  2.6  4.7  1.27  8.33  6.97 999 1015.9  12.3  15.7 999.0 99.0 99.00
2006 08 19 09 00 304  3.4  4.9  1.38  8.33  6.74 999 1015.9  12.3  15.7 999.0 99.0 99.00
2006 08 19 10 00 318  2.6  4.6  1.30  8.33  6.63 999 1015.9  12.2  15.7 999.0 99.0 99.00
2006 08 19 11 00 290  3.7  5.6  1.30  8.33  6.58 999 1015.2  12.1  15.7 999.0 99.0 99.00
2006 08 19 12 00 301  2.0  3.6  1.29  7.14  6.29 999 1015.1  12.1  15.6 999.0 99.0 99.00
2006 08 19 13 00 305  3.2  4.7  1.21  8.33  6.16 999 1015.0  11.9  15.3 999.0 99.0 99.00
2006 08 19 14 00 324  2.5  5.2  1.22  8.33  6.46 999 1015.8  12.1  15.2 999.0 99.0 99.00
2006 08 19 15 00 338  3.9  5.3  1.18  8.33  6.31 999 1015.9  11.9  15.2 999.0 99.0 99.00
2006 08 19 16 00 298  3.3  4.9  1.19  8.33  6.29 999 1016.4  12.1  14.9 999.0 99.0 99.00
2006 08 19 17 00 337  3.2  5.5  1.13  7.69  6.19 999 1016.4  12.3  14.9 999.0 99.0 99.00
2006 08 19 18 00 320  3.4  4.7  1.16  9.09  6.50 999 1016.5  12.2  14.9 999.0 99.0 99.00
2006 08 19 19 00 303  2.7  3.9  1.13  8.33  6.28 999 1016.5  12.5  15.0 999.0 99.0 99.00
2006 08 19 20 00 286  2.1  3.9  1.10  8.33  6.08 999 1016.4  12.8  15.2 999.0 99.0 99.00
2006 08 19 21 00 300  1.2  2.4  1.16  8.33  6.28 999 1016.5  13.3  15.2 999.0 99.0 99.00
2006 08 19 22 00 308  2.3  3.5  1.13  9.09  6.10 999 1016.0  13.3  15.2 999.0 99.0 99.00
2006 08 19 23 00 294  4.2  5.9  1.09  7.69  6.29 999 1015.3  13.4  15.2 999.0 99.0 99.00
