YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 06 29 18 325  6.6  7.8  1.35  8.33  5.29 999 1018.9  11.5  12.1  11.4 99.0 99.00
2001 06 29 19 324  7.4  8.4  1.41  7.14  5.47 999 1019.0  11.6  12.1  11.4 99.0 99.00
2001 06 29 20 325  5.5  6.2  1.45  7.14  5.32 999 1018.7  12.4  12.2  11.7 99.0 99.00
2001 06 29 21 320  7.7  8.9  1.44  7.69  5.51 999 1018.3  12.7  12.3  11.8 99.0 99.00
2001 06 29 22 327  6.6  7.8  1.50  7.14  5.38 999 1018.1  12.8  12.3  11.7 99.0 99.00
2001 06 29 23 321  7.3  8.6  1.53  8.33  5.48 999 1017.4  12.9  12.4  11.6 99.0 99.00
2001 06 30 00 326  6.9  8.2  1.57  7.14  5.41 999 1017.1  13.0  12.6  11.5 99.0 99.00
2001 06 30 01 329  6.9  8.2  1.86  7.14  5.47 999 1016.5  13.1  12.6  11.5 99.0 99.00
2001 06 30 02 334  5.7  7.3  2.07  7.69  5.69 999 1015.8  13.2  12.6  11.4 99.0 99.00
2001 06 30 03 312 10.6 12.8  2.18  7.69  5.55 999 1014.9  13.2  12.6  11.5 99.0 99.00
2001 06 30 04 329  5.9  7.5  2.41  8.33  5.94 999 1015.6  13.2  12.6  11.5 99.0 99.00
2001 06 30 05 326  6.5  7.9  2.38  7.69  6.12 999 1015.9  13.2  12.7  11.4 99.0 99.00
2001 06 30 06 321  7.4  9.1  2.41  7.69  6.23 999 1015.9  13.2  12.7  11.5 99.0 99.00
2001 06 30 07 325  7.6  9.0  2.53  7.69  6.14 999 1015.5  13.0  12.8  11.6 99.0 99.00
2001 06 30 08 334  6.3  7.5  2.59  7.69  6.27 999 1015.3  13.0  12.7  11.6 99.0 99.00
2001 06 30 09 324  5.2  6.9  2.39  7.69  6.06 999 1015.0  12.8  12.7  11.7 99.0 99.00
2001 06 30 10 326  5.9  7.2  2.16  7.69  6.07 999 1014.5  12.7  12.7  11.6 99.0 99.00
2001 06 30 11 321  6.0  7.4  1.85  7.69  5.76 999 1014.7  12.6  12.7  11.6 99.0 99.00
2001 06 30 12 326  6.0  7.7  1.90  7.69  5.75 999 1014.9  12.6  12.7  11.5 99.0 99.00
2001 06 30 13 322  5.6  6.8  1.84  7.69  5.82 999 1015.0  12.6  12.7  11.4 99.0 99.00
2001 06 30 14 323  5.0  6.2  1.80  7.69  5.74 999 1014.9  12.6  12.6  11.2 99.0 99.00
2001 06 30 15 319  5.7  6.9  1.79  7.69  5.79 999 1015.1  12.6  12.6  11.0 99.0 99.00
2001 06 30 16 326  6.5  8.3  1.92  7.69  5.94 999 1015.5  12.7  12.6  10.9 99.0 99.00
2001 06 30 17 325  6.4  7.9  1.98  7.69  6.00 999 1015.8  12.7  12.7  11.0 99.0 99.00
2001 06 30 18 320  7.0  7.9  1.91  7.14  5.77 999 1016.1  12.7  12.7  11.0 99.0 99.00
2001 06 30 19 320  6.5  8.2  2.12  8.33  6.01 999 1016.3  12.8  12.8  11.0 99.0 99.00
2001 06 30 20 323  6.2  7.7  2.00  7.69  5.83 999 1016.4  12.8  12.9  11.1 99.0 99.00
2001 06 30 21 320  6.9  8.3  2.06  8.33  5.79 999 1016.3  12.9  13.1  11.1 99.0 99.00
2001 06 30 22 310  8.1  9.8  2.12  7.69  5.82 999 1015.8  13.0  13.2  10.8 99.0 99.00
2001 06 30 23 310  6.7  8.1  2.13  8.33  5.93 999 1015.5  13.1  13.3  10.8 99.0 99.00
2001 07 01 00 315  6.8  8.5  2.12  8.33  6.15 999 1015.4  13.2  13.5  10.8 99.0 99.00
2001 07 01 01 316  5.9  7.1  2.22  8.33  6.09 999 1015.5  13.3  13.5  10.7 99.0 99.00
2001 07 01 02 320  6.7  8.4  2.33  7.69  6.21 999 1015.4  13.4  13.5  10.9 99.0 99.00
2001 07 01 03 319  5.8  7.6  2.35  8.33  6.33 999 1015.6  13.4  13.4  10.9 99.0 99.00
2001 07 01 04 320  6.8  8.3  2.35  7.69  6.16 999 1015.7  13.3  13.3  11.0 99.0 99.00
2001 07 01 05 325  6.6  8.1  2.46  8.33  6.38 999 1016.0  13.2  13.2  11.2 99.0 99.00
2001 07 01 06 324  6.8  8.2  2.35  7.69  6.22 999 1016.2  13.3  13.2  11.0 99.0 99.00
2001 07 01 07 323  6.3  7.7  2.17  8.33  5.97 999 1015.9  13.3  13.2  11.0 99.0 99.00
2001 07 01 08 328  7.6  9.2  2.38  7.69  5.96 999 1015.7  13.0  13.1  11.2 99.0 99.00
2001 07 01 09 329  7.6  9.0  2.24  8.33  5.74 999 1015.6  12.9  13.1  11.3 99.0 99.00
2001 07 01 10 329  6.8  8.5  2.21  7.69  5.89 999 1015.5  12.8  13.0  11.4 99.0 99.00
2001 07 01 11 327  6.5  8.0  2.15  7.14  5.80 999 1015.4  12.7  12.9  11.4 99.0 99.00
2001 07 01 12 327  6.3  7.5  1.84  7.14  5.57 999 1015.5  12.7  12.9  11.3 99.0 99.00
2001 07 01 13 330  5.6  6.6  1.73  7.14  5.75 999 1015.8  12.6  12.9  11.2 99.0 99.00
2001 07 01 14 324  5.8 99.0  1.83  7.14  5.81 999 1016.0  12.7  12.9  10.9 99.0 99.00
2001 07 01 15 323  6.0  7.6  1.90  7.69  5.95 999 1016.1  12.7  12.9  10.7 99.0 99.00
2001 07 01 16 326  5.9  7.4  1.84  8.33  5.97 999 1016.6  12.7  12.9  10.7 99.0 99.00
2001 07 01 17 326  6.3  7.5  1.73  7.69  5.87 999 1016.6  12.7  13.0  10.8 99.0 99.00
2001 07 01 18 317  7.0  8.2  1.82  7.69  5.90 999 1016.6  12.8  13.2  10.9 99.0 99.00
2001 07 01 19 324  6.6  7.9  1.88  7.69  5.91 999 1016.8  12.9  13.3  11.1 99.0 99.00
2001 07 01 20 320  7.8  9.4  1.83  7.69  5.79 999 1016.5  13.0  13.4  11.4 99.0 99.00
2001 07 01 21 328  6.2  7.8  1.80  7.69  5.60 999 1016.6  13.2  13.5  11.6 99.0 99.00
2001 07 01 22 324  6.5  7.7  1.80  7.69  5.81 999 1016.3  13.3  13.6  11.6 99.0 99.00
2001 07 01 23 319  8.0  9.2  1.77  7.14  5.57 999 1015.7  13.4  13.6  11.5 99.0 99.00
2001 07 02 00 318  8.5 10.8  1.74  7.69  5.49 999 1015.1  13.5  13.7  11.4 99.0 99.00
2001 07 02 01 319  7.4  9.4  1.87  6.67  5.55 999 1014.8  13.6  13.7  11.3 99.0 99.00
2001 07 02 02 321  6.5  7.8  1.96  7.14  5.66 999 1014.5  13.6  13.7  11.2 99.0 99.00
2001 07 02 03 327  5.3  6.4  1.72  6.67  5.54 999 1014.5  13.6  13.7  11.2 99.0 99.00
2001 07 02 04 326  5.8  7.1  1.86  7.14  5.74 999 1014.4  13.6  13.7  11.4 99.0 99.00
2001 07 02 05 329  5.7  7.0  1.91  7.69  5.94 999 1014.7  13.6  13.6  11.5 99.0 99.00
2001 07 02 06 329  5.3  6.3  2.04  7.14  5.94 999 1014.9  13.6  13.5  11.4 99.0 99.00
2001 07 02 07 329  6.6  7.9  1.96  7.14  5.83 999 1014.5  13.6  13.6  11.5 99.0 99.00
2001 07 02 08 333  7.1  8.6  1.99  7.69  5.75 999 1014.1  13.3  13.6  11.4 99.0 99.00
2001 07 02 09 330  6.5  7.6  1.92  7.69  5.91 999 1013.9  13.2  13.6  11.5 99.0 99.00
2001 07 02 10 325  6.7  7.9  1.66  7.69  5.55 999 1013.3  13.1  13.5  11.3 99.0 99.00
2001 07 02 11 321  6.4  7.8  1.84  7.69  6.13 999 1013.0  13.0  13.5  11.1 99.0 99.00
2001 07 02 12 327  7.3  8.9  1.79  7.69  6.03 999 1012.8  13.0  13.5  11.1 99.0 99.00
2001 07 02 13 334  7.3  8.7  1.68  7.69  5.80 999 1013.1  12.9  13.5  10.9 99.0 99.00
2001 07 02 14 330  8.1  9.9  1.77  7.69  5.90 999 1013.2  12.9  13.5  10.9 99.0 99.00
2001 07 02 15 332  6.6  7.8  1.70  8.33  5.64 999 1013.4  12.9  13.4  10.8 99.0 99.00
2001 07 02 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 02 17 327  8.8 10.2  2.22  7.69  6.09 999 1012.9  12.8  13.6  11.0 99.0 99.00
2001 07 02 18 329  8.4 10.0  2.08  8.33  5.89 999 1012.8  12.8  13.6  11.1 99.0 99.00
2001 07 02 19 327  8.2  9.7  2.11  8.33  5.87 999 1013.3  13.0  13.7  11.5 99.0 99.00
2001 07 02 20 323  9.2 11.0  2.01  7.69  5.79 999 1012.8  12.8  13.8  11.6 99.0 99.00
2001 07 02 21 324  8.8 10.6  2.00  6.67  5.73 999 1012.9  12.4  13.8  11.6 99.0 99.00
2001 07 02 22 324  9.0 10.4  1.99  7.14  5.64 999 1012.4  12.3  13.9  11.5 99.0 99.00
2001 07 02 23 331  7.8  9.4  1.95  7.69  5.79 999 1012.2  13.1  13.8  11.7 99.0 99.00
2001 07 03 00 327  7.0  8.3  1.92  8.33  5.92 999 1011.6  13.4  13.8  11.9 99.0 99.00
2001 07 03 01 327  8.0  9.8  1.69  7.69  5.63 999 1010.7  13.5  13.8  11.8 99.0 99.00
2001 07 03 02 325  7.1  8.1  1.75  8.33  5.59 999 1010.7  13.5  13.8  11.7 99.0 99.00
2001 07 03 03 333  6.0  7.2  1.74  7.69  5.63 999 1010.7  13.6  13.7  11.8 99.0 99.00
2001 07 03 04 328  5.9  7.6  1.72  7.69  5.76 999 1010.6  13.5  13.7  12.0 99.0 99.00
2001 07 03 05 325  6.0  7.2  1.77 16.67  5.97 999 1010.8  13.5  13.7  12.0 99.0 99.00
2001 07 03 06 328  5.3  6.4  1.60 16.67  6.17 999 1010.8  13.4  13.6  11.9 99.0 99.00
2001 07 03 07 314  4.7  5.9  1.54  7.69  5.95 999 1010.8  13.3  13.6  11.9 99.0 99.00
2001 07 03 08 324  4.4  5.4  1.63  7.69  6.09 999 1010.4  13.2  13.5  11.8 99.0 99.00
2001 07 03 09 317  5.3  6.5  1.61  7.69  6.15 999 1010.0  13.1  13.4  11.7 99.0 99.00
2001 07 03 10 317  5.8  7.0  1.66  7.14  6.09 999 1009.6  13.1  13.4  11.6 99.0 99.00
2001 07 03 11 327  5.2  6.2  1.59  7.69  5.90 999 1009.7  13.0  13.4  11.7 99.0 99.00
2001 07 03 12 319  4.6  5.5  1.57  7.14  6.08 999 1009.6  12.9  13.3  11.6 99.0 99.00
2001 07 03 13 306  4.3  5.4  1.63  7.69  6.05 999 1009.9  13.0  13.3  11.6 99.0 99.00
2001 07 03 14 311  5.3  6.4  1.64  6.67  6.05 999 1010.0  12.9  13.3  11.5 99.0 99.00
2001 07 03 15 313  4.9  6.0  1.72  7.69  6.55 999 1010.6  13.0  13.4  11.1 99.0 99.00
2001 07 03 16 319  4.0  4.9  1.77  8.33  6.62 999 1010.8  13.0  13.4  11.3 99.0 99.00
2001 07 03 17 307  4.1  4.9  1.65  8.33  6.63 999 1011.1  13.0  13.6  11.3 99.0 99.00
2001 07 03 18 310  3.9  4.5  1.52  7.69  6.77 999 1011.3  13.0  13.7  11.5 99.0 99.00
2001 07 03 19 299  3.9  4.7  1.53 16.67  6.46 999 1011.6  13.1  13.9  11.5 99.0 99.00
2001 07 03 20 291  3.8  4.6  1.52  7.69  6.45 999 1011.8  13.2  14.1  11.8 99.0 99.00
2001 07 03 21 292  2.6  3.4  1.55  8.33  6.56 999 1012.0  13.3  14.3  12.0 99.0 99.00
2001 07 03 22 293  4.1  4.9  1.61  7.69  6.75 999 1011.8  13.4  14.5  12.0 99.0 99.00
2001 07 03 23 299  4.0  4.9  1.51  7.69  6.45 999 1011.7  13.5  14.5  12.1 99.0 99.00
2001 07 04 00 306  4.3  4.9  1.58  8.33  6.57 999 1011.2  13.5  14.6  12.1 99.0 99.00
2001 07 04 01 307  4.4  4.9  1.44  7.69  6.56 999 1010.8  13.7  14.7  12.2 99.0 99.00
2001 07 04 02 307  4.8  5.8  1.39  7.69  6.18 999 1010.8  13.8  14.5  12.2 99.0 99.00
2001 07 04 03 310  5.4  6.3  1.51  8.33  6.18 999 1011.0  13.7  14.4  12.4 99.0 99.00
2001 07 04 04 315  4.9  5.7  1.41  7.69  5.94 999 1011.3  13.5  14.3  12.4 99.0 99.00
2001 07 04 05 309  4.1  5.5  1.54  7.69  6.17 999 1011.9  13.6  14.2  12.5 99.0 99.00
2001 07 04 06 316  4.8  5.5  1.45  8.33  6.13 999 1012.2  13.4  14.1  12.4 99.0 99.00
2001 07 04 07 312  3.8  4.6  1.53  8.33  6.02 999 1012.3  13.4  14.0  12.4 99.0 99.00
2001 07 04 08 308  4.5  5.3  1.37  8.33  6.12 999 1012.2  13.2  14.0  12.2 99.0 99.00
2001 07 04 09 305  3.5  4.3  1.42  7.69  6.27 999 1012.5  13.3  13.9  12.3 99.0 99.00
2001 07 04 10 299  3.3  4.7  1.45  7.14  6.16 999 1012.6  13.1  13.8  12.2 99.0 99.00
2001 07 04 11 290  4.0  4.6  1.46  8.33  6.28 999 1012.6  12.8  14.0  12.2 99.0 99.00
2001 07 04 12 285  3.6  4.8  1.58  7.69  6.43 999 1012.8  12.5  14.0  12.1 99.0 99.00
2001 07 04 13 289  2.7  3.5  1.53  8.33  6.25 999 1013.2  12.5  14.0  12.1 99.0 99.00
2001 07 04 14 287  3.3  4.0  1.53  8.33  6.39 999 1013.8  12.1  14.1  11.9 99.0 99.00
2001 07 04 15 276  2.4  3.2  1.49  9.09  6.36 999 1014.1  12.1  14.0  11.9 99.0 99.00
2001 07 04 16 302  3.4  4.2  1.56  9.09  6.45 999 1014.3  12.1  14.0  11.9 99.0 99.00
2001 07 04 17 295  1.5  2.5  1.47  9.09  6.57 999 1014.8  12.0  14.0  11.8 99.0 99.00
2001 07 04 18 284  3.3  4.5  1.61  9.09  6.68 999 1014.7  12.1  14.0  11.7 99.0 99.00
2001 07 04 19 280  3.1  4.5  1.58  9.09  6.52 999 1015.0  11.9  14.0  11.3 99.0 99.00
2001 07 04 20 262  3.3  4.0  1.52  8.33  6.38 999 1015.2  12.1  14.1  11.4 99.0 99.00
2001 07 04 21 260  2.9  3.8  1.64  8.33  6.64 999 1015.2  12.3  14.1  11.5 99.0 99.00
2001 07 04 22 267  3.3  4.3  1.70  9.09  6.82 999 1015.0  12.4  14.3  11.7 99.0 99.00
2001 07 04 23 281  3.3  4.0  1.64  9.09  6.72 999 1014.8  12.4  14.2  11.8 99.0 99.00
2001 07 05 00 274  2.8  3.8  1.56  9.09  6.83 999 1014.4  12.3  14.2  11.7 99.0 99.00
2001 07 05 01 246  1.6  2.1  1.46  7.69  6.31 999 1013.9  12.4  14.2  11.8 99.0 99.00
2001 07 05 02 264  2.7  3.4  1.46  9.09  6.58 999 1013.7  12.2  14.2  11.7 99.0 99.00
2001 07 05 03 279  2.2  3.4  1.41  7.69  6.51 999 1013.8  12.0  14.2  11.6 99.0 99.00
2001 07 05 04 272  3.1  4.2  1.25  8.33  6.32 999 1014.1  11.9  14.1  11.7 99.0 99.00
2001 07 05 05 257  2.8  3.7  1.39  8.33  6.32 999 1014.6  12.0  14.0  11.7 99.0 99.00
2001 07 05 06 271  2.4  4.0  1.33  8.33  6.26 999 1014.9  11.8  13.9  11.7 99.0 99.00
2001 07 05 07 255  3.0  4.3  1.36  7.14  6.19 999 1014.8  11.9  13.7  11.8 99.0 99.00
2001 07 05 08 292  2.8  3.8  1.45  9.09  6.48 999 1014.5  11.7  13.7  11.7 99.0 99.00
2001 07 05 09 292  2.4  3.5  1.38  8.33  6.05 999 1014.2  11.8  13.6  11.7 99.0 99.00
2001 07 05 10 292  3.2  4.5  1.38  8.33  6.10 999 1014.0  11.8  13.7  11.8 99.0 99.00
2001 07 05 11 282  2.9  4.2  1.38  9.09  6.13 999 1013.9  11.4  13.8  11.3 99.0 99.00
2001 07 05 12 264  3.1  4.3  1.40  9.09  6.24 999 1013.8  11.2  13.8  11.2 99.0 99.00
2001 07 05 13 280  3.7  5.0  1.42  7.69  6.52 999 1013.9  11.0  13.6  11.0 99.0 99.00
2001 07 05 14 318  2.8  4.4  1.55  8.33  6.39 999 1014.1  11.0  13.5  11.0 99.0 99.00
2001 07 05 15 305  4.6  5.7  1.60  9.09  6.58 999 1014.3  11.2  13.6  11.1 99.0 99.00
2001 07 05 16 313  4.3  5.6  1.58  9.09  6.31 999 1014.7  11.0  13.6  10.9 99.0 99.00
2001 07 05 17 310  3.4  5.1  1.75  9.09  6.52 999 1014.7  10.9  13.7  10.8 99.0 99.00
2001 07 05 18 288  4.4  5.9  1.67  9.09  6.46 999 1014.7  11.5  13.7  10.9 99.0 99.00
2001 07 05 19 287  4.1  5.6  1.66  9.09  6.32 999 1014.8  11.9  13.7  10.8 99.0 99.00
2001 07 05 20 293  6.7  8.7  1.65 10.00  6.46 999 1014.5  11.7  13.6  10.6 99.0 99.00
2001 07 05 21 312  5.3  6.7  1.76 10.00  6.16 999 1014.5  11.8  13.6  10.7 99.0 99.00
2001 07 05 22 314  6.7  8.8  1.78 10.00  6.08 999 1013.8  12.1  13.5  10.7 99.0 99.00
2001 07 05 23 321  6.5  8.0  1.96  9.09  6.20 999 1013.5  12.4  13.4  10.8 99.0 99.00
2001 07 06 00 317  7.1  8.6  1.74 10.00  5.78 999 1013.2  12.7  13.3  10.8 99.0 99.00
2001 07 06 01 311  6.1  7.5  1.74 10.00  6.00 999 1013.0  12.8  13.1  10.7 99.0 99.00
2001 07 06 02 313  4.8  6.1  1.73  9.09  6.23 999 1013.0  13.0  13.3  10.8 99.0 99.00
2001 07 06 03 303  4.7  5.9  1.79  9.09  6.43 999 1013.0  12.9  13.3  10.9 99.0 99.00
2001 07 06 04 299  4.1  5.1  1.98  9.09  6.75 999 1013.2  12.8  13.3  10.9 99.0 99.00
2001 07 06 05 292  3.4  4.4  1.98  7.69  6.73 999 1013.4  12.9  13.4  10.9 99.0 99.00
2001 07 06 06 279  3.1  3.9  1.97  9.09  6.42 999 1013.5  12.8  13.4  10.9 99.0 99.00
2001 07 06 07 287  3.6  4.5  2.06  8.33  6.61 999 1013.3  12.8  13.4  11.0 99.0 99.00
2001 07 06 08 282  3.1  4.1  2.05  9.09  6.62 999 1013.3  12.8  13.5  11.0 99.0 99.00
2001 07 06 09 292  3.0  3.9  2.17  8.33  6.69 999 1013.0  12.7  13.5  10.9 99.0 99.00
2001 07 06 10 312  3.2  4.4  1.94  7.14  6.36 999 1012.9  12.6  13.6  10.7 99.0 99.00
2001 07 06 11 316  3.8  5.6  2.07  7.14  6.28 999 1012.8  12.4  13.6  10.7 99.0 99.00
2001 07 06 12 303  5.0  6.4  1.87  7.69  6.25 999 1012.8  12.1  13.3  10.7 99.0 99.00
2001 07 06 13 307  4.6  6.5  1.95  7.69  6.35 999 1013.2  11.5  13.2  10.4 99.0 99.00
2001 07 06 14 300  3.5  5.3  2.29  9.09  6.72 999 1013.8  11.3  13.0  10.4 99.0 99.00
2001 07 06 15 309  3.9  5.9  2.12  9.09  6.81 999 1014.3  11.0  12.8  10.3 99.0 99.00
2001 07 06 16 303  3.0  4.8  2.05  8.33  6.81 999 1014.9  10.9  12.9  10.3 99.0 99.00
2001 07 06 17 309  3.9  5.8  2.14 10.00  7.00 999 1015.1  10.9  12.9  10.3 99.0 99.00
2001 07 06 18 310  2.7  4.5  2.13  9.09  6.95 999 1015.5  11.1  12.8  10.4 99.0 99.00
2001 07 06 19 260  2.6  3.6  2.14 10.00  7.16 999 1016.0  11.4  12.9  10.4 99.0 99.00
2001 07 06 20 265  3.0  4.5  2.20  9.09  7.21 999 1016.2  11.6  13.0  10.3 99.0 99.00
2001 07 06 21 259  3.2  4.3  2.01  9.09  6.79 999 1016.1  11.9  13.2  10.5 99.0 99.00
2001 07 06 22 278  2.7  4.4  1.95  7.69  6.77 999 1016.3  12.1  13.3  10.5 99.0 99.00
2001 07 06 23 304  3.1  4.6  1.76 10.00  6.68 999 1016.2  12.2  13.4  10.6 99.0 99.00
2001 07 07 00 296  3.4  5.2  1.94 10.00  6.99 999 1015.8  12.0  13.5  10.5 99.0 99.00
2001 07 07 01 298  2.9  4.2  1.61  8.33  6.49 999 1015.5  11.8  13.5  10.5 99.0 99.00
2001 07 07 02 300  3.6  4.8  1.60  9.09  6.52 999 1015.3  11.9  13.4  10.6 99.0 99.00
2001 07 07 03 306  3.5  4.9  1.54  8.33  6.60 999 1015.4  12.1  13.3  10.8 99.0 99.00
2001 07 07 04 315  3.2  4.2  1.65 10.00  6.83 999 1015.5  12.1  13.2  10.8 99.0 99.00
2001 07 07 05 326  3.7  4.8  1.69  9.09  6.84 999 1015.7  12.3  13.1  11.0 99.0 99.00
2001 07 07 06 330  3.6  5.0  1.76  9.09  6.86 999 1015.8  12.1  13.0  10.9 99.0 99.00
2001 07 07 07 324  2.5  3.4  1.53  9.09  6.39 999 1015.9  12.1  13.1  11.0 99.0 99.00
2001 07 07 08 306  3.6  5.1  1.48  8.33  6.18 999 1015.5  11.8  13.0  10.7 99.0 99.00
2001 07 07 09 297  3.8  4.9  1.36  9.09  6.38 999 1015.7  11.8  12.9  10.7 99.0 99.00
2001 07 07 10 303  4.4  5.6  1.29  9.09  6.24 999 1015.5  11.6  12.9  10.6 99.0 99.00
2001 07 07 11 321  3.3  4.6  1.27  8.33  6.06 999 1015.7  11.2  12.9  10.4 99.0 99.00
2001 07 07 12 302  3.3  4.0  1.28  9.09  6.01 999 1015.8  11.3  12.8  10.5 99.0 99.00
2001 07 07 13 281  2.5  3.7  1.28  7.69  5.92 999 1016.2  11.4  12.7  10.5 99.0 99.00
2001 07 07 14 278  3.2  4.1  1.17  9.09  5.93 999 1016.7  11.4  12.5  10.6 99.0 99.00
2001 07 07 15 276  3.2  4.2  1.28  8.33  6.15 999 1017.2  11.3  12.4  10.4 99.0 99.00
2001 07 07 16 263  3.4  4.3  1.38  9.09  6.40 999 1017.7  11.4  12.5  10.5 99.0 99.00
2001 07 07 17 282  2.9  3.7  1.26  8.33  6.37 999 1018.0  11.5  12.6  10.4 99.0 99.00
2001 07 07 18 283  2.7  3.4  1.24  9.09  6.32 999 1018.2  11.6  12.5  10.5 99.0 99.00
2001 07 07 19 274  2.2  2.7  1.22  9.09  6.53 999 1018.6  11.8  12.7  10.5 99.0 99.00
2001 07 07 20 257  3.1  3.9  1.28  9.09  6.50 999 1018.7  12.0  12.9  10.6 99.0 99.00
2001 07 07 21 255  3.4  4.5  1.49  8.33  6.73 999 1018.5  12.2  13.0  10.8 99.0 99.00
2001 07 07 22 249  3.0  4.2  1.27  7.69  6.53 999 1018.3  11.9  13.2  10.5 99.0 99.00
2001 07 07 23 261  2.9  4.2  1.22  7.14  6.47 999 1018.1  12.1  13.2  10.7 99.0 99.00
2001 07 08 00 284  1.6  2.8  1.21  7.69  6.30 999 1017.9  12.1  13.2  10.9 99.0 99.00
2001 07 08 01 255  2.0  2.7  1.26  9.09  6.67 999 1017.6  12.2  13.2  11.1 99.0 99.00
2001 07 08 02 228  2.9  4.0  1.18  7.69  6.73 999 1017.5  12.5  13.3  11.4 99.0 99.00
2001 07 08 03 227  3.2  4.2  1.28  9.09  7.04 999 1017.6  12.6  13.4  11.5 99.0 99.00
2001 07 08 04 229  2.7  3.6  1.21  8.33  6.63 999 1017.6  12.6  13.4  11.5 99.0 99.00
2001 07 08 05 214  1.8  2.8  1.23  9.09  6.67 999 1017.9  12.6  13.4  11.5 99.0 99.00
2001 07 08 06 148  1.3  2.0  1.03  8.33  6.25 999 1018.3  12.5  13.3  11.5 99.0 99.00
2001 07 08 07 171  2.7  3.6  0.97  8.33  6.27 999 1018.2  12.4  13.3  11.6 99.0 99.00
2001 07 08 08 187  3.5  5.2  0.93  7.14  6.29 999 1018.3  12.5  13.2  11.7 99.0 99.00
2001 07 08 09 208  3.5  4.3  0.85  9.09  6.13 999 1018.0  12.5  13.2  11.5 99.0 99.00
2001 07 08 10 183  4.1  5.6  0.92 16.67  6.35 999 1018.0  12.7  13.0  11.6 99.0 99.00
2001 07 08 11 180  3.4  4.4  1.00  7.69  6.84 999 1017.8  12.7  12.9  11.7 99.0 99.00
2001 07 08 12 177  3.8  4.8  1.03  8.33  6.89 999 1018.0  12.8  12.9  11.8 99.0 99.00
2001 07 08 13 178  3.5  5.1  1.00 12.50  6.87 999 1018.1  12.9  12.9  11.8 99.0 99.00
2001 07 08 14 174  4.1  5.1  1.05 11.11  7.05 999 1018.6  12.9  12.9  11.8 99.0 99.00
2001 07 08 15 184  4.3  5.4  1.07 11.11  6.99 999 1018.8  13.0  13.1  11.8 99.0 99.00
2001 07 08 16 182  4.0  5.3  1.08 11.11  7.19 999 1019.2  13.1  13.3  11.6 99.0 99.00
2001 07 08 17 171  4.2  5.5  1.16 10.00  7.47 999 1019.3  13.2  13.4  11.6 99.0 99.00
2001 07 08 18 197  3.8  4.6  1.09 11.11  7.01 999 1019.6  13.4  13.4  11.7 99.0 99.00
2001 07 08 19 185  3.7  5.0  1.04 10.00  7.15 999 1019.7  13.6  13.6  11.7 99.0 99.00
2001 07 08 20 197  3.6  4.4  1.13 10.00  7.40 999 1019.4  13.8  13.8  11.9 99.0 99.00
2001 07 08 21 207  3.8  4.7  1.04 11.11  6.96 999 1019.4  14.0  13.8  12.1 99.0 99.00
2001 07 08 22 208  3.5  4.3  1.10 10.00  7.29 999 1019.1  14.1  13.8  12.2 99.0 99.00
2001 07 08 23 211  3.3  4.2  1.18 10.00  7.18 999 1018.8  14.2  13.5  12.3 99.0 99.00
2001 07 09 00 196  3.4  4.3  1.09 10.00  7.20 999 1018.6  14.4  14.0  12.4 99.0 99.00
2001 07 09 01 207  3.9  5.2  0.98 10.00  6.77 999 1018.3  14.5  14.4  12.5 99.0 99.00
2001 07 09 02 192  3.3  4.0  1.03 10.00  7.28 999 1017.9  14.4  14.4  12.5 99.0 99.00
2001 07 09 03 203  3.0  3.7  1.05 10.00  7.13 999 1018.1  14.5  15.0  12.8 99.0 99.00
2001 07 09 04 204  3.2  4.3  1.11 10.00  7.29 999 1018.1  14.5  15.2  12.6 99.0 99.00
2001 07 09 05 192  3.0  3.6  1.05 10.00  7.10 999 1018.4  14.5  15.0  12.7 99.0 99.00
2001 07 09 06 188  2.6  3.3  1.01 10.00  7.00 999 1018.5  14.6  14.9  12.8 99.0 99.00
2001 07 09 07 200  3.1  4.0  1.15 11.11  7.66 999 1018.3  14.4  14.7  12.7 99.0 99.00
2001 07 09 08 215  3.1  4.3  1.06 10.00  7.23 999 1017.9  14.4  14.6  12.6 99.0 99.00
2001 07 09 09 199  3.1  4.5  0.98  9.09  7.23 999 1017.9  14.3  14.5  12.6 99.0 99.00
2001 07 09 10 203  3.1  4.6  0.97  9.09  7.21 999 1017.8  14.3  14.5  12.4 99.0 99.00
2001 07 09 11 211  3.5  5.1  1.00 10.00  7.39 999 1017.9  14.4  14.4  12.6 99.0 99.00
2001 07 09 12 219  3.3  3.8  0.94 10.00  7.26 999 1017.9  14.4  14.3  12.6 99.0 99.00
2001 07 09 13 199  3.7  4.6  1.00  9.09  7.16 999 1018.1  14.3  14.3  12.4 99.0 99.00
2001 07 09 14 202  2.8  3.6  1.00  9.09  7.38 999 1018.4  14.3  14.3  12.3 99.0 99.00
2001 07 09 15 212  3.2  3.8  0.93  8.33  7.12 999 1018.6  14.4  14.3  12.4 99.0 99.00
2001 07 09 16 208  2.5  3.3  0.94  9.09  7.43 999 1019.0  14.3  14.5  12.4 99.0 99.00
2001 07 09 17 212  2.8  4.0  1.05  9.09  7.40 999 1019.0  14.4  14.6  12.4 99.0 99.00
