#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 07 23 19 50 318  4.7  6.0  2.09  8.33  6.58 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 23 20 50 309  4.7  6.2  2.11  9.09  6.70 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 23 21 50 318  5.2  6.3  1.97  9.09  6.44 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 23 22 50 309  4.4  5.8  2.11  9.09  6.75 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 23 23 50 318  4.7  5.7  1.90  8.33  6.56 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 00 50 319  5.6  6.7  2.09  9.09  6.99 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 01 50 311  6.8  8.4  1.89  8.33  6.60 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 02 50 317  5.1  6.4  2.14  9.09  7.13 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 03 50 309  5.9  7.2  2.02  9.09  6.60 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 04 50 314  5.1  7.2  2.08  8.33  6.73 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 05 50 315  4.8  6.1  2.04  8.33  6.79 999 9999.0  12.3 999.0 999.0 99.0 99.00
2009 07 24 06 50 311  4.5  5.9  1.95  8.33  6.59 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 07 24 07 50 307  4.3  5.2  2.14  9.09  6.86 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 08 50 312  4.4  5.3  2.05  9.09  6.54 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 09 50 303  3.5  4.5  2.05  9.09  6.57 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 10 50 316  3.5  4.3  2.11  8.33  6.66 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 11 50 300  3.6  4.3  2.12  8.33  6.83 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 12 50 305  3.8  4.8  2.23  9.09  6.97 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 13 50 309  4.3  5.3  2.26  9.09  7.65 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 14 50 317  3.9  5.2  1.94  9.09  6.82 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 15 50 306  4.4  5.4  2.14  9.09  7.40 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 24 16 50 322  2.9  4.2  2.21 20.00  7.89 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 24 17 50   8  2.1  3.1  1.75 20.00  6.64 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 24 18 50 300  1.9  2.7  1.84  8.33  6.93 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 24 19 50 284  1.8  2.9  1.80  9.09  7.32 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 24 20 50 279  3.4  4.1  1.81 20.00  7.63 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 07 24 21 50 293  4.1  4.9  2.12 20.00  7.90 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 24 22 50 314  2.6  3.5  2.16 20.00  8.33 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 24 23 50 314  2.9  3.9  1.84 20.00  7.52 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 25 00 50 331  1.5  2.6  2.24 20.00  8.59 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 25 01 50 305  2.2  2.9  1.96 20.00  8.62 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 25 02 50 308  4.0  5.1  2.44 20.00  9.66 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 25 03 50 319  3.0  3.8  2.00 16.67  8.11 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 25 04 50 316  4.2  5.5  1.94 16.67  7.67 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 25 05 50 313  4.2  6.0  2.15 16.67  8.27 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 25 06 50 331  3.5  4.8  2.09 16.67  8.34 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 25 07 50 322  3.2  4.2  1.78 16.67  7.54 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 25 08 50 332  3.2  4.1  2.15 16.67  8.75 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 07 25 09 50 330  2.4  3.6  2.11 16.67  8.24 999 9999.0  11.9 999.0 999.0 99.0 99.00
2009 07 25 10 50 329  5.4  6.6  2.14 16.67  8.41 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 25 11 50 349  3.6  4.4  1.99 16.67  8.21 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 25 12 50 324  5.7  7.1  2.15 16.67  8.62 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 25 13 50 327  5.3  6.9  2.15 16.67  8.40 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 25 14 50 346  4.6  5.6  2.18 16.67  8.47 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 25 15 50 337  3.9  5.5  2.28 16.67  9.24 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 25 16 50 334  4.1  5.1  2.28 16.67  9.44 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 25 17 50 336  4.7  6.3  2.09 16.67  8.59 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 25 18 50 323  4.4  5.4  2.14 16.67  8.76 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 25 19 50 326  4.8  6.0  2.12 16.67  8.84 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 25 20 50 334  4.4  5.5  2.24 16.67  9.51 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 25 21 50 318  1.9  2.6  2.24 14.29  8.82 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 25 22 50 309  1.9  2.5  2.18 14.29  8.78 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 25 23 50 327  4.4  5.9  2.19 14.29  8.59 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 26 00 50 320  6.7  9.0  1.98 14.29  7.84 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 26 01 50 333  6.6  8.2  2.02 16.67  7.31 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 07 26 02 50 335  7.0  8.4  2.20 12.50  7.39 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 26 03 50 335  7.8  9.3  1.97 12.50  6.80 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 26 04 50 338  5.3  6.7  1.95 16.67  7.18 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 05 50 342  4.4  6.0  1.93 12.50  7.05 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 06 50 334  4.6  6.2  1.85 14.29  7.23 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 07 50 337  4.2  5.5  2.12 14.29  7.84 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 08 50 329  3.7  4.7  2.13 16.67  8.01 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 09 50 325  2.8  4.2  2.21 12.50  7.69 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 26 10 50 320  3.7  5.1  2.28 12.50  7.67 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 11 50 328  3.3  4.1  2.26 12.50  7.57 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 26 12 50 345  4.7  5.9  2.12 16.67  7.22 999 9999.0  11.6 999.0 999.0 99.0 99.00
2009 07 26 13 50 329  3.9  4.9  2.12 14.29  7.00 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 26 14 50 335  4.5  5.7  2.00 14.29  7.10 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 26 15 50 339  2.7  3.7  2.23 12.50  7.59 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 07 26 16 50 340  4.3  5.3  2.11 14.29  7.27 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 26 17 50 355  2.8  3.6  2.30  8.33  7.66 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 07 26 18 50 331  2.0  2.8  2.13 14.29  7.46 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 07 26 19 50 320  2.6  4.0  2.07 16.67  7.26 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 07 26 20 50 310  3.8  4.7  2.09 14.29  7.69 999 9999.0  11.6 999.0 999.0 99.0 99.00
2009 07 26 21 50 312  3.0  3.8  1.98 14.29  7.22 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 26 22 50 326  2.8  3.6  1.93 16.67  7.01 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 26 23 50 301  1.3  2.1  1.91  7.14  6.69 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 27 00 50 324  4.5  5.3  1.84 11.11  6.94 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 27 01 50 348  2.7  4.0  1.87 14.29  7.08 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 27 02 50 325  4.9  6.4  1.87 11.11  7.09 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 27 03 50 334  3.8  5.5  1.93 14.29  7.41 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 07 27 04 50 324  4.1  5.5  1.86  8.33  7.37 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 27 05 50 316  5.4  6.5  1.71 14.29  7.44 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 27 06 50 316  4.4  5.8  1.78  8.33  7.15 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 27 07 50 325  5.2  7.3  1.68  8.33  6.83 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 27 08 50 340  2.8  4.0  1.80  8.33  7.23 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 27 09 50 318  4.3  5.5  1.86 10.00  7.09 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 07 27 10 50 327  4.0  5.3  1.90  8.33  6.84 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 27 11 50 331  4.3  6.1  1.96 10.00  6.95 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 07 27 12 50 326  5.2  7.2  2.01  7.69  6.64 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 27 13 50 329  5.3  6.8  2.15  9.09  6.71 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 27 14 50 336  4.9  6.1  2.09  7.14  6.72 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 27 15 50 332  5.7  7.2  2.09  8.33  6.46 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 27 16 50 328  6.4  7.9  2.24  9.09  6.82 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 07 27 17 50 327  5.7  7.7  2.30  8.33  6.75 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 07 27 18 50 327  5.7  6.9  2.19  9.09  6.86 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 27 19 50 329  5.1  6.4  2.15  9.09  6.43 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 27 20 50 329  5.3  6.9  2.04  9.09  6.45 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 27 21 50 329  5.6  6.6  1.91  9.09  6.32 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 27 22 50 322  2.6  3.3  1.96  8.33  6.38 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 27 23 50 309  2.5  3.3  2.01  9.09  6.68 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 28 00 50 315  2.3  3.0  1.79  9.09  6.50 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 28 01 50 322  3.8  5.0  1.68  7.69  6.20 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 28 02 50 325  2.6  3.7  1.84  8.33  6.27 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 28 03 50 319  2.9  3.4  1.67  8.33  6.24 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 28 04 50 315  2.2  2.8  1.75  8.33  6.24 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 28 05 50 318  2.2  3.0  1.59  9.09  6.24 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 28 06 50 307  1.9  2.4  1.56  9.09  6.32 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 28 07 50 307  1.7  2.2  1.48 10.00  5.92 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 28 08 50 308  3.2  4.0  1.57  8.33  6.05 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 07 28 09 50 305  2.7  3.1  1.48  8.33  6.01 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 28 10 50 321  2.9  3.8  1.51  9.09  6.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 28 11 50 311  2.5  3.2  1.49  7.69  5.98 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 28 12 50 306  1.4  2.0  1.59  8.33  6.02 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 28 13 50 304  1.7  2.4  1.59  8.33  5.95 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 28 14 50 285  1.8  2.2  1.36  8.33  6.08 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 07 28 15 50 292  1.5  2.0  1.42 14.29  6.17 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 28 16 50 246  1.1  1.6  1.42  8.33  6.14 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 07 28 17 50 244  1.5  1.8  1.33 10.00  6.07 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 28 18 50 237  1.2  1.5  1.40  8.33  6.30 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 28 19 50 283  1.3  1.7  1.41  9.09  6.67 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 28 20 50 262  1.2  1.7  1.35  9.09  6.35 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 07 28 21 50 252  0.6  1.1  1.39  8.33  6.58 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 07 28 22 50 240  1.2  1.6  1.44  8.33  6.50 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 28 23 50 294  1.5  2.0  1.39  9.09  6.76 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 07 29 00 50 254  0.9  1.3  1.49  9.09  6.62 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 29 01 50 265  1.3  2.0  1.44  9.09  6.77 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 29 02 50 264  1.0  2.3  1.32  9.09  6.52 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 29 03 50 296  1.6  2.4  1.30  8.33  6.59 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 29 04 50 284  0.8  1.1  1.30  8.33  6.60 999 9999.0  13.1 999.0 999.0 99.0 99.00
2009 07 29 05 50 258  1.6  2.3  1.27  8.33  6.72 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 29 06 50 250  1.3  1.6  1.32  9.09  6.79 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 29 07 50 264  1.1  1.7  1.32  9.09  7.02 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 07 29 08 50 252  1.4  1.8  1.16  9.09  6.82 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 29 09 50 285  1.0  1.6  1.24  8.33  6.81 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 29 10 50 312  0.8  1.4  1.17  9.09  6.88 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 29 11 50 273  0.9  1.4  1.24  9.09  6.98 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 29 12 50 239  0.4  0.8  1.20  8.33  6.75 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 29 13 50 224  1.1  1.4  1.24  8.33  6.89 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 29 14 50 229  1.4  1.8  1.18 16.67  6.89 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 29 15 50 180  0.0  0.0  1.22  8.33  6.81 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 29 16 50 186  0.7  1.0  1.09 10.00  6.63 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 29 17 50 203  1.1  1.4  1.17  8.33  7.12 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 29 18 50 222  1.2  1.4  1.05  8.33  7.09 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 29 19 50 220  1.6  1.9  1.03 16.67  7.16 999 9999.0  13.8 999.0 999.0 99.0 99.00
2009 07 29 20 50 197  1.0  1.3  1.09 16.67  7.21 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 07 29 21 50 213  1.1  1.5  1.04  8.33  6.36 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 07 29 22 50 212  1.7  2.1  1.08  7.69  6.89 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 07 29 23 50 211  1.8  2.2  1.20 16.67  7.27 999 9999.0  13.8 999.0 999.0 99.0 99.00
2009 07 30 00 50 208  1.7  2.1  1.05 16.67  6.91 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 30 01 50 211  1.6  2.1  1.26  9.09  7.10 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 07 30 02 50 247  1.0  1.4  1.16 16.67  7.06 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 07 30 03 50 270  1.6  2.1  1.13 16.67  7.25 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 30 04 50 275  1.7  2.1  1.03 16.67  7.07 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 30 05 50 289  1.3  1.6  0.99 10.00  6.93 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 30 06 50 251  1.5  1.9  1.06 16.67  7.57 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 30 07 50 296  3.0  3.5  1.07 14.29  7.88 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 30 08 50 320  2.7  3.3  1.09 14.29  7.53 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 30 09 50 329  1.3  1.6  1.14 14.29  7.57 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 30 10 50 292  0.4  0.9  1.21 14.29  7.92 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 30 11 50 253  0.6  0.9  1.08 14.29  7.05 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 30 12 50 254  1.4  1.7  1.14 14.29  7.17 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 30 13 50 278  0.5  0.8  1.15  9.09  7.11 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 30 14 50 297  1.2  1.7  1.15  8.33  6.96 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 30 15 50 344  0.3  0.8  1.17 14.29  7.12 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 30 16 50 180  0.0  0.3  1.11 14.29  6.99 999 9999.0  13.0 999.0 999.0 99.0 99.00
2009 07 30 17 50 229  0.4  0.8  1.11 14.29  6.90 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 30 18 50   6  0.4  0.8  1.13 14.29  6.97 999 9999.0  13.5 999.0 999.0 99.0 99.00
2009 07 30 19 50 287  0.2  0.9  1.10  8.33  7.07 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 07 30 20 50 221  0.8  1.0  1.10 14.29  7.07 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 07 30 21 50 222  0.3  0.9  1.11 11.11  7.14 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 07 30 22 50 289  2.0  2.6  1.08 11.11  7.32 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 07 30 23 50 314  2.8  3.3  1.17 10.00  7.49 999 9999.0  13.9 999.0 999.0 99.0 99.00
2009 07 31 00 50 324  2.5  3.2  1.10 10.00  6.99 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 07 31 01 50 304  4.0  5.2  1.14 10.00  6.72 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 07 31 02 50 314  3.4  4.8  1.18 10.00  6.78 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 31 03 50 316  4.0  5.8  1.14 10.00  6.22 999 9999.0  13.1 999.0 999.0 99.0 99.00
2009 07 31 04 50 322  3.9  5.3  1.20  8.33  5.93 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 31 05 50 325  3.1  3.7  1.20 10.00  6.20 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 07 31 06 50 316  3.1  4.0  1.18  9.09  6.23 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 31 07 50 321  4.4  5.2  1.20  9.09  6.39 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 31 08 50 317  3.0  3.8  1.07 10.00  6.47 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 31 09 50 300  3.7  4.7  1.08  9.09  6.17 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 07 31 10 50 320  2.7  3.4  1.06  9.09  6.28 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 31 11 50 325  1.8  2.2  1.06  9.09  6.33 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 31 12 50 326  3.4  4.8  1.19  9.09  6.68 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 31 13 50 344  3.3  3.9  1.16  9.09  6.64 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 31 14 50 328  2.9  3.8  1.18  9.09  6.26 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 07 31 15 50 337  1.8  2.3  1.25  9.09  6.39 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 31 16 50 301  2.8  3.4  1.14  9.09  5.98 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 07 31 17 50 343  0.9  1.8  1.43  9.09  6.99 999 9999.0  13.1 999.0 999.0 99.0 99.00
2009 07 31 18 50 340  1.9  2.4  1.07  9.09  5.87 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 07 31 19 50 355  1.4  2.1  1.16  9.09  6.24 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 07 31 20 50 348  2.2  3.1  1.22 11.11  6.98 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 07 31 21 50 331  1.4  2.1  1.11 11.11  6.83 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 07 31 22 50 336  2.2  2.9  1.14  9.09  6.55 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 07 31 23 50 319  1.9  2.6  1.10 11.11  6.60 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 08 01 00 50 315  3.3  4.2  1.05 10.00  6.66 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 08 01 01 50 314  5.3  6.6  1.10  9.09  6.78 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 01 02 50 325  4.3  5.5  1.15 10.00  6.57 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 01 03 50 322  4.7  6.1  1.14 10.00  6.66 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 08 01 04 50 316  4.2  5.5  1.12 10.00  6.33 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 08 01 05 50 335  4.5  5.8  1.15 10.00  6.57 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 08 01 06 50 315  4.6  5.8  1.11 10.00  6.59 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 08 01 07 50 318  4.7  6.0  1.08 10.00  6.65 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 08 01 08 50 308  4.2  5.4  1.06  9.09  6.77 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 08 01 09 50 318  3.0  3.6  1.03 10.00  6.54 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 08 01 10 50 327  3.3  4.0  1.00 10.00  6.60 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 08 01 11 50 312  3.0  3.5  1.01 10.00  6.49 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 08 01 12 50 296  3.2  4.4  1.17 10.00  6.70 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 08 01 13 50 325  3.2  4.6  1.13 10.00  6.60 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 08 01 14 50 325  2.6  3.2  1.12 10.00  6.59 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 08 01 15 50 349  1.7  2.2  1.10 10.00  6.48 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 08 01 16 50 347  1.0  1.5  1.11 10.00  6.17 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 08 01 17 50 272  0.5  0.8  1.14 10.00  6.10 999 9999.0  13.8 999.0 999.0 99.0 99.00
2009 08 01 18 50 260  0.9  1.5  1.20  9.09  6.55 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 01 19 50 210  0.5  1.1  1.10 10.00  6.27 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 01 20 50 220  1.8  2.2  1.05 10.00  6.40 999 9999.0  14.6 999.0 999.0 99.0 99.00
2009 08 01 21 50 298  1.4  2.1  1.04 10.00  6.77 999 9999.0  15.1 999.0 999.0 99.0 99.00
2009 08 01 22 50 295  1.6  2.0  0.94  9.09  6.82 999 9999.0  14.6 999.0 999.0 99.0 99.00
2009 08 01 23 50 285  2.5  3.1  0.96  9.09  6.83 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 02 00 50 291  1.3  2.0  0.99 10.00  7.31 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 02 01 50 311  0.9  1.6  0.96 10.00  7.46 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 02 02 50 301  3.4  4.3  0.96 10.00  7.25 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 02 03 50 303  3.3  4.9  0.91 10.00  7.26 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 02 04 50 301  1.7  2.6  0.97 10.00  7.48 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 02 05 50 291  1.8  2.6  1.04  9.09  7.31 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 08 02 06 50 313  2.5  3.3  0.98 10.00  7.08 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 02 07 50 302  2.4  3.4  0.85  9.09  6.73 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 02 08 50 328  2.2  2.9  0.88  9.09  6.79 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 08 02 09 50 312  1.9  2.2  0.87  9.09  7.29 999 9999.0  12.8 999.0 999.0 99.0 99.00
