#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 05 25 02 50 213  2.8  4.0  1.72 11.43  9.96 292 1017.6  12.6  13.0 999.0 99.0 99.00
2018 05 25 03 50 307  2.5  3.4  1.61 14.81  9.66 212 1018.1  12.8  12.9 999.0 99.0 99.00
2018 05 25 04 50 279  2.7  3.4  1.63 14.81  9.52 188 1018.2  12.6  12.8 999.0 99.0 99.00
2018 05 25 05 50 282  2.5  3.4  1.62 12.12  9.37 301 1018.0  12.7  12.9 999.0 99.0 99.00
2018 05 25 06 50 193  1.8  2.5  1.62 11.43  9.25 278 1018.1  12.7  12.9 999.0 99.0 99.00
2018 05 25 07 50 206  2.9  3.5  1.79 10.81  9.31 301 1018.0  12.6  12.8 999.0 99.0 99.00
2018 05 25 08 50 225  2.7  3.3  1.56 14.81  9.03 197 1017.9  12.6  12.8 999.0 99.0 99.00
2018 05 25 09 50 214  2.8  3.5  1.79 14.81  9.82 207 1017.9  12.7  12.8 999.0 99.0 99.00
2018 05 25 10 50 230  3.0  4.3  1.73 14.81  9.68 193 1017.6  12.6  12.8 999.0 99.0 99.00
2018 05 25 11 50 241  3.5  4.3  1.67 14.81  9.77 194 1017.6  12.7  12.8 999.0 99.0 99.00
2018 05 25 12 50 208  4.3  5.4  1.75 14.81  9.92 208 1017.4  12.2  12.8 999.0 99.0 99.00
2018 05 25 13 50 256  3.7  5.1  1.52 14.81  9.06 200 1017.9  11.9  12.8 999.0 99.0 99.00
2018 05 25 14 50 224  1.3  1.9  1.40 10.81  8.67 291 1018.4  11.7  12.8 999.0 99.0 99.00
2018 05 25 15 50 186  1.9  2.5  1.54 11.43  9.53 268 1018.8  12.2  12.9 999.0 99.0 99.00
2018 05 25 16 50 214  2.3  3.3  1.47 14.81  9.60 181 1019.1  12.5  12.8 999.0 99.0 99.00
2018 05 25 17 50 182  3.4  4.1  1.48 14.81  9.37 169 1019.2  12.6  12.9 999.0 99.0 99.00
2018 05 25 18 50 179  3.0  3.8  1.66 12.90  9.31 229 1019.8  12.7  12.8 999.0 99.0 99.00
2018 05 25 19 50 181  3.1  3.8  1.66 14.81  9.32 186 1020.1  12.8  13.0 999.0 99.0 99.00
2018 05 25 20 50 207  4.6  5.8  1.60 13.79  9.28 205 1020.2  12.7  13.0 999.0 99.0 99.00
2018 05 25 21 50 187  2.4  3.0  1.55 10.81  8.71 300 1020.2  13.0  13.1 999.0 99.0 99.00
2018 05 25 22 50 207  2.7  3.7  1.70 11.43  9.39 312 1019.9  13.1  13.1 999.0 99.0 99.00
2018 05 25 23 50 198  3.3  3.9  1.49 13.79  8.94 217 1019.6  12.9  12.8 999.0 99.0 99.00
2018 05 26 00 50 169  2.1  3.0  1.55 14.81  8.73 183 1019.2  12.6  13.0 999.0 99.0 99.00
2018 05 26 01 50 103  0.6  1.0  1.31 11.43  8.23 286 1019.2  12.6  13.0 999.0 99.0 99.00
2018 05 26 02 50  76  1.4  2.2  1.41 13.79  8.67 165 1019.2  12.5  12.9 999.0 99.0 99.00
2018 05 26 03 50  16  1.3  1.7  1.42 12.12  8.53 261 1019.4  12.6  13.1 999.0 99.0 99.00
2018 05 26 04 50 329  2.4  3.0  1.49 13.79  8.86 203 1019.8  12.7  12.9 999.0 99.0 99.00
2018 05 26 05 50 342  3.3  4.6  1.36 13.79  8.62 190 1019.8  12.9  12.9 999.0 99.0 99.00
2018 05 26 06 50 331  5.6  6.7  1.51 10.81  8.33 302 1019.7  12.7  13.0 999.0 99.0 99.00
2018 05 26 07 50 323  6.7  8.0  1.70 10.81  7.42 301 1019.6  12.7  13.0 999.0 99.0 99.00
2018 05 26 08 50 310  7.4  9.5  1.65 10.81  6.61 310 1019.3  12.7  12.9 999.0 99.0 99.00
2018 05 26 09 50 304  8.2  9.8  1.87 10.81  6.64 316 1018.9  12.6  12.8 999.0 99.0 99.00
2018 05 26 10 50 310  9.2 11.6  2.07 11.43  6.67 298 1018.7  12.6  12.7 999.0 99.0 99.00
2018 05 26 11 50 310 10.0 12.4  2.08 11.43  6.31 305 1018.3  12.6  12.6 999.0 99.0 99.00
2018 05 26 12 50 312 10.5 12.7  2.38 11.43  6.56 314 1018.4  12.5  12.5 999.0 99.0 99.00
2018 05 26 13 50 312 10.2 12.4  2.48 10.81  6.24 320 1018.6  12.4  12.4 999.0 99.0 99.00
2018 05 26 14 50 314 10.1 13.1  2.57 10.81  6.36 311 1018.7  12.3  12.3 999.0 99.0 99.00
2018 05 26 15 50 315 10.0 12.4  2.58 10.81  6.36 308 1018.9  12.3  12.2 999.0 99.0 99.00
2018 05 26 16 50 312  9.9 11.9  2.41  8.33  6.17 316 1019.0  12.3  12.2 999.0 99.0 99.00
2018 05 26 17 50 317  9.8 12.0  2.29  7.69  6.19 309 1019.0  12.3  12.3 999.0 99.0 99.00
2018 05 26 18 50 320  9.3 11.6  2.34  7.69  6.54 311 1018.9  12.4  12.3 999.0 99.0 99.00
2018 05 26 19 50 324  9.6 11.6  2.49  7.69  6.43 313 1019.1  12.4  12.4 999.0 99.0 99.00
2018 05 26 20 50 320  8.9 10.9  2.17  7.69  6.03 314 1019.1  12.4  12.4 999.0 99.0 99.00
2018 05 26 21 50 317  8.8 10.8  2.21  8.33  6.51 305 1018.9  12.5  12.6 999.0 99.0 99.00
2018 05 26 22 50 320 10.1 12.5  2.42  7.69  6.39 313 1018.5  12.6  12.5 999.0 99.0 99.00
2018 05 26 23 50 318  9.1 11.0  2.19  8.33  6.24 317 1018.3  12.6  12.5 999.0 99.0 99.00
2018 05 27 00 50 315  9.2 11.0  2.36  8.33  6.50 314 1017.9  12.7  12.4 999.0 99.0 99.00
2018 05 27 01 50 312  8.8 10.8  2.35  8.33  6.35 310 1017.5  12.6  12.4 999.0 99.0 99.00
2018 05 27 02 50 319  8.2 10.6  2.24  7.69  6.15 310 1017.4  12.6  12.3 999.0 99.0 99.00
2018 05 27 03 50 316  8.9 10.4  2.23  8.33  6.11 314 1017.2  12.6  12.2 999.0 99.0 99.00
2018 05 27 04 50 324  8.4 10.5  2.36  6.67  6.06 315 1017.7  12.6  12.2 999.0 99.0 99.00
2018 05 27 05 50 327  7.5  9.2  2.36  7.69  6.18 328 1017.6  12.5  12.2 999.0 99.0 99.00
2018 05 27 06 50 322  8.7 10.7  2.35  7.69  6.03 315 1016.9  12.5  12.2 999.0 99.0 99.00
2018 05 27 07 50 326  7.7  9.3  2.22  7.69  6.14 316 1016.5  12.4  12.2 999.0 99.0 99.00
2018 05 27 08 50 333  5.0  6.3  2.46  7.69  6.40 317 1016.5  12.4  12.2 999.0 99.0 99.00
2018 05 27 09 50 337  4.8  6.0  2.22  7.69  6.21 313 1016.2  12.3  12.1 999.0 99.0 99.00
2018 05 27 10 50 342  4.3  5.3  2.17  8.33  6.24 319 1016.1  12.2  12.1 999.0 99.0 99.00
2018 05 27 11 50 323  3.9  4.7  2.13  7.69  6.51 318 1015.9  12.1  12.1 999.0 99.0 99.00
2018 05 27 12 50 322  4.2  5.1  2.06  7.69  6.38 310 1015.9  12.1  12.1 999.0 99.0 99.00
2018 05 27 13 50 313  4.8  5.7  2.15  8.33  6.66 310 1016.1  12.2  12.0 999.0 99.0 99.00
2018 05 27 14 50 318  5.3  6.5  1.93  7.69  6.60 308 1016.2  12.3  12.1 999.0 99.0 99.00
2018 05 27 15 50 314  5.3  6.7  1.84  8.33  6.38 312 1016.2  12.2  12.1 999.0 99.0 99.00
2018 05 27 16 50 315  4.1  5.6  1.77  8.33  6.46 316 1016.3  12.3  12.1 999.0 99.0 99.00
2018 05 27 17 50 297  4.5  5.6  1.98  9.09  6.68 312 1016.1  12.4  12.2 999.0 99.0 99.00
2018 05 27 18 50 315  7.0  8.1  1.93  9.09  6.73 313 1016.1  12.5  12.3 999.0 99.0 99.00
2018 05 27 19 50 317  6.0  7.7  2.09  8.33  6.76 315 1016.0  12.5  12.4 999.0 99.0 99.00
2018 05 27 20 50 308  4.5  5.5  2.01  8.33  6.80 318 1015.8  12.5  12.6 999.0 99.0 99.00
2018 05 27 21 50 317  5.1  6.4  2.12  8.33  6.86 317 1015.4  12.7  12.7 999.0 99.0 99.00
2018 05 27 22 50 315  5.2  6.2  1.98  9.09  6.78 312 1014.9  12.7  12.7 999.0 99.0 99.00
2018 05 27 23 50 315  5.3  6.4  2.43  9.09  7.15 321 1014.6  12.9  12.7 999.0 99.0 99.00
2018 05 28 00 50 316  5.5  7.0  2.32  9.09  6.86 313 1014.1  13.0  12.8 999.0 99.0 99.00
2018 05 28 01 50 311  4.6  5.6  2.37  9.09  7.11 314 1014.1  13.1  12.7 999.0 99.0 99.00
2018 05 28 02 50 315  4.6  5.6  1.96  8.33  6.72 313 1014.1  13.0  12.6 999.0 99.0 99.00
2018 05 28 03 50 311  3.6  4.6  2.27  9.09  7.18 310 1014.0  12.9  12.6 999.0 99.0 99.00
2018 05 28 04 50 299  3.2  4.2  2.05  9.09  7.05 306 1014.1  12.8  12.5 999.0 99.0 99.00
2018 05 28 05 50 278  3.1  3.8  2.05  9.09  7.09 313 1014.5  12.8  12.6 999.0 99.0 99.00
2018 05 28 06 50 272  3.5  4.4  2.14  8.33  7.14 318 1014.3  12.8  12.6 999.0 99.0 99.00
2018 05 28 07 50 275  3.2  4.2  2.30  9.09  7.75 315 1014.2  12.8  12.6 999.0 99.0 99.00
2018 05 28 08 50 263  4.0  4.7  2.37  9.09  7.59 320 1014.1  12.8  12.6 999.0 99.0 99.00
2018 05 28 09 50 285  3.7  4.7  2.28  9.09  7.40 321 1014.0  12.8  12.6 999.0 99.0 99.00
2018 05 28 10 50 277  2.9  3.6  2.55  9.09  7.50 311 1013.8  12.7  12.6 999.0 99.0 99.00
2018 05 28 11 50 278  3.5  4.4  2.50 10.00  7.55 313 1013.6  12.7  12.5 999.0 99.0 99.00
2018 05 28 12 50 304  3.8  5.1  2.39 10.00  7.26 308 1013.8  12.6  12.4 999.0 99.0 99.00
2018 05 28 13 50 310  2.1  3.0  2.62  9.09  7.52 316 1014.2  12.7  12.5 999.0 99.0 99.00
2018 05 28 14 50 297  2.2  3.0  2.58 10.00  7.50 308 1014.3  12.8  12.4 999.0 99.0 99.00
2018 05 28 15 50 285  2.6  3.6  2.42 10.00  7.30 314 1014.3  12.8  12.5 999.0 99.0 99.00
2018 05 28 16 50 316  2.7  3.8  2.38  9.09  7.44 315 1014.5  12.6  12.6 999.0 99.0 99.00
2018 05 28 17 50 315  3.2  4.0  2.01  9.09  7.30 309 1014.7  12.7  12.8 999.0 99.0 99.00
2018 05 28 18 50 327  4.5  5.5  2.09 12.90  7.77 304 1014.6  12.8  13.1 999.0 99.0 99.00
2018 05 28 19 50 333  6.2  7.6  2.39 10.00  7.96 315 1014.4  12.9  13.1 999.0 99.0 99.00
2018 05 28 20 50 336  6.4  7.8  2.38 12.90  7.86 311 1014.3  13.0  13.3 999.0 99.0 99.00
2018 05 28 21 50 333  7.1  8.5  2.76 10.00  8.23 323 1013.8  13.0  13.1 999.0 99.0 99.00
2018 05 28 22 50 333  6.7  8.5  2.41 12.12  7.52 317 1013.6  13.2  13.1 999.0 99.0 99.00
2018 05 28 23 50 324  6.2  7.8  2.57 10.00  7.69 319 1013.1  13.3  13.1 999.0 99.0 99.00
2018 05 29 00 50 323  6.4  7.9  2.75 12.12  7.99 311 1012.7  13.4  13.0 999.0 99.0 99.00
2018 05 29 01 50 321  5.8  7.2  2.77 12.12  7.81 304 1012.3  13.5  12.9 999.0 99.0 99.00
2018 05 29 02 50 308  3.4  5.1  2.92 11.43  7.84 305 1012.2  13.4  12.9 999.0 99.0 99.00
2018 05 29 03 50 292  3.7  5.8  2.75 11.43  8.04 312 1011.8  13.2  12.9 999.0 99.0 99.00
2018 05 29 04 50 289  4.2  5.5  2.74 11.43  8.15 319 1011.7  13.2  12.9 999.0 99.0 99.00
2018 05 29 05 50 283  4.3  5.7  3.18 10.81  8.57 311 1011.8  13.2  13.0 999.0 99.0 99.00
2018 05 29 06 50 286  3.3  4.8  2.81 12.12  8.35 305 1011.6  13.2  13.0 999.0 99.0 99.00
2018 05 29 07 50 288  2.9  4.1  2.93 10.81  8.44 315 1011.2  13.2  12.9 999.0 99.0 99.00
2018 05 29 08 50 303  4.2  5.3  3.42 10.81  8.47 309 1010.9  13.2  12.9 999.0 99.0 99.00
2018 05 29 09 50 320  5.4  6.9  3.17 10.81  8.24 313 1010.5  13.2  12.8 999.0 99.0 99.00
2018 05 29 10 50 331  6.8  8.6  3.26 10.00  8.19 320 1010.3  13.1  12.9 999.0 99.0 99.00
2018 05 29 11 50 329  9.5 11.4  3.21 10.81  7.95 321 1009.8  13.0  12.8 999.0 99.0 99.00
2018 05 29 12 50 337  9.2 10.8  3.23 10.00  7.46 311 1010.0  12.7  12.8 999.0 99.0 99.00
2018 05 29 13 50 333  8.5 10.7  3.34 10.81  7.33 313 1010.5  12.6  12.6 999.0 99.0 99.00
2018 05 29 14 50 327  9.5 11.7  3.47 10.00  7.66 310 1010.7  12.6  12.6 999.0 99.0 99.00
2018 05 29 15 50 325  9.5 11.9  3.37 10.00  7.48 312 1011.0  12.5  12.5 999.0 99.0 99.00
2018 05 29 16 50 326  9.4 11.8  3.62 10.81  7.60 316 1011.2  12.5  12.5 999.0 99.0 99.00
2018 05 29 17 50 330  9.4 11.3  3.32 11.43  7.38 313 1011.3  12.4  12.5 999.0 99.0 99.00
2018 05 29 18 50 329  9.5 11.5  3.58 10.81  7.90 315 1011.2  12.4  12.6 999.0 99.0 99.00
2018 05 29 19 50 327  9.5 11.7  3.77 10.81  7.90 319 1011.1  12.5  12.6 999.0 99.0 99.00
2018 05 29 20 50 325  9.9 11.8  3.49 10.81  7.95 324 1010.9  12.5  12.7 999.0 99.0 99.00
2018 05 29 21 50 326 10.1 12.6  3.36 11.43  7.51 321 1010.5  12.6  12.4 999.0 99.0 99.00
2018 05 29 22 50 326  9.3 11.2  3.53 11.43  7.97 316 1010.3  12.6  12.5 999.0 99.0 99.00
2018 05 29 23 50 322  9.5 11.4  3.60 10.81  7.76 323 1009.9  12.7  12.4 999.0 99.0 99.00
2018 05 30 00 50 324 10.2 12.9  3.92 11.43  7.98 319 1009.5  12.7  12.3 999.0 99.0 99.00
2018 05 30 01 50 323 10.0 13.0  4.37 10.81  8.13 324 1009.0  12.7  12.3 999.0 99.0 99.00
2018 05 30 02 50 324 10.9 14.3  4.28 10.81  8.05 318 1008.7  12.5  12.3 999.0 99.0 99.00
2018 05 30 03 50 318 12.1 14.8  4.30 10.81  7.56 312 1008.4  12.4  12.2 999.0 99.0 99.00
2018 05 30 04 50 318 12.4 15.1  4.56 10.00  7.83 316 1008.5  12.3  12.1 999.0 99.0 99.00
2018 05 30 05 50 316 12.3 14.9  4.24 10.81  7.68 314 1008.7  12.3  12.1 999.0 99.0 99.00
2018 05 30 06 50 314 11.2 14.0  4.14 10.81  7.68 316 1008.8  12.2  12.1 999.0 99.0 99.00
2018 05 30 07 50 317 11.7 14.5  3.78 11.43  7.37 323 1008.7  12.1  12.1 999.0 99.0 99.00
2018 05 30 08 50 318 11.0 14.6  3.69 10.81  7.35 328 1008.6  12.0  12.1 999.0 99.0 99.00
2018 05 30 09 50 321 11.6 14.6  3.90 10.81  7.39 318 1008.6  11.9  12.1 999.0 99.0 99.00
2018 05 30 10 50 317 11.6 14.8  3.65 11.43  7.38 328 1008.8  11.9  12.3 999.0 99.0 99.00
2018 05 30 11 50 318 10.0 12.9  3.91 10.81  7.26 322 1009.3  11.8  12.2 999.0 99.0 99.00
2018 05 30 12 50 319 10.4 13.2  4.08 10.00  7.80 329 1009.8  11.8  12.0 999.0 99.0 99.00
2018 05 30 13 50 320  9.3 12.2  4.35 10.81  7.92 320 1010.3  11.7  11.8 999.0 99.0 99.00
2018 05 30 14 50 318  9.3 11.3  4.41 10.81  7.79 315 1010.6  11.7  11.9 999.0 99.0 99.00
2018 05 30 15 50 316 11.4 14.8  4.21 10.81  7.62 319 1011.0  11.6  12.0 999.0 99.0 99.00
2018 05 30 16 50 318  9.4 12.2  4.46 10.81  7.93 316 1011.6  11.7  12.2 999.0 99.0 99.00
2018 05 30 17 50 313  8.9 11.6  3.97 10.81  7.76 319 1011.9  11.8  12.2 999.0 99.0 99.00
2018 05 30 18 50 308  7.5 10.2  3.72 10.81  7.56 317 1012.2  12.0  12.3 999.0 99.0 99.00
2018 05 30 19 50 301  8.4 10.4  3.58 10.81  7.77 316 1012.4  12.1  12.4 999.0 99.0 99.00
2018 05 30 20 50 305  8.4  9.9  3.24 11.43  7.61 313 1012.4  12.3  12.4 999.0 99.0 99.00
2018 05 30 21 50 303  8.2 10.3  2.99  9.09  7.08 331 1012.4  12.4  12.5 999.0 99.0 99.00
2018 05 30 22 50 304  8.3 10.5  2.91 10.81  7.26 321 1012.5  12.4  12.5 999.0 99.0 99.00
2018 05 30 23 50 305  8.5 10.4  2.90  9.09  6.92 319 1012.5  12.5  12.5 999.0 99.0 99.00
2018 05 31 00 50 303  8.7 10.3  3.00  9.09  7.00 321 1012.4  12.6  12.4 999.0 99.0 99.00
2018 05 31 01 50 300  9.0 10.7  3.24  8.33  7.00 322 1012.3  12.6  12.2 999.0 99.0 99.00
2018 05 31 02 50 302  8.9 11.3  3.04 10.00  6.88 319 1012.3  12.4  12.3 999.0 99.0 99.00
2018 05 31 03 50 302  9.3 11.8  3.16  9.09  6.73 324 1012.2  12.2  12.2 999.0 99.0 99.00
2018 05 31 04 50 302  9.2 11.4  2.93 10.00  6.63 313 1012.6  12.1  12.2 999.0 99.0 99.00
2018 05 31 05 50 303  9.3 11.7  2.77  9.09  6.43 319 1013.0  12.1  12.1 999.0 99.0 99.00
2018 05 31 06 50 300  8.5 10.3  2.63 10.00  6.16 304 1013.0  12.1  12.0 999.0 99.0 99.00
2018 05 31 07 50 299  8.5 10.7  2.86  8.33  6.56 315 1013.0  12.1  12.0 999.0 99.0 99.00
2018 05 31 08 50 299  9.9 12.3  2.67  8.33  6.55 319 1012.6  12.1  12.0 999.0 99.0 99.00
2018 05 31 09 50 298 10.5 12.8  2.82  9.09  6.75 321 1012.4  12.0  11.9 999.0 99.0 99.00
2018 05 31 10 50 300 10.3 12.6  2.51  9.09  6.51 330 1012.4  11.9  11.8 999.0 99.0 99.00
2018 05 31 11 50 298  9.7 11.9  2.52  8.33  6.39 329 1013.0  11.9  11.8 999.0 99.0 99.00
2018 05 31 12 50 300  9.4 12.0  2.53  8.33  6.51 329 1013.3  11.8  11.7 999.0 99.0 99.00
2018 05 31 13 50 296 10.0 12.2  2.59  8.33  6.32 327 1013.6  11.8  11.7 999.0 99.0 99.00
2018 05 31 14 50 302  9.2 10.9  2.70  9.09  6.49 320 1014.2  11.8  11.6 999.0 99.0 99.00
2018 05 31 15 50 299  8.8 11.4  2.80  9.09  6.44 322 1014.7  11.8  11.6 999.0 99.0 99.00
2018 05 31 16 50 300  8.8 10.9  2.79  9.09  6.42 318 1015.1  11.8  11.6 999.0 99.0 99.00
2018 05 31 17 50 299  9.0 11.3  2.73  9.09  6.54 314 1015.4  11.8  11.7 999.0 99.0 99.00
2018 05 31 18 50 295  9.0 11.0  2.63  9.09  6.31 308 1015.9  11.9  11.8 999.0 99.0 99.00
2018 05 31 19 50 297  9.7 11.4  2.31  8.33  6.11 316 1015.9  12.0  11.7 999.0 99.0 99.00
2018 05 31 20 50 294  9.3 11.5  2.35  8.33  6.33 311 1016.3  12.0  11.8 999.0 99.0 99.00
2018 05 31 21 50 295  9.7 12.0  2.13  9.09  6.01 306 1016.5  12.1  11.9 999.0 99.0 99.00
2018 05 31 22 50 295  9.6 11.1  2.16  8.33  6.02 307 1016.6  12.2  11.8 999.0 99.0 99.00
2018 05 31 23 50 297  9.5 11.2  2.30  8.33  6.03 314 1016.6  12.2  11.9 999.0 99.0 99.00
2018 06 01 00 50 300  9.5 11.1  2.14  8.33  5.77 320 1016.5  12.3  11.8 999.0 99.0 99.00
2018 06 01 01 50 302  9.3 11.4  2.15  7.69  5.76 324 1016.5  12.3  11.8 999.0 99.0 99.00
2018 06 01 02 50 301  9.0 10.8  2.53  8.33  6.08 321 1016.9  12.2  11.8 999.0 99.0 99.00
2018 06 01 03 50 304  9.7 11.9  2.31  7.69  5.76 319 1016.8  12.1  11.7 999.0 99.0 99.00
2018 06 01 04 50 307  9.0 10.5  2.17  7.69  5.64 318 1017.0  12.0  11.6 999.0 99.0 99.00
2018 06 01 05 50 307  8.9 11.1  2.13  8.33  5.61 301 1017.5  12.0  11.6 999.0 99.0 99.00
2018 06 01 06 50 310  9.2 11.3  1.98  6.67  5.43 326 1017.3  11.9  11.6 999.0 99.0 99.00
2018 06 01 07 50 315  9.2 10.6  1.98  6.67  5.58 318 1017.2  11.8  11.7 999.0 99.0 99.00
2018 06 01 08 50 315  8.7 10.3  1.95  7.14  5.53 313 1017.2  11.8  11.7 999.0 99.0 99.00
2018 06 01 09 50 322  9.0 10.5  1.67  7.14  5.42 312 1017.0  11.8  11.7 999.0 99.0 99.00
2018 06 01 10 50 319  9.3 11.4  1.76  7.69  5.51 311 1017.0  11.7  11.7 999.0 99.0 99.00
2018 06 01 11 50 321  8.7 10.1  1.62  7.69  5.35 319 1017.2  11.6  11.6 999.0 99.0 99.00
2018 06 01 12 50 325  7.0  8.5  1.71  7.14  5.64 304 1017.9  11.6  11.5 999.0 99.0 99.00
2018 06 01 13 50 323  8.5  9.7  1.66  6.25  5.58 322 1018.0  11.6  11.6 999.0 99.0 99.00
2018 06 01 14 50 326  7.8  9.2  1.60  6.25  5.30 316 1018.4  11.7  11.7 999.0 99.0 99.00
2018 06 01 15 50 335  7.0  8.5  1.64  5.88  5.36 302 1019.0  11.6  11.8 999.0 99.0 99.00
2018 06 01 16 50 337  7.4  9.8  1.59  6.67  5.30 311 1019.0  11.6  11.9 999.0 99.0 99.00
2018 06 01 17 50 332  7.2  8.2  1.53  6.25  5.30 312 1019.2  11.6  12.0 999.0 99.0 99.00
2018 06 01 18 50 322  7.5  8.9  1.46  6.25  5.22 317 1019.4  11.7  12.0 999.0 99.0 99.00
2018 06 01 19 50 320  8.4  9.8  1.51  6.67  5.13 300 1019.3  11.8  12.1 999.0 99.0 99.00
2018 06 01 20 50 323  8.8 10.2  1.38  6.25  4.99 307 1019.1  12.0  12.2 999.0 99.0 99.00
2018 06 01 21 50 318  9.3 11.2  1.31  6.25  5.04 312 1019.0  12.1  12.2 999.0 99.0 99.00
2018 06 01 22 50 322  9.2 11.1  1.33  6.25  5.04 307 1018.7  12.2  12.0 999.0 99.0 99.00
2018 06 01 23 50 325  9.4 11.7  1.37  5.88  4.91 323 1018.5  12.3  12.0 999.0 99.0 99.00
2018 06 02 00 50 325 10.2 12.3  1.43  5.88  4.94 308 1017.7  12.3  11.9 999.0 99.0 99.00
2018 06 02 01 50 323 11.2 13.2  1.64  4.55  4.99 322 1017.0  12.4  11.8 999.0 99.0 99.00
2018 06 02 02 50 328  9.6 11.6  1.72  5.88  5.00 314 1017.0  12.4  11.8 999.0 99.0 99.00
2018 06 02 03 50 330  9.9 12.6  1.91  6.25  5.31 323 1016.7  12.4  11.6 999.0 99.0 99.00
2018 06 02 04 50 333  9.4 11.3  2.23  6.25  5.48 322 1016.6  12.4  11.6 999.0 99.0 99.00
2018 06 02 05 50 346  6.1  7.2  2.07  6.67  5.58 313 1017.3  12.2  11.6 999.0 99.0 99.00
2018 06 02 06 50 337  4.9  5.9  2.03  6.67  5.83 318 1017.1  12.1  11.6 999.0 99.0 99.00
2018 06 02 07 50 324  6.2  7.6  1.94  7.69  6.00 319 1016.6  12.0  11.6 999.0 99.0 99.00
2018 06 02 08 50 330  5.2  6.2  2.01  7.69  6.08 315 1016.5  12.0  11.6 999.0 99.0 99.00
2018 06 02 09 50 332  4.3  5.1  1.69  7.69  6.20 322 1016.5  11.9  11.6 999.0 99.0 99.00
2018 06 02 10 50 327  4.8  6.0  1.88  7.14  6.34 313 1016.2  11.8  11.6 999.0 99.0 99.00
2018 06 02 11 50 332  4.5  5.7  1.84  7.14  6.37 310 1016.1  11.7  11.6 999.0 99.0 99.00
2018 06 02 12 50 327  5.3  6.6  1.77  7.69  6.52 316 1015.9  11.8  11.6 999.0 99.0 99.00
2018 06 02 13 50 331  5.5  6.5  2.14  8.33  6.76 317 1016.2  11.9  11.6 999.0 99.0 99.00
2018 06 02 14 50 324  6.0  7.0  2.30  7.69  6.84 315 1016.4  12.0  11.6 999.0 99.0 99.00
2018 06 02 15 50 324  6.3  7.9  2.25  8.33  6.64 314 1016.5  12.1  11.7 999.0 99.0 99.00
2018 06 02 16 50 326  6.3  7.6  2.50  8.33  6.85 313 1016.4  12.1  11.7 999.0 99.0 99.00
2018 06 02 17 50 326  7.0  8.6  2.26  9.09  6.72 307 1016.5  12.1  11.8 999.0 99.0 99.00
2018 06 02 18 50 323  7.6  9.0  2.31  8.33  6.48 312 1016.5  12.2  11.9 999.0 99.0 99.00
2018 06 02 19 50 327  7.0  8.3  2.45  8.33  6.66 307 1016.5  12.2  11.9 999.0 99.0 99.00
2018 06 02 20 50 322  7.9  9.5  2.15  8.33  6.49 318 1016.0  12.3  11.9 999.0 99.0 99.00
2018 06 02 21 50 320  7.7  9.1  2.00  9.09  6.40 316 1015.6  12.4  11.9 999.0 99.0 99.00
2018 06 02 22 50 313  8.0  9.6  2.02  8.33  6.80 311 1015.1  12.5  12.1 999.0 99.0 99.00
2018 06 02 23 50 312  7.8  9.3  1.96  9.09  6.49 309 1014.7  12.5  12.0 999.0 99.0 99.00
2018 06 03 00 50 318  6.8  8.0  2.11  8.33  6.60 308 1014.4  12.5  11.9 999.0 99.0 99.00
2018 06 03 01 50 317  5.7  6.9  2.09  8.33  6.57 321 1014.2  12.6  11.8 999.0 99.0 99.00
2018 06 03 02 50 310  5.8  7.0  2.03  9.09  6.74 309 1013.9  12.6  12.1 999.0 99.0 99.00
2018 06 03 03 50 306  5.1  6.4  2.10  8.33  6.73 309 1013.7  12.5  12.0 999.0 99.0 99.00
2018 06 03 04 50 301  4.0  5.1  2.17  8.33  6.84 309 1013.8  12.4  12.0 999.0 99.0 99.00
2018 06 03 05 50 300  3.0  3.8  2.01  9.09  6.82 310 1013.8  12.4  11.9 999.0 99.0 99.00
2018 06 03 06 50 285  2.5  3.3  2.24  9.09  6.80 308 1013.4  12.3  11.9 999.0 99.0 99.00
2018 06 03 07 50 289  3.1  3.9  2.08  8.33  6.70 317 1013.1  12.2  11.8 999.0 99.0 99.00
2018 06 03 08 50 287  3.9  4.6  2.36  9.09  7.04 313 1012.8  12.2  11.8 999.0 99.0 99.00
2018 06 03 09 50 298  3.7  4.5  2.18  9.09  6.79 309 1012.5  12.2  11.8 999.0 99.0 99.00
2018 06 03 10 50 301  4.4  5.2  2.08  8.33  6.89 315 1012.3  12.2  11.8 999.0 99.0 99.00
2018 06 03 11 50 308  3.2  4.2  2.09  9.09  7.04 317 1012.3  12.2  11.8 999.0 99.0 99.00
2018 06 03 12 50 302  2.7  3.5  2.22  9.09  7.25 318 1012.4  12.1  11.8 999.0 99.0 99.00
2018 06 03 13 50 293  3.4  4.3  2.33  8.33  7.05 318 1012.6  12.2  11.8 999.0 99.0 99.00
2018 06 03 14 50 300  4.9  5.9  2.33  9.09  7.08 313 1013.1  12.3  11.8 999.0 99.0 99.00
2018 06 03 15 50 310  4.9  5.8  2.34  9.09  6.74 308 1013.3  12.3  11.9 999.0 99.0 99.00
2018 06 03 16 50 318  7.0  8.6  2.21  8.33  6.58 305 1013.5  12.2  12.0 999.0 99.0 99.00
