#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 07 04 13 40 999  8.8 11.4  1.95  6.25  6.15 308 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 04 13 50 999  8.5 11.0 99.00 99.00 99.00 999 1015.9  13.4 999.0 999.0 99.0 99.00 
2021 07 04 14 00 999  8.6 11.6 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 04 14 10 999  8.2 10.9 99.00 99.00 99.00 999 1016.1  13.4 999.0 999.0 99.0 99.00 
2021 07 04 14 20 999  9.5 11.8 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00 
2021 07 04 14 30 999  8.0 10.0 99.00 99.00 99.00 999 1016.3  13.2 999.0 999.0 99.0 99.00 
2021 07 04 14 40 999  8.4 10.4  1.88 17.39  6.20 154 9999.0  13.3 999.0 999.0 99.0 99.00 
2021 07 04 14 50 999  8.2 10.4 99.00 99.00 99.00 999 1016.4  13.2 999.0 999.0 99.0 99.00 
2021 07 04 15 00 999  7.9 10.1 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
2021 07 04 15 10 999  7.0  9.5 99.00 99.00 99.00 999 1016.6  13.3 999.0 999.0 99.0 99.00 
2021 07 04 15 20 999  7.7 10.2 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 04 15 30 999  7.8 11.1 99.00 99.00 99.00 999 1016.7  13.3 999.0 999.0 99.0 99.00 
2021 07 04 15 40 999  8.0 10.3  1.94 17.39  6.42 134 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 04 15 50 999  7.3  9.3 99.00 99.00 99.00 999 1016.9  13.4 999.0 999.0 99.0 99.00 
2021 07 04 16 00 999  7.3  9.2 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 04 16 10 999  6.8  9.0 99.00 99.00 99.00 999 1017.0  13.5 999.0 999.0 99.0 99.00 
2021 07 04 16 20 999  7.0  9.0 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 04 16 30 999  6.9  8.8 99.00 99.00 99.00 999 1017.1  13.5 999.0 999.0 99.0 99.00 
2021 07 04 16 40 999  7.4  9.5  1.81 14.81  6.28 190 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 04 16 50 999  6.8  8.7 99.00 99.00 99.00 999 1017.1  13.4 999.0 999.0 99.0 99.00 
2021 07 04 17 00 999  7.8 10.1 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 04 17 10 999  7.1  9.2 99.00 99.00 99.00 999 1017.2  13.4 999.0 999.0 99.0 99.00 
2021 07 04 17 20 999  7.4  9.7 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 04 17 30 999  7.5  9.5 99.00 99.00 99.00 999 1017.4  13.5 999.0 999.0 99.0 99.00 
2021 07 04 17 40 999  7.4  9.7  1.85 17.39  6.35 190 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 04 17 50 999  6.8  8.7 99.00 99.00 99.00 999 1017.6  13.7 999.0 999.0 99.0 99.00 
2021 07 04 18 00 999  7.2  9.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 04 18 10 999  6.8  8.9 99.00 99.00 99.00 999 1017.5  13.8 999.0 999.0 99.0 99.00 
2021 07 04 18 20 999  7.0  9.2 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 04 18 30 999  6.4  8.0 99.00 99.00 99.00 999 1017.5  13.9 999.0 999.0 99.0 99.00 
2021 07 04 18 40 999  7.2  9.0  1.87 17.39  6.56 182 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 04 18 50 999  7.6 10.0 99.00 99.00 99.00 999 1017.4  13.7 999.0 999.0 99.0 99.00 
2021 07 04 19 00 999  8.0 10.8 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 04 19 10 999  7.2  9.5 99.00 99.00 99.00 999 1017.3  13.8 999.0 999.0 99.0 99.00 
2021 07 04 19 20 999  6.8  8.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 04 19 30 999  6.8  8.2 99.00 99.00 99.00 999 1017.3  13.9 999.0 999.0 99.0 99.00 
2021 07 04 19 40 999  7.5 10.1  1.72 14.81  6.37 182 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 04 19 50 999  7.2  8.6 99.00 99.00 99.00 999 1017.4  13.9 999.0 999.0 99.0 99.00 
2021 07 04 20 00 999  7.5  9.6 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 04 20 10 999  6.7  8.6 99.00 99.00 99.00 999 1017.3  13.9 999.0 999.0 99.0 99.00 
2021 07 04 20 20 999  7.6 10.2 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 04 20 30 999  7.2  9.3 99.00 99.00 99.00 999 1017.1  13.9 999.0 999.0 99.0 99.00 
2021 07 04 20 40 999  7.5  9.3  1.80 17.39  6.69 178 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 04 20 50 999  7.8  9.8 99.00 99.00 99.00 999 1016.9  13.9 999.0 999.0 99.0 99.00 
2021 07 04 21 00 999  7.7 10.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 04 21 10 999  7.5  9.5 99.00 99.00 99.00 999 1016.8  13.9 999.0 999.0 99.0 99.00 
2021 07 04 21 20 999  8.2 10.3 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 04 21 30 999  7.6  9.0 99.00 99.00 99.00 999 1016.8  13.9 999.0 999.0 99.0 99.00 
2021 07 04 21 40 999  8.1 11.2  1.77 16.00  6.36 180 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 04 21 50 999  7.5  9.4 99.00 99.00 99.00 999 1016.7  14.1 999.0 999.0 99.0 99.00 
2021 07 04 22 00 999  7.8 10.3 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 04 22 10 999  7.5  9.4 99.00 99.00 99.00 999 1016.6  14.1 999.0 999.0 99.0 99.00 
2021 07 04 22 20 999  8.2 10.9 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 04 22 30 999  8.2 10.7 99.00 99.00 99.00 999 1016.3  14.1 999.0 999.0 99.0 99.00 
2021 07 04 22 40 999  7.6 10.0  1.80 16.00  6.41 182 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 04 22 50 999  7.9  9.9 99.00 99.00 99.00 999 1016.2  14.3 999.0 999.0 99.0 99.00 
2021 07 04 23 00 999  8.6 10.5 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 04 23 10 999  8.0  9.7 99.00 99.00 99.00 999 1016.2  14.3 999.0 999.0 99.0 99.00 
2021 07 04 23 20 999  8.4 10.2 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 04 23 30 999  8.2 10.3 99.00 99.00 99.00 999 1016.1  14.1 999.0 999.0 99.0 99.00 
2021 07 04 23 40 999  8.6 10.4  1.76 17.39  6.23 175 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 04 23 50 999  8.5 10.7 99.00 99.00 99.00 999 1016.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 00 00 999  8.3 10.5 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 00 10 999  8.1 10.3 99.00 99.00 99.00 999 1015.9  14.1 999.0 999.0 99.0 99.00 
2021 07 05 00 20 999  8.2 11.5 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 00 30 999  7.6  9.7 99.00 99.00 99.00 999 1015.7  14.3 999.0 999.0 99.0 99.00 
2021 07 05 00 40 999  8.6 11.5  1.91 17.39  6.42 176 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 00 50 999  8.6 10.9 99.00 99.00 99.00 999 1015.5  14.0 999.0 999.0 99.0 99.00 
2021 07 05 01 00 999  8.7 11.3 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 01 10 999  8.7 11.1 99.00 99.00 99.00 999 1015.2  14.1 999.0 999.0 99.0 99.00 
2021 07 05 01 20 999  9.8 12.3 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 01 30 999  8.9 11.3 99.00 99.00 99.00 999 1015.2  14.1 999.0 999.0 99.0 99.00 
2021 07 05 01 40 999  8.9 12.9  1.76 17.39  5.76 215 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 01 50 999  9.5 12.3 99.00 99.00 99.00 999 1015.2  14.1 999.0 999.0 99.0 99.00 
2021 07 05 02 00 999  9.9 12.6 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 02 10 999  9.8 11.9 99.00 99.00 99.00 999 1015.1  14.2 999.0 999.0 99.0 99.00 
2021 07 05 02 20 999 10.7 13.1 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 02 30 999  9.5 11.8 99.00 99.00 99.00 999 1015.1  14.2 999.0 999.0 99.0 99.00 
2021 07 05 02 40 999 10.2 13.7  2.00 16.00  6.13 186 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 02 50 999 10.5 13.6 99.00 99.00 99.00 999 1015.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 03 00 999 10.6 13.9 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 03 10 999 10.0 12.6 99.00 99.00 99.00 999 1015.1  14.2 999.0 999.0 99.0 99.00 
2021 07 05 03 20 999 10.4 12.9 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 03 30 999  9.9 12.3 99.00 99.00 99.00 999 1015.2  14.1 999.0 999.0 99.0 99.00 
2021 07 05 03 40 999 10.7 12.7  2.03  5.26  5.78 308 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 03 50 999 10.1 12.8 99.00 99.00 99.00 999 1015.2  14.1 999.0 999.0 99.0 99.00 
2021 07 05 04 00 999  9.7 11.9 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 04 10 999  9.6 12.4 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 04 20 999 10.0 12.5 99.00 99.00 99.00 999 1015.5  14.2 999.0 999.0 99.0 99.00 
2021 07 05 04 30 999 10.0 12.3 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 04 40 999 10.0 12.2  2.14 17.39  6.02 176 1015.6  14.2 999.0 999.0 99.0 99.00 
2021 07 05 04 50 999 10.0 12.4 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 05 00 999 10.1 12.0 99.00 99.00 99.00 999 1015.8  14.3 999.0 999.0 99.0 99.00 
2021 07 05 05 10 999 10.1 12.8 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 05 20 999  9.6 12.0 99.00 99.00 99.00 999 1016.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 05 30 999  9.9 12.6 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 05 40 999  8.7 11.6  2.02 16.00  5.79 170 1016.1  14.4 999.0 999.0 99.0 99.00 
2021 07 05 05 50 999  9.8 12.5 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 06 00 999  8.9 11.6 99.00 99.00 99.00 999 1016.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 06 10 999  9.4 11.5 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 06 20 999  8.4 11.1 99.00 99.00 99.00 999 1015.8  14.4 999.0 999.0 99.0 99.00 
2021 07 05 06 30 999  9.6 11.5 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 06 40 999  9.8 12.2  1.85 16.00  5.57 178 1015.8  14.2 999.0 999.0 99.0 99.00 
2021 07 05 07 00 999  9.8 12.2 99.00 99.00 99.00 999 1015.7  14.0 999.0 999.0 99.0 99.00 
2021 07 05 07 10 999 10.1 13.3 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 07 20 999 10.1 12.2 99.00 99.00 99.00 999 1015.7  14.0 999.0 999.0 99.0 99.00 
2021 07 05 07 30 999 10.3 13.1 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 07 40 999  9.7 12.1  1.84 14.81  5.74 172 1015.5  14.1 999.0 999.0 99.0 99.00 
2021 07 05 07 50 999  9.6 11.9 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 08 00 999 10.1 12.2 99.00 99.00 99.00 999 1015.5  13.9 999.0 999.0 99.0 99.00 
2021 07 05 08 10 999 10.3 12.3 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 08 20 999  9.9 12.0 99.00 99.00 99.00 999 1015.4  14.0 999.0 999.0 99.0 99.00 
2021 07 05 08 30 999 10.1 13.9 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 08 40 999  9.9 12.7  1.91 14.81  5.86 177 1015.3  13.9 999.0 999.0 99.0 99.00 
2021 07 05 08 50 999 10.1 12.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 09 00 999  9.4 12.2 99.00 99.00 99.00 999 1015.2  14.1 999.0 999.0 99.0 99.00 
2021 07 05 09 10 999 10.2 12.8 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 09 20 999  9.8 11.7 99.00 99.00 99.00 999 1015.2  14.0 999.0 999.0 99.0 99.00 
2021 07 05 09 30 999 10.1 12.7 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 09 40 999  9.4 11.8  1.82 14.81  5.81 170 1015.2  13.9 999.0 999.0 99.0 99.00 
2021 07 05 09 50 999  9.4 11.9 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 10 00 999  9.5 12.0 99.00 99.00 99.00 999 1015.1  14.0 999.0 999.0 99.0 99.00 
2021 07 05 10 10 999  9.6 12.8 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 10 20 999  9.7 11.6 99.00 99.00 99.00 999 1015.1  13.9 999.0 999.0 99.0 99.00 
2021 07 05 10 30 999  9.5 11.6 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 10 40 999  9.5 11.6  1.84 16.00  5.73 154 1015.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 10 50 999  9.8 12.3 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 11 00 999  8.9 11.1 99.00 99.00 99.00 999 1015.1  13.9 999.0 999.0 99.0 99.00 
2021 07 05 11 10 999  9.6 11.8 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 11 20 999  8.5 10.6 99.00 99.00 99.00 999 1015.2  13.9 999.0 999.0 99.0 99.00 
2021 07 05 11 30 999  9.6 11.7 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 11 40 999  8.9 11.8  1.96 14.81  6.14 181 1015.4  13.8 999.0 999.0 99.0 99.00 
2021 07 05 11 50 999  9.9 12.7 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 05 12 00 999  8.3 10.3 99.00 99.00 99.00 999 1015.5  13.8 999.0 999.0 99.0 99.00 
2021 07 05 12 10 999  8.7 11.8 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 12 20 999  8.5 10.6 99.00 99.00 99.00 999 1015.7  13.9 999.0 999.0 99.0 99.00 
2021 07 05 12 30 999  8.6 10.7 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 12 40 999  8.9 11.6  2.01 16.00  6.11 156 1015.9  13.8 999.0 999.0 99.0 99.00 
2021 07 05 12 50 999  8.6 11.6 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 13 00 999  9.3 11.0 99.00 99.00 99.00 999 1016.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 13 10 999  9.2 11.8 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 13 20 999  9.2 11.3 99.00 99.00 99.00 999 1016.1  13.9 999.0 999.0 99.0 99.00 
2021 07 05 13 30 999  9.9 11.9 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 05 13 40 999  8.5 10.6  1.88  5.88  5.97 305 1016.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 13 50 999  9.4 12.4 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 14 00 999  9.3 11.6 99.00 99.00 99.00 999 1016.2  13.7 999.0 999.0 99.0 99.00 
2021 07 05 14 10 999  9.5 11.7 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 05 14 20 999  8.3 11.0 99.00 99.00 99.00 999 1016.4  13.8 999.0 999.0 99.0 99.00 
2021 07 05 14 30 999  9.2 11.3 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 14 40 999  8.6 10.7  1.84 14.81  5.99 158 1016.6  13.8 999.0 999.0 99.0 99.00 
2021 07 05 14 50 999  8.9 11.1 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 15 00 999  8.3 10.6 99.00 99.00 99.00 999 1016.9  13.7 999.0 999.0 99.0 99.00 
2021 07 05 15 10 999  8.2 10.5 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 15 20 999  8.0 10.9 99.00 99.00 99.00 999 1017.1  13.7 999.0 999.0 99.0 99.00 
2021 07 05 15 30 999  8.7 11.2 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 05 15 40 999  8.3 10.1  1.96 13.79  6.26 184 1017.2  13.5 999.0 999.0 99.0 99.00 
2021 07 05 15 50 999  8.8 11.2 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 05 16 00 999  8.1 10.0 99.00 99.00 99.00 999 1017.4  13.5 999.0 999.0 99.0 99.00 
2021 07 05 16 10 999  8.6 10.7 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 05 16 20 999  7.9  9.7 99.00 99.00 99.00 999 1017.4  13.6 999.0 999.0 99.0 99.00 
2021 07 05 16 30 999  8.5 10.5 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 05 16 40 999  8.2 10.8  1.79 16.00  6.23 177 1017.6  13.5 999.0 999.0 99.0 99.00 
2021 07 05 16 50 999  8.4 10.6 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 05 17 00 999  8.0  9.7 99.00 99.00 99.00 999 1017.7  13.5 999.0 999.0 99.0 99.00 
2021 07 05 17 10 999  8.3 10.6 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 05 17 20 999  7.7 10.2 99.00 99.00 99.00 999 1017.8  13.6 999.0 999.0 99.0 99.00 
2021 07 05 17 30 999  8.3 10.4 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 05 17 40 999  7.1  9.4  1.87 14.81  6.09 182 1017.9  13.6 999.0 999.0 99.0 99.00 
2021 07 05 17 50 999  8.2 10.6 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 05 18 00 999  7.6 10.5 99.00 99.00 99.00 999 1017.9  13.7 999.0 999.0 99.0 99.00 
2021 07 05 18 10 999  8.1 10.6 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 18 20 999  7.5  9.1 99.00 99.00 99.00 999 1017.9  13.9 999.0 999.0 99.0 99.00 
2021 07 05 18 30 999  7.5  9.5 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 18 40 999  7.2  8.9  1.77 14.81  6.14 177 1018.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 18 50 999  7.3  9.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 19 00 999  7.6  9.2 99.00 99.00 99.00 999 1018.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 19 10 999  7.9  9.8 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 05 19 20 999  7.4  9.1 99.00 99.00 99.00 999 1018.0  13.9 999.0 999.0 99.0 99.00 
2021 07 05 19 30 999  8.1 10.8 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 19 40 999  7.3  9.1  1.75 16.00  6.48 170 1018.0  14.0 999.0 999.0 99.0 99.00 
2021 07 05 19 50 999  7.5  9.2 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 05 20 00 999  7.5  9.1 99.00 99.00 99.00 999 1017.6  14.1 999.0 999.0 99.0 99.00 
2021 07 05 20 10 999  7.5  9.4 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 20 20 999  7.6  9.5 99.00 99.00 99.00 999 1017.7  14.3 999.0 999.0 99.0 99.00 
2021 07 05 20 30 999  7.6  9.5 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 05 20 40 999  7.5  9.0  1.64 16.00  6.37 162 1017.6  14.3 999.0 999.0 99.0 99.00 
2021 07 05 20 50 999  8.4 10.4 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 05 21 00 999  7.4  8.9 99.00 99.00 99.00 999 1017.4  14.2 999.0 999.0 99.0 99.00 
2021 07 05 21 10 999  7.4 10.0 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 21 20 999  7.6  9.6 99.00 99.00 99.00 999 1017.2  14.4 999.0 999.0 99.0 99.00 
2021 07 05 21 30 999  8.1 11.5 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 05 21 40 999  7.8  9.4  1.61 16.00  6.10 187 1017.1  14.4 999.0 999.0 99.0 99.00 
2021 07 05 21 50 999  8.0 10.5 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 05 22 00 999  8.3 10.6 99.00 99.00 99.00 999 1016.9  14.4 999.0 999.0 99.0 99.00 
2021 07 05 22 10 999  7.9 10.7 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 05 22 20 999  8.3 10.0 99.00 99.00 99.00 999 1016.6  14.5 999.0 999.0 99.0 99.00 
2021 07 05 22 40 999  8.5 10.6  1.57 16.00  5.96 170 1016.5  14.5 999.0 999.0 99.0 99.00 
2021 07 05 23 00 999  8.5 11.3 99.00 99.00 99.00 999 1016.4  14.5 999.0 999.0 99.0 99.00 
2021 07 05 23 20 999  8.8 10.7 99.00 99.00 99.00 999 1016.2  14.6 999.0 999.0 99.0 99.00 
2021 07 05 23 30 999  9.1 11.2 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 05 23 40 999  8.6 10.6  1.74 14.81  6.24 183 1016.1  14.6 999.0 999.0 99.0 99.00 
2021 07 05 23 50 999  9.2 11.7 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 06 00 00 999  8.4 10.5 99.00 99.00 99.00 999 1015.8  14.7 999.0 999.0 99.0 99.00 
2021 07 06 00 10 999  9.0 11.5 99.00 99.00 99.00 999 9999.0  14.7 999.0 999.0 99.0 99.00 
2021 07 06 00 20 999  9.3 11.7 99.00 99.00 99.00 999 1015.5  14.5 999.0 999.0 99.0 99.00 
2021 07 06 00 30 999  9.6 12.2 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 06 00 40 999 99.0 99.0  1.64 14.81  5.74 179 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 07 06 00 50 999  9.7 11.8 99.00 99.00 99.00 999 1015.4  14.6 999.0 999.0 99.0 99.00 
2021 07 06 01 00 999 10.3 13.5 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 06 01 10 999 10.5 12.8 99.00 99.00 99.00 999 1015.5  14.4 999.0 999.0 99.0 99.00 
2021 07 06 01 20 999 10.7 13.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 06 01 30 999  9.9 12.7 99.00 99.00 99.00 999 1015.5  14.5 999.0 999.0 99.0 99.00 
2021 07 06 01 40 999  9.6 12.7 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 06 02 10 999 10.3 12.7 99.00 99.00 99.00 999 1015.5  14.4 999.0 999.0 99.0 99.00 
2021 07 06 02 20 999 11.1 13.9 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 06 02 30 999 10.8 13.3 99.00 99.00 99.00 999 1015.4  14.3 999.0 999.0 99.0 99.00 
2021 07 06 02 40 999 11.2 13.4 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 06 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2021 07 06 03 20 999 10.3 12.8 99.00 99.00 99.00 999 1015.4  14.3 999.0 999.0 99.0 99.00 
2021 07 06 03 30 999 11.2 13.7 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 06 03 40 999 10.2 12.2  1.92  5.88  5.62 308 1015.5  14.2 999.0 999.0 99.0 99.00 
2021 07 06 03 50 999 11.0 13.4 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 06 04 00 999 10.2 12.2 99.00 99.00 99.00 999 1015.6  14.0 999.0 999.0 99.0 99.00 
2021 07 06 04 10 999 10.3 12.5 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 06 04 20 999  9.6 12.0 99.00 99.00 99.00 999 1015.7  14.2 999.0 999.0 99.0 99.00 
2021 07 06 04 30 999 10.1 13.3 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 06 04 40 999 10.4 12.9  1.99  6.25  5.56 311 1015.7  14.1 999.0 999.0 99.0 99.00 
