#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 05 21 22 50 320 12.5 15.2  2.63  8.33  5.87 315 1014.8  12.8  13.5 999.0 99.0 99.00
2012 05 21 23 50 323 12.6 15.8  2.42  7.14  5.60 315 1014.2  12.6  13.5 999.0 99.0 99.00
2012 05 22 00 50 319 13.0 16.1  2.64  7.69  5.81 312 1014.3  12.6  13.5 999.0 99.0 99.00
2012 05 22 01 50 318 14.9 18.2  2.61  8.33  5.73 315 1013.6  12.6  13.4 999.0 99.0 99.00
2012 05 22 02 50 320 12.7 15.2  2.57  7.69  5.73 310 1014.2  12.6  13.4 999.0 99.0 99.00
2012 05 22 03 50 322 12.7 15.2  2.46  7.69  5.61 311 1014.2  12.7  13.3 999.0 99.0 99.00
2012 05 22 04 50 320 11.4 15.2  2.42  8.33  5.52 316 1014.5  12.8  13.2 999.0 99.0 99.00
2012 05 22 05 50 314 14.0 16.8  2.48  7.69  5.53 314 1013.7  13.0  12.9 999.0 99.0 99.00
2012 05 22 06 50 321 14.8 18.6  2.53  7.69  5.59 313 1013.4  12.8  12.8 999.0 99.0 99.00
2012 05 22 07 50 327 14.4 17.4  3.02  7.69  5.95 316 1013.5  12.3  12.6 999.0 99.0 99.00
2012 05 22 08 50 324 14.7 17.1  3.06  7.69  5.95 318 1013.2  12.1  12.6 999.0 99.0 99.00
2012 05 22 09 50 324 13.8 16.5  2.91  7.69  5.98 314 1013.2  12.1  12.5 999.0 99.0 99.00
2012 05 22 10 50 326 13.7 16.1  2.79  7.69  6.01 310 1013.2  12.1  12.1 999.0 99.0 99.00
2012 05 22 11 50 328 13.6 16.3  2.60  7.69  5.70 315 1013.1  12.0  11.8 999.0 99.0 99.00
2012 05 22 12 50 333 11.2 14.7  2.37  7.69  5.70 309 1013.8  11.7  11.7 999.0 99.0 99.00
2012 05 22 13 50 325 12.8 15.1  2.47  7.69  5.71 308 1013.5  11.7  11.7 999.0 99.0 99.00
2012 05 22 14 50 321 10.4 13.0  2.36  7.69  5.62 307 1014.1  12.0  11.6 999.0 99.0 99.00
2012 05 22 15 50 323  9.5 12.5  2.18  7.69  5.40 310 1014.4  12.0  11.7 999.0 99.0 99.00
2012 05 22 16 50 312  7.2 11.6  2.50  8.33  5.72 312 1014.5  12.2  11.8 999.0 99.0 99.00
2012 05 22 17 50 320 12.4 15.0  2.59  6.67  5.46 311 1013.5  12.7  11.9 999.0 99.0 99.00
2012 05 22 18 50 313 14.0 17.1  2.68  7.69  5.66 314 1013.1  12.9  12.0 999.0 99.0 99.00
2012 05 22 19 50 309 13.9 17.2  2.58  7.14  5.64 315 1012.7  13.2  12.2 999.0 99.0 99.00
2012 05 22 20 50 311 14.9 18.8  3.00  7.69  5.75 319 1012.3  13.1  12.7 999.0 99.0 99.00
2012 05 22 21 50 311 12.2 14.6  2.77  6.67  5.59 318 1012.7  13.1  12.8 999.0 99.0 99.00
2012 05 22 22 50 313 12.6 15.5  2.41  7.69  5.70 313 1012.0  13.4  13.1 999.0 99.0 99.00
2012 05 22 23 50 326 15.0 17.8  2.86  7.69  5.85 312 1010.8  13.6  13.1 999.0 99.0 99.00
2012 05 23 00 50 326 15.1 18.3  3.18  8.33  6.05 313 1010.3  13.8  13.1 999.0 99.0 99.00
2012 05 23 01 50 331 16.2 19.8  3.14  8.33  6.00 313 1009.7  14.0  13.1 999.0 99.0 99.00
2012 05 23 02 50 333 15.7 19.3  3.42  8.33  6.22 317 1010.1  13.9  13.1 999.0 99.0 99.00
2012 05 23 03 50 340 14.5 18.2  3.43  8.33  6.23 314 1010.8  13.9  13.2 999.0 99.0 99.00
2012 05 23 05 50 328 15.9 20.0  3.25  9.09  6.18 318 1011.0  14.0  13.3 999.0 99.0 99.00
2012 05 23 07 50 330 14.3 17.6  3.56  8.33  6.66 317 1010.9  13.5  12.9 999.0 99.0 99.00
2012 05 23 08 50 326 13.6 16.4  3.62  9.09  6.68 323 1010.6  13.0  12.4 999.0 99.0 99.00
2012 05 23 09 50 328 14.6 19.3  3.37  9.09  6.82 324 1010.0  12.7  12.0 999.0 99.0 99.00
2012 05 23 10 50 328 14.3 17.8  3.36 10.00  6.77 324 1009.9  12.3  11.5 999.0 99.0 99.00
2012 05 23 11 50 322 14.0 17.6 99.00 99.00 99.00 999 1009.8  12.2  11.7 999.0 99.0 99.00
2012 05 23 12 50 325 12.9 17.4  3.56  8.33  6.85 315 1010.3  12.2  12.1 999.0 99.0 99.00
2012 05 23 13 50 324 15.9 19.4  3.91  9.09  6.86 315 1010.0  12.4  12.4 999.0 99.0 99.00
2012 05 23 14 50 320 15.9 20.3  3.88  9.09  6.65 313 1010.4  12.5  12.3 999.0 99.0 99.00
2012 05 23 15 50 322 15.3 19.6  3.66  9.09  6.39 317 1010.9  12.5  12.0 999.0 99.0 99.00
2012 05 23 16 50 314 15.8 18.4  3.24  9.09  5.98 313 1010.9  12.3  12.0 999.0 99.0 99.00
2012 05 23 17 50 315 15.2 18.4  3.36  8.33  6.25 311 1010.7  12.3  11.9 999.0 99.0 99.00
2012 05 23 18 50 312 16.0 20.1  3.27  7.69  6.07 313 1010.6  12.5  12.2 999.0 99.0 99.00
2012 05 23 19 50 313 16.2 20.6  3.64  9.09  6.40 316 1010.5  12.6  12.4 999.0 99.0 99.00
2012 05 23 20 50 320 15.4 19.6  3.67  9.09  6.45 315 1010.4  12.6  12.5 999.0 99.0 99.00
2012 05 23 21 50 315 16.2 19.3  3.41  9.09  6.27 320 1009.9  12.6  12.6 999.0 99.0 99.00
2012 05 23 22 50 314 15.7 20.1  4.14  9.09  6.98 316 1009.3  12.7  12.7 999.0 99.0 99.00
2012 05 23 23 50 313 15.8 18.9  3.86  7.69  6.78 308 1008.9  12.6  12.5 999.0 99.0 99.00
2012 05 24 00 50 319 16.1 19.6  3.91  9.09  6.94 314 1008.6  12.5  12.2 999.0 99.0 99.00
2012 05 24 01 50 324 15.7 20.1  4.26  9.09  7.03 309 1008.2  12.4  12.0 999.0 99.0 99.00
2012 05 24 02 50 325 14.6 19.8  4.18  9.09  7.07 314 1008.3  12.4  12.1 999.0 99.0 99.00
2012 05 24 03 50 323 15.6 19.0  4.46  9.09  7.29 311 1007.6  12.4  12.3 999.0 99.0 99.00
2012 05 24 06 50 321 17.1 20.7  4.61 10.00  7.32 317 1007.1  12.3  12.6 999.0 99.0 99.00
2012 05 24 07 50 322 17.3 20.2  4.74  8.33  7.29 318 1006.2  12.2  12.6 999.0 99.0 99.00
2012 05 24 08 50 324 16.1 20.9  5.12 10.00  7.69 321 1006.2  12.2  12.5 999.0 99.0 99.00
2012 05 24 09 50 322 15.8 19.5 99.00 99.00 99.00 999 1006.2  12.0  12.1 999.0 99.0 99.00
2012 05 24 10 50 327 14.5 19.4  3.90 11.43  7.39 320 1006.4  11.8  11.7 999.0 99.0 99.00
2012 05 24 11 50 331 14.2 17.8 99.00 99.00 99.00 999 1006.6  11.6  11.2 999.0 99.0 99.00
2012 05 24 12 50 326 14.2 18.4  4.45 10.81  7.59 313 1006.4  11.5  11.2 999.0 99.0 99.00
2012 05 24 13 50 325 13.1 15.7  4.03 10.00  7.33 306 1007.1  11.5  11.2 999.0 99.0 99.00
2012 05 24 14 50 325 14.7 18.9  4.18 10.81  7.44 308 1006.5  11.5  11.2 999.0 99.0 99.00
2012 05 24 15 50 327 12.1 16.3  3.77 10.00  6.81 306 1007.6  11.4  11.2 999.0 99.0 99.00
2012 05 24 16 50 336 10.4 12.3  3.42  9.09  6.95 307 1008.2  11.5  11.3 999.0 99.0 99.00
2012 05 24 17 50 327 14.3 17.3  3.19 10.00  6.57 304 1007.4  11.4  11.3 999.0 99.0 99.00
2012 05 24 18 50 333 11.1 14.7  3.42  9.09  6.89 307 1008.2  11.4  11.3 999.0 99.0 99.00
2012 05 24 19 50 338  8.5 10.5  3.15 10.00  6.84 307 1008.3  11.5  11.3 999.0 99.0 99.00
2012 05 24 20 50 344  6.9  9.2  3.57 10.81  6.93 312 1007.9  11.7  11.4 999.0 99.0 99.00
2012 05 24 21 50 324 12.6 15.8  3.59 10.00  7.06 307 1006.5  11.9  11.6 999.0 99.0 99.00
2012 05 24 22 50 327 13.0 16.2  3.75 10.81  7.21 310 1006.3  11.9  11.7 999.0 99.0 99.00
2012 05 24 23 50 327 12.6 16.0  3.80 10.81  7.22 311 1006.1  11.9  11.8 999.0 99.0 99.00
2012 05 25 00 50 326 13.9 17.1  3.73  9.09  7.29 311 1005.7  12.0  11.7 999.0 99.0 99.00
2012 05 25 01 50 327 12.7 15.9  3.87 10.00  7.22 314 1006.0  11.9  11.7 999.0 99.0 99.00
2012 05 25 02 50 324 14.7 18.1  3.71 10.00  6.93 304 1005.3  11.8  11.7 999.0 99.0 99.00
2012 05 25 03 50 324 14.9 17.6  3.49 10.00  6.71 306 1005.6  11.7  11.6 999.0 99.0 99.00
2012 05 25 04 50 322 13.9 17.0  3.90 10.81  7.35 309 1006.1  11.6  11.6 999.0 99.0 99.00
2012 05 25 05 50 323 13.2 17.1  3.68  9.09  6.90 309 1006.7  11.5  11.6 999.0 99.0 99.00
2012 05 25 06 50 999 99.0 99.0 99.00 99.00 99.00 999 1005.7  11.4 999.0 999.0 99.0 99.00
2012 05 25 07 50 336 13.2 16.4  4.20 11.43  6.99 309 1006.9  11.2  11.5 999.0 99.0 99.00
2012 05 25 08 50 332 12.3 15.5  4.23 10.81  7.49 323 1007.2  11.1  11.4 999.0 99.0 99.00
2012 05 25 09 50 330 13.5 16.7  4.17 10.81  7.30 315 1007.3  11.1  11.3 999.0 99.0 99.00
2012 05 25 10 50 329 13.7 17.3  4.11 10.81  7.32 320 1007.3  10.9  11.3 999.0 99.0 99.00
2012 05 25 13 50 328 11.5 13.9  4.33 10.00  7.75 303 1009.1  10.9  11.2 999.0 99.0 99.00
2012 05 25 14 50 322 12.9 15.8  3.76 10.81  7.17 306 1009.0  11.1  11.2 999.0 99.0 99.00
2012 05 25 15 50 326 11.0 13.6  3.72 10.00  7.29 304 1010.2  11.3  11.2 999.0 99.0 99.00
2012 05 25 16 50 327 11.7 14.7  3.59 10.00  7.03 307 1010.2  11.4  11.2 999.0 99.0 99.00
2012 05 25 17 50 316 10.5 12.6  3.10 10.00  6.79 303 1010.3  11.3  11.2 999.0 99.0 99.00
2012 05 25 18 50 314 10.6 12.4  3.01  9.09  6.81 303 1010.7  11.4  11.3 999.0 99.0 99.00
2012 05 25 19 50 312 10.6 12.5  2.94 10.00  6.83 297 1010.6  11.4  11.3 999.0 99.0 99.00
2012 05 25 20 50 310 11.3 13.2  2.79 10.00  6.65 304 1010.6  11.6  11.3 999.0 99.0 99.00
2012 05 25 21 50 308 12.0 13.8  2.67 10.00  6.28 305 1010.4  11.7  11.4 999.0 99.0 99.00
2012 05 25 22 50 306 10.9 14.2  2.81  9.09  6.40 304 1010.6  11.8  11.4 999.0 99.0 99.00
2012 05 25 23 50 305 12.6 15.6  2.62 10.00  6.00 301 1010.4  11.9  11.4 999.0 99.0 99.00
2012 05 26 00 50 309 11.6 14.2  2.64 10.00  6.31 308 1010.7  11.8  11.3 999.0 99.0 99.00
2012 05 26 01 50 311 10.4 12.7  2.44 10.00  5.90 305 1011.0  11.7  11.3 999.0 99.0 99.00
2012 05 26 02 50 310 10.7 13.9  2.69 10.00  6.48 304 1011.2  11.5  11.2 999.0 99.0 99.00
2012 05 26 03 50 308 11.2 14.1  2.59  9.09  6.32 304 1011.7  11.5  11.2 999.0 99.0 99.00
2012 05 26 04 50 305 11.2 14.3  2.69  9.09  6.54 299 1012.2  11.6  11.2 999.0 99.0 99.00
2012 05 26 05 50 302 10.6 12.6  2.60 10.00  6.27 303 1012.6  11.6  11.3 999.0 99.0 99.00
2012 05 26 06 50 295  9.6 11.6  2.57 10.00  6.30 304 1012.9  11.5  11.3 999.0 99.0 99.00
2012 05 26 07 50 302 10.2 12.9  2.43 10.00  6.40 302 1012.5  11.6  11.3 999.0 99.0 99.00
2012 05 26 08 50 303  9.1 11.1  2.47 10.00  6.09 306 1012.8  11.3  11.4 999.0 99.0 99.00
2012 05 26 09 50 308  9.5 11.5  2.53 10.00  6.50 304 1012.7  11.5  11.4 999.0 99.0 99.00
2012 05 26 10 50 311  8.6 10.3  2.63 10.00  6.83 313 1013.0  11.5  11.4 999.0 99.0 99.00
2012 05 26 11 50 306  8.1  9.7  2.57  9.09  7.08 310 1013.4  11.5  11.5 999.0 99.0 99.00
2012 05 26 12 50 302  7.7  9.4  2.50  9.09  6.92 298 1014.1  11.4  11.6 999.0 99.0 99.00
2012 05 26 13 50 305  7.7  9.5  2.62 10.00  7.06 301 1014.7  11.6  11.6 999.0 99.0 99.00
2012 05 26 14 50 307  7.1  8.7  2.93 10.00  7.70 292 1015.7  11.8  11.7 999.0 99.0 99.00
2012 05 26 15 50 305  7.8  8.9  2.76 10.00  7.58 298 1016.1  11.7  11.7 999.0 99.0 99.00
2012 05 26 16 50 301  7.8  9.8  2.33 10.81  6.90 295 1016.6  11.6  11.8 999.0 99.0 99.00
2012 05 26 17 50 294  7.7  9.4  2.71 10.81  7.51 297 1017.2  11.7  11.8 999.0 99.0 99.00
2012 05 26 18 50 293  8.6 10.3  3.14 10.81  7.86 300 1017.5  11.7  11.9 999.0 99.0 99.00
2012 05 26 19 50 296  8.6 10.4  2.86 10.81  7.46 300 1018.0  11.7  11.9 999.0 99.0 99.00
2012 05 26 20 50 294  8.1 10.2  2.63 11.43  7.21 307 1018.4  11.7  11.9 999.0 99.0 99.00
2012 05 26 21 50 301  8.6 10.8  2.45 10.00  7.13 299 1018.0  11.7  11.9 999.0 99.0 99.00
2012 05 26 22 50 305  9.4 11.6  2.73 10.81  7.38 308 1017.9  11.8  11.9 999.0 99.0 99.00
2012 05 26 23 50 307  9.3 11.1  2.72 10.81  7.15 309 1017.7  11.8  11.8 999.0 99.0 99.00
2012 05 27 00 50 311  9.6 11.9  2.65 10.81  6.85 314 1017.2  11.9  11.9 999.0 99.0 99.00
2012 05 27 01 50 312  9.6 11.4  2.62 10.81  6.77 313 1017.4  11.9  12.0 999.0 99.0 99.00
2012 05 27 02 50 311 11.2 13.0  2.92 10.81  6.91 317 1017.5  11.8  11.9 999.0 99.0 99.00
2012 05 27 03 50 315 11.5 13.7  2.65 10.81  6.48 317 1018.0  11.7  11.9 999.0 99.0 99.00
2012 05 27 04 50 317 11.3 13.7  2.40 10.00  6.25 315 1018.4  11.6  11.9 999.0 99.0 99.00
2012 05 27 05 50 315  9.8 12.1  2.39 10.81  6.65 319 1018.8  11.7  11.9 999.0 99.0 99.00
2012 05 27 06 50 314 10.5 12.5  2.49 10.81  6.79 320 1018.7  11.6  11.9 999.0 99.0 99.00
2012 05 27 07 50 320 12.9 15.4  2.45 10.81  6.39 314 1017.8  11.9  12.0 999.0 99.0 99.00
2012 05 27 08 50 320 12.0 15.0  2.39 10.00  6.21 311 1017.6  11.7  11.9 999.0 99.0 99.00
2012 05 27 09 50 317 12.0 14.9  2.53 10.00  6.30 314 1017.0  11.6  11.8 999.0 99.0 99.00
2012 05 27 12 50 323  9.3 11.5  2.44 10.81  5.94 308 1018.1  11.6  12.1 999.0 99.0 99.00
2012 05 27 13 50 326  9.9 12.4  2.35 10.00  6.17 311 1018.4  11.6  12.2 999.0 99.0 99.00
2012 05 27 14 50 319 10.9 13.8  2.34  6.25  6.16 308 1018.2  11.6  12.3 999.0 99.0 99.00
2012 05 27 15 50 319 11.4 13.8  2.41 10.00  6.04 312 1018.5  11.6  12.4 999.0 99.0 99.00
2012 05 27 16 50 318 11.5 14.4  2.30 10.00  5.82 318 1018.3  11.6  12.5 999.0 99.0 99.00
2012 05 27 17 50 317 11.0 13.2  2.16  6.67  5.63 313 1018.3  11.6  12.5 999.0 99.0 99.00
2012 05 27 18 50 316 11.1 14.2  2.26 10.00  5.77 303 1018.6  11.5  12.6 999.0 99.0 99.00
2012 05 27 19 50 316 10.1 12.4  2.07  6.67  5.58 302 1018.8  11.6  12.7 999.0 99.0 99.00
2012 05 27 20 50 315 12.3 15.1  2.10  6.67  5.40 303 1018.0  11.6  12.7 999.0 99.0 99.00
2012 05 27 21 50 318 12.4 15.3  2.17  7.14  5.35 301 1017.4  11.6  12.5 999.0 99.0 99.00
2012 05 27 22 50 323 11.5 13.9  2.07  6.67  5.21 306 1017.0  11.7  12.5 999.0 99.0 99.00
2012 05 27 23 50 322 11.3 13.3  2.24  7.14  5.45 300 1016.6  11.8  12.4 999.0 99.0 99.00
2012 05 28 00 50 324 11.2 13.9  2.28  6.67  5.49 305 1016.3  11.8  12.5 999.0 99.0 99.00
2012 05 28 01 50 325 11.9 14.0  2.10  7.14  5.45 310 1015.8  11.7  12.5 999.0 99.0 99.00
2012 05 28 02 50 327 12.2 14.6  2.42  7.14  5.72 311 1015.4  11.6  12.5 999.0 99.0 99.00
2012 05 28 03 50 322 12.3 14.9  2.40  6.67  5.68 316 1015.1  11.6  12.4 999.0 99.0 99.00
2012 05 28 04 50 318 11.7 14.1  2.38  7.14  5.75 313 1015.5  11.6  12.2 999.0 99.0 99.00
2012 05 28 05 50 313 10.5 12.9  2.23  7.14  5.80 306 1015.5  11.6  12.0 999.0 99.0 99.00
2012 05 28 07 50 321 11.1 13.8  2.24  5.88  5.49 312 1014.5  11.7  11.5 999.0 99.0 99.00
2012 05 28 08 50 325 11.8 14.7 99.00 99.00 99.00 999 1014.2  11.6  11.4 999.0 99.0 99.00
2012 05 28 09 50 325 11.1 13.2  2.04  7.14  5.49 319 1013.7  11.6  11.3 999.0 99.0 99.00
2012 05 28 10 50 327 10.2 12.7  2.17  7.14  5.57 309 1013.7  11.6  11.2 999.0 99.0 99.00
2012 05 28 11 50 330  9.0 10.8 99.00 99.00 99.00 999 1013.7  11.5  11.1 999.0 99.0 99.00
2012 05 28 13 50 326  7.9  9.4  2.11  7.14  5.90 309 1014.1  11.5  11.1 999.0 99.0 99.00
2012 05 28 14 50 325  7.8  9.2  1.99  7.14  5.78 305 1014.8  11.5  11.1 999.0 99.0 99.00
2012 05 28 15 50 322  7.4  8.9  1.89  7.69  5.82 312 1015.1  11.2  11.2 999.0 99.0 99.00
2012 05 28 16 50 327  6.4  7.7  1.94  7.14  5.95 301 1015.3  11.5  11.4 999.0 99.0 99.00
2012 05 28 17 50 321  7.1  8.3  1.89  7.14  5.95 297 1015.3  11.7  11.4 999.0 99.0 99.00
2012 05 28 18 50 319  7.4  8.8  1.91  8.33  5.94 299 1015.5  11.8  11.5 999.0 99.0 99.00
2012 05 28 19 50 319  8.6 10.3  1.81  7.69  5.61 297 1015.2  11.9  11.4 999.0 99.0 99.00
2012 05 28 20 50 323  9.4 11.5  1.69  7.69  5.41 302 1015.2  12.0  11.4 999.0 99.0 99.00
2012 05 28 21 50 323  9.4 10.9  1.73  7.69  5.31 306 1015.0  12.1  11.4 999.0 99.0 99.00
2012 05 28 22 50 324  9.3 10.7  1.64  7.69  5.14 308 1014.8  12.3  11.9 999.0 99.0 99.00
2012 05 28 23 50 325 10.0 11.9  1.72  6.67  5.20 306 1014.5  12.4  12.0 999.0 99.0 99.00
2012 05 29 00 50 322 11.1 13.9  1.96  7.69  5.28 307 1014.1  12.5  11.9 999.0 99.0 99.00
2012 05 29 01 50 323 11.6 14.1  2.08  7.14  5.23 305 1013.7  12.4  11.8 999.0 99.0 99.00
2012 05 29 02 50 324 11.8 14.2  2.10  7.69  5.17 308 1013.8  12.2  11.5 999.0 99.0 99.00
2012 05 29 03 50 326 11.4 14.5  2.10  7.69  5.13 314 1014.0  12.1  11.2 999.0 99.0 99.00
2012 05 29 04 50 327 10.5 12.4  2.23  7.14  5.45 314 1014.5  12.0  11.1 999.0 99.0 99.00
2012 05 29 05 50 323 11.8 14.4  2.26  7.14  5.53 314 1014.5  11.9  11.1 999.0 99.0 99.00
2012 05 29 06 50 320 12.6 15.2  2.21  7.69  5.48 310 1013.9  11.9  11.3 999.0 99.0 99.00
2012 05 29 07 50 322 12.3 15.2  2.24  7.69  5.54 307 1013.9  11.8  11.2 999.0 99.0 99.00
2012 05 29 08 50 323 12.5 15.7  2.23  7.14  5.40 309 1013.7  11.9  11.9 999.0 99.0 99.00
2012 05 29 09 50 323 12.2 14.2  2.61  7.14  5.70 304 1013.7  11.9  12.1 999.0 99.0 99.00
2012 05 29 10 50 326 12.9 15.7  2.80  7.69  5.91 311 1013.7  11.7  11.8 999.0 99.0 99.00
2012 05 29 11 50 322 12.2 15.4  2.46  7.14  5.50 318 1014.1  11.6  11.7 999.0 99.0 99.00
2012 05 29 12 50 325 12.4 15.2  2.48  7.69  5.61 322 1014.4  11.5  11.6 999.0 99.0 99.00
2012 05 29 13 50 325 11.8 14.6  2.53  7.14  5.72 310 1015.0  11.6  11.4 999.0 99.0 99.00
2012 05 29 14 50 323 11.2 13.8  2.84  7.69  6.31 316 1015.4  11.6  11.9 999.0 99.0 99.00
2012 05 29 15 50 323 12.2 14.6  2.73  8.33  6.25 309 1015.9  11.6  11.9 999.0 99.0 99.00
2012 05 29 16 50 322 12.3 14.9  2.78  7.69  6.12 313 1016.3  11.6  11.8 999.0 99.0 99.00
2012 05 29 17 50 321 11.3 13.6  2.61  7.14  5.95 306 1016.8  11.6  11.7 999.0 99.0 99.00
2012 05 29 18 50 321 11.3 13.8  2.60  8.33  6.06 303 1017.3  11.7  11.7 999.0 99.0 99.00
2012 05 29 19 50 320 11.4 13.3  2.36  7.69  5.67 308 1017.3  11.7  11.8 999.0 99.0 99.00
2012 05 29 20 50 321 10.9 13.0  2.25  7.69  5.45 305 1017.2  11.7  11.9 999.0 99.0 99.00
2012 05 29 21 50 319 10.8 12.7  2.03  7.14  5.15 313 1017.0  11.8  11.9 999.0 99.0 99.00
2012 05 29 22 50 317 10.8 12.8  2.05  6.67  5.41 305 1016.8  11.9  12.1 999.0 99.0 99.00
2012 05 29 23 50 317 11.8 14.4  2.07  7.69  5.33 307 1016.3  12.0  12.2 999.0 99.0 99.00
2012 05 30 00 50 314 11.3 13.3  2.16  8.33  5.27 308 1016.1  12.0  12.2 999.0 99.0 99.00
2012 05 30 01 50 315 11.5 14.4  2.44  7.69  5.65 309 1016.2  12.0  12.3 999.0 99.0 99.00
2012 05 30 02 50 317 12.6 15.8  2.33  7.14  5.56 311 1016.1  11.7  12.2 999.0 99.0 99.00
2012 05 30 03 50 321 12.9 16.0  2.37  7.14  5.60 309 1016.2  11.7  12.3 999.0 99.0 99.00
2012 05 30 04 50 319 12.7 15.9  2.57  7.69  5.82 304 1016.8  11.7  12.2 999.0 99.0 99.00
2012 05 30 05 50 324 13.8 17.1  2.46  7.14  5.76 309 1017.0  11.4  12.1 999.0 99.0 99.00
2012 05 30 06 50 319 12.1 14.8  2.50  7.14  5.73 308 1016.9  11.3  12.2 999.0 99.0 99.00
2012 05 30 07 50 319 12.8 16.1  2.55  7.69  5.77 305 1016.6  11.1  12.5 999.0 99.0 99.00
2012 05 30 08 50 319 12.7 15.5  2.54  7.69  5.77 312 1016.6  11.2  12.6 999.0 99.0 99.00
2012 05 30 09 50 319 12.3 15.3  2.60  7.69  5.81 311 1016.5  11.2  12.6 999.0 99.0 99.00
2012 05 30 10 50 321 12.1 14.5  2.64  7.69  5.80 309 1016.4  11.3  12.6 999.0 99.0 99.00
2012 05 30 11 50 317 12.9 15.4  2.65  7.69  5.84 315 1016.3  11.4  12.8 999.0 99.0 99.00
2012 05 30 12 50 318 11.9 14.0  2.58  7.69  5.76 311 1016.7  11.3  12.8 999.0 99.0 99.00
2012 05 30 13 50 315 11.7 13.8  2.51  7.69  5.76 306 1017.0  11.2  12.7 999.0 99.0 99.00
2012 05 30 14 50 323 11.5 14.0  2.35  6.67  5.52 312 1017.5  11.2  12.6 999.0 99.0 99.00
2012 05 30 15 50 323 10.9 13.5  2.37  7.69  5.85 319 1018.0  11.3  12.6 999.0 99.0 99.00
2012 05 30 16 50 321 10.7 12.9  2.38  8.33  5.98 310 1018.1  11.4  12.6 999.0 99.0 99.00
2012 05 30 17 50 323 10.5 12.7  2.24  8.33  6.06 314 1018.3  11.5  12.2 999.0 99.0 99.00
2012 05 30 18 50 321 11.1 12.9  2.22  7.69  5.95 307 1018.3  11.5  12.1 999.0 99.0 99.00
2012 05 30 19 50 320 10.2 13.5  2.32  7.69  5.86 306 1018.1  11.5  12.1 999.0 99.0 99.00
2012 05 30 20 50 317 11.1 12.6  2.33  7.69  6.10 303 1017.7  11.6  12.0 999.0 99.0 99.00
2012 05 30 21 50 318 11.2 13.2  2.42  7.69  6.04 308 1017.2  11.7  12.1 999.0 99.0 99.00
2012 05 30 22 50 314 11.1 13.4  2.17 11.43  5.87 302 1016.7  11.7  12.2 999.0 99.0 99.00
2012 05 30 23 50 312 10.2 13.1  2.10  7.69  5.45 311 1016.5  11.7  12.3 999.0 99.0 99.00
2012 05 31 00 50 309 11.0 12.9  2.01  6.67  5.27 303 1016.0  11.6  12.4 999.0 99.0 99.00
2012 05 31 01 50 309 11.9 14.2  2.21 10.81  5.54 302 1015.6  11.6  12.5 999.0 99.0 99.00
2012 05 31 02 50 312 11.8 14.1  2.30  7.14  5.61 303 1015.8  11.9  12.4 999.0 99.0 99.00
2012 05 31 03 50 314 11.9 14.4  2.22  8.33  5.27 304 1016.1  11.9  12.4 999.0 99.0 99.00
2012 05 31 04 50 312 12.0 15.9  2.44  6.25  5.69 307 1016.5  11.8  12.2 999.0 99.0 99.00
2012 05 31 05 50 316 11.7 14.9  2.39  6.25  5.73 301 1016.3  11.6  11.7 999.0 99.0 99.00
2012 05 31 06 50 315 11.5 14.5  2.25  7.69  5.68 298 1015.8  11.6  12.2 999.0 99.0 99.00
2012 05 31 07 50 312 11.4 13.8  2.40  7.69  5.94 308 1015.2  11.9  12.5 999.0 99.0 99.00
2012 05 31 08 50 318 11.1 14.1  2.20  7.14  5.78 304 1014.4  12.0  12.6 999.0 99.0 99.00
2012 05 31 09 50 327 10.3 12.7  2.37  8.33  6.02 308 1014.3  12.0  12.6 999.0 99.0 99.00
2012 05 31 10 50 308  8.5 10.6  2.26  7.69  5.99 305 1014.4  12.0  12.6 999.0 99.0 99.00
2012 05 31 11 50 309  9.9 11.9  2.20 10.00  5.93 312 1014.0  11.9  12.6 999.0 99.0 99.00
2012 05 31 13 50 327 10.5 12.5  2.15  7.69  5.62 307 1013.9  12.0  12.3 999.0 99.0 99.00
2012 05 31 14 50 334 10.0 11.4  2.02  7.69  5.43 304 1014.2  12.1  12.3 999.0 99.0 99.00
2012 05 31 15 50 326  8.1 10.2  1.94  9.09  5.70 307 1015.1  12.2  12.3 999.0 99.0 99.00
2012 05 31 16 50 322  8.1 10.0  1.97  8.33  5.94 318 1014.6  12.2  12.4 999.0 99.0 99.00
2012 05 31 17 50 322  8.2 10.4  2.09  7.14  6.05 303 1014.4  12.2  12.6 999.0 99.0 99.00
2012 05 31 18 50 315  8.4 10.3  2.09  8.33  5.94 304 1014.1  12.2  12.7 999.0 99.0 99.00
2012 05 31 19 50 314  9.9 11.5  1.99  7.14  5.65 297 1013.6  12.3  12.7 999.0 99.0 99.00
2012 05 31 20 50 310 10.8 12.7  2.02  7.69  5.66 292 1013.1  12.3  12.7 999.0 99.0 99.00
2012 05 31 21 50 311 11.3 13.4  2.00  8.33  5.58 299 1012.2  12.1  12.7 999.0 99.0 99.00
2012 05 31 22 50 311 11.3 13.3  2.06  8.33  5.43 303 1011.8  12.0  12.7 999.0 99.0 99.00
2012 05 31 23 50 309 11.8 14.2  2.20  8.33  5.54 301 1011.4  11.8  12.6 999.0 99.0 99.00
