#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 08 12 02 50 301 10.9 12.4  1.24  4.00  4.03 999 1013.8  14.1  14.7 999.0 99.0 99.00
2013 08 12 03 50 307 10.9 13.5  1.41  5.26  4.21 999 1013.7  14.3  14.7 999.0 99.0 99.00
2013 08 12 04 50 301 11.3 13.1  1.65  5.56  4.52 999 1014.0  14.5  14.7 999.0 99.0 99.00
2013 08 12 05 50 302 11.2 13.2  1.75  5.88  4.48 999 1014.1  14.4  14.8 999.0 99.0 99.00
2013 08 12 06 50 298 11.7 13.7  1.76  5.26  4.47 999 1013.8  14.3  14.7 999.0 99.0 99.00
2013 08 12 07 50 303 11.1 13.6  1.82  5.00  4.65 999 1013.6  14.2  14.7 999.0 99.0 99.00
2013 08 12 08 50 306 10.7 13.1  1.91  5.56  4.79 999 1013.3  14.1  14.6 999.0 99.0 99.00
2013 08 12 09 50 311  9.0 11.0  1.94  6.25  4.89 999 1013.4  14.0  14.6 999.0 99.0 99.00
2013 08 12 10 50 307 10.2 12.2  1.78  6.25  4.76 999 1013.4  13.9  14.5 999.0 99.0 99.00
2013 08 12 11 50 308 10.1 12.5  1.79  5.88  4.97 999 1013.6  13.9  14.5 999.0 99.0 99.00
2013 08 12 12 50 318  9.4 11.3  1.67  5.56  4.75 999 1013.8  14.0  14.5 999.0 99.0 99.00
2013 08 12 13 50 316  9.7 11.1  1.52  5.88  4.68 999 1014.5  14.0  14.5 999.0 99.0 99.00
2013 08 12 14 50 322  9.0 10.9  1.50  5.88  4.84 999 1015.0  13.8  14.5 999.0 99.0 99.00
2013 08 12 15 50 320  8.4 10.1  1.29  6.25  4.62 999 1015.3  13.9  14.4 999.0 99.0 99.00
2013 08 12 16 50 313  8.2  9.7  1.38  5.56  4.47 999 1015.7  13.9  14.4 999.0 99.0 99.00
2013 08 12 17 50 326  8.0  9.4  1.39  5.88  4.79 999 1015.9  13.8  14.5 999.0 99.0 99.00
2013 08 12 18 50 318  7.7  9.4  1.38  6.25  4.75 999 1016.1  13.9  14.5 999.0 99.0 99.00
2013 08 12 19 50 310  7.6  9.1  1.28  5.88  4.79 999 1015.8  14.2  14.6 999.0 99.0 99.00
2013 08 12 20 50 315  7.5  9.1  1.32  6.67  4.87 999 1015.4  14.3  14.6 999.0 99.0 99.00
2013 08 12 21 50 311  7.9  9.7  1.28  6.25  4.81 999 1014.9  14.4  14.7 999.0 99.0 99.00
2013 08 12 22 50 310  9.1 10.6  1.21  6.25  4.22 999 1014.7  14.6  14.7 999.0 99.0 99.00
2013 08 12 23 50 309  9.7 11.9  1.21  6.25  4.40 999 1014.2  14.7  14.7 999.0 99.0 99.00
2013 08 13 00 50 306  9.4 11.1  1.36  5.88  4.25 999 1014.0  14.7  14.7 999.0 99.0 99.00
2013 08 13 01 50 305 10.3 12.7  1.41  4.55  4.15 999 1013.6  14.6  14.7 999.0 99.0 99.00
2013 08 13 02 50 305 12.0 14.0  1.59  5.26  4.17 999 1013.3  14.5  14.7 999.0 99.0 99.00
2013 08 13 03 50 301 11.5 14.0  1.61  6.25  4.18 999 1013.8  14.4  14.7 999.0 99.0 99.00
2013 08 13 04 50 303 12.3 14.4  1.72  6.25  4.43 999 1013.8  14.3  14.8 999.0 99.0 99.00
2013 08 13 05 50 302 12.0 14.1  2.06  5.88  4.72 999 1013.8  14.3  14.8 999.0 99.0 99.00
2013 08 13 06 50 300 11.8 14.2  2.14  6.25  4.76 999 1013.7  14.1  14.7 999.0 99.0 99.00
2013 08 13 07 50 304 10.7 13.5  1.97  5.56  4.72 999 1013.8  14.1  14.6 999.0 99.0 99.00
2013 08 13 08 50 308 10.9 12.6  2.06  6.67  4.90 999 1013.4  14.3  14.5 999.0 99.0 99.00
2013 08 13 09 50 310 10.7 13.3  1.91  6.67  4.86 999 1013.4  14.3  14.4 999.0 99.0 99.00
2013 08 13 10 50 311  8.9 10.4  1.84  6.25  4.80 999 1013.7  14.3  14.3 999.0 99.0 99.00
2013 08 13 11 50 318  7.7  9.0  1.56  6.67  4.85 999 1013.8  13.9  14.4 999.0 99.0 99.00
2013 08 13 12 50 319  8.2 10.3  1.52  6.67  4.88 999 1014.0  13.6  14.4 999.0 99.0 99.00
2013 08 13 13 50 317  6.3  7.2  1.49  6.25  5.09 999 1014.7  13.5  14.4 999.0 99.0 99.00
2013 08 13 14 50 323  6.3  7.7  1.20  6.67  4.82 999 1014.9  13.4  14.5 999.0 99.0 99.00
2013 08 13 15 50 328  6.4  7.4  1.14  6.67  4.80 999 1015.4  13.1  14.6 999.0 99.0 99.00
2013 08 13 16 50 322  4.6  5.9  1.28  6.25  5.28 999 1015.6  13.1  14.5 999.0 99.0 99.00
2013 08 13 17 50 331  3.2  4.1  1.29  6.67  5.25 999 1015.9  13.4  14.5 999.0 99.0 99.00
2013 08 13 18 50 319  4.1  4.8  1.21  6.25  5.52 999 1015.7  13.6  14.7 999.0 99.0 99.00
2013 08 13 19 50 319  4.3  5.0  1.24  5.88  5.23 999 1015.4  13.7  14.9 999.0 99.0 99.00
2013 08 13 20 50 300  3.4  4.4  1.17  6.67  5.03 999 1015.1  14.0  14.9 999.0 99.0 99.00
2013 08 13 21 50 305  5.9  7.2  1.08  6.67  5.08 999 1014.4  14.1  15.0 999.0 99.0 99.00
2013 08 13 22 50 302  7.5  8.6  1.10  6.67  4.58 999 1013.7  14.2  15.0 999.0 99.0 99.00
2013 08 13 23 50 308  7.2  9.1  1.08  6.67  4.38 999 1013.4  14.1  14.9 999.0 99.0 99.00
2013 08 14 00 50 302  8.3  9.9  1.04  6.25  4.04 999 1013.0  14.4  14.8 999.0 99.0 99.00
2013 08 14 01 50 304  8.9 10.8  1.07  6.67  3.76 999 1012.6  14.6  14.7 999.0 99.0 99.00
2013 08 14 02 50 302  8.9 10.8  1.02  4.17  3.78 999 1012.6  14.7  14.7 999.0 99.0 99.00
2013 08 14 03 50 301  9.9 11.5  0.99  4.17  3.89 999 1012.5  14.9  14.7 999.0 99.0 99.00
2013 08 14 04 50 303  9.0 11.1  1.22  4.35  4.01 999 1012.8  14.9  15.0 999.0 99.0 99.00
2013 08 14 05 50 301  9.5 11.6  1.42  4.76  4.29 999 1012.4  14.8  15.0 999.0 99.0 99.00
2013 08 14 06 50 305  9.8 11.3  1.40  5.56  4.26 999 1011.9  14.8  14.9 999.0 99.0 99.00
2013 08 14 07 50 315  7.6  9.9  1.46  5.26  4.40 999 1012.2  14.9  14.9 999.0 99.0 99.00
2013 08 14 08 50 324  7.5  8.8  1.63  5.88  4.78 999 1012.3  14.8  14.8 999.0 99.0 99.00
2013 08 14 09 50 317  6.3  7.4  1.39  5.88  4.82 999 1012.2  14.7  14.8 999.0 99.0 99.00
2013 08 14 10 50 313  6.4  7.4  1.33  6.67  5.06 999 1012.0  14.6  14.8 999.0 99.0 99.00
2013 08 14 11 50 328  3.6  4.6  1.32  7.14  5.25 999 1011.9  14.4  14.6 999.0 99.0 99.00
2013 08 14 12 50 342  3.3  4.8  1.31  6.67  5.52 999 1012.1  14.6  14.5 999.0 99.0 99.00
2013 08 14 13 50  40  3.6  4.9  1.34  7.14  5.71 999 1012.6  14.8  14.5 999.0 99.0 99.00
2013 08 14 14 50  34  3.8  4.8  1.28  7.14  5.68 999 1013.1  15.0  14.5 999.0 99.0 99.00
2013 08 14 15 50  44  3.1  3.8  1.15  7.14  5.43 999 1013.7  14.6  14.6 999.0 99.0 99.00
2013 08 14 16 50 331  4.3  5.3  1.20  7.69  5.70 999 1013.9  14.5  14.7 999.0 99.0 99.00
2013 08 14 17 50 343  1.1  1.4  1.27  7.69  5.88 999 1014.3  14.9  14.7 999.0 99.0 99.00
2013 08 14 18 50 314  3.6  4.3  1.45  7.69  6.07 999 1014.3  14.4  14.8 999.0 99.0 99.00
2013 08 14 19 50 309  5.5  6.6  1.51  7.14  6.08 999 1013.7  14.3  14.7 999.0 99.0 99.00
2013 08 14 20 50 308  5.5  6.4  1.56  7.69  6.19 999 1013.3  14.3  14.7 999.0 99.0 99.00
2013 08 14 21 50 308  5.3  5.8  1.45  7.69  5.75 999 1013.1  14.2  14.8 999.0 99.0 99.00
2013 08 14 22 50 308  7.6  9.5  1.60  7.69  5.47 999 1012.1  14.0  14.9 999.0 99.0 99.00
2013 08 14 23 50 308  7.0  8.4  1.69  7.69  5.67 999 1011.5  14.7  14.8 999.0 99.0 99.00
2013 08 15 00 50 301  6.9  8.2  1.44  7.69  5.20 999 1011.1  15.1  14.8 999.0 99.0 99.00
2013 08 15 01 50 301  7.4  9.0  1.46  8.33  5.37 999 1010.7  15.3  15.0 999.0 99.0 99.00
2013 08 15 02 50 303  8.7 10.0  1.18  7.69  4.71 999 1010.5  15.2  14.7 999.0 99.0 99.00
2013 08 15 03 50 308  9.8 11.7  1.24  8.33  4.51 999 1010.7  14.9  14.5 999.0 99.0 99.00
2013 08 15 04 50 309 10.1 11.6  1.63  7.69  4.92 999 1011.0  14.7  14.5 999.0 99.0 99.00
2013 08 15 05 50 321  9.9 11.9  1.76  7.14  4.85 999 1011.8  14.5  14.5 999.0 99.0 99.00
2013 08 15 06 50 325  8.6 10.0  1.84  7.14  5.22 999 1012.1  14.3  14.6 999.0 99.0 99.00
2013 08 15 07 50 328  5.8  7.0  1.85  7.69  5.50 999 1012.2  14.3  14.7 999.0 99.0 99.00
2013 08 15 08 50  40  3.2  4.1  1.81  7.69  5.85 999 1012.1  14.6  14.7 999.0 99.0 99.00
2013 08 15 09 50  21  3.1  4.0  1.92  7.69  5.74 999 1011.9  14.3  14.6 999.0 99.0 99.00
2013 08 15 10 50  62  3.7  5.1  1.63  7.69  5.63 999 1011.8  14.4  14.5 999.0 99.0 99.00
2013 08 15 11 50  62  4.8  5.8  1.64  7.69  5.73 999 1011.9  13.9  14.7 999.0 99.0 99.00
2013 08 15 12 50  75  3.9  5.2  1.50  8.33  5.85 999 1012.1  13.8  14.9 999.0 99.0 99.00
2013 08 15 13 50  52  3.5  4.4  1.34  8.33  5.79 999 1012.6  14.4  14.9 999.0 99.0 99.00
2013 08 15 14 50  56  3.6  4.7  1.13  7.69  5.53 999 1013.2  14.7  14.9 999.0 99.0 99.00
2013 08 15 15 50  57  3.1  4.3  1.26  7.69  5.76 999 1013.8  15.0  14.9 999.0 99.0 99.00
2013 08 15 16 50  51  2.4  2.9  1.08  7.14  5.52 999 1014.2  15.1  15.0 999.0 99.0 99.00
2013 08 15 17 50 350  1.9  2.4  1.05  7.69  5.63 999 1014.3  14.7  15.0 999.0 99.0 99.00
2013 08 15 18 50 337  2.0  2.6  0.99  7.14  5.46 999 1014.4  15.0  15.1 999.0 99.0 99.00
2013 08 15 19 50 342  1.5  2.3  0.92  7.14  5.44 999 1014.3  15.1  15.2 999.0 99.0 99.00
2013 08 15 20 50 303  3.5  4.4  0.91  7.14  5.70 999 1013.9  15.3  15.2 999.0 99.0 99.00
2013 08 15 21 50 302  3.9  4.7  1.00  7.14  5.86 999 1013.5  15.1  15.4 999.0 99.0 99.00
2013 08 15 22 50 303  4.2  4.8  1.04  7.69  5.79 999 1013.4  14.9  15.4 999.0 99.0 99.00
2013 08 15 23 50 300  4.5  5.2  1.00  7.14  5.51 999 1013.1  14.9  15.3 999.0 99.0 99.00
2013 08 16 00 50 298  4.6  5.5  1.04  7.14  5.60 999 1012.9  14.2  15.2 999.0 99.0 99.00
2013 08 16 01 50 310  4.7  5.7  0.94  7.14  5.39 999 1012.7  13.5  15.0 999.0 99.0 99.00
2013 08 16 02 50 311  5.5  6.9  0.91  6.25  5.29 999 1012.7  14.2  15.0 999.0 99.0 99.00
2013 08 16 03 50 311  6.5  7.9  0.92  6.67  4.85 999 1012.9  14.0  15.0 999.0 99.0 99.00
2013 08 16 04 50 317  6.3  7.2  0.87  6.67  4.53 999 1013.5  14.2  15.1 999.0 99.0 99.00
2013 08 16 05 50 318  6.3  7.5  0.89  6.67  4.49 999 1013.6  14.5  15.3 999.0 99.0 99.00
2013 08 16 06 50 320  6.9  8.6  1.03  6.25  4.80 999 1013.7  14.4  15.2 999.0 99.0 99.00
2013 08 16 07 50 325  7.0  8.4  1.07  5.88  4.84 999 1013.8  14.5  15.3 999.0 99.0 99.00
2013 08 16 08 50 332  4.8  6.5  1.22  5.88  4.88 999 1013.7  14.6  15.3 999.0 99.0 99.00
2013 08 16 09 50 323  4.8  5.9  1.17  5.88  5.02 999 1013.4  14.5  15.2 999.0 99.0 99.00
2013 08 16 10 50 314  4.7  5.9  1.13  5.88  5.19 999 1013.1  14.3  15.2 999.0 99.0 99.00
2013 08 16 11 50   8  1.5  2.2  1.09  5.56  5.17 999 1013.1  14.1  15.2 999.0 99.0 99.00
2013 08 16 12 50  16  3.6  4.3  1.05 10.81  5.21 999 1013.4  13.4  15.2 999.0 99.0 99.00
2013 08 16 13 50  10  3.4  4.5  1.05 10.81  5.62 999 1013.9  13.3  15.2 999.0 99.0 99.00
2013 08 16 14 50  12  2.4  3.1  0.96 10.81  5.53 999 1014.3  13.5  15.2 999.0 99.0 99.00
2013 08 16 15 50  21  2.1  2.9  1.00 10.00  5.91 999 1014.7  13.6  15.3 999.0 99.0 99.00
2013 08 16 16 50 360  2.8  4.0  0.97 10.00  5.91 999 1015.0  13.8  15.3 999.0 99.0 99.00
2013 08 16 17 50 337  2.5  4.1  0.94 10.00  6.05 999 1015.3  13.9  15.4 999.0 99.0 99.00
2013 08 16 18 50 305  3.1  4.2  0.85 10.00  5.91 999 1015.5  14.3  15.5 999.0 99.0 99.00
2013 08 16 19 50 302  5.5  6.6  0.93  9.09  6.08 999 1015.4  14.1  15.6 999.0 99.0 99.00
2013 08 16 20 50 314  6.2  7.5  1.05 10.00  5.82 999 1015.2  14.5  15.6 999.0 99.0 99.00
2013 08 16 21 50 304  7.1  8.4  1.04 10.00  5.20 999 1014.9  14.7  15.6 999.0 99.0 99.00
2013 08 16 22 50 308  7.9  9.3  1.04  9.09  4.82 999 1014.2  14.5  15.6 999.0 99.0 99.00
2013 08 16 23 50 301  8.0  9.3  1.22 10.00  4.75 999 1013.7  14.6  15.5 999.0 99.0 99.00
2013 08 17 00 50 308  9.4 11.4  1.18  5.56  4.33 999 1013.4  14.6  15.4 999.0 99.0 99.00
2013 08 17 01 50 312  9.2 10.8  1.41  9.09  4.76 999 1013.3  14.8  15.3 999.0 99.0 99.00
2013 08 17 02 50 307  9.6 12.7  1.43  5.26  4.61 999 1013.5  14.7  15.2 999.0 99.0 99.00
2013 08 17 03 50 307  9.0 10.9  1.52 10.00  4.78 999 1013.9  14.6  15.3 999.0 99.0 99.00
2013 08 17 04 50 307  9.3 11.5  1.67  5.56  5.13 999 1014.3  14.5  15.3 999.0 99.0 99.00
2013 08 17 05 50 302 10.0 12.3  1.74  5.88  5.23 999 1014.3  14.4  15.3 999.0 99.0 99.00
2013 08 17 06 50 307  8.8 10.7  1.75  6.25  5.20 999 1014.3  14.4  15.3 999.0 99.0 99.00
2013 08 17 07 50 312  9.5 11.4  1.68  5.88  4.98 999 1014.3  14.4  15.2 999.0 99.0 99.00
2013 08 17 08 50 306  9.9 11.5  1.57  6.25  4.90 999 1014.2  14.3  15.1 999.0 99.0 99.00
2013 08 17 09 50 311  9.3 11.2  1.81  5.88  4.82 999 1014.1  14.5  15.0 999.0 99.0 99.00
2013 08 17 10 50 309  9.4 12.4  1.77  6.25  4.67 999 1014.0  14.5  15.0 999.0 99.0 99.00
2013 08 17 11 50 321  9.4 11.5  1.75  6.25  4.79 999 1013.9  14.5  15.0 999.0 99.0 99.00
2013 08 17 12 50 308 10.0 12.4  1.73  5.88  4.78 999 1014.0  14.5  15.0 999.0 99.0 99.00
2013 08 17 13 50 307  9.3 11.2  1.68  5.88  4.67 999 1014.4  14.5  15.0 999.0 99.0 99.00
2013 08 17 14 50 302 10.7 12.7  1.61  6.25  4.75 999 1014.3  14.4  15.0 999.0 99.0 99.00
2013 08 17 15 50 319  9.3 11.1  1.67  6.25  4.82 999 1014.6  14.5  14.9 999.0 99.0 99.00
2013 08 17 16 50 316  9.2 10.9  1.70  5.88  4.87 999 1014.9  14.5  14.8 999.0 99.0 99.00
2013 08 17 17 50 311  7.9  9.5  1.79  6.67  5.22 999 1015.3  14.8  14.9 999.0 99.0 99.00
2013 08 17 18 50 306  9.1 11.0  1.61  6.25  5.10 999 1014.8  15.0  15.0 999.0 99.0 99.00
2013 08 17 19 50 308  8.8 10.3  1.61  7.14  5.19 999 1014.5  15.1  15.0 999.0 99.0 99.00
2013 08 17 20 50 316  9.6 12.1  1.50  7.14  5.08 999 1013.8  15.0  15.1 999.0 99.0 99.00
2013 08 17 21 50 312 10.0 11.5  1.50  6.67  4.96 999 1013.1  15.2  15.1 999.0 99.0 99.00
2013 08 17 22 50 310 10.2 13.0  1.62  6.67  5.11 999 1012.2  15.4  15.2 999.0 99.0 99.00
2013 08 17 23 50 313 10.6 13.2  1.72  5.26  4.99 999 1011.8  15.4  15.2 999.0 99.0 99.00
2013 08 18 00 50 307 10.1 11.9  1.87  6.67  5.08 999 1010.9  15.4  15.2 999.0 99.0 99.00
2013 08 18 01 50 312  8.9 10.5  1.89  7.69  5.10 999 1010.5  15.4  15.2 999.0 99.0 99.00
2013 08 18 02 50 303 10.4 12.7  1.85  5.88  4.87 999 1010.3  15.3  15.2 999.0 99.0 99.00
2013 08 18 03 50 301 11.9 14.2  2.15  6.67  5.10 999 1010.5  15.2  15.2 999.0 99.0 99.00
2013 08 18 04 50 305 10.8 13.6  2.38  5.88  5.28 999 1011.3  15.2  15.3 999.0 99.0 99.00
2013 08 18 05 50 303 11.4 14.3  2.38  6.67  5.43 999 1011.1  15.1  15.3 999.0 99.0 99.00
2013 08 18 06 50 308 11.4 13.9  2.25  7.69  5.38 999 1011.1  15.0  15.2 999.0 99.0 99.00
2013 08 18 07 50 322 12.2 15.1  2.15  7.14  5.14 999 1011.2  15.0  15.0 999.0 99.0 99.00
2013 08 18 08 50 319 11.3 14.5  2.14  7.69  5.20 999 1011.0  14.8  15.0 999.0 99.0 99.00
2013 08 18 09 50 319 12.6 14.7  2.00  7.69  5.14 999 1010.4  14.7  15.1 999.0 99.0 99.00
2013 08 18 10 50 322 11.3 14.4  2.41  7.14  5.52 999 1010.6  14.5  15.2 999.0 99.0 99.00
2013 08 18 11 50 319 10.2 12.3  2.17  8.33  5.47 999 1010.5  14.4  15.2 999.0 99.0 99.00
2013 08 18 12 50 319 11.1 12.6  2.31  7.69  5.66 999 1010.7  14.3  15.1 999.0 99.0 99.00
2013 08 18 13 50 317 11.0 12.6  2.10  8.33  5.26 999 1011.1  14.2  15.1 999.0 99.0 99.00
2013 08 18 14 50 315 10.7 12.6  2.24  7.69  5.57 999 1011.5  14.2  15.0 999.0 99.0 99.00
2013 08 18 15 50 321  9.1 11.0  2.00  7.69  5.41 999 1012.2  14.1  15.0 999.0 99.0 99.00
2013 08 18 16 50 319  8.6 10.3  1.91  7.69  5.46 999 1012.4  14.2  14.9 999.0 99.0 99.00
2013 08 18 17 50 314  7.6  9.0  1.93  7.69  5.80 999 1012.7  14.4  14.9 999.0 99.0 99.00
2013 08 18 18 50 311  8.0  9.8  1.72  7.69  5.78 999 1012.4  14.5  15.0 999.0 99.0 99.00
2013 08 18 19 50 311  8.0  9.6  2.02  7.69  6.05 999 1012.3  14.6  15.1 999.0 99.0 99.00
2013 08 18 20 50 308  8.0  9.8  1.80  8.33  5.81 999 1012.0  14.7  15.2 999.0 99.0 99.00
2013 08 18 21 50 310  8.3 10.1  1.57  8.33  5.51 999 1011.6  14.8  15.3 999.0 99.0 99.00
2013 08 18 22 50 306  8.4 10.4  1.76  8.33  5.81 999 1010.9  14.8  15.4 999.0 99.0 99.00
2013 08 18 23 50 307  8.0 10.1  1.61  8.33  5.46 999 1010.6  14.8  15.4 999.0 99.0 99.00
2013 08 19 00 50 302  8.3  9.6  1.49  8.33  5.15 999 1010.4  14.8  15.3 999.0 99.0 99.00
2013 08 19 01 50 303  7.9  9.7  1.70  8.33  5.40 999 1010.2  14.8  15.2 999.0 99.0 99.00
2013 08 19 02 50 308  7.5  9.1  1.66  7.69  5.31 999 1010.9  14.6  15.1 999.0 99.0 99.00
2013 08 19 03 50 320  5.8  7.2  1.67  8.33  5.45 999 1011.7  14.5  15.1 999.0 99.0 99.00
2013 08 19 04 50 310  5.3  6.2  1.63  8.33  5.70 999 1012.1  14.4  15.1 999.0 99.0 99.00
2013 08 19 05 50 320  3.8  4.6  1.72  8.33  6.12 999 1012.6  14.4  15.2 999.0 99.0 99.00
2013 08 19 06 50 314  3.2  4.3  1.61  8.33  6.42 999 1013.0  14.4  15.3 999.0 99.0 99.00
2013 08 19 07 50 332  2.8  4.0  1.58  9.09  6.48 999 1012.8  14.3  15.5 999.0 99.0 99.00
2013 08 19 08 50 312  2.1  3.7  1.60  8.33  6.91 999 1012.7  14.1  15.6 999.0 99.0 99.00
2013 08 19 09 50 326  0.8  1.9  1.52  9.09  6.93 999 1012.3  14.1  15.6 999.0 99.0 99.00
2013 08 19 10 50 227  2.0  2.7  1.48  9.09  7.03 999 1012.2  13.9  15.5 999.0 99.0 99.00
2013 08 19 11 50 304  0.9  1.6  1.32  8.33  7.10 999 1012.2  14.0  15.5 999.0 99.0 99.00
2013 08 19 12 50   9  1.1  2.0  1.40  8.33  6.79 999 1012.6  14.1  15.5 999.0 99.0 99.00
2013 08 19 13 50  56  1.2  1.6  1.51  8.33  6.93 999 1013.3  14.0  15.5 999.0 99.0 99.00
2013 08 19 14 50  61  1.5  1.9  1.52  8.33  6.96 999 1013.6  14.1  15.6 999.0 99.0 99.00
2013 08 19 15 50  75  1.1  1.7  1.49  8.33  6.89 999 1014.1  14.3  15.6 999.0 99.0 99.00
2013 08 19 16 50 149  0.6  1.3  1.37  8.33  6.66 999 1014.2  14.8  15.7 999.0 99.0 99.00
2013 08 19 17 50 101  0.4  0.8  1.51  8.33  6.57 999 1014.7  15.0  15.9 999.0 99.0 99.00
2013 08 19 18 50 210  0.3  0.9  1.64  9.09  7.01 999 1014.8  15.8  16.2 999.0 99.0 99.00
2013 08 19 19 50 260  0.2  0.7  1.47  9.09  6.73 999 1014.6  15.6  16.5 999.0 99.0 99.00
2013 08 19 20 50 286  0.2  0.6  1.37  8.33  6.60 999 1014.2  15.8  16.8 999.0 99.0 99.00
2013 08 19 21 50 269  0.9  1.5  1.42  9.09  7.23 999 1013.6  16.1  16.8 999.0 99.0 99.00
2013 08 19 22 50 251  1.9  2.5  1.33  9.09  7.15 999 1013.0  16.4  17.2 999.0 99.0 99.00
2013 08 19 23 50 269  1.9  2.3  1.35  8.33  7.09 999 1012.6  16.6  17.3 999.0 99.0 99.00
2013 08 20 00 50 261  2.4  2.9  1.38  9.09  7.50 999 1012.0  16.6  17.4 999.0 99.0 99.00
2013 08 20 01 50 270  3.1  3.8  1.40  9.09  7.55 999 1011.9  16.4  17.1 999.0 99.0 99.00
2013 08 20 02 50 271  2.1  2.7  1.40  9.09  7.53 999 1012.0  15.9  16.8 999.0 99.0 99.00
2013 08 20 03 50 276  2.5  3.1  1.22  9.09  7.37 999 1012.4  15.9  16.5 999.0 99.0 99.00
2013 08 20 04 50 256  2.2  2.8  1.42  9.09  7.37 999 1012.7  15.8  16.5 999.0 99.0 99.00
2013 08 20 05 50 260  2.6  3.2  1.33  9.09  7.45 999 1012.8  15.8  16.6 999.0 99.0 99.00
2013 08 20 06 50 283  2.3  2.9  1.32  9.09  7.52 999 1012.7  15.7  16.2 999.0 99.0 99.00
2013 08 20 07 50 310  2.5  3.2  1.41 10.00  7.82 999 1013.1  15.8  16.5 999.0 99.0 99.00
2013 08 20 08 50 293  2.9  3.9  1.25  9.09  7.39 999 1012.9  15.9  16.6 999.0 99.0 99.00
2013 08 20 09 50 292  3.2  4.1  1.21  9.09  7.16 999 1012.8  15.9  16.5 999.0 99.0 99.00
2013 08 20 10 50 311  2.5  3.3  1.11  9.09  7.18 999 1012.8  15.9  16.3 999.0 99.0 99.00
2013 08 20 11 50 282  1.8  3.5  1.07  9.09  7.31 999 1012.7  15.9  16.0 999.0 99.0 99.00
2013 08 20 12 50 255  3.0  4.3  1.05  9.09  7.51 999 1012.9  15.9  15.8 999.0 99.0 99.00
2013 08 20 13 50 250  2.7  4.3  1.18 10.00  7.49 999 1013.4  15.8  15.7 999.0 99.0 99.00
2013 08 20 14 50 265  2.7  3.8  1.37 10.00  7.76 999 1013.8  16.0  15.8 999.0 99.0 99.00
2013 08 20 15 50 289  2.5  3.3  1.33 10.00  7.72 999 1014.1  16.2  15.8 999.0 99.0 99.00
2013 08 20 16 50 310  2.3  3.2  1.40  9.09  7.84 999 1014.5  16.1  16.0 999.0 99.0 99.00
2013 08 20 17 50 324  2.2  2.6  1.30 10.00  7.84 999 1014.3  16.3  16.1 999.0 99.0 99.00
2013 08 20 18 50 318  1.4  2.0  1.28 10.81  7.58 999 1014.0  16.5  16.5 999.0 99.0 99.00
2013 08 20 19 50 295  1.4  2.0  1.42 10.00  7.59 999 1013.9  16.6  17.2 999.0 99.0 99.00
2013 08 20 20 50 255  2.9  3.6  1.35  9.09  7.51 999 1013.5  16.9  17.5 999.0 99.0 99.00
2013 08 20 21 50 261  3.6  4.6  1.22  9.09  7.49 999 1013.2  17.2  17.4 999.0 99.0 99.00
2013 08 20 22 50 268  3.6  4.4  1.32 10.00  8.10 999 1012.8  17.3  17.4 999.0 99.0 99.00
2013 08 20 23 50 262  3.0  3.5  1.22 10.00  8.24 999 1012.4  17.5  17.5 999.0 99.0 99.00
2013 08 21 00 50 271  2.5  3.0  1.31 10.00  8.39 999 1012.2  17.5  17.5 999.0 99.0 99.00
2013 08 21 01 50 294  2.3  3.1  1.16 10.00  8.06 999 1011.8  17.6  17.4 999.0 99.0 99.00
2013 08 21 02 50 294  3.2  4.0  1.24 10.00  8.31 999 1012.1  17.0  17.3 999.0 99.0 99.00
2013 08 21 03 50 278  3.8  4.7  1.35 10.00  8.28 999 1012.6  17.0  17.1 999.0 99.0 99.00
2013 08 21 04 50 287  5.0  6.6  1.25  9.09  8.04 999 1013.1  17.1  16.8 999.0 99.0 99.00
2013 08 21 05 50 295  4.3  5.4  1.31 10.00  7.50 999 1013.0  17.0  16.8 999.0 99.0 99.00
2013 08 21 06 50 299  5.5  6.9  1.25  9.09  7.05 999 1012.9  16.9  16.5 999.0 99.0 99.00
2013 08 21 07 50 306  4.8  7.6  1.54 10.00  7.53 999 1013.2  16.7  16.5 999.0 99.0 99.00
2013 08 21 08 50 298  4.3  5.4  1.41 10.00  7.45 999 1013.1  16.5  16.5 999.0 99.0 99.00
2013 08 21 09 50 303  4.7  5.8  1.41  9.09  7.68 999 1012.7  16.3  16.2 999.0 99.0 99.00
2013 08 21 10 50 294  4.1  5.4  1.17 10.00  7.24 999 1012.8  16.3  16.3 999.0 99.0 99.00
2013 08 21 11 50 304  4.0  5.1  1.27  9.09  7.69 999 1012.6  16.2  16.2 999.0 99.0 99.00
2013 08 21 12 50 288  3.8  4.7  1.21  9.09  7.56 999 1012.8  16.2  16.1 999.0 99.0 99.00
2013 08 21 13 50 278  4.7  5.8  1.13  9.09  7.49 999 1013.0  16.1  16.0 999.0 99.0 99.00
2013 08 21 14 50 292  4.7  6.2  1.14  9.09  7.46 999 1013.5  16.3  16.0 999.0 99.0 99.00
2013 08 21 15 50 290  3.9  5.0  1.17 10.00  7.46 999 1013.9  16.3  16.0 999.0 99.0 99.00
2013 08 21 16 50 291  4.1  4.9  1.25  9.09  7.59 999 1014.1  16.5  16.0 999.0 99.0 99.00
