#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 05 12 23 10 999 11.1 13.2 99.00 99.00 99.00 999 1021.6 999.0 999.0 999.0 99.0 99.00 
2022 05 12 23 20 999 10.5 13.3 99.00 99.00 99.00 999 1021.6 999.0 999.0 999.0 99.0 99.00 
2022 05 12 23 30 999 10.9 13.3 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2022 05 12 23 40 999 11.3 13.5  2.32  7.69  5.50 313 1021.3 999.0 999.0 999.0 99.0 99.00 
2022 05 12 23 50 999 11.5 14.1 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 00 00 999 11.7 14.8 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 00 10 999 11.6 15.1 99.00 99.00 99.00 999 1021.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 00 20 999 12.1 14.8 99.00 99.00 99.00 999 1021.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 00 30 999 11.9 14.7 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 00 40 999 11.6 14.5  2.47  7.69  5.65 313 1020.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 00 50 999 11.5 14.3 99.00 99.00 99.00 999 1020.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 01 00 999 11.6 13.8 99.00 99.00 99.00 999 1020.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 01 10 999 11.5 14.6 99.00 99.00 99.00 999 1020.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 01 20 999 10.9 12.8 99.00 99.00 99.00 999 1020.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 01 30 999 10.7 13.2 99.00 99.00 99.00 999 1020.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 01 40 999 10.5 12.7  2.47  7.69  5.59 306 1020.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 01 50 999 10.1 12.3 99.00 99.00 99.00 999 1020.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 02 00 999 10.8 12.8 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 02 10 999 11.9 14.6 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 02 20 999 11.1 14.5 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 02 30 999 10.5 13.1 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 02 40 999 11.3 13.8  2.47  7.69  5.89 310 1020.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 02 50 999 11.9 14.4 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 03 00 999 12.1 15.1 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 03 10 999 11.6 14.2 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 03 20 999 10.6 13.4 99.00 99.00 99.00 999 1020.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 03 30 999 11.2 13.4 99.00 99.00 99.00 999 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 03 40 999 11.3 14.6  2.51  7.69  5.76 304 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 03 50 999 12.7 16.3 99.00 99.00 99.00 999 1019.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 04 00 999 12.9 15.7 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 04 10 999 99.0 99.0 99.00 99.00 99.00 999 1020.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 04 20 999 11.5 14.6 99.00 99.00 99.00 999 1020.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 04 30 999 11.3 14.2 99.00 99.00 99.00 999 1020.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 04 40 999 99.0 99.0  2.57  7.69  5.79 309 1020.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 04 50 999 99.0 99.0 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 05 10 999 11.1 14.1 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 05 20 999 12.2 15.5 99.00 99.00 99.00 999 1019.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 05 40 999 13.3 16.8 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 05 50 999 99.0 99.0 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 06 10 999 99.0 99.0 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 06 30 999 99.0 99.0 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 06 40 999 99.0 99.0  2.83  8.33  5.80 311 1018.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 06 50 999 13.2 16.3 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 07 00 999 13.7 16.6 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 07 10 999 13.2 17.8 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 07 20 999 13.1 16.4 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 07 30 999 13.0 16.3 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 07 40 999 12.0 15.1  2.75  7.69  5.64 312 1018.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 07 50 999 11.8 15.3 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 08 00 999 12.0 15.8 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 08 10 999 12.0 15.2 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 08 20 999 12.2 15.3 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 08 30 999 11.8 14.7 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 08 40 999 11.5 14.4  2.77  7.69  5.84 300 1018.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 08 50 999 11.4 14.6 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 09 10 999 99.0 99.0 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 09 30 999 99.0 99.0 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 09 40 999 99.0 99.0  2.45  7.69  5.70 308 1017.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 10 10 999 10.4 13.8 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 10 20 999  9.8 12.3 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 10 30 999  9.3 13.1 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 10 40 999 11.6 13.6  2.40  8.33  5.84 308 1017.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 10 50 999 11.0 13.5 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 11 00 999  9.6 12.3 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 11 10 999  9.6 12.0 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 11 20 999 99.0 99.0 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 11 30 999  7.6  9.9 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 11 40 999  7.3  9.6 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 11 50 999  7.7  9.7 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 12 10 999  8.8 11.0 99.00 99.00 99.00 999 1017.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 12 20 999  9.4 11.3 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 12 30 999 99.0 99.0 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 12 40 999  9.9 12.2  2.07  8.33  5.80 301 1016.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 12 50 999  9.6 11.5 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 13 00 999  9.6 12.0 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 13 10 999  9.3 11.6 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 13 20 999  8.1 10.5 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 13 30 999  7.3  9.6 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 13 40 999  8.0 10.6  2.17  9.09  5.91 298 1017.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 13 50 999  8.8 10.7 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 14 00 999  7.1 10.0 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 14 10 999  8.0 10.1 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 14 20 999  8.8 10.3 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 14 30 999  8.8 11.4 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 14 40 999 99.0 99.0  1.95  8.33  5.62 298 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 14 50 999  8.6 10.7 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 15 00 999  7.9 10.3 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 15 10 999  8.1 10.1 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 15 20 999 99.0 99.0 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 15 30 999 99.0 99.0 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 15 40 999  5.8  7.0  1.95  7.69  5.62 306 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 15 50 999  5.4  7.1 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 16 00 999  5.6  7.2 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 16 10 999  6.3  7.8 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2022 05 13 16 40 999  7.1  8.4 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 16 50 999 99.0 99.0 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 17 10 999 99.0 99.0 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 17 20 999  8.2  9.7 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 17 30 999  8.1 10.4 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 17 40 999  8.1  9.8  1.74  8.33  5.53 286 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 17 50 999  7.7  9.6 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 18 00 999  7.8  9.1 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 18 10 999  7.9  9.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 18 20 999 99.0 99.0 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 18 30 999 99.0 99.0 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 18 40 999  6.5  7.9  1.57  7.69  5.49 299 1018.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 18 50 999  5.9  7.2 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 19 00 999  6.3  7.6 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 19 10 999  6.3  7.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 19 20 999  5.7  6.9 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 19 30 999  6.0  7.3 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 19 40 999  6.3  7.8  1.38  7.69  5.28 291 1018.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 19 50 999  6.9  8.1 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 20 00 999  7.3  8.9 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 20 10 999  7.6  8.5 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 20 20 999  7.9  9.0 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 20 30 999  8.2  9.7 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 20 40 999  8.4  9.7 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 20 50 999  8.1  9.5 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 21 00 999  8.2 10.1 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 21 10 999  8.3  9.8 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2022 05 13 21 20 999  9.2 11.1 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 21 30 999  9.2 10.8 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 21 40 999  9.5 11.3  1.44  7.69  5.04 303 1017.1 999.0 999.0 999.0 99.0 99.00 
2022 05 13 21 50 999  9.8 11.7 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 22 00 999 10.1 12.6 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 22 10 999 10.2 12.8 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2022 05 13 22 20 999  9.9 12.7 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 22 30 999  9.5 11.6 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 22 40 999  8.8 10.9  1.41  6.67  5.04 298 1016.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 22 50 999  7.9 10.0 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2022 05 13 23 00 999  7.8  9.5 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2022 05 13 23 10 999  8.1 10.0 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2022 05 13 23 20 999  8.2  9.8 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2022 05 13 23 30 999  7.9  9.8 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2022 05 13 23 40 999  9.0 11.7  1.38  8.33  5.14 300 1016.2 999.0 999.0 999.0 99.0 99.00 
2022 05 13 23 50 999 10.3 12.9 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 00 00 999 10.7 12.9 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 00 10 999 10.5 12.9 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 00 20 999 10.4 12.2 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 00 30 999 10.9 13.4 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 00 40 999 11.2 13.8  1.63  8.33  4.96 310 1015.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 00 50 999 11.4 14.0 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2022 05 14 01 00 999 11.5 14.5 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2022 05 14 01 10 999 11.5 14.5 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 01 20 999 11.7 14.4 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 01 30 999 11.5 13.9 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 01 40 999 12.0 14.6  1.71  7.14  4.78 299 1015.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 01 50 999 12.3 15.5 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 02 00 999 11.9 14.6 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 02 10 999 12.1 14.3 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 02 20 999 11.9 14.9 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 02 30 999 12.1 15.2 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 02 40 999 12.2 15.3  1.69  7.14  4.64 301 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 02 50 999 12.3 15.1 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 03 00 999 12.4 15.5 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 03 20 999 99.0 99.0 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 03 30 999 13.0 16.0 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 03 40 999 13.0 16.8  2.36  7.69  5.30 304 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 03 50 999 12.9 16.3 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 04 00 999 11.9 14.9 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 04 10 999 11.7 15.3 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 04 20 999 11.4 14.5 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 04 30 999 11.1 14.0 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 04 40 999 99.0 99.0  2.55  7.69  5.60 304 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 04 50 999 11.5 14.6 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 05 00 999 11.9 14.6 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 05 10 999 11.5 14.7 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 05 20 999 11.9 14.5 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 05 30 999 11.5 14.8 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 05 40 999 11.5 14.1  2.58  7.69  5.71 304 1015.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 05 50 999 10.9 13.9 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 06 00 999 10.9 13.4 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 06 10 999 10.5 13.0 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 06 20 999 10.4 13.5 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 06 30 999 10.3 13.1 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 06 40 999 10.6 13.4  2.57  7.69  5.78 307 1014.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 06 50 999 11.2 14.1 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 07 00 999 10.9 13.9 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 07 10 999 10.5 12.7 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 07 20 999 10.5 12.7 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 07 30 999 99.0 99.0 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 07 40 999 10.0 12.2  2.41  7.14  5.75 306 1014.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 07 50 999 10.0 12.0 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 08 00 999  9.9 12.3 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2022 05 14 08 10 999  9.6 12.2 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 08 20 999  9.3 12.1 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 08 30 999  9.6 12.0 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2022 05 14 08 40 999  9.3 11.9  2.36  7.69  5.80 302 1014.5 999.0 999.0 999.0 99.0 99.00 
2022 05 14 08 50 999  9.2 10.8 99.00 99.00 99.00 999 1014.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 09 00 999  9.3 11.1 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 09 10 999  9.2 11.4 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 09 20 999  9.1 11.3 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 09 30 999  8.9 10.8 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 09 40 999  8.7 10.8  2.48  7.69  6.02 301 1014.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 09 50 999  8.3 10.5 99.00 99.00 99.00 999 1014.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 10 00 999  8.6 10.6 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 10 10 999  8.6 10.5 99.00 99.00 99.00 999 1014.2 999.0 999.0 999.0 99.0 99.00 
2022 05 14 10 20 999  8.7 10.3 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 10 30 999  8.9 11.0 99.00 99.00 99.00 999 1013.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 10 40 999  8.7 11.2  2.13  8.33  5.97 304 1013.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 10 50 999  8.8 10.7 99.00 99.00 99.00 999 1013.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 11 00 999  8.7 10.9 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 11 10 999  9.1 11.2 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 11 20 999  9.3 11.5 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 11 30 999  8.9 11.1 99.00 99.00 99.00 999 1013.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 11 40 999  8.8 11.2  2.52  8.33  6.23 296 1013.7 999.0 999.0 999.0 99.0 99.00 
2022 05 14 11 50 999  9.1 11.0 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 12 00 999  9.0 11.0 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 12 10 999  9.2 10.7 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 12 20 999  8.9 11.6 99.00 99.00 99.00 999 1013.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 12 30 999  8.9 11.2 99.00 99.00 99.00 999 1013.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 12 40 999  8.7 10.6  2.36  9.09  6.20 302 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 12 50 999  8.7 10.4 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 13 00 999  8.7 10.5 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 13 10 999  8.5 10.8 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2022 05 14 13 20 999  8.6 10.2 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2022 05 14 13 30 999  7.9  9.6 99.00 99.00 99.00 999 1014.3 999.0 999.0 999.0 99.0 99.00 
2022 05 14 13 40 999  7.7  9.6  2.44  9.09  6.45 305 1014.4 999.0 999.0 999.0 99.0 99.00 
2022 05 14 13 50 999  7.2  9.0 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2022 05 14 14 00 999  7.0  8.7 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2022 05 14 14 10 999  6.6  7.9 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2022 05 14 14 20 999  6.3  7.7 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2022 05 14 14 30 999  6.2  7.7 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
