#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 05 26 12 50 305  9.3 10.8  1.70 12.90  5.75 254 1017.2  13.3  13.6 999.0 99.0 99.00
2018 05 26 13 50 309  9.8 12.7  1.74 10.00  5.42 306 1017.2  13.4  13.7 999.0 99.0 99.00
2018 05 26 14 50 297  9.7 11.6  1.67 11.43  5.50 272 1017.6  13.6  13.8 999.0 99.0 99.00
2018 05 26 15 50 311  8.8 11.0  1.82  5.00  5.30 299 1018.0  13.6  13.8 999.0 99.0 99.00
2018 05 26 16 50 307 10.5 12.3  1.93 11.43  5.47 291 1018.1  13.4  13.8 999.0 99.0 99.00
2018 05 26 17 50 316 10.2 12.4  1.81 12.12  5.20 308 1018.3  13.3  13.7 999.0 99.0 99.00
2018 05 26 18 50 308 10.7 13.0  1.97  5.56  5.51 300 1017.9  13.3  13.7 999.0 99.0 99.00
2018 05 26 19 50 299 12.9 15.2  2.08 11.43  5.57 294 1017.5  13.4  13.7 999.0 99.0 99.00
2018 05 26 20 50 303 11.1 13.7  2.30  5.88  5.64 303 1017.9  13.4  13.5 999.0 99.0 99.00
2018 05 26 21 50 303 11.4 13.7  2.25  5.88  5.55 300 1017.4  13.4  13.4 999.0 99.0 99.00
2018 05 26 22 50 300 11.4 13.7  2.26  6.25  5.88 304 1016.9  13.3  13.6 999.0 99.0 99.00
2018 05 26 23 50 304 12.3 15.4  2.29  6.67  5.83 298 1016.4  13.3  13.7 999.0 99.0 99.00
2018 05 27 00 50 300 12.5 16.0  2.55  6.67  5.99 295 1016.2  13.2  13.7 999.0 99.0 99.00
2018 05 27 01 50 310 10.2 13.5  2.56  7.14  5.93 299 1016.3  13.2  13.7 999.0 99.0 99.00
2018 05 27 02 50 308 11.6 15.1  2.55  7.14  5.91 299 1015.8  13.2  13.7 999.0 99.0 99.00
2018 05 27 03 50 311 13.2 16.2  2.69  7.69  5.98 301 1015.5  13.2  13.7 999.0 99.0 99.00
2018 05 27 04 50 313 13.5 16.8  2.76  7.14  6.01 304 1016.1  13.0  13.6 999.0 99.0 99.00
2018 05 27 05 50 314 13.1 15.6  2.59  8.33  5.93 300 1016.2  12.8  13.5 999.0 99.0 99.00
2018 05 27 06 50 312 13.5 15.8  2.67  8.33  6.12 311 1015.8  12.6  13.3 999.0 99.0 99.00
2018 05 27 07 50 312 13.1 16.4  2.89  9.09  6.21 313 1015.6  12.5  13.2 999.0 99.0 99.00
2018 05 27 08 50 310 12.4 15.2  2.94  7.69  6.36 303 1014.8  12.4  13.0 999.0 99.0 99.00
2018 05 27 09 50 313 10.1 12.1  2.89  8.33  6.55 305 1014.9  12.3  13.0 999.0 99.0 99.00
2018 05 27 10 50 310 12.2 14.4  2.75  9.09  6.54 305 1014.7  12.4  13.0 999.0 99.0 99.00
2018 05 27 11 50 309 12.5 14.8  2.51  9.09  6.06 297 1014.4  12.4  12.9 999.0 99.0 99.00
2018 05 27 12 50 308 11.7 13.8  2.74 10.00  6.16 299 1014.4  12.4  12.9 999.0 99.0 99.00
2018 05 27 13 50 310 12.4 14.6  2.63  9.09  6.24 300 1014.5  12.4  12.9 999.0 99.0 99.00
2018 05 27 14 50 313 11.0 12.9  2.56 10.00  6.42 295 1015.1  12.4  12.9 999.0 99.0 99.00
2018 05 27 15 50 317  9.8 11.8  2.33  9.09  6.20 306 1015.3  12.3  12.9 999.0 99.0 99.00
2018 05 27 16 50 320  7.9  9.8  2.38  8.33  6.43 302 1015.7  12.2  13.0 999.0 99.0 99.00
2018 05 27 17 50 316  7.4  8.9  2.38  8.33  6.23 298 1015.6  12.3  13.0 999.0 99.0 99.00
2018 05 27 18 50 312  7.9  9.1  2.00  8.33  5.85 299 1015.6  12.4  13.0 999.0 99.0 99.00
2018 05 27 19 50 304  6.6  7.7  2.20  8.33  6.38 306 1015.6  12.5  13.0 999.0 99.0 99.00
2018 05 27 20 50 310  7.0  8.4  2.09  8.33  6.48 303 1015.1  12.7  13.0 999.0 99.0 99.00
2018 05 27 21 50 298  7.3  9.3  2.00  8.33  6.33 298 1015.0  12.9  13.1 999.0 99.0 99.00
2018 05 27 22 50 302  8.4 10.1  1.94  8.33  6.29 300 1014.4  12.9  13.2 999.0 99.0 99.00
2018 05 27 23 50 300  8.7 10.7  1.91  8.33  6.09 294 1014.0  12.9  13.8 999.0 99.0 99.00
2018 05 28 00 50 305  9.4 11.6  1.92  8.33  5.86 293 1013.5  12.7  13.8 999.0 99.0 99.00
2018 05 28 01 50 308  9.9 11.9  1.80  7.69  5.65 298 1013.3  12.6  13.7 999.0 99.0 99.00
2018 05 28 02 50 299  9.6 11.1  1.97  8.33  5.57 305 1013.5  12.4  13.1 999.0 99.0 99.00
2018 05 28 03 50 298  9.4 11.3  1.84  8.33  5.51 294 1013.7  12.4  13.1 999.0 99.0 99.00
2018 05 28 04 50 302  9.4 10.7  1.88  8.33  5.73 299 1014.1  12.2  13.2 999.0 99.0 99.00
2018 05 28 05 50 297  9.4 11.6  1.96  8.33  5.66 308 1014.2  12.3  13.2 999.0 99.0 99.00
2018 05 28 06 50 287  9.1 10.6  1.98  8.33  5.61 307 1014.4  12.2  13.2 999.0 99.0 99.00
2018 05 28 07 50 294  8.8 10.4  1.97  8.33  5.69 312 1014.2  12.2  13.2 999.0 99.0 99.00
2018 05 28 08 50 302  8.2 10.2  1.98  7.69  5.67 305 1014.1  12.1  13.2 999.0 99.0 99.00
2018 05 28 09 50 297  6.3  7.7  2.11  8.33  5.90 313 1014.5  12.0  13.3 999.0 99.0 99.00
2018 05 28 10 50 297  7.9  9.4  1.80  9.09  5.89 308 1014.2  11.9  13.3 999.0 99.0 99.00
2018 05 28 11 50 299  7.0  8.4  1.75  9.09  5.89 307 1014.5  11.8  13.2 999.0 99.0 99.00
2018 05 28 12 50 297  6.3  8.2  1.74  8.33  6.15 294 1014.6  11.9  13.1 999.0 99.0 99.00
2018 05 28 13 50 305  6.5  8.4  1.63  9.09  6.10 303 1014.7  11.4  13.2 999.0 99.0 99.00
2018 05 28 14 50 325  5.0  6.5  1.51  9.09  6.19 290 1015.1  11.9  13.2 999.0 99.0 99.00
2018 05 28 15 50 327  3.4  4.5  1.69  9.09  6.72 296 1015.7  11.9  13.3 999.0 99.0 99.00
2018 05 28 16 50 288  4.7  5.4  1.53  9.09  6.80 307 1015.7  12.1  13.3 999.0 99.0 99.00
2018 05 28 17 50 275  5.2  6.1  1.61  9.09  7.01 305 1015.8  12.1  13.4 999.0 99.0 99.00
2018 05 28 18 50 279  5.3  6.6  1.62  9.09  6.76 309 1015.8  12.4  13.4 999.0 99.0 99.00
2018 05 28 19 50 311  4.6  5.5  1.67  9.09  6.80 298 1015.4  12.3  13.5 999.0 99.0 99.00
2018 05 28 20 50 304  5.9  6.8  1.72  9.09  6.95 304 1014.9  12.6  13.6 999.0 99.0 99.00
2018 05 28 21 50 305  4.7  6.1  1.74  9.09  6.91 308 1014.4  12.8  13.6 999.0 99.0 99.00
2018 05 28 22 50 304  7.1  8.3  1.75  9.09  7.07 302 1013.7  12.8  13.6 999.0 99.0 99.00
2018 05 28 23 50 291  6.4  7.5  1.68  9.09  7.14 303 1013.0  12.7  13.7 999.0 99.0 99.00
2018 05 29 00 50 291  6.7  8.0  1.59  9.09  6.98 308 1012.4  12.8  13.6 999.0 99.0 99.00
2018 05 29 01 50 285  7.4  8.7  1.76  9.09  7.22 302 1011.9  12.8  13.5 999.0 99.0 99.00
2018 05 29 02 50 279  8.4 10.6  1.58 10.00  6.48 303 1011.9  12.8  13.5 999.0 99.0 99.00
2018 05 29 03 50 284  9.3 11.3  1.75 10.00  6.42 308 1011.8  12.7  13.4 999.0 99.0 99.00
2018 05 29 04 50 282  8.2 10.0  1.71 13.79  6.23 298 1012.1  12.8  13.3 999.0 99.0 99.00
2018 05 29 05 50 280  7.2  9.7  1.74 10.00  6.47 311 1012.5  12.7  13.3 999.0 99.0 99.00
2018 05 29 06 50 284  7.8  9.3  1.60 10.00  6.15 296 1012.3  12.7  13.3 999.0 99.0 99.00
2018 05 29 07 50 302  6.4  8.0  1.82 10.00  6.44 302 1012.4  12.5  13.3 999.0 99.0 99.00
2018 05 29 08 50 304  3.9  5.0  1.93 12.90  7.14 308 1012.6  12.4  13.2 999.0 99.0 99.00
2018 05 29 09 50 299  3.2  4.1  2.00 10.00  7.40 312 1012.3  12.4  13.3 999.0 99.0 99.00
2018 05 29 10 50 310  2.8  3.7  1.61 12.90  6.92 292 1012.1  12.4  13.4 999.0 99.0 99.00
2018 05 29 11 50 334  2.6  3.4  1.81 12.90  7.56 306 1012.0  12.4  13.5 999.0 99.0 99.00
2018 05 29 12 50 307  2.1  3.2  1.97 12.90  8.07 307 1011.8  12.5  13.6 999.0 99.0 99.00
2018 05 29 13 50 283  2.8  3.9  2.01 12.12  8.43 296 1011.7  12.3  13.5 999.0 99.0 99.00
2018 05 29 14 50 274  2.9  3.5  1.83 12.12  8.09 309 1011.8  12.2  13.5 999.0 99.0 99.00
2018 05 29 15 50 279  2.6  3.4  1.89 12.12  8.46 297 1012.0  12.3  13.6 999.0 99.0 99.00
2018 05 29 16 50 276  3.2  3.9  2.03 11.43  8.38 311 1012.1  12.4  13.6 999.0 99.0 99.00
2018 05 29 17 50 276  3.8  4.4  2.08 10.81  8.67 310 1012.1  12.5  13.6 999.0 99.0 99.00
2018 05 29 18 50 276  3.9  4.8  1.83 11.43  8.33 303 1011.9  12.7  13.7 999.0 99.0 99.00
2018 05 29 19 50 266  3.5  4.3  2.23 11.43  8.97 302 1011.7  13.0  13.8 999.0 99.0 99.00
2018 05 29 20 50 269  3.8  4.8  2.12 10.81  8.90 304 1011.2  13.2  13.9 999.0 99.0 99.00
2018 05 29 21 50 269  4.0  5.0  1.97 11.43  8.48 306 1010.9  13.3  14.0 999.0 99.0 99.00
2018 05 29 22 50 260  3.6  4.4  2.00 10.81  8.93 307 1010.6  13.4  13.9 999.0 99.0 99.00
2018 05 29 23 50 294  2.9  3.8  1.99 11.43  8.70 308 1010.0  13.5  13.8 999.0 99.0 99.00
2018 05 30 00 50 292  3.6  4.8  2.25 10.81  8.94 313 1009.9  13.3  13.8 999.0 99.0 99.00
2018 05 30 01 50 305  4.5  6.0  2.23 10.81  9.12 305 1009.8  13.0  13.8 999.0 99.0 99.00
2018 05 30 02 50 298  4.1  5.6  2.10 10.00  8.78 305 1009.8  12.5  13.7 999.0 99.0 99.00
2018 05 30 03 50 300  4.0  5.2  2.20 11.43  8.92 304 1010.1  12.7  13.4 999.0 99.0 99.00
2018 05 30 04 50 302  3.6  4.9  2.41 11.43  9.02 308 1010.9  12.7  13.7 999.0 99.0 99.00
2018 05 30 05 50 324  3.6  4.7  1.99 12.12  8.67 296 1011.3  12.8  13.8 999.0 99.0 99.00
2018 05 30 06 50 298  3.4  4.6  2.36 10.00  8.80 310 1011.2  12.7  13.8 999.0 99.0 99.00
2018 05 30 07 50 308  3.9  5.1  2.60 11.43  8.98 308 1010.9  12.6  13.6 999.0 99.0 99.00
2018 05 30 08 50 299  4.3  5.4  2.75 11.43  9.09 306 1010.9  12.5  13.7 999.0 99.0 99.00
2018 05 30 09 50 283  4.9  5.9  2.62 11.43  9.01 303 1010.7  12.4  13.4 999.0 99.0 99.00
2018 05 30 10 50 282  4.2  5.4  2.56 11.43  8.89 312 1010.6  12.2  13.2 999.0 99.0 99.00
2018 05 30 11 50 277  4.3  5.6  2.69 11.43  8.98 300 1010.7  12.2  13.0 999.0 99.0 99.00
2018 05 30 12 50 279  4.0  5.4  2.65 11.43  8.84 305 1011.0  12.2  13.2 999.0 99.0 99.00
2018 05 30 13 50 285  2.6  3.8  2.42 10.00  8.44 292 1011.6  12.5  13.3 999.0 99.0 99.00
2018 05 30 14 50 312  2.4  3.4  2.52 10.00  8.73 290 1012.0  12.5  13.1 999.0 99.0 99.00
2018 05 30 15 50 312  3.9  5.0  2.65 10.81  8.74 298 1012.3  12.6  13.2 999.0 99.0 99.00
2018 05 30 16 50 322  5.1  6.3  2.75 11.43  9.07 295 1012.6  12.8  13.4 999.0 99.0 99.00
2018 05 30 17 50 326  5.0  6.1  2.52 10.81  8.67 296 1012.9  12.9  13.5 999.0 99.0 99.00
2018 05 30 18 50 315  5.2  6.3  2.68 11.43  8.70 301 1013.2  13.1  13.7 999.0 99.0 99.00
2018 05 30 19 50 322  6.7  7.9  2.57 10.81  8.43 302 1012.7  13.1  13.8 999.0 99.0 99.00
2018 05 30 20 50 319  6.5  8.0  2.70 11.43  8.39 308 1012.8  13.4  13.8 999.0 99.0 99.00
2018 05 30 21 50 314  7.7  9.3  2.59 11.43  8.33 309 1012.4  13.2  13.9 999.0 99.0 99.00
2018 05 30 22 50 312  8.6  9.9  2.74 10.81  8.17 313 1012.3  13.1  13.9 999.0 99.0 99.00
2018 05 30 23 50 321  8.5 10.6  2.73 11.43  7.82 311 1011.9  13.1  13.8 999.0 99.0 99.00
2018 05 31 00 50 319  9.0 10.5  2.80 11.43  7.96 318 1011.7  13.4  13.9 999.0 99.0 99.00
2018 05 31 01 50 318  9.7 11.4  2.33 10.81  7.14 314 1011.8  13.2  13.9 999.0 99.0 99.00
2018 05 31 02 50 314 11.0 13.0  2.54 11.43  7.10 315 1012.0  13.1  14.0 999.0 99.0 99.00
2018 05 31 03 50 311 10.4 12.1  2.59 11.43  6.82 314 1012.2  13.0  13.9 999.0 99.0 99.00
2018 05 31 04 50 316  9.0 11.2  2.38 12.12  6.96 313 1012.9  13.0  13.6 999.0 99.0 99.00
2018 05 31 05 50 315  9.7 11.8  2.30 10.81  6.53 310 1012.9  12.7  13.5 999.0 99.0 99.00
2018 05 31 06 50 310 10.7 12.9  2.31 10.81  6.52 308 1012.9  12.5  13.3 999.0 99.0 99.00
2018 05 31 07 50 315 10.9 13.8  2.32 11.43  6.38 309 1013.0  12.6  13.3 999.0 99.0 99.00
2018 05 31 08 50 320 10.1 12.6  2.45 10.00  6.47 322 1013.0  12.6  13.2 999.0 99.0 99.00
2018 05 31 09 50 315 11.4 13.3  2.50 10.81  6.33 314 1012.3  12.5  13.3 999.0 99.0 99.00
2018 05 31 10 50 316 11.8 14.0  2.48 11.43  6.55 313 1012.9  12.4  12.8 999.0 99.0 99.00
2018 05 31 11 50 313 10.6 12.6  2.36 10.81  6.33 303 1013.2  12.5  12.7 999.0 99.0 99.00
2018 05 31 12 50 310 12.0 14.2  2.43 11.43  6.52 304 1013.0  12.4  12.5 999.0 99.0 99.00
2018 05 31 13 50 311 12.1 14.8  2.76 10.81  6.69 306 1013.6  12.3  12.5 999.0 99.0 99.00
2018 05 31 14 50 313 11.8 14.2  2.47  9.09  6.26 302 1013.8  12.5  12.5 999.0 99.0 99.00
2018 05 31 15 50 311 11.2 13.6  2.52 10.00  6.13 296 1014.2  12.6  12.6 999.0 99.0 99.00
2018 05 31 16 50 311 11.2 13.4  2.73 10.00  6.23 310 1014.6  12.6  12.7 999.0 99.0 99.00
2018 05 31 17 50 310 10.9 13.1  2.51  7.69  5.98 302 1014.8  12.7  12.8 999.0 99.0 99.00
2018 05 31 18 50 311 11.1 13.3  2.58 10.00  6.02 304 1015.3  12.8  12.8 999.0 99.0 99.00
2018 05 31 19 50 312 11.3 13.5  2.54 10.00  5.92 311 1015.3  12.8  12.8 999.0 99.0 99.00
2018 05 31 20 50 308 12.0 14.6  2.31  7.69  5.54 309 1015.3  12.9  13.0 999.0 99.0 99.00
2018 05 31 21 50 308 11.8 14.2  2.31  7.69  5.76 315 1015.4  13.0  13.0 999.0 99.0 99.00
2018 05 31 22 50 305 11.6 13.7  2.34 10.00  6.05 323 1015.4  13.0  13.0 999.0 99.0 99.00
2018 05 31 23 50 304 11.1 13.8  2.19 10.00  5.84 323 1015.1  13.0  13.1 999.0 99.0 99.00
2018 06 01 00 50 306 10.9 13.4  2.40  8.33  6.03 307 1014.9  13.0  13.2 999.0 99.0 99.00
2018 06 01 01 50 305 12.1 15.2  2.29 10.00  5.89 307 1014.5  13.0  13.2 999.0 99.0 99.00
2018 06 01 02 50 310 12.9 16.0  2.44  6.67  5.99 306 1014.4  12.9  13.4 999.0 99.0 99.00
2018 06 01 03 50 309 12.8 15.7  2.43  6.67  5.94 304 1014.5  12.9  13.4 999.0 99.0 99.00
2018 06 01 04 50 310 11.8 14.5  2.34 10.00  5.75 313 1014.9  12.8  13.3 999.0 99.0 99.00
2018 06 01 05 50 309 11.6 14.6  2.55  7.14  5.86 305 1015.2  12.7  13.3 999.0 99.0 99.00
2018 06 01 06 50 306 12.2 15.1  2.33  7.69  5.85 311 1014.9  12.7  13.2 999.0 99.0 99.00
2018 06 01 07 50 306 12.4 15.2  2.42  6.67  5.77 309 1014.6  12.7  13.1 999.0 99.0 99.00
2018 06 01 08 50 307 12.8 15.1  2.65  9.09  6.04 309 1014.2  12.6  13.3 999.0 99.0 99.00
2018 06 01 09 50 314 12.2 14.8  2.58  8.33  6.12 311 1013.9  12.4  13.2 999.0 99.0 99.00
2018 06 01 10 50 313 11.0 13.6  2.50  9.09  5.97 312 1014.0  12.3  13.1 999.0 99.0 99.00
2018 06 01 11 50 317 10.6 13.2  2.51  8.33  6.06 310 1014.4  12.3  12.8 999.0 99.0 99.00
2018 06 01 12 50 311 10.5 12.7  2.44  9.09  6.12 302 1014.7  12.3  12.9 999.0 99.0 99.00
2018 06 01 13 50 309 10.3 12.1  2.28  9.09  6.05 303 1015.2  12.4  12.8 999.0 99.0 99.00
2018 06 01 14 50 312  9.9 11.8  2.30  9.09  6.07 311 1015.4  12.4  13.0 999.0 99.0 99.00
2018 06 01 15 50 310  9.2 11.5  2.44  8.33  6.31 307 1016.0  12.4  13.1 999.0 99.0 99.00
2018 06 01 16 50 313  8.7 10.5  2.22  7.69  6.15 303 1016.1  12.4  13.2 999.0 99.0 99.00
2018 06 01 17 50 311  8.0  9.5  2.32  9.09  6.38 301 1016.3  12.5  13.3 999.0 99.0 99.00
2018 06 01 18 50 306  7.6  9.1  2.15  9.09  6.43 299 1016.5  12.7  13.4 999.0 99.0 99.00
2018 06 01 19 50 306  7.1  8.5  1.91  9.09  6.13 301 1016.6  12.8  13.4 999.0 99.0 99.00
2018 06 01 20 50 310  6.2  7.2  1.97  7.69  6.19 302 1016.6  13.0  13.4 999.0 99.0 99.00
2018 06 01 21 50 301  7.3  8.8  2.07  7.69  6.27 308 1016.2  13.1  13.3 999.0 99.0 99.00
2018 06 01 22 50 305  8.9 10.4  1.99  7.69  6.17 302 1015.8  13.2  13.4 999.0 99.0 99.00
2018 06 01 23 50 308  8.0  9.5  2.00  8.33  6.18 312 1015.7  13.3  13.6 999.0 99.0 99.00
2018 06 02 00 50 306  7.0  8.5  1.93  8.33  6.09 303 1015.6  13.3  13.4 999.0 99.0 99.00
2018 06 02 01 50 302  6.9  8.1  1.99  8.33  6.34 302 1015.3  13.3  13.4 999.0 99.0 99.00
2018 06 02 02 50 299  7.5  8.8  1.76  8.33  6.10 296 1015.0  13.2  13.3 999.0 99.0 99.00
2018 06 02 03 50 295  8.5 10.3  1.83  8.33  5.95 298 1014.5  13.2  13.2 999.0 99.0 99.00
2018 06 02 04 50 299  8.6 10.3  1.94  7.69  5.83 297 1014.6  13.4  13.1 999.0 99.0 99.00
2018 06 02 05 50 297  7.8  9.0  1.81  8.33  5.97 297 1014.8  13.4  13.2 999.0 99.0 99.00
2018 06 02 06 50 291  7.4  8.6  1.72  7.69  5.61 292 1014.6  13.3  13.4 999.0 99.0 99.00
2018 06 02 07 50 292  6.3  7.6  1.75  7.69  6.13 296 1014.4  13.3  13.6 999.0 99.0 99.00
2018 06 02 08 50 290  5.9  7.3  1.71  8.33  5.91 310 1013.9  13.3  13.7 999.0 99.0 99.00
2018 06 02 09 50 283  6.1  7.2  1.64  7.69  6.00 303 1013.8  13.2  13.7 999.0 99.0 99.00
2018 06 02 10 50 293  5.4  6.9  1.66  7.69  6.03 305 1013.9  13.1  13.7 999.0 99.0 99.00
2018 06 02 11 50 306  4.0  4.8  1.68  7.69  6.20 302 1014.0  13.1  13.7 999.0 99.0 99.00
2018 06 02 12 50 312  3.3  3.9  1.55  7.69  6.12 294 1014.2  13.3  13.7 999.0 99.0 99.00
2018 06 02 13 50 318  2.4  3.2  1.51  7.69  6.27 287 1014.5  13.5  13.6 999.0 99.0 99.00
2018 06 02 14 50 335  2.3  2.9  1.55  7.69  6.23 290 1015.1  13.8  13.7 999.0 99.0 99.00
2018 06 02 15 50 320  3.2  3.7  1.62  8.33  6.70 290 1015.4  13.7  13.8 999.0 99.0 99.00
2018 06 02 16 50  21  2.3  2.9  1.62  8.33  6.78 291 1015.7  14.2  14.1 999.0 99.0 99.00
2018 06 02 17 50  76  2.2  2.8  1.81  8.33  6.90 293 1015.8  14.4  14.3 999.0 99.0 99.00
2018 06 02 18 50  46  1.7  2.2  1.59  7.69  6.73 297 1016.0  14.5  14.9 999.0 99.0 99.00
2018 06 02 19 50  24  2.0  2.5  1.74  8.33  7.06 295 1015.7  14.7  15.9 999.0 99.0 99.00
2018 06 02 20 50 322  1.9  2.5  1.53  8.33  6.86 298 1015.4  15.0  16.5 999.0 99.0 99.00
2018 06 02 21 50 315  2.7  3.3  1.57  8.33  6.68 306 1015.0  15.4  16.5 999.0 99.0 99.00
2018 06 02 22 50 305  4.4  5.1  1.55  7.69  6.62 311 1014.4  15.0  15.6 999.0 99.0 99.00
2018 06 02 23 50 293  4.8  5.8  1.65  7.69  6.59 305 1014.2  14.6  15.5 999.0 99.0 99.00
2018 06 03 00 50 297  6.0  7.6  1.68  8.33  6.52 308 1013.6  14.5  15.7 999.0 99.0 99.00
2018 06 03 01 50 310  6.1  7.3  1.54  7.14  6.18 306 1013.4  14.3  15.7 999.0 99.0 99.00
2018 06 03 02 50 310  6.2  7.5  1.54  7.69  6.31 298 1013.1  14.3  15.1 999.0 99.0 99.00
2018 06 03 03 50 289  4.9  5.9  1.51  8.33  6.47 295 1013.5  14.1  15.2 999.0 99.0 99.00
2018 06 03 04 50 291  5.3  6.5  1.68  8.33  6.80 299 1013.5  14.1  15.0 999.0 99.0 99.00
2018 06 03 05 50 288  5.9  7.1  1.67  8.33  6.63 298 1013.2  14.1  14.8 999.0 99.0 99.00
2018 06 03 06 50 273  5.8  7.0  1.63  8.33  6.61 302 1013.2  14.2  14.9 999.0 99.0 99.00
2018 06 03 07 50 278  5.2  6.4  1.46  8.33  6.66 289 1013.0  14.1  14.6 999.0 99.0 99.00
2018 06 03 08 50 271  5.2  6.5  1.57  8.33  6.73 300 1013.0  13.9  14.6 999.0 99.0 99.00
2018 06 03 09 50 274  5.6  7.1  1.74  8.33  6.83 298 1013.1  13.9  14.4 999.0 99.0 99.00
2018 06 03 10 50 285  5.9  7.3  1.72  9.09  6.55 310 1012.9  13.8  14.4 999.0 99.0 99.00
2018 06 03 11 50 288  6.4  8.1  1.61 10.00  6.48 308 1012.8  13.7  14.5 999.0 99.0 99.00
2018 06 03 12 50 291  6.5  7.6  1.72  9.09  6.26 296 1012.9  13.5  14.8 999.0 99.0 99.00
2018 06 03 13 50 299  6.5  7.7  1.57  9.09  6.19 296 1013.5  13.3  14.7 999.0 99.0 99.00
2018 06 03 14 50 299  5.6  7.0  1.69  8.33  6.39 292 1013.7  12.5  14.6 999.0 99.0 99.00
2018 06 03 15 50 302  5.3  7.3  1.55  9.09  6.42 289 1013.9  12.7  14.6 999.0 99.0 99.00
2018 06 03 16 50 311  5.2  6.0  1.67  9.09  6.68 296 1014.1  12.9  14.6 999.0 99.0 99.00
2018 06 03 17 50 301  6.0  7.1  1.71  9.09  6.97 301 1014.2  13.0  14.7 999.0 99.0 99.00
2018 06 03 18 50 299  5.7  6.5  1.61  9.09  6.83 306 1014.2  12.8  14.8 999.0 99.0 99.00
2018 06 03 19 50 304  5.7  7.0  1.57 10.00  6.95 301 1014.0  13.0  14.9 999.0 99.0 99.00
2018 06 03 20 50 301  5.8  6.9  1.43  9.09  6.39 307 1013.7  13.3  14.9 999.0 99.0 99.00
2018 06 03 21 50 301  7.4  9.1  1.44  8.33  6.21 309 1013.2  13.3  14.9 999.0 99.0 99.00
2018 06 03 22 50 293  7.6  9.2  1.61  9.09  6.40 312 1012.7  13.5  14.9 999.0 99.0 99.00
2018 06 03 23 50 293  8.1 10.1  1.56  9.09  5.90 314 1012.3  13.4  14.7 999.0 99.0 99.00
2018 06 04 00 50 299  8.6  9.9  1.74  9.09  5.95 310 1011.6  13.2  14.5 999.0 99.0 99.00
2018 06 04 01 50 298  8.4 11.5  1.81  8.33  5.86 313 1011.5  13.3  14.7 999.0 99.0 99.00
2018 06 04 02 50 296  8.7 10.6  2.05  8.33  5.84 312 1011.4  13.0  14.6 999.0 99.0 99.00
2018 06 04 03 50 288  9.3 10.9  1.99  8.33  5.64 306 1011.4  12.7  14.3 999.0 99.0 99.00
2018 06 04 04 50 289  8.7 10.2  2.00  8.33  5.77 301 1012.0  12.6  14.3 999.0 99.0 99.00
2018 06 04 05 50 296  9.1 10.6  1.94  8.33  5.86 293 1012.1  12.4  14.2 999.0 99.0 99.00
2018 06 04 06 50 301  7.9 10.0  2.05  8.33  6.10 305 1012.1  12.3  14.2 999.0 99.0 99.00
2018 06 04 07 50 303  7.7  9.5  1.93  9.09  5.85 309 1012.4  12.2  14.2 999.0 99.0 99.00
2018 06 04 08 50 298  6.2  7.8  1.87  9.09  6.05 301 1012.3  12.0  14.3 999.0 99.0 99.00
2018 06 04 09 50 307  6.4  8.2  1.66  9.09  6.03 311 1012.1  12.2  14.3 999.0 99.0 99.00
2018 06 04 10 50 300  6.7  8.3  1.73  9.09  5.94 304 1011.9  12.6  14.3 999.0 99.0 99.00
2018 06 04 11 50 308  6.1  7.6  1.75  8.33  6.41 299 1012.0  12.9  14.3 999.0 99.0 99.00
2018 06 04 12 50 325  7.0  8.3  1.68  9.09  6.46 298 1012.1  12.2  14.0 999.0 99.0 99.00
2018 06 04 13 50 340  2.9  3.7  1.86 10.00  6.67 303 1012.5  12.4  13.8 999.0 99.0 99.00
2018 06 04 14 50 282  1.8  2.5  1.70 10.00  6.68 298 1012.8  12.6  13.8 999.0 99.0 99.00
2018 06 04 15 50 285  2.3  3.0  1.77  9.09  6.97 290 1012.9  12.8  14.0 999.0 99.0 99.00
2018 06 04 16 50 299  2.9  3.6  1.57 10.00  6.93 304 1013.1  12.9  14.0 999.0 99.0 99.00
2018 06 04 17 50 302  3.8  4.6  1.75  9.09  7.36 303 1012.9  12.9  14.5 999.0 99.0 99.00
2018 06 04 18 50 312  5.3  6.5  1.78  8.33  7.08 294 1012.7  13.4  14.6 999.0 99.0 99.00
2018 06 04 19 50 310  5.6  6.5  1.84  9.09  6.90 297 1012.5  13.4  14.6 999.0 99.0 99.00
2018 06 04 20 50 298  4.6  5.5  1.74  8.33  6.74 300 1012.8  13.9  14.7 999.0 99.0 99.00
2018 06 04 21 50 298  5.8  6.8  1.66  9.09  6.74 313 1012.1  14.0  14.9 999.0 99.0 99.00
2018 06 04 22 50 298  6.8  8.3  1.97  7.69  6.80 306 1011.8  13.9  14.9 999.0 99.0 99.00
2018 06 04 23 50 306  9.1 10.8  1.85  9.09  6.35 311 1011.2  13.4  14.6 999.0 99.0 99.00
2018 06 05 00 50 309  9.5 11.2  2.04  9.09  6.11 307 1010.8  13.8  14.4 999.0 99.0 99.00
2018 06 05 01 50 313  8.1  9.4  2.31  9.09  6.35 311 1010.8  13.9  14.3 999.0 99.0 99.00
2018 06 05 02 50 304  8.7 11.2  2.18  9.09  6.03 312 1010.9  14.0  14.2 999.0 99.0 99.00
