#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 08 10 17 50 301  3.6  4.4  1.93 10.00  7.04 305 1014.8  14.9  16.3 999.0 99.0 99.00
2016 08 10 18 50 302  3.6  4.8  2.00 10.00  7.26 310 1014.9  15.2  16.4 999.0 99.0 99.00
2016 08 10 19 50 297  3.9  4.9  2.03 10.00  7.65 311 1014.5  15.5  16.5 999.0 99.0 99.00
2016 08 10 20 50 289  4.1  4.9  1.82 10.00  7.28 314 1014.3  15.6  16.7 999.0 99.0 99.00
2016 08 10 21 50 293  4.1  4.9  1.66 10.00  7.26 320 1013.8  15.8  16.8 999.0 99.0 99.00
2016 08 10 22 50 292  5.0  6.0  1.56 10.00  7.19 307 1013.4  15.9  17.0 999.0 99.0 99.00
2016 08 10 23 50 296  6.0  7.0  1.51 10.00  6.93 319 1013.0  16.0  17.0 999.0 99.0 99.00
2016 08 11 00 50 302  6.8  8.1  1.72 10.00  7.19 320 1012.7  15.9  17.1 999.0 99.0 99.00
2016 08 11 01 50 299  6.3  7.4  1.69 10.00  6.69 319 1012.7  15.7  16.8 999.0 99.0 99.00
2016 08 11 02 50 310  6.2  7.4  1.64 10.00  6.75 322 1013.0  15.5  17.2 999.0 99.0 99.00
2016 08 11 03 50 295  7.0  8.4  1.82 10.00  7.02 324 1013.6  15.4  17.1 999.0 99.0 99.00
2016 08 11 04 50 308  6.4  8.0  1.57  9.09  6.63 310 1014.2  15.3  16.8 999.0 99.0 99.00
2016 08 11 05 50 306  7.2  8.3  1.72 10.00  6.78 315 1014.1  15.1  16.5 999.0 99.0 99.00
2016 08 11 06 50 321  6.8  8.7  1.73  9.09  6.60 317 1014.2  14.8  16.1 999.0 99.0 99.00
2016 08 11 07 50 313  5.2  6.5  1.76  9.09  6.58 306 1014.6  14.6  16.1 999.0 99.0 99.00
2016 08 11 08 50 322  4.0  5.5  1.90  9.09  6.64 315 1014.6  14.7  16.5 999.0 99.0 99.00
2016 08 11 09 50 300  3.1  3.9  1.78 10.00  6.77 327 1014.7  14.6  16.4 999.0 99.0 99.00
2016 08 11 10 50 312  2.0  2.7  1.74  9.09  6.58 312 1014.7  14.7  16.4 999.0 99.0 99.00
2016 08 11 11 50 319  2.2  2.9  1.70  9.09  6.57 316 1014.8  14.7  16.4 999.0 99.0 99.00
2016 08 11 12 50 316  1.5  2.1  1.65  9.09  6.51 317 1015.2  14.9  16.6 999.0 99.0 99.00
2016 08 11 13 50 308  1.9  2.5  1.65  9.09  6.44 307 1015.8  15.3  16.8 999.0 99.0 99.00
2016 08 11 14 50 270  1.3  1.8  1.60  9.09  6.52 314 1016.4  15.8  17.8 999.0 99.0 99.00
2016 08 11 15 50 203  0.4  2.0  1.50  9.09  6.50 304 1017.0  16.4  17.8 999.0 99.0 99.00
2016 08 11 16 50 161  2.1  2.9  1.52  9.09  6.61 310 1017.3  17.2  18.5 999.0 99.0 99.00
2016 08 11 17 50 244  0.5  1.3  1.27  9.09  6.47 303 1017.4  17.4  18.8 999.0 99.0 99.00
2016 08 11 18 50 272  1.6  2.6  1.23  9.09  6.53 300 1017.6  17.1  19.0 999.0 99.0 99.00
2016 08 11 19 50 255  3.1  4.0  1.17  8.33  6.54 306 1017.5  16.8  19.1 999.0 99.0 99.00
2016 08 11 20 50 289  4.1  4.9  1.12  8.33  6.75 304 1017.2  16.6  19.4 999.0 99.0 99.00
2016 08 11 21 50 296  4.6  5.5  1.10  8.33  6.59 307 1016.9  16.5  19.3 999.0 99.0 99.00
2016 08 11 22 50 290  5.2  6.1  1.09  8.33  6.64 311 1016.6  16.6  19.2 999.0 99.0 99.00
2016 08 11 23 50 289  5.8  6.8  1.08  8.33  6.30 299 1015.9  16.5  19.1 999.0 99.0 99.00
2016 08 12 00 50 300  5.6  6.7  1.13  7.69  6.18 315 1015.5  16.5  18.6 999.0 99.0 99.00
2016 08 12 01 50 301  5.9  7.0  1.08  9.09  5.96 298 1015.3  16.4  18.4 999.0 99.0 99.00
2016 08 12 02 50 302  6.3  7.7  0.97  8.33  5.54 322 1015.5  16.0  18.1 999.0 99.0 99.00
2016 08 12 03 50 308  5.5  6.6  0.97  8.33  5.38 321 1016.0  15.9  17.7 999.0 99.0 99.00
2016 08 12 04 50 290  4.9  6.1  1.02  7.69  5.66 306 1016.3  15.6  17.6 999.0 99.0 99.00
2016 08 12 05 50 323  4.9  6.3  1.06  7.69  5.89 308 1016.6  15.3  18.3 999.0 99.0 99.00
2016 08 12 06 50 288  4.6  6.0  1.11  8.33  5.90 307 1016.8  15.3  18.8 999.0 99.0 99.00
2016 08 12 07 50 323  4.2  5.4  1.19  8.33  6.34 299 1016.9  15.0  19.0 999.0 99.0 99.00
2016 08 12 08 50 302  3.5  5.3  1.17  8.33  6.20 289 1016.7  15.2  19.1 999.0 99.0 99.00
2016 08 12 09 50 290  3.4  4.8  1.13  8.33  6.49 317 1016.7  15.0  19.1 999.0 99.0 99.00
2016 08 12 10 50 300  1.9  2.9  1.12  7.69  6.52 299 1016.5  15.0  19.2 999.0 99.0 99.00
2016 08 12 11 50 301  3.1  4.2  1.14 10.00  6.76 277 1016.4  14.9  19.2 999.0 99.0 99.00
2016 08 12 12 50 292  2.8  3.8  1.17  9.09  6.77 310 1016.7  14.8  19.1 999.0 99.0 99.00
2016 08 12 13 50 330  3.3  5.4  1.25 10.00  6.74 299 1017.0  15.3  19.1 999.0 99.0 99.00
2016 08 12 14 50 302  2.0  3.7  1.30  9.09  6.80 312 1017.6  15.4  19.1 999.0 99.0 99.00
2016 08 12 15 50 325  2.5  4.1  1.46  8.33  7.17 307 1018.1  15.3  19.2 999.0 99.0 99.00
2016 08 12 16 50 312  2.3  3.7  1.35 10.00  7.16 291 1018.2  15.5  19.3 999.0 99.0 99.00
2016 08 12 17 50 299  3.3  4.5  1.28  9.09  7.08 313 1018.3  15.7  19.4 999.0 99.0 99.00
2016 08 12 18 50 302  3.4  4.4  1.25  9.09  7.36 318 1018.3  15.8  19.4 999.0 99.0 99.00
2016 08 12 19 50 297  4.2  5.5  1.24  9.09  7.36 306 1018.0  16.2  19.4 999.0 99.0 99.00
2016 08 12 20 50 286  5.1  6.2  1.28  9.09  7.47 313 1017.3  16.1  19.5 999.0 99.0 99.00
2016 08 12 21 50 296  5.9  7.1  1.23  9.09  7.07 306 1016.5  16.0  19.6 999.0 99.0 99.00
2016 08 12 22 50 298  6.9  7.9  1.22  9.09  6.86 307 1015.8  16.1  19.6 999.0 99.0 99.00
2016 08 12 23 50 297  8.3 10.0  1.17  9.09  6.23 319 1014.9  16.0  19.5 999.0 99.0 99.00
2016 08 13 00 50 301  8.5 10.2  1.30  9.09  6.10 324 1014.3  15.9  19.5 999.0 99.0 99.00
2016 08 13 01 50 300  8.1 10.0  1.27  9.09  5.59 309 1014.2  15.9  19.5 999.0 99.0 99.00
2016 08 13 02 50 296  8.8 11.1  1.30  9.09  5.37 321 1014.0  15.8  19.4 999.0 99.0 99.00
2016 08 13 04 50 296  9.2 11.3  1.46  9.09  5.40 320 1014.7  15.2  19.3 999.0 99.0 99.00
2016 08 13 05 50 289  9.2 11.0  1.45  9.09  5.57 320 1014.6  15.0  19.3 999.0 99.0 99.00
2016 08 13 06 50 301  8.7 10.6  1.59  9.09  5.58 297 1014.6  15.1  19.2 999.0 99.0 99.00
2016 08 13 07 50 297  8.9 10.8  1.71  9.09  5.64 312 1014.5  14.9  19.1 999.0 99.0 99.00
2016 08 13 08 50 298  8.7 10.9  1.64  9.09  5.60 305 1014.3  14.7  18.9 999.0 99.0 99.00
2016 08 13 09 50 312  6.8  8.6  1.54  9.09  5.42 315 1014.4  14.6  18.8 999.0 99.0 99.00
2016 08 13 10 50 301  7.9 10.4  1.54  8.33  5.46 299 1013.9  14.6  18.8 999.0 99.0 99.00
2016 08 13 11 50 310  8.3 10.2  1.61  8.33  5.70 312 1013.7  14.6  18.7 999.0 99.0 99.00
2016 08 13 12 50 299  7.1  9.4  1.48  8.33  5.55 314 1014.2  14.6  18.7 999.0 99.0 99.00
2016 08 13 13 50 302  7.5  9.1  1.42  8.33  5.42 307 1014.4  14.8  18.7 999.0 99.0 99.00
2016 08 13 14 50 310  8.5 10.2  1.55  8.33  5.55 305 1014.6  14.9  18.7 999.0 99.0 99.00
2016 08 13 15 50 308  7.3  9.0  1.34  5.88  5.22 302 1015.0  15.2  18.7 999.0 99.0 99.00
2016 08 13 16 50 302  7.1  8.4  1.34  5.56  5.33 304 1015.3  15.4  18.7 999.0 99.0 99.00
2016 08 13 17 50 308  7.6  8.8  1.17  8.33  5.17 293 1015.4  15.5  18.8 999.0 99.0 99.00
2016 08 13 18 50 306  7.0  8.7  1.19  7.69  5.23 303 1015.3  15.7  18.9 999.0 99.0 99.00
2016 08 13 19 50 303  7.7  9.0  1.20  9.09  5.29 310 1014.8  15.7  18.8 999.0 99.0 99.00
2016 08 13 20 50 301  7.8  9.3  1.22  9.09  5.21 295 1014.3  15.8  18.7 999.0 99.0 99.00
2016 08 13 21 50 299  8.3 10.0  1.21  8.33  5.09 313 1013.5  15.9  18.8 999.0 99.0 99.00
2016 08 13 22 50 293  8.0  9.8  1.19  8.33  5.00 315 1013.1  16.0  18.9 999.0 99.0 99.00
2016 08 13 23 50 301  9.0 11.1  1.32 16.00  5.07 279 1012.5  16.0  18.9 999.0 99.0 99.00
2016 08 14 00 50 301  9.9 12.1  1.29 16.00  4.97   1 1011.8  15.8  18.8 999.0 99.0 99.00
2016 08 14 01 50 301 10.3 12.4  1.29 16.00  4.99 309 1011.2  15.6  18.7 999.0 99.0 99.00
2016 08 14 02 50 301 10.3 12.2  1.44  5.26  4.96 298 1011.2  15.7  18.6 999.0 99.0 99.00
2016 08 14 03 50 297  9.6 11.5  1.51  5.56  5.11 307 1011.6  15.7  18.6 999.0 99.0 99.00
2016 08 14 04 50 294 10.5 12.8  1.50  5.88  5.08 305 1012.0  15.4  18.6 999.0 99.0 99.00
2016 08 14 05 50 293 10.1 12.0  1.60  5.88  5.22 312 1012.0  15.4  18.4 999.0 99.0 99.00
2016 08 14 06 50 292  9.9 11.7  1.60  5.88  5.25 305 1011.7  15.2  18.3 999.0 99.0 99.00
2016 08 14 07 50 292  9.6 11.3  1.81  5.88  5.35 306 1011.8  15.3  18.2 999.0 99.0 99.00
2016 08 14 08 50 296  9.3 11.8  1.59  5.88  5.33 312 1011.5  15.2  18.1 999.0 99.0 99.00
2016 08 14 09 50 293  9.7 11.5  1.65  5.88  5.31 300 1011.2  15.3  18.2 999.0 99.0 99.00
2016 08 14 10 50 296  8.7 11.0  1.68  5.88  5.47 308 1011.3  15.1  18.1 999.0 99.0 99.00
2016 08 14 11 50 304  8.0  9.6  1.51  6.25  5.31 301 1011.6  15.1  18.2 999.0 99.0 99.00
2016 08 14 12 50 302  8.3  9.9  1.46  5.26  5.18 301 1011.7  15.0  18.0 999.0 99.0 99.00
2016 08 14 13 50 306  8.7 10.6  1.49  6.25  5.31 307 1012.0  15.0  17.9 999.0 99.0 99.00
2016 08 14 14 50 300  7.1  9.2  1.53  5.56  5.42 306 1013.0  15.0  18.0 999.0 99.0 99.00
2016 08 14 15 50 297  7.8  9.1  1.57  6.25  5.44 297 1013.1  14.9  17.9 999.0 99.0 99.00
2016 08 14 16 50 297  8.0  9.2  1.45 14.81  5.32 292 1013.3  15.3  18.0 999.0 99.0 99.00
2016 08 14 17 50 296  7.1  8.6  1.37  5.88  5.45 302 1013.9  15.5  18.2 999.0 99.0 99.00
2016 08 14 18 50 298  7.2  8.5  1.37 14.81  5.55 319 1013.8  15.7  18.1 999.0 99.0 99.00
2016 08 14 19 50 291  7.6  8.7  1.28 14.81  5.38 254 1013.5  16.0  18.5 999.0 99.0 99.00
2016 08 14 20 50 297  7.5  8.8  1.32 14.81  5.51 275 1013.3  16.0  18.5 999.0 99.0 99.00
2016 08 14 21 50 299  9.0 10.4  1.26  6.25  5.20 295 1012.7  16.0  18.6 999.0 99.0 99.00
2016 08 14 22 50 298  8.8 10.0  1.32 14.81  5.27 296 1012.2  16.1  18.7 999.0 99.0 99.00
2016 08 14 23 50 305  9.9 11.6  1.29  6.25  4.90 304 1011.7  16.0  18.7 999.0 99.0 99.00
2016 08 15 00 50 305 10.3 12.4  1.40 14.81  5.16 273 1011.3  16.0  18.7 999.0 99.0 99.00
2016 08 15 01 50 301 10.3 12.1  1.41 14.81  4.83 279 1011.1  15.7  18.6 999.0 99.0 99.00
2016 08 15 02 50 305  9.3 11.6  1.40  6.25  4.82 303 1011.5  15.5  18.5 999.0 99.0 99.00
2016 08 15 03 50 302 10.3 11.9  1.49 14.81  5.12 257 1011.8  15.1  18.3 999.0 99.0 99.00
2016 08 15 04 50 305  9.8 11.4  1.59 13.79  5.16 287 1012.3  15.3  18.1 999.0 99.0 99.00
2016 08 15 05 50 301  9.5 11.3  1.63  5.88  5.28 299 1012.6  15.3  18.0 999.0 99.0 99.00
2016 08 15 06 50 297 10.1 12.1  1.66  6.25  5.20 303 1012.5  15.3  17.7 999.0 99.0 99.00
2016 08 15 07 50 293 10.2 12.4  1.61  5.56  5.28 306 1012.4  15.0  17.4 999.0 99.0 99.00
2016 08 15 08 50 301  9.9 11.4  1.68  6.25  5.44 306 1012.5  14.7  17.0 999.0 99.0 99.00
2016 08 15 09 50 294 10.0 12.1  1.81  6.25  5.52 308 1012.2  14.6  17.0 999.0 99.0 99.00
2016 08 15 10 50 306  9.5 11.6  1.69  6.25  5.27 307 1011.8  14.8  17.0 999.0 99.0 99.00
2016 08 15 11 50 298 10.2 12.7  1.65  6.25  5.27 309 1011.8  14.6  17.0 999.0 99.0 99.00
2016 08 15 12 50 303 10.4 13.3  1.73  6.25  5.41 313 1012.2  14.3  17.0 999.0 99.0 99.00
2016 08 15 13 50 313  9.4 11.2  1.71  6.25  5.30 307 1012.8  14.2  16.9 999.0 99.0 99.00
2016 08 15 14 50 307  8.8 10.4  1.69  6.25  5.24 302 1013.3  14.3  16.8 999.0 99.0 99.00
2016 08 15 15 50 315  9.6 11.8  1.80  6.67  5.35 305 1013.5  14.2  16.8 999.0 99.0 99.00
2016 08 15 16 50 303  9.7 12.0  1.73  7.14  5.42 307 1013.5  14.4  16.9 999.0 99.0 99.00
2016 08 15 17 50 311  9.8 11.6  1.88  6.25  5.40 314 1014.0  14.5  17.0 999.0 99.0 99.00
2016 08 15 18 50 311 10.7 13.0  1.77  6.67  5.46 308 1013.5  14.8  17.0 999.0 99.0 99.00
2016 08 15 19 50 312 10.4 12.5  1.63  6.67  5.22 304 1013.4  14.9  17.0 999.0 99.0 99.00
2016 08 15 20 50 306 10.0 12.0  1.67  6.25  5.32 308 1013.3  14.9  16.9 999.0 99.0 99.00
2016 08 15 21 50 300  9.2 11.2  1.69  5.88  5.42 303 1013.3  15.3  17.0 999.0 99.0 99.00
2016 08 15 22 50 298 10.4 12.0  1.67  5.26  5.45 308 1012.3  15.5  17.1 999.0 99.0 99.00
2016 08 15 23 50 297 10.8 13.0  1.75  5.88  5.33 305 1011.7  15.4  17.1 999.0 99.0 99.00
2016 08 16 00 50 296 10.8 13.1  1.57  5.56  5.19 299 1011.4  15.2  17.1 999.0 99.0 99.00
2016 08 16 01 50 298 11.7 13.6  1.80  6.25  5.28 300 1011.0  15.0  17.1 999.0 99.0 99.00
2016 08 16 02 50 301 11.8 14.0  1.87  5.56  5.26 311 1011.0  14.8  17.0 999.0 99.0 99.00
2016 08 16 04 50 294 10.7 12.7  2.18  6.25  5.62 310 1012.2  14.6  16.9 999.0 99.0 99.00
2016 08 16 05 50 294 11.8 13.7  2.16  6.67  5.77 314 1012.1  14.2  16.9 999.0 99.0 99.00
2016 08 16 06 50 299 10.5 13.6  1.94  6.25  5.53 307 1012.1  14.4  17.1 999.0 99.0 99.00
2016 08 16 07 50 294 11.3 13.4  2.05  6.67  5.78 313 1011.9  14.3  17.2 999.0 99.0 99.00
2016 08 16 08 50 301 10.8 13.6  2.14  6.67  5.78 306 1011.8  14.3  17.2 999.0 99.0 99.00
2016 08 16 09 50 303 10.0 12.0  1.91  6.25  5.73 306 1011.8  14.3  17.1 999.0 99.0 99.00
2016 08 16 10 50 304 11.1 13.3  1.82  5.56  5.37 304 1011.4  14.0  17.1 999.0 99.0 99.00
2016 08 16 11 50 306 10.4 12.1  1.90  5.56  5.38 306 1011.3  14.1  17.1 999.0 99.0 99.00
2016 08 16 12 50 296 10.7 12.5  1.88  5.88  5.45 308 1011.6  14.1  17.1 999.0 99.0 99.00
2016 08 16 13 50 303 10.2 12.6  1.87  6.25  5.45 305 1012.3  14.0  17.1 999.0 99.0 99.00
2016 08 16 14 50 300  9.5 11.7  1.80  6.25  5.32 308 1012.8  14.1  17.1 999.0 99.0 99.00
2016 08 16 15 50 298  9.7 12.1  1.61  6.25  5.32 297 1013.2  14.0  17.1 999.0 99.0 99.00
2016 08 16 16 50 309  8.2 10.1  1.72  6.25  5.39 305 1013.6  14.1  17.1 999.0 99.0 99.00
2016 08 16 17 50 305  7.6  9.2  1.69  5.88  5.32 304 1013.9  14.6  17.1 999.0 99.0 99.00
2016 08 16 18 50 308  7.8  9.1  1.67 14.81  5.70 292 1013.8  14.7  17.1 999.0 99.0 99.00
2016 08 16 19 50 300  8.2  9.9  1.63 14.81  5.65 260 1013.2  15.0  16.9 999.0 99.0 99.00
2016 08 16 20 50 299  8.2  9.8  1.56 14.81  5.76 230 1012.9  15.2  16.8 999.0 99.0 99.00
2016 08 16 21 50 293  8.9 10.9  1.43  9.09  5.75 308 1012.3  15.5  17.1 999.0 99.0 99.00
2016 08 16 22 50 298  9.2 10.8  1.50 14.81  5.65  59 1011.9  15.4  16.8 999.0 99.0 99.00
2016 08 16 23 50 297  9.5 11.0  1.50  9.09  5.28 315 1011.3  15.4  16.5 999.0 99.0 99.00
2016 08 17 00 50 294  9.3 10.7  1.49 14.81  5.33 270 1010.8  15.2  16.5 999.0 99.0 99.00
2016 08 17 01 50 303  9.9 11.9  1.55  9.09  5.39 307 1010.3  14.9  16.7 999.0 99.0 99.00
2016 08 17 02 50 293  9.4 11.6  1.70 14.81  5.46 284 1010.5  14.8  16.6 999.0 99.0 99.00
2016 08 17 03 50 299  9.8 13.1  1.81  5.88  5.41 298 1010.6  14.8  16.6 999.0 99.0 99.00
2016 08 17 04 50 295  9.0 11.2  1.77  5.56  5.21 304 1011.7  14.5  16.6 999.0 99.0 99.00
2016 08 17 05 50 303  9.4 11.9  1.83 14.81  5.36 283 1011.5  14.1  16.5 999.0 99.0 99.00
2016 08 17 06 50 302  9.0 11.6  1.79  9.09  5.67 301 1011.6  14.3  16.4 999.0 99.0 99.00
2016 08 17 07 50 303  8.9 10.2  1.72  6.25  5.47 300 1011.7  14.0  16.2 999.0 99.0 99.00
2016 08 17 08 50 310  8.5 10.8  1.61 13.79  5.46 282 1011.6  14.0  16.4 999.0 99.0 99.00
2016 08 17 09 50 300  8.5  9.9  1.69 13.79  5.78 286 1011.3  13.7  16.4 999.0 99.0 99.00
2016 08 17 10 50 319  8.2  9.8  1.64 13.79  6.09 244 1011.2  13.8  16.3 999.0 99.0 99.00
2016 08 17 11 50 313  7.8  9.3  1.52 13.79  5.98 266 1011.4  13.9  16.2 999.0 99.0 99.00
2016 08 17 12 50 312  7.2  8.7  1.65  9.09  6.07 299 1011.4  13.8  16.2 999.0 99.0 99.00
2016 08 17 13 50 316  6.0  7.6  1.63 10.00  6.06 311 1012.0  13.8  16.2 999.0 99.0 99.00
2016 08 17 14 50 289  6.3  8.5  1.74 13.79  6.91 277 1012.3  13.7  16.2 999.0 99.0 99.00
2016 08 17 15 50 309  6.3  8.1  1.62 13.79  6.32 278 1012.5  13.8  16.2 999.0 99.0 99.00
2016 08 17 16 50 291  7.4  9.0  1.81 13.79  6.89 279 1012.4  14.1  16.1 999.0 99.0 99.00
2016 08 17 17 50 296  6.6  8.4  1.74 13.79  6.60 272 1012.8  14.4  16.1 999.0 99.0 99.00
2016 08 17 18 50 304  6.3  8.0  1.92 13.79  6.72 288 1012.5  14.8  16.1 999.0 99.0 99.00
2016 08 17 19 50 306  6.5  8.0  1.76 12.90  6.58 298 1012.3  15.0  16.4 999.0 99.0 99.00
2016 08 17 20 50 301  6.3  7.4  1.70 13.79  6.53 290 1012.1  15.2  16.5 999.0 99.0 99.00
2016 08 17 21 50 295  6.1  7.5  1.64 12.90  6.84 283 1011.8  15.3  17.0 999.0 99.0 99.00
2016 08 17 22 50 286  5.0  6.5  1.40 12.90  6.84 295 1011.7  15.5  17.1 999.0 99.0 99.00
2016 08 17 23 50 286  7.1  8.4  1.39 12.90  7.01 260 1010.8  15.6  17.1 999.0 99.0 99.00
2016 08 18 00 50 293  7.3  9.2  1.64 12.90  7.38 284 1010.6  15.5  17.1 999.0 99.0 99.00
2016 08 18 01 50 305  7.4  9.2  1.71 12.90  7.20 290 1010.1  15.5  17.0 999.0 99.0 99.00
2016 08 18 02 50 296  7.8  9.4  1.67 10.00  6.71 311 1009.9  15.4  17.0 999.0 99.0 99.00
2016 08 18 03 50 294  8.1  9.8  1.89 12.12  6.78 295 1010.3  15.0  16.9 999.0 99.0 99.00
2016 08 18 04 50 311  7.6  9.6  1.79 12.12  6.79 292 1010.8  15.1  16.9 999.0 99.0 99.00
2016 08 18 05 50 305  7.0  9.2  1.87 12.90  6.91 307 1010.9  14.9  16.9 999.0 99.0 99.00
2016 08 18 06 50 286  6.3  7.9  1.80 12.12  6.72 303 1011.3  15.0  16.9 999.0 99.0 99.00
2016 08 18 07 50 279  4.7  6.1  1.76 12.12  6.95 314 1011.6  15.1  16.9 999.0 99.0 99.00
2016 08 18 08 50 295  6.3  7.5  1.88 12.12  7.62 308 1011.3  14.9  17.1 999.0 99.0 99.00
2016 08 18 09 50 304  5.1  6.9  1.56 12.12  7.36 298 1011.4  15.1  17.1 999.0 99.0 99.00
2016 08 18 10 50 284  4.0  5.3  1.62 12.12  8.16 306 1011.3  15.1  18.4 999.0 99.0 99.00
2016 08 18 11 50 287  4.6  6.0  1.65 11.43  7.92 312 1011.5  14.9  18.5 999.0 99.0 99.00
2016 08 18 12 50 285  3.2  4.7  1.69 12.12  8.03 310 1011.8  14.9  18.4 999.0 99.0 99.00
2016 08 18 13 50 253  3.9  5.7  1.76 12.12  8.11 297 1012.4  15.1  18.2 999.0 99.0 99.00
2016 08 18 14 50 298  3.4  5.3  1.66 10.00  7.58 305 1012.6  15.1  17.9 999.0 99.0 99.00
2016 08 18 15 50 306  2.2  3.7  1.94 11.43  8.32 297 1013.0  15.2  17.8 999.0 99.0 99.00
2016 08 18 16 50 308  2.3  3.3  1.84 11.43  7.88 298 1013.0  15.2  17.7 999.0 99.0 99.00
2016 08 18 17 50 251  1.5  2.4  1.91 11.43  8.32 296 1013.4  15.5  17.7 999.0 99.0 99.00
2016 08 18 18 50 223  2.1  2.5  1.95 12.12  8.39 302 1013.4  15.8  17.8 999.0 99.0 99.00
2016 08 18 19 50 271  1.2  1.8  1.81 10.81  8.75 308 1013.3  16.0  17.9 999.0 99.0 99.00
2016 08 18 20 50 206  0.5  0.9  1.70 12.12  8.62 306 1013.0  16.7  18.0 999.0 99.0 99.00
2016 08 18 21 50 251  2.5  3.8  1.95 10.81  8.85 320 1012.5  16.8  18.4 999.0 99.0 99.00
2016 08 18 22 50 250  3.5  5.1  1.86 10.81  8.99 316 1011.9  16.9  18.4 999.0 99.0 99.00
2016 08 18 23 50 251  4.8  6.0  1.75 11.43  8.99 313 1011.4  17.0  18.5 999.0 99.0 99.00
2016 08 19 00 50 254  5.1  6.3  1.85 10.81  8.97 311 1011.3  16.9  18.6 999.0 99.0 99.00
2016 08 19 01 50 268  5.6  7.5  1.74 12.12  8.38 302 1011.0  16.5  18.4 999.0 99.0 99.00
2016 08 19 02 50 285  4.7  6.5  1.80 10.81  8.31 309 1011.4  16.3  17.9 999.0 99.0 99.00
2016 08 19 04 50 276  4.1  6.6  1.93 11.43  8.41 313 1012.3  16.1  17.5 999.0 99.0 99.00
2016 08 19 05 50 268  4.1  5.8  1.88 11.43  8.30 304 1012.5  15.9  17.3 999.0 99.0 99.00
2016 08 19 06 50 283  3.1  4.5  2.00 11.43  8.62 305 1012.8  15.8  17.2 999.0 99.0 99.00
2016 08 19 07 50 299  1.8  2.7  1.87 10.81  8.70 315 1013.0  15.7  17.4 999.0 99.0 99.00
2016 08 19 08 50 181  1.5  2.3  1.83 10.81  8.98 310 1013.0  15.6  18.0 999.0 99.0 99.00
2016 08 19 09 50 131  0.4  1.1  1.80 10.81  8.89 303 1012.9  15.5  18.2 999.0 99.0 99.00
2016 08 19 10 50 270  1.3  2.5  1.92 11.43  8.95 309 1012.8  15.6  18.2 999.0 99.0 99.00
2016 08 19 11 50 149  0.3  1.2  1.90 10.81  9.15 306 1012.9  15.5  18.2 999.0 99.0 99.00
2016 08 19 12 50 121  0.5  1.3  1.93 10.00  9.12 314 1013.0  15.6  18.2 999.0 99.0 99.00
2016 08 19 13 50 200  1.1  2.6  1.98 10.81  8.87 304 1013.4  15.6  18.1 999.0 99.0 99.00
2016 08 19 14 50 107  0.8  1.7  2.08 10.81  9.05 309 1013.5  15.7  18.2 999.0 99.0 99.00
2016 08 19 15 50  10  0.6  1.4  1.91 10.00  8.53 302 1013.9  16.0  18.3 999.0 99.0 99.00
2016 08 19 16 50 256  1.0  2.4  2.03 10.00  8.80 305 1014.1  16.4  18.4 999.0 99.0 99.00
2016 08 19 17 50 262  0.5  1.5  2.03 10.00  8.53 309 1014.2  16.6  18.5 999.0 99.0 99.00
2016 08 19 18 50 198  1.0  2.0  1.80 10.81  8.60 301 1014.3  16.9  18.6 999.0 99.0 99.00
2016 08 19 19 50 206  1.8  2.8  2.00 10.00  8.94 313 1014.3  17.0  19.0 999.0 99.0 99.00
2016 08 19 20 50 191  2.3  3.6  2.11 10.00  9.14 300 1014.1  17.0  19.5 999.0 99.0 99.00
2016 08 19 21 50 218  2.9  4.1  2.00 10.00  8.98 313 1013.6  17.2  19.8 999.0 99.0 99.00
2016 08 19 22 50 240  3.1  4.3  1.88 16.00  9.25 186 1013.1  17.3  19.8 999.0 99.0 99.00
2016 08 19 23 50 256  3.1  4.5  1.75 10.81  9.13 318 1012.8  17.5  19.9 999.0 99.0 99.00
2016 08 20 00 50 278  4.0  5.1  1.74 10.81  8.96 307 1012.5  17.7  19.7 999.0 99.0 99.00
2016 08 20 01 50 286  4.5  6.0  1.94 10.00  9.37 308 1012.5  17.7  19.5 999.0 99.0 99.00
2016 08 20 02 50 284  5.1  6.3  1.79 10.00  8.76 304 1012.5  17.1  19.4 999.0 99.0 99.00
2016 08 20 03 50 286  5.6  6.7  1.81 10.00  8.60 313 1012.7  16.8  19.1 999.0 99.0 99.00
2016 08 20 04 50 286  5.3  6.9  1.78 10.00  8.32 309 1013.4  16.7  18.9 999.0 99.0 99.00
2016 08 20 05 50 290  5.5  6.8  2.02 10.00  9.05 317 1013.5  16.7  18.7 999.0 99.0 99.00
2016 08 20 06 50 288  5.0  6.1  1.80 10.00  8.13 310 1013.8  16.5  18.5 999.0 99.0 99.00
2016 08 20 07 50 302  4.3  5.2  1.69 14.81  8.51 186 1014.2  16.4  18.3 999.0 99.0 99.00
2016 08 20 08 50 282  4.2  5.5  1.78 16.00  8.72 173 1013.8  16.2  18.1 999.0 99.0 99.00
2016 08 20 09 50 277  4.3  5.3  1.78 14.81  8.98 179 1013.7  16.1  18.0 999.0 99.0 99.00
2016 08 20 10 50 296  4.1  5.5  1.55 10.00  8.12 303 1013.8  16.0  18.0 999.0 99.0 99.00
