#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 09 23 15 40 328  7.3  9.1  2.12  8.33  6.28 306 1014.7  16.1  16.9  16.1 99.0 99.00 
2019 09 23 15 50 324  6.8  9.4 99.00 99.00 99.00 999 1014.8  16.1  16.9  16.1 99.0 99.00 
2019 09 23 16 00 316  7.3  9.1 99.00 99.00 99.00 999 1014.9  16.0  16.9  16.0 99.0 99.00 
2019 09 23 16 10 313  7.3  9.2 99.00 99.00 99.00 999 1015.2  16.0  16.8  16.0 99.0 99.00 
2019 09 23 16 20 318  7.2  8.9 99.00 99.00 99.00 999 1015.3  16.0  16.8  16.0 99.0 99.00 
2019 09 23 16 30 327  6.8  8.6 99.00 99.00 99.00 999 1015.3  16.0  16.7  16.0 99.0 99.00 
2019 09 23 16 40 326  7.0  9.4  1.96  7.69  6.26 304 1015.4  15.9  17.0  15.9 99.0 99.00 
2019 09 23 16 50 317  7.0  8.6 99.00 99.00 99.00 999 1015.4  15.9  17.0  15.9 99.0 99.00 
2019 09 23 17 00 320  6.8  8.5 99.00 99.00 99.00 999 1015.5  15.8  16.9  15.8 99.0 99.00 
2019 09 23 17 10 313  6.6  8.3 99.00 99.00 99.00 999 1015.6  15.8  17.0  15.8 99.0 99.00 
2019 09 23 17 20 320  6.2  7.9 99.00 99.00 99.00 999 1015.6  15.7  16.9  15.7 99.0 99.00 
2019 09 23 17 30 317  6.6  8.5 99.00 99.00 99.00 999 1015.6  15.6  16.8  15.6 99.0 99.00 
2019 09 23 17 40 320  6.6  8.7  1.92  8.33  6.50 305 1015.6  15.6  16.9  15.6 99.0 99.00 
2019 09 23 17 50 323  6.4  8.0 99.00 99.00 99.00 999 1015.5  15.6  16.9  15.6 99.0 99.00 
2019 09 23 18 00 318  6.5  8.3 99.00 99.00 99.00 999 1015.6  15.5  16.8  15.5 99.0 99.00 
2019 09 23 18 10 326  6.8  8.9 99.00 99.00 99.00 999 1015.6  15.5  17.4  15.5 99.0 99.00 
2019 09 23 18 20 322  6.8  9.0 99.00 99.00 99.00 999 1015.7  15.5  17.4  15.5 99.0 99.00 
2019 09 23 18 30 325  6.8  8.7 99.00 99.00 99.00 999 1015.7  15.6  17.4  15.6 99.0 99.00 
2019 09 23 18 40 331  7.1  8.9  1.88  8.33  6.45 306 1015.8  15.5  17.3  15.5 99.0 99.00 
2019 09 23 18 50 326  6.5  8.1 99.00 99.00 99.00 999 1015.8  15.5  17.3  15.5 99.0 99.00 
2019 09 23 19 00 321  5.6  7.5 99.00 99.00 99.00 999 1015.8  15.6  17.2  15.6 99.0 99.00 
2019 09 23 19 10 319  5.6  7.7 99.00 99.00 99.00 999 1015.8  15.6  17.3  15.5 99.0 99.00 
2019 09 23 19 20 323  5.8  7.9 99.00 99.00 99.00 999 1015.7  15.6  17.3  15.5 99.0 99.00 
2019 09 23 19 30 309  5.8  7.1 99.00 99.00 99.00 999 1015.5  15.6  17.3  15.6 99.0 99.00 
2019 09 23 19 40 310  5.6  7.3  1.89  8.33  6.57 312 1015.4  15.7  17.4  15.7 99.0 99.00 
2019 09 23 19 50 315  5.8  7.4 99.00 99.00 99.00 999 1015.2  15.9  17.4  15.8 99.0 99.00 
2019 09 23 20 00 319  5.8  7.1 99.00 99.00 99.00 999 1015.0  16.0  17.4  15.8 99.0 99.00 
2019 09 23 20 10 315  5.7  7.5 99.00 99.00 99.00 999 1015.0  16.2  17.4  15.9 99.0 99.00 
2019 09 23 20 20 315  6.4  8.1 99.00 99.00 99.00 999 1014.8  16.2  17.4  16.0 99.0 99.00 
2019 09 23 20 30 319  6.7  8.2 99.00 99.00 99.00 999 1014.8  16.3  17.3  16.1 99.0 99.00 
2019 09 23 20 40 322  7.0  8.6  1.80  7.69  6.33 311 1014.8  16.3  17.3  16.2 99.0 99.00 
2019 09 23 20 50 324  7.3  8.7 99.00 99.00 99.00 999 1014.9  16.3  17.3  16.2 99.0 99.00 
2019 09 23 21 00 323  7.3  9.1 99.00 99.00 99.00 999 1014.8  16.3  17.3  16.2 99.0 99.00 
2019 09 23 21 10 324  7.5  9.4 99.00 99.00 99.00 999 1014.7  16.3  17.3  16.3 99.0 99.00 
2019 09 23 21 20 325  7.9  9.5 99.00 99.00 99.00 999 1014.7  16.3  17.3  16.3 99.0 99.00 
2019 09 23 21 30 323  7.4  8.9 99.00 99.00 99.00 999 1014.6  16.2  17.2  16.2 99.0 99.00 
2019 09 23 21 40 318  7.1  8.5  1.73  7.69  5.98 312 1014.5  16.1  17.2  16.1 99.0 99.00 
2019 09 23 21 50 318  7.1  8.9 99.00 99.00 99.00 999 1014.4  16.2  17.2  16.2 99.0 99.00 
2019 09 23 22 00 320  7.1  8.5 99.00 99.00 99.00 999 1014.3  16.2  17.2  16.2 99.0 99.00 
2019 09 23 22 10 320  6.6  8.3 99.00 99.00 99.00 999 1014.2  16.2  17.3  16.2 99.0 99.00 
2019 09 23 22 20 319  6.8  8.9 99.00 99.00 99.00 999 1014.2  16.1  17.3  16.1 99.0 99.00 
2019 09 23 22 30 317  7.5  9.6 99.00 99.00 99.00 999 1014.0  16.1  17.3  16.1 99.0 99.00 
2019 09 23 22 40 316  7.6  9.3  1.66  7.69  6.09 305 1013.9  16.1  17.3  16.1 99.0 99.00 
2019 09 23 22 50 315  7.6  9.2 99.00 99.00 99.00 999 1014.0  16.1  17.4  16.1 99.0 99.00 
2019 09 23 23 00 316  7.7  9.3 99.00 99.00 99.00 999 1014.0  16.3  17.5  16.3 99.0 99.00 
2019 09 23 23 10 315  7.8  9.7 99.00 99.00 99.00 999 1013.8  16.3  17.6  16.3 99.0 99.00 
2019 09 23 23 20 315  8.2  9.9 99.00 99.00 99.00 999 1013.8  16.2  17.6  16.2 99.0 99.00 
2019 09 23 23 30 308  8.1 10.4 99.00 99.00 99.00 999 1013.6  16.3  17.6  16.2 99.0 99.00 
2019 09 23 23 40 316  8.5 11.0  1.63  7.14  5.83 305 1013.7  16.1  17.6  15.9 99.0 99.00 
2019 09 23 23 50 317  8.6 10.9 99.00 99.00 99.00 999 1013.7  16.2  17.6  15.9 99.0 99.00 
2019 09 24 00 00 319  8.5 10.8 99.00 99.00 99.00 999 1013.6  16.4  17.6  16.0 99.0 99.00 
2019 09 24 00 10 316  8.9 11.0 99.00 99.00 99.00 999 1013.6  16.5  17.6  16.0 99.0 99.00 
2019 09 24 00 20 314  8.5 10.5 99.00 99.00 99.00 999 1013.6  16.6  17.6  16.1 99.0 99.00 
2019 09 24 00 30 318  8.5 10.7 99.00 99.00 99.00 999 1013.7  16.6  17.6  16.1 99.0 99.00 
2019 09 24 00 40 314  8.5 10.6  1.74  7.69  6.13 303 1013.7  16.5  17.6  16.1 99.0 99.00 
2019 09 24 00 50 312  7.7  9.6 99.00 99.00 99.00 999 1013.7  16.6  17.6  16.2 99.0 99.00 
2019 09 24 01 00 313  7.8  9.8 99.00 99.00 99.00 999 1013.7  16.6  17.6  16.2 99.0 99.00 
2019 09 24 01 10 312  7.9  9.4 99.00 99.00 99.00 999 1013.7  16.6  17.6  16.2 99.0 99.00 
2019 09 24 01 20 308  7.5  9.4 99.00 99.00 99.00 999 1013.7  16.7  17.6  16.2 99.0 99.00 
2019 09 24 01 30 310  7.4  9.6 99.00 99.00 99.00 999 1013.6  16.8  17.6  16.3 99.0 99.00 
2019 09 24 01 40 309  7.2  8.9  1.75  7.69  6.11 306 1013.5  16.9  17.5  16.4 99.0 99.00 
2019 09 24 01 50 309  7.4  9.3 99.00 99.00 99.00 999 1013.7  16.8  17.5  16.3 99.0 99.00 
2019 09 24 02 00 306  8.1 10.2 99.00 99.00 99.00 999 1013.6  16.8  17.5  16.3 99.0 99.00 
2019 09 24 02 10 306  8.4 10.2 99.00 99.00 99.00 999 1013.7  16.7  17.5  16.2 99.0 99.00 
2019 09 24 02 20 315  8.1 10.6 99.00 99.00 99.00 999 1013.7  16.8  17.5  16.3 99.0 99.00 
2019 09 24 02 30 317  7.9 10.1 99.00 99.00 99.00 999 1013.8  16.6  17.4  16.1 99.0 99.00 
2019 09 24 02 40 312  7.7 10.3  1.72  7.69  5.68 299 1014.0  16.5  17.4  16.1 99.0 99.00 
2019 09 24 02 50 323  7.5  9.2 99.00 99.00 99.00 999 1014.1  16.5  17.4  16.1 99.0 99.00 
2019 09 24 03 00 327  7.0  8.9 99.00 99.00 99.00 999 1014.2  16.5  17.3  16.1 99.0 99.00 
2019 09 24 03 10 317  6.9  9.1 99.00 99.00 99.00 999 1014.3  16.4  17.3  16.0 99.0 99.00 
2019 09 24 03 20 314  6.9  9.8 99.00 99.00 99.00 999 1014.4  16.4  17.3  16.0 99.0 99.00 
2019 09 24 03 30 308  6.6  8.4 99.00 99.00 99.00 999 1014.5  16.4  17.3  16.1 99.0 99.00 
2019 09 24 03 40 314  6.7  9.0  1.71 17.39  5.96 185 1014.4  16.3  17.3  16.0 99.0 99.00 
2019 09 24 03 50 309  7.1  9.5 99.00 99.00 99.00 999 1014.4  16.2  17.2  15.9 99.0 99.00 
2019 09 24 04 00 320  7.4  9.3 99.00 99.00 99.00 999 1014.4  16.1  17.2  15.9 99.0 99.00 
2019 09 24 04 10 317  7.2  9.0 99.00 99.00 99.00 999 1014.4  16.0  17.2  15.8 99.0 99.00 
2019 09 24 04 20 311  7.2  8.9 99.00 99.00 99.00 999 1014.3  16.1  17.1  15.9 99.0 99.00 
2019 09 24 04 30 307  7.1  9.2 99.00 99.00 99.00 999 1014.3  16.0  17.1  15.9 99.0 99.00 
2019 09 24 04 40 300  7.3  9.3  1.81 16.00  6.30 229 1014.3  15.8  17.0  15.7 99.0 99.00 
2019 09 24 04 50 303  7.7 10.5 99.00 99.00 99.00 999 1014.4  15.7  17.0  15.7 99.0 99.00 
2019 09 24 05 00 307  7.3  8.9 99.00 99.00 99.00 999 1014.4  15.8  17.0  15.8 99.0 99.00 
2019 09 24 05 10 305  7.2  9.5 99.00 99.00 99.00 999 1014.3  15.8  17.0  15.8 99.0 99.00 
2019 09 24 05 20 302  7.2  8.9 99.00 99.00 99.00 999 1014.5  15.8  16.9  15.8 99.0 99.00 
2019 09 24 05 30 308  5.9  7.6 99.00 99.00 99.00 999 1014.4  15.8  16.9  15.8 99.0 99.00 
2019 09 24 05 40 309  6.5  8.4  1.79 11.43  6.55 306 1014.4  15.7  16.9  15.7 99.0 99.00 
2019 09 24 05 50 305  6.7  9.0 99.00 99.00 99.00 999 1014.3  15.7  16.8  15.7 99.0 99.00 
2019 09 24 06 00 308  6.6  8.3 99.00 99.00 99.00 999 1014.3  15.6  16.8  15.6 99.0 99.00 
2019 09 24 06 10 304  6.5  8.5 99.00 99.00 99.00 999 1014.3  15.7  16.8  15.7 99.0 99.00 
2019 09 24 06 20 307  6.6  8.6 99.00 99.00 99.00 999 1014.3  15.6  16.7  15.6 99.0 99.00 
2019 09 24 06 30 310  6.5  8.5 99.00 99.00 99.00 999 1014.3  15.6  16.7  15.6 99.0 99.00 
2019 09 24 06 40 306  6.3  7.8  1.81 11.43  6.33 299 1014.2  15.6  16.8  15.6 99.0 99.00 
2019 09 24 06 50 307  6.8  8.5 99.00 99.00 99.00 999 1014.2  15.5  16.8  15.5 99.0 99.00 
2019 09 24 07 00 307  6.2  8.0 99.00 99.00 99.00 999 1014.1  15.5  16.8  15.5 99.0 99.00 
2019 09 24 07 10 311  6.2  7.6 99.00 99.00 99.00 999 1014.1  15.4  16.7  15.4 99.0 99.00 
2019 09 24 07 20 310  5.9  7.5 99.00 99.00 99.00 999 1014.1  15.4  16.6  15.4 99.0 99.00 
2019 09 24 07 30 308  5.8  7.1 99.00 99.00 99.00 999 1014.1  15.5  16.6  15.5 99.0 99.00 
2019 09 24 07 40 317  5.6  7.8  1.95 16.00  6.74 211 1014.1  15.4  16.6  15.4 99.0 99.00 
2019 09 24 07 50 304  5.2  7.2 99.00 99.00 99.00 999 1014.0  15.3  16.5  15.3 99.0 99.00 
2019 09 24 08 00 311  5.2  6.8 99.00 99.00 99.00 999 1014.1  15.3  16.5  15.3 99.0 99.00 
2019 09 24 08 10 301  5.0  6.6 99.00 99.00 99.00 999 1014.1  15.2  16.4  15.2 99.0 99.00 
2019 09 24 08 20 308  4.7  6.7 99.00 99.00 99.00 999 1014.1  15.2  16.4  15.2 99.0 99.00 
2019 09 24 08 30 318  4.9  6.8 99.00 99.00 99.00 999 1014.3  15.1  16.3  15.1 99.0 99.00 
2019 09 24 08 40 313  4.4  6.6  2.04 10.81  6.99 305 1014.2  15.1  16.3  15.1 99.0 99.00 
2019 09 24 08 50 314  4.9  6.0 99.00 99.00 99.00 999 1014.1  15.3  16.3  15.3 99.0 99.00 
2019 09 24 09 00 308  4.1  6.6 99.00 99.00 99.00 999 1014.1  15.1  16.2  15.1 99.0 99.00 
2019 09 24 09 10 307  4.5  6.4 99.00 99.00 99.00 999 1014.1  15.2  16.3  15.2 99.0 99.00 
2019 09 24 09 20 312  3.8  5.4 99.00 99.00 99.00 999 1014.1  15.3  16.3  15.3 99.0 99.00 
2019 09 24 09 30 312  4.6  6.1 99.00 99.00 99.00 999 1013.9  15.2  16.3  15.2 99.0 99.00 
2019 09 24 09 40 317  4.4  6.3  2.07 10.81  7.24 305 1013.9  15.0  16.3  15.0 99.0 99.00 
2019 09 24 09 50 308  4.3  6.4 99.00 99.00 99.00 999 1013.7  14.9  16.3  14.9 99.0 99.00 
2019 09 24 10 00 300  4.4  6.5 99.00 99.00 99.00 999 1013.8  15.0  16.2  15.0 99.0 99.00 
2019 09 24 10 10 325  4.2  5.6 99.00 99.00 99.00 999 1013.8  15.0  16.3  15.0 99.0 99.00 
2019 09 24 10 20 317  4.2  5.9 99.00 99.00 99.00 999 1013.7  15.1  16.3  15.1 99.0 99.00 
2019 09 24 10 30 323  4.2  5.6 99.00 99.00 99.00 999 1013.7  14.9  16.3  14.9 99.0 99.00 
2019 09 24 10 40 322  3.6  4.9  1.95  8.33  7.04 304 1013.6  14.9  16.2  14.9 99.0 99.00 
2019 09 24 10 50 323  4.0  5.8 99.00 99.00 99.00 999 1013.6  15.0  16.2  15.0 99.0 99.00 
2019 09 24 11 00 331  3.7  5.6 99.00 99.00 99.00 999 1013.6  14.9  16.2  14.9 99.0 99.00 
2019 09 24 11 10 329  3.6  5.6 99.00 99.00 99.00 999 1013.7  14.7  16.2  14.7 99.0 99.00 
2019 09 24 11 20 328  3.3  4.5 99.00 99.00 99.00 999 1013.6  14.8  16.2  14.8 99.0 99.00 
2019 09 24 11 30 313  2.7  5.1 99.00 99.00 99.00 999 1013.7  14.8  16.2  14.8 99.0 99.00 
2019 09 24 11 40 323  3.3  4.5  1.93 10.00  7.42 303 1013.7  14.8  16.2  14.8 99.0 99.00 
2019 09 24 11 50 323  2.3  4.4 99.00 99.00 99.00 999 1013.5  14.5  16.2  14.5 99.0 99.00 
2019 09 24 12 00 308  2.0  4.2 99.00 99.00 99.00 999 1013.5  14.6  16.2  14.6 99.0 99.00 
2019 09 24 12 10 311  1.8  3.5 99.00 99.00 99.00 999 1013.7  14.7  16.2  14.7 99.0 99.00 
2019 09 24 12 20 306  2.3  3.7 99.00 99.00 99.00 999 1013.7  14.5  16.2  14.5 99.0 99.00 
2019 09 24 12 30 290  2.8  4.2 99.00 99.00 99.00 999 1013.7  14.5  16.3  14.5 99.0 99.00 
2019 09 24 12 40 313  2.4  4.3  2.14  9.09  7.61 301 1014.1  14.5  16.3  14.5 99.0 99.00 
2019 09 24 12 50 316  2.2  3.8 99.00 99.00 99.00 999 1014.0  14.5  16.3  14.5 99.0 99.00 
2019 09 24 13 00 343  1.4  2.7 99.00 99.00 99.00 999 1014.3  14.5  16.4  14.5 99.0 99.00 
2019 09 24 13 10 289  0.7  1.9 99.00 99.00 99.00 999 1014.1  14.4  16.4  14.4 99.0 99.00 
2019 09 24 13 20 292  1.0  2.5 99.00 99.00 99.00 999 1014.2  14.5  16.4  14.5 99.0 99.00 
2019 09 24 13 30 330  1.8  3.3 99.00 99.00 99.00 999 1014.2  14.5  16.6  14.5 99.0 99.00 
2019 09 24 13 40 332  1.7  3.0  2.21 10.00  7.81 308 1014.1  14.3  16.6  14.3 99.0 99.00 
2019 09 24 13 50 312  1.0  2.5 99.00 99.00 99.00 999 1014.2  14.2  16.6  14.2 99.0 99.00 
2019 09 24 14 00   3  0.3  1.5 99.00 99.00 99.00 999 1014.3  14.3  16.6  14.3 99.0 99.00 
2019 09 24 14 10 328  0.2  1.1 99.00 99.00 99.00 999 1014.2  14.5  16.6  14.5 99.0 99.00 
2019 09 24 14 20 330  0.6  2.2 99.00 99.00 99.00 999 1014.1  14.5  16.6  14.5 99.0 99.00 
2019 09 24 14 30 298  0.3  1.4 99.00 99.00 99.00 999 1014.2  14.5  16.6  14.5 99.0 99.00 
2019 09 24 14 40 259  0.7  2.0  2.12 10.00  7.77 311 1014.3  14.6  16.8  14.6 99.0 99.00 
2019 09 24 14 50 242  0.3  1.4 99.00 99.00 99.00 999 1014.2  14.6  16.8  14.6 99.0 99.00 
2019 09 24 15 00 277  0.9  1.7 99.00 99.00 99.00 999 1014.2  14.6  16.8  14.6 99.0 99.00 
2019 09 24 15 10 286  0.4  1.9 99.00 99.00 99.00 999 1014.4  14.5  16.9  14.5 99.0 99.00 
2019 09 24 15 20 313  0.2  1.3 99.00 99.00 99.00 999 1014.6  14.5  17.1  14.5 99.0 99.00 
2019 09 24 15 30 110  0.5  2.2 99.00 99.00 99.00 999 1014.8  14.6  17.1  14.6 99.0 99.00 
2019 09 24 15 40 173  0.3  1.3  1.93 10.00  7.79 305 1014.9  14.7  17.5  14.7 99.0 99.00 
2019 09 24 15 50 158  1.0  2.8 99.00 99.00 99.00 999 1014.8  14.7  17.5  14.7 99.0 99.00 
2019 09 24 16 00 164  0.6  2.9 99.00 99.00 99.00 999 1014.9  14.8  17.5  14.8 99.0 99.00 
2019 09 24 16 10 208  0.7  1.7 99.00 99.00 99.00 999 1014.8  14.7  17.5  14.7 99.0 99.00 
2019 09 24 16 20 244  0.5  1.4 99.00 99.00 99.00 999 1014.8  14.6  17.5  14.6 99.0 99.00 
2019 09 24 16 30 179  1.1  2.8 99.00 99.00 99.00 999 1014.8  14.7  17.6  14.7 99.0 99.00 
2019 09 24 16 40 182  0.4  1.8  1.91 10.00  7.91 300 1014.9  14.7  17.6  14.7 99.0 99.00 
2019 09 24 16 50 151  0.8  2.3 99.00 99.00 99.00 999 1015.0  14.6  17.6  14.6 99.0 99.00 
2019 09 24 17 00 173  0.7  2.2 99.00 99.00 99.00 999 1014.9  14.5  17.6  14.5 99.0 99.00 
2019 09 24 17 10 199  1.0  1.9 99.00 99.00 99.00 999 1015.0  14.5  17.6  14.5 99.0 99.00 
2019 09 24 17 20 185  0.9  2.5 99.00 99.00 99.00 999 1015.0  14.4  17.6  14.4 99.0 99.00 
2019 09 24 17 30 192  0.4  1.2 99.00 99.00 99.00 999 1015.0  14.4  17.6  14.4 99.0 99.00 
2019 09 24 17 40 159  0.7  2.5  2.08 10.00  8.14 301 1015.1  14.4  17.6  14.4 99.0 99.00 
2019 09 24 17 50 195  0.9  2.0 99.00 99.00 99.00 999 1015.1  14.3  17.6  14.3 99.0 99.00 
2019 09 24 18 00 185  0.6  2.3 99.00 99.00 99.00 999 1014.9  14.5  17.7  14.5 99.0 99.00 
2019 09 24 18 10 221  1.0  2.2 99.00 99.00 99.00 999 1014.9  14.6  17.7  14.6 99.0 99.00 
2019 09 24 18 20 249  1.5  3.6 99.00 99.00 99.00 999 1014.8  14.6  17.9  14.6 99.0 99.00 
2019 09 24 18 30 235  1.3  2.7 99.00 99.00 99.00 999 1014.8  14.7  17.8  14.7 99.0 99.00 
2019 09 24 18 40 250  2.2  3.8  1.96 10.00  8.08 298 1014.5  14.8  17.8  14.8 99.0 99.00 
2019 09 24 18 50 270  2.2  3.7 99.00 99.00 99.00 999 1014.3  14.9  17.9  14.9 99.0 99.00 
2019 09 24 19 00 269  2.7  4.4 99.00 99.00 99.00 999 1014.2  14.8  17.9  14.8 99.0 99.00 
2019 09 24 19 10 245  2.5  4.6 99.00 99.00 99.00 999 1014.3  14.9  17.9  14.9 99.0 99.00 
2019 09 24 19 20 232  2.6  3.9 99.00 99.00 99.00 999 1014.0  15.0  17.9  15.0 99.0 99.00 
2019 09 24 19 30 229  2.5  3.5 99.00 99.00 99.00 999 1013.9  14.8  18.0  14.8 99.0 99.00 
2019 09 24 19 40 252  3.0  4.7  1.82 10.81  7.83 301 1013.6  14.9  18.1  14.9 99.0 99.00 
2019 09 24 19 50 260  3.3  4.9 99.00 99.00 99.00 999 1013.5  15.1  18.1  15.1 99.0 99.00 
2019 09 24 20 00 265  3.5  5.4 99.00 99.00 99.00 999 1013.5  15.2  18.1  15.2 99.0 99.00 
2019 09 24 20 10 259  3.4  4.7 99.00 99.00 99.00 999 1013.6  15.1  18.1  15.1 99.0 99.00 
2019 09 24 20 20 258  2.9  4.5 99.00 99.00 99.00 999 1013.4  15.0  18.1  15.0 99.0 99.00 
2019 09 24 20 30 254  2.5  4.2 99.00 99.00 99.00 999 1013.1  15.1  18.0  15.1 99.0 99.00 
2019 09 24 20 40 250  2.9  4.6  1.98  9.09  8.23 302 1013.0  15.3  18.0  15.3 99.0 99.00 
2019 09 24 20 50 245  2.7  4.3 99.00 99.00 99.00 999 1012.9  15.2  18.1  15.2 99.0 99.00 
2019 09 24 21 00 236  2.5  4.0 99.00 99.00 99.00 999 1012.7  15.4  18.2  15.4 99.0 99.00 
2019 09 24 21 10 234  3.2  4.6 99.00 99.00 99.00 999 1012.4  15.5  18.1  15.5 99.0 99.00 
2019 09 24 21 20 250  3.8  5.5 99.00 99.00 99.00 999 1012.3  15.4  18.2  15.4 99.0 99.00 
2019 09 24 21 30 265  4.2  5.6 99.00 99.00 99.00 999 1012.1  15.4  18.2  15.4 99.0 99.00 
2019 09 24 21 40 265  4.1  6.1  2.18 10.00  8.39 303 1011.9  15.6  18.2  15.6 99.0 99.00 
2019 09 24 21 50 260  3.5  4.6 99.00 99.00 99.00 999 1011.9  15.7  18.2  15.7 99.0 99.00 
2019 09 24 22 00 267  3.5  5.1 99.00 99.00 99.00 999 1011.7  15.7  18.2  15.7 99.0 99.00 
2019 09 24 22 10 268  3.8  5.1 99.00 99.00 99.00 999 1011.7  15.7  18.2  15.7 99.0 99.00 
2019 09 24 22 20 272  4.4  5.9 99.00 99.00 99.00 999 1011.5  15.8  18.1  15.8 99.0 99.00 
2019 09 24 22 30 270  4.9  6.8 99.00 99.00 99.00 999 1011.4  15.8  18.1  15.8 99.0 99.00 
2019 09 24 22 40 275  5.2  7.1  2.23 10.00  8.40 307 1011.3  15.9  18.2  15.9 99.0 99.00 
2019 09 24 22 50 278  5.5  7.0 99.00 99.00 99.00 999 1011.2  16.0  18.2  16.0 99.0 99.00 
2019 09 24 23 00 285  5.7  7.7 99.00 99.00 99.00 999 1011.1  16.2  18.1  16.2 99.0 99.00 
2019 09 24 23 10 286  5.5  7.0 99.00 99.00 99.00 999 1011.0  16.2  18.1  16.2 99.0 99.00 
2019 09 24 23 20 289  5.2  6.6 99.00 99.00 99.00 999 1010.9  16.3  18.2  16.3 99.0 99.00 
2019 09 24 23 30 285  4.6  5.9 99.00 99.00 99.00 999 1010.8  16.4  18.1  16.4 99.0 99.00 
2019 09 24 23 40 289  4.1  6.0  2.44 10.00  8.60 308 1010.9  16.5  18.1  16.5 99.0 99.00 
2019 09 24 23 50 286  3.9  5.6 99.00 99.00 99.00 999 1010.9  16.8  18.1  16.8 99.0 99.00 
2019 09 25 00 00 284  4.4  6.0 99.00 99.00 99.00 999 1010.7  16.9  18.1  16.9 99.0 99.00 
2019 09 25 00 10 288  4.6  6.0 99.00 99.00 99.00 999 1010.6  17.0  18.1  17.0 99.0 99.00 
2019 09 25 00 20 292  4.8  6.2 99.00 99.00 99.00 999 1010.6  17.2  18.1  17.2 99.0 99.00 
2019 09 25 00 30 292  4.5  5.9 99.00 99.00 99.00 999 1010.5  17.4  18.1  17.4 99.0 99.00 
2019 09 25 00 40 283  4.2  5.5  2.39 10.00  8.54 311 1010.6  17.6  18.0  17.6 99.0 99.00 
2019 09 25 00 50 274  3.7  4.8 99.00 99.00 99.00 999 1010.5  17.7  18.0  17.7 99.0 99.00 
2019 09 25 01 00 270  3.6  4.7 99.00 99.00 99.00 999 1010.5  17.8  17.9  17.8 99.0 99.00 
2019 09 25 01 10 276  3.9  5.3 99.00 99.00 99.00 999 1010.4  17.9  17.9  17.9 99.0 99.00 
2019 09 25 01 20 282  4.3  5.8 99.00 99.00 99.00 999 1010.3  18.0  17.9  18.0 99.0 99.00 
2019 09 25 01 30 285  4.6  6.1 99.00 99.00 99.00 999 1010.2  18.1  17.9  18.1 99.0 99.00 
2019 09 25 01 40 285  4.6  5.6  2.21 10.00  8.21 314 1010.2  18.2  17.9  18.1 99.0 99.00 
2019 09 25 01 50 286  4.5  6.0 99.00 99.00 99.00 999 1010.1  18.2  17.9  18.0 99.0 99.00 
2019 09 25 02 00 291  5.2  6.5 99.00 99.00 99.00 999 1009.9  18.2  17.8  18.0 99.0 99.00 
2019 09 25 02 10 287  4.9  6.8 99.00 99.00 99.00 999 1010.0  18.3  17.8  17.9 99.0 99.00 
2019 09 25 02 20 286  4.7  6.1 99.00 99.00 99.00 999 1010.0  18.4  17.8  17.6 99.0 99.00 
2019 09 25 02 30 281  4.9  6.8 99.00 99.00 99.00 999 1009.9  18.5  17.8  17.4 99.0 99.00 
2019 09 25 02 40 279  4.6  6.0  2.17 10.00  8.04 313 1010.0  18.6  17.8  17.3 99.0 99.00 
2019 09 25 02 50 288  4.6  6.1 99.00 99.00 99.00 999 1010.1  18.6  17.7  17.4 99.0 99.00 
2019 09 25 03 00 286  5.4  6.8 99.00 99.00 99.00 999 1009.9  18.7  17.8  17.3 99.0 99.00 
2019 09 25 03 10 288  5.8  7.6 99.00 99.00 99.00 999 1009.7  18.5  17.8  17.3 99.0 99.00 
2019 09 25 03 20 286  6.2  7.8 99.00 99.00 99.00 999 1009.7  18.5  17.8  17.4 99.0 99.00 
2019 09 25 03 30 285  7.0  8.5 99.00 99.00 99.00 999 1009.7  18.4  17.8  17.4 99.0 99.00 
2019 09 25 03 40 284  6.8  8.3  1.89 10.00  7.79 309 1009.6  18.4  17.8  17.4 99.0 99.00 
2019 09 25 03 50 284  7.1  8.6 99.00 99.00 99.00 999 1009.7  18.3  17.8  17.4 99.0 99.00 
2019 09 25 04 00 285  6.8  8.4 99.00 99.00 99.00 999 1009.8  18.3  17.8  17.4 99.0 99.00 
2019 09 25 04 10 285  6.7  8.4 99.00 99.00 99.00 999 1009.6  18.3  17.8  17.5 99.0 99.00 
2019 09 25 04 20 287  7.2  8.9 99.00 99.00 99.00 999 1009.7  18.2  17.8  17.4 99.0 99.00 
2019 09 25 04 30 294  7.5  9.0 99.00 99.00 99.00 999 1009.7  18.4  17.7  17.4 99.0 99.00 
2019 09 25 04 40 298  7.6  9.3  2.17 10.00  7.92 308 1009.6  18.6  17.8  17.1 99.0 99.00 
2019 09 25 04 50 298  7.6  9.6 99.00 99.00 99.00 999 1009.6  18.7  17.7  16.9 99.0 99.00 
2019 09 25 05 00 301  7.5  9.1 99.00 99.00 99.00 999 1009.5  18.7  17.6  16.9 99.0 99.00 
2019 09 25 05 10 302  7.4  9.1 99.00 99.00 99.00 999 1009.5  18.7  17.6  16.8 99.0 99.00 
2019 09 25 05 20 305  7.9  9.8 99.00 99.00 99.00 999 1009.5  18.8  17.5  16.7 99.0 99.00 
