YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 06 24 13 329  8.6 10.4 99.00 99.00 99.00 999 1016.5  13.4  14.7 999.0 99.0 99.00
2004 06 24 14 323  8.1 10.1 99.00 99.00 99.00 999 1017.0  12.6  14.6 999.0 99.0 99.00
2004 06 24 15 317  8.4  9.7 99.00 99.00 99.00 999 1017.2  13.0  14.5 999.0 99.0 99.00
2004 06 24 16 323  9.0 10.3 99.00 99.00 99.00 999 1017.8  13.3  14.6 999.0 99.0 99.00
2004 06 24 17 319  8.8 10.4  1.63  5.56  5.37 999 1017.8  13.5  14.7 999.0 99.0 99.00
2004 06 24 18 319  9.1 10.6  1.66  6.25  5.42 999 1017.9  13.9  14.7 999.0 99.0 99.00
2004 06 24 19 321  9.5 11.0 99.00 99.00 99.00 999 1017.7  13.7  14.8 999.0 99.0 99.00
2004 06 24 20 319  9.4 10.9 99.00 99.00 99.00 999 1017.3  13.8  14.8 999.0 99.0 99.00
2004 06 24 21 315  9.9 11.5 99.00 99.00 99.00 999 9999.0  14.1  14.8 999.0 99.0 99.00
2004 06 24 22 315 10.0 12.0 99.00 99.00 99.00 999 1016.2  14.3  14.9 999.0 99.0 99.00
2004 06 24 23 317 10.0 12.2 99.00 99.00 99.00 999 1015.9  14.4  14.9 999.0 99.0 99.00
2004 06 25 00 317 10.7 12.8 99.00 99.00 99.00 999 1015.3  14.6  14.9 999.0 99.0 99.00
2004 06 25 02 313 11.4 13.8 99.00 99.00 99.00 999 1014.6  14.9  14.9 999.0 99.0 99.00
2004 06 25 03 316 12.0 14.9 99.00 99.00 99.00 999 1014.6  14.9  14.8 999.0 99.0 99.00
2004 06 25 04 315 11.6 13.8  2.03  7.14  5.42 999 1014.8  14.7  14.6 999.0 99.0 99.00
2004 06 25 05 316 11.6 13.9 99.00 99.00 99.00 999 9999.0  14.8  14.5 999.0 99.0 99.00
2004 06 25 06 313 11.7 14.2 99.00 99.00 99.00 999 1015.1  14.7  14.2 999.0 99.0 99.00
2004 06 25 07 320 11.2 13.6 99.00 99.00 99.00 999 1014.8  14.6  14.0 999.0 99.0 99.00
2004 06 25 08 330 10.3 12.2 99.00 99.00 99.00 999 1015.3  14.4  13.7 999.0 99.0 99.00
2004 06 25 09 337  8.6 10.5 99.00 99.00 99.00 999 1015.5  14.2  13.3 999.0 99.0 99.00
2004 06 25 10 339  6.4  7.8 99.00 99.00 99.00 999 1015.3  13.9  13.0 999.0 99.0 99.00
2004 06 25 11 328  6.2  7.8 99.00 99.00 99.00 999 1015.2  13.7  12.9 999.0 99.0 99.00
2004 06 25 12 327  6.5  8.1 99.00 99.00 99.00 999 1015.3  13.5  12.9 999.0 99.0 99.00
2004 06 25 13 324  4.7  5.7  2.13  7.14  6.36 999 1015.8  13.7  14.0 999.0 99.0 99.00
2004 06 25 14 326  5.3  6.4  1.88  7.69  6.30 999 1016.2  13.8  14.2 999.0 99.0 99.00
2004 06 25 15 325  4.4  5.5 99.00 99.00 99.00 999 1016.6  14.1 999.0 999.0 99.0 99.00
2004 06 25 16 328  4.2  5.1 99.00 99.00 99.00 999 1016.9  13.5  14.5 999.0 99.0 99.00
2004 06 25 17 313  3.0  3.6 99.00 99.00 99.00 999 1017.0  14.0  15.0 999.0 99.0 99.00
2004 06 25 18 320  5.4  6.5 99.00 99.00 99.00 999 1017.1  14.2  15.1 999.0 99.0 99.00
2004 06 25 19 320  6.6  8.1 99.00 99.00 99.00 999 1016.8  14.4  15.0 999.0 99.0 99.00
2004 06 25 20 311  7.8  9.3 99.00 99.00 99.00 999 1016.5  14.5  14.8 999.0 99.0 99.00
2004 06 25 21 312  8.9 10.5 99.00 99.00 99.00 999 1015.7  14.5  14.7 999.0 99.0 99.00
2004 06 25 22 318  9.8 11.6  1.76  7.14  5.79 999 1015.2  14.7  14.6 999.0 99.0 99.00
2004 06 25 23 322  9.7 11.9 99.00 99.00 99.00 999 1014.6  14.8  14.5 999.0 99.0 99.00
2004 06 26 00 322 11.1 13.2 99.00 99.00 99.00 999 9999.0  15.3  14.3 999.0 99.0 99.00
2004 06 26 01 324 10.9 12.8 99.00 99.00 99.00 999 1013.4  15.6 999.0 999.0 99.0 99.00
2004 06 26 02 322 12.2 14.8 99.00 99.00 99.00 999 1013.1  15.6  14.3 999.0 99.0 99.00
2004 06 26 03 328 11.5 14.2 99.00 99.00 99.00 999 1013.5  15.4  14.3 999.0 99.0 99.00
2004 06 26 04 329 11.6 13.8 99.00 99.00 99.00 999 1013.9  15.5  14.4 999.0 99.0 99.00
2004 06 26 05 328 11.7 14.0  2.45  7.69  5.73 999 1013.9  15.6  14.3 999.0 99.0 99.00
2004 06 26 08 330 12.2 14.9  2.75  8.33  6.25 999 1013.1  15.0  13.1 999.0 99.0 99.00
2004 06 26 09 326 11.7 14.2 99.00 99.00 99.00 999 1012.9  14.9  12.9 999.0 99.0 99.00
2004 06 26 10 332 10.9 13.0 99.00 99.00 99.00 999 1012.9  14.7  13.0 999.0 99.0 99.00
2004 06 26 11 326 11.3 13.8 99.00 99.00 99.00 999 1012.5  14.4  13.2 999.0 99.0 99.00
2004 06 26 12 328 10.8 13.0 99.00 99.00 99.00 999 1012.7  14.1  12.8 999.0 99.0 99.00
2004 06 26 13 320 11.1 13.6 99.00 99.00 99.00 999 9999.0  14.0  12.7 999.0 99.0 99.00
2004 06 26 14 329 10.7 13.1 99.00 99.00 99.00 999 1013.0  14.1  12.9 999.0 99.0 99.00
2004 06 26 15 330 10.3 12.6 99.00 99.00 99.00 999 1013.4  14.4  13.8 999.0 99.0 99.00
2004 06 26 16 327 10.4 12.2 99.00 99.00 99.00 999 1013.4  14.4  13.9 999.0 99.0 99.00
2004 06 26 17 318 11.4 13.6 99.00 99.00 99.00 999 1013.1  14.3  13.8 999.0 99.0 99.00
2004 06 26 18 318 11.3 13.8 99.00 99.00 99.00 999 1013.3 999.0  14.1 999.0 99.0 99.00
2004 06 26 19 321 12.2 15.1 99.00 99.00 99.00 999 1013.2  14.0  14.1 999.0 99.0 99.00
2004 06 26 20 320 12.4 14.2 99.00 99.00 99.00 999 1012.9  13.9  14.1 999.0 99.0 99.00
2004 06 26 21 318 12.6 15.1 99.00 99.00 99.00 999 1012.5  13.8  14.0 999.0 99.0 99.00
2004 06 26 22 325 11.3 13.8 99.00 99.00 99.00 999 1012.4  13.9  14.0 999.0 99.0 99.00
2004 06 26 23 318 13.4 15.9 99.00 99.00 99.00 999 1011.7  14.4  14.0 999.0 99.0 99.00
2004 06 27 00 329 11.8 14.3 99.00 99.00 99.00 999 1011.9  14.9  14.0 999.0 99.0 99.00
2004 06 27 01 329 11.7 14.7 99.00 99.00 99.00 999 1011.3  15.1  14.3 999.0 99.0 99.00
2004 06 27 02 318 13.8 16.1 99.00 99.00 99.00 999 1010.7  15.1  14.2 999.0 99.0 99.00
2004 06 27 03 325 14.0 17.5 99.00 99.00 99.00 999 1010.9  14.9  14.0 999.0 99.0 99.00
2004 06 27 04 323 13.6 16.5 99.00 99.00 99.00 999 1011.1  14.7  14.0 999.0 99.0 99.00
2004 06 27 05 331 12.2 14.9  2.86  8.33  6.08 999 1011.7  14.7  13.9 999.0 99.0 99.00
2004 06 27 06 325 12.4 15.4  2.73  8.33  6.14 999 1011.7  14.5  13.9 999.0 99.0 99.00
2004 06 27 07 318 12.1 15.9  2.81  8.33  6.22 999 1011.4  14.4  14.0 999.0 99.0 99.00
2004 06 27 08 330 13.0 15.7 99.00 99.00 99.00 999 1011.1  14.5  13.8 999.0 99.0 99.00
2004 06 27 09 318 14.0 16.9 99.00 99.00 99.00 999 1010.5  14.3  13.5 999.0 99.0 99.00
2004 06 27 10 324 12.5 15.7 99.00 99.00 99.00 999 1010.8  14.0  13.2 999.0 99.0 99.00
2004 06 27 11 323 13.5 17.2 99.00 99.00 99.00 999 1010.7  13.7  12.9 999.0 99.0 99.00
2004 06 27 12 320 14.6 18.0 99.00 99.00 99.00 999 1010.4  13.4  12.5 999.0 99.0 99.00
2004 06 27 13 322 13.6 17.1 99.00 99.00 99.00 999 1011.0  13.1  12.5 999.0 99.0 99.00
2004 06 27 14 331 12.4 16.1 99.00 99.00 99.00 999 1011.9  12.9  12.4 999.0 99.0 99.00
2004 06 27 15 329 11.8 14.3 99.00 99.00 99.00 999 1012.3  13.0  12.3 999.0 99.0 99.00
2004 06 27 16 328 12.1 14.9 99.00 99.00 99.00 999 1012.6  13.2  12.3 999.0 99.0 99.00
2004 06 27 17 327 11.9 15.2 99.00 99.00 99.00 999 1013.0  13.3  12.9 999.0 99.0 99.00
2004 06 27 18 323 10.6 12.9 99.00 99.00 99.00 999 1013.5  13.5  13.1 999.0 99.0 99.00
2004 06 27 19 319  9.4 11.3 99.00 99.00 99.00 999 1013.6  13.6  13.2 999.0 99.0 99.00
2004 06 27 20 315  9.9 11.6 99.00 99.00 99.00 999 1013.5  13.8  13.2 999.0 99.0 99.00
2004 06 27 21 315 10.1 12.3 99.00 99.00 99.00 999 1013.1  13.9 999.0 999.0 99.0 99.00
2004 06 27 22 313  9.6 11.7 99.00 99.00 99.00 999 1012.9  14.0  13.3 999.0 99.0 99.00
2004 06 27 23 309  8.0  9.5 99.00 99.00 99.00 999 1012.9  14.1  13.4 999.0 99.0 99.00
2004 06 28 00 309  8.7 11.1 99.00 99.00 99.00 999 1012.5  14.2  13.5 999.0 99.0 99.00
2004 06 28 01 312  9.8 99.0 99.00 99.00 99.00 999 1012.1  14.2  13.5 999.0 99.0 99.00
2004 06 28 02 309  8.4 11.3 99.00 99.00 99.00 999 1012.2  14.1  13.5 999.0 99.0 99.00
2004 06 28 03 310  8.9 10.7 99.00 99.00 99.00 999 1012.6  14.1  13.5 999.0 99.0 99.00
2004 06 28 04 312  9.2 11.1 99.00 99.00 99.00 999 1012.8  14.1  13.5 999.0 99.0 99.00
2004 06 28 05 318  9.0 10.9 99.00 99.00 99.00 999 1013.0  14.1  13.5 999.0 99.0 99.00
2004 06 28 06 320  8.0  9.8  2.36  9.09  6.47 999 1013.6 999.0  13.5 999.0 99.0 99.00
2004 06 28 07 320  6.8  8.1 99.00 99.00 99.00 999 1013.6  14.1  13.5 999.0 99.0 99.00
2004 06 28 08 318  5.8  7.1 99.00 99.00 99.00 999 1013.7  13.9  13.6 999.0 99.0 99.00
2004 06 28 09 319  6.5 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2004 06 28 10 318  6.4  7.8  2.20  9.09  6.66 999 1013.7  13.5  13.7 999.0 99.0 99.00
2004 06 28 11 316  7.0  8.8 99.00 99.00 99.00 999 1013.5  13.6  13.7 999.0 99.0 99.00
2004 06 28 12 321  7.2 10.0 99.00 99.00 99.00 999 1013.8  13.9  14.1 999.0 99.0 99.00
2004 06 28 13 327  7.1 99.0 99.00 99.00 99.00 999 1014.2  13.9 999.0 999.0 99.0 99.00
2004 06 28 14 325  6.9  8.5  2.13  9.09  6.93 999 1014.5  13.9  14.1 999.0 99.0 99.00
2004 06 28 15 328  6.4  7.8  2.08  9.09  6.73 999 1014.9  14.0  14.1 999.0 99.0 99.00
2004 06 28 16 319  5.5  6.4 99.00 99.00 99.00 999 1015.2  14.0  14.1 999.0 99.0 99.00
2004 06 28 17 308  5.5  6.7 99.00 99.00 99.00 999 1015.5  13.8  14.1 999.0 99.0 99.00
2004 06 28 18 309  5.2  6.3 99.00 99.00 99.00 999 1015.7  13.9  14.2 999.0 99.0 99.00
2004 06 28 19 324  4.6  5.6 99.00 99.00 99.00 999 1015.9  14.2  14.3 999.0 99.0 99.00
2004 06 28 20 328  4.5  5.6 99.00 99.00 99.00 999 1015.9  14.3  14.3 999.0 99.0 99.00
2004 06 28 21 292  5.4  6.4  2.46  9.09  7.92 999 1015.5  14.4  14.3 999.0 99.0 99.00
2004 06 28 22 299  4.9  5.8 99.00 99.00 99.00 999 1015.3  14.5  14.4 999.0 99.0 99.00
2004 06 28 23 298  4.1  5.2 99.00 99.00 99.00 999 1014.9  14.7  14.4 999.0 99.0 99.00
2004 06 29 00 294  4.5  5.5  1.88 10.00  7.48 999 1014.4  14.7  14.5 999.0 99.0 99.00
2004 06 29 01 291  5.1  6.0  1.81  8.33  7.32 999 1014.2  14.7  14.5 999.0 99.0 99.00
2004 06 29 02 288  4.8  6.3  1.91 10.81  7.30 999 1014.3  14.7  14.5 999.0 99.0 99.00
2004 06 29 03 281  4.6  5.6  1.99 10.00  7.57 999 1014.6  14.7  14.4 999.0 99.0 99.00
2004 06 29 04 309  3.4  4.8 99.00 99.00 99.00 999 1014.9  14.8  14.5 999.0 99.0 99.00
2004 06 29 05 277  4.6  5.9  2.04  9.09  7.61 999 1015.2  14.7  14.4 999.0 99.0 99.00
2004 06 29 06 281  3.9  5.3  1.96 10.00  7.44 999 1015.5  14.7  14.4 999.0 99.0 99.00
2004 06 29 07 269  4.5  5.6  1.84 10.00  7.58 999 1015.2  14.7  14.3 999.0 99.0 99.00
2004 06 29 08 261  4.5  5.5  2.08 10.00  7.90 999 1014.9  14.7  14.1 999.0 99.0 99.00
2004 06 29 09 264  3.6  4.9 99.00 99.00 99.00 999 1014.9  14.6  14.0 999.0 99.0 99.00
2004 06 29 10 302  1.5  2.6  2.03 10.81  8.09 999 1014.7  14.6  14.0 999.0 99.0 99.00
2004 06 29 11 303  2.0  2.8  2.05 10.00  8.18 999 1014.4  14.6  14.0 999.0 99.0 99.00
2004 06 29 12  75  0.9  1.6 99.00 99.00 99.00 999 1014.3  14.5  14.3 999.0 99.0 99.00
2004 06 29 13 243  2.4  3.0  1.94 10.81  7.95 999 1014.5  14.5  14.3 999.0 99.0 99.00
2004 06 29 14 228  2.7  3.6  1.78 11.43  7.93 999 1014.9  15.2  14.5 999.0 99.0 99.00
2004 06 29 15 231  2.5  3.0  1.67 10.81  7.91 999 1015.2  15.3  14.5 999.0 99.0 99.00
2004 06 29 16 234  2.8  3.5  1.72 13.79  7.94 999 1015.4  15.5  14.5 999.0 99.0 99.00
2004 06 29 17 227  2.6  3.0  1.65 10.81  7.84 999 1015.6  15.7  14.6 999.0 99.0 99.00
2004 06 29 18 195  1.3  2.2  1.80 10.81  7.60 999 1016.0  15.8  14.8 999.0 99.0 99.00
2004 06 29 19 204  1.9  2.4  1.79 10.00  8.00 999 1016.1  16.0  15.2 999.0 99.0 99.00
2004 06 29 20 174  1.7  2.5  1.74 10.00  8.03 999 1016.1  16.3  15.5 999.0 99.0 99.00
2004 06 29 21 137  2.4  3.2  1.76 10.81  8.10 999 1016.1  16.4  15.8 999.0 99.0 99.00
2004 06 29 22 207  3.2  4.2  1.75 11.43  8.52 999 1015.8  16.2  16.1 999.0 99.0 99.00
2004 06 29 23 184  3.6  4.4  1.77 10.81  8.42 999 1015.2  16.1  16.0 999.0 99.0 99.00
2004 06 30 00 208  4.8  5.9  1.84 10.81  8.29 999 1014.6  16.1  15.8 999.0 99.0 99.00
2004 06 30 01 202  5.0  6.1  1.59 10.81  7.66 999 1014.2  16.0  15.7 999.0 99.0 99.00
2004 06 30 02 199  4.6  5.5  1.47 14.81  7.08 999 1014.1  15.9  15.7 999.0 99.0 99.00
2004 06 30 03 195  4.4  5.1  1.50 13.79  7.55 999 1014.3  15.6  15.5 999.0 99.0 99.00
2004 06 30 04 199  3.2  3.9  1.56 14.81  7.66 999 1014.4  15.5  15.4 999.0 99.0 99.00
2004 06 30 05 204  1.5  2.1  1.52 13.79  7.86 999 1015.0  15.5  15.3 999.0 99.0 99.00
2004 06 30 06 175  1.5  2.0  1.59 12.90  7.91 999 1015.3  15.5  15.1 999.0 99.0 99.00
2004 06 30 07 107  0.5  1.1  1.35 14.81  7.62 999 1015.5  15.4  14.8 999.0 99.0 99.00
2004 06 30 08 108  0.8  1.2  1.58 12.90  8.12 999 1015.6  15.5  15.0 999.0 99.0 99.00
2004 06 30 09 122  1.1  1.6  1.50 14.81  8.21 999 1015.2  15.6  15.2 999.0 99.0 99.00
2004 06 30 10 117  1.9  2.6  1.56 10.00  8.48 999 1015.1  15.6  15.1 999.0 99.0 99.00
2004 06 30 11 121  2.0  2.8  1.41 10.00  8.09 999 1014.9  15.8  15.1 999.0 99.0 99.00
2004 06 30 12 123  1.5  2.1  1.35 12.90  8.29 999 1015.0  15.8  15.4 999.0 99.0 99.00
2004 06 30 13 154  2.3  3.1  1.37 13.79  8.33 999 1015.1  15.2  15.6 999.0 99.0 99.00
2004 06 30 14 180  0.5  0.9  1.34 14.81  8.14 999 1015.4  15.3  15.6 999.0 99.0 99.00
2004 06 30 15 106  4.1  4.7  1.37 14.81  8.14 999 1015.9  15.5  15.6 999.0 99.0 99.00
2004 06 30 16 107  2.5  3.1  1.42 14.81  8.36 999 1016.4  15.4  15.6 999.0 99.0 99.00
2004 06 30 17  43  2.2  2.5  1.23 13.79  8.21 999 1016.7  15.7  15.7 999.0 99.0 99.00
2004 06 30 18 118  2.7  3.4  1.32 14.81  8.40 999 1017.0  16.5  15.8 999.0 99.0 99.00
2004 06 30 19 165  2.8  3.8  1.23 10.00  7.75 999 1017.3  16.4  15.9 999.0 99.0 99.00
2004 06 30 20 149  1.2  1.9  1.21 13.79  7.91 999 1017.4  16.5  16.0 999.0 99.0 99.00
2004 06 30 21 164  3.7  4.6  1.15 13.79  7.99 999 1017.2  16.3  16.5 999.0 99.0 99.00
2004 06 30 22 165  2.5  3.1  1.17 13.79  8.01 999 1017.1  16.2  16.3 999.0 99.0 99.00
2004 06 30 23 175  1.6  2.0  1.15 14.81  7.85 999 1016.9  16.3  16.3 999.0 99.0 99.00
2004 07 01 00 179  1.2  1.6  1.12 12.90  7.53 999 1016.5  16.5  16.0 999.0 99.0 99.00
2004 07 01 01 191  1.4  1.9  1.33 14.81  7.98 999 1016.2  16.6  16.1 999.0 99.0 99.00
2004 07 01 02 294  1.3  1.7 99.00 99.00 99.00 999 1016.2  16.9  16.5 999.0 99.0 99.00
2004 07 01 03 318  2.3  2.8  1.27 13.79  7.76 999 1016.6  16.4  16.0 999.0 99.0 99.00
2004 07 01 04 323  3.3  3.9  1.25 13.79  7.80 999 1016.9  15.9  16.0 999.0 99.0 99.00
2004 07 01 05 317  2.5  3.3  1.15 13.79  7.72 999 1017.1  16.0  16.2 999.0 99.0 99.00
2004 07 01 06 322  3.9  4.7  1.08 13.79  7.59 999 1017.4  16.1  16.1 999.0 99.0 99.00
2004 07 01 07 330  3.6  4.2  1.23 13.79  8.09 999 1017.4  15.9  16.0 999.0 99.0 99.00
2004 07 01 08 321  3.5  4.2  1.13 13.79  7.66 999 1017.1  15.8  16.2 999.0 99.0 99.00
2004 07 01 09 297  3.6  4.2  1.10 13.79  7.60 999 1016.9  15.6  16.0 999.0 99.0 99.00
2004 07 01 10 293  3.3  4.1  1.05 13.79  7.26 999 1016.8  15.5  15.9 999.0 99.0 99.00
2004 07 01 11 307  4.1  4.8  1.10  8.33  7.34 999 1016.7  15.5  15.8 999.0 99.0 99.00
2004 07 01 12 312  5.4  6.4  1.13 13.79  7.11 999 1016.8  15.4  15.7 999.0 99.0 99.00
2004 07 01 13 318  6.4  7.7  1.08 13.79  6.26 999 1017.0  15.4  15.6 999.0 99.0 99.00
2004 07 01 14 321  8.1  9.3 99.00 99.00 99.00 999 1017.4  15.0  15.5 999.0 99.0 99.00
2004 07 01 15 320  6.9  8.0 99.00 99.00 99.00 999 1017.8  14.9  15.4 999.0 99.0 99.00
2004 07 01 16 326  6.9  8.3  1.14 12.90  5.07 999 1018.1  14.9  15.4 999.0 99.0 99.00
2004 07 01 17 318  7.5  8.9 99.00 99.00 99.00 999 1018.3  15.1  15.4 999.0 99.0 99.00
2004 07 01 18 316  7.5  8.5  1.12 12.90  4.72 999 1018.7  15.0  15.5 999.0 99.0 99.00
2004 07 01 19 313  7.1  8.6  1.10 12.90  4.47 999 1018.9  15.0  15.6 999.0 99.0 99.00
2004 07 01 20 317  7.2  8.1  1.06 12.90  4.65 999 1019.0  15.1  15.6 999.0 99.0 99.00
2004 07 01 21 316  6.8  8.0 99.00 99.00 99.00 999 1018.9  15.2  15.8 999.0 99.0 99.00
2004 07 01 22 319  7.5  8.5  1.08 12.90  5.17 999 1018.3  15.2  15.9 999.0 99.0 99.00
2004 07 01 23 317  7.1  8.9  1.04 12.90  5.11 999 1017.8  15.3  16.0 999.0 99.0 99.00
2004 07 02 00 315  7.9 99.0 99.00 99.00 99.00 999 9999.0  15.2 999.0 999.0 99.0 99.00
2004 07 02 01 313  8.1  9.8 99.00 99.00 99.00 999 1016.8  15.2  16.0 999.0 99.0 99.00
2004 07 02 02 315  9.1 10.6 99.00 99.00 99.00 999 1016.5  15.3  16.0 999.0 99.0 99.00
2004 07 02 03 320  9.1 10.9 99.00 99.00 99.00 999 1016.7  15.2  15.8 999.0 99.0 99.00
2004 07 02 04 314  9.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 07 02 05 322  9.7 11.3 99.00 99.00 99.00 999 1016.8  15.1  15.3 999.0 99.0 99.00
2004 07 02 06 319  9.0 11.0  1.52  5.56  4.96 999 1017.2  15.0  14.8 999.0 99.0 99.00
2004 07 02 07 320  7.8  9.7 99.00 99.00 99.00 999 1017.2  15.0  14.6 999.0 99.0 99.00
2004 07 02 08 318  8.5 10.5 99.00 99.00 99.00 999 1017.1  14.9  14.6 999.0 99.0 99.00
2004 07 02 09 323  8.9 10.4 99.00 99.00 99.00 999 1016.9  14.8  14.6 999.0 99.0 99.00
2004 07 02 10 319  9.3 11.3 99.00 99.00 99.00 999 1016.7  14.7  14.8 999.0 99.0 99.00
2004 07 02 11 315  9.1 10.8  1.58  5.26  5.07 999 1016.6  14.5  14.9 999.0 99.0 99.00
2004 07 02 12 322  8.8 10.4 99.00 99.00 99.00 999 1016.4  14.5  14.7 999.0 99.0 99.00
2004 07 02 13 320  8.9 10.7 99.00 99.00 99.00 999 1016.6  14.6  14.6 999.0 99.0 99.00
2004 07 02 14 325  8.9 10.7 99.00 99.00 99.00 999 1016.7  14.5  14.6 999.0 99.0 99.00
2004 07 02 15 323  9.4 11.1 99.00 99.00 99.00 999 1016.9  14.5  14.6 999.0 99.0 99.00
2004 07 02 16 322  9.3 11.0 99.00 99.00 99.00 999 1017.1  14.6  14.6 999.0 99.0 99.00
2004 07 02 17 321  8.2  9.4  1.52  5.88  4.96 999 1017.2  14.6  14.6 999.0 99.0 99.00
2004 07 02 18 323  8.2  9.9 99.00 99.00 99.00 999 1017.1  14.6  14.6 999.0 99.0 99.00
2004 07 02 19 318  8.1  9.6 99.00 99.00 99.00 999 1017.3  14.7  14.6 999.0 99.0 99.00
2004 07 02 20 316  6.9  8.6 99.00 99.00 99.00 999 1017.5  14.8  14.9 999.0 99.0 99.00
2004 07 02 21 315  6.2  7.6 99.00 99.00 99.00 999 1017.3  14.9  14.9 999.0 99.0 99.00
2004 07 02 22 313  6.9  8.0 99.00 99.00 99.00 999 1016.8  14.8  14.8 999.0 99.0 99.00
2004 07 02 23 306  7.2 99.0 99.00 99.00 99.00 999 1016.4  14.9  15.3 999.0 99.0 99.00
2004 07 03 00 315  7.7  9.3 99.00 99.00 99.00 999 1015.8  14.9  15.5 999.0 99.0 99.00
2004 07 03 01 317  8.8 10.6 99.00 99.00 99.00 999 1015.2  14.8  15.5 999.0 99.0 99.00
2004 07 03 02 315  9.4 11.3 99.00 99.00 99.00 999 1015.1  14.7  15.5 999.0 99.0 99.00
2004 07 03 03 308  9.5 10.9 99.00 99.00 99.00 999 1014.7  14.8  15.3 999.0 99.0 99.00
2004 07 03 04 312 10.2 12.3 99.00 99.00 99.00 999 1014.5  14.9  15.2 999.0 99.0 99.00
2004 07 03 05 315  9.9 12.1  1.54  6.67  4.82 999 1014.7  14.7  15.1 999.0 99.0 99.00
2004 07 03 06 317  9.8 11.6  1.53  6.25  4.81 999 1014.9  14.6  14.7 999.0 99.0 99.00
2004 07 03 07 314  9.6 11.1  1.54  6.25  4.68 999 1014.4  14.3  13.9 999.0 99.0 99.00
2004 07 03 08 320  8.1 10.4 99.00 99.00 99.00 999 1014.6  14.2  14.4 999.0 99.0 99.00
2004 07 03 09 325  7.0  9.3 99.00 99.00 99.00 999 1014.5  14.5  15.2 999.0 99.0 99.00
2004 07 03 10 319  8.4 10.1 99.00 99.00 99.00 999 1014.1  14.3  14.9 999.0 99.0 99.00
2004 07 03 11 317  8.5 10.3 99.00 99.00 99.00 999 1014.1  14.1  14.5 999.0 99.0 99.00
2004 07 03 12 325  8.5 10.4 99.00 99.00 99.00 999 1014.0  13.9  14.3 999.0 99.0 99.00
2004 07 03 13 325  8.1  9.5 99.00 99.00 99.00 999 1014.4  14.1  14.3 999.0 99.0 99.00
2004 07 03 14 326  8.1  9.7 99.00 99.00 99.00 999 1014.7  14.0  14.3 999.0 99.0 99.00
2004 07 03 15 332  7.7  9.1 99.00 99.00 99.00 999 1015.1  14.0  14.3 999.0 99.0 99.00
2004 07 03 16 330  6.7  7.9 99.00 99.00 99.00 999 1015.6  14.2  14.3 999.0 99.0 99.00
2004 07 03 17 326  6.4  7.4 99.00 99.00 99.00 999 1015.7  14.2  14.3 999.0 99.0 99.00
2004 07 03 18 325  6.4  7.8 99.00 99.00 99.00 999 1015.8  14.2  14.2 999.0 99.0 99.00
2004 07 03 19 315  6.3  7.3  0.00  0.00  0.00 999 1016.1  14.3  14.2 999.0 99.0 99.00
2004 07 03 21 308  5.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 07 03 22 294  5.7  6.5 99.00 99.00 99.00 999 1015.0  14.9  15.4 999.0 99.0 99.00
2004 07 03 23 312  5.8  6.6  1.47  6.67  5.95 999 1014.6  14.9  15.5 999.0 99.0 99.00
2004 07 04 00 316  6.6  8.0 99.00 99.00 99.00 999 1014.2  15.1  15.5 999.0 99.0 99.00
2004 07 04 01 321  7.3  8.4 99.00 99.00 99.00 999 1013.6  15.1  15.5 999.0 99.0 99.00
2004 07 04 02 321  7.0  8.1  1.26 11.43  5.47 999 1013.6  15.1  15.8 999.0 99.0 99.00
2004 07 04 03 318  7.0  8.3  1.15 10.81  5.30 999 1013.7  14.8  15.6 999.0 99.0 99.00
2004 07 04 04 318  7.1  8.5 99.00 99.00 99.00 999 1013.9  14.9  15.4 999.0 99.0 99.00
2004 07 04 05 314  8.4 10.2 99.00 99.00 99.00 999 1013.9  14.7  15.4 999.0 99.0 99.00
2004 07 04 06 322  8.7 10.8 99.00 99.00 99.00 999 1014.1  14.8  15.4 999.0 99.0 99.00
2004 07 04 07 318  8.2  9.6  1.43 11.43  5.10 999 1014.0  14.7  15.5 999.0 99.0 99.00
2004 07 04 08 314  7.5  9.1  1.51 10.81  5.05 999 1013.9  14.6  15.5 999.0 99.0 99.00
2004 07 04 09 320  8.6 99.0 99.00 99.00 99.00 999 1013.6  14.6  15.8 999.0 99.0 99.00
2004 07 04 10 322  8.8 10.5  1.53 10.81  5.56 999 1013.7  14.5  15.7 999.0 99.0 99.00
2004 07 04 11 323  8.4 10.0  1.54 10.81  5.40 999 1013.7  14.5  15.7 999.0 99.0 99.00
2004 07 04 12 322  7.9  9.7  1.61 10.81  5.62 999 1014.0  14.5  15.7 999.0 99.0 99.00
2004 07 04 13 325  8.7 10.5  1.41 10.81  5.29 999 1013.9  14.6  15.5 999.0 99.0 99.00
2004 07 04 14 330  8.6 10.0 99.00 99.00 99.00 999 1014.1  14.6  15.6 999.0 99.0 99.00
2004 07 04 15 330  7.8  9.4  1.41 10.00  5.39 999 1014.7  14.6  15.5 999.0 99.0 99.00
2004 07 04 16 326  7.0  8.2 99.00 99.00 99.00 999 1015.2  14.6  15.6 999.0 99.0 99.00
