#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 06 30 02 50 307 10.3 13.0  1.83  6.25  5.02 999 1010.8  15.3  15.8 999.0 99.0 99.00
2015 06 30 03 50 306 10.8 13.2  1.84  6.25  4.87 999 1010.8  15.3  15.7 999.0 99.0 99.00
2015 06 30 04 50 313  9.7 12.0  1.81  6.25  4.96 999 1011.9  15.1  15.7 999.0 99.0 99.00
2015 06 30 05 50 314  9.5 10.9  1.81  6.67  5.12 999 1011.8  15.1  15.7 999.0 99.0 99.00
2015 06 30 06 50 315  8.6  9.9  1.78  6.67  5.03 999 1012.1  15.0  15.6 999.0 99.0 99.00
2015 06 30 07 50 311  9.1 10.9  1.58  6.67  5.02 999 1011.6  15.2  15.5 999.0 99.0 99.00
2015 06 30 09 50 320  8.9 10.6  1.40  6.67  4.82 999 1011.6  15.0  15.4 999.0 99.0 99.00
2015 06 30 10 50 313  8.9 10.5  1.53  7.14  5.15 999 1011.0  14.5  15.2 999.0 99.0 99.00
2015 06 30 11 50 321  8.0  9.6  1.43  7.14  5.12 999 1011.0  14.3  15.2 999.0 99.0 99.00
2015 06 30 12 50 312  7.1  8.3  1.77  7.14  5.46 999 1011.2  14.3  15.2 999.0 99.0 99.00
2015 06 30 13 50 323  6.5  7.6  1.53  7.14  5.54 999 1011.6  14.1  15.2 999.0 99.0 99.00
2015 06 30 14 50 315  6.8  8.2  1.57  6.67  5.61 999 1011.6  14.1  15.2 999.0 99.0 99.00
2015 06 30 15 50 305  5.7  7.0  1.39  7.69  5.40 999 1012.0  14.2  15.2 999.0 99.0 99.00
2015 06 30 16 50 327  5.3  6.4  1.54  7.14  5.83 999 1012.2  14.4  15.2 999.0 99.0 99.00
2015 06 30 17 50 313  5.2  6.4  1.57  7.14  6.11 999 1012.2  14.5  15.3 999.0 99.0 99.00
2015 06 30 18 50 307  4.8  5.7  1.51  7.69  6.10 999 1012.5  14.7  15.5 999.0 99.0 99.00
2015 06 30 19 50 295  4.7  5.7  1.43  6.67  6.32 999 1012.4  14.9  15.6 999.0 99.0 99.00
2015 06 30 20 50 297  4.8  5.5  1.48  7.69  6.38 999 1012.1  15.1  15.8 999.0 99.0 99.00
2015 06 30 21 50 288  4.4  5.4  1.39  7.69  6.19 999 1012.0  15.0  16.0 999.0 99.0 99.00
2015 06 30 22 50 291  5.2  6.3  1.34  7.14  6.11 999 1011.5  15.0  16.0 999.0 99.0 99.00
2015 06 30 23 50 286  3.2  4.3  1.42  7.69  6.39 999 1011.9  15.2  16.0 999.0 99.0 99.00
2015 07 01 00 50 326  2.5  3.3  1.44  7.14  6.39 999 1012.2  15.2  16.1 999.0 99.0 99.00
2015 07 01 01 50 342  2.9  3.9  1.59  7.69  6.51 999 1011.3  15.0  16.1 999.0 99.0 99.00
2015 07 01 02 50 294  7.3  8.9  1.44  7.14  6.13 999 1009.3  14.9  16.0 999.0 99.0 99.00
2015 07 01 03 50 313  5.3  6.3  1.53  7.69  5.93 999 1010.0  14.9  15.8 999.0 99.0 99.00
2015 07 01 04 50 298  6.5  7.4  1.55  7.69  5.79 999 1010.9  14.5  15.8 999.0 99.0 99.00
2015 07 01 05 50 303  6.9  7.9  1.33  8.33  5.61 999 1010.8  14.6  15.7 999.0 99.0 99.00
2015 07 01 06 50 301  5.5  6.7  1.59  7.69  6.21 999 1010.8  14.6  15.8 999.0 99.0 99.00
2015 07 01 07 50 295  5.4  6.5  1.44  7.69  6.31 999 1010.2  14.5  15.9 999.0 99.0 99.00
2015 07 01 08 50 311  5.7  7.1  1.48  7.69  6.46 999 1010.5  14.5  15.8 999.0 99.0 99.00
2015 07 01 09 50 304  5.7  6.9  1.12  7.69  5.81 999 1009.9  14.6  15.9 999.0 99.0 99.00
2015 07 01 10 50 304  5.1  6.3  1.22  7.69  6.04 999 1010.4  14.6  16.0 999.0 99.0 99.00
2015 07 01 11 50 298  4.2  5.1  1.18  8.33  5.96 999 1011.0  14.6  16.0 999.0 99.0 99.00
2015 07 01 12 50 277  2.1  3.5  1.30  8.33  6.35 999 1012.1  14.6  16.0 999.0 99.0 99.00
2015 07 01 13 50 320  2.8  3.6  1.33  7.14  6.43 999 1012.7  14.6  16.0 999.0 99.0 99.00
2015 07 01 14 50 309  1.4  1.9  1.26  8.33  6.46 999 1013.3  14.8  16.2 999.0 99.0 99.00
2015 07 01 15 50 270  2.6  3.1  1.34  7.69  6.39 999 1012.8  14.7  16.3 999.0 99.0 99.00
2015 07 01 16 50 252  4.3  5.1  1.35  8.33  6.75 999 1012.5  14.8  16.3 999.0 99.0 99.00
2015 07 01 17 50 304  4.0  4.6  1.33  8.33  6.92 999 1012.9  14.8  16.2 999.0 99.0 99.00
2015 07 01 18 50 300  3.9  5.1  1.35  7.69  7.00 999 1013.1  15.0  16.2 999.0 99.0 99.00
2015 07 01 19 50 273  5.0  5.9  1.25  7.69  7.01 999 1012.7  15.3  16.3 999.0 99.0 99.00
2015 07 01 20 50 298  4.8  5.8  1.20  8.33  6.46 999 1013.1  15.5  16.4 999.0 99.0 99.00
2015 07 01 21 50 299  4.7  5.5  1.18  7.69  6.58 999 1013.0  15.5  16.5 999.0 99.0 99.00
2015 07 01 22 50 299  6.4  7.5  1.18  7.69  6.49 999 1012.1  15.6  16.4 999.0 99.0 99.00
2015 07 01 23 50 296  6.6  7.8  1.04  9.09  5.63 999 1012.0  15.6  16.4 999.0 99.0 99.00
2015 07 02 00 50 293  4.7  5.5  1.13  7.69  5.81 999 1011.9  15.6  16.5 999.0 99.0 99.00
2015 07 02 01 50 318  5.5  6.5  1.19  8.33  6.09 999 1011.6  15.6  16.5 999.0 99.0 99.00
2015 07 02 02 50 305  5.4  6.3  1.14  8.33  6.10 999 1012.3  15.7  16.5 999.0 99.0 99.00
2015 07 02 03 50 287  5.9  6.9  1.22  8.33  6.28 999 1012.4  15.6  16.4 999.0 99.0 99.00
2015 07 02 04 50 305  5.6  6.8  1.20  8.33  6.17 999 1012.9  15.6  16.4 999.0 99.0 99.00
2015 07 02 05 50 304  4.3  5.3  1.20  8.33  6.55 999 1013.4  15.4  16.4 999.0 99.0 99.00
2015 07 02 06 50 291  4.0  4.9  1.15  8.33  6.44 999 1013.7  15.3  16.4 999.0 99.0 99.00
2015 07 02 07 50 301  4.4  5.3  1.31  8.33  7.25 999 1013.3  15.4  16.4 999.0 99.0 99.00
2015 07 02 08 50 301  3.5  4.4  1.20  8.33  7.14 999 1013.5  15.3  16.4 999.0 99.0 99.00
2015 07 02 09 50 299  4.5  5.4  1.26 14.81  7.72 999 1013.6  15.3  16.6 999.0 99.0 99.00
2015 07 02 10 50 296  3.4  4.1  1.16  9.09  7.51 999 1014.2  15.3  16.8 999.0 99.0 99.00
2015 07 02 11 50 289  4.1  4.8  1.14  8.33  7.41 999 1014.0  15.4  16.9 999.0 99.0 99.00
2015 07 02 12 50 286  4.5  5.4  1.03 13.79  7.11 999 1014.5  15.5  17.0 999.0 99.0 99.00
2015 07 02 13 50 304  4.2  5.0  1.15  8.33  7.16 999 1014.7  15.5  17.0 999.0 99.0 99.00
2015 07 02 14 50 292  4.3  5.1  1.15  8.33  6.88 999 1015.0  15.6  16.9 999.0 99.0 99.00
2015 07 02 15 50 296  3.8  4.4  1.22 14.81  7.33 999 1015.4  15.6  16.9 999.0 99.0 99.00
2015 07 02 16 50 295  3.8  4.5  1.20  9.09  7.31 999 1015.2  15.6  16.9 999.0 99.0 99.00
2015 07 02 17 50 307  4.0  4.8  1.15 14.81  7.34 999 1015.5  15.8  16.8 999.0 99.0 99.00
2015 07 02 18 50 299  4.8  5.9  1.17  9.09  7.55 999 1015.3  16.0  16.8 999.0 99.0 99.00
2015 07 02 19 50 297  4.5  5.8  1.13  8.33  7.39 999 1015.3  16.1  16.9 999.0 99.0 99.00
2015 07 02 20 50 277  4.6  5.5  1.23  9.09  7.57 999 1015.4  16.4  16.9 999.0 99.0 99.00
2015 07 02 21 50 284  5.2  6.0  1.29 14.81  7.77 999 1015.2  16.6  17.0 999.0 99.0 99.00
2015 07 02 22 50 286  5.8  6.8  1.32  9.09  7.61 999 1014.6  16.8  17.1 999.0 99.0 99.00
2015 07 02 23 50 292  5.3  6.2  1.07  9.09  6.55 999 1014.1  16.8  17.1 999.0 99.0 99.00
2015 07 03 00 50 304  6.7  8.1  1.12  9.09  6.36 999 1013.5  16.8  17.1 999.0 99.0 99.00
2015 07 03 01 50 306  7.6  9.0  0.92  9.09  5.66 999 1012.9  16.6  17.1 999.0 99.0 99.00
2015 07 03 02 50 309  7.3  9.0  1.14 10.00  5.84 999 1012.9  16.5  17.2 999.0 99.0 99.00
2015 07 03 03 50 296  7.3  8.9  1.26 14.81  5.72 999 1013.5  16.3  17.3 999.0 99.0 99.00
2015 07 03 04 50 309  8.3  9.3  1.16  9.09  5.12 999 1013.4  16.1  17.2 999.0 99.0 99.00
2015 07 03 05 50 297  7.4  8.6  1.28 13.79  4.97 999 1013.7  15.8  17.1 999.0 99.0 99.00
2015 07 03 06 50 293  6.8  8.0  1.17  9.09  4.79 999 1013.6  15.8  16.9 999.0 99.0 99.00
2015 07 03 07 50 288  7.2  8.5  1.25  9.09  5.65 999 1013.6  15.6  16.9 999.0 99.0 99.00
2015 07 03 08 50 298  7.3  8.6  1.33  9.09  5.81 999 1013.1  15.5  17.0 999.0 99.0 99.00
2015 07 03 09 50 286  6.4  7.3  1.28 14.81  6.01 999 1013.4  15.7  17.1 999.0 99.0 99.00
2015 07 03 10 50 287  6.5  7.7  1.18 13.79  5.98 999 1013.7  15.3  17.0 999.0 99.0 99.00
2015 07 03 11 50 285  6.6  7.7  1.21 10.00  6.06 999 1013.5  15.5  17.0 999.0 99.0 99.00
2015 07 03 12 50 301  6.6  7.7  1.08 13.79  5.71 999 1013.9  15.5  17.0 999.0 99.0 99.00
2015 07 03 13 50 298  6.4  7.6  1.16  9.09  5.71 999 1014.0  15.6  16.9 999.0 99.0 99.00
2015 07 03 14 50 298  6.7  7.7  1.18 13.79  5.57 999 1014.3  15.5  16.9 999.0 99.0 99.00
2015 07 03 15 50 295  6.7  7.8  1.19  9.09  5.46 999 1014.5  15.6  16.9 999.0 99.0 99.00
2015 07 03 16 50 298  6.0  7.2  1.25 10.00  5.69 999 1014.7  15.7  16.9 999.0 99.0 99.00
2015 07 03 17 50 293  6.1  7.6  1.20 13.79  5.41 999 1014.6  15.8  17.0 999.0 99.0 99.00
2015 07 03 18 50 291  6.4  7.6  1.17  9.09  5.58 999 1014.4  16.0  17.2 999.0 99.0 99.00
2015 07 03 19 50 294  6.1  7.1  1.10  9.09  5.31 999 1014.2  16.3  17.2 999.0 99.0 99.00
2015 07 03 20 50 312  5.5  6.3  1.20 12.90  6.23 999 1013.9  16.4  17.3 999.0 99.0 99.00
2015 07 03 21 50 304  6.5  7.6  1.22 12.90  6.23 999 1013.3  16.5  17.3 999.0 99.0 99.00
2015 07 03 22 50 300  6.7  7.9  1.14  9.09  5.60 999 1012.8  16.6  17.3 999.0 99.0 99.00
2015 07 03 23 50 308  7.7  9.2  1.13  9.09  5.38 999 1012.3  16.6  17.3 999.0 99.0 99.00
2015 07 04 00 50 304  8.3 10.2  1.05 13.79  5.32 999 1011.4  16.6  17.7 999.0 99.0 99.00
2015 07 04 01 50 308  9.1 10.6  1.00 16.00  5.10 999 1010.9  16.3  17.6 999.0 99.0 99.00
2015 07 04 02 50 297  8.7 10.4  1.22 10.00  5.49 999 1011.0  15.9  17.3 999.0 99.0 99.00
2015 07 04 03 50 305  9.1 11.1  1.15  4.17  4.44 999 1010.8  15.7  17.3 999.0 99.0 99.00
2015 07 04 04 50 301  9.2 10.6  1.39  4.55  4.66 999 1011.3  15.5  17.4 999.0 99.0 99.00
2015 07 04 05 50 308  9.6 11.6  1.43  4.35  4.59 999 1011.6  15.7  17.2 999.0 99.0 99.00
2015 07 04 06 50 304  7.9  9.7  1.41  4.55  4.38 999 1011.5  16.0  17.0 999.0 99.0 99.00
2015 07 04 07 50 297  9.5 11.2  1.45  4.55  4.68 999 1011.3  15.7  16.8 999.0 99.0 99.00
2015 07 04 08 50 297  8.5 10.0  1.33  4.76  4.85 999 1011.0  15.9  17.4 999.0 99.0 99.00
2015 07 04 09 50 298  8.2 10.3  1.24  4.76  4.80 999 1010.9  16.0  17.7 999.0 99.0 99.00
2015 07 04 10 50 302  8.4  9.9  1.27 16.00  4.91 999 1011.0  16.2  17.8 999.0 99.0 99.00
2015 07 04 11 50 301  7.5  9.0  1.22 14.81  4.98 999 1011.1  16.3  17.8 999.0 99.0 99.00
2015 07 04 12 50 302  7.5  8.8  1.24 16.00  5.02 999 1011.1  16.3  17.7 999.0 99.0 99.00
2015 07 04 13 50 300  7.5  9.1  1.20  9.09  4.88 999 1011.6  16.0  17.8 999.0 99.0 99.00
2015 07 04 14 50 299  7.1  8.7  1.35 16.00  5.10 999 1011.8  15.9  17.8 999.0 99.0 99.00
2015 07 04 15 50 297  6.7  8.1  1.22 14.81  4.99 999 1012.2  16.2  17.8 999.0 99.0 99.00
2015 07 04 16 50 299  6.2  7.2  1.16 12.90  4.90 999 1012.4  16.4  17.8 999.0 99.0 99.00
2015 07 04 17 50 292  6.4  7.6  1.27  9.09  5.19 999 1012.6  16.5  17.8 999.0 99.0 99.00
2015 07 04 18 50 289  6.2  7.5  1.19  9.09  5.28 999 1012.9  16.6  17.9 999.0 99.0 99.00
2015 07 04 19 50 295  5.8  6.8  1.19 14.81  5.54 999 1012.9  16.8  18.1 999.0 99.0 99.00
2015 07 04 20 50 301  6.6  7.6  1.22 14.81  5.95 999 1012.7  16.6  18.2 999.0 99.0 99.00
2015 07 04 21 50 287  5.5  6.4  0.93  9.09  5.35 999 1012.5  16.8  18.4 999.0 99.0 99.00
2015 07 04 22 50 293  5.2  6.1  1.05 16.00  5.64 999 1012.3  16.7  18.5 999.0 99.0 99.00
2015 07 04 23 50 295  6.1  7.3  1.08 14.81  6.41 999 1011.7  16.9  18.7 999.0 99.0 99.00
2015 07 05 00 50 289  6.0  7.0  1.01 16.00  6.44 999 1011.4  17.0  18.9 999.0 99.0 99.00
2015 07 05 01 50 294  7.3  8.6  1.02  9.09  6.47 999 1011.4  17.3  18.9 999.0 99.0 99.00
2015 07 05 02 50 298  7.7  9.5  1.06 14.81  5.65 999 1011.5  17.2  18.8 999.0 99.0 99.00
2015 07 05 03 50 303  7.8  9.1  1.03 14.81  5.08 999 1011.7  17.3  18.7 999.0 99.0 99.00
2015 07 05 04 50 305  7.0  9.2  1.06 16.00  4.67 999 1012.5  17.2  18.7 999.0 99.0 99.00
2015 07 05 05 50 301  6.9  8.8  1.08 10.00  5.21 999 1012.8  17.1  18.6 999.0 99.0 99.00
2015 07 05 06 50 307  6.5  8.7  1.15 16.00  5.37 999 1012.8  17.0  18.6 999.0 99.0 99.00
2015 07 05 07 50 292  5.3  8.0  1.12 16.00  5.46 999 1013.0  16.7  18.5 999.0 99.0 99.00
2015 07 05 08 50 285  5.4  6.9  1.06 14.81  5.68 999 1013.1  16.9  18.4 999.0 99.0 99.00
2015 07 05 09 50 303  4.6  5.6  1.07 16.00  6.09 999 1013.0  16.9  18.3 999.0 99.0 99.00
2015 07 05 10 50 301  4.8  6.0  1.01 13.79  6.38 999 1012.9  16.7  18.3 999.0 99.0 99.00
2015 07 05 11 50 298  4.4  5.5  0.97 16.00  6.93 999 1013.3  16.6  18.2 999.0 99.0 99.00
2015 07 05 12 50 301  3.5  5.2  1.09 16.00  7.35 999 1014.0  16.6  18.2 999.0 99.0 99.00
2015 07 05 13 50 286  4.4  5.7  0.90 13.79  6.86 999 1014.6  16.6  18.2 999.0 99.0 99.00
2015 07 05 14 50 321  3.5  4.4  1.04 16.00  7.94 999 1014.9  16.5  18.3 999.0 99.0 99.00
2015 07 05 15 50 304  4.0  5.5  0.98 13.79  7.40 999 1015.1  16.9  18.3 999.0 99.0 99.00
2015 07 05 16 50 290  4.8  6.1  1.08 16.00  7.86 999 1015.1  16.5  18.3 999.0 99.0 99.00
2015 07 05 17 50 342  4.7  5.6  0.96 13.79  6.64 999 1015.5  16.4  18.3 999.0 99.0 99.00
2015 07 05 18 50 343  4.5  5.4  0.96 16.00  6.36 999 1015.8  16.2  18.3 999.0 99.0 99.00
2015 07 05 19 50 334  4.4  5.2  1.11 14.81  7.67 999 1015.7  16.2  18.4 999.0 99.0 99.00
2015 07 05 20 50 317  3.6  4.5  1.01 14.81  7.54 999 1015.3  16.6  18.5 999.0 99.0 99.00
2015 07 05 21 50 311  4.0  4.8  1.04 14.81  7.98 999 1014.9  17.0  18.7 999.0 99.0 99.00
2015 07 05 22 50 297  4.5  5.4  0.99 13.79  7.87 999 1014.6  17.3  18.8 999.0 99.0 99.00
2015 07 05 23 50 283  3.8  4.5  1.05 16.00  7.97 999 1014.3  17.3  18.9 999.0 99.0 99.00
2015 07 06 00 50 284  4.7  5.7  1.08 14.81  8.42 999 1013.8  17.4  18.9 999.0 99.0 99.00
2015 07 06 01 50 280  4.9  5.8  0.99 14.81  8.01 999 1013.8  17.4  19.0 999.0 99.0 99.00
2015 07 06 02 50 311  6.2  8.0  0.94 14.81  7.00 999 1014.2  17.5  18.8 999.0 99.0 99.00
2015 07 06 03 50 293  5.7  8.1  0.90 14.81  5.86 999 1014.7  17.3  18.6 999.0 99.0 99.00
2015 07 06 04 50 301  6.2  7.9  0.98 12.90  5.73 999 1015.3  17.3  18.3 999.0 99.0 99.00
2015 07 06 05 50 310  6.6  8.0  1.06 14.81  5.83 999 1015.8  17.4  18.2 999.0 99.0 99.00
2015 07 06 06 50 322  6.6  8.1  1.07 14.81  5.29 999 1015.8  16.9  18.1 999.0 99.0 99.00
2015 07 06 07 50 317  5.9  7.1  1.19 14.81  6.14 999 1016.0  17.0  18.0 999.0 99.0 99.00
2015 07 06 08 50 316  5.5  6.9  1.11 13.79  5.84 999 1015.8  17.0  18.0 999.0 99.0 99.00
2015 07 06 09 50 311  6.5  7.9  1.11 14.81  6.24 999 1015.6  17.1  18.1 999.0 99.0 99.00
2015 07 06 10 50 323  6.1  7.5  1.16 14.81  5.97 999 1015.8  16.9  18.0 999.0 99.0 99.00
2015 07 06 11 50 311  5.9  7.6  1.07 14.81  5.44 999 1016.1  17.0  18.0 999.0 99.0 99.00
2015 07 06 12 50 319  6.9  8.5  1.11 14.81  5.98 999 1016.3  16.4  18.0 999.0 99.0 99.00
2015 07 06 13 50 320  6.2  7.7  1.08 14.81  5.62 999 1016.7  16.5  18.0 999.0 99.0 99.00
2015 07 06 14 50 307  6.2  7.5  1.08 14.81  5.96 999 1017.3  16.3  18.0 999.0 99.0 99.00
2015 07 06 15 50 308  6.4  8.0  1.07 14.81  5.81 999 1017.5  16.3  17.9 999.0 99.0 99.00
2015 07 06 16 50 318  6.7  8.0  1.11 11.43  5.57 999 1017.5  16.5  17.9 999.0 99.0 99.00
2015 07 06 18 50 315  7.1  8.4  1.12 14.81  5.23 999 1017.7  16.7  18.0 999.0 99.0 99.00
2015 07 06 19 50 331  6.9  8.5  1.37 13.79  5.94 999 1017.3  16.6  18.0 999.0 99.0 99.00
2015 07 06 20 50 329  6.5  7.8  1.12 14.81  5.34 999 1017.0  17.0  18.0 999.0 99.0 99.00
2015 07 06 21 50 315  6.6  7.8  1.20 14.81  5.57 999 1016.7  17.0  18.1 999.0 99.0 99.00
2015 07 06 22 50 312  6.8  8.0  1.14 13.79  5.65 999 1015.9  17.2  18.2 999.0 99.0 99.00
2015 07 06 23 50 314  8.7 10.5  1.14 13.79  4.90 999 1015.0  17.2  18.3 999.0 99.0 99.00
2015 07 07 00 50 313  9.6 11.6  1.22 12.12  4.67 999 1014.7  17.1  18.3 999.0 99.0 99.00
2015 07 07 01 50 308  9.8 11.5  1.52 13.79  5.04 999 1014.6  17.3  18.3 999.0 99.0 99.00
2015 07 07 02 50 310 10.6 12.4  1.48  5.00  4.85 999 1014.1  17.4  18.3 999.0 99.0 99.00
2015 07 07 03 50 304 10.1 12.3  1.36 13.79  4.76 999 1014.3  17.4  18.2 999.0 99.0 99.00
2015 07 07 04 50 305  9.9 12.7  1.53 14.81  5.06 999 1014.9  17.5  18.2 999.0 99.0 99.00
2015 07 07 05 50 303 10.5 12.8  1.57 13.79  5.02 999 1015.0  17.5  18.0 999.0 99.0 99.00
2015 07 07 06 50 303 10.9 12.6  1.54 13.79  4.83 999 1014.7  17.5  17.8 999.0 99.0 99.00
2015 07 07 07 50 308 10.6 13.1  1.58  4.76  4.82 999 1014.6  17.4  17.4 999.0 99.0 99.00
2015 07 07 08 50 311 10.9 13.7  1.57 13.79  5.03 999 1014.8  17.6  17.0 999.0 99.0 99.00
2015 07 07 09 50 322 11.0 12.9  1.70  5.26  4.90 999 1014.6  17.4  16.7 999.0 99.0 99.00
2015 07 07 10 50 321 10.3 12.3  1.64  5.26  5.10 999 1014.2  17.2  16.9 999.0 99.0 99.00
2015 07 07 11 50 316 10.4 13.1  1.63  5.26  5.02 999 1014.4  16.8  16.8 999.0 99.0 99.00
2015 07 07 12 50 319 10.4 13.4  1.67  5.56  4.92 999 1014.7  16.8  16.6 999.0 99.0 99.00
2015 07 07 13 50 320  9.5 11.2  1.60  5.56  5.08 999 1015.2  16.4  16.7 999.0 99.0 99.00
2015 07 07 14 50 321  9.5 11.0  1.66  5.00  4.92 999 1015.6  16.3  16.8 999.0 99.0 99.00
2015 07 07 15 50 326  9.5 11.4  1.62 13.79  5.12 999 1015.8  16.2  16.8 999.0 99.0 99.00
2015 07 07 16 50 321  9.3 10.9  1.49  5.26  4.81 999 1015.8  16.5  16.8 999.0 99.0 99.00
2015 07 07 17 50 328  8.4  9.8  1.38  5.26  4.88 999 1015.4  16.3  16.8 999.0 99.0 99.00
2015 07 07 18 50 322  9.0 10.8  1.37  5.26  4.82 999 1015.4  16.8  16.9 999.0 99.0 99.00
2015 07 07 19 50 318  7.4  8.3  1.27 12.90  4.83 999 1015.0  17.0  16.9 999.0 99.0 99.00
2015 07 07 20 50 312  6.5  8.0  1.21 12.90  5.01 999 1014.5  17.2  16.9 999.0 99.0 99.00
2015 07 07 21 50 305  6.7  7.8  1.00 13.79  4.48 999 1013.9  17.3  16.9 999.0 99.0 99.00
2015 07 07 22 50 296  7.0  8.0  1.21 12.90  5.08 999 1013.3  17.3  16.9 999.0 99.0 99.00
2015 07 07 23 50 300  7.4  9.0  1.15 12.90  4.83 999 1012.6  17.5  17.0 999.0 99.0 99.00
2015 07 08 00 50 303  7.6  8.7  1.21 12.90  4.94 999 1012.2  17.7  17.0 999.0 99.0 99.00
2015 07 08 01 50 304  7.4  8.5  1.12 12.90  4.91 999 1012.0  17.6  17.0 999.0 99.0 99.00
2015 07 08 02 50 298  8.1  9.3  1.08 10.00  4.70 999 1012.1  17.4  17.0 999.0 99.0 99.00
2015 07 08 03 50 294  9.1 11.2  1.19 12.90  4.89 999 1012.1  17.2  17.0 999.0 99.0 99.00
2015 07 08 04 50 299  8.4 10.0  1.12 12.90  4.57 999 1012.3  17.5  16.9 999.0 99.0 99.00
2015 07 08 05 50 300  8.9 10.9  1.27 12.90  5.09 999 1012.6  17.3  16.8 999.0 99.0 99.00
2015 07 08 07 50 304  9.6 11.0  1.32 13.79  4.86 999 1011.4  17.0  16.8 999.0 99.0 99.00
2015 07 08 08 50 308  8.8 10.8  1.22  4.55  4.55 999 1011.2  17.1  16.8 999.0 99.0 99.00
2015 07 08 09 50 313  8.3  9.8  1.24  5.00  4.50 999 1011.1  16.8  16.8 999.0 99.0 99.00
2015 07 08 10 50 314  7.8  9.3  1.33  4.55  4.67 999 1011.1  16.7  16.9 999.0 99.0 99.00
2015 07 08 11 50 320  7.9  9.5  1.20  4.76  4.41 999 1011.2  16.6  16.9 999.0 99.0 99.00
2015 07 08 12 50 326  8.2  9.7  1.23 12.90  4.84 999 1011.2  16.6  17.1 999.0 99.0 99.00
2015 07 08 13 50 322  7.6  8.9  1.04  4.76  4.20 999 1011.7  16.5  17.2 999.0 99.0 99.00
2015 07 08 14 50 321  6.9  8.0  1.14 17.39  5.17 999 1012.0  16.4  17.4 999.0 99.0 99.00
2015 07 08 15 50 322  6.6  7.8  1.00 12.90  5.17 999 1012.1  16.5  17.7 999.0 99.0 99.00
2015 07 08 16 50 307  6.7  8.5  1.02 17.39  5.86 999 1012.2  16.5  17.9 999.0 99.0 99.00
2015 07 08 17 50 303  6.0  7.0  1.08 19.05  5.97 999 1012.5  16.5  18.0 999.0 99.0 99.00
2015 07 08 18 50 302  5.5  6.4  1.07 17.39  6.09 999 1012.6  16.8  18.1 999.0 99.0 99.00
2015 07 08 19 50 291  6.0  7.3  1.04 17.39  6.21 999 1012.4  17.0  18.2 999.0 99.0 99.00
2015 07 08 20 50 298  6.5  7.3  1.16 17.39  6.62 999 1011.9  17.2  18.2 999.0 99.0 99.00
2015 07 08 21 50 296  5.6  6.8  1.00 12.90  5.63 999 1011.7  17.4  18.2 999.0 99.0 99.00
2015 07 08 22 50 298  6.6  7.7  0.93 17.39  5.54 999 1011.1  17.5  18.2 999.0 99.0 99.00
2015 07 08 23 50 289  6.3  7.6  1.24 17.39  6.81 999 1010.7  17.7  18.3 999.0 99.0 99.00
2015 07 09 00 50 291  6.3  7.8  1.00 17.39  5.59 999 1010.3  17.8  18.4 999.0 99.0 99.00
2015 07 09 01 50 291  7.2  8.5  0.74 17.39  4.25 999 1010.2  17.8  18.4 999.0 99.0 99.00
2015 07 09 02 50 296  7.4  8.7  1.03 17.39  5.15 999 1010.4  17.7  18.4 999.0 99.0 99.00
2015 07 09 03 50 301  6.7  8.0  0.90 17.39  4.95 999 1010.8  17.6  18.3 999.0 99.0 99.00
2015 07 09 04 50 304  6.7  8.0  1.09 17.39  6.28 999 1011.2  17.6  18.3 999.0 99.0 99.00
2015 07 09 05 50 302  7.0  8.1  1.18 17.39  6.22 999 1011.5  17.6  18.2 999.0 99.0 99.00
2015 07 09 06 50 304  7.0  8.6  1.09 19.05  5.93 999 1011.1  17.4  18.2 999.0 99.0 99.00
2015 07 09 07 50 315  6.8  8.2  0.99 12.12  5.46 999 1010.8  17.4  18.1 999.0 99.0 99.00
2015 07 09 08 50 311  5.9  6.8  0.99 17.39  5.62 999 1010.6  17.2  18.0 999.0 99.0 99.00
2015 07 09 09 50 308  5.1  6.1  1.03 16.00  6.44 999 1010.2  17.1  18.0 999.0 99.0 99.00
2015 07 09 10 50 307  5.3  6.2  1.04 19.05  6.48 999 1010.4  17.1  17.9 999.0 99.0 99.00
2015 07 09 11 50 305  5.3  6.3  1.12 16.00  7.59 999 1010.5  17.1  17.8 999.0 99.0 99.00
2015 07 09 12 50 313  4.8  5.5  1.16 19.05  8.06 999 1010.7  17.2  17.8 999.0 99.0 99.00
2015 07 09 13 50 304  4.3  4.9  1.09 19.05  7.50 999 1011.6  17.3  17.7 999.0 99.0 99.00
2015 07 09 14 50 310  4.5  5.3  1.16 16.00  8.49 999 1012.1  17.3  17.8 999.0 99.0 99.00
2015 07 09 15 50 302  3.7  4.2  1.25 16.00  9.56 999 1012.3  17.4  17.8 999.0 99.0 99.00
2015 07 09 16 50 299  3.0  3.5  1.02 16.00  8.65 999 1012.4  17.5  18.0 999.0 99.0 99.00
2015 07 09 17 50 294  3.3  3.8  0.98 17.39  8.93 999 1012.6  17.7  18.2 999.0 99.0 99.00
2015 07 09 18 50 295  2.4  2.9  1.10 17.39  9.92 999 1012.6  17.8  18.4 999.0 99.0 99.00
2015 07 09 19 50 242  2.2  2.7  1.25 17.39 10.12 999 1012.7  17.9  18.7 999.0 99.0 99.00
