#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 07 22 07 50 275  1.3  2.0  1.15 10.81  8.58 298 1017.3  17.6  17.5 999.0 99.0 99.00
2014 07 22 08 50 243  1.3  1.8  1.11 10.81  8.44 301 1017.3  17.4  17.4 999.0 99.0 99.00
2014 07 22 09 50 249  1.3  1.8  1.09 10.81  8.48 311 1017.4  17.4  17.5 999.0 99.0 99.00
2014 07 22 10 50 277  1.9  2.3  1.08 10.81  8.35 316 1017.1  17.4  17.5 999.0 99.0 99.00
2014 07 22 11 50 270  0.9  1.2  1.02 10.81  8.15 285 1017.3  17.4  17.6 999.0 99.0 99.00
2014 07 22 12 50 305  1.5  1.9  1.08  9.09  8.15 298 1017.6  17.4  17.6 999.0 99.0 99.00
2014 07 22 13 50 303  0.7  1.0  1.07 10.00  8.48 306 1017.7  17.5  17.6 999.0 99.0 99.00
2014 07 22 14 50 320  1.1  1.5  1.04 10.81  8.41 298 1018.2  17.6  17.8 999.0 99.0 99.00
2014 07 22 15 50 335  1.0  1.5  0.97 10.81  8.26 305 1018.7  17.8  17.9 999.0 99.0 99.00
2014 07 22 16 50  12  0.9  1.4  0.99 10.00  8.67 301 1018.9  18.1  18.1 999.0 99.0 99.00
2014 07 22 17 50  59  1.8  2.3  1.03 10.00  8.56 330 1019.1  18.1  18.2 999.0 99.0 99.00
2014 07 22 18 50 117  1.4  2.2  1.02 10.00  8.40 313 1019.4  18.3  18.6 999.0 99.0 99.00
2014 07 22 19 50 105  1.0  1.5  1.14 10.00  8.40 297 1019.4  18.6  19.4 999.0 99.0 99.00
2014 07 22 20 50 123  1.3  1.8  0.97 10.00  8.01 300 1019.4  18.9  19.9 999.0 99.0 99.00
2014 07 22 21 50 210  0.9  1.6  0.96 10.00  8.09 311 1019.5  19.4  20.7 999.0 99.0 99.00
2014 07 22 22 50 238  2.4  3.2  0.99  9.09  8.05 304 1019.2  19.4  21.1 999.0 99.0 99.00
2014 07 22 23 50 258  1.4  1.9  0.87 10.00  8.09 316 1018.9  19.6  21.4 999.0 99.0 99.00
2014 07 23 00 50 255  2.7  3.3  0.86  9.09  7.69 296 1018.6  19.5  20.2 999.0 99.0 99.00
2014 07 23 01 50 262  3.1  3.7  0.90 10.00  8.07 280 1018.5  19.5  19.6 999.0 99.0 99.00
2014 07 23 02 50 266  3.8  4.5  0.91 10.00  8.28 303 1018.3  19.3  19.4 999.0 99.0 99.00
2014 07 23 03 50 286  3.8  4.3 99.00 99.00 99.00 999 1018.6  19.0  19.1 999.0 99.0 99.00
2014 07 23 04 50 286  3.7  4.3 99.00 99.00 99.00 999 1019.0  18.9  18.8 999.0 99.0 99.00
2014 07 23 05 50 317  3.0  3.6  0.88 10.81  8.32 289 1019.1  18.7  18.7 999.0 99.0 99.00
2014 07 23 06 50 318  2.7  3.3  0.91 10.81  7.99 251 1019.4  18.5  18.7 999.0 99.0 99.00
2014 07 23 07 50 320  3.2  4.1  0.87 10.81  8.00 273 1019.2  18.5  18.3 999.0 99.0 99.00
2014 07 23 08 50 314  3.5  4.2  0.76 12.12  7.70 191 1019.1  18.5  18.2 999.0 99.0 99.00
2014 07 23 09 50 308  4.2  4.8  0.79  9.09  7.50 284 1018.8  18.4  18.0 999.0 99.0 99.00
2014 07 23 10 50 317  4.1  4.8 99.00 99.00 99.00 999 1018.5  18.3  18.1 999.0 99.0 99.00
2014 07 23 11 50 332  4.2  5.2  0.77 10.81  7.23 269 1018.4  18.0  18.1 999.0 99.0 99.00
2014 07 23 12 50 320  4.6  5.6  0.72  9.09  6.67 311 1018.7  17.9  17.9 999.0 99.0 99.00
2014 07 23 13 50 321  3.7  4.5  0.78  9.09  6.58 300 1019.1  18.0  18.1 999.0 99.0 99.00
2014 07 23 14 50 315  4.7  5.4  0.82 11.43  6.35 193 1019.5  18.1  18.3 999.0 99.0 99.00
2014 07 23 15 50 314  4.8  5.6  0.81 10.00  6.06 297 1019.7  18.2  18.3 999.0 99.0 99.00
2014 07 23 16 50 309  4.8  5.7  0.80 10.00  5.86 293 1019.7  18.3  18.5 999.0 99.0 99.00
2014 07 23 17 50 314  6.0  7.0  0.75  9.09  5.38 303 1019.8  18.5  18.3 999.0 99.0 99.00
2014 07 23 18 50 308  6.6  7.6  0.84 10.00  5.38 302 1019.5  18.5  18.4 999.0 99.0 99.00
2014 07 23 19 50 302  6.1  7.3  0.91 10.00  5.16 321 1019.3  18.7  18.6 999.0 99.0 99.00
2014 07 23 20 50 304  6.6  8.0 99.00 99.00 99.00 999 1019.0  18.8  18.8 999.0 99.0 99.00
2014 07 23 21 50 303  7.7  9.4  0.95  8.33  4.92 301 1018.5  18.8  18.8 999.0 99.0 99.00
2014 07 23 23 50 311  8.7 10.9  1.05 10.00  4.57 320 1017.0  19.2  18.8 999.0 99.0 99.00
2014 07 24 00 50 317 11.2 13.6  1.13  4.55  4.34 342 1016.3  18.6  18.8 999.0 99.0 99.00
2014 07 24 01 50 320 10.9 13.7  1.33  4.76  4.53 339 1016.0  17.8  18.7 999.0 99.0 99.00
2014 07 24 02 50 321 11.8 14.5  1.63  5.26  4.52 344 1015.4  17.6  18.6 999.0 99.0 99.00
2014 07 24 03 50 318 12.6 14.7  1.73  5.26  4.75 343 1015.1  17.4  18.4 999.0 99.0 99.00
2014 07 24 04 50 320 13.7 16.0  2.10  6.25  5.01 338 1015.1  17.1  18.0 999.0 99.0 99.00
2014 07 24 05 50 320 12.5 16.0 99.00 99.00 99.00 999 1015.1  16.8  17.7 999.0 99.0 99.00
2014 07 24 06 50 319 13.0 16.4  2.50  6.67  5.46 340 1015.0  17.4  17.5 999.0 99.0 99.00
2014 07 24 07 50 320 13.3 16.1 99.00 99.00 99.00 999 1014.8  17.4  17.3 999.0 99.0 99.00
2014 07 24 08 50 317 13.3 16.4 99.00 99.00 99.00 999 1014.4  17.2  17.0 999.0 99.0 99.00
2014 07 24 09 50 318 13.0 15.8  2.76  7.14  5.82 344 1014.4  17.2  16.8 999.0 99.0 99.00
2014 07 24 10 50 316 12.8 16.1  2.49  7.14  5.50 342 1014.3  17.1  16.7 999.0 99.0 99.00
2014 07 24 11 50 314 12.5 14.4 99.00 99.00 99.00 999 1013.8  17.0  16.8 999.0 99.0 99.00
2014 07 24 12 50 320 11.3 13.8  2.23  5.88  5.34 335 1014.3  16.7  16.7 999.0 99.0 99.00
2014 07 24 13 50 322 10.9 13.7  2.24  7.14  5.47 327 1014.5  16.4  16.6 999.0 99.0 99.00
2014 07 24 14 50 324 10.7 13.0  2.23  7.14  5.52 328 1014.6  16.3  16.6 999.0 99.0 99.00
2014 07 24 15 50 318 10.5 12.7 99.00 99.00 99.00 999 1014.8  16.2  16.6 999.0 99.0 99.00
2014 07 24 16 50 318 10.3 13.4  2.49  6.67  5.90 332 1014.5  16.4  16.5 999.0 99.0 99.00
2014 07 24 17 50 319 10.2 12.8 99.00 99.00 99.00 999 1014.5  16.5  16.5 999.0 99.0 99.00
2014 07 24 19 50 318  9.8 12.2 99.00 99.00 99.00 999 1013.8  16.6  16.4 999.0 99.0 99.00
2014 07 24 20 50 316  9.5 12.1 99.00 99.00 99.00 999 1013.2  16.6  16.4 999.0 99.0 99.00
2014 07 24 21 50 316  9.8 11.9  2.52  7.69  5.98 320 1012.6  16.6  16.4 999.0 99.0 99.00
2014 07 24 22 50 314  9.7 12.0 99.00 99.00 99.00 999 1012.0  16.7  16.5 999.0 99.0 99.00
2014 07 24 23 50 310  9.1 10.5 99.00 99.00 99.00 999 1011.7  16.8  16.5 999.0 99.0 99.00
2014 07 25 00 50 312  8.9 11.2 99.00 99.00 99.00 999 1011.1  16.8  16.6 999.0 99.0 99.00
2014 07 25 01 50 313  9.0 11.4  2.53  8.33  6.07 328 1010.7  16.8  16.6 999.0 99.0 99.00
2014 07 25 02 50 310  9.7 11.8 99.00 99.00 99.00 999 1010.4  16.8  16.5 999.0 99.0 99.00
2014 07 25 04 50 310  9.9 12.0 99.00 99.00 99.00 999 1010.4  16.7  16.5 999.0 99.0 99.00
2014 07 25 05 50 311  9.1 11.0  2.52  9.09  6.23 332 1010.7  16.6  16.4 999.0 99.0 99.00
2014 07 25 06 50 309  9.0 11.2 99.00 99.00 99.00 999 1010.4  16.5  16.4 999.0 99.0 99.00
2014 07 25 07 50 315  8.4 10.2 99.00 99.00 99.00 999 1010.8  16.4  16.3 999.0 99.0 99.00
2014 07 25 08 50 311  8.0 10.1  2.56  9.09  6.42 329 1010.5  16.3  16.3 999.0 99.0 99.00
2014 07 25 09 50 314  7.7  9.6 99.00 99.00 99.00 999 1010.5  16.3  16.3 999.0 99.0 99.00
2014 07 25 10 50 311  7.9  9.6  2.37  9.09  6.36 330 1010.4  16.1  16.3 999.0 99.0 99.00
2014 07 25 11 50 320  8.3  9.7  2.40  9.09  6.32 330 1010.3  16.0  16.3 999.0 99.0 99.00
2014 07 25 12 50 321  7.7  9.3 99.00 99.00 99.00 999 1010.6  16.0  16.3 999.0 99.0 99.00
2014 07 25 13 50 319  6.9  8.3 99.00 99.00 99.00 999 1011.1  15.9  16.3 999.0 99.0 99.00
2014 07 25 14 50 332  5.7  6.8 99.00 99.00 99.00 999 1011.6  15.9  16.2 999.0 99.0 99.00
2014 07 25 15 50 321  5.8  7.5  2.40  9.09  6.96 324 1012.0  15.7  16.1 999.0 99.0 99.00
2014 07 25 16 50 315  4.4  6.2 99.00 99.00 99.00 999 1012.4  15.7  16.1 999.0 99.0 99.00
2014 07 25 17 50 321  3.6  5.4  2.58 10.00  7.53 325 1012.5  15.9  16.2 999.0 99.0 99.00
2014 07 25 18 50 323  2.8  4.2  2.22  9.09  7.01 324 1012.7  16.0  16.2 999.0 99.0 99.00
2014 07 25 19 50 310  1.8  2.8  2.36  9.09  7.11 319 1013.1  16.0  16.6 999.0 99.0 99.00
2014 07 25 20 50 334  2.1  3.0  2.39  9.09  7.12 326 1013.2  16.3  16.8 999.0 99.0 99.00
2014 07 25 21 50 296  2.1  3.7 99.00 99.00 99.00 999 1012.8  16.2  16.8 999.0 99.0 99.00
2014 07 25 22 50 299  2.8  4.2  2.51 10.00  7.28 326 1012.6  16.3  16.9 999.0 99.0 99.00
2014 07 25 23 50 306  2.6  4.1 99.00 99.00 99.00 999 1012.2  16.1  17.0 999.0 99.0 99.00
2014 07 26 00 50 325  2.7  4.1  2.79 10.00  7.68 323 1012.0  16.2  16.9 999.0 99.0 99.00
2014 07 26 01 50 316  3.5  5.1  2.50 10.00  7.47 323 1011.9  16.1  16.9 999.0 99.0 99.00
2014 07 26 02 50 323  3.3  5.0  2.20  9.09  7.43 328 1012.0  16.1  16.9 999.0 99.0 99.00
2014 07 26 03 50 324  3.8  5.0  2.20 10.00  7.59 322 1012.2  15.9  16.8 999.0 99.0 99.00
2014 07 26 04 50 331  2.4  3.9  2.13 10.00  7.65 330 1012.6  16.1  16.8 999.0 99.0 99.00
2014 07 26 05 50 323  1.8  3.3  1.93 10.00  7.48 331 1013.0  16.2  16.7 999.0 99.0 99.00
2014 07 26 06 50  25  0.7  1.5  1.94 10.00  7.52 325 1013.1  16.1  16.7 999.0 99.0 99.00
2014 07 26 07 50  33  0.8  1.5  1.75 10.00  7.37 325 1013.1  16.0  16.7 999.0 99.0 99.00
2014 07 26 08 50 262  0.9  1.7  1.82  9.09  7.49 320 1012.9  15.9  16.6 999.0 99.0 99.00
2014 07 26 09 50 313  0.4  1.4  1.86 10.00  7.23 319 1012.6  15.7  16.8 999.0 99.0 99.00
2014 07 26 11 50  40  0.5  1.6  2.02  9.09  7.55 318 1012.7  15.4  16.8 999.0 99.0 99.00
2014 07 26 12 50 107  0.1  0.6  1.97  9.09  7.12 325 1012.9  15.5  16.7 999.0 99.0 99.00
2014 07 26 13 50  13  0.2  0.8  2.01  9.09  7.44 312 1013.7  15.5  16.8 999.0 99.0 99.00
2014 07 26 14 50  27  1.0  1.6  2.22  9.09  7.26 313 1014.0  15.4  16.7 999.0 99.0 99.00
2014 07 26 15 50 111  1.0  2.2  2.10  9.09  7.33 322 1014.3  15.3  16.7 999.0 99.0 99.00
2014 07 26 16 50 180  1.1  2.0  2.19  9.09  7.47 318 1014.7  15.3  16.8 999.0 99.0 99.00
2014 07 26 17 50  85  1.0  1.7 99.00 99.00 99.00 999 1015.1  15.2  16.9 999.0 99.0 99.00
2014 07 26 18 50 196  0.2  1.1  2.28  9.09  7.65 332 1015.3  15.5  17.0 999.0 99.0 99.00
2014 07 26 19 50 172  1.0  2.6 99.00 99.00 99.00 999 1015.3  15.5  17.4 999.0 99.0 99.00
2014 07 26 20 50 212  1.1  2.1  2.04  9.09  7.30 331 1015.2  15.9  17.4 999.0 99.0 99.00
2014 07 26 21 50 317  1.4  2.1  1.93  9.09  7.08 330 1015.2  16.3  17.6 999.0 99.0 99.00
2014 07 26 22 50 289  1.2  2.0  1.90  9.09  6.77 322 1014.8  16.5  18.0 999.0 99.0 99.00
2014 07 26 23 50 291  1.8  2.9  1.77  9.09  7.00 327 1014.5  16.2  17.6 999.0 99.0 99.00
2014 07 27 00 50 357  1.4  2.9  2.07  9.09  6.94 325 1014.3  16.1  17.5 999.0 99.0 99.00
2014 07 27 01 50 359  1.9  2.9  1.81  9.09  7.03 326 1014.0  15.9  17.4 999.0 99.0 99.00
2014 07 27 02 50 350  2.7  4.1  1.94  8.33  6.98 329 1013.9  16.1  17.3 999.0 99.0 99.00
2014 07 27 03 50 349  3.4  4.3  1.57  8.33  6.95 326 1014.1  16.3  17.4 999.0 99.0 99.00
2014 07 27 04 50 328  3.0  3.9  1.52  9.09  7.07 329 1014.6  16.1  17.3 999.0 99.0 99.00
2014 07 27 05 50 350  1.2  2.2 99.00 99.00 99.00 999 1015.0  16.0  17.4 999.0 99.0 99.00
2014 07 27 06 50 348  2.5  3.4  1.35  7.69  6.75 327 1014.5  16.1  17.4 999.0 99.0 99.00
2014 07 27 07 50 309  2.2  3.7  1.39  8.33  7.03 314 1014.7  16.0  17.4 999.0 99.0 99.00
2014 07 27 08 50 282  4.1  5.3  1.49  8.33  7.25 325 1014.8  16.2  17.4 999.0 99.0 99.00
2014 07 27 09 50 322  4.2  5.4  1.37  8.33  7.06 332 1014.8  16.3  17.4 999.0 99.0 99.00
2014 07 27 10 50 346  3.8  4.7 99.00 99.00 99.00 999 1014.4  16.3  17.5 999.0 99.0 99.00
2014 07 27 11 50 351  3.4  4.8  1.40  8.33  6.68 328 1014.2  16.2  17.6 999.0 99.0 99.00
2014 07 27 12 50 329  1.7  3.3  1.45  7.69  6.77 324 1014.6  16.3  17.5 999.0 99.0 99.00
2014 07 27 13 50 343  2.7  3.8  1.65  8.33  6.96 331 1014.8  16.4  17.6 999.0 99.0 99.00
2014 07 27 14 50 297  3.5  5.0 99.00 99.00 99.00 999 1015.5  16.3  17.5 999.0 99.0 99.00
2014 07 27 15 50 348  2.6  3.4  1.47  7.69  6.49 321 1015.9  16.4  17.6 999.0 99.0 99.00
2014 07 27 16 50 323  1.3  2.3  1.52  8.33  6.49 318 1015.8  16.4  17.7 999.0 99.0 99.00
2014 07 27 17 50 298  2.6  3.5  1.57  7.69  6.90 326 1016.0  16.4  17.8 999.0 99.0 99.00
2014 07 27 18 50 308  3.1  3.8  1.55  8.33  6.85 335 1015.9  16.6  18.0 999.0 99.0 99.00
2014 07 27 19 50 288  2.7  3.9 99.00 99.00 99.00 999 1015.9  16.7  18.1 999.0 99.0 99.00
2014 07 27 20 50 304  2.5  3.7  1.52  7.69  6.95 340 1016.0  16.9  18.1 999.0 99.0 99.00
2014 07 27 21 50 301  2.5  3.7  1.47  7.69  6.69 337 1015.9  16.9  18.3 999.0 99.0 99.00
2014 07 27 22 50 342  1.8  2.8  1.47  9.09  6.81 325 1015.8  16.9  18.4 999.0 99.0 99.00
2014 07 27 23 50 251  1.8  2.6  1.46  8.33  6.82 331 1015.3  17.1  18.5 999.0 99.0 99.00
2014 07 28 00 50 235  2.0  3.1  1.42  7.69  6.67 321 1015.5  16.9  18.7 999.0 99.0 99.00
2014 07 28 01 50 283  1.7  2.5  1.44  8.33  6.75 322 1015.7  16.9  18.7 999.0 99.0 99.00
2014 07 28 02 50 280  2.3  3.5  1.31 14.81  6.68 162 1015.4  16.8  18.7 999.0 99.0 99.00
2014 07 28 03 50 315  2.8  4.1  1.31  7.69  6.89 330 1015.6  16.6  18.7 999.0 99.0 99.00
2014 07 28 04 50 300  2.1  3.2  1.31  7.69  6.99 323 1016.0  16.6  18.5 999.0 99.0 99.00
2014 07 28 05 50 302  2.5  3.6  1.31  8.33  7.10 329 1016.0  16.4  18.4 999.0 99.0 99.00
2014 07 28 06 50 322  3.0  4.0  1.29  8.33  7.10 322 1015.9  16.3  18.4 999.0 99.0 99.00
2014 07 28 07 50 323  3.3  4.3  1.45  8.33  7.05 324 1015.9  16.3  18.3 999.0 99.0 99.00
2014 07 28 08 50 324  3.4  4.6  1.56  8.33  7.11 326 1015.9  16.4  18.4 999.0 99.0 99.00
2014 07 28 09 50 320  4.1  5.2  1.50  7.14  7.03 335 1015.5  16.4  18.3 999.0 99.0 99.00
2014 07 28 10 50 306  3.3  4.2  1.46  7.69  7.00 329 1015.7  16.3  18.1 999.0 99.0 99.00
2014 07 28 11 50 315  3.7  4.8  1.43  8.33  7.06 329 1015.9  16.3  18.0 999.0 99.0 99.00
2014 07 28 12 50 316  2.7  3.7  1.47  8.33  7.08 335 1016.3  16.2  17.9 999.0 99.0 99.00
2014 07 28 13 50 323  1.2  2.1  1.50  8.33  6.99 334 1016.8  16.3  17.8 999.0 99.0 99.00
2014 07 28 14 50 329  1.6  2.7  1.36  8.33  6.75 327 1017.2  16.2  17.9 999.0 99.0 99.00
2014 07 28 15 50 308  1.0  1.8  1.37 14.81  6.68 177 1017.9  16.5  17.9 999.0 99.0 99.00
2014 07 28 16 50 320  0.6  1.3  1.26  8.33  6.58 328 1018.4  16.7  18.0 999.0 99.0 99.00
2014 07 28 17 50 186  0.3  1.5  1.33  8.33  7.06 328 1018.6  17.0  18.2 999.0 99.0 99.00
2014 07 28 18 50 158  0.8  2.2  1.23  8.33  6.79 315 1018.8  17.0  18.6 999.0 99.0 99.00
2014 07 28 19 50 305  0.3  0.9  1.21  8.33  7.20 322 1018.8  17.5  19.0 999.0 99.0 99.00
2014 07 28 20 50 263  1.2  2.5  1.24  8.33  6.93 314 1018.5  17.4  19.4 999.0 99.0 99.00
2014 07 28 21 50 269  1.4  2.2  1.31  8.33  7.23 324 1018.2  17.4  19.7 999.0 99.0 99.00
2014 07 28 22 50 269  1.5  2.3  1.30  8.33  6.97 314 1017.9  17.7  19.6 999.0 99.0 99.00
2014 07 28 23 50 310  3.1  3.8 99.00 99.00 99.00 999 1017.2  17.5  19.5 999.0 99.0 99.00
2014 07 29 00 50 303  3.6  4.3  1.39  9.09  6.82 312 1017.1  17.6  19.5 999.0 99.0 99.00
2014 07 29 01 50 306  3.3  3.9  1.54  8.33  7.09 319 1016.8  17.9  19.0 999.0 99.0 99.00
2014 07 29 02 50 306  3.4  4.1  1.43  8.33  6.91 324 1017.1  17.7  18.9 999.0 99.0 99.00
2014 07 29 03 50 317  3.6  4.6  1.41  8.33  6.77 323 1017.3  17.4  18.8 999.0 99.0 99.00
2014 07 29 04 50 322  3.4  4.5  1.40  8.33  6.95 327 1017.7  17.3  18.7 999.0 99.0 99.00
2014 07 29 05 50 296  3.3  4.7  1.33  9.09  6.79 323 1017.8  17.1  18.6 999.0 99.0 99.00
2014 07 29 06 50 314  3.5  4.4  1.31  8.33  6.89 328 1017.7  17.1  18.5 999.0 99.0 99.00
2014 07 29 07 50 333  4.4  5.5  1.35  8.33  7.32 324 1017.4  16.9  18.4 999.0 99.0 99.00
2014 07 29 08 50 320  4.5  5.3  1.39  8.33  7.23 323 1017.1  16.8  18.5 999.0 99.0 99.00
2014 07 29 09 50 322  4.3  6.0 99.00 99.00 99.00 999 1017.1  16.8  18.4 999.0 99.0 99.00
2014 07 29 10 50 314  4.4  5.5  1.26  8.33  6.87 326 1017.1  16.6  18.1 999.0 99.0 99.00
2014 07 29 11 50 330  4.9  6.4  1.39  8.33  7.02 320 1016.8  16.6  17.8 999.0 99.0 99.00
2014 07 29 12 50 331  3.5  4.5  1.42  8.33  6.87 318 1016.9  16.5  17.8 999.0 99.0 99.00
2014 07 29 13 50 316  3.7  4.5  1.27  8.33  6.49 314 1017.2  16.5  17.8 999.0 99.0 99.00
2014 07 29 14 50 295  3.8  5.1  1.31  8.33  6.54 321 1017.7  16.3  17.7 999.0 99.0 99.00
2014 07 29 15 50 318  3.8  5.1  1.36  8.33  6.51 308 1018.1  16.3  17.5 999.0 99.0 99.00
2014 07 29 16 50 302  4.0  4.8  1.32  9.09  6.57 319 1018.2  16.3  17.3 999.0 99.0 99.00
2014 07 29 17 50 318  3.8  5.0  1.21  8.33  6.58 331 1018.0  16.6  17.3 999.0 99.0 99.00
2014 07 29 18 50 300  3.4  4.6  1.27  8.33  6.79 321 1018.2  16.6  17.5 999.0 99.0 99.00
2014 07 29 19 50 304  4.4  5.4  1.12  9.09  6.77 318 1018.2  16.8  17.8 999.0 99.0 99.00
2014 07 29 20 50 304  4.5  5.6  1.13  8.33  7.02 310 1017.7  16.9  18.0 999.0 99.0 99.00
2014 07 29 21 50 315  4.0  5.1  1.29  8.33  7.03 311 1017.6  16.8  18.1 999.0 99.0 99.00
2014 07 29 22 50 327  5.8  6.8  1.32  8.33  7.01 324 1017.0  16.9  18.1 999.0 99.0 99.00
2014 07 29 23 50 320  5.9  7.8  1.33  8.33  6.82 322 1016.4  17.0  18.0 999.0 99.0 99.00
2014 07 30 00 50 323  6.2  7.6  1.37  8.33  6.22 323 1015.9  16.7  17.8 999.0 99.0 99.00
2014 07 30 01 50 321  7.4  8.6  1.31  7.69  5.72 318 1015.4  16.6  17.7 999.0 99.0 99.00
2014 07 30 02 50 316  7.3  9.1  1.46  7.69  5.69 328 1015.5  16.3  17.4 999.0 99.0 99.00
2014 07 30 03 50 313  7.1  8.3  1.44  7.69  5.63 322 1015.4  16.3  17.4 999.0 99.0 99.00
2014 07 30 04 50 311  6.2  7.9 99.00 99.00 99.00 999 1016.2  16.1  17.2 999.0 99.0 99.00
2014 07 30 05 50 299  6.1  7.4  1.43  7.69  5.53 326 1016.1  16.0  17.1 999.0 99.0 99.00
2014 07 30 06 50 308  5.9  7.5  1.44  8.33  5.68 328 1016.2  15.8  17.1 999.0 99.0 99.00
2014 07 30 07 50 329  5.8  7.2  1.31  7.69  5.73 333 1015.5  15.9  17.1 999.0 99.0 99.00
2014 07 30 08 50 312  5.5  7.2  1.35  8.33  6.12 318 1015.5  15.7  17.2 999.0 99.0 99.00
2014 07 30 09 50 310  5.7  7.1  1.26  7.69  5.89 320 1015.1  15.9  17.4 999.0 99.0 99.00
2014 07 30 10 50 311  4.0  5.5  1.39  8.33  6.00 323 1015.5  16.0  17.4 999.0 99.0 99.00
2014 07 30 11 50 319  4.4  5.8  1.48  8.33  6.32 318 1015.5  15.8  17.3 999.0 99.0 99.00
2014 07 30 12 50 331  5.2  6.2  1.41  7.69  6.23 315 1015.4  15.8  17.3 999.0 99.0 99.00
2014 07 30 13 50 312  4.3  6.3  1.46  8.33  6.18 313 1015.9  15.6  17.1 999.0 99.0 99.00
2014 07 30 14 50 318  4.8  6.3  1.43  7.69  6.00 327 1016.2  15.6  16.9 999.0 99.0 99.00
2014 07 30 15 50 337  4.3  5.7  1.41  7.69  6.20 326 1016.5  15.7  16.8 999.0 99.0 99.00
2014 07 30 16 50 324  5.9  6.8 99.00 99.00 99.00 999 1016.2  15.8  16.7 999.0 99.0 99.00
2014 07 30 17 50 317  4.9  6.1 99.00 99.00 99.00 999 1016.3  15.8  16.6 999.0 99.0 99.00
2014 07 30 18 50 312  5.6  6.8  1.33  7.69  6.06 333 1016.3  16.0  16.7 999.0 99.0 99.00
2014 07 30 19 50 309  5.2  6.9  1.45  8.33  6.30 326 1016.3  16.3  16.9 999.0 99.0 99.00
2014 07 30 20 50 310  5.4  6.8  1.45  7.69  6.32 322 1016.3  16.5  16.9 999.0 99.0 99.00
2014 07 30 21 50 313  6.4  7.8  1.61  8.33  6.51 331 1015.9  16.4  16.9 999.0 99.0 99.00
2014 07 30 22 50 320  5.8  6.9  1.57  7.14  6.19 332 1015.5  16.5  16.9 999.0 99.0 99.00
2014 07 30 23 50 319  5.8  7.4 99.00 99.00 99.00 999 1015.1  16.4  17.0 999.0 99.0 99.00
2014 07 31 00 50 330  7.1  8.4  1.61  7.69  5.91 343 1014.4  16.4  17.1 999.0 99.0 99.00
2014 07 31 01 50 316  7.3  9.0  1.75  7.69  6.17 340 1014.1  16.2  17.1 999.0 99.0 99.00
2014 07 31 02 50 317  7.7  9.3  1.59  8.33  5.74 334 1014.3  16.1  17.0 999.0 99.0 99.00
2014 07 31 03 50 309  7.3  9.0  1.51  8.33  5.60 326 1014.8  16.0  16.8 999.0 99.0 99.00
2014 07 31 04 50 322  5.9  7.2 99.00 99.00 99.00 999 1015.4  15.9  16.7 999.0 99.0 99.00
2014 07 31 05 50 326  5.4  7.0  1.55  9.09  5.86 329 1015.4  15.8  16.7 999.0 99.0 99.00
2014 07 31 06 50 314  4.9  6.2  1.47  8.33  5.79 338 1015.3  15.7  16.5 999.0 99.0 99.00
2014 07 31 07 50 308  4.6  5.9  1.59  8.33  6.14 328 1015.5  15.7  16.5 999.0 99.0 99.00
2014 07 31 08 50 310  5.7  7.2  1.59  7.69  6.47 329 1015.4  15.6  16.5 999.0 99.0 99.00
2014 07 31 09 50 320  5.2  7.1  1.42  8.33  6.31 331 1015.0  15.5  16.9 999.0 99.0 99.00
2014 07 31 10 50 326  5.9  7.0 99.00 99.00 99.00 999 1014.7  15.2  16.9 999.0 99.0 99.00
2014 07 31 11 50 333  4.9  5.8  1.41  8.33  6.30 337 1014.7  15.1  17.0 999.0 99.0 99.00
2014 07 31 12 50 336  4.7  6.1  1.35  8.33  6.29 336 1014.7  15.3  17.0 999.0 99.0 99.00
2014 07 31 13 50 339  4.8  6.0 99.00 99.00 99.00 999 1014.9  15.2  17.0 999.0 99.0 99.00
2014 07 31 14 50 326  5.0  5.8  1.34  8.33  6.02 327 1015.1  15.1  17.0 999.0 99.0 99.00
2014 07 31 15 50 321  5.3  6.5 99.00 99.00 99.00 999 1015.4  15.1  17.0 999.0 99.0 99.00
2014 07 31 16 50 320  5.2  6.2  1.28  7.69  5.97 321 1015.3  15.2  17.1 999.0 99.0 99.00
2014 07 31 17 50 327  6.3  7.6  1.20  8.33  6.01 333 1015.0  15.6  17.1 999.0 99.0 99.00
2014 07 31 18 50 324  6.6  7.6 99.00 99.00 99.00 999 1015.0  15.7  17.1 999.0 99.0 99.00
2014 07 31 19 50 302  6.1  7.3 99.00 99.00 99.00 999 1015.0  16.0  17.1 999.0 99.0 99.00
2014 07 31 20 50 304  6.0  6.8  1.36  6.67  5.94 327 1014.8  16.3  17.0 999.0 99.0 99.00
2014 07 31 21 50 319  6.9  8.0  1.38  7.69  5.78 335 1014.0  16.2  16.9 999.0 99.0 99.00
2014 07 31 22 50 316  6.3  7.7  1.45  7.69  5.86 327 1013.7  16.3  16.7 999.0 99.0 99.00
2014 07 31 23 50 310  7.3  8.6  1.40  7.69  5.41 335 1013.2  16.2  16.6 999.0 99.0 99.00
2014 08 01 00 50 315  6.8  7.9 99.00 99.00 99.00 999 1013.1  16.1  16.6 999.0 99.0 99.00
2014 08 01 01 50 313  7.7  9.4  1.44  7.69  5.40 330 1012.7  15.9  16.7 999.0 99.0 99.00
