#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 04 12 16 50 318  8.0  9.1  2.56  7.14  5.97 327 1016.5  13.2  14.5 999.0 99.0 99.00
2015 04 12 17 50 319  7.5  8.9  2.35  7.14  6.03 318 1016.7  13.4  14.5 999.0 99.0 99.00
2015 04 12 19 50 313  7.9  8.9  2.61 11.43  6.46 308 1015.9  13.7  14.7 999.0 99.0 99.00
2015 04 12 20 50 316  7.8  9.3 99.00 99.00 99.00 999 1015.4  13.7  14.8 999.0 99.0 99.00
2015 04 12 21 50 312  8.8 10.1  2.60 10.81  6.62 322 1014.8  13.6  14.8 999.0 99.0 99.00
2015 04 12 22 50 314  8.4 10.0  2.73  8.33  6.65 328 1014.4  13.8  14.9 999.0 99.0 99.00
2015 04 12 23 50 319  8.2  9.9  2.67  8.33  6.87 313 1014.3  13.9  14.9 999.0 99.0 99.00
2015 04 13 00 50 319  8.5 10.1  2.57  7.69  6.67 318 1014.2  14.1  14.9 999.0 99.0 99.00
2015 04 13 01 50 319  8.6 10.6 99.00 99.00 99.00 999 1014.2  14.2  14.9 999.0 99.0 99.00
2015 04 13 02 50 312  7.8  9.8 99.00 99.00 99.00 999 1014.5  14.0  14.7 999.0 99.0 99.00
2015 04 13 03 50 314  7.3  9.1  2.93 10.00  7.28 313 1015.1  13.9  14.6 999.0 99.0 99.00
2015 04 13 04 50 321  8.7 10.1 99.00 99.00 99.00 999 1015.6  13.8  14.4 999.0 99.0 99.00
2015 04 13 05 50 321  8.8 10.6 99.00 99.00 99.00 999 1015.8  13.6  14.1 999.0 99.0 99.00
2015 04 13 06 50 321  8.1 10.2 99.00 99.00 99.00 999 1015.9  13.6  14.1 999.0 99.0 99.00
2015 04 13 07 50 314  8.2  9.6  3.19 13.79  7.77 328 1016.3  13.3  14.0 999.0 99.0 99.00
2015 04 13 08 50 308  6.9  8.6  3.12 10.00  7.38 319 1016.4  13.5  14.1 999.0 99.0 99.00
2015 04 13 09 50 324  7.4  9.2 99.00 99.00 99.00 999 1016.0  13.1  14.1 999.0 99.0 99.00
2015 04 13 10 50 324  7.0 99.0 99.00 99.00 99.00 999 9999.0  13.0 999.0 999.0 99.0 99.00
2015 04 13 11 50 325  7.0  8.7  3.49 14.81  8.30 310 1016.1  12.9  14.2 999.0 99.0 99.00
2015 04 13 12 50 309  5.7  8.0  3.34 13.79  8.47 318 1016.7  12.6  14.3 999.0 99.0 99.00
2015 04 13 13 50 312  5.7  7.6  3.49 14.81  8.28 333 1017.2  12.5  14.3 999.0 99.0 99.00
2015 04 13 14 50 318  5.7  8.3  3.14 13.79  8.25 322 1018.0  12.5  14.3 999.0 99.0 99.00
2015 04 13 15 50 328  5.1  6.6 99.00 99.00 99.00 999 1018.8  12.6  14.3 999.0 99.0 99.00
2015 04 13 16 50 328  4.3  5.6  3.18 13.79  8.28 300 1019.4  12.6  14.3 999.0 99.0 99.00
2015 04 13 17 50 322  3.7  5.2 99.00 99.00 99.00 999 1020.0  12.6  14.3 999.0 99.0 99.00
2015 04 13 18 50 313  4.8  6.2  2.93 12.90  8.44 309 1020.4  12.7  14.4 999.0 99.0 99.00
2015 04 13 19 50 332  5.4  6.7  2.86 13.79  8.13 306 1020.4  12.8  14.4 999.0 99.0 99.00
2015 04 13 20 50 328  6.0  7.4 99.00 99.00 99.00 999 1020.3  12.8  14.2 999.0 99.0 99.00
2015 04 13 21 50 320  6.1  9.0 99.00 99.00 99.00 999 1020.1  12.9  14.2 999.0 99.0 99.00
2015 04 13 22 50 324  6.5  8.3  2.94 13.79  8.67 316 1019.7  13.0  14.3 999.0 99.0 99.00
2015 04 13 23 50 314  8.5 10.7  2.62 13.79  7.82 306 1019.6  12.9  14.4 999.0 99.0 99.00
2015 04 14 00 50 324  9.0 10.8  2.84 13.79  7.78 315 1019.4  13.0  14.4 999.0 99.0 99.00
2015 04 14 01 50 317  8.8 10.4 99.00 99.00 99.00 999 1019.0  13.1  14.4 999.0 99.0 99.00
2015 04 14 02 50 317  8.6 10.1 99.00 99.00 99.00 999 1018.7  13.2  14.3 999.0 99.0 99.00
2015 04 14 03 50 317 10.6 12.7 99.00 99.00 99.00 999 1019.2  13.2  14.2 999.0 99.0 99.00
2015 04 14 04 50 316 10.9 13.9  2.76 12.12  6.85 331 1019.8  13.5  14.2 999.0 99.0 99.00
2015 04 14 05 50 316 11.9 14.9  3.50 12.90  7.51 320 1020.1  13.6  14.3 999.0 99.0 99.00
2015 04 14 06 50 324 11.6 13.9  3.28 12.90  6.90 310 1020.6  13.5  14.2 999.0 99.0 99.00
2015 04 14 07 50 327 11.2 13.6  3.19 12.90  6.95 321 1020.7  13.4  14.2 999.0 99.0 99.00
2015 04 14 08 50 329 10.0 12.2  2.87 12.90  6.67 323 1021.0  13.4  14.2 999.0 99.0 99.00
2015 04 14 09 50 337 12.6 17.3  2.78 13.79  6.66 328 1020.8  12.7  14.3 999.0 99.0 99.00
2015 04 14 10 50 334 13.1 15.5  2.76 12.90  6.31 317 1020.9  12.6  14.3 999.0 99.0 99.00
2015 04 14 11 50 336 16.3 19.1  3.18 12.90  6.40 301 1021.2  12.3  14.2 999.0 99.0 99.00
2015 04 14 12 50 331 14.9 18.5  3.36  6.25  6.32 338 1021.6  12.1  14.2 999.0 99.0 99.00
2015 04 14 13 50 331 14.3 17.2  3.53  7.69  6.60 325 1022.0  12.1  14.1 999.0 99.0 99.00
2015 04 14 14 50 327 15.8 18.7  3.85  7.14  6.58 333 1022.6  11.8  14.1 999.0 99.0 99.00
2015 04 14 15 50 329 14.1 17.0  3.68  8.33  6.68 325 1023.4  11.8  14.0 999.0 99.0 99.00
2015 04 14 16 50 332 13.6 16.4  3.95  9.09  7.07 323 1023.8  11.8  14.0 999.0 99.0 99.00
2015 04 14 17 50 330 13.1 15.8  3.93  8.33  7.12 326 1024.1  12.0  14.0 999.0 99.0 99.00
2015 04 14 18 50 324 12.3 15.3  3.95  8.33  7.17 330 1024.3  12.2  14.0 999.0 99.0 99.00
2015 04 14 19 50 325 12.4 15.5  3.68  8.33  6.91 324 1024.1  12.4  14.0 999.0 99.0 99.00
2015 04 14 20 50 322 13.2 15.9 99.00 99.00 99.00 999 1023.2  12.4  14.0 999.0 99.0 99.00
2015 04 14 21 50 325 12.8 15.7  3.67  9.09  6.98 324 1022.9  12.5  14.0 999.0 99.0 99.00
2015 04 14 22 50 328 14.1 17.5  3.72  8.33  6.79 322 1022.2  12.5  14.0 999.0 99.0 99.00
2015 04 14 23 50 332 13.5 16.9 99.00 99.00 99.00 999 1021.9  12.6  14.0 999.0 99.0 99.00
2015 04 15 00 50 328 14.6 18.2  3.73  7.69  7.01 325 1021.5  12.6  14.0 999.0 99.0 99.00
2015 04 15 01 50 331 16.0 19.7  3.85  7.69  6.80 325 1021.0  12.4  14.0 999.0 99.0 99.00
2015 04 15 02 50 335 15.3 19.3  3.85  8.33  7.00 335 1021.0  12.1  13.9 999.0 99.0 99.00
2015 04 15 03 50 335 15.2 19.0  3.91  9.09  7.04 332 1021.3  11.9  13.9 999.0 99.0 99.00
2015 04 15 04 50 333 16.2 20.6  4.24  9.09  7.02 319 1021.2  11.8  13.8 999.0 99.0 99.00
2015 04 15 05 50 336 15.3 19.0  4.35  9.09  7.21 309 1021.1  11.7  13.8 999.0 99.0 99.00
2015 04 15 06 50 334 14.2 17.3  4.05  8.33  7.11 335 1020.8  11.8  13.7 999.0 99.0 99.00
2015 04 15 07 50 331 14.1 17.0  4.19  9.09  7.27 329 1020.4  11.7  13.7 999.0 99.0 99.00
2015 04 15 08 50 326 12.5 15.1 99.00 99.00 99.00 999 1020.1  11.8  13.6 999.0 99.0 99.00
2015 04 15 09 50 327 11.7 14.3 99.00 99.00 99.00 999 1019.5  11.8  13.5 999.0 99.0 99.00
2015 04 15 10 50 328 10.7 12.7 99.00 99.00 99.00 999 1019.2  11.8  13.5 999.0 99.0 99.00
2015 04 15 12 50 328  9.8 12.6 99.00 99.00 99.00 999 1018.7  11.5  13.4 999.0 99.0 99.00
2015 04 15 13 50 327  9.4 11.2 99.00 99.00 99.00 999 1018.9  11.5  13.4 999.0 99.0 99.00
2015 04 15 14 50 319  8.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 04 15 15 50 324  8.8 10.9 99.00 99.00 99.00 999 1019.5  12.0  13.4 999.0 99.0 99.00
2015 04 15 16 50 324  8.4 10.4  3.33 12.12  7.57 316 1019.4  12.2  13.4 999.0 99.0 99.00
2015 04 15 17 50 330  9.0 11.3 99.00 99.00 99.00 999 1019.5  12.3  13.5 999.0 99.0 99.00
2015 04 15 18 50 328 10.2 12.4  3.64 12.12  7.42 314 1019.1  12.2  13.5 999.0 99.0 99.00
2015 04 15 20 50 328  7.8  9.4  3.71 10.00  7.28 319 1018.4  12.5  13.5 999.0 99.0 99.00
2015 04 15 21 50 325  9.5 12.1 99.00 99.00 99.00 999 1017.6  12.8  13.5 999.0 99.0 99.00
2015 04 15 22 50 325  9.2 11.1  3.02 10.81  6.94 313 1016.9  12.8  13.5 999.0 99.0 99.00
2015 04 15 23 50 320 10.1 11.6  2.93 11.43  6.79 318 1016.0  12.8  13.4 999.0 99.0 99.00
2015 04 16 00 50 326 10.1 11.8  3.00  9.09  6.80 308 1015.6  12.6  13.2 999.0 99.0 99.00
2015 04 16 01 50 323  8.7 10.6 99.00 99.00 99.00 999 1015.3  12.5  13.0 999.0 99.0 99.00
2015 04 16 02 50 323  9.3 11.3  3.18 10.81  7.02 316 1014.6  12.2  12.9 999.0 99.0 99.00
2015 04 16 03 50 326  9.3 11.5  2.93 11.43  6.80 311 1014.7  12.3  12.5 999.0 99.0 99.00
2015 04 16 04 50 327  9.7 12.0  3.12 11.43  6.90 327 1014.7  12.1  11.8 999.0 99.0 99.00
2015 04 16 05 50 332  9.8 13.6  3.26 12.12  6.89 318 1015.0  12.4  11.2 999.0 99.0 99.00
2015 04 16 06 50 332  7.2 10.1  3.25 12.12  7.25 312 1015.3  12.4  11.0 999.0 99.0 99.00
2015 04 16 07 50 333  4.3  6.2  3.26 11.43  7.59 316 1015.6  12.1  10.8 999.0 99.0 99.00
2015 04 16 08 50 347  2.8  4.1  3.58 12.12  7.85 312 1015.5  11.7  10.7 999.0 99.0 99.00
2015 04 16 09 50 323  3.0  4.6 99.00 99.00 99.00 999 1015.2  11.7  10.6 999.0 99.0 99.00
2015 04 16 10 50 308  3.5  4.8 99.00 99.00 99.00 999 1014.7  11.4  10.7 999.0 99.0 99.00
2015 04 16 11 50 309  3.4  4.5 99.00 99.00 99.00 999 1014.5  11.2  10.7 999.0 99.0 99.00
2015 04 16 12 50 303  2.5  4.1 99.00 99.00 99.00 999 1014.5  11.3  10.8 999.0 99.0 99.00
2015 04 16 13 50 307  3.5  4.6  3.38 11.43  8.94 312 1014.7  11.4  10.7 999.0 99.0 99.00
2015 04 16 14 50 322  2.9  3.9  3.20 11.43  8.64 319 1015.5  11.4  10.7 999.0 99.0 99.00
2015 04 16 15 50 325  2.6  3.3  2.93 10.00  8.25 321 1015.7  11.3  10.7 999.0 99.0 99.00
2015 04 16 16 50 295  2.1  3.4  2.67  9.09  8.08 328 1015.8  11.4  11.0 999.0 99.0 99.00
2015 04 16 17 50 270  1.2  2.6  2.56 12.12  7.97 316 1016.3  11.8  11.4 999.0 99.0 99.00
2015 04 16 18 50 262  1.9  2.8  2.66 11.43  7.99 311 1016.5  12.3  11.8 999.0 99.0 99.00
2015 04 16 19 50 300  2.1  3.1  2.62 10.81  7.52 323 1016.3  12.5  12.1 999.0 99.0 99.00
2015 04 16 20 50 270  0.3  1.3  2.57 11.43  7.58 319 1016.2  12.9  12.5 999.0 99.0 99.00
2015 04 16 21 50 102  0.8  1.7  2.47 10.81  7.70 313 1016.1  13.3  13.0 999.0 99.0 99.00
2015 04 16 22 50 222  0.9  1.6  2.42 11.43  7.98 319 1015.9  13.9  13.0 999.0 99.0 99.00
2015 04 16 23 50 333  1.5  2.2  2.69 10.81  8.68 315 1015.7  14.4  13.6 999.0 99.0 99.00
2015 04 17 00 50   6  2.2  2.8  2.91 10.00  9.04 315 1015.6  14.5  14.1 999.0 99.0 99.00
2015 04 17 01 50 341  1.9  2.9  2.67 21.05  9.34 292 1015.5  14.9  14.2 999.0 99.0 99.00
2015 04 17 02 50  19  1.8  2.2  2.80 21.05 10.10 295 1015.8  15.0  14.4 999.0 99.0 99.00
2015 04 17 03 50 350  1.2  2.1  2.91 21.05 10.35 309 1016.5  14.8  14.5 999.0 99.0 99.00
2015 04 17 04 50 351  1.1  1.9  3.64 19.05 12.26 315 1017.2  14.5  14.3 999.0 99.0 99.00
2015 04 17 05 50 332  2.1  3.4  3.10 21.05 11.24 301 1017.4  13.9  13.7 999.0 99.0 99.00
2015 04 17 06 50  25  1.8  2.5  3.40 19.05 11.96 303 1017.6  12.9  13.1 999.0 99.0 99.00
2015 04 17 07 50 323  1.0  1.8  3.14 19.05 11.01 307 1017.8  12.7  12.6 999.0 99.0 99.00
2015 04 17 08 50 324  1.4  2.5  2.76 19.05 10.46 321 1017.6  13.1  12.4 999.0 99.0 99.00
2015 04 17 09 50 322  1.7  3.2  3.03 19.05 10.65 297 1017.2  13.5  12.3 999.0 99.0 99.00
2015 04 17 10 50 322  1.0  2.2  2.84 19.05 10.21 303 1017.2  13.3  12.1 999.0 99.0 99.00
2015 04 17 11 50 320  0.4  1.3  3.16 17.39 11.28 304 1017.2  12.9  12.0 999.0 99.0 99.00
2015 04 17 12 50 336  3.2  4.1  3.07 17.39 11.33 307 1017.1  12.9  12.1 999.0 99.0 99.00
2015 04 17 13 50 341  4.9  5.9  2.64 17.39 10.60 320 1017.3  12.7  12.0 999.0 99.0 99.00
2015 04 17 14 50 324  6.6  7.7  3.19 17.39 12.14 307 1017.7  13.0  12.7 999.0 99.0 99.00
2015 04 17 15 50 329  6.3  7.6  3.07 17.39 11.05 292 1017.9  11.2  13.2 999.0 99.0 99.00
2015 04 17 16 50 332  5.8  7.0  3.12 17.39 10.68 316 1018.2  12.3  13.5 999.0 99.0 99.00
2015 04 17 17 50 320  5.0  6.4  2.64 17.39  9.26 311 1018.8  11.9  13.6 999.0 99.0 99.00
2015 04 17 18 50 317  5.5  6.7  2.73 17.39  9.55 299 1018.9  11.7  13.7 999.0 99.0 99.00
2015 04 17 19 50 323  5.2  6.4  2.52 17.39  9.27 307 1018.6  11.6  13.8 999.0 99.0 99.00
2015 04 17 20 50 320  6.0  7.0  2.65 16.00  9.15 320 1018.6  12.1  13.9 999.0 99.0 99.00
2015 04 17 21 50 328  7.0  8.1  2.68 16.00  9.49 306 1018.1  12.9  14.1 999.0 99.0 99.00
2015 04 17 22 50 319  6.9  8.3  2.97 17.39  9.88 300 1017.5  11.8  14.0 999.0 99.0 99.00
2015 04 17 23 50 321  7.3  8.7  2.61 16.00  8.76 309 1017.2  12.3  13.7 999.0 99.0 99.00
2015 04 18 00 50 317  8.3  9.9  2.98 16.00  9.30 306 1017.0  12.6  13.5 999.0 99.0 99.00
2015 04 18 01 50 319  8.6 99.0 99.00 99.00 99.00 999 1016.7  12.7  13.4 999.0 99.0 99.00
2015 04 18 02 50 320  9.4 11.2  2.84 16.00  8.34 300 1016.6  12.0  13.6 999.0 99.0 99.00
2015 04 18 03 50 328  8.6 10.0  2.64 16.00  7.82 296 1017.0  11.6  13.6 999.0 99.0 99.00
2015 04 18 04 50 324  8.5 10.2 99.00 99.00 99.00 999 1017.5  11.2  13.5 999.0 99.0 99.00
2015 04 18 05 50 316  9.3 11.5  2.74 16.00  7.87 305 1017.6  11.0  13.4 999.0 99.0 99.00
2015 04 18 06 50 318  8.6 10.7  2.72 16.00  7.88 305 1017.8  11.0  13.4 999.0 99.0 99.00
2015 04 18 07 50 314  8.3 10.2  2.97 16.00  8.16 309 1017.8  10.9  13.4 999.0 99.0 99.00
2015 04 18 08 50 315  7.2  9.0 99.00 99.00 99.00 999 1017.8  10.8  13.3 999.0 99.0 99.00
2015 04 18 09 50 328  6.9  8.5  2.98 14.81  7.91 318 1017.6  11.0  13.3 999.0 99.0 99.00
2015 04 18 10 50 332  6.0  7.9  2.82 16.00  8.41 284 1017.6  10.7  13.3 999.0 99.0 99.00
2015 04 18 11 50 320  6.3  7.7 99.00 99.00 99.00 999 1017.5  10.6  13.3 999.0 99.0 99.00
2015 04 18 12 50 318  5.8  7.5 99.00 99.00 99.00 999 1017.3  10.5  13.3 999.0 99.0 99.00
2015 04 18 13 50 315  6.1  7.6  2.82 14.81  9.17 303 1017.2  10.6  13.4 999.0 99.0 99.00
2015 04 18 14 50 333  5.8  7.6  2.39 12.90  8.04 285 1017.5  10.7  13.5 999.0 99.0 99.00
2015 04 18 15 50 332  6.3  7.6 99.00 99.00 99.00 999 1017.4  10.9  13.5 999.0 99.0 99.00
2015 04 18 16 50 328  5.1  6.6  2.44 14.81  8.44 309 1017.6  10.9  13.6 999.0 99.0 99.00
2015 04 18 17 50 314  5.1  6.8  2.67 14.81  8.94 291 1017.8  11.4  13.7 999.0 99.0 99.00
2015 04 18 18 50 329  4.6  6.2  2.40 14.81  8.38 300 1017.8  11.8  13.8 999.0 99.0 99.00
2015 04 18 19 50 312  4.5  6.0 99.00 99.00 99.00 999 1017.1  12.1  13.9 999.0 99.0 99.00
2015 04 18 20 50 321  4.9  7.0  2.39 13.79  8.11 280 1016.5  12.2  14.0 999.0 99.0 99.00
2015 04 18 21 50 311  5.4  6.9  2.29 13.79  8.14 294 1016.0  12.0  14.1 999.0 99.0 99.00
2015 04 18 22 50 312  5.8  7.2  2.22 13.79  7.84 287 1015.6  12.3  14.1 999.0 99.0 99.00
2015 04 18 23 50 315  6.9  8.4 99.00 99.00 99.00 999 1015.2  12.4  14.1 999.0 99.0 99.00
2015 04 19 00 50 322  6.7  8.8 99.00 99.00 99.00 999 1014.9  12.5  13.9 999.0 99.0 99.00
2015 04 19 01 50 324  6.4  8.7  2.33 12.90  7.92 277 1014.6  12.4  13.5 999.0 99.0 99.00
2015 04 19 02 50 319 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 04 19 03 50 330  6.2  7.5 99.00 99.00 99.00 999 1014.7  11.9  13.5 999.0 99.0 99.00
2015 04 19 04 50 320  5.4  7.0 99.00 99.00 99.00 999 1015.2  11.8  13.5 999.0 99.0 99.00
2015 04 19 05 50 301  3.2  4.6 99.00 99.00 99.00 999 1015.2  11.6  13.4 999.0 99.0 99.00
2015 04 19 06 50 318  2.4  3.9  2.67 13.79  8.51 290 1015.3  11.5  13.4 999.0 99.0 99.00
2015 04 19 07 50 320  2.8  4.1  2.67 11.43  8.08 312 1015.3  11.5  13.3 999.0 99.0 99.00
2015 04 19 08 50 290  1.9  4.4  2.79 13.79  8.67 292 1015.1  11.1  13.2 999.0 99.0 99.00
2015 04 19 09 50 250  2.6 99.0 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00
2015 04 19 10 50 274  3.2  4.6 99.00 99.00 99.00 999 1015.0  11.0  13.4 999.0 99.0 99.00
2015 04 19 11 50 323  2.6  4.4  2.24 12.90  8.17 286 1014.8  10.9  13.5 999.0 99.0 99.00
2015 04 19 12 50 323  3.6  5.0  2.07 11.43  7.93 294 1014.7  10.8  13.5 999.0 99.0 99.00
2015 04 19 13 50 322  4.0  5.9  2.08 11.43  8.25 314 1015.2  11.2  13.4 999.0 99.0 99.00
2015 04 19 14 50 327  4.4  6.6  2.16 10.00  8.35 315 1015.5  11.1  13.3 999.0 99.0 99.00
2015 04 19 15 50 347  3.2  4.2  2.12 12.90  8.68 294 1015.5  11.2  12.9 999.0 99.0 99.00
2015 04 19 16 50 342  2.5  3.8  2.03 12.12  8.53 303 1015.2  11.2  13.0 999.0 99.0 99.00
2015 04 19 17 50 351  1.9  2.6  2.13 12.90  8.71 295 1015.5  11.3  13.2 999.0 99.0 99.00
2015 04 19 18 50 357  1.9  2.6  2.03 10.00  8.20 323 1015.4  11.4  13.3 999.0 99.0 99.00
2015 04 19 19 50 360  2.5  3.2  2.10 12.90  8.29 301 1014.8  11.4  13.5 999.0 99.0 99.00
2015 04 19 20 50 351  2.2  3.0  2.15 11.43  8.23 301 1014.4  11.5  13.6 999.0 99.0 99.00
2015 04 19 21 50 333  1.8  2.7  2.09 10.81  8.23 306 1014.3  11.8  13.8 999.0 99.0 99.00
2015 04 19 22 50 336  2.4  3.2  2.10 11.43  7.79 319 1013.9  11.9  13.8 999.0 99.0 99.00
2015 04 19 23 50 340  2.8  3.8  1.92 11.43  7.91 320 1013.4  12.1  13.7 999.0 99.0 99.00
2015 04 20 00 50 338  3.7  5.1  2.12 10.00  7.94 328 1013.1  12.2  13.6 999.0 99.0 99.00
2015 04 20 01 50 330  5.7  6.9  1.90 12.12  7.70 300 1012.7  12.6  13.6 999.0 99.0 99.00
2015 04 20 02 50 330  5.4  6.9  1.88 10.00  7.66 322 1012.6  12.8  13.4 999.0 99.0 99.00
2015 04 20 03 50 331  5.0  6.7  1.85 10.00  7.88 324 1012.8  12.8  13.5 999.0 99.0 99.00
2015 04 20 04 50 334  5.4  6.3  1.77 10.00  7.77 325 1013.2  12.7  13.6 999.0 99.0 99.00
2015 04 20 05 50 337  4.3  6.0  1.86 10.00  8.02 330 1012.9  12.6  13.5 999.0 99.0 99.00
2015 04 20 06 50 321  3.8  5.5  1.87 10.00  7.95 325 1012.9  12.3  13.4 999.0 99.0 99.00
2015 04 20 07 50 320  4.8  6.9  1.78 11.43  7.89 296 1012.7  12.2  13.4 999.0 99.0 99.00
2015 04 20 08 50 323  4.8  6.6  1.80 10.00  7.64 314 1012.4  12.2  13.3 999.0 99.0 99.00
2015 04 20 09 50 322  3.6  4.8  1.68 10.81  7.29 305 1012.3  12.4  13.4 999.0 99.0 99.00
2015 04 20 10 50 319  4.7  6.6  1.81 10.00  7.48 311 1012.0  12.4  13.4 999.0 99.0 99.00
2015 04 20 11 50 331  5.1  6.3  1.74 10.00  7.32 314 1012.0  12.2  13.4 999.0 99.0 99.00
2015 04 20 12 50 337  4.2  5.3  1.52 11.43  7.36 307 1012.2  12.4  13.4 999.0 99.0 99.00
2015 04 20 13 50 338  3.1  4.3  1.60 10.00  7.76 313 1012.5  12.3  13.4 999.0 99.0 99.00
2015 04 20 14 50 354  3.7  4.3  1.51 10.81  7.94 316 1012.8  12.3  13.4 999.0 99.0 99.00
2015 04 20 15 50 340  2.6  3.5  1.63 10.00  8.17 319 1012.9  12.2  13.2 999.0 99.0 99.00
2015 04 20 16 50 348  2.7  3.3  1.58 11.43  8.16 298 1013.1  12.2  13.1 999.0 99.0 99.00
2015 04 20 17 50  23  2.4  2.9  1.50 10.81  8.44 295 1013.4  12.0  13.1 999.0 99.0 99.00
2015 04 20 18 50   6  2.1  2.7  1.30 14.81  8.09 199 1013.3  12.0  13.2 999.0 99.0 99.00
2015 04 20 19 50  11  2.1  2.6  1.43 10.81  8.15 298 1012.9  12.0  13.1 999.0 99.0 99.00
2015 04 20 20 50 358  1.1  1.8  1.51 10.81  8.26 279 1012.8  12.1  13.4 999.0 99.0 99.00
2015 04 20 21 50 344  2.0  2.8  1.52 10.81  8.17 288 1012.5  12.2  13.6 999.0 99.0 99.00
2015 04 20 22 50 354  1.9  2.5  1.54 13.79  8.19 251 1012.1  12.3  13.7 999.0 99.0 99.00
2015 04 20 23 50   8  1.6  2.2  1.65 13.79  8.32 279 1011.8  12.4  13.8 999.0 99.0 99.00
2015 04 21 00 50 355  1.8  2.3  1.57 14.81  8.60 247 1011.6  12.4  13.7 999.0 99.0 99.00
2015 04 21 01 50 338  1.9  2.6  1.53 10.00  8.47 315 1011.3  12.6  13.6 999.0 99.0 99.00
2015 04 21 02 50 319  4.4  6.0  1.59 13.79  8.69 269 1011.5  12.7  13.7 999.0 99.0 99.00
2015 04 21 03 50 324  4.6  5.9  1.61 13.79  8.78 238 1011.9  13.4  13.6 999.0 99.0 99.00
2015 04 21 04 50 340  3.0  4.0  1.58 13.79  9.18 242 1012.0  13.3  13.8 999.0 99.0 99.00
2015 04 21 05 50 316  3.4  4.6  1.45 14.81  8.83 209 1011.9  13.4  13.8 999.0 99.0 99.00
2015 04 21 06 50 303  3.5  4.4  1.58 13.79  9.27 298 1011.9  13.5  13.7 999.0 99.0 99.00
2015 04 21 07 50 297  4.4  6.1  1.49 12.90  9.05 303 1011.9  13.3  13.0 999.0 99.0 99.00
2015 04 21 08 50 349  1.8  2.7  1.54 12.90  9.02 301 1012.0  12.8  12.5 999.0 99.0 99.00
2015 04 21 09 50  61  1.2  1.8  1.59 12.12  8.81 296 1011.9  12.4  12.3 999.0 99.0 99.00
2015 04 21 10 50  63  2.0  2.6  1.53 13.79  9.10 254 1011.9  12.3  12.4 999.0 99.0 99.00
2015 04 21 11 50  69  1.8  2.4  1.73 13.79  9.58 265 1012.0  12.3  12.6 999.0 99.0 99.00
2015 04 21 12 50  81  2.1  2.6  1.57 12.12  9.47 289 1012.3  12.2  12.6 999.0 99.0 99.00
2015 04 21 13 50  99  1.6  2.2  1.67 13.79 10.09 274 1012.5  12.4  12.8 999.0 99.0 99.00
2015 04 21 14 50  86  1.8  2.8  1.56 13.79  9.39 267 1013.0  12.5  13.2 999.0 99.0 99.00
2015 04 21 15 50  98  2.4  3.1  1.62 13.79 10.07 264 1013.5  12.5  13.5 999.0 99.0 99.00
2015 04 21 16 50 112  3.4  4.3  1.74 12.90 10.21 311 1013.8  12.5  13.6 999.0 99.0 99.00
2015 04 21 17 50 122  2.8  3.8  1.55 12.90  9.60 283 1014.2  12.5  13.7 999.0 99.0 99.00
2015 04 21 18 50 122  2.7  3.6  1.67 13.79 10.43 300 1014.4  12.7  13.7 999.0 99.0 99.00
2015 04 21 19 50 105  3.0  3.8  1.54 12.90  9.65 260 1014.1  12.7  13.7 999.0 99.0 99.00
2015 04 21 20 50 103  2.3  3.1  1.73 13.79 10.11 255 1013.8  12.7  13.8 999.0 99.0 99.00
2015 04 21 21 50  98  1.5  2.2  1.70 13.79  9.67 241 1013.5  12.6  13.8 999.0 99.0 99.00
2015 04 21 22 50 261  0.4  1.1  1.68 13.79  9.13 289 1013.1  12.4  13.8 999.0 99.0 99.00
2015 04 21 23 50 328  2.2  3.3  1.61 12.90  8.36 288 1012.8  12.2  13.9 999.0 99.0 99.00
2015 04 22 00 50 335  3.0  4.0 99.00 99.00 99.00 999 1012.5  12.2  13.9 999.0 99.0 99.00
2015 04 22 01 50 321  4.2  5.0  1.67 12.90  8.84 284 1012.7  12.5  13.8 999.0 99.0 99.00
2015 04 22 02 50 334  3.5  4.5  1.46 12.90  8.31 307 1012.7  12.6  13.9 999.0 99.0 99.00
2015 04 22 03 50 318  3.7  4.6  1.49 12.90  8.93 299 1013.1  12.6  14.0 999.0 99.0 99.00
2015 04 22 04 50 311  4.3  5.3  1.67 12.12  9.05 297 1013.1  12.8  14.1 999.0 99.0 99.00
2015 04 22 05 50 300  3.3  4.5  1.84 12.12  9.20 299 1013.1  12.9  13.8 999.0 99.0 99.00
2015 04 22 06 50 303  2.9  3.8  1.90 14.81  9.00 198 1012.8  12.6  13.6 999.0 99.0 99.00
2015 04 22 07 50 323  6.1  7.2  2.09 12.12  9.31 296 1012.4  12.2  13.5 999.0 99.0 99.00
2015 04 22 08 50 317  5.4  6.3  1.77 14.81  8.54 197 1012.1  12.2  13.5 999.0 99.0 99.00
2015 04 22 09 50 337  5.9  7.5  1.89 14.81  7.57 220 1012.0  11.9  13.5 999.0 99.0 99.00
