YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 06 15 12 315  6.2  7.7  2.45 10.00  6.80 999 1012.7  11.4  10.3 999.0 99.0 99.00
2001 06 15 13 320  6.2  7.6  2.69 10.00  7.13 999 1012.7  11.4  10.3 999.0 99.0 99.00
2001 06 15 14 323  6.5  7.6  2.42  9.09  6.63 999 1012.7  11.4  10.4 999.0 99.0 99.00
2001 06 15 15 316  6.6  7.7  2.23  9.09  6.35 999 1013.2  11.7  10.5 999.0 99.0 99.00
2001 06 15 16 316  6.9  8.6  2.46 10.00  6.63 999 1013.4  11.7  10.2 999.0 99.0 99.00
2001 06 15 17 317  6.6  8.3  2.62 10.00  7.09 999 1013.6  11.7  10.2 999.0 99.0 99.00
2001 06 15 18 316  7.5  9.1  2.42 10.00  6.41 999 1013.8  11.7  10.5 999.0 99.0 99.00
2001 06 15 19 318  7.0  8.6  2.54 10.00  6.59 999 1014.3  11.7  10.5 999.0 99.0 99.00
2001 06 15 20 322  7.4  8.9  2.35 10.00  6.23 999 1014.2  11.8  10.9 999.0 99.0 99.00
2001 06 15 21 316  7.1  8.5  2.59 10.00  6.61 999 1014.3  12.0  11.0 999.0 99.0 99.00
2001 06 15 22 316  7.6  9.3  2.52 10.00  6.65 999 1014.1  12.1  11.2 999.0 99.0 99.00
2001 06 15 23 313  7.7  9.5  2.67 10.00  6.78 999 1013.9  12.1  11.3 999.0 99.0 99.00
2001 06 16 00 312  7.2  8.9  2.63 10.00  6.69 999 1013.5  12.1  11.3 999.0 99.0 99.00
2001 06 16 01 309  7.8  9.8  2.69 10.00  6.96 999 1013.5  12.2  11.3 999.0 99.0 99.00
2001 06 16 02 310  7.8  9.4  2.68 10.00  6.81 999 1013.3  12.5  11.3 999.0 99.0 99.00
2001 06 16 03 309  7.5  8.7  2.53 10.00  6.73 999 1013.5  12.3  11.3 999.0 99.0 99.00
2001 06 16 04 316  7.2  8.9  2.51 10.00  6.61 999 1013.4  12.1  11.3 999.0 99.0 99.00
2001 06 16 05 313  7.6  9.6  2.59 10.00  6.82 999 1013.7  12.1  11.3 999.0 99.0 99.00
2001 06 16 06 313  6.3  7.9  2.36 10.00  6.40 999 1014.3  12.1  11.3 999.0 99.0 99.00
2001 06 16 07 324  4.9  6.3  2.41 10.00  6.30 999 1014.8  12.0  11.3 999.0 99.0 99.00
2001 06 16 08 320  4.5  5.7  2.11 10.00  5.93 999 1014.4  11.8  11.3 999.0 99.0 99.00
2001 06 16 09 307  5.7  6.8 99.00 99.00 99.00 999 1014.2  11.8  11.4 999.0 99.0 99.00
2001 06 16 10 314  6.9  8.5  1.94 10.00  6.01 999 1013.5  11.8  11.4 999.0 99.0 99.00
2001 06 16 11 319  6.6  8.4  2.05 10.00  6.28 999 1013.4  11.8  11.4 999.0 99.0 99.00
2001 06 16 12 324  5.9  7.2  1.96 10.00  6.28 999 1013.5  11.8  11.4 999.0 99.0 99.00
2001 06 16 13 322  6.3  8.1  2.02  9.09  6.39 999 1013.7  11.8  11.7 999.0 99.0 99.00
2001 06 16 14 322  6.9  8.1  2.07  9.09  6.51 999 1013.9  11.8  11.7 999.0 99.0 99.00
2001 06 16 15 316  6.6  7.8  2.29 10.00  6.74 999 1014.2  11.4  11.7 999.0 99.0 99.00
2001 06 16 16 309  5.6  6.6  2.04  9.09  6.35 999 1014.9  11.3  11.7 999.0 99.0 99.00
2001 06 16 17 336  5.3  6.3  2.06 10.00  6.42 999 1014.9  11.4  11.8 999.0 99.0 99.00
2001 06 16 18 356  2.8  3.5  1.92 10.00  6.19 999 1015.1  11.7  11.8 999.0 99.0 99.00
2001 06 16 19 297  1.8  2.5  2.13 10.00  6.51 999 1015.8  11.8  12.1 999.0 99.0 99.00
2001 06 16 20 317  2.6  3.8  2.11 10.00  6.78 999 1015.9  12.5  12.5 999.0 99.0 99.00
2001 06 16 21 339  0.6  1.6  2.06 10.00  6.89 999 1016.1  12.8  12.6 999.0 99.0 99.00
2001 06 16 22 320  0.7  1.5  1.97 10.00  6.92 999 1015.8  13.3  13.0 999.0 99.0 99.00
2001 06 16 23 278  1.8  3.3  2.05 10.00  6.93 999 1015.2  13.3  13.7 999.0 99.0 99.00
2001 06 17 00 270  2.5  3.4 99.00 99.00 99.00 999 1015.0  12.9  13.6 999.0 99.0 99.00
2001 06 17 01 286  2.4  3.1  1.96 10.00  7.23 999 1014.8  13.4  13.3 999.0 99.0 99.00
2001 06 17 02 320  2.3  3.3  1.79 10.00  7.07 999 1014.6  13.7  12.8 999.0 99.0 99.00
2001 06 17 03 295  3.0  3.7  1.89 10.00  6.96 999 1014.5  13.3  12.9 999.0 99.0 99.00
2001 06 17 04 313  3.1  4.7  1.74  9.09  6.85 999 1014.4  12.6  12.6 999.0 99.0 99.00
2001 06 17 05 332  2.7  4.1  1.82  9.09  6.83 999 1014.9  12.5  12.9 999.0 99.0 99.00
2001 06 17 06 322  2.9  4.3  1.87 10.00  6.94 999 1015.1  12.2  12.6 999.0 99.0 99.00
2001 06 17 07 332  2.6  4.3  1.94 10.00  7.03 999 1015.1  12.1  12.2 999.0 99.0 99.00
2001 06 17 08 337  2.4  3.6  1.88 10.00  7.17 999 1015.1  11.8  12.5 999.0 99.0 99.00
2001 06 17 09 350  1.6  2.2  1.73 10.00  6.95 999 1015.0  11.8  12.2 999.0 99.0 99.00
2001 06 17 10 331  3.4  4.2  1.92 10.00  7.13 999 1014.5  11.8  12.1 999.0 99.0 99.00
2001 06 17 11 356  2.1  2.8  1.86 10.00  6.95 999 1014.4  11.8  12.1 999.0 99.0 99.00
2001 06 17 12 325  2.9  3.5  1.95  9.09  7.22 999 1014.3  11.8  12.1 999.0 99.0 99.00
2001 06 17 13  13  2.6  3.4  1.81 10.00  7.17 999 1014.4  10.7  12.1 999.0 99.0 99.00
2001 06 17 14  30  1.3  1.8  1.87 10.00  7.26 999 1014.8  10.2  12.1 999.0 99.0 99.00
2001 06 17 15  93  0.4  1.1  2.15 10.00  7.58 999 1015.4  10.5  12.1 999.0 99.0 99.00
2001 06 17 16  18  0.2  0.7  2.19 10.00  7.49 999 1015.8  11.0  12.1 999.0 99.0 99.00
2001 06 17 17 352  0.5  1.3  2.26 10.00  7.47 999 1015.8  11.0  12.5 999.0 99.0 99.00
2001 06 17 18 335  2.7  4.7  2.07  9.09  7.09 999 1015.9  12.1  12.8 999.0 99.0 99.00
2001 06 17 19 317  5.2  6.4  2.18 11.11  7.26 999 1016.0  12.5  12.6 999.0 99.0 99.00
2001 06 17 20 331  5.0  6.6  2.11 10.00  6.91 999 1016.5  11.7  12.2 999.0 99.0 99.00
2001 06 17 21 322  5.7  7.0  2.15 11.11  7.02 999 1016.3  12.0  12.5 999.0 99.0 99.00
2001 06 17 22 322  4.5  5.7  2.07 10.00  6.87 999 1016.1  12.6  12.6 999.0 99.0 99.00
2001 06 17 23 320  5.3  6.2  1.98 10.00  6.60 999 1015.9  12.9  12.6 999.0 99.0 99.00
2001 06 18 00 318  6.3  7.9 99.00 99.00 99.00 999 1015.0  12.9  12.8 999.0 99.0 99.00
2001 06 18 01 314  6.0  7.4  2.37 10.00  6.77 999 1014.8  13.3  12.9 999.0 99.0 99.00
2001 06 18 02 304  6.3  7.4  2.40 10.00  6.85 999 1014.3  13.4  12.9 999.0 99.0 99.00
2001 06 18 03 308  7.8 10.3  2.33 10.00  6.91 999 1013.6  13.6  12.6 999.0 99.0 99.00
2001 06 18 04 309  8.1 10.1  2.55 10.00  6.89 999 1013.5  13.6  12.6 999.0 99.0 99.00
2001 06 18 05 313  9.6 11.5  2.55  9.09  6.66 999 1013.3  13.7  12.6 999.0 99.0 99.00
2001 06 18 06 318 11.1 13.9  2.75 10.00  6.34 999 1012.9  14.2  12.4 999.0 99.0 99.00
2001 06 18 07 324 10.1 13.1  2.95 10.00  6.27 999 1013.3  14.1  12.1 999.0 99.0 99.00
2001 06 18 08 333  9.8 11.9  2.72 10.00  6.27 999 1013.4  13.7  12.1 999.0 99.0 99.00
2001 06 18 09 333  9.4 11.0  2.69  9.09  6.18 999 1013.4  13.2  12.1 999.0 99.0 99.00
2001 06 18 10 338  8.4 10.5  2.73  9.09  6.46 999 1013.4  12.8  12.1 999.0 99.0 99.00
2001 06 18 11 332  8.7 10.2  2.66 10.00  6.54 999 1012.9  12.6  11.7 999.0 99.0 99.00
2001 06 18 12 330  8.0  9.5  2.81 10.00  6.75 999 1012.8  12.6  11.7 999.0 99.0 99.00
2001 06 18 13 324  8.2 10.3  2.73 10.00  6.66 999 1013.3  12.7  11.7 999.0 99.0 99.00
2001 06 18 14 324  7.6  9.3  2.53  9.09  6.38 999 1013.4  12.6  11.8 999.0 99.0 99.00
2001 06 18 15 320  7.6  9.1  2.39  9.09  6.41 999 1013.5  12.8  11.8 999.0 99.0 99.00
2001 06 18 16 318  8.4 10.3  2.39  9.09  6.19 999 1013.9  12.6  12.0 999.0 99.0 99.00
2001 06 18 17 321  6.7  8.5  2.35  9.09  6.25 999 1014.2  12.6  12.1 999.0 99.0 99.00
2001 06 18 18 317  7.1  8.3  2.25 10.00  6.17 999 1014.3  12.6  12.1 999.0 99.0 99.00
2001 06 18 19 313  5.4  6.8  2.27  9.09  6.37 999 1014.9  12.6  12.1 999.0 99.0 99.00
2001 06 18 20 312  6.2  7.6  2.36 10.00  6.73 999 1014.6  12.8  12.5 999.0 99.0 99.00
2001 06 18 21 315  6.0  7.0  2.32 10.00  6.50 999 1014.3  12.9  12.5 999.0 99.0 99.00
2001 06 18 22 310  6.8  8.3  2.26  9.09  6.45 999 1014.0  13.1  12.6 999.0 99.0 99.00
2001 06 18 23 313  6.7  8.2  2.09  9.09  6.38 999 1013.5  13.3  12.6 999.0 99.0 99.00
2001 06 19 00 310  7.3  9.2  2.13  9.09  6.06 999 1012.8  13.3  12.6 999.0 99.0 99.00
2001 06 19 01 308  8.0  9.4  2.05  9.09  6.14 999 1012.2  13.4  12.6 999.0 99.0 99.00
2001 06 19 02 307  8.1  9.6  1.91  9.09  5.94 999 1012.0  13.4  12.5 999.0 99.0 99.00
2001 06 19 03 305  8.5 10.5  1.89  9.09  5.79 999 1011.9  13.4  12.3 999.0 99.0 99.00
2001 06 19 04 303  8.9 11.5  1.94  9.09  5.77 999 1011.4  13.3  12.6 999.0 99.0 99.00
2001 06 19 05 308  8.3  9.8  2.01 10.00  5.86 999 1011.8  13.4  12.5 999.0 99.0 99.00
2001 06 19 06 307  8.0  9.4  2.06 10.00  6.07 999 1011.8  13.4  12.5 999.0 99.0 99.00
2001 06 19 07 309  7.4  8.9  2.06 10.00  5.78 999 1011.7  13.3  12.5 999.0 99.0 99.00
2001 06 19 08 322  4.9  6.0  2.00  9.09  5.85 999 1011.8  13.3  12.5 999.0 99.0 99.00
2001 06 19 09 312  5.6  6.6  1.92  9.09  5.93 999 1011.2  12.9  12.5 999.0 99.0 99.00
2001 06 19 10 311  7.1  8.5  1.80  9.09  5.86 999 1010.8  12.8  12.5 999.0 99.0 99.00
2001 06 19 11 323  7.1  8.4  1.87  9.09  5.91 999 1010.5  12.6  12.5 999.0 99.0 99.00
2001 06 19 12 333  8.3 10.3 99.00 99.00 99.00 999 1010.4  12.2  12.4 999.0 99.0 99.00
2001 06 19 13 338  6.2  7.1  1.87  9.09  6.23 999 1011.1  12.5  12.2 999.0 99.0 99.00
2001 06 19 14 334  5.9  7.0  1.63  9.09  6.15 999 1011.4  12.6  12.1 999.0 99.0 99.00
2001 06 19 15 330  5.9  6.9  1.81  9.09  6.66 999 1011.9  12.7  12.1 999.0 99.0 99.00
2001 06 19 16 329  4.8  5.7  1.84 10.00  6.69 999 1012.6  12.8  12.1 999.0 99.0 99.00
2001 06 19 17 326  5.5  6.8  1.91  9.09  7.11 999 1012.7  12.8  12.2 999.0 99.0 99.00
2001 06 19 18 333  4.2  5.0  1.94  9.09  6.82 999 1013.3  12.9  12.5 999.0 99.0 99.00
2001 06 19 19 324  4.9  6.4  1.94  9.09  6.77 999 1013.5  13.1  12.6 999.0 99.0 99.00
2001 06 19 20 327  4.4  5.5  1.84  9.09  6.77 999 1014.1  13.3  12.8 999.0 99.0 99.00
2001 06 19 21 327  5.1  6.4  1.90  9.09  6.78 999 1014.0  13.3  12.9 999.0 99.0 99.00
2001 06 19 22 322  5.4  6.4  2.02  9.09  6.83 999 1013.6  13.3  12.9 999.0 99.0 99.00
2001 06 19 23 324  6.2  7.1  1.97  9.09  6.54 999 1013.3  13.3  12.9 999.0 99.0 99.00
2001 06 20 00 321  8.0  9.6  1.83  9.09  6.23 999 1012.7  13.6  12.9 999.0 99.0 99.00
2001 06 20 01 318  7.9  9.3  2.02  9.09  6.28 999 1012.2  13.7  12.9 999.0 99.0 99.00
2001 06 20 02 308  8.7 10.9  1.89  9.09  5.89 999 1011.9  14.1  12.9 999.0 99.0 99.00
2001 06 20 03 311  9.7 11.4  1.80  9.09  5.34 999 1011.7  14.2  12.9 999.0 99.0 99.00
2001 06 20 04 310 12.2 14.7  2.06  9.09  5.54 999 1011.2  14.1  12.8 999.0 99.0 99.00
2001 06 20 05 312 11.0 13.5  1.93  9.09  5.07 999 1011.6  14.2  12.6 999.0 99.0 99.00
2001 06 20 06 305 10.1 12.4  2.04  8.33  5.50 999 1011.8  14.1  12.5 999.0 99.0 99.00
2001 06 20 07 301  8.4 10.6  1.88  8.33  5.45 999 1011.9  14.2  12.5 999.0 99.0 99.00
2001 06 20 08 314  4.8  5.6  1.88  8.33  5.89 999 1012.6  14.1  12.5 999.0 99.0 99.00
2001 06 20 09 312  4.1  4.9  1.72  8.33  6.06 999 1012.4  13.7  12.5 999.0 99.0 99.00
2001 06 20 10 311  4.3  5.3  1.75  8.33  6.41 999 1011.9  13.6  12.6 999.0 99.0 99.00
2001 06 20 11 308  4.3  5.0  1.68  9.09  6.19 999 1011.7  13.4  12.6 999.0 99.0 99.00
2001 06 20 12 309  3.2  3.9  1.70  9.09  6.42 999 1011.8  13.3  12.6 999.0 99.0 99.00
2001 06 20 13 318  3.0  3.7  1.53  8.33  6.08 999 1011.8  12.8  12.6 999.0 99.0 99.00
2001 06 20 14 310  2.6  3.3  1.67  9.09  6.56 999 1012.1  12.8  12.6 999.0 99.0 99.00
2001 06 20 15 312  2.0  2.7  1.78  9.09  6.63 999 1012.7  12.9  12.6 999.0 99.0 99.00
2001 06 20 16 325  2.1  2.6  1.77  9.09  6.84 999 1013.3  13.3  12.6 999.0 99.0 99.00
2001 06 20 17  43  1.4  1.9  1.76  9.09  6.80 999 1013.6  13.3  12.9 999.0 99.0 99.00
2001 06 20 18 106  2.3  2.9  1.62  9.09  6.53 999 1014.0  13.5  13.3 999.0 99.0 99.00
2001 06 20 19 120  2.9  3.8  1.64  9.09  6.90 999 1014.3  13.6  13.4 999.0 99.0 99.00
2001 06 20 20 149  1.3  2.0  1.73  9.09  6.99 999 1014.8  14.1  13.7 999.0 99.0 99.00
2001 06 20 21  90  0.1  0.5  1.89  9.09  7.17 999 1014.7  14.8  14.0 999.0 99.0 99.00
2001 06 20 22  55  1.2  2.2  1.72  9.09  6.80 999 1014.8  14.9  14.7 999.0 99.0 99.00
2001 06 20 23  55  0.5  1.4  1.80  9.09  6.73 999 1015.0  15.6  14.6 999.0 99.0 99.00
2001 06 21 00 358  1.1  1.8  1.73  9.09  6.60 999 1015.0  16.0  14.1 999.0 99.0 99.00
2001 06 21 01 360  1.4  1.9  1.71  8.33  6.67 999 1015.0  15.3  14.1 999.0 99.0 99.00
2001 06 21 02 325  1.8  2.6  1.65  9.09  6.67 999 1014.9  15.5  15.6 999.0 99.0 99.00
2001 06 21 03 334  2.5  3.2  1.77  9.09  6.89 999 1015.0  15.4  15.3 999.0 99.0 99.00
2001 06 21 04 309  3.1  3.7  1.70  8.33  7.04 999 1015.0  15.1  15.2 999.0 99.0 99.00
2001 06 21 05 327  4.9  5.8  1.50  8.33  6.72 999 1015.1  14.5  14.7 999.0 99.0 99.00
2001 06 21 06 329  4.8  6.0  1.60  9.09  7.09 999 1015.4  14.4  14.9 999.0 99.0 99.00
2001 06 21 07 324  5.0  6.0  1.47  8.33  6.76 999 1015.0  14.1  14.8 999.0 99.0 99.00
2001 06 21 08 326  5.1  6.3  1.31  7.69  6.33 999 1014.8  13.8  14.2 999.0 99.0 99.00
2001 06 21 09 318  5.6  6.5  1.49  8.33  6.49 999 1014.5  13.7  13.6 999.0 99.0 99.00
2001 06 21 10 320  5.0  6.0  1.48  8.33  6.35 999 1014.4  13.7  13.4 999.0 99.0 99.00
2001 06 21 11 318  4.9  5.8  1.58  8.33  6.40 999 1014.8  13.6  13.3 999.0 99.0 99.00
2001 06 21 12 325  3.6  4.2  1.65  8.33  6.32 999 1014.9  13.4  13.3 999.0 99.0 99.00
2001 06 21 13 312  2.8  3.7  1.65  8.33  6.46 999 1015.6  13.4  13.3 999.0 99.0 99.00
2001 06 21 14 321  3.0  3.9  1.76  9.09  6.44 999 1015.8  13.5  13.3 999.0 99.0 99.00
2001 06 21 15 315  3.4  4.2  1.67  9.09  6.37 999 1015.8  13.7  13.3 999.0 99.0 99.00
2001 06 21 16 313  4.2  5.0  1.73  8.33  6.66 999 1015.9  13.7  13.3 999.0 99.0 99.00
2001 06 21 17 324  2.5  3.0  1.76 10.00  6.91 999 1016.5  14.1  13.4 999.0 99.0 99.00
2001 06 21 18 320  2.5  3.0  1.65  8.33  6.60 999 1016.6  14.1  13.6 999.0 99.0 99.00
2001 06 21 19 301  4.2  5.0  1.90  9.09  7.07 999 1016.6  14.1  13.7 999.0 99.0 99.00
2001 06 21 20 318  3.3  4.1  1.75  8.33  7.00 999 1016.5  14.1  13.7 999.0 99.0 99.00
2001 06 21 21 310  3.4  3.9  1.86  9.09  7.00 999 1016.4  14.1  14.1 999.0 99.0 99.00
2001 06 21 22 311  5.1  6.1  1.71  9.09  6.78 999 1016.3  14.2  14.1 999.0 99.0 99.00
2001 06 21 23 311  5.5  7.1  1.77  9.09  6.78 999 1015.9  14.3  14.1 999.0 99.0 99.00
2001 06 22 00 315  3.8  4.7  1.67  9.09  6.37 999 1016.0  14.4  14.1 999.0 99.0 99.00
2001 06 22 01 315  4.3  5.1  1.68  9.09  6.37 999 1015.6  14.4  14.1 999.0 99.0 99.00
2001 06 22 02 310  5.1  6.0  1.57  8.33  6.31 999 1015.1  14.2  13.7 999.0 99.0 99.00
2001 06 22 03 306  4.2  5.3  1.60  9.09  6.28 999 1015.2  14.1  13.6 999.0 99.0 99.00
2001 06 22 04 310  5.4  6.4  1.76  9.09  6.54 999 1015.1  13.6  13.6 999.0 99.0 99.00
2001 06 22 05 316  5.8  7.0  1.77  9.09  6.63 999 1015.4  13.6  13.4 999.0 99.0 99.00
2001 06 22 06 320  5.2  6.4  1.76  9.09  6.56 999 1015.3  13.6  13.4 999.0 99.0 99.00
2001 06 22 07 314  5.5  6.7  1.94  8.33  6.76 999 1015.2  13.6  13.4 999.0 99.0 99.00
2001 06 22 08 322  5.2  6.3  1.92  9.09  6.78 999 1014.9  13.4  13.3 999.0 99.0 99.00
2001 06 22 09 319  5.2  6.1  2.02  8.33  6.96 999 1014.4  13.4  13.3 999.0 99.0 99.00
2001 06 22 10 312  6.1  7.0  1.89  8.33  6.86 999 1014.3  13.4  12.9 999.0 99.0 99.00
2001 06 22 11 325  4.8  6.0  2.15  9.09  7.18 999 1014.7  13.4  13.1 999.0 99.0 99.00
2001 06 22 12 322  4.8  5.7  1.93 12.50  6.90 999 1014.4  13.4  13.3 999.0 99.0 99.00
2001 06 22 13 322  4.2  5.3  2.09 14.29  7.03 999 1014.8  13.4  13.1 999.0 99.0 99.00
2001 06 22 14 316  4.2  5.3  2.05 12.50  7.00 999 1015.1  13.4  13.3 999.0 99.0 99.00
2001 06 22 15 318  4.3  5.9  1.94  9.09  6.89 999 1015.6  13.6  13.3 999.0 99.0 99.00
2001 06 22 16 329  3.2  4.2  2.22 12.50  7.56 999 1015.6  13.6  13.3 999.0 99.0 99.00
2001 06 22 17 348  1.6  2.5  2.31 12.50  7.81 999 1015.7  14.0  13.4 999.0 99.0 99.00
2001 06 22 18 315  1.7  3.0  2.43 10.00  7.63 999 1016.2  14.2  13.8 999.0 99.0 99.00
2001 06 22 19 317  3.7  4.7  2.46 11.11  8.01 999 1016.5  14.1  14.1 999.0 99.0 99.00
2001 06 22 20 323  4.8  6.0  2.54 11.11  8.04 999 1016.3  14.1  14.1 999.0 99.0 99.00
2001 06 22 21 322  6.4  7.4  2.75 11.11  8.04 999 1016.1  13.7  14.1 999.0 99.0 99.00
2001 06 22 22 321  7.4  9.2  2.56 12.50  7.81 999 1015.7  13.7  14.1 999.0 99.0 99.00
2001 06 22 23 315  8.0  9.9  2.79  9.09  7.35 999 1015.7  13.4  13.7 999.0 99.0 99.00
2001 06 23 00 320  8.8 10.2  2.62 11.11  6.77 999 1014.9  13.4  13.4 999.0 99.0 99.00
2001 06 23 01 318  8.0  9.9  2.65  9.09  6.62 999 1014.9  13.3  13.3 999.0 99.0 99.00
2001 06 23 02 320  8.9 10.5  2.70 11.11  6.55 999 1014.7  12.9  13.3 999.0 99.0 99.00
2001 06 23 03 320  9.6 11.6  2.62 11.11  6.31 999 1014.3  12.9  13.3 999.0 99.0 99.00
2001 06 23 04 322 10.2 12.5  2.67 11.11  6.44 999 1014.1  12.8  13.4 999.0 99.0 99.00
2001 06 23 05 320 10.0 12.4  2.73 11.11  6.33 999 1014.3  12.8  13.4 999.0 99.0 99.00
2001 06 23 06 320  9.8 11.6  2.69 11.11  6.39 999 1014.4  12.9  13.4 999.0 99.0 99.00
2001 06 23 07 320  9.3 11.4  2.72 10.00  6.72 999 1014.4  13.4  13.4 999.0 99.0 99.00
2001 06 23 08 315  8.6 10.5  2.52 10.00  6.27 999 1014.6  13.3  13.4 999.0 99.0 99.00
2001 06 23 09 320  8.7 10.5  2.56 11.11  6.40 999 1014.3  12.9  13.3 999.0 99.0 99.00
2001 06 23 10 322  9.8 11.5  2.66 10.00  6.50 999 1014.0  12.9  13.3 999.0 99.0 99.00
2001 06 23 11 328  9.4 11.1  2.49 10.00  6.31 999 1014.1  12.6  13.3 999.0 99.0 99.00
2001 06 23 12 324  8.9 10.7  2.39  9.09  6.20 999 1014.4  12.6  12.9 999.0 99.0 99.00
2001 06 23 13 316  8.8 11.0  2.43 10.00  6.29 999 1014.7  12.6  12.9 999.0 99.0 99.00
2001 06 23 14 314  9.0 11.1  2.55  9.09  6.03 999 1014.9  12.5  12.9 999.0 99.0 99.00
2001 06 23 15 317  8.8 11.0  2.48 10.00  6.38 999 1015.2  12.6  12.9 999.0 99.0 99.00
2001 06 23 16 325  7.9  9.7  2.44 10.00  6.35 999 1015.9  12.6  12.9 999.0 99.0 99.00
2001 06 23 17 327  8.7 10.4  2.38  9.09  6.36 999 1016.2  12.6  12.9 999.0 99.0 99.00
2001 06 23 18 325  8.4 10.1  2.31  7.69  6.19 999 1016.4  12.8  13.0 999.0 99.0 99.00
2001 06 23 19 318  8.6 10.4  2.43  9.09  6.36 999 1016.5  12.8  13.3 999.0 99.0 99.00
2001 06 23 20 321  9.2 10.8  2.18  9.09  6.03 999 1016.4  12.9  13.3 999.0 99.0 99.00
2001 06 23 21 320  9.6 12.2  2.44  9.09  6.26 999 1016.0  12.8  13.3 999.0 99.0 99.00
2001 06 23 22 320  9.3 11.0  2.35 10.00  6.04 999 1015.7  12.9  13.3 999.0 99.0 99.00
2001 06 23 23 317  8.7 10.6  2.33  8.33  5.95 999 1015.7  13.3  13.3 999.0 99.0 99.00
2001 06 24 00 316  8.5 10.8  2.21 10.00  5.86 999 1015.3  13.4  13.3 999.0 99.0 99.00
2001 06 24 01 313  8.9 10.9  2.21  9.09  6.01 999 1015.0  13.4  13.3 999.0 99.0 99.00
2001 06 24 02 318  9.0 11.6  2.40  9.09  5.88 999 1014.9  13.5  13.3 999.0 99.0 99.00
2001 06 24 03 317  9.2 11.8  2.15 10.00  5.69 999 1014.8  13.4  12.9 999.0 99.0 99.00
2001 06 24 04 315 11.5 13.5  2.25  9.09  5.63 999 1014.3  13.4  12.9 999.0 99.0 99.00
2001 06 24 05 313 11.2 13.3  2.35  6.25  5.51 999 1014.6  13.4  12.9 999.0 99.0 99.00
2001 06 24 06 317 10.7 12.7  2.36  6.67  5.58 999 1015.0  13.3  12.9 999.0 99.0 99.00
2001 06 24 07 315 11.6 14.0  2.45  6.25  5.69 999 1014.5  13.3  12.9 999.0 99.0 99.00
2001 06 24 08 316 10.2 12.1  2.29  6.67  5.54 999 1015.1  12.9  12.9 999.0 99.0 99.00
2001 06 24 09 318  9.2 11.7  2.24  7.14  5.66 999 1015.5  12.9  12.9 999.0 99.0 99.00
2001 06 24 10 322 10.1 11.8  2.24  7.14  5.96 999 1015.4  12.9  12.8 999.0 99.0 99.00
2001 06 24 11 317 10.6 12.2  2.24  6.67  5.67 999 1015.5  12.8  12.8 999.0 99.0 99.00
2001 06 24 12 322 10.0 12.4  2.16  7.14  5.53 999 1015.7  12.8  12.6 999.0 99.0 99.00
2001 06 24 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 06 24 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 06 24 15 325  9.4 11.6  2.15  7.14  5.43 999 1016.8  12.8  12.5 999.0 99.0 99.00
2001 06 24 16 325  9.4 11.0  2.00  5.88  5.44 999 1017.3  12.7  12.5 999.0 99.0 99.00
2001 06 24 17 322  8.4 10.5  2.22  6.25  5.64 999 1017.4  12.8  12.6 999.0 99.0 99.00
2001 06 24 18 321  9.9 11.7  2.05  6.67  5.48 999 1017.4  12.9  12.6 999.0 99.0 99.00
2001 06 24 19 319 10.1 12.4  2.06  5.88  5.39 999 1017.8  13.3  12.6 999.0 99.0 99.00
2001 06 24 20 318  9.3 10.9  2.04  6.25  5.50 999 1018.0  13.4  12.8 999.0 99.0 99.00
2001 06 24 21 320  9.8 12.3 99.00 99.00 99.00 999 1017.8  13.5  12.8 999.0 99.0 99.00
2001 06 24 22 314 10.6 12.4  2.18  6.67  5.39 999 1017.4  13.6  12.8 999.0 99.0 99.00
2001 06 24 23 312 10.4 12.4  2.14  6.67  5.42 999 1016.8  13.6  12.8 999.0 99.0 99.00
2001 06 25 00 313 10.4 13.2  2.22  5.88  5.52 999 1016.6  13.7  12.8 999.0 99.0 99.00
2001 06 25 01 311 11.5 13.9  2.33  6.25  5.51 999 1016.1  13.7  12.8 999.0 99.0 99.00
2001 06 25 02 313 11.9 14.7  2.36  6.25  5.35 999 1015.7  13.7  12.8 999.0 99.0 99.00
2001 06 25 03 315 11.2 14.4  2.21  6.25  5.26 999 1015.8  13.7  12.8 999.0 99.0 99.00
2001 06 25 04 315 10.9 13.7  2.28  5.88  5.20 999 1015.9  13.6  12.6 999.0 99.0 99.00
2001 06 25 05 315 11.4 14.1  2.11  6.67  5.21 999 1016.1  13.6  12.8 999.0 99.0 99.00
2001 06 25 06 315 11.5 13.3  2.23  6.25  5.40 999 1016.0  13.4  12.7 999.0 99.0 99.00
2001 06 25 07 315 11.5 13.7  2.27  6.25  5.16 999 1015.7  13.4  12.6 999.0 99.0 99.00
2001 06 25 08 311 11.2 13.0  2.21  6.67  5.24 999 1015.4  13.4  12.6 999.0 99.0 99.00
2001 06 25 09 311 11.7 14.5  2.19  6.67  5.35 999 1014.9  13.4  12.6 999.0 99.0 99.00
2001 06 25 10 310 11.5 14.3  2.11  6.67  5.35 999 1014.6  13.3  12.6 999.0 99.0 99.00
2001 06 25 11 317 10.7 13.0  2.15  6.25  5.21 999 1014.4  13.3  12.5 999.0 99.0 99.00
