#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 13 02 50 303  1.3  3.3 99.00 99.00 99.00 999 1016.8  12.3  15.5  11.9 99.0 99.00 
2019 11 13 03 00 316  0.8  3.0 99.00 99.00 99.00 999 1016.8  12.5  15.5  12.1 99.0 99.00 
2019 11 13 03 10 336  1.8  2.9 99.00 99.00 99.00 999 1016.8  12.5  15.5  12.1 99.0 99.00 
2019 11 13 03 20 292  1.5  2.7 99.00 99.00 99.00 999 1016.7  12.4  15.5  12.0 99.0 99.00 
2019 11 13 03 30 316  2.1  3.9 99.00 99.00 99.00 999 1016.8  12.3  15.4  11.9 99.0 99.00 
2019 11 13 03 40 341  1.4  3.2  1.27 14.81  7.90 221 1016.6  12.3  15.4  11.9 99.0 99.00 
2019 11 13 03 50 311  1.7  3.1 99.00 99.00 99.00 999 1016.5  12.3  15.4  11.9 99.0 99.00 
2019 11 13 04 00 325  1.7  2.7 99.00 99.00 99.00 999 1016.5  12.3  15.4  12.0 99.0 99.00 
2019 11 13 04 10 357  1.9  3.0 99.00 99.00 99.00 999 1016.5  12.1  15.4  11.7 99.0 99.00 
2019 11 13 04 20 291  0.2  1.7 99.00 99.00 99.00 999 1016.6  12.0  15.4  11.7 99.0 99.00 
2019 11 13 04 30 254  0.2  1.6 99.00 99.00 99.00 999 1016.7  11.9  15.4  11.5 99.0 99.00 
2019 11 13 04 40 337  1.0  2.5  1.23 13.79  7.83 221 1016.7  12.0  15.4  11.7 99.0 99.00 
2019 11 13 04 50 314  0.7  2.3 99.00 99.00 99.00 999 1016.7  11.9  15.4  11.6 99.0 99.00 
2019 11 13 05 00 221  0.2  1.3 99.00 99.00 99.00 999 1016.6  12.0  15.4  11.7 99.0 99.00 
2019 11 13 05 10 242  0.7  2.6 99.00 99.00 99.00 999 1016.8  12.0  15.5  11.7 99.0 99.00 
2019 11 13 05 20 276  1.4  2.7 99.00 99.00 99.00 999 1016.9  11.8  15.5  11.5 99.0 99.00 
2019 11 13 05 30 227  0.9  2.8 99.00 99.00 99.00 999 1017.0  11.7  15.5  11.4 99.0 99.00 
2019 11 13 05 40 138  0.0  0.9  1.21 11.43  7.85 296 1017.1  11.8  15.5  11.5 99.0 99.00 
2019 11 13 05 50 343  0.4  2.2 99.00 99.00 99.00 999 1017.2  11.9  15.5  11.6 99.0 99.00 
2019 11 13 06 00 326  0.7  2.8 99.00 99.00 99.00 999 1017.2  12.0  15.5  11.7 99.0 99.00 
2019 11 13 06 10 314  0.6  2.3 99.00 99.00 99.00 999 1017.1  12.1  15.5  11.7 99.0 99.00 
2019 11 13 06 20 264  1.6  2.6 99.00 99.00 99.00 999 1017.2  12.1  15.5  11.7 99.0 99.00 
2019 11 13 06 30 328  0.5  2.2 99.00 99.00 99.00 999 1017.2  12.0  15.5  11.6 99.0 99.00 
2019 11 13 06 40 107  0.1  1.1  1.35 14.81  8.57 228 1017.1  12.1  15.5  11.6 99.0 99.00 
2019 11 13 06 50  40  0.3  1.4 99.00 99.00 99.00 999 1017.2  12.1  15.6  11.7 99.0 99.00 
2019 11 13 07 00  90  0.1  1.2 99.00 99.00 99.00 999 1017.1  12.2  15.6  11.8 99.0 99.00 
2019 11 13 07 10 240  0.4  1.8 99.00 99.00 99.00 999 1017.0  12.2  15.6  11.8 99.0 99.00 
2019 11 13 07 20 226  0.7  2.1 99.00 99.00 99.00 999 1017.1  12.2  15.6  11.8 99.0 99.00 
2019 11 13 07 30 219  1.9  3.0 99.00 99.00 99.00 999 1016.9  12.1  15.6  11.7 99.0 99.00 
2019 11 13 07 40 244  1.3  2.7  1.31 14.81  8.17 233 1016.8  12.2  15.6  11.8 99.0 99.00 
2019 11 13 07 50 244  1.0  3.6 99.00 99.00 99.00 999 1016.8  12.2  15.6  11.8 99.0 99.00 
2019 11 13 08 00 239  1.4  2.7 99.00 99.00 99.00 999 1016.8  12.1  15.6  11.7 99.0 99.00 
2019 11 13 08 10  60  0.2  1.2 99.00 99.00 99.00 999 1016.6  12.0  15.6  11.5 99.0 99.00 
2019 11 13 08 20  28  0.2  1.5 99.00 99.00 99.00 999 1016.7  12.1  15.6  11.7 99.0 99.00 
2019 11 13 08 30 314  1.0  2.8 99.00 99.00 99.00 999 1016.6  11.9  15.6  11.4 99.0 99.00 
2019 11 13 08 40 294  0.5  1.4  1.41 14.81  8.39 223 1016.6  12.0  15.6  11.6 99.0 99.00 
2019 11 13 08 50 313  1.0  2.5 99.00 99.00 99.00 999 1016.6  11.9  15.6  11.4 99.0 99.00 
2019 11 13 09 00 289  0.4  1.5 99.00 99.00 99.00 999 1016.6  11.9  15.6  11.4 99.0 99.00 
2019 11 13 09 10 311  0.3  1.8 99.00 99.00 99.00 999 1016.6  11.9  15.6  11.4 99.0 99.00 
2019 11 13 09 20 280  0.6  1.8 99.00 99.00 99.00 999 1016.4  11.9  15.6  11.4 99.0 99.00 
2019 11 13 09 30 307  0.2  1.9 99.00 99.00 99.00 999 1016.3  11.9  15.6  11.4 99.0 99.00 
2019 11 13 09 40 245  0.0  0.9  1.27 14.81  8.10 267 1016.3  11.9  15.6  11.4 99.0 99.00 
2019 11 13 09 50 264  0.2  2.0 99.00 99.00 99.00 999 1016.1  11.9  15.6  11.3 99.0 99.00 
2019 11 13 10 00 285  0.4  2.0 99.00 99.00 99.00 999 1016.1  11.9  15.6  11.3 99.0 99.00 
2019 11 13 10 10 301  0.5  1.8 99.00 99.00 99.00 999 1016.0  11.9  15.6  11.3 99.0 99.00 
2019 11 13 10 20 279  0.4  1.8 99.00 99.00 99.00 999 1016.1  11.9  15.6  11.3 99.0 99.00 
2019 11 13 10 30 310  0.3  1.9 99.00 99.00 99.00 999 1016.1  11.8  15.6  11.2 99.0 99.00 
2019 11 13 10 40 311  0.3  2.0  1.43 13.79  8.35 232 1016.0  11.8  15.6  11.2 99.0 99.00 
2019 11 13 10 50  71  0.4  2.0 99.00 99.00 99.00 999 1015.9  11.8  15.6  11.2 99.0 99.00 
2019 11 13 11 00 195  0.1  1.3 99.00 99.00 99.00 999 1015.8  11.8  15.6  11.2 99.0 99.00 
2019 11 13 11 10 206  0.2  1.3 99.00 99.00 99.00 999 1015.7  11.9  15.6  11.3 99.0 99.00 
2019 11 13 11 20 178  0.0  0.5 99.00 99.00 99.00 999 1015.5  11.9  15.6  11.2 99.0 99.00 
2019 11 13 11 30 126  0.1  1.2 99.00 99.00 99.00 999 1015.5  11.9  15.6  11.2 99.0 99.00 
2019 11 13 11 40 131  0.1  1.3  1.38 13.79  8.01 232 1015.5  12.0  15.6  11.3 99.0 99.00 
2019 11 13 11 50 173  0.0  0.3 99.00 99.00 99.00 999 1015.5  12.0  15.6  11.3 99.0 99.00 
2019 11 13 12 00 178  0.0  0.6 99.00 99.00 99.00 999 1015.5  12.1  15.6  11.4 99.0 99.00 
2019 11 13 12 10 202  0.2  1.5 99.00 99.00 99.00 999 1015.4  12.0  15.6  11.3 99.0 99.00 
2019 11 13 12 20 241  0.6  1.5 99.00 99.00 99.00 999 1015.4  11.9  15.6  11.2 99.0 99.00 
2019 11 13 12 30 287  0.3  1.5 99.00 99.00 99.00 999 1015.5  12.0  15.6  11.3 99.0 99.00 
2019 11 13 12 40 272  0.3  1.6  1.43 13.79  8.39 289 1015.6  12.0  15.6  11.3 99.0 99.00 
2019 11 13 12 50 301  0.1  1.5 99.00 99.00 99.00 999 1015.6  12.0  15.6  11.3 99.0 99.00 
2019 11 13 13 00 279  0.1  1.1 99.00 99.00 99.00 999 1015.8  12.0  15.6  11.3 99.0 99.00 
2019 11 13 13 10 225  0.7  2.3 99.00 99.00 99.00 999 1015.7  12.0  15.6  11.2 99.0 99.00 
2019 11 13 13 20 213  0.9  2.3 99.00 99.00 99.00 999 1015.8  12.0  15.6  11.2 99.0 99.00 
2019 11 13 13 30 265  1.3  3.3 99.00 99.00 99.00 999 1015.9  12.0  15.6  11.2 99.0 99.00 
2019 11 13 13 40 254  2.1  3.7  1.43 13.79  8.62 276 1015.8  11.9  15.6  11.1 99.0 99.00 
2019 11 13 13 50 247  0.7  2.4 99.00 99.00 99.00 999 1015.8  11.8  15.6  11.0 99.0 99.00 
2019 11 13 14 00 276  0.0  0.6 99.00 99.00 99.00 999 1015.9  11.9  15.6  11.1 99.0 99.00 
2019 11 13 14 10 136  0.1  1.4 99.00 99.00 99.00 999 1016.0  12.0  15.6  11.2 99.0 99.00 
2019 11 13 14 20 293  0.9  3.0 99.00 99.00 99.00 999 1016.2  12.1  15.6  11.2 99.0 99.00 
2019 11 13 14 30 263  1.0  2.4 99.00 99.00 99.00 999 1016.3  12.2  15.6  11.2 99.0 99.00 
2019 11 13 14 40 237  1.9  3.1  1.39 12.90  9.12 277 1016.3  12.4  15.6  11.4 99.0 99.00 
2019 11 13 14 50 236  2.2  3.7 99.00 99.00 99.00 999 1016.3  12.3  15.6  11.2 99.0 99.00 
2019 11 13 15 00 282  0.3  1.9 99.00 99.00 99.00 999 1016.3  12.3  15.6  11.1 99.0 99.00 
2019 11 13 15 10 219  0.1  1.1 99.00 99.00 99.00 999 1016.3  12.2  15.6  10.9 99.0 99.00 
2019 11 13 15 20 140  0.6  2.3 99.00 99.00 99.00 999 1016.3  12.2  15.6  10.9 99.0 99.00 
2019 11 13 15 30 262  0.7  2.2 99.00 99.00 99.00 999 1016.4  12.3  15.6  11.0 99.0 99.00 
2019 11 13 15 40 237  1.1  2.4  1.45 12.90  9.50 270 1016.4  12.3  15.6  11.0 99.0 99.00 
2019 11 13 15 50 259  0.6  2.4 99.00 99.00 99.00 999 1016.4  12.2  15.6  10.8 99.0 99.00 
2019 11 13 16 00  91  0.5  2.9 99.00 99.00 99.00 999 1016.3  12.3  15.6  10.9 99.0 99.00 
2019 11 13 16 10  54  2.1  3.5 99.00 99.00 99.00 999 1016.3  12.4  15.6  11.0 99.0 99.00 
2019 11 13 16 20  98  1.3  4.3 99.00 99.00 99.00 999 1016.5  12.3  15.6  10.9 99.0 99.00 
2019 11 13 16 30  99  1.8  3.2 99.00 99.00 99.00 999 1016.3  12.4  15.6  10.9 99.0 99.00 
2019 11 13 16 40  78  2.2  4.5  1.48 13.79  9.77 287 1016.6  12.5  15.6  11.2 99.0 99.00 
2019 11 13 16 50 114  0.7  3.9 99.00 99.00 99.00 999 1016.8  12.5  15.6  11.1 99.0 99.00 
2019 11 13 17 00 174  1.0  3.9 99.00 99.00 99.00 999 1017.0  12.7  15.6  11.3 99.0 99.00 
2019 11 13 17 10 131  1.8  3.8 99.00 99.00 99.00 999 1016.9  12.7  15.6  11.3 99.0 99.00 
2019 11 13 17 20 138  2.1  3.8 99.00 99.00 99.00 999 1016.9  12.7  15.6  11.3 99.0 99.00 
2019 11 13 17 30 169  2.3  4.0 99.00 99.00 99.00 999 1016.8  12.5  15.6  11.0 99.0 99.00 
2019 11 13 17 40 196  1.7  3.0  1.63 13.79 10.13 290 1016.9  12.5  15.6  11.0 99.0 99.00 
2019 11 13 17 50 179  2.2  4.0 99.00 99.00 99.00 999 1016.9  12.6  15.6  11.0 99.0 99.00 
2019 11 13 18 00 201  1.9  4.6 99.00 99.00 99.00 999 1016.9  12.7  15.6  11.2 99.0 99.00 
2019 11 13 18 10 193  2.9  4.4 99.00 99.00 99.00 999 1017.1  12.5  15.6  10.9 99.0 99.00 
2019 11 13 18 20 204  2.0  3.9 99.00 99.00 99.00 999 1017.2  12.6  15.6  11.0 99.0 99.00 
2019 11 13 18 30 197  2.9  5.3 99.00 99.00 99.00 999 1017.3  12.7  15.6  11.1 99.0 99.00 
2019 11 13 18 40 216  1.6  2.8  1.65 13.79 10.49 290 1017.4  12.9  15.6  11.3 99.0 99.00 
2019 11 13 18 50 216  1.8  3.4 99.00 99.00 99.00 999 1017.3  13.0  15.6  11.4 99.0 99.00 
2019 11 13 19 00 209  2.4  3.8 99.00 99.00 99.00 999 1017.1  12.9  15.6  11.2 99.0 99.00 
2019 11 13 19 10 204  1.4  2.6 99.00 99.00 99.00 999 1017.0  12.9  15.6  11.2 99.0 99.00 
2019 11 13 19 20 180  0.8  2.3 99.00 99.00 99.00 999 1017.0  13.0  15.6  11.2 99.0 99.00 
2019 11 13 19 30 137  1.0  2.9 99.00 99.00 99.00 999 1016.9  13.0  15.6  11.2 99.0 99.00 
2019 11 13 19 40 144  1.2  2.5  1.80 12.90 10.88 290 1016.7  13.1  15.6  11.3 99.0 99.00 
2019 11 13 19 50 190  0.7  3.2 99.00 99.00 99.00 999 1016.7  13.1  15.6  11.2 99.0 99.00 
2019 11 13 20 00 186  1.3  2.5 99.00 99.00 99.00 999 1016.8  13.1  15.6  11.2 99.0 99.00 
2019 11 13 20 10 197  2.5  3.5 99.00 99.00 99.00 999 1016.6  13.0  15.6  11.1 99.0 99.00 
2019 11 13 20 20 189  2.2  3.8 99.00 99.00 99.00 999 1016.4  13.0  15.6  11.0 99.0 99.00 
2019 11 13 20 30 191  1.6  3.1 99.00 99.00 99.00 999 1016.4  13.0  15.7  11.0 99.0 99.00 
2019 11 13 20 40 187  1.7  3.6  1.62 12.90 10.13 285 1016.4  13.0  15.7  11.1 99.0 99.00 
2019 11 13 20 50 197  2.2  3.4 99.00 99.00 99.00 999 1016.2  13.1  15.7  11.2 99.0 99.00 
2019 11 13 21 00 196  2.7  3.9 99.00 99.00 99.00 999 1016.3  13.2  15.7  11.3 99.0 99.00 
2019 11 13 21 10 181  2.1  3.4 99.00 99.00 99.00 999 1016.1  13.2  15.7  11.3 99.0 99.00 
2019 11 13 21 20 194  2.0  3.4 99.00 99.00 99.00 999 1015.9  13.2  15.7  11.3 99.0 99.00 
2019 11 13 21 30 178  1.3  2.4 99.00 99.00 99.00 999 1015.8  13.3  15.7  11.2 99.0 99.00 
2019 11 13 21 40 163  1.0  1.9  2.02 12.12 10.62 288 1015.8  13.3  15.7  11.3 99.0 99.00 
2019 11 13 21 50 148  1.0  3.5 99.00 99.00 99.00 999 1015.8  13.3  15.7  11.3 99.0 99.00 
2019 11 13 22 00 143  0.9  2.6 99.00 99.00 99.00 999 1015.8  13.4  15.7  11.4 99.0 99.00 
2019 11 13 22 10 152  1.7  3.3 99.00 99.00 99.00 999 1015.7  13.4  15.7  11.3 99.0 99.00 
2019 11 13 22 20 152  1.2  2.3 99.00 99.00 99.00 999 1015.8  13.5  15.7  11.4 99.0 99.00 
2019 11 13 22 30 179  1.0  2.4 99.00 99.00 99.00 999 1015.8  13.6  15.7  11.3 99.0 99.00 
2019 11 13 22 40 163  0.8  2.3  1.79 12.90 10.04 274 1015.7  13.6  15.7  11.3 99.0 99.00 
2019 11 13 22 50 163  2.1  4.1 99.00 99.00 99.00 999 1015.6  13.6  15.7  11.4 99.0 99.00 
2019 11 13 23 00 169  2.5  4.6 99.00 99.00 99.00 999 1015.7  13.6  15.7  11.3 99.0 99.00 
2019 11 13 23 10 165  1.9  2.9 99.00 99.00 99.00 999 1015.7  13.6  15.7  11.3 99.0 99.00 
2019 11 13 23 20 181  2.2  3.9 99.00 99.00 99.00 999 1015.8  13.6  15.7  11.3 99.0 99.00 
2019 11 13 23 30 172  2.5  4.1 99.00 99.00 99.00 999 1015.9  13.7  15.7  11.3 99.0 99.00 
2019 11 13 23 40 161  2.8  4.3  1.78 12.90  9.70 273 1015.9  13.7  15.7  11.3 99.0 99.00 
2019 11 13 23 50 140  1.8  3.3 99.00 99.00 99.00 999 1015.9  13.7  15.7  11.3 99.0 99.00 
2019 11 14 00 00 164  1.7  2.7 99.00 99.00 99.00 999 1016.0  13.8  15.7  11.4 99.0 99.00 
2019 11 14 00 10 146  1.6  2.7 99.00 99.00 99.00 999 1015.9  13.8  15.7  11.4 99.0 99.00 
2019 11 14 00 20 152  1.6  3.1 99.00 99.00 99.00 999 1016.0  13.8  15.7  11.4 99.0 99.00 
2019 11 14 00 30 174  2.0  3.4 99.00 99.00 99.00 999 1016.0  13.8  15.6  11.2 99.0 99.00 
2019 11 14 00 40 128  0.6  2.2  1.81 12.90  9.87 269 1015.9  13.8  15.6  11.1 99.0 99.00 
2019 11 14 00 50 125  1.2  2.8 99.00 99.00 99.00 999 1016.0  13.8  15.6  11.2 99.0 99.00 
2019 11 14 01 00 139  0.2  1.4 99.00 99.00 99.00 999 1016.1  13.8  15.6  11.1 99.0 99.00 
2019 11 14 01 10  12  0.1  1.2 99.00 99.00 99.00 999 1016.1  13.8  15.6  11.2 99.0 99.00 
2019 11 14 01 20  88  0.6  2.2 99.00 99.00 99.00 999 1015.9  13.9  15.6  11.3 99.0 99.00 
2019 11 14 01 30  91  1.3  2.7 99.00 99.00 99.00 999 1015.9  13.9  15.6  11.2 99.0 99.00 
2019 11 14 01 40 107  0.6  2.4  1.85 12.12  9.75 280 1015.9  13.9  15.6  11.2 99.0 99.00 
2019 11 14 01 50  96  1.3  2.8 99.00 99.00 99.00 999 1015.8  13.9  15.6  11.3 99.0 99.00 
2019 11 14 02 00 105  1.0  2.3 99.00 99.00 99.00 999 1015.9  13.9  15.6  11.3 99.0 99.00 
2019 11 14 02 10  92  1.5  2.8 99.00 99.00 99.00 999 1015.8  13.9  15.6  11.4 99.0 99.00 
2019 11 14 02 20  99  1.7  2.7 99.00 99.00 99.00 999 1015.9  14.0  15.6  11.5 99.0 99.00 
2019 11 14 02 30 104  1.4  3.0 99.00 99.00 99.00 999 1015.9  14.0  15.6  11.4 99.0 99.00 
2019 11 14 02 40 100  1.9  3.0  1.80 12.90  9.92 278 1015.9  14.1  15.5  11.7 99.0 99.00 
2019 11 14 02 50 114  1.7  3.0 99.00 99.00 99.00 999 1016.0  14.1  15.5  11.7 99.0 99.00 
2019 11 14 03 00 130  2.6  4.3 99.00 99.00 99.00 999 1015.8  14.2  15.5  11.9 99.0 99.00 
2019 11 14 03 10 126  3.1  4.4 99.00 99.00 99.00 999 1015.9  14.2  15.5  12.0 99.0 99.00 
2019 11 14 03 20 128  3.0  4.5 99.00 99.00 99.00 999 1015.9  14.3  15.5  12.0 99.0 99.00 
2019 11 14 03 30 150  3.3  4.8 99.00 99.00 99.00 999 1016.0  14.4  15.5  11.8 99.0 99.00 
2019 11 14 03 40 167  3.0  4.9  1.55 12.12  9.88 278 1016.0  14.4  15.5  11.6 99.0 99.00 
2019 11 14 03 50 147  2.7  3.9 99.00 99.00 99.00 999 1016.0  14.5  15.5  11.9 99.0 99.00 
2019 11 14 04 00 155  2.6  4.3 99.00 99.00 99.00 999 1016.0  14.5  15.4  11.9 99.0 99.00 
2019 11 14 04 10 161  2.5  3.7 99.00 99.00 99.00 999 1016.1  14.6  15.4  11.9 99.0 99.00 
2019 11 14 04 20 135  2.9  4.4 99.00 99.00 99.00 999 1016.1  14.6  15.5  12.1 99.0 99.00 
2019 11 14 04 30 144  2.7  4.4 99.00 99.00 99.00 999 1016.3  14.6  15.5  12.0 99.0 99.00 
2019 11 14 04 40 135  2.7  4.3  1.56 12.12  9.90 287 1016.4  14.6  15.5  12.2 99.0 99.00 
2019 11 14 04 50 113  3.3  4.4 99.00 99.00 99.00 999 1016.2  14.5  15.5  12.4 99.0 99.00 
2019 11 14 05 00 110  3.6  5.4 99.00 99.00 99.00 999 1016.1  14.4  15.5  12.3 99.0 99.00 
2019 11 14 05 10 111  3.8  5.1 99.00 99.00 99.00 999 1016.3  14.4  15.4  12.4 99.0 99.00 
2019 11 14 05 20 110  3.8  5.0 99.00 99.00 99.00 999 1016.3  14.3  15.4  12.2 99.0 99.00 
2019 11 14 05 30 109  4.1  5.6 99.00 99.00 99.00 999 1016.4  14.3  15.4  12.2 99.0 99.00 
2019 11 14 05 40 108  4.2  5.6  1.69 12.12 10.27 293 1016.3  14.3  15.4  12.2 99.0 99.00 
2019 11 14 05 50 110  4.3  5.6 99.00 99.00 99.00 999 1016.6  14.3  15.4  12.1 99.0 99.00 
2019 11 14 06 00 119  4.0  5.5 99.00 99.00 99.00 999 1016.7  14.4  15.4  12.3 99.0 99.00 
2019 11 14 06 10 117  4.4  6.1 99.00 99.00 99.00 999 1016.8  14.4  15.4  12.2 99.0 99.00 
2019 11 14 06 20 123  4.6  6.0 99.00 99.00 99.00 999 1016.9  14.4  15.4  12.3 99.0 99.00 
2019 11 14 06 30 116  4.5  6.2 99.00 99.00 99.00 999 1016.9  14.3  15.4  12.3 99.0 99.00 
2019 11 14 06 40 110  4.4  5.7  1.62 12.12  9.66 297 1016.8  14.3  15.5  12.3 99.0 99.00 
2019 11 14 06 50 108  4.4  6.0 99.00 99.00 99.00 999 1016.7  14.3  15.5  12.3 99.0 99.00 
2019 11 14 07 00 103  4.6  6.3 99.00 99.00 99.00 999 1016.8  14.3  15.5  12.3 99.0 99.00 
2019 11 14 07 10 104  4.6  6.1 99.00 99.00 99.00 999 1016.7  14.3  15.5  12.2 99.0 99.00 
2019 11 14 07 20 101  4.3  5.7 99.00 99.00 99.00 999 1016.8  14.4  15.5  12.4 99.0 99.00 
2019 11 14 07 30 100  4.6  6.1 99.00 99.00 99.00 999 1016.7  14.3  15.6  12.4 99.0 99.00 
2019 11 14 07 40  94  4.8  6.3  1.72 12.12  9.39 286 1016.9  14.3  15.6  12.4 99.0 99.00 
2019 11 14 07 50  99  4.7  6.1 99.00 99.00 99.00 999 1016.8  14.3  15.6  12.4 99.0 99.00 
2019 11 14 08 00  99  4.6  6.1 99.00 99.00 99.00 999 1016.8  14.4  15.6  12.5 99.0 99.00 
2019 11 14 08 10 107  4.8  6.3 99.00 99.00 99.00 999 1016.7  14.4  15.6  12.4 99.0 99.00 
2019 11 14 08 20 109  4.6  6.4 99.00 99.00 99.00 999 1016.9  14.5  15.6  12.6 99.0 99.00 
2019 11 14 08 30 112  4.8  6.8 99.00 99.00 99.00 999 1017.0  14.5  15.6  12.6 99.0 99.00 
2019 11 14 08 40 110  4.4  6.3  1.65 12.12  8.89 265 1016.9  14.6  15.6  12.7 99.0 99.00 
2019 11 14 08 50 113  4.5  5.8 99.00 99.00 99.00 999 1016.8  14.6  15.6  12.6 99.0 99.00 
2019 11 14 09 00 106  4.8  6.4 99.00 99.00 99.00 999 1016.7  14.6  15.6  12.7 99.0 99.00 
2019 11 14 09 10 111  4.6  6.2 99.00 99.00 99.00 999 1016.9  14.6  15.6  12.6 99.0 99.00 
2019 11 14 09 20 110  4.3  6.0 99.00 99.00 99.00 999 1016.6  14.6  15.6  12.7 99.0 99.00 
2019 11 14 09 30 113  5.1  6.4 99.00 99.00 99.00 999 1016.7  14.6  15.6  12.7 99.0 99.00 
2019 11 14 09 40 105  5.3  6.9  1.49 12.12  8.54 287 1016.5  14.5  15.6  12.9 99.0 99.00 
2019 11 14 09 50 109  5.1  6.8 99.00 99.00 99.00 999 1016.7  14.5  15.6  12.8 99.0 99.00 
2019 11 14 10 00 117  4.7  6.6 99.00 99.00 99.00 999 1017.0  14.5  15.6  12.8 99.0 99.00 
2019 11 14 10 10 115  4.6  6.1 99.00 99.00 99.00 999 1017.0  14.5  15.6  12.9 99.0 99.00 
2019 11 14 10 20 114  4.6  6.2 99.00 99.00 99.00 999 1017.0  14.5  15.6  12.9 99.0 99.00 
2019 11 14 10 30 114  4.8  5.9 99.00 99.00 99.00 999 1017.1  14.4  15.6  12.6 99.0 99.00 
2019 11 14 10 40 114  4.8  6.3  1.46 12.12  7.89 281 1016.9  14.4  15.6  12.6 99.0 99.00 
2019 11 14 10 50 120  4.8  6.1 99.00 99.00 99.00 999 1016.9  14.5  15.6  12.7 99.0 99.00 
2019 11 14 11 00 119  4.8  6.3 99.00 99.00 99.00 999 1017.0  14.5  15.6  12.7 99.0 99.00 
2019 11 14 11 10 113  5.1  6.5 99.00 99.00 99.00 999 1016.9  14.5  15.6  12.6 99.0 99.00 
2019 11 14 11 20 114  5.2  6.3 99.00 99.00 99.00 999 1017.0  14.5  15.6  12.5 99.0 99.00 
2019 11 14 11 30 117  4.8  6.5 99.00 99.00 99.00 999 1017.1  14.5  15.6  12.6 99.0 99.00 
2019 11 14 11 40 117  4.7  6.1  1.51 11.43  8.68 278 1017.1  14.6  15.6  12.6 99.0 99.00 
2019 11 14 11 50 118  4.6  5.9 99.00 99.00 99.00 999 1017.1  14.6  15.6  12.6 99.0 99.00 
2019 11 14 12 00 123  4.5  5.9 99.00 99.00 99.00 999 1017.2  14.6  15.6  12.7 99.0 99.00 
2019 11 14 12 10 125  4.8  6.1 99.00 99.00 99.00 999 1017.2  14.5  15.6  12.4 99.0 99.00 
2019 11 14 12 20 121  4.8  6.4 99.00 99.00 99.00 999 1017.2  14.6  15.6  12.5 99.0 99.00 
2019 11 14 12 30 125  4.6  5.9 99.00 99.00 99.00 999 1017.3  14.6 999.0  12.6 99.0 99.00 
2019 11 14 12 40 121  4.7  6.0  1.69 11.43  9.33 272 1017.4  14.6  15.6  12.5 99.0 99.00 
2019 11 14 12 50 126  4.5  5.9 99.00 99.00 99.00 999 1017.4  14.6  15.6  12.5 99.0 99.00 
2019 11 14 13 00 130  4.5  5.6 99.00 99.00 99.00 999 1017.4  14.7  15.6  12.6 99.0 99.00 
2019 11 14 13 10 133  4.3  5.4 99.00 99.00 99.00 999 1017.6  14.7  15.6  12.6 99.0 99.00 
2019 11 14 13 20 136  4.3  5.6 99.00 99.00 99.00 999 1017.6  14.7  15.6  12.6 99.0 99.00 
2019 11 14 13 30 134  4.1  5.3 99.00 99.00 99.00 999 1017.7  14.7  15.6  12.6 99.0 99.00 
2019 11 14 13 40 131  4.3  5.5  1.60 12.12  9.05 275 1017.6  14.7  15.6  12.6 99.0 99.00 
2019 11 14 13 50 131  4.4  5.8 99.00 99.00 99.00 999 1017.6  14.7  15.6  12.7 99.0 99.00 
2019 11 14 14 00 127  4.5  5.8 99.00 99.00 99.00 999 1017.6  14.7  15.6  12.8 99.0 99.00 
2019 11 14 14 10 126  4.6  5.7 99.00 99.00 99.00 999 1017.6  14.8  15.6  12.7 99.0 99.00 
2019 11 14 14 20 129  4.6  5.6 99.00 99.00 99.00 999 1017.5  14.8  15.6  12.9 99.0 99.00 
2019 11 14 14 30 126  4.7  5.9 99.00 99.00 99.00 999 1017.5  14.8  15.6  13.0 99.0 99.00 
2019 11 14 14 40 128  4.9  6.1  1.54 12.12  9.27 283 1017.5  14.9  15.6  13.0 99.0 99.00 
2019 11 14 14 50 132  5.2  6.4 99.00 99.00 99.00 999 1017.6  14.8  15.6  13.1 99.0 99.00 
2019 11 14 15 00 134  5.0  6.3 99.00 99.00 99.00 999 1017.8  14.9  15.6  13.2 99.0 99.00 
2019 11 14 15 10 137  4.9  6.0 99.00 99.00 99.00 999 1018.0  14.9  15.6  13.1 99.0 99.00 
2019 11 14 15 20 141  5.2  6.7 99.00 99.00 99.00 999 1018.1  14.9  15.6  13.2 99.0 99.00 
2019 11 14 15 30 144  5.4  6.5 99.00 99.00 99.00 999 1018.2  14.9  15.6  13.2 99.0 99.00 
2019 11 14 15 40 143  5.3  6.7  1.36 11.43  8.28 284 1018.2  14.9  15.6  13.2 99.0 99.00 
2019 11 14 15 50 142  5.3  6.7 99.00 99.00 99.00 999 1018.4  15.0  15.6  13.4 99.0 99.00 
2019 11 14 16 00 142  5.6  6.9 99.00 99.00 99.00 999 1018.5  15.0  15.6  13.3 99.0 99.00 
2019 11 14 16 10 141  5.9  7.3 99.00 99.00 99.00 999 1018.7  15.0  15.6  13.3 99.0 99.00 
2019 11 14 16 20 139  5.8  7.0 99.00 99.00 99.00 999 1018.8  15.0  15.6  13.4 99.0 99.00 
2019 11 14 16 30 136  5.9  7.0 99.00 99.00 99.00 999 1018.9  15.0  15.6  13.5 99.0 99.00 
