#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 07 11 07 50 310 12.6 15.0  2.64  7.14  5.88 329 1013.7  14.4  13.5 999.0 99.0 99.00
2016 07 11 08 50 312 12.8 15.0  2.73 10.00  6.05 324 1013.5  14.4  13.5 999.0 99.0 99.00
2016 07 11 09 50 314 12.1 14.2  2.46  7.14  5.83 328 1013.3  14.2  13.5 999.0 99.0 99.00
2016 07 11 10 50 313 13.0 15.2  2.37 10.81  5.68 321 1012.8  14.1  13.5 999.0 99.0 99.00
2016 07 11 11 50 322 10.8 13.1  2.53  7.69  5.99 322 1013.2  14.1  13.5 999.0 99.0 99.00
2016 07 11 12 50 323 12.7 14.5  2.35  9.09  5.87 319 1012.6  13.9  13.5 999.0 99.0 99.00
2016 07 11 14 50 323 12.2 14.7  2.83 10.00  6.31 320 1013.4  13.3  13.5 999.0 99.0 99.00
2016 07 11 15 50 330 10.0 12.3  2.79 10.00  6.22 325 1014.2  13.0  13.5 999.0 99.0 99.00
2016 07 11 16 50 319 11.4 13.1  2.44  8.33  5.88 316 1014.1  13.0  13.5 999.0 99.0 99.00
2016 07 11 17 50 329 10.4 12.7  2.46  7.14  5.87 320 1014.5  13.0  13.6 999.0 99.0 99.00
2016 07 11 18 50 328 11.6 13.3  2.66  9.09  6.00 317 1014.3  13.2  13.6 999.0 99.0 99.00
2016 07 11 19 50 327 10.9 13.5  2.59  8.33  5.95 328 1014.2  13.3  13.6 999.0 99.0 99.00
2016 07 11 20 50 327 10.9 13.4  2.62 10.00  6.08 324 1013.8  13.5  13.6 999.0 99.0 99.00
2016 07 11 21 50 323 12.9 14.8  2.60  8.33  5.95 316 1013.6  13.4  13.6 999.0 99.0 99.00
2016 07 11 22 50 322 10.9 13.3  2.57 10.00  5.90 317 1013.2  13.5  13.6 999.0 99.0 99.00
2016 07 11 23 50 325 12.3 14.4  2.62  8.33  6.10 321 1012.7  13.3  13.4 999.0 99.0 99.00
2016 07 12 00 50 322 11.6 14.2  2.50  9.09  5.79 320 1012.2  13.2  13.5 999.0 99.0 99.00
2016 07 12 01 50 326 13.2 15.6  2.76  8.33  6.13 320 1012.0  13.0  13.5 999.0 99.0 99.00
2016 07 12 02 50 323 13.2 16.7  2.80  8.33  6.11 324 1011.9  13.1  13.5 999.0 99.0 99.00
2016 07 12 03 50 323 13.7 16.7  2.94  8.33  6.22 325 1011.9  13.3  13.5 999.0 99.0 99.00
2016 07 12 04 50 321 14.5 17.0  3.07  9.09  6.18 322 1012.1  13.5  13.5 999.0 99.0 99.00
2016 07 12 05 50 325 12.9 16.1  2.99  8.33  6.08 327 1012.2  13.3  13.5 999.0 99.0 99.00
2016 07 12 06 50 323 13.2 15.6  2.83  8.33  6.05 326 1012.3  13.2  13.4 999.0 99.0 99.00
2016 07 12 07 50 321 12.4 14.2  2.80  8.33  5.95 334 1012.3  13.3  13.4 999.0 99.0 99.00
2016 07 12 08 50 323 13.3 16.7  2.76  7.14  5.86 330 1012.2  13.4  13.4 999.0 99.0 99.00
2016 07 12 09 50 321 12.5 14.6  2.60  8.33  5.86 330 1012.2  13.5  13.3 999.0 99.0 99.00
2016 07 12 10 50 319 12.7 14.9  2.52  8.33  5.71 338 1012.3  13.6  13.3 999.0 99.0 99.00
2016 07 12 11 50 320 12.4 14.7  2.42  7.69  5.52 332 1012.6  13.6  13.3 999.0 99.0 99.00
2016 07 12 12 50 322 12.5 14.5  2.34  8.33  5.71 326 1012.8  13.6  13.2 999.0 99.0 99.00
2016 07 12 13 50 321 12.4 15.0  2.62  8.33  5.85 326 1013.3  13.6  13.2 999.0 99.0 99.00
2016 07 12 14 50 316 12.2 14.3  2.36  8.33  5.69 329 1014.0  13.7  13.2 999.0 99.0 99.00
2016 07 12 15 50 323 10.5 12.8  2.28  8.33  5.88 329 1014.8  13.7  13.2 999.0 99.0 99.00
2016 07 12 16 50 324 10.8 12.8  2.05  8.33  5.33 327 1014.8  13.6  13.2 999.0 99.0 99.00
2016 07 12 17 50 330  9.1 11.7  1.94  6.67  5.38 325 1015.5  13.7  13.3 999.0 99.0 99.00
2016 07 12 18 50 328  9.9 11.7  1.99  8.33  5.39 325 1015.7  13.8  13.3 999.0 99.0 99.00
2016 07 12 19 50 324 10.5 13.4  1.97  7.14  5.20 322 1015.5  13.9  13.3 999.0 99.0 99.00
2016 07 12 20 50 321 10.7 13.2  1.81  6.25  4.96 329 1015.0  14.0  13.3 999.0 99.0 99.00
2016 07 12 21 50 319  9.5 11.3  1.70  7.14  4.96 322 1014.8  14.1  13.3 999.0 99.0 99.00
2016 07 12 22 50 316 11.1 13.5  1.86  7.14  5.26 323 1014.2  14.5  13.3 999.0 99.0 99.00
2016 07 12 23 50 318 11.0 13.1  1.89  7.69  5.15 317 1013.5  14.6  13.3 999.0 99.0 99.00
2016 07 13 00 50 318 12.1 14.7  1.90  4.76  4.98 324 1012.8  14.7  13.3 999.0 99.0 99.00
2016 07 13 01 50 319 13.0 16.1  1.86  7.69  4.90 324 1012.2  14.7  13.3 999.0 99.0 99.00
2016 07 13 02 50 316 13.2 16.1  1.96  5.88  4.84 332 1012.2  14.5  13.2 999.0 99.0 99.00
2016 07 13 03 50 317 13.3 16.4  2.03  7.69  4.91 327 1012.4  14.3  13.2 999.0 99.0 99.00
2016 07 13 04 50 313 13.0 15.5  1.96  7.14  4.97 322 1012.9  14.3  13.2 999.0 99.0 99.00
2016 07 13 05 50 314 12.9 16.0  2.10  5.88  5.15 324 1012.9  14.2  13.0 999.0 99.0 99.00
2016 07 13 06 50 315 12.8 14.9  2.02  5.88  4.92 329 1012.8  14.1  12.9 999.0 99.0 99.00
2016 07 13 07 50 318 11.8 14.4  2.16  7.69  5.28 319 1013.0  14.0  12.5 999.0 99.0 99.00
2016 07 13 08 50 316 11.1 14.3  2.04  6.67  5.16 325 1013.3  14.0  12.5 999.0 99.0 99.00
2016 07 13 09 50 326 11.8 14.5  2.28  6.67  5.50 317 1013.9  13.2  12.5 999.0 99.0 99.00
2016 07 13 10 50 329 11.2 13.7  2.35  6.67  5.59 321 1013.9  13.0  12.5 999.0 99.0 99.00
2016 07 13 11 50 325 10.9 14.3  2.29  7.14  5.51 319 1014.5  12.8  12.6 999.0 99.0 99.00
2016 07 13 12 50 330 10.5 12.6  2.02  7.14  5.30 314 1014.9  12.8  12.5 999.0 99.0 99.00
2016 07 13 13 50 328 10.1 12.1  2.05  6.67  5.35 317 1015.3  12.8  12.5 999.0 99.0 99.00
2016 07 13 14 50 323  9.9 12.3  1.90  7.69  5.39 322 1015.9  12.8  12.5 999.0 99.0 99.00
2016 07 13 15 50 326 10.3 12.3  1.91  7.14  5.48 315 1016.0  12.7  12.5 999.0 99.0 99.00
2016 07 13 16 50 328  8.7 10.8  1.89  7.14  5.44 315 1016.5  12.8  12.7 999.0 99.0 99.00
2016 07 13 19 50 323  9.8 11.6  1.62  7.69  5.18 321 1016.5  13.2  13.0 999.0 99.0 99.00
2016 07 13 20 50 320  9.5 11.4  1.68  7.14  5.37 327 1016.3  13.6  13.2 999.0 99.0 99.00
2016 07 13 21 50 319 10.0 12.1  1.82  7.69  5.39 332 1015.9  13.7  13.3 999.0 99.0 99.00
2016 07 13 22 50 320  9.1 11.4  1.69  7.69  5.16 321 1015.7  13.8  13.3 999.0 99.0 99.00
2016 07 13 23 50 318  9.6 11.2  1.77  7.69  5.49 326 1015.4  13.7  13.3 999.0 99.0 99.00
2016 07 14 00 50 321  9.5 11.0  1.78  8.33  5.45 325 1015.0  13.5  13.3 999.0 99.0 99.00
2016 07 14 01 50 318  9.2 11.1  1.97  8.33  5.73 331 1015.1  13.2  13.3 999.0 99.0 99.00
2016 07 14 02 50 320  9.3 11.2  1.94  8.33  5.84 329 1014.9  13.2  13.3 999.0 99.0 99.00
2016 07 14 03 50 322  8.7 10.1  1.94  8.33  5.91 326 1014.9  13.5  13.3 999.0 99.0 99.00
2016 07 14 04 50 314  5.7  7.2  1.81  8.33  5.78 332 1015.6  13.8  13.3 999.0 99.0 99.00
2016 07 14 05 50 318  5.4  7.0  1.99  7.69  6.34 326 1015.9  13.9  13.3 999.0 99.0 99.00
2016 07 14 06 50 327  6.6  8.6  1.80  8.33  6.25 324 1015.8  13.8  13.3 999.0 99.0 99.00
2016 07 14 07 50 328  4.9  6.1  1.56  9.09  6.08 322 1015.4  13.6  13.2 999.0 99.0 99.00
2016 07 14 08 50 323  6.2  9.2  1.45  7.69  5.86 324 1015.1  13.4  13.2 999.0 99.0 99.00
2016 07 14 09 50 325  7.8  8.9  1.61  9.09  6.02 325 1014.8  13.1  13.2 999.0 99.0 99.00
2016 07 14 10 50 329  7.6  9.3  1.56  7.69  5.83 312 1014.8  12.6  13.3 999.0 99.0 99.00
2016 07 14 11 50 340  6.8  8.4  1.54  8.33  5.86 316 1014.9  12.4  13.3 999.0 99.0 99.00
2016 07 14 12 50 333  6.0  7.1  1.64  9.09  6.11 315 1015.3  12.6  13.4 999.0 99.0 99.00
2016 07 14 14 50 328  5.8  7.2  1.67  8.33  6.33 323 1016.1  12.6  13.4 999.0 99.0 99.00
2016 07 14 15 50 326  5.0  5.9  1.68  9.09  6.43 320 1016.7  12.6  13.4 999.0 99.0 99.00
2016 07 14 16 50 328  4.8  5.9  1.74  9.09  6.77 322 1017.1  12.5  13.4 999.0 99.0 99.00
2016 07 14 17 50 343  3.6  4.4  1.86  9.09  6.80 323 1017.7  12.5  13.5 999.0 99.0 99.00
2016 07 14 18 50 350  3.1  4.1  1.87  9.09  6.80 322 1017.8  12.7  13.5 999.0 99.0 99.00
2016 07 14 19 50 350  2.9  3.7  1.76  8.33  6.91 324 1017.6  12.7  13.7 999.0 99.0 99.00
2016 07 14 20 50 342  2.0  2.7  1.79  9.09  6.85 321 1017.5  12.8  13.8 999.0 99.0 99.00
2016 07 14 21 50 334  5.6  7.1  1.87  9.09  7.04 331 1016.7  13.2  13.8 999.0 99.0 99.00
2016 07 14 22 50 332  6.1  7.1  1.81  9.09  7.09 323 1015.9  13.3  13.7 999.0 99.0 99.00
2016 07 14 23 50 325  6.2  7.6  1.78  9.09  7.17 323 1015.4  13.3  13.7 999.0 99.0 99.00
2016 07 15 00 50 320  6.2  7.3  1.98 10.00  7.45 326 1015.1  13.4  13.7 999.0 99.0 99.00
2016 07 15 01 50 316  7.2  8.4  1.82  9.09  7.05 328 1015.1  13.6  13.6 999.0 99.0 99.00
2016 07 15 02 50 329  7.1  8.4  1.87  9.09  6.90 314 1014.8  13.4  13.6 999.0 99.0 99.00
2016 07 15 03 50 330  7.0  8.2  1.90  9.09  6.75 324 1014.9  13.0  13.6 999.0 99.0 99.00
2016 07 15 04 50 316  6.5  8.1  2.14  9.09  7.00 325 1015.4  12.9  13.6 999.0 99.0 99.00
2016 07 15 05 50 330  5.7  7.7  1.94 10.00  6.80 330 1015.5  12.6  13.5 999.0 99.0 99.00
2016 07 15 06 50 310  5.0  7.0  2.15 10.00  7.03 320 1015.6  12.6  13.5 999.0 99.0 99.00
2016 07 15 07 50 336  4.8  5.9  2.06 10.00  7.00 329 1015.4  12.6  13.5 999.0 99.0 99.00
2016 07 15 08 50 317  4.5  5.4  1.98  9.09  6.94 329 1015.2  12.5  13.5 999.0 99.0 99.00
2016 07 15 09 50 314  4.8  6.2  1.87  9.09  6.89 330 1015.1  12.4  13.5 999.0 99.0 99.00
2016 07 15 10 50 292  5.2  6.7  1.78 10.00  6.84 337 1014.7  12.4  13.5 999.0 99.0 99.00
2016 07 15 11 50 321  4.7  5.9  1.86  9.09  7.12 324 1014.5  12.4  13.5 999.0 99.0 99.00
2016 07 15 12 50 323  4.1  5.2  1.66 10.00  7.00 330 1014.5  12.5  13.5 999.0 99.0 99.00
2016 07 15 13 50 331  3.3  5.2  2.00 10.00  7.72 320 1014.8  12.5  13.4 999.0 99.0 99.00
2016 07 15 14 50 347  2.0  2.9  1.76  9.09  7.48 320 1015.2  12.5  13.4 999.0 99.0 99.00
2016 07 15 15 50 338  1.1  1.9  1.68  9.09  7.27 316 1015.7  12.7  13.4 999.0 99.0 99.00
2016 07 15 16 50  51  1.2  1.6  1.84 10.00  7.43 312 1016.0  12.7  13.5 999.0 99.0 99.00
2016 07 15 17 50  70  2.9  3.7  1.95 10.00  7.80 308 1016.2  12.5  13.5 999.0 99.0 99.00
2016 07 15 18 50  94  3.7  4.8  2.14 10.00  7.94 311 1016.2  12.7  13.6 999.0 99.0 99.00
2016 07 15 19 50  99  3.1  4.1  2.17 10.00  8.20 311 1016.0  13.0  13.7 999.0 99.0 99.00
2016 07 15 20 50 118  2.4  3.6  2.08 10.00  7.90 307 1015.4  13.3  13.9 999.0 99.0 99.00
2016 07 15 21 50 119  2.1  3.1  2.02 10.00  7.79 305 1014.8  13.7  14.1 999.0 99.0 99.00
2016 07 15 22 50 146  1.8  2.8  2.04 10.00  7.90 315 1014.4  13.9  14.3 999.0 99.0 99.00
2016 07 15 23 50 198  0.5  1.1  2.12 10.00  8.14 314 1013.7  14.3  14.5 999.0 99.0 99.00
2016 07 16 00 50 157  1.8  2.8  2.09 10.81  8.29 316 1013.7  14.2  14.4 999.0 99.0 99.00
2016 07 16 01 50 147  0.8  1.9  1.92  9.09  7.93 308 1013.3  14.2  14.4 999.0 99.0 99.00
2016 07 16 02 50  81  0.6  1.2  2.23 10.81  8.60 320 1013.3  13.8  14.2 999.0 99.0 99.00
2016 07 16 03 50 294  1.3  2.1  2.08 10.81  8.13 328 1013.4  14.1  14.1 999.0 99.0 99.00
2016 07 16 04 50 193  1.3  2.8  2.26 10.81  8.23 314 1013.8  14.0  14.1 999.0 99.0 99.00
2016 07 16 05 50  79  0.7  2.0  2.12 10.81  8.32 309 1014.0  13.9  14.0 999.0 99.0 99.00
2016 07 16 06 50 139  1.2  2.3  1.97 10.00  7.97 320 1013.9  13.9  13.9 999.0 99.0 99.00
2016 07 16 07 50 154  1.4  3.1  2.13 10.00  8.13 315 1013.7  13.7  13.9 999.0 99.0 99.00
2016 07 16 08 50 208  0.4  1.1  2.10 10.00  8.06 318 1013.4  13.5  14.0 999.0 99.0 99.00
2016 07 16 09 50 182  1.2  2.3  2.15 10.00  8.19 312 1012.9  13.3  13.9 999.0 99.0 99.00
2016 07 16 10 50  77  0.5  1.3  1.96 10.81  7.99 329 1012.7  13.2  13.9 999.0 99.0 99.00
2016 07 16 11 50  96  0.6  1.2  1.92 10.00  8.09 320 1013.0  13.2  13.8 999.0 99.0 99.00
2016 07 16 12 50 110  0.9  1.6  1.79 11.43  8.02 320 1012.9  13.1  13.8 999.0 99.0 99.00
2016 07 16 13 50  71  1.3  2.1  1.85  9.09  8.11 314 1013.2  13.0  13.7 999.0 99.0 99.00
2016 07 16 14 50 116  1.2  2.1  1.66 11.43  8.03 310 1014.0  13.0  13.7 999.0 99.0 99.00
2016 07 16 15 50  99  2.8  3.9  1.84  9.09  8.30 315 1014.3  12.9  13.7 999.0 99.0 99.00
2016 07 16 16 50 112  2.3  3.5  2.16 10.81  8.85 308 1014.7  13.0  13.8 999.0 99.0 99.00
2016 07 16 17 50  88  2.8  3.8  2.27 10.81  8.76 309 1015.0  13.0  13.9 999.0 99.0 99.00
2016 07 16 19 50  95  3.2  4.2  2.12 10.81  8.46 314 1015.0  13.2  14.1 999.0 99.0 99.00
2016 07 16 20 50 103  2.5  3.4  2.03 10.81  8.48 306 1014.7  13.7  14.2 999.0 99.0 99.00
2016 07 16 21 50 115  1.9  2.9  2.26 10.81  8.45 307 1014.6  13.9  14.4 999.0 99.0 99.00
2016 07 16 22 50 109  1.8  2.8  2.26 10.00  8.25 316 1014.3  14.0  14.5 999.0 99.0 99.00
2016 07 16 23 50 136  0.5  1.1  2.29  9.09  8.24 308 1013.8  14.2  14.5 999.0 99.0 99.00
2016 07 17 00 50  50  0.1  0.5  2.24 10.00  8.14 320 1013.4  14.2  14.4 999.0 99.0 99.00
2016 07 17 01 50 287  1.9  2.9  2.18 10.81  8.14 327 1013.1  14.0  14.1 999.0 99.0 99.00
2016 07 17 02 50 284  2.3  3.2  2.28 10.81  8.26 330 1013.3  13.8  14.4 999.0 99.0 99.00
2016 07 17 03 50 322  3.2  5.1  1.95 10.00  7.77 331 1013.3  13.6  14.2 999.0 99.0 99.00
2016 07 17 04 50 337  3.2  4.4  1.97 11.43  7.98 323 1013.7  13.6  14.2 999.0 99.0 99.00
2016 07 17 05 50 317  2.1  3.1  2.00 10.00  7.93 337 1013.8  13.8  14.2 999.0 99.0 99.00
2016 07 17 06 50 329  3.4  5.8  2.32 10.00  8.34 329 1013.7  13.6  14.1 999.0 99.0 99.00
2016 07 17 07 50 330  3.0  4.9  1.97 10.81  7.80 315 1013.6  13.4  14.0 999.0 99.0 99.00
2016 07 17 08 50 342  4.2  5.7  2.10 10.81  8.04 330 1013.5  13.1  14.0 999.0 99.0 99.00
2016 07 17 09 50 342  5.0  6.4  1.95 10.00  7.56 344 1013.3  12.8  14.0 999.0 99.0 99.00
2016 07 17 10 50 332  5.1  6.8  2.14 10.00  7.86 339 1013.3  12.9  13.9 999.0 99.0 99.00
2016 07 17 11 50 327  5.1  6.4  2.11 10.00  7.74 329 1013.3  13.2  13.9 999.0 99.0 99.00
2016 07 17 12 50 339  5.2  7.0  2.07 10.00  7.43 336 1013.7  13.2  13.8 999.0 99.0 99.00
2016 07 17 13 50 330  6.2  8.1  2.25 10.00  7.39 330 1013.9  13.2  13.8 999.0 99.0 99.00
2016 07 17 14 50 342  6.3  8.1  2.25 10.00  7.58 333 1014.4  13.1  13.8 999.0 99.0 99.00
2016 07 17 15 50 351  5.1  7.0  2.29 10.00  7.76 328 1014.9  13.1  13.8 999.0 99.0 99.00
2016 07 17 16 50 344  5.4  6.5  2.12 10.00  7.75 329 1015.1  13.1  13.8 999.0 99.0 99.00
2016 07 17 17 50 344  5.4  6.5  2.37 10.00  8.00 338 1015.4  13.3  13.8 999.0 99.0 99.00
2016 07 17 18 50 333  5.8  7.4  1.99 10.00  7.58 335 1015.7  13.6  13.8 999.0 99.0 99.00
2016 07 17 19 50 331  6.9  8.7  2.05 10.00  7.47 336 1016.0  13.8  13.9 999.0 99.0 99.00
2016 07 17 20 50 331  7.6  9.3  2.17 10.00  7.25 330 1015.8  14.0  13.9 999.0 99.0 99.00
2016 07 17 21 50 330  7.3  9.1  2.25 10.00  6.72 333 1015.6  14.3  14.0 999.0 99.0 99.00
2016 07 17 22 50 327  6.3  7.9  2.26  8.33  6.99 339 1015.5  14.3  14.1 999.0 99.0 99.00
2016 07 17 23 50 330  6.5  7.9  2.49  9.09  7.41 335 1015.3  14.3  14.0 999.0 99.0 99.00
2016 07 18 00 50 330  8.2  9.7  2.40 10.00  7.05 340 1015.0  14.2  14.0 999.0 99.0 99.00
2016 07 18 01 50 334  9.1 11.1  2.23 10.00  6.69 330 1015.1  14.2  14.0 999.0 99.0 99.00
2016 07 18 02 50 328  8.9 10.6  2.19  9.09  6.41 341 1015.3  14.3  13.9 999.0 99.0 99.00
2016 07 18 03 50 328  8.3 10.5  2.10  9.09  6.24 336 1015.4  14.1  13.9 999.0 99.0 99.00
2016 07 18 04 50 327  8.4 10.4  2.16 10.00  6.37 313 1015.7  14.0  13.8 999.0 99.0 99.00
2016 07 18 05 50 328  9.2 11.1  2.13  9.09  6.32 341 1016.2  14.0  13.7 999.0 99.0 99.00
2016 07 18 06 50 324  9.3 11.9  2.05  9.09  5.84 333 1016.3  14.0  13.6 999.0 99.0 99.00
2016 07 18 07 50 323  9.3 11.6  2.30  9.09  6.04 337 1016.5  13.9  13.5 999.0 99.0 99.00
2016 07 18 08 50 330  9.2 10.9  2.06  8.33  5.65 339 1016.3  14.0  13.6 999.0 99.0 99.00
2016 07 18 09 50 326 10.1 12.4  2.14  9.09  5.97 330 1016.1  13.9  13.6 999.0 99.0 99.00
2016 07 18 10 50 329  8.7 10.2  2.16  9.09  5.95 339 1016.6  13.9  13.5 999.0 99.0 99.00
2016 07 18 11 50 333  8.6 10.7  1.95  8.33  5.57 334 1016.9  13.8  13.5 999.0 99.0 99.00
2016 07 18 12 50 340  8.6 10.0  1.99  9.09  5.68 333 1017.4  13.6  13.5 999.0 99.0 99.00
2016 07 18 13 50 338  7.5  9.1  1.86  7.14  5.66 339 1018.1  13.6  13.4 999.0 99.0 99.00
2016 07 18 14 50 335  8.4  9.9  1.83  7.69  5.98 333 1018.4  13.6  13.4 999.0 99.0 99.00
2016 07 18 15 50 338  8.6 10.6  1.80  7.69  5.71 337 1018.7  13.7  13.4 999.0 99.0 99.00
2016 07 18 16 50 333  7.5  9.1  1.81  9.09  5.91 336 1018.9  13.7  13.4 999.0 99.0 99.00
2016 07 18 17 50 330  9.1 10.7  1.65  8.33  5.47 338 1018.9  13.9  13.4 999.0 99.0 99.00
2016 07 18 18 50 333  8.7 10.6  1.64 16.00  5.75 225 1019.2  14.3  13.4 999.0 99.0 99.00
2016 07 18 19 50 318  7.0  8.4  1.59 16.00  5.83 268 1019.1  14.4  13.4 999.0 99.0 99.00
2016 07 18 20 50 322  9.2 10.8  1.56 17.39  5.66 200 1018.7  14.4  13.4 999.0 99.0 99.00
2016 07 18 21 50 314  8.4  9.7  1.56 17.39  5.68 181 1018.5  14.6  13.4 999.0 99.0 99.00
2016 07 18 22 50 318  8.6 10.3  1.61 16.00  5.69 186 1018.1  14.7  13.5 999.0 99.0 99.00
2016 07 18 23 50 317 10.3 12.2  1.60 16.00  5.34 264 1017.5  14.8  13.5 999.0 99.0 99.00
2016 07 19 00 50 318 10.0 12.3  1.80 16.00  5.39 185 1017.2  14.8  13.6 999.0 99.0 99.00
2016 07 19 01 50 319 10.0 11.8  1.66 16.00  5.02 268 1016.8  14.8  13.6 999.0 99.0 99.00
2016 07 19 02 50 319  9.8 12.2  1.78  4.76  5.04 339 1016.7  14.7  13.6 999.0 99.0 99.00
2016 07 19 03 50 317 10.7 12.7  1.69  9.09  5.06 273 1016.5  14.5  13.5 999.0 99.0 99.00
2016 07 19 04 50 318 10.3 12.5  1.78 16.00  5.23 232 1017.2  14.5  13.5 999.0 99.0 99.00
2016 07 19 05 50 320 10.2 12.2  1.83 16.00  5.12 239 1017.2  14.4  13.5 999.0 99.0 99.00
2016 07 19 06 50 321 10.5 13.5  1.90 16.00  5.19 141 1017.3  14.1  13.5 999.0 99.0 99.00
2016 07 19 07 50 316 10.0 13.1  1.80 16.00  5.20 335 1017.4  13.9  13.5 999.0 99.0 99.00
2016 07 19 08 50 317 10.6 12.5  1.89  6.25  5.09 345 1017.0  13.9  13.4 999.0 99.0 99.00
2016 07 19 09 50 322  9.5 11.7  1.99  5.88  5.31 336 1017.2  13.8  13.3 999.0 99.0 99.00
2016 07 19 10 50 325 10.3 12.3  1.96 16.00  5.36 295 1017.4  13.6  13.2 999.0 99.0 99.00
2016 07 19 11 50 326 11.0 13.0  2.07  6.25  5.42 340 1017.6  13.7  13.1 999.0 99.0 99.00
2016 07 19 12 50 330 10.3 12.6  1.99 16.00  5.22 238 1017.9  13.2  13.1 999.0 99.0 99.00
2016 07 19 13 50 331  9.8 12.2  1.86  6.25  5.25 340 1018.2  13.4  13.0 999.0 99.0 99.00
2016 07 19 14 50 332 10.2 12.7  1.94 16.00  5.35 316 1018.4  13.0  12.9 999.0 99.0 99.00
2016 07 19 15 50 333  9.7 12.2  1.77  5.88  5.22 340 1018.8  12.8  12.8 999.0 99.0 99.00
2016 07 19 16 50 323 10.5 12.7  1.76  5.56  5.15 338 1018.7  12.9  12.7 999.0 99.0 99.00
2016 07 19 17 50 324 10.3 12.0  1.71 16.00  5.22 177 1018.7  13.2  12.8 999.0 99.0 99.00
2016 07 19 19 50 323  9.4 12.0  1.69  5.88  5.19 337 1018.5  13.8  13.1 999.0 99.0 99.00
2016 07 19 20 50 318 10.2 12.5  1.72 14.81  5.19 198 1018.1  14.0  13.1 999.0 99.0 99.00
2016 07 19 21 50 316 10.0 11.7  1.73  5.88  5.01 343 1017.9  14.2  13.2 999.0 99.0 99.00
2016 07 19 22 50 317 10.2 11.8  1.75  5.88  5.13 345 1017.5  14.4  13.2 999.0 99.0 99.00
2016 07 19 23 50 316 10.2 11.9  1.64 16.00  4.98 291 1017.2  14.6  13.2 999.0 99.0 99.00
2016 07 20 00 50 323  9.9 12.0  1.67 16.00  5.23 269 1016.8  14.8  13.4 999.0 99.0 99.00
2016 07 20 01 50 318 10.9 13.7  1.71 16.00  5.06 211 1016.3  14.9  13.4 999.0 99.0 99.00
2016 07 20 02 50 317 11.0 13.4  1.74 16.00  5.08 159 1016.1  14.8  13.2 999.0 99.0 99.00
2016 07 20 03 50 319 10.9 13.5  1.68 14.81  5.16 261 1015.9  14.7  12.9 999.0 99.0 99.00
2016 07 20 04 50 317 11.1 12.8  1.71 16.00  5.05 266 1016.3  14.6  12.8 999.0 99.0 99.00
2016 07 20 05 50 321 11.1 13.5  1.70 14.81  4.95 190 1016.9  14.6  12.8 999.0 99.0 99.00
2016 07 20 06 50 319 11.4 13.2  1.58  5.26  4.73 327 1016.9  14.6  12.8 999.0 99.0 99.00
2016 07 20 07 50 322 10.3 12.4  1.55 14.81  5.18 167 1016.9  14.5  12.8 999.0 99.0 99.00
2016 07 20 08 50 320 10.5 12.3  1.70 14.81  5.06 251 1016.5  14.4  12.9 999.0 99.0 99.00
2016 07 20 09 50 320 10.8 12.5  1.67 14.81  5.14 166 1016.5  14.5  13.2 999.0 99.0 99.00
2016 07 20 10 50 319 10.4 12.8  1.81  5.88  5.25 331 1016.4  14.4  13.4 999.0 99.0 99.00
2016 07 20 11 50 323 10.5 13.1  1.83 16.00  5.23 302 1016.4  14.4  13.5 999.0 99.0 99.00
2016 07 20 12 50 323 10.6 12.4  1.85 14.81  5.20 174 1016.3  14.3  13.5 999.0 99.0 99.00
2016 07 20 13 50 323 10.3 12.6  1.74  5.26  4.93 327 1016.7  14.4  13.6 999.0 99.0 99.00
2016 07 20 14 50 327 10.0 12.5  1.63  5.56  5.05 326 1016.9  14.2  13.5 999.0 99.0 99.00
2016 07 20 15 50 327 10.5 12.9  1.72 16.00  4.98  49 1017.1  14.0  13.5 999.0 99.0 99.00
2016 07 20 16 50 326 10.9 12.8  1.66  5.26  4.97 333 1017.0  14.0  13.5 999.0 99.0 99.00
2016 07 20 17 50 327  9.8 12.0  1.77  5.88  4.94 317 1017.5  13.8  13.5 999.0 99.0 99.00
2016 07 20 18 50 329  9.0 10.9  1.66  5.88  5.03 335 1017.4  13.9  13.5 999.0 99.0 99.00
2016 07 20 19 50 324 10.1 12.3  1.68  5.00  5.05 329 1016.9  14.0  13.5 999.0 99.0 99.00
2016 07 20 20 50 323 10.1 13.4  1.71  5.56  4.99 329 1016.9  14.2  13.5 999.0 99.0 99.00
2016 07 20 21 50 319 10.0 12.7  1.72  5.88  5.05 327 1016.8  14.4  13.6 999.0 99.0 99.00
2016 07 20 22 50 321 10.0 12.0  1.80  5.88  5.04 332 1016.3  14.5  13.5 999.0 99.0 99.00
2016 07 20 23 50 318 10.5 12.4  1.75  5.88  5.05 330 1016.0  14.7  13.6 999.0 99.0 99.00
2016 07 21 00 50 321 10.7 12.5  1.77 16.00  5.14  20 1015.8  14.7  13.6 999.0 99.0 99.00
2016 07 21 01 50 323 11.4 14.2  1.72 16.00  5.01  70 1015.5  14.7  13.6 999.0 99.0 99.00
2016 07 21 02 50 322 11.0 13.8  1.81  5.88  4.96 328 1015.8  14.6  13.5 999.0 99.0 99.00
2016 07 21 03 50 319 11.3 14.2  1.70  5.88  4.94 329 1015.5  14.5  13.5 999.0 99.0 99.00
