#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 06 16 14 50 341  1.3  1.9  2.31 10.00  7.57 317 1010.1  11.8  12.0 999.0 99.0 99.00
2012 06 16 15 50 297  2.1  3.1  2.10 10.00  7.57 320 1010.7  11.8  12.1 999.0 99.0 99.00
2012 06 16 16 50 297  3.2  4.2  2.29 10.81  7.72 315 1011.1  11.9  12.3 999.0 99.0 99.00
2012 06 16 17 50 313  2.2  3.0  2.20 10.00  7.72 316 1011.2  11.9  12.4 999.0 99.0 99.00
2012 06 16 18 50 313  2.3  3.0  2.16  9.09  7.65 312 1011.3  12.1  12.7 999.0 99.0 99.00
2012 06 16 19 50 308  1.4  2.1  2.22 10.00  7.61 316 1011.2  12.4  12.9 999.0 99.0 99.00
2012 06 16 20 50 344  1.6  2.1  2.22 10.81  7.73 311 1010.8  12.6  13.1 999.0 99.0 99.00
2012 06 16 21 50 348  1.3  2.2  2.14 10.00  7.65 313 1010.5  12.9  13.4 999.0 99.0 99.00
2012 06 16 22 50 284  1.2  1.8  2.08  9.09  7.60 319 1010.4  13.4  13.9 999.0 99.0 99.00
2012 06 16 23 50 303  1.0  1.6  2.11 10.00  7.35 309 1010.1  13.7  14.0 999.0 99.0 99.00
2012 06 17 00 50 334  1.5  2.1  2.02 10.00  7.33 304 1010.1  13.6  14.4 999.0 99.0 99.00
2012 06 17 01 50 350  0.9  1.4  2.05 10.00  7.48 313 1009.9  13.8  14.3 999.0 99.0 99.00
2012 06 17 02 50  92  1.8  2.5  1.99 10.00  7.50 309 1010.1  13.7  14.1 999.0 99.0 99.00
2012 06 17 03 50 102  0.9  1.6  2.04 10.00  7.61 313 1010.5  13.7  13.8 999.0 99.0 99.00
2012 06 17 04 50 124  1.9  2.6  1.92 10.00  7.51 320 1010.7  13.9  13.8 999.0 99.0 99.00
2012 06 17 05 50 146  3.3  4.4  1.95  9.09  7.40 306 1011.2  13.7  13.7 999.0 99.0 99.00
2012 06 17 06 50 141  5.0  6.2  1.98 10.00  7.39 311 1011.3  13.3  13.6 999.0 99.0 99.00
2012 06 17 07 50 130  4.7  5.9  1.90  9.09  7.11 307 1011.3  12.5  13.4 999.0 99.0 99.00
2012 06 17 08 50 137  5.3  7.2  1.77 10.00  7.13 305 1011.2  12.1  12.9 999.0 99.0 99.00
2012 06 17 09 50 145  6.0  7.6  1.66 10.00  6.86 312 1011.2  11.9  12.8 999.0 99.0 99.00
2012 06 17 10 50 145  6.6  8.1  1.79  9.09  7.05 309 1011.2  11.9  13.1 999.0 99.0 99.00
2012 06 17 11 50 136  7.7  9.6  1.46  9.09  6.13 299 1011.3  11.9  12.9 999.0 99.0 99.00
2012 06 17 12 50 140  7.4  9.8  1.76  9.09  6.24 313 1011.6  11.9  12.6 999.0 99.0 99.00
2012 06 17 13 50 137  8.0  9.6  1.94 10.00  6.74 306 1012.1  11.8  12.4 999.0 99.0 99.00
2012 06 17 14 50 151  7.0  8.5  1.62  9.09  5.88 306 1012.5  11.9  12.3 999.0 99.0 99.00
2012 06 17 15 50 144  6.1  7.8  1.65  9.09  6.36 305 1013.1  11.8  12.3 999.0 99.0 99.00
2012 06 17 16 50 153  6.5  7.9  1.73 10.00  6.67 300 1013.1  11.8  12.4 999.0 99.0 99.00
2012 06 17 17 50 147  5.2  6.0  1.76 10.00  6.91 298 1013.1  11.8  12.6 999.0 99.0 99.00
2012 06 17 18 50 141  4.4  5.3  1.68 10.00  6.79 303 1013.4  12.1  12.7 999.0 99.0 99.00
2012 06 17 19 50 153  5.7  6.9  1.77  9.09  7.11 300 1013.6  12.4  12.7 999.0 99.0 99.00
2012 06 17 20 50 155  3.7  4.9  1.58  9.09  6.55 307 1013.7  12.6  12.6 999.0 99.0 99.00
2012 06 17 21 50 144  4.7  5.9  1.50  9.09  6.70 309 1013.5  12.2  12.6 999.0 99.0 99.00
2012 06 17 22 50 152  4.9  6.2  1.55  9.09  6.85 319 1013.1  12.5  12.7 999.0 99.0 99.00
2012 06 17 23 50 156  4.7  5.8  1.30  9.09  6.43 303 1012.8  12.6  12.8 999.0 99.0 99.00
2012 06 18 00 50 158  3.5  4.6  1.32  9.09  6.47 308 1012.6  12.4  12.8 999.0 99.0 99.00
2012 06 18 01 50 161  3.9  5.2  1.24  9.09  6.46 308 1012.3  12.2  12.8 999.0 99.0 99.00
2012 06 18 02 50 163  2.2  3.1  1.19  8.33  6.62 294 1012.3  11.9  12.8 999.0 99.0 99.00
2012 06 18 03 50 159  3.5  4.7  1.22  8.33  6.55 314 1012.3  11.9  12.9 999.0 99.0 99.00
2012 06 18 04 50 142  2.2  3.7  1.20  8.33  6.74 302 1012.7  11.8  12.9 999.0 99.0 99.00
2012 06 18 05 50 170  3.0  4.1  1.09  8.33  6.71 311 1013.0  11.7  13.0 999.0 99.0 99.00
2012 06 18 06 50 168  2.3  3.4  1.28  9.09  7.07 301 1013.2  11.6  13.1 999.0 99.0 99.00
2012 06 18 07 50 179  2.2  3.2  1.31  8.33  7.08 310 1013.2  11.4  13.0 999.0 99.0 99.00
2012 06 18 08 50 218  1.7  2.4  1.43  8.33  7.19 307 1012.9  11.1  13.0 999.0 99.0 99.00
2012 06 18 09 50 156  1.3  2.0  1.40  8.33  7.20 309 1012.8  11.2  13.0 999.0 99.0 99.00
2012 06 18 10 50 216  1.4  2.2  1.26  8.33  6.91 304 1012.9  11.2  13.0 999.0 99.0 99.00
2012 06 18 11 50 336  0.7  1.2  1.15  8.33  6.75 301 1013.2  11.3  13.0 999.0 99.0 99.00
2012 06 18 12 50 321  1.4  1.9  1.26  7.69  6.82 307 1013.6  11.4  12.9 999.0 99.0 99.00
2012 06 18 13 50 300  1.6  2.4  1.19  7.69  6.67 309 1014.0  11.4  12.8 999.0 99.0 99.00
2012 06 18 14 50  47  0.6  1.0  1.32  7.69  6.82 317 1013.5  11.3  12.8 999.0 99.0 99.00
2012 06 18 15 50 338  0.9  1.4  1.24 12.90  7.36 255 1014.2  11.4  13.0 999.0 99.0 99.00
2012 06 18 16 50  23  1.2  1.5  1.40  9.09  7.55 324 1014.0  11.6  13.0 999.0 99.0 99.00
2012 06 18 17 50 342  1.3  1.8  1.69 10.00  8.21 326 1014.1  11.6  13.0 999.0 99.0 99.00
2012 06 18 18 50 341  1.7  2.5  1.90  9.09  8.04 330 1014.6  11.8  13.2 999.0 99.0 99.00
2012 06 18 19 50  17  3.3  4.1  1.88  9.09  8.04 325 1014.4  12.0  13.3 999.0 99.0 99.00
2012 06 18 20 50 348  1.9  2.6  2.02 10.00  8.26 324 1014.1  12.5  13.4 999.0 99.0 99.00
2012 06 18 21 50 327  2.5  3.4  2.08 10.00  8.16 328 1013.6  12.7  13.6 999.0 99.0 99.00
2012 06 18 22 50 300  3.6  4.7  1.99  9.09  8.24 315 1013.4  13.0  13.7 999.0 99.0 99.00
2012 06 18 23 50 308  4.4  5.5  1.88  9.09  7.91 327 1013.4  12.6  13.6 999.0 99.0 99.00
2012 06 19 00 50 319  4.1  5.7  1.90  9.09  7.75 327 1013.1  12.4  13.5 999.0 99.0 99.00
2012 06 19 01 50 311  4.5  6.2  2.03 10.81  7.89 315 1012.8  11.9  13.5 999.0 99.0 99.00
2012 06 19 02 50 320  5.9  7.9  2.07 10.81  7.85 319 1012.4  12.1  13.3 999.0 99.0 99.00
2012 06 19 03 50 322  6.3  8.3  2.05 10.00  7.59 316 1012.1  12.0  13.4 999.0 99.0 99.00
2012 06 19 04 50 307  5.6  7.5  2.14 10.00  7.75 314 1012.3  11.8  13.3 999.0 99.0 99.00
2012 06 19 05 50 301  3.9  4.8  2.05 10.00  7.53 325 1012.8  12.4  13.2 999.0 99.0 99.00
2012 06 19 06 50 308  4.1  5.1  2.04 10.81  7.92 302 1012.8  12.7  13.1 999.0 99.0 99.00
2012 06 19 07 50 308  3.8  4.8  1.96 10.00  7.75 307 1012.9  12.7  13.1 999.0 99.0 99.00
2012 06 19 08 50 307  3.4  4.3  2.05  9.09  7.72 316 1012.9  12.7  13.0 999.0 99.0 99.00
2012 06 19 09 50 303  3.2  4.3  2.26 10.00  8.09 311 1012.9  12.6  12.9 999.0 99.0 99.00
2012 06 19 10 50 308  2.7  3.8  2.16 10.81  7.79 303 1012.8  12.6  12.8 999.0 99.0 99.00
2012 06 19 11 50 308  2.9  3.8  2.40 10.00  8.13 332 1012.8  12.5  12.8 999.0 99.0 99.00
2012 06 19 12 50 295  2.6  3.8  2.42 10.00  8.14 317 1012.9  12.5  12.7 999.0 99.0 99.00
2012 06 19 13 50 310  3.1  5.3  2.78 10.81  8.38 316 1013.3  12.6  12.8 999.0 99.0 99.00
2012 06 19 14 50 296  3.2  5.1  2.79 10.81  8.31 320 1013.4  12.5  12.8 999.0 99.0 99.00
2012 06 19 15 50 307  2.3  3.7  3.30 10.00  8.63 325 1013.8  12.6  12.8 999.0 99.0 99.00
2012 06 19 16 50 297  3.5  5.3  2.91 10.00  8.06 327 1014.0  12.6  12.8 999.0 99.0 99.00
2012 06 19 17 50 294  3.1  4.2  2.88 10.81  8.21 329 1014.1  12.6  12.9 999.0 99.0 99.00
2012 06 19 18 50 291  3.3  4.3  3.15 10.00  8.49 314 1014.0  12.7  13.1 999.0 99.0 99.00
2012 06 19 19 50 303  2.7  3.7  2.79 10.81  8.09 334 1013.8  12.8  13.3 999.0 99.0 99.00
2012 06 19 20 50 296  2.9  4.0  2.77 10.81  8.10 330 1013.6  13.0  13.5 999.0 99.0 99.00
2012 06 19 21 50 293  3.1  4.6  2.68 10.81  8.12 314 1013.4  13.1  13.6 999.0 99.0 99.00
2012 06 19 22 50 321  4.0  5.0  2.97 10.81  8.31 317 1012.9  13.1  13.6 999.0 99.0 99.00
2012 06 19 23 50 306  3.4  4.7  2.70 10.81  8.17 315 1012.2  12.9  13.6 999.0 99.0 99.00
2012 06 20 00 50 297  3.8  5.2  2.75 11.43  8.22 306 1011.7  12.5  13.6 999.0 99.0 99.00
2012 06 20 01 50 284  4.1  5.6  2.73 10.00  8.12 332 1011.7  12.3  13.5 999.0 99.0 99.00
2012 06 20 02 50 316  3.8  5.4  2.57 10.00  8.05 329 1011.7  11.8  13.5 999.0 99.0 99.00
2012 06 20 03 50 327  5.4  7.2  2.61 10.00  7.97 324 1011.3  12.0  13.4 999.0 99.0 99.00
2012 06 20 04 50 314  5.8  8.3  2.63 10.00  7.97 322 1011.2  12.2  13.3 999.0 99.0 99.00
2012 06 20 05 50 329  5.9  7.5  2.64 10.00  7.95 333 1011.4  12.4  13.2 999.0 99.0 99.00
2012 06 20 06 50 322  5.4  6.6  2.46  9.09  7.72 330 1011.1  12.6  13.1 999.0 99.0 99.00
2012 06 20 07 50 319  5.2  6.9  2.48 10.00  7.61 328 1011.0  12.7  13.1 999.0 99.0 99.00
2012 06 20 08 50 319  5.2  6.4  2.55 10.00  7.65 322 1010.9  12.8  13.0 999.0 99.0 99.00
2012 06 20 09 50 324  4.3  5.6  2.78 10.81  7.82 313 1010.6  12.7  12.9 999.0 99.0 99.00
2012 06 20 10 50 323  4.4  5.5  2.76 10.00  7.87 333 1010.6  12.6  12.9 999.0 99.0 99.00
2012 06 20 11 50 320  4.6  5.8  2.60 10.00  7.76 326 1010.4  12.4  12.8 999.0 99.0 99.00
2012 06 20 12 50 312  4.2  5.6  3.01 10.00  8.03 331 1010.5  12.4  12.8 999.0 99.0 99.00
2012 06 20 13 50 312  4.7  6.2  2.59  9.09  7.56 320 1010.8  12.2  12.9 999.0 99.0 99.00
2012 06 20 14 50 306  4.0  5.2  2.58  9.09  7.67 322 1011.3  12.1  12.9 999.0 99.0 99.00
2012 06 20 15 50 318  4.3  5.6  2.73  9.09  8.02 323 1011.5  12.2  12.9 999.0 99.0 99.00
2012 06 20 16 50 318  3.9  5.3  2.91 10.00  7.97 320 1011.7  12.4  12.9 999.0 99.0 99.00
2012 06 20 17 50 336  2.7  4.1  2.71 10.81  7.84 313 1011.8  12.4  13.0 999.0 99.0 99.00
2012 06 20 18 50 323  4.0  5.1  2.64 10.00  7.85 327 1011.8  12.5  13.1 999.0 99.0 99.00
2012 06 20 19 50 326  3.8  5.4  2.51 10.00  7.67 322 1011.8  12.7  13.2 999.0 99.0 99.00
2012 06 20 20 50 316  6.0  8.0  2.44 10.00  7.52 314 1011.4  12.7  13.3 999.0 99.0 99.00
2012 06 20 21 50 316  5.0  6.3  2.81 10.00  7.73 320 1011.4  12.9  13.4 999.0 99.0 99.00
2012 06 20 22 50 313  6.2  7.6  2.69 10.00  7.80 321 1011.2  13.2  13.5 999.0 99.0 99.00
2012 06 20 23 50 319  5.1  6.6  2.94  9.09  7.84 323 1011.3  13.3  13.5 999.0 99.0 99.00
2012 06 21 00 50 315  6.1  7.6  2.58 10.00  7.43 325 1011.1  13.3  13.6 999.0 99.0 99.00
2012 06 21 01 50 308  7.8  9.8  2.62  9.09  7.46 330 1010.8  13.1  13.7 999.0 99.0 99.00
2012 06 21 02 50 317  8.4 10.0  2.41  9.09  7.08 325 1010.7  12.9  13.6 999.0 99.0 99.00
2012 06 21 03 50 323  7.7  9.4  2.17  9.09  6.35 323 1010.7  12.8  13.4 999.0 99.0 99.00
2012 06 21 04 50 320  8.0  9.6  2.37 10.00  6.81 329 1011.2  12.8  13.2 999.0 99.0 99.00
2012 06 21 05 50 314  6.7  8.2  2.48  9.09  6.98 325 1011.9  13.0  13.1 999.0 99.0 99.00
2012 06 21 06 50 318  6.4  7.8  2.45 10.00  6.82 323 1012.1  13.0  13.1 999.0 99.0 99.00
2012 06 21 07 50 310  6.4  8.2  2.36  8.33  6.95 325 1012.2  12.9  13.0 999.0 99.0 99.00
2012 06 21 08 50 306  7.9  9.7  2.43  9.09  6.88 318 1012.2  12.8  12.9 999.0 99.0 99.00
2012 06 21 09 50 319  8.1 10.4  2.44  9.09  6.85 318 1012.2  12.9  12.8 999.0 99.0 99.00
2012 06 21 10 50 321  8.4 10.5  2.45  9.09  6.93 335 1011.9  12.9  12.8 999.0 99.0 99.00
2012 06 21 11 50 332  6.8  8.4  2.58  8.33  7.04 313 1011.8  12.7  12.6 999.0 99.0 99.00
2012 06 21 12 50 313  5.8  7.9  2.42  9.09  6.95 325 1012.3  12.7  12.5 999.0 99.0 99.00
2012 06 21 13 50 314  7.0  9.2  2.26  9.09  6.84 325 1012.7  12.8  12.5 999.0 99.0 99.00
2012 06 21 14 50 323  6.6  8.2  2.18  9.09  6.66 322 1013.4  12.7  12.7 999.0 99.0 99.00
2012 06 21 15 50 320  6.9  8.3  2.22  9.09  6.75 330 1013.7  12.7  12.6 999.0 99.0 99.00
2012 06 21 16 50 331  5.9  7.0  2.28  9.09  6.94 326 1014.4  12.6  12.5 999.0 99.0 99.00
2012 06 21 17 50 326  5.2  6.3  2.28  8.33  6.85 330 1014.8  12.6  12.7 999.0 99.0 99.00
2012 06 21 18 50 324  4.9  5.9  2.24  8.33  6.91 329 1015.3  12.5  12.8 999.0 99.0 99.00
2012 06 21 19 50 312  5.5  7.0  2.26  9.09  7.15 327 1015.5  12.8  12.8 999.0 99.0 99.00
2012 06 21 20 50 321  5.2  6.3  2.32  9.09  6.98 332 1015.4  12.6  12.7 999.0 99.0 99.00
2012 06 21 21 50 311  6.5  8.5  2.16  9.09  6.82 324 1015.1  12.9  12.8 999.0 99.0 99.00
2012 06 21 22 50 306  6.5  7.9  2.34  9.09  6.77 326 1014.7  12.8  12.8 999.0 99.0 99.00
2012 06 21 23 50 304  7.1  9.1  2.33  9.09  6.87 329 1014.6  12.8  12.7 999.0 99.0 99.00
2012 06 22 00 50 306  7.0  8.4  2.35  9.09  6.58 323 1014.4  12.9  12.6 999.0 99.0 99.00
2012 06 22 01 50 307  8.8 10.6  2.18  9.09  6.52 338 1014.3  12.8  12.5 999.0 99.0 99.00
2012 06 22 02 50 309  8.2 10.7  2.27  9.09  6.51 330 1014.7  12.7  12.5 999.0 99.0 99.00
2012 06 22 03 50 319  9.0 10.3  2.19  9.09  6.36 329 1014.5  12.5  12.5 999.0 99.0 99.00
2012 06 22 04 50 313  9.2 11.3  1.97  8.33  6.07 332 1014.8  12.3  12.5 999.0 99.0 99.00
2012 06 22 05 50 315  7.8  9.8  2.07  9.09  6.10 331 1015.0  12.3  12.5 999.0 99.0 99.00
2012 06 22 06 50 310  8.7 10.6  2.02  7.69  5.85 327 1014.7  12.1  12.5 999.0 99.0 99.00
2012 06 22 07 50 308  7.6  9.0  1.88  8.33  5.85 333 1014.5  12.0  12.4 999.0 99.0 99.00
2012 06 22 08 50 323  7.0  8.4  1.95  8.33  5.98 334 1014.3  11.8  12.3 999.0 99.0 99.00
2012 06 22 09 50 319  8.0  9.6  1.81  8.33  5.73 313 1014.2  11.8  12.2 999.0 99.0 99.00
2012 06 22 10 50 331  7.1  8.7  1.69  8.33  5.75 337 1013.7  11.8  12.1 999.0 99.0 99.00
2012 06 22 11 50 314  6.2  8.3  1.60 16.00  5.80 195 1013.7  11.8  12.1 999.0 99.0 99.00
2012 06 22 12 50 305  7.4  9.3  1.64 16.00  5.94 212 1014.4  11.8  12.1 999.0 99.0 99.00
2012 06 22 13 50 313  7.1  8.6  1.63  7.69  6.02 324 1014.8  11.9  12.2 999.0 99.0 99.00
2012 06 22 14 50 318  5.9  7.5  1.50  8.33  5.73 326 1014.7  11.8  12.6 999.0 99.0 99.00
2012 06 22 15 50 317  6.2  7.7  1.45 16.00  5.97 189 1015.0  11.9  12.5 999.0 99.0 99.00
2012 06 22 16 50 325  6.3  7.4  1.39 16.00  5.83 214 1015.2  11.9  12.5 999.0 99.0 99.00
2012 06 22 17 50 319  5.3  6.5  1.39 16.00  6.08 238 1015.5  12.1  13.0 999.0 99.0 99.00
2012 06 22 18 50 302  5.5  6.4  1.50 16.00  6.64 247 1015.6  12.4  13.3 999.0 99.0 99.00
2012 06 22 19 50 293  5.4  6.4  1.29 14.81  6.07 208 1015.6  12.3  13.4 999.0 99.0 99.00
2012 06 22 20 50 305  5.7  7.0  1.19  7.14  5.74 316 1015.6  12.3  13.4 999.0 99.0 99.00
2012 06 22 21 50 306  5.1  5.9  1.23 16.00  6.22 184 1015.3  12.4  13.4 999.0 99.0 99.00
2012 06 22 22 50 291  5.5  6.8  1.08 16.00  6.28 218 1014.7  12.5  13.5 999.0 99.0 99.00
2012 06 22 23 50 301  6.1  7.5  1.22 14.81  6.92 211 1014.2  12.6  13.6 999.0 99.0 99.00
2012 06 23 00 50 300  4.9  5.7  1.00 14.81  6.21 199 1013.5  12.9  13.6 999.0 99.0 99.00
2012 06 23 01 50 294  6.1  7.4  1.16 14.81  6.42 192 1012.9  13.2  13.6 999.0 99.0 99.00
2012 06 23 02 50 291  6.0  7.1  1.08 14.81  5.84 185 1012.7  13.4  13.5 999.0 99.0 99.00
2012 06 23 03 50 303  7.5  9.1  1.12 14.81  6.03 238 1012.1  13.5  13.6 999.0 99.0 99.00
2012 06 23 04 50 300  7.3  8.5  1.09 14.81  6.05 199 1011.9  13.6  13.5 999.0 99.0 99.00
2012 06 23 05 50 311  7.6  9.0  1.12 14.81  6.10 204 1011.6  13.7  13.6 999.0 99.0 99.00
2012 06 23 06 50 307  7.1  9.0  1.10 14.81  5.55 257 1011.5  13.7  13.5 999.0 99.0 99.00
2012 06 23 07 50 314  6.9  8.4  1.17 14.81  5.75 203 1011.1  13.3  13.4 999.0 99.0 99.00
2012 06 23 08 50 309  6.4  7.4  1.11 14.81  5.64 239 1011.0  12.4  13.5 999.0 99.0 99.00
2012 06 23 09 50 316  6.9  8.6  1.06 14.81  5.49 239 1011.2  12.7  13.5 999.0 99.0 99.00
2012 06 23 10 50 326  8.8 10.2  1.14 14.81  5.18 213 1011.0  13.1  13.5 999.0 99.0 99.00
2012 06 23 11 50 334  7.5  9.1  1.09 14.81  5.08 231 1011.2  13.0  13.4 999.0 99.0 99.00
2012 06 23 12 50 326  6.8  8.3  1.16 14.81  5.03 197 1011.4  12.8  13.2 999.0 99.0 99.00
2012 06 23 13 50 316  7.8  9.1  1.21 14.81  5.07 218 1011.5  12.4  13.1 999.0 99.0 99.00
2012 06 23 14 50 317  7.7  8.9  1.25 14.81  5.17 204 1012.0  12.5  13.0 999.0 99.0 99.00
2012 06 23 15 50 311  7.8  9.6  1.35 14.81  5.25 183 1012.3  12.7  13.2 999.0 99.0 99.00
2012 06 23 16 50 315  8.1  9.6  1.27 14.81  5.11  87 1012.5  12.8  13.3 999.0 99.0 99.00
2012 06 23 17 50 313  8.1  9.8  1.37 14.81  5.49 220 1012.8  12.8  13.2 999.0 99.0 99.00
2012 06 23 18 50 313  8.2  9.6  1.43 13.79  5.43 187 1012.9  12.9  13.2 999.0 99.0 99.00
2012 06 23 19 50 308  8.1  9.6  1.31 13.79  5.19  35 1012.8  12.9  13.2 999.0 99.0 99.00
2012 06 23 20 50 307  8.7 10.3  1.27 14.81  5.02 222 1012.8  13.1  13.3 999.0 99.0 99.00
2012 06 23 21 50 306  8.2  9.5  1.20 14.81  4.72 337 1012.9  13.2  13.3 999.0 99.0 99.00
2012 06 23 23 50 300  8.8 10.5  1.30 14.81  4.81 234 1012.6  13.4  13.4 999.0 99.0 99.00
2012 06 24 00 50 308  7.9  9.3  1.44 16.00  5.08 236 1012.6  13.5  13.4 999.0 99.0 99.00
2012 06 24 01 50 303  7.7  8.9  1.41 14.81  5.26 237 1012.5  13.6  13.3 999.0 99.0 99.00
2012 06 24 02 50 305  7.2  9.1  1.38 13.79  5.38 211 1012.7  13.6  13.3 999.0 99.0 99.00
2012 06 24 03 50 302  6.9  8.6  1.23 16.00  5.35 218 1013.1  13.5  13.3 999.0 99.0 99.00
2012 06 24 04 50 298  6.8  7.8  1.33 13.79  5.55 249 1013.4  13.4  13.4 999.0 99.0 99.00
2012 06 24 05 50 303  7.2  8.6  1.33 12.90  5.42 217 1013.8  13.5  13.3 999.0 99.0 99.00
2012 06 24 06 50 311  6.4  7.7  1.33 14.81  5.62 243 1013.9  13.4  13.4 999.0 99.0 99.00
2012 06 24 07 50 310  6.6  8.1  1.20 13.79  5.32 203 1013.9  13.3  13.3 999.0 99.0 99.00
2012 06 24 08 50 312  6.6  7.7  1.18 14.81  5.56 246 1013.8  13.2  13.2 999.0 99.0 99.00
2012 06 24 09 50 306  7.3  8.6  1.12 16.00  5.41 234 1013.8  13.2  13.2 999.0 99.0 99.00
2012 06 24 10 50 308  7.2  8.3  1.13 16.00  5.49 245 1014.2  13.2  13.2 999.0 99.0 99.00
2012 06 24 11 50 320  6.2  7.8  1.18 14.81  5.39 203 1014.7  13.1  13.2 999.0 99.0 99.00
2012 06 24 12 50 316  6.9  8.5  1.13 13.79  5.00 181 1014.7  12.9  13.2 999.0 99.0 99.00
2012 06 24 13 50 319  7.1  8.7  1.26 16.00  5.21 266 1015.2  13.0  13.2 999.0 99.0 99.00
2012 06 24 14 50 318  7.4  9.0  1.31 14.81  5.42 265 1015.7  13.0  13.2 999.0 99.0 99.00
2012 06 24 15 50 312  7.6  9.1  1.20 14.81  4.89 198 1016.3  13.0  13.1 999.0 99.0 99.00
2012 06 24 16 50 312  7.9  9.1  1.13 14.81  4.91 354 1016.5  13.0  13.1 999.0 99.0 99.00
2012 06 24 17 50 311  7.8  8.8  1.09 16.00  4.79 321 1016.7  13.1  13.3 999.0 99.0 99.00
2012 06 24 18 50 312  8.0  9.1  1.12 14.81  4.68 256 1017.1  13.2  13.4 999.0 99.0 99.00
2012 06 24 19 50 308  7.7  9.7  1.11 12.90  4.54 202 1017.0  13.3  13.4 999.0 99.0 99.00
2012 06 24 20 50 307  8.1  9.5  1.12 12.90  4.28 307 1016.9  13.5  13.5 999.0 99.0 99.00
2012 06 24 21 50 305  8.8 10.3  1.21 13.79  4.89 250 1016.7  13.5  13.6 999.0 99.0 99.00
2012 06 24 22 50 303  8.3  9.9  1.22  8.33  4.71 289 1016.5  13.7  13.6 999.0 99.0 99.00
2012 06 24 23 50 304  7.8  9.3  1.35  9.09  5.00 309 1016.2  13.7  13.6 999.0 99.0 99.00
2012 06 25 00 50 302  8.4 10.2  1.37  6.67  5.11 302 1016.0  13.8  13.6 999.0 99.0 99.00
2012 06 25 01 50 305  8.2  9.9  1.44 14.81  5.27 237 1015.9  13.8  13.5 999.0 99.0 99.00
2012 06 25 02 50 306  8.4 10.0  1.53  9.09  5.56 305 1016.1  13.8  13.4 999.0 99.0 99.00
2012 06 25 03 50 302  8.0  9.6  1.53 14.81  5.57 248 1016.1  13.6  13.3 999.0 99.0 99.00
2012 06 25 04 50 303  8.1  9.8  1.45 14.81  5.51 262 1016.6  13.6  13.3 999.0 99.0 99.00
2012 06 25 05 50 308  7.4  9.0  1.58  9.09  5.71 308 1017.0  13.5  13.2 999.0 99.0 99.00
2012 06 25 06 50 306  6.6  8.1  1.52  8.33  5.71 304 1017.0  13.5  13.2 999.0 99.0 99.00
2012 06 25 07 50 308  6.7  8.0  1.46  8.33  5.74 302 1017.2  13.5  13.3 999.0 99.0 99.00
2012 06 25 08 50 312  6.6  8.2  1.43  9.09  5.62 304 1017.2  13.5  13.3 999.0 99.0 99.00
2012 06 25 09 50 311  6.4  7.6  1.42  9.09  5.69 303 1017.3  13.4  13.3 999.0 99.0 99.00
2012 06 25 10 50 311  7.1  8.3  1.34  9.09  5.72 305 1017.3  13.4  13.3 999.0 99.0 99.00
2012 06 25 11 50 316  6.2  7.5  1.37  9.09  5.80 309 1017.5  13.3  13.2 999.0 99.0 99.00
2012 06 25 12 50 309  6.2  7.3  1.21  9.09  5.64 320 1017.9  13.0  13.2 999.0 99.0 99.00
2012 06 25 13 50 309  6.0  7.6  1.22 13.79  5.80 266 1018.3  13.1  13.1 999.0 99.0 99.00
2012 06 25 14 50 313  6.0  7.0  1.19 13.79  5.70 242 1018.5  13.1  13.1 999.0 99.0 99.00
2012 06 25 15 50 313  5.7  6.7  1.09 13.79  5.30 214 1018.8  13.1  13.2 999.0 99.0 99.00
2012 06 25 16 50 307  5.4  6.3  1.10 12.90  5.40 204 1018.6  13.2  13.3 999.0 99.0 99.00
2012 06 25 17 50 303  6.0  6.9  1.15 13.79  5.84 236 1018.8  13.4  13.4 999.0 99.0 99.00
2012 06 25 18 50 303  6.1  7.3  1.14  8.33  5.75 304 1018.9  13.5  13.4 999.0 99.0 99.00
2012 06 25 19 50 307  5.7  6.8  1.17  8.33  5.61 300 1018.8  13.6  13.4 999.0 99.0 99.00
2012 06 25 20 50 307  5.8  6.7  1.00  8.33  5.15 294 1018.6  13.7  13.6 999.0 99.0 99.00
2012 06 25 21 50 298  6.3  7.5  0.98  8.33  5.32 298 1018.2  13.9  13.8 999.0 99.0 99.00
2012 06 25 22 50 301  6.1  7.1  1.03 13.79  5.42 220 1017.8  14.0  13.9 999.0 99.0 99.00
2012 06 25 23 50 302  6.5  7.6  0.99  9.09  5.49 315 1017.4  14.4  14.1 999.0 99.0 99.00
2012 06 26 00 50 302  6.4  7.8  1.06  9.09  5.58 298 1017.1  14.4  14.0 999.0 99.0 99.00
2012 06 26 01 50 304  6.6  7.6  1.04  8.33  5.61 313 1017.0  14.4  14.0 999.0 99.0 99.00
2012 06 26 02 50 307  6.9  8.4  1.07  9.09  5.25 301 1016.9  14.4  14.1 999.0 99.0 99.00
2012 06 26 03 50 313  7.3  8.3  1.12  8.33  5.30 304 1016.8  14.2  13.9 999.0 99.0 99.00
2012 06 26 04 50 312  7.9  9.0  1.26 12.90  5.32 213 1016.9  14.1  13.7 999.0 99.0 99.00
2012 06 26 05 50 313  8.5 10.1  1.26  8.33  5.15 301 1016.8  14.0  13.4 999.0 99.0 99.00
