#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 05 21 14 50 325  3.9  5.0  1.53  8.33  7.02 304 1013.2  10.8  12.2 999.0 99.0 99.00
2017 05 21 15 50 324  3.3  4.0  1.44  8.33  7.07 304 1013.9  10.8  12.3 999.0 99.0 99.00
2017 05 21 16 50 308  2.8  3.4  1.28 12.12  7.23 284 1014.0  11.2  12.4 999.0 99.0 99.00
2017 05 21 17 50 301  5.4  6.6  1.30  9.09  7.44 297 1014.4  12.9  12.6 999.0 99.0 99.00
2017 05 21 18 50 301  7.1  8.3  1.35  9.09  7.04 306 1014.7  12.1  12.7 999.0 99.0 99.00
2017 05 21 19 50 308  7.9  9.4  1.46 10.00  6.38 300 1014.6  12.3  12.8 999.0 99.0 99.00
2017 05 21 20 50 304  7.5  8.7  1.69 10.00  6.71 296 1014.6  12.4  12.9 999.0 99.0 99.00
2017 05 21 21 50 300  7.4  9.0  1.81  9.09  6.36 305 1014.6  12.5  12.8 999.0 99.0 99.00
2017 05 21 22 50 303  8.4 10.2  1.94 10.00  6.55 308 1014.5  12.7  12.7 999.0 99.0 99.00
2017 05 21 23 50 297  8.1 10.1  1.96 10.00  6.55 299 1014.3  12.8  12.6 999.0 99.0 99.00
2017 05 22 00 50 304  7.5  8.8  1.95  9.09  6.70 295 1014.2  12.8  12.7 999.0 99.0 99.00
2017 05 22 01 50 307  8.0  9.5  2.03  9.09  6.62 300 1014.2  12.5  12.6 999.0 99.0 99.00
2017 05 22 02 50 306  7.1  9.1  2.08  9.09  6.92 309 1014.4  12.5  12.4 999.0 99.0 99.00
2017 05 22 03 50 307  6.5  8.3  1.93 10.00  6.79 316 1014.7  12.3  12.4 999.0 99.0 99.00
2017 05 22 04 50 318  6.8  8.3  1.90  9.09  6.43 310 1015.1  11.9  12.3 999.0 99.0 99.00
2017 05 22 05 50 328  6.5  7.9  1.91  9.09  6.62 314 1015.4  11.6  12.3 999.0 99.0 99.00
2017 05 22 06 50 319  6.1  7.6  1.80  9.09  6.54 297 1015.6  11.4  12.3 999.0 99.0 99.00
2017 05 22 07 50 316  5.9  7.6  1.64  9.09  6.41 308 1015.3  11.6  12.3 999.0 99.0 99.00
2017 05 22 08 50 307  6.0  8.2  1.79  8.33  6.73 300 1015.1  11.6  12.4 999.0 99.0 99.00
2017 05 22 09 50 301  5.8  7.9  1.81  9.09  6.71 297 1014.9  11.6  12.4 999.0 99.0 99.00
2017 05 22 10 50 316  5.4  6.7  1.65  9.09  6.45 300 1014.6  11.5  12.4 999.0 99.0 99.00
2017 05 22 11 50 311  5.7  7.0  1.71  9.09  6.46 298 1014.4  11.5  12.3 999.0 99.0 99.00
2017 05 22 12 50 318  5.0  6.3  1.75  9.09  6.56 318 1014.6  11.4  12.3 999.0 99.0 99.00
2017 05 22 13 50 320  4.8  6.1  1.58  9.09  6.46 311 1015.1  11.5  12.3 999.0 99.0 99.00
2017 05 22 14 50 322  5.7  7.5  1.65  8.33  6.75 299 1015.3  11.5  12.4 999.0 99.0 99.00
2017 05 22 15 50 329  5.4  6.7  1.59 13.79  6.72 328 1015.6  11.5  12.4 999.0 99.0 99.00
2017 05 22 16 50 327  5.2  6.5  1.62  8.33  6.85 319 1015.7  11.8  12.4 999.0 99.0 99.00
2017 05 22 17 50 324  4.1  5.7  1.57 16.00  6.88 188 1016.1  12.2  12.4 999.0 99.0 99.00
2017 05 22 18 50 315  3.4  4.9  1.49 16.00  6.78 194 1016.2  12.5  12.5 999.0 99.0 99.00
2017 05 22 19 50 333  3.6  4.4  1.49 16.00  6.72 195 1016.1  12.4  12.6 999.0 99.0 99.00
2017 05 22 20 50 328  1.9  2.5  1.40 16.00  6.91 193 1015.9  12.8  12.8 999.0 99.0 99.00
2017 05 22 21 50 284  2.7  4.1  1.36 16.00  6.68 135 1016.1  13.3  13.0 999.0 99.0 99.00
2017 05 22 22 50 307  3.3  4.4  1.33 16.00  6.95 205 1015.9  13.2  12.4 999.0 99.0 99.00
2017 05 22 23 50 308  2.6  3.5  1.27 16.00  7.04 167 1015.5  13.2  12.1 999.0 99.0 99.00
2017 05 23 00 50 304  3.6  4.3  1.28  8.33  7.05 313 1015.0  13.4  12.2 999.0 99.0 99.00
2017 05 23 01 50 325  4.5  6.0  1.29 16.00  7.53 212 1014.6  13.3  12.4 999.0 99.0 99.00
2017 05 23 02 50 315  4.5  6.2  1.12 16.00  7.06 232 1014.8  13.1  12.3 999.0 99.0 99.00
2017 05 23 03 50 312  3.9  5.3  1.21 16.00  7.61 183 1015.1  13.0  12.5 999.0 99.0 99.00
2017 05 23 04 50 296  2.7  3.4  1.13 16.00  7.38 159 1015.6  13.0  12.4 999.0 99.0 99.00
2017 05 23 05 50 294  3.6  4.7  1.19 16.00  7.30 196 1015.6  12.8  12.4 999.0 99.0 99.00
2017 05 23 06 50 298  2.6  3.4  1.21 14.81  7.22 240 1015.7  12.7  12.3 999.0 99.0 99.00
2017 05 23 07 50 292  1.8  2.5  1.25 16.00  7.28 170 1015.8  12.7  12.1 999.0 99.0 99.00
2017 05 23 08 50 320  2.6  3.4  1.26 16.00  7.74 175 1015.4  12.6  12.0 999.0 99.0 99.00
2017 05 23 09 50 326  3.0  4.2  1.22 14.81  7.56 177 1014.8  12.4  12.0 999.0 99.0 99.00
2017 05 23 10 50 291  3.2  4.9  1.29 16.00  8.05 166 1014.3  12.2  12.7 999.0 99.0 99.00
2017 05 23 11 50 296  3.0  4.2  1.32 16.00  8.28 184 1014.4  12.3  13.6 999.0 99.0 99.00
2017 05 23 12 50 301  3.3  4.4  1.26 16.00  8.03 193 1014.6  12.5  14.1 999.0 99.0 99.00
2017 05 23 13 50 271  2.2  3.3  1.38 14.81  8.46 191 1014.9  12.4  14.1 999.0 99.0 99.00
2017 05 23 14 50 314  2.5  4.5  1.28 14.81  8.55 203 1015.2  12.5  14.0 999.0 99.0 99.00
2017 05 23 15 50 323  3.5  4.7  1.19 14.81  8.66 241 1014.8  12.5  13.7 999.0 99.0 99.00
2017 05 23 16 50 302  2.6  3.9  1.32 14.81  9.05 214 1015.1  12.6  13.7 999.0 99.0 99.00
2017 05 23 17 50 269  3.5  4.8  1.22 14.81  8.86 187 1015.6  13.0  13.6 999.0 99.0 99.00
2017 05 23 18 50 266  3.6  4.4  1.28 14.81  9.11 202 1016.2  13.3  13.7 999.0 99.0 99.00
2017 05 23 19 50 277  2.8  3.4  1.21 14.81  8.86 199 1016.7  13.8  13.5 999.0 99.0 99.00
2017 05 23 20 50 266  2.2  2.9  1.27 13.79  8.67 186 1016.7  14.1  14.2 999.0 99.0 99.00
2017 05 23 21 50 312  2.1  2.7  1.26 16.00  7.96 276 1016.4  13.7  13.5 999.0 99.0 99.00
2017 05 23 22 50 293  1.9  3.1  1.49 14.81  9.05 242 1015.9  13.9  13.7 999.0 99.0 99.00
2017 05 23 23 50 299  2.3  3.2  1.39 14.81  8.38 208 1015.1  13.7  13.9 999.0 99.0 99.00
2017 05 24 00 50 282  3.6  4.6  1.24 14.81  8.51 221 1014.6  13.6  13.1 999.0 99.0 99.00
2017 05 24 01 50 293  4.5  5.5  1.40 14.81  9.62 263 1014.0  13.3  13.9 999.0 99.0 99.00
2017 05 24 02 50 308  4.7  6.2  1.43 14.81 10.20 229 1013.6  13.3  14.3 999.0 99.0 99.00
2017 05 24 03 50 309  4.3  6.1  1.43 14.81 10.09 250 1013.8  13.0  14.2 999.0 99.0 99.00
2017 05 24 04 50 306  3.4  5.7  1.70 14.81 11.16 226 1013.8  12.8  14.2 999.0 99.0 99.00
2017 05 24 05 50 257  2.8  4.0  1.31 14.81 10.10 271 1014.2  12.8  14.2 999.0 99.0 99.00
2017 05 24 06 50 305  2.7  3.6  1.39 14.81 10.13 251 1013.8  12.7  14.2 999.0 99.0 99.00
2017 05 24 07 50 291  3.2  4.7  1.25 14.81  9.74 248 1013.6  12.9  14.3 999.0 99.0 99.00
2017 05 24 08 50 252  3.4  4.6  1.30 13.79 10.01 230 1013.3  12.8  14.1 999.0 99.0 99.00
2017 05 24 09 50 283  3.7  5.3  1.46 13.79 10.16 228 1013.0  12.7  14.0 999.0 99.0 99.00
2017 05 24 10 50 297  4.6  6.1  1.31 13.79  9.50 245 1012.4  12.8  14.1 999.0 99.0 99.00
2017 05 24 11 50 271  4.6  6.1  1.34 13.79  9.17 235 1012.3  12.7  14.0 999.0 99.0 99.00
2017 05 24 12 50 287  4.5  6.5  1.37 14.81  8.89 206 1012.1  12.8  14.1 999.0 99.0 99.00
2017 05 24 13 50 327  4.2  5.9  1.33 13.79  9.24 275 1012.2  12.8  14.1 999.0 99.0 99.00
2017 05 24 14 50 285  3.0  4.5  1.35 13.79  9.67 208 1012.1  12.9  14.4 999.0 99.0 99.00
2017 05 24 15 50 287  3.1  4.5  1.25 13.79  9.22 220 1012.5  13.2  14.4 999.0 99.0 99.00
2017 05 24 16 50 335  1.8  2.8  1.26 14.81  9.40 173 1012.6  13.4  14.4 999.0 99.0 99.00
2017 05 24 17 50  54  5.2  6.1  1.31 13.79  9.60 248 1012.2  12.4  14.4 999.0 99.0 99.00
2017 05 24 18 50  93  2.4  3.5  1.26 13.79  9.19 254 1012.5  12.2  14.4 999.0 99.0 99.00
2017 05 24 19 50  97  2.1  3.4  1.40 13.79  9.04 102 1012.2  12.6  14.4 999.0 99.0 99.00
2017 05 24 20 50  64  3.1  4.0  1.35 14.81  9.25 111 1011.9  12.5  14.5 999.0 99.0 99.00
2017 05 24 21 50  48  2.1  3.1  1.46 12.90  9.19 268 1011.5  12.6  14.4 999.0 99.0 99.00
2017 05 24 22 50 128  1.6  2.5  1.43 12.90  8.95 262 1010.9  12.9  14.5 999.0 99.0 99.00
2017 05 24 23 50 131  1.9  2.8  1.41 14.81  9.19 179 1010.5  13.0  14.5 999.0 99.0 99.00
2017 05 25 00 50 142  2.3  3.0  1.52 12.90  9.24 276 1010.0  13.3  14.6 999.0 99.0 99.00
2017 05 25 01 50  92  2.4  3.3  1.43 13.79  9.23 205 1009.6  13.3  14.5 999.0 99.0 99.00
2017 05 25 02 50  91  2.7  3.6  1.58 12.12  9.66 271 1009.2  13.4  14.3 999.0 99.0 99.00
2017 05 25 03 50  99  2.6  3.6  1.61 12.90  9.45 273 1009.3  13.6  14.3 999.0 99.0 99.00
2017 05 25 04 50 109  2.6  4.0  1.66 12.12  9.72 297 1009.3  13.8  14.3 999.0 99.0 99.00
2017 05 25 05 50 175  2.2  4.0  1.76 12.90  9.54 289 1009.6  14.2  14.3 999.0 99.0 99.00
2017 05 25 06 50 181  0.8  1.8  1.75 12.12  9.51 291 1009.5  14.2  14.3 999.0 99.0 99.00
2017 05 25 07 50 162  0.7  1.7  1.82 12.12  9.46 292 1009.4  14.2  14.3 999.0 99.0 99.00
2017 05 25 08 50 182  1.4  2.4  1.77 12.12  9.24 286 1009.4  14.1  14.2 999.0 99.0 99.00
2017 05 25 09 50 188  1.9  3.1  1.89 12.12  9.36 294 1009.5  14.0  14.3 999.0 99.0 99.00
2017 05 25 10 50 102  1.4  2.2  1.77 10.81  9.08 292 1009.4  14.0  14.3 999.0 99.0 99.00
2017 05 25 11 50 181  2.9  3.9  2.10 12.12  9.32 286 1009.3  14.1  14.3 999.0 99.0 99.00
2017 05 25 12 50 186  3.3  4.5  2.02 11.43  9.28 294 1009.2  14.1  14.3 999.0 99.0 99.00
2017 05 25 13 50 207  2.3  2.9  1.98 11.43  9.28 292 1009.3  14.2  14.4 999.0 99.0 99.00
2017 05 25 14 50 213  3.5  4.3  1.90 12.12  9.47 264 1009.7  13.9  14.5 999.0 99.0 99.00
2017 05 25 15 50 205  2.5  3.1  1.67 12.12  9.04 272 1009.9  13.8  14.5 999.0 99.0 99.00
2017 05 25 16 50 149  2.7  3.5  1.93 11.43  9.38 295 1010.4  13.9  14.4 999.0 99.0 99.00
2017 05 25 17 50 156  2.6  3.5  1.78 10.81  9.35 304 1010.6  14.0  14.4 999.0 99.0 99.00
2017 05 25 18 50 163  1.9  2.7  1.76 11.43  9.24 294 1011.1  14.1  14.5 999.0 99.0 99.00
2017 05 25 19 50 123  2.4  3.3  1.80 12.12  8.92 275 1011.2  13.4  14.5 999.0 99.0 99.00
2017 05 25 20 50 198  2.9  3.6  1.74 11.43  8.42 298 1011.3  13.6  14.5 999.0 99.0 99.00
2017 05 25 21 50 176  2.4  3.6  2.01 11.43  8.74 304 1011.2  14.1  14.8 999.0 99.0 99.00
2017 05 25 22 50 146  2.2  3.5  1.89 10.81  8.12 290 1010.9  14.0  14.9 999.0 99.0 99.00
2017 05 25 23 50 191  2.3  3.2  2.02 11.43  8.61 294 1010.7  14.1  15.1 999.0 99.0 99.00
2017 05 26 00 50 180  1.9  2.5  1.92 12.12  8.37 280 1010.6  14.1  15.0 999.0 99.0 99.00
2017 05 26 01 50 212  1.0  1.5  2.13 11.43  8.97 297 1010.5  14.2  15.0 999.0 99.0 99.00
2017 05 26 02 50 249  4.0  4.8  2.00 12.12  8.87 298 1010.8  13.0  14.9 999.0 99.0 99.00
2017 05 26 03 50 269  3.5  4.1  2.05 11.43  8.98 306 1011.2  13.1  14.6 999.0 99.0 99.00
2017 05 26 04 50 300  3.1  4.0  2.13 10.00  9.06 302 1011.6  13.3  14.7 999.0 99.0 99.00
2017 05 26 05 50 321  2.0  3.4  1.90 10.81  8.74 300 1012.1  13.5  14.7 999.0 99.0 99.00
2017 05 26 06 50  16  1.4  2.1  2.03 10.81  8.78 299 1012.5  13.2  14.6 999.0 99.0 99.00
2017 05 26 07 50  75  1.3  1.9  1.97 10.81  8.80 300 1012.4  13.4  14.6 999.0 99.0 99.00
2017 05 26 08 50  97  2.2  3.7  1.88 10.81  8.70 304 1012.5  13.5  14.6 999.0 99.0 99.00
2017 05 26 09 50 247  2.4  3.5  1.73 10.81  8.49 301 1012.8  14.0  14.4 999.0 99.0 99.00
2017 05 26 10 50 246  3.0  4.1  1.66 10.81  7.92 299 1012.9  13.8  14.1 999.0 99.0 99.00
2017 05 26 11 50 248  3.6  4.8  1.76 10.81  7.77 300 1013.1  13.4  14.1 999.0 99.0 99.00
2017 05 26 12 50 259  2.5  3.5  1.77 10.81  7.95 294 1013.4  13.0  14.2 999.0 99.0 99.00
2017 05 26 13 50 231  1.7  2.3  1.74 10.00  8.19 298 1013.9  13.2  14.3 999.0 99.0 99.00
2017 05 26 14 50 202  3.3  4.3  1.65 10.00  7.99 306 1014.3  13.0  14.3 999.0 99.0 99.00
2017 05 26 15 50 189  4.1  5.0  1.73 10.00  8.72 295 1014.9  12.9  14.4 999.0 99.0 99.00
2017 05 26 16 50 185  2.1  3.2  1.59 10.00  8.28 297 1015.5  13.9  14.5 999.0 99.0 99.00
2017 05 26 17 50  46  2.7  3.4  1.80 10.00  8.36 298 1015.7  13.4  14.7 999.0 99.0 99.00
2017 05 26 18 50  54  2.1  3.1  1.72 10.00  8.50 309 1016.1  13.6  14.9 999.0 99.0 99.00
2017 05 26 19 50 240  1.8  2.4  1.61 10.00  8.03 316 1016.5  14.0  15.3 999.0 99.0 99.00
2017 05 26 20 50 226  1.3  1.9  1.46 10.00  7.86 297 1016.6  14.1  15.7 999.0 99.0 99.00
2017 05 26 21 50 263  1.1  2.0  1.56 10.00  8.03 297 1016.6  14.9  15.9 999.0 99.0 99.00
2017 05 26 22 50 238  2.3  3.4  1.83 10.00  8.12 296 1016.4  14.5  15.7 999.0 99.0 99.00
2017 05 26 23 50 289  2.9  3.7  1.77 10.00  8.18 305 1016.4  14.1  15.5 999.0 99.0 99.00
2017 05 27 00 50 286  2.9  3.5  1.72  9.09  7.99 306 1016.5  14.0  15.1 999.0 99.0 99.00
2017 05 27 01 50 296  3.3  4.2  1.90 10.00  8.45 300 1016.5  14.2  15.3 999.0 99.0 99.00
2017 05 27 02 50 310  4.2  5.3  1.94 10.00  8.97 300 1016.4  14.3  15.1 999.0 99.0 99.00
2017 05 27 03 50 315  4.2  5.2  1.87 10.81  8.83 306 1016.7  14.2  14.8 999.0 99.0 99.00
2017 05 27 04 50 314  4.7  5.7  1.80 10.00  8.62 304 1017.1  14.3  14.9 999.0 99.0 99.00
2017 05 27 05 50 316  5.3  6.3  1.70 10.00  8.50 309 1017.5  14.2  14.8 999.0 99.0 99.00
2017 05 27 06 50 319  4.2  4.9  1.70 10.81  8.54 315 1017.6  14.0  14.6 999.0 99.0 99.00
2017 05 27 07 50 323  4.1  5.2  1.67 10.00  8.24 306 1017.5  13.9  14.6 999.0 99.0 99.00
2017 05 27 08 50 325  4.3  5.4  1.65 10.81  8.25 308 1017.6  13.9  14.6 999.0 99.0 99.00
2017 05 27 09 50 320  4.5  5.4  1.90 10.00  8.65 320 1017.5  14.0  14.7 999.0 99.0 99.00
2017 05 27 10 50 322  4.4  5.4  1.58 10.00  7.83 316 1017.4  13.9  14.7 999.0 99.0 99.00
2017 05 27 11 50 327  5.1  6.0  1.61  9.09  8.12 316 1017.5  13.8  14.7 999.0 99.0 99.00
2017 05 27 12 50 329  4.9  6.0  1.59 10.00  8.01 308 1017.8  13.8  14.7 999.0 99.0 99.00
2017 05 27 13 50 327  5.2  6.4  1.55 10.00  7.93 315 1018.4  14.1  14.7 999.0 99.0 99.00
2017 05 27 14 50 329  4.7  5.6  1.44 10.00  7.50 299 1018.9  13.9  14.7 999.0 99.0 99.00
2017 05 27 15 50 312  4.8  6.1  1.46 10.00  8.31 310 1019.4  14.1  14.7 999.0 99.0 99.00
2017 05 27 16 50 310  5.0  6.0  1.41 10.00  8.30 301 1019.7  14.2  14.7 999.0 99.0 99.00
2017 05 27 17 50 315  4.5  5.3  1.45 10.00  8.36 305 1019.8  14.3  14.9 999.0 99.0 99.00
2017 05 27 18 50 310  4.8  5.7  1.54 10.00  8.57 299 1019.8  14.4  15.0 999.0 99.0 99.00
2017 05 27 19 50 301  5.1  6.1  1.44 10.00  8.52 314 1019.9  14.4  15.1 999.0 99.0 99.00
2017 05 27 20 50 298  5.3  6.4  1.45 10.00  8.44 303 1019.6  14.5  15.3 999.0 99.0 99.00
2017 05 27 21 50 302  5.6  6.8  1.32 10.00  8.39 297 1019.4  14.7  15.2 999.0 99.0 99.00
2017 05 27 22 50 300  6.9  8.5  1.30 10.00  7.54 298 1019.1  14.7  15.3 999.0 99.0 99.00
2017 05 27 23 50 298  7.6  9.0  1.25 10.00  6.39 300 1018.9  14.8  15.1 999.0 99.0 99.00
2017 05 28 00 50 297  8.3  9.8  1.31 10.00  5.87 312 1018.7  14.9  15.0 999.0 99.0 99.00
2017 05 28 01 50 301  8.8 10.2  1.36  9.09  5.30 310 1018.2  14.6  15.1 999.0 99.0 99.00
2017 05 28 02 50 303  8.6 10.4  1.41 10.00  5.26 301 1017.9  14.4  14.7 999.0 99.0 99.00
2017 05 28 03 50 303  8.9 10.4  1.41  9.09  5.11 293 1018.1  14.4  14.8 999.0 99.0 99.00
2017 05 28 04 50 304  8.6 10.4  1.43 10.00  5.42 289 1018.4  14.4  14.9 999.0 99.0 99.00
2017 05 28 05 50 303  9.3 11.0  1.52 10.00  5.39 308 1018.6  14.3  15.0 999.0 99.0 99.00
2017 05 28 06 50 305  9.2 10.7  1.59 10.00  5.14 305 1018.7  14.2  14.8 999.0 99.0 99.00
2017 05 28 07 50 301  9.0 10.6  1.53 10.00  5.06 309 1018.4  14.1  14.9 999.0 99.0 99.00
2017 05 28 08 50 308  9.3 11.2  1.45  9.09  4.95 305 1018.3  13.8  14.8 999.0 99.0 99.00
2017 05 28 09 50 307  9.8 11.3  1.62 10.81  5.24 305 1017.8  13.5  14.7 999.0 99.0 99.00
2017 05 28 10 50 308  9.6 11.2  1.67 10.00  5.36 304 1017.6  13.4  14.5 999.0 99.0 99.00
2017 05 28 11 50 306  9.6 11.8  1.58 10.00  5.22 314 1017.3  13.4  14.3 999.0 99.0 99.00
2017 05 28 12 50 311 10.7 12.6  1.57  9.09  4.90 317 1017.3  13.4  14.1 999.0 99.0 99.00
2017 05 28 13 50 308  9.1 10.9  1.62 10.00  4.99 310 1017.9  13.4  13.9 999.0 99.0 99.00
2017 05 28 14 50 294  9.6 11.1  1.54  9.09  5.12 288 1018.3  13.4  14.0 999.0 99.0 99.00
2017 05 28 15 50 304 10.5 12.6  1.56  5.26  4.92 311 1018.6  13.5  14.3 999.0 99.0 99.00
2017 05 28 16 50 301 10.0 12.2  1.60  5.56  4.83 301 1018.7  13.5  14.4 999.0 99.0 99.00
2017 05 28 17 50 302  9.8 11.6  1.60 10.00  5.05 303 1018.5  13.6  14.5 999.0 99.0 99.00
2017 05 28 18 50 320 10.6 13.2  1.57  9.09  5.03 315 1018.3  13.4  14.4 999.0 99.0 99.00
2017 05 28 19 50 312 10.1 11.8  1.58  5.26  4.91 328 1018.0  13.6  14.2 999.0 99.0 99.00
2017 05 28 20 50 303  9.7 11.7  1.62 10.00  5.17 319 1017.9  13.7  13.8 999.0 99.0 99.00
2017 05 28 21 50 319 10.0 11.7  1.74  5.56  5.13 331 1017.5  13.6  13.7 999.0 99.0 99.00
2017 05 28 22 50 320 10.5 12.8  1.69 11.43  5.07 326 1017.0  13.5  13.5 999.0 99.0 99.00
2017 05 28 23 50 320 10.3 13.5  1.68  5.26  4.90 340 1016.7  13.6  13.3 999.0 99.0 99.00
2017 05 29 00 50 316 11.0 13.2  1.64  5.00  4.80 329 1016.2  13.4  13.1 999.0 99.0 99.00
2017 05 29 01 50 321 11.4 14.1  1.66  5.26  4.86 333 1015.9  13.2  13.2 999.0 99.0 99.00
2017 05 29 02 50 301 11.4 14.0  1.81  5.88  4.92 312 1015.9  13.2  13.1 999.0 99.0 99.00
2017 05 29 03 50 312 12.0 14.4  2.00  5.88  5.05 315 1016.0  13.3  12.9 999.0 99.0 99.00
2017 05 29 04 50 304 11.7 13.7  1.97  6.25  5.06 312 1016.4  13.1  12.8 999.0 99.0 99.00
2017 05 29 05 50 309 11.6 14.4  1.95  6.67  5.12 323 1016.2  13.1  12.8 999.0 99.0 99.00
2017 05 29 06 50 301 10.9 13.9  2.05  6.67  5.36 322 1015.9  13.0  12.9 999.0 99.0 99.00
2017 05 29 07 50 305  9.8 12.4  1.91  6.67  5.13 325 1015.9  13.0  12.8 999.0 99.0 99.00
2017 05 29 08 50 308  9.7 11.7  1.88  6.67  5.46 334 1015.4  12.7  12.7 999.0 99.0 99.00
2017 05 29 09 50 303 10.1 11.5  1.85  7.14  5.37 317 1015.4  12.7  12.5 999.0 99.0 99.00
2017 05 29 10 50 309 10.8 12.8  1.78  7.14  5.31 319 1014.9  12.6  12.3 999.0 99.0 99.00
2017 05 29 11 50 312 10.0 12.9  1.78  6.67  4.95 317 1014.8  12.6  12.3 999.0 99.0 99.00
2017 05 29 12 50 311 10.7 12.8  2.12  6.67  5.32 326 1014.6  12.4  12.3 999.0 99.0 99.00
2017 05 29 13 50 321 12.1 14.5  2.03  6.25  5.24 320 1014.5  12.3  12.3 999.0 99.0 99.00
2017 05 29 14 50 309 11.8 14.4  2.05  6.25  5.21 312 1014.8  12.4  12.3 999.0 99.0 99.00
2017 05 29 15 50 311 10.6 13.4  2.04  6.67  5.17 320 1015.1  12.5  12.3 999.0 99.0 99.00
2017 05 29 16 50 309 12.0 14.1  2.13  7.14  5.24 308 1015.0  12.5  12.2 999.0 99.0 99.00
2017 05 29 17 50 308 12.3 14.8  1.87  7.69  5.09 305 1014.8  12.6  12.3 999.0 99.0 99.00
2017 05 29 18 50 305 12.3 14.1  2.06  7.14  5.27 308 1014.6  12.8  12.1 999.0 99.0 99.00
2017 05 29 19 50 306 11.0 13.3  2.00 17.39  5.55 226 1014.6  12.8  11.9 999.0 99.0 99.00
2017 05 29 20 50 311 11.7 14.5  1.91 16.00  5.40 318 1014.3  13.0  11.9 999.0 99.0 99.00
2017 05 29 21 50 317 11.5 14.4  2.16  7.69  5.59 318 1014.0  12.9  12.3 999.0 99.0 99.00
2017 05 29 22 50 321 12.7 15.2  2.10  6.67  5.40 333 1013.2  12.9  12.4 999.0 99.0 99.00
2017 05 29 23 50 316 11.5 14.5  2.38  6.25  5.49 329 1012.7  12.9  12.4 999.0 99.0 99.00
2017 05 30 00 50 314 12.8 16.3  2.73  7.69  5.88 328 1012.6  13.0  12.3 999.0 99.0 99.00
2017 05 30 01 50 317 12.7 15.3  2.76  7.14  5.85 331 1012.7  12.9  12.1 999.0 99.0 99.00
2017 05 30 02 50 313 13.2 16.3  2.89  7.69  5.81 334 1013.0  12.8  12.1 999.0 99.0 99.00
2017 05 30 03 50 312 12.9 16.5  2.62  7.14  5.65 330 1013.3  12.7  12.0 999.0 99.0 99.00
2017 05 30 04 50 313 14.2 18.1  2.68  7.69  5.74 329 1013.1  12.5  11.9 999.0 99.0 99.00
2017 05 31 07 50 311 11.0 13.7  2.04  5.56  5.04 320 1013.4  12.8  10.8 999.0 99.0 99.00
2017 05 31 09 50 307 11.3 13.3  1.84  6.25  5.11 312 1012.7  12.4  10.8 999.0 99.0 99.00
2017 05 31 10 50 302  9.9 11.9  1.83 14.81  5.11 258 1012.5  12.5  10.7 999.0 99.0 99.00
2017 05 31 11 50 301 10.3 12.0  1.72 14.81  5.03 201 1012.1  12.6  10.7 999.0 99.0 99.00
2017 05 31 12 50 293 10.5 12.7  1.63 14.81  4.92 225 1012.7  12.6  10.6 999.0 99.0 99.00
2017 05 31 13 50 296  8.9 10.0  1.52  7.14  4.93 302 1013.3  12.5  10.6 999.0 99.0 99.00
2017 05 31 15 50 291 10.4 12.5  1.45 14.81  4.84 254 1014.1  13.1  10.5 999.0 99.0 99.00
2017 05 31 16 50 290  9.3 10.8  1.56 14.81  4.84 252 1014.3  13.0  10.5 999.0 99.0 99.00
2017 05 31 17 50 296  8.9 10.4  1.49 14.81  4.84 279 1014.4  13.0  10.5 999.0 99.0 99.00
2017 05 31 18 50 290  8.9 10.1  1.24 14.81  4.89 204 1014.5  13.2  10.5 999.0 99.0 99.00
2017 05 31 19 50 294  9.1 10.6  1.18 13.79  4.67 219 1014.3  13.5  10.5 999.0 99.0 99.00
2017 05 31 20 50 291  9.1 10.3  1.13 14.81  4.56 261 1014.0  14.0  10.5 999.0 99.0 99.00
2017 05 31 21 50 287  9.7 11.2  1.20 14.81  4.70 235 1013.5  14.3  11.7 999.0 99.0 99.00
2017 05 31 22 50 289 10.3 11.9  1.21 14.81  4.53 236 1013.3  14.5  11.8 999.0 99.0 99.00
2017 05 31 23 50 296 11.2 13.9 99.00 99.00 99.00 999 1012.9  14.2  11.7 999.0 99.0 99.00
2017 06 01 00 50 298 11.8 14.0  1.33 14.81  4.41 233 1012.7  13.9  11.4 999.0 99.0 99.00
2017 06 01 01 50 307 11.2 13.5  1.43 14.81  4.34 216 1012.5  13.7  11.4 999.0 99.0 99.00
2017 06 01 02 50 310 11.3 12.9  1.40 12.90  4.39 226 1012.8  13.6  11.4 999.0 99.0 99.00
2017 06 01 03 50 304 10.9 13.0  1.46 14.81  4.35 225 1013.1  13.7  11.4 999.0 99.0 99.00
2017 06 01 04 50 305 10.1 13.7  1.37  4.76  4.37 311 1013.5  13.5  11.4 999.0 99.0 99.00
2017 06 01 05 50 303 10.6 12.7  1.43  4.76  4.41 313 1013.7  13.7  11.4 999.0 99.0 99.00
2017 06 01 06 50 302 10.8 12.9  1.32 13.79  4.34 277 1013.5  13.8  12.1 999.0 99.0 99.00
2017 06 01 08 50 294  9.7 11.2  1.18 12.12  4.47 265 1013.2  13.2  12.9 999.0 99.0 99.00
2017 06 01 09 50 296 10.3 11.9  1.19 12.90  4.43 246 1013.0  12.9  12.8 999.0 99.0 99.00
