#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 06 20 17 50 999 99.0 99.0  2.09  5.88  5.27 343 1015.5  12.1  12.7 999.0 99.0 99.00
2018 06 20 18 50 999 99.0 99.0  2.21  5.88  5.40 330 1015.5  12.3  12.7 999.0 99.0 99.00
2018 06 20 19 50 999 99.0 99.0  1.97  6.25  5.20 328 1015.3  12.5  12.8 999.0 99.0 99.00
2018 06 20 20 50 999 99.0 99.0  2.07  6.25  5.11 336 1015.2  12.8  12.8 999.0 99.0 99.00
2018 06 20 21 50 999 99.0 99.0  2.20  6.67  5.32 331 1014.9  13.0  12.8 999.0 99.0 99.00
2018 06 20 22 50 999 99.0 99.0  2.17  6.25  5.28 330 1014.7  13.1  12.8 999.0 99.0 99.00
2018 06 20 23 50 999 99.0 99.0  2.30  6.25  5.32 336 1014.0  13.0  12.8 999.0 99.0 99.00
2018 06 21 00 50 999 99.0 99.0  2.24  6.25  5.36 337 1013.7  13.1  12.7 999.0 99.0 99.00
2018 06 21 01 50 999 99.0 99.0  2.42  6.67  5.46 337 1013.5  12.9  12.7 999.0 99.0 99.00
2018 06 21 02 50 999 99.0 99.0  2.42  6.67  5.67 337 1013.4  12.6  12.6 999.0 99.0 99.00
2018 06 21 03 50 999 99.0 99.0  2.68  7.14  5.77 334 1013.4  12.5  12.5 999.0 99.0 99.00
2018 06 21 04 50 999 99.0 99.0  2.99  6.67  5.94 336 1013.4  12.4  12.4 999.0 99.0 99.00
2018 06 21 05 50 999 99.0 99.0  2.75  7.14  5.86 338 1013.7  12.3  12.3 999.0 99.0 99.00
2018 06 21 06 50 999 99.0 99.0  2.66  7.14  5.80 340 1013.7  12.2  12.1 999.0 99.0 99.00
2018 06 21 07 50 999 99.0 99.0  2.73  7.69  5.78 336 1013.8  12.2  11.9 999.0 99.0 99.00
2018 06 21 08 50 999 99.0 99.0  2.59  7.69  5.71 340 1013.5  12.1  11.8 999.0 99.0 99.00
2018 06 21 09 50 999 99.0 99.0  2.61  7.69  5.64 345 1013.3  12.0  11.8 999.0 99.0 99.00
2018 06 21 10 50 999 99.0 99.0  2.43  6.67  5.62 341 1013.5  11.9  11.8 999.0 99.0 99.00
2018 06 21 11 50 999 99.0 99.0  2.59  7.14  5.71 335 1013.7  11.7  11.7 999.0 99.0 99.00
2018 06 21 12 50 999 99.0 99.0  2.65  7.14  5.88 334 1014.0  11.7  11.7 999.0 99.0 99.00
2018 06 21 13 50 999 99.0 99.0  2.61  7.69  5.83 328 1014.5  11.6  11.7 999.0 99.0 99.00
2018 06 21 14 50 999 99.0 99.0  2.55  6.67  5.89 334 1014.9  11.7  11.7 999.0 99.0 99.00
2018 06 21 15 50 999 99.0 99.0  2.64  7.14  5.94 332 1015.2  11.8  11.7 999.0 99.0 99.00
2018 06 21 16 50 999 99.0 99.0  2.35  7.69  5.72 329 1015.4  11.9  11.7 999.0 99.0 99.00
2018 06 21 17 50 999 99.0 99.0  2.51  6.67  5.81 340 1015.6  12.1  11.7 999.0 99.0 99.00
2018 06 21 18 50 999 99.0 99.0  2.30  6.67  5.72 336 1015.7  12.3  11.7 999.0 99.0 99.00
2018 06 21 19 50 999 99.0 99.0  2.36  7.14  5.60 328 1015.8  12.5  11.7 999.0 99.0 99.00
2018 06 21 20 50 999 99.0 99.0  2.27  7.14  5.32 332 1015.4  12.5  11.7 999.0 99.0 99.00
2018 06 21 21 50 999 99.0 99.0  2.07  6.67  5.24 326 1014.9  12.7  11.6 999.0 99.0 99.00
2018 06 21 22 50 999 99.0 99.0  2.11  5.88  5.08 330 1014.7  12.7  11.6 999.0 99.0 99.00
2018 06 21 23 50 999 99.0 99.0  2.20  7.14  5.31 333 1014.0  12.9  11.6 999.0 99.0 99.00
2018 06 22 00 50 999 99.0 99.0  1.95  6.25  5.27 327 1013.6  13.0  11.6 999.0 99.0 99.00
2018 06 22 01 50 999 99.0 99.0  2.03  7.14  5.23 319 1013.3  13.0  11.6 999.0 99.0 99.00
2018 06 22 02 50 999 99.0 99.0  1.99  7.14  5.32 326 1013.0  13.1  11.5 999.0 99.0 99.00
2018 06 22 03 50 999 99.0 99.0  2.19  5.56  5.13 326 1013.0  12.8  11.4 999.0 99.0 99.00
2018 06 22 04 50 999 99.0 99.0  2.40  7.14  5.50 321 1013.2  12.8  11.3 999.0 99.0 99.00
2018 06 22 05 50 999 99.0 99.0  2.41  6.67  5.48 328 1013.2  12.7  11.2 999.0 99.0 99.00
2018 06 22 06 50 999 99.0 99.0  2.17  7.14  5.41 318 1013.2  12.8  11.2 999.0 99.0 99.00
2018 06 22 07 50 999 99.0 99.0  2.54  7.14  5.57 333 1013.1  12.6  11.2 999.0 99.0 99.00
2018 06 22 08 50 999 99.0 99.0  2.57  6.25  5.55 330 1013.3  12.5  11.1 999.0 99.0 99.00
2018 06 22 09 50 999 99.0 99.0  2.39  6.67  5.45 334 1013.4  12.3  11.0 999.0 99.0 99.00
2018 06 22 10 50 999 99.0 99.0  2.13  6.67  5.33 330 1013.4  12.3  11.0 999.0 99.0 99.00
2018 06 22 11 50 999 99.0 99.0  2.38  7.14  5.70 328 1013.1  12.2  11.0 999.0 99.0 99.00
2018 06 22 12 50 999 99.0 99.0  2.10  7.14  5.56 324 1013.3  12.0  10.9 999.0 99.0 99.00
2018 06 22 13 50 999 99.0 99.0  2.05  8.33  5.67 322 1013.7  12.1  10.9 999.0 99.0 99.00
2018 06 22 14 50 999 99.0 99.0  2.21  8.33  5.74 329 1013.9  12.1  10.9 999.0 99.0 99.00
2018 06 22 15 50 999 99.0 99.0  2.09  8.33  5.69 334 1014.1  12.0  10.9 999.0 99.0 99.00
2018 06 22 16 50 999 99.0 99.0  2.04  8.33  5.65 332 1014.2  12.3  10.9 999.0 99.0 99.00
2018 06 22 17 50 999 99.0 99.0  2.09  8.33  5.71 332 1014.4  12.3  10.9 999.0 99.0 99.00
2018 06 22 18 50 999 99.0 99.0  2.09  8.33  5.82 331 1014.3  12.5  10.9 999.0 99.0 99.00
2018 06 22 19 50 999 99.0 99.0  2.02  9.09  5.81 322 1013.8  12.6  11.0 999.0 99.0 99.00
2018 06 22 20 50 999 99.0 99.0  1.97  9.09  5.90 325 1013.3  13.0  11.0 999.0 99.0 99.00
2018 06 22 21 50 999 99.0 99.0  1.98  8.33  5.82 318 1012.6  13.2  11.2 999.0 99.0 99.00
2018 06 22 22 50 999 99.0 99.0  2.07  9.09  5.79 331 1011.7  13.3  11.3 999.0 99.0 99.00
2018 06 22 23 50 999 99.0 99.0  1.96  9.09  5.72 327 1010.9  13.3  11.4 999.0 99.0 99.00
2018 06 23 00 50 999 99.0 99.0  2.00  9.09  5.76 326 1010.1  13.4  11.3 999.0 99.0 99.00
2018 06 23 01 50 999 99.0 99.0  2.22  9.09  5.95 335 1009.8  13.5  11.2 999.0 99.0 99.00
2018 06 23 02 50 999 99.0 99.0  2.25  9.09  5.84 332 1009.3  13.5  11.2 999.0 99.0 99.00
2018 06 23 03 50 999 99.0 99.0  2.38  8.33  5.72 334 1009.2  13.4  11.2 999.0 99.0 99.00
2018 06 23 04 50 999 99.0 99.0  2.62  9.09  5.91 341 1009.2  13.4  11.1 999.0 99.0 99.00
2018 06 23 05 50 999 99.0 99.0  2.70  9.09  6.03 330 1009.0  13.6  11.1 999.0 99.0 99.00
2018 06 23 06 50 999 99.0 99.0  2.58 10.00  5.73 340 1008.4  13.7  11.0 999.0 99.0 99.00
2018 06 23 07 50 999 99.0 99.0  2.46  9.09  5.76 332 1008.5  13.7  11.0 999.0 99.0 99.00
2018 06 23 08 50 999 99.0 99.0  2.54 10.00  5.87 339 1008.6  13.5  11.0 999.0 99.0 99.00
2018 06 23 09 50 999 99.0 99.0  2.28 10.00  5.90 342 1008.3  13.4  11.3 999.0 99.0 99.00
2018 06 23 10 50 999 99.0 99.0  2.26 10.00  5.94 338 1008.2  13.2  11.4 999.0 99.0 99.00
2018 06 23 11 50 999 99.0 99.0  2.24  9.09  6.19 333 1008.2  13.1  11.4 999.0 99.0 99.00
2018 06 23 12 50 999 99.0 99.0  2.33 10.00  6.41 335 1008.1  13.0  11.4 999.0 99.0 99.00
2018 06 23 13 50 999 99.0 99.0  2.07 10.00  6.43 336 1008.1  12.8  11.3 999.0 99.0 99.00
2018 06 23 14 50 999 99.0 99.0  2.10 10.00  6.61 333 1008.5  12.8  11.2 999.0 99.0 99.00
2018 06 23 15 50 999 99.0 99.0  2.27  9.09  6.94 316 1008.9  12.6  11.1 999.0 99.0 99.00
2018 06 23 16 50 999 99.0 99.0  2.38 10.00  7.04 334 1009.1  12.3  11.2 999.0 99.0 99.00
2018 06 23 17 50 999 99.0 99.0  2.29 10.00  7.03 324 1009.4  12.0  11.3 999.0 99.0 99.00
2018 06 23 18 50 999 99.0 99.0  2.23 10.00  7.06 313 1009.6  12.0  11.6 999.0 99.0 99.00
2018 06 23 19 50 999 99.0 99.0  2.20  9.09  6.95 316 1009.8  11.5  11.6 999.0 99.0 99.00
2018 06 23 20 50 999 99.0 99.0  2.51  8.33  7.21 318 1010.2  12.0  11.7 999.0 99.0 99.00
2018 06 23 21 50 999 99.0 99.0  2.15 10.00  7.18 318 1010.2  12.0  11.9 999.0 99.0 99.00
2018 06 23 22 50 999 99.0 99.0  1.95  7.69  6.78 313 1010.4  11.9  12.0 999.0 99.0 99.00
2018 06 23 23 50 999 99.0 99.0  1.98 10.00  6.96 320 1010.2  12.2  12.4 999.0 99.0 99.00
2018 06 24 00 50 999 99.0 99.0  1.81 10.00  6.91 325 1009.8  12.4  12.4 999.0 99.0 99.00
2018 06 24 01 50 999 99.0 99.0  1.82  9.09  6.97 337 1009.7  12.5  12.5 999.0 99.0 99.00
2018 06 24 02 50 999 99.0 99.0  1.81 10.00  6.99 330 1009.8  12.8  12.5 999.0 99.0 99.00
2018 06 24 03 50 999 99.0 99.0  1.68  9.09  7.11 308 1009.9  12.9  12.3 999.0 99.0 99.00
2018 06 24 04 50 999 99.0 99.0  1.66 10.00  7.08 304 1010.1  13.0  12.3 999.0 99.0 99.00
2018 06 24 05 50 999 99.0 99.0  1.77 10.00  7.35 313 1010.3  13.0  11.9 999.0 99.0 99.00
2018 06 24 06 50 999 99.0 99.0  1.58 10.00  7.39 301 1010.4  12.8  12.0 999.0 99.0 99.00
2018 06 24 07 50 999 99.0 99.0  1.73  9.09  7.20 310 1010.5  12.6  12.1 999.0 99.0 99.00
2018 06 24 08 50 999 99.0 99.0  2.08  9.09  7.63 315 1010.3  12.6  12.1 999.0 99.0 99.00
2018 06 24 09 50 999 99.0 99.0  1.77 10.00  7.23 314 1010.1  13.1  12.1 999.0 99.0 99.00
2018 06 24 10 50 999 99.0 99.0  1.89 10.00  7.52 305 1009.7  13.1  12.1 999.0 99.0 99.00
2018 06 24 11 50 999 99.0 99.0  1.58 10.00  7.25 306 1010.0  13.1  12.2 999.0 99.0 99.00
2018 06 24 12 50 999 99.0 99.0  1.70 10.00  7.60 314 1010.7  12.9  12.1 999.0 99.0 99.00
2018 06 24 13 50 999 99.0 99.0  1.80  9.09  7.68 314 1011.0  12.2  11.9 999.0 99.0 99.00
2018 06 24 14 50 999 99.0 99.0  1.94  9.09  7.88 313 1011.7  12.5  12.0 999.0 99.0 99.00
2018 06 24 15 50 999 99.0 99.0  1.73 10.00  7.43 301 1012.3  12.6  11.8 999.0 99.0 99.00
2018 06 24 16 50 999 99.0 99.0  1.76 10.00  7.79 317 1012.6  12.7  12.5 999.0 99.0 99.00
2018 06 24 17 50 999 99.0 99.0  1.64 10.00  7.89 321 1013.2  13.2  12.6 999.0 99.0 99.00
2018 06 24 18 50 999 99.0 99.0  1.66 10.00  8.04 329 1013.7  13.3  12.7 999.0 99.0 99.00
2018 06 24 19 50 999 99.0 99.0  1.56 10.00  7.68 328 1014.0  13.7  13.0 999.0 99.0 99.00
2018 06 24 20 50 999 99.0 99.0  1.28 14.81  7.19 148 1014.1  14.2  13.5 999.0 99.0 99.00
2018 06 24 21 50 999 99.0 99.0  1.40 10.00  7.45 317 1013.9  14.5  13.3 999.0 99.0 99.00
2018 06 24 22 50 999 99.0 99.0  1.42 14.81  7.86 183 1013.6  14.6  13.4 999.0 99.0 99.00
2018 06 24 23 50 999 99.0 99.0  1.34 10.00  7.75 314 1013.3  14.7  13.3 999.0 99.0 99.00
2018 06 25 00 50 999 99.0 99.0  1.23 14.81  7.83 168 1013.1  14.7  13.4 999.0 99.0 99.00
2018 06 25 01 50 999 99.0 99.0  1.29 14.81  8.12 169 1013.0  14.7  13.2 999.0 99.0 99.00
2018 06 25 02 50 999 99.0 99.0  1.39 14.81  8.62 167 1013.0  14.5  13.4 999.0 99.0 99.00
2018 06 25 03 50 999 99.0 99.0  1.25 14.81  8.25 161 1013.4  14.4  13.7 999.0 99.0 99.00
2018 06 25 04 50 999 99.0 99.0  1.31  9.09  7.78 319 1013.8  14.5  14.1 999.0 99.0 99.00
2018 06 25 05 50 999 99.0 99.0  1.19  9.09  7.87 319 1013.9  14.5  14.2 999.0 99.0 99.00
2018 06 25 06 50 999 99.0 99.0  1.18 14.81  8.01 183 1014.0  14.5  14.1 999.0 99.0 99.00
2018 06 25 07 50 999 99.0 99.0  1.24 14.81  8.09 189 1013.9  14.6  14.2 999.0 99.0 99.00
2018 06 25 08 50 999 99.0 99.0  1.33 14.81  7.91 169 1014.0  14.5  14.1 999.0 99.0 99.00
2018 06 25 09 50 999 99.0 99.0  1.37 13.79  8.07 188 1014.2  14.9  14.0 999.0 99.0 99.00
2018 06 25 10 50 999 99.0 99.0  1.18 16.00  7.09 175 1014.2  14.7  14.0 999.0 99.0 99.00
2018 06 25 11 50 999 99.0 99.0  1.26 13.79  7.48 173 1014.0  14.4  14.0 999.0 99.0 99.00
2018 06 25 12 50 999 99.0 99.0  1.23 13.79  7.03 193 1014.3  14.1  14.1 999.0 99.0 99.00
2018 06 25 13 50 999 99.0 99.0  1.12 13.79  7.09 169 1015.0  13.9  14.3 999.0 99.0 99.00
2018 06 25 14 50 999 99.0 99.0  1.13  8.33  7.01 302 1015.6  14.0  14.6 999.0 99.0 99.00
2018 06 25 15 50 999 99.0 99.0  1.04 13.79  6.89 138 1016.3  14.0  14.6 999.0 99.0 99.00
2018 06 25 16 50 999 99.0 99.0  1.26 13.79  7.84 182 1016.6  14.2  14.6 999.0 99.0 99.00
2018 06 25 17 50 999 99.0 99.0  1.19 13.79  7.52 255 1017.0  14.2  14.7 999.0 99.0 99.00
2018 06 25 18 50 999 99.0 99.0  1.41 14.81  7.75 202 1017.1  14.2  14.8 999.0 99.0 99.00
2018 06 25 19 50 999 99.0 99.0  1.21 13.79  7.33 178 1017.1  14.3  14.8 999.0 99.0 99.00
2018 06 25 20 50 999 99.0 99.0  1.30 13.79  7.81 198 1016.8  14.8  15.0 999.0 99.0 99.00
2018 06 25 21 50 999 99.0 99.0  1.27 13.79  7.47 200 1016.5  15.0  14.9 999.0 99.0 99.00
2018 06 25 22 50 999 99.0 99.0  1.25 13.79  7.34 207 1015.9  14.5  14.9 999.0 99.0 99.00
2018 06 25 23 50 999 99.0 99.0  1.22 13.79  7.66 222 1015.6  14.5  14.6 999.0 99.0 99.00
2018 06 26 00 50 999 99.0 99.0  1.26 14.81  8.16 213 1014.9  14.9  14.9 999.0 99.0 99.00
2018 06 26 01 50 999 99.0 99.0  1.23 14.81  7.93 185 1014.6  14.8  14.9 999.0 99.0 99.00
2018 06 26 02 50 999 99.0 99.0  1.32 12.90  7.36 206 1014.4  14.3  14.6 999.0 99.0 99.00
2018 06 26 03 50 999 99.0 99.0  1.47 12.90  6.92 199 1014.5  13.8  14.6 999.0 99.0 99.00
2018 06 26 04 50 999 99.0 99.0  1.49 12.90  6.74 180 1014.7  13.4  14.4 999.0 99.0 99.00
2018 06 26 05 50 999 99.0 99.0  1.57 12.90  6.49 200 1014.6  12.9  14.1 999.0 99.0 99.00
2018 06 26 06 50 999 99.0 99.0  1.57 13.79  6.27 201 1014.4  13.4  14.1 999.0 99.0 99.00
2018 06 26 07 50 999 99.0 99.0  1.62 12.90  6.37 186 1014.4  13.9  14.1 999.0 99.0 99.00
2018 06 26 08 50 999 99.0 99.0  1.63  9.09  6.39 325 1014.3  14.0  14.0 999.0 99.0 99.00
2018 06 26 09 50 999 99.0 99.0  1.79  8.33  6.60 329 1014.1  14.0  14.1 999.0 99.0 99.00
2018 06 26 10 50 999 99.0 99.0  1.71  9.09  6.14 338 1013.9  13.8  14.1 999.0 99.0 99.00
2018 06 26 11 50 999 99.0 99.0  1.72 12.12  6.30 269 1014.0  13.6  14.1 999.0 99.0 99.00
2018 06 26 12 50 999 99.0 99.0  1.73 12.90  6.46 184 1014.4  13.5  14.0 999.0 99.0 99.00
2018 06 26 13 50 999 99.0 99.0  1.76  9.09  6.57 326 1014.8  13.4  13.9 999.0 99.0 99.00
2018 06 26 14 50 999 99.0 99.0  1.93  9.09  6.84 320 1015.1  13.5  13.8 999.0 99.0 99.00
2018 06 26 15 50 999 99.0 99.0  1.98 10.00  7.17 318 1015.7  13.3  14.0 999.0 99.0 99.00
2018 06 26 16 50 999 99.0 99.0  1.83 11.43  7.30 304 1016.2  13.2  14.0 999.0 99.0 99.00
2018 06 26 17 50 999 99.0 99.0  1.92 10.00  7.51 325 1016.1  13.1  14.0 999.0 99.0 99.00
2018 06 26 18 50 999 99.0 99.0  1.94 12.12  7.75 301 1016.2  13.4  13.9 999.0 99.0 99.00
2018 06 26 19 50 999 99.0 99.0  2.19  9.09  7.61 323 1016.2  13.1  13.9 999.0 99.0 99.00
2018 06 26 20 50 999 99.0 99.0  2.09 10.81  7.46 335 1016.3  13.4  13.9 999.0 99.0 99.00
2018 06 26 21 50 999 99.0 99.0  2.17 10.81  7.29 321 1016.1  14.0  13.9 999.0 99.0 99.00
2018 06 26 22 50 999 99.0 99.0  2.13 11.43  7.37 326 1015.8  14.2  13.9 999.0 99.0 99.00
2018 06 26 23 50 999 99.0 99.0  2.02 10.81  7.19 323 1015.5  14.2  13.9 999.0 99.0 99.00
2018 06 27 00 50 999 99.0 99.0  1.81 10.00  7.02 325 1014.9  14.2  13.9 999.0 99.0 99.00
2018 06 27 01 50 999 99.0 99.0  1.82 11.43  7.35 299 1014.6  14.0  14.3 999.0 99.0 99.00
2018 06 27 02 50 999 99.0 99.0  1.74 10.81  6.61 321 1014.3  13.8  14.2 999.0 99.0 99.00
2018 06 27 04 50 999 99.0 99.0  1.95 11.43  6.73 295 1014.6  13.9  14.0 999.0 99.0 99.00
2018 06 27 05 50 999 99.0 99.0  1.98 11.43  6.92 303 1014.9  13.9  13.6 999.0 99.0 99.00
2018 06 27 06 50 999 99.0 99.0  2.10 10.81  6.98 286 1015.0  13.7  13.3 999.0 99.0 99.00
2018 06 27 07 50 999 99.0 99.0  2.03 10.00  7.05 321 1015.0  13.8  13.2 999.0 99.0 99.00
2018 06 27 08 50 999 99.0 99.0  2.12 10.81  7.22 316 1014.8  13.7  13.2 999.0 99.0 99.00
2018 06 27 09 50 999 99.0 99.0  2.16 10.00  6.94 324 1014.8  13.6  13.1 999.0 99.0 99.00
2018 06 27 10 50 999 99.0 99.0  2.21 10.00  7.14 320 1014.6  13.5  13.1 999.0 99.0 99.00
2018 06 27 11 50 999 99.0 99.0  2.02 10.81  7.25 319 1014.6  13.6  13.0 999.0 99.0 99.00
2018 06 27 12 50 999 99.0 99.0  1.95 10.81  6.83 298 1014.8  13.5  12.9 999.0 99.0 99.00
2018 06 27 13 50 999 99.0 99.0  2.26 11.43  7.33 309 1015.1  13.6  12.8 999.0 99.0 99.00
2018 06 27 14 50 999 99.0 99.0  2.02 10.81  7.17 303 1015.2  13.6  12.9 999.0 99.0 99.00
2018 06 27 15 50 999 99.0 99.0  1.91 10.81  7.23 312 1015.5  13.7  13.0 999.0 99.0 99.00
2018 06 27 16 50 999 99.0 99.0  1.85 10.81  7.26 298 1015.7  13.9  13.1 999.0 99.0 99.00
2018 06 27 17 50 999 99.0 99.0  1.78 10.81  7.18 288 1016.2  13.9  13.1 999.0 99.0 99.00
2018 06 27 18 50 999 99.0 99.0  1.90 10.00  7.54 315 1016.5  13.8  13.2 999.0 99.0 99.00
2018 06 27 19 50 999 99.0 99.0  1.74 10.00  7.40 312 1016.5  13.8  13.3 999.0 99.0 99.00
2018 06 27 20 50 999 99.0 99.0  1.86 10.81  7.34 314 1016.2  13.6  13.3 999.0 99.0 99.00
2018 06 27 21 50 999 99.0 99.0  2.09 10.81  7.73 318 1016.0  13.6  13.4 999.0 99.0 99.00
2018 06 27 22 50 999 99.0 99.0  1.96 10.00  7.52 319 1015.6  13.8  13.3 999.0 99.0 99.00
2018 06 27 23 50 999 99.0 99.0  1.85 10.00  7.17 323 1015.5  14.0  13.3 999.0 99.0 99.00
2018 06 28 00 50 999 99.0 99.0  1.94 10.81  7.38 302 1015.2  14.1  13.4 999.0 99.0 99.00
2018 06 28 01 50 999 99.0 99.0  1.86  9.09  7.11 316 1014.9  14.3  13.4 999.0 99.0 99.00
2018 06 28 02 50 999 99.0 99.0  1.95 10.00  6.62 316 1014.8  14.2  13.2 999.0 99.0 99.00
2018 06 28 03 50 999 99.0 99.0  2.03 10.00  6.69 320 1015.0  14.2  13.4 999.0 99.0 99.00
2018 06 28 04 50 999 99.0 99.0  2.18 10.00  6.53 309 1015.0  14.1  13.2 999.0 99.0 99.00
2018 06 28 05 50 999 99.0 99.0  2.13 10.00  6.21 319 1015.0  14.0  13.1 999.0 99.0 99.00
2018 06 28 06 50 999 99.0 99.0  1.98 10.00  5.95 321 1015.0  14.0  12.6 999.0 99.0 99.00
2018 06 28 07 50 999 99.0 99.0  2.11  9.09  5.94 326 1014.9  14.1  12.2 999.0 99.0 99.00
2018 06 28 08 50 999 99.0 99.0  2.04 10.81  5.92 320 1014.8  14.1  12.2 999.0 99.0 99.00
2018 06 28 09 50 999 99.0 99.0  2.09  9.09  6.01 326 1014.4  14.0  12.2 999.0 99.0 99.00
2018 06 28 10 50 999 99.0 99.0  2.02 10.00  6.04 336 1014.2  13.9  12.1 999.0 99.0 99.00
2018 06 28 11 50 999 99.0 99.0  2.26  9.09  6.28 326 1014.3  13.8  12.0 999.0 99.0 99.00
2018 06 28 12 50 999 99.0 99.0  2.15 10.00  6.37 331 1014.6  13.7  12.3 999.0 99.0 99.00
2018 06 28 13 50 999 99.0 99.0  1.96 10.00  6.23 316 1014.8  13.7  12.4 999.0 99.0 99.00
2018 06 28 14 50 999 99.0 99.0  2.07 10.00  6.21 325 1015.2  13.7  12.4 999.0 99.0 99.00
2018 06 28 15 50 999 99.0 99.0  2.00 10.00  5.94 324 1015.4  13.6  12.4 999.0 99.0 99.00
2018 06 28 16 50 999 99.0 99.0  2.13 10.00  5.97 319 1015.5  13.7  12.4 999.0 99.0 99.00
2018 06 28 17 50 999 99.0 99.0  2.07 10.00  5.85 322 1015.9  13.7  12.3 999.0 99.0 99.00
2018 06 28 18 50 999 99.0 99.0  2.02  9.09  5.87 312 1015.8  13.8  12.4 999.0 99.0 99.00
2018 06 28 19 50 999 99.0 99.0  2.02  6.25  5.62 324 1015.5  13.9  12.4 999.0 99.0 99.00
2018 06 28 20 50 999 99.0 99.0  2.04  5.88  5.50 321 1015.3  14.0  12.3 999.0 99.0 99.00
2018 06 28 21 50 999 99.0 99.0  2.22 10.00  5.76 323 1014.7  14.1  12.2 999.0 99.0 99.00
2018 06 28 22 50 999 99.0 99.0  2.14 10.00  5.72 330 1014.7  14.1  12.1 999.0 99.0 99.00
2018 06 28 23 50 999 99.0 99.0  2.37  6.25  5.74 326 1014.1  14.2  12.1 999.0 99.0 99.00
2018 06 29 00 50 999 99.0 99.0  2.71  9.09  5.95 325 1013.5  14.2  12.1 999.0 99.0 99.00
2018 06 29 01 50 999 99.0 99.0  2.47  5.56  5.73 327 1013.1  14.1  12.0 999.0 99.0 99.00
2018 06 29 02 50 999 99.0 99.0  2.34  9.09  5.52 325 1013.1  14.0  11.9 999.0 99.0 99.00
2018 06 29 03 50 999 99.0 99.0  2.36  7.14  5.68 325 1013.1  13.9  11.8 999.0 99.0 99.00
2018 06 29 04 50 999 99.0 99.0  2.51  9.09  5.66 330 1013.0  13.9  11.8 999.0 99.0 99.00
2018 06 29 05 50 999 99.0 99.0  2.37  6.67  5.71 325 1013.3  13.9  11.8 999.0 99.0 99.00
2018 06 29 06 50 999 99.0 99.0  2.28  9.09  5.54 329 1012.8  13.8  11.8 999.0 99.0 99.00
2018 06 29 07 50 999 99.0 99.0  2.28  7.14  5.70 322 1013.2  13.8  11.8 999.0 99.0 99.00
2018 06 29 08 50 999 99.0 99.0  2.43  6.67  5.76 327 1012.8  13.6  11.8 999.0 99.0 99.00
2018 06 29 09 50 999 99.0 99.0  2.21  9.09  5.77 333 1012.7  13.6  11.7 999.0 99.0 99.00
2018 06 29 10 50 999 99.0 99.0  2.44  5.88  6.00 335 1013.2  13.5  11.6 999.0 99.0 99.00
2018 06 29 11 50 999 99.0 99.0  2.46  7.69  6.15 326 1013.0  13.7  12.7 999.0 99.0 99.00
2018 06 29 12 50 999 99.0 99.0  2.33  7.69  5.89 324 1013.0  13.6  12.8 999.0 99.0 99.00
2018 06 29 13 50 999 99.0 99.0  2.20  9.09  5.99 328 1013.3  13.5  12.8 999.0 99.0 99.00
2018 06 29 14 50 999 99.0 99.0  2.05  5.56  5.76 322 1013.8  13.4  12.9 999.0 99.0 99.00
2018 06 29 15 50 999 99.0 99.0  2.08 10.00  5.96 324 1014.1  13.2  12.9 999.0 99.0 99.00
2018 06 29 16 50 999 99.0 99.0  1.98 10.00  6.05 333 1014.2  13.2  12.9 999.0 99.0 99.00
2018 06 29 17 50 999 99.0 99.0  1.94  9.09  6.02 328 1014.4  13.1  12.9 999.0 99.0 99.00
2018 06 29 18 50 999 99.0 99.0  1.86 10.00  6.19 324 1014.5  13.0  12.9 999.0 99.0 99.00
2018 06 29 19 50 999 99.0 99.0  2.05  9.09  6.59 312 1014.6  12.9  12.9 999.0 99.0 99.00
2018 06 29 20 50 999 99.0 99.0  1.85  9.09  6.32 325 1014.1  12.8  12.9 999.0 99.0 99.00
2018 06 29 21 50 999 99.0 99.0  1.92  9.09  6.52 326 1014.0  12.8  13.0 999.0 99.0 99.00
2018 06 29 22 50 999 99.0 99.0  1.82  8.33  6.43 320 1013.5  13.1  13.1 999.0 99.0 99.00
2018 06 29 23 50 999 99.0 99.0  1.85  9.09  6.19 326 1013.3  13.4  13.2 999.0 99.0 99.00
2018 06 30 00 50 999 99.0 99.0  1.84  9.09  6.59 327 1012.8  13.9  13.2 999.0 99.0 99.00
2018 06 30 01 50 999 99.0 99.0  1.77  9.09  6.08 328 1012.3  14.2  13.3 999.0 99.0 99.00
2018 06 30 02 50 999 99.0 99.0  1.97  8.33  5.87 321 1011.6  14.3  13.3 999.0 99.0 99.00
2018 06 30 03 50 999 99.0 99.0  2.07  5.00  5.71 326 1011.0  14.2  13.2 999.0 99.0 99.00
2018 06 30 04 50 999 99.0 99.0  2.12  9.09  5.75 322 1010.9  14.2  13.2 999.0 99.0 99.00
2018 06 30 05 50 999 99.0 99.0  1.94  5.56  5.48 319 1011.9  14.2  13.1 999.0 99.0 99.00
2018 06 30 06 50 999 99.0 99.0  2.00  7.69  5.76 332 1012.1  14.0  13.1 999.0 99.0 99.00
2018 06 30 07 50 999 99.0 99.0  1.94  8.33  5.92 329 1011.8  13.8  13.1 999.0 99.0 99.00
2018 06 30 08 50 999 99.0 99.0  1.86  8.33  6.11 323 1011.8  13.7  13.1 999.0 99.0 99.00
