#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 09 06 16 40 345  3.7  4.8 99.00 99.00 99.00 999 1009.5  12.6  11.0 999.0 99.0 99.00 
2022 09 06 16 50 349  3.3  4.3 99.00 99.00 99.00 999 1009.5  12.8  11.0 999.0 99.0 99.00 
2022 09 06 17 00 334  3.0  4.1 99.00 99.00 99.00 999 1009.7  12.9  11.0 999.0 99.0 99.00 
2022 09 06 17 10 335  3.5  4.4 99.00 99.00 99.00 999 1009.6  12.9  11.0 999.0 99.0 99.00 
2022 09 06 17 20 332  3.7  4.7 99.00 99.00 99.00 999 1009.6  12.9  11.0 999.0 99.0 99.00 
2022 09 06 17 30 339  4.3  5.3 99.00 99.00 99.00 999 1009.5  13.0  10.9 999.0 99.0 99.00 
2022 09 06 17 40 336  4.4  5.5  1.53  8.33  6.23 282 1009.5  13.0  11.0 999.0 99.0 99.00 
2022 09 06 17 50 333  4.3  5.3 99.00 99.00 99.00 999 1009.5  13.1  11.0 999.0 99.0 99.00 
2022 09 06 18 00 329  4.8  6.2 99.00 99.00 99.00 999 1009.4 999.0  11.1 999.0 99.0 99.00 
2022 09 06 18 10 326  5.6  6.8 99.00 99.00 99.00 999 1009.2  13.2  11.2 999.0 99.0 99.00 
2022 09 06 18 20 327  5.7  7.0 99.00 99.00 99.00 999 1009.2  13.3  11.1 999.0 99.0 99.00 
2022 09 06 18 30 332  5.3  6.4 99.00 99.00 99.00 999 1009.4  13.4  11.1 999.0 99.0 99.00 
2022 09 06 18 40 329  4.5  5.5  1.46  9.09  6.18 298 1009.3  13.5  11.1 999.0 99.0 99.00 
2022 09 06 18 50 340  4.3  5.0 99.00 99.00 99.00 999 1009.3  13.5  11.2 999.0 99.0 99.00 
2022 09 06 19 00 336  4.2  5.1 99.00 99.00 99.00 999 1009.2  13.5  11.1 999.0 99.0 99.00 
2022 09 06 19 10 346  4.9  6.0 99.00 99.00 99.00 999 1008.8  13.5  11.2 999.0 99.0 99.00 
2022 09 06 19 20 340  5.4  6.5 99.00 99.00 99.00 999 1008.7  13.3  11.1 999.0 99.0 99.00 
2022 09 06 19 30 335  5.5  6.6 99.00 99.00 99.00 999 1008.6  13.3  11.2 999.0 99.0 99.00 
2022 09 06 19 40 330  5.7  6.9  1.61  9.09  6.44 279 1008.3  13.4  11.1 999.0 99.0 99.00 
2022 09 06 19 50 325  6.3  7.2 99.00 99.00 99.00 999 1008.0  13.4  11.1 999.0 99.0 99.00 
2022 09 06 20 00 323  6.5  7.6 99.00 99.00 99.00 999 1008.0  13.5  11.2 999.0 99.0 99.00 
2022 09 06 20 10 322  5.3  7.0 99.00 99.00 99.00 999 1008.4  13.7  11.1 999.0 99.0 99.00 
2022 09 06 20 20 306  3.7  5.6 99.00 99.00 99.00 999 1009.2  14.0  11.0 999.0 99.0 99.00 
2022 09 06 20 30 276  2.2  3.2 99.00 99.00 99.00 999 1009.2  14.4  11.0 999.0 99.0 99.00 
2022 09 06 20 40 180  4.9 10.0  1.47 10.00  6.05 306 1010.1  14.3  10.9 999.0 99.0 99.00 
2022 09 06 20 50 215  4.1  9.3 99.00 99.00 99.00 999 1009.9  15.2  11.0 999.0 99.0 99.00 
2022 09 06 21 00 212  3.1  4.2 99.00 99.00 99.00 999 1010.0  14.8  11.0 999.0 99.0 99.00 
2022 09 06 21 10 228  2.4  4.0 99.00 99.00 99.00 999 1010.2  14.3  11.0 999.0 99.0 99.00 
2022 09 06 21 20 241  2.3  3.3 99.00 99.00 99.00 999 1010.3  14.4  11.1 999.0 99.0 99.00 
2022 09 06 21 30 300  3.3  5.0 99.00 99.00 99.00 999 1010.2  14.3  11.0 999.0 99.0 99.00 
2022 09 06 21 40 302  3.3  4.5  1.45 10.00  6.11 294 1010.1  14.5  11.2 999.0 99.0 99.00 
2022 09 06 21 50 306  4.5  5.8 99.00 99.00 99.00 999 1010.0  14.5  10.8 999.0 99.0 99.00 
2022 09 06 22 00 302  4.4  5.8 99.00 99.00 99.00 999 1010.0  14.5  10.9 999.0 99.0 99.00 
2022 09 06 22 10 308  4.3  5.5 99.00 99.00 99.00 999 1010.0  14.6  11.0 999.0 99.0 99.00 
2022 09 06 22 20 306  4.7  5.7 99.00 99.00 99.00 999 1009.9  14.6  11.0 999.0 99.0 99.00 
2022 09 06 22 30 312  3.9  4.8 99.00 99.00 99.00 999 1009.8  14.6  11.1 999.0 99.0 99.00 
2022 09 06 22 40 312  4.0  5.0  1.57  9.09  6.15 297 1009.8  14.7  11.1 999.0 99.0 99.00 
2022 09 06 22 50 342  2.3  5.3 99.00 99.00 99.00 999 1010.0  14.8  11.1 999.0 99.0 99.00 
2022 09 06 23 00  97  2.1  3.5 99.00 99.00 99.00 999 1010.4  15.0  11.2 999.0 99.0 99.00 
2022 09 06 23 10 122  1.4  2.8 99.00 99.00 99.00 999 1010.5  15.2  11.1 999.0 99.0 99.00 
2022 09 06 23 20  46  1.0  2.7 99.00 99.00 99.00 999 1010.4  15.8  11.3 999.0 99.0 99.00 
2022 09 06 23 30   5  0.5  2.4 99.00 99.00 99.00 999 1010.5  16.3  11.2 999.0 99.0 99.00 
2022 09 06 23 40 355  0.8  1.9  1.60 10.00  6.49 296 1010.4  16.4  11.2 999.0 99.0 99.00 
2022 09 06 23 50 313  0.6  1.8 99.00 99.00 99.00 999 1010.5  16.6  11.3 999.0 99.0 99.00 
2022 09 07 00 00 178  0.4  1.3 99.00 99.00 99.00 999 1010.6  16.5  11.3 999.0 99.0 99.00 
2022 09 07 00 10 181  0.2  0.7 99.00 99.00 99.00 999 1010.6  17.0  11.2 999.0 99.0 99.00 
2022 09 07 00 20 206  0.2  0.8 99.00 99.00 99.00 999 1010.6  17.3  11.3 999.0 99.0 99.00 
2022 09 07 00 30 188  0.1  0.9 99.00 99.00 99.00 999 1010.5  17.3  11.3 999.0 99.0 99.00 
2022 09 07 00 40 183  0.2  1.3  1.44 10.00  6.45 287 1010.5  17.4  11.3 999.0 99.0 99.00 
2022 09 07 00 50 298  0.4  1.1 99.00 99.00 99.00 999 1010.4  17.5  11.2 999.0 99.0 99.00 
2022 09 07 01 00 286  0.7  1.7 99.00 99.00 99.00 999 1010.4  17.3  11.3 999.0 99.0 99.00 
2022 09 07 01 10 301  0.9  1.6 99.00 99.00 99.00 999 1010.4  17.0  11.3 999.0 99.0 99.00 
2022 09 07 01 20 296  0.8  1.8 99.00 99.00 99.00 999 1010.4  16.8  11.2 999.0 99.0 99.00 
2022 09 07 01 30 297  0.6  1.6 99.00 99.00 99.00 999 1010.4  16.9  11.2 999.0 99.0 99.00 
2022 09 07 01 40 345  0.2  0.9  1.51  8.33  6.85 292 1010.2  17.0  11.5 999.0 99.0 99.00 
2022 09 07 01 50 350  0.3  0.9 99.00 99.00 99.00 999 1010.2  17.0  11.2 999.0 99.0 99.00 
2022 09 07 02 00  15  0.1  0.9 99.00 99.00 99.00 999 1010.2  17.0  11.0 999.0 99.0 99.00 
2022 09 07 02 10 152  0.1  0.8 99.00 99.00 99.00 999 1010.0  16.7  11.0 999.0 99.0 99.00 
2022 09 07 02 20 149  0.4  1.7 99.00 99.00 99.00 999 1009.8  16.2  10.8 999.0 99.0 99.00 
2022 09 07 02 30 159  0.8  2.2 99.00 99.00 99.00 999 1009.9  15.7  10.8 999.0 99.0 99.00 
2022 09 07 02 40 150  0.7  1.7  1.42  9.09  6.94 293 1009.8  15.5  10.9 999.0 99.0 99.00 
2022 09 07 02 50 156  0.5  1.3 99.00 99.00 99.00 999 1009.9  15.5  11.0 999.0 99.0 99.00 
2022 09 07 03 00 171  1.0  1.5 99.00 99.00 99.00 999 1009.9  15.4  11.0 999.0 99.0 99.00 
2022 09 07 03 10 175  0.9  1.8 99.00 99.00 99.00 999 1010.0  15.3  11.0 999.0 99.0 99.00 
2022 09 07 03 20 184  0.8  1.9 99.00 99.00 99.00 999 1009.9  15.3  10.9 999.0 99.0 99.00 
2022 09 07 03 30 187  0.6  1.9 99.00 99.00 99.00 999 1010.3  15.0  10.9 999.0 99.0 99.00 
2022 09 07 03 40 205  0.8  2.0  1.50  9.09  6.87 296 1010.3  15.0  10.9 999.0 99.0 99.00 
2022 09 07 03 50 213  1.8  2.5 99.00 99.00 99.00 999 1010.4  14.6  10.9 999.0 99.0 99.00 
2022 09 07 04 00 207  1.1  2.2 99.00 99.00 99.00 999 1010.5  14.6  11.0 999.0 99.0 99.00 
2022 09 07 04 10 198  1.0  1.5 99.00 99.00 99.00 999 1010.5  14.5  11.2 999.0 99.0 99.00 
2022 09 07 04 20 218  0.8  1.4 99.00 99.00 99.00 999 1010.6  14.7  10.9 999.0 99.0 99.00 
2022 09 07 04 30 257  0.5  1.0 99.00 99.00 99.00 999 1010.7  14.7  11.1 999.0 99.0 99.00 
2022 09 07 04 40 250  0.5  1.2  1.53  9.09  7.00 313 1010.8  14.6  11.1 999.0 99.0 99.00 
2022 09 07 04 50 231  1.2  2.0 99.00 99.00 99.00 999 1011.1  14.5  11.2 999.0 99.0 99.00 
2022 09 07 05 00 231  1.5  2.2 99.00 99.00 99.00 999 1011.0  14.5  11.3 999.0 99.0 99.00 
2022 09 07 05 10 232  1.4  1.8 99.00 99.00 99.00 999 1011.1  14.6  11.5 999.0 99.0 99.00 
2022 09 07 05 20 216  1.5  2.2 99.00 99.00 99.00 999 1011.2  14.6  11.3 999.0 99.0 99.00 
2022 09 07 05 30 204  1.4  2.0 99.00 99.00 99.00 999 1011.5  14.5  11.5 999.0 99.0 99.00 
2022 09 07 05 40 187  1.2  2.0  1.49 10.00  7.38 293 1011.6  14.4  11.4 999.0 99.0 99.00 
2022 09 07 05 50 166  0.9  2.5 99.00 99.00 99.00 999 1011.7  14.5  11.5 999.0 99.0 99.00 
2022 09 07 06 00 157  1.4  2.3 99.00 99.00 99.00 999 1011.7  14.4  11.5 999.0 99.0 99.00 
2022 09 07 06 10 170  1.6  2.6 99.00 99.00 99.00 999 1011.8  14.6  11.6 999.0 99.0 99.00 
2022 09 07 06 20 184  1.9  2.8 99.00 99.00 99.00 999 1011.8  14.5  11.6 999.0 99.0 99.00 
2022 09 07 06 30 189  1.6  2.4 99.00 99.00 99.00 999 1011.8  14.5  11.5 999.0 99.0 99.00 
2022 09 07 06 40 166  1.8  2.6  1.30  8.33  7.08 287 1012.0  14.5  11.3 999.0 99.0 99.00 
2022 09 07 06 50 163  1.8  2.7 99.00 99.00 99.00 999 1012.0  14.6  11.5 999.0 99.0 99.00 
2022 09 07 07 00 166  1.9  2.5 99.00 99.00 99.00 999 1012.1  14.7  11.4 999.0 99.0 99.00 
2022 09 07 07 10 173  2.1  3.0 99.00 99.00 99.00 999 1012.3  14.8  11.4 999.0 99.0 99.00 
2022 09 07 07 20 149  2.0  2.8 99.00 99.00 99.00 999 1012.3  14.5  11.4 999.0 99.0 99.00 
2022 09 07 07 30 137  2.4  3.3 99.00 99.00 99.00 999 1012.4  14.4  11.1 999.0 99.0 99.00 
2022 09 07 07 40 147  2.3  3.4  1.42 17.39  7.48 173 1012.5  14.3  11.1 999.0 99.0 99.00 
2022 09 07 07 50 120  1.9  2.8 99.00 99.00 99.00 999 1012.5  13.8  10.9 999.0 99.0 99.00 
2022 09 07 08 00 102  2.1  3.0 99.00 99.00 99.00 999 1012.5  13.7  10.9 999.0 99.0 99.00 
2022 09 07 08 10  99  2.2  3.2 99.00 99.00 99.00 999 1012.5  13.8  11.0 999.0 99.0 99.00 
2022 09 07 08 20  91  2.3  3.2 99.00 99.00 99.00 999 1012.4  13.7  11.1 999.0 99.0 99.00 
2022 09 07 08 30 100  2.3  3.3 99.00 99.00 99.00 999 1012.3  13.8  11.1 999.0 99.0 99.00 
2022 09 07 08 40  98  2.3  3.0  1.47 17.39  7.90 194 1012.3  13.8  11.2 999.0 99.0 99.00 
2022 09 07 08 50  95  2.1  3.0 99.00 99.00 99.00 999 1012.4  13.8  11.4 999.0 99.0 99.00 
2022 09 07 09 00  94  2.3  3.1 99.00 99.00 99.00 999 1012.3  13.7  11.3 999.0 99.0 99.00 
2022 09 07 09 10  84  2.5  3.3 99.00 99.00 99.00 999 1012.1  13.9  11.2 999.0 99.0 99.00 
2022 09 07 09 20  86  3.0  4.0 99.00 99.00 99.00 999 1012.2  13.8  11.2 999.0 99.0 99.00 
2022 09 07 09 30  89  2.4  3.5 99.00 99.00 99.00 999 1012.1  13.8  11.1 999.0 99.0 99.00 
2022 09 07 09 40  89  2.8  3.9  1.48 10.00  7.85 299 1011.9  13.8  11.1 999.0 99.0 99.00 
2022 09 07 09 50  95  3.0  3.9 99.00 99.00 99.00 999 1012.0  14.0  11.1 999.0 99.0 99.00 
2022 09 07 10 00  95  3.0  4.0 99.00 99.00 99.00 999 1012.0  13.9  11.2 999.0 99.0 99.00 
2022 09 07 10 10  96  3.1  3.8 99.00 99.00 99.00 999 1011.9  13.9  11.2 999.0 99.0 99.00 
2022 09 07 10 20  89  3.1  4.2 99.00 99.00 99.00 999 1011.9  13.9  11.0 999.0 99.0 99.00 
2022 09 07 10 30  82  2.8  4.0 99.00 99.00 99.00 999 1012.0  13.8  11.0 999.0 99.0 99.00 
2022 09 07 10 40  87  2.9  3.7  1.51 10.00  7.96 297 1012.0  13.9  11.1 999.0 99.0 99.00 
2022 09 07 10 50  87  2.7  3.7 99.00 99.00 99.00 999 1012.0  13.9  11.1 999.0 99.0 99.00 
2022 09 07 11 00  94  2.7  3.8 99.00 99.00 99.00 999 1012.1  13.9  11.1 999.0 99.0 99.00 
2022 09 07 11 10 102  1.9  2.9 99.00 99.00 99.00 999 1012.1  13.9  11.0 999.0 99.0 99.00 
2022 09 07 11 20 106  1.7  2.8 99.00 99.00 99.00 999 1012.1  14.0  11.0 999.0 99.0 99.00 
2022 09 07 11 30 118  2.1  3.2 99.00 99.00 99.00 999 1012.1  14.2  11.0 999.0 99.0 99.00 
2022 09 07 11 40 136  1.9  3.0  1.60 16.00  8.17 190 1012.2  14.3  11.0 999.0 99.0 99.00 
2022 09 07 11 50 156  2.0  3.3 99.00 99.00 99.00 999 1012.1  14.1  11.0 999.0 99.0 99.00 
2022 09 07 12 00 152  2.4  3.4 99.00 99.00 99.00 999 1012.2  13.9  11.0 999.0 99.0 99.00 
2022 09 07 12 10 149  2.8  4.0 99.00 99.00 99.00 999 1012.2  14.0  11.0 999.0 99.0 99.00 
2022 09 07 12 20 144  2.9  4.1 99.00 99.00 99.00 999 1012.2  14.1  11.0 999.0 99.0 99.00 
2022 09 07 12 30 135  3.2  4.7 99.00 99.00 99.00 999 1012.4  14.2  11.0 999.0 99.0 99.00 
2022 09 07 12 40 141  3.2  4.5  1.52 16.00  8.39 189 1012.5  13.9  11.1 999.0 99.0 99.00 
2022 09 07 12 50 140  2.5  3.9 99.00 99.00 99.00 999 1012.5  13.6  11.2 999.0 99.0 99.00 
2022 09 07 13 00 151  2.6  3.8 99.00 99.00 99.00 999 1012.6  13.5  11.4 999.0 99.0 99.00 
2022 09 07 13 10 156  2.4  3.4 99.00 99.00 99.00 999 1012.6  13.7  11.5 999.0 99.0 99.00 
2022 09 07 13 20 163  2.6  3.8 99.00 99.00 99.00 999 1012.8  13.8  11.5 999.0 99.0 99.00 
2022 09 07 13 30 169  3.1  4.8 99.00 99.00 99.00 999 1012.9  13.8  11.5 999.0 99.0 99.00 
2022 09 07 13 40 163  3.4  5.0  1.66  9.09  8.40 315 1013.1  13.8  11.3 999.0 99.0 99.00 
2022 09 07 13 50 159  4.1  5.5 99.00 99.00 99.00 999 1013.1  13.8  11.8 999.0 99.0 99.00 
2022 09 07 14 00 156  4.8  6.4 99.00 99.00 99.00 999 1013.2  13.9  11.7 999.0 99.0 99.00 
2022 09 07 14 10 157  5.2  6.6 99.00 99.00 99.00 999 1013.5  13.9  11.9 999.0 99.0 99.00 
2022 09 07 14 20 157  5.1  7.2 99.00 99.00 99.00 999 1013.7  13.9  11.7 999.0 99.0 99.00 
2022 09 07 14 30 159  4.7  6.3 99.00 99.00 99.00 999 1013.9  13.9  11.9 999.0 99.0 99.00 
2022 09 07 14 40 157  4.8  6.5  1.60  9.09  7.87 300 1014.0  13.7  11.8 999.0 99.0 99.00 
2022 09 07 14 50 157  5.0  6.6 99.00 99.00 99.00 999 1014.1  13.6  11.9 999.0 99.0 99.00 
2022 09 07 15 00 154  4.6  6.1 99.00 99.00 99.00 999 1014.1  13.5  12.0 999.0 99.0 99.00 
2022 09 07 15 10 151  4.5  5.6 99.00 99.00 99.00 999 1014.2  13.4  11.8 999.0 99.0 99.00 
2022 09 07 15 20 148  4.6  5.9 99.00 99.00 99.00 999 1014.2  13.4  11.8 999.0 99.0 99.00 
2022 09 07 15 30 146  4.8  6.4 99.00 99.00 99.00 999 1014.4  13.4  11.7 999.0 99.0 99.00 
2022 09 07 15 40 149  4.8  6.9  1.76 16.00  8.28 178 1014.4  13.4  11.6 999.0 99.0 99.00 
2022 09 07 15 50 152  4.7  5.7 99.00 99.00 99.00 999 1014.4  13.4  11.5 999.0 99.0 99.00 
2022 09 07 16 00 153  4.3  5.5 99.00 99.00 99.00 999 1014.6  13.4  11.4 999.0 99.0 99.00 
2022 09 07 16 10 161  3.9  5.3 99.00 99.00 99.00 999 1014.7  13.4  11.4 999.0 99.0 99.00 
2022 09 07 16 20 160  3.8  5.0 99.00 99.00 99.00 999 1014.7  13.5  11.5 999.0 99.0 99.00 
2022 09 07 16 30 159  4.1  5.1 99.00 99.00 99.00 999 1014.9  13.4  11.5 999.0 99.0 99.00 
2022 09 07 16 40 150  4.0  5.1  1.56  9.09  7.57 300 1015.1  13.4  11.5 999.0 99.0 99.00 
2022 09 07 16 50 142  3.9  5.0 99.00 99.00 99.00 999 1015.2  13.4  11.4 999.0 99.0 99.00 
2022 09 07 17 00 137  3.7  5.2 99.00 99.00 99.00 999 1015.4  13.4  11.4 999.0 99.0 99.00 
2022 09 07 17 10 130  3.5  4.7 99.00 99.00 99.00 999 1015.6  13.4  11.5 999.0 99.0 99.00 
2022 09 07 17 20 148  3.7  5.0 99.00 99.00 99.00 999 1015.8  13.5  11.4 999.0 99.0 99.00 
2022 09 07 17 30 139  2.9  4.3 99.00 99.00 99.00 999 1015.9  13.5  11.5 999.0 99.0 99.00 
2022 09 07 17 40 147  3.0  4.5  1.67  9.09  7.86 294 1015.9  13.6  11.4 999.0 99.0 99.00 
2022 09 07 17 50 161  3.1  4.3 99.00 99.00 99.00 999 1016.0  13.6  11.4 999.0 99.0 99.00 
2022 09 07 18 00 161  2.7  3.7 99.00 99.00 99.00 999 1016.0  13.6  11.4 999.0 99.0 99.00 
2022 09 07 18 10 155  2.5  3.8 99.00 99.00 99.00 999 1016.0  13.7  11.4 999.0 99.0 99.00 
2022 09 07 18 20 145  2.2  3.2 99.00 99.00 99.00 999 1016.1  13.8  11.3 999.0 99.0 99.00 
2022 09 07 18 30 147  2.2  3.2 99.00 99.00 99.00 999 1016.2  13.9  11.3 999.0 99.0 99.00 
2022 09 07 18 40 148  2.5  3.7  1.41  9.09  7.35 312 1016.2  13.9  11.4 999.0 99.0 99.00 
2022 09 07 18 50 147  2.5  3.4 99.00 99.00 99.00 999 1016.2  13.9  11.3 999.0 99.0 99.00 
2022 09 07 19 00 147  2.1  3.2 99.00 99.00 99.00 999 1016.1  13.9  11.4 999.0 99.0 99.00 
2022 09 07 19 10 151  2.0  3.0 99.00 99.00 99.00 999 1016.0  13.9  11.4 999.0 99.0 99.00 
2022 09 07 19 20 161  2.3  3.3 99.00 99.00 99.00 999 1015.9  13.9  11.4 999.0 99.0 99.00 
2022 09 07 19 30 160  2.4  3.2 99.00 99.00 99.00 999 1015.9  13.9  11.5 999.0 99.0 99.00 
2022 09 07 19 40 155  1.9  2.9  1.44  9.09  7.65 299 1015.8  13.9  11.4 999.0 99.0 99.00 
2022 09 07 19 50 152  2.3  3.6 99.00 99.00 99.00 999 1015.7  13.9  11.5 999.0 99.0 99.00 
2022 09 07 20 00 156  3.0  4.2 99.00 99.00 99.00 999 1015.6  13.9  11.4 999.0 99.0 99.00 
2022 09 07 20 10 163  2.7  3.5 99.00 99.00 99.00 999 1015.5  13.9  11.2 999.0 99.0 99.00 
2022 09 07 20 20 159  2.8  3.8 99.00 99.00 99.00 999 1015.5  13.9  11.6 999.0 99.0 99.00 
2022 09 07 20 30 169  3.0  3.9 99.00 99.00 99.00 999 1015.6  13.9  11.6 999.0 99.0 99.00 
2022 09 07 20 40 179  2.7  3.7  1.44 16.00  7.58 181 1015.5  13.9  11.4 999.0 99.0 99.00 
2022 09 07 20 50 187  2.8  3.8 99.00 99.00 99.00 999 1015.5  13.9  11.6 999.0 99.0 99.00 
2022 09 07 21 00 157  1.8  2.8 99.00 99.00 99.00 999 1015.4  13.9  11.9 999.0 99.0 99.00 
2022 09 07 21 10 169  1.7  2.6 99.00 99.00 99.00 999 1015.4  14.0  12.1 999.0 99.0 99.00 
2022 09 07 21 20 170  1.7  2.5 99.00 99.00 99.00 999 1015.3  14.0  11.7 999.0 99.0 99.00 
2022 09 07 21 30 199  1.7  2.3 99.00 99.00 99.00 999 1015.3  14.1  11.9 999.0 99.0 99.00 
2022 09 07 21 40 218  1.9  2.4  1.42  9.09  7.58 264 1015.4  14.2  12.0 999.0 99.0 99.00 
2022 09 07 21 50 241  1.4  2.4 99.00 99.00 99.00 999 1015.3  14.3  12.5 999.0 99.0 99.00 
2022 09 07 22 00 263  0.9  1.4 99.00 99.00 99.00 999 1015.2  14.6  12.6 999.0 99.0 99.00 
2022 09 07 22 10 267  1.0  2.0 99.00 99.00 99.00 999 1015.0  14.9  12.0 999.0 99.0 99.00 
2022 09 07 22 20 281  1.5  2.7 99.00 99.00 99.00 999 1014.8  14.8  12.5 999.0 99.0 99.00 
2022 09 07 22 30 304  1.8  2.5 99.00 99.00 99.00 999 1014.5  14.8  12.7 999.0 99.0 99.00 
2022 09 07 22 40 318  1.6  2.7  1.47 16.00  7.99 217 1014.4  14.9  12.4 999.0 99.0 99.00 
2022 09 07 22 50 337  1.7  2.5 99.00 99.00 99.00 999 1014.4  15.0  12.8 999.0 99.0 99.00 
2022 09 07 23 00 343  2.0  3.2 99.00 99.00 99.00 999 1014.3  15.1  12.7 999.0 99.0 99.00 
2022 09 07 23 10 338  1.8  2.7 99.00 99.00 99.00 999 1014.2  15.3  12.1 999.0 99.0 99.00 
2022 09 07 23 20 319  1.6  2.3 99.00 99.00 99.00 999 1014.2  15.3  12.7 999.0 99.0 99.00 
2022 09 07 23 30 325  1.9  3.0 99.00 99.00 99.00 999 1014.1  15.3  12.6 999.0 99.0 99.00 
2022 09 07 23 40 311  1.3  2.2  1.56 16.00  8.28 187 1014.2  15.7  12.6 999.0 99.0 99.00 
2022 09 07 23 50 300  1.9  2.7 99.00 99.00 99.00 999 1014.0  16.5  12.5 999.0 99.0 99.00 
2022 09 08 00 00 318  2.2  3.1 99.00 99.00 99.00 999 1013.9  16.6  12.6 999.0 99.0 99.00 
2022 09 08 00 10 316  2.7  3.9 99.00 99.00 99.00 999 1014.0  16.5  12.5 999.0 99.0 99.00 
2022 09 08 00 20 315  2.9  3.9 99.00 99.00 99.00 999 1013.9  16.3  12.2 999.0 99.0 99.00 
2022 09 08 00 30 318  2.7  3.8 99.00 99.00 99.00 999 1013.9  16.2  12.1 999.0 99.0 99.00 
2022 09 08 00 40 316  2.0  3.3  1.48 16.00  8.06 204 1014.0  16.1  12.2 999.0 99.0 99.00 
2022 09 08 00 50 328  2.5  3.6 99.00 99.00 99.00 999 1013.8  16.2  12.6 999.0 99.0 99.00 
2022 09 08 01 00 327  2.3  3.4 99.00 99.00 99.00 999 1013.7  16.2  13.0 999.0 99.0 99.00 
2022 09 08 01 10 338  2.3  3.3 99.00 99.00 99.00 999 1013.7  16.3  13.6 999.0 99.0 99.00 
2022 09 08 01 20 325  2.0  3.5 99.00 99.00 99.00 999 1013.7  16.4  14.3 999.0 99.0 99.00 
2022 09 08 01 30 321  2.1  3.3 99.00 99.00 99.00 999 1013.5  16.3  14.5 999.0 99.0 99.00 
2022 09 08 01 40 328  2.5  3.8  1.54 16.00  8.14 205 1013.2  16.2  15.0 999.0 99.0 99.00 
2022 09 08 01 50 327  2.8  4.2 99.00 99.00 99.00 999 1013.3  16.2  15.8 999.0 99.0 99.00 
2022 09 08 02 00 341  2.9  4.4 99.00 99.00 99.00 999 1013.3  16.2  15.8 999.0 99.0 99.00 
2022 09 08 02 10 345  2.1  4.3 99.00 99.00 99.00 999 1013.3  16.1  15.6 999.0 99.0 99.00 
2022 09 08 02 20 347  1.6  2.7 99.00 99.00 99.00 999 1013.4  16.1  15.6 999.0 99.0 99.00 
2022 09 08 02 30 336  1.2  2.2 99.00 99.00 99.00 999 1013.3  16.1  15.4 999.0 99.0 99.00 
2022 09 08 02 40 354  0.8  2.3  1.39 16.00  7.79 219 1013.3  16.2  15.2 999.0 99.0 99.00 
2022 09 08 02 50  11  0.6  1.7 99.00 99.00 99.00 999 1013.2  16.2  15.0 999.0 99.0 99.00 
2022 09 08 03 00 355  0.7  3.2 99.00 99.00 99.00 999 1013.3  16.1  15.0 999.0 99.0 99.00 
2022 09 08 03 10 327  2.0  3.0 99.00 99.00 99.00 999 1013.3  15.9  15.2 999.0 99.0 99.00 
2022 09 08 03 20 324  2.3  3.6 99.00 99.00 99.00 999 1013.3  16.0  15.3 999.0 99.0 99.00 
2022 09 08 03 30 322  2.7  4.2 99.00 99.00 99.00 999 1013.3  16.1  15.5 999.0 99.0 99.00 
2022 09 08 03 40 319  3.1  4.0  1.54 10.00  8.23 304 1013.5  16.2  16.0 999.0 99.0 99.00 
2022 09 08 03 50 308  3.2  4.3 99.00 99.00 99.00 999 1013.6  16.4  15.6 999.0 99.0 99.00 
2022 09 08 04 00 309  3.7  4.8 99.00 99.00 99.00 999 1013.6  16.8  15.6 999.0 99.0 99.00 
2022 09 08 04 10 310  4.1  5.1 99.00 99.00 99.00 999 1013.7  16.9  15.3 999.0 99.0 99.00 
2022 09 08 04 20 319  3.7  4.7 99.00 99.00 99.00 999 1013.7  16.8  15.1 999.0 99.0 99.00 
2022 09 08 04 30 314  4.3  5.4 99.00 99.00 99.00 999 1013.8  16.8  14.5 999.0 99.0 99.00 
2022 09 08 04 40 306  4.1  5.4  1.45  9.09  7.64 280 1014.1  16.8  14.1 999.0 99.0 99.00 
2022 09 08 04 50 304  3.8  4.8 99.00 99.00 99.00 999 1014.1  16.8  13.2 999.0 99.0 99.00 
2022 09 08 05 00 303  3.8  4.9 99.00 99.00 99.00 999 1014.2  16.8  12.8 999.0 99.0 99.00 
2022 09 08 05 10 302  4.0  5.0 99.00 99.00 99.00 999 1014.1  16.7  12.1 999.0 99.0 99.00 
2022 09 08 05 20 300  4.3  6.1 99.00 99.00 99.00 999 1014.2  16.6  11.8 999.0 99.0 99.00 
2022 09 08 05 30 311  4.6  6.0 99.00 99.00 99.00 999 1014.3  16.5  11.9 999.0 99.0 99.00 
2022 09 08 05 40 314  4.1  5.4  1.52 16.00  8.30 188 1014.3  16.3  11.7 999.0 99.0 99.00 
2022 09 08 05 50 309  3.8  5.0 99.00 99.00 99.00 999 1014.3  16.0  11.9 999.0 99.0 99.00 
2022 09 08 06 00 313  3.7  5.1 99.00 99.00 99.00 999 1014.2  16.0  11.9 999.0 99.0 99.00 
2022 09 08 06 10 314  3.9  4.9 99.00 99.00 99.00 999 1014.1  15.9  12.1 999.0 99.0 99.00 
2022 09 08 06 20 312  4.1  5.0 99.00 99.00 99.00 999 1014.0  15.7  12.1 999.0 99.0 99.00 
