#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 13 00 10 121  4.3  6.3 99.00 99.00 99.00 999 1025.5  11.7  11.6  10.4 99.0 99.00 
2021 01 13 00 20 126  4.0  5.3 99.00 99.00 99.00 999 1025.6  11.7  11.6  10.5 99.0 99.00 
2021 01 13 00 30 125  4.2  6.5 99.00 99.00 99.00 999 1025.6  11.7  11.6  10.5 99.0 99.00 
2021 01 13 00 40 124  4.1  6.3  2.90 21.05 11.45 296 1025.7  11.7  11.6  10.5 99.0 99.00 
2021 01 13 00 50 124  3.9  6.3 99.00 99.00 99.00 999 1025.8  11.7  11.6  10.4 99.0 99.00 
2021 01 13 01 00 124  4.0  6.0 99.00 99.00 99.00 999 1025.7  11.7  11.6  10.3 99.0 99.00 
2021 01 13 01 10 123  3.9  6.0 99.00 99.00 99.00 999 1025.9  11.7  11.6  10.3 99.0 99.00 
2021 01 13 01 20 123  4.0  6.2 99.00 99.00 99.00 999 1026.0  11.7  11.6  10.1 99.0 99.00 
2021 01 13 01 30 127  3.6  6.2 99.00 99.00 99.00 999 1026.3  11.8  11.6  10.1 99.0 99.00 
2021 01 13 01 40 129  3.2  5.6  3.77 19.05 12.41 296 1026.4  11.8  11.6  10.0 99.0 99.00 
2021 01 13 01 50 127  3.6  6.0 99.00 99.00 99.00 999 1026.5  11.8  11.6   9.6 99.0 99.00 
2021 01 13 02 00 134  3.3  5.1 99.00 99.00 99.00 999 1026.5  11.9  11.6   9.6 99.0 99.00 
2021 01 13 02 10 128  4.1  6.0 99.00 99.00 99.00 999 1026.5  11.9  11.6   9.5 99.0 99.00 
2021 01 13 02 20 139  4.0  5.6 99.00 99.00 99.00 999 1026.5  12.0  11.7   9.5 99.0 99.00 
2021 01 13 02 30 131  4.1  6.0 99.00 99.00 99.00 999 1026.5  12.1  11.6   9.4 99.0 99.00 
2021 01 13 02 40 149  3.3  5.5  3.26 19.05 11.69 285 1026.7  12.1  11.6   9.7 99.0 99.00 
2021 01 13 02 50 134  3.0  5.0 99.00 99.00 99.00 999 1026.7  12.0  11.7   9.6 99.0 99.00 
2021 01 13 03 00 128  3.4  5.7 99.00 99.00 99.00 999 1026.7  12.0  11.7   9.5 99.0 99.00 
2021 01 13 03 10 124  3.8  5.9 99.00 99.00 99.00 999 1026.7  12.0  11.7   9.7 99.0 99.00 
2021 01 13 03 20 130  3.7  5.6 99.00 99.00 99.00 999 1026.8  12.0  11.7   9.9 99.0 99.00 
2021 01 13 03 30 130  3.5  5.7 99.00 99.00 99.00 999 1026.8  12.0  11.7  10.1 99.0 99.00 
2021 01 13 03 40 129  3.8  6.3  3.84 19.05 12.25 292 1026.7  12.0  11.7  10.3 99.0 99.00 
2021 01 13 03 50 128  3.9  5.9 99.00 99.00 99.00 999 1026.8  12.0  11.7  10.4 99.0 99.00 
2021 01 13 04 00 126  4.7  7.3 99.00 99.00 99.00 999 1026.3  11.9  11.7  10.5 99.0 99.00 
2021 01 13 04 10 133  4.4  8.3 99.00 99.00 99.00 999 1027.0  11.9  11.7  10.7 99.0 99.00 
2021 01 13 04 20 138  3.7  6.6 99.00 99.00 99.00 999 1026.9  11.9  11.7  10.8 99.0 99.00 
2021 01 13 04 30 135  3.3  5.5 99.00 99.00 99.00 999 1027.2  12.0  11.7  10.9 99.0 99.00 
2021 01 13 04 40 140  3.3  5.7  3.58 16.00 11.53 285 1027.0  12.0  11.7  10.9 99.0 99.00 
2021 01 13 04 50 139  3.7  5.7 99.00 99.00 99.00 999 1026.9  11.9  11.7  10.9 99.0 99.00 
2021 01 13 05 00 136  2.8  4.8 99.00 99.00 99.00 999 1027.4  11.9  11.7  11.0 99.0 99.00 
2021 01 13 05 10 132  3.0  5.6 99.00 99.00 99.00 999 1027.4  11.9  11.7  10.9 99.0 99.00 
2021 01 13 05 20 138  3.2  4.9 99.00 99.00 99.00 999 1027.3  11.8  11.7  10.8 99.0 99.00 
2021 01 13 05 30 146  3.3  5.3 99.00 99.00 99.00 999 1027.8  11.9  11.7  10.9 99.0 99.00 
2021 01 13 05 40 138  2.9  5.0  3.36 14.81 10.94 291 1027.9  11.8  11.7  10.9 99.0 99.00 
2021 01 13 05 50 141  3.6  5.3 99.00 99.00 99.00 999 1027.9  11.9  11.7  11.0 99.0 99.00 
2021 01 13 06 00 140  3.8  6.6 99.00 99.00 99.00 999 1027.8  11.8  11.7  10.9 99.0 99.00 
2021 01 13 06 10 139  5.1  7.4 99.00 99.00 99.00 999 1027.5  11.8  11.7  11.1 99.0 99.00 
2021 01 13 06 20 136  4.5  7.5 99.00 99.00 99.00 999 1027.7  11.8  11.7  11.2 99.0 99.00 
2021 01 13 06 30 133  4.5  7.0 99.00 99.00 99.00 999 1027.8  11.7  11.7  11.1 99.0 99.00 
2021 01 13 06 40 132  4.3  5.9  3.41 13.79 10.45 286 1028.2  11.7  11.7  11.2 99.0 99.00 
2021 01 13 06 50 132  3.9  6.8 99.00 99.00 99.00 999 1028.1  11.7  11.7  11.2 99.0 99.00 
2021 01 13 07 00 124  4.6  6.4 99.00 99.00 99.00 999 1027.9  11.6  11.6  11.0 99.0 99.00 
2021 01 13 07 10 119  4.8  7.6 99.00 99.00 99.00 999 1027.7  11.7  11.6  11.2 99.0 99.00 
2021 01 13 07 20 128  5.1  7.5 99.00 99.00 99.00 999 1027.7  11.7  11.6  11.1 99.0 99.00 
2021 01 13 07 30 130  5.0  7.6 99.00 99.00 99.00 999 1027.7  11.7  11.6  11.2 99.0 99.00 
2021 01 13 07 40 129  4.4  6.6  3.90 19.05 11.17 289 1027.9  11.7  11.6  11.3 99.0 99.00 
2021 01 13 07 50 131  3.7  6.3 99.00 99.00 99.00 999 1028.0  11.7  11.6  11.3 99.0 99.00 
2021 01 13 08 00 130  4.3  6.4 99.00 99.00 99.00 999 1027.7  11.7  11.6  11.3 99.0 99.00 
2021 01 13 08 10 134  4.3  6.8 99.00 99.00 99.00 999 1027.6  11.7  11.6  11.3 99.0 99.00 
2021 01 13 08 20 137  4.9  7.8 99.00 99.00 99.00 999 1027.5  11.7  11.6  11.3 99.0 99.00 
2021 01 13 08 30 138  4.1  6.5 99.00 99.00 99.00 999 1027.7  11.7  11.6  11.2 99.0 99.00 
2021 01 13 08 40 135  3.7  5.8  3.36 17.39 10.38 284 1027.6  11.7  11.6  11.3 99.0 99.00 
2021 01 13 08 50 131  3.9  6.1 99.00 99.00 99.00 999 1027.6  11.6  11.6  11.2 99.0 99.00 
2021 01 13 09 00 128  3.8  6.4 99.00 99.00 99.00 999 1027.7  11.6  11.6  11.2 99.0 99.00 
2021 01 13 09 10 128  3.7  6.8 99.00 99.00 99.00 999 1027.5  11.6  11.6  11.2 99.0 99.00 
2021 01 13 09 20 126  4.3  7.5 99.00 99.00 99.00 999 1027.3  11.6  11.6  11.2 99.0 99.00 
2021 01 13 09 30 123  3.8  6.6 99.00 99.00 99.00 999 1027.3  11.5  11.6  11.1 99.0 99.00 
2021 01 13 09 40 124  4.2  6.6  4.01 16.00 11.75 286 1027.3  11.3  11.6  10.8 99.0 99.00 
2021 01 13 09 50 132  5.9  9.7 99.00 99.00 99.00 999 1025.8  11.4  11.6  10.8 99.0 99.00 
2021 01 13 10 00 132  6.3  9.3 99.00 99.00 99.00 999 1026.4  11.4  11.6  10.9 99.0 99.00 
2021 01 13 10 10 129  5.2  7.4 99.00 99.00 99.00 999 1026.7  11.5  11.6  11.1 99.0 99.00 
2021 01 13 10 20 129  4.3  7.9 99.00 99.00 99.00 999 1027.2  11.5  11.6  11.1 99.0 99.00 
2021 01 13 10 30 128  3.1  4.9 99.00 99.00 99.00 999 1027.1  11.5  11.6  11.1 99.0 99.00 
2021 01 13 10 40 126  2.8  5.2  3.36 17.39 10.70 286 1027.3  11.5  11.6  11.1 99.0 99.00 
2021 01 13 10 50 120  2.3  4.7 99.00 99.00 99.00 999 1027.3  11.6  11.6  11.1 99.0 99.00 
2021 01 13 11 00 116  2.3  4.4 99.00 99.00 99.00 999 1027.1  11.5  11.6  10.9 99.0 99.00 
2021 01 13 11 10 113  3.1  5.4 99.00 99.00 99.00 999 1026.7  11.5  11.6  10.8 99.0 99.00 
2021 01 13 11 20 120  3.4  5.3 99.00 99.00 99.00 999 1026.7  11.5  11.6  10.7 99.0 99.00 
2021 01 13 11 30 122  2.8  5.4 99.00 99.00 99.00 999 1027.0  11.5  11.6  10.6 99.0 99.00 
2021 01 13 11 40 129  2.4  4.7  4.31 17.39 12.11 286 1027.0  11.6  11.6  10.7 99.0 99.00 
2021 01 13 11 50 135  1.8  4.0 99.00 99.00 99.00 999 1027.1  11.7  11.6  10.8 99.0 99.00 
2021 01 13 12 00 136  2.0  3.8 99.00 99.00 99.00 999 1027.0  11.7  11.6  10.7 99.0 99.00 
2021 01 13 12 10 139  2.3  4.0 99.00 99.00 99.00 999 1027.0  11.7  11.6  10.7 99.0 99.00 
2021 01 13 12 20 137  2.2  4.5 99.00 99.00 99.00 999 1026.8  11.7  11.6  10.7 99.0 99.00 
2021 01 13 12 30 137  2.6  4.9 99.00 99.00 99.00 999 1026.9  11.7  11.6  10.8 99.0 99.00 
2021 01 13 12 40 135  2.1  3.9  3.32 13.79 10.93 285 1027.0  11.7  11.6  10.9 99.0 99.00 
2021 01 13 12 50 133  1.9  4.3 99.00 99.00 99.00 999 1027.1  11.7  11.7  10.8 99.0 99.00 
2021 01 13 13 00 129  1.8  3.7 99.00 99.00 99.00 999 1027.2  11.7  11.7  10.8 99.0 99.00 
2021 01 13 13 10 136  1.7  4.0 99.00 99.00 99.00 999 1027.2  11.7  11.8  10.9 99.0 99.00 
2021 01 13 13 20 139  2.2  4.0 99.00 99.00 99.00 999 1027.3  11.6  11.8  10.8 99.0 99.00 
2021 01 13 13 30 136  1.9  4.2 99.00 99.00 99.00 999 1027.2  11.6  11.8  10.9 99.0 99.00 
2021 01 13 13 40 131  1.5  4.4  3.65 17.39 10.84 303 1027.5  11.6  11.8  11.0 99.0 99.00 
2021 01 13 13 50 147  1.2  2.9 99.00 99.00 99.00 999 1027.6  11.6  11.8  11.1 99.0 99.00 
2021 01 13 14 00 155  1.3  2.9 99.00 99.00 99.00 999 1027.7  11.6  11.8  11.2 99.0 99.00 
2021 01 13 14 10 152  1.0  3.7 99.00 99.00 99.00 999 1027.8  11.6  11.8  11.3 99.0 99.00 
2021 01 13 14 20 134  0.7  2.7 99.00 99.00 99.00 999 1027.8  11.6  11.8  11.3 99.0 99.00 
2021 01 13 14 30 103  1.1  3.3 99.00 99.00 99.00 999 1027.9  11.6  11.8  11.4 99.0 99.00 
2021 01 13 14 40 111  1.5  3.7  3.45 17.39 10.47 293 1027.8  11.5  11.8  11.3 99.0 99.00 
2021 01 13 14 50 115  1.9  3.9 99.00 99.00 99.00 999 1027.9  11.5  11.8  11.4 99.0 99.00 
2021 01 13 15 00 126  2.7  4.4 99.00 99.00 99.00 999 1027.9  11.5  11.8  11.4 99.0 99.00 
2021 01 13 15 10 132  2.4  4.4 99.00 99.00 99.00 999 1027.8  11.5  11.8  11.4 99.0 99.00 
2021 01 13 15 20 134  2.4  3.8 99.00 99.00 99.00 999 1027.6  11.4  11.8  11.3 99.0 99.00 
2021 01 13 15 30 145  2.5  4.3 99.00 99.00 99.00 999 1027.6  11.4  11.8  11.3 99.0 99.00 
2021 01 13 15 40 156  2.7  4.9  3.52 16.00 10.81 292 1027.5  11.5  11.8  11.5 99.0 99.00 
2021 01 13 15 50 159  2.9  4.4 99.00 99.00 99.00 999 1027.5  11.6  11.8  11.6 99.0 99.00 
2021 01 13 16 00 165  2.7  4.0 99.00 99.00 99.00 999 1027.5  11.6  11.8  11.6 99.0 99.00 
2021 01 13 16 10 168  2.7  4.4 99.00 99.00 99.00 999 1027.7  11.7  11.8  11.7 99.0 99.00 
2021 01 13 16 20 177  2.7  3.8 99.00 99.00 99.00 999 1027.8  11.8  11.9  11.8 99.0 99.00 
2021 01 13 16 30 173  2.9  3.9 99.00 99.00 99.00 999 1027.9  11.9  11.9  11.9 99.0 99.00 
2021 01 13 16 40 174  3.1  4.4  3.31 17.39 10.44 291 1027.9  11.9  11.9  11.9 99.0 99.00 
2021 01 13 16 50 176  3.3  4.5 99.00 99.00 99.00 999 1027.9  11.9  11.9  11.9 99.0 99.00 
2021 01 13 17 00 177  3.1  4.6 99.00 99.00 99.00 999 1028.1  11.9  11.9  11.9 99.0 99.00 
2021 01 13 17 10 180  2.8  4.0 99.00 99.00 99.00 999 1028.3  11.9  11.9  11.9 99.0 99.00 
2021 01 13 17 20 180  2.3  3.5 99.00 99.00 99.00 999 1028.6  11.9  11.9  11.9 99.0 99.00 
2021 01 13 17 30  98  1.7  4.1 99.00 99.00 99.00 999 1028.9  11.9  11.9  11.9 99.0 99.00 
2021 01 13 17 40  62  2.5  5.0  3.37 17.39 10.48 288 1029.1  11.6  11.9  11.6 99.0 99.00 
2021 01 13 17 50  69  2.5  4.4 99.00 99.00 99.00 999 1029.2  11.5  11.9  11.5 99.0 99.00 
2021 01 13 18 00  70  2.3  4.1 99.00 99.00 99.00 999 1029.3  11.6  11.9  11.6 99.0 99.00 
2021 01 13 18 10  87  2.5  4.5 99.00 99.00 99.00 999 1029.3  11.7  11.9  11.7 99.0 99.00 
2021 01 13 18 20 102  2.6  4.8 99.00 99.00 99.00 999 1029.2  11.7  11.9  11.7 99.0 99.00 
2021 01 13 18 30 105  2.6  5.1 99.00 99.00 99.00 999 1029.4  11.8  11.9  11.8 99.0 99.00 
2021 01 13 18 40 113  3.0  5.3  3.55 16.00 10.58 288 1029.3  11.8  11.9  11.8 99.0 99.00 
2021 01 13 18 50 115  3.2  5.5 99.00 99.00 99.00 999 1029.2  11.8  11.9  11.8 99.0 99.00 
2021 01 13 19 00 117  2.7  5.5 99.00 99.00 99.00 999 1029.0  11.7  11.9  11.7 99.0 99.00 
2021 01 13 19 10 107  2.6  4.6 99.00 99.00 99.00 999 1029.1  11.7  11.9  11.7 99.0 99.00 
2021 01 13 19 20 113  2.9  5.3 99.00 99.00 99.00 999 1028.7  11.7  11.9  11.7 99.0 99.00 
2021 01 13 19 30 125  3.0  5.5 99.00 99.00 99.00 999 1028.6  11.7  11.9  11.7 99.0 99.00 
2021 01 13 19 40 134  2.9  5.3  3.66 17.39 10.55 286 1028.2  11.8  11.9  11.8 99.0 99.00 
2021 01 13 19 50 136  2.9  5.0 99.00 99.00 99.00 999 1028.0  11.7  11.9  11.7 99.0 99.00 
2021 01 13 20 00 141  2.7  5.3 99.00 99.00 99.00 999 1027.8  11.8  11.9  11.8 99.0 99.00 
2021 01 13 20 10 146  2.6  4.2 99.00 99.00 99.00 999 1027.5  11.7  11.9  11.7 99.0 99.00 
2021 01 13 20 20 158  3.1  5.1 99.00 99.00 99.00 999 1027.3  11.8  11.9  11.8 99.0 99.00 
2021 01 13 20 30 160  2.9  4.5 99.00 99.00 99.00 999 1027.2  11.8  11.9  11.8 99.0 99.00 
2021 01 13 20 40 158  1.8  3.9  3.93 16.00 10.74 294 1027.3  11.9  11.9  11.9 99.0 99.00 
2021 01 13 20 50 135  1.6  3.5 99.00 99.00 99.00 999 1027.2  11.9  11.9  11.9 99.0 99.00 
2021 01 13 21 00 107  2.1  4.6 99.00 99.00 99.00 999 1027.1  11.9  11.9  11.9 99.0 99.00 
2021 01 13 21 10  92  2.5  4.8 99.00 99.00 99.00 999 1027.1  11.8  11.9  11.8 99.0 99.00 
2021 01 13 21 20  93  2.7  4.9 99.00 99.00 99.00 999 1027.1  11.8  11.9  11.8 99.0 99.00 
2021 01 13 21 30  99  2.7  5.1 99.00 99.00 99.00 999 1027.0  11.8  12.0  11.8 99.0 99.00 
2021 01 13 21 40 111  2.5  4.7  3.38 13.79 10.28 289 1026.9  11.9  12.0  11.9 99.0 99.00 
2021 01 13 21 50 121  2.3  4.6 99.00 99.00 99.00 999 1026.8  11.9  12.0  11.9 99.0 99.00 
2021 01 13 22 00 127  2.2  5.0 99.00 99.00 99.00 999 1026.9  11.9  12.0  11.9 99.0 99.00 
2021 01 13 22 10 130  1.9  3.9 99.00 99.00 99.00 999 1026.7  11.9  12.0  11.9 99.0 99.00 
2021 01 13 22 20 139  1.7  3.4 99.00 99.00 99.00 999 1026.9  11.9  12.0  11.9 99.0 99.00 
2021 01 13 22 30 156  1.2  2.7 99.00 99.00 99.00 999 1027.1  12.0  12.0  12.0 99.0 99.00 
2021 01 13 22 40 171  1.0  2.8  3.48 14.81 10.57 294 1027.3  12.0  12.0  12.0 99.0 99.00 
2021 01 13 22 50 197  0.9  1.7 99.00 99.00 99.00 999 1027.2  12.0  12.0  12.0 99.0 99.00 
2021 01 13 23 00 223  1.3  2.8 99.00 99.00 99.00 999 1027.3  12.0  12.0  12.0 99.0 99.00 
2021 01 13 23 10 220  1.5  3.4 99.00 99.00 99.00 999 1027.4  12.1  12.0  12.1 99.0 99.00 
2021 01 13 23 20 230  1.4  2.7 99.00 99.00 99.00 999 1027.4  12.2  12.1  12.2 99.0 99.00 
2021 01 13 23 30 242  1.7  3.7 99.00 99.00 99.00 999 1027.6  12.2  12.0  12.2 99.0 99.00 
2021 01 13 23 40 246  1.6  3.0  3.51 17.39 10.61 291 1027.7  12.2  12.1  12.2 99.0 99.00 
2021 01 13 23 50 254  1.7  3.4 99.00 99.00 99.00 999 1027.6  12.2  12.1  12.2 99.0 99.00 
2021 01 14 00 00 257  1.1  2.5 99.00 99.00 99.00 999 1027.6  12.1  12.1  12.1 99.0 99.00 
2021 01 14 00 10 264  1.4  3.2 99.00 99.00 99.00 999 1027.7  12.2  12.1  12.2 99.0 99.00 
2021 01 14 00 20 258  1.9  3.4 99.00 99.00 99.00 999 1027.6  12.1  12.1  12.1 99.0 99.00 
2021 01 14 00 30 246  2.2  3.3 99.00 99.00 99.00 999 1027.4  12.1  12.1 999.0 99.0 99.00 
2021 01 14 00 40 236  2.4  3.8  3.09 13.79 10.19 287 1027.4  12.1  12.1 999.0 99.0 99.00 
2021 01 14 00 50 230  2.5  3.9 99.00 99.00 99.00 999 1027.3  12.1  12.1 999.0 99.0 99.00 
2021 01 14 01 00 231  2.7  3.8 99.00 99.00 99.00 999 1027.2  12.1  12.1 999.0 99.0 99.00 
2021 01 14 01 10 237  2.7  3.7 99.00 99.00 99.00 999 1027.1  12.1  12.1 999.0 99.0 99.00 
2021 01 14 01 20 241  2.3  3.8 99.00 99.00 99.00 999 1027.1  12.1  12.1 999.0 99.0 99.00 
2021 01 14 01 30 235  2.5  3.9 99.00 99.00 99.00 999 1027.1  12.1  12.1 999.0 99.0 99.00 
2021 01 14 01 40 250  2.1  3.8  3.28 17.39 10.29 292 1027.2  12.1  12.1 999.0 99.0 99.00 
2021 01 14 01 50 260  2.6  4.3 99.00 99.00 99.00 999 1027.4  12.0  12.1 999.0 99.0 99.00 
2021 01 14 02 00 254  3.0  4.4 99.00 99.00 99.00 999 1027.5  11.9  12.1 999.0 99.0 99.00 
2021 01 14 02 10 263  2.9  4.5 99.00 99.00 99.00 999 1027.7  11.8  12.0  11.8 99.0 99.00 
2021 01 14 02 20 270  3.0  4.4 99.00 99.00 99.00 999 1027.7  11.7  12.0  11.7 99.0 99.00 
2021 01 14 02 30 282  2.6  4.4 99.00 99.00 99.00 999 1027.8  11.7  12.0  11.7 99.0 99.00 
2021 01 14 02 40 277  2.9  4.5  3.23 11.43 10.02 281 1027.9  11.6  12.1 999.0 99.0 99.00 
2021 01 14 02 50 285  2.9  4.5 99.00 99.00 99.00 999 1028.0  11.6  12.1 999.0 99.0 99.00 
2021 01 14 03 00 292  3.1  4.6 99.00 99.00 99.00 999 1028.0  11.6  12.1 999.0 99.0 99.00 
2021 01 14 03 10 298  3.2  4.5 99.00 99.00 99.00 999 1028.2  11.6  12.0 999.0 99.0 99.00 
2021 01 14 03 20 304  3.4  4.9 99.00 99.00 99.00 999 1028.2  11.5  12.0 999.0 99.0 99.00 
2021 01 14 03 30 305  3.3  4.6 99.00 99.00 99.00 999 1028.4  11.5  12.0 999.0 99.0 99.00 
2021 01 14 03 40 315  3.2  4.5  2.96 16.00  9.42 297 1028.5  11.6  12.0 999.0 99.0 99.00 
2021 01 14 03 50 323  3.3  4.8 99.00 99.00 99.00 999 1028.6  11.6  12.0 999.0 99.0 99.00 
2021 01 14 04 00 332  3.6  5.3 99.00 99.00 99.00 999 1028.6  11.6  12.0 999.0 99.0 99.00 
2021 01 14 04 10 328  3.2  4.3 99.00 99.00 99.00 999 1028.6  11.6  12.0 999.0 99.0 99.00 
2021 01 14 04 20 331  3.6  4.7 99.00 99.00 99.00 999 1028.5  11.6  12.0 999.0 99.0 99.00 
2021 01 14 04 30 336  3.4  4.8 99.00 99.00 99.00 999 1028.5  11.5  12.0  11.5 99.0 99.00 
2021 01 14 04 40 334  3.4  5.0  3.15 16.00  9.81 291 1028.4  11.4  12.0  11.4 99.0 99.00 
2021 01 14 04 50 342  3.2  4.6 99.00 99.00 99.00 999 1028.5  11.3  12.0 999.0 99.0 99.00 
2021 01 14 05 00 345  3.1  4.4 99.00 99.00 99.00 999 1028.6  11.3  12.0 999.0 99.0 99.00 
2021 01 14 05 10 331  2.9  4.3 99.00 99.00 99.00 999 1028.6  11.0  12.0  11.0 99.0 99.00 
2021 01 14 05 20 327  2.9  4.6 99.00 99.00 99.00 999 1028.6  11.0  12.0 999.0 99.0 99.00 
2021 01 14 05 30 311  3.0  4.6 99.00 99.00 99.00 999 1028.5  10.8  12.0  10.8 99.0 99.00 
2021 01 14 05 40 313  3.1  4.5  3.30 16.00  9.98 285 1028.5  10.7  12.0 999.0 99.0 99.00 
2021 01 14 05 50 310  2.9  4.2 99.00 99.00 99.00 999 1028.4  10.7  12.0 999.0 99.0 99.00 
2021 01 14 06 00 303  2.7  4.6 99.00 99.00 99.00 999 1028.2  10.6  12.0 999.0 99.0 99.00 
2021 01 14 06 10 306  2.1  3.6 99.00 99.00 99.00 999 1028.1  10.6  12.0 999.0 99.0 99.00 
2021 01 14 06 20 306  2.5  4.0 99.00 99.00 99.00 999 1028.0  10.6  12.0 999.0 99.0 99.00 
2021 01 14 06 30 307  2.8  4.6 99.00 99.00 99.00 999 1027.9  10.5  12.0 999.0 99.0 99.00 
2021 01 14 06 40 314  2.5  3.9  3.12 16.00  9.97 293 1027.9  10.5  12.0 999.0 99.0 99.00 
2021 01 14 06 50 331  3.0  4.4 99.00 99.00 99.00 999 1027.9  10.5  12.0 999.0 99.0 99.00 
2021 01 14 07 00 337  2.8  4.2 99.00 99.00 99.00 999 1027.8  10.5  12.0 999.0 99.0 99.00 
2021 01 14 07 10 342  2.6  4.1 99.00 99.00 99.00 999 1027.7  10.5  12.0 999.0 99.0 99.00 
2021 01 14 07 20 333  2.8  4.2 99.00 99.00 99.00 999 1027.6  10.4  12.0 999.0 99.0 99.00 
2021 01 14 07 30 324  3.0  4.5 99.00 99.00 99.00 999 1027.5  10.3  12.0 999.0 99.0 99.00 
2021 01 14 07 40 324  2.9  4.4  3.01 12.90  9.91 297 1027.3  10.2  12.0 999.0 99.0 99.00 
2021 01 14 07 50 310  3.2  4.7 99.00 99.00 99.00 999 1027.3  10.2  12.0 999.0 99.0 99.00 
2021 01 14 08 00 302  3.7  5.1 99.00 99.00 99.00 999 1027.3  10.2  11.9 999.0 99.0 99.00 
2021 01 14 08 10 321  2.7  4.6 99.00 99.00 99.00 999 1027.4  10.1  11.9 999.0 99.0 99.00 
2021 01 14 08 20 338  2.4  3.7 99.00 99.00 99.00 999 1027.4  10.1  11.9 999.0 99.0 99.00 
2021 01 14 08 30 343  2.9  4.3 99.00 99.00 99.00 999 1027.3  10.1  11.9 999.0 99.0 99.00 
2021 01 14 08 40 342  2.7  3.9  2.90 13.79 10.15 291 1027.2  10.1  11.9 999.0 99.0 99.00 
2021 01 14 08 50 351  2.8  3.9 99.00 99.00 99.00 999 1027.2  10.1  11.9 999.0 99.0 99.00 
2021 01 14 09 00   2  2.9  4.2 99.00 99.00 99.00 999 1027.3  10.0  11.9 999.0 99.0 99.00 
2021 01 14 09 10   4  3.1  4.2 99.00 99.00 99.00 999 1027.3   9.9  11.9 999.0 99.0 99.00 
2021 01 14 09 20   3  3.2  4.4 99.00 99.00 99.00 999 1027.4  10.0  11.9 999.0 99.0 99.00 
2021 01 14 09 30 359  3.5  4.6 99.00 99.00 99.00 999 1027.4   9.9  12.0 999.0 99.0 99.00 
2021 01 14 09 40  15  3.1  4.3  2.77 13.79  9.63 290 1027.5   9.9  12.0 999.0 99.0 99.00 
2021 01 14 09 50  18  2.8  4.4 99.00 99.00 99.00 999 1027.5   9.9  12.0 999.0 99.0 99.00 
2021 01 14 10 00  15  2.6  4.1 99.00 99.00 99.00 999 1027.4  10.0  12.0 999.0 99.0 99.00 
2021 01 14 10 10  16  2.4  3.7 99.00 99.00 99.00 999 1027.5   9.9  12.0 999.0 99.0 99.00 
2021 01 14 10 20  29  2.1  3.2 99.00 99.00 99.00 999 1027.4   9.9  12.0 999.0 99.0 99.00 
2021 01 14 10 30 359  2.0  3.1 99.00 99.00 99.00 999 1027.5   9.9  12.0 999.0 99.0 99.00 
2021 01 14 10 40 337  1.9  3.1  2.87 12.90  9.81 289 1027.4   9.9  12.0 999.0 99.0 99.00 
2021 01 14 10 50 319  2.2  3.5 99.00 99.00 99.00 999 1027.5   9.9  12.0 999.0 99.0 99.00 
2021 01 14 11 00 307  2.3  4.0 99.00 99.00 99.00 999 1027.4  10.0  12.0 999.0 99.0 99.00 
2021 01 14 11 10 300  2.5  3.8 99.00 99.00 99.00 999 1027.3  10.0  12.0 999.0 99.0 99.00 
2021 01 14 11 20 302  2.0  3.5 99.00 99.00 99.00 999 1027.2  10.1  12.0 999.0 99.0 99.00 
2021 01 14 11 30 299  1.3  2.8 99.00 99.00 99.00 999 1027.1  10.2  11.9 999.0 99.0 99.00 
2021 01 14 11 40 302  0.3  1.4  3.05 14.81 10.23 286 1027.0  10.2  11.9 999.0 99.0 99.00 
2021 01 14 11 50 119  0.9  3.1 99.00 99.00 99.00 999 1027.0  10.2  11.9 999.0 99.0 99.00 
2021 01 14 12 00 133  1.1  3.7 99.00 99.00 99.00 999 1026.9  10.2  11.9 999.0 99.0 99.00 
2021 01 14 12 10 177  0.6  2.3 99.00 99.00 99.00 999 1026.8  10.2  11.9 999.0 99.0 99.00 
2021 01 14 12 20 173  0.3  1.5 99.00 99.00 99.00 999 1026.6  10.3  11.9 999.0 99.0 99.00 
2021 01 14 12 30  52  0.4  2.6 99.00 99.00 99.00 999 1026.5  10.4  11.9 999.0 99.0 99.00 
2021 01 14 12 40  67  0.9  2.8  3.14 13.79  9.93 299 1026.5  10.5  11.9 999.0 99.0 99.00 
2021 01 14 12 50  76  1.1  2.8 99.00 99.00 99.00 999 1026.3  10.6  11.9 999.0 99.0 99.00 
2021 01 14 13 00  88  1.7  3.8 99.00 99.00 99.00 999 1026.3  10.9  11.9 999.0 99.0 99.00 
2021 01 14 13 10  78  3.0  5.1 99.00 99.00 99.00 999 1026.2  11.3  11.9 999.0 99.0 99.00 
2021 01 14 13 20  87  3.4  5.6 99.00 99.00 99.00 999 1026.4  11.5  11.9 999.0 99.0 99.00 
2021 01 14 13 30  74  2.9  4.7 99.00 99.00 99.00 999 1026.5  11.4  11.9 999.0 99.0 99.00 
2021 01 14 13 40  72  2.7  4.5  2.83 14.81  9.88 285 1026.5  11.3  11.9 999.0 99.0 99.00 
2021 01 14 13 50  74  2.4  4.5 99.00 99.00 99.00 999 1026.6  11.2  11.9 999.0 99.0 99.00 
