YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 09 05 04 313 11.3 13.1  1.59  6.25  5.06 999 1011.5  16.0  13.3   9.2 99.0 99.00
2002 09 05 05 311 10.4 11.8  1.64  7.69  5.43 999 1011.8  16.0  12.9   8.1 99.0 99.00
2002 09 05 06 310 10.6 12.1  1.56  7.69  5.72 999 1011.8  15.2  12.9  10.5 99.0 99.00
2002 09 05 07 307 10.6 12.9  1.68  7.69  5.68 999 1011.7  14.9  13.6  11.0 99.0 99.00
2002 09 05 08 310 10.9 12.5  1.70  7.69  5.68 999 1011.7  14.9  13.7  11.0 99.0 99.00
2002 09 05 09 311 11.2 13.3  1.76  6.25  5.66 999 1011.2  14.9  13.7  10.5 99.0 99.00
2002 09 05 10 312 10.0 11.5  1.90  7.69  5.71 999 1011.2  15.0  13.4  10.2 99.0 99.00
2002 09 05 11 315  8.8 10.2  1.82  7.69  5.68 999 1011.1  14.9  13.3  10.8 99.0 99.00
2002 09 05 12 320  7.1  8.5  1.68  8.33  5.83 999 1011.7  14.1  13.3  11.2 99.0 99.00
2002 09 05 13 311  6.5  7.6  1.60  7.69  6.05 999 1011.4  13.6  13.3  11.5 99.0 99.00
2002 09 05 14 295  6.4  7.2  1.73  7.69  6.64 999 1011.8  14.0  13.3  11.8 99.0 99.00
2002 09 05 15 289  6.8  8.2  1.54  7.69  6.42 999 1012.9  14.1  13.3  11.6 99.0 99.00
2002 09 05 16 309  6.3  7.5  1.58  7.69  6.88 999 1012.7  14.1  13.3  12.0 99.0 99.00
2002 09 05 17 287  9.3 10.6  1.38  8.33  6.17 999 1014.1  14.1  13.4  11.9 99.0 99.00
2002 09 05 18 303  7.8  9.1  1.46  8.33  6.40 999 1014.8  14.7  13.4  12.0 99.0 99.00
2002 09 05 19 313  7.6  8.6  1.37  8.33  6.38 999 1014.1  14.7  13.3  12.1 99.0 99.00
2002 09 05 20 315  8.0 10.2  1.50  8.33  6.26 999 1013.5  15.2  13.4  11.5 99.0 99.00
2002 09 05 21 305  7.9  9.1  1.45  7.14  6.28 999 1013.1  15.2  13.4  11.2 99.0 99.00
2002 09 05 22 293  8.3  9.5  1.45  8.33  6.26 999 1012.6  14.9  13.8  11.7 99.0 99.00
2002 09 05 23 312 10.0 11.4  1.65 11.11  5.85 999 1011.7  15.3  13.7  11.7 99.0 99.00
2002 09 06 00 312  9.5 11.2  1.59 12.50  5.42 999 1011.7  15.2  13.7  11.0 99.0 99.00
2002 09 06 01 313 10.4 12.0  1.71 11.11  5.73 999 1011.4  15.5  13.7  11.0 99.0 99.00
2002 09 06 02 302 11.1 13.6  1.64 12.50  5.37 999 1011.7  15.3  14.1  10.6 99.0 99.00
2002 09 06 03 307 11.3 12.8  1.69 11.11  5.71 999 1011.8  15.6  13.9  10.7 99.0 99.00
2002 09 06 04 302 12.3 14.8  1.75 11.11  5.73 999 1011.8  15.2  13.7  10.6 99.0 99.00
2002 09 06 05 307 11.8 14.3  1.73 11.11  5.86 999 1011.8  15.2  13.6  10.9 99.0 99.00
2002 09 06 06 308 11.9 14.3  1.84 11.11  5.78 999 1011.9  15.2  14.1  10.6 99.0 99.00
2002 09 06 07 307 12.8 15.0  1.82 11.11  5.81 999 1011.7  14.9  14.1  10.8 99.0 99.00
2002 09 06 08 311 12.9 15.4  1.73  6.67  5.34 999 1011.7  14.5  14.1  11.1 99.0 99.00
2002 09 06 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 09 06 10 313 12.3 15.0  1.79 11.11  5.49 999 1011.7  14.8  13.4  10.9 99.0 99.00
2002 09 06 11 322 13.1 15.9  1.82 10.00  5.34 999 1010.7  14.4  12.9  10.9 99.0 99.00
2002 09 06 12 313 10.4 12.3  1.81  6.67  5.30 999 1010.7  14.4  12.9  10.7 99.0 99.00
2002 09 06 13 313 13.3 15.3  1.93 11.11  5.46 999 1010.8 999.0  12.9  10.9 99.0 99.00
2002 09 06 14 311 12.1 14.1  1.62 11.11  5.08 999 1011.5  14.4  13.3  10.7 99.0 99.00
2002 09 06 15 310 11.3 13.6  1.55 11.11  5.38 999 1011.7  14.1  13.1  10.9 99.0 99.00
2002 09 06 16 305 10.4 12.3  1.61  6.67  5.19 999 1011.9  14.1  13.4  11.5 99.0 99.00
2002 09 06 17 306 12.1 14.0  1.73  6.67  5.29 999 1011.9  14.2  13.7  11.0 99.0 99.00
2002 09 06 18 311 10.8 12.2  1.70 11.11  5.44 999 1011.7  14.9  14.1  11.1 99.0 99.00
2002 09 06 19 301  9.6 11.5  1.54  6.67  5.44 999 1012.1  15.0  14.2  10.2 99.0 99.00
2002 09 06 20 303 11.0 13.0 99.00 99.00 99.00 999 1012.2  14.8  14.4  11.1 99.0 99.00
2002 09 06 21 305 11.0 13.4 99.00 99.00 99.00 999 1012.0  14.5  14.4  11.8 99.0 99.00
2002 09 06 22 311 11.9 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0  12.1 99.0 99.00
2002 09 06 23 305 12.9 15.2  1.60 10.00  5.25 999 1011.3  14.3  14.4  12.3 99.0 99.00
2002 09 07 00 302 10.6 12.3  1.61 10.00  5.12 999 1011.3  14.4  14.4  12.2 99.0 99.00
2002 09 07 01 305 11.6 14.0  1.61  6.25  5.19 999 1011.0  14.4  14.2  12.2 99.0 99.00
2002 09 07 02 309 11.5 15.4  1.74  5.88  5.28 999 1010.8  14.4  14.1  12.4 99.0 99.00
2002 09 07 03 319 11.6 13.9  1.66 10.00  5.20 999 1010.9  14.1  14.1  12.6 99.0 99.00
2002 09 07 04 319 11.5 13.5  1.62  5.88  4.93 999 9999.0  14.1  14.4  12.7 99.0 99.00
2002 09 07 05 315 11.4 13.6  1.60 10.00  5.08 999 1011.5  14.2  14.2  12.8 99.0 99.00
2002 09 07 06 318 13.5 16.3  1.54 10.00  4.77 999 1011.7  14.4  14.1  12.5 99.0 99.00
2002 09 07 07 313 12.0 14.5  1.52 10.00  5.14 999 1011.4  14.4  14.1  12.4 99.0 99.00
2002 09 07 08 312 11.7 14.3  1.51  5.56  4.95 999 1011.1  14.1  14.1  12.5 99.0 99.00
2002 09 07 09 312 12.3 14.4  1.60 10.00  5.17 999 1010.8  14.1  14.4  12.6 99.0 99.00
2002 09 07 10 311 12.6 14.9  1.52 10.00  4.88 999 1010.3  13.7  14.5  12.4 99.0 99.00
2002 09 07 11 312 13.6 16.1  1.59 10.00  4.92 999 1010.6  13.6  14.4  12.4 99.0 99.00
2002 09 07 12 311 13.4 15.7  1.59  9.09  5.05 999 1010.7  13.6  14.5  12.2 99.0 99.00
2002 09 07 13 315 13.0 15.0  1.50 10.00  4.91 999 1011.0  13.1  14.5  12.2 99.0 99.00
2002 09 07 14 309 11.3 13.0  1.42 10.00  4.90 999 1011.1  13.1  14.3  12.1 99.0 99.00
2002 09 07 15 311 12.1 14.0  1.39 10.00  4.92 999 1011.3  12.9  14.4  11.6 99.0 99.00
2002 09 07 16 312 11.4 13.3  1.36 10.00  5.14 999 1011.6  13.0  14.4  11.3 99.0 99.00
2002 09 07 17 305 12.5 14.5  1.43 10.00  5.17 999 1011.8  13.3  14.2  11.8 99.0 99.00
2002 09 07 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 09 07 19 305 12.5 14.7 99.00 99.00 99.00 999 1012.1  13.6  14.5  11.8 99.0 99.00
2002 09 07 20 304 12.7 16.0  1.57  5.00  4.91 999 1012.0  13.7  14.5  11.9 99.0 99.00
2002 09 07 21 305 12.8 15.0  1.54  5.26  4.59 999 1012.4  13.7  14.5  11.9 99.0 99.00
2002 09 07 22 307 12.5 15.0  1.78 10.00  4.96 999 1012.3  13.9  14.5  12.0 99.0 99.00
2002 09 07 23 309 12.5 15.1  1.74  5.56  4.98 999 1012.0  13.7  14.5  11.6 99.0 99.00
2002 09 08 00 309 12.2 14.4  1.74  5.56  5.10 999 1011.9  14.1  14.5  11.7 99.0 99.00
2002 09 08 01 309 11.9 14.1  1.75  6.25  5.17 999 1011.6  14.1  14.2  11.8 99.0 99.00
2002 09 08 02 315 12.3 14.6  1.80  6.25  5.24 999 1011.8  13.6  14.0  11.5 99.0 99.00
2002 09 08 03 305 12.0 14.0  1.65  6.25  5.30 999 1012.0  13.4  13.7  11.6 99.0 99.00
2002 09 08 04 309 11.5 13.8  1.64  6.25  5.22 999 1012.5  13.4  13.6  11.6 99.0 99.00
2002 09 08 05 310 11.6 13.4  1.54  6.67  5.13 999 1012.8  13.3  13.4  11.7 99.0 99.00
2002 09 08 06 311 11.3 13.2  1.69  6.67  5.49 999 1012.8  13.3  13.3  11.6 99.0 99.00
2002 09 08 07 313 11.4 13.1  1.56  6.25  5.37 999 1012.8  12.9  13.3  11.2 99.0 99.00
2002 09 08 08 310 10.0 11.5  1.56  7.14  5.58 999 1012.7  12.9  13.3  11.5 99.0 99.00
2002 09 08 09 309 10.0 12.3  1.54  6.67  5.59 999 1012.7  12.9  12.9  11.5 99.0 99.00
2002 09 08 10 311  9.6 11.6  1.56  9.09  5.67 999 1012.7  12.9  13.3  11.6 99.0 99.00
2002 09 08 11 315  8.1  9.2  1.74 10.00  6.00 999 1012.6  12.5  13.3  11.4 99.0 99.00
2002 09 08 12 311  7.5  8.8  1.64  6.67  5.84 999 1012.7  12.5  13.4  11.5 99.0 99.00
2002 09 08 13 314  6.1  7.2  1.64  7.14  6.23 999 1013.2  12.6  13.4  11.2 99.0 99.00
2002 09 08 14 318  6.3  7.7  1.69  7.14  6.07 999 1013.6  13.3  13.4  11.4 99.0 99.00
2002 09 08 15 314  6.3  7.5  1.65  7.14  6.13 999 1014.4  13.3  13.4  11.0 99.0 99.00
2002 09 08 16 307  6.9  8.2  1.69  7.69  6.14 999 1014.8  12.9  13.4  11.0 99.0 99.00
2002 09 08 17 306  7.4  9.0  1.62  7.14  6.02 999 1014.8  12.9  13.4  11.0 99.0 99.00
2002 09 08 18 311  7.6  9.3 99.00 99.00 99.00 999 1014.8  13.1  13.4  11.4 99.0 99.00
2002 09 08 19 306  9.0 10.4  1.55  7.14  5.60 999 1014.7  13.4  13.6  11.5 99.0 99.00
2002 09 08 20 309  9.1 99.0 99.00 99.00 99.00 999 1014.6  13.7  13.9  11.7 99.0 99.00
2002 09 08 21 304  9.0 10.5 99.00 99.00 99.00 999 1014.3  14.0  14.1  12.1 99.0 99.00
2002 09 08 22 304  9.5 11.0  1.63  7.69  5.61 999 1014.1  14.1  14.1  12.0 99.0 99.00
2002 09 08 23 303  9.9 11.9  1.52  7.14  5.49 999 1013.7  14.1  13.7  12.0 99.0 99.00
2002 09 09 00 310  9.6 11.2  1.65  6.67  5.51 999 1013.7  14.1  13.5  12.0 99.0 99.00
2002 09 09 01 303  9.3 10.7  1.67  6.67  5.69 999 1013.7  14.1  13.6  12.1 99.0 99.00
2002 09 09 02 304  9.3 10.5  1.57  7.14  5.64 999 1013.8  14.1  13.6  12.1 99.0 99.00
2002 09 09 03 301  8.7 11.4  1.56  7.14  5.78 999 1013.8  14.1  13.6  12.3 99.0 99.00
2002 09 09 04 299 10.1 12.2  1.58 20.00  5.84 999 1014.0  13.7  13.4  11.7 99.0 99.00
2002 09 09 05 302 10.3 11.9  1.66 20.00  5.86 999 1013.4  14.1  13.4  11.8 99.0 99.00
2002 09 09 06 308 10.4 12.2  1.60  6.67  5.63 999 1013.5  13.7  13.6  11.6 99.0 99.00
2002 09 09 07 322  8.0  9.4  1.77 20.00  6.05 999 1013.9  13.7  13.6  11.8 99.0 99.00
2002 09 09 08 313  6.9  8.0  1.56  7.14  5.84 999 1013.5  13.6  13.6  12.1 99.0 99.00
2002 09 09 09 311  4.2  5.1  1.64 20.00  6.42 999 1013.3  13.6  13.6  11.8 99.0 99.00
2002 09 09 10 316  2.8  3.2  1.69 20.00  6.67 999 1013.3  13.7  13.6  11.4 99.0 99.00
2002 09 09 11 340  1.3  1.7  1.58  6.67  6.46 999 1013.1  13.6  13.6  11.8 99.0 99.00
2002 09 09 12 306  1.1  1.7  1.69 20.00  7.03 999 1012.8  13.7  13.6  11.8 99.0 99.00
2002 09 09 13 307  1.4  1.8  1.58  7.14  6.38 999 1013.2  13.7  13.6  12.0 99.0 99.00
2002 09 09 14 323  0.7  1.2  1.63 20.00  7.07 999 1013.4  14.1  13.6  12.1 99.0 99.00
2002 09 09 15 293  0.1  0.6  1.67 16.67  7.12 999 1014.0  15.2  13.4  12.1 99.0 99.00
2002 09 09 16 292  1.1  1.6  1.70 20.00  7.41 999 1014.1  14.9  13.4  11.7 99.0 99.00
2002 09 09 17 285  1.1  1.7  1.36  6.67  6.37 999 1014.3  15.3  13.7  11.0 99.0 99.00
2002 09 09 18 281  2.1  2.7  1.42  7.14  7.01 999 1014.4  14.9  14.1  12.3 99.0 99.00
2002 09 09 19 318  2.4  2.7  1.40 16.67  7.35 999 1014.6  15.2  14.8  12.9 99.0 99.00
2002 09 09 20 304  2.3  3.3  1.46 16.67  7.28 999 1014.3  15.5  15.2  12.8 99.0 99.00
2002 09 09 21 298  1.7  2.1  1.55 16.67  7.96 999 1014.1  15.9  15.6  11.7 99.0 99.00
2002 09 09 22 270  3.0  3.5  1.44 16.67  7.49 999 1013.4  16.0  15.7  12.4 99.0 99.00
2002 09 09 23 284  3.2  3.9  1.67 16.67  8.18 999 1012.8  15.9  16.0  13.2 99.0 99.00
2002 09 10 00 285  4.8  5.5  1.44 16.67  7.43 999 1012.7  15.8  15.4  13.4 99.0 99.00
2002 09 10 01 280  5.4  6.3  1.24 16.67  6.63 999 1012.4  15.7  15.2  13.3 99.0 99.00
2002 09 10 02 284  5.6  6.4  1.50 16.67  7.11 999 1011.8  16.4  14.5  12.4 99.0 99.00
2002 09 10 03 301  7.3  8.0  1.32 16.67  6.20 999 1011.7  17.5  14.4  11.0 99.0 99.00
2002 09 10 04 299  6.3  7.2  1.13 16.67  5.86 999 1011.8  17.5  13.8  10.6 99.0 99.00
2002 09 10 05 306  6.6  7.4  1.26 16.67  6.68 999 1011.9  16.0  13.6  11.7 99.0 99.00
2002 09 10 06 297  6.5  7.3  1.21 16.67  6.78 999 1011.9  15.4  13.7  12.2 99.0 99.00
2002 09 10 07 289  8.2  9.1  1.40 16.67  7.03 999 1011.8  14.9  13.7  12.7 99.0 99.00
2002 09 10 08 301  6.8  7.7  1.30 16.67  6.56 999 1011.3  14.8  13.7  12.7 99.0 99.00
2002 09 10 09 347  3.1  3.7  1.25 16.67  6.81 999 1011.1  15.0  13.6  13.0 99.0 99.00
2002 09 10 10 360  2.3  3.0  1.22 16.67  7.26 999 1011.2  15.7  13.4  14.0 99.0 99.00
2002 09 10 11  13  3.9  4.7  1.32 16.67  8.12 999 1010.9  15.0  13.6  13.0 99.0 99.00
2002 09 10 12  49  5.2  5.8  1.10 16.67  7.28 999 1010.9  14.2  13.6  13.0 99.0 99.00
2002 09 10 13  72  4.7  5.2  1.20 16.67  7.64 999 1010.6  14.1  13.4  13.1 99.0 99.00
2002 09 10 14 122  1.9  2.5  1.22 16.67  7.64 999 1010.9  14.1  13.4  13.2 99.0 99.00
2002 09 10 15  36  0.4  1.3  1.11 16.67  6.66 999 1011.0  14.9  13.6  13.4 99.0 99.00
2002 09 10 16 298  3.2  3.6  1.20 16.67  6.90 999 1011.1  14.5  13.6  13.2 99.0 99.00
2002 09 10 17 289  3.8  4.4  1.23 16.67  7.59 999 1011.5  14.4  13.7  13.3 99.0 99.00
2002 09 10 18 295  3.7  4.3  1.08 16.67  6.74 999 1011.5  14.7  14.1  13.5 99.0 99.00
2002 09 10 19 287  2.9  3.4  1.12 16.67  7.22 999 1011.1  14.9  14.1  13.6 99.0 99.00
2002 09 10 20 275  2.6  3.0  1.11 16.67  7.73 999 1011.0  15.2  14.7  13.6 99.0 99.00
2002 09 10 21 268  2.9  3.5  1.14 16.67  7.72 999 1010.3  15.2  14.9  13.8 99.0 99.00
2002 09 10 22 259  4.6  5.2  1.14 16.67  7.37 999 1009.6  15.4  15.0  14.0 99.0 99.00
2002 09 10 23 270  5.7 99.0 99.00 99.00 99.00 999 1009.6  15.2 999.0  13.8 99.0 99.00
2002 09 11 00 271  6.9  7.9  1.21 16.67  7.45 999 1008.9  15.6  14.9  13.9 99.0 99.00
2002 09 11 01 270  6.1  6.9  1.25 16.67  6.75 999 1008.9  15.6  14.5  13.9 99.0 99.00
2002 09 11 02 277  7.9  9.1  1.38 16.67  6.59 999 1008.9  15.6  14.9  13.8 99.0 99.00
2002 09 11 03 293  7.9  9.2  1.35 16.67  5.83 999 1008.8  15.3  14.4  13.7 99.0 99.00
2002 09 11 04 301  7.3  8.4  1.31 16.67  5.87 999 1009.2  15.2  14.2  13.8 99.0 99.00
2002 09 11 05 279  9.2 10.4  1.39 16.67  5.82 999 1009.4  15.2  14.2  13.7 99.0 99.00
2002 09 11 06 299  8.9 10.6  1.39 16.67  5.52 999 1009.0  15.2  14.4  13.7 99.0 99.00
2002 09 11 07 304  9.0 10.7  1.35 16.67  5.73 999 1008.7  14.9  14.5  13.5 99.0 99.00
2002 09 11 08 297  7.7  9.2  1.35 16.67  5.69 999 1009.0  14.9  14.5  13.5 99.0 99.00
2002 09 11 09 314  9.6 11.0 99.00 99.00 99.00 999 1009.5  14.7  14.5  13.6 99.0 99.00
2002 09 11 10 316  7.6  8.6  1.26 14.29  5.95 999 1009.4  14.2  14.8  13.4 99.0 99.00
2002 09 11 11 303  5.2  6.2  1.37 14.29  6.39 999 1009.5  14.1  14.9  13.7 99.0 99.00
2002 09 11 12 322  4.8  5.4  1.27 16.67  6.55 999 1009.5  14.2  14.8  13.5 99.0 99.00
2002 09 11 13 322  6.5  7.3  1.32 14.29  6.22 999 1009.6  13.4  14.4 999.0 99.0 99.00
2002 09 11 14 312  6.2  7.3  1.25 14.29  6.00 999 1010.3  13.0  14.2  12.7 99.0 99.00
2002 09 11 15 316  6.0  6.8  1.25  7.14  6.02 999 1010.8  12.7  14.2  12.4 99.0 99.00
2002 09 11 16 312  5.9  6.7  1.36 16.67  6.26 999 1011.1  12.9  14.4  12.6 99.0 99.00
2002 09 11 17 310  6.3  7.2  1.31 14.29  6.05 999 1011.7  12.8  14.2  12.5 99.0 99.00
2002 09 11 18 311  6.1  7.4  1.42  7.14  6.17 999 1011.7  12.8  14.1  12.4 99.0 99.00
2002 09 11 19 304  6.3  7.2  1.39  7.69  6.18 999 1011.6  12.8  13.6  12.4 99.0 99.00
2002 09 11 20 295  6.8  7.8  1.41  7.14  6.03 999 1011.4  13.0  13.7  12.6 99.0 99.00
2002 09 11 21 303  6.9  7.9  1.40 14.29  6.17 999 1011.0  13.3  14.1  12.7 99.0 99.00
2002 09 11 22 299  7.7  8.9 99.00 99.00 99.00 999 1010.8  13.4  14.1  12.6 99.0 99.00
2002 09 11 23 304  7.9  9.3  1.37  7.69  5.61 999 1010.3  13.4  14.1  12.5 99.0 99.00
2002 09 12 00 297  9.7 11.2  1.36  7.69  5.58 999 1010.3  13.4  14.1  12.5 99.0 99.00
2002 09 12 01 293  9.4 11.0  1.54  7.69  5.67 999 1010.3  13.3  14.1  12.4 99.0 99.00
2002 09 12 02 301 10.4 11.8  1.65  7.69  5.45 999 1010.3  13.1  14.1  12.3 99.0 99.00
2002 09 12 03 305 10.6 12.7  1.58  7.69  5.26 999 1010.4  12.9  14.1  12.3 99.0 99.00
2002 09 12 04 303 11.4 13.9  1.62  5.00  5.32 999 1010.4  12.6  13.7  12.1 99.0 99.00
2002 09 12 05 301 10.9 12.9  1.62  7.69  5.31 999 1010.5  12.7  13.6  12.3 99.0 99.00
2002 09 12 06 300 11.3 13.2  1.64  5.00  5.29 999 1010.8  12.6  13.6  12.2 99.0 99.00
2002 09 12 07 296 11.7 13.2  1.60  5.26  5.14 999 1010.2  12.3  13.7  12.0 99.0 99.00
2002 09 12 08 305 11.8 13.2  1.56  4.76  5.15 999 1010.4  12.3  13.7  12.0 99.0 99.00
2002 09 12 09 308 10.1 11.9  1.57  4.76  5.25 999 1010.3  12.1  13.7  11.9 99.0 99.00
2002 09 12 10 311 10.4 12.3  1.45  5.00  5.24 999 1010.5  12.2  14.2  11.9 99.0 99.00
2002 09 12 11 308 10.9 12.4  1.47  5.56  5.21 999 1010.3  12.0  14.3  11.8 99.0 99.00
2002 09 12 12 320  9.4 11.3  1.35  5.56  5.41 999 1010.9  12.1  14.4  11.9 99.0 99.00
2002 09 12 13 308  8.8 10.0  1.29 14.29  5.17 999 1011.1  12.1  14.5  11.9 99.0 99.00
2002 09 12 14 319 10.0 11.6  1.42 11.11  5.57 999 1011.7  12.1  14.8  11.9 99.0 99.00
2002 09 12 15 309  9.8 11.1  1.31 11.11  5.12 999 1011.9  12.0  14.8  11.8 99.0 99.00
2002 09 12 16 312 10.2 11.5  1.36 11.11  5.51 999 1012.5  12.1  14.8  11.7 99.0 99.00
2002 09 12 17 310  9.0 10.6  1.44 10.00  5.25 999 1013.2  12.6  14.5  11.7 99.0 99.00
2002 09 12 18 307  9.8 11.6  1.36 11.11  5.59 999 1013.3  12.6  14.5  11.7 99.0 99.00
2002 09 12 19 305  9.8 11.0  1.29 11.11  5.27 999 1013.1  12.7  14.8  11.7 99.0 99.00
2002 09 12 20 303  9.7 10.9  1.43 10.00  5.28 999 1012.6  12.7  14.8  11.7 99.0 99.00
2002 09 12 21 296  9.7 99.0 99.00 99.00 99.00 999 1012.2  12.9 999.0  11.8 99.0 99.00
2002 09 12 22 296 11.4 13.5 99.00 99.00 99.00 999 1011.8  12.9  14.5  11.6 99.0 99.00
2002 09 12 23 299 12.4 14.6  1.65  5.26  5.02 999 1011.1  13.3  14.4  11.8 99.0 99.00
2002 09 13 00 299 12.8 15.7  1.71  5.00  4.97 999 1011.1  13.2  14.4  11.8 99.0 99.00
2002 09 13 01 300 12.9 14.5  1.55  5.00  5.07 999 1011.2  12.9  14.1  11.6 99.0 99.00
2002 09 13 02 303 12.2 13.9  1.54  5.26  5.09 999 1011.2  12.9  14.1  11.7 99.0 99.00
2002 09 13 03 302 12.2 14.4  1.51 10.00  5.10 999 1011.2  12.8  14.1  11.7 99.0 99.00
2002 09 13 04 305 12.3 14.3  1.62  5.26  5.10 999 1011.1 999.0  14.1  11.7 99.0 99.00
2002 09 13 05 301 13.1 15.2  1.62  5.56  5.09 999 1011.4  12.5  14.1  11.7 99.0 99.00
2002 09 13 06 302 12.4 15.2  1.69  5.56  4.97 999 1011.2  12.5  14.1  11.9 99.0 99.00
2002 09 13 07 304 12.2 14.2  1.64  5.26  5.10 999 1011.1  12.3  14.1  11.8 99.0 99.00
2002 09 13 08 304 12.6 15.3  1.66  5.56  5.06 999 1010.8  12.4  14.1  11.9 99.0 99.00
2002 09 13 09 307 13.8 16.4  1.76  5.26  4.92 999 1010.3  12.3  13.8  11.8 99.0 99.00
2002 09 13 10 305 14.7 16.9  1.71  5.56  5.02 999 1010.2  12.1  13.7  11.8 99.0 99.00
2002 09 13 11 310 12.9 15.3  1.61  5.26  4.87 999 1010.1  12.0  13.7  11.8 99.0 99.00
2002 09 13 12 310 10.9 12.4  1.54  5.88  4.98 999 1010.1  12.1  13.7  11.8 99.0 99.00
2002 09 13 13 316 11.1 12.7  1.42  5.56  4.92 999 1010.2  12.1  14.1  11.7 99.0 99.00
2002 09 13 14 313  9.9 12.2  1.27  5.88  4.92 999 1010.4  12.1  14.1  11.8 99.0 99.00
2002 09 13 15 311 11.1 12.9  1.32  5.26  5.11 999 1011.3  11.9  14.1  11.6 99.0 99.00
2002 09 13 16 311 12.1 13.8  1.37  5.26  4.94 999 1011.8  12.1  14.1  11.4 99.0 99.00
2002 09 13 17 315 11.4 13.0  1.49  5.26  5.00 999 1011.9  12.5  14.1  11.6 99.0 99.00
2002 09 13 18 313  9.7 11.0  1.45  5.88  5.04 999 1011.9  12.7  14.1  11.6 99.0 99.00
2002 09 13 19 306  9.0 10.6  1.28  5.56  5.10 999 1011.7  12.7  14.2  11.5 99.0 99.00
2002 09 13 20 305 10.1 12.2 99.00 99.00 99.00 999 1011.6  12.8  14.4  11.8 99.0 99.00
2002 09 13 21 305 10.1 11.7 99.00 99.00 99.00 999 1010.9  12.9  14.2  11.9 99.0 99.00
2002 09 13 22 301 11.2 99.0 99.00 99.00 99.00 999 1010.4  12.9  14.2  11.7 99.0 99.00
2002 09 13 23 300 12.2 14.3  1.57  4.76  4.74 999 1010.2  13.1  14.2  11.8 99.0 99.00
2002 09 14 00 304 13.0 15.9  1.73  5.88  4.84 999 1010.1  13.0  14.1  11.9 99.0 99.00
2002 09 14 01 304 13.9 16.2  1.68  5.56  5.02 999 1009.6  12.9  13.7  11.9 99.0 99.00
2002 09 14 02 305 12.8 14.8  1.76  5.88  5.01 999 1009.5  12.9  13.7  11.8 99.0 99.00
2002 09 14 03 303 12.4 14.3  1.78  6.25  5.04 999 1009.7  12.8  13.7  12.0 99.0 99.00
2002 09 14 04 306 12.4 14.8  1.70  5.56  5.10 999 1010.0  12.6  13.6  12.0 99.0 99.00
2002 09 14 05 299 11.2 13.2  1.71  5.88  5.04 999 1010.3  12.5  13.6  12.0 99.0 99.00
2002 09 14 06 299 12.5 14.4  1.73  5.56  4.98 999 1010.2  12.1  13.4  11.8 99.0 99.00
2002 09 14 07 299 12.3 14.0  1.64  6.67  5.03 999 1010.1  12.1  13.4  11.8 99.0 99.00
2002 09 14 08 312 10.8 12.6  1.77  6.25  5.30 999 1010.6 999.0  13.4 999.0 99.0 99.00
2002 09 14 09 311  8.1  9.6  1.66  6.67  5.19 999 1010.5  12.5  13.4  12.2 99.0 99.00
2002 09 14 10 306  8.8 10.3 99.00 99.00 99.00 999 1010.9  12.2  13.6  11.8 99.0 99.00
2002 09 14 11 311  7.6  8.6  1.41  6.67  5.47 999 1010.6  12.4  13.6  12.1 99.0 99.00
2002 09 14 12 316  7.1  7.9  1.28  6.67  5.29 999 1010.9  12.5  13.6  12.3 99.0 99.00
2002 09 14 13 313  6.4  7.5  1.21  6.67  5.57 999 1010.9  12.1  13.6  11.8 99.0 99.00
2002 09 14 14 313  5.8  6.8  1.19  6.67  5.64 999 1011.2  12.0  13.6  11.8 99.0 99.00
2002 09 14 15 316  5.5  6.4  1.16  6.67  5.69 999 1012.0  12.1  13.7  11.9 99.0 99.00
2002 09 14 16 350  1.9  3.2  1.18  6.67  5.91 999 1012.6  12.8  14.0  12.5 99.0 99.00
2002 09 14 17 316  3.8  4.9  1.15  7.14  5.98 999 1012.9  12.5  14.1  12.2 99.0 99.00
2002 09 14 18 313  4.9  5.8  1.22  6.67  6.24 999 1013.4  12.8  14.1  12.5 99.0 99.00
2002 09 14 19 303  5.2  6.3  1.34  6.67  6.03 999 1013.3  12.5  14.1  12.0 99.0 99.00
2002 09 14 20 294  5.8  6.7  1.28  6.67  5.78 999 1013.2  12.3  14.1  11.7 99.0 99.00
2002 09 14 21 301  8.1  9.5  1.36  6.67  5.67 999 1012.5  12.4  14.2  11.8 99.0 99.00
2002 09 14 22 294  9.4 10.9 99.00 99.00 99.00 999 1011.9  12.9  14.2  12.1 99.0 99.00
2002 09 14 23 301 10.8 12.6  1.42  6.25  4.88 999 1011.1  12.9  14.1  12.1 99.0 99.00
2002 09 15 00 297 11.3 12.9  1.60  6.67  4.88 999 1010.5  12.8  14.1  12.2 99.0 99.00
2002 09 15 01 302 11.1 13.5  1.60  6.25  4.98 999 1010.4  12.6  14.0  12.1 99.0 99.00
2002 09 15 02 304 12.2 14.2  1.67  6.67  4.98 999 1010.3  12.5  13.7  12.2 99.0 99.00
2002 09 15 03 301 12.3 14.5  1.57  6.67  5.02 999 1010.1  12.2  13.7  11.9 99.0 99.00
